#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9312786405577136,
#        "std": 0.005279019054989466
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2799710639170759,
#    "date": "11/17/19 13:57:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9251.074613636365,
#        "std": 378.4509537558655
#    },
#    "fieldStrength": {
#        "mean": 44.120659090909086,
#        "std": 0.9019557704281225
#    },
#    "fpTime": {
#        "mean": 1.1087977691961128,
#        "std": 0.062465919258862544
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna49.txt",
#        "hsg_SpotD_crystal16_a90_HAna50.txt",
#        "hsg_SpotD_crystal16_a90_HAna51.txt",
#        "hsg_SpotD_crystal16_a90_HAna52.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9927954545454547,
#        "std": 0.0913598196597908
#    },
#    "pyroVoltage": {
#        "mean": 0.12591402493914186,
#        "std": 0.006420344911158206
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.030213,-0.100000,0.035355
787.063658,-0.125000,0.073951
787.097102,-0.100000,0.035355
787.130547,-0.475000,0.073951
787.163991,-0.275000,0.054486
787.197434,-0.250000,0.075000
787.230878,0.300000,0.050000
787.264321,0.325000,0.073951
787.297764,-0.150000,0.075000
787.331206,0.050000,0.075000
787.364648,0.375000,0.134048
787.398090,0.000000,0.035355
787.431532,0.000000,0.035355
787.464974,-0.150000,0.082916
787.498415,-0.375000,0.054486
787.531856,-0.125000,0.073951
787.565296,-0.125000,0.096014
787.598737,0.225000,0.124373
787.632177,0.300000,0.234521
787.665617,-0.200000,0.035355
787.699056,0.125000,0.064952
787.732496,-0.275000,0.143069
787.765935,0.000000,0.106066
787.799373,0.075000,0.276981
787.832812,1.050000,0.436606
787.866250,0.400000,0.206155
787.899688,1.300000,0.511126
787.933126,0.375000,0.227418
787.966563,0.225000,0.184983
788.000000,0.325000,0.174553
788.033437,-0.100000,0.000000
788.066873,-0.025000,0.041458
788.100310,0.100000,0.061237
788.133746,0.050000,0.075000
788.167181,0.475000,0.188331
788.200617,0.325000,0.281458
788.234052,0.100000,0.035355
788.267487,-0.150000,0.114564
788.300921,0.100000,0.050000
788.334356,0.075000,0.054486
788.367790,0.025000,0.021651
788.401224,0.025000,0.064952
788.434657,-0.200000,0.079057
788.468090,0.000000,0.061237
788.501523,0.050000,0.075000
788.534956,0.025000,0.081968
788.568389,0.025000,0.041458
788.601821,0.125000,0.147373
788.635253,0.075000,0.155624
788.668684,0.025000,0.124373
788.702116,0.100000,0.061237
788.735547,0.125000,0.216145
788.768977,-0.100000,0.070711
788.802408,0.350000,0.235850
788.835838,0.000000,0.093541
788.869268,0.100000,0.086603
788.902698,0.025000,0.064952
788.936127,-0.125000,0.021651
788.969556,-0.025000,0.041458
789.002985,0.100000,0.061237
789.036414,0.125000,0.064952
789.069842,0.025000,0.096014
789.103270,0.050000,0.055902
789.136698,-0.075000,0.054486
789.170125,-0.025000,0.138632
789.203552,0.250000,0.055902
789.236979,0.350000,0.114564
789.270406,-0.050000,0.090139
789.303832,0.050000,0.043301
789.337258,-0.100000,0.079057
789.370684,0.125000,0.207289
789.404110,0.025000,0.230149
789.437535,0.375000,0.073951
789.470960,0.100000,0.127475
789.504385,0.050000,0.055902
789.537809,0.125000,0.073951
789.571233,-0.150000,0.043301
789.604657,0.350000,0.188746
789.638081,0.150000,0.129904
789.671504,0.800000,0.302076
789.704927,0.500000,0.127475
789.738350,0.700000,0.237171
789.771772,0.450000,0.167705
789.805195,0.025000,0.253414
789.838617,0.050000,0.082916
789.872038,0.075000,0.073951
789.905460,-0.550000,0.160078
789.938881,-0.050000,0.075000
789.972302,0.100000,0.136931
790.005722,0.175000,0.155624
790.039143,-0.100000,0.079057
790.072563,0.050000,0.075000
790.105982,0.575000,0.347086
790.139402,0.100000,0.061237
790.172821,-0.225000,0.073951
790.206240,0.200000,0.262202
790.239658,0.225000,0.064952
790.273077,0.025000,0.041458
790.306495,-0.250000,0.043301
790.339913,0.150000,0.075000
790.373330,-0.075000,0.064952
790.406747,0.000000,0.035355
790.440164,0.100000,0.237171
790.473581,0.025000,0.096014
790.506997,-0.225000,0.021651
790.540414,-0.250000,0.082916
790.573829,0.000000,0.079057
790.607245,0.175000,0.021651
790.640660,-0.050000,0.114564
790.674075,0.075000,0.064952
790.707490,0.300000,0.111803
790.740904,0.125000,0.073951
790.774319,0.050000,0.129904
790.807733,-0.025000,0.041458
790.841146,0.050000,0.055902
790.874560,-0.375000,0.108253
790.907973,0.475000,0.188331
790.941385,0.400000,0.215058
790.974798,0.125000,0.124373
791.008210,0.075000,0.041458
791.041622,-0.150000,0.055902
791.075034,-0.050000,0.082916
791.108445,-0.175000,0.081968
791.141856,0.175000,0.041458
791.175267,0.000000,0.079057
791.208678,0.175000,0.041458
791.242088,0.300000,0.122474
791.275498,0.150000,0.167705
791.308908,0.200000,0.150000
791.342317,0.050000,0.043301
791.375726,0.200000,0.093541
791.409135,0.000000,0.079057
791.442544,-0.050000,0.336341
791.475952,0.450000,0.246221
791.509360,0.075000,0.113880
791.542768,0.600000,0.362284
791.576176,0.600000,0.154110
791.609583,1.400000,0.127475
791.642990,1.700000,0.325960
791.676396,0.450000,0.134629
791.709803,0.350000,0.103078
791.743209,0.325000,0.113880
791.776615,0.275000,0.155624
791.810020,-0.150000,0.025000
791.843425,-0.025000,0.021651
791.876830,-0.000000,0.404660
791.910235,0.200000,0.035355
791.943640,0.125000,0.143069
791.977044,0.125000,0.163459
792.010448,-0.025000,0.064952
792.043851,0.025000,0.054486
792.077254,-0.075000,0.073951
792.110658,0.175000,0.155624
792.144060,0.025000,0.064952
792.177463,-0.050000,0.103078
792.210865,-0.050000,0.055902
792.244267,0.150000,0.147902
792.277668,0.200000,0.145774
792.311070,0.050000,0.147902
792.344471,0.225000,0.041458
792.377872,0.150000,0.103078
792.411272,-0.025000,0.021651
792.444672,-0.075000,0.041458
792.478072,-0.025000,0.089268
792.511472,0.050000,0.103078
792.544871,0.000000,0.061237
792.578271,-0.025000,0.240767
792.611669,0.150000,0.216506
792.645068,-0.050000,0.075000
792.678466,-0.375000,0.089268
792.711864,-0.075000,0.089268
792.745262,-0.125000,0.064952
792.778659,0.150000,0.195256
792.812056,0.000000,0.035355
792.845453,0.025000,0.021651
792.878850,-0.075000,0.054486
792.912246,0.425000,0.113880
792.945642,0.025000,0.216145
792.979038,0.175000,0.073951
793.012433,0.575000,0.343466
793.045829,-0.100000,0.106066
793.079223,-0.225000,0.081968
793.112618,-0.025000,0.096014
793.146012,0.225000,0.113880
793.179406,0.000000,0.122474
793.212800,-0.125000,0.089268
793.246194,0.175000,0.102317
793.279587,0.200000,0.187083
793.312980,0.300000,0.050000
793.346373,-0.150000,0.114564
793.379765,0.475000,0.174553
793.413157,1.400000,0.709753
793.446549,0.475000,0.143069
793.479940,2.925000,0.506674
793.513332,2.575000,0.736015
793.546723,1.800000,0.280624
793.580113,0.400000,0.215058
793.613504,0.350000,0.188746
793.646894,-0.175000,0.224653
793.680284,0.000000,0.061237
793.713673,-0.025000,0.064952
793.747062,0.075000,0.054486
793.780451,-0.100000,0.035355
793.813840,0.075000,0.041458
793.847228,0.000000,0.050000
793.880617,0.025000,0.119242
793.914004,0.275000,0.064952
793.947392,-0.100000,0.061237
793.980779,0.025000,0.258300
794.014166,-0.325000,0.021651
794.047553,-0.050000,0.114564
794.080940,0.025000,0.054486
794.114326,0.150000,0.075000
794.147712,0.425000,0.248433
794.181097,0.050000,0.082916
794.214483,0.125000,0.064952
794.247868,0.100000,0.079057
794.281252,0.325000,0.204252
794.314637,-0.400000,0.050000
794.348021,-0.150000,0.075000
794.381405,-0.200000,0.106066
794.414788,-0.000000,0.106066
794.448172,0.175000,0.064952
794.481555,0.175000,0.155624
794.514938,-0.100000,0.050000
794.548320,-0.050000,0.108972
794.581702,0.025000,0.102317
794.615084,0.150000,0.175000
794.648466,0.000000,0.061237
794.681847,0.075000,0.041458
794.715228,-0.400000,0.183712
794.748609,0.250000,0.188746
794.781990,-0.500000,0.145774
794.815370,0.900000,0.377492
794.848750,-0.275000,0.341641
794.882129,0.050000,0.241091
794.915509,0.350000,0.182003
794.948888,-0.325000,0.119242
794.982267,0.100000,0.183712
795.015645,-0.100000,0.061237
795.049023,0.000000,0.127475
795.082401,-0.100000,0.093541
795.115779,-0.075000,0.021651
795.149156,-0.025000,0.089268
795.182534,0.275000,0.102317
795.215910,0.025000,0.073951
795.249287,0.550000,0.311247
795.282663,1.425000,0.402143
795.316039,2.125000,0.054486
795.349415,4.125000,0.658004
795.382790,6.650000,0.313249
795.416165,3.775000,0.738559
795.449540,1.800000,0.704450
795.482915,0.375000,0.108253
795.516289,0.150000,0.103078
795.549663,-0.200000,0.035355
795.583037,-0.175000,0.041458
795.616410,0.125000,0.073951
795.649783,-0.350000,0.075000
795.683156,0.150000,0.192029
795.716529,0.150000,0.075000
795.749901,-0.150000,0.055902
795.783273,0.125000,0.064952
795.816645,-0.150000,0.075000
795.850016,-0.075000,0.081968
795.883387,0.125000,0.108253
795.916758,0.325000,0.119242
795.950129,0.000000,0.035355
795.983499,0.250000,0.332603
796.016869,-0.050000,0.090139
796.050239,-0.425000,0.041458
796.083608,0.050000,0.043301
796.116977,-0.000000,0.176777
796.150346,-0.300000,0.150000
796.183714,-0.075000,0.041458
796.217083,0.000000,0.061237
796.250451,-0.150000,0.082916
796.283818,0.000000,0.061237
796.317186,-0.075000,0.108253
796.350553,0.175000,0.021651
796.383920,-0.150000,0.201556
796.417286,0.100000,0.061237
796.450653,-0.125000,0.073951
796.484019,0.100000,0.061237
796.517384,0.225000,0.253414
796.550750,0.100000,0.176777
796.584115,0.350000,0.219374
796.617480,-0.100000,0.035355
796.650844,0.000000,0.079057
796.684209,0.025000,0.054486
796.717573,-0.250000,0.025000
796.750936,0.125000,0.041458
796.784300,0.500000,0.266927
796.817663,0.075000,0.155624
796.851026,-0.050000,0.103078
796.884388,-0.300000,0.061237
796.917751,-0.000000,0.145774
796.951113,-0.100000,0.061237
796.984474,0.250000,0.152069
797.017836,-0.025000,0.041458
797.051197,0.175000,0.210283
797.084558,-0.200000,0.093541
797.117918,-0.000000,0.093541
797.151279,0.750000,0.216506
797.184639,1.375000,0.294480
797.217998,3.475000,0.676734
797.251358,5.250000,0.791754
797.284717,6.825000,1.270519
797.318076,4.750000,0.986471
797.351434,0.325000,0.147373
797.384793,0.300000,0.061237
797.418151,0.275000,0.064952
797.451508,0.150000,0.103078
797.484866,0.125000,0.021651
797.518223,0.100000,0.127475
797.551580,0.025000,0.089268
797.584936,-0.250000,0.075000
797.618292,-0.200000,0.061237
797.651648,0.000000,0.050000
797.685004,0.000000,0.106066
797.718360,0.500000,0.231840
797.751715,0.425000,0.081968
797.785069,0.075000,0.073951
797.818424,0.025000,0.170935
797.851778,0.200000,0.154110
797.885132,-0.300000,0.079057
797.918486,0.025000,0.096014
797.951839,-0.100000,0.061237
797.985192,-0.075000,0.054486
798.018545,0.075000,0.073951
798.051898,0.250000,0.075000
798.085250,0.375000,0.326678
798.118602,0.825000,0.462838
798.151954,-0.225000,0.064952
798.185305,-0.275000,0.041458
798.218656,0.175000,0.096014
798.252007,0.250000,0.103078
798.285357,0.425000,0.096014
798.318708,0.000000,0.061237
798.352057,-0.000000,0.079057
798.385407,0.125000,0.081968
798.418756,-0.150000,0.134629
798.452106,0.025000,0.064952
798.485454,0.050000,0.160078
798.518803,0.200000,0.035355
798.552151,-0.125000,0.041458
798.585499,0.175000,0.108253
798.618847,0.025000,0.081968
798.652194,0.125000,0.064952
798.685541,0.150000,0.025000
798.718888,0.025000,0.041458
798.752234,-0.025000,0.041458
798.785580,0.300000,0.079057
798.818926,0.075000,0.096014
798.852272,-0.050000,0.055902
798.885617,-0.250000,0.043301
798.918962,0.450000,0.175000
798.952307,-0.025000,0.167239
798.985651,0.175000,0.096014
799.018996,0.025000,0.021651
799.052339,0.625000,0.138632
799.085683,1.825000,0.702117
799.119026,3.225000,0.614792
799.152369,8.475000,0.907176
799.185712,10.950000,0.752080
799.219054,7.975000,0.790866
799.252397,1.775000,0.310996
799.285738,0.575000,0.240767
799.319080,-0.100000,0.061237
799.352421,0.100000,0.050000
799.385762,0.250000,0.055902
799.419103,0.025000,0.089268
799.452443,0.075000,0.041458
799.485783,0.275000,0.167239
799.519123,0.200000,0.203101
799.552463,-0.200000,0.070711
799.585802,-0.075000,0.138632
799.619141,0.100000,0.154110
799.652480,-0.100000,0.117260
799.685818,-0.200000,0.061237
799.719156,0.100000,0.122474
799.752494,0.225000,0.054486
799.785831,0.250000,0.192029
799.819169,0.225000,0.235518
799.852506,-0.025000,0.054486
799.885842,-0.225000,0.102317
799.919179,0.425000,0.429207
799.952515,0.275000,0.267804
799.985850,-0.075000,0.041458
800.019186,0.275000,0.213234
800.052521,-0.175000,0.096014
800.085856,-0.125000,0.113880
800.119191,0.150000,0.043301
800.152525,0.250000,0.235850
800.185859,0.050000,0.055902
800.219193,0.150000,0.103078
800.252526,0.075000,0.129301
800.285859,0.075000,0.041458
800.319192,0.025000,0.089268
800.352525,0.000000,0.162019
800.385857,0.075000,0.221853
800.419189,0.075000,0.041458
800.452521,0.250000,0.143614
800.485852,0.250000,0.108972
800.519183,-0.175000,0.198037
800.552514,0.525000,0.587766
800.585844,-0.725000,0.119242
800.619175,0.275000,0.415895
800.652505,0.175000,0.198037
800.685834,0.375000,0.188331
800.719164,0.125000,0.073951
800.752493,0.175000,0.155624
800.785821,0.500000,0.127475
800.819150,0.125000,0.258300
800.852478,0.100000,0.266927
800.885806,-0.025000,0.054486
800.919134,0.200000,0.242384
800.952461,0.200000,0.106066
800.985788,1.775000,0.430661
801.019115,10.325000,0.765159
801.052441,14.700000,0.590551
801.085767,27.066667,1.063798
801.119093,27.900000,1.267379
801.152419,10.025000,1.094518
801.185744,2.450000,0.564026
801.219069,0.100000,0.203101
801.252394,0.350000,0.369966
801.285718,0.050000,0.147902
801.319042,0.550000,0.279508
801.352366,0.375000,0.253414
801.385690,0.350000,0.201556
801.419013,-0.650000,0.152069
801.452336,0.625000,0.556074
801.485658,0.175000,0.537791
801.518981,0.475000,0.108253
801.552303,0.175000,0.096014
801.585625,0.125000,0.021651
801.618946,-0.050000,0.043301
801.652267,-0.175000,0.041458
801.685588,0.125000,0.041458
801.718909,0.100000,0.079057
801.752229,0.125000,0.081968
801.785549,0.425000,0.320887
801.818869,0.275000,0.155624
801.852188,-0.275000,0.073951
801.885507,0.225000,0.194856
801.918826,0.225000,0.041458
801.952145,0.525000,0.366359
801.985463,-0.350000,0.075000
802.018781,-0.025000,0.021651
802.052099,0.050000,0.055902
802.085416,0.175000,0.102317
802.118733,0.075000,0.064952
802.152050,-0.050000,0.025000
802.185366,-0.225000,0.041458
802.218683,0.550000,0.258602
802.251999,0.250000,0.201556
802.285314,-0.325000,0.073951
802.318630,0.125000,0.143069
802.351945,0.125000,0.198037
802.385259,0.075000,0.064952
802.418574,-0.150000,0.043301
802.451888,0.475000,0.270127
802.485202,0.050000,0.055902
802.518515,-0.075000,0.054486
802.551829,0.225000,0.081968
802.585142,0.475000,0.041458
802.618454,0.125000,0.081968
802.651767,0.200000,0.127475
802.685079,-0.550000,0.108972
802.718391,-0.000000,0.093541
802.751702,-0.050000,0.055902
802.785013,0.200000,0.215058
802.818324,0.125000,0.096014
802.851635,0.075000,0.119242
802.884945,0.575000,0.314990
802.918255,5.000000,0.428661
802.951565,19.925000,1.824272
802.984874,33.333333,1.162612
803.018184,43.825000,2.411787
803.051492,30.000000,1.293735
803.084801,6.125000,0.944309
803.118109,1.175000,0.361205
803.151417,-0.100000,0.176777
803.184725,0.450000,0.163936
803.218032,0.150000,0.090139
803.251339,0.300000,0.206155
803.284646,0.350000,0.216506
803.317953,0.425000,0.221853
803.351259,-0.425000,0.073951
803.384565,-0.150000,0.043301
803.417870,0.200000,0.035355
803.451176,0.150000,0.134629
803.484481,0.200000,0.100000
803.517786,0.100000,0.061237
803.551090,0.100000,0.086603
803.584394,-0.175000,0.081968
803.617698,-0.150000,0.075000
803.651002,0.000000,0.106066
803.684305,0.050000,0.108972
803.717608,-0.100000,0.035355
803.750910,-0.150000,0.043301
803.784213,0.250000,0.090139
803.817515,0.350000,0.114564
803.850817,0.325000,0.155624
803.884118,0.625000,0.198037
803.917419,0.425000,0.143069
803.950720,0.100000,0.136931
803.984021,0.125000,0.054486
804.017321,0.675000,0.362931
804.050621,-0.075000,0.073951
804.083921,0.075000,0.054486
804.117220,0.475000,0.399022
804.150519,-0.225000,0.064952
804.183818,0.350000,0.167705
804.217117,-0.450000,0.082916
804.250415,0.125000,0.119242
804.283713,0.375000,0.194856
804.317011,0.000000,0.035355
804.350308,0.075000,0.108253
804.383605,0.100000,0.106066
804.416902,0.500000,0.122474
804.450198,0.150000,0.055902
804.483494,0.150000,0.075000
804.516790,0.375000,0.089268
804.550086,0.100000,0.111803
804.583381,0.250000,0.286138
804.616676,0.250000,0.114564
804.649971,0.650000,0.235850
804.683265,0.025000,0.096014
804.716559,-0.475000,0.064952
804.749853,0.375000,0.314990
804.783146,0.550000,0.251247
804.816440,1.425000,0.238157
804.849732,10.900000,0.732291
804.883025,26.900000,0.535023
804.916317,53.566667,0.073598
804.949609,67.650000,1.087141
804.982901,39.266667,1.617998
805.016192,12.025000,0.898871
805.049484,1.275000,0.147373
805.082774,0.150000,0.328824
805.116065,0.425000,0.181573
805.149355,-0.025000,0.073951
805.182645,0.275000,0.330483
805.215935,0.200000,0.122474
805.249224,0.275000,0.151554
805.282513,-0.050000,0.143614
805.315802,0.150000,0.025000
805.349090,0.150000,0.175000
805.382378,0.000000,0.070711
805.415666,0.075000,0.041458
805.448954,0.225000,0.167239
805.482241,0.025000,0.021651
805.515528,0.500000,0.433013
805.548815,0.350000,0.175000
805.582101,0.225000,0.108253
805.615387,0.150000,0.103078
805.648673,0.300000,0.100000
805.681958,-0.075000,0.174553
805.715243,0.300000,0.183712
805.748528,0.400000,0.280624
805.781813,-0.075000,0.163459
805.815097,0.125000,0.119242
805.848381,-0.175000,0.138632
805.881665,0.050000,0.309233
805.914948,0.550000,0.235850
805.948231,-0.125000,0.096014
805.981514,-0.050000,0.055902
806.014796,0.400000,0.000000
806.048079,0.325000,0.174553
806.081360,0.150000,0.147902
806.114642,0.175000,0.129301
806.147923,0.025000,0.073951
806.181204,0.450000,0.213600
806.214485,-0.525000,0.096014
806.247765,-0.050000,0.134629
806.281046,0.400000,0.318198
806.314325,0.350000,0.400780
806.347605,0.475000,0.283670
806.380884,-0.675000,0.064952
806.414163,0.725000,0.288043
806.447441,0.200000,0.061237
806.480720,-0.050000,0.055902
806.513998,0.375000,0.188331
806.547275,0.725000,0.108253
806.580553,0.250000,0.175000
806.613830,0.225000,0.204252
806.647107,0.300000,0.136931
806.680383,0.175000,0.198037
806.713659,0.475000,0.210283
806.746935,1.100000,0.252488
806.780211,9.650000,1.230091
806.813486,45.400000,0.706222
806.846761,95.733333,0.952847
806.880036,135.150000,2.977100
806.913310,115.775000,2.051943
806.946584,28.066667,0.163299
806.979858,6.625000,0.324760
807.013132,0.975000,0.337963
807.046405,0.325000,0.096014
807.079678,0.175000,0.108253
807.112951,0.125000,0.064952
807.146223,0.225000,0.306951
807.179495,-0.150000,0.143614
807.212767,-0.625000,0.041458
807.246038,0.275000,0.113880
807.279309,-0.125000,0.124373
807.312580,0.550000,0.391312
807.345850,0.200000,0.289396
807.379121,0.075000,0.224653
807.412390,0.675000,0.677657
807.445660,0.200000,0.061237
807.478929,-0.025000,0.081968
807.512198,0.350000,0.125000
807.545467,-0.125000,0.054486
807.578735,0.225000,0.073951
807.612004,-0.600000,0.070711
807.645271,-0.125000,0.147373
807.678539,-0.300000,0.061237
807.711806,0.375000,0.124373
807.745073,0.275000,0.138632
807.778340,0.575000,0.314990
807.811606,0.700000,0.306186
807.844872,0.200000,0.176777
807.878138,-0.100000,0.117260
807.911403,0.075000,0.314990
807.944668,0.275000,0.113880
807.977933,0.250000,0.251247
808.011197,1.250000,0.690561
808.044462,0.525000,0.263095
808.077725,0.775000,0.227418
808.110989,0.350000,0.103078
808.144252,0.200000,0.079057
808.177515,0.600000,0.206155
808.210778,0.550000,0.350892
808.244040,0.275000,0.181573
808.277302,-0.325000,0.240767
808.310564,0.425000,0.188331
808.343826,0.625000,0.341641
808.377087,0.675000,0.300780
808.410348,0.575000,0.184983
808.443608,0.575000,0.064952
808.476869,0.175000,0.207289
808.510129,0.475000,0.300780
808.543388,0.100000,0.162019
808.576648,0.125000,0.081968
808.609907,-0.100000,0.079057
808.643165,0.150000,0.082916
808.676424,1.125000,0.272431
808.709682,3.900000,0.289396
808.742940,37.675000,1.349247
808.776197,122.833333,4.180660
808.809455,209.300000,1.882817
808.842712,203.700000,4.425353
808.875968,127.450000,1.512242
808.909225,24.000000,1.504992
808.942481,4.100000,0.888116
808.975736,0.525000,0.283670
809.008992,0.150000,0.167705
809.042247,0.425000,0.267804
809.075502,-0.200000,0.203101
809.108756,-0.425000,0.198037
809.142011,0.350000,0.175000
809.175265,0.025000,0.073951
809.208518,0.225000,0.119242
809.241772,-0.000000,0.203101
809.275025,0.100000,0.106066
809.308277,0.275000,0.294480
809.341530,0.400000,0.325960
809.374782,0.300000,0.206155
809.408034,-0.050000,0.055902
809.441285,-0.025000,0.207289
809.474536,-0.500000,0.122474
809.507787,0.225000,0.207289
809.541038,0.600000,0.333542
809.574288,0.325000,0.198037
809.607538,-0.025000,0.102317
809.640788,0.575000,0.255869
809.674037,0.250000,0.134629
809.707286,0.050000,0.108972
809.740535,0.850000,0.160078
809.773783,0.500000,0.165831
809.807032,0.475000,0.198037
809.840279,-0.225000,0.230149
809.873527,0.450000,0.279508
809.906774,0.975000,0.387903
809.940021,0.225000,0.290205
809.973268,0.300000,0.079057
810.006514,0.275000,0.240767
810.039760,0.175000,0.290205
810.073006,0.200000,0.106066
810.106251,1.650000,0.590021
810.139497,0.500000,0.223607
810.172741,0.025000,0.155624
810.205986,-0.075000,0.124373
810.239230,-0.525000,0.054486
810.272474,0.800000,0.093541
810.305718,1.000000,0.527968
810.338961,0.200000,0.229129
810.372204,0.550000,0.491808
810.405447,-0.500000,0.266927
810.438689,0.325000,0.216145
810.471931,0.000000,0.302076
810.505173,0.100000,0.176777
810.538414,0.525000,0.184983
810.571656,0.525000,0.300780
810.604897,1.025000,0.253414
810.638137,1.550000,0.532095
810.671377,11.625000,0.181573
810.704617,88.400000,2.878368
810.737857,335.575000,2.622826
810.771096,469.050000,4.521960
810.804335,429.300000,4.532108
810.837574,223.733333,8.644531
810.870813,34.633333,1.684612
810.904051,3.675000,1.165855
810.937288,0.525000,0.174553
810.970526,0.575000,0.402143
811.003763,0.350000,0.496865
811.037000,0.475000,0.089268
811.070237,0.525000,0.394295
811.103473,0.325000,0.421863
811.136709,0.025000,0.143069
811.169945,-0.400000,0.150000
811.203180,0.250000,0.188746
811.236415,0.175000,0.113880
811.269650,-0.175000,0.188331
811.302884,-0.150000,0.147902
811.336119,-0.375000,0.073951
811.369352,0.775000,0.451906
811.402586,0.725000,0.446339
811.435819,-0.533333,0.604497
811.469052,-1.575000,0.856136
811.502285,-0.066667,1.459595
811.535517,-0.900000,0.428661
811.568749,-0.175000,0.751145
811.601981,1.325000,0.765159
811.635212,0.175000,0.374792
811.668443,0.225000,0.276981
811.701674,0.550000,0.160078
811.734905,-0.225000,0.096014
811.768135,0.150000,0.277263
811.801365,0.650000,0.256174
811.834594,0.375000,0.324760
811.867824,0.025000,0.389511
811.901053,-0.375000,0.054486
811.934281,-0.400000,0.154110
811.967510,-0.000000,0.203101
812.000738,0.075000,0.119242
812.033965,0.225000,0.119242
812.067193,-0.000000,0.493710
812.100420,-0.025000,0.181573
812.133647,0.400000,0.183712
812.166873,-0.775000,0.368061
812.200099,0.225000,0.143069
812.233325,0.175000,0.383039
812.266551,0.000000,0.234521
812.299776,0.050000,0.075000
812.333001,1.075000,0.531948
812.366226,0.425000,0.170935
812.399450,0.225000,0.265460
812.432674,0.250000,0.103078
812.465898,-0.350000,0.167705
812.499121,0.150000,0.225000
812.532345,0.275000,0.138632
812.565567,0.475000,0.119242
812.598790,0.475000,0.216145
812.632012,2.600000,0.695521
812.665234,24.400000,1.964370
812.698456,108.875000,3.729171
812.731677,199.375000,0.542419
812.764898,178.666667,5.372655
812.798119,105.300000,3.694760
812.831339,21.725000,2.409454
812.864559,3.475000,0.722301
812.897779,0.500000,0.237171
812.930998,0.250000,0.082916
812.964217,0.350000,0.143614
812.997436,-0.025000,0.143069
813.030655,0.275000,0.191621
813.063873,0.025000,0.174553
813.097091,0.025000,0.089268
813.130308,-0.375000,0.096014
813.163526,0.075000,0.089268
813.196743,-0.300000,0.061237
813.229959,0.325000,0.230149
813.263176,0.075000,0.129301
813.296392,-0.075000,0.064952
813.329607,-0.225000,0.041458
813.362823,0.200000,0.035355
813.396038,0.150000,0.075000
813.429253,-0.300000,0.035355
813.462467,-0.300000,0.079057
813.495682,0.225000,0.373120
813.528895,0.000000,0.079057
813.562109,0.150000,0.055902
813.595322,0.200000,0.122474
813.628535,0.825000,0.322829
813.661748,0.050000,0.114564
813.694960,-0.075000,0.054486
813.728172,0.050000,0.396074
813.761384,0.025000,0.174553
813.794596,-0.025000,0.181573
813.827807,-0.250000,0.143614
813.861017,-0.025000,0.124373
813.894228,-0.150000,0.055902
813.927438,0.250000,0.108972
813.960648,0.375000,0.108253
813.993858,0.275000,0.188331
814.027067,0.150000,0.114564
814.060276,0.025000,0.174553
814.093485,-0.025000,0.134048
814.126693,-0.125000,0.089268
814.159901,0.075000,0.213234
814.193109,-0.375000,0.073951
814.226316,0.225000,0.081968
814.259523,-0.050000,0.025000
814.292730,0.200000,0.136931
814.325936,0.125000,0.096014
814.359143,0.275000,0.296595
814.392348,0.200000,0.061237
814.425554,0.000000,0.086603
814.458759,-0.050000,0.025000
814.491964,-0.250000,0.114564
814.525169,0.400000,0.136931
814.558373,-0.075000,0.138632
814.591577,-0.025000,0.324760
814.624781,-0.075000,0.096014
814.657984,0.700000,0.247487
