#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.914464840475553,
#        "std": 0.005962371217084035
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29405199085122297,
#    "date": "11/17/19 13:59:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9539.344977272727,
#        "std": 292.4890238190295
#    },
#    "fieldStrength": {
#        "mean": 44.80886363636364,
#        "std": 0.6881635035460107
#    },
#    "fpTime": {
#        "mean": 1.2876742837678452,
#        "std": 0.07648990720636947
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna61.txt",
#        "hsg_SpotD_crystal16_a90_HAna62.txt",
#        "hsg_SpotD_crystal16_a90_HAna63.txt",
#        "hsg_SpotD_crystal16_a90_HAna64.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0925000000000002,
#        "std": 0.07462165745722826
#    },
#    "pyroVoltage": {
#        "mean": 0.13463584074754048,
#        "std": 0.005531396826033779
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.125000,0.124373
787.230878,0.625000,0.129301
787.264321,0.225000,0.081968
787.297764,0.025000,0.124373
787.331206,0.100000,0.093541
787.364648,0.075000,0.064952
787.398090,0.400000,0.187083
787.431532,0.150000,0.090139
787.464974,-0.125000,0.064952
787.498415,-0.150000,0.114564
787.531856,0.225000,0.198037
787.565296,-0.175000,0.113880
787.598737,0.175000,0.041458
787.632177,0.200000,0.106066
787.665617,0.100000,0.237171
787.699056,0.075000,0.102317
787.732496,-0.250000,0.082916
787.765935,0.375000,0.326678
787.799373,0.450000,0.219374
787.832812,0.350000,0.129904
787.866250,1.000000,0.418330
787.899688,1.175000,0.188331
787.933126,0.125000,0.073951
787.966563,0.325000,0.184983
788.000000,0.400000,0.293684
788.033437,-0.075000,0.041458
788.066873,0.000000,0.061237
788.100310,0.025000,0.089268
788.133746,0.150000,0.055902
788.167181,0.175000,0.064952
788.200617,0.225000,0.129301
788.234052,0.075000,0.073951
788.267487,-0.200000,0.106066
788.300921,0.200000,0.173205
788.334356,0.250000,0.082916
788.367790,0.175000,0.041458
788.401224,0.200000,0.100000
788.434657,-0.175000,0.073951
788.468090,0.000000,0.050000
788.501523,0.125000,0.041458
788.534956,0.275000,0.188331
788.568389,0.225000,0.064952
788.601821,0.175000,0.163459
788.635253,0.025000,0.096014
788.668684,0.325000,0.155624
788.702116,0.075000,0.096014
788.735547,0.125000,0.143069
788.768977,0.075000,0.064952
788.802408,0.475000,0.198037
788.835838,-0.125000,0.102317
788.869268,0.125000,0.041458
788.902698,0.150000,0.090139
788.936127,0.200000,0.079057
788.969556,0.175000,0.134048
789.002985,0.200000,0.106066
789.036414,0.475000,0.270127
789.069842,0.275000,0.267804
789.103270,0.000000,0.050000
789.136698,0.150000,0.075000
789.170125,0.200000,0.035355
789.203552,0.150000,0.055902
789.236979,0.200000,0.061237
789.270406,0.025000,0.143069
789.303832,0.050000,0.025000
789.337258,-0.150000,0.055902
789.370684,-0.050000,0.055902
789.404110,0.075000,0.041458
789.437535,0.325000,0.129301
789.470960,0.450000,0.178536
789.504385,0.000000,0.061237
789.537809,0.075000,0.113880
789.571233,0.000000,0.061237
789.604657,0.150000,0.090139
789.638081,0.150000,0.134629
789.671504,0.425000,0.326678
789.704927,2.600000,0.901388
789.738350,1.750000,0.432290
789.771772,1.475000,0.518863
789.805195,0.025000,0.204252
789.838617,0.375000,0.255869
789.872038,0.100000,0.035355
789.905460,-0.675000,0.041458
789.938881,0.075000,0.096014
789.972302,-0.150000,0.055902
790.005722,-0.050000,0.147902
790.039143,-0.100000,0.050000
790.072563,0.225000,0.138632
790.105982,0.175000,0.054486
790.139402,0.075000,0.129301
790.172821,-0.325000,0.054486
790.206240,0.050000,0.103078
790.239658,0.100000,0.061237
790.273077,0.150000,0.055902
790.306495,-0.025000,0.096014
790.339913,0.775000,0.194856
790.373330,-0.050000,0.025000
790.406747,-0.100000,0.106066
790.440164,-0.050000,0.043301
790.473581,0.025000,0.089268
790.506997,0.300000,0.154110
790.540414,0.050000,0.143614
790.573829,0.000000,0.061237
790.607245,0.150000,0.090139
790.640660,0.050000,0.147902
790.674075,-0.025000,0.167239
790.707490,0.050000,0.090139
790.740904,0.100000,0.035355
790.774319,0.025000,0.041458
790.807733,0.000000,0.079057
790.841146,-0.075000,0.108253
790.874560,-0.375000,0.188331
790.907973,0.125000,0.064952
790.941385,0.175000,0.096014
790.974798,0.175000,0.089268
791.008210,0.050000,0.043301
791.041622,0.175000,0.167239
791.075034,0.125000,0.064952
791.108445,-0.150000,0.055902
791.141856,0.100000,0.127475
791.175267,0.075000,0.021651
791.208678,0.350000,0.251247
791.242088,0.225000,0.113880
791.275498,0.325000,0.288043
791.308908,0.150000,0.082916
791.342317,0.225000,0.073951
791.375726,0.025000,0.041458
791.409135,0.100000,0.035355
791.442544,-0.100000,0.165831
791.475952,0.525000,0.129301
791.509360,0.175000,0.255869
791.542768,0.300000,0.162019
791.576176,2.550000,0.704894
791.609583,4.000000,0.532682
791.642990,3.875000,0.851745
791.676396,1.366667,0.054006
791.709803,0.650000,0.201556
791.743209,0.125000,0.073951
791.776615,0.125000,0.081968
791.810020,0.125000,0.138632
791.843425,0.100000,0.117260
791.876830,-0.325000,0.096014
791.910235,0.275000,0.073951
791.943640,0.100000,0.187083
791.977044,-0.275000,0.021651
792.010448,0.200000,0.154110
792.043851,0.025000,0.138632
792.077254,-0.175000,0.108253
792.110658,0.075000,0.054486
792.144060,0.125000,0.119242
792.177463,0.100000,0.122474
792.210865,-0.150000,0.055902
792.244267,0.250000,0.055902
792.277668,-0.025000,0.064952
792.311070,0.225000,0.174553
792.344471,0.275000,0.041458
792.377872,0.100000,0.106066
792.411272,0.475000,0.314990
792.444672,0.025000,0.089268
792.478072,0.350000,0.201556
792.511472,0.000000,0.061237
792.544871,0.125000,0.054486
792.578271,-0.000000,0.093541
792.611669,-0.025000,0.129301
792.645068,-0.075000,0.073951
792.678466,-0.450000,0.055902
792.711864,-0.100000,0.079057
792.745262,-0.000000,0.093541
792.778659,0.050000,0.134629
792.812056,0.025000,0.113880
792.845453,0.325000,0.255869
792.878850,0.175000,0.134048
792.912246,0.325000,0.155624
792.945642,-0.050000,0.075000
792.979038,0.225000,0.054486
793.012433,0.325000,0.124373
793.045829,0.075000,0.188331
793.079223,-0.350000,0.025000
793.112618,-0.100000,0.061237
793.146012,0.150000,0.147902
793.179406,-0.175000,0.041458
793.212800,-0.025000,0.054486
793.246194,0.325000,0.108253
793.279587,0.025000,0.054486
793.312980,0.200000,0.079057
793.346373,0.100000,0.093541
793.379765,0.450000,0.238485
793.413157,2.225000,0.355976
793.446549,1.933333,0.406714
793.479940,6.100000,0.616441
793.513332,5.025000,0.801853
793.546723,2.400000,0.308221
793.580113,0.575000,0.207289
793.613504,0.275000,0.129301
793.646894,-0.075000,0.124373
793.680284,0.025000,0.113880
793.713673,0.075000,0.108253
793.747062,-0.125000,0.021651
793.780451,-0.100000,0.070711
793.813840,0.475000,0.384667
793.847228,0.025000,0.073951
793.880617,0.225000,0.119242
793.914004,0.275000,0.147373
793.947392,-0.150000,0.075000
793.980779,-0.150000,0.075000
794.014166,-0.400000,0.162019
794.047553,0.325000,0.188331
794.080940,0.200000,0.093541
794.114326,0.100000,0.220794
794.147712,-0.025000,0.041458
794.181097,-0.025000,0.064952
794.214483,0.025000,0.041458
794.247868,0.000000,0.061237
794.281252,-0.025000,0.096014
794.314637,-0.075000,0.138632
794.348021,-0.050000,0.055902
794.381405,0.175000,0.119242
794.414788,0.175000,0.102317
794.448172,0.450000,0.175000
794.481555,-0.050000,0.075000
794.514938,-0.075000,0.041458
794.548320,-0.025000,0.155624
794.581702,0.075000,0.134048
794.615084,0.325000,0.119242
794.648466,0.100000,0.093541
794.681847,0.200000,0.079057
794.715228,-0.300000,0.079057
794.748609,0.600000,0.333542
794.781990,-0.575000,0.227418
794.815370,0.975000,0.496708
794.848750,0.000000,0.106066
794.882129,-0.050000,0.167705
794.915509,0.225000,0.167239
794.948888,-0.150000,0.055902
794.982267,0.275000,0.210283
795.015645,-0.075000,0.054486
795.049023,0.575000,0.527227
795.082401,0.050000,0.125000
795.115779,0.075000,0.054486
795.149156,0.175000,0.213234
795.182534,0.675000,0.255869
795.215910,0.125000,0.224653
795.249287,0.925000,0.240767
795.282663,2.125000,0.430661
795.316039,6.200000,0.779423
795.349415,10.725000,0.680418
795.382790,11.650000,0.525000
795.416165,8.150000,1.442437
795.449540,2.700000,0.443001
795.482915,1.450000,0.480234
795.516289,0.250000,0.108972
795.549663,0.425000,0.210283
795.583037,-0.150000,0.025000
795.616410,0.400000,0.231840
795.649783,-0.100000,0.145774
795.683156,0.250000,0.114564
795.716529,0.200000,0.093541
795.749901,0.225000,0.155624
795.783273,0.300000,0.145774
795.816645,-0.025000,0.184983
795.850016,-0.025000,0.073951
795.883387,0.175000,0.124373
795.916758,0.275000,0.167239
795.950129,0.200000,0.297909
795.983499,-0.125000,0.167239
796.016869,0.075000,0.073951
796.050239,-0.175000,0.073951
796.083608,0.100000,0.061237
796.116977,0.050000,0.075000
796.150346,-0.200000,0.086603
796.183714,0.325000,0.174553
796.217083,0.125000,0.147373
796.250451,-0.075000,0.089268
796.283818,0.300000,0.127475
796.317186,0.025000,0.089268
796.350553,0.075000,0.054486
796.383920,-0.225000,0.138632
796.417286,0.075000,0.064952
796.450653,-0.050000,0.055902
796.484019,0.700000,0.165831
796.517384,0.125000,0.096014
796.550750,0.100000,0.035355
796.584115,0.075000,0.096014
796.617480,0.050000,0.134629
796.650844,-0.050000,0.043301
796.684209,0.125000,0.064952
796.717573,0.025000,0.170935
796.750936,0.425000,0.232849
796.784300,0.375000,0.124373
796.817663,0.375000,0.181573
796.851026,0.425000,0.147373
796.884388,-0.225000,0.096014
796.917751,0.050000,0.114564
796.951113,0.175000,0.155624
796.984474,0.100000,0.106066
797.017836,0.000000,0.093541
797.051197,-0.025000,0.102317
797.084558,-0.225000,0.147373
797.117918,0.425000,0.230149
797.151279,0.450000,0.114564
797.184639,2.850000,0.508060
797.217998,9.175000,0.482668
797.251358,10.966667,0.633772
797.284717,19.225000,0.495448
797.318076,10.400000,0.280624
797.351434,2.925000,1.010183
797.384793,0.750000,0.129904
797.418151,1.025000,0.364649
797.451508,0.025000,0.041458
797.484866,0.200000,0.247487
797.518223,0.075000,0.096014
797.551580,0.000000,0.145774
797.584936,0.025000,0.143069
797.618292,-0.025000,0.073951
797.651648,0.175000,0.134048
797.685004,0.025000,0.064952
797.718360,0.325000,0.138632
797.751715,0.175000,0.102317
797.785069,0.825000,0.308980
797.818424,-0.075000,0.108253
797.851778,0.025000,0.113880
797.885132,-0.475000,0.064952
797.918486,0.275000,0.119242
797.951839,0.050000,0.055902
797.985192,-0.025000,0.064952
798.018545,0.200000,0.035355
798.051898,0.575000,0.143069
798.085250,0.250000,0.055902
798.118602,-0.075000,0.124373
798.151954,-0.050000,0.219374
798.185305,0.150000,0.134629
798.218656,0.025000,0.054486
798.252007,0.350000,0.025000
798.285357,0.450000,0.192029
798.318708,-0.050000,0.055902
798.352057,0.225000,0.041458
798.385407,0.325000,0.064952
798.418756,0.000000,0.079057
798.452106,0.200000,0.061237
798.485454,0.150000,0.103078
798.518803,0.225000,0.089268
798.552151,0.025000,0.073951
798.585499,0.300000,0.111803
798.618847,0.050000,0.025000
798.652194,0.525000,0.219018
798.685541,0.350000,0.075000
798.718888,0.175000,0.064952
798.752234,0.075000,0.167239
798.785580,0.750000,0.192029
798.818926,0.475000,0.238157
798.852272,0.025000,0.064952
798.885617,-0.175000,0.073951
798.918962,0.100000,0.070711
798.952307,0.150000,0.201556
798.985651,0.425000,0.276981
799.018996,0.225000,0.041458
799.052339,2.575000,0.628863
799.085683,5.425000,0.279229
799.119026,14.725000,1.148028
799.152369,20.650000,1.562650
799.185712,24.166667,0.466815
799.219054,19.075000,0.646505
799.252397,5.525000,0.501716
799.285738,0.800000,0.289396
799.319080,0.150000,0.238485
799.352421,0.375000,0.143069
799.385762,0.325000,0.096014
799.419103,0.000000,0.050000
799.452443,0.100000,0.079057
799.485783,0.075000,0.089268
799.519123,-0.075000,0.064952
799.552463,0.325000,0.163459
799.585802,0.275000,0.326678
799.619141,0.050000,0.082916
799.652480,-0.300000,0.070711
799.685818,-0.000000,0.154110
799.719156,0.400000,0.212132
799.752494,0.250000,0.103078
799.785831,0.150000,0.075000
799.819169,0.025000,0.102317
799.852506,0.025000,0.143069
799.885842,0.575000,0.378112
799.919179,-0.100000,0.035355
799.952515,0.275000,0.210283
799.985850,0.050000,0.043301
800.019186,0.050000,0.108972
800.052521,0.125000,0.021651
800.085856,-0.150000,0.082916
800.119191,0.500000,0.162019
800.152525,0.050000,0.055902
800.185859,0.400000,0.203101
800.219193,0.025000,0.054486
800.252526,0.250000,0.103078
800.285859,0.200000,0.079057
800.319192,-0.025000,0.054486
800.352525,0.625000,0.240767
800.385857,0.000000,0.106066
800.419189,0.500000,0.127475
800.452521,0.425000,0.204252
800.485852,0.450000,0.167705
800.519183,-0.225000,0.155624
800.552514,0.350000,0.622997
800.585844,-0.500000,0.106066
800.619175,0.750000,0.328824
800.652505,0.300000,0.106066
800.685834,0.500000,0.209165
800.719164,0.325000,0.314990
800.752493,0.050000,0.075000
800.785821,0.200000,0.050000
800.819150,-0.100000,0.079057
800.852478,0.100000,0.154110
800.885806,0.675000,0.440703
800.919134,0.450000,0.025000
800.952461,1.475000,0.391112
800.985788,7.125000,0.909241
801.019115,22.975000,1.314047
801.052441,54.100000,0.962419
801.085767,81.100000,1.881821
801.119093,67.466667,1.178099
801.152419,23.433333,1.985048
801.185744,3.033333,0.054006
801.219069,0.925000,0.054486
801.252394,0.325000,0.155624
801.285718,-0.025000,0.064952
801.319042,0.600000,0.252488
801.352366,-0.100000,0.111803
801.385690,0.600000,0.154110
801.419013,-0.250000,0.235850
801.452336,0.025000,0.151554
801.485658,-0.475000,0.089268
801.518981,0.225000,0.073951
801.552303,0.425000,0.216145
801.585625,0.250000,0.055902
801.618946,-0.175000,0.064952
801.652267,-0.050000,0.134629
801.685588,0.300000,0.127475
801.718909,0.375000,0.216145
801.752229,0.350000,0.055902
801.785549,0.325000,0.143069
801.818869,0.300000,0.266927
801.852188,0.150000,0.219374
801.885507,0.100000,0.061237
801.918826,0.350000,0.103078
801.952145,0.500000,0.257391
801.985463,0.200000,0.276134
802.018781,0.375000,0.041458
802.052099,0.100000,0.291548
802.085416,0.150000,0.025000
802.118733,0.225000,0.124373
802.152050,0.200000,0.093541
802.185366,0.175000,0.151554
802.218683,0.175000,0.096014
802.251999,0.150000,0.147902
802.285314,-0.350000,0.055902
802.318630,0.175000,0.041458
802.351945,0.450000,0.160078
802.385259,0.550000,0.432290
802.418574,0.025000,0.108253
802.451888,0.500000,0.226385
802.485202,0.750000,0.235850
802.518515,0.150000,0.090139
802.551829,0.525000,0.240767
802.585142,0.250000,0.055902
802.618454,0.200000,0.061237
802.651767,0.100000,0.145774
802.685079,-0.325000,0.198037
802.718391,0.375000,0.181573
802.751702,0.025000,0.073951
802.785013,0.050000,0.043301
802.818324,0.675000,0.194856
802.851635,1.300000,0.262202
802.884945,3.200000,0.631467
802.918255,13.233333,0.554902
802.951565,54.275000,2.502842
802.984874,83.866667,4.049743
803.018184,121.150000,2.413633
803.051492,73.600000,2.718915
803.084801,22.850000,1.328768
803.118109,4.375000,0.725754
803.151417,0.825000,0.521266
803.184725,1.025000,0.290205
803.218032,0.200000,0.093541
803.251339,0.375000,0.134048
803.284646,0.250000,0.025000
803.317953,0.075000,0.041458
803.351259,-0.025000,0.201168
803.384565,-0.125000,0.054486
803.417870,0.325000,0.290205
803.451176,0.000000,0.035355
803.484481,0.000000,0.106066
803.517786,0.350000,0.125000
803.551090,0.475000,0.210283
803.584394,-0.125000,0.073951
803.617698,0.275000,0.232849
803.651002,0.425000,0.129301
803.684305,-0.050000,0.103078
803.717608,-0.050000,0.090139
803.750910,0.450000,0.349106
803.784213,0.575000,0.260708
803.817515,0.700000,0.291548
803.850817,0.150000,0.195256
803.884118,0.325000,0.170935
803.917419,0.550000,0.090139
803.950720,0.825000,0.300780
803.984021,0.700000,0.154110
804.017321,0.575000,0.357727
804.050621,0.525000,0.285865
804.083921,0.500000,0.244949
804.117220,0.775000,0.272431
804.150519,0.625000,0.304908
804.183818,0.275000,0.081968
804.217117,0.250000,0.207666
804.250415,0.575000,0.260708
804.283713,0.650000,0.103078
804.317011,0.175000,0.147373
804.350308,0.650000,0.268095
804.383605,0.325000,0.159589
804.416902,0.250000,0.075000
804.450198,0.400000,0.093541
804.483494,0.275000,0.041458
804.516790,0.250000,0.143614
804.550086,0.375000,0.108253
804.583381,0.200000,0.127475
804.616676,0.700000,0.320156
804.649971,0.400000,0.169558
804.683265,0.450000,0.167705
804.716559,0.625000,0.235518
804.749853,0.775000,0.178098
804.783146,1.800000,0.257391
804.816440,3.450000,0.530919
804.849732,19.566667,0.181430
804.883025,76.566667,0.088976
804.916317,146.050000,3.893665
804.949609,178.450000,5.073152
804.982901,108.200000,2.454333
805.016192,27.325000,2.543712
805.049484,3.475000,0.232849
805.082774,0.625000,0.248433
805.116065,0.650000,0.129904
805.149355,0.150000,0.134629
805.182645,0.025000,0.041458
805.215935,0.675000,0.357727
805.249224,0.200000,0.215058
805.282513,0.575000,0.391112
805.315802,0.550000,0.147902
805.349090,0.600000,0.247487
805.382378,0.050000,0.125000
805.415666,0.175000,0.184983
805.448954,0.075000,0.041458
805.482241,0.025000,0.143069
805.515528,0.100000,0.100000
805.548815,0.350000,0.114564
805.582101,0.175000,0.113880
805.615387,0.100000,0.145774
805.648673,0.425000,0.201168
805.681958,0.075000,0.073951
805.715243,1.025000,0.221853
805.748528,0.900000,0.380789
805.781813,-0.125000,0.151554
805.815097,0.300000,0.093541
805.848381,0.125000,0.296595
805.881665,0.400000,0.322102
805.914948,0.425000,0.240767
805.948231,0.225000,0.253414
805.981514,-0.025000,0.155624
806.014796,0.875000,0.491649
806.048079,0.775000,0.240767
806.081360,0.250000,0.396074
806.114642,0.425000,0.216145
806.147923,0.800000,0.379144
806.181204,0.350000,0.055902
806.214485,-0.100000,0.196850
806.247765,0.175000,0.163459
806.281046,0.925000,0.216145
806.314325,0.675000,0.421863
806.347605,0.400000,0.162019
806.380884,0.300000,0.344601
806.414163,0.550000,0.368273
806.447441,0.250000,0.167705
806.480720,-0.125000,0.073951
806.513998,0.525000,0.167239
806.547275,0.475000,0.270127
806.580553,0.650000,0.248747
806.613830,0.250000,0.075000
806.647107,0.875000,0.163459
806.680383,0.600000,0.234521
806.713659,1.225000,0.320887
806.746935,4.575000,0.510361
806.780211,23.300000,1.399554
806.813486,104.650000,0.229810
806.846761,261.650000,6.420718
806.880036,331.950000,5.811035
806.913310,305.775000,1.283732
806.946584,91.750000,3.379072
806.979858,12.300000,0.740777
807.013132,1.925000,0.501716
807.046405,0.625000,0.124373
807.079678,0.500000,0.231840
807.112951,1.150000,0.256174
807.146223,0.075000,0.298695
807.179495,0.575000,0.588828
807.212767,-0.100000,0.237171
807.246038,0.225000,0.184983
807.279309,0.050000,0.134629
807.312580,0.150000,0.125000
807.345850,0.125000,0.147373
807.379121,0.650000,0.277263
807.412390,0.700000,0.459619
807.445660,0.850000,0.336341
807.478929,0.150000,0.103078
807.512198,0.425000,0.191621
807.545467,0.500000,0.242384
807.578735,0.400000,0.183712
807.612004,-0.650000,0.129904
807.645271,0.300000,0.117260
807.678539,0.425000,0.248433
807.711806,0.175000,0.021651
807.745073,-0.200000,0.061237
807.778340,0.875000,0.198037
807.811606,1.150000,0.378319
807.844872,0.725000,0.167239
807.878138,1.375000,0.378112
807.911403,-0.025000,0.155624
807.944668,0.425000,0.213234
807.977933,0.475000,0.248433
808.011197,0.300000,0.176777
808.044462,0.575000,0.113880
808.077725,0.475000,0.194856
808.110989,0.150000,0.075000
808.144252,0.750000,0.241091
808.177515,0.800000,0.229129
808.210778,0.925000,0.429207
808.244040,0.775000,0.113880
808.277302,0.375000,0.238157
808.310564,0.800000,0.127475
808.343826,0.625000,0.073951
808.377087,0.025000,0.089268
808.410348,0.925000,0.276981
808.443608,0.425000,0.041458
808.476869,0.075000,0.073951
808.510129,0.300000,0.061237
808.543388,0.700000,0.093541
808.576648,1.150000,0.279508
808.609907,0.500000,0.271570
808.643165,1.050000,0.357946
808.676424,1.900000,0.136931
808.709682,13.325000,1.712591
808.742940,92.075000,5.329913
808.776197,325.733333,8.161291
808.809455,521.250000,9.051278
808.842712,551.425000,10.523686
808.875968,320.866667,5.162888
808.909225,53.375000,0.788491
808.942481,8.725000,0.827175
808.975736,2.000000,0.483477
809.008992,0.975000,0.129301
809.042247,0.850000,0.143614
809.075502,0.375000,0.198037
809.108756,-0.150000,0.336341
809.142011,0.575000,0.198037
809.175265,0.275000,0.267804
809.208518,0.700000,0.215058
809.241772,0.100000,0.127475
809.275025,1.550000,0.730154
809.308277,0.275000,0.041458
809.341530,1.000000,0.302076
809.374782,0.700000,0.169558
809.408034,0.825000,0.170935
809.441285,1.050000,0.458939
809.474536,0.775000,0.406779
809.507787,0.125000,0.188331
809.541038,0.075000,0.054486
809.574288,0.050000,0.114564
809.607538,0.125000,0.081968
809.640788,1.125000,0.573776
809.674037,0.700000,0.106066
809.707286,0.625000,0.318934
809.740535,1.075000,0.387903
809.773783,1.400000,0.541987
809.807032,0.375000,0.216145
809.840279,0.975000,0.564994
809.873527,0.300000,0.226385
809.906774,0.625000,0.318934
809.940021,0.650000,0.384870
809.973268,0.925000,0.041458
810.006514,0.500000,0.136931
810.039760,1.050000,0.419076
810.073006,0.600000,0.398434
810.106251,1.250000,0.296859
810.139497,1.325000,0.337963
810.172741,1.075000,0.523659
810.205986,1.400000,0.340955
810.239230,0.600000,0.333542
810.272474,1.600000,0.291548
810.305718,1.600000,0.437321
810.338961,0.300000,0.293684
810.372204,1.475000,0.538952
810.405447,0.375000,0.341641
810.438689,1.875000,0.270127
810.471931,0.825000,0.155624
810.505173,0.800000,0.176777
810.538414,2.025000,0.663678
810.571656,2.575000,0.409840
810.604897,2.900000,0.650961
810.638137,4.875000,0.462838
810.671377,27.066667,0.980646
810.704617,217.275000,5.212290
810.737857,783.575000,6.562905
810.771096,1119.875000,6.317968
810.804335,1089.225000,13.402303
810.837574,518.600000,6.019967
810.870813,77.000000,3.386554
810.904051,16.700000,2.357965
810.937288,2.050000,0.303109
810.970526,1.775000,0.343466
811.003763,0.300000,0.215058
811.037000,0.300000,0.169558
811.070237,0.725000,0.411362
811.103473,0.150000,0.251247
811.136709,0.425000,0.443530
811.169945,-0.150000,0.235850
811.203180,0.525000,0.248433
811.236415,0.375000,0.272431
811.269650,0.100000,0.291548
811.302884,-0.050000,0.163936
811.336119,-0.175000,0.224653
811.369352,0.175000,0.163459
811.402586,0.775000,0.420379
811.435819,2.425000,0.198037
811.469052,1.300000,0.515994
811.502285,-0.900000,0.686477
811.535517,1.850000,0.750417
811.568749,2.600000,0.398434
811.601981,1.350000,0.583631
811.635212,-0.025000,0.124373
811.668443,0.450000,0.317214
811.701674,1.600000,0.862409
811.734905,0.700000,0.469042
811.768135,0.850000,0.207666
811.801365,1.150000,0.508060
811.834594,1.200000,0.362284
811.867824,0.175000,0.348882
811.901053,-0.225000,0.129301
811.934281,0.125000,0.219018
811.967510,0.275000,0.326678
812.000738,0.325000,0.054486
812.033965,1.075000,0.497965
812.067193,1.050000,0.593191
812.100420,-0.100000,0.117260
812.133647,0.400000,0.154110
812.166873,-0.450000,0.082916
812.200099,0.275000,0.267804
812.233325,0.900000,0.692820
812.266551,0.300000,0.291548
812.299776,0.500000,0.237171
812.333001,0.775000,0.184983
812.366226,0.400000,0.111803
812.399450,0.500000,0.215058
812.432674,0.525000,0.147373
812.465898,0.200000,0.183712
812.499121,0.650000,0.261008
812.532345,0.775000,0.495448
812.565567,0.700000,0.050000
812.598790,2.125000,0.113880
812.632012,6.150000,0.629980
812.665234,51.200000,2.044811
812.698456,252.450000,1.750179
812.731677,455.700000,7.769894
812.764898,449.333333,1.367632
812.798119,243.433333,1.531475
812.831339,42.050000,1.779923
812.864559,7.750000,0.958188
812.897779,2.525000,0.143069
812.930998,0.350000,0.055902
812.964217,1.350000,0.134629
812.997436,0.550000,0.082916
813.030655,0.575000,0.399022
813.063873,-0.125000,0.089268
813.097091,-0.050000,0.055902
813.130308,-0.050000,0.225000
813.163526,0.275000,0.108253
813.196743,0.075000,0.240767
813.229959,0.325000,0.320887
813.263176,0.400000,0.257391
813.296392,0.075000,0.163459
813.329607,0.200000,0.079057
813.362823,0.375000,0.357727
813.396038,0.450000,0.235850
813.429253,-0.075000,0.064952
813.462467,0.175000,0.240767
813.495682,0.350000,0.296859
813.528895,0.200000,0.322102
813.562109,0.700000,0.169558
813.595322,0.025000,0.081968
813.628535,0.900000,0.473022
813.661748,0.650000,0.213600
813.694960,0.300000,0.271570
813.728172,0.700000,0.478278
813.761384,0.550000,0.469707
813.794596,-0.375000,0.201168
813.827807,-0.025000,0.355976
813.861017,-0.150000,0.075000
813.894228,-0.025000,0.155624
813.927438,0.050000,0.043301
813.960648,0.150000,0.134629
813.993858,-0.075000,0.108253
814.027067,0.350000,0.082916
814.060276,0.300000,0.203101
814.093485,0.575000,0.442118
814.126693,-0.325000,0.064952
814.159901,0.025000,0.174553
814.193109,-0.325000,0.089268
814.226316,0.425000,0.108253
814.259523,0.425000,0.167239
814.292730,0.150000,0.125000
814.325936,0.300000,0.093541
814.359143,0.350000,0.108972
814.392348,0.425000,0.232849
814.425554,0.325000,0.276981
814.458759,0.125000,0.054486
814.491964,0.150000,0.268095
814.525169,0.125000,0.167239
814.558373,-0.100000,0.127475
814.591577,0.150000,0.195256
814.624781,0.475000,0.143069
814.657984,1.350000,0.375000
