#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9345814510738804,
#        "std": 0.007811879096333784
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2682554485505995,
#    "date": "11/17/19 13:56:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8898.91584090909,
#        "std": 616.6374751065038
#    },
#    "fieldStrength": {
#        "mean": 43.25365909090909,
#        "std": 1.5402549171844164
#    },
#    "fpTime": {
#        "mean": 1.0919127613309576,
#        "std": 0.07494288207171912
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna45.txt",
#        "hsg_SpotD_crystal16_a90_HAna46.txt",
#        "hsg_SpotD_crystal16_a90_HAna47.txt",
#        "hsg_SpotD_crystal16_a90_HAna48.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9108863636363638,
#        "std": 0.1459191949904544
#    },
#    "pyroVoltage": {
#        "mean": 0.12036707650024239,
#        "std": 0.010056305188613984
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.063658,-0.250000,0.082916
787.097102,-0.050000,0.075000
787.130547,0.075000,0.296595
787.163991,-0.325000,0.041458
787.197434,-0.300000,0.061237
787.230878,0.275000,0.054486
787.264321,0.325000,0.081968
787.297764,-0.175000,0.021651
787.331206,0.050000,0.075000
787.364648,0.100000,0.035355
787.398090,0.150000,0.103078
787.431532,0.225000,0.181573
787.464974,-0.025000,0.073951
787.498415,-0.425000,0.041458
787.531856,-0.050000,0.025000
787.565296,-0.300000,0.050000
787.598737,0.150000,0.114564
787.632177,0.550000,0.160078
787.665617,-0.225000,0.054486
787.699056,0.250000,0.246221
787.732496,-0.250000,0.055902
787.765935,0.375000,0.304908
787.799373,0.125000,0.263095
787.832812,0.425000,0.198037
787.866250,0.575000,0.402143
787.899688,0.925000,0.359470
787.933126,0.250000,0.163936
787.966563,0.350000,0.082916
788.000000,0.450000,0.175000
788.033437,0.100000,0.127475
788.066873,-0.075000,0.073951
788.100310,0.425000,0.265460
788.133746,0.450000,0.204634
788.167181,0.425000,0.308980
788.200617,0.100000,0.035355
788.234052,0.350000,0.129904
788.267487,-0.150000,0.025000
788.300921,0.175000,0.096014
788.334356,0.425000,0.129301
788.367790,0.225000,0.174553
788.401224,0.475000,0.326678
788.434657,-0.075000,0.096014
788.468090,-0.000000,0.093541
788.501523,0.175000,0.143069
788.534956,0.025000,0.096014
788.568389,0.425000,0.081968
788.601821,0.100000,0.070711
788.635253,0.350000,0.134629
788.668684,0.050000,0.055902
788.702116,0.125000,0.096014
788.735547,0.225000,0.167239
788.768977,0.550000,0.400780
788.802408,0.275000,0.073951
788.835838,0.050000,0.055902
788.869268,0.225000,0.054486
788.902698,-0.075000,0.041458
788.936127,0.025000,0.198037
788.969556,0.475000,0.501716
789.002985,0.075000,0.054486
789.036414,0.150000,0.043301
789.069842,0.075000,0.167239
789.103270,0.100000,0.079057
789.136698,0.000000,0.070711
789.170125,0.000000,0.100000
789.203552,0.150000,0.075000
789.236979,0.550000,0.152069
789.270406,-0.125000,0.073951
789.303832,-0.100000,0.136931
789.337258,-0.125000,0.081968
789.370684,0.300000,0.244949
789.404110,-0.075000,0.073951
789.437535,0.150000,0.043301
789.470960,0.275000,0.041458
789.504385,-0.025000,0.064952
789.537809,-0.025000,0.041458
789.571233,0.725000,0.430661
789.604657,0.275000,0.167239
789.638081,0.775000,0.320887
789.671504,1.100000,0.353553
789.704927,1.800000,0.431567
789.738350,1.275000,0.386288
789.771772,0.975000,0.235518
789.805195,0.875000,0.572686
789.838617,0.625000,0.276981
789.872038,0.275000,0.181573
789.905460,-0.450000,0.160078
789.938881,0.300000,0.206155
789.972302,-0.175000,0.096014
790.005722,-0.050000,0.075000
790.039143,-0.150000,0.055902
790.072563,0.050000,0.025000
790.105982,-0.125000,0.054486
790.139402,0.050000,0.082916
790.172821,0.025000,0.096014
790.206240,0.200000,0.035355
790.239658,0.100000,0.086603
790.273077,0.425000,0.313000
790.306495,-0.150000,0.103078
790.339913,0.125000,0.102317
790.373330,0.400000,0.231840
790.406747,0.275000,0.216145
790.440164,-0.200000,0.061237
790.473581,0.250000,0.201556
790.506997,0.075000,0.108253
790.540414,-0.025000,0.054486
790.573829,0.350000,0.188746
790.607245,0.275000,0.124373
790.640660,0.450000,0.364863
790.674075,0.125000,0.054486
790.707490,0.100000,0.183712
790.740904,0.125000,0.096014
790.774319,0.175000,0.054486
790.807733,-0.025000,0.021651
790.841146,0.150000,0.103078
790.874560,-0.475000,0.064952
790.907973,0.075000,0.073951
790.941385,0.200000,0.106066
790.974798,-0.075000,0.089268
791.008210,0.075000,0.064952
791.041622,0.025000,0.081968
791.075034,0.675000,0.324760
791.108445,0.200000,0.154110
791.141856,0.100000,0.061237
791.175267,-0.200000,0.035355
791.208678,0.200000,0.106066
791.242088,0.150000,0.134629
791.275498,0.000000,0.061237
791.308908,0.075000,0.054486
791.342317,0.325000,0.147373
791.375726,-0.050000,0.055902
791.409135,0.000000,0.070711
791.442544,-0.450000,0.025000
791.475952,0.175000,0.073951
791.509360,0.875000,0.417395
791.542768,1.600000,0.237171
791.576176,1.800000,0.357071
791.609583,3.275000,0.740249
791.642990,2.600000,0.578792
791.676396,1.500000,0.310242
791.709803,1.000000,0.212132
791.743209,0.225000,0.108253
791.776615,-0.175000,0.021651
791.810020,0.100000,0.111803
791.843425,0.225000,0.245904
791.876830,-0.425000,0.073951
791.910235,-0.025000,0.064952
791.943640,-0.250000,0.055902
791.977044,0.000000,0.234521
792.010448,-0.150000,0.103078
792.043851,-0.075000,0.021651
792.077254,-0.075000,0.138632
792.110658,0.025000,0.073951
792.144060,0.000000,0.035355
792.177463,0.000000,0.035355
792.210865,-0.000000,0.162019
792.244267,0.075000,0.041458
792.277668,-0.050000,0.103078
792.311070,-0.125000,0.096014
792.344471,0.775000,0.276981
792.377872,0.200000,0.127475
792.411272,0.025000,0.064952
792.444672,0.175000,0.102317
792.478072,-0.025000,0.089268
792.511472,-0.200000,0.061237
792.544871,0.100000,0.035355
792.578271,-0.225000,0.096014
792.611669,0.025000,0.073951
792.645068,-0.125000,0.064952
792.678466,-0.150000,0.103078
792.711864,0.025000,0.147373
792.745262,-0.175000,0.021651
792.778659,-0.075000,0.073951
792.812056,-0.025000,0.178098
792.845453,0.100000,0.183712
792.878850,-0.025000,0.054486
792.912246,0.100000,0.127475
792.945642,0.175000,0.245904
792.979038,0.225000,0.108253
793.012433,0.075000,0.041458
793.045829,-0.100000,0.079057
793.079223,-0.225000,0.096014
793.112618,-0.125000,0.041458
793.146012,0.375000,0.386288
793.179406,-0.150000,0.043301
793.212800,0.150000,0.175000
793.246194,0.175000,0.089268
793.279587,0.500000,0.297909
793.312980,0.100000,0.070711
793.346373,-0.150000,0.090139
793.379765,0.500000,0.553399
793.413157,0.600000,0.176777
793.446549,1.925000,0.089268
793.479940,3.100000,0.388909
793.513332,4.250000,0.356195
793.546723,1.900000,0.503736
793.580113,0.325000,0.113880
793.613504,-0.075000,0.143069
793.646894,-0.075000,0.290205
793.680284,0.600000,0.187083
793.713673,-0.025000,0.119242
793.747062,-0.175000,0.041458
793.780451,-0.075000,0.096014
793.813840,0.050000,0.055902
793.847228,0.000000,0.079057
793.880617,-0.050000,0.055902
793.914004,0.075000,0.041458
793.947392,-0.275000,0.081968
793.980779,-0.175000,0.089268
794.014166,-0.125000,0.151554
794.047553,-0.075000,0.064952
794.080940,0.050000,0.090139
794.114326,-0.100000,0.035355
794.147712,-0.025000,0.089268
794.181097,0.050000,0.160078
794.214483,0.300000,0.093541
794.247868,0.375000,0.089268
794.281252,0.175000,0.064952
794.314637,-0.150000,0.114564
794.348021,0.275000,0.219018
794.381405,-0.125000,0.021651
794.414788,0.050000,0.103078
794.448172,0.225000,0.054486
794.481555,0.100000,0.262202
794.514938,0.300000,0.262202
794.548320,-0.050000,0.075000
794.581702,0.200000,0.173205
794.615084,-0.100000,0.035355
794.648466,0.000000,0.093541
794.681847,0.500000,0.187083
794.715228,-0.175000,0.213234
794.748609,-0.025000,0.119242
794.781990,-0.600000,0.431567
794.815370,1.200000,0.598957
794.848750,0.575000,0.433554
794.882129,0.050000,0.341870
794.915509,0.125000,0.124373
794.948888,-0.450000,0.082916
794.982267,0.025000,0.054486
795.015645,-0.225000,0.054486
795.049023,0.100000,0.093541
795.082401,0.050000,0.213600
795.115779,0.075000,0.096014
795.149156,0.025000,0.054486
795.182534,0.275000,0.073951
795.215910,0.225000,0.073951
795.249287,0.325000,0.041458
795.282663,1.025000,0.403694
795.316039,3.675000,1.029184
795.349415,5.500000,0.738241
795.382790,6.133333,0.622830
795.416165,7.600000,0.966307
795.449540,2.225000,0.577034
795.482915,0.475000,0.240767
795.516289,0.650000,0.326917
795.549663,-0.100000,0.061237
795.583037,0.000000,0.154110
795.616410,0.175000,0.089268
795.649783,0.025000,0.224653
795.683156,0.075000,0.064952
795.716529,0.225000,0.143069
795.749901,0.100000,0.127475
795.783273,0.075000,0.155624
795.816645,-0.100000,0.061237
795.850016,0.100000,0.079057
795.883387,0.225000,0.054486
795.916758,0.275000,0.245904
795.950129,0.325000,0.184983
795.983499,-0.125000,0.041458
796.016869,-0.350000,0.055902
796.050239,-0.275000,0.073951
796.083608,0.650000,0.134629
796.116977,0.050000,0.163936
796.150346,-0.450000,0.090139
796.183714,0.050000,0.090139
796.217083,0.400000,0.183712
796.250451,-0.225000,0.073951
796.283818,0.075000,0.073951
796.317186,-0.050000,0.178536
796.350553,0.225000,0.310996
796.383920,-0.325000,0.064952
796.417286,0.125000,0.054486
796.450653,0.075000,0.188331
796.484019,0.325000,0.124373
796.517384,-0.050000,0.075000
796.550750,0.175000,0.054486
796.584115,0.275000,0.155624
796.617480,0.050000,0.134629
796.650844,-0.050000,0.055902
796.684209,0.075000,0.064952
796.717573,-0.025000,0.213234
796.750936,0.200000,0.070711
796.784300,0.175000,0.096014
796.817663,0.350000,0.192029
796.851026,-0.025000,0.155624
796.884388,-0.100000,0.117260
796.917751,0.250000,0.225000
796.951113,-0.225000,0.054486
796.984474,0.675000,0.348882
797.017836,0.000000,0.079057
797.051197,-0.025000,0.073951
797.084558,-0.325000,0.041458
797.117918,0.225000,0.064952
797.151279,0.175000,0.073951
797.184639,1.775000,0.451906
797.217998,4.750000,0.561805
797.251358,8.400000,0.093541
797.284717,12.400000,1.150543
797.318076,6.125000,0.942321
797.351434,1.450000,0.317214
797.384793,0.475000,0.163459
797.418151,0.750000,0.160078
797.451508,0.325000,0.119242
797.484866,-0.025000,0.073951
797.518223,0.325000,0.258300
797.551580,0.225000,0.155624
797.584936,0.300000,0.348210
797.618292,-0.150000,0.075000
797.651648,0.125000,0.073951
797.685004,0.200000,0.379144
797.718360,0.250000,0.114564
797.751715,0.350000,0.055902
797.785069,0.125000,0.064952
797.818424,-0.050000,0.055902
797.851778,-0.150000,0.055902
797.885132,0.100000,0.462331
797.918486,0.075000,0.089268
797.951839,-0.025000,0.073951
797.985192,-0.050000,0.055902
798.018545,0.025000,0.041458
798.051898,0.150000,0.043301
798.085250,0.200000,0.093541
798.118602,-0.000000,0.086603
798.151954,-0.100000,0.035355
798.185305,-0.175000,0.113880
798.218656,0.000000,0.079057
798.252007,0.200000,0.162019
798.285357,0.550000,0.288314
798.318708,-0.075000,0.143069
798.352057,0.100000,0.061237
798.385407,0.075000,0.041458
798.418756,0.075000,0.124373
798.452106,0.050000,0.082916
798.485454,-0.200000,0.061237
798.518803,0.250000,0.025000
798.552151,-0.025000,0.194856
798.585499,0.575000,0.221853
798.618847,-0.200000,0.061237
798.652194,0.275000,0.108253
798.685541,0.325000,0.054486
798.718888,0.250000,0.103078
798.752234,-0.075000,0.124373
798.785580,0.525000,0.253414
798.818926,0.500000,0.314245
798.852272,-0.025000,0.054486
798.885617,-0.225000,0.064952
798.918962,0.250000,0.075000
798.952307,0.125000,0.113880
798.985651,0.350000,0.103078
799.018996,0.700000,0.322102
799.052339,1.150000,0.368273
799.085683,3.550000,0.585769
799.119026,9.625000,1.091659
799.152369,15.575000,0.792445
799.185712,18.033333,1.570960
799.219054,13.525000,2.143413
799.252397,4.075000,0.715345
799.285738,1.200000,0.430116
799.319080,0.150000,0.219374
799.352421,0.025000,0.108253
799.385762,0.125000,0.167239
799.419103,0.025000,0.089268
799.452443,0.025000,0.227418
799.485783,0.075000,0.073951
799.519123,0.125000,0.113880
799.552463,0.075000,0.113880
799.585802,0.000000,0.100000
799.619141,0.000000,0.093541
799.652480,-0.300000,0.035355
799.685818,-0.250000,0.075000
799.719156,0.150000,0.114564
799.752494,0.575000,0.163459
799.785831,0.250000,0.075000
799.819169,0.650000,0.477624
799.852506,0.325000,0.119242
799.885842,0.000000,0.154110
799.919179,-0.425000,0.054486
799.952515,0.025000,0.167239
799.985850,-0.050000,0.025000
800.019186,0.225000,0.314990
800.052521,-0.025000,0.108253
800.085856,0.300000,0.165831
800.119191,0.375000,0.170935
800.152525,0.200000,0.183712
800.185859,0.250000,0.082916
800.219193,0.100000,0.106066
800.252526,0.125000,0.143069
800.285859,0.175000,0.155624
800.319192,0.500000,0.229129
800.352525,0.125000,0.073951
800.385857,-0.025000,0.096014
800.419189,0.225000,0.073951
800.452521,0.375000,0.213234
800.485852,0.125000,0.054486
800.519183,0.025000,0.163459
800.552514,0.125000,0.232849
800.585844,-0.425000,0.260708
800.619175,0.675000,0.502960
800.652505,0.725000,0.081968
800.685834,0.400000,0.061237
800.719164,0.000000,0.136931
800.752493,0.225000,0.227418
800.785821,0.075000,0.108253
800.819150,-0.050000,0.114564
800.852478,0.350000,0.258602
800.885806,-0.125000,0.124373
800.919134,0.300000,0.035355
800.952461,0.650000,0.103078
800.985788,3.850000,0.875714
801.019115,15.900000,1.492062
801.052441,36.225000,1.683143
801.085767,56.200000,1.064777
801.119093,52.875000,3.967741
801.152419,18.975000,0.926266
801.185744,4.325000,0.750312
801.219069,0.375000,0.415895
801.252394,0.400000,0.320156
801.285718,-0.175000,0.054486
801.319042,-0.050000,0.025000
801.352366,0.075000,0.163459
801.385690,0.375000,0.243349
801.419013,0.300000,0.483477
801.452336,0.225000,0.412879
801.485658,-0.475000,0.198037
801.518981,1.000000,0.293684
801.552303,-0.050000,0.055902
801.585625,0.250000,0.082916
801.618946,0.050000,0.160078
801.652267,-0.175000,0.224653
801.685588,0.275000,0.213234
801.718909,0.700000,0.304138
801.752229,0.450000,0.114564
801.785549,-0.100000,0.035355
801.818869,0.325000,0.283670
801.852188,-0.050000,0.309233
801.885507,0.275000,0.054486
801.918826,0.625000,0.341641
801.952145,-0.150000,0.075000
801.985463,-0.200000,0.093541
802.018781,0.300000,0.111803
802.052099,0.100000,0.106066
802.085416,0.200000,0.150000
802.118733,0.275000,0.041458
802.152050,0.775000,0.531948
802.185366,0.025000,0.041458
802.218683,0.575000,0.378112
802.251999,-0.000000,0.093541
802.285314,-0.550000,0.055902
802.318630,0.525000,0.188331
802.351945,0.225000,0.411362
802.385259,0.275000,0.167239
802.418574,0.250000,0.114564
802.451888,0.500000,0.276134
802.485202,0.150000,0.134629
802.518515,0.175000,0.224653
802.551829,0.300000,0.122474
802.585142,0.225000,0.073951
802.618454,0.275000,0.155624
802.651767,0.150000,0.075000
802.685079,-0.400000,0.237171
802.718391,0.325000,0.339807
802.751702,0.200000,0.035355
802.785013,0.475000,0.255869
802.818324,0.550000,0.125000
802.851635,0.525000,0.267804
802.884945,0.733333,0.088976
802.918255,10.450000,0.664737
802.951565,34.133333,1.975264
802.984874,62.475000,0.964608
803.018184,88.425000,3.446080
803.051492,55.033333,0.993940
803.084801,15.325000,1.588386
803.118109,3.050000,0.425000
803.151417,0.725000,0.429207
803.184725,0.800000,0.187083
803.218032,0.175000,0.041458
803.251339,0.500000,0.348210
803.284646,0.200000,0.122474
803.317953,0.125000,0.113880
803.351259,-0.200000,0.145774
803.384565,-0.125000,0.096014
803.417870,0.075000,0.151554
803.451176,0.225000,0.073951
803.484481,-0.125000,0.054486
803.517786,0.400000,0.162019
803.551090,0.150000,0.152069
803.584394,0.150000,0.134629
803.617698,0.125000,0.096014
803.651002,0.275000,0.041458
803.684305,-0.100000,0.162019
803.717608,-0.175000,0.102317
803.750910,-0.200000,0.117260
803.784213,0.325000,0.089268
803.817515,0.775000,0.341641
803.850817,-0.150000,0.090139
803.884118,0.450000,0.075000
803.917419,0.500000,0.070711
803.950720,0.625000,0.281458
803.984021,0.675000,0.550426
804.017321,0.500000,0.196850
804.050621,0.100000,0.154110
804.083921,0.750000,0.356195
804.117220,0.725000,0.411362
804.150519,0.125000,0.064952
804.183818,0.375000,0.096014
804.217117,-0.100000,0.297909
804.250415,0.750000,0.303109
804.283713,0.175000,0.089268
804.317011,0.100000,0.061237
804.350308,0.025000,0.089268
804.383605,0.250000,0.195256
804.416902,0.550000,0.178536
804.450198,0.275000,0.119242
804.483494,0.750000,0.219374
804.516790,0.375000,0.232849
804.550086,0.525000,0.397453
804.583381,0.500000,0.215058
804.616676,0.625000,0.341641
804.649971,0.200000,0.106066
804.683265,0.100000,0.035355
804.716559,0.125000,0.334244
804.749853,0.400000,0.111803
804.783146,0.150000,0.103078
804.816440,2.025000,0.207289
804.849732,17.150000,0.936416
804.883025,63.675000,4.082030
804.916317,102.600000,4.619388
804.949609,119.533333,3.643545
804.982901,81.466667,0.838401
805.016192,19.133333,1.663706
805.049484,5.400000,0.902081
805.082774,0.075000,0.129301
805.116065,0.725000,0.549289
805.149355,0.125000,0.167239
805.182645,0.650000,0.522614
805.215935,0.525000,0.143069
805.249224,0.025000,0.143069
805.282513,0.375000,0.326678
805.315802,0.200000,0.035355
805.349090,0.075000,0.155624
805.382378,-0.200000,0.061237
805.415666,0.150000,0.025000
805.448954,0.600000,0.306186
805.482241,0.075000,0.073951
805.515528,0.300000,0.206155
805.548815,0.150000,0.055902
805.582101,0.425000,0.178098
805.615387,0.100000,0.106066
805.648673,0.600000,0.320156
805.681958,0.175000,0.232849
805.715243,0.300000,0.035355
805.748528,1.050000,0.246221
805.781813,0.625000,0.616821
805.815097,1.450000,0.495606
805.848381,0.075000,0.096014
805.881665,0.650000,0.279508
805.914948,0.300000,0.111803
805.948231,0.200000,0.206155
805.981514,0.150000,0.147902
806.014796,0.400000,0.176777
806.048079,0.300000,0.061237
806.081360,0.775000,0.224653
806.114642,1.050000,0.301040
806.147923,0.175000,0.138632
806.181204,0.100000,0.093541
806.214485,-0.200000,0.183712
806.247765,0.525000,0.204252
806.281046,0.875000,0.198037
806.314325,0.050000,0.195256
806.347605,0.300000,0.145774
806.380884,-0.325000,0.210283
806.414163,0.275000,0.184983
806.447441,0.325000,0.138632
806.480720,0.475000,0.216145
806.513998,0.875000,0.216145
806.547275,0.675000,0.064952
806.580553,0.275000,0.151554
806.613830,0.475000,0.163459
806.647107,1.100000,0.610328
806.680383,0.900000,0.318198
806.713659,1.750000,0.576086
806.746935,2.900000,0.266927
806.780211,16.566667,1.476623
806.813486,94.000000,2.140093
806.846761,202.666667,7.356063
806.880036,263.700000,5.716096
806.913310,224.233333,4.437388
806.946584,69.925000,5.058579
806.979858,11.075000,0.872765
807.013132,2.425000,0.129301
807.046405,0.450000,0.225000
807.079678,0.425000,0.184983
807.112951,1.050000,0.256174
807.146223,0.125000,0.322829
807.179495,0.550000,0.325000
807.212767,-0.575000,0.054486
807.246038,0.275000,0.324760
807.279309,0.100000,0.196850
807.312580,0.275000,0.041458
807.345850,0.075000,0.272431
807.379121,0.050000,0.103078
807.412390,0.125000,0.108253
807.445660,0.225000,0.113880
807.478929,0.575000,0.201168
807.512198,0.150000,0.103078
807.545467,0.150000,0.361421
807.578735,0.250000,0.160078
807.612004,-0.275000,0.124373
807.645271,0.125000,0.073951
807.678539,0.175000,0.240767
807.711806,0.525000,0.188331
807.745073,0.225000,0.255869
807.778340,0.975000,0.456036
807.811606,0.600000,0.209165
807.844872,1.100000,0.229129
807.878138,0.825000,0.521266
807.911403,-0.025000,0.255869
807.944668,0.600000,0.348210
807.977933,0.450000,0.361421
808.011197,0.125000,0.096014
808.044462,0.275000,0.124373
808.077725,0.100000,0.111803
808.110989,0.925000,0.221853
808.144252,0.700000,0.165831
808.177515,0.400000,0.106066
808.210778,0.525000,0.129301
808.244040,0.625000,0.336108
808.277302,-0.375000,0.073951
808.310564,0.400000,0.070711
808.343826,0.600000,0.244949
808.377087,0.450000,0.201556
808.410348,0.250000,0.103078
808.443608,0.400000,0.117260
808.476869,0.150000,0.227761
808.510129,0.250000,0.258602
808.543388,1.400000,0.573367
808.576648,0.675000,0.354216
808.609907,0.675000,0.124373
808.643165,0.800000,0.086603
808.676424,2.775000,0.064952
808.709682,10.625000,0.832447
808.742940,73.400000,1.937782
808.776197,278.050000,7.388039
808.809455,434.850000,6.341382
808.842712,455.933333,1.149638
808.875968,260.025000,3.584058
808.909225,47.800000,1.329003
808.942481,9.575000,1.486765
808.975736,0.925000,0.285865
809.008992,0.875000,0.119242
809.042247,0.975000,0.496708
809.075502,-0.025000,0.255869
809.108756,-0.400000,0.154110
809.142011,0.525000,0.201168
809.175265,0.300000,0.093541
809.208518,0.750000,0.207666
809.241772,-0.125000,0.119242
809.275025,0.750000,0.296859
809.308277,0.125000,0.235518
809.341530,0.325000,0.207289
809.374782,0.850000,0.334477
809.408034,0.925000,0.402143
809.441285,0.275000,0.081968
809.474536,-0.200000,0.162019
809.507787,0.125000,0.219018
809.541038,0.050000,0.108972
809.574288,-0.175000,0.073951
809.607538,0.375000,0.184983
809.640788,0.025000,0.119242
809.674037,1.300000,0.523211
809.707286,0.300000,0.203101
809.740535,1.300000,0.593717
809.773783,0.875000,0.230149
809.807032,0.700000,0.333542
809.840279,0.275000,0.274716
809.873527,0.975000,0.155624
809.906774,0.225000,0.207289
809.940021,0.600000,0.122474
809.973268,0.700000,0.209165
810.006514,-0.050000,0.125000
810.039760,0.550000,0.134629
810.073006,0.025000,0.124373
810.106251,0.500000,0.158114
810.139497,0.425000,0.143069
810.172741,0.100000,0.176777
810.205986,0.750000,0.201556
810.239230,0.700000,0.430116
810.272474,0.475000,0.253414
810.305718,2.800000,0.945384
810.338961,0.700000,0.577711
810.372204,1.125000,0.310996
810.405447,0.433333,0.073598
810.438689,0.900000,0.308221
810.471931,-0.050000,0.103078
810.505173,0.825000,0.263095
810.538414,1.300000,0.407738
810.571656,1.025000,0.235518
810.604897,1.775000,0.274716
810.638137,3.875000,0.606604
810.671377,25.000000,0.659545
810.704617,179.800000,4.918206
810.737857,683.925000,8.654867
810.771096,953.625000,9.313054
810.804335,912.350000,10.353351
810.837574,485.250000,12.849732
810.870813,66.000000,1.476482
810.904051,11.250000,1.082532
810.937288,2.875000,0.272431
810.970526,1.175000,0.348882
811.003763,1.375000,0.386288
811.037000,0.500000,0.285044
811.070237,0.300000,0.203101
811.103473,0.425000,0.308980
811.136709,-0.450000,0.182003
811.169945,-0.550000,0.055902
811.203180,0.300000,0.196850
811.236415,-0.075000,0.096014
811.269650,-0.275000,0.102317
811.302884,-0.175000,0.143069
811.336119,0.225000,0.207289
811.369352,-0.125000,0.155624
811.402586,0.325000,0.258300
811.435819,0.433333,0.088976
811.469052,1.400000,0.584166
811.502285,-1.725000,0.913356
811.535517,0.450000,0.779022
811.568749,2.525000,0.384667
811.601981,2.325000,0.462838
811.635212,-0.050000,0.167705
811.668443,0.025000,0.073951
811.701674,1.650000,0.837033
811.734905,1.325000,0.708321
811.768135,1.350000,0.695072
811.801365,1.675000,0.364649
811.834594,0.925000,0.096014
811.867824,0.650000,0.391312
811.901053,0.725000,0.429207
811.934281,0.575000,0.326678
811.967510,0.300000,0.289396
812.000738,0.150000,0.108972
812.033965,0.625000,0.245904
812.067193,-0.225000,0.129301
812.100420,0.900000,0.553399
812.133647,-0.025000,0.073951
812.166873,-0.200000,0.254951
812.200099,0.575000,0.296595
812.233325,0.650000,0.384870
812.266551,0.025000,0.400586
812.299776,0.375000,0.181573
812.333001,0.550000,0.167705
812.366226,0.300000,0.196850
812.399450,-0.175000,0.054486
812.432674,-0.125000,0.054486
812.465898,0.100000,0.266927
812.499121,0.325000,0.174553
812.532345,0.650000,0.354436
812.565567,0.950000,0.225000
812.598790,1.225000,0.347086
812.632012,5.475000,0.548150
812.665234,43.050000,0.515388
812.698456,214.700000,1.534601
812.731677,412.075000,7.274474
812.764898,381.800000,2.707166
812.798119,234.525000,5.975092
812.831339,35.525000,1.604437
812.864559,5.800000,0.975320
812.897779,1.050000,0.090139
812.930998,1.500000,0.637377
812.964217,0.550000,0.268095
812.997436,0.475000,0.361205
813.030655,0.350000,0.055902
813.063873,0.000000,0.117260
813.097091,0.425000,0.216145
813.130308,-0.150000,0.175000
813.163526,0.375000,0.238157
813.196743,0.125000,0.174553
813.229959,0.550000,0.326917
813.263176,-0.150000,0.055902
813.296392,-0.100000,0.117260
813.329607,0.650000,0.508060
813.362823,0.675000,0.387903
813.396038,0.925000,0.476150
813.429253,0.275000,0.163459
813.462467,-0.375000,0.021651
813.495682,-0.175000,0.143069
813.528895,0.175000,0.178098
813.562109,0.875000,0.374792
813.595322,0.375000,0.191621
813.628535,0.300000,0.162019
813.661748,-0.025000,0.064952
813.694960,0.625000,0.064952
813.728172,-0.050000,0.090139
813.761384,0.400000,0.229129
813.794596,0.325000,0.347086
813.827807,-0.400000,0.127475
813.861017,0.475000,0.417395
813.894228,0.325000,0.267804
813.927438,0.325000,0.081968
813.960648,0.150000,0.143614
813.993858,0.450000,0.403887
814.027067,0.525000,0.170935
814.060276,0.175000,0.198037
814.093485,-0.175000,0.167239
814.126693,0.000000,0.266927
814.159901,-0.275000,0.089268
814.193109,-0.425000,0.073951
814.226316,0.550000,0.188746
814.259523,0.100000,0.093541
814.292730,0.100000,0.070711
814.325936,0.250000,0.103078
814.359143,0.000000,0.050000
814.392348,0.050000,0.090139
814.425554,-0.000000,0.162019
814.458759,0.350000,0.286138
814.491964,0.200000,0.331662
814.525169,0.275000,0.194856
814.558373,0.400000,0.217945
814.591577,1.000000,0.515994
814.624781,0.450000,0.201556
814.657984,0.900000,0.183712
