#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9220726727317676,
#        "std": 0.007950268401522832
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2608145601416858,
#    "date": "11/17/19 13:48:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9743.753477272729,
#        "std": 434.7253639289518
#    },
#    "fieldStrength": {
#        "mean": 45.276931818181815,
#        "std": 1.0161155002424278
#    },
#    "fpTime": {
#        "mean": 1.2052462438280758,
#        "std": 0.08581095054633774
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna9.txt",
#        "hsg_SpotD_crystal16_a90_HAna10.txt",
#        "hsg_SpotD_crystal16_a90_HAna11.txt",
#        "hsg_SpotD_crystal16_a90_HAna12.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1203863636363636,
#        "std": 0.11039445559749222
#    },
#    "pyroVoltage": {
#        "mean": 0.1353528703009138,
#        "std": 0.008088837628565652
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.097102,0.175000,0.073951
787.130547,-0.400000,0.079057
787.163991,0.100000,0.183712
787.197434,-0.275000,0.041458
787.230878,0.250000,0.043301
787.264321,0.150000,0.075000
787.297764,0.050000,0.103078
787.331206,0.075000,0.119242
787.364648,0.175000,0.054486
787.398090,0.225000,0.054486
787.431532,0.000000,0.079057
787.464974,0.375000,0.270127
787.498415,0.025000,0.188331
787.531856,0.500000,0.437321
787.565296,-0.325000,0.108253
787.598737,0.250000,0.055902
787.632177,0.250000,0.103078
787.665617,0.025000,0.170935
787.699056,0.050000,0.090139
787.732496,-0.350000,0.103078
787.765935,-0.075000,0.096014
787.799373,0.100000,0.183712
787.832812,0.400000,0.145774
787.866250,0.375000,0.184983
787.899688,0.500000,0.106066
787.933126,0.550000,0.216506
787.966563,0.725000,0.384667
788.000000,0.350000,0.134629
788.033437,0.275000,0.306951
788.066873,-0.100000,0.093541
788.100310,0.250000,0.147902
788.133746,0.100000,0.070711
788.167181,0.125000,0.089268
788.200617,0.050000,0.055902
788.234052,0.075000,0.089268
788.267487,-0.250000,0.055902
788.300921,0.050000,0.114564
788.334356,0.175000,0.096014
788.367790,0.225000,0.041458
788.401224,0.200000,0.035355
788.434657,-0.150000,0.082916
788.468090,-0.025000,0.129301
788.501523,0.125000,0.041458
788.534956,-0.000000,0.086603
788.568389,0.475000,0.276981
788.601821,0.100000,0.106066
788.635253,0.100000,0.035355
788.668684,0.025000,0.081968
788.702116,0.225000,0.138632
788.735547,0.025000,0.119242
788.768977,0.000000,0.117260
788.802408,0.175000,0.129301
788.835838,0.025000,0.089268
788.869268,0.075000,0.096014
788.902698,0.000000,0.000000
788.936127,-0.100000,0.117260
788.969556,0.100000,0.050000
789.002985,0.050000,0.108972
789.036414,0.075000,0.073951
789.069842,-0.150000,0.075000
789.103270,-0.025000,0.064952
789.136698,0.075000,0.102317
789.170125,0.275000,0.096014
789.203552,0.325000,0.174553
789.236979,0.300000,0.093541
789.270406,-0.075000,0.113880
789.303832,0.200000,0.187083
789.337258,-0.025000,0.073951
789.370684,-0.150000,0.025000
789.404110,0.025000,0.174553
789.437535,0.175000,0.108253
789.470960,0.200000,0.117260
789.504385,0.150000,0.075000
789.537809,0.025000,0.021651
789.571233,-0.050000,0.075000
789.604657,0.025000,0.147373
789.638081,0.225000,0.155624
789.671504,0.550000,0.195256
789.704927,0.425000,0.240767
789.738350,1.000000,0.322102
789.771772,1.425000,0.151554
789.805195,-0.175000,0.235518
789.838617,0.550000,0.364863
789.872038,0.175000,0.096014
789.905460,-0.650000,0.043301
789.938881,0.025000,0.021651
789.972302,-0.275000,0.064952
790.005722,0.100000,0.145774
790.039143,0.125000,0.198037
790.072563,0.225000,0.167239
790.105982,0.100000,0.145774
790.139402,0.000000,0.106066
790.172821,-0.350000,0.075000
790.206240,-0.125000,0.021651
790.239658,0.050000,0.055902
790.273077,0.300000,0.079057
790.306495,-0.125000,0.089268
790.339913,0.600000,0.382426
790.373330,0.225000,0.113880
790.406747,-0.050000,0.055902
790.440164,-0.025000,0.073951
790.473581,0.175000,0.102317
790.506997,-0.050000,0.025000
790.540414,-0.125000,0.073951
790.573829,0.825000,0.611734
790.607245,-0.000000,0.093541
790.640660,0.000000,0.061237
790.674075,0.100000,0.035355
790.707490,-0.100000,0.086603
790.740904,0.200000,0.183712
790.774319,0.325000,0.240767
790.807733,-0.025000,0.041458
790.841146,0.125000,0.064952
790.874560,-0.300000,0.035355
790.907973,0.100000,0.061237
790.941385,0.350000,0.175000
790.974798,-0.200000,0.035355
791.008210,0.200000,0.079057
791.041622,0.025000,0.198037
791.075034,0.075000,0.073951
791.108445,0.025000,0.064952
791.141856,0.075000,0.081968
791.175267,-0.100000,0.000000
791.208678,0.225000,0.147373
791.242088,0.075000,0.041458
791.275498,0.225000,0.089268
791.308908,0.425000,0.138632
791.342317,0.175000,0.054486
791.375726,0.175000,0.041458
791.409135,0.025000,0.021651
791.442544,-0.200000,0.154110
791.475952,0.075000,0.119242
791.509360,-0.175000,0.064952
791.542768,0.825000,0.337963
791.576176,1.875000,0.699442
791.609583,1.725000,0.159589
791.642990,1.200000,0.470372
791.676396,1.225000,0.224653
791.709803,0.425000,0.250936
791.743209,0.025000,0.041458
791.776615,0.000000,0.035355
791.810020,0.075000,0.021651
791.843425,-0.050000,0.043301
791.876830,-0.350000,0.114564
791.910235,0.100000,0.035355
791.943640,-0.250000,0.114564
791.977044,-0.200000,0.050000
792.010448,0.050000,0.167705
792.043851,0.000000,0.035355
792.077254,0.225000,0.143069
792.110658,0.375000,0.330483
792.144060,-0.125000,0.064952
792.177463,-0.125000,0.096014
792.210865,-0.050000,0.134629
792.244267,0.200000,0.035355
792.277668,0.050000,0.082916
792.311070,-0.025000,0.089268
792.344471,0.150000,0.055902
792.377872,0.125000,0.081968
792.411272,0.250000,0.225000
792.444672,0.000000,0.035355
792.478072,0.050000,0.108972
792.511472,0.175000,0.178098
792.544871,0.300000,0.070711
792.578271,-0.075000,0.174553
792.611669,0.200000,0.196850
792.645068,0.050000,0.143614
792.678466,-0.275000,0.054486
792.711864,0.300000,0.200000
792.745262,-0.025000,0.129301
792.778659,0.000000,0.154110
792.812056,-0.050000,0.025000
792.845453,0.175000,0.102317
792.878850,0.025000,0.089268
792.912246,0.050000,0.025000
792.945642,0.125000,0.147373
792.979038,0.200000,0.035355
793.012433,0.100000,0.070711
793.045829,-0.150000,0.075000
793.079223,-0.350000,0.055902
793.112618,0.050000,0.114564
793.146012,0.075000,0.129301
793.179406,-0.050000,0.129904
793.212800,0.025000,0.021651
793.246194,0.100000,0.106066
793.279587,0.050000,0.025000
793.312980,0.150000,0.114564
793.346373,0.400000,0.382426
793.379765,0.500000,0.280624
793.413157,1.275000,0.440703
793.446549,2.433333,0.409776
793.479940,1.925000,0.163459
793.513332,2.175000,0.347086
793.546723,3.700000,0.584166
793.580113,0.000000,0.050000
793.613504,-0.050000,0.103078
793.646894,-0.400000,0.079057
793.680284,0.150000,0.025000
793.713673,-0.175000,0.089268
793.747062,0.425000,0.227418
793.780451,-0.200000,0.093541
793.813840,0.075000,0.054486
793.847228,0.100000,0.061237
793.880617,0.375000,0.221853
793.914004,0.000000,0.050000
793.947392,-0.250000,0.043301
793.980779,-0.125000,0.073951
794.014166,-0.300000,0.070711
794.047553,0.125000,0.113880
794.080940,0.200000,0.165831
794.114326,0.125000,0.163459
794.147712,-0.075000,0.054486
794.181097,-0.000000,0.093541
794.214483,0.125000,0.064952
794.247868,0.125000,0.089268
794.281252,0.125000,0.113880
794.314637,-0.350000,0.043301
794.348021,0.150000,0.143614
794.381405,0.075000,0.102317
794.414788,0.000000,0.106066
794.448172,0.250000,0.108972
794.481555,-0.075000,0.041458
794.514938,-0.075000,0.021651
794.548320,-0.225000,0.021651
794.581702,0.075000,0.064952
794.615084,0.325000,0.089268
794.648466,0.000000,0.035355
794.681847,0.475000,0.216145
794.715228,-0.150000,0.192029
794.748609,-0.375000,0.113880
794.781990,-0.150000,0.349106
794.815370,0.850000,0.201556
794.848750,0.150000,0.129904
794.882129,-0.075000,0.167239
794.915509,0.100000,0.127475
794.948888,0.050000,0.481534
794.982267,-0.025000,0.041458
795.015645,-0.150000,0.075000
795.049023,0.275000,0.134048
795.082401,0.075000,0.184983
795.115779,0.225000,0.198037
795.149156,0.125000,0.265460
795.182534,0.225000,0.147373
795.215910,0.425000,0.258300
795.249287,0.275000,0.096014
795.282663,1.100000,0.508675
795.316039,2.700000,0.820823
795.349415,3.850000,0.716327
795.382790,4.650000,0.340037
795.416165,6.425000,0.314990
795.449540,1.325000,0.466871
795.482915,0.625000,0.143069
795.516289,0.300000,0.231840
795.549663,-0.200000,0.079057
795.583037,-0.175000,0.108253
795.616410,0.225000,0.081968
795.649783,-0.275000,0.124373
795.683156,0.075000,0.041458
795.716529,0.275000,0.073951
795.749901,-0.075000,0.054486
795.783273,0.025000,0.041458
795.816645,-0.400000,0.061237
795.850016,0.375000,0.102317
795.883387,0.125000,0.054486
795.916758,0.100000,0.117260
795.950129,-0.125000,0.073951
795.983499,-0.150000,0.075000
796.016869,-0.225000,0.041458
796.050239,-0.400000,0.000000
796.083608,0.075000,0.073951
796.116977,-0.075000,0.073951
796.150346,-0.300000,0.061237
796.183714,0.100000,0.106066
796.217083,0.400000,0.203101
796.250451,0.050000,0.219374
796.283818,0.100000,0.061237
796.317186,0.375000,0.201168
796.350553,0.300000,0.050000
796.383920,0.075000,0.213234
796.417286,0.300000,0.154110
796.450653,-0.225000,0.041458
796.484019,0.225000,0.054486
796.517384,-0.000000,0.093541
796.550750,0.125000,0.143069
796.584115,0.150000,0.025000
796.617480,0.100000,0.070711
796.650844,-0.025000,0.041458
796.684209,-0.050000,0.043301
796.717573,-0.275000,0.073951
796.750936,0.150000,0.055902
796.784300,0.100000,0.061237
796.817663,0.150000,0.114564
796.851026,-0.100000,0.061237
796.884388,-0.175000,0.138632
796.917751,0.125000,0.081968
796.951113,0.000000,0.165831
796.984474,0.025000,0.113880
797.017836,0.000000,0.070711
797.051197,-0.025000,0.081968
797.084558,-0.375000,0.073951
797.117918,0.125000,0.096014
797.151279,0.375000,0.210283
797.184639,0.900000,0.310242
797.217998,2.575000,0.807291
797.251358,5.200000,0.627495
797.284717,6.200000,0.807775
797.318076,3.200000,0.176777
797.351434,0.950000,0.192029
797.384793,0.550000,0.294746
797.418151,0.575000,0.194856
797.451508,0.525000,0.427748
797.484866,0.125000,0.204252
797.518223,0.325000,0.113880
797.551580,0.050000,0.152069
797.584936,-0.075000,0.081968
797.618292,-0.225000,0.041458
797.651648,0.100000,0.070711
797.685004,0.075000,0.113880
797.718360,-0.075000,0.089268
797.751715,0.175000,0.041458
797.785069,0.400000,0.266927
797.818424,-0.125000,0.021651
797.851778,0.100000,0.169558
797.885132,-0.450000,0.055902
797.918486,0.375000,0.354216
797.951839,0.025000,0.041458
797.985192,0.075000,0.096014
798.018545,0.100000,0.035355
798.051898,0.325000,0.143069
798.085250,-0.100000,0.061237
798.118602,-0.075000,0.041458
798.151954,0.075000,0.147373
798.185305,-0.175000,0.041458
798.218656,0.125000,0.170935
798.252007,0.700000,0.377492
798.285357,0.425000,0.064952
798.318708,-0.100000,0.070711
798.352057,-0.025000,0.041458
798.385407,0.175000,0.081968
798.418756,-0.175000,0.054486
798.452106,0.075000,0.089268
798.485454,-0.025000,0.064952
798.518803,0.475000,0.181573
798.552151,0.125000,0.170935
798.585499,0.050000,0.043301
798.618847,0.100000,0.127475
798.652194,-0.100000,0.000000
798.685541,0.425000,0.073951
798.718888,0.250000,0.103078
798.752234,-0.025000,0.143069
798.785580,0.250000,0.075000
798.818926,-0.100000,0.050000
798.852272,-0.225000,0.021651
798.885617,-0.100000,0.215058
798.918962,0.050000,0.025000
798.952307,-0.075000,0.064952
798.985651,0.125000,0.054486
799.018996,0.125000,0.064952
799.052339,1.100000,0.559017
799.085683,1.825000,0.207289
799.119026,7.150000,0.876427
799.152369,8.200000,0.348210
799.185712,13.000000,1.628266
799.219054,8.650000,1.132199
799.252397,3.425000,0.652280
799.285738,0.750000,0.296859
799.319080,0.300000,0.162019
799.352421,0.150000,0.055902
799.385762,0.175000,0.102317
799.419103,0.600000,0.357071
799.452443,0.050000,0.055902
799.485783,-0.075000,0.041458
799.519123,0.000000,0.061237
799.552463,-0.050000,0.108972
799.585802,0.150000,0.134629
799.619141,0.450000,0.419076
799.652480,-0.150000,0.043301
799.685818,-0.050000,0.160078
799.719156,0.475000,0.155624
799.752494,0.175000,0.102317
799.785831,0.200000,0.154110
799.819169,-0.050000,0.043301
799.852506,-0.025000,0.073951
799.885842,0.350000,0.334477
799.919179,-0.250000,0.055902
799.952515,0.275000,0.064952
799.985850,0.025000,0.073951
800.019186,-0.100000,0.106066
800.052521,0.400000,0.176777
800.085856,0.250000,0.402337
800.119191,0.500000,0.176777
800.152525,0.375000,0.201168
800.185859,0.375000,0.119242
800.219193,0.025000,0.102317
800.252526,0.475000,0.304908
800.285859,1.100000,0.668954
800.319192,0.275000,0.054486
800.352525,0.050000,0.025000
800.385857,0.375000,0.134048
800.419189,0.300000,0.079057
800.452521,0.175000,0.054486
800.485852,0.100000,0.070711
800.519183,-0.500000,0.117260
800.552514,-0.175000,0.054486
800.585844,-0.500000,0.237171
800.619175,0.550000,0.125000
800.652505,0.225000,0.170935
800.685834,0.350000,0.075000
800.719164,0.225000,0.064952
800.752493,0.225000,0.129301
800.785821,0.175000,0.073951
800.819150,0.200000,0.318198
800.852478,0.350000,0.125000
800.885806,0.300000,0.145774
800.919134,0.350000,0.043301
800.952461,0.525000,0.433554
800.985788,2.500000,0.491172
801.019115,9.475000,0.832447
801.052441,22.375000,1.789684
801.085767,29.900000,0.093541
801.119093,33.725000,1.210049
801.152419,9.250000,0.017678
801.185744,3.825000,0.496708
801.219069,0.175000,0.198037
801.252394,0.325000,0.170935
801.285718,0.275000,0.119242
801.319042,0.325000,0.207289
801.352366,0.025000,0.155624
801.385690,0.250000,0.103078
801.419013,-0.700000,0.061237
801.452336,-0.150000,0.256174
801.485658,-0.700000,0.300000
801.518981,0.675000,0.235518
801.552303,0.225000,0.124373
801.585625,0.025000,0.073951
801.618946,-0.075000,0.143069
801.652267,-0.250000,0.103078
801.685588,0.025000,0.096014
801.718909,0.525000,0.326678
801.752229,0.275000,0.041458
801.785549,-0.025000,0.021651
801.818869,0.075000,0.021651
801.852188,-0.275000,0.054486
801.885507,0.175000,0.073951
801.918826,0.075000,0.073951
801.952145,-0.025000,0.089268
801.985463,0.200000,0.269258
802.018781,0.575000,0.332368
802.052099,0.325000,0.163459
802.085416,0.650000,0.534439
802.118733,0.100000,0.086603
802.152050,0.000000,0.000000
802.185366,-0.025000,0.124373
802.218683,0.125000,0.167239
802.251999,0.125000,0.102317
802.285314,-0.125000,0.279229
802.318630,0.150000,0.025000
802.351945,0.050000,0.055902
802.385259,0.250000,0.043301
802.418574,0.550000,0.251247
802.451888,0.150000,0.075000
802.485202,0.075000,0.096014
802.518515,-0.050000,0.055902
802.551829,0.175000,0.184983
802.585142,0.375000,0.096014
802.618454,0.250000,0.043301
802.651767,0.100000,0.093541
802.685079,-0.525000,0.201168
802.718391,0.300000,0.176777
802.751702,0.125000,0.113880
802.785013,0.700000,0.419821
802.818324,0.250000,0.075000
802.851635,0.425000,0.134048
802.884945,0.100000,0.154110
802.918255,4.100000,0.749166
802.951565,17.425000,0.624875
802.984874,31.766667,1.697547
803.018184,44.900000,1.760327
803.051492,43.350000,1.683931
803.084801,12.625000,0.399022
803.118109,2.400000,0.574456
803.151417,0.625000,0.563887
803.184725,0.475000,0.096014
803.218032,0.100000,0.050000
803.251339,0.225000,0.041458
803.284646,0.700000,0.127475
803.317953,0.125000,0.167239
803.351259,-0.175000,0.054486
803.384565,-0.025000,0.073951
803.417870,-0.050000,0.055902
803.451176,0.225000,0.096014
803.484481,0.125000,0.143069
803.517786,0.200000,0.093541
803.551090,-0.100000,0.061237
803.584394,0.225000,0.253414
803.617698,-0.150000,0.090139
803.651002,0.325000,0.235518
803.684305,0.400000,0.350000
803.717608,0.075000,0.124373
803.750910,-0.075000,0.124373
803.784213,0.525000,0.240767
803.817515,0.075000,0.054486
803.850817,-0.225000,0.096014
803.884118,0.250000,0.055902
803.917419,0.375000,0.113880
803.950720,0.550000,0.108972
803.984021,0.175000,0.054486
804.017321,0.525000,0.041458
804.050621,0.000000,0.061237
804.083921,0.200000,0.154110
804.117220,0.025000,0.113880
804.150519,0.000000,0.111803
804.183818,-0.050000,0.043301
804.217117,-0.175000,0.230149
804.250415,0.175000,0.041458
804.283713,0.275000,0.113880
804.317011,-0.025000,0.073951
804.350308,0.050000,0.090139
804.383605,0.225000,0.096014
804.416902,0.300000,0.136931
804.450198,0.150000,0.025000
804.483494,0.125000,0.041458
804.516790,0.225000,0.081968
804.550086,0.225000,0.216145
804.583381,-0.225000,0.073951
804.616676,0.275000,0.041458
804.649971,0.250000,0.114564
804.683265,0.225000,0.245904
804.716559,-0.375000,0.081968
804.749853,0.050000,0.055902
804.783146,0.375000,0.308980
804.816440,2.975000,0.491649
804.849732,8.075000,0.548150
804.883025,29.566667,1.319249
804.916317,60.166667,2.795607
804.949609,71.900000,1.273283
804.982901,56.800000,0.710634
805.016192,11.850000,1.170737
805.049484,2.075000,0.230149
805.082774,-0.000000,0.209165
805.116065,0.825000,0.339807
805.149355,0.175000,0.143069
805.182645,0.125000,0.224653
805.215935,0.200000,0.061237
805.249224,0.225000,0.113880
805.282513,0.125000,0.041458
805.315802,0.200000,0.122474
805.349090,0.150000,0.043301
805.382378,0.425000,0.216145
805.415666,0.450000,0.305164
805.448954,0.175000,0.108253
805.482241,0.150000,0.188746
805.515528,0.150000,0.082916
805.548815,0.400000,0.169558
805.582101,0.000000,0.117260
805.615387,0.275000,0.096014
805.648673,0.150000,0.114564
805.681958,0.275000,0.198037
805.715243,0.425000,0.201168
805.748528,0.250000,0.103078
805.781813,-0.025000,0.096014
805.815097,0.550000,0.213600
805.848381,-0.225000,0.184983
805.881665,0.075000,0.119242
805.914948,0.375000,0.248433
805.948231,0.100000,0.154110
805.981514,0.575000,0.423342
806.014796,0.225000,0.073951
806.048079,0.325000,0.096014
806.081360,0.175000,0.096014
806.114642,0.800000,0.434454
806.147923,0.225000,0.194856
806.181204,-0.100000,0.122474
806.214485,-0.225000,0.178098
806.247765,-0.000000,0.127475
806.281046,0.250000,0.055902
806.314325,0.400000,0.209165
806.347605,0.350000,0.225000
806.380884,-0.525000,0.113880
806.414163,0.300000,0.150000
806.447441,0.100000,0.122474
806.480720,-0.025000,0.064952
806.513998,0.175000,0.073951
806.547275,0.025000,0.155624
806.580553,0.450000,0.275000
806.613830,0.175000,0.167239
806.647107,0.675000,0.389511
806.680383,0.350000,0.248747
806.713659,0.625000,0.073951
806.746935,0.450000,0.082916
806.780211,8.325000,0.657053
806.813486,40.333333,1.156683
806.846761,110.300000,2.005929
806.880036,164.100000,2.608879
806.913310,143.125000,1.894853
806.946584,49.733333,3.699550
806.979858,8.300000,1.001249
807.013132,1.333333,0.477406
807.046405,0.875000,0.494185
807.079678,0.300000,0.158114
807.112951,0.225000,0.064952
807.146223,0.100000,0.215058
807.179495,0.425000,0.147373
807.212767,-0.575000,0.073951
807.246038,0.050000,0.114564
807.279309,-0.025000,0.102317
807.312580,0.250000,0.279508
807.345850,0.800000,0.541987
807.379121,0.150000,0.163936
807.412390,0.175000,0.216145
807.445660,0.500000,0.215058
807.478929,0.075000,0.089268
807.512198,0.375000,0.073951
807.545467,-0.125000,0.073951
807.578735,-0.025000,0.108253
807.612004,-0.125000,0.533122
807.645271,0.100000,0.173205
807.678539,-0.300000,0.079057
807.711806,0.125000,0.119242
807.745073,0.025000,0.178098
807.778340,0.400000,0.234521
807.811606,0.600000,0.302076
807.844872,0.025000,0.021651
807.878138,0.400000,0.271570
807.911403,-0.050000,0.055902
807.944668,0.350000,0.055902
807.977933,0.125000,0.255869
808.011197,0.125000,0.167239
808.044462,0.675000,0.238157
808.077725,0.100000,0.158114
808.110989,0.350000,0.238485
808.144252,0.375000,0.129301
808.177515,0.725000,0.232849
808.210778,-0.175000,0.064952
808.244040,0.500000,0.293684
808.277302,0.300000,0.203101
808.310564,0.350000,0.192029
808.343826,0.325000,0.064952
808.377087,0.025000,0.174553
808.410348,0.275000,0.089268
808.443608,0.850000,0.268095
808.476869,-0.175000,0.021651
808.510129,0.125000,0.159589
808.543388,0.325000,0.240767
808.576648,0.825000,0.288043
808.609907,0.125000,0.041458
808.643165,0.350000,0.207666
808.676424,0.200000,0.035355
808.709682,2.800000,0.325960
808.742940,34.825000,2.714630
808.776197,131.733333,4.644127
808.809455,244.575000,6.842731
808.842712,255.225000,3.883841
808.875968,176.766667,2.636601
808.909225,32.666667,0.617792
808.942481,6.375000,0.369755
808.975736,1.250000,0.660965
809.008992,0.325000,0.245904
809.042247,0.225000,0.124373
809.075502,0.200000,0.215058
809.108756,-0.425000,0.245904
809.142011,0.750000,0.201556
809.175265,0.150000,0.182003
809.208518,0.375000,0.041458
809.241772,-0.125000,0.096014
809.275025,0.275000,0.213234
809.308277,0.175000,0.124373
809.341530,0.050000,0.055902
809.374782,0.475000,0.113880
809.408034,0.625000,0.279229
809.441285,0.150000,0.371652
809.474536,-0.425000,0.276981
809.507787,-0.400000,0.079057
809.541038,0.050000,0.075000
809.574288,-0.125000,0.163459
809.607538,-0.200000,0.035355
809.640788,0.125000,0.147373
809.674037,0.175000,0.096014
809.707286,0.375000,0.298695
809.740535,0.375000,0.178098
809.773783,0.525000,0.288043
809.807032,0.525000,0.308980
809.840279,-0.600000,0.154110
809.873527,-0.425000,0.073951
809.906774,0.550000,0.376663
809.940021,0.175000,0.124373
809.973268,0.350000,0.103078
810.006514,0.075000,0.184983
810.039760,0.125000,0.143069
810.073006,0.125000,0.163459
810.106251,0.375000,0.379761
810.139497,0.375000,0.119242
810.172741,0.575000,0.255869
810.205986,0.925000,0.235518
810.239230,-0.175000,0.167239
810.272474,1.175000,0.124373
810.305718,1.375000,0.102317
810.338961,0.675000,0.332368
810.372204,-0.050000,0.279508
810.405447,0.125000,0.219018
810.438689,0.175000,0.227418
810.471931,-0.125000,0.113880
810.505173,-0.250000,0.055902
810.538414,0.350000,0.082916
810.571656,0.425000,0.466871
810.604897,0.625000,0.253414
810.638137,0.675000,0.263095
810.671377,9.150000,1.119431
810.704617,75.033333,3.488792
810.737857,334.025000,4.023583
810.771096,525.225000,1.851477
810.804335,494.450000,14.346886
810.837574,310.025000,6.934459
810.870813,51.825000,3.314245
810.904051,10.150000,1.261200
810.937288,3.750000,0.765261
810.970526,0.425000,0.174553
811.003763,-0.625000,0.073951
811.037000,-0.075000,0.167239
811.070237,-0.025000,0.178098
811.103473,-0.075000,0.155624
811.136709,-0.400000,0.150000
811.169945,-0.275000,0.124373
811.203180,0.300000,0.215058
811.236415,0.275000,0.089268
811.269650,0.500000,0.434454
811.302884,0.825000,0.300780
811.336119,0.275000,0.314990
811.369352,0.025000,0.163459
811.402586,0.550000,0.477624
811.435819,-0.150000,0.846685
811.469052,1.825000,0.958759
811.502285,-3.375000,0.392707
811.535517,-2.366667,0.691315
811.568749,1.050000,0.822724
811.601981,1.050000,0.567340
811.635212,0.300000,0.557898
811.668443,0.550000,0.143614
811.701674,0.225000,0.147373
811.734905,0.225000,0.181573
811.768135,-0.125000,0.188331
811.801365,0.300000,0.237171
811.834594,0.450000,0.283945
811.867824,-0.200000,0.217945
811.901053,0.025000,0.328586
811.934281,-0.325000,0.143069
811.967510,-0.150000,0.182003
812.000738,-0.075000,0.170935
812.033965,0.000000,0.136931
812.067193,-0.425000,0.041458
812.100420,0.350000,0.201556
812.133647,0.025000,0.159589
812.166873,-0.425000,0.443530
812.200099,-0.033333,0.040825
812.233325,0.000000,0.154110
812.266551,-0.150000,0.108972
812.299776,0.425000,0.143069
812.333001,0.475000,0.124373
812.366226,0.000000,0.061237
812.399450,0.225000,0.167239
812.432674,-0.050000,0.055902
812.465898,-0.325000,0.210283
812.499121,0.625000,0.442118
812.532345,0.150000,0.175000
812.565567,0.600000,0.136931
812.598790,1.100000,0.154110
812.632012,2.550000,0.279508
812.665234,20.125000,1.449731
812.698456,101.033333,3.167083
812.731677,223.525000,3.842261
812.764898,231.950000,3.921176
812.798119,149.050000,0.506828
812.831339,29.566667,0.848774
812.864559,3.800000,0.308221
812.897779,2.250000,0.564026
812.930998,0.550000,0.182003
812.964217,0.225000,0.167239
812.997436,0.025000,0.163459
813.030655,0.350000,0.178536
813.063873,0.200000,0.291548
813.097091,0.325000,0.318934
813.130308,-0.525000,0.096014
813.163526,-0.000000,0.093541
813.196743,-0.250000,0.025000
813.229959,0.150000,0.163936
813.263176,0.475000,0.263095
813.296392,-0.075000,0.081968
813.329607,-0.025000,0.163459
813.362823,0.400000,0.407738
813.396038,0.025000,0.054486
813.429253,-0.250000,0.129904
813.462467,-0.300000,0.061237
813.495682,-0.150000,0.114564
813.528895,-0.125000,0.081968
813.562109,0.025000,0.108253
813.595322,-0.050000,0.114564
813.628535,0.125000,0.054486
813.661748,-0.025000,0.089268
813.694960,0.025000,0.113880
813.728172,0.325000,0.248433
813.761384,-0.050000,0.043301
813.794596,-0.450000,0.125000
813.827807,-0.350000,0.103078
813.861017,-0.125000,0.124373
813.894228,-0.075000,0.041458
813.927438,0.550000,0.201556
813.960648,0.025000,0.041458
813.993858,-0.200000,0.035355
814.027067,0.325000,0.143069
814.060276,-0.200000,0.035355
814.093485,-0.175000,0.081968
814.126693,-0.125000,0.119242
814.159901,-0.375000,0.041458
814.193109,-0.525000,0.054486
814.226316,0.675000,0.265460
814.259523,-0.175000,0.021651
814.292730,0.050000,0.025000
814.325936,0.325000,0.064952
814.359143,0.250000,0.182003
814.392348,0.250000,0.143614
814.425554,0.150000,0.175000
814.458759,0.550000,0.292617
814.491964,-0.150000,0.134629
814.525169,0.550000,0.201556
814.558373,0.250000,0.265754
814.591577,-0.125000,0.054486
814.624781,0.125000,0.113880
814.657984,0.950000,0.368273
