#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9295159994986115,
#        "std": 0.007100622330915683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.258533456591373,
#    "date": "11/17/19 13:55:22PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.953363636363,
#        "std": 523.3014137685273
#    },
#    "fieldStrength": {
#        "mean": 44.15138636363636,
#        "std": 1.2432317873819234
#    },
#    "fpTime": {
#        "mean": 1.1419175677631037,
#        "std": 0.0822183916623973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna41.txt",
#        "hsg_SpotD_crystal16_a90_HAna42.txt",
#        "hsg_SpotD_crystal16_a90_HAna43.txt",
#        "hsg_SpotD_crystal16_a90_HAna44.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0003863636363635,
#        "std": 0.12712526370065713
#    },
#    "pyroVoltage": {
#        "mean": 0.1266589705084375,
#        "std": 0.00896722208755443
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.030213,0.100000,0.209165
787.063658,-0.225000,0.021651
787.097102,0.425000,0.181573
787.130547,-0.075000,0.191621
787.163991,-0.275000,0.041458
787.197434,-0.150000,0.075000
787.230878,0.300000,0.070711
787.264321,0.125000,0.041458
787.297764,-0.100000,0.035355
787.331206,0.275000,0.041458
787.364648,0.125000,0.054486
787.398090,0.150000,0.075000
787.431532,0.150000,0.108972
787.464974,0.025000,0.129301
787.498415,-0.025000,0.272431
787.531856,0.025000,0.089268
787.565296,-0.375000,0.108253
787.598737,0.175000,0.134048
787.632177,0.400000,0.093541
787.665617,-0.050000,0.082916
787.699056,-0.175000,0.064952
787.732496,-0.325000,0.041458
787.765935,0.350000,0.296859
787.799373,0.100000,0.176777
787.832812,0.400000,0.150000
787.866250,0.175000,0.124373
787.899688,0.525000,0.188331
787.933126,0.300000,0.079057
787.966563,0.100000,0.061237
788.000000,0.100000,0.086603
788.033437,0.025000,0.054486
788.066873,0.075000,0.155624
788.100310,0.300000,0.206155
788.133746,0.200000,0.136931
788.167181,0.525000,0.318934
788.200617,0.175000,0.089268
788.234052,0.100000,0.035355
788.267487,-0.250000,0.025000
788.300921,0.300000,0.346410
788.334356,0.275000,0.096014
788.367790,0.125000,0.096014
788.401224,0.150000,0.090139
788.434657,-0.050000,0.147902
788.468090,-0.275000,0.073951
788.501523,0.400000,0.061237
788.534956,0.150000,0.075000
788.568389,0.175000,0.041458
788.601821,0.400000,0.165831
788.635253,0.100000,0.154110
788.668684,0.075000,0.073951
788.702116,-0.025000,0.041458
788.735547,-0.150000,0.055902
788.768977,-0.050000,0.075000
788.802408,0.250000,0.114564
788.835838,0.150000,0.103078
788.869268,0.175000,0.041458
788.902698,0.075000,0.096014
788.936127,-0.100000,0.070711
788.969556,0.000000,0.122474
789.002985,0.200000,0.165831
789.036414,0.100000,0.136931
789.069842,-0.125000,0.073951
789.103270,0.150000,0.114564
789.136698,0.000000,0.035355
789.170125,-0.050000,0.055902
789.203552,0.150000,0.075000
789.236979,0.200000,0.061237
789.270406,-0.050000,0.075000
789.303832,0.300000,0.111803
789.337258,-0.025000,0.108253
789.370684,-0.125000,0.155624
789.404110,0.075000,0.064952
789.437535,0.200000,0.061237
789.470960,0.150000,0.195256
789.504385,0.025000,0.138632
789.537809,0.300000,0.379144
789.571233,0.125000,0.073951
789.604657,0.125000,0.096014
789.638081,0.200000,0.183712
789.671504,0.225000,0.124373
789.704927,0.825000,0.272431
789.738350,1.000000,0.514782
789.771772,1.075000,0.270127
789.805195,0.050000,0.114564
789.838617,0.025000,0.041458
789.872038,0.175000,0.054486
789.905460,-0.800000,0.079057
789.938881,0.050000,0.082916
789.972302,-0.050000,0.043301
790.005722,0.000000,0.070711
790.039143,-0.075000,0.073951
790.072563,0.125000,0.170935
790.105982,-0.025000,0.064952
790.139402,0.125000,0.108253
790.172821,-0.275000,0.041458
790.206240,0.150000,0.134629
790.239658,0.125000,0.054486
790.273077,0.225000,0.081968
790.306495,-0.150000,0.075000
790.339913,0.375000,0.210283
790.373330,0.025000,0.113880
790.406747,0.125000,0.081968
790.440164,0.000000,0.061237
790.473581,0.100000,0.136931
790.506997,0.125000,0.138632
790.540414,-0.075000,0.054486
790.573829,-0.100000,0.035355
790.607245,0.150000,0.025000
790.640660,-0.100000,0.035355
790.674075,0.175000,0.210283
790.707490,-0.075000,0.041458
790.740904,0.150000,0.055902
790.774319,0.075000,0.073951
790.807733,0.150000,0.195256
790.841146,-0.050000,0.055902
790.874560,-0.250000,0.075000
790.907973,0.000000,0.079057
790.941385,0.375000,0.181573
790.974798,0.050000,0.055902
791.008210,0.000000,0.061237
791.041622,-0.125000,0.064952
791.075034,0.125000,0.054486
791.108445,0.050000,0.103078
791.141856,0.200000,0.050000
791.175267,-0.175000,0.041458
791.208678,0.375000,0.184983
791.242088,0.125000,0.089268
791.275498,0.425000,0.405239
791.308908,-0.025000,0.064952
791.342317,0.350000,0.108972
791.375726,0.225000,0.041458
791.409135,0.100000,0.035355
791.442544,-0.225000,0.155624
791.475952,0.150000,0.055902
791.509360,0.075000,0.113880
791.542768,0.600000,0.266927
791.576176,0.950000,0.443706
791.609583,1.225000,0.434993
791.642990,1.575000,0.415895
791.676396,0.400000,0.070711
791.709803,0.700000,0.340955
791.743209,0.025000,0.021651
791.776615,0.150000,0.134629
791.810020,-0.100000,0.061237
791.843425,0.075000,0.113880
791.876830,-0.325000,0.073951
791.910235,0.125000,0.108253
791.943640,-0.275000,0.054486
791.977044,-0.100000,0.122474
792.010448,0.025000,0.064952
792.043851,-0.050000,0.125000
792.077254,-0.225000,0.054486
792.110658,-0.025000,0.089268
792.144060,0.000000,0.061237
792.177463,-0.075000,0.096014
792.210865,-0.125000,0.041458
792.244267,0.075000,0.054486
792.277668,0.100000,0.061237
792.311070,-0.200000,0.035355
792.344471,0.175000,0.054486
792.377872,0.025000,0.064952
792.411272,0.025000,0.096014
792.444672,0.125000,0.129301
792.478072,0.075000,0.073951
792.511472,-0.200000,0.061237
792.544871,0.250000,0.213600
792.578271,-0.150000,0.125000
792.611669,0.075000,0.102317
792.645068,0.050000,0.055902
792.678466,-0.275000,0.089268
792.711864,0.150000,0.311247
792.745262,0.150000,0.225000
792.778659,-0.125000,0.054486
792.812056,0.200000,0.203101
792.845453,0.300000,0.154110
792.878850,-0.050000,0.075000
792.912246,0.250000,0.114564
792.945642,0.075000,0.041458
792.979038,0.250000,0.147902
793.012433,0.150000,0.090139
793.045829,-0.175000,0.089268
793.079223,-0.150000,0.114564
793.112618,-0.150000,0.090139
793.146012,0.125000,0.113880
793.179406,-0.125000,0.041458
793.212800,-0.050000,0.134629
793.246194,0.000000,0.061237
793.279587,0.150000,0.025000
793.312980,0.175000,0.073951
793.346373,-0.250000,0.082916
793.379765,0.350000,0.225000
793.413157,1.275000,0.391112
793.446549,1.150000,0.256174
793.479940,2.675000,0.714471
793.513332,2.175000,0.509135
793.546723,2.025000,0.738559
793.580113,0.800000,0.700892
793.613504,0.225000,0.198037
793.646894,-0.175000,0.054486
793.680284,0.650000,0.340037
793.713673,0.025000,0.073951
793.747062,0.025000,0.041458
793.780451,-0.175000,0.041458
793.813840,-0.025000,0.073951
793.847228,0.100000,0.106066
793.880617,0.025000,0.089268
793.914004,0.075000,0.021651
793.947392,-0.250000,0.114564
793.980779,-0.275000,0.064952
794.014166,-0.125000,0.102317
794.047553,-0.075000,0.064952
794.080940,0.050000,0.075000
794.114326,-0.125000,0.041458
794.147712,-0.025000,0.096014
794.181097,-0.025000,0.124373
794.214483,0.225000,0.089268
794.247868,0.075000,0.081968
794.281252,0.175000,0.021651
794.314637,-0.175000,0.143069
794.348021,-0.125000,0.073951
794.381405,-0.125000,0.073951
794.414788,0.075000,0.096014
794.448172,0.075000,0.041458
794.481555,0.000000,0.061237
794.514938,0.075000,0.155624
794.548320,-0.225000,0.064952
794.581702,-0.125000,0.073951
794.615084,0.050000,0.082916
794.648466,-0.050000,0.082916
794.681847,0.125000,0.041458
794.715228,-0.675000,0.073951
794.748609,-0.200000,0.176777
794.781990,-0.375000,0.324760
794.815370,0.600000,0.117260
794.848750,0.400000,0.324037
794.882129,-0.350000,0.082916
794.915509,0.100000,0.079057
794.948888,-0.325000,0.124373
794.982267,0.025000,0.108253
795.015645,-0.250000,0.125000
795.049023,0.200000,0.215058
795.082401,0.175000,0.073951
795.115779,-0.050000,0.090139
795.149156,0.000000,0.154110
795.182534,0.125000,0.113880
795.215910,0.175000,0.041458
795.249287,0.125000,0.113880
795.282663,1.125000,0.389511
795.316039,2.750000,0.656220
795.349415,3.225000,0.406779
795.382790,5.800000,0.117260
795.416165,4.050000,0.864942
795.449540,2.725000,0.201168
795.482915,0.725000,0.366359
795.516289,0.600000,0.306186
795.549663,-0.025000,0.021651
795.583037,0.025000,0.089268
795.616410,0.175000,0.102317
795.649783,-0.350000,0.090139
795.683156,0.175000,0.129301
795.716529,0.375000,0.276981
795.749901,-0.100000,0.035355
795.783273,0.050000,0.075000
795.816645,-0.200000,0.061237
795.850016,-0.025000,0.054486
795.883387,0.075000,0.064952
795.916758,0.050000,0.108972
795.950129,0.150000,0.134629
795.983499,-0.250000,0.075000
796.016869,-0.200000,0.173205
796.050239,-0.450000,0.082916
796.083608,0.075000,0.041458
796.116977,-0.100000,0.000000
796.150346,-0.275000,0.089268
796.183714,0.100000,0.093541
796.217083,0.375000,0.238157
796.250451,0.125000,0.283670
796.283818,0.000000,0.070711
796.317186,-0.275000,0.073951
796.350553,-0.025000,0.054486
796.383920,-0.175000,0.041458
796.417286,0.050000,0.043301
796.450653,-0.100000,0.050000
796.484019,0.225000,0.147373
796.517384,-0.125000,0.064952
796.550750,0.225000,0.174553
796.584115,0.100000,0.079057
796.617480,-0.225000,0.081968
796.650844,0.050000,0.075000
796.684209,0.300000,0.237171
796.717573,0.025000,0.096014
796.750936,0.375000,0.213234
796.784300,0.225000,0.064952
796.817663,-0.150000,0.103078
796.851026,-0.175000,0.096014
796.884388,-0.150000,0.082916
796.917751,0.125000,0.108253
796.951113,-0.175000,0.089268
796.984474,-0.025000,0.073951
797.017836,0.000000,0.100000
797.051197,0.175000,0.290205
797.084558,-0.250000,0.075000
797.117918,0.375000,0.155624
797.151279,0.800000,0.588430
797.184639,1.775000,0.510361
797.217998,3.525000,0.743619
797.251358,5.250000,0.608790
797.284717,5.033333,1.000833
797.318076,6.025000,1.116566
797.351434,1.650000,0.305164
797.384793,0.800000,0.244949
797.418151,0.200000,0.111803
797.451508,0.100000,0.127475
797.484866,-0.100000,0.061237
797.518223,0.275000,0.155624
797.551580,-0.175000,0.064952
797.584936,-0.025000,0.041458
797.618292,-0.025000,0.184983
797.651648,0.175000,0.129301
797.685004,0.175000,0.134048
797.718360,0.025000,0.081968
797.751715,0.025000,0.021651
797.785069,0.125000,0.054486
797.818424,0.075000,0.129301
797.851778,0.250000,0.125000
797.885132,-0.450000,0.075000
797.918486,-0.125000,0.054486
797.951839,-0.100000,0.079057
797.985192,0.175000,0.129301
798.018545,0.250000,0.167705
798.051898,0.100000,0.145774
798.085250,0.050000,0.025000
798.118602,0.275000,0.143069
798.151954,-0.150000,0.125000
798.185305,-0.150000,0.025000
798.218656,0.375000,0.245904
798.252007,0.650000,0.286138
798.285357,0.525000,0.167239
798.318708,0.050000,0.175000
798.352057,0.050000,0.055902
798.385407,0.125000,0.102317
798.418756,0.150000,0.152069
798.452106,0.275000,0.096014
798.485454,-0.225000,0.041458
798.518803,0.225000,0.041458
798.552151,0.075000,0.119242
798.585499,0.100000,0.111803
798.618847,-0.100000,0.127475
798.652194,-0.100000,0.070711
798.685541,0.250000,0.043301
798.718888,0.200000,0.079057
798.752234,-0.050000,0.025000
798.785580,-0.000000,0.086603
798.818926,0.100000,0.061237
798.852272,0.000000,0.122474
798.885617,0.150000,0.389711
798.918962,0.200000,0.111803
798.952307,0.400000,0.406202
798.985651,0.250000,0.129904
799.018996,0.300000,0.154110
799.052339,1.375000,0.400586
799.085683,1.900000,0.498748
799.119026,5.400000,0.459619
799.152369,9.675000,0.962662
799.185712,10.450000,0.363146
799.219054,7.600000,1.032594
799.252397,2.650000,0.248747
799.285738,0.425000,0.288043
799.319080,-0.100000,0.079057
799.352421,0.075000,0.064952
799.385762,-0.025000,0.108253
799.419103,0.175000,0.272431
799.452443,0.125000,0.041458
799.485783,0.050000,0.075000
799.519123,0.800000,0.306186
799.552463,0.100000,0.093541
799.585802,0.250000,0.108972
799.619141,0.100000,0.070711
799.652480,-0.125000,0.210283
799.685818,-0.250000,0.025000
799.719156,0.075000,0.073951
799.752494,0.500000,0.136931
799.785831,0.450000,0.182003
799.819169,-0.050000,0.082916
799.852506,-0.100000,0.093541
799.885842,-0.175000,0.073951
799.919179,0.325000,0.348882
799.952515,-0.025000,0.041458
799.985850,0.125000,0.113880
800.019186,0.150000,0.160078
800.052521,-0.200000,0.106066
800.085856,-0.375000,0.041458
800.119191,0.075000,0.089268
800.152525,-0.175000,0.041458
800.185859,0.300000,0.122474
800.219193,0.150000,0.082916
800.252526,0.050000,0.103078
800.285859,0.225000,0.290205
800.319192,0.075000,0.096014
800.352525,0.125000,0.041458
800.385857,-0.075000,0.054486
800.419189,0.175000,0.041458
800.452521,0.575000,0.198037
800.485852,0.250000,0.114564
800.519183,-0.300000,0.106066
800.552514,-0.100000,0.203101
800.585844,-0.275000,0.170935
800.619175,0.625000,0.224653
800.652505,0.625000,0.188331
800.685834,0.675000,0.265460
800.719164,-0.025000,0.054486
800.752493,-0.100000,0.079057
800.785821,-0.025000,0.102317
800.819150,-0.200000,0.117260
800.852478,0.100000,0.079057
800.885806,0.150000,0.075000
800.919134,0.325000,0.081968
800.952461,0.525000,0.462838
800.985788,2.975000,0.671170
801.019115,8.725000,0.527227
801.052441,20.075000,1.317846
801.085767,30.400000,1.769887
801.119093,28.900000,2.054568
801.152419,9.625000,0.860505
801.185744,3.500000,0.480885
801.219069,0.500000,0.413824
801.252394,-0.075000,0.096014
801.285718,0.550000,0.388104
801.319042,0.200000,0.150000
801.352366,-0.150000,0.114564
801.385690,0.475000,0.207289
801.419013,-0.250000,0.541410
801.452336,0.750000,0.525000
801.485658,-0.225000,0.304908
801.518981,0.550000,0.256174
801.552303,0.325000,0.174553
801.585625,0.625000,0.265460
801.618946,-0.000000,0.127475
801.652267,-0.100000,0.169558
801.685588,0.150000,0.082916
801.718909,0.500000,0.287228
801.752229,0.375000,0.064952
801.785549,0.150000,0.075000
801.818869,0.150000,0.134629
801.852188,-0.325000,0.113880
801.885507,0.200000,0.079057
801.918826,0.500000,0.086603
801.952145,0.575000,0.417395
801.985463,0.125000,0.108253
802.018781,0.125000,0.089268
802.052099,0.025000,0.113880
802.085416,-0.075000,0.041458
802.118733,0.225000,0.096014
802.152050,0.075000,0.108253
802.185366,-0.000000,0.150000
802.218683,0.275000,0.081968
802.251999,0.525000,0.542419
802.285314,-0.150000,0.147902
802.318630,0.250000,0.043301
802.351945,0.375000,0.201168
802.385259,0.525000,0.440703
802.418574,0.075000,0.143069
802.451888,0.400000,0.150000
802.485202,0.200000,0.127475
802.518515,0.400000,0.231840
802.551829,0.125000,0.089268
802.585142,0.625000,0.188331
802.618454,0.400000,0.127475
802.651767,0.075000,0.108253
802.685079,-0.525000,0.096014
802.718391,0.225000,0.143069
802.751702,0.025000,0.041458
802.785013,0.325000,0.174553
802.818324,0.200000,0.176777
802.851635,0.450000,0.275000
802.884945,0.675000,0.163459
802.918255,5.150000,0.482830
802.951565,18.466667,0.624833
802.984874,37.600000,2.158414
803.018184,50.075000,2.179844
803.051492,33.650000,0.806613
803.084801,6.425000,0.905107
803.118109,0.875000,0.495448
803.151417,-0.150000,0.275000
803.184725,0.225000,0.041458
803.218032,0.025000,0.041458
803.251339,0.350000,0.129904
803.284646,0.000000,0.079057
803.317953,0.450000,0.396074
803.351259,-0.200000,0.136931
803.384565,-0.125000,0.041458
803.417870,0.175000,0.155624
803.451176,0.075000,0.054486
803.484481,0.050000,0.175000
803.517786,0.125000,0.041458
803.551090,0.125000,0.041458
803.584394,0.075000,0.288043
803.617698,-0.075000,0.054486
803.651002,0.450000,0.343693
803.684305,0.125000,0.129301
803.717608,-0.075000,0.096014
803.750910,0.050000,0.251247
803.784213,0.825000,0.240767
803.817515,0.250000,0.103078
803.850817,-0.275000,0.147373
803.884118,0.275000,0.134048
803.917419,0.925000,0.599349
803.950720,0.725000,0.245904
803.984021,0.200000,0.150000
804.017321,0.200000,0.061237
804.050621,-0.050000,0.125000
804.083921,0.125000,0.113880
804.117220,0.100000,0.061237
804.150519,0.200000,0.145774
804.183818,0.175000,0.155624
804.217117,-0.250000,0.129904
804.250415,-0.000000,0.093541
804.283713,0.225000,0.181573
804.317011,0.125000,0.194856
804.350308,0.075000,0.108253
804.383605,0.125000,0.041458
804.416902,0.025000,0.021651
804.450198,0.200000,0.035355
804.483494,0.275000,0.194856
804.516790,0.150000,0.103078
804.550086,-0.050000,0.114564
804.583381,-0.025000,0.181573
804.616676,0.600000,0.093541
804.649971,0.400000,0.162019
804.683265,0.150000,0.178536
804.716559,-0.450000,0.090139
804.749853,0.575000,0.198037
804.783146,-0.100000,0.079057
804.816440,2.300000,0.591608
804.849732,6.825000,0.871332
804.883025,31.866667,1.164224
804.916317,57.700000,1.354622
804.949609,68.933333,1.240128
804.982901,43.566667,0.745263
805.016192,9.466667,0.354142
805.049484,2.600000,0.767300
805.082774,-0.025000,0.240767
805.116065,0.175000,0.163459
805.149355,0.000000,0.035355
805.182645,0.450000,0.394493
805.215935,0.175000,0.064952
805.249224,0.400000,0.322102
805.282513,0.700000,0.362284
805.315802,0.075000,0.054486
805.349090,0.175000,0.073951
805.382378,0.100000,0.117260
805.415666,0.200000,0.242384
805.448954,0.225000,0.089268
805.482241,0.075000,0.113880
805.515528,0.025000,0.041458
805.548815,0.575000,0.167239
805.582101,0.275000,0.124373
805.615387,0.050000,0.114564
805.648673,0.475000,0.281458
805.681958,-0.200000,0.061237
805.715243,0.200000,0.203101
805.748528,0.250000,0.075000
805.781813,-0.300000,0.093541
805.815097,0.325000,0.232849
805.848381,-0.175000,0.198037
805.881665,-0.225000,0.188331
805.914948,0.325000,0.191621
805.948231,-0.175000,0.041458
805.981514,0.225000,0.188331
806.014796,0.500000,0.302076
806.048079,0.225000,0.064952
806.081360,-0.125000,0.054486
806.114642,0.050000,0.108972
806.147923,-0.125000,0.054486
806.181204,0.450000,0.235850
806.214485,-0.150000,0.114564
806.247765,0.325000,0.159589
806.281046,0.275000,0.155624
806.314325,0.250000,0.219374
806.347605,0.350000,0.075000
806.380884,-0.675000,0.147373
806.414163,-0.000000,0.079057
806.447441,0.525000,0.258300
806.480720,0.200000,0.035355
806.513998,0.150000,0.082916
806.547275,0.225000,0.081968
806.580553,0.225000,0.108253
806.613830,0.350000,0.075000
806.647107,0.950000,0.625000
806.680383,0.100000,0.035355
806.713659,0.300000,0.106066
806.746935,1.175000,0.178098
806.780211,12.450000,1.410009
806.813486,49.400000,1.842213
806.846761,106.575000,3.679398
806.880036,140.425000,2.886255
806.913310,114.166667,3.146691
806.946584,40.633333,1.632610
806.979858,6.450000,0.996557
807.013132,0.525000,0.194856
807.046405,0.675000,0.198037
807.079678,0.650000,0.225000
807.112951,0.425000,0.155624
807.146223,0.175000,0.188331
807.179495,0.200000,0.127475
807.212767,-0.350000,0.103078
807.246038,0.175000,0.143069
807.279309,0.100000,0.070711
807.312580,0.025000,0.245904
807.345850,-0.100000,0.106066
807.379121,0.025000,0.089268
807.412390,0.175000,0.174553
807.445660,0.300000,0.079057
807.478929,1.125000,0.679499
807.512198,0.425000,0.198037
807.545467,-0.050000,0.167705
807.578735,0.550000,0.219374
807.612004,-0.275000,0.337963
807.645271,0.200000,0.231840
807.678539,-0.100000,0.242384
807.711806,0.275000,0.134048
807.745073,-0.075000,0.041458
807.778340,0.100000,0.136931
807.811606,0.650000,0.251247
807.844872,0.750000,0.402337
807.878138,0.250000,0.134629
807.911403,0.225000,0.151554
807.944668,0.975000,0.272431
807.977933,0.775000,0.495448
808.011197,0.950000,0.686932
808.044462,0.300000,0.247487
808.077725,0.500000,0.395285
808.110989,0.300000,0.136931
808.144252,0.500000,0.162019
808.177515,0.575000,0.178098
808.210778,0.075000,0.255869
808.244040,0.275000,0.108253
808.277302,-0.225000,0.181573
808.310564,0.300000,0.127475
808.343826,1.125000,0.267804
808.377087,0.175000,0.163459
808.410348,0.375000,0.089268
808.443608,0.125000,0.064952
808.476869,0.350000,0.175000
808.510129,0.000000,0.111803
808.543388,-0.033333,0.054006
808.576648,0.525000,0.124373
808.609907,0.475000,0.151554
808.643165,0.300000,0.162019
808.676424,1.150000,0.436606
808.709682,5.625000,0.518863
808.742940,41.500000,1.895719
808.776197,154.150000,2.571600
808.809455,224.366667,2.044912
808.842712,235.850000,8.702909
808.875968,142.825000,2.493586
808.909225,27.575000,2.233656
808.942481,4.400000,0.501248
808.975736,0.525000,0.163459
809.008992,0.225000,0.113880
809.042247,0.350000,0.256174
809.075502,0.175000,0.096014
809.108756,-0.825000,0.041458
809.142011,0.525000,0.300780
809.175265,0.200000,0.237171
809.208518,0.225000,0.041458
809.241772,0.000000,0.111803
809.275025,0.325000,0.204252
809.308277,0.075000,0.238157
809.341530,0.350000,0.192029
809.374782,0.850000,0.309233
809.408034,0.450000,0.248747
809.441285,-0.525000,0.064952
809.474536,-0.325000,0.245904
809.507787,-0.325000,0.155624
809.541038,0.025000,0.108253
809.574288,0.000000,0.145774
809.607538,-0.125000,0.151554
809.640788,0.575000,0.265460
809.674037,0.800000,0.419821
809.707286,0.375000,0.184983
809.740535,0.350000,0.296859
809.773783,0.475000,0.096014
809.807032,0.625000,0.296595
809.840279,-0.100000,0.524404
809.873527,-0.425000,0.167239
809.906774,0.175000,0.119242
809.940021,-0.050000,0.160078
809.973268,0.550000,0.207666
810.006514,-0.075000,0.113880
810.039760,0.125000,0.174553
810.073006,0.550000,0.350892
810.106251,0.425000,0.163459
810.139497,0.450000,0.143614
810.172741,0.500000,0.154110
810.205986,0.350000,0.219374
810.239230,-0.225000,0.227418
810.272474,1.375000,0.556074
810.305718,0.700000,0.637377
810.338961,0.225000,0.300780
810.372204,0.700000,0.327872
810.405447,-0.075000,0.387903
810.438689,1.050000,0.541410
810.471931,-0.500000,0.093541
810.505173,0.375000,0.147373
810.538414,0.550000,0.301040
810.571656,0.025000,0.113880
810.604897,0.750000,0.188746
810.638137,1.175000,0.314990
810.671377,11.800000,0.459619
810.704617,89.050000,5.419006
810.737857,352.733333,4.964541
810.771096,516.600000,10.329146
810.804335,489.425000,7.491276
810.837574,245.025000,7.405351
810.870813,35.733333,1.407273
810.904051,4.100000,0.302076
810.937288,1.100000,0.340955
810.970526,0.000000,0.070711
811.003763,-0.075000,0.210283
811.037000,0.725000,0.366359
811.070237,-0.300000,0.079057
811.103473,-0.150000,0.129904
811.136709,0.250000,0.251247
811.169945,-0.425000,0.124373
811.203180,0.125000,0.138632
811.236415,0.450000,0.225000
811.269650,-0.150000,0.055902
811.302884,0.075000,0.147373
811.336119,-0.250000,0.090139
811.369352,0.425000,0.283670
811.402586,0.300000,0.212132
811.435819,-0.525000,0.516448
811.469052,0.400000,0.502494
811.502285,-0.525000,0.300780
811.535517,0.175000,0.861956
811.568749,-0.575000,0.386288
811.601981,-0.425000,0.320887
811.635212,0.025000,0.207289
811.668443,-0.075000,0.041458
811.701674,0.175000,0.124373
811.734905,0.525000,0.258300
811.768135,1.150000,0.625000
811.801365,0.900000,0.379144
811.834594,0.000000,0.310242
811.867824,-0.300000,0.150000
811.901053,-0.125000,0.113880
811.934281,0.000000,0.127475
811.967510,-0.025000,0.300780
812.000738,-0.100000,0.035355
812.033965,0.350000,0.261008
812.067193,0.025000,0.245904
812.100420,0.200000,0.111803
812.133647,-0.275000,0.073951
812.166873,-1.025000,0.188331
812.200099,-0.025000,0.041458
812.233325,-0.025000,0.138632
812.266551,0.050000,0.129904
812.299776,-0.100000,0.127475
812.333001,0.175000,0.124373
812.366226,0.150000,0.134629
812.399450,0.500000,0.544289
812.432674,-0.175000,0.119242
812.465898,-0.475000,0.167239
812.499121,0.825000,0.421863
812.532345,0.300000,0.289396
812.565567,0.725000,0.178098
812.598790,1.425000,0.495448
812.632012,3.400000,0.459619
812.665234,22.125000,0.529593
812.698456,111.850000,3.294788
812.731677,201.633333,3.875296
812.764898,203.225000,3.802528
812.798119,118.225000,4.814610
812.831339,19.100000,1.259464
812.864559,3.000000,0.635413
812.897779,0.925000,0.238157
812.930998,0.650000,0.283945
812.964217,0.050000,0.055902
812.997436,0.000000,0.035355
813.030655,0.225000,0.159589
813.063873,0.075000,0.108253
813.097091,-0.150000,0.043301
813.130308,-0.475000,0.073951
813.163526,0.250000,0.143614
813.196743,-0.225000,0.021651
813.229959,0.225000,0.064952
813.263176,0.450000,0.195256
813.296392,-0.000000,0.291548
813.329607,0.175000,0.216145
813.362823,0.100000,0.035355
813.396038,0.075000,0.081968
813.429253,0.200000,0.176777
813.462467,-0.200000,0.136931
813.495682,0.275000,0.253414
813.528895,-0.025000,0.041458
813.562109,0.125000,0.181573
813.595322,0.550000,0.261008
813.628535,0.675000,0.354216
813.661748,0.025000,0.119242
813.694960,0.275000,0.415895
813.728172,-0.125000,0.089268
813.761384,-0.025000,0.129301
813.794596,-0.450000,0.125000
813.827807,-0.450000,0.055902
813.861017,0.575000,0.245904
813.894228,0.200000,0.150000
813.927438,0.625000,0.373120
813.960648,0.175000,0.041458
813.993858,-0.100000,0.111803
814.027067,0.150000,0.175000
814.060276,-0.075000,0.073951
814.093485,-0.200000,0.050000
814.126693,-0.300000,0.086603
814.159901,-0.150000,0.134629
814.193109,-0.600000,0.061237
814.226316,0.175000,0.155624
814.259523,0.125000,0.041458
814.292730,-0.200000,0.061237
814.325936,0.200000,0.117260
814.359143,0.150000,0.129904
814.392348,0.100000,0.122474
814.425554,0.275000,0.267804
814.458759,0.175000,0.134048
814.491964,-0.375000,0.041458
814.525169,0.400000,0.337268
814.558373,-0.150000,0.075000
814.591577,0.350000,0.238485
814.624781,-0.175000,0.054486
814.657984,0.525000,0.250936
