#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.93232097726839,
#        "std": 0.0064701098997912345
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27126459449144735,
#    "date": "11/17/19 13:52:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9218.476977272727,
#        "std": 458.7578311579853
#    },
#    "fieldStrength": {
#        "mean": 44.03775,
#        "std": 1.0973605270316482
#    },
#    "fpTime": {
#        "mean": 1.1080061332229652,
#        "std": 0.07220177652821941
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna25.txt",
#        "hsg_SpotD_crystal16_a90_HAna26.txt",
#        "hsg_SpotD_crystal16_a90_HAna27.txt",
#        "hsg_SpotD_crystal16_a90_HAna28.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.98375,
#        "std": 0.11026024012995003
#    },
#    "pyroVoltage": {
#        "mean": 0.12521625237176565,
#        "std": 0.0077252201035419785
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.097102,-0.150000,0.055902
787.130547,-0.350000,0.043301
787.163991,0.075000,0.304908
787.197434,-0.175000,0.073951
787.230878,0.650000,0.195256
787.264321,0.275000,0.124373
787.297764,-0.025000,0.124373
787.331206,0.125000,0.041458
787.364648,0.175000,0.143069
787.398090,0.450000,0.227761
787.431532,0.175000,0.054486
787.464974,0.000000,0.106066
787.498415,-0.300000,0.035355
787.531856,0.125000,0.096014
787.565296,-0.275000,0.054486
787.598737,0.150000,0.043301
787.632177,0.325000,0.143069
787.665617,-0.100000,0.122474
787.699056,0.550000,0.450694
787.732496,-0.300000,0.070711
787.765935,0.100000,0.061237
787.799373,0.225000,0.167239
787.832812,0.175000,0.210283
787.866250,-0.050000,0.103078
787.899688,1.000000,0.269258
787.933126,0.475000,0.188331
787.966563,0.075000,0.073951
788.000000,0.175000,0.021651
788.033437,0.000000,0.127475
788.066873,-0.050000,0.055902
788.100310,0.100000,0.035355
788.133746,0.200000,0.061237
788.167181,0.075000,0.089268
788.200617,0.325000,0.143069
788.234052,0.325000,0.041458
788.267487,-0.025000,0.064952
788.300921,0.325000,0.219018
788.334356,0.225000,0.113880
788.367790,0.075000,0.102317
788.401224,0.725000,0.603505
788.434657,0.200000,0.318198
788.468090,-0.100000,0.050000
788.501523,0.150000,0.055902
788.534956,0.150000,0.129904
788.568389,-0.025000,0.096014
788.601821,0.050000,0.055902
788.635253,0.300000,0.111803
788.668684,0.000000,0.093541
788.702116,-0.050000,0.043301
788.735547,-0.100000,0.231840
788.768977,0.000000,0.035355
788.802408,0.275000,0.134048
788.835838,-0.025000,0.108253
788.869268,0.025000,0.054486
788.902698,0.100000,0.070711
788.936127,-0.050000,0.055902
788.969556,0.525000,0.328586
789.002985,0.075000,0.041458
789.036414,0.175000,0.096014
789.069842,-0.175000,0.021651
789.103270,0.025000,0.064952
789.136698,0.050000,0.075000
789.170125,0.125000,0.102317
789.203552,0.050000,0.134629
789.236979,0.300000,0.070711
789.270406,-0.000000,0.176777
789.303832,0.125000,0.041458
789.337258,-0.150000,0.055902
789.370684,0.175000,0.134048
789.404110,0.025000,0.054486
789.437535,0.050000,0.043301
789.470960,0.225000,0.151554
789.504385,0.075000,0.073951
789.537809,0.050000,0.055902
789.571233,0.000000,0.070711
789.604657,0.000000,0.061237
789.638081,0.300000,0.117260
789.671504,0.600000,0.169558
789.704927,0.825000,0.265460
789.738350,1.025000,0.265460
789.771772,0.475000,0.210283
789.805195,0.300000,0.234521
789.838617,-0.075000,0.041458
789.872038,0.300000,0.136931
789.905460,-0.600000,0.111803
789.938881,0.175000,0.108253
789.972302,0.150000,0.309233
790.005722,0.200000,0.136931
790.039143,0.000000,0.035355
790.072563,-0.075000,0.054486
790.105982,-0.025000,0.073951
790.139402,0.175000,0.073951
790.172821,0.000000,0.176777
790.206240,0.225000,0.188331
790.239658,0.150000,0.055902
790.273077,0.175000,0.073951
790.306495,-0.225000,0.073951
790.339913,0.425000,0.129301
790.373330,0.150000,0.090139
790.406747,0.075000,0.073951
790.440164,-0.100000,0.000000
790.473581,0.075000,0.073951
790.506997,0.000000,0.035355
790.540414,-0.150000,0.055902
790.573829,0.150000,0.103078
790.607245,0.000000,0.061237
790.640660,-0.125000,0.054486
790.674075,0.150000,0.082916
790.707490,0.000000,0.154110
790.740904,0.150000,0.043301
790.774319,0.125000,0.138632
790.807733,0.100000,0.111803
790.841146,-0.050000,0.055902
790.874560,-0.375000,0.064952
790.907973,0.025000,0.021651
790.941385,0.200000,0.061237
790.974798,0.000000,0.061237
791.008210,0.700000,0.289396
791.041622,-0.125000,0.073951
791.075034,0.100000,0.070711
791.108445,0.400000,0.262202
791.141856,0.250000,0.055902
791.175267,0.500000,0.413824
791.208678,0.050000,0.082916
791.242088,0.050000,0.055902
791.275498,0.075000,0.041458
791.308908,0.100000,0.061237
791.342317,0.100000,0.070711
791.375726,0.000000,0.061237
791.409135,0.100000,0.154110
791.442544,-0.450000,0.043301
791.475952,0.400000,0.093541
791.509360,1.775000,0.730047
791.542768,1.225000,0.673958
791.576176,1.575000,0.571593
791.609583,2.300000,0.596867
791.642990,2.325000,0.536627
791.676396,0.700000,0.322102
791.709803,0.400000,0.158114
791.743209,0.200000,0.165831
791.776615,0.150000,0.090139
791.810020,0.125000,0.081968
791.843425,-0.050000,0.090139
791.876830,-0.450000,0.108972
791.910235,0.150000,0.114564
791.943640,-0.150000,0.055902
791.977044,-0.275000,0.113880
792.010448,0.000000,0.122474
792.043851,0.125000,0.096014
792.077254,-0.100000,0.035355
792.110658,0.050000,0.043301
792.144060,-0.100000,0.070711
792.177463,0.150000,0.219374
792.210865,-0.200000,0.035355
792.244267,0.350000,0.160078
792.277668,0.150000,0.082916
792.311070,0.225000,0.108253
792.344471,0.275000,0.064952
792.377872,-0.050000,0.075000
792.411272,-0.050000,0.090139
792.444672,0.000000,0.000000
792.478072,-0.025000,0.119242
792.511472,0.050000,0.167705
792.544871,0.100000,0.035355
792.578271,-0.175000,0.064952
792.611669,0.325000,0.198037
792.645068,-0.050000,0.055902
792.678466,-0.325000,0.064952
792.711864,-0.150000,0.075000
792.745262,0.100000,0.169558
792.778659,-0.225000,0.021651
792.812056,-0.125000,0.041458
792.845453,0.050000,0.055902
792.878850,-0.075000,0.073951
792.912246,0.400000,0.106066
792.945642,0.100000,0.061237
792.979038,0.175000,0.041458
793.012433,0.175000,0.167239
793.045829,0.075000,0.151554
793.079223,-0.075000,0.188331
793.112618,-0.175000,0.096014
793.146012,0.175000,0.124373
793.179406,-0.175000,0.064952
793.212800,-0.225000,0.073951
793.246194,0.250000,0.143614
793.279587,0.150000,0.075000
793.312980,0.125000,0.064952
793.346373,-0.225000,0.073951
793.379765,0.275000,0.224653
793.413157,2.500000,0.700892
793.446549,1.750000,0.481534
793.479940,4.650000,0.598435
793.513332,5.300000,0.463681
793.546723,1.700000,0.613392
793.580113,1.000000,0.728869
793.613504,-0.050000,0.108972
793.646894,-0.300000,0.127475
793.680284,0.650000,0.328824
793.713673,0.125000,0.174553
793.747062,-0.025000,0.054486
793.780451,0.050000,0.090139
793.813840,0.075000,0.041458
793.847228,0.125000,0.081968
793.880617,-0.075000,0.041458
793.914004,0.000000,0.117260
793.947392,-0.000000,0.203101
793.980779,0.175000,0.267804
794.014166,-0.300000,0.050000
794.047553,-0.050000,0.055902
794.080940,0.175000,0.041458
794.114326,0.075000,0.054486
794.147712,-0.075000,0.041458
794.181097,0.050000,0.090139
794.214483,0.000000,0.061237
794.247868,0.225000,0.174553
794.281252,0.375000,0.267804
794.314637,0.175000,0.198037
794.348021,0.225000,0.174553
794.381405,0.025000,0.041458
794.414788,0.050000,0.090139
794.448172,0.000000,0.070711
794.481555,-0.025000,0.113880
794.514938,-0.050000,0.103078
794.548320,-0.225000,0.021651
794.581702,0.225000,0.230149
794.615084,0.150000,0.125000
794.648466,0.075000,0.021651
794.681847,0.075000,0.054486
794.715228,-0.325000,0.243349
794.748609,-0.025000,0.124373
794.781990,-0.350000,0.439460
794.815370,0.325000,0.194856
794.848750,-0.075000,0.096014
794.882129,-0.250000,0.134629
794.915509,0.175000,0.102317
794.948888,-0.375000,0.041458
794.982267,0.200000,0.093541
795.015645,-0.275000,0.021651
795.049023,0.150000,0.025000
795.082401,0.200000,0.136931
795.115779,-0.050000,0.043301
795.149156,-0.150000,0.075000
795.182534,0.225000,0.064952
795.215910,0.050000,0.025000
795.249287,0.825000,0.300780
795.282663,1.150000,0.270416
795.316039,3.125000,0.355976
795.349415,4.800000,0.754155
795.382790,7.225000,0.602469
795.416165,4.900000,0.684653
795.449540,1.900000,0.196850
795.482915,0.500000,0.165831
795.516289,0.275000,0.151554
795.549663,-0.050000,0.090139
795.583037,0.525000,0.155624
795.616410,0.150000,0.055902
795.649783,0.075000,0.129301
795.683156,0.175000,0.108253
795.716529,0.175000,0.054486
795.749901,-0.100000,0.127475
795.783273,0.425000,0.369755
795.816645,-0.075000,0.124373
795.850016,0.025000,0.073951
795.883387,0.050000,0.055902
795.916758,0.175000,0.129301
795.950129,0.200000,0.183712
795.983499,-0.200000,0.050000
796.016869,0.050000,0.025000
796.050239,-0.375000,0.129301
796.083608,0.425000,0.198037
796.116977,0.075000,0.089268
796.150346,-0.275000,0.181573
796.183714,0.175000,0.124373
796.217083,0.100000,0.061237
796.250451,-0.100000,0.061237
796.283818,0.125000,0.021651
796.317186,0.025000,0.102317
796.350553,0.175000,0.102317
796.383920,-0.275000,0.073951
796.417286,0.600000,0.314245
796.450653,-0.225000,0.054486
796.484019,0.150000,0.025000
796.517384,-0.075000,0.054486
796.550750,0.225000,0.113880
796.584115,0.300000,0.061237
796.617480,0.025000,0.041458
796.650844,-0.125000,0.041458
796.684209,-0.050000,0.055902
796.717573,0.175000,0.326678
796.750936,0.150000,0.025000
796.784300,0.225000,0.081968
796.817663,-0.050000,0.025000
796.851026,0.100000,0.127475
796.884388,-0.250000,0.055902
796.917751,1.025000,0.336108
796.951113,-0.175000,0.089268
796.984474,0.025000,0.113880
797.017836,-0.050000,0.055902
797.051197,0.025000,0.081968
797.084558,0.275000,0.270127
797.117918,0.700000,0.183712
797.151279,0.150000,0.134629
797.184639,2.050000,0.508060
797.217998,3.900000,0.690109
797.251358,7.125000,0.624875
797.284717,10.475000,1.843697
797.318076,5.800000,0.836660
797.351434,1.925000,0.616821
797.384793,0.400000,0.079057
797.418151,0.750000,0.332603
797.451508,0.550000,0.361421
797.484866,0.225000,0.108253
797.518223,0.300000,0.086603
797.551580,0.050000,0.129904
797.584936,0.025000,0.108253
797.618292,0.300000,0.266927
797.651648,0.250000,0.129904
797.685004,-0.050000,0.043301
797.718360,-0.000000,0.093541
797.751715,0.125000,0.073951
797.785069,0.450000,0.163936
797.818424,0.025000,0.096014
797.851778,0.850000,0.527376
797.885132,-0.400000,0.093541
797.918486,0.275000,0.163459
797.951839,-0.050000,0.114564
797.985192,0.250000,0.152069
798.018545,0.350000,0.192029
798.051898,0.175000,0.124373
798.085250,-0.100000,0.061237
798.118602,-0.025000,0.064952
798.151954,-0.300000,0.061237
798.185305,-0.075000,0.089268
798.218656,0.050000,0.075000
798.252007,0.275000,0.102317
798.285357,0.375000,0.096014
798.318708,-0.025000,0.216145
798.352057,0.100000,0.117260
798.385407,0.150000,0.082916
798.418756,0.125000,0.207289
798.452106,0.075000,0.096014
798.485454,-0.175000,0.064952
798.518803,0.125000,0.054486
798.552151,-0.050000,0.090139
798.585499,0.125000,0.113880
798.618847,-0.200000,0.061237
798.652194,0.075000,0.054486
798.685541,0.250000,0.025000
798.718888,0.225000,0.147373
798.752234,0.050000,0.129904
798.785580,0.325000,0.113880
798.818926,0.400000,0.215058
798.852272,0.050000,0.103078
798.885617,-0.325000,0.089268
798.918962,0.200000,0.079057
798.952307,-0.025000,0.054486
798.985651,0.025000,0.021651
799.018996,0.175000,0.081968
799.052339,0.575000,0.073951
799.085683,3.425000,0.848804
799.119026,7.775000,0.412879
799.152369,12.700000,1.595697
799.185712,17.025000,0.308980
799.219054,11.125000,1.666349
799.252397,3.950000,0.757050
799.285738,0.225000,0.073951
799.319080,0.125000,0.124373
799.352421,0.425000,0.129301
799.385762,0.125000,0.054486
799.419103,-0.000000,0.106066
799.452443,0.175000,0.124373
799.485783,0.400000,0.145774
799.519123,0.225000,0.054486
799.552463,-0.000000,0.176777
799.585802,0.075000,0.041458
799.619141,0.125000,0.064952
799.652480,-0.250000,0.103078
799.685818,-0.225000,0.041458
799.719156,0.200000,0.206155
799.752494,0.200000,0.093541
799.785831,0.075000,0.041458
799.819169,0.025000,0.054486
799.852506,-0.150000,0.055902
799.885842,-0.225000,0.021651
799.919179,0.000000,0.127475
799.952515,0.100000,0.000000
799.985850,0.325000,0.253414
800.019186,-0.100000,0.035355
800.052521,0.125000,0.064952
800.085856,0.200000,0.079057
800.119191,0.600000,0.237171
800.152525,0.100000,0.061237
800.185859,0.150000,0.055902
800.219193,0.075000,0.054486
800.252526,0.150000,0.114564
800.285859,0.075000,0.073951
800.319192,0.250000,0.090139
800.352525,0.925000,0.489100
800.385857,0.525000,0.318934
800.419189,0.200000,0.061237
800.452521,0.225000,0.064952
800.485852,0.100000,0.061237
800.519183,-0.175000,0.167239
800.552514,-0.150000,0.055902
800.585844,-0.750000,0.227761
800.619175,0.700000,0.196850
800.652505,0.625000,0.316968
800.685834,0.425000,0.232849
800.719164,-0.075000,0.041458
800.752493,0.100000,0.061237
800.785821,0.275000,0.064952
800.819150,0.300000,0.212132
800.852478,0.200000,0.136931
800.885806,0.675000,0.415895
800.919134,0.700000,0.154110
800.952461,0.675000,0.283670
800.985788,4.675000,0.743619
801.019115,14.275000,1.766485
801.052441,32.725000,2.405560
801.085767,38.750000,1.825000
801.119093,41.800000,1.675933
801.152419,13.850000,0.859142
801.185744,3.850000,0.656220
801.219069,0.725000,0.041458
801.252394,0.125000,0.073951
801.285718,0.050000,0.103078
801.319042,0.350000,0.207666
801.352366,-0.125000,0.134048
801.385690,0.375000,0.304908
801.419013,-0.625000,0.102317
801.452336,0.150000,0.294746
801.485658,-0.325000,0.096014
801.518981,1.025000,0.383039
801.552303,0.200000,0.127475
801.585625,0.050000,0.055902
801.618946,-0.150000,0.075000
801.652267,-0.025000,0.124373
801.685588,0.100000,0.162019
801.718909,0.125000,0.147373
801.752229,0.200000,0.061237
801.785549,0.025000,0.021651
801.818869,0.000000,0.035355
801.852188,-0.125000,0.073951
801.885507,0.150000,0.129904
801.918826,0.275000,0.021651
801.952145,-0.125000,0.096014
801.985463,-0.050000,0.125000
802.018781,0.475000,0.272431
802.052099,0.350000,0.182003
802.085416,0.175000,0.184983
802.118733,0.100000,0.035355
802.152050,0.150000,0.125000
802.185366,0.350000,0.175000
802.218683,0.125000,0.054486
802.251999,0.050000,0.075000
802.285314,0.150000,0.256174
802.318630,0.275000,0.119242
802.351945,0.075000,0.108253
802.385259,0.100000,0.035355
802.418574,-0.075000,0.096014
802.451888,0.375000,0.184983
802.485202,0.450000,0.256174
802.518515,-0.050000,0.129904
802.551829,0.300000,0.183712
802.585142,0.350000,0.143614
802.618454,0.300000,0.106066
802.651767,0.275000,0.096014
802.685079,-0.550000,0.192029
802.718391,0.350000,0.163936
802.751702,0.375000,0.224653
802.785013,0.100000,0.070711
802.818324,0.275000,0.129301
802.851635,0.075000,0.096014
802.884945,0.750000,0.246221
802.918255,7.950000,0.772577
802.951565,28.675000,0.708321
802.984874,52.450000,0.691466
803.018184,61.133333,1.364429
803.051492,42.250000,3.007179
803.084801,9.700000,1.382480
803.118109,2.325000,0.698548
803.151417,-0.125000,0.054486
803.184725,0.425000,0.081968
803.218032,0.175000,0.041458
803.251339,0.275000,0.143069
803.284646,-0.025000,0.041458
803.317953,0.050000,0.219374
803.351259,-0.225000,0.216145
803.384565,-0.125000,0.064952
803.417870,0.050000,0.025000
803.451176,0.250000,0.114564
803.484481,0.350000,0.129904
803.517786,0.400000,0.127475
803.551090,0.100000,0.035355
803.584394,0.075000,0.108253
803.617698,-0.125000,0.096014
803.651002,-0.200000,0.035355
803.684305,0.050000,0.167705
803.717608,0.000000,0.050000
803.750910,-0.375000,0.021651
803.784213,0.275000,0.108253
803.817515,0.550000,0.230489
803.850817,-0.100000,0.176777
803.884118,0.000000,0.035355
803.917419,0.350000,0.075000
803.950720,0.575000,0.167239
803.984021,0.425000,0.265460
804.017321,0.375000,0.073951
804.050621,0.950000,0.823483
804.083921,0.025000,0.113880
804.117220,0.150000,0.114564
804.150519,0.300000,0.093541
804.183818,0.350000,0.082916
804.217117,-0.275000,0.041458
804.250415,0.100000,0.079057
804.283713,0.225000,0.089268
804.317011,0.325000,0.281458
804.350308,0.400000,0.093541
804.383605,0.050000,0.075000
804.416902,0.300000,0.086603
804.450198,0.750000,0.207666
804.483494,0.625000,0.270127
804.516790,0.425000,0.143069
804.550086,0.175000,0.119242
804.583381,-0.200000,0.136931
804.616676,0.250000,0.134629
804.649971,0.125000,0.021651
804.683265,-0.000000,0.176777
804.716559,-0.300000,0.000000
804.749853,0.200000,0.061237
804.783146,0.375000,0.227418
804.816440,1.550000,0.163936
804.849732,14.725000,2.105758
804.883025,50.875000,1.263119
804.916317,79.575000,3.931980
804.949609,96.175000,1.616468
804.982901,61.250000,3.556420
805.016192,15.750000,0.632949
805.049484,3.500000,0.451387
805.082774,-0.225000,0.163459
805.116065,0.175000,0.021651
805.149355,0.225000,0.143069
805.182645,0.500000,0.247487
805.215935,0.225000,0.167239
805.249224,0.200000,0.061237
805.282513,0.075000,0.210283
805.315802,0.200000,0.086603
805.349090,0.175000,0.081968
805.382378,0.125000,0.073951
805.415666,0.300000,0.127475
805.448954,0.100000,0.079057
805.482241,0.650000,0.402337
805.515528,0.200000,0.173205
805.548815,0.700000,0.358818
805.582101,0.325000,0.124373
805.615387,0.375000,0.245904
805.648673,0.050000,0.075000
805.681958,0.100000,0.162019
805.715243,0.850000,0.251247
805.748528,0.350000,0.114564
805.781813,-0.175000,0.073951
805.815097,0.600000,0.220794
805.848381,-0.500000,0.035355
805.881665,-0.075000,0.089268
805.914948,0.425000,0.096014
805.948231,0.425000,0.191621
805.981514,-0.075000,0.054486
806.014796,0.175000,0.073951
806.048079,0.450000,0.103078
806.081360,-0.150000,0.114564
806.114642,0.125000,0.021651
806.147923,0.250000,0.114564
806.181204,-0.050000,0.075000
806.214485,0.025000,0.405239
806.247765,-0.125000,0.021651
806.281046,0.550000,0.227761
806.314325,0.300000,0.293684
806.347605,0.225000,0.198037
806.380884,-0.475000,0.232849
806.414163,0.475000,0.276981
806.447441,0.100000,0.127475
806.480720,-0.175000,0.113880
806.513998,0.275000,0.181573
806.547275,0.750000,0.160078
806.580553,0.550000,0.055902
806.613830,0.150000,0.167705
806.647107,0.675000,0.143069
806.680383,0.425000,0.306951
806.713659,0.675000,0.296595
806.746935,1.950000,0.656220
806.780211,11.025000,2.041866
806.813486,55.875000,2.412824
806.846761,141.425000,2.736187
806.880036,196.625000,6.367631
806.913310,168.175000,5.320523
806.946584,59.675000,3.004034
806.979858,8.600000,0.800781
807.013132,1.125000,0.355976
807.046405,0.300000,0.111803
807.079678,0.625000,0.466871
807.112951,0.075000,0.054486
807.146223,-0.050000,0.055902
807.179495,-0.050000,0.108972
807.212767,-0.525000,0.081968
807.246038,0.300000,0.377492
807.279309,0.025000,0.108253
807.312580,0.300000,0.302076
807.345850,-0.300000,0.061237
807.379121,-0.300000,0.000000
807.412390,0.075000,0.096014
807.445660,0.200000,0.162019
807.478929,0.000000,0.050000
807.512198,0.100000,0.070711
807.545467,-0.025000,0.089268
807.578735,0.050000,0.055902
807.612004,-0.600000,0.162019
807.645271,-0.050000,0.025000
807.678539,-0.325000,0.108253
807.711806,0.275000,0.248433
807.745073,0.050000,0.147902
807.778340,-0.175000,0.064952
807.811606,0.575000,0.181573
807.844872,1.000000,0.169558
807.878138,0.600000,0.410792
807.911403,-0.225000,0.073951
807.944668,0.700000,0.318198
807.977933,0.400000,0.252488
808.011197,0.450000,0.279508
808.044462,0.600000,0.220794
808.077725,0.050000,0.195256
808.110989,0.325000,0.221853
808.144252,0.350000,0.082916
808.177515,1.000000,0.169558
808.210778,0.450000,0.268095
808.244040,0.500000,0.335410
808.277302,-0.100000,0.190394
808.310564,0.725000,0.328586
808.343826,0.575000,0.073951
808.377087,-0.125000,0.021651
808.410348,0.350000,0.090139
808.443608,0.625000,0.064952
808.476869,0.375000,0.113880
808.510129,-0.025000,0.054486
808.543388,1.075000,0.397453
808.576648,0.700000,0.117260
808.609907,0.300000,0.269258
808.643165,0.575000,0.240767
808.676424,1.450000,0.361421
808.709682,4.525000,0.944970
808.742940,42.125000,1.740824
808.776197,167.275000,3.629286
808.809455,284.725000,9.762452
808.842712,305.725000,10.267995
808.875968,178.266667,1.302082
808.909225,31.400000,2.666224
808.942481,6.650000,1.168600
808.975736,0.475000,0.348882
809.008992,0.075000,0.129301
809.042247,0.200000,0.183712
809.075502,0.175000,0.235518
809.108756,-0.775000,0.138632
809.142011,0.300000,0.173205
809.175265,0.000000,0.154110
809.208518,0.150000,0.025000
809.241772,0.175000,0.041458
809.275025,0.300000,0.276134
809.308277,0.200000,0.145774
809.341530,0.250000,0.114564
809.374782,0.725000,0.432110
809.408034,0.425000,0.201168
809.441285,-0.350000,0.090139
809.474536,-0.425000,0.216145
809.507787,0.075000,0.279229
809.541038,0.125000,0.207289
809.574288,-0.075000,0.129301
809.607538,0.125000,0.155624
809.640788,0.100000,0.106066
809.674037,0.850000,0.256174
809.707286,0.550000,0.378319
809.740535,0.725000,0.324760
809.773783,0.625000,0.143069
809.807032,0.175000,0.143069
809.840279,0.500000,0.440170
809.873527,0.300000,0.035355
809.906774,0.725000,0.255869
809.940021,0.300000,0.106066
809.973268,0.400000,0.145774
810.006514,-0.150000,0.075000
810.039760,0.425000,0.322829
810.073006,0.575000,0.263095
810.106251,0.525000,0.486538
810.139497,0.225000,0.041458
810.172741,0.250000,0.114564
810.205986,0.725000,0.470870
810.239230,-0.450000,0.134629
810.272474,0.875000,0.306951
810.305718,1.650000,0.450694
810.338961,0.925000,0.791656
810.372204,0.050000,0.268095
810.405447,0.550000,0.294746
810.438689,0.375000,0.330483
810.471931,0.300000,0.117260
810.505173,0.250000,0.227761
810.538414,0.425000,0.089268
810.571656,1.375000,0.324760
810.604897,1.300000,0.293684
810.638137,2.475000,0.929634
810.671377,12.800000,0.856592
810.704617,94.850000,3.785746
810.737857,384.150000,3.743745
810.771096,588.325000,3.630147
810.804335,581.125000,4.790795
810.837574,302.625000,7.037078
810.870813,45.850000,4.215077
810.904051,8.875000,1.227994
810.937288,2.350000,0.633936
810.970526,0.825000,0.355976
811.003763,-0.175000,0.129301
811.037000,-0.175000,0.073951
811.070237,-0.050000,0.182003
811.103473,0.200000,0.254951
811.136709,-0.250000,0.219374
811.169945,-0.050000,0.248747
811.203180,0.250000,0.125000
811.236415,0.100000,0.035355
811.269650,-0.025000,0.096014
811.302884,-0.075000,0.096014
811.336119,0.200000,0.280624
811.369352,0.150000,0.114564
811.402586,-0.250000,0.152069
811.435819,-1.375000,0.191621
811.469052,0.025000,0.383039
811.502285,0.050000,1.184008
811.535517,1.275000,0.912671
811.568749,-0.325000,0.993966
811.601981,0.625000,0.522464
811.635212,-0.075000,0.213234
811.668443,-0.025000,0.147373
811.701674,0.850000,0.279508
811.734905,0.025000,0.216145
811.768135,0.300000,0.419821
811.801365,0.275000,0.216145
811.834594,0.275000,0.283670
811.867824,0.525000,0.411362
811.901053,-0.175000,0.081968
811.934281,-0.200000,0.237171
811.967510,0.250000,0.258602
812.000738,-0.050000,0.114564
812.033965,0.550000,0.328824
812.067193,0.275000,0.454663
812.100420,0.125000,0.201168
812.133647,-0.075000,0.216145
812.166873,-0.950000,0.134629
812.200099,0.425000,0.330483
812.233325,-0.200000,0.061237
812.266551,0.075000,0.167239
812.299776,0.725000,0.412879
812.333001,0.575000,0.021651
812.366226,0.850000,0.414578
812.399450,0.350000,0.082916
812.432674,-0.075000,0.054486
812.465898,-0.425000,0.108253
812.499121,0.350000,0.114564
812.532345,0.100000,0.093541
812.565567,0.525000,0.216145
812.598790,0.650000,0.277263
812.632012,3.175000,0.828685
812.665234,21.050000,1.293010
812.698456,126.400000,1.674440
812.731677,243.200000,5.647898
812.764898,244.525000,6.895322
812.798119,141.325000,2.970769
812.831339,25.000000,0.750833
812.864559,5.125000,0.929634
812.897779,0.950000,0.343693
812.930998,0.200000,0.061237
812.964217,0.350000,0.268095
812.997436,-0.250000,0.043301
813.030655,0.075000,0.073951
813.063873,0.425000,0.337963
813.097091,0.350000,0.090139
813.130308,-0.275000,0.054486
813.163526,0.600000,0.329773
813.196743,0.075000,0.314990
813.229959,0.050000,0.043301
813.263176,-0.100000,0.117260
813.296392,-0.075000,0.181573
813.329607,0.300000,0.322102
813.362823,0.050000,0.055902
813.396038,0.225000,0.201168
813.429253,0.125000,0.379761
813.462467,0.075000,0.089268
813.495682,-0.050000,0.134629
813.528895,-0.225000,0.081968
813.562109,0.125000,0.143069
813.595322,0.100000,0.050000
813.628535,0.375000,0.213234
813.661748,0.025000,0.096014
813.694960,0.200000,0.262202
813.728172,0.075000,0.255869
813.761384,-0.025000,0.119242
813.794596,-0.250000,0.227761
813.827807,0.225000,0.387903
813.861017,0.050000,0.090139
813.894228,0.325000,0.274716
813.927438,0.200000,0.035355
813.960648,0.250000,0.201556
813.993858,0.025000,0.138632
814.027067,0.150000,0.082916
814.060276,-0.275000,0.081968
814.093485,-0.200000,0.061237
814.126693,-0.050000,0.103078
814.159901,-0.300000,0.079057
814.193109,-0.375000,0.073951
814.226316,0.400000,0.117260
814.259523,-0.050000,0.082916
814.292730,-0.075000,0.113880
814.325936,0.300000,0.050000
814.359143,0.150000,0.055902
814.392348,0.225000,0.159589
814.425554,-0.025000,0.155624
814.458759,0.200000,0.061237
814.491964,-0.075000,0.147373
814.525169,0.525000,0.108253
814.558373,0.100000,0.434454
814.591577,-0.050000,0.147902
814.624781,-0.050000,0.090139
814.657984,0.225000,0.096014
