#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9337472551763888,
#        "std": 0.006286888786782683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2678860011529443,
#    "date": "11/17/19 13:49:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9142.859136363637,
#        "std": 484.9135296803396
#    },
#    "fieldStrength": {
#        "mean": 43.85340909090909,
#        "std": 1.1698446938253408
#    },
#    "fpTime": {
#        "mean": 1.0903483984635263,
#        "std": 0.0694728880782346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna13.txt",
#        "hsg_SpotD_crystal16_a90_HAna14.txt",
#        "hsg_SpotD_crystal16_a90_HAna15.txt",
#        "hsg_SpotD_crystal16_a90_HAna16.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9646136363636364,
#        "std": 0.11529848397824993
#    },
#    "pyroVoltage": {
#        "mean": 0.12382976040580072,
#        "std": 0.007990931766030239
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.063658,-0.100000,0.106066
787.097102,-0.175000,0.041458
787.130547,-0.375000,0.073951
787.163991,-0.225000,0.041458
787.197434,-0.400000,0.079057
787.230878,0.125000,0.073951
787.264321,0.150000,0.090139
787.297764,-0.200000,0.093541
787.331206,0.075000,0.041458
787.364648,-0.100000,0.035355
787.398090,0.325000,0.198037
787.431532,0.150000,0.108972
787.464974,-0.100000,0.050000
787.498415,-0.375000,0.021651
787.531856,0.450000,0.256174
787.565296,-0.300000,0.070711
787.598737,0.125000,0.041458
787.632177,0.325000,0.081968
787.665617,-0.150000,0.043301
787.699056,0.225000,0.201168
787.732496,-0.400000,0.127475
787.765935,0.225000,0.232849
787.799373,0.525000,0.163459
787.832812,0.525000,0.174553
787.866250,0.300000,0.322102
787.899688,0.800000,0.196850
787.933126,0.325000,0.129301
787.966563,0.350000,0.167705
788.000000,0.375000,0.089268
788.033437,-0.125000,0.073951
788.066873,0.425000,0.170935
788.100310,0.050000,0.075000
788.133746,0.075000,0.041458
788.167181,0.050000,0.043301
788.200617,0.025000,0.073951
788.234052,0.075000,0.041458
788.267487,-0.175000,0.054486
788.300921,-0.050000,0.055902
788.334356,0.050000,0.055902
788.367790,0.100000,0.093541
788.401224,0.275000,0.041458
788.434657,-0.050000,0.129904
788.468090,-0.025000,0.073951
788.501523,0.050000,0.075000
788.534956,0.150000,0.043301
788.568389,0.200000,0.145774
788.601821,0.025000,0.081968
788.635253,0.050000,0.090139
788.668684,0.125000,0.129301
788.702116,0.075000,0.155624
788.735547,-0.100000,0.086603
788.768977,0.000000,0.061237
788.802408,0.050000,0.055902
788.835838,-0.050000,0.075000
788.869268,-0.025000,0.113880
788.902698,-0.150000,0.055902
788.936127,-0.075000,0.073951
788.969556,0.075000,0.064952
789.002985,0.125000,0.081968
789.036414,0.225000,0.143069
789.069842,0.100000,0.050000
789.103270,0.125000,0.064952
789.136698,0.050000,0.108972
789.170125,0.075000,0.113880
789.203552,0.200000,0.093541
789.236979,0.475000,0.129301
789.270406,0.250000,0.305164
789.303832,0.125000,0.113880
789.337258,-0.075000,0.041458
789.370684,-0.250000,0.075000
789.404110,0.100000,0.086603
789.437535,0.425000,0.124373
789.470960,0.000000,0.093541
789.504385,0.025000,0.041458
789.537809,0.075000,0.041458
789.571233,-0.200000,0.050000
789.604657,0.275000,0.167239
789.638081,0.125000,0.119242
789.671504,0.475000,0.163459
789.704927,0.825000,0.364649
789.738350,0.550000,0.376663
789.771772,0.925000,0.119242
789.805195,0.900000,0.291548
789.838617,0.350000,0.082916
789.872038,0.375000,0.138632
789.905460,-0.650000,0.134629
789.938881,0.025000,0.021651
789.972302,-0.075000,0.134048
790.005722,-0.050000,0.055902
790.039143,-0.125000,0.089268
790.072563,0.100000,0.145774
790.105982,0.025000,0.041458
790.139402,0.125000,0.021651
790.172821,-0.325000,0.064952
790.206240,0.175000,0.041458
790.239658,0.075000,0.021651
790.273077,0.225000,0.143069
790.306495,0.125000,0.151554
790.339913,0.050000,0.025000
790.373330,0.150000,0.055902
790.406747,0.775000,0.567203
790.440164,-0.025000,0.064952
790.473581,-0.100000,0.035355
790.506997,0.125000,0.113880
790.540414,-0.000000,0.093541
790.573829,0.175000,0.181573
790.607245,0.100000,0.100000
790.640660,0.000000,0.079057
790.674075,0.300000,0.079057
790.707490,0.100000,0.035355
790.740904,0.275000,0.167239
790.774319,-0.025000,0.054486
790.807733,0.050000,0.055902
790.841146,0.300000,0.206155
790.874560,-0.375000,0.021651
790.907973,0.125000,0.041458
790.941385,0.700000,0.209165
790.974798,0.475000,0.174553
791.008210,0.525000,0.235518
791.041622,0.075000,0.102317
791.075034,0.400000,0.154110
791.108445,0.275000,0.210283
791.141856,0.025000,0.021651
791.175267,0.000000,0.093541
791.208678,0.075000,0.041458
791.242088,0.200000,0.176777
791.275498,0.000000,0.035355
791.308908,0.150000,0.043301
791.342317,0.350000,0.082916
791.375726,0.300000,0.206155
791.409135,-0.025000,0.054486
791.442544,-0.400000,0.050000
791.475952,0.375000,0.129301
791.509360,-0.225000,0.089268
791.542768,1.000000,0.437321
791.576176,2.675000,0.697652
791.609583,1.575000,0.248433
791.642990,2.800000,0.136931
791.676396,0.775000,0.204252
791.709803,0.325000,0.073951
791.743209,-0.025000,0.054486
791.776615,0.100000,0.122474
791.810020,-0.050000,0.025000
791.843425,0.225000,0.089268
791.876830,-0.575000,0.073951
791.910235,0.275000,0.210283
791.943640,-0.100000,0.061237
791.977044,-0.225000,0.054486
792.010448,-0.250000,0.082916
792.043851,-0.025000,0.081968
792.077254,-0.075000,0.064952
792.110658,-0.050000,0.055902
792.144060,-0.025000,0.054486
792.177463,0.175000,0.113880
792.210865,0.100000,0.061237
792.244267,0.300000,0.035355
792.277668,0.050000,0.108972
792.311070,0.100000,0.093541
792.344471,0.200000,0.035355
792.377872,0.150000,0.103078
792.411272,0.075000,0.054486
792.444672,0.150000,0.055902
792.478072,0.050000,0.043301
792.511472,-0.050000,0.108972
792.544871,0.075000,0.124373
792.578271,0.100000,0.162019
792.611669,0.100000,0.079057
792.645068,0.075000,0.096014
792.678466,-0.300000,0.086603
792.711864,-0.125000,0.064952
792.745262,-0.025000,0.021651
792.778659,0.200000,0.165831
792.812056,-0.025000,0.073951
792.845453,0.125000,0.054486
792.878850,0.550000,0.235850
792.912246,0.400000,0.291548
792.945642,0.175000,0.178098
792.979038,0.375000,0.216145
793.012433,0.275000,0.216145
793.045829,-0.100000,0.061237
793.079223,-0.175000,0.194856
793.112618,-0.375000,0.073951
793.146012,0.300000,0.117260
793.179406,-0.125000,0.041458
793.212800,-0.125000,0.108253
793.246194,-0.050000,0.075000
793.279587,0.150000,0.075000
793.312980,0.175000,0.054486
793.346373,-0.125000,0.181573
793.379765,0.275000,0.188331
793.413157,1.125000,0.198037
793.446549,2.150000,0.400780
793.479940,3.775000,0.738559
793.513332,2.925000,0.865574
793.546723,1.825000,0.765976
793.580113,0.650000,0.309233
793.613504,-0.050000,0.103078
793.646894,-0.300000,0.061237
793.680284,0.275000,0.279229
793.713673,-0.125000,0.073951
793.747062,-0.025000,0.089268
793.780451,0.225000,0.129301
793.813840,0.200000,0.061237
793.847228,0.175000,0.181573
793.880617,0.100000,0.079057
793.914004,0.250000,0.143614
793.947392,-0.200000,0.093541
793.980779,-0.300000,0.093541
794.014166,-0.400000,0.035355
794.047553,0.200000,0.086603
794.080940,0.375000,0.194856
794.114326,0.200000,0.093541
794.147712,0.000000,0.154110
794.181097,0.725000,0.288043
794.214483,0.325000,0.113880
794.247868,0.200000,0.122474
794.281252,0.075000,0.054486
794.314637,-0.150000,0.143614
794.348021,-0.050000,0.055902
794.381405,-0.075000,0.054486
794.414788,0.125000,0.054486
794.448172,0.225000,0.054486
794.481555,0.175000,0.194856
794.514938,0.350000,0.143614
794.548320,0.100000,0.154110
794.581702,-0.075000,0.064952
794.615084,0.225000,0.113880
794.648466,0.025000,0.181573
794.681847,0.100000,0.093541
794.715228,-0.250000,0.219374
794.748609,0.775000,0.364649
794.781990,0.450000,0.227761
794.815370,0.966667,0.167083
794.848750,0.375000,0.255869
794.882129,-0.200000,0.127475
794.915509,0.350000,0.207666
794.948888,-0.525000,0.064952
794.982267,-0.075000,0.041458
795.015645,-0.000000,0.111803
795.049023,0.050000,0.219374
795.082401,-0.025000,0.113880
795.115779,-0.125000,0.054486
795.149156,0.150000,0.090139
795.182534,0.150000,0.055902
795.215910,0.000000,0.061237
795.249287,0.150000,0.055902
795.282663,1.050000,0.167705
795.316039,3.075000,0.542419
795.349415,5.525000,0.988291
795.382790,5.825000,0.643598
795.416165,6.666667,0.235407
795.449540,2.925000,0.354216
795.482915,0.800000,0.276134
795.516289,0.600000,0.280624
795.549663,0.000000,0.145774
795.583037,-0.200000,0.079057
795.616410,0.400000,0.291548
795.649783,-0.525000,0.041458
795.683156,0.050000,0.055902
795.716529,0.200000,0.035355
795.749901,-0.275000,0.096014
795.783273,-0.025000,0.089268
795.816645,-0.175000,0.081968
795.850016,0.075000,0.129301
795.883387,0.025000,0.064952
795.916758,0.050000,0.103078
795.950129,0.150000,0.134629
795.983499,0.075000,0.178098
796.016869,-0.275000,0.021651
796.050239,-0.350000,0.129904
796.083608,-0.075000,0.089268
796.116977,-0.075000,0.081968
796.150346,0.100000,0.413824
796.183714,0.025000,0.073951
796.217083,0.375000,0.194856
796.250451,-0.150000,0.134629
796.283818,0.000000,0.093541
796.317186,0.200000,0.203101
796.350553,0.225000,0.064952
796.383920,-0.125000,0.184983
796.417286,0.050000,0.025000
796.450653,0.025000,0.235518
796.484019,0.175000,0.089268
796.517384,-0.025000,0.041458
796.550750,0.275000,0.163459
796.584115,0.025000,0.064952
796.617480,-0.075000,0.096014
796.650844,0.075000,0.113880
796.684209,0.225000,0.188331
796.717573,-0.250000,0.043301
796.750936,0.225000,0.081968
796.784300,0.925000,0.430661
796.817663,-0.025000,0.073951
796.851026,0.100000,0.086603
796.884388,-0.050000,0.055902
796.917751,0.275000,0.178098
796.951113,0.075000,0.155624
796.984474,0.400000,0.242384
797.017836,0.250000,0.055902
797.051197,0.075000,0.138632
797.084558,0.075000,0.207289
797.117918,0.225000,0.224653
797.151279,0.425000,0.230149
797.184639,1.700000,0.280624
797.217998,5.025000,0.627868
797.251358,7.600000,0.295804
797.284717,9.350000,1.373181
797.318076,8.500000,0.858050
797.351434,1.275000,0.119242
797.384793,0.750000,0.396074
797.418151,0.200000,0.117260
797.451508,0.125000,0.064952
797.484866,0.225000,0.108253
797.518223,0.075000,0.064952
797.551580,-0.075000,0.124373
797.584936,-0.100000,0.061237
797.618292,-0.175000,0.041458
797.651648,0.050000,0.025000
797.685004,-0.075000,0.108253
797.718360,0.225000,0.081968
797.751715,0.025000,0.064952
797.785069,0.150000,0.043301
797.818424,0.000000,0.035355
797.851778,-0.050000,0.025000
797.885132,-0.575000,0.064952
797.918486,0.125000,0.089268
797.951839,0.100000,0.035355
797.985192,-0.025000,0.021651
798.018545,0.150000,0.090139
798.051898,0.200000,0.127475
798.085250,0.075000,0.184983
798.118602,-0.125000,0.102317
798.151954,0.600000,0.293684
798.185305,0.250000,0.251247
798.218656,0.150000,0.025000
798.252007,0.350000,0.090139
798.285357,0.300000,0.070711
798.318708,-0.150000,0.043301
798.352057,0.400000,0.377492
798.385407,0.175000,0.167239
798.418756,0.150000,0.103078
798.452106,0.175000,0.108253
798.485454,-0.100000,0.050000
798.518803,0.225000,0.081968
798.552151,0.150000,0.134629
798.585499,0.125000,0.041458
798.618847,-0.125000,0.054486
798.652194,0.125000,0.181573
798.685541,0.275000,0.096014
798.718888,0.300000,0.206155
798.752234,-0.025000,0.089268
798.785580,0.250000,0.108972
798.818926,0.425000,0.207289
798.852272,-0.050000,0.025000
798.885617,0.125000,0.188331
798.918962,0.575000,0.265460
798.952307,-0.050000,0.134629
798.985651,0.800000,0.196850
799.018996,0.550000,0.453459
799.052339,0.600000,0.318198
799.085683,3.100000,0.257391
799.119026,7.500000,1.209855
799.152369,15.825000,1.596627
799.185712,22.650000,0.439460
799.219054,16.000000,0.561249
799.252397,3.800000,0.840387
799.285738,0.975000,0.336108
799.319080,0.025000,0.041458
799.352421,-0.050000,0.075000
799.385762,0.275000,0.113880
799.419103,0.175000,0.096014
799.452443,0.075000,0.089268
799.485783,0.000000,0.079057
799.519123,0.075000,0.089268
799.552463,-0.000000,0.209165
799.585802,-0.075000,0.119242
799.619141,0.300000,0.234521
799.652480,0.000000,0.154110
799.685818,-0.175000,0.265460
799.719156,0.300000,0.145774
799.752494,0.700000,0.244949
799.785831,0.300000,0.293684
799.819169,0.150000,0.134629
799.852506,0.300000,0.154110
799.885842,0.000000,0.145774
799.919179,-0.225000,0.102317
799.952515,0.200000,0.035355
799.985850,0.575000,0.378112
800.019186,-0.150000,0.160078
800.052521,0.300000,0.273861
800.085856,-0.100000,0.093541
800.119191,0.375000,0.054486
800.152525,0.475000,0.089268
800.185859,0.125000,0.113880
800.219193,0.300000,0.106066
800.252526,0.250000,0.103078
800.285859,0.625000,0.397453
800.319192,0.050000,0.143614
800.352525,0.075000,0.064952
800.385857,0.375000,0.159589
800.419189,0.250000,0.025000
800.452521,0.500000,0.122474
800.485852,0.425000,0.113880
800.519183,0.025000,0.260708
800.552514,0.250000,0.394493
800.585844,-0.550000,0.256174
800.619175,0.450000,0.192029
800.652505,0.425000,0.198037
800.685834,0.775000,0.417395
800.719164,0.100000,0.165831
800.752493,0.650000,0.325000
800.785821,0.225000,0.054486
800.819150,0.100000,0.269258
800.852478,0.625000,0.394295
800.885806,0.100000,0.035355
800.919134,0.675000,0.224653
800.952461,0.375000,0.184983
800.985788,4.350000,0.642748
801.019115,20.425000,1.430199
801.052441,40.325000,2.125551
801.085767,53.200000,1.888452
801.119093,50.366667,0.778888
801.152419,19.375000,2.921125
801.185744,6.250000,1.380444
801.219069,0.325000,0.129301
801.252394,0.300000,0.217945
801.285718,-0.025000,0.096014
801.319042,-0.050000,0.025000
801.352366,-0.075000,0.155624
801.385690,0.925000,0.221853
801.419013,-0.475000,0.198037
801.452336,0.975000,0.652280
801.485658,0.475000,0.298695
801.518981,0.275000,0.138632
801.552303,0.275000,0.386288
801.585625,-0.025000,0.041458
801.618946,0.025000,0.054486
801.652267,-0.275000,0.134048
801.685588,-0.050000,0.103078
801.718909,0.400000,0.259808
801.752229,0.550000,0.134629
801.785549,0.025000,0.041458
801.818869,0.225000,0.198037
801.852188,-0.300000,0.093541
801.885507,0.125000,0.041458
801.918826,0.425000,0.213234
801.952145,-0.075000,0.096014
801.985463,0.425000,0.460129
802.018781,0.425000,0.230149
802.052099,0.150000,0.143614
802.085416,0.225000,0.096014
802.118733,0.425000,0.230149
802.152050,0.325000,0.188331
802.185366,0.100000,0.122474
802.218683,0.275000,0.064952
802.251999,-0.075000,0.054486
802.285314,-0.325000,0.073951
802.318630,0.050000,0.108972
802.351945,-0.125000,0.041458
802.385259,0.125000,0.113880
802.418574,0.025000,0.073951
802.451888,0.200000,0.106066
802.485202,0.475000,0.096014
802.518515,-0.025000,0.108253
802.551829,0.450000,0.182003
802.585142,0.725000,0.238157
802.618454,0.800000,0.229129
802.651767,0.325000,0.143069
802.685079,-0.775000,0.089268
802.718391,0.050000,0.075000
802.751702,-0.025000,0.113880
802.785013,0.575000,0.276981
802.818324,0.625000,0.119242
802.851635,0.325000,0.073951
802.884945,1.300000,0.362284
802.918255,8.766667,1.156683
802.951565,35.750000,1.976265
802.984874,64.875000,1.699770
803.018184,92.875000,3.541782
803.051492,56.550000,0.760140
803.084801,15.750000,2.256795
803.118109,2.866667,0.512754
803.151417,-0.100000,0.269258
803.184725,0.550000,0.147902
803.218032,0.350000,0.114564
803.251339,0.225000,0.073951
803.284646,0.300000,0.203101
803.317953,0.625000,0.170935
803.351259,-0.375000,0.096014
803.384565,0.000000,0.154110
803.417870,0.175000,0.073951
803.451176,0.475000,0.108253
803.484481,-0.075000,0.073951
803.517786,0.575000,0.411362
803.551090,0.300000,0.122474
803.584394,0.375000,0.224653
803.617698,0.200000,0.150000
803.651002,0.275000,0.227418
803.684305,0.125000,0.147373
803.717608,0.000000,0.000000
803.750910,-0.050000,0.275000
803.784213,0.525000,0.159589
803.817515,0.300000,0.154110
803.850817,-0.150000,0.143614
803.884118,0.275000,0.174553
803.917419,0.425000,0.204252
803.950720,0.800000,0.337268
803.984021,0.175000,0.081968
804.017321,0.525000,0.235518
804.050621,-0.200000,0.122474
804.083921,0.050000,0.134629
804.117220,-0.000000,0.187083
804.150519,0.500000,0.262202
804.183818,0.175000,0.134048
804.217117,-0.225000,0.147373
804.250415,0.650000,0.227761
804.283713,0.450000,0.108972
804.317011,0.325000,0.096014
804.350308,0.550000,0.235850
804.383605,0.250000,0.195256
804.416902,0.550000,0.311247
804.450198,0.450000,0.025000
804.483494,0.400000,0.176777
804.516790,0.975000,0.313000
804.550086,0.175000,0.119242
804.583381,-0.150000,0.075000
804.616676,0.450000,0.167705
804.649971,0.475000,0.243349
804.683265,0.075000,0.021651
804.716559,-0.100000,0.266927
804.749853,0.425000,0.124373
804.783146,0.150000,0.114564
804.816440,2.025000,0.368061
804.849732,13.875000,0.543570
804.883025,58.800000,1.278671
804.916317,113.366667,1.308307
804.949609,134.125000,2.696149
804.982901,92.533333,2.193836
805.016192,23.225000,2.032970
805.049484,4.350000,0.481534
805.082774,0.400000,0.035355
805.116065,0.550000,0.195256
805.149355,-0.075000,0.041458
805.182645,0.800000,0.491172
805.215935,0.400000,0.122474
805.249224,0.125000,0.096014
805.282513,0.500000,0.158114
805.315802,0.350000,0.152069
805.349090,-0.025000,0.041458
805.382378,0.050000,0.129904
805.415666,0.100000,0.117260
805.448954,0.500000,0.180278
805.482241,0.025000,0.170935
805.515528,0.000000,0.035355
805.548815,0.475000,0.174553
805.582101,0.475000,0.167239
805.615387,0.300000,0.079057
805.648673,0.275000,0.113880
805.681958,0.375000,0.395877
805.715243,1.000000,0.196850
805.748528,0.375000,0.108253
805.781813,0.200000,0.183712
805.815097,0.325000,0.178098
805.848381,-0.125000,0.108253
805.881665,0.750000,0.349106
805.914948,0.875000,0.352447
805.948231,1.150000,0.413068
805.981514,-0.250000,0.090139
806.014796,0.525000,0.232849
806.048079,0.400000,0.127475
806.081360,0.275000,0.096014
806.114642,0.200000,0.145774
806.147923,0.125000,0.081968
806.181204,0.275000,0.113880
806.214485,0.475000,0.224653
806.247765,0.100000,0.183712
806.281046,0.400000,0.079057
806.314325,-0.125000,0.041458
806.347605,0.400000,0.190394
806.380884,-0.300000,0.093541
806.414163,1.000000,0.262202
806.447441,0.625000,0.201168
806.480720,0.225000,0.124373
806.513998,0.375000,0.113880
806.547275,1.175000,0.466871
806.580553,0.150000,0.160078
806.613830,0.275000,0.178098
806.647107,0.725000,0.216145
806.680383,0.525000,0.240767
806.713659,1.200000,0.215058
806.746935,1.800000,0.665207
806.780211,16.050000,0.942404
806.813486,81.600000,1.760327
806.846761,196.166667,5.928146
806.880036,284.450000,2.158269
806.913310,258.725000,1.991035
806.946584,71.133333,3.869162
806.979858,10.633333,0.960035
807.013132,2.575000,0.790866
807.046405,1.025000,0.188331
807.079678,0.750000,0.175000
807.112951,0.625000,0.343466
807.146223,0.100000,0.215058
807.179495,0.325000,0.347086
807.212767,-0.075000,0.352447
807.246038,0.400000,0.136931
807.279309,0.400000,0.242384
807.312580,0.025000,0.073951
807.345850,0.200000,0.035355
807.379121,0.150000,0.147902
807.412390,0.000000,0.117260
807.445660,0.625000,0.389511
807.478929,0.675000,0.314990
807.512198,1.100000,0.443001
807.545467,-0.050000,0.075000
807.578735,0.200000,0.289396
807.612004,-0.525000,0.064952
807.645271,-0.000000,0.106066
807.678539,-0.125000,0.255869
807.711806,0.200000,0.035355
807.745073,0.125000,0.314990
807.778340,0.275000,0.201168
807.811606,0.775000,0.198037
807.844872,1.425000,0.339807
807.878138,0.750000,0.256174
807.911403,0.300000,0.493710
807.944668,0.350000,0.129904
807.977933,0.200000,0.106066
808.011197,0.225000,0.073951
808.044462,0.425000,0.221853
808.077725,0.225000,0.188331
808.110989,0.425000,0.054486
808.144252,0.900000,0.322102
808.177515,1.200000,0.254951
808.210778,0.475000,0.207289
808.244040,0.250000,0.160078
808.277302,0.775000,0.290205
808.310564,0.225000,0.096014
808.343826,1.150000,0.175000
808.377087,0.650000,0.389711
808.410348,1.125000,0.432110
808.443608,0.525000,0.143069
808.476869,0.175000,0.213234
808.510129,0.125000,0.163459
808.543388,1.100000,0.358818
808.576648,0.525000,0.298695
808.609907,0.200000,0.158114
808.643165,1.475000,0.263095
808.676424,2.200000,0.364005
808.709682,7.875000,0.408312
808.742940,64.133333,2.032958
808.776197,269.133333,1.927542
808.809455,456.375000,10.292860
808.842712,472.675000,7.041606
808.875968,313.750000,4.967708
808.909225,57.125000,3.206902
808.942481,7.925000,1.368108
808.975736,1.450000,0.219374
809.008992,1.175000,0.601431
809.042247,0.425000,0.216145
809.075502,0.975000,0.644569
809.108756,0.125000,0.534293
809.142011,0.500000,0.079057
809.175265,0.400000,0.215058
809.208518,0.600000,0.145774
809.241772,0.250000,0.275000
809.275025,0.325000,0.167239
809.308277,0.275000,0.227418
809.341530,0.500000,0.145774
809.374782,0.750000,0.261008
809.408034,0.650000,0.328824
809.441285,-0.000000,0.079057
809.474536,0.475000,0.354216
809.507787,0.725000,0.603505
809.541038,0.600000,0.136931
809.574288,1.400000,0.732291
809.607538,-0.000000,0.117260
809.640788,0.025000,0.255869
809.674037,0.200000,0.070711
809.707286,0.550000,0.277263
809.740535,1.375000,0.198037
809.773783,0.700000,0.262202
809.807032,0.925000,0.198037
809.840279,0.175000,0.326678
809.873527,0.175000,0.306951
809.906774,0.925000,0.178098
809.940021,0.575000,0.167239
809.973268,0.475000,0.041458
810.006514,0.500000,0.106066
810.039760,-0.075000,0.159589
810.073006,0.550000,0.294746
810.106251,0.725000,0.207289
810.139497,1.050000,0.354436
810.172741,0.425000,0.265460
810.205986,1.175000,0.279229
810.239230,-0.100000,0.231840
810.272474,1.450000,0.491808
810.305718,1.350000,0.476314
810.338961,0.900000,0.604152
810.372204,1.375000,0.655148
810.405447,-0.150000,0.235850
810.438689,2.250000,0.708431
810.471931,0.500000,0.295804
810.505173,0.575000,0.191621
810.538414,0.900000,0.196850
810.571656,0.600000,0.035355
810.604897,1.475000,0.188331
810.638137,2.150000,0.225000
810.671377,22.525000,0.972352
810.704617,149.500000,3.642115
810.737857,645.825000,8.156085
810.771096,963.825000,19.303250
810.804335,911.400000,16.065063
810.837574,514.100000,6.207757
810.870813,88.000000,4.276243
810.904051,13.375000,1.282758
810.937288,4.050000,0.414578
810.970526,1.225000,0.178098
811.003763,0.150000,0.213600
811.037000,0.100000,0.231840
811.070237,0.525000,0.143069
811.103473,0.625000,0.480072
811.136709,0.600000,0.379144
811.169945,0.450000,0.334477
811.203180,1.275000,0.381404
811.236415,0.425000,0.227418
811.269650,0.025000,0.155624
811.302884,0.225000,0.260708
811.336119,-0.275000,0.113880
811.369352,0.050000,0.108972
811.402586,0.500000,0.262202
811.435819,0.000000,0.536190
811.469052,0.050000,0.581485
811.502285,-0.550000,0.684197
811.535517,1.475000,0.742778
811.568749,1.300000,0.636396
811.601981,2.375000,0.695858
811.635212,0.525000,0.412879
811.668443,0.200000,0.183712
811.701674,0.725000,0.119242
811.734905,1.500000,0.434454
811.768135,1.850000,0.432290
811.801365,0.450000,0.235850
811.834594,0.325000,0.219018
811.867824,0.125000,0.250936
811.901053,0.700000,0.541987
811.934281,0.625000,0.611734
811.967510,0.200000,0.209165
812.000738,0.375000,0.096014
812.033965,0.875000,0.240767
812.067193,0.600000,0.348210
812.100420,0.150000,0.213600
812.133647,0.700000,0.344601
812.166873,-1.175000,0.224653
812.200099,1.100000,0.344601
812.233325,0.550000,0.369966
812.266551,0.200000,0.079057
812.299776,0.000000,0.111803
812.333001,0.550000,0.248747
812.366226,1.500000,0.337268
812.399450,0.400000,0.136931
812.432674,0.300000,0.176777
812.465898,-0.125000,0.178098
812.499121,0.400000,0.145774
812.532345,0.375000,0.198037
812.565567,0.925000,0.184983
812.598790,1.825000,0.552692
812.632012,4.800000,0.527968
812.665234,34.800000,0.555653
812.698456,213.875000,3.595548
812.731677,408.300000,3.409545
812.764898,419.425000,6.995925
812.798119,260.625000,7.565743
812.831339,53.825000,2.007914
812.864559,7.375000,0.780525
812.897779,0.700000,0.280624
812.930998,0.825000,0.201168
812.964217,0.250000,0.134629
812.997436,0.275000,0.143069
813.030655,0.325000,0.041458
813.063873,0.125000,0.113880
813.097091,0.000000,0.050000
813.130308,-0.125000,0.224653
813.163526,0.425000,0.138632
813.196743,0.400000,0.358818
813.229959,0.350000,0.246221
813.263176,0.250000,0.147902
813.296392,-0.225000,0.054486
813.329607,0.125000,0.170935
813.362823,0.175000,0.054486
813.396038,0.250000,0.114564
813.429253,0.325000,0.320887
813.462467,-0.225000,0.096014
813.495682,0.225000,0.240767
813.528895,0.425000,0.281458
813.562109,0.675000,0.343466
813.595322,0.150000,0.188746
813.628535,0.200000,0.117260
813.661748,0.675000,0.439282
813.694960,0.450000,0.213600
813.728172,0.625000,0.302851
813.761384,0.050000,0.134629
813.794596,-0.575000,0.124373
813.827807,0.575000,0.468208
813.861017,-0.175000,0.041458
813.894228,0.375000,0.383039
813.927438,0.225000,0.064952
813.960648,0.275000,0.124373
813.993858,-0.175000,0.064952
814.027067,0.450000,0.178536
814.060276,0.050000,0.134629
814.093485,-0.100000,0.050000
814.126693,-0.325000,0.124373
814.159901,-0.075000,0.096014
814.193109,-0.025000,0.245904
814.226316,0.275000,0.021651
814.259523,0.175000,0.151554
814.292730,0.150000,0.090139
814.325936,0.325000,0.230149
814.359143,0.100000,0.162019
814.392348,0.325000,0.155624
814.425554,-0.100000,0.061237
814.458759,0.350000,0.309233
814.491964,-0.075000,0.119242
814.525169,0.300000,0.262202
814.558373,0.550000,0.286138
814.591577,0.325000,0.238157
814.624781,0.425000,0.276981
814.657984,0.500000,0.127475
