#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9154369491718246,
#        "std": 0.006385821921887977
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27979651812117745,
#    "date": "11/17/19 14:00:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.608204545453,
#        "std": 279.0399470922607
#    },
#    "fieldStrength": {
#        "mean": 44.67554545454546,
#        "std": 0.6569217822865214
#    },
#    "fpTime": {
#        "mean": 1.278569784354414,
#        "std": 0.09022380671111789
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna65.txt",
#        "hsg_SpotD_crystal16_a90_HAna66.txt",
#        "hsg_SpotD_crystal16_a90_HAna67.txt",
#        "hsg_SpotD_crystal16_a90_HAna68.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0779318181818183,
#        "std": 0.0732545191811511
#    },
#    "pyroVoltage": {
#        "mean": 0.1335667578450193,
#        "std": 0.0055395551364377515
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.063658,-0.200000,0.093541
787.097102,0.000000,0.050000
787.130547,-0.325000,0.073951
787.163991,-0.125000,0.129301
787.197434,-0.150000,0.108972
787.230878,0.050000,0.043301
787.264321,0.225000,0.041458
787.297764,-0.075000,0.021651
787.331206,0.300000,0.150000
787.364648,0.125000,0.064952
787.398090,0.075000,0.064952
787.431532,0.075000,0.102317
787.464974,0.075000,0.108253
787.498415,-0.475000,0.054486
787.531856,0.125000,0.089268
787.565296,-0.275000,0.073951
787.598737,0.200000,0.061237
787.632177,0.225000,0.081968
787.665617,-0.175000,0.129301
787.699056,-0.025000,0.054486
787.732496,-0.525000,0.054486
787.765935,-0.050000,0.025000
787.799373,0.150000,0.238485
787.832812,0.125000,0.113880
787.866250,0.325000,0.191621
787.899688,1.075000,0.194856
787.933126,0.450000,0.227761
787.966563,0.675000,0.361205
788.000000,0.350000,0.219374
788.033437,0.450000,0.238485
788.066873,-0.025000,0.096014
788.100310,0.075000,0.089268
788.133746,0.075000,0.041458
788.167181,0.075000,0.073951
788.200617,0.100000,0.050000
788.234052,0.150000,0.103078
788.267487,-0.175000,0.073951
788.300921,0.075000,0.089268
788.334356,-0.025000,0.064952
788.367790,0.075000,0.041458
788.401224,0.025000,0.021651
788.434657,-0.125000,0.054486
788.468090,0.075000,0.124373
788.501523,0.325000,0.064952
788.534956,-0.050000,0.090139
788.568389,0.200000,0.150000
788.601821,-0.050000,0.043301
788.635253,-0.050000,0.075000
788.668684,0.000000,0.070711
788.702116,0.150000,0.043301
788.735547,-0.025000,0.054486
788.768977,0.275000,0.240767
788.802408,0.050000,0.055902
788.835838,0.175000,0.188331
788.869268,0.125000,0.096014
788.902698,0.150000,0.163936
788.936127,-0.175000,0.041458
788.969556,-0.150000,0.082916
789.002985,0.175000,0.134048
789.036414,0.175000,0.064952
789.069842,0.050000,0.090139
789.103270,0.150000,0.082916
789.136698,0.025000,0.041458
789.170125,0.025000,0.021651
789.203552,0.025000,0.041458
789.236979,0.175000,0.073951
789.270406,-0.150000,0.043301
789.303832,0.025000,0.073951
789.337258,-0.100000,0.050000
789.370684,0.025000,0.089268
789.404110,0.125000,0.089268
789.437535,0.300000,0.035355
789.470960,0.300000,0.154110
789.504385,0.000000,0.035355
789.537809,-0.000000,0.086603
789.571233,0.275000,0.155624
789.604657,0.750000,0.261008
789.638081,0.250000,0.114564
789.671504,0.200000,0.117260
789.704927,1.075000,0.387903
789.738350,0.566667,0.133853
789.771772,0.825000,0.337963
789.805195,0.400000,0.443001
789.838617,0.400000,0.242384
789.872038,0.275000,0.124373
789.905460,-0.350000,0.160078
789.938881,0.325000,0.201168
789.972302,-0.025000,0.134048
790.005722,0.325000,0.201168
790.039143,0.000000,0.231840
790.072563,0.175000,0.143069
790.105982,0.225000,0.147373
790.139402,0.300000,0.136931
790.172821,-0.300000,0.035355
790.206240,0.100000,0.061237
790.239658,0.100000,0.106066
790.273077,-0.050000,0.055902
790.306495,-0.200000,0.035355
790.339913,0.175000,0.073951
790.373330,-0.025000,0.021651
790.406747,0.575000,0.298695
790.440164,0.125000,0.108253
790.473581,0.375000,0.210283
790.506997,-0.150000,0.075000
790.540414,-0.175000,0.041458
790.573829,-0.050000,0.055902
790.607245,0.050000,0.055902
790.640660,0.200000,0.176777
790.674075,0.200000,0.061237
790.707490,-0.050000,0.090139
790.740904,0.150000,0.055902
790.774319,0.075000,0.108253
790.807733,0.125000,0.204252
790.841146,0.025000,0.054486
790.874560,-0.100000,0.154110
790.907973,-0.050000,0.090139
790.941385,0.275000,0.021651
790.974798,0.075000,0.073951
791.008210,0.000000,0.050000
791.041622,-0.175000,0.041458
791.075034,0.075000,0.054486
791.108445,0.350000,0.246221
791.141856,0.150000,0.114564
791.175267,-0.075000,0.054486
791.208678,0.175000,0.064952
791.242088,0.025000,0.021651
791.275498,0.100000,0.209165
791.308908,0.025000,0.064952
791.342317,0.125000,0.041458
791.375726,0.175000,0.054486
791.409135,-0.100000,0.035355
791.442544,-0.175000,0.113880
791.475952,0.150000,0.043301
791.509360,0.200000,0.158114
791.542768,1.850000,0.794119
791.576176,1.750000,0.511737
791.609583,3.175000,0.490376
791.642990,2.775000,0.330483
791.676396,0.350000,0.160078
791.709803,0.025000,0.113880
791.743209,0.300000,0.215058
791.776615,0.150000,0.143614
791.810020,0.050000,0.075000
791.843425,0.075000,0.041458
791.876830,-0.500000,0.050000
791.910235,0.650000,0.394493
791.943640,-0.125000,0.102317
791.977044,-0.200000,0.061237
792.010448,0.025000,0.089268
792.043851,0.100000,0.035355
792.077254,0.000000,0.079057
792.110658,0.025000,0.096014
792.144060,0.000000,0.093541
792.177463,-0.075000,0.081968
792.210865,-0.125000,0.096014
792.244267,0.075000,0.041458
792.277668,0.075000,0.089268
792.311070,-0.075000,0.041458
792.344471,0.275000,0.119242
792.377872,0.300000,0.150000
792.411272,0.175000,0.054486
792.444672,-0.175000,0.108253
792.478072,0.025000,0.054486
792.511472,0.225000,0.235518
792.544871,0.225000,0.124373
792.578271,-0.200000,0.050000
792.611669,0.150000,0.055902
792.645068,0.775000,0.449131
792.678466,-0.175000,0.064952
792.711864,0.075000,0.073951
792.745262,0.575000,0.619854
792.778659,-0.125000,0.021651
792.812056,-0.150000,0.055902
792.845453,0.200000,0.079057
792.878850,0.175000,0.021651
792.912246,-0.025000,0.081968
792.945642,-0.050000,0.055902
792.979038,0.375000,0.296595
793.012433,0.250000,0.163936
793.045829,-0.175000,0.021651
793.079223,-0.075000,0.041458
793.112618,-0.075000,0.064952
793.146012,0.325000,0.230149
793.179406,-0.025000,0.143069
793.212800,0.300000,0.035355
793.246194,-0.050000,0.055902
793.279587,0.525000,0.248433
793.312980,0.200000,0.035355
793.346373,0.200000,0.203101
793.379765,0.025000,0.064952
793.413157,1.525000,0.207289
793.446549,2.900000,0.893728
793.479940,4.500000,0.875357
793.513332,3.250000,0.326917
793.546723,2.975000,0.811153
793.580113,0.275000,0.178098
793.613504,0.050000,0.075000
793.646894,-0.100000,0.242384
793.680284,0.125000,0.108253
793.713673,0.075000,0.134048
793.747062,0.050000,0.082916
793.780451,0.100000,0.206155
793.813840,0.100000,0.061237
793.847228,0.250000,0.227761
793.880617,0.025000,0.073951
793.914004,0.200000,0.035355
793.947392,-0.150000,0.143614
793.980779,-0.075000,0.021651
794.014166,0.075000,0.181573
794.047553,-0.075000,0.041458
794.080940,0.150000,0.103078
794.114326,0.350000,0.225000
794.147712,0.025000,0.096014
794.181097,-0.125000,0.073951
794.214483,0.100000,0.079057
794.247868,0.350000,0.167705
794.281252,0.200000,0.086603
794.314637,-0.200000,0.127475
794.348021,-0.175000,0.089268
794.381405,0.225000,0.124373
794.414788,0.075000,0.064952
794.448172,-0.025000,0.064952
794.481555,-0.025000,0.064952
794.514938,0.000000,0.070711
794.548320,0.025000,0.113880
794.581702,-0.075000,0.041458
794.615084,0.075000,0.041458
794.648466,0.300000,0.169558
794.681847,0.850000,0.258602
794.715228,-0.350000,0.227761
794.748609,0.450000,0.182003
794.781990,0.325000,0.623874
794.815370,0.500000,0.304138
794.848750,-0.075000,0.134048
794.882129,-0.325000,0.089268
794.915509,0.125000,0.041458
794.948888,-0.225000,0.073951
794.982267,0.000000,0.079057
795.015645,0.300000,0.358818
795.049023,0.000000,0.050000
795.082401,-0.075000,0.064952
795.115779,-0.025000,0.064952
795.149156,0.350000,0.343693
795.182534,0.150000,0.055902
795.215910,-0.100000,0.093541
795.249287,0.500000,0.196850
795.282663,2.050000,0.321131
795.316039,3.325000,0.502960
795.349415,5.650000,0.914125
795.382790,8.600000,1.495410
795.416165,4.750000,0.375000
795.449540,2.650000,0.552834
795.482915,0.425000,0.221853
795.516289,0.200000,0.079057
795.549663,-0.200000,0.035355
795.583037,0.300000,0.231840
795.616410,0.100000,0.162019
795.649783,-0.250000,0.082916
795.683156,0.125000,0.096014
795.716529,0.175000,0.064952
795.749901,-0.150000,0.082916
795.783273,0.200000,0.158114
795.816645,-0.175000,0.113880
795.850016,0.200000,0.203101
795.883387,0.200000,0.035355
795.916758,0.025000,0.064952
795.950129,-0.125000,0.064952
795.983499,-0.250000,0.075000
796.016869,-0.125000,0.054486
796.050239,-0.425000,0.041458
796.083608,0.025000,0.138632
796.116977,-0.175000,0.073951
796.150346,-0.375000,0.054486
796.183714,0.100000,0.035355
796.217083,0.150000,0.160078
796.250451,-0.075000,0.089268
796.283818,0.000000,0.061237
796.317186,0.025000,0.143069
796.350553,0.175000,0.064952
796.383920,-0.325000,0.073951
796.417286,0.200000,0.106066
796.450653,-0.125000,0.073951
796.484019,0.500000,0.266927
796.517384,0.300000,0.154110
796.550750,0.000000,0.061237
796.584115,0.025000,0.073951
796.617480,-0.000000,0.086603
796.650844,0.100000,0.035355
796.684209,-0.025000,0.108253
796.717573,-0.275000,0.073951
796.750936,-0.000000,0.117260
796.784300,0.150000,0.075000
796.817663,0.300000,0.154110
796.851026,0.000000,0.070711
796.884388,-0.225000,0.119242
796.917751,0.050000,0.082916
796.951113,0.175000,0.178098
796.984474,0.050000,0.143614
797.017836,-0.025000,0.054486
797.051197,0.100000,0.127475
797.084558,-0.100000,0.093541
797.117918,0.000000,0.050000
797.151279,0.400000,0.106066
797.184639,1.475000,0.391112
797.217998,2.866667,0.515186
797.251358,6.433333,0.634757
797.284717,10.050000,0.728440
797.318076,5.100000,0.584166
797.351434,2.000000,0.327872
797.384793,1.050000,0.188746
797.418151,0.875000,0.347086
797.451508,0.275000,0.102317
797.484866,-0.125000,0.124373
797.518223,0.050000,0.055902
797.551580,-0.000000,0.093541
797.584936,0.175000,0.054486
797.618292,-0.200000,0.086603
797.651648,-0.050000,0.055902
797.685004,0.025000,0.113880
797.718360,0.375000,0.224653
797.751715,0.375000,0.102317
797.785069,-0.000000,0.093541
797.818424,0.050000,0.090139
797.851778,0.000000,0.111803
797.885132,-0.125000,0.245904
797.918486,-0.075000,0.054486
797.951839,0.000000,0.079057
797.985192,0.000000,0.050000
798.018545,0.225000,0.096014
798.051898,0.200000,0.035355
798.085250,0.225000,0.073951
798.118602,0.000000,0.079057
798.151954,0.050000,0.219374
798.185305,-0.300000,0.000000
798.218656,0.175000,0.143069
798.252007,0.150000,0.175000
798.285357,0.375000,0.073951
798.318708,-0.025000,0.054486
798.352057,0.375000,0.184983
798.385407,0.100000,0.061237
798.418756,0.200000,0.127475
798.452106,0.425000,0.337963
798.485454,-0.150000,0.055902
798.518803,0.250000,0.075000
798.552151,0.125000,0.163459
798.585499,0.575000,0.302851
798.618847,-0.100000,0.061237
798.652194,0.150000,0.090139
798.685541,0.325000,0.021651
798.718888,0.325000,0.143069
798.752234,0.025000,0.204252
798.785580,0.225000,0.081968
798.818926,0.100000,0.035355
798.852272,0.075000,0.129301
798.885617,0.275000,0.440703
798.918962,0.025000,0.134048
798.952307,0.100000,0.169558
798.985651,0.325000,0.174553
799.018996,0.075000,0.054486
799.052339,0.550000,0.384870
799.085683,2.300000,0.434454
799.119026,7.550000,0.847423
799.152369,12.750000,1.000312
799.185712,17.650000,0.986471
799.219054,10.375000,0.747809
799.252397,1.775000,0.198037
799.285738,0.700000,0.183712
799.319080,0.075000,0.089268
799.352421,0.200000,0.093541
799.385762,0.100000,0.050000
799.419103,-0.025000,0.021651
799.452443,0.125000,0.119242
799.485783,0.300000,0.215058
799.519123,-0.075000,0.041458
799.552463,-0.125000,0.041458
799.585802,0.200000,0.127475
799.619141,0.300000,0.262202
799.652480,-0.225000,0.041458
799.685818,-0.125000,0.227418
799.719156,0.275000,0.113880
799.752494,0.825000,0.572686
799.785831,-0.150000,0.055902
799.819169,0.025000,0.054486
799.852506,-0.125000,0.021651
799.885842,-0.225000,0.108253
799.919179,-0.075000,0.054486
799.952515,0.075000,0.073951
799.985850,0.125000,0.073951
800.019186,-0.075000,0.081968
800.052521,0.175000,0.134048
800.085856,-0.200000,0.035355
800.119191,0.350000,0.103078
800.152525,0.175000,0.201168
800.185859,0.075000,0.041458
800.219193,0.325000,0.096014
800.252526,0.325000,0.227418
800.285859,0.200000,0.061237
800.319192,-0.125000,0.021651
800.352525,0.275000,0.308980
800.385857,-0.200000,0.070711
800.419189,0.500000,0.276134
800.452521,0.325000,0.238157
800.485852,0.550000,0.230489
800.519183,-0.250000,0.082916
800.552514,0.475000,0.300780
800.585844,-0.425000,0.443530
800.619175,0.250000,0.235850
800.652505,0.575000,0.194856
800.685834,0.275000,0.113880
800.719164,0.050000,0.025000
800.752493,0.275000,0.064952
800.785821,0.425000,0.073951
800.819150,-0.125000,0.041458
800.852478,-0.150000,0.043301
800.885806,-0.125000,0.054486
800.919134,0.325000,0.096014
800.952461,0.450000,0.082916
800.985788,2.225000,0.489100
801.019115,14.275000,0.521266
801.052441,28.900000,1.297594
801.085767,43.733333,1.066732
801.119093,36.766667,1.306395
801.152419,15.333333,0.903004
801.185744,1.833333,0.124164
801.219069,0.625000,0.394295
801.252394,0.100000,0.176777
801.285718,0.275000,0.119242
801.319042,0.100000,0.079057
801.352366,0.000000,0.117260
801.385690,0.850000,0.553963
801.419013,0.325000,0.343466
801.452336,0.750000,0.447912
801.485658,-0.050000,0.227761
801.518981,0.125000,0.124373
801.552303,0.175000,0.167239
801.585625,0.450000,0.364863
801.618946,-0.225000,0.096014
801.652267,-0.125000,0.163459
801.685588,-0.050000,0.025000
801.718909,-0.025000,0.096014
801.752229,0.100000,0.093541
801.785549,-0.100000,0.086603
801.818869,0.000000,0.050000
801.852188,-0.075000,0.041458
801.885507,0.525000,0.174553
801.918826,0.150000,0.055902
801.952145,0.000000,0.061237
801.985463,0.075000,0.210283
802.018781,0.475000,0.143069
802.052099,0.275000,0.089268
802.085416,0.075000,0.073951
802.118733,0.725000,0.387903
802.152050,0.225000,0.224653
802.185366,0.225000,0.167239
802.218683,0.150000,0.043301
802.251999,0.475000,0.210283
802.285314,-0.125000,0.124373
802.318630,0.100000,0.061237
802.351945,0.200000,0.106066
802.385259,0.200000,0.093541
802.418574,0.175000,0.134048
802.451888,0.325000,0.089268
802.485202,-0.025000,0.073951
802.518515,-0.100000,0.035355
802.551829,0.150000,0.043301
802.585142,0.250000,0.055902
802.618454,0.200000,0.035355
802.651767,0.300000,0.127475
802.685079,-0.350000,0.167705
802.718391,0.475000,0.238157
802.751702,0.250000,0.167705
802.785013,0.250000,0.114564
802.818324,0.025000,0.054486
802.851635,0.100000,0.070711
802.884945,0.725000,0.250936
802.918255,8.300000,0.447214
802.951565,27.450000,1.638025
802.984874,45.550000,1.376817
803.018184,63.250000,2.093591
803.051492,37.200000,1.562450
803.084801,9.675000,0.645538
803.118109,2.300000,0.808548
803.151417,0.725000,0.332368
803.184725,0.925000,0.374792
803.218032,0.175000,0.124373
803.251339,0.375000,0.178098
803.284646,0.375000,0.167239
803.317953,0.300000,0.145774
803.351259,-0.350000,0.090139
803.384565,-0.100000,0.035355
803.417870,0.100000,0.093541
803.451176,0.125000,0.041458
803.484481,-0.050000,0.043301
803.517786,0.600000,0.289396
803.551090,0.175000,0.270127
803.584394,-0.125000,0.073951
803.617698,-0.150000,0.055902
803.651002,0.175000,0.167239
803.684305,0.175000,0.296595
803.717608,-0.125000,0.073951
803.750910,-0.050000,0.160078
803.784213,0.225000,0.159589
803.817515,0.450000,0.201556
803.850817,0.150000,0.103078
803.884118,0.725000,0.464186
803.917419,0.550000,0.103078
803.950720,0.725000,0.191621
803.984021,0.050000,0.160078
804.017321,0.675000,0.194856
804.050621,-0.075000,0.064952
804.083921,0.050000,0.108972
804.117220,-0.125000,0.102317
804.150519,0.075000,0.124373
804.183818,0.275000,0.064952
804.217117,-0.150000,0.114564
804.250415,0.100000,0.035355
804.283713,0.450000,0.188746
804.317011,0.375000,0.210283
804.350308,0.150000,0.055902
804.383605,0.675000,0.224653
804.416902,0.300000,0.122474
804.450198,0.050000,0.025000
804.483494,0.125000,0.081968
804.516790,0.250000,0.201556
804.550086,0.025000,0.081968
804.583381,0.300000,0.355317
804.616676,0.550000,0.305164
804.649971,0.300000,0.106066
804.683265,0.300000,0.259808
804.716559,0.050000,0.147902
804.749853,0.625000,0.276981
804.783146,0.450000,0.261008
804.816440,2.725000,0.541266
804.849732,12.825000,1.105314
804.883025,44.500000,0.459619
804.916317,78.800000,3.615418
804.949609,87.800000,1.351388
804.982901,59.966667,2.514292
805.016192,13.333333,0.412816
805.049484,3.300000,0.237171
805.082774,-0.300000,0.093541
805.116065,0.775000,0.227418
805.149355,0.150000,0.134629
805.182645,-0.075000,0.064952
805.215935,0.150000,0.043301
805.249224,0.050000,0.090139
805.282513,0.000000,0.050000
805.315802,0.650000,0.147902
805.349090,-0.150000,0.055902
805.382378,-0.050000,0.055902
805.415666,0.375000,0.155624
805.448954,0.125000,0.054486
805.482241,-0.125000,0.021651
805.515528,0.225000,0.143069
805.548815,0.250000,0.175000
805.582101,0.200000,0.093541
805.615387,0.025000,0.041458
805.648673,0.150000,0.134629
805.681958,-0.075000,0.073951
805.715243,1.025000,0.717962
805.748528,0.600000,0.280624
805.781813,0.400000,0.559017
805.815097,0.125000,0.124373
805.848381,-0.300000,0.061237
805.881665,0.225000,0.194856
805.914948,0.400000,0.190394
805.948231,0.100000,0.150000
805.981514,-0.125000,0.073951
806.014796,0.025000,0.054486
806.048079,0.300000,0.145774
806.081360,-0.175000,0.096014
806.114642,0.325000,0.274716
806.147923,0.025000,0.204252
806.181204,0.100000,0.061237
806.214485,-0.250000,0.108972
806.247765,0.025000,0.054486
806.281046,0.275000,0.210283
806.314325,-0.150000,0.114564
806.347605,0.225000,0.174553
806.380884,-0.325000,0.102317
806.414163,1.025000,0.318934
806.447441,0.400000,0.086603
806.480720,0.000000,0.169558
806.513998,0.075000,0.089268
806.547275,0.350000,0.363146
806.580553,-0.150000,0.043301
806.613830,0.000000,0.100000
806.647107,0.075000,0.235518
806.680383,0.500000,0.280624
806.713659,0.725000,0.250936
806.746935,2.125000,0.379761
806.780211,12.766667,1.152353
806.813486,60.233333,1.635670
806.846761,125.333333,1.603252
806.880036,179.975000,3.657761
806.913310,149.550000,1.245743
806.946584,40.250000,1.273038
806.979858,7.525000,0.704783
807.013132,1.000000,0.289396
807.046405,0.975000,0.366359
807.079678,0.575000,0.191621
807.112951,0.750000,0.283945
807.146223,-0.125000,0.113880
807.179495,0.175000,0.240767
807.212767,-0.550000,0.025000
807.246038,0.100000,0.093541
807.279309,0.200000,0.180278
807.312580,0.250000,0.103078
807.345850,0.150000,0.114564
807.379121,0.175000,0.194856
807.412390,0.200000,0.231840
807.445660,0.050000,0.114564
807.478929,0.050000,0.082916
807.512198,0.225000,0.119242
807.545467,0.050000,0.167705
807.578735,0.100000,0.093541
807.612004,-0.625000,0.216145
807.645271,0.275000,0.355976
807.678539,-0.250000,0.108972
807.711806,0.325000,0.147373
807.745073,-0.200000,0.154110
807.778340,0.200000,0.162019
807.811606,1.600000,0.525595
807.844872,1.200000,0.337268
807.878138,0.575000,0.213234
807.911403,-0.250000,0.075000
807.944668,0.925000,0.288043
807.977933,0.075000,0.155624
808.011197,0.125000,0.113880
808.044462,0.550000,0.277263
808.077725,-0.075000,0.245904
808.110989,0.300000,0.079057
808.144252,0.325000,0.113880
808.177515,0.275000,0.102317
808.210778,0.225000,0.089268
808.244040,0.525000,0.281458
808.277302,-0.175000,0.201168
808.310564,0.100000,0.106066
808.343826,0.425000,0.207289
808.377087,0.300000,0.093541
808.410348,0.725000,0.089268
808.443608,0.750000,0.204634
808.476869,0.275000,0.224653
808.510129,0.200000,0.136931
808.543388,0.125000,0.155624
808.576648,0.575000,0.138632
808.609907,0.650000,0.235850
808.643165,0.450000,0.279508
808.676424,1.000000,0.176777
808.709682,7.400000,0.937417
808.742940,45.766667,1.063798
808.776197,169.025000,4.238864
808.809455,261.800000,0.530330
808.842712,283.750000,2.851425
808.875968,164.433333,3.886569
808.909225,25.675000,0.248433
808.942481,5.250000,0.753741
808.975736,0.525000,0.194856
809.008992,0.350000,0.349106
809.042247,0.050000,0.125000
809.075502,0.125000,0.328586
809.108756,-0.525000,0.462838
809.142011,0.175000,0.096014
809.175265,0.425000,0.253414
809.208518,0.450000,0.152069
809.241772,-0.025000,0.096014
809.275025,0.200000,0.061237
809.308277,0.275000,0.283670
809.341530,0.275000,0.073951
809.374782,0.650000,0.207666
809.408034,0.675000,0.265460
809.441285,-0.025000,0.402143
809.474536,-0.275000,0.143069
809.507787,0.125000,0.204252
809.541038,-0.150000,0.103078
809.574288,-0.075000,0.143069
809.607538,-0.200000,0.127475
809.640788,0.050000,0.090139
809.674037,0.850000,0.495606
809.707286,0.175000,0.283670
809.740535,0.525000,0.258300
809.773783,0.775000,0.386288
809.807032,0.900000,0.486056
809.840279,-0.175000,0.170935
809.873527,0.900000,0.467707
809.906774,0.350000,0.167705
809.940021,0.600000,0.329773
809.973268,0.750000,0.394493
810.006514,0.475000,0.348882
810.039760,0.350000,0.332603
810.073006,0.475000,0.558318
810.106251,0.075000,0.119242
810.139497,0.525000,0.174553
810.172741,0.625000,0.433554
810.205986,0.275000,0.143069
810.239230,-0.025000,0.147373
810.272474,0.725000,0.096014
810.305718,1.300000,0.385681
810.338961,0.250000,0.192029
810.372204,0.175000,0.440703
810.405447,-0.100000,0.451387
810.438689,1.175000,0.403694
810.471931,0.750000,0.654313
810.505173,0.975000,0.387903
810.538414,0.950000,0.270416
810.571656,0.625000,0.290205
810.604897,0.575000,0.089268
810.638137,2.250000,0.334477
810.671377,16.175000,0.248433
810.704617,110.025000,3.550770
810.737857,375.333333,5.750688
810.771096,549.725000,4.685933
810.804335,543.925000,9.678738
810.837574,250.633333,1.814640
810.870813,32.566667,2.754617
810.904051,5.600000,1.072963
810.937288,0.833333,0.163299
810.970526,0.350000,0.147902
811.003763,0.550000,0.456207
811.037000,0.400000,0.269258
811.070237,0.675000,0.389511
811.103473,0.975000,0.341641
811.136709,-0.225000,0.129301
811.169945,0.275000,0.440703
811.203180,0.150000,0.103078
811.236415,0.500000,0.289396
811.269650,-0.100000,0.061237
811.302884,0.200000,0.141421
811.336119,-0.150000,0.286138
811.369352,0.400000,0.254951
811.402586,0.625000,0.253414
811.435819,0.975000,0.658004
811.469052,0.766667,0.159426
811.502285,0.700000,0.659545
811.535517,-1.966667,0.339730
811.568749,-0.266667,0.361132
811.601981,1.125000,0.756947
811.635212,-0.200000,0.297909
811.668443,0.125000,0.253414
811.701674,0.600000,0.348210
811.734905,0.133333,0.201039
811.768135,0.350000,0.447912
811.801365,0.825000,0.243349
811.834594,1.000000,0.351781
811.867824,-0.075000,0.240767
811.901053,-0.275000,0.129301
811.934281,-0.175000,0.124373
811.967510,-0.075000,0.248433
812.000738,-0.200000,0.106066
812.033965,0.250000,0.207666
812.067193,-0.100000,0.226385
812.100420,0.150000,0.103078
812.133647,-0.025000,0.134048
812.166873,-1.150000,0.082916
812.200099,0.800000,0.280624
812.233325,0.025000,0.138632
812.266551,0.225000,0.288043
812.299776,0.325000,0.170935
812.333001,0.575000,0.198037
812.366226,0.200000,0.106066
812.399450,0.000000,0.061237
812.432674,-0.175000,0.064952
812.465898,-0.450000,0.188746
812.499121,0.450000,0.125000
812.532345,0.300000,0.154110
812.565567,0.675000,0.188331
812.598790,0.900000,0.223607
812.632012,2.500000,0.325960
812.665234,25.700000,0.998123
812.698456,126.433333,3.511825
812.731677,228.100000,5.209726
812.764898,218.625000,1.898807
812.798119,117.666667,2.064380
812.831339,17.300000,1.218606
812.864559,2.850000,0.834790
812.897779,0.450000,0.055902
812.930998,1.025000,0.318934
812.964217,0.375000,0.198037
812.997436,-0.050000,0.103078
813.030655,0.450000,0.178536
813.063873,-0.075000,0.113880
813.097091,0.150000,0.075000
813.130308,-0.500000,0.093541
813.163526,0.000000,0.079057
813.196743,-0.100000,0.234521
813.229959,0.175000,0.064952
813.263176,0.325000,0.238157
813.296392,-0.250000,0.082916
813.329607,0.125000,0.216145
813.362823,0.025000,0.108253
813.396038,0.575000,0.296595
813.429253,-0.200000,0.086603
813.462467,-0.125000,0.124373
813.495682,-0.175000,0.113880
813.528895,-0.150000,0.055902
813.562109,0.400000,0.231840
813.595322,0.375000,0.227418
813.628535,0.125000,0.064952
813.661748,0.225000,0.174553
813.694960,-0.025000,0.096014
813.728172,-0.125000,0.021651
813.761384,-0.050000,0.025000
813.794596,-0.125000,0.267804
813.827807,-0.150000,0.160078
813.861017,0.125000,0.283670
813.894228,0.000000,0.035355
813.927438,0.150000,0.075000
813.960648,0.025000,0.054486
813.993858,-0.050000,0.225000
814.027067,0.200000,0.106066
814.060276,0.225000,0.081968
814.093485,-0.075000,0.178098
814.126693,0.100000,0.242384
814.159901,-0.000000,0.086603
814.193109,-0.475000,0.041458
814.226316,0.125000,0.216145
814.259523,0.150000,0.143614
814.292730,0.275000,0.102317
814.325936,0.650000,0.213600
814.359143,0.225000,0.170935
814.392348,0.125000,0.113880
814.425554,0.075000,0.041458
814.458759,0.025000,0.089268
814.491964,-0.200000,0.122474
814.525169,0.075000,0.054486
814.558373,0.300000,0.190394
814.591577,-0.150000,0.103078
814.624781,0.150000,0.219374
814.657984,0.150000,0.082916
