#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9316769117179268,
#        "std": 0.005333244011638166
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2549530108871371,
#    "date": "11/17/19 13:52:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9422.09690909091,
#        "std": 361.01061041448014
#    },
#    "fieldStrength": {
#        "mean": 44.529931818181815,
#        "std": 0.8552622124320106
#    },
#    "fpTime": {
#        "mean": 1.1023976453826916,
#        "std": 0.06101610736712702
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna29.txt",
#        "hsg_SpotD_crystal16_a90_HAna30.txt",
#        "hsg_SpotD_crystal16_a90_HAna31.txt",
#        "hsg_SpotD_crystal16_a90_HAna32.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0285909090909096,
#        "std": 0.08647871187256824
#    },
#    "pyroVoltage": {
#        "mean": 0.12811161595524945,
#        "std": 0.00604537793991966
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.063658,-0.150000,0.090139
787.097102,0.025000,0.064952
787.130547,-0.475000,0.089268
787.163991,0.025000,0.138632
787.197434,-0.250000,0.114564
787.230878,0.525000,0.314990
787.264321,0.150000,0.090139
787.297764,0.075000,0.181573
787.331206,0.250000,0.114564
787.364648,0.175000,0.188331
787.398090,0.175000,0.096014
787.431532,0.125000,0.021651
787.464974,-0.025000,0.108253
787.498415,-0.200000,0.136931
787.531856,-0.075000,0.129301
787.565296,-0.175000,0.181573
787.598737,0.175000,0.041458
787.632177,0.100000,0.061237
787.665617,-0.150000,0.043301
787.699056,0.200000,0.122474
787.732496,-0.375000,0.041458
787.765935,0.100000,0.070711
787.799373,-0.125000,0.129301
787.832812,0.525000,0.159589
787.866250,1.325000,0.621867
787.899688,0.850000,0.143614
787.933126,0.375000,0.143069
787.966563,0.100000,0.035355
788.000000,-0.025000,0.041458
788.033437,0.050000,0.025000
788.066873,0.125000,0.143069
788.100310,0.125000,0.089268
788.133746,0.225000,0.147373
788.167181,0.125000,0.096014
788.200617,0.050000,0.055902
788.234052,0.175000,0.041458
788.267487,-0.300000,0.000000
788.300921,-0.075000,0.054486
788.334356,0.175000,0.124373
788.367790,0.125000,0.073951
788.401224,0.100000,0.035355
788.434657,-0.275000,0.089268
788.468090,0.075000,0.181573
788.501523,0.250000,0.268095
788.534956,0.175000,0.041458
788.568389,0.200000,0.079057
788.601821,0.000000,0.079057
788.635253,0.125000,0.138632
788.668684,-0.025000,0.021651
788.702116,0.025000,0.041458
788.735547,0.175000,0.267804
788.768977,0.150000,0.182003
788.802408,0.200000,0.035355
788.835838,-0.025000,0.041458
788.869268,0.075000,0.064952
788.902698,0.125000,0.081968
788.936127,0.175000,0.081968
788.969556,-0.150000,0.043301
789.002985,0.050000,0.090139
789.036414,0.075000,0.041458
789.069842,0.125000,0.194856
789.103270,0.300000,0.176777
789.136698,0.000000,0.070711
789.170125,-0.000000,0.127475
789.203552,0.175000,0.073951
789.236979,0.450000,0.225000
789.270406,-0.250000,0.075000
789.303832,-0.025000,0.064952
789.337258,0.500000,0.310242
789.370684,0.075000,0.143069
789.404110,0.150000,0.188746
789.437535,0.200000,0.093541
789.470960,0.050000,0.090139
789.504385,0.050000,0.025000
789.537809,0.075000,0.102317
789.571233,0.275000,0.272431
789.604657,0.350000,0.225000
789.638081,0.475000,0.290205
789.671504,0.175000,0.096014
789.704927,1.925000,0.245904
789.738350,1.575000,0.427748
789.771772,1.700000,0.344601
789.805195,0.050000,0.182003
789.838617,0.375000,0.124373
789.872038,0.100000,0.122474
789.905460,-0.300000,0.379144
789.938881,-0.125000,0.054486
789.972302,0.000000,0.070711
790.005722,0.075000,0.081968
790.039143,0.500000,0.365718
790.072563,0.000000,0.154110
790.105982,0.000000,0.079057
790.139402,-0.075000,0.108253
790.172821,-0.225000,0.089268
790.206240,0.125000,0.073951
790.239658,0.275000,0.096014
790.273077,0.225000,0.147373
790.306495,-0.050000,0.103078
790.339913,0.250000,0.114564
790.373330,0.050000,0.082916
790.406747,0.000000,0.122474
790.440164,-0.050000,0.160078
790.473581,-0.075000,0.054486
790.506997,0.050000,0.043301
790.540414,-0.150000,0.082916
790.573829,0.125000,0.174553
790.607245,0.100000,0.176777
790.640660,-0.125000,0.134048
790.674075,0.125000,0.064952
790.707490,0.075000,0.073951
790.740904,0.025000,0.041458
790.774319,0.400000,0.322102
790.807733,0.400000,0.318198
790.841146,-0.075000,0.089268
790.874560,-0.200000,0.145774
790.907973,0.150000,0.143614
790.941385,0.275000,0.021651
790.974798,0.125000,0.081968
791.008210,0.075000,0.147373
791.041622,-0.025000,0.108253
791.075034,0.075000,0.054486
791.108445,0.050000,0.025000
791.141856,0.100000,0.035355
791.175267,-0.150000,0.103078
791.208678,0.750000,0.389711
791.242088,0.250000,0.175000
791.275498,-0.125000,0.096014
791.308908,-0.025000,0.113880
791.342317,0.225000,0.081968
791.375726,0.225000,0.204252
791.409135,-0.075000,0.054486
791.442544,-0.350000,0.055902
791.475952,0.125000,0.064952
791.509360,0.800000,0.379144
791.542768,0.625000,0.178098
791.576176,2.500000,0.231840
791.609583,5.050000,0.884944
791.642990,2.175000,0.201168
791.676396,0.750000,0.487981
791.709803,-0.150000,0.055902
791.743209,0.075000,0.054486
791.776615,0.225000,0.167239
791.810020,0.250000,0.201556
791.843425,0.175000,0.113880
791.876830,-0.275000,0.178098
791.910235,0.025000,0.073951
791.943640,-0.325000,0.021651
791.977044,-0.125000,0.041458
792.010448,0.025000,0.178098
792.043851,-0.025000,0.113880
792.077254,-0.150000,0.025000
792.110658,-0.000000,0.079057
792.144060,0.050000,0.043301
792.177463,-0.025000,0.064952
792.210865,-0.100000,0.050000
792.244267,0.125000,0.054486
792.277668,-0.225000,0.073951
792.311070,0.175000,0.096014
792.344471,0.150000,0.055902
792.377872,0.050000,0.075000
792.411272,0.150000,0.114564
792.444672,0.100000,0.035355
792.478072,0.000000,0.061237
792.511472,-0.150000,0.103078
792.544871,0.050000,0.103078
792.578271,-0.200000,0.136931
792.611669,0.100000,0.093541
792.645068,-0.050000,0.082916
792.678466,0.150000,0.134629
792.711864,0.075000,0.181573
792.745262,0.100000,0.127475
792.778659,-0.175000,0.108253
792.812056,-0.125000,0.073951
792.845453,0.075000,0.155624
792.878850,-0.050000,0.025000
792.912246,0.075000,0.102317
792.945642,-0.025000,0.129301
792.979038,-0.000000,0.093541
793.012433,0.150000,0.043301
793.045829,0.025000,0.224653
793.079223,-0.200000,0.035355
793.112618,-0.150000,0.082916
793.146012,0.250000,0.103078
793.179406,-0.025000,0.213234
793.212800,0.225000,0.198037
793.246194,0.075000,0.102317
793.279587,0.300000,0.106066
793.312980,-0.100000,0.035355
793.346373,-0.150000,0.082916
793.379765,0.650000,0.201556
793.413157,1.700000,0.431567
793.446549,4.275000,0.715345
793.479940,5.250000,0.614919
793.513332,5.200000,1.085703
793.546723,2.550000,0.270416
793.580113,0.950000,0.292617
793.613504,0.050000,0.108972
793.646894,-0.125000,0.089268
793.680284,0.075000,0.054486
793.713673,0.025000,0.167239
793.747062,0.050000,0.075000
793.780451,0.025000,0.155624
793.813840,0.075000,0.073951
793.847228,0.275000,0.207289
793.880617,0.250000,0.248747
793.914004,0.575000,0.348882
793.947392,-0.350000,0.134629
793.980779,-0.275000,0.064952
794.014166,-0.350000,0.025000
794.047553,0.325000,0.310996
794.080940,0.125000,0.021651
794.114326,0.175000,0.167239
794.147712,0.050000,0.090139
794.181097,0.250000,0.188746
794.214483,0.150000,0.055902
794.247868,0.425000,0.255869
794.281252,0.175000,0.238157
794.314637,-0.175000,0.041458
794.348021,0.175000,0.155624
794.381405,0.100000,0.093541
794.414788,0.125000,0.041458
794.448172,0.275000,0.155624
794.481555,-0.100000,0.000000
794.514938,-0.075000,0.021651
794.548320,-0.300000,0.035355
794.581702,0.025000,0.064952
794.615084,0.275000,0.041458
794.648466,-0.075000,0.021651
794.681847,0.200000,0.070711
794.715228,0.350000,0.230489
794.748609,0.675000,0.073951
794.781990,0.075000,0.081968
794.815370,0.525000,0.096014
794.848750,0.350000,0.108972
794.882129,-0.225000,0.138632
794.915509,0.425000,0.296595
794.948888,-0.450000,0.103078
794.982267,0.150000,0.147902
795.015645,-0.275000,0.054486
795.049023,0.125000,0.054486
795.082401,-0.175000,0.021651
795.115779,0.100000,0.106066
795.149156,-0.025000,0.054486
795.182534,0.400000,0.111803
795.215910,0.125000,0.194856
795.249287,0.250000,0.075000
795.282663,2.075000,0.302851
795.316039,5.675000,0.557197
795.349415,10.200000,1.253994
795.382790,11.250000,1.090011
795.416165,10.000000,0.571183
795.449540,3.600000,0.677311
795.482915,0.925000,0.134048
795.516289,0.650000,0.476314
795.549663,0.275000,0.216145
795.583037,0.025000,0.134048
795.616410,0.125000,0.113880
795.649783,-0.250000,0.025000
795.683156,0.350000,0.103078
795.716529,0.125000,0.064952
795.749901,-0.100000,0.061237
795.783273,0.275000,0.143069
795.816645,-0.025000,0.155624
795.850016,0.050000,0.075000
795.883387,0.075000,0.021651
795.916758,0.275000,0.089268
795.950129,-0.050000,0.075000
795.983499,-0.100000,0.086603
796.016869,0.075000,0.304908
796.050239,-0.150000,0.090139
796.083608,0.100000,0.061237
796.116977,0.450000,0.292617
796.150346,-0.125000,0.167239
796.183714,-0.100000,0.035355
796.217083,0.150000,0.043301
796.250451,0.350000,0.178536
796.283818,0.025000,0.113880
796.317186,0.050000,0.055902
796.350553,0.050000,0.055902
796.383920,0.150000,0.108972
796.417286,0.175000,0.096014
796.450653,0.025000,0.113880
796.484019,0.225000,0.096014
796.517384,0.025000,0.073951
796.550750,0.500000,0.407738
796.584115,0.125000,0.073951
796.617480,0.075000,0.184983
796.650844,0.275000,0.096014
796.684209,0.025000,0.064952
796.717573,0.125000,0.258300
796.750936,0.000000,0.000000
796.784300,0.500000,0.367423
796.817663,0.000000,0.154110
796.851026,0.175000,0.207289
796.884388,-0.225000,0.054486
796.917751,0.400000,0.169558
796.951113,0.150000,0.188746
796.984474,0.100000,0.093541
797.017836,0.000000,0.086603
797.051197,0.150000,0.090139
797.084558,-0.250000,0.167705
797.117918,0.475000,0.081968
797.151279,0.750000,0.235850
797.184639,3.600000,0.750833
797.217998,7.566667,0.201039
797.251358,11.366667,1.130450
797.284717,15.300000,1.412445
797.318076,7.375000,0.588828
797.351434,3.150000,0.549432
797.384793,0.450000,0.303109
797.418151,0.550000,0.160078
797.451508,0.200000,0.093541
797.484866,0.000000,0.106066
797.518223,0.075000,0.096014
797.551580,-0.125000,0.073951
797.584936,-0.025000,0.073951
797.618292,-0.200000,0.079057
797.651648,0.150000,0.134629
797.685004,0.050000,0.114564
797.718360,0.200000,0.079057
797.751715,0.800000,0.136931
797.785069,0.250000,0.075000
797.818424,-0.150000,0.114564
797.851778,0.125000,0.184983
797.885132,-0.525000,0.054486
797.918486,0.150000,0.090139
797.951839,0.000000,0.050000
797.985192,-0.000000,0.079057
798.018545,0.350000,0.251247
798.051898,0.075000,0.021651
798.085250,-0.050000,0.075000
798.118602,0.175000,0.245904
798.151954,-0.075000,0.064952
798.185305,-0.250000,0.075000
798.218656,0.325000,0.258300
798.252007,0.200000,0.266927
798.285357,0.375000,0.151554
798.318708,0.225000,0.124373
798.352057,0.225000,0.096014
798.385407,0.100000,0.127475
798.418756,-0.075000,0.143069
798.452106,0.900000,0.493710
798.485454,0.125000,0.163459
798.518803,0.575000,0.198037
798.552151,0.200000,0.203101
798.585499,0.225000,0.081968
798.618847,0.350000,0.279508
798.652194,-0.125000,0.041458
798.685541,0.425000,0.174553
798.718888,0.125000,0.054486
798.752234,0.025000,0.113880
798.785580,0.500000,0.150000
798.818926,0.000000,0.061237
798.852272,0.250000,0.414578
798.885617,-0.175000,0.054486
798.918962,0.125000,0.108253
798.952307,-0.075000,0.113880
798.985651,0.650000,0.371652
799.018996,0.375000,0.159589
799.052339,1.425000,0.421863
799.085683,2.166667,0.283578
799.119026,12.325000,1.371302
799.152369,16.566667,0.194722
799.185712,29.075000,1.375852
799.219054,18.500000,0.568990
799.252397,4.700000,0.476970
799.285738,1.425000,0.270127
799.319080,0.075000,0.129301
799.352421,0.100000,0.035355
799.385762,0.525000,0.341641
799.419103,-0.025000,0.096014
799.452443,-0.100000,0.050000
799.485783,0.000000,0.127475
799.519123,-0.025000,0.081968
799.552463,0.050000,0.055902
799.585802,0.050000,0.108972
799.619141,0.200000,0.100000
799.652480,-0.075000,0.073951
799.685818,-0.275000,0.096014
799.719156,0.325000,0.232849
799.752494,0.100000,0.117260
799.785831,0.050000,0.134629
799.819169,0.125000,0.119242
799.852506,0.400000,0.206155
799.885842,-0.150000,0.103078
799.919179,-0.050000,0.103078
799.952515,0.325000,0.219018
799.985850,0.225000,0.096014
800.019186,-0.025000,0.073951
800.052521,-0.025000,0.073951
800.085856,-0.100000,0.150000
800.119191,0.225000,0.108253
800.152525,0.325000,0.184983
800.185859,0.225000,0.081968
800.219193,0.100000,0.035355
800.252526,0.150000,0.134629
800.285859,0.350000,0.147902
800.319192,0.050000,0.143614
800.352525,0.100000,0.086603
800.385857,0.325000,0.296595
800.419189,0.350000,0.134629
800.452521,0.325000,0.089268
800.485852,0.675000,0.201168
800.519183,0.075000,0.263095
800.552514,-0.100000,0.187083
800.585844,-0.400000,0.269258
800.619175,0.525000,0.350669
800.652505,0.675000,0.288043
800.685834,0.150000,0.090139
800.719164,0.075000,0.021651
800.752493,0.575000,0.501716
800.785821,0.425000,0.113880
800.819150,0.200000,0.322102
800.852478,0.100000,0.093541
800.885806,0.025000,0.113880
800.919134,0.250000,0.025000
800.952461,0.725000,0.326678
800.985788,5.400000,0.948024
801.019115,21.500000,0.910357
801.052441,48.000000,1.573610
801.085767,73.775000,1.653547
801.119093,74.925000,2.169209
801.152419,22.466667,0.482614
801.185744,6.050000,0.798827
801.219069,-0.075000,0.134048
801.252394,0.125000,0.073951
801.285718,0.475000,0.155624
801.319042,0.425000,0.403694
801.352366,-0.350000,0.055902
801.385690,0.600000,0.209165
801.419013,-0.800000,0.106066
801.452336,-0.325000,0.354216
801.485658,-0.450000,0.147902
801.518981,0.800000,0.154110
801.552303,0.375000,0.216145
801.585625,-0.100000,0.079057
801.618946,0.025000,0.124373
801.652267,-0.200000,0.061237
801.685588,0.150000,0.103078
801.718909,0.075000,0.064952
801.752229,0.225000,0.041458
801.785549,0.200000,0.093541
801.818869,-0.075000,0.064952
801.852188,-0.150000,0.108972
801.885507,0.375000,0.143069
801.918826,0.575000,0.255869
801.952145,0.175000,0.129301
801.985463,-0.050000,0.090139
802.018781,0.175000,0.041458
802.052099,0.075000,0.073951
802.085416,0.075000,0.073951
802.118733,0.400000,0.162019
802.152050,0.150000,0.090139
802.185366,0.075000,0.143069
802.218683,0.175000,0.143069
802.251999,-0.025000,0.021651
802.285314,-0.200000,0.079057
802.318630,0.050000,0.055902
802.351945,0.000000,0.035355
802.385259,0.075000,0.096014
802.418574,0.275000,0.216145
802.451888,0.275000,0.129301
802.485202,0.325000,0.102317
802.518515,0.200000,0.203101
802.551829,0.425000,0.198037
802.585142,0.225000,0.089268
802.618454,0.275000,0.073951
802.651767,0.100000,0.093541
802.685079,-0.125000,0.151554
802.718391,0.250000,0.114564
802.751702,0.175000,0.124373
802.785013,0.500000,0.086603
802.818324,0.700000,0.280624
802.851635,0.825000,0.337963
802.884945,1.950000,0.728440
802.918255,12.900000,1.017964
802.951565,53.600000,3.433839
802.984874,82.600000,0.706222
803.018184,115.575000,3.189313
803.051492,79.925000,1.689813
803.084801,16.100000,0.584166
803.118109,3.466667,0.455979
803.151417,0.175000,0.194856
803.184725,0.550000,0.075000
803.218032,0.325000,0.081968
803.251339,0.325000,0.054486
803.284646,0.175000,0.155624
803.317953,0.150000,0.160078
803.351259,-0.200000,0.169558
803.384565,0.150000,0.175000
803.417870,0.100000,0.070711
803.451176,0.650000,0.147902
803.484481,0.025000,0.089268
803.517786,0.525000,0.216145
803.551090,0.275000,0.108253
803.584394,0.475000,0.369755
803.617698,0.050000,0.025000
803.651002,0.075000,0.064952
803.684305,0.100000,0.203101
803.717608,0.125000,0.147373
803.750910,-0.050000,0.108972
803.784213,0.375000,0.073951
803.817515,0.700000,0.165831
803.850817,-0.075000,0.143069
803.884118,0.450000,0.075000
803.917419,0.525000,0.089268
803.950720,0.675000,0.255869
803.984021,1.500000,0.541987
804.017321,0.725000,0.374792
804.050621,0.325000,0.174553
804.083921,0.800000,0.162019
804.117220,0.450000,0.075000
804.150519,0.000000,0.127475
804.183818,0.675000,0.364649
804.217117,-0.200000,0.079057
804.250415,0.300000,0.093541
804.283713,1.075000,0.314990
804.317011,0.400000,0.093541
804.350308,0.500000,0.111803
804.383605,0.600000,0.215058
804.416902,0.075000,0.096014
804.450198,0.300000,0.215058
804.483494,0.200000,0.050000
804.516790,0.450000,0.160078
804.550086,0.225000,0.073951
804.583381,-0.175000,0.021651
804.616676,0.850000,0.321131
804.649971,0.400000,0.187083
804.683265,0.700000,0.636396
804.716559,-0.275000,0.113880
804.749853,0.425000,0.096014
804.783146,0.425000,0.167239
804.816440,2.775000,0.462838
804.849732,19.425000,0.874196
804.883025,76.100000,1.272792
804.916317,135.300000,4.656984
804.949609,174.975000,2.526701
804.982901,118.666667,2.247869
805.016192,25.700000,1.680774
805.049484,5.300000,0.508675
805.082774,1.150000,0.813557
805.116065,1.350000,0.303109
805.149355,0.600000,0.215058
805.182645,0.250000,0.182003
805.215935,0.675000,0.434993
805.249224,0.200000,0.154110
805.282513,0.150000,0.075000
805.315802,0.650000,0.103078
805.349090,0.650000,0.192029
805.382378,0.225000,0.119242
805.415666,0.275000,0.081968
805.448954,0.300000,0.106066
805.482241,0.025000,0.096014
805.515528,0.825000,0.298695
805.548815,0.350000,0.167705
805.582101,0.475000,0.081968
805.615387,0.575000,0.253414
805.648673,0.375000,0.227418
805.681958,-0.100000,0.122474
805.715243,0.600000,0.407738
805.748528,0.300000,0.127475
805.781813,-0.150000,0.160078
805.815097,0.800000,0.310242
805.848381,-0.025000,0.235518
805.881665,0.525000,0.207289
805.914948,0.625000,0.302851
805.948231,0.100000,0.127475
805.981514,0.175000,0.163459
806.014796,0.600000,0.196850
806.048079,0.500000,0.162019
806.081360,0.425000,0.265460
806.114642,0.850000,0.143614
806.147923,0.425000,0.248433
806.181204,0.275000,0.224653
806.214485,-0.100000,0.086603
806.247765,0.825000,0.296595
806.281046,0.075000,0.081968
806.314325,0.050000,0.167705
806.347605,0.200000,0.035355
806.380884,-0.525000,0.134048
806.414163,0.425000,0.096014
806.447441,0.425000,0.143069
806.480720,0.575000,0.386288
806.513998,0.400000,0.106066
806.547275,0.675000,0.219018
806.580553,0.850000,0.369966
806.613830,0.900000,0.486056
806.647107,0.775000,0.449131
806.680383,1.075000,0.332368
806.713659,1.875000,0.368061
806.746935,3.900000,0.183712
806.780211,18.700000,2.023919
806.813486,103.600000,1.625192
806.846761,247.075000,9.467733
806.880036,330.133333,6.505414
806.913310,320.250000,9.189226
806.946584,92.150000,3.849432
806.979858,13.700000,1.764228
807.013132,1.975000,0.763524
807.046405,1.125000,0.194856
807.079678,0.325000,0.054486
807.112951,0.400000,0.117260
807.146223,-0.125000,0.221853
807.179495,-0.100000,0.079057
807.212767,-0.350000,0.301040
807.246038,0.150000,0.167705
807.279309,0.100000,0.190394
807.312580,0.450000,0.246221
807.345850,0.225000,0.138632
807.379121,0.325000,0.143069
807.412390,0.350000,0.163936
807.445660,0.150000,0.090139
807.478929,0.050000,0.055902
807.512198,0.850000,0.201556
807.545467,0.050000,0.055902
807.578735,0.175000,0.167239
807.612004,-0.375000,0.290205
807.645271,0.050000,0.114564
807.678539,-0.025000,0.134048
807.711806,0.450000,0.219374
807.745073,0.200000,0.285044
807.778340,0.300000,0.093541
807.811606,0.850000,0.256174
807.844872,0.925000,0.373120
807.878138,0.550000,0.251247
807.911403,0.100000,0.106066
807.944668,0.825000,0.213234
807.977933,0.300000,0.215058
808.011197,0.525000,0.073951
808.044462,0.325000,0.124373
808.077725,0.425000,0.147373
808.110989,0.350000,0.134629
808.144252,0.800000,0.242384
808.177515,0.450000,0.025000
808.210778,0.400000,0.127475
808.244040,0.475000,0.270127
808.277302,0.100000,0.209165
808.310564,0.400000,0.379144
808.343826,0.525000,0.054486
808.377087,0.325000,0.138632
808.410348,1.250000,0.129904
808.443608,0.725000,0.064952
808.476869,1.450000,0.480234
808.510129,0.675000,0.302851
808.543388,0.350000,0.075000
808.576648,0.675000,0.248433
808.609907,0.600000,0.339116
808.643165,1.250000,0.520216
808.676424,1.975000,0.624875
808.709682,10.325000,0.294480
808.742940,86.050000,1.158933
808.776197,320.325000,3.660665
808.809455,520.650000,17.456714
808.842712,550.250000,6.132954
808.875968,349.800000,6.500288
808.909225,63.500000,2.412727
808.942481,11.200000,0.473022
808.975736,1.450000,0.103078
809.008992,1.300000,0.703562
809.042247,0.975000,0.253414
809.075502,0.450000,0.332603
809.108756,-0.375000,0.341641
809.142011,0.425000,0.201168
809.175265,0.975000,0.108253
809.208518,0.875000,0.369755
809.241772,0.300000,0.276134
809.275025,1.150000,0.317214
809.308277,0.200000,0.183712
809.341530,0.625000,0.310996
809.374782,0.425000,0.102317
809.408034,0.450000,0.160078
809.441285,-0.225000,0.147373
809.474536,0.275000,0.213234
809.507787,1.450000,0.343693
809.541038,0.925000,0.178098
809.574288,0.150000,0.195256
809.607538,0.400000,0.237171
809.640788,0.525000,0.253414
809.674037,0.875000,0.102317
809.707286,0.350000,0.389711
809.740535,1.200000,0.437321
809.773783,0.950000,0.343693
809.807032,0.550000,0.219374
809.840279,0.350000,0.103078
809.873527,0.800000,0.669888
809.906774,0.500000,0.348210
809.940021,0.675000,0.255869
809.973268,0.950000,0.328824
810.006514,0.375000,0.248433
810.039760,1.150000,0.354436
810.073006,0.700000,0.093541
810.106251,0.725000,0.324760
810.139497,0.725000,0.138632
810.172741,0.600000,0.404660
810.205986,0.475000,0.119242
810.239230,0.525000,0.466871
810.272474,1.275000,0.129301
810.305718,1.850000,0.283945
810.338961,1.700000,0.678233
810.372204,2.250000,0.375000
810.405447,0.450000,0.546008
810.438689,0.900000,0.158114
810.471931,1.275000,0.789284
810.505173,1.525000,0.374792
810.538414,2.375000,0.270127
810.571656,1.275000,0.394295
810.604897,2.150000,0.258602
810.638137,5.300000,0.575543
810.671377,26.125000,1.223915
810.704617,191.733333,1.662202
810.737857,760.825000,14.366470
810.771096,1128.850000,5.004560
810.804335,1092.000000,3.406061
810.837574,614.775000,12.339134
810.870813,79.650000,1.078338
810.904051,16.150000,2.293605
810.937288,4.625000,0.985124
810.970526,1.225000,0.362931
811.003763,1.700000,0.259808
811.037000,0.600000,0.141421
811.070237,0.600000,0.226385
811.103473,0.525000,0.147373
811.136709,-0.025000,0.221853
811.169945,0.300000,0.339116
811.203180,0.850000,0.354436
811.236415,0.425000,0.194856
811.269650,0.125000,0.207289
811.302884,0.475000,0.194856
811.336119,0.225000,0.320887
811.369352,0.225000,0.265460
811.402586,1.350000,0.396074
811.435819,0.875000,0.570499
811.469052,2.100000,0.684653
811.502285,1.533333,0.235407
811.535517,0.925000,1.445413
811.568749,1.700000,0.295804
811.601981,2.325000,0.517657
811.635212,0.025000,0.283670
811.668443,0.875000,0.369755
811.701674,1.300000,0.187083
811.734905,1.600000,0.329773
811.768135,0.475000,0.560552
811.801365,1.025000,0.569402
811.834594,0.775000,0.571593
811.867824,0.550000,0.465698
811.901053,0.925000,0.383039
811.934281,-0.200000,0.237171
811.967510,0.725000,0.276981
812.000738,0.325000,0.296595
812.033965,0.700000,0.165831
812.067193,-0.175000,0.167239
812.100420,0.425000,0.255869
812.133647,0.350000,0.178536
812.166873,-0.600000,0.145774
812.200099,0.525000,0.230149
812.233325,0.350000,0.160078
812.266551,0.175000,0.243349
812.299776,0.950000,0.277263
812.333001,0.750000,0.075000
812.366226,0.300000,0.111803
812.399450,0.675000,0.574864
812.432674,0.275000,0.191621
812.465898,0.375000,0.535461
812.499121,0.400000,0.215058
812.532345,0.450000,0.163936
812.565567,0.950000,0.268095
812.598790,1.825000,0.447737
812.632012,5.750000,0.357946
812.665234,46.000000,1.050595
812.698456,236.225000,2.785537
812.731677,456.625000,10.482090
812.764898,460.175000,4.598420
812.798119,286.850000,10.365176
812.831339,46.733333,2.929448
812.864559,6.400000,0.601041
812.897779,2.333333,0.515186
812.930998,0.825000,0.374792
812.964217,0.175000,0.181573
812.997436,-0.225000,0.041458
813.030655,0.000000,0.050000
813.063873,-0.050000,0.108972
813.097091,0.050000,0.043301
813.130308,-0.350000,0.108972
813.163526,0.150000,0.125000
813.196743,-0.025000,0.184983
813.229959,0.125000,0.096014
813.263176,0.250000,0.248747
813.296392,-0.075000,0.113880
813.329607,0.125000,0.216145
813.362823,0.275000,0.138632
813.396038,1.325000,0.602469
813.429253,0.100000,0.165831
813.462467,-0.225000,0.178098
813.495682,-0.075000,0.054486
813.528895,1.150000,0.540255
813.562109,0.200000,0.145774
813.595322,0.025000,0.054486
813.628535,0.375000,0.326678
813.661748,0.525000,0.151554
813.694960,0.175000,0.124373
813.728172,0.175000,0.326678
813.761384,-0.325000,0.041458
813.794596,-0.600000,0.035355
813.827807,-0.125000,0.198037
813.861017,0.450000,0.403887
813.894228,0.475000,0.248433
813.927438,0.375000,0.207289
813.960648,0.250000,0.134629
813.993858,-0.175000,0.073951
814.027067,0.625000,0.207289
814.060276,0.125000,0.138632
814.093485,0.150000,0.396074
814.126693,-0.200000,0.035355
814.159901,-0.075000,0.119242
814.193109,-0.025000,0.272431
814.226316,0.675000,0.253414
814.259523,0.325000,0.313000
814.292730,0.100000,0.106066
814.325936,0.350000,0.248747
814.359143,0.250000,0.134629
814.392348,0.300000,0.375832
814.425554,0.950000,0.328824
814.458759,0.200000,0.050000
814.491964,-0.200000,0.035355
814.525169,0.225000,0.138632
814.558373,0.525000,0.285865
814.591577,-0.025000,0.216145
814.624781,0.700000,0.324037
814.657984,0.475000,0.064952
