#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276847205466853,
#        "std": 0.006836588196930617
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2613345083612508,
#    "date": "11/17/19 13:53:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9388.6825,
#        "std": 472.26528214864095
#    },
#    "fieldStrength": {
#        "mean": 44.44113636363637,
#        "std": 1.1227005670503563
#    },
#    "fpTime": {
#        "mean": 1.1429840288486006,
#        "std": 0.07241675765758092
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna33.txt",
#        "hsg_SpotD_crystal16_a90_HAna34.txt",
#        "hsg_SpotD_crystal16_a90_HAna35.txt",
#        "hsg_SpotD_crystal16_a90_HAna36.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.030772727272727,
#        "std": 0.11420749024318408
#    },
#    "pyroVoltage": {
#        "mean": 0.1288478047437717,
#        "std": 0.008039210180461276
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.197434,-0.200000,0.079057
787.230878,0.300000,0.093541
787.264321,0.325000,0.155624
787.297764,0.100000,0.093541
787.331206,0.325000,0.267804
787.364648,0.500000,0.106066
787.398090,0.125000,0.041458
787.431532,0.325000,0.138632
787.464974,0.225000,0.198037
787.498415,-0.525000,0.021651
787.531856,0.225000,0.054486
787.565296,-0.175000,0.108253
787.598737,0.225000,0.147373
787.632177,0.550000,0.277263
787.665617,-0.175000,0.021651
787.699056,0.125000,0.041458
787.732496,-0.350000,0.108972
787.765935,0.375000,0.243349
787.799373,0.125000,0.143069
787.832812,0.575000,0.362931
787.866250,0.775000,0.354216
787.899688,0.775000,0.308980
787.933126,0.350000,0.213600
787.966563,0.150000,0.055902
788.000000,0.100000,0.050000
788.033437,0.375000,0.330483
788.066873,0.600000,0.322102
788.100310,0.350000,0.279508
788.133746,0.300000,0.093541
788.167181,0.025000,0.073951
788.200617,0.125000,0.073951
788.234052,0.375000,0.108253
788.267487,-0.025000,0.096014
788.300921,0.175000,0.096014
788.334356,0.150000,0.043301
788.367790,0.075000,0.102317
788.401224,0.100000,0.061237
788.434657,-0.100000,0.176777
788.468090,0.400000,0.348210
788.501523,0.125000,0.021651
788.534956,0.200000,0.111803
788.568389,0.275000,0.108253
788.601821,0.025000,0.089268
788.635253,-0.025000,0.021651
788.668684,0.025000,0.041458
788.702116,-0.050000,0.043301
788.735547,0.200000,0.127475
788.768977,0.125000,0.054486
788.802408,0.200000,0.070711
788.835838,0.000000,0.035355
788.869268,0.050000,0.055902
788.902698,0.075000,0.102317
788.936127,0.050000,0.075000
788.969556,0.150000,0.134629
789.002985,0.175000,0.124373
789.036414,0.275000,0.102317
789.069842,-0.150000,0.055902
789.103270,0.300000,0.061237
789.136698,0.375000,0.163459
789.170125,0.025000,0.054486
789.203552,0.100000,0.079057
789.236979,0.250000,0.043301
789.270406,-0.025000,0.155624
789.303832,-0.075000,0.129301
789.337258,0.025000,0.181573
789.370684,0.500000,0.559017
789.404110,0.075000,0.054486
789.437535,0.150000,0.082916
789.470960,0.150000,0.025000
789.504385,0.075000,0.155624
789.537809,0.300000,0.122474
789.571233,0.250000,0.163936
789.604657,0.300000,0.117260
789.638081,0.575000,0.255869
789.671504,0.425000,0.134048
789.704927,1.075000,0.348882
789.738350,1.125000,0.552692
789.771772,0.925000,0.460129
789.805195,-0.300000,0.169558
789.838617,0.225000,0.143069
789.872038,0.225000,0.089268
789.905460,-0.700000,0.061237
789.938881,0.025000,0.054486
789.972302,-0.025000,0.064952
790.005722,0.225000,0.081968
790.039143,0.225000,0.198037
790.072563,0.275000,0.216145
790.105982,0.125000,0.108253
790.139402,0.125000,0.041458
790.172821,-0.200000,0.061237
790.206240,0.125000,0.064952
790.239658,0.300000,0.061237
790.273077,0.225000,0.021651
790.306495,-0.200000,0.000000
790.339913,0.075000,0.064952
790.373330,-0.025000,0.073951
790.406747,0.025000,0.064952
790.440164,-0.150000,0.025000
790.473581,0.075000,0.041458
790.506997,-0.050000,0.075000
790.540414,-0.150000,0.025000
790.573829,0.075000,0.096014
790.607245,0.075000,0.054486
790.640660,0.375000,0.170935
790.674075,0.175000,0.151554
790.707490,0.100000,0.079057
790.740904,0.200000,0.079057
790.774319,0.000000,0.035355
790.807733,-0.025000,0.021651
790.841146,0.350000,0.108972
790.874560,-0.200000,0.050000
790.907973,0.250000,0.043301
790.941385,0.275000,0.041458
790.974798,0.325000,0.159589
791.008210,0.400000,0.061237
791.041622,0.050000,0.195256
791.075034,0.175000,0.073951
791.108445,-0.025000,0.021651
791.141856,0.125000,0.041458
791.175267,-0.125000,0.073951
791.208678,0.075000,0.054486
791.242088,0.425000,0.248433
791.275498,0.275000,0.221853
791.308908,0.300000,0.162019
791.342317,0.200000,0.093541
791.375726,0.250000,0.082916
791.409135,0.075000,0.041458
791.442544,-0.275000,0.054486
791.475952,0.175000,0.096014
791.509360,0.575000,0.320887
791.542768,0.700000,0.183712
791.576176,1.775000,0.288043
791.609583,2.175000,0.450521
791.642990,1.625000,0.456036
791.676396,0.400000,0.242384
791.709803,0.675000,0.108253
791.743209,0.400000,0.183712
791.776615,0.125000,0.089268
791.810020,0.550000,0.419076
791.843425,-0.100000,0.035355
791.876830,0.100000,0.462331
791.910235,0.175000,0.073951
791.943640,-0.200000,0.061237
791.977044,-0.125000,0.064952
792.010448,0.075000,0.064952
792.043851,0.225000,0.064952
792.077254,0.175000,0.138632
792.110658,-0.050000,0.075000
792.144060,-0.025000,0.054486
792.177463,0.125000,0.073951
792.210865,-0.050000,0.075000
792.244267,0.300000,0.127475
792.277668,0.025000,0.064952
792.311070,0.025000,0.073951
792.344471,0.325000,0.138632
792.377872,0.100000,0.093541
792.411272,0.100000,0.035355
792.444672,-0.025000,0.054486
792.478072,-0.075000,0.054486
792.511472,0.025000,0.064952
792.544871,0.125000,0.081968
792.578271,-0.200000,0.111803
792.611669,0.000000,0.035355
792.645068,0.200000,0.079057
792.678466,-0.325000,0.054486
792.711864,0.375000,0.245904
792.745262,-0.050000,0.090139
792.778659,0.025000,0.021651
792.812056,0.075000,0.129301
792.845453,0.175000,0.108253
792.878850,0.075000,0.021651
792.912246,0.175000,0.041458
792.945642,-0.075000,0.073951
792.979038,0.250000,0.114564
793.012433,0.075000,0.096014
793.045829,0.075000,0.081968
793.079223,-0.075000,0.113880
793.112618,0.150000,0.025000
793.146012,0.000000,0.000000
793.179406,-0.200000,0.061237
793.212800,0.100000,0.061237
793.246194,-0.125000,0.054486
793.279587,0.225000,0.129301
793.312980,0.075000,0.108253
793.346373,0.125000,0.213234
793.379765,0.100000,0.136931
793.413157,0.850000,0.082916
793.446549,3.575000,1.008944
793.479940,2.350000,0.552834
793.513332,2.675000,0.477461
793.546723,2.825000,0.596212
793.580113,0.275000,0.108253
793.613504,0.175000,0.089268
793.646894,-0.100000,0.086603
793.680284,0.300000,0.276134
793.713673,-0.100000,0.086603
793.747062,0.050000,0.055902
793.780451,0.000000,0.106066
793.813840,0.175000,0.089268
793.847228,-0.025000,0.041458
793.880617,0.125000,0.159589
793.914004,0.225000,0.081968
793.947392,-0.200000,0.070711
793.980779,-0.100000,0.061237
794.014166,-0.350000,0.103078
794.047553,0.025000,0.096014
794.080940,0.250000,0.075000
794.114326,0.125000,0.089268
794.147712,0.125000,0.064952
794.181097,0.250000,0.188746
794.214483,0.150000,0.055902
794.247868,0.100000,0.079057
794.281252,0.375000,0.184983
794.314637,-0.475000,0.021651
794.348021,-0.100000,0.070711
794.381405,-0.100000,0.035355
794.414788,0.100000,0.093541
794.448172,0.275000,0.134048
794.481555,0.100000,0.145774
794.514938,0.150000,0.246221
794.548320,-0.175000,0.021651
794.581702,0.025000,0.073951
794.615084,0.150000,0.090139
794.648466,0.400000,0.291548
794.681847,0.400000,0.259808
794.715228,-0.500000,0.106066
794.748609,0.050000,0.055902
794.781990,-0.325000,0.274716
794.815370,0.525000,0.276981
794.848750,0.600000,0.382426
794.882129,-0.075000,0.064952
794.915509,0.025000,0.064952
794.948888,-0.225000,0.064952
794.982267,0.025000,0.054486
795.015645,-0.150000,0.134629
795.049023,0.000000,0.070711
795.082401,-0.075000,0.096014
795.115779,-0.125000,0.089268
795.149156,0.025000,0.138632
795.182534,0.175000,0.073951
795.215910,0.300000,0.203101
795.249287,0.600000,0.093541
795.282663,0.850000,0.340037
795.316039,2.950000,0.628987
795.349415,5.400000,0.513566
795.382790,7.600000,1.167797
795.416165,6.850000,0.863496
795.449540,1.750000,0.334477
795.482915,0.700000,0.280624
795.516289,0.250000,0.167705
795.549663,-0.100000,0.079057
795.583037,-0.150000,0.090139
795.616410,0.275000,0.041458
795.649783,-0.350000,0.134629
795.683156,-0.025000,0.041458
795.716529,0.300000,0.111803
795.749901,-0.150000,0.025000
795.783273,0.050000,0.125000
795.816645,-0.225000,0.108253
795.850016,0.175000,0.108253
795.883387,0.075000,0.041458
795.916758,0.125000,0.041458
795.950129,0.025000,0.073951
795.983499,-0.250000,0.025000
796.016869,-0.150000,0.075000
796.050239,-0.450000,0.055902
796.083608,0.400000,0.176777
796.116977,0.075000,0.184983
796.150346,-0.425000,0.064952
796.183714,0.075000,0.096014
796.217083,0.825000,0.418890
796.250451,-0.200000,0.035355
796.283818,0.250000,0.163936
796.317186,-0.050000,0.025000
796.350553,0.175000,0.096014
796.383920,-0.300000,0.079057
796.417286,0.125000,0.124373
796.450653,0.175000,0.073951
796.484019,0.175000,0.073951
796.517384,0.125000,0.021651
796.550750,0.250000,0.219374
796.584115,0.525000,0.163459
796.617480,-0.025000,0.073951
796.650844,0.175000,0.181573
796.684209,-0.100000,0.079057
796.717573,-0.100000,0.061237
796.750936,0.225000,0.081968
796.784300,0.125000,0.073951
796.817663,0.100000,0.150000
796.851026,-0.050000,0.043301
796.884388,-0.150000,0.090139
796.917751,0.075000,0.102317
796.951113,0.050000,0.090139
796.984474,0.050000,0.055902
797.017836,0.025000,0.041458
797.051197,0.100000,0.093541
797.084558,-0.150000,0.075000
797.117918,0.300000,0.117260
797.151279,0.525000,0.198037
797.184639,1.800000,0.561249
797.217998,3.425000,0.240767
797.251358,5.825000,0.652280
797.284717,7.533333,0.201039
797.318076,7.250000,0.391312
797.351434,2.450000,0.195256
797.384793,0.425000,0.124373
797.418151,0.300000,0.050000
797.451508,0.200000,0.093541
797.484866,0.025000,0.081968
797.518223,0.375000,0.184983
797.551580,0.000000,0.050000
797.584936,-0.075000,0.054486
797.618292,-0.100000,0.061237
797.651648,0.050000,0.025000
797.685004,0.325000,0.174553
797.718360,1.000000,0.535023
797.751715,0.250000,0.163936
797.785069,0.275000,0.096014
797.818424,0.125000,0.064952
797.851778,-0.125000,0.064952
797.885132,-0.300000,0.231840
797.918486,0.300000,0.215058
797.951839,-0.100000,0.035355
797.985192,-0.025000,0.102317
798.018545,0.150000,0.082916
798.051898,-0.025000,0.096014
798.085250,0.000000,0.093541
798.118602,0.125000,0.143069
798.151954,-0.125000,0.073951
798.185305,0.000000,0.061237
798.218656,0.825000,0.184983
798.252007,0.175000,0.054486
798.285357,0.300000,0.100000
798.318708,0.075000,0.134048
798.352057,0.275000,0.054486
798.385407,0.175000,0.089268
798.418756,0.100000,0.061237
798.452106,0.550000,0.368273
798.485454,-0.125000,0.064952
798.518803,0.225000,0.124373
798.552151,-0.150000,0.025000
798.585499,0.775000,0.412879
798.618847,-0.025000,0.021651
798.652194,0.125000,0.089268
798.685541,0.375000,0.221853
798.718888,0.000000,0.035355
798.752234,0.175000,0.240767
798.785580,0.400000,0.154110
798.818926,0.100000,0.093541
798.852272,0.050000,0.246221
798.885617,-0.250000,0.114564
798.918962,-0.025000,0.073951
798.952307,-0.100000,0.050000
798.985651,0.225000,0.073951
799.018996,0.700000,0.154110
799.052339,0.800000,0.465027
799.085683,2.025000,0.096014
799.119026,6.025000,0.797163
799.152369,13.433333,1.222872
799.185712,15.875000,0.690448
799.219054,10.275000,0.659901
799.252397,3.850000,0.534439
799.285738,0.850000,0.378319
799.319080,-0.150000,0.043301
799.352421,0.075000,0.041458
799.385762,0.175000,0.054486
799.419103,-0.075000,0.081968
799.452443,0.225000,0.113880
799.485783,0.025000,0.081968
799.519123,0.525000,0.276981
799.552463,-0.175000,0.021651
799.585802,0.000000,0.035355
799.619141,0.100000,0.111803
799.652480,-0.100000,0.079057
799.685818,0.150000,0.283945
799.719156,0.275000,0.096014
799.752494,0.550000,0.227761
799.785831,0.075000,0.073951
799.819169,0.025000,0.073951
799.852506,0.125000,0.296595
799.885842,0.025000,0.224653
799.919179,0.000000,0.136931
799.952515,0.025000,0.089268
799.985850,0.050000,0.055902
800.019186,0.150000,0.219374
800.052521,-0.025000,0.064952
800.085856,-0.075000,0.108253
800.119191,0.325000,0.170935
800.152525,0.350000,0.147902
800.185859,0.150000,0.114564
800.219193,0.250000,0.422049
800.252526,0.425000,0.224653
800.285859,0.150000,0.043301
800.319192,0.050000,0.055902
800.352525,-0.050000,0.055902
800.385857,0.275000,0.178098
800.419189,0.400000,0.035355
800.452521,0.250000,0.075000
800.485852,0.425000,0.113880
800.519183,-0.375000,0.064952
800.552514,0.800000,0.488621
800.585844,-0.550000,0.227761
800.619175,0.175000,0.119242
800.652505,0.825000,0.486538
800.685834,0.450000,0.188746
800.719164,0.175000,0.124373
800.752493,0.125000,0.170935
800.785821,0.150000,0.090139
800.819150,-0.200000,0.141421
800.852478,0.125000,0.119242
800.885806,0.325000,0.204252
800.919134,0.525000,0.355976
800.952461,1.050000,0.402337
800.985788,2.325000,0.207289
801.019115,11.350000,0.962094
801.052441,27.475000,1.628794
801.085767,36.800000,1.194257
801.119093,40.825000,1.110391
801.152419,14.075000,0.815763
801.185744,3.775000,0.965256
801.219069,0.375000,0.506674
801.252394,0.575000,0.298695
801.285718,0.350000,0.192029
801.319042,0.025000,0.073951
801.352366,0.000000,0.190394
801.385690,0.225000,0.089268
801.419013,-0.300000,0.136931
801.452336,0.250000,0.361421
801.485658,-0.700000,0.165831
801.518981,0.575000,0.163459
801.552303,-0.050000,0.103078
801.585625,0.025000,0.064952
801.618946,0.075000,0.304908
801.652267,0.175000,0.316968
801.685588,0.200000,0.093541
801.718909,0.025000,0.064952
801.752229,0.250000,0.043301
801.785549,0.250000,0.134629
801.818869,0.125000,0.021651
801.852188,-0.350000,0.043301
801.885507,0.275000,0.041458
801.918826,0.350000,0.114564
801.952145,-0.150000,0.025000
801.985463,-0.175000,0.064952
802.018781,0.200000,0.035355
802.052099,0.675000,0.406779
802.085416,0.000000,0.035355
802.118733,0.025000,0.021651
802.152050,0.275000,0.188331
802.185366,0.675000,0.339807
802.218683,0.150000,0.103078
802.251999,0.075000,0.147373
802.285314,-0.150000,0.082916
802.318630,0.150000,0.082916
802.351945,-0.100000,0.061237
802.385259,0.700000,0.220794
802.418574,0.075000,0.041458
802.451888,0.150000,0.055902
802.485202,0.025000,0.064952
802.518515,0.200000,0.234521
802.551829,0.250000,0.134629
802.585142,0.375000,0.108253
802.618454,0.400000,0.237171
802.651767,0.650000,0.230489
802.685079,-0.575000,0.054486
802.718391,0.200000,0.093541
802.751702,-0.075000,0.113880
802.785013,0.300000,0.127475
802.818324,0.100000,0.035355
802.851635,0.150000,0.103078
802.884945,0.775000,0.163459
802.918255,5.775000,0.609687
802.951565,25.175000,1.042458
802.984874,40.100000,0.611351
803.018184,56.225000,2.558167
803.051492,49.050000,0.985203
803.084801,12.250000,1.160549
803.118109,2.075000,0.330483
803.151417,-0.025000,0.143069
803.184725,0.400000,0.061237
803.218032,0.200000,0.127475
803.251339,0.250000,0.043301
803.284646,0.050000,0.055902
803.317953,0.075000,0.041458
803.351259,-0.225000,0.102317
803.384565,-0.175000,0.081968
803.417870,0.200000,0.122474
803.451176,0.125000,0.041458
803.484481,-0.100000,0.050000
803.517786,0.300000,0.061237
803.551090,0.375000,0.138632
803.584394,-0.050000,0.025000
803.617698,-0.075000,0.089268
803.651002,0.300000,0.154110
803.684305,-0.050000,0.055902
803.717608,-0.325000,0.054486
803.750910,-0.100000,0.162019
803.784213,0.325000,0.096014
803.817515,0.175000,0.021651
803.850817,-0.125000,0.073951
803.884118,0.400000,0.237171
803.917419,0.425000,0.108253
803.950720,0.375000,0.240767
803.984021,0.300000,0.154110
804.017321,0.125000,0.064952
804.050621,-0.075000,0.021651
804.083921,0.150000,0.075000
804.117220,0.400000,0.203101
804.150519,0.150000,0.225000
804.183818,0.275000,0.143069
804.217117,-0.100000,0.183712
804.250415,0.200000,0.061237
804.283713,0.200000,0.162019
804.317011,0.725000,0.232849
804.350308,0.525000,0.204252
804.383605,0.200000,0.145774
804.416902,0.400000,0.150000
804.450198,0.200000,0.093541
804.483494,0.400000,0.000000
804.516790,0.500000,0.154110
804.550086,0.325000,0.081968
804.583381,0.150000,0.075000
804.616676,0.650000,0.364863
804.649971,0.466667,0.088976
804.683265,0.333333,0.142887
804.716559,-0.166667,0.081650
804.749853,0.566667,0.285774
804.783146,0.400000,0.154110
804.816440,1.100000,0.266927
804.849732,9.475000,0.898871
804.883025,44.025000,0.947612
804.916317,79.425000,3.285646
804.949609,86.966667,1.119338
804.982901,61.666667,0.320806
805.016192,19.150000,2.015719
805.049484,3.075000,0.549289
805.082774,0.266667,0.362859
805.116065,0.300000,0.061237
805.149355,0.000000,0.000000
805.182645,0.166667,0.073598
805.215935,0.275000,0.143069
805.249224,0.300000,0.127475
805.282513,0.125000,0.207289
805.315802,0.325000,0.138632
805.349090,0.450000,0.275000
805.382378,0.300000,0.226385
805.415666,0.150000,0.075000
805.448954,0.075000,0.064952
805.482241,0.000000,0.061237
805.515528,0.400000,0.070711
805.548815,0.400000,0.035355
805.582101,0.225000,0.081968
805.615387,0.325000,0.170935
805.648673,0.025000,0.089268
805.681958,0.000000,0.127475
805.715243,1.075000,0.440703
805.748528,1.000000,0.434454
805.781813,-0.200000,0.061237
805.815097,0.850000,0.256174
805.848381,0.150000,0.378319
805.881665,0.175000,0.255869
805.914948,0.275000,0.096014
805.948231,-0.125000,0.129301
805.981514,0.000000,0.145774
806.014796,0.275000,0.073951
806.048079,0.500000,0.176777
806.081360,0.225000,0.170935
806.114642,0.375000,0.096014
806.147923,0.475000,0.240767
806.181204,0.575000,0.081968
806.214485,-0.375000,0.064952
806.247765,0.100000,0.106066
806.281046,0.150000,0.055902
806.314325,1.025000,0.569402
806.347605,0.325000,0.138632
806.380884,-0.400000,0.117260
806.414163,0.675000,0.178098
806.447441,0.100000,0.035355
806.480720,0.225000,0.167239
806.513998,0.375000,0.270127
806.547275,0.500000,0.162019
806.580553,0.225000,0.204252
806.613830,0.125000,0.073951
806.647107,0.300000,0.093541
806.680383,0.475000,0.302851
806.713659,0.550000,0.125000
806.746935,1.275000,0.184983
806.780211,12.575000,1.061470
806.813486,51.266667,2.762773
806.846761,115.725000,2.554010
806.880036,158.566667,2.300634
806.913310,149.066667,2.543210
806.946584,52.375000,2.781271
806.979858,7.975000,1.035238
807.013132,1.725000,0.253414
807.046405,1.050000,0.336341
807.079678,0.950000,0.510514
807.112951,0.550000,0.082916
807.146223,-0.150000,0.043301
807.179495,-0.175000,0.021651
807.212767,-0.500000,0.127475
807.246038,0.125000,0.129301
807.279309,0.100000,0.209165
807.312580,-0.025000,0.155624
807.345850,0.425000,0.198037
807.379121,0.225000,0.129301
807.412390,0.250000,0.175000
807.445660,0.225000,0.204252
807.478929,0.275000,0.064952
807.512198,0.200000,0.035355
807.545467,-0.275000,0.073951
807.578735,0.075000,0.102317
807.612004,-0.400000,0.154110
807.645271,0.375000,0.089268
807.678539,-0.375000,0.151554
807.711806,0.225000,0.064952
807.745073,0.025000,0.089268
807.778340,-0.125000,0.129301
807.811606,1.550000,0.325000
807.844872,0.325000,0.201168
807.878138,0.175000,0.188331
807.911403,1.325000,0.314990
807.944668,0.225000,0.081968
807.977933,-0.025000,0.096014
808.011197,0.175000,0.054486
808.044462,1.200000,0.322102
808.077725,-0.050000,0.143614
808.110989,0.750000,0.213600
808.144252,0.450000,0.251247
808.177515,0.250000,0.114564
808.210778,0.375000,0.155624
808.244040,0.300000,0.176777
808.277302,0.125000,0.224653
808.310564,-0.050000,0.103078
808.343826,1.175000,0.477461
808.377087,0.450000,0.261008
808.410348,0.525000,0.096014
808.443608,0.200000,0.136931
808.476869,0.050000,0.025000
808.510129,0.075000,0.129301
808.543388,0.325000,0.170935
808.576648,0.175000,0.054486
808.609907,-0.025000,0.108253
808.643165,0.600000,0.093541
808.676424,1.400000,0.093541
808.709682,4.150000,0.505594
808.742940,43.100000,0.266927
808.776197,146.866667,3.634958
808.809455,240.966667,2.831593
808.842712,267.433333,6.614788
808.875968,180.125000,4.254318
808.909225,33.125000,1.090513
808.942481,5.825000,0.783721
808.975736,1.075000,0.134048
809.008992,1.425000,0.276981
809.042247,0.125000,0.108253
809.075502,-0.250000,0.055902
809.108756,-0.825000,0.041458
809.142011,0.425000,0.235518
809.175265,0.600000,0.271570
809.208518,0.475000,0.174553
809.241772,0.000000,0.122474
809.275025,0.250000,0.134629
809.308277,0.025000,0.073951
809.341530,0.275000,0.073951
809.374782,0.900000,0.280624
809.408034,0.250000,0.082916
809.441285,-0.150000,0.143614
809.474536,-0.225000,0.143069
809.507787,0.625000,0.480072
809.541038,0.700000,0.451387
809.574288,0.225000,0.245904
809.607538,0.125000,0.188331
809.640788,0.400000,0.212132
809.674037,0.550000,0.055902
809.707286,-0.125000,0.124373
809.740535,0.400000,0.158114
809.773783,1.525000,0.296595
809.807032,1.675000,0.389511
809.840279,0.225000,0.314990
809.873527,0.200000,0.215058
809.906774,0.375000,0.248433
809.940021,0.050000,0.160078
809.973268,0.625000,0.174553
810.006514,0.800000,0.686477
810.039760,0.300000,0.242384
810.073006,0.400000,0.266927
810.106251,0.450000,0.369966
810.139497,0.525000,0.167239
810.172741,0.400000,0.237171
810.205986,0.300000,0.183712
810.239230,-0.075000,0.134048
810.272474,0.625000,0.283670
810.305718,0.700000,0.462331
810.338961,0.575000,0.457404
810.372204,0.525000,0.373120
810.405447,0.475000,0.495448
810.438689,0.450000,0.361421
810.471931,0.100000,0.302076
810.505173,0.275000,0.245904
810.538414,1.150000,0.251247
810.571656,0.075000,0.316968
810.604897,0.600000,0.244949
810.638137,1.725000,0.270127
810.671377,12.200000,1.216039
810.704617,99.225000,2.388612
810.737857,369.025000,1.038855
810.771096,564.875000,8.764443
810.804335,532.900000,3.871531
810.837574,314.750000,5.656026
810.870813,49.525000,1.661466
810.904051,9.800000,1.085703
810.937288,1.800000,0.527968
810.970526,0.275000,0.147373
811.003763,0.300000,0.247487
811.037000,-0.075000,0.054486
811.070237,0.200000,0.220794
811.103473,0.325000,0.357727
811.136709,-0.050000,0.188746
811.169945,0.650000,0.340037
811.203180,0.250000,0.160078
811.236415,0.775000,0.399022
811.269650,-0.200000,0.127475
811.302884,-0.025000,0.073951
811.336119,0.075000,0.243349
811.369352,0.400000,0.440170
811.402586,0.150000,0.309233
811.435819,-0.250000,0.712829
811.469052,0.650000,0.859142
811.502285,2.125000,1.172271
811.535517,-0.466667,0.142887
811.568749,2.300000,1.167797
811.601981,1.650000,0.600521
811.635212,0.625000,0.216145
811.668443,0.375000,0.230149
811.701674,0.325000,0.113880
811.734905,0.450000,0.296859
811.768135,0.775000,0.250936
811.801365,1.275000,0.451906
811.834594,0.275000,0.216145
811.867824,0.050000,0.487981
811.901053,-0.075000,0.054486
811.934281,-0.175000,0.188331
811.967510,0.550000,0.147902
812.000738,0.800000,0.382426
812.033965,0.950000,0.420565
812.067193,0.200000,0.308221
812.100420,0.325000,0.194856
812.133647,0.475000,0.124373
812.166873,-0.350000,0.238485
812.200099,1.250000,0.480234
812.233325,0.000000,0.176777
812.266551,-0.100000,0.136931
812.299776,0.175000,0.108253
812.333001,0.175000,0.096014
812.366226,-0.050000,0.103078
812.399450,0.150000,0.225000
812.432674,0.200000,0.086603
812.465898,-0.450000,0.143614
812.499121,0.200000,0.273861
812.532345,0.350000,0.134629
812.565567,0.400000,0.165831
812.598790,0.400000,0.136931
812.632012,2.725000,0.572686
812.665234,20.800000,0.807001
812.698456,113.933333,4.761477
812.731677,201.375000,4.097007
812.764898,219.300000,4.789702
812.798119,142.975000,5.686868
812.831339,22.200000,1.062426
812.864559,3.500000,0.543139
812.897779,0.700000,0.293684
812.930998,1.125000,0.310996
812.964217,0.200000,0.061237
812.997436,-0.250000,0.103078
813.030655,0.050000,0.025000
813.063873,0.275000,0.224653
813.097091,0.125000,0.089268
813.130308,-0.350000,0.188746
813.163526,0.100000,0.203101
813.196743,-0.100000,0.061237
813.229959,0.225000,0.108253
813.263176,0.150000,0.134629
813.296392,0.075000,0.270127
813.329607,0.050000,0.082916
813.362823,0.825000,0.456036
813.396038,0.075000,0.096014
813.429253,0.025000,0.041458
813.462467,-0.100000,0.206155
813.495682,-0.150000,0.075000
813.528895,-0.075000,0.081968
813.562109,0.200000,0.158114
813.595322,0.275000,0.213234
813.628535,0.200000,0.127475
813.661748,0.325000,0.147373
813.694960,0.000000,0.000000
813.728172,0.025000,0.041458
813.761384,-0.225000,0.064952
813.794596,-0.575000,0.096014
813.827807,-0.375000,0.143069
813.861017,0.125000,0.073951
813.894228,0.200000,0.169558
813.927438,0.850000,0.450694
813.960648,0.625000,0.198037
813.993858,-0.075000,0.064952
814.027067,0.100000,0.070711
814.060276,0.450000,0.251247
814.093485,-0.200000,0.035355
814.126693,-0.250000,0.082916
814.159901,-0.325000,0.041458
814.193109,-0.425000,0.089268
814.226316,0.175000,0.041458
814.259523,-0.075000,0.089268
814.292730,0.075000,0.064952
814.325936,0.350000,0.103078
814.359143,-0.200000,0.117260
814.392348,0.075000,0.054486
814.425554,0.075000,0.081968
814.458759,0.625000,0.276981
814.491964,0.250000,0.449305
814.525169,0.225000,0.181573
814.558373,-0.075000,0.207289
814.591577,-0.050000,0.129904
814.624781,-0.025000,0.041458
814.657984,0.550000,0.432290
