#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9206112177607724,
#        "std": 0.008449899026489311
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28996100203991754,
#    "date": "11/17/19 13:58:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9625.513227272728,
#        "std": 429.9075123881
#    },
#    "fieldStrength": {
#        "mean": 45.00213636363637,
#        "std": 1.0150513262556733
#    },
#    "fpTime": {
#        "mean": 1.2135474868298313,
#        "std": 0.0882431919558731
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna57.txt",
#        "hsg_SpotD_crystal16_a90_HAna58.txt",
#        "hsg_SpotD_crystal16_a90_HAna59.txt",
#        "hsg_SpotD_crystal16_a90_HAna60.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0977500000000004,
#        "std": 0.11004003351168477
#    },
#    "pyroVoltage": {
#        "mean": 0.1341162824477411,
#        "std": 0.008123933497643123
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.050000,0.075000
787.197434,0.025000,0.073951
787.230878,0.300000,0.079057
787.264321,0.275000,0.089268
787.297764,0.075000,0.041458
787.331206,0.325000,0.081968
787.364648,0.225000,0.096014
787.398090,0.150000,0.025000
787.431532,0.300000,0.106066
787.464974,-0.050000,0.090139
787.498415,-0.175000,0.276981
787.531856,0.000000,0.093541
787.565296,-0.200000,0.079057
787.598737,0.150000,0.055902
787.632177,0.225000,0.096014
787.665617,0.000000,0.122474
787.699056,0.425000,0.207289
787.732496,-0.375000,0.113880
787.765935,0.175000,0.155624
787.799373,0.125000,0.181573
787.832812,0.350000,0.082916
787.866250,0.175000,0.184983
787.899688,1.150000,0.491808
787.933126,0.225000,0.147373
787.966563,0.325000,0.181573
788.000000,0.525000,0.167239
788.033437,0.075000,0.041458
788.066873,0.000000,0.035355
788.100310,0.200000,0.093541
788.133746,0.175000,0.021651
788.167181,0.250000,0.082916
788.200617,0.300000,0.106066
788.234052,0.300000,0.079057
788.267487,-0.125000,0.054486
788.300921,0.025000,0.081968
788.334356,0.200000,0.035355
788.367790,0.100000,0.061237
788.401224,0.100000,0.061237
788.434657,-0.100000,0.000000
788.468090,0.200000,0.093541
788.501523,0.725000,0.181573
788.534956,0.175000,0.073951
788.568389,0.175000,0.064952
788.601821,0.325000,0.296595
788.635253,0.025000,0.108253
788.668684,0.025000,0.064952
788.702116,0.075000,0.163459
788.735547,0.150000,0.114564
788.768977,0.075000,0.096014
788.802408,0.150000,0.075000
788.835838,0.125000,0.073951
788.869268,0.125000,0.081968
788.902698,0.075000,0.054486
788.936127,-0.025000,0.096014
788.969556,0.050000,0.143614
789.002985,0.275000,0.096014
789.036414,0.075000,0.054486
789.069842,0.525000,0.298695
789.103270,0.075000,0.073951
789.136698,0.100000,0.079057
789.170125,0.025000,0.021651
789.203552,0.200000,0.079057
789.236979,0.175000,0.073951
789.270406,0.100000,0.169558
789.303832,0.225000,0.113880
789.337258,-0.025000,0.064952
789.370684,0.075000,0.108253
789.404110,0.275000,0.041458
789.437535,0.325000,0.147373
789.470960,0.225000,0.073951
789.504385,0.125000,0.124373
789.537809,-0.150000,0.055902
789.571233,-0.125000,0.064952
789.604657,0.250000,0.114564
789.638081,0.100000,0.122474
789.671504,0.925000,0.486538
789.704927,1.475000,0.188331
789.738350,1.525000,0.389511
789.771772,1.775000,0.610712
789.805195,0.000000,0.257391
789.838617,0.575000,0.198037
789.872038,0.400000,0.203101
789.905460,-0.525000,0.041458
789.938881,0.200000,0.127475
789.972302,-0.025000,0.041458
790.005722,-0.050000,0.075000
790.039143,-0.125000,0.064952
790.072563,-0.100000,0.035355
790.105982,0.150000,0.075000
790.139402,0.150000,0.055902
790.172821,-0.000000,0.187083
790.206240,0.075000,0.089268
790.239658,0.150000,0.055902
790.273077,-0.025000,0.096014
790.306495,-0.150000,0.114564
790.339913,0.075000,0.041458
790.373330,0.025000,0.089268
790.406747,0.025000,0.073951
790.440164,-0.100000,0.079057
790.473581,0.025000,0.054486
790.506997,-0.100000,0.079057
790.540414,0.275000,0.124373
790.573829,0.600000,0.377492
790.607245,0.100000,0.093541
790.640660,-0.150000,0.082916
790.674075,1.000000,0.559017
790.707490,0.450000,0.251247
790.740904,0.175000,0.064952
790.774319,0.175000,0.138632
790.807733,0.025000,0.108253
790.841146,-0.025000,0.041458
790.874560,-0.025000,0.181573
790.907973,0.150000,0.103078
790.941385,0.275000,0.073951
790.974798,-0.050000,0.082916
791.008210,0.200000,0.050000
791.041622,0.150000,0.175000
791.075034,0.075000,0.096014
791.108445,0.125000,0.073951
791.141856,0.325000,0.064952
791.175267,0.075000,0.134048
791.208678,0.275000,0.054486
791.242088,0.075000,0.113880
791.275498,0.050000,0.075000
791.308908,0.175000,0.054486
791.342317,0.150000,0.055902
791.375726,0.100000,0.050000
791.409135,0.200000,0.061237
791.442544,0.000000,0.308221
791.475952,0.375000,0.167239
791.509360,0.350000,0.129904
791.542768,1.550000,0.305164
791.576176,1.925000,0.585635
791.609583,3.000000,0.535023
791.642990,2.400000,0.792938
791.676396,0.875000,0.409840
791.709803,0.025000,0.054486
791.743209,0.300000,0.079057
791.776615,0.075000,0.224653
791.810020,0.550000,0.301040
791.843425,0.075000,0.073951
791.876830,-0.400000,0.086603
791.910235,0.150000,0.134629
791.943640,0.175000,0.194856
791.977044,-0.125000,0.129301
792.010448,-0.025000,0.124373
792.043851,0.300000,0.136931
792.077254,-0.025000,0.134048
792.110658,0.250000,0.201556
792.144060,-0.025000,0.096014
792.177463,-0.050000,0.075000
792.210865,0.200000,0.187083
792.244267,0.125000,0.073951
792.277668,0.000000,0.061237
792.311070,-0.025000,0.089268
792.344471,0.400000,0.061237
792.377872,0.425000,0.184983
792.411272,0.150000,0.075000
792.444672,0.425000,0.253414
792.478072,0.300000,0.158114
792.511472,-0.200000,0.050000
792.544871,0.175000,0.064952
792.578271,0.250000,0.391312
792.611669,0.200000,0.122474
792.645068,0.875000,0.642626
792.678466,-0.275000,0.041458
792.711864,-0.000000,0.093541
792.745262,-0.075000,0.064952
792.778659,0.000000,0.079057
792.812056,-0.100000,0.061237
792.845453,0.075000,0.108253
792.878850,0.025000,0.096014
792.912246,0.150000,0.082916
792.945642,-0.000000,0.093541
792.979038,0.125000,0.054486
793.012433,0.200000,0.079057
793.045829,-0.100000,0.035355
793.079223,-0.175000,0.096014
793.112618,-0.275000,0.021651
793.146012,0.125000,0.089268
793.179406,-0.075000,0.064952
793.212800,0.125000,0.178098
793.246194,0.375000,0.129301
793.279587,0.350000,0.055902
793.312980,0.425000,0.318934
793.346373,-0.200000,0.086603
793.379765,0.200000,0.136931
793.413157,1.825000,0.397453
793.446549,2.500000,0.764035
793.479940,2.925000,0.545865
793.513332,2.875000,0.760243
793.546723,2.000000,0.688295
793.580113,0.200000,0.122474
793.613504,0.200000,0.122474
793.646894,-0.250000,0.055902
793.680284,-0.000000,0.086603
793.713673,-0.100000,0.111803
793.747062,0.075000,0.073951
793.780451,-0.025000,0.041458
793.813840,0.625000,0.089268
793.847228,0.175000,0.021651
793.880617,0.000000,0.061237
793.914004,0.250000,0.114564
793.947392,-0.325000,0.108253
793.980779,-0.225000,0.064952
794.014166,-0.050000,0.248747
794.047553,0.075000,0.124373
794.080940,0.225000,0.143069
794.114326,0.125000,0.174553
794.147712,-0.025000,0.021651
794.181097,0.050000,0.055902
794.214483,0.200000,0.106066
794.247868,0.250000,0.055902
794.281252,0.525000,0.456036
794.314637,-0.250000,0.090139
794.348021,-0.050000,0.082916
794.381405,-0.050000,0.108972
794.414788,0.000000,0.061237
794.448172,0.150000,0.108972
794.481555,-0.050000,0.134629
794.514938,0.150000,0.134629
794.548320,-0.050000,0.075000
794.581702,0.175000,0.113880
794.615084,0.475000,0.194856
794.648466,0.175000,0.064952
794.681847,0.525000,0.096014
794.715228,-0.550000,0.134629
794.748609,-0.025000,0.302851
794.781990,-0.175000,0.383039
794.815370,1.025000,0.194856
794.848750,0.125000,0.216145
794.882129,-0.150000,0.163936
794.915509,0.075000,0.054486
794.948888,-0.025000,0.355976
794.982267,0.400000,0.200000
795.015645,-0.200000,0.061237
795.049023,0.050000,0.043301
795.082401,0.175000,0.129301
795.115779,0.300000,0.127475
795.149156,0.075000,0.054486
795.182534,0.950000,0.201556
795.215910,0.325000,0.159589
795.249287,0.300000,0.145774
795.282663,0.975000,0.113880
795.316039,4.875000,0.680418
795.349415,5.600000,0.231840
795.382790,7.725000,0.537791
795.416165,5.925000,0.717090
795.449540,1.875000,0.566100
795.482915,0.350000,0.075000
795.516289,0.225000,0.113880
795.549663,0.150000,0.219374
795.583037,0.150000,0.167705
795.616410,0.125000,0.073951
795.649783,-0.225000,0.073951
795.683156,0.625000,0.300780
795.716529,0.175000,0.089268
795.749901,0.225000,0.108253
795.783273,-0.050000,0.103078
795.816645,-0.050000,0.175000
795.850016,0.050000,0.125000
795.883387,0.325000,0.155624
795.916758,0.275000,0.134048
795.950129,0.100000,0.070711
795.983499,-0.075000,0.073951
796.016869,0.100000,0.203101
796.050239,-0.225000,0.113880
796.083608,0.175000,0.064952
796.116977,0.200000,0.093541
796.150346,-0.200000,0.093541
796.183714,0.550000,0.114564
796.217083,0.400000,0.169558
796.250451,-0.200000,0.035355
796.283818,0.125000,0.073951
796.317186,0.150000,0.167705
796.350553,0.350000,0.230489
796.383920,-0.050000,0.160078
796.417286,0.200000,0.079057
796.450653,-0.050000,0.055902
796.484019,0.325000,0.167239
796.517384,0.050000,0.055902
796.550750,0.000000,0.061237
796.584115,0.175000,0.041458
796.617480,-0.125000,0.064952
796.650844,0.150000,0.160078
796.684209,0.000000,0.035355
796.717573,-0.050000,0.043301
796.750936,0.100000,0.035355
796.784300,0.350000,0.134629
796.817663,-0.150000,0.055902
796.851026,0.325000,0.288043
796.884388,0.025000,0.138632
796.917751,0.350000,0.227761
796.951113,-0.075000,0.054486
796.984474,0.250000,0.195256
797.017836,0.175000,0.041458
797.051197,0.050000,0.043301
797.084558,0.000000,0.127475
797.117918,0.500000,0.215058
797.151279,0.225000,0.198037
797.184639,2.350000,0.248747
797.217998,5.675000,0.374792
797.251358,5.300000,0.533854
797.284717,10.425000,0.748645
797.318076,5.066667,0.808033
797.351434,1.625000,0.324760
797.384793,1.000000,0.353553
797.418151,0.825000,0.267804
797.451508,0.125000,0.041458
797.484866,0.025000,0.054486
797.518223,-0.075000,0.108253
797.551580,-0.025000,0.041458
797.584936,0.050000,0.192029
797.618292,-0.100000,0.070711
797.651648,0.100000,0.035355
797.685004,-0.125000,0.041458
797.718360,0.400000,0.093541
797.751715,0.275000,0.224653
797.785069,0.125000,0.073951
797.818424,0.350000,0.309233
797.851778,-0.100000,0.035355
797.885132,-0.350000,0.082916
797.918486,0.175000,0.155624
797.951839,-0.250000,0.043301
797.985192,0.450000,0.286138
798.018545,0.025000,0.021651
798.051898,0.575000,0.267804
798.085250,0.150000,0.125000
798.118602,0.000000,0.061237
798.151954,0.075000,0.178098
798.185305,0.225000,0.343466
798.218656,0.325000,0.170935
798.252007,0.525000,0.368061
798.285357,0.675000,0.451906
798.318708,0.175000,0.270127
798.352057,0.325000,0.073951
798.385407,0.375000,0.326678
798.418756,0.025000,0.113880
798.452106,0.300000,0.106066
798.485454,-0.050000,0.075000
798.518803,0.475000,0.324760
798.552151,0.350000,0.182003
798.585499,0.225000,0.081968
798.618847,0.050000,0.114564
798.652194,0.100000,0.093541
798.685541,0.575000,0.155624
798.718888,0.175000,0.064952
798.752234,0.050000,0.134629
798.785580,0.375000,0.054486
798.818926,0.025000,0.041458
798.852272,-0.000000,0.111803
798.885617,0.025000,0.147373
798.918962,-0.050000,0.055902
798.952307,-0.025000,0.041458
798.985651,0.650000,0.363146
799.018996,0.225000,0.113880
799.052339,1.275000,0.184983
799.085683,3.650000,0.447912
799.119026,7.100000,0.127475
799.152369,14.275000,1.353410
799.185712,17.100000,1.093161
799.219054,10.800000,1.378858
799.252397,2.625000,0.558318
799.285738,0.600000,0.320156
799.319080,0.150000,0.075000
799.352421,0.350000,0.129904
799.385762,0.175000,0.054486
799.419103,0.125000,0.073951
799.452443,-0.050000,0.082916
799.485783,0.350000,0.075000
799.519123,0.475000,0.143069
799.552463,-0.150000,0.082916
799.585802,-0.100000,0.061237
799.619141,0.075000,0.041458
799.652480,-0.175000,0.073951
799.685818,-0.275000,0.181573
799.719156,0.075000,0.089268
799.752494,0.225000,0.021651
799.785831,0.075000,0.138632
799.819169,0.325000,0.143069
799.852506,-0.100000,0.035355
799.885842,-0.200000,0.035355
799.919179,-0.075000,0.113880
799.952515,0.075000,0.064952
799.985850,0.175000,0.129301
800.019186,0.125000,0.134048
800.052521,0.175000,0.073951
800.085856,0.050000,0.188746
800.119191,0.600000,0.165831
800.152525,0.150000,0.082916
800.185859,0.200000,0.093541
800.219193,0.300000,0.183712
800.252526,0.225000,0.073951
800.285859,0.150000,0.090139
800.319192,0.100000,0.070711
800.352525,0.225000,0.191621
800.385857,-0.075000,0.073951
800.419189,0.175000,0.041458
800.452521,0.150000,0.134629
800.485852,0.550000,0.213600
800.519183,-0.350000,0.055902
800.552514,0.075000,0.314990
800.585844,-0.575000,0.379761
800.619175,0.300000,0.250000
800.652505,0.500000,0.322102
800.685834,0.675000,0.124373
800.719164,0.125000,0.021651
800.752493,0.075000,0.054486
800.785821,0.950000,0.248747
800.819150,0.350000,0.251247
800.852478,0.025000,0.041458
800.885806,0.150000,0.108972
800.919134,0.150000,0.090139
800.952461,0.125000,0.124373
800.985788,3.366667,0.768386
801.019115,15.950000,0.510514
801.052441,35.100000,1.127497
801.085767,43.266667,1.291478
801.119093,36.433333,1.327278
801.152419,13.266667,0.142887
801.185744,2.900000,0.187083
801.219069,0.425000,0.159589
801.252394,0.200000,0.093541
801.285718,0.025000,0.143069
801.319042,0.150000,0.188746
801.352366,0.000000,0.158114
801.385690,0.100000,0.122474
801.419013,-0.266667,0.389444
801.452336,-0.050000,0.357946
801.485658,0.400000,0.652878
801.518981,0.750000,0.341870
801.552303,0.200000,0.196850
801.585625,0.175000,0.151554
801.618946,0.275000,0.326678
801.652267,-0.050000,0.055902
801.685588,0.175000,0.041458
801.718909,0.875000,0.210283
801.752229,0.300000,0.093541
801.785549,0.175000,0.096014
801.818869,-0.000000,0.093541
801.852188,-0.200000,0.035355
801.885507,0.050000,0.090139
801.918826,0.275000,0.108253
801.952145,-0.100000,0.000000
801.985463,-0.050000,0.043301
802.018781,0.400000,0.061237
802.052099,0.200000,0.183712
802.085416,-0.025000,0.124373
802.118733,0.175000,0.163459
802.152050,0.100000,0.035355
802.185366,0.275000,0.089268
802.218683,0.300000,0.093541
802.251999,0.000000,0.061237
802.285314,-0.150000,0.160078
802.318630,0.100000,0.061237
802.351945,-0.075000,0.041458
802.385259,0.100000,0.061237
802.418574,0.175000,0.041458
802.451888,0.325000,0.073951
802.485202,0.800000,0.276134
802.518515,-0.125000,0.089268
802.551829,0.150000,0.114564
802.585142,0.300000,0.061237
802.618454,0.125000,0.041458
802.651767,0.175000,0.134048
802.685079,-0.375000,0.096014
802.718391,0.275000,0.163459
802.751702,-0.200000,0.061237
802.785013,0.075000,0.041458
802.818324,0.525000,0.147373
802.851635,0.200000,0.093541
802.884945,0.900000,0.271570
802.918255,7.650000,0.931732
802.951565,31.425000,1.386261
802.984874,49.550000,1.473304
803.018184,59.466667,2.952612
803.051492,44.375000,2.452390
803.084801,7.533333,0.628822
803.118109,2.475000,0.424816
803.151417,-0.125000,0.184983
803.184725,0.500000,0.183712
803.218032,0.075000,0.054486
803.251339,0.275000,0.081968
803.284646,-0.025000,0.064952
803.317953,0.175000,0.064952
803.351259,-0.275000,0.041458
803.384565,-0.075000,0.041458
803.417870,0.800000,0.259808
803.451176,0.250000,0.225000
803.484481,-0.025000,0.151554
803.517786,0.050000,0.147902
803.551090,0.175000,0.188331
803.584394,0.200000,0.093541
803.617698,-0.200000,0.035355
803.651002,0.150000,0.216506
803.684305,-0.025000,0.210283
803.717608,0.000000,0.127475
803.750910,0.275000,0.306951
803.784213,0.300000,0.154110
803.817515,0.750000,0.129904
803.850817,0.525000,0.511585
803.884118,0.350000,0.204634
803.917419,0.475000,0.129301
803.950720,0.400000,0.111803
803.984021,0.575000,0.314990
804.017321,0.625000,0.191621
804.050621,0.325000,0.210283
804.083921,0.775000,0.267804
804.117220,0.275000,0.096014
804.150519,0.225000,0.147373
804.183818,0.850000,0.419076
804.217117,-0.400000,0.061237
804.250415,0.150000,0.090139
804.283713,0.325000,0.230149
804.317011,0.125000,0.021651
804.350308,0.025000,0.041458
804.383605,0.200000,0.209165
804.416902,0.325000,0.041458
804.450198,0.400000,0.070711
804.483494,0.600000,0.136931
804.516790,0.125000,0.102317
804.550086,0.050000,0.143614
804.583381,-0.150000,0.090139
804.616676,0.350000,0.143614
804.649971,0.825000,0.224653
804.683265,0.400000,0.176777
804.716559,-0.475000,0.096014
804.749853,0.750000,0.268095
804.783146,0.150000,0.188746
804.816440,2.700000,0.754983
804.849732,15.025000,1.273958
804.883025,53.175000,2.302275
804.916317,81.750000,2.761453
804.949609,97.125000,2.643713
804.982901,54.400000,3.709953
805.016192,15.675000,2.548866
805.049484,2.350000,0.114564
805.082774,-0.150000,0.134629
805.116065,0.575000,0.240767
805.149355,0.125000,0.108253
805.182645,-0.050000,0.043301
805.215935,0.150000,0.075000
805.249224,0.725000,0.341641
805.282513,-0.125000,0.089268
805.315802,0.450000,0.055902
805.349090,0.175000,0.124373
805.382378,0.300000,0.183712
805.415666,0.075000,0.054486
805.448954,0.150000,0.160078
805.482241,0.250000,0.163936
805.515528,0.625000,0.347086
805.548815,0.350000,0.279508
805.582101,0.250000,0.082916
805.615387,0.000000,0.061237
805.648673,0.225000,0.073951
805.681958,0.450000,0.207666
805.715243,0.325000,0.113880
805.748528,0.200000,0.050000
805.781813,0.175000,0.181573
805.815097,0.650000,0.213600
805.848381,-0.125000,0.198037
805.881665,0.450000,0.207666
805.914948,0.625000,0.250936
805.948231,0.050000,0.143614
805.981514,0.200000,0.302076
806.014796,0.450000,0.270416
806.048079,0.550000,0.090139
806.081360,0.075000,0.041458
806.114642,0.300000,0.176777
806.147923,0.075000,0.155624
806.181204,-0.050000,0.114564
806.214485,-0.275000,0.124373
806.247765,0.200000,0.136931
806.281046,0.350000,0.175000
806.314325,0.100000,0.079057
806.347605,0.450000,0.125000
806.380884,-0.425000,0.167239
806.414163,0.200000,0.162019
806.447441,0.100000,0.050000
806.480720,0.425000,0.216145
806.513998,0.150000,0.075000
806.547275,0.725000,0.108253
806.580553,1.000000,0.364005
806.613830,0.525000,0.181573
806.647107,0.550000,0.152069
806.680383,0.425000,0.400586
806.713659,1.100000,0.358818
806.746935,1.875000,0.616821
806.780211,12.866667,0.174404
806.813486,74.375000,1.694983
806.846761,154.100000,3.459949
806.880036,195.125000,2.503092
806.913310,161.775000,3.016284
806.946584,45.933333,0.328507
806.979858,8.250000,0.425000
807.013132,1.475000,0.468208
807.046405,0.225000,0.188331
807.079678,0.600000,0.215058
807.112951,0.525000,0.129301
807.146223,0.225000,0.265460
807.179495,-0.075000,0.119242
807.212767,-0.375000,0.124373
807.246038,0.475000,0.265460
807.279309,0.375000,0.343466
807.312580,0.300000,0.226385
807.345850,0.550000,0.279508
807.379121,0.675000,0.442118
807.412390,0.150000,0.134629
807.445660,0.075000,0.064952
807.478929,0.300000,0.145774
807.512198,0.825000,0.515237
807.545467,-0.100000,0.266927
807.578735,0.025000,0.143069
807.612004,-0.650000,0.075000
807.645271,0.150000,0.082916
807.678539,-0.125000,0.240767
807.711806,0.350000,0.103078
807.745073,0.450000,0.225000
807.778340,-0.025000,0.155624
807.811606,0.650000,0.163936
807.844872,0.725000,0.373120
807.878138,0.650000,0.103078
807.911403,0.050000,0.178536
807.944668,0.350000,0.075000
807.977933,0.575000,0.263095
808.011197,0.525000,0.198037
808.044462,0.200000,0.079057
808.077725,0.150000,0.188746
808.110989,0.475000,0.216145
808.144252,0.175000,0.096014
808.177515,0.500000,0.106066
808.210778,0.125000,0.124373
808.244040,0.550000,0.160078
808.277302,-0.200000,0.093541
808.310564,0.225000,0.219018
808.343826,0.675000,0.373120
808.377087,0.225000,0.174553
808.410348,0.775000,0.253414
808.443608,0.600000,0.162019
808.476869,-0.075000,0.119242
808.510129,0.000000,0.183712
808.543388,0.450000,0.248747
808.576648,0.300000,0.154110
808.609907,0.300000,0.079057
808.643165,0.825000,0.427748
808.676424,1.675000,0.705669
808.709682,5.825000,0.514022
808.742940,50.966667,0.884826
808.776197,181.566667,0.982556
808.809455,304.500000,6.908600
808.842712,308.975000,4.206450
808.875968,169.433333,3.806956
808.909225,25.533333,2.800521
808.942481,6.325000,1.245680
808.975736,0.625000,0.163459
809.008992,0.175000,0.332368
809.042247,0.550000,0.270416
809.075502,-0.100000,0.318198
809.108756,-0.525000,0.207289
809.142011,1.250000,0.292617
809.175265,0.950000,0.453459
809.208518,0.850000,0.368273
809.241772,-0.125000,0.167239
809.275025,0.400000,0.187083
809.308277,0.550000,0.147902
809.341530,0.150000,0.025000
809.374782,1.000000,0.276134
809.408034,0.625000,0.073951
809.441285,0.050000,0.204634
809.474536,0.025000,0.188331
809.507787,0.025000,0.124373
809.541038,0.275000,0.119242
809.574288,0.250000,0.286138
809.607538,0.125000,0.163459
809.640788,0.900000,0.627495
809.674037,0.225000,0.147373
809.707286,0.275000,0.113880
809.740535,0.175000,0.134048
809.773783,0.475000,0.119242
809.807032,0.375000,0.296595
809.840279,-0.100000,0.196850
809.873527,0.250000,0.201556
809.906774,0.125000,0.113880
809.940021,0.350000,0.246221
809.973268,1.025000,0.147373
810.006514,0.175000,0.304908
810.039760,0.750000,0.454835
810.073006,0.350000,0.277263
810.106251,0.950000,0.204634
810.139497,0.900000,0.262202
810.172741,0.275000,0.213234
810.205986,0.475000,0.260708
810.239230,0.025000,0.423342
810.272474,1.600000,0.594769
810.305718,1.300000,0.379144
810.338961,0.450000,0.460299
810.372204,0.475000,0.483962
810.405447,0.200000,0.492443
810.438689,0.650000,0.216506
810.471931,0.225000,0.240767
810.505173,1.200000,0.289396
810.538414,1.175000,0.526041
810.571656,1.050000,0.317214
810.604897,0.850000,0.175000
810.638137,2.600000,0.337268
810.671377,18.950000,1.107079
810.704617,127.775000,1.967668
810.737857,443.950000,8.385888
810.771096,616.850000,9.567295
810.804335,580.125000,7.770728
810.837574,248.650000,0.335876
810.870813,36.450000,2.666107
810.904051,8.225000,1.248186
810.937288,2.350000,0.634921
810.970526,1.225000,0.281458
811.003763,-0.000000,0.203101
811.037000,0.450000,0.376663
811.070237,0.950000,0.475000
811.103473,0.350000,0.227761
811.136709,-0.100000,0.180278
811.169945,0.100000,0.209165
811.203180,0.775000,0.355976
811.236415,0.175000,0.041458
811.269650,0.325000,0.181573
811.302884,0.150000,0.256174
811.336119,-0.150000,0.167705
811.369352,0.150000,0.152069
811.402586,0.575000,0.754466
811.435819,0.925000,0.981310
811.469052,1.625000,0.143069
811.502285,0.450000,0.188746
811.535517,-3.333333,0.900925
811.568749,0.100000,0.607248
811.601981,1.050000,0.705780
811.635212,0.550000,0.347311
811.668443,0.275000,0.073951
811.701674,0.550000,0.178536
811.734905,0.125000,0.296595
811.768135,0.800000,0.093541
811.801365,0.750000,0.219374
811.834594,0.650000,0.403887
811.867824,0.375000,0.733464
811.901053,-0.325000,0.064952
811.934281,-0.100000,0.252488
811.967510,0.600000,0.498748
812.000738,0.250000,0.207666
812.033965,0.300000,0.070711
812.067193,0.675000,0.328586
812.100420,0.375000,0.366359
812.133647,-0.200000,0.169558
812.166873,-1.125000,0.134048
812.200099,0.075000,0.194856
812.233325,0.150000,0.301040
812.266551,-0.050000,0.075000
812.299776,0.575000,0.230149
812.333001,0.475000,0.276981
812.366226,0.250000,0.207666
812.399450,0.025000,0.288043
812.432674,0.525000,0.339807
812.465898,0.200000,0.425735
812.499121,0.350000,0.216506
812.532345,0.400000,0.122474
812.565567,1.875000,0.371441
812.598790,0.800000,0.316228
812.632012,3.750000,0.864942
812.665234,32.433333,1.000833
812.698456,148.033333,4.540696
812.731677,240.566667,3.400429
812.764898,242.400000,7.634379
812.798119,130.333333,1.023067
812.831339,20.400000,2.164486
812.864559,2.900000,0.215058
812.897779,1.075000,0.397453
812.930998,0.425000,0.041458
812.964217,0.750000,0.350892
812.997436,0.075000,0.255869
813.030655,0.350000,0.188746
813.063873,0.350000,0.225000
813.097091,0.375000,0.260708
813.130308,-0.475000,0.081968
813.163526,0.275000,0.267804
813.196743,-0.050000,0.188746
813.229959,0.675000,0.298695
813.263176,0.275000,0.270127
813.296392,0.175000,0.235518
813.329607,0.375000,0.296595
813.362823,0.525000,0.300780
813.396038,0.125000,0.041458
813.429253,0.125000,0.191621
813.462467,-0.050000,0.225000
813.495682,-0.025000,0.238157
813.528895,0.175000,0.155624
813.562109,0.200000,0.117260
813.595322,0.825000,0.491649
813.628535,0.375000,0.194856
813.661748,0.300000,0.176777
813.694960,1.075000,0.540110
813.728172,0.400000,0.280624
813.761384,0.050000,0.055902
813.794596,-0.525000,0.113880
813.827807,-0.475000,0.113880
813.861017,-0.125000,0.102317
813.894228,0.300000,0.209165
813.927438,0.500000,0.158114
813.960648,0.975000,0.389511
813.993858,-0.025000,0.073951
814.027067,0.300000,0.093541
814.060276,0.050000,0.147902
814.093485,-0.100000,0.176777
814.126693,0.000000,0.136931
814.159901,0.175000,0.397453
814.193109,0.050000,0.292617
814.226316,0.625000,0.290205
814.259523,0.300000,0.322102
814.292730,0.125000,0.108253
814.325936,0.625000,0.337963
814.359143,0.125000,0.167239
814.392348,0.300000,0.183712
814.425554,0.275000,0.129301
814.458759,0.625000,0.147373
814.491964,0.025000,0.276981
814.525169,0.500000,0.190394
814.558373,0.125000,0.096014
814.591577,0.250000,0.317214
814.624781,0.475000,0.210283
814.657984,0.925000,0.495448
