#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9315427521297905,
#        "std": 0.006342631191470472
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2635428387963888,
#    "date": "11/17/19 13:51:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9283.376545454545,
#        "std": 447.64015441976215
#    },
#    "fieldStrength": {
#        "mean": 44.19286363636363,
#        "std": 1.0637792473901055
#    },
#    "fpTime": {
#        "mean": 1.1112115202582484,
#        "std": 0.06630132098671929
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna21.txt",
#        "hsg_SpotD_crystal16_a90_HAna22.txt",
#        "hsg_SpotD_crystal16_a90_HAna23.txt",
#        "hsg_SpotD_crystal16_a90_HAna24.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9995681818181819,
#        "std": 0.10871341427186468
#    },
#    "pyroVoltage": {
#        "mean": 0.1263359271095362,
#        "std": 0.007671539700300534
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
786.996768,0.200000,0.061237
787.030213,-0.125000,0.054486
787.063658,-0.175000,0.054486
787.097102,-0.025000,0.054486
787.130547,-0.500000,0.079057
787.163991,0.375000,0.389511
787.197434,-0.350000,0.043301
787.230878,0.000000,0.061237
787.264321,0.025000,0.064952
787.297764,-0.250000,0.082916
787.331206,0.100000,0.086603
787.364648,0.075000,0.021651
787.398090,0.250000,0.025000
787.431532,0.050000,0.055902
787.464974,0.025000,0.113880
787.498415,-0.325000,0.089268
787.531856,0.225000,0.143069
787.565296,-0.225000,0.124373
787.598737,0.850000,0.506828
787.632177,0.350000,0.134629
787.665617,-0.300000,0.061237
787.699056,0.150000,0.082916
787.732496,-0.200000,0.220794
787.765935,-0.100000,0.079057
787.799373,0.550000,0.227761
787.832812,0.425000,0.129301
787.866250,-0.175000,0.147373
787.899688,0.850000,0.268095
787.933126,0.275000,0.129301
787.966563,0.425000,0.221853
788.000000,0.125000,0.073951
788.033437,-0.050000,0.055902
788.066873,0.025000,0.054486
788.100310,0.050000,0.055902
788.133746,0.125000,0.108253
788.167181,0.000000,0.035355
788.200617,0.100000,0.035355
788.234052,0.050000,0.082916
788.267487,-0.200000,0.093541
788.300921,-0.100000,0.061237
788.334356,0.200000,0.079057
788.367790,0.050000,0.025000
788.401224,0.000000,0.050000
788.434657,-0.200000,0.061237
788.468090,0.050000,0.160078
788.501523,-0.050000,0.129904
788.534956,0.050000,0.075000
788.568389,-0.025000,0.064952
788.601821,0.050000,0.103078
788.635253,-0.025000,0.134048
788.668684,-0.050000,0.055902
788.702116,0.025000,0.147373
788.735547,-0.150000,0.082916
788.768977,0.000000,0.035355
788.802408,0.425000,0.272431
788.835838,-0.075000,0.113880
788.869268,0.175000,0.064952
788.902698,-0.125000,0.054486
788.936127,-0.025000,0.054486
788.969556,0.325000,0.178098
789.002985,0.150000,0.082916
789.036414,0.325000,0.204252
789.069842,0.175000,0.073951
789.103270,0.775000,0.279229
789.136698,-0.050000,0.082916
789.170125,0.075000,0.041458
789.203552,0.175000,0.021651
789.236979,0.350000,0.082916
789.270406,-0.150000,0.103078
789.303832,0.025000,0.089268
789.337258,-0.050000,0.134629
789.370684,-0.075000,0.054486
789.404110,0.050000,0.055902
789.437535,0.150000,0.055902
789.470960,0.225000,0.138632
789.504385,-0.025000,0.041458
789.537809,-0.075000,0.113880
789.571233,-0.250000,0.075000
789.604657,0.150000,0.075000
789.638081,0.325000,0.320887
789.671504,0.350000,0.160078
789.704927,0.475000,0.163459
789.738350,0.575000,0.332368
789.771772,0.650000,0.340037
789.805195,-0.075000,0.194856
789.838617,0.350000,0.279508
789.872038,0.000000,0.000000
789.905460,-0.775000,0.064952
789.938881,-0.050000,0.043301
789.972302,-0.075000,0.041458
790.005722,-0.100000,0.061237
790.039143,0.000000,0.093541
790.072563,0.000000,0.079057
790.105982,0.025000,0.041458
790.139402,0.125000,0.054486
790.172821,-0.275000,0.021651
790.206240,-0.025000,0.054486
790.239658,0.000000,0.079057
790.273077,0.125000,0.113880
790.306495,-0.175000,0.041458
790.339913,0.000000,0.035355
790.373330,-0.050000,0.114564
790.406747,-0.050000,0.108972
790.440164,-0.225000,0.054486
790.473581,0.325000,0.113880
790.506997,-0.050000,0.043301
790.540414,-0.100000,0.035355
790.573829,0.075000,0.041458
790.607245,0.400000,0.348210
790.640660,-0.325000,0.119242
790.674075,0.200000,0.111803
790.707490,-0.075000,0.108253
790.740904,0.025000,0.073951
790.774319,0.325000,0.347086
790.807733,0.175000,0.102317
790.841146,0.125000,0.089268
790.874560,-0.225000,0.134048
790.907973,0.000000,0.000000
790.941385,0.300000,0.203101
790.974798,-0.025000,0.064952
791.008210,0.075000,0.054486
791.041622,-0.075000,0.113880
791.075034,-0.025000,0.054486
791.108445,-0.075000,0.041458
791.141856,0.600000,0.297909
791.175267,0.025000,0.194856
791.208678,0.075000,0.064952
791.242088,0.050000,0.188746
791.275498,-0.100000,0.035355
791.308908,0.100000,0.035355
791.342317,0.450000,0.279508
791.375726,0.075000,0.124373
791.409135,0.125000,0.147373
791.442544,-0.400000,0.035355
791.475952,0.075000,0.041458
791.509360,0.300000,0.358818
791.542768,-0.025000,0.124373
791.576176,1.175000,0.322829
791.609583,2.200000,0.508675
791.642990,1.275000,0.174553
791.676396,1.075000,0.240767
791.709803,0.500000,0.308221
791.743209,0.450000,0.363146
791.776615,0.175000,0.216145
791.810020,0.025000,0.089268
791.843425,0.175000,0.119242
791.876830,-0.175000,0.258300
791.910235,-0.050000,0.055902
791.943640,-0.150000,0.055902
791.977044,-0.175000,0.041458
792.010448,-0.275000,0.054486
792.043851,-0.050000,0.055902
792.077254,0.175000,0.272431
792.110658,0.075000,0.064952
792.144060,-0.050000,0.055902
792.177463,-0.125000,0.054486
792.210865,-0.275000,0.073951
792.244267,0.125000,0.041458
792.277668,0.050000,0.103078
792.311070,-0.025000,0.089268
792.344471,0.225000,0.113880
792.377872,0.000000,0.061237
792.411272,0.075000,0.143069
792.444672,0.075000,0.108253
792.478072,0.350000,0.219374
792.511472,-0.150000,0.055902
792.544871,0.175000,0.041458
792.578271,-0.100000,0.093541
792.611669,-0.050000,0.075000
792.645068,-0.100000,0.061237
792.678466,-0.225000,0.096014
792.711864,-0.125000,0.081968
792.745262,-0.125000,0.064952
792.778659,0.175000,0.210283
792.812056,-0.200000,0.070711
792.845453,0.075000,0.064952
792.878850,-0.100000,0.035355
792.912246,0.125000,0.041458
792.945642,-0.000000,0.136931
792.979038,0.100000,0.079057
793.012433,0.500000,0.269258
793.045829,-0.075000,0.041458
793.079223,-0.225000,0.064952
793.112618,-0.050000,0.175000
793.146012,0.150000,0.082916
793.179406,-0.225000,0.129301
793.212800,-0.075000,0.124373
793.246194,0.125000,0.113880
793.279587,0.025000,0.041458
793.312980,0.025000,0.041458
793.346373,-0.200000,0.141421
793.379765,-0.200000,0.061237
793.413157,0.225000,0.073951
793.446549,0.750000,0.309233
793.479940,2.500000,0.634429
793.513332,1.450000,0.601560
793.546723,1.225000,0.440703
793.580113,1.550000,0.486698
793.613504,-0.275000,0.041458
793.646894,-0.075000,0.119242
793.680284,0.075000,0.096014
793.713673,0.075000,0.124373
793.747062,0.100000,0.035355
793.780451,0.200000,0.237171
793.813840,-0.100000,0.070711
793.847228,0.050000,0.055902
793.880617,0.100000,0.206155
793.914004,0.050000,0.075000
793.947392,-0.300000,0.061237
793.980779,-0.325000,0.064952
794.014166,-0.325000,0.073951
794.047553,0.100000,0.183712
794.080940,0.250000,0.075000
794.114326,-0.175000,0.054486
794.147712,-0.100000,0.035355
794.181097,-0.100000,0.035355
794.214483,0.050000,0.090139
794.247868,0.075000,0.054486
794.281252,-0.050000,0.075000
794.314637,-0.175000,0.188331
794.348021,-0.100000,0.079057
794.381405,0.325000,0.283670
794.414788,0.300000,0.173205
794.448172,0.200000,0.136931
794.481555,0.175000,0.213234
794.514938,0.100000,0.141421
794.548320,-0.150000,0.134629
794.581702,0.300000,0.375832
794.615084,0.200000,0.093541
794.648466,-0.075000,0.089268
794.681847,0.350000,0.235850
794.715228,0.275000,0.635782
794.748609,0.150000,0.261008
794.781990,-0.025000,0.412879
794.815370,0.175000,0.248433
794.848750,-0.200000,0.203101
794.882129,-0.075000,0.155624
794.915509,0.275000,0.178098
794.948888,-0.275000,0.081968
794.982267,-0.050000,0.082916
795.015645,-0.300000,0.035355
795.049023,-0.100000,0.035355
795.082401,-0.075000,0.124373
795.115779,0.025000,0.113880
795.149156,0.125000,0.143069
795.182534,0.375000,0.221853
795.215910,0.150000,0.103078
795.249287,0.375000,0.191621
795.282663,0.250000,0.075000
795.316039,1.175000,0.387903
795.349415,1.500000,0.106066
795.382790,2.125000,0.665559
795.416165,2.025000,0.756947
795.449540,0.550000,0.167705
795.482915,0.400000,0.234521
795.516289,0.250000,0.147902
795.549663,0.025000,0.113880
795.583037,0.050000,0.129904
795.616410,0.025000,0.064952
795.649783,-0.150000,0.103078
795.683156,-0.050000,0.163936
795.716529,0.050000,0.090139
795.749901,0.050000,0.227761
795.783273,0.175000,0.213234
795.816645,-0.200000,0.093541
795.850016,-0.050000,0.043301
795.883387,0.075000,0.064952
795.916758,-0.025000,0.073951
795.950129,-0.300000,0.061237
795.983499,-0.150000,0.055902
796.016869,0.050000,0.195256
796.050239,-0.475000,0.021651
796.083608,0.025000,0.041458
796.116977,-0.100000,0.035355
796.150346,-0.475000,0.081968
796.183714,-0.150000,0.075000
796.217083,0.225000,0.041458
796.250451,-0.325000,0.089268
796.283818,0.100000,0.061237
796.317186,0.050000,0.143614
796.350553,-0.050000,0.055902
796.383920,0.325000,0.429207
796.417286,0.125000,0.041458
796.450653,-0.125000,0.089268
796.484019,0.075000,0.081968
796.517384,0.000000,0.061237
796.550750,-0.100000,0.093541
796.584115,0.175000,0.155624
796.617480,-0.175000,0.073951
796.650844,0.050000,0.134629
796.684209,-0.175000,0.021651
796.717573,-0.075000,0.081968
796.750936,0.325000,0.073951
796.784300,0.125000,0.113880
796.817663,-0.025000,0.089268
796.851026,0.100000,0.145774
796.884388,-0.375000,0.064952
796.917751,0.125000,0.129301
796.951113,-0.075000,0.138632
796.984474,0.025000,0.155624
797.017836,0.050000,0.090139
797.051197,-0.050000,0.075000
797.084558,-0.175000,0.041458
797.117918,0.275000,0.108253
797.151279,0.175000,0.102317
797.184639,0.650000,0.143614
797.217998,1.425000,0.504201
797.251358,2.100000,0.709753
797.284717,2.150000,0.384870
797.318076,2.650000,0.527376
797.351434,0.575000,0.439282
797.384793,0.150000,0.147902
797.418151,0.075000,0.064952
797.451508,0.125000,0.041458
797.484866,0.075000,0.041458
797.518223,0.075000,0.054486
797.551580,-0.100000,0.093541
797.584936,-0.100000,0.035355
797.618292,-0.225000,0.163459
797.651648,-0.175000,0.073951
797.685004,-0.150000,0.075000
797.718360,0.175000,0.081968
797.751715,0.175000,0.194856
797.785069,-0.000000,0.093541
797.818424,-0.100000,0.061237
797.851778,-0.075000,0.096014
797.885132,-0.150000,0.192029
797.918486,-0.075000,0.041458
797.951839,0.100000,0.079057
797.985192,-0.050000,0.043301
798.018545,0.225000,0.081968
798.051898,0.050000,0.025000
798.085250,0.000000,0.035355
798.118602,-0.075000,0.143069
798.151954,-0.225000,0.064952
798.185305,-0.000000,0.217945
798.218656,0.125000,0.041458
798.252007,0.450000,0.108972
798.285357,0.175000,0.064952
798.318708,-0.075000,0.021651
798.352057,0.025000,0.073951
798.385407,0.050000,0.075000
798.418756,-0.125000,0.041458
798.452106,0.050000,0.025000
798.485454,0.225000,0.310996
798.518803,0.125000,0.041458
798.552151,-0.225000,0.041458
798.585499,0.025000,0.021651
798.618847,-0.025000,0.163459
798.652194,-0.100000,0.035355
798.685541,0.225000,0.124373
798.718888,0.300000,0.086603
798.752234,-0.050000,0.055902
798.785580,0.250000,0.108972
798.818926,-0.100000,0.127475
798.852272,-0.125000,0.041458
798.885617,-0.375000,0.073951
798.918962,0.075000,0.178098
798.952307,-0.050000,0.043301
798.985651,0.375000,0.113880
799.018996,0.125000,0.248433
799.052339,0.375000,0.337963
799.085683,0.775000,0.263095
799.119026,1.475000,0.386288
799.152369,2.225000,0.639702
799.185712,3.150000,0.768521
799.219054,2.300000,0.289396
799.252397,0.900000,0.324037
799.285738,1.125000,0.501716
799.319080,-0.225000,0.096014
799.352421,0.275000,0.096014
799.385762,0.225000,0.064952
799.419103,-0.050000,0.134629
799.452443,0.000000,0.050000
799.485783,0.150000,0.178536
799.519123,-0.075000,0.054486
799.552463,0.150000,0.147902
799.585802,0.075000,0.073951
799.619141,-0.150000,0.075000
799.652480,-0.025000,0.194856
799.685818,-0.125000,0.064952
799.719156,0.050000,0.082916
799.752494,0.125000,0.096014
799.785831,0.100000,0.093541
799.819169,-0.025000,0.064952
799.852506,-0.025000,0.073951
799.885842,-0.125000,0.021651
799.919179,-0.150000,0.025000
799.952515,-0.125000,0.041458
799.985850,-0.175000,0.073951
800.019186,-0.075000,0.073951
800.052521,0.275000,0.240767
800.085856,-0.150000,0.160078
800.119191,0.125000,0.096014
800.152525,-0.025000,0.041458
800.185859,0.000000,0.061237
800.219193,0.075000,0.041458
800.252526,0.125000,0.041458
800.285859,0.450000,0.188746
800.319192,-0.075000,0.073951
800.352525,-0.025000,0.041458
800.385857,0.250000,0.251247
800.419189,0.375000,0.102317
800.452521,0.175000,0.054486
800.485852,0.350000,0.075000
800.519183,0.000000,0.247487
800.552514,-0.025000,0.219018
800.585844,-0.750000,0.251247
800.619175,0.100000,0.061237
800.652505,0.200000,0.136931
800.685834,0.050000,0.075000
800.719164,-0.075000,0.073951
800.752493,0.100000,0.061237
800.785821,0.175000,0.021651
800.819150,-0.250000,0.082916
800.852478,-0.025000,0.021651
800.885806,-0.000000,0.079057
800.919134,0.250000,0.219374
800.952461,0.050000,0.082916
800.985788,0.500000,0.196850
801.019115,1.375000,0.383039
801.052441,3.125000,0.194856
801.085767,5.375000,0.326678
801.119093,5.500000,0.582022
801.152419,1.866667,0.142887
801.185744,1.025000,0.548150
801.219069,-0.200000,0.035355
801.252394,0.125000,0.081968
801.285718,-0.150000,0.075000
801.319042,0.050000,0.108972
801.352366,-0.125000,0.167239
801.385690,0.250000,0.134629
801.419013,-0.825000,0.054486
801.452336,-0.500000,0.158114
801.485658,-0.525000,0.300780
801.518981,0.675000,0.320887
801.552303,0.225000,0.073951
801.585625,-0.000000,0.086603
801.618946,0.075000,0.213234
801.652267,-0.175000,0.108253
801.685588,0.100000,0.117260
801.718909,0.025000,0.041458
801.752229,0.075000,0.064952
801.785549,-0.050000,0.129904
801.818869,0.025000,0.041458
801.852188,-0.150000,0.147902
801.885507,0.075000,0.041458
801.918826,0.175000,0.064952
801.952145,-0.200000,0.086603
801.985463,-0.225000,0.096014
802.018781,0.150000,0.055902
802.052099,-0.050000,0.108972
802.085416,0.325000,0.324760
802.118733,0.200000,0.050000
802.152050,0.000000,0.061237
802.185366,-0.225000,0.054486
802.218683,-0.100000,0.079057
802.251999,0.225000,0.167239
802.285314,-0.475000,0.167239
802.318630,0.175000,0.064952
802.351945,-0.125000,0.129301
802.385259,0.175000,0.081968
802.418574,0.100000,0.061237
802.451888,0.250000,0.090139
802.485202,0.100000,0.229129
802.518515,-0.150000,0.090139
802.551829,-0.000000,0.093541
802.585142,0.325000,0.081968
802.618454,-0.025000,0.021651
802.651767,0.275000,0.270127
802.685079,-0.675000,0.113880
802.718391,-0.050000,0.025000
802.751702,-0.025000,0.041458
802.785013,0.025000,0.054486
802.818324,0.000000,0.061237
802.851635,0.300000,0.231840
802.884945,-0.475000,0.021651
802.918255,1.050000,0.207666
802.951565,3.266667,0.194722
802.984874,4.825000,0.255869
803.018184,5.850000,0.427931
803.051492,6.800000,0.890926
803.084801,2.425000,0.258300
803.118109,0.675000,0.054486
803.151417,-0.425000,0.073951
803.184725,0.250000,0.055902
803.218032,0.175000,0.073951
803.251339,0.000000,0.061237
803.284646,0.100000,0.035355
803.317953,0.100000,0.086603
803.351259,-0.475000,0.021651
803.384565,-0.250000,0.082916
803.417870,0.250000,0.114564
803.451176,0.125000,0.081968
803.484481,-0.075000,0.041458
803.517786,0.275000,0.155624
803.551090,-0.025000,0.021651
803.584394,0.000000,0.061237
803.617698,-0.175000,0.064952
803.651002,0.025000,0.064952
803.684305,-0.275000,0.064952
803.717608,-0.100000,0.035355
803.750910,-0.375000,0.041458
803.784213,0.100000,0.000000
803.817515,0.375000,0.134048
803.850817,-0.425000,0.054486
803.884118,0.075000,0.041458
803.917419,0.250000,0.075000
803.950720,0.075000,0.073951
803.984021,0.075000,0.181573
804.017321,0.100000,0.106066
804.050621,-0.175000,0.041458
804.083921,0.000000,0.136931
804.117220,-0.200000,0.061237
804.150519,-0.025000,0.054486
804.183818,0.300000,0.111803
804.217117,-0.225000,0.054486
804.250415,0.200000,0.252488
804.283713,0.250000,0.241091
804.317011,0.200000,0.145774
804.350308,-0.025000,0.073951
804.383605,0.050000,0.025000
804.416902,0.250000,0.114564
804.450198,0.100000,0.061237
804.483494,0.500000,0.382426
804.516790,0.050000,0.082916
804.550086,0.025000,0.191621
804.583381,-0.275000,0.096014
804.616676,0.025000,0.054486
804.649971,0.000000,0.061237
804.683265,-0.100000,0.117260
804.716559,-0.450000,0.114564
804.749853,-0.175000,0.054486
804.783146,-0.375000,0.041458
804.816440,0.000000,0.165831
804.849732,1.075000,0.089268
804.883025,2.625000,0.334244
804.916317,7.300000,0.897218
804.949609,8.550000,0.396074
804.982901,5.700000,0.324037
805.016192,1.575000,0.201168
805.049484,0.400000,0.187083
805.082774,-0.475000,0.041458
805.116065,0.200000,0.061237
805.149355,-0.200000,0.079057
805.182645,-0.025000,0.054486
805.215935,0.375000,0.124373
805.249224,0.625000,0.395877
805.282513,0.075000,0.064952
805.315802,0.525000,0.102317
805.349090,0.300000,0.127475
805.382378,-0.100000,0.035355
805.415666,0.000000,0.061237
805.448954,0.200000,0.000000
805.482241,-0.125000,0.089268
805.515528,-0.125000,0.073951
805.548815,0.525000,0.426285
805.582101,0.050000,0.043301
805.615387,0.025000,0.041458
805.648673,-0.075000,0.064952
805.681958,-0.325000,0.041458
805.715243,0.525000,0.373120
805.748528,0.025000,0.102317
805.781813,-0.425000,0.064952
805.815097,0.125000,0.108253
805.848381,-0.575000,0.054486
805.881665,-0.075000,0.300780
805.914948,0.100000,0.150000
805.948231,-0.075000,0.174553
805.981514,-0.050000,0.114564
806.014796,0.150000,0.055902
806.048079,0.375000,0.096014
806.081360,-0.125000,0.151554
806.114642,-0.075000,0.041458
806.147923,0.125000,0.151554
806.181204,0.250000,0.160078
806.214485,-0.250000,0.235850
806.247765,-0.050000,0.075000
806.281046,0.425000,0.113880
806.314325,0.450000,0.268095
806.347605,0.325000,0.155624
806.380884,-0.475000,0.041458
806.414163,-0.125000,0.064952
806.447441,0.050000,0.125000
806.480720,0.125000,0.155624
806.513998,0.075000,0.073951
806.547275,0.200000,0.111803
806.580553,0.100000,0.150000
806.613830,-0.075000,0.096014
806.647107,-0.150000,0.043301
806.680383,0.025000,0.081968
806.713659,-0.125000,0.089268
806.746935,-0.475000,0.054486
806.780211,1.250000,0.349106
806.813486,4.100000,0.289396
806.846761,9.075000,1.275919
806.880036,12.250000,0.683283
806.913310,9.266667,0.304822
806.946584,2.125000,0.263095
806.979858,0.600000,0.382426
807.013132,0.200000,0.187083
807.046405,-0.050000,0.043301
807.079678,0.425000,0.201168
807.112951,0.125000,0.124373
807.146223,-0.250000,0.090139
807.179495,0.275000,0.332368
807.212767,-0.575000,0.124373
807.246038,0.050000,0.175000
807.279309,0.000000,0.122474
807.312580,-0.150000,0.025000
807.345850,0.000000,0.262202
807.379121,-0.150000,0.163936
807.412390,0.075000,0.073951
807.445660,-0.025000,0.041458
807.478929,0.000000,0.127475
807.512198,0.125000,0.041458
807.545467,-0.025000,0.181573
807.578735,-0.075000,0.073951
807.612004,-0.800000,0.000000
807.645271,-0.225000,0.073951
807.678539,-0.450000,0.075000
807.711806,0.025000,0.064952
807.745073,-0.300000,0.000000
807.778340,0.125000,0.354216
807.811606,0.025000,0.054486
807.844872,0.100000,0.145774
807.878138,0.025000,0.143069
807.911403,-0.425000,0.081968
807.944668,0.125000,0.089268
807.977933,-0.125000,0.134048
808.011197,-0.075000,0.064952
808.044462,0.050000,0.055902
808.077725,0.000000,0.154110
808.110989,0.000000,0.079057
808.144252,0.250000,0.025000
808.177515,0.300000,0.183712
808.210778,-0.150000,0.103078
808.244040,-0.025000,0.108253
808.277302,-0.325000,0.041458
808.310564,0.075000,0.184983
808.343826,0.475000,0.081968
808.377087,0.000000,0.141421
808.410348,0.350000,0.248747
808.443608,0.100000,0.079057
808.476869,0.250000,0.075000
808.510129,-0.250000,0.219374
808.543388,-0.025000,0.021651
808.576648,0.150000,0.108972
808.609907,-0.225000,0.089268
808.643165,-0.350000,0.108972
808.676424,-0.225000,0.054486
808.709682,-0.450000,0.147902
808.742940,2.375000,0.495448
808.776197,6.525000,0.505439
808.809455,11.250000,0.477624
808.842712,13.225000,1.052007
808.875968,10.150000,0.628987
808.909225,1.300000,0.353553
808.942481,0.075000,0.147373
808.975736,-0.025000,0.267804
809.008992,-0.150000,0.108972
809.042247,0.375000,0.272431
809.075502,-0.025000,0.267804
809.108756,-0.650000,0.305164
809.142011,0.175000,0.221853
809.175265,-0.225000,0.054486
809.208518,0.225000,0.089268
809.241772,0.350000,0.510514
809.275025,-0.125000,0.064952
809.308277,0.025000,0.143069
809.341530,0.675000,0.374792
809.374782,0.175000,0.163459
809.408034,0.450000,0.082916
809.441285,-0.475000,0.081968
809.474536,-0.375000,0.292350
809.507787,-0.325000,0.064952
809.541038,0.225000,0.213234
809.574288,-0.250000,0.152069
809.607538,-0.325000,0.054486
809.640788,0.225000,0.194856
809.674037,0.225000,0.155624
809.707286,-0.025000,0.240767
809.740535,0.150000,0.114564
809.773783,0.100000,0.061237
809.807032,-0.375000,0.054486
809.840279,-0.600000,0.035355
809.873527,-0.350000,0.167705
809.906774,-0.125000,0.054486
809.940021,0.250000,0.261008
809.973268,0.250000,0.303109
810.006514,-0.025000,0.245904
810.039760,-0.175000,0.073951
810.073006,0.125000,0.201168
810.106251,-0.175000,0.064952
810.139497,0.025000,0.054486
810.172741,0.025000,0.041458
810.205986,-0.050000,0.025000
810.239230,-0.300000,0.266927
810.272474,0.300000,0.079057
810.305718,0.325000,0.041458
810.338961,-0.050000,0.515388
810.372204,-0.025000,0.384667
810.405447,-0.475000,0.143069
810.438689,0.075000,0.134048
810.471931,-0.575000,0.041458
810.505173,0.650000,0.477624
810.538414,0.050000,0.305164
810.571656,-0.375000,0.119242
810.604897,0.250000,0.296859
810.638137,-1.025000,0.081968
810.671377,0.175000,0.167239
810.704617,2.900000,0.686477
810.737857,7.666667,0.624833
810.771096,18.350000,1.449353
810.804335,19.300000,0.943398
810.837574,11.050000,0.384870
810.870813,3.000000,0.697316
810.904051,0.025000,0.138632
810.937288,0.100000,0.086603
810.970526,0.500000,0.497494
811.003763,-0.175000,0.227418
811.037000,-0.400000,0.093541
811.070237,-0.275000,0.108253
811.103473,-0.050000,0.207666
811.136709,-0.325000,0.184983
811.169945,-0.575000,0.138632
811.203180,-0.075000,0.073951
811.236415,0.125000,0.204252
811.269650,0.050000,0.143614
811.302884,-0.275000,0.113880
811.336119,0.150000,0.508060
811.369352,-0.400000,0.035355
811.402586,0.300000,0.551135
811.435819,-0.650000,0.376663
811.469052,0.625000,0.893291
811.502285,-2.875000,0.765976
811.535517,-0.800000,0.933408
811.568749,0.875000,1.433691
811.601981,1.133333,0.357654
811.635212,0.175000,0.434993
811.668443,0.050000,0.277263
811.701674,0.325000,0.147373
811.734905,-0.600000,0.035355
811.768135,-0.200000,0.061237
811.801365,-0.200000,0.093541
811.834594,-0.300000,0.061237
811.867824,-0.475000,0.163459
811.901053,-0.550000,0.129904
811.934281,-0.500000,0.106066
811.967510,-0.325000,0.041458
812.000738,-0.350000,0.055902
812.033965,-0.175000,0.021651
812.067193,-0.150000,0.167705
812.100420,0.425000,0.108253
812.133647,-0.400000,0.150000
812.166873,-1.250000,0.108972
812.200099,-0.100000,0.035355
812.233325,0.100000,0.377492
812.266551,-0.225000,0.073951
812.299776,-0.125000,0.041458
812.333001,0.300000,0.145774
812.366226,-0.025000,0.102317
812.399450,0.050000,0.219374
812.432674,-0.250000,0.043301
812.465898,-0.750000,0.043301
812.499121,0.125000,0.129301
812.532345,-0.075000,0.041458
812.565567,0.275000,0.151554
812.598790,-0.075000,0.021651
812.632012,-0.150000,0.082916
812.665234,0.500000,0.061237
812.698456,2.700000,0.652878
812.731677,4.325000,0.566100
812.764898,5.175000,0.458769
812.798119,3.475000,0.636764
812.831339,0.700000,0.259808
812.864559,0.100000,0.035355
812.897779,0.125000,0.054486
812.930998,0.175000,0.073951
812.964217,0.175000,0.155624
812.997436,-0.225000,0.054486
813.030655,-0.025000,0.054486
813.063873,-0.125000,0.041458
813.097091,0.025000,0.124373
813.130308,-0.225000,0.155624
813.163526,0.050000,0.082916
813.196743,-0.200000,0.050000
813.229959,0.100000,0.061237
813.263176,0.000000,0.035355
813.296392,-0.250000,0.090139
813.329607,-0.075000,0.041458
813.362823,-0.175000,0.089268
813.396038,-0.050000,0.055902
813.429253,-0.025000,0.102317
813.462467,-0.400000,0.035355
813.495682,-0.150000,0.055902
813.528895,0.200000,0.183712
813.562109,0.100000,0.035355
813.595322,-0.150000,0.055902
813.628535,-0.075000,0.041458
813.661748,0.000000,0.035355
813.694960,0.125000,0.138632
813.728172,0.175000,0.210283
813.761384,-0.175000,0.021651
813.794596,-0.525000,0.064952
813.827807,-0.325000,0.129301
813.861017,-0.275000,0.041458
813.894228,0.025000,0.113880
813.927438,0.225000,0.054486
813.960648,0.225000,0.021651
813.993858,0.000000,0.106066
814.027067,0.000000,0.035355
814.060276,-0.225000,0.041458
814.093485,-0.075000,0.073951
814.126693,-0.025000,0.194856
814.159901,-0.175000,0.064952
814.193109,-0.425000,0.064952
814.226316,0.275000,0.134048
814.259523,-0.025000,0.108253
814.292730,-0.100000,0.070711
814.325936,0.050000,0.055902
814.359143,-0.000000,0.086603
814.392348,0.100000,0.176777
814.425554,-0.025000,0.181573
814.458759,-0.150000,0.055902
814.491964,-0.000000,0.187083
814.525169,0.100000,0.093541
814.558373,-0.200000,0.086603
814.591577,-0.075000,0.147373
814.624781,-0.050000,0.025000
814.657984,0.025000,0.041458
