#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9359006755620075,
#        "std": 0.005381646859724165
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.25675309607432195,
#    "date": "11/17/19 13:57:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8978.499545454546,
#        "std": 415.0370412770793
#    },
#    "fieldStrength": {
#        "mean": 43.46506818181818,
#        "std": 1.0029261117456878
#    },
#    "fpTime": {
#        "mean": 1.0683927537132485,
#        "std": 0.05241009050178586
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna53.txt",
#        "hsg_SpotD_crystal16_a90_HAna54.txt",
#        "hsg_SpotD_crystal16_a90_HAna55.txt",
#        "hsg_SpotD_crystal16_a90_HAna56.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9245,
#        "std": 0.09896868527843465
#    },
#    "pyroVoltage": {
#        "mean": 0.12099816334942531,
#        "std": 0.0068655963786549415
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.130547,-0.200000,0.070711
787.163991,-0.275000,0.102317
787.197434,-0.350000,0.055902
787.230878,0.250000,0.082916
787.264321,0.425000,0.134048
787.297764,0.075000,0.188331
787.331206,0.125000,0.064952
787.364648,0.075000,0.041458
787.398090,0.225000,0.064952
787.431532,0.300000,0.203101
787.464974,-0.100000,0.070711
787.498415,-0.225000,0.134048
787.531856,-0.025000,0.041458
787.565296,-0.350000,0.082916
787.598737,0.125000,0.089268
787.632177,0.275000,0.089268
787.665617,-0.150000,0.188746
787.699056,0.000000,0.122474
787.732496,-0.400000,0.035355
787.765935,0.050000,0.082916
787.799373,-0.050000,0.090139
787.832812,0.700000,0.093541
787.866250,0.850000,0.321131
787.899688,1.050000,0.219374
787.933126,0.800000,0.231840
787.966563,0.825000,0.194856
788.000000,0.025000,0.073951
788.033437,-0.075000,0.064952
788.066873,0.000000,0.117260
788.100310,0.200000,0.035355
788.133746,0.350000,0.082916
788.167181,0.125000,0.089268
788.200617,0.050000,0.025000
788.234052,0.175000,0.147373
788.267487,-0.250000,0.090139
788.300921,0.075000,0.155624
788.334356,-0.025000,0.021651
788.367790,0.100000,0.000000
788.401224,0.125000,0.054486
788.434657,-0.100000,0.127475
788.468090,0.050000,0.055902
788.501523,0.500000,0.289396
788.534956,-0.025000,0.041458
788.568389,0.125000,0.041458
788.601821,-0.025000,0.064952
788.635253,0.050000,0.025000
788.668684,0.375000,0.270127
788.702116,0.050000,0.043301
788.735547,0.000000,0.035355
788.768977,0.375000,0.155624
788.802408,0.225000,0.089268
788.835838,-0.000000,0.093541
788.869268,0.175000,0.041458
788.902698,0.050000,0.055902
788.936127,-0.050000,0.134629
788.969556,0.000000,0.061237
789.002985,0.200000,0.035355
789.036414,0.475000,0.308980
789.069842,-0.150000,0.055902
789.103270,0.100000,0.079057
789.136698,-0.075000,0.041458
789.170125,0.050000,0.082916
789.203552,0.075000,0.081968
789.236979,0.150000,0.055902
789.270406,-0.050000,0.075000
789.303832,0.075000,0.041458
789.337258,0.000000,0.061237
789.370684,-0.050000,0.055902
789.404110,0.050000,0.103078
789.437535,0.200000,0.079057
789.470960,0.325000,0.108253
789.504385,0.075000,0.064952
789.537809,0.075000,0.081968
789.571233,-0.200000,0.035355
789.604657,0.250000,0.188746
789.638081,0.125000,0.073951
789.671504,0.000000,0.093541
789.704927,1.325000,0.267804
789.738350,0.975000,0.350669
789.771772,0.275000,0.108253
789.805195,-0.175000,0.253414
789.838617,0.000000,0.111803
789.872038,0.425000,0.155624
789.905460,-0.700000,0.203101
789.938881,-0.025000,0.073951
789.972302,0.100000,0.093541
790.005722,-0.025000,0.021651
790.039143,-0.100000,0.061237
790.072563,0.350000,0.188746
790.105982,0.025000,0.064952
790.139402,0.175000,0.155624
790.172821,-0.250000,0.055902
790.206240,0.075000,0.143069
790.239658,0.000000,0.035355
790.273077,0.150000,0.055902
790.306495,-0.200000,0.093541
790.339913,0.350000,0.090139
790.373330,0.000000,0.127475
790.406747,0.100000,0.061237
790.440164,-0.150000,0.075000
790.473581,-0.025000,0.054486
790.506997,-0.075000,0.089268
790.540414,0.000000,0.117260
790.573829,0.075000,0.054486
790.607245,0.050000,0.025000
790.640660,0.000000,0.111803
790.674075,0.125000,0.108253
790.707490,0.000000,0.035355
790.740904,0.050000,0.103078
790.774319,-0.075000,0.021651
790.807733,-0.050000,0.103078
790.841146,-0.025000,0.021651
790.874560,-0.325000,0.054486
790.907973,0.300000,0.061237
790.941385,0.450000,0.055902
790.974798,-0.025000,0.021651
791.008210,0.425000,0.227418
791.041622,-0.150000,0.055902
791.075034,0.000000,0.035355
791.108445,-0.200000,0.035355
791.141856,0.225000,0.021651
791.175267,-0.000000,0.176777
791.208678,0.000000,0.035355
791.242088,0.125000,0.073951
791.275498,0.300000,0.150000
791.308908,0.225000,0.054486
791.342317,0.325000,0.089268
791.375726,0.250000,0.055902
791.409135,0.075000,0.081968
791.442544,0.025000,0.230149
791.475952,0.675000,0.245904
791.509360,-0.075000,0.054486
791.542768,0.625000,0.341641
791.576176,1.925000,0.845115
791.609583,1.075000,0.330483
791.642990,1.500000,0.340955
791.676396,0.475000,0.147373
791.709803,0.025000,0.073951
791.743209,-0.025000,0.194856
791.776615,0.050000,0.025000
791.810020,0.050000,0.025000
791.843425,0.100000,0.117260
791.876830,-0.325000,0.188331
791.910235,0.200000,0.061237
791.943640,-0.225000,0.041458
791.977044,-0.050000,0.134629
792.010448,0.125000,0.339807
792.043851,-0.025000,0.081968
792.077254,-0.125000,0.021651
792.110658,0.125000,0.124373
792.144060,0.100000,0.070711
792.177463,0.225000,0.313000
792.210865,-0.075000,0.054486
792.244267,0.200000,0.122474
792.277668,0.000000,0.035355
792.311070,0.200000,0.035355
792.344471,0.225000,0.054486
792.377872,0.000000,0.050000
792.411272,0.025000,0.089268
792.444672,0.000000,0.050000
792.478072,-0.100000,0.035355
792.511472,0.000000,0.061237
792.544871,0.175000,0.064952
792.578271,0.025000,0.274716
792.611669,0.000000,0.035355
792.645068,-0.100000,0.061237
792.678466,-0.200000,0.093541
792.711864,0.075000,0.155624
792.745262,0.075000,0.096014
792.778659,0.125000,0.089268
792.812056,0.125000,0.113880
792.845453,0.175000,0.073951
792.878850,0.175000,0.096014
792.912246,0.250000,0.082916
792.945642,-0.050000,0.025000
792.979038,0.150000,0.090139
793.012433,0.025000,0.096014
793.045829,-0.100000,0.035355
793.079223,-0.225000,0.041458
793.112618,-0.200000,0.093541
793.146012,0.175000,0.021651
793.179406,-0.000000,0.209165
793.212800,0.050000,0.147902
793.246194,-0.150000,0.082916
793.279587,0.150000,0.025000
793.312980,0.125000,0.134048
793.346373,-0.200000,0.000000
793.379765,0.250000,0.134629
793.413157,1.375000,0.708321
793.446549,0.925000,0.167239
793.479940,2.125000,0.361205
793.513332,2.050000,0.571730
793.546723,0.375000,0.096014
793.580113,0.350000,0.152069
793.613504,0.100000,0.150000
793.646894,-0.225000,0.081968
793.680284,0.000000,0.093541
793.713673,0.050000,0.075000
793.747062,0.050000,0.055902
793.780451,-0.250000,0.055902
793.813840,0.150000,0.025000
793.847228,0.025000,0.064952
793.880617,0.100000,0.061237
793.914004,0.075000,0.064952
793.947392,-0.200000,0.061237
793.980779,-0.225000,0.021651
794.014166,0.125000,0.290205
794.047553,0.200000,0.093541
794.080940,0.050000,0.025000
794.114326,0.025000,0.064952
794.147712,0.150000,0.103078
794.181097,0.075000,0.041458
794.214483,0.100000,0.079057
794.247868,0.125000,0.041458
794.281252,0.050000,0.055902
794.314637,-0.175000,0.155624
794.348021,-0.125000,0.041458
794.381405,-0.050000,0.125000
794.414788,0.175000,0.064952
794.448172,0.200000,0.154110
794.481555,-0.025000,0.021651
794.514938,0.300000,0.351781
794.548320,-0.100000,0.061237
794.581702,0.325000,0.184983
794.615084,0.275000,0.210283
794.648466,0.150000,0.025000
794.681847,0.225000,0.054486
794.715228,-0.325000,0.227418
794.748609,0.525000,0.427748
794.781990,-0.375000,0.096014
794.815370,0.975000,0.514022
794.848750,-0.100000,0.215058
794.882129,-0.375000,0.096014
794.915509,-0.125000,0.041458
794.948888,-0.350000,0.043301
794.982267,0.250000,0.114564
795.015645,0.025000,0.054486
795.049023,0.125000,0.041458
795.082401,0.025000,0.054486
795.115779,-0.175000,0.041458
795.149156,-0.250000,0.043301
795.182534,0.075000,0.089268
795.215910,0.050000,0.075000
795.249287,0.225000,0.073951
795.282663,0.350000,0.256174
795.316039,1.650000,0.340037
795.349415,2.575000,0.392707
795.382790,3.925000,0.399022
795.416165,1.375000,0.302851
795.449540,0.825000,0.163459
795.482915,0.275000,0.064952
795.516289,0.325000,0.124373
795.549663,0.450000,0.265754
795.583037,-0.025000,0.054486
795.616410,0.325000,0.081968
795.649783,-0.300000,0.070711
795.683156,-0.075000,0.041458
795.716529,0.000000,0.122474
795.749901,-0.175000,0.073951
795.783273,0.000000,0.136931
795.816645,-0.225000,0.089268
795.850016,0.225000,0.124373
795.883387,0.150000,0.055902
795.916758,0.025000,0.108253
795.950129,-0.150000,0.082916
795.983499,-0.200000,0.035355
796.016869,-0.250000,0.055902
796.050239,-0.200000,0.145774
796.083608,0.275000,0.089268
796.116977,0.250000,0.163936
796.150346,-0.500000,0.086603
796.183714,-0.025000,0.073951
796.217083,0.525000,0.296595
796.250451,-0.250000,0.114564
796.283818,0.175000,0.221853
796.317186,0.175000,0.163459
796.350553,-0.075000,0.054486
796.383920,-0.225000,0.041458
796.417286,0.200000,0.050000
796.450653,0.100000,0.061237
796.484019,0.075000,0.041458
796.517384,0.075000,0.119242
796.550750,0.100000,0.106066
796.584115,0.425000,0.198037
796.617480,-0.100000,0.070711
796.650844,0.075000,0.041458
796.684209,0.025000,0.041458
796.717573,0.225000,0.313000
796.750936,0.300000,0.093541
796.784300,0.175000,0.124373
796.817663,-0.150000,0.025000
796.851026,-0.025000,0.021651
796.884388,-0.350000,0.090139
796.917751,-0.050000,0.114564
796.951113,-0.150000,0.025000
796.984474,0.025000,0.021651
797.017836,0.150000,0.090139
797.051197,-0.125000,0.054486
797.084558,-0.325000,0.054486
797.117918,0.175000,0.081968
797.151279,0.500000,0.276134
797.184639,0.800000,0.106066
797.217998,3.500000,0.619476
797.251358,1.950000,0.625999
797.284717,2.025000,0.267804
797.318076,1.125000,0.304908
797.351434,0.075000,0.124373
797.384793,0.200000,0.079057
797.418151,0.275000,0.054486
797.451508,0.150000,0.082916
797.484866,0.125000,0.064952
797.518223,0.300000,0.206155
797.551580,-0.075000,0.021651
797.584936,-0.175000,0.021651
797.618292,-0.100000,0.215058
797.651648,0.075000,0.064952
797.685004,0.025000,0.113880
797.718360,0.325000,0.124373
797.751715,0.475000,0.191621
797.785069,0.100000,0.035355
797.818424,0.150000,0.219374
797.851778,0.100000,0.111803
797.885132,-0.475000,0.041458
797.918486,0.150000,0.082916
797.951839,-0.200000,0.035355
797.985192,0.150000,0.163936
798.018545,0.150000,0.143614
798.051898,0.100000,0.079057
798.085250,0.025000,0.064952
798.118602,0.000000,0.035355
798.151954,-0.175000,0.064952
798.185305,-0.275000,0.064952
798.218656,0.025000,0.021651
798.252007,0.100000,0.035355
798.285357,0.225000,0.081968
798.318708,-0.150000,0.108972
798.352057,0.050000,0.103078
798.385407,0.125000,0.064952
798.418756,-0.025000,0.054486
798.452106,0.100000,0.079057
798.485454,-0.150000,0.025000
798.518803,0.200000,0.035355
798.552151,-0.100000,0.035355
798.585499,0.150000,0.103078
798.618847,0.025000,0.240767
798.652194,0.100000,0.035355
798.685541,0.200000,0.035355
798.718888,0.175000,0.073951
798.752234,0.075000,0.089268
798.785580,0.125000,0.041458
798.818926,0.075000,0.064952
798.852272,-0.125000,0.113880
798.885617,-0.400000,0.093541
798.918962,-0.025000,0.113880
798.952307,-0.125000,0.064952
798.985651,0.175000,0.064952
799.018996,0.150000,0.103078
799.052339,0.275000,0.134048
799.085683,0.575000,0.210283
799.119026,2.125000,0.362931
799.152369,2.925000,0.581351
799.185712,3.475000,0.373120
799.219054,1.600000,0.093541
799.252397,1.150000,0.325000
799.285738,0.350000,0.108972
799.319080,-0.075000,0.073951
799.352421,0.125000,0.021651
799.385762,0.150000,0.114564
799.419103,0.150000,0.134629
799.452443,0.025000,0.054486
799.485783,0.100000,0.035355
799.519123,0.050000,0.129904
799.552463,0.275000,0.194856
799.585802,0.125000,0.113880
799.619141,0.250000,0.114564
799.652480,-0.100000,0.070711
799.685818,-0.250000,0.055902
799.719156,0.150000,0.025000
799.752494,0.125000,0.041458
799.785831,-0.050000,0.055902
799.819169,-0.150000,0.025000
799.852506,-0.225000,0.021651
799.885842,-0.200000,0.000000
799.919179,-0.025000,0.041458
799.952515,0.125000,0.041458
799.985850,0.000000,0.050000
800.019186,-0.075000,0.041458
800.052521,0.000000,0.050000
800.085856,-0.300000,0.035355
800.119191,0.225000,0.073951
800.152525,-0.000000,0.145774
800.185859,0.125000,0.054486
800.219193,0.300000,0.127475
800.252526,0.700000,0.351781
800.285859,0.225000,0.064952
800.319192,-0.025000,0.041458
800.352525,0.175000,0.021651
800.385857,0.225000,0.178098
800.419189,0.300000,0.000000
800.452521,0.250000,0.090139
800.485852,0.275000,0.151554
800.519183,-0.550000,0.103078
800.552514,0.300000,0.242384
800.585844,-0.175000,0.300780
800.619175,0.450000,0.082916
800.652505,0.325000,0.167239
800.685834,0.350000,0.055902
800.719164,0.025000,0.054486
800.752493,0.025000,0.054486
800.785821,0.050000,0.055902
800.819150,-0.200000,0.127475
800.852478,-0.125000,0.041458
800.885806,-0.075000,0.021651
800.919134,0.450000,0.075000
800.952461,0.125000,0.073951
800.985788,1.075000,0.210283
801.019115,1.550000,0.403887
801.052441,5.300000,0.544289
801.085767,4.975000,0.645538
801.119093,6.750000,1.010878
801.152419,1.950000,0.901041
801.185744,0.375000,0.270127
801.219069,-0.125000,0.108253
801.252394,0.325000,0.235518
801.285718,-0.025000,0.064952
801.319042,0.525000,0.188331
801.352366,-0.250000,0.055902
801.385690,0.250000,0.134629
801.419013,-0.275000,0.389511
801.452336,0.000000,0.187083
801.485658,1.425000,0.774899
801.518981,0.125000,0.073951
801.552303,0.200000,0.145774
801.585625,0.025000,0.096014
801.618946,-0.100000,0.035355
801.652267,-0.125000,0.163459
801.685588,-0.025000,0.073951
801.718909,0.275000,0.108253
801.752229,0.300000,0.079057
801.785549,-0.100000,0.061237
801.818869,0.250000,0.163936
801.852188,-0.050000,0.103078
801.885507,0.275000,0.089268
801.918826,0.275000,0.108253
801.952145,0.250000,0.103078
801.985463,-0.275000,0.054486
802.018781,0.225000,0.054486
802.052099,-0.025000,0.064952
802.085416,0.050000,0.075000
802.118733,0.150000,0.082916
802.152050,0.425000,0.253414
802.185366,0.000000,0.070711
802.218683,0.200000,0.127475
802.251999,0.300000,0.351781
802.285314,-0.175000,0.204252
802.318630,0.125000,0.021651
802.351945,-0.125000,0.041458
802.385259,0.175000,0.089268
802.418574,0.300000,0.377492
802.451888,0.125000,0.041458
802.485202,0.000000,0.127475
802.518515,-0.175000,0.041458
802.551829,0.375000,0.267804
802.585142,0.375000,0.119242
802.618454,0.250000,0.219374
802.651767,-0.025000,0.041458
802.685079,-0.800000,0.117260
802.718391,0.025000,0.041458
802.751702,-0.050000,0.055902
802.785013,-0.050000,0.025000
802.818324,0.050000,0.075000
802.851635,0.275000,0.198037
802.884945,-0.125000,0.194856
802.918255,1.250000,0.275000
802.951565,3.466667,0.073598
802.984874,6.375000,0.369755
803.018184,7.200000,0.845577
803.051492,3.600000,0.561249
803.084801,1.350000,0.378319
803.118109,0.675000,0.238157
803.151417,-0.475000,0.073951
803.184725,0.275000,0.054486
803.218032,0.200000,0.035355
803.251339,0.100000,0.035355
803.284646,0.500000,0.247487
803.317953,0.200000,0.000000
803.351259,-0.450000,0.055902
803.384565,0.025000,0.204252
803.417870,-0.075000,0.054486
803.451176,0.175000,0.041458
803.484481,-0.200000,0.061237
803.517786,0.100000,0.079057
803.551090,-0.025000,0.108253
803.584394,-0.025000,0.054486
803.617698,-0.050000,0.192029
803.651002,0.050000,0.114564
803.684305,-0.275000,0.054486
803.717608,-0.225000,0.064952
803.750910,-0.075000,0.147373
803.784213,0.350000,0.286138
803.817515,0.100000,0.035355
803.850817,-0.375000,0.021651
803.884118,0.125000,0.081968
803.917419,0.550000,0.303109
803.950720,0.100000,0.093541
803.984021,0.100000,0.106066
804.017321,0.100000,0.093541
804.050621,-0.125000,0.064952
804.083921,0.125000,0.253414
804.117220,-0.125000,0.124373
804.150519,-0.150000,0.090139
804.183818,0.400000,0.154110
804.217117,-0.375000,0.108253
804.250415,0.000000,0.070711
804.283713,0.200000,0.176777
804.317011,0.075000,0.155624
804.350308,0.100000,0.070711
804.383605,0.000000,0.035355
804.416902,0.100000,0.070711
804.450198,0.325000,0.255869
804.483494,0.450000,0.134629
804.516790,-0.025000,0.054486
804.550086,0.025000,0.073951
804.583381,-0.250000,0.055902
804.616676,0.150000,0.055902
804.649971,0.000000,0.093541
804.683265,-0.200000,0.070711
804.716559,-0.325000,0.129301
804.749853,0.225000,0.113880
804.783146,-0.325000,0.064952
804.816440,0.125000,0.081968
804.849732,1.675000,0.434993
804.883025,4.200000,0.740777
804.916317,5.250000,0.388104
804.949609,8.350000,0.656220
804.982901,6.250000,0.811249
805.016192,0.600000,0.158114
805.049484,0.750000,0.481534
805.082774,-0.725000,0.041458
805.116065,0.100000,0.070711
805.149355,-0.150000,0.090139
805.182645,-0.050000,0.025000
805.215935,0.350000,0.129904
805.249224,0.450000,0.251247
805.282513,-0.175000,0.096014
805.315802,0.125000,0.113880
805.349090,-0.200000,0.035355
805.382378,0.000000,0.079057
805.415666,-0.025000,0.089268
805.448954,0.200000,0.061237
805.482241,-0.100000,0.079057
805.515528,0.425000,0.151554
805.548815,0.050000,0.082916
805.582101,-0.000000,0.093541
805.615387,0.075000,0.096014
805.648673,0.200000,0.117260
805.681958,-0.350000,0.090139
805.715243,0.050000,0.090139
805.748528,0.150000,0.134629
805.781813,-0.325000,0.073951
805.815097,0.125000,0.198037
805.848381,-0.500000,0.035355
805.881665,-0.350000,0.055902
805.914948,-0.125000,0.021651
805.948231,-0.175000,0.041458
805.981514,-0.025000,0.108253
806.014796,-0.025000,0.041458
806.048079,0.425000,0.198037
806.081360,-0.200000,0.035355
806.114642,0.025000,0.041458
806.147923,-0.050000,0.043301
806.181204,0.325000,0.191621
806.214485,-0.475000,0.143069
806.247765,0.225000,0.258300
806.281046,0.075000,0.089268
806.314325,-0.075000,0.054486
806.347605,0.125000,0.167239
806.380884,-0.525000,0.134048
806.414163,-0.050000,0.143614
806.447441,-0.025000,0.134048
806.480720,-0.050000,0.025000
806.513998,-0.050000,0.055902
806.547275,0.150000,0.075000
806.580553,-0.075000,0.054486
806.613830,-0.150000,0.043301
806.647107,-0.075000,0.054486
806.680383,0.075000,0.108253
806.713659,0.075000,0.054486
806.746935,-0.075000,0.163459
806.780211,0.600000,0.337268
806.813486,3.233333,0.250832
806.846761,7.475000,0.473517
806.880036,11.200000,1.062426
806.913310,8.425000,0.490376
806.946584,3.900000,0.244949
806.979858,0.175000,0.143069
807.013132,0.050000,0.103078
807.046405,0.100000,0.127475
807.079678,0.175000,0.054486
807.112951,0.100000,0.035355
807.146223,-0.350000,0.075000
807.179495,-0.100000,0.035355
807.212767,-0.325000,0.255869
807.246038,-0.125000,0.054486
807.279309,-0.175000,0.124373
807.312580,-0.125000,0.064952
807.345850,-0.325000,0.054486
807.379121,0.025000,0.108253
807.412390,-0.150000,0.043301
807.445660,0.050000,0.055902
807.478929,0.000000,0.061237
807.512198,0.075000,0.073951
807.545467,-0.150000,0.055902
807.578735,0.025000,0.064952
807.612004,-0.675000,0.129301
807.645271,-0.050000,0.108972
807.678539,-0.400000,0.061237
807.711806,-0.125000,0.021651
807.745073,-0.425000,0.064952
807.778340,-0.150000,0.082916
807.811606,0.800000,0.553399
807.844872,0.150000,0.175000
807.878138,-0.000000,0.106066
807.911403,-0.250000,0.082916
807.944668,0.425000,0.138632
807.977933,-0.200000,0.079057
808.011197,0.150000,0.090139
808.044462,0.225000,0.129301
808.077725,0.500000,0.422788
808.110989,0.275000,0.213234
808.144252,0.350000,0.108972
808.177515,0.225000,0.230149
808.210778,0.000000,0.154110
808.244040,-0.025000,0.054486
808.277302,-0.175000,0.155624
808.310564,0.050000,0.075000
808.343826,0.200000,0.070711
808.377087,-0.050000,0.055902
808.410348,0.375000,0.143069
808.443608,0.225000,0.151554
808.476869,-0.150000,0.082916
808.510129,-0.375000,0.096014
808.543388,0.025000,0.054486
808.576648,0.075000,0.073951
808.609907,-0.300000,0.035355
808.643165,-0.200000,0.035355
808.676424,-0.225000,0.064952
808.709682,-0.475000,0.167239
808.742940,1.850000,0.530919
808.776197,9.325000,1.054381
808.809455,10.125000,0.697652
808.842712,12.133333,0.663639
808.875968,8.625000,0.811923
808.909225,0.650000,0.361421
808.942481,0.375000,0.227418
808.975736,-0.175000,0.096014
809.008992,-0.150000,0.129904
809.042247,-0.175000,0.073951
809.075502,-0.375000,0.073951
809.108756,-0.875000,0.041458
809.142011,0.025000,0.073951
809.175265,0.250000,0.167705
809.208518,0.075000,0.054486
809.241772,-0.100000,0.035355
809.275025,-0.100000,0.079057
809.308277,-0.200000,0.061237
809.341530,0.350000,0.201556
809.374782,0.350000,0.219374
809.408034,0.125000,0.081968
809.441285,-0.400000,0.165831
809.474536,-0.275000,0.230149
809.507787,-0.250000,0.134629
809.541038,0.250000,0.279508
809.574288,-0.375000,0.054486
809.607538,-0.425000,0.041458
809.640788,-0.250000,0.082916
809.674037,-0.050000,0.055902
809.707286,-0.125000,0.064952
809.740535,0.475000,0.354216
809.773783,0.175000,0.124373
809.807032,-0.225000,0.041458
809.840279,-0.600000,0.145774
809.873527,-0.025000,0.170935
809.906774,0.000000,0.035355
809.940021,-0.125000,0.041458
809.973268,0.375000,0.213234
810.006514,-0.025000,0.113880
810.039760,0.500000,0.353553
810.073006,-0.100000,0.106066
810.106251,0.500000,0.302076
810.139497,0.050000,0.075000
810.172741,-0.150000,0.025000
810.205986,0.000000,0.079057
810.239230,-0.275000,0.143069
810.272474,0.175000,0.198037
810.305718,0.225000,0.240767
810.338961,-1.000000,0.254951
810.372204,-0.300000,0.183712
810.405447,-0.850000,0.251247
810.438689,-0.175000,0.170935
810.471931,-0.300000,0.079057
810.505173,-0.375000,0.021651
810.538414,0.300000,0.406202
810.571656,-0.200000,0.173205
810.604897,0.525000,0.250936
810.638137,-0.300000,0.250000
810.671377,0.800000,0.329773
810.704617,4.625000,0.502960
810.737857,10.066667,1.255156
810.771096,17.475000,0.665559
810.804335,18.475000,0.979397
810.837574,9.125000,1.063235
810.870813,1.275000,0.464186
810.904051,0.200000,0.375832
810.937288,0.225000,0.204252
810.970526,0.025000,0.174553
811.003763,-0.225000,0.472196
811.037000,0.325000,0.337963
811.070237,0.150000,0.125000
811.103473,-0.075000,0.147373
811.136709,0.275000,0.381404
811.169945,-0.600000,0.079057
811.203180,0.000000,0.117260
811.236415,0.100000,0.162019
811.269650,0.150000,0.357946
811.302884,0.200000,0.410792
811.336119,-0.175000,0.089268
811.369352,-0.225000,0.064952
811.402586,0.200000,0.271570
811.435819,-0.375000,0.073951
811.469052,-0.933333,0.381335
811.502285,-2.850000,0.841502
811.535517,-0.350000,1.270089
811.568749,0.300000,0.925338
811.601981,0.100000,0.532682
811.635212,-0.050000,0.201556
811.668443,-0.075000,0.096014
811.701674,-0.100000,0.061237
811.734905,-0.500000,0.127475
811.768135,-0.275000,0.096014
811.801365,-0.050000,0.225000
811.834594,-0.025000,0.113880
811.867824,-0.675000,0.021651
811.901053,-0.375000,0.073951
811.934281,-0.625000,0.054486
811.967510,-0.150000,0.043301
812.000738,0.225000,0.276981
812.033965,-0.100000,0.106066
812.067193,-0.300000,0.061237
812.100420,-0.600000,0.061237
812.133647,-0.025000,0.245904
812.166873,-1.275000,0.064952
812.200099,0.100000,0.215058
812.233325,-0.225000,0.041458
812.266551,-0.225000,0.021651
812.299776,0.150000,0.305164
812.333001,0.050000,0.055902
812.366226,-0.050000,0.043301
812.399450,-0.275000,0.041458
812.432674,-0.275000,0.108253
812.465898,-0.275000,0.216145
812.499121,0.100000,0.154110
812.532345,-0.175000,0.129301
812.565567,0.125000,0.054486
812.598790,-0.100000,0.117260
812.632012,0.025000,0.073951
812.665234,1.200000,0.562361
812.698456,2.800000,0.445814
812.731677,4.675000,0.988291
812.764898,3.433333,0.174404
812.798119,2.300000,0.320156
812.831339,0.425000,0.174553
812.864559,0.275000,0.227418
812.897779,0.325000,0.181573
812.930998,-0.025000,0.021651
812.964217,0.025000,0.041458
812.997436,-0.125000,0.021651
813.030655,-0.025000,0.064952
813.063873,-0.050000,0.055902
813.097091,0.050000,0.055902
813.130308,-0.575000,0.064952
813.163526,0.125000,0.129301
813.196743,0.000000,0.176777
813.229959,0.250000,0.082916
813.263176,-0.050000,0.075000
813.296392,-0.200000,0.035355
813.329607,-0.025000,0.255869
813.362823,-0.075000,0.054486
813.396038,-0.150000,0.025000
813.429253,-0.300000,0.070711
813.462467,-0.125000,0.096014
813.495682,-0.275000,0.054486
813.528895,-0.175000,0.102317
813.562109,0.000000,0.035355
813.595322,0.225000,0.054486
813.628535,0.275000,0.096014
813.661748,0.150000,0.129904
813.694960,0.175000,0.201168
813.728172,-0.075000,0.096014
813.761384,0.175000,0.188331
813.794596,-0.425000,0.021651
813.827807,-0.375000,0.224653
813.861017,-0.300000,0.079057
813.894228,0.025000,0.054486
813.927438,0.125000,0.119242
813.960648,0.225000,0.113880
813.993858,-0.025000,0.073951
814.027067,0.150000,0.043301
814.060276,-0.150000,0.043301
814.093485,-0.000000,0.209165
814.126693,-0.225000,0.041458
814.159901,-0.350000,0.025000
814.193109,-0.525000,0.119242
814.226316,0.275000,0.124373
814.259523,0.000000,0.061237
814.292730,0.200000,0.035355
814.325936,0.125000,0.041458
814.359143,0.025000,0.064952
814.392348,0.025000,0.096014
814.425554,-0.150000,0.055902
814.458759,0.050000,0.108972
814.491964,-0.175000,0.198037
814.525169,0.200000,0.086603
814.558373,-0.250000,0.075000
814.591577,-0.050000,0.114564
814.624781,-0.200000,0.079057
814.657984,0.300000,0.158114
