#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9213368466917278,
#        "std": 0.0069639502949824916
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26661386826758315,
#    "date": "11/17/19 13:47:57PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9587.203568181816,
#        "std": 371.32509514495564
#    },
#    "fieldStrength": {
#        "mean": 44.91229545454546,
#        "std": 0.873995578053586
#    },
#    "fpTime": {
#        "mean": 1.2101130051111415,
#        "std": 0.07027312616172145
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna5.txt",
#        "hsg_SpotD_crystal16_a90_HAna6.txt",
#        "hsg_SpotD_crystal16_a90_HAna7.txt",
#        "hsg_SpotD_crystal16_a90_HAna8.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.087840909090909,
#        "std": 0.09360047584941555
#    },
#    "pyroVoltage": {
#        "mean": 0.13337043944503307,
#        "std": 0.006843747265169733
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
786.996768,0.150000,0.055902
787.030213,-0.000000,0.145774
787.063658,-0.100000,0.086603
787.097102,-0.075000,0.073951
787.130547,-0.425000,0.021651
787.163991,-0.325000,0.041458
787.197434,-0.325000,0.151554
787.230878,0.275000,0.073951
787.264321,0.000000,0.035355
787.297764,-0.025000,0.108253
787.331206,0.075000,0.041458
787.364648,0.050000,0.055902
787.398090,0.175000,0.096014
787.431532,-0.075000,0.021651
787.464974,-0.100000,0.000000
787.498415,-0.225000,0.184983
787.531856,-0.200000,0.093541
787.565296,-0.350000,0.075000
787.598737,0.175000,0.041458
787.632177,0.225000,0.041458
787.665617,-0.225000,0.096014
787.699056,-0.100000,0.061237
787.732496,-0.250000,0.279508
787.765935,0.150000,0.178536
787.799373,0.325000,0.270127
787.832812,0.700000,0.454148
787.866250,0.575000,0.204252
787.899688,0.650000,0.369966
787.933126,0.500000,0.320156
787.966563,0.050000,0.025000
788.000000,0.225000,0.207289
788.033437,-0.225000,0.021651
788.066873,-0.050000,0.090139
788.100310,0.050000,0.075000
788.133746,0.075000,0.064952
788.167181,0.275000,0.108253
788.200617,0.450000,0.296859
788.234052,0.075000,0.041458
788.267487,-0.300000,0.035355
788.300921,-0.075000,0.041458
788.334356,0.350000,0.195256
788.367790,0.100000,0.035355
788.401224,0.175000,0.081968
788.434657,-0.275000,0.041458
788.468090,0.175000,0.304908
788.501523,0.025000,0.073951
788.534956,-0.025000,0.064952
788.568389,0.275000,0.245904
788.601821,0.000000,0.122474
788.635253,0.000000,0.106066
788.668684,0.050000,0.167705
788.702116,-0.025000,0.041458
788.735547,-0.125000,0.081968
788.768977,0.125000,0.073951
788.802408,0.175000,0.064952
788.835838,-0.025000,0.096014
788.869268,-0.050000,0.043301
788.902698,0.050000,0.090139
788.936127,-0.075000,0.064952
788.969556,0.075000,0.064952
789.002985,0.050000,0.125000
789.036414,-0.025000,0.021651
789.069842,-0.300000,0.061237
789.103270,0.300000,0.173205
789.136698,-0.050000,0.055902
789.170125,0.075000,0.108253
789.203552,0.025000,0.108253
789.236979,0.175000,0.041458
789.270406,-0.050000,0.025000
789.303832,0.175000,0.102317
789.337258,-0.125000,0.054486
789.370684,-0.050000,0.075000
789.404110,-0.125000,0.064952
789.437535,0.225000,0.054486
789.470960,0.225000,0.108253
789.504385,0.350000,0.235850
789.537809,0.200000,0.162019
789.571233,0.000000,0.035355
789.604657,-0.050000,0.025000
789.638081,-0.025000,0.270127
789.671504,0.125000,0.238157
789.704927,0.525000,0.298695
789.738350,0.825000,0.313000
789.771772,0.850000,0.432290
789.805195,-0.100000,0.162019
789.838617,0.575000,0.221853
789.872038,0.375000,0.167239
789.905460,-0.750000,0.090139
789.938881,-0.025000,0.108253
789.972302,0.000000,0.079057
790.005722,0.000000,0.000000
790.039143,-0.025000,0.041458
790.072563,0.000000,0.035355
790.105982,0.125000,0.108253
790.139402,0.250000,0.075000
790.172821,-0.450000,0.082916
790.206240,-0.125000,0.064952
790.239658,0.175000,0.041458
790.273077,0.125000,0.089268
790.306495,-0.350000,0.082916
790.339913,0.125000,0.064952
790.373330,-0.075000,0.089268
790.406747,-0.050000,0.103078
790.440164,0.125000,0.198037
790.473581,0.025000,0.064952
790.506997,-0.025000,0.188331
790.540414,-0.100000,0.050000
790.573829,-0.050000,0.055902
790.607245,0.200000,0.154110
790.640660,0.075000,0.054486
790.674075,0.175000,0.089268
790.707490,0.250000,0.219374
790.740904,-0.025000,0.096014
790.774319,0.125000,0.119242
790.807733,0.075000,0.102317
790.841146,0.000000,0.035355
790.874560,-0.300000,0.035355
790.907973,0.275000,0.155624
790.941385,0.475000,0.326678
790.974798,0.125000,0.073951
791.008210,0.025000,0.021651
791.041622,-0.200000,0.070711
791.075034,0.150000,0.143614
791.108445,0.000000,0.169558
791.141856,0.075000,0.064952
791.175267,-0.125000,0.054486
791.208678,0.250000,0.167705
791.242088,0.275000,0.194856
791.275498,-0.150000,0.055902
791.308908,0.075000,0.041458
791.342317,0.025000,0.054486
791.375726,0.075000,0.113880
791.409135,-0.025000,0.054486
791.442544,-0.450000,0.075000
791.475952,0.250000,0.129904
791.509360,0.175000,0.151554
791.542768,-0.075000,0.089268
791.576176,0.775000,0.470870
791.609583,1.500000,0.541987
791.642990,1.675000,0.378112
791.676396,0.525000,0.191621
791.709803,0.275000,0.155624
791.743209,0.350000,0.248747
791.776615,0.050000,0.025000
791.810020,-0.050000,0.055902
791.843425,0.100000,0.061237
791.876830,-0.425000,0.155624
791.910235,0.250000,0.167705
791.943640,-0.300000,0.061237
791.977044,-0.325000,0.064952
792.010448,-0.175000,0.054486
792.043851,0.175000,0.064952
792.077254,0.050000,0.134629
792.110658,-0.025000,0.021651
792.144060,-0.025000,0.155624
792.177463,-0.175000,0.054486
792.210865,0.100000,0.093541
792.244267,0.150000,0.043301
792.277668,0.050000,0.075000
792.311070,0.225000,0.124373
792.344471,0.250000,0.103078
792.377872,0.050000,0.055902
792.411272,0.100000,0.061237
792.444672,0.150000,0.195256
792.478072,0.050000,0.103078
792.511472,0.050000,0.160078
792.544871,0.200000,0.061237
792.578271,-0.200000,0.093541
792.611669,0.025000,0.089268
792.645068,0.000000,0.050000
792.678466,-0.300000,0.035355
792.711864,-0.125000,0.064952
792.745262,-0.150000,0.075000
792.778659,-0.050000,0.055902
792.812056,-0.150000,0.103078
792.845453,0.100000,0.061237
792.878850,-0.100000,0.061237
792.912246,0.125000,0.089268
792.945642,-0.025000,0.064952
792.979038,0.050000,0.055902
793.012433,0.000000,0.079057
793.045829,-0.075000,0.089268
793.079223,-0.325000,0.021651
793.112618,-0.125000,0.081968
793.146012,0.025000,0.041458
793.179406,-0.050000,0.143614
793.212800,0.000000,0.035355
793.246194,-0.100000,0.061237
793.279587,0.100000,0.035355
793.312980,0.025000,0.041458
793.346373,-0.500000,0.061237
793.379765,0.025000,0.073951
793.413157,0.625000,0.302851
793.446549,1.000000,0.242384
793.479940,3.050000,0.790965
793.513332,1.425000,0.357727
793.546723,1.000000,0.362284
793.580113,0.175000,0.134048
793.613504,-0.125000,0.041458
793.646894,-0.225000,0.163459
793.680284,-0.025000,0.064952
793.713673,-0.075000,0.073951
793.747062,0.050000,0.090139
793.780451,-0.075000,0.096014
793.813840,0.150000,0.075000
793.847228,0.100000,0.070711
793.880617,0.025000,0.108253
793.914004,0.000000,0.050000
793.947392,-0.350000,0.055902
793.980779,-0.300000,0.035355
794.014166,-0.350000,0.055902
794.047553,0.000000,0.061237
794.080940,0.400000,0.176777
794.114326,0.600000,0.433013
794.147712,0.000000,0.061237
794.181097,-0.125000,0.054486
794.214483,0.125000,0.054486
794.247868,0.125000,0.064952
794.281252,0.750000,0.471036
794.314637,-0.275000,0.113880
794.348021,-0.025000,0.096014
794.381405,-0.175000,0.108253
794.414788,0.600000,0.215058
794.448172,0.075000,0.041458
794.481555,-0.150000,0.075000
794.514938,-0.075000,0.021651
794.548320,-0.225000,0.108253
794.581702,0.325000,0.263095
794.615084,0.075000,0.054486
794.648466,0.000000,0.050000
794.681847,0.050000,0.103078
794.715228,-0.625000,0.155624
794.748609,-0.325000,0.054486
794.781990,-0.750000,0.241091
794.815370,-0.225000,0.108253
794.848750,0.075000,0.224653
794.882129,-0.225000,0.119242
794.915509,0.050000,0.075000
794.948888,-0.475000,0.041458
794.982267,-0.025000,0.073951
795.015645,0.025000,0.138632
795.049023,0.250000,0.182003
795.082401,0.000000,0.127475
795.115779,-0.175000,0.089268
795.149156,-0.125000,0.041458
795.182534,0.225000,0.147373
795.215910,0.525000,0.263095
795.249287,0.100000,0.127475
795.282663,0.825000,0.334244
795.316039,0.900000,0.229129
795.349415,2.425000,0.255869
795.382790,2.650000,0.350892
795.416165,1.800000,0.333542
795.449540,0.650000,0.313249
795.482915,0.300000,0.093541
795.516289,0.025000,0.041458
795.549663,-0.225000,0.041458
795.583037,-0.150000,0.025000
795.616410,0.000000,0.035355
795.649783,-0.350000,0.082916
795.683156,0.075000,0.021651
795.716529,0.275000,0.108253
795.749901,-0.225000,0.073951
795.783273,-0.025000,0.064952
795.816645,-0.325000,0.041458
795.850016,-0.175000,0.073951
795.883387,0.175000,0.073951
795.916758,-0.025000,0.054486
795.950129,0.100000,0.215058
795.983499,-0.300000,0.093541
796.016869,-0.100000,0.127475
796.050239,-0.525000,0.041458
796.083608,-0.075000,0.021651
796.116977,-0.175000,0.064952
796.150346,-0.275000,0.096014
796.183714,0.025000,0.041458
796.217083,0.425000,0.167239
796.250451,-0.050000,0.134629
796.283818,-0.050000,0.025000
796.317186,-0.200000,0.061237
796.350553,-0.025000,0.089268
796.383920,-0.200000,0.061237
796.417286,0.100000,0.035355
796.450653,-0.000000,0.093541
796.484019,0.100000,0.035355
796.517384,0.025000,0.089268
796.550750,-0.050000,0.082916
796.584115,0.350000,0.207666
796.617480,-0.175000,0.041458
796.650844,0.075000,0.096014
796.684209,0.225000,0.347086
796.717573,-0.350000,0.025000
796.750936,0.175000,0.124373
796.784300,0.200000,0.136931
796.817663,0.150000,0.160078
796.851026,0.050000,0.103078
796.884388,-0.375000,0.081968
796.917751,-0.125000,0.021651
796.951113,-0.275000,0.081968
796.984474,0.050000,0.055902
797.017836,0.150000,0.103078
797.051197,0.125000,0.147373
797.084558,-0.250000,0.082916
797.117918,0.125000,0.054486
797.151279,0.275000,0.188331
797.184639,0.575000,0.119242
797.217998,0.825000,0.324760
797.251358,1.525000,0.308980
797.284717,2.650000,0.450694
797.318076,1.850000,0.658122
797.351434,0.500000,0.220794
797.384793,0.500000,0.136931
797.418151,0.600000,0.337268
797.451508,-0.025000,0.054486
797.484866,-0.025000,0.108253
797.518223,0.100000,0.070711
797.551580,-0.250000,0.055902
797.584936,-0.175000,0.054486
797.618292,-0.250000,0.043301
797.651648,-0.100000,0.035355
797.685004,-0.125000,0.096014
797.718360,0.275000,0.147373
797.751715,0.325000,0.041458
797.785069,0.075000,0.041458
797.818424,-0.150000,0.114564
797.851778,-0.075000,0.054486
797.885132,-0.375000,0.124373
797.918486,0.125000,0.041458
797.951839,-0.075000,0.054486
797.985192,0.050000,0.055902
798.018545,0.500000,0.203101
798.051898,0.100000,0.079057
798.085250,-0.025000,0.041458
798.118602,-0.100000,0.093541
798.151954,-0.225000,0.089268
798.185305,-0.300000,0.070711
798.218656,0.000000,0.035355
798.252007,0.225000,0.073951
798.285357,0.200000,0.050000
798.318708,-0.150000,0.075000
798.352057,0.200000,0.266927
798.385407,0.050000,0.082916
798.418756,-0.150000,0.055902
798.452106,-0.000000,0.093541
798.485454,0.000000,0.106066
798.518803,0.200000,0.061237
798.552151,0.000000,0.035355
798.585499,0.325000,0.314990
798.618847,-0.375000,0.054486
798.652194,0.175000,0.096014
798.685541,0.175000,0.089268
798.718888,0.075000,0.021651
798.752234,0.050000,0.178536
798.785580,0.125000,0.041458
798.818926,-0.000000,0.093541
798.852272,0.075000,0.143069
798.885617,-0.225000,0.134048
798.918962,0.125000,0.129301
798.952307,-0.125000,0.041458
798.985651,0.100000,0.035355
799.018996,0.000000,0.061237
799.052339,0.275000,0.064952
799.085683,0.300000,0.106066
799.119026,1.133333,0.285774
799.152369,2.525000,0.839922
799.185712,1.266667,0.455979
799.219054,2.525000,0.491649
799.252397,0.900000,0.473022
799.285738,0.675000,0.421863
799.319080,-0.100000,0.136931
799.352421,0.075000,0.089268
799.385762,0.200000,0.061237
799.419103,0.100000,0.079057
799.452443,-0.050000,0.055902
799.485783,0.100000,0.206155
799.519123,0.050000,0.129904
799.552463,-0.150000,0.108972
799.585802,0.125000,0.113880
799.619141,0.100000,0.061237
799.652480,-0.300000,0.093541
799.685818,-0.300000,0.093541
799.719156,0.125000,0.041458
799.752494,0.225000,0.081968
799.785831,0.125000,0.081968
799.819169,-0.050000,0.075000
799.852506,-0.075000,0.124373
799.885842,-0.250000,0.043301
799.919179,-0.225000,0.041458
799.952515,0.200000,0.217945
799.985850,0.250000,0.251247
800.019186,-0.125000,0.054486
800.052521,-0.075000,0.089268
800.085856,-0.275000,0.064952
800.119191,-0.025000,0.021651
800.152525,0.200000,0.061237
800.185859,0.025000,0.089268
800.219193,0.525000,0.267804
800.252526,0.200000,0.093541
800.285859,0.350000,0.261008
800.319192,0.100000,0.145774
800.352525,-0.000000,0.158114
800.385857,-0.150000,0.082916
800.419189,0.175000,0.021651
800.452521,0.550000,0.301040
800.485852,0.175000,0.073951
800.519183,-0.550000,0.075000
800.552514,0.100000,0.271570
800.585844,-1.075000,0.089268
800.619175,0.125000,0.235518
800.652505,0.450000,0.192029
800.685834,0.225000,0.021651
800.719164,0.025000,0.054486
800.752493,0.100000,0.070711
800.785821,0.250000,0.114564
800.819150,0.025000,0.204252
800.852478,-0.150000,0.129904
800.885806,-0.075000,0.064952
800.919134,0.150000,0.143614
800.952461,0.025000,0.224653
800.985788,0.700000,0.176777
801.019115,2.900000,0.351781
801.052441,3.433333,0.328507
801.085767,7.175000,0.572686
801.119093,5.466667,0.515186
801.152419,3.150000,0.716327
801.185744,0.700000,0.262202
801.219069,-0.200000,0.061237
801.252394,0.200000,0.150000
801.285718,-0.125000,0.073951
801.319042,0.075000,0.073951
801.352366,-0.300000,0.035355
801.385690,0.475000,0.243349
801.419013,-0.725000,0.081968
801.452336,1.125000,0.430661
801.485658,-0.775000,0.143069
801.518981,0.500000,0.162019
801.552303,0.000000,0.079057
801.585625,0.225000,0.089268
801.618946,0.050000,0.192029
801.652267,-0.250000,0.075000
801.685588,-0.025000,0.089268
801.718909,0.000000,0.127475
801.752229,0.075000,0.041458
801.785549,0.350000,0.361421
801.818869,-0.025000,0.054486
801.852188,-0.275000,0.073951
801.885507,0.050000,0.143614
801.918826,0.100000,0.093541
801.952145,-0.225000,0.041458
801.985463,-0.325000,0.054486
802.018781,0.200000,0.183712
802.052099,0.175000,0.064952
802.085416,0.050000,0.147902
802.118733,0.050000,0.134629
802.152050,0.175000,0.124373
802.185366,-0.025000,0.064952
802.218683,-0.075000,0.064952
802.251999,-0.175000,0.089268
802.285314,-0.350000,0.125000
802.318630,0.200000,0.111803
802.351945,-0.050000,0.134629
802.385259,-0.075000,0.041458
802.418574,-0.125000,0.021651
802.451888,0.050000,0.103078
802.485202,0.075000,0.041458
802.518515,-0.175000,0.073951
802.551829,-0.025000,0.073951
802.585142,0.175000,0.041458
802.618454,0.050000,0.075000
802.651767,-0.075000,0.021651
802.685079,-0.575000,0.113880
802.718391,-0.075000,0.064952
802.751702,-0.025000,0.119242
802.785013,0.025000,0.054486
802.818324,0.050000,0.108972
802.851635,-0.075000,0.054486
802.884945,-0.325000,0.089268
802.918255,1.875000,0.658953
802.951565,4.275000,0.587766
802.984874,2.966667,0.174404
803.018184,5.250000,0.309233
803.051492,8.850000,0.371652
803.084801,3.275000,0.796379
803.118109,0.200000,0.196850
803.151417,-0.475000,0.143069
803.184725,0.250000,0.043301
803.218032,0.150000,0.075000
803.251339,0.325000,0.124373
803.284646,-0.075000,0.089268
803.317953,0.200000,0.215058
803.351259,-0.525000,0.102317
803.384565,-0.075000,0.089268
803.417870,0.125000,0.064952
803.451176,0.275000,0.181573
803.484481,-0.000000,0.111803
803.517786,0.200000,0.093541
803.551090,0.175000,0.041458
803.584394,0.250000,0.129904
803.617698,-0.225000,0.108253
803.651002,0.050000,0.103078
803.684305,-0.150000,0.075000
803.717608,-0.225000,0.041458
803.750910,0.025000,0.167239
803.784213,0.200000,0.231840
803.817515,0.050000,0.090139
803.850817,-0.400000,0.050000
803.884118,0.200000,0.234521
803.917419,0.425000,0.216145
803.950720,0.125000,0.089268
803.984021,0.200000,0.183712
804.017321,0.100000,0.122474
804.050621,-0.075000,0.119242
804.083921,0.200000,0.154110
804.117220,0.175000,0.167239
804.150519,-0.075000,0.041458
804.183818,0.075000,0.089268
804.217117,-0.250000,0.090139
804.250415,0.000000,0.000000
804.283713,-0.025000,0.021651
804.317011,0.025000,0.054486
804.350308,0.050000,0.175000
804.383605,0.175000,0.184983
804.416902,0.150000,0.114564
804.450198,0.575000,0.300780
804.483494,0.100000,0.061237
804.516790,0.000000,0.035355
804.550086,-0.200000,0.093541
804.583381,-0.175000,0.021651
804.616676,0.425000,0.064952
804.649971,0.425000,0.143069
804.683265,-0.200000,0.035355
804.716559,-0.400000,0.122474
804.749853,0.525000,0.458769
804.783146,-0.400000,0.061237
804.816440,0.025000,0.119242
804.849732,1.375000,0.341641
804.883025,2.625000,0.359470
804.916317,7.925000,1.353872
804.949609,8.333333,0.378043
804.982901,9.425000,0.447737
805.016192,3.300000,0.613392
805.049484,0.800000,0.325960
805.082774,-0.625000,0.054486
805.116065,0.125000,0.081968
805.149355,0.025000,0.081968
805.182645,0.075000,0.155624
805.215935,0.050000,0.043301
805.249224,0.600000,0.127475
805.282513,0.225000,0.240767
805.315802,0.000000,0.061237
805.349090,-0.100000,0.061237
805.382378,-0.025000,0.041458
805.415666,-0.025000,0.041458
805.448954,0.025000,0.054486
805.482241,-0.025000,0.081968
805.515528,-0.075000,0.089268
805.548815,0.100000,0.061237
805.582101,0.025000,0.081968
805.615387,-0.075000,0.073951
805.648673,0.100000,0.162019
805.681958,-0.250000,0.129904
805.715243,0.175000,0.108253
805.748528,0.100000,0.093541
805.781813,-0.200000,0.093541
805.815097,0.200000,0.322102
805.848381,-0.400000,0.061237
805.881665,-0.025000,0.155624
805.914948,-0.025000,0.155624
805.948231,-0.075000,0.147373
805.981514,-0.300000,0.093541
806.014796,0.100000,0.127475
806.048079,0.525000,0.159589
806.081360,-0.175000,0.021651
806.114642,0.075000,0.054486
806.147923,-0.025000,0.113880
806.181204,0.000000,0.106066
806.214485,-0.575000,0.021651
806.247765,-0.175000,0.096014
806.281046,0.050000,0.055902
806.314325,-0.275000,0.021651
806.347605,-0.025000,0.041458
806.380884,-0.400000,0.291548
806.414163,-0.025000,0.054486
806.447441,0.100000,0.154110
806.480720,-0.125000,0.073951
806.513998,-0.025000,0.073951
806.547275,0.125000,0.096014
806.580553,0.050000,0.055902
806.613830,0.050000,0.114564
806.647107,0.225000,0.204252
806.680383,-0.050000,0.225000
806.713659,0.200000,0.127475
806.746935,-0.275000,0.138632
806.780211,0.500000,0.203101
806.813486,4.775000,0.592004
806.846761,9.400000,0.579871
806.880036,15.175000,0.741093
806.913310,13.300000,1.317194
806.946584,5.000000,0.280624
806.979858,1.200000,0.337268
807.013132,0.425000,0.096014
807.046405,-0.025000,0.054486
807.079678,0.050000,0.043301
807.112951,0.075000,0.054486
807.146223,-0.025000,0.108253
807.179495,-0.175000,0.129301
807.212767,-0.875000,0.041458
807.246038,0.025000,0.143069
807.279309,-0.250000,0.025000
807.312580,-0.175000,0.081968
807.345850,-0.325000,0.113880
807.379121,-0.225000,0.124373
807.412390,0.050000,0.125000
807.445660,0.125000,0.064952
807.478929,0.225000,0.198037
807.512198,0.475000,0.178098
807.545467,-0.175000,0.081968
807.578735,-0.125000,0.096014
807.612004,-0.575000,0.167239
807.645271,0.050000,0.103078
807.678539,-0.250000,0.152069
807.711806,-0.025000,0.081968
807.745073,0.025000,0.238157
807.778340,0.025000,0.313000
807.811606,0.225000,0.054486
807.844872,0.100000,0.093541
807.878138,-0.250000,0.055902
807.911403,-0.275000,0.041458
807.944668,0.100000,0.070711
807.977933,-0.275000,0.021651
808.011197,0.125000,0.143069
808.044462,0.075000,0.143069
808.077725,-0.025000,0.155624
808.110989,-0.125000,0.108253
808.144252,0.225000,0.096014
808.177515,0.125000,0.081968
808.210778,-0.100000,0.122474
808.244040,-0.025000,0.124373
808.277302,-0.525000,0.041458
808.310564,-0.100000,0.061237
808.343826,0.150000,0.055902
808.377087,0.250000,0.305164
808.410348,0.075000,0.054486
808.443608,-0.025000,0.021651
808.476869,-0.075000,0.167239
808.510129,0.175000,0.163459
808.543388,0.175000,0.167239
808.576648,0.300000,0.158114
808.609907,-0.125000,0.155624
808.643165,-0.125000,0.089268
808.676424,0.125000,0.201168
808.709682,-0.275000,0.296595
808.742940,1.525000,0.521266
808.776197,6.975000,1.172271
808.809455,13.725000,0.324760
808.842712,14.800000,1.775176
808.875968,10.825000,0.992078
808.909225,1.675000,0.692256
808.942481,0.100000,0.234521
808.975736,-0.025000,0.188331
809.008992,-0.500000,0.061237
809.042247,-0.025000,0.181573
809.075502,-0.475000,0.073951
809.108756,-0.750000,0.090139
809.142011,0.125000,0.155624
809.175265,0.525000,0.198037
809.208518,0.125000,0.021651
809.241772,-0.025000,0.138632
809.275025,0.000000,0.035355
809.308277,0.425000,0.657053
809.341530,0.100000,0.145774
809.374782,0.050000,0.055902
809.408034,-0.075000,0.073951
809.441285,-0.525000,0.073951
809.474536,-0.525000,0.081968
809.507787,-0.325000,0.198037
809.541038,0.150000,0.251247
809.574288,0.075000,0.119242
809.607538,0.275000,0.245904
809.640788,-0.300000,0.035355
809.674037,0.225000,0.129301
809.707286,0.000000,0.127475
809.740535,0.350000,0.277263
809.773783,-0.050000,0.055902
809.807032,-0.400000,0.079057
809.840279,-0.800000,0.035355
809.873527,-0.475000,0.064952
809.906774,0.075000,0.134048
809.940021,0.175000,0.300780
809.973268,0.100000,0.079057
810.006514,-0.125000,0.096014
810.039760,-0.275000,0.081968
810.073006,0.000000,0.122474
810.106251,0.425000,0.240767
810.139497,0.250000,0.188746
810.172741,-0.200000,0.035355
810.205986,-0.025000,0.064952
810.239230,-0.350000,0.301040
810.272474,0.375000,0.224653
810.305718,0.425000,0.201168
810.338961,0.050000,0.416083
810.372204,0.375000,0.181573
810.405447,-0.375000,0.290205
810.438689,0.075000,0.155624
810.471931,-0.550000,0.090139
810.505173,-0.150000,0.103078
810.538414,0.600000,0.471699
810.571656,-0.150000,0.336341
810.604897,-0.075000,0.198037
810.638137,-0.825000,0.138632
810.671377,0.675000,0.230149
810.704617,3.075000,0.544719
810.737857,8.566667,0.296507
810.771096,19.800000,2.319213
810.804335,19.800000,0.393700
810.837574,15.250000,0.987737
810.870813,2.075000,0.481372
810.904051,0.225000,0.265460
810.937288,0.225000,0.194856
810.970526,-0.050000,0.025000
811.003763,-0.525000,0.124373
811.037000,-0.250000,0.103078
811.070237,-0.000000,0.176777
811.103473,0.175000,0.364649
811.136709,-0.225000,0.235518
811.169945,-0.475000,0.081968
811.203180,-0.075000,0.089268
811.236415,0.100000,0.154110
811.269650,-0.350000,0.043301
811.302884,-0.150000,0.160078
811.336119,-0.175000,0.258300
811.369352,-0.350000,0.075000
811.402586,0.050000,0.251247
811.435819,-0.575000,0.715345
811.469052,0.950000,0.445112
811.502285,-0.375000,0.757772
811.535517,0.425000,0.724892
811.568749,0.200000,0.908983
811.601981,0.025000,0.265460
811.635212,-0.450000,0.207666
811.668443,0.075000,0.219018
811.701674,0.225000,0.151554
811.734905,-0.425000,0.054486
811.768135,-0.175000,0.188331
811.801365,-0.125000,0.102317
811.834594,-0.225000,0.178098
811.867824,-0.500000,0.079057
811.901053,-0.300000,0.079057
811.934281,-0.450000,0.134629
811.967510,-0.375000,0.041458
812.000738,-0.150000,0.090139
812.033965,0.300000,0.377492
812.067193,-0.475000,0.138632
812.100420,-0.225000,0.210283
812.133647,-0.175000,0.143069
812.166873,-1.325000,0.064952
812.200099,0.225000,0.320887
812.233325,0.000000,0.154110
812.266551,-0.150000,0.167705
812.299776,-0.125000,0.021651
812.333001,0.075000,0.143069
812.366226,-0.125000,0.054486
812.399450,0.000000,0.145774
812.432674,0.050000,0.090139
812.465898,-0.425000,0.096014
812.499121,0.025000,0.155624
812.532345,-0.025000,0.124373
812.565567,0.175000,0.064952
812.598790,-0.075000,0.108253
812.632012,-0.125000,0.073951
812.665234,0.650000,0.055902
812.698456,3.825000,0.526041
812.731677,6.225000,0.758597
812.764898,6.200000,0.846316
812.798119,3.100000,0.212132
812.831339,0.800000,0.061237
812.864559,0.075000,0.064952
812.897779,0.100000,0.111803
812.930998,0.025000,0.089268
812.964217,0.100000,0.231840
812.997436,-0.150000,0.025000
813.030655,0.575000,0.557197
813.063873,-0.225000,0.041458
813.097091,0.025000,0.041458
813.130308,-0.625000,0.041458
813.163526,-0.100000,0.035355
813.196743,-0.175000,0.113880
813.229959,-0.050000,0.055902
813.263176,0.075000,0.108253
813.296392,-0.300000,0.106066
813.329607,-0.075000,0.054486
813.362823,-0.100000,0.035355
813.396038,0.100000,0.106066
813.429253,-0.125000,0.081968
813.462467,-0.375000,0.021651
813.495682,-0.400000,0.070711
813.528895,-0.000000,0.176777
813.562109,0.100000,0.079057
813.595322,-0.125000,0.073951
813.628535,0.075000,0.073951
813.661748,-0.125000,0.073951
813.694960,0.025000,0.041458
813.728172,-0.075000,0.096014
813.761384,-0.200000,0.061237
813.794596,-0.225000,0.270127
813.827807,-0.450000,0.025000
813.861017,-0.375000,0.041458
813.894228,0.025000,0.143069
813.927438,0.325000,0.073951
813.960648,-0.050000,0.055902
813.993858,-0.050000,0.055902
814.027067,0.025000,0.096014
814.060276,-0.125000,0.124373
814.093485,-0.325000,0.041458
814.126693,-0.375000,0.073951
814.159901,-0.250000,0.129904
814.193109,-0.500000,0.035355
814.226316,0.025000,0.041458
814.259523,-0.125000,0.064952
814.292730,0.000000,0.150000
814.325936,0.150000,0.043301
814.359143,-0.050000,0.055902
814.392348,0.025000,0.041458
814.425554,-0.225000,0.041458
814.458759,0.200000,0.070711
814.491964,-0.125000,0.054486
814.525169,0.100000,0.061237
814.558373,-0.300000,0.035355
814.591577,-0.150000,0.075000
814.624781,-0.200000,0.079057
814.657984,0.100000,0.093541
