#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9285494028926743,
#        "std": 0.007436639289749546
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26340199150890903,
#    "date": "11/17/19 14:36:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9317.641295454545,
#        "std": 449.8783964878921
#    },
#    "fieldStrength": {
#        "mean": 44.27777272727273,
#        "std": 1.0663042445635873
#    },
#    "fpTime": {
#        "mean": 1.1362415284817315,
#        "std": 0.0813231065874956
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna165.txt",
#        "hsg_SpotD_crystal16_an45_HAna166.txt",
#        "hsg_SpotD_crystal16_an45_HAna167.txt",
#        "hsg_SpotD_crystal16_an45_HAna168.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0132045454545455,
#        "std": 0.11123341701439864
#    },
#    "pyroVoltage": {
#        "mean": 0.12759285723464714,
#        "std": 0.00798872981558633
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.375000,0.184983
787.264321,0.275000,0.151554
787.297764,-0.050000,0.043301
787.331206,0.125000,0.021651
787.364648,0.150000,0.114564
787.398090,0.325000,0.064952
787.431532,0.225000,0.054486
787.464974,-0.200000,0.035355
787.498415,-0.200000,0.190394
787.531856,0.250000,0.082916
787.565296,0.025000,0.281458
787.598737,0.200000,0.106066
787.632177,0.150000,0.075000
787.665617,-0.025000,0.108253
787.699056,0.100000,0.093541
787.732496,0.350000,0.167705
787.765935,2.550000,0.207666
787.799373,8.000000,0.856592
787.832812,12.425000,0.736864
787.866250,18.450000,0.991527
787.899688,16.225000,1.494730
787.933126,5.175000,0.982583
787.966563,2.925000,0.578117
788.000000,1.325000,0.489100
788.033437,-0.025000,0.096014
788.066873,0.775000,0.495448
788.100310,0.100000,0.050000
788.133746,0.050000,0.082916
788.167181,0.125000,0.113880
788.200617,0.225000,0.108253
788.234052,0.200000,0.176777
788.267487,-0.025000,0.124373
788.300921,0.725000,0.143069
788.334356,0.000000,0.050000
788.367790,0.225000,0.167239
788.401224,0.175000,0.064952
788.434657,-0.250000,0.075000
788.468090,-0.075000,0.113880
788.501523,0.225000,0.064952
788.534956,0.275000,0.178098
788.568389,0.100000,0.061237
788.601821,0.250000,0.227761
788.635253,-0.000000,0.093541
788.668684,-0.050000,0.025000
788.702116,0.025000,0.081968
788.735547,0.075000,0.108253
788.768977,0.200000,0.061237
788.802408,0.225000,0.073951
788.835838,0.150000,0.114564
788.869268,0.325000,0.138632
788.902698,-0.075000,0.108253
788.936127,0.075000,0.108253
788.969556,0.100000,0.035355
789.002985,0.350000,0.147902
789.036414,0.175000,0.041458
789.069842,0.000000,0.061237
789.103270,0.175000,0.064952
789.136698,0.125000,0.113880
789.170125,0.125000,0.081968
789.203552,0.175000,0.096014
789.236979,0.350000,0.025000
789.270406,0.100000,0.000000
789.303832,0.425000,0.310996
789.337258,-0.025000,0.073951
789.370684,-0.050000,0.134629
789.404110,0.000000,0.035355
789.437535,0.325000,0.064952
789.470960,0.225000,0.174553
789.504385,0.100000,0.061237
789.537809,0.225000,0.113880
789.571233,0.075000,0.124373
789.604657,1.225000,0.316968
789.638081,5.450000,0.958188
789.671504,12.375000,1.390762
789.704927,20.650000,2.016959
789.738350,22.500000,1.562450
789.771772,10.575000,1.717329
789.805195,4.425000,0.373120
789.838617,1.325000,0.436427
789.872038,0.825000,0.167239
789.905460,-0.625000,0.073951
789.938881,0.100000,0.050000
789.972302,0.200000,0.212132
790.005722,-0.025000,0.041458
790.039143,0.025000,0.073951
790.072563,0.325000,0.227418
790.105982,0.125000,0.102317
790.139402,0.200000,0.079057
790.172821,-0.175000,0.064952
790.206240,0.275000,0.240767
790.239658,0.200000,0.086603
790.273077,0.225000,0.021651
790.306495,0.275000,0.270127
790.339913,0.100000,0.061237
790.373330,0.175000,0.073951
790.406747,0.050000,0.082916
790.440164,0.050000,0.147902
790.473581,0.050000,0.075000
790.506997,-0.100000,0.070711
790.540414,0.075000,0.064952
790.573829,0.150000,0.195256
790.607245,0.075000,0.096014
790.640660,0.025000,0.108253
790.674075,0.100000,0.061237
790.707490,0.700000,0.493710
790.740904,0.300000,0.127475
790.774319,-0.050000,0.043301
790.807733,0.250000,0.075000
790.841146,0.100000,0.127475
790.874560,-0.225000,0.064952
790.907973,0.250000,0.114564
790.941385,0.400000,0.086603
790.974798,0.075000,0.151554
791.008210,0.275000,0.054486
791.041622,0.150000,0.134629
791.075034,0.175000,0.054486
791.108445,-0.075000,0.054486
791.141856,0.100000,0.061237
791.175267,0.325000,0.194856
791.208678,0.225000,0.081968
791.242088,0.100000,0.106066
791.275498,0.125000,0.129301
791.308908,0.200000,0.203101
791.342317,0.700000,0.404660
791.375726,0.325000,0.134048
791.409135,0.425000,0.174553
791.442544,0.675000,0.274716
791.475952,3.600000,0.902774
791.509360,8.300000,0.743303
791.542768,24.550000,1.528275
791.576176,37.366667,1.908643
791.609583,44.700000,2.593260
791.642990,21.825000,0.901648
791.676396,8.800000,1.335571
791.709803,2.500000,0.486056
791.743209,0.575000,0.155624
791.776615,0.825000,0.631838
791.810020,0.425000,0.339807
791.843425,0.200000,0.117260
791.876830,-0.625000,0.124373
791.910235,0.550000,0.256174
791.943640,-0.100000,0.061237
791.977044,0.075000,0.134048
792.010448,-0.075000,0.041458
792.043851,0.000000,0.127475
792.077254,0.200000,0.226385
792.110658,0.175000,0.021651
792.144060,0.175000,0.073951
792.177463,-0.050000,0.055902
792.210865,0.025000,0.108253
792.244267,0.200000,0.061237
792.277668,0.125000,0.096014
792.311070,0.275000,0.194856
792.344471,0.325000,0.143069
792.377872,0.100000,0.070711
792.411272,-0.125000,0.064952
792.444672,0.075000,0.064952
792.478072,0.775000,0.386288
792.511472,0.300000,0.183712
792.544871,0.125000,0.113880
792.578271,-0.200000,0.061237
792.611669,0.075000,0.041458
792.645068,0.100000,0.145774
792.678466,-0.250000,0.075000
792.711864,0.000000,0.061237
792.745262,0.075000,0.096014
792.778659,-0.150000,0.025000
792.812056,0.000000,0.061237
792.845453,0.125000,0.073951
792.878850,0.200000,0.145774
792.912246,0.825000,0.429207
792.945642,-0.075000,0.108253
792.979038,0.125000,0.073951
793.012433,0.225000,0.073951
793.045829,0.425000,0.429207
793.079223,-0.100000,0.122474
793.112618,-0.125000,0.089268
793.146012,0.275000,0.064952
793.179406,-0.075000,0.089268
793.212800,0.325000,0.238157
793.246194,0.525000,0.213234
793.279587,0.500000,0.154110
793.312980,0.125000,0.124373
793.346373,1.425000,0.337963
793.379765,7.750000,0.999062
793.413157,23.050000,1.142639
793.446549,36.800000,2.312466
793.479940,37.366667,0.708284
793.513332,22.900000,0.443001
793.546723,9.666667,0.294392
793.580113,1.533333,0.336031
793.613504,1.250000,0.275000
793.646894,-0.225000,0.073951
793.680284,0.300000,0.169558
793.713673,0.150000,0.147902
793.747062,0.175000,0.178098
793.780451,0.050000,0.129904
793.813840,0.175000,0.054486
793.847228,0.300000,0.348210
793.880617,0.200000,0.061237
793.914004,0.200000,0.070711
793.947392,-0.175000,0.021651
793.980779,0.150000,0.090139
794.014166,0.100000,0.183712
794.047553,0.350000,0.227761
794.080940,0.300000,0.154110
794.114326,0.100000,0.106066
794.147712,0.200000,0.050000
794.181097,0.275000,0.201168
794.214483,0.350000,0.075000
794.247868,0.500000,0.150000
794.281252,0.175000,0.129301
794.314637,-0.200000,0.145774
794.348021,0.000000,0.127475
794.381405,0.100000,0.100000
794.414788,0.175000,0.134048
794.448172,0.175000,0.054486
794.481555,-0.075000,0.054486
794.514938,0.275000,0.255869
794.548320,0.025000,0.240767
794.581702,0.100000,0.061237
794.615084,0.550000,0.277263
794.648466,0.100000,0.117260
794.681847,0.275000,0.155624
794.715228,-0.125000,0.219018
794.748609,0.500000,0.196850
794.781990,-0.575000,0.279229
794.815370,-0.200000,0.111803
794.848750,-0.025000,0.124373
794.882129,-0.200000,0.187083
794.915509,0.650000,0.649519
794.948888,-0.350000,0.055902
794.982267,0.400000,0.306186
795.015645,-0.100000,0.035355
795.049023,0.000000,0.079057
795.082401,0.000000,0.035355
795.115779,0.450000,0.207666
795.149156,0.100000,0.035355
795.182534,0.525000,0.021651
795.215910,1.050000,0.195256
795.249287,4.550000,0.894777
795.282663,18.900000,1.932291
795.316039,44.533333,1.151810
795.349415,58.200000,3.255572
795.382790,49.433333,2.624484
795.416165,22.450000,1.188749
795.449540,8.075000,1.027968
795.482915,2.300000,0.514782
795.516289,0.825000,0.167239
795.549663,0.275000,0.096014
795.583037,0.725000,0.296595
795.616410,0.500000,0.318198
795.649783,-0.025000,0.073951
795.683156,0.075000,0.096014
795.716529,0.225000,0.089268
795.749901,-0.200000,0.086603
795.783273,0.025000,0.041458
795.816645,-0.100000,0.127475
795.850016,0.300000,0.141421
795.883387,0.325000,0.113880
795.916758,0.875000,0.207289
795.950129,0.050000,0.182003
795.983499,0.200000,0.259808
796.016869,-0.125000,0.041458
796.050239,-0.275000,0.041458
796.083608,0.475000,0.113880
796.116977,0.025000,0.096014
796.150346,-0.300000,0.086603
796.183714,0.225000,0.096014
796.217083,0.500000,0.106066
796.250451,0.425000,0.486538
796.283818,0.125000,0.064952
796.317186,0.275000,0.194856
796.350553,0.275000,0.124373
796.383920,-0.150000,0.055902
796.417286,0.475000,0.147373
796.450653,0.075000,0.064952
796.484019,0.000000,0.061237
796.517384,0.200000,0.070711
796.550750,0.675000,0.361205
796.584115,0.275000,0.134048
796.617480,0.150000,0.075000
796.650844,0.625000,0.198037
796.684209,0.225000,0.227418
796.717573,0.550000,0.491808
796.750936,0.250000,0.043301
796.784300,0.100000,0.050000
796.817663,0.325000,0.167239
796.851026,0.100000,0.070711
796.884388,-0.125000,0.054486
796.917751,0.250000,0.134629
796.951113,0.250000,0.175000
796.984474,0.175000,0.054486
797.017836,-0.100000,0.079057
797.051197,0.000000,0.035355
797.084558,0.450000,0.251247
797.117918,1.425000,0.324760
797.151279,7.275000,1.104182
797.184639,23.800000,1.677424
797.217998,49.600000,2.266054
797.251358,55.333333,2.152131
797.284717,48.133333,1.304479
797.318076,18.700000,1.553625
797.351434,3.350000,0.493077
797.384793,0.900000,0.220794
797.418151,0.425000,0.174553
797.451508,0.325000,0.119242
797.484866,0.000000,0.093541
797.518223,0.450000,0.167705
797.551580,-0.025000,0.054486
797.584936,0.150000,0.309233
797.618292,0.100000,0.035355
797.651648,0.250000,0.043301
797.685004,0.200000,0.061237
797.718360,0.050000,0.025000
797.751715,0.525000,0.163459
797.785069,0.125000,0.108253
797.818424,0.125000,0.207289
797.851778,0.525000,0.433554
797.885132,-0.200000,0.209165
797.918486,0.200000,0.035355
797.951839,0.175000,0.155624
797.985192,0.225000,0.081968
798.018545,0.625000,0.235518
798.051898,0.175000,0.089268
798.085250,0.000000,0.000000
798.118602,0.500000,0.226385
798.151954,0.300000,0.206155
798.185305,0.650000,0.296859
798.218656,0.600000,0.127475
798.252007,0.500000,0.215058
798.285357,0.625000,0.230149
798.318708,0.125000,0.073951
798.352057,0.750000,0.216506
798.385407,0.300000,0.093541
798.418756,0.000000,0.122474
798.452106,0.125000,0.108253
798.485454,0.075000,0.073951
798.518803,0.650000,0.225000
798.552151,0.325000,0.267804
798.585499,0.200000,0.158114
798.618847,0.675000,0.449131
798.652194,0.050000,0.055902
798.685541,0.300000,0.050000
798.718888,0.425000,0.108253
798.752234,0.150000,0.082916
798.785580,0.475000,0.163459
798.818926,0.300000,0.154110
798.852272,0.175000,0.216145
798.885617,0.050000,0.182003
798.918962,0.400000,0.145774
798.952307,0.475000,0.194856
798.985651,0.600000,0.106066
799.018996,1.475000,0.294480
799.052339,7.600000,0.660492
799.085683,30.400000,0.879631
799.119026,79.033333,0.133853
799.152369,94.650000,3.070118
799.185712,68.300000,2.249167
799.219054,21.933333,0.786077
799.252397,6.100000,0.923986
799.285738,1.450000,0.512957
799.319080,0.275000,0.198037
799.352421,0.050000,0.103078
799.385762,0.450000,0.207666
799.419103,0.400000,0.162019
799.452443,0.325000,0.224653
799.485783,0.525000,0.456036
799.519123,-0.025000,0.041458
799.552463,-0.100000,0.050000
799.585802,0.225000,0.113880
799.619141,0.575000,0.238157
799.652480,-0.250000,0.129904
799.685818,-0.300000,0.145774
799.719156,0.300000,0.127475
799.752494,0.675000,0.188331
799.785831,0.825000,0.412879
799.819169,0.175000,0.113880
799.852506,0.125000,0.138632
799.885842,0.450000,0.363146
799.919179,0.725000,0.412879
799.952515,0.550000,0.225000
799.985850,0.150000,0.103078
800.019186,-0.025000,0.041458
800.052521,0.375000,0.159589
800.085856,0.200000,0.183712
800.119191,0.900000,0.150000
800.152525,1.075000,0.434993
800.185859,0.850000,0.251247
800.219193,0.025000,0.054486
800.252526,0.450000,0.265754
800.285859,0.100000,0.061237
800.319192,0.425000,0.147373
800.352525,0.475000,0.357727
800.385857,-0.000000,0.086603
800.419189,0.350000,0.152069
800.452521,0.025000,0.021651
800.485852,0.225000,0.041458
800.519183,-0.550000,0.090139
800.552514,0.000000,0.154110
800.585844,-0.500000,0.127475
800.619175,0.675000,0.362931
800.652505,0.350000,0.147902
800.685834,0.700000,0.203101
800.719164,0.400000,0.111803
800.752493,0.575000,0.288043
800.785821,0.300000,0.093541
800.819150,0.150000,0.147902
800.852478,0.500000,0.127475
800.885806,0.725000,0.143069
800.919134,2.975000,0.453287
800.952461,6.450000,1.072672
800.985788,36.400000,1.759261
801.019115,125.125000,5.224028
801.052441,210.450000,5.259456
801.085767,166.925000,7.783105
801.119093,72.400000,4.142010
801.152419,14.433333,1.092207
801.185744,2.825000,0.571593
801.219069,0.700000,0.237171
801.252394,0.550000,0.201556
801.285718,0.450000,0.219374
801.319042,0.225000,0.207289
801.352366,-0.125000,0.073951
801.385690,0.125000,0.170935
801.419013,-0.350000,0.485412
801.452336,-0.450000,0.103078
801.485658,-0.250000,0.235850
801.518981,0.325000,0.124373
801.552303,0.275000,0.096014
801.585625,0.100000,0.150000
801.618946,0.000000,0.150000
801.652267,-0.075000,0.089268
801.685588,0.075000,0.041458
801.718909,0.325000,0.081968
801.752229,0.375000,0.119242
801.785549,0.700000,0.257391
801.818869,0.100000,0.122474
801.852188,-0.200000,0.079057
801.885507,0.500000,0.093541
801.918826,0.625000,0.276981
801.952145,0.000000,0.117260
801.985463,-0.100000,0.127475
802.018781,0.575000,0.213234
802.052099,0.675000,0.240767
802.085416,0.225000,0.096014
802.118733,0.600000,0.061237
802.152050,0.400000,0.293684
802.185366,0.225000,0.143069
802.218683,0.050000,0.043301
802.251999,0.125000,0.054486
802.285314,-0.250000,0.103078
802.318630,0.300000,0.122474
802.351945,0.350000,0.238485
802.385259,0.075000,0.064952
802.418574,0.025000,0.073951
802.451888,0.550000,0.241091
802.485202,0.700000,0.465027
802.518515,-0.050000,0.055902
802.551829,0.200000,0.093541
802.585142,0.500000,0.145774
802.618454,0.375000,0.124373
802.651767,0.225000,0.155624
802.685079,-0.275000,0.201168
802.718391,0.100000,0.061237
802.751702,0.100000,0.106066
802.785013,0.350000,0.192029
802.818324,0.925000,0.113880
802.851635,1.725000,0.533122
802.884945,11.425000,1.134336
802.918255,56.933333,0.113652
802.951565,169.350000,6.120100
802.984874,224.366667,1.578897
803.018184,141.975000,4.264296
803.051492,48.050000,1.123332
803.084801,9.375000,0.308980
803.118109,2.775000,0.427748
803.151417,0.200000,0.257391
803.184725,0.275000,0.108253
803.218032,0.050000,0.043301
803.251339,0.275000,0.151554
803.284646,0.475000,0.288043
803.317953,0.100000,0.035355
803.351259,-0.375000,0.096014
803.384565,-0.125000,0.041458
803.417870,0.000000,0.093541
803.451176,0.450000,0.152069
803.484481,0.375000,0.151554
803.517786,0.325000,0.119242
803.551090,0.050000,0.075000
803.584394,0.625000,0.456036
803.617698,0.100000,0.093541
803.651002,0.600000,0.183712
803.684305,0.325000,0.194856
803.717608,0.175000,0.188331
803.750910,0.450000,0.114564
803.784213,0.875000,0.143069
803.817515,0.525000,0.263095
803.850817,0.600000,0.220794
803.884118,0.475000,0.119242
803.917419,0.875000,0.279229
803.950720,0.900000,0.276134
803.984021,0.175000,0.224653
804.017321,0.900000,0.362284
804.050621,1.450000,0.343693
804.083921,0.133333,0.108012
804.117220,0.175000,0.213234
804.150519,0.150000,0.075000
804.183818,0.575000,0.219018
804.217117,-0.075000,0.089268
804.250415,0.350000,0.082916
804.283713,0.500000,0.229129
804.317011,0.150000,0.125000
804.350308,0.250000,0.114564
804.383605,0.175000,0.108253
804.416902,0.200000,0.106066
804.450198,0.300000,0.111803
804.483494,0.900000,0.318198
804.516790,0.725000,0.318934
804.550086,0.325000,0.163459
804.583381,0.250000,0.129904
804.616676,0.750000,0.317214
804.649971,0.500000,0.093541
804.683265,0.575000,0.108253
804.716559,0.550000,0.317214
804.749853,1.500000,0.533854
804.783146,2.475000,0.361205
804.816440,12.200000,0.892328
804.849732,83.266667,2.796724
804.883025,236.333333,3.370151
804.916317,288.500000,5.421600
804.949609,154.250000,5.890087
804.982901,39.433333,2.462807
805.016192,8.250000,0.996557
805.049484,1.800000,0.425735
805.082774,0.175000,0.371441
805.116065,0.875000,0.521266
805.149355,0.350000,0.238485
805.182645,-0.050000,0.103078
805.215935,0.600000,0.242384
805.249224,1.075000,0.263095
805.282513,0.375000,0.281458
805.315802,0.625000,0.216145
805.349090,0.075000,0.064952
805.382378,0.200000,0.169558
805.415666,0.150000,0.082916
805.448954,0.550000,0.147902
805.482241,-0.000000,0.093541
805.515528,0.325000,0.279229
805.548815,0.150000,0.134629
805.582101,0.450000,0.134629
805.615387,0.525000,0.267804
805.648673,0.700000,0.209165
805.681958,0.300000,0.237171
805.715243,0.825000,0.300780
805.748528,0.850000,0.182003
805.781813,0.325000,0.198037
805.815097,0.450000,0.082916
805.848381,-0.100000,0.117260
805.881665,-0.000000,0.106066
805.914948,0.450000,0.114564
805.948231,0.375000,0.184983
805.981514,0.400000,0.106066
806.014796,0.400000,0.093541
806.048079,0.450000,0.103078
806.081360,0.300000,0.150000
806.114642,0.725000,0.216145
806.147923,0.075000,0.096014
806.181204,0.875000,0.230149
806.214485,0.125000,0.245904
806.247765,0.500000,0.117260
806.281046,1.250000,0.325000
806.314325,0.500000,0.169558
806.347605,0.450000,0.134629
806.380884,-0.400000,0.079057
806.414163,1.275000,0.320887
806.447441,0.925000,0.322829
806.480720,0.500000,0.293684
806.513998,0.325000,0.073951
806.547275,0.550000,0.134629
806.580553,1.075000,0.444937
806.613830,0.125000,0.124373
806.647107,0.725000,0.113880
806.680383,1.150000,0.103078
806.713659,4.575000,0.813461
806.746935,12.725000,1.275919
806.780211,87.400000,3.425639
806.813486,311.750000,8.707360
806.846761,482.533333,1.926893
806.880036,326.625000,2.172376
806.913310,98.350000,3.424635
806.946584,15.933333,1.153437
806.979858,3.000000,0.777014
807.013132,1.200000,0.677311
807.046405,0.900000,0.302076
807.079678,1.200000,0.320156
807.112951,0.400000,0.070711
807.146223,1.025000,0.614792
807.179495,0.575000,0.592004
807.212767,-0.600000,0.079057
807.246038,0.175000,0.184983
807.279309,0.350000,0.178536
807.312580,0.275000,0.460129
807.345850,0.225000,0.235518
807.379121,1.025000,0.427748
807.412390,0.900000,0.551135
807.445660,0.550000,0.090139
807.478929,0.825000,0.443530
807.512198,1.100000,0.382426
807.545467,0.750000,0.419076
807.578735,0.125000,0.041458
807.612004,-0.475000,0.113880
807.645271,0.275000,0.184983
807.678539,-0.200000,0.136931
807.711806,0.425000,0.207289
807.745073,1.025000,0.584567
807.778340,1.750000,0.368273
807.811606,1.575000,0.447737
807.844872,0.950000,0.328824
807.878138,0.675000,0.341641
807.911403,0.725000,0.426285
807.944668,0.200000,0.050000
807.977933,0.650000,0.292617
808.011197,0.750000,0.175000
808.044462,0.875000,0.383039
808.077725,-0.150000,0.055902
808.110989,0.325000,0.143069
808.144252,0.500000,0.187083
808.177515,0.650000,0.192029
808.210778,0.250000,0.147902
808.244040,0.525000,0.155624
808.277302,-0.075000,0.198037
808.310564,0.500000,0.169558
808.343826,0.600000,0.196850
808.377087,0.525000,0.276981
808.410348,1.525000,0.631838
808.443608,0.400000,0.106066
808.476869,0.550000,0.090139
808.510129,0.250000,0.207666
808.543388,0.650000,0.143614
808.576648,1.025000,0.318934
808.609907,1.050000,0.167705
808.643165,1.225000,0.181573
808.676424,4.725000,0.615807
808.709682,34.566667,1.022456
808.742940,226.425000,2.943505
808.776197,660.975000,12.313832
808.809455,688.175000,12.162050
808.842712,280.750000,7.258831
808.875968,45.933333,1.537991
808.909225,5.025000,0.458769
808.942481,1.675000,0.163459
808.975736,0.675000,0.155624
809.008992,0.550000,0.201556
809.042247,0.925000,0.549289
809.075502,0.750000,0.487981
809.108756,-0.650000,0.125000
809.142011,0.600000,0.150000
809.175265,0.350000,0.147902
809.208518,1.200000,0.480885
809.241772,0.775000,0.399022
809.275025,0.400000,0.127475
809.308277,0.075000,0.216145
809.341530,0.375000,0.170935
809.374782,0.775000,0.089268
809.408034,0.500000,0.180278
809.441285,0.800000,0.289396
809.474536,1.075000,0.397453
809.507787,0.375000,0.255869
809.541038,1.125000,0.374792
809.574288,0.950000,0.420565
809.607538,0.500000,0.061237
809.640788,0.075000,0.198037
809.674037,1.225000,0.352447
809.707286,0.175000,0.143069
809.740535,1.825000,0.230149
809.773783,2.150000,0.361421
809.807032,0.925000,0.198037
809.840279,0.250000,0.384870
809.873527,0.025000,0.174553
809.906774,0.625000,0.184983
809.940021,0.300000,0.086603
809.973268,1.150000,0.508060
810.006514,0.950000,0.182003
810.039760,1.325000,0.446339
810.073006,0.200000,0.154110
810.106251,1.750000,0.535607
810.139497,1.225000,0.298695
810.172741,0.850000,0.265754
810.205986,1.300000,0.176777
810.239230,0.450000,0.225000
810.272474,1.025000,0.113880
810.305718,0.875000,0.216145
810.338961,0.500000,0.271570
810.372204,0.850000,0.617960
810.405447,2.350000,0.410030
810.438689,1.800000,0.372492
810.471931,1.150000,0.402337
810.505173,1.125000,0.345281
810.538414,1.675000,0.170935
810.571656,2.275000,0.545865
810.604897,4.850000,0.609816
810.638137,9.925000,0.514022
810.671377,67.366667,0.450463
810.704617,480.950000,6.373137
810.737857,1242.325000,4.426959
810.771096,1135.575000,10.471830
810.804335,410.300000,18.264789
810.837574,62.866667,2.352215
810.870813,7.125000,0.803411
810.904051,2.300000,0.127475
810.937288,1.525000,0.534293
810.970526,0.066667,0.108012
811.003763,0.825000,0.515237
811.037000,0.675000,0.341641
811.070237,0.575000,0.255869
811.103473,0.525000,0.129301
811.136709,-0.275000,0.041458
811.169945,0.250000,0.182003
811.203180,0.400000,0.127475
811.236415,1.100000,0.527968
811.269650,-0.225000,0.054486
811.302884,1.350000,0.481534
811.336119,0.325000,0.147373
811.369352,0.000000,0.183712
811.402586,-0.075000,0.163459
811.435819,0.100000,0.652878
811.469052,1.625000,0.860505
811.502285,2.050000,1.284767
811.535517,-0.550000,0.731864
811.568749,0.250000,0.743724
811.601981,0.900000,0.513566
811.635212,0.350000,0.432290
811.668443,-0.025000,0.134048
811.701674,1.125000,0.314990
811.734905,0.850000,0.546008
811.768135,1.450000,0.357946
811.801365,0.750000,0.566238
811.834594,1.300000,0.357071
811.867824,0.750000,0.336341
811.901053,0.175000,0.167239
811.934281,0.250000,0.361421
811.967510,0.566667,0.294392
812.000738,0.450000,0.082916
812.033965,0.650000,0.340037
812.067193,0.500000,0.428661
812.100420,0.575000,0.138632
812.133647,0.125000,0.306951
812.166873,0.500000,0.677311
812.200099,0.925000,0.302851
812.233325,0.475000,0.248433
812.266551,0.050000,0.075000
812.299776,0.350000,0.167705
812.333001,0.225000,0.073951
812.366226,0.350000,0.167705
812.399450,0.450000,0.246221
812.432674,0.075000,0.163459
812.465898,0.300000,0.217945
812.499121,1.100000,0.515994
812.532345,1.100000,0.318198
812.565567,1.150000,0.160078
812.598790,4.125000,0.733464
812.632012,16.125000,0.374792
812.665234,123.525000,3.850223
812.698456,451.475000,8.687734
812.731677,555.825000,7.570533
812.764898,198.133333,3.609421
812.798119,34.500000,1.630567
812.831339,3.625000,0.434993
812.864559,1.025000,0.143069
812.897779,0.425000,0.224653
812.930998,0.150000,0.025000
812.964217,0.025000,0.089268
812.997436,0.400000,0.369121
813.030655,0.325000,0.041458
813.063873,0.650000,0.567340
813.097091,0.250000,0.082916
813.130308,0.175000,0.129301
813.163526,0.175000,0.096014
813.196743,-0.125000,0.221853
813.229959,0.075000,0.054486
813.263176,0.425000,0.235518
813.296392,0.775000,0.551560
813.329607,0.125000,0.207289
813.362823,0.025000,0.096014
813.396038,-0.025000,0.108253
813.429253,0.075000,0.155624
813.462467,-0.125000,0.124373
813.495682,0.000000,0.127475
813.528895,0.000000,0.061237
813.562109,0.175000,0.198037
813.595322,0.275000,0.181573
813.628535,0.500000,0.200000
813.661748,0.350000,0.265754
813.694960,0.000000,0.061237
813.728172,-0.075000,0.089268
813.761384,0.150000,0.175000
813.794596,-0.375000,0.113880
813.827807,-0.175000,0.184983
813.861017,-0.275000,0.054486
813.894228,-0.075000,0.108253
813.927438,0.400000,0.117260
813.960648,0.175000,0.163459
813.993858,-0.100000,0.079057
814.027067,0.300000,0.176777
814.060276,-0.050000,0.090139
814.093485,0.075000,0.219018
814.126693,-0.300000,0.079057
814.159901,0.300000,0.285044
814.193109,-0.650000,0.055902
814.226316,0.200000,0.127475
814.259523,0.375000,0.188331
814.292730,0.100000,0.061237
814.325936,0.225000,0.089268
814.359143,0.400000,0.262202
814.392348,0.300000,0.237171
814.425554,0.025000,0.124373
814.458759,0.200000,0.162019
814.491964,-0.350000,0.055902
814.525169,0.250000,0.134629
814.558373,0.250000,0.268095
814.591577,-0.175000,0.096014
814.624781,0.200000,0.297909
814.657984,1.700000,0.425735
