#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276883421837235,
#        "std": 0.00645159547630199
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.30603412353138826,
#    "date": "11/17/19 14:39:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9224.690436868686,
#        "std": 396.2794578380352
#    },
#    "fieldStrength": {
#        "mean": 44.0585303030303,
#        "std": 0.9472205951087329
#    },
#    "fpTime": {
#        "mean": 1.146129780618972,
#        "std": 0.07166018724286113
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna181.txt",
#        "hsg_SpotD_crystal16_an45_HAna182.txt",
#        "hsg_SpotD_crystal16_an45_HAna183.txt",
#        "hsg_SpotD_crystal16_an45_HAna184.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.994881313131313,
#        "std": 0.09765959854271834
#    },
#    "pyroVoltage": {
#        "mean": 0.12654614779494439,
#        "std": 0.006984392603851456
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.130547,-0.637500,0.069316
787.163991,-0.318750,0.016238
787.197434,-0.106250,0.215126
787.230878,0.177083,0.022317
787.264321,0.354167,0.115075
787.297764,0.035417,0.088994
787.331206,-0.035417,0.073620
787.364648,0.070833,0.089049
787.398090,0.177083,0.102460
787.431532,0.318750,0.094940
787.464974,0.283333,0.075000
787.498415,-0.354167,0.056940
787.531856,-0.106250,0.035767
787.565296,-0.318750,0.038906
787.598737,0.177083,0.041810
787.632177,0.495833,0.059621
787.665617,-0.035417,0.177960
787.699056,0.354167,0.148298
787.732496,0.460417,0.135893
787.765935,1.877083,0.545033
787.799373,6.693750,0.982359
787.832812,14.543750,1.254192
787.866250,20.081250,1.396518
787.899688,13.033333,1.492900
787.933126,6.587500,0.416974
787.966563,1.947917,0.142351
788.000000,0.177083,0.074149
788.033437,0.566667,0.136931
788.066873,0.212500,0.154490
788.100310,0.106250,0.061476
788.133746,0.283333,0.025000
788.167181,0.000000,0.061237
788.200617,0.035417,0.054036
788.234052,0.247917,0.089868
788.267487,-0.035417,0.054036
788.300921,-0.035417,0.081670
788.334356,0.460417,0.116047
788.367790,0.708333,0.322829
788.401224,0.141667,0.108253
788.434657,-0.318750,0.016238
788.468090,0.035417,0.040865
788.501523,0.247917,0.055463
788.534956,0.035417,0.054036
788.568389,0.460417,0.208487
788.601821,0.283333,0.163936
788.635253,0.141667,0.054486
788.668684,0.035417,0.088994
788.702116,0.212500,0.184030
788.735547,1.452083,0.625211
788.768977,0.212500,0.094166
788.802408,0.708333,0.113880
788.835838,0.035417,0.020492
788.869268,0.070833,0.054127
788.902698,0.035417,0.073620
788.936127,-0.035417,0.177960
788.969556,0.035417,0.113666
789.002985,0.389583,0.057537
789.036414,0.566667,0.209165
789.069842,0.035417,0.073620
789.103270,-0.035417,0.020492
789.136698,0.283333,0.225000
789.170125,0.389583,0.091162
789.203552,0.177083,0.054754
789.236979,0.425000,0.041458
789.270406,-0.247917,0.089868
789.303832,-0.070833,0.054127
789.337258,0.035417,0.054036
789.370684,0.106250,0.093698
789.404110,-0.141667,0.021651
789.437535,0.212500,0.036975
789.470960,0.566667,0.079057
789.504385,0.637500,0.325660
789.537809,0.000000,0.035355
789.571233,0.920833,0.537464
789.604657,0.814583,0.058212
789.638081,4.781250,0.274911
789.671504,10.993750,1.936741
789.704927,21.214583,1.252353
789.738350,20.818750,1.548976
789.771772,17.106250,1.174480
789.805195,3.577083,0.338929
789.838617,0.956250,0.202788
789.872038,0.177083,0.054754
789.905460,-0.212500,0.122952
789.938881,0.000000,0.061237
789.972302,-0.212500,0.071535
790.005722,-0.141667,0.081968
790.039143,0.177083,0.167326
790.072563,0.247917,0.147737
790.105982,0.177083,0.074149
790.139402,0.389583,0.195731
790.172821,0.141667,0.143069
790.206240,0.672917,0.250683
790.239658,0.708333,0.204252
790.273077,0.354167,0.103645
790.306495,-0.212500,0.036975
790.339913,0.177083,0.074149
790.373330,0.637500,0.189881
790.406747,0.283333,0.227761
790.440164,-0.035417,0.054036
790.473581,0.035417,0.040865
790.506997,0.425000,0.188331
790.540414,-0.141667,0.021651
790.573829,0.106250,0.005413
790.607245,0.247917,0.089868
790.640660,-0.035417,0.020492
790.674075,0.141667,0.054486
790.707490,0.106250,0.127590
790.740904,0.141667,0.041458
790.774319,0.141667,0.054486
790.807733,0.637500,0.099019
790.841146,-0.106250,0.035767
790.874560,-0.354167,0.090786
790.907973,0.283333,0.043301
790.941385,0.460417,0.205467
790.974798,0.106250,0.093698
791.008210,0.070833,0.089049
791.041622,0.106250,0.005413
791.075034,0.141667,0.021651
791.108445,0.779167,0.277475
791.141856,0.425000,0.178098
791.175267,0.035417,0.020492
791.208678,0.141667,0.021651
791.242088,-0.106250,0.093698
791.275498,0.566667,0.390512
791.308908,0.141667,0.041458
791.342317,0.212500,0.094166
791.375726,0.354167,0.056940
791.409135,-0.106250,0.035767
791.442544,-0.354167,0.103645
791.475952,2.585417,0.518665
791.509360,9.031250,0.859023
791.542768,20.559375,1.065248
791.576176,40.481250,2.359876
791.609583,41.047917,2.619270
791.642990,22.879167,1.987176
791.676396,6.020833,0.567444
791.709803,1.062500,0.170821
791.743209,-0.035417,0.040865
791.776615,0.354167,0.175335
791.810020,-0.035417,0.142898
791.843425,0.141667,0.054486
791.876830,-0.495833,0.077812
791.910235,0.106250,0.035767
791.943640,-0.070833,0.089049
791.977044,0.177083,0.224718
792.010448,0.247917,0.108748
792.043851,0.212500,0.215330
792.077254,0.106250,0.061476
792.110658,0.318750,0.063354
792.144060,0.000000,0.035355
792.177463,0.283333,0.160078
792.210865,0.354167,0.195556
792.244267,0.035417,0.020492
792.277668,0.106250,0.093698
792.311070,0.177083,0.074149
792.344471,0.247917,0.055463
792.377872,-0.000000,0.093541
792.411272,0.212500,0.071535
792.444672,0.035417,0.054036
792.478072,-0.035417,0.054036
792.511472,0.177083,0.255926
792.544871,0.177083,0.054754
792.578271,-0.247917,0.055463
792.611669,0.000000,0.061237
792.645068,0.212500,0.162380
792.678466,-0.247917,0.074674
792.711864,0.106250,0.070918
792.745262,-0.106250,0.093698
792.778659,0.106250,0.070918
792.812056,-0.106250,0.005413
792.845453,0.637500,0.186560
792.878850,-0.070833,0.081729
792.912246,0.070833,0.081729
792.945642,0.141667,0.113880
792.979038,0.177083,0.054754
793.012433,0.425000,0.163459
793.045829,0.318750,0.308648
793.079223,-0.212500,0.010825
793.112618,0.035417,0.054036
793.146012,0.000000,0.061237
793.179406,-0.354167,0.027243
793.212800,-0.035417,0.073620
793.246194,0.000000,0.061237
793.279587,0.247917,0.055463
793.312980,0.566667,0.180278
793.346373,1.345833,0.412453
793.379765,6.870833,0.770019
793.413157,23.977083,2.119522
793.446549,44.212500,2.376077
793.479940,47.316667,4.051774
793.513332,31.662500,2.502335
793.546723,9.243750,1.325424
793.580113,4.072917,0.220152
793.613504,0.212500,0.127934
793.646894,-0.283333,0.082916
793.680284,0.956250,0.340768
793.713673,0.000000,0.070711
793.747062,0.000000,0.035355
793.780451,-0.070833,0.054127
793.813840,0.141667,0.041458
793.847228,0.389583,0.109821
793.880617,0.070833,0.089049
793.914004,0.106250,0.035767
793.947392,-0.106250,0.187161
793.980779,0.141667,0.081968
794.014166,-0.283333,0.055902
794.047553,0.425000,0.198037
794.080940,0.070833,0.020729
794.114326,0.035417,0.081670
794.147712,0.035417,0.020492
794.181097,0.602083,0.051063
794.214483,0.141667,0.021651
794.247868,0.495833,0.165241
794.281252,0.708333,0.443530
794.314637,-0.354167,0.090786
794.348021,0.283333,0.147902
794.381405,0.070833,0.054127
794.414788,0.460417,0.110530
794.448172,0.141667,0.041458
794.481555,0.070833,0.108073
794.514938,-0.070833,0.089049
794.548320,0.177083,0.022317
794.581702,0.708333,0.198037
794.615084,0.177083,0.054754
794.648466,0.177083,0.089432
794.681847,0.566667,0.117260
794.715228,0.070833,0.287975
794.748609,0.602083,0.501356
794.781990,-0.212500,0.094166
794.815370,0.177083,0.124491
794.848750,-0.070833,0.250858
794.882129,0.070833,0.194755
794.915509,0.035417,0.040865
794.948888,-0.177083,0.114009
794.982267,0.354167,0.075777
795.015645,0.035417,0.040865
795.049023,0.460417,0.104722
795.082401,0.035417,0.054036
795.115779,0.141667,0.113880
795.149156,0.247917,0.042734
795.182534,1.381250,0.291464
795.215910,0.920833,0.062187
795.249287,5.985417,0.547393
795.282663,21.656250,2.033516
795.316039,56.950000,3.375741
795.349415,64.228125,3.272382
795.382790,56.985417,3.448226
795.416165,26.172917,1.969938
795.449540,5.631250,0.805323
795.482915,1.664583,0.184004
795.516289,0.495833,0.126707
795.549663,0.000000,0.061237
795.583037,-0.070833,0.054127
795.616410,0.141667,0.054486
795.649783,-0.283333,0.055902
795.683156,0.283333,0.227761
795.716529,0.318750,0.142351
795.749901,0.177083,0.124491
795.783273,0.318750,0.245487
795.816645,0.000000,0.154110
795.850016,1.027083,0.533296
795.883387,0.070833,0.054127
795.916758,0.000000,0.061237
795.950129,-0.106250,0.061476
795.983499,-0.106250,0.127590
796.016869,-0.106250,0.196925
796.050239,-0.106250,0.122594
796.083608,0.354167,0.148298
796.116977,-0.106250,0.061476
796.150346,-0.212500,0.094166
796.183714,0.177083,0.041810
796.217083,0.212500,0.094166
796.250451,0.566667,0.127475
796.283818,0.354167,0.115075
796.317186,0.425000,0.188331
796.350553,0.070833,0.040984
796.383920,-0.247917,0.042734
796.417286,0.141667,0.081968
796.450653,-0.070833,0.040984
796.484019,0.247917,0.042734
796.517384,0.177083,0.089432
796.550750,-0.106250,0.035767
796.584115,0.035417,0.054036
796.617480,-0.035417,0.040865
796.650844,0.602083,0.215308
796.684209,-0.035417,0.020492
796.717573,-0.177083,0.022317
796.750936,0.389583,0.228168
796.784300,0.141667,0.054486
796.817663,0.743750,0.250371
796.851026,0.389583,0.160657
796.884388,-0.283333,0.082916
796.917751,0.318750,0.162830
796.951113,0.212500,0.215330
796.984474,0.106250,0.070918
797.017836,0.106250,0.061476
797.051197,0.000000,0.154110
797.084558,-0.177083,0.074149
797.117918,1.770833,0.313934
797.151279,7.968750,1.292205
797.184639,25.393750,1.847895
797.217998,60.633333,3.690698
797.251358,63.378125,3.231021
797.284717,45.970833,3.318291
797.318076,18.947917,1.073959
797.351434,4.958333,0.936333
797.384793,2.337500,0.527190
797.418151,0.991667,0.272431
797.451508,0.318750,0.123546
797.484866,0.389583,0.195731
797.518223,0.389583,0.179055
797.551580,-0.177083,0.054754
797.584936,0.177083,0.194931
797.618292,0.531250,0.222446
797.651648,0.177083,0.167326
797.685004,-0.035417,0.040865
797.718360,0.602083,0.146142
797.751715,0.247917,0.055463
797.785069,0.070833,0.073686
797.818424,0.354167,0.251480
797.851778,-0.070833,0.040984
797.885132,0.460417,0.358423
797.918486,0.495833,0.196353
797.951839,-0.106250,0.070918
797.985192,0.354167,0.148298
798.018545,0.460417,0.047083
798.051898,0.177083,0.022317
798.085250,-0.035417,0.040865
798.118602,0.318750,0.215670
798.151954,0.177083,0.167326
798.185305,0.283333,0.075000
798.218656,0.141667,0.054486
798.252007,0.389583,0.135316
798.285357,0.212500,0.094166
798.318708,0.035417,0.073620
798.352057,0.247917,0.074674
798.385407,0.106250,0.035767
798.418756,-0.212500,0.036975
798.452106,0.212500,0.036975
798.485454,0.389583,0.179055
798.518803,0.247917,0.042734
798.552151,0.070833,0.054127
798.585499,0.318750,0.072551
798.618847,0.000000,0.000000
798.652194,-0.035417,0.020492
798.685541,0.212500,0.036975
798.718888,0.354167,0.148298
798.752234,0.566667,0.169558
798.785580,0.672917,0.113322
798.818926,0.247917,0.055463
798.852272,-0.035417,0.054036
798.885617,0.035417,0.174413
798.918962,0.354167,0.027243
798.952307,0.141667,0.108253
798.985651,1.452083,0.579559
799.018996,0.991667,0.089268
799.052339,7.366667,0.564579
799.085683,35.662500,2.469905
799.119026,76.854167,4.499874
799.152369,97.572917,5.106739
799.185712,59.216667,3.752582
799.219054,21.958333,2.098027
799.252397,5.206250,0.891118
799.285738,1.593750,0.107665
799.319080,0.318750,0.162830
799.352421,0.566667,0.176777
799.385762,0.247917,0.074674
799.419103,0.035417,0.088994
799.452443,0.000000,0.000000
799.485783,0.070833,0.040984
799.519123,0.212500,0.062187
799.552463,0.177083,0.108388
799.585802,0.637500,0.223170
799.619141,0.035417,0.181438
799.652480,0.106250,0.215126
799.685818,-0.106250,0.035767
799.719156,0.000000,0.061237
799.752494,0.637500,0.217496
799.785831,0.425000,0.184983
799.819169,0.247917,0.089868
799.852506,0.672917,0.151135
799.885842,0.247917,0.074674
799.919179,0.283333,0.195256
799.952515,0.354167,0.207948
799.985850,0.283333,0.134629
800.019186,0.212500,0.010825
800.052521,0.283333,0.114564
800.085856,0.035417,0.124177
800.119191,0.602083,0.146142
800.152525,0.354167,0.125468
800.185859,0.637500,0.131547
800.219193,0.920833,0.221059
800.252526,0.991667,0.113880
800.285859,0.247917,0.055463
800.319192,0.106250,0.127590
800.352525,0.177083,0.074149
800.385857,-0.141667,0.073951
800.419189,0.318750,0.094940
800.452521,0.177083,0.022317
800.485852,0.212500,0.036975
800.519183,0.000000,0.212132
800.552514,0.141667,0.207289
800.585844,0.425000,0.569402
800.619175,0.460417,0.217294
800.652505,0.672917,0.237890
800.685834,0.531250,0.075713
800.719164,0.247917,0.114351
800.752493,0.389583,0.084027
800.785821,0.389583,0.028470
800.819150,0.212500,0.162380
800.852478,0.141667,0.041458
800.885806,0.389583,0.228168
800.919134,1.416667,0.090139
800.952461,6.268750,0.714655
800.985788,37.612500,2.422832
801.019115,128.527083,7.218922
801.052441,204.495833,10.999480
801.085767,173.647917,8.915363
801.119093,71.754167,5.205957
801.152419,15.016667,1.528684
801.185744,3.577083,1.091386
801.219069,-0.070833,0.073686
801.252394,0.212500,0.010825
801.285718,0.212500,0.127934
801.319042,0.283333,0.147902
801.352366,0.566667,0.480885
801.385690,0.389583,0.179055
801.419013,0.743750,0.146409
801.452336,-0.212500,0.141835
801.485658,-0.247917,0.256078
801.518981,0.318750,0.128506
801.552303,0.389583,0.179055
801.585625,0.389583,0.179055
801.618946,-0.247917,0.042734
801.652267,-0.070833,0.147240
801.685588,0.000000,0.035355
801.718909,0.141667,0.073951
801.752229,1.416667,0.425000
801.785549,0.283333,0.075000
801.818869,-0.035417,0.054036
801.852188,-0.212500,0.127934
801.885507,0.318750,0.128506
801.918826,0.283333,0.043301
801.952145,0.743750,0.250371
801.985463,0.212500,0.094166
802.018781,0.354167,0.144021
802.052099,0.318750,0.107302
802.085416,0.141667,0.147373
802.118733,0.000000,0.000000
802.152050,0.212500,0.036975
802.185366,0.318750,0.221390
802.218683,0.141667,0.021651
802.251999,0.141667,0.147373
802.285314,-0.389583,0.045393
802.318630,0.425000,0.041458
802.351945,0.177083,0.134157
802.385259,0.177083,0.108388
802.418574,0.283333,0.143614
802.451888,0.212500,0.094166
802.485202,0.283333,0.075000
802.518515,0.425000,0.041458
802.551829,0.354167,0.109509
802.585142,0.602083,0.197123
802.618454,0.354167,0.056940
802.651767,0.672917,0.269892
802.685079,-0.460417,0.116047
802.718391,0.212500,0.036975
802.751702,-0.035417,0.040865
802.785013,0.425000,0.124373
802.818324,0.991667,0.201168
802.851635,1.983333,0.147902
802.884945,13.635417,0.969753
802.918255,63.466667,4.008896
802.951565,189.443750,9.978283
802.984874,243.277083,13.123126
803.018184,144.854167,8.323543
803.051492,43.987500,3.717037
803.084801,7.295833,0.483275
803.118109,1.841667,0.155624
803.151417,0.141667,0.163459
803.184725,0.850000,0.182003
803.218032,0.354167,0.178864
803.251339,0.389583,0.179055
803.284646,0.212500,0.215330
803.317953,0.035417,0.020492
803.351259,-0.070833,0.054127
803.384565,0.035417,0.113666
803.417870,0.177083,0.054754
803.451176,0.283333,0.201556
803.484481,-0.106250,0.035767
803.517786,0.602083,0.137322
803.551090,0.212500,0.127934
803.584394,0.247917,0.195131
803.617698,0.141667,0.113880
803.651002,0.212500,0.036975
803.684305,0.743750,0.080222
803.717608,0.602083,0.184004
803.750910,0.318750,0.072551
803.784213,0.283333,0.114564
803.817515,1.275000,0.495448
803.850817,0.318750,0.187786
803.884118,0.920833,0.384210
803.917419,1.097917,0.189855
803.950720,0.885417,0.132103
803.984021,1.416667,0.394493
804.017321,1.097917,0.186534
804.050621,-0.106250,0.061476
804.083921,0.212500,0.094166
804.117220,0.354167,0.144021
804.150519,0.460417,0.266396
804.183818,0.460417,0.092015
804.217117,0.460417,0.058880
804.250415,0.177083,0.108388
804.283713,1.168750,0.254548
804.317011,0.425000,0.064952
804.350308,0.460417,0.135893
804.383605,0.425000,0.163459
804.416902,0.566667,0.136931
804.450198,0.247917,0.055463
804.483494,0.779167,0.238730
804.516790,0.425000,0.155624
804.550086,0.318750,0.094940
804.583381,0.106250,0.127590
804.616676,0.177083,0.054754
804.649971,0.956250,0.249746
804.683265,0.779167,0.115075
804.716559,0.177083,0.134157
804.749853,1.168750,0.445584
804.783146,1.877083,0.342141
804.816440,13.850000,0.804285
804.849732,92.402083,6.445501
804.883025,252.131250,13.589361
804.916317,291.195833,14.956869
804.949609,153.602083,8.602005
804.982901,43.527083,2.458092
805.016192,4.108333,0.523659
805.049484,0.956250,0.085866
805.082774,0.035417,0.177960
805.116065,0.318750,0.107302
805.149355,0.212500,0.154490
805.182645,0.212500,0.187396
805.215935,0.212500,0.062187
805.249224,0.106250,0.035767
805.282513,0.318750,0.063354
805.315802,0.566667,0.169558
805.349090,0.779167,0.336515
805.382378,0.389583,0.076227
805.415666,1.381250,0.617415
805.448954,0.708333,0.243349
805.482241,0.708333,0.415895
805.515528,0.991667,0.219018
805.548815,0.495833,0.225953
805.582101,0.141667,0.041458
805.615387,0.779167,0.277475
805.648673,0.318750,0.154963
805.681958,0.106250,0.141525
805.715243,1.239583,0.268150
805.748528,1.027083,0.201629
805.781813,0.070833,0.073686
805.815097,0.672917,0.184640
805.848381,1.027083,0.156219
805.881665,0.318750,0.177521
805.914948,0.531250,0.130317
805.948231,1.629167,0.628335
805.981514,0.035417,0.265368
806.014796,0.495833,0.077812
806.048079,1.168750,0.254548
806.081360,0.000000,0.035355
806.114642,0.106250,0.070918
806.147923,0.000000,0.035355
806.181204,0.283333,0.195256
806.214485,0.425000,0.383039
806.247765,0.531250,0.248963
806.281046,0.743750,0.187578
806.314325,0.247917,0.147737
806.347605,0.566667,0.079057
806.380884,0.070833,0.235435
806.414163,0.354167,0.083619
806.447441,0.885417,0.342711
806.480720,0.566667,0.061237
806.513998,0.991667,0.545865
806.547275,0.814583,0.380314
806.580553,0.814583,0.068108
806.613830,1.204167,0.394246
806.647107,0.637500,0.110926
806.680383,1.416667,0.577170
806.713659,2.160417,0.122594
806.746935,12.041667,0.949589
806.780211,91.304167,5.462239
806.813486,331.606250,16.953070
806.846761,516.304167,26.708586
806.880036,327.143750,17.802112
806.913310,88.931250,5.482083
806.946584,15.087500,0.928435
806.979858,3.364583,0.346114
807.013132,0.814583,0.182726
807.046405,0.672917,0.081190
807.079678,1.345833,0.364166
807.112951,0.637500,0.099019
807.146223,0.602083,0.287415
807.179495,0.566667,0.169558
807.212767,-0.318750,0.177521
807.246038,0.283333,0.075000
807.279309,0.495833,0.145102
807.312580,0.779167,0.452208
807.345850,-0.212500,0.036975
807.379121,0.354167,0.135064
807.412390,0.035417,0.040865
807.445660,0.602083,0.209422
807.478929,0.460417,0.149053
807.512198,0.389583,0.125740
807.545467,0.389583,0.135316
807.578735,0.495833,0.196353
807.612004,-0.672917,0.118709
807.645271,0.566667,0.269258
807.678539,0.425000,0.276981
807.711806,1.487500,0.160444
807.745073,0.531250,0.268295
807.778340,0.531250,0.130317
807.811606,2.443750,0.476181
807.844872,2.656250,0.634082
807.878138,0.708333,0.207289
807.911403,1.168750,0.353263
807.944668,0.779167,0.268314
807.977933,0.035417,0.088994
808.011197,1.275000,0.124373
808.044462,0.318750,0.038906
808.077725,0.141667,0.021651
808.110989,0.672917,0.237890
808.144252,0.425000,0.073951
808.177515,1.310417,0.424114
808.210778,0.566667,0.266927
808.244040,1.062500,0.170821
808.277302,-0.141667,0.073951
808.310564,0.318750,0.107302
808.343826,0.637500,0.126707
808.377087,0.070833,0.089049
808.410348,1.381250,0.099756
808.443608,0.708333,0.054486
808.476869,0.531250,0.256383
808.510129,1.097917,0.362001
808.543388,0.425000,0.073951
808.576648,0.389583,0.164501
808.609907,0.602083,0.250215
808.643165,2.868750,0.570182
808.676424,4.143750,0.583790
808.709682,31.450000,1.751250
808.742940,236.618750,12.064926
808.776197,680.318750,37.889794
808.809455,699.585417,37.117831
808.842712,263.889583,16.496246
808.875968,45.864583,5.009938
808.909225,4.922917,0.503300
808.942481,1.487500,0.653446
808.975736,0.850000,0.326917
809.008992,0.531250,0.248963
809.042247,0.141667,0.054486
809.075502,0.991667,0.343466
809.108756,0.779167,0.286343
809.142011,0.460417,0.116047
809.175265,0.460417,0.217294
809.208518,0.779167,0.171733
809.241772,0.566667,0.162019
809.275025,0.920833,0.180602
809.308277,2.089583,0.343508
809.341530,0.779167,0.148298
809.374782,1.877083,0.185905
809.408034,1.168750,0.363724
809.441285,0.637500,0.189881
809.474536,0.495833,0.309927
809.507787,0.354167,0.284152
809.541038,1.700000,0.196850
809.574288,0.425000,0.064952
809.607538,1.097917,0.671599
809.640788,0.460417,0.077245
809.674037,1.133333,0.220794
809.707286,0.389583,0.160657
809.740535,1.841667,0.102317
809.773783,1.841667,0.258300
809.807032,0.566667,0.176777
809.840279,0.212500,0.187396
809.873527,0.885417,0.339044
809.906774,0.885417,0.229022
809.940021,-0.035417,0.088994
809.973268,0.920833,0.112326
810.006514,0.354167,0.356360
810.039760,0.531250,0.156469
810.073006,0.708333,0.181573
810.106251,1.133333,0.127475
810.139497,1.522917,0.247862
810.172741,0.425000,0.129301
810.205986,0.318750,0.063354
810.239230,-0.177083,0.022317
810.272474,2.337500,0.218928
810.305718,1.735417,0.615006
810.338961,0.460417,0.344190
810.372204,1.806250,0.542878
810.405447,0.566667,0.395285
810.438689,2.195833,0.290137
810.471931,0.566667,0.145774
810.505173,2.160417,0.132398
810.538414,1.841667,0.170935
810.571656,1.381250,0.196726
810.604897,2.550000,0.469707
810.638137,9.385417,0.995748
810.671377,80.820833,4.877704
810.704617,503.270833,26.833942
810.737857,1331.170833,69.122227
810.771096,1157.841667,60.004931
810.804335,394.966667,22.144384
810.837574,47.759375,2.438187
810.870813,6.233333,0.925338
810.904051,1.770833,0.608116
810.937288,1.700000,0.136931
810.970526,1.735417,0.650563
811.003763,-0.106250,0.070918
811.037000,1.062500,0.151426
811.070237,1.947917,0.255468
811.103473,0.920833,0.240036
811.136709,-0.247917,0.174860
811.169945,-0.141667,0.108253
811.203180,0.106250,0.061476
811.236415,0.495833,0.241981
811.269650,0.885417,0.153952
811.302884,0.425000,0.073951
811.336119,0.672917,0.330290
811.369352,0.602083,0.329935
811.402586,1.700000,0.654790
811.435819,-0.035417,0.374726
811.469052,-0.283333,0.636887
811.502285,-3.010417,0.376079
811.535517,-3.293750,0.435206
811.568749,0.070833,0.402094
811.601981,0.743750,0.644349
811.635212,0.495833,0.196353
811.668443,-0.070833,0.081729
811.701674,1.168750,0.223148
811.734905,1.700000,0.645174
811.768135,0.743750,0.218370
811.801365,0.460417,0.161142
811.834594,0.531250,0.097378
811.867824,0.106250,0.162109
811.901053,0.106250,0.162109
811.934281,0.035417,0.108027
811.967510,0.070833,0.054127
812.000738,0.566667,0.183712
812.033965,1.027083,0.090301
812.067193,0.495833,0.214604
812.100420,0.531250,0.284135
812.133647,0.141667,0.227418
812.166873,-0.814583,0.046246
812.200099,0.708333,0.119242
812.233325,0.672917,0.203941
812.266551,1.027083,0.305212
812.299776,0.000000,0.035355
812.333001,0.354167,0.044634
812.366226,0.531250,0.248963
812.399450,0.495833,0.289058
812.432674,0.885417,0.299919
812.465898,-0.212500,0.154490
812.499121,0.991667,0.151554
812.532345,0.991667,0.514022
812.565567,1.522917,0.466568
812.598790,3.400000,0.524404
812.632012,17.814583,1.451383
812.665234,138.562500,2.186276
812.698456,462.045833,24.284475
812.731677,526.397917,27.013159
812.764898,185.193750,10.828624
812.798119,31.237500,1.705449
812.831339,4.391667,1.049628
812.864559,0.637500,0.214604
812.897779,0.318750,0.038906
812.930998,0.177083,0.041810
812.964217,0.212500,0.010825
812.997436,0.141667,0.230149
813.030655,0.070833,0.089049
813.063873,-0.106250,0.035767
813.097091,0.035417,0.081670
813.130308,-0.318750,0.184428
813.163526,-0.070833,0.040984
813.196743,0.106250,0.141525
813.229959,0.318750,0.128506
813.263176,0.602083,0.257599
813.296392,0.177083,0.317014
813.329607,-0.212500,0.036975
813.362823,0.283333,0.125000
813.396038,0.389583,0.225412
813.429253,0.850000,0.445112
813.462467,-0.070833,0.089049
813.495682,-0.035417,0.108027
813.528895,0.070833,0.020729
813.562109,0.354167,0.125468
813.595322,0.070833,0.102126
813.628535,0.177083,0.022317
813.661748,0.672917,0.197716
813.694960,0.177083,0.108388
813.728172,-0.070833,0.174441
813.761384,0.460417,0.249433
813.794596,-0.495833,0.048007
813.827807,-0.708333,0.064952
813.861017,-0.354167,0.103645
813.894228,0.070833,0.054127
813.927438,1.345833,0.274075
813.960648,0.070833,0.040984
813.993858,0.000000,0.141421
814.027067,0.000000,0.061237
814.060276,0.000000,0.035355
814.093485,-0.354167,0.056940
814.126693,0.212500,0.184030
814.159901,-0.212500,0.036975
814.193109,-0.495833,0.059621
814.226316,0.354167,0.044634
814.259523,0.283333,0.195256
814.292730,0.672917,0.197716
814.325936,0.672917,0.184640
814.359143,0.672917,0.215851
814.392348,0.247917,0.143444
814.425554,0.177083,0.143171
814.458759,0.212500,0.247724
814.491964,0.672917,0.379594
814.525169,0.354167,0.148298
814.558373,-0.247917,0.082621
814.591577,-0.035417,0.040865
814.624781,0.070833,0.054127
814.657984,0.920833,0.184030
