#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9259215916392609,
#        "std": 0.005820328970154406
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2881740565443641,
#    "date": "11/17/19 14:37:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9234.151477272728,
#        "std": 333.087256217661
#    },
#    "fieldStrength": {
#        "mean": 44.08404545454545,
#        "std": 0.794161628528796
#    },
#    "fpTime": {
#        "mean": 1.1484222372162098,
#        "std": 0.06493979935455683
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna169.txt",
#        "hsg_SpotD_crystal16_an45_HAna170.txt",
#        "hsg_SpotD_crystal16_an45_HAna171.txt",
#        "hsg_SpotD_crystal16_an45_HAna172.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0005,
#        "std": 0.08103006669466085
#    },
#    "pyroVoltage": {
#        "mean": 0.12712024304748834,
#        "std": 0.005766582223459157
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.297764,-0.025000,0.129301
787.331206,0.075000,0.089268
787.364648,0.150000,0.108972
787.398090,0.300000,0.035355
787.431532,0.525000,0.267804
787.464974,-0.200000,0.050000
787.498415,-0.050000,0.055902
787.531856,0.125000,0.113880
787.565296,-0.275000,0.054486
787.598737,0.275000,0.155624
787.632177,0.400000,0.093541
787.665617,-0.150000,0.075000
787.699056,0.300000,0.291548
787.732496,-0.025000,0.143069
787.765935,0.800000,0.358818
787.799373,4.750000,0.588961
787.832812,8.125000,0.389511
787.866250,11.650000,1.338609
787.899688,8.875000,0.324760
787.933126,3.000000,0.482183
787.966563,1.250000,0.090139
788.000000,0.650000,0.182003
788.033437,0.125000,0.096014
788.066873,0.250000,0.129904
788.100310,0.100000,0.061237
788.133746,0.200000,0.070711
788.167181,0.225000,0.147373
788.200617,0.200000,0.117260
788.234052,0.100000,0.050000
788.267487,-0.025000,0.113880
788.300921,0.225000,0.170935
788.334356,0.500000,0.127475
788.367790,0.225000,0.113880
788.401224,0.225000,0.064952
788.434657,-0.125000,0.089268
788.468090,0.000000,0.117260
788.501523,0.300000,0.035355
788.534956,0.325000,0.134048
788.568389,0.250000,0.055902
788.601821,0.200000,0.183712
788.635253,0.100000,0.061237
788.668684,0.250000,0.160078
788.702116,0.000000,0.061237
788.735547,0.075000,0.041458
788.768977,-0.050000,0.082916
788.802408,0.300000,0.176777
788.835838,0.425000,0.021651
788.869268,0.200000,0.106066
788.902698,-0.025000,0.081968
788.936127,0.325000,0.227418
788.969556,0.100000,0.093541
789.002985,0.100000,0.093541
789.036414,0.400000,0.206155
789.069842,-0.050000,0.055902
789.103270,0.250000,0.055902
789.136698,0.025000,0.124373
789.170125,0.125000,0.073951
789.203552,0.325000,0.064952
789.236979,0.375000,0.089268
789.270406,-0.025000,0.041458
789.303832,-0.050000,0.125000
789.337258,0.100000,0.262202
789.370684,0.075000,0.096014
789.404110,0.325000,0.143069
789.437535,0.125000,0.021651
789.470960,0.175000,0.096014
789.504385,0.100000,0.000000
789.537809,0.025000,0.021651
789.571233,0.225000,0.108253
789.604657,0.950000,0.103078
789.638081,3.650000,0.572822
789.671504,8.250000,1.030473
789.704927,12.075000,0.869177
789.738350,16.075000,1.119361
789.771772,9.666667,0.889757
789.805195,2.475000,0.415895
789.838617,1.650000,0.256174
789.872038,0.825000,0.174553
789.905460,-0.325000,0.219018
789.938881,0.125000,0.054486
789.972302,-0.200000,0.061237
790.005722,0.050000,0.114564
790.039143,0.050000,0.090139
790.072563,0.250000,0.134629
790.105982,0.050000,0.025000
790.139402,0.125000,0.081968
790.172821,-0.300000,0.061237
790.206240,0.075000,0.064952
790.239658,0.175000,0.021651
790.273077,0.250000,0.090139
790.306495,-0.275000,0.064952
790.339913,0.250000,0.167705
790.373330,0.150000,0.103078
790.406747,0.025000,0.129301
790.440164,0.025000,0.054486
790.473581,0.450000,0.251247
790.506997,0.000000,0.070711
790.540414,-0.025000,0.054486
790.573829,0.300000,0.244949
790.607245,0.225000,0.113880
790.640660,0.000000,0.079057
790.674075,0.325000,0.129301
790.707490,0.050000,0.043301
790.740904,0.200000,0.035355
790.774319,0.025000,0.089268
790.807733,0.175000,0.073951
790.841146,0.025000,0.054486
790.874560,-0.250000,0.075000
790.907973,0.075000,0.041458
790.941385,0.325000,0.064952
790.974798,0.225000,0.089268
791.008210,0.900000,0.158114
791.041622,-0.025000,0.096014
791.075034,0.100000,0.035355
791.108445,-0.075000,0.054486
791.141856,0.350000,0.219374
791.175267,0.850000,0.309233
791.208678,0.650000,0.275000
791.242088,0.300000,0.176777
791.275498,0.175000,0.129301
791.308908,0.150000,0.055902
791.342317,0.600000,0.206155
791.375726,0.350000,0.082916
791.409135,0.100000,0.093541
791.442544,-0.075000,0.081968
791.475952,1.900000,0.412311
791.509360,5.850000,0.832541
791.542768,15.425000,0.907865
791.576176,26.300000,1.178452
791.609583,29.300000,1.376590
791.642990,18.675000,0.808838
791.676396,4.800000,0.786607
791.709803,1.800000,0.537355
791.743209,0.450000,0.055902
791.776615,0.325000,0.143069
791.810020,0.175000,0.054486
791.843425,0.225000,0.224653
791.876830,0.125000,0.270127
791.910235,0.325000,0.064952
791.943640,-0.225000,0.021651
791.977044,-0.150000,0.055902
792.010448,0.225000,0.089268
792.043851,0.200000,0.035355
792.077254,0.075000,0.041458
792.110658,0.200000,0.093541
792.144060,0.075000,0.064952
792.177463,-0.150000,0.055902
792.210865,-0.050000,0.125000
792.244267,0.350000,0.129904
792.277668,0.075000,0.096014
792.311070,0.000000,0.035355
792.344471,0.375000,0.134048
792.377872,0.100000,0.000000
792.411272,0.125000,0.124373
792.444672,0.125000,0.041458
792.478072,0.100000,0.127475
792.511472,0.100000,0.117260
792.544871,0.425000,0.188331
792.578271,-0.100000,0.093541
792.611669,0.075000,0.108253
792.645068,0.175000,0.081968
792.678466,-0.050000,0.055902
792.711864,-0.100000,0.050000
792.745262,-0.075000,0.064952
792.778659,0.500000,0.093541
792.812056,0.000000,0.035355
792.845453,-0.025000,0.064952
792.878850,0.100000,0.086603
792.912246,0.625000,0.073951
792.945642,-0.075000,0.124373
792.979038,0.225000,0.081968
793.012433,0.250000,0.055902
793.045829,0.150000,0.219374
793.079223,-0.275000,0.147373
793.112618,0.475000,0.472196
793.146012,0.500000,0.237171
793.179406,-0.075000,0.081968
793.212800,0.000000,0.061237
793.246194,0.225000,0.081968
793.279587,0.550000,0.361421
793.312980,0.575000,0.108253
793.346373,1.350000,0.543714
793.379765,3.300000,0.413824
793.413157,12.550000,0.317214
793.446549,26.825000,1.291982
793.479940,30.050000,0.838525
793.513332,18.566667,0.644528
793.546723,5.866667,0.515186
793.580113,2.375000,0.648436
793.613504,0.675000,0.442118
793.646894,0.200000,0.050000
793.680284,0.175000,0.054486
793.713673,-0.075000,0.064952
793.747062,0.025000,0.041458
793.780451,-0.050000,0.075000
793.813840,0.200000,0.093541
793.847228,-0.150000,0.075000
793.880617,0.500000,0.242384
793.914004,0.375000,0.073951
793.947392,-0.275000,0.021651
793.980779,-0.125000,0.073951
794.014166,-0.125000,0.054486
794.047553,0.225000,0.064952
794.080940,0.575000,0.138632
794.114326,0.150000,0.114564
794.147712,0.000000,0.154110
794.181097,0.325000,0.207289
794.214483,1.375000,0.554949
794.247868,0.700000,0.289396
794.281252,0.325000,0.138632
794.314637,0.450000,0.536773
794.348021,0.150000,0.075000
794.381405,-0.025000,0.096014
794.414788,0.425000,0.113880
794.448172,0.275000,0.102317
794.481555,-0.250000,0.025000
794.514938,0.475000,0.213234
794.548320,0.025000,0.021651
794.581702,0.250000,0.043301
794.615084,0.175000,0.096014
794.648466,0.300000,0.050000
794.681847,0.175000,0.119242
794.715228,0.350000,0.167705
794.748609,1.125000,0.270127
794.781990,0.150000,0.251247
794.815370,1.200000,0.544289
794.848750,-0.175000,0.073951
794.882129,-0.225000,0.124373
794.915509,0.175000,0.081968
794.948888,-0.375000,0.073951
794.982267,0.725000,0.387903
795.015645,-0.075000,0.174553
795.049023,0.200000,0.111803
795.082401,0.150000,0.075000
795.115779,0.275000,0.296595
795.149156,0.125000,0.188331
795.182534,0.425000,0.184983
795.215910,0.950000,0.364863
795.249287,4.400000,0.892328
795.282663,10.066667,0.124164
795.316039,26.700000,1.772005
795.349415,41.666667,0.374722
795.382790,38.500000,2.434389
795.416165,15.433333,0.102062
795.449540,4.725000,0.520066
795.482915,1.125000,0.290205
795.516289,0.575000,0.163459
795.549663,0.325000,0.129301
795.583037,0.375000,0.469541
795.616410,0.200000,0.127475
795.649783,-0.250000,0.025000
795.683156,0.050000,0.082916
795.716529,0.275000,0.108253
795.749901,0.100000,0.150000
795.783273,0.200000,0.145774
795.816645,-0.125000,0.073951
795.850016,0.375000,0.216145
795.883387,0.325000,0.073951
795.916758,0.125000,0.021651
795.950129,0.100000,0.117260
795.983499,0.050000,0.258602
796.016869,-0.275000,0.096014
796.050239,-0.350000,0.082916
796.083608,0.300000,0.117260
796.116977,0.050000,0.055902
796.150346,-0.300000,0.183712
796.183714,0.100000,0.061237
796.217083,0.375000,0.170935
796.250451,-0.150000,0.043301
796.283818,0.125000,0.143069
796.317186,0.200000,0.154110
796.350553,0.025000,0.041458
796.383920,-0.200000,0.061237
796.417286,0.450000,0.152069
796.450653,0.025000,0.041458
796.484019,0.250000,0.103078
796.517384,0.300000,0.093541
796.550750,0.250000,0.160078
796.584115,0.200000,0.079057
796.617480,0.475000,0.314990
796.650844,0.375000,0.210283
796.684209,0.800000,0.035355
796.717573,0.050000,0.251247
796.750936,0.200000,0.061237
796.784300,0.075000,0.102317
796.817663,0.075000,0.134048
796.851026,0.350000,0.305164
796.884388,0.075000,0.255869
796.917751,0.175000,0.089268
796.951113,0.050000,0.103078
796.984474,0.350000,0.160078
797.017836,0.050000,0.075000
797.051197,0.225000,0.155624
797.084558,0.300000,0.145774
797.117918,1.250000,0.075000
797.151279,4.275000,0.245904
797.184639,14.466667,1.149094
797.217998,34.500000,1.666958
797.251358,45.866667,0.255767
797.284717,35.800000,1.764582
797.318076,15.175000,1.188158
797.351434,3.166667,0.227303
797.384793,1.650000,0.461655
797.418151,0.550000,0.175000
797.451508,0.375000,0.089268
797.484866,0.400000,0.079057
797.518223,0.450000,0.134629
797.551580,0.000000,0.035355
797.584936,-0.100000,0.079057
797.618292,-0.100000,0.127475
797.651648,0.100000,0.215058
797.685004,0.075000,0.096014
797.718360,0.475000,0.155624
797.751715,0.550000,0.279508
797.785069,0.500000,0.229129
797.818424,0.450000,0.334477
797.851778,0.325000,0.198037
797.885132,-0.400000,0.061237
797.918486,0.600000,0.276134
797.951839,0.075000,0.194856
797.985192,0.125000,0.054486
798.018545,0.450000,0.251247
798.051898,0.350000,0.075000
798.085250,0.325000,0.138632
798.118602,0.075000,0.129301
798.151954,0.400000,0.266927
798.185305,0.200000,0.162019
798.218656,0.275000,0.178098
798.252007,0.375000,0.147373
798.285357,0.800000,0.206155
798.318708,0.875000,0.544719
798.352057,0.325000,0.064952
798.385407,0.225000,0.170935
798.418756,0.000000,0.122474
798.452106,0.200000,0.035355
798.485454,0.325000,0.124373
798.518803,0.525000,0.235518
798.552151,0.025000,0.054486
798.585499,0.175000,0.041458
798.618847,0.325000,0.124373
798.652194,0.150000,0.055902
798.685541,0.200000,0.035355
798.718888,0.250000,0.134629
798.752234,0.200000,0.318198
798.785580,0.500000,0.079057
798.818926,0.450000,0.219374
798.852272,-0.050000,0.114564
798.885617,0.425000,0.274716
798.918962,0.125000,0.054486
798.952307,0.225000,0.113880
798.985651,0.600000,0.231840
799.018996,1.125000,0.096014
799.052339,4.700000,0.657647
799.085683,22.866667,0.641613
799.119026,55.500000,1.222191
799.152369,73.950000,4.265047
799.185712,48.475000,1.913235
799.219054,16.400000,0.578792
799.252397,5.000000,0.183712
799.285738,1.500000,0.280624
799.319080,-0.025000,0.064952
799.352421,0.175000,0.089268
799.385762,0.300000,0.079057
799.419103,0.700000,0.212132
799.452443,0.325000,0.147373
799.485783,0.150000,0.055902
799.519123,0.350000,0.134629
799.552463,-0.100000,0.093541
799.585802,0.275000,0.240767
799.619141,0.125000,0.096014
799.652480,-0.125000,0.096014
799.685818,0.125000,0.113880
799.719156,0.250000,0.160078
799.752494,0.975000,0.516448
799.785831,0.075000,0.041458
799.819169,0.475000,0.147373
799.852506,0.150000,0.167705
799.885842,0.675000,0.456036
799.919179,0.000000,0.183712
799.952515,0.300000,0.061237
799.985850,0.250000,0.163936
800.019186,0.250000,0.256174
800.052521,0.225000,0.138632
800.085856,0.125000,0.310996
800.119191,0.550000,0.152069
800.152525,0.200000,0.061237
800.185859,0.475000,0.184983
800.219193,0.225000,0.134048
800.252526,1.100000,0.527968
800.285859,0.450000,0.167705
800.319192,0.125000,0.147373
800.352525,0.500000,0.111803
800.385857,0.250000,0.134629
800.419189,0.525000,0.406779
800.452521,0.125000,0.041458
800.485852,0.300000,0.111803
800.519183,-0.375000,0.041458
800.552514,0.300000,0.106066
800.585844,-0.625000,0.129301
800.619175,0.325000,0.221853
800.652505,0.525000,0.224653
800.685834,0.625000,0.143069
800.719164,0.300000,0.117260
800.752493,0.750000,0.225000
800.785821,0.250000,0.025000
800.819150,-0.000000,0.086603
800.852478,0.200000,0.145774
800.885806,0.900000,0.280624
800.919134,1.275000,0.245904
800.952461,3.133333,0.318852
800.985788,24.266667,0.602426
801.019115,97.000000,5.159336
801.052441,157.525000,2.879317
801.085767,137.375000,3.047412
801.119093,62.233333,2.364935
801.152419,11.725000,1.169067
801.185744,3.975000,0.505439
801.219069,0.450000,0.201556
801.252394,0.325000,0.113880
801.285718,0.875000,0.253414
801.319042,0.200000,0.206155
801.352366,0.650000,0.369966
801.385690,0.475000,0.330483
801.419013,-0.450000,0.195256
801.452336,-0.125000,0.113880
801.485658,0.250000,0.321131
801.518981,0.000000,0.093541
801.552303,0.175000,0.124373
801.585625,0.425000,0.096014
801.618946,0.125000,0.147373
801.652267,0.475000,0.374792
801.685588,0.075000,0.073951
801.718909,0.200000,0.079057
801.752229,0.350000,0.125000
801.785549,0.250000,0.167705
801.818869,0.150000,0.125000
801.852188,-0.050000,0.129904
801.885507,0.350000,0.227761
801.918826,0.500000,0.187083
801.952145,-0.225000,0.054486
801.985463,0.425000,0.334244
802.018781,0.300000,0.061237
802.052099,0.425000,0.174553
802.085416,0.500000,0.122474
802.118733,0.075000,0.041458
802.152050,0.400000,0.203101
802.185366,0.650000,0.248747
802.218683,0.725000,0.290205
802.251999,0.200000,0.093541
802.285314,-0.175000,0.041458
802.318630,0.350000,0.152069
802.351945,0.150000,0.103078
802.385259,0.750000,0.305164
802.418574,0.350000,0.129904
802.451888,0.450000,0.082916
802.485202,0.250000,0.075000
802.518515,0.225000,0.250936
802.551829,0.450000,0.368273
802.585142,0.325000,0.163459
802.618454,0.175000,0.089268
802.651767,0.600000,0.154110
802.685079,0.000000,0.145774
802.718391,0.775000,0.221853
802.751702,0.250000,0.055902
802.785013,0.500000,0.158114
802.818324,1.150000,0.225000
802.851635,2.150000,0.546008
802.884945,6.766667,0.622830
802.918255,48.600000,0.976601
802.951565,132.900000,1.060660
802.984874,202.675000,2.187000
803.018184,128.600000,5.012484
803.051492,38.300000,0.637377
803.084801,7.675000,0.947612
803.118109,2.125000,0.620861
803.151417,0.150000,0.055902
803.184725,1.025000,0.341641
803.218032,0.200000,0.035355
803.251339,0.125000,0.089268
803.284646,0.450000,0.227761
803.317953,0.575000,0.270127
803.351259,-0.050000,0.167705
803.384565,-0.150000,0.134629
803.417870,0.400000,0.145774
803.451176,0.575000,0.194856
803.484481,0.225000,0.064952
803.517786,0.325000,0.041458
803.551090,0.550000,0.303109
803.584394,0.275000,0.089268
803.617698,0.200000,0.093541
803.651002,0.775000,0.332368
803.684305,0.525000,0.443530
803.717608,0.400000,0.262202
803.750910,0.075000,0.143069
803.784213,1.700000,0.460977
803.817515,0.900000,0.242384
803.850817,1.000000,0.434454
803.884118,1.225000,0.443530
803.917419,0.550000,0.160078
803.950720,0.375000,0.054486
803.984021,0.350000,0.125000
804.017321,0.075000,0.089268
804.050621,0.125000,0.113880
804.083921,0.175000,0.073951
804.117220,0.225000,0.167239
804.150519,0.525000,0.267804
804.183818,0.450000,0.103078
804.217117,0.000000,0.183712
804.250415,0.275000,0.170935
804.283713,0.475000,0.041458
804.317011,0.525000,0.230149
804.350308,0.250000,0.108972
804.383605,0.300000,0.117260
804.416902,0.700000,0.318198
804.450198,0.250000,0.055902
804.483494,0.325000,0.073951
804.516790,0.325000,0.041458
804.550086,0.050000,0.075000
804.583381,0.300000,0.242384
804.616676,1.525000,0.414390
804.649971,0.650000,0.204634
804.683265,0.225000,0.143069
804.716559,-0.225000,0.188331
804.749853,1.500000,0.393700
804.783146,1.875000,0.341641
804.816440,14.525000,0.974279
804.849732,71.166667,4.058376
804.883025,215.825000,6.219865
804.916317,266.325000,6.570519
804.949609,141.675000,6.365667
804.982901,40.375000,2.723595
805.016192,5.625000,1.166927
805.049484,1.975000,0.283670
805.082774,-0.200000,0.209165
805.116065,0.675000,0.238157
805.149355,0.225000,0.204252
805.182645,0.650000,0.216506
805.215935,0.550000,0.246221
805.249224,0.250000,0.114564
805.282513,0.800000,0.106066
805.315802,0.575000,0.119242
805.349090,0.325000,0.089268
805.382378,0.100000,0.079057
805.415666,0.550000,0.143614
805.448954,0.400000,0.176777
805.482241,0.650000,0.283945
805.515528,0.950000,0.396074
805.548815,0.525000,0.292350
805.582101,0.600000,0.176777
805.615387,0.425000,0.159589
805.648673,0.950000,0.160078
805.681958,-0.000000,0.079057
805.715243,0.725000,0.170935
805.748528,0.675000,0.163459
805.781813,0.550000,0.279508
805.815097,0.275000,0.089268
805.848381,0.100000,0.154110
805.881665,0.750000,0.160078
805.914948,0.950000,0.207666
805.948231,0.600000,0.262202
805.981514,0.500000,0.331662
806.014796,0.400000,0.136931
806.048079,0.750000,0.270416
806.081360,0.225000,0.167239
806.114642,0.725000,0.296595
806.147923,0.600000,0.276134
806.181204,0.800000,0.340955
806.214485,0.000000,0.154110
806.247765,0.725000,0.163459
806.281046,0.375000,0.300780
806.314325,0.175000,0.096014
806.347605,1.075000,0.248433
806.380884,-0.675000,0.102317
806.414163,0.600000,0.212132
806.447441,0.400000,0.117260
806.480720,0.825000,0.577034
806.513998,0.350000,0.125000
806.547275,1.250000,0.219374
806.580553,1.350000,0.283945
806.613830,0.975000,0.397453
806.647107,1.100000,0.209165
806.680383,1.725000,0.402143
806.713659,3.550000,0.376663
806.746935,9.225000,0.163459
806.780211,73.533333,2.913403
806.813486,294.300000,2.992491
806.846761,498.725000,16.463952
806.880036,315.900000,4.984476
806.913310,97.125000,4.741225
806.946584,19.850000,1.337208
806.979858,2.150000,0.391312
807.013132,1.300000,0.441588
807.046405,1.750000,0.471036
807.079678,0.125000,0.054486
807.112951,0.500000,0.190394
807.146223,0.350000,0.134629
807.179495,0.225000,0.174553
807.212767,-0.425000,0.124373
807.246038,0.625000,0.472196
807.279309,0.600000,0.176777
807.312580,0.400000,0.237171
807.345850,0.325000,0.267804
807.379121,0.375000,0.397453
807.412390,0.775000,0.245904
807.445660,0.525000,0.147373
807.478929,1.525000,0.343466
807.512198,0.125000,0.041458
807.545467,0.150000,0.192029
807.578735,0.150000,0.043301
807.612004,-0.275000,0.108253
807.645271,0.550000,0.207666
807.678539,0.450000,0.396074
807.711806,0.725000,0.230149
807.745073,0.975000,0.531948
807.778340,1.075000,0.314990
807.811606,1.375000,0.290205
807.844872,0.750000,0.364863
807.878138,0.600000,0.183712
807.911403,0.575000,0.021651
807.944668,0.850000,0.248747
807.977933,0.050000,0.082916
808.011197,0.225000,0.143069
808.044462,0.150000,0.043301
808.077725,0.650000,0.230489
808.110989,1.050000,0.160078
808.144252,0.850000,0.261008
808.177515,1.150000,0.319179
808.210778,0.225000,0.113880
808.244040,0.475000,0.134048
808.277302,-0.075000,0.113880
808.310564,0.825000,0.113880
808.343826,0.875000,0.265460
808.377087,0.950000,0.357946
808.410348,0.525000,0.108253
808.443608,0.925000,0.272431
808.476869,1.100000,0.304138
808.510129,0.400000,0.196850
808.543388,0.675000,0.041458
808.576648,0.625000,0.151554
808.609907,0.750000,0.341870
808.643165,2.225000,0.270127
808.676424,5.200000,0.502494
808.709682,33.366667,1.987880
808.742940,235.150000,3.874032
808.776197,659.833333,6.137725
808.809455,742.800000,11.657026
808.842712,289.466667,7.251322
808.875968,49.933333,1.189713
808.909225,6.850000,0.328824
808.942481,1.875000,0.572686
808.975736,0.600000,0.613392
809.008992,1.000000,0.467707
809.042247,1.250000,0.403887
809.075502,0.500000,0.273861
809.108756,-0.375000,0.184983
809.142011,0.350000,0.114564
809.175265,0.575000,0.102317
809.208518,0.850000,0.192029
809.241772,0.950000,0.496865
809.275025,0.450000,0.230489
809.308277,0.375000,0.124373
809.341530,0.675000,0.151554
809.374782,0.800000,0.176777
809.408034,1.325000,0.296595
809.441285,0.050000,0.125000
809.474536,0.100000,0.280624
809.507787,0.750000,0.326917
809.541038,1.600000,0.576628
809.574288,0.975000,0.255869
809.607538,0.475000,0.155624
809.640788,1.700000,0.489898
809.674037,0.725000,0.155624
809.707286,0.350000,0.075000
809.740535,1.125000,0.604540
809.773783,1.750000,0.472361
809.807032,0.725000,0.232849
809.840279,0.650000,0.235850
809.873527,1.050000,0.580409
809.906774,0.625000,0.240767
809.940021,0.900000,0.337268
809.973268,0.850000,0.108972
810.006514,1.025000,0.369755
810.039760,0.600000,0.280624
810.073006,0.350000,0.043301
810.106251,0.800000,0.271570
810.139497,1.175000,0.302851
810.172741,1.575000,0.725754
810.205986,0.775000,0.167239
810.239230,0.350000,0.213600
810.272474,2.200000,0.451387
810.305718,2.400000,0.786607
810.338961,1.825000,0.507906
810.372204,0.450000,0.350892
810.405447,1.075000,0.292350
810.438689,2.075000,0.635782
810.471931,1.700000,0.269258
810.505173,1.275000,0.124373
810.538414,3.025000,0.482668
810.571656,3.250000,0.292617
810.604897,4.900000,0.231840
810.638137,12.450000,0.361421
810.671377,76.250000,2.351728
810.704617,514.275000,10.243679
810.737857,1377.225000,10.924135
810.771096,1276.200000,17.032359
810.804335,461.600000,15.888243
810.837574,72.366667,2.565720
810.870813,8.466667,0.267706
810.904051,1.775000,0.155624
810.937288,0.600000,0.154110
810.970526,1.000000,0.452769
811.003763,0.925000,0.443530
811.037000,0.250000,0.230489
811.070237,0.400000,0.327872
811.103473,0.500000,0.520817
811.136709,-0.325000,0.129301
811.169945,0.225000,0.267804
811.203180,0.275000,0.089268
811.236415,0.875000,0.245904
811.269650,0.675000,0.447737
811.302884,0.225000,0.191621
811.336119,-0.175000,0.143069
811.369352,0.350000,0.296859
811.402586,1.075000,0.348882
811.435819,1.266667,0.482614
811.469052,2.125000,0.908553
811.502285,0.200000,0.706222
811.535517,0.375000,1.126596
811.568749,0.775000,0.232849
811.601981,2.250000,0.766893
811.635212,0.650000,0.354436
811.668443,0.600000,0.535023
811.701674,1.300000,0.398434
811.734905,1.225000,0.232849
811.768135,1.675000,0.324760
811.801365,2.400000,0.422788
811.834594,0.650000,0.684197
811.867824,0.125000,0.366359
811.901053,0.175000,0.155624
811.934281,-0.150000,0.055902
811.967510,0.525000,0.296595
812.000738,0.425000,0.235518
812.033965,0.900000,0.282843
812.067193,-0.100000,0.276134
812.100420,0.625000,0.170935
812.133647,-0.275000,0.124373
812.166873,-0.625000,0.238157
812.200099,0.050000,0.167705
812.233325,0.575000,0.272431
812.266551,0.075000,0.041458
812.299776,0.750000,0.305164
812.333001,0.725000,0.213234
812.366226,0.200000,0.136931
812.399450,1.425000,0.357727
812.432674,0.150000,0.114564
812.465898,0.025000,0.188331
812.499121,0.625000,0.147373
812.532345,0.500000,0.176777
812.565567,1.200000,0.287228
812.598790,2.675000,0.468208
812.632012,15.025000,1.133234
812.665234,139.575000,3.901342
812.698456,518.500000,2.496748
812.731677,655.350000,6.903034
812.764898,236.100000,2.507738
812.798119,34.633333,1.490526
812.831339,5.500000,0.430116
812.864559,0.975000,0.151554
812.897779,0.400000,0.079057
812.930998,0.525000,0.143069
812.964217,1.325000,0.516448
812.997436,0.250000,0.481534
813.030655,0.900000,0.428661
813.063873,-0.100000,0.106066
813.097091,-0.025000,0.102317
813.130308,-0.375000,0.096014
813.163526,0.175000,0.151554
813.196743,-0.075000,0.178098
813.229959,0.525000,0.290205
813.263176,0.200000,0.127475
813.296392,0.050000,0.160078
813.329607,0.025000,0.108253
813.362823,0.725000,0.255869
813.396038,0.325000,0.163459
813.429253,0.125000,0.204252
813.462467,-0.100000,0.127475
813.495682,0.025000,0.081968
813.528895,0.250000,0.075000
813.562109,0.400000,0.203101
813.595322,0.025000,0.096014
813.628535,0.225000,0.073951
813.661748,0.275000,0.064952
813.694960,0.175000,0.041458
813.728172,0.200000,0.269258
813.761384,0.450000,0.296859
813.794596,-0.175000,0.143069
813.827807,-0.425000,0.108253
813.861017,0.125000,0.073951
813.894228,0.125000,0.113880
813.927438,0.450000,0.167705
813.960648,0.100000,0.145774
813.993858,-0.250000,0.055902
814.027067,0.350000,0.160078
814.060276,0.525000,0.151554
814.093485,0.175000,0.198037
814.126693,0.275000,0.304908
814.159901,-0.025000,0.138632
814.193109,-0.225000,0.064952
814.226316,0.275000,0.064952
814.259523,0.225000,0.143069
814.292730,0.275000,0.188331
814.325936,0.450000,0.152069
814.359143,0.300000,0.158114
814.392348,0.375000,0.238157
814.425554,0.150000,0.192029
814.458759,0.150000,0.103078
814.491964,-0.175000,0.081968
814.525169,0.350000,0.147902
814.558373,-0.150000,0.055902
814.591577,-0.025000,0.108253
814.624781,0.375000,0.207289
814.657984,1.800000,0.613392
