#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9266069016309687,
#        "std": 0.0077363359773731585
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.33094301317245683,
#    "date": "11/17/19 14:40:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9270.091782828282,
#        "std": 490.55355798088647
#    },
#    "fieldStrength": {
#        "mean": 44.16106818181818,
#        "std": 1.1631704887632637
#    },
#    "fpTime": {
#        "mean": 1.151849751741564,
#        "std": 0.09170699379857716
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna185.txt",
#        "hsg_SpotD_crystal16_an45_HAna186.txt",
#        "hsg_SpotD_crystal16_an45_HAna187.txt",
#        "hsg_SpotD_crystal16_an45_HAna188.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072904040404045,
#        "std": 0.12117522976357774
#    },
#    "pyroVoltage": {
#        "mean": 0.1274940235583959,
#        "std": 0.0086697968015415
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.247917,0.055463
787.197434,-0.247917,0.108748
787.230878,0.460417,0.116047
787.264321,0.212500,0.094166
787.297764,0.000000,0.122474
787.331206,0.177083,0.054754
787.364648,0.106250,0.035767
787.398090,0.283333,0.025000
787.431532,0.637500,0.189881
787.464974,-0.212500,0.036975
787.498415,-0.425000,0.073951
787.531856,0.106250,0.070918
787.565296,0.035417,0.181438
787.598737,0.070833,0.073686
787.632177,0.247917,0.042734
787.665617,0.283333,0.108972
787.699056,0.212500,0.036975
787.732496,0.779167,0.338367
787.765935,1.487500,0.228018
787.799373,6.445833,0.650571
787.832812,8.960417,1.168880
787.866250,16.150000,2.165785
787.899688,11.368750,0.619814
787.933126,5.312500,0.647682
787.966563,2.054167,0.375988
788.000000,0.106250,0.093698
788.033437,-0.283333,0.043301
788.066873,0.070833,0.040984
788.100310,0.318750,0.154963
788.133746,0.318750,0.162830
788.167181,0.106250,0.035767
788.200617,0.070833,0.102126
788.234052,0.212500,0.141835
788.267487,-0.177083,0.054754
788.300921,0.354167,0.241334
788.334356,0.247917,0.089868
788.367790,0.106250,0.035767
788.401224,0.460417,0.175974
788.434657,-0.106250,0.070918
788.468090,-0.141667,0.054486
788.501523,0.177083,0.054754
788.534956,0.495833,0.249609
788.568389,0.070833,0.081729
788.601821,0.247917,0.124805
788.635253,-0.106250,0.035767
788.668684,-0.035417,0.054036
788.702116,1.027083,0.384908
788.735547,0.247917,0.055463
788.768977,0.106250,0.162109
788.802408,0.212500,0.036975
788.835838,0.177083,0.134157
788.869268,0.177083,0.074149
788.902698,0.212500,0.094166
788.936127,0.708333,0.198037
788.969556,-0.070833,0.020729
789.002985,0.283333,0.256174
789.036414,0.531250,0.164263
789.069842,-0.106250,0.035767
789.103270,0.141667,0.054486
789.136698,-0.106250,0.035767
789.170125,0.389583,0.057537
789.203552,0.106250,0.093698
789.236979,0.283333,0.075000
789.270406,-0.106250,0.061476
789.303832,0.247917,0.089868
789.337258,0.070833,0.020729
789.370684,0.141667,0.108253
789.404110,0.318750,0.221390
789.437535,0.708333,0.119242
789.470960,0.602083,0.203365
789.504385,-0.177083,0.074149
789.537809,0.070833,0.073686
789.571233,0.106250,0.061476
789.604657,0.956250,0.060192
789.638081,2.620833,0.263614
789.671504,9.314583,0.543669
789.704927,16.893750,1.350705
789.738350,22.454167,2.097348
789.771772,14.025000,1.059112
789.805195,2.727083,0.436997
789.838617,0.672917,0.081190
789.872038,0.389583,0.076227
789.905460,-0.566667,0.061237
789.938881,0.070833,0.054127
789.972302,0.070833,0.194755
790.005722,-0.070833,0.081729
790.039143,-0.141667,0.021651
790.072563,0.070833,0.020729
790.105982,0.247917,0.074674
790.139402,0.212500,0.062187
790.172821,-0.212500,0.062187
790.206240,0.035417,0.020492
790.239658,0.106250,0.005413
790.273077,0.035417,0.020492
790.306495,-0.318750,0.072551
790.339913,0.283333,0.055902
790.373330,0.141667,0.021651
790.406747,0.212500,0.141835
790.440164,0.070833,0.102126
790.473581,0.177083,0.082146
790.506997,0.177083,0.022317
790.540414,-0.106250,0.070918
790.573829,0.000000,0.061237
790.607245,0.177083,0.054754
790.640660,0.141667,0.054486
790.674075,0.425000,0.216145
790.707490,0.141667,0.054486
790.740904,0.035417,0.020492
790.774319,0.035417,0.054036
790.807733,0.070833,0.020729
790.841146,0.247917,0.159926
790.874560,-0.212500,0.062187
790.907973,0.070833,0.073686
790.941385,0.283333,0.025000
790.974798,0.000000,0.061237
791.008210,0.283333,0.090139
791.041622,0.106250,0.154205
791.075034,0.247917,0.082621
791.108445,0.318750,0.187786
791.141856,0.141667,0.041458
791.175267,0.283333,0.075000
791.208678,1.452083,0.295193
791.242088,0.177083,0.143171
791.275498,-0.035417,0.073620
791.308908,0.283333,0.025000
791.342317,0.283333,0.082916
791.375726,0.177083,0.074149
791.409135,0.141667,0.089268
791.442544,-0.070833,0.147240
791.475952,1.983333,0.420565
791.509360,6.091667,0.971066
791.542768,18.062500,0.972332
791.576176,30.883333,3.116990
791.609583,35.381250,1.866802
791.642990,17.371875,0.889373
791.676396,6.625000,1.582472
791.709803,2.762500,0.338828
791.743209,0.177083,0.108388
791.776615,0.212500,0.106617
791.810020,0.106250,0.093698
791.843425,0.354167,0.175335
791.876830,-0.495833,0.048007
791.910235,0.354167,0.103645
791.943640,-0.177083,0.054754
791.977044,-0.247917,0.024004
792.010448,0.070833,0.020729
792.043851,0.035417,0.113666
792.077254,0.141667,0.108253
792.110658,0.247917,0.042734
792.144060,0.460417,0.092015
792.177463,-0.070833,0.142932
792.210865,-0.141667,0.021651
792.244267,0.070833,0.054127
792.277668,0.000000,0.070711
792.311070,0.177083,0.134157
792.344471,0.283333,0.114564
792.377872,0.000000,0.000000
792.411272,-0.070833,0.073686
792.444672,0.354167,0.115075
792.478072,0.070833,0.133902
792.511472,0.212500,0.141835
792.544871,-0.035417,0.040865
792.578271,-0.035417,0.142898
792.611669,0.177083,0.074149
792.645068,-0.035417,0.054036
792.678466,0.212500,0.187396
792.711864,0.708333,0.178098
792.745262,0.141667,0.089268
792.778659,0.212500,0.094166
792.812056,0.106250,0.106204
792.845453,0.354167,0.103645
792.878850,0.318750,0.154963
792.912246,-0.106250,0.035767
792.945642,0.106250,0.035767
792.979038,0.354167,0.144021
793.012433,0.389583,0.135316
793.045829,0.177083,0.054754
793.079223,-0.070833,0.040984
793.112618,0.318750,0.248019
793.146012,0.177083,0.054754
793.179406,-0.070833,0.073686
793.212800,0.212500,0.154490
793.246194,0.389583,0.135316
793.279587,0.283333,0.075000
793.312980,0.672917,0.197716
793.346373,1.487500,0.210932
793.379765,5.702083,1.007991
793.413157,22.170833,1.751372
793.446549,32.264583,1.709746
793.479940,42.960417,2.352930
793.513332,23.925000,1.688333
793.546723,7.862500,1.607538
793.580113,2.479167,0.409411
793.613504,1.310417,0.515871
793.646894,0.000000,0.141421
793.680284,0.141667,0.113880
793.713673,0.035417,0.113666
793.747062,0.602083,0.471813
793.780451,0.070833,0.073686
793.813840,0.425000,0.178098
793.847228,0.141667,0.073951
793.880617,0.177083,0.108388
793.914004,0.708333,0.198037
793.947392,-0.283333,0.043301
793.980779,0.743750,0.166390
794.014166,-0.070833,0.124216
794.047553,-0.035417,0.040865
794.080940,0.177083,0.041810
794.114326,0.318750,0.154963
794.147712,0.106250,0.035767
794.181097,0.141667,0.041458
794.214483,0.460417,0.084952
794.247868,0.672917,0.118709
794.281252,0.460417,0.208487
794.314637,-0.070833,0.124216
794.348021,0.000000,0.254951
794.381405,-0.212500,0.036975
794.414788,0.956250,0.202788
794.448172,0.566667,0.111803
794.481555,0.460417,0.329343
794.514938,0.318750,0.107302
794.548320,-0.035417,0.040865
794.581702,0.141667,0.021651
794.615084,0.283333,0.055902
794.648466,0.000000,0.035355
794.681847,0.247917,0.042734
794.715228,0.247917,0.089868
794.748609,0.920833,0.503852
794.781990,-0.814583,0.148791
794.815370,0.106250,0.196925
794.848750,-0.177083,0.147472
794.882129,-0.283333,0.055902
794.915509,0.495833,0.168981
794.948888,-0.354167,0.027243
794.982267,0.141667,0.073951
795.015645,0.141667,0.089268
795.049023,0.177083,0.041810
795.082401,0.354167,0.356360
795.115779,-0.070833,0.020729
795.149156,0.035417,0.108027
795.182534,0.354167,0.027243
795.215910,0.495833,0.149348
795.249287,2.691667,0.683168
795.282663,16.362500,1.698839
795.316039,42.393750,2.590191
795.349415,57.445833,4.063495
795.382790,49.512500,1.963286
795.416165,23.410417,1.791699
795.449540,4.391667,0.629856
795.482915,1.239583,0.311295
795.516289,0.425000,0.155624
795.549663,0.035417,0.081670
795.583037,0.425000,0.155624
795.616410,0.389583,0.109821
795.649783,-0.283333,0.055902
795.683156,0.637500,0.278037
795.716529,0.035417,0.040865
795.749901,-0.141667,0.041458
795.783273,0.000000,0.035355
795.816645,-0.247917,0.074674
795.850016,0.212500,0.036975
795.883387,0.177083,0.041810
795.916758,0.708333,0.296595
795.950129,0.212500,0.036975
795.983499,-0.070833,0.142932
796.016869,-0.318750,0.063354
796.050239,-0.389583,0.045393
796.083608,0.318750,0.094940
796.116977,0.247917,0.082621
796.150346,-0.035417,0.167093
796.183714,0.212500,0.162380
796.217083,0.283333,0.082916
796.250451,-0.141667,0.134048
796.283818,0.070833,0.054127
796.317186,0.247917,0.082621
796.350553,0.070833,0.054127
796.383920,0.070833,0.167122
796.417286,0.212500,0.127934
796.450653,-0.035417,0.020492
796.484019,0.070833,0.054127
796.517384,0.141667,0.054486
796.550750,0.743750,0.132987
796.584115,0.566667,0.136931
796.617480,-0.141667,0.041458
796.650844,-0.070833,0.054127
796.684209,0.177083,0.134157
796.717573,-0.035417,0.054036
796.750936,0.531250,0.256383
796.784300,0.283333,0.125000
796.817663,0.035417,0.054036
796.851026,0.318750,0.187786
796.884388,-0.070833,0.054127
796.917751,0.354167,0.056940
796.951113,0.035417,0.088994
796.984474,0.070833,0.089049
797.017836,0.000000,0.035355
797.051197,0.106250,0.141525
797.084558,0.177083,0.089432
797.117918,1.947917,0.433317
797.151279,5.560417,1.112724
797.184639,22.879167,1.453054
797.217998,52.841667,3.251802
797.251358,69.204167,3.864800
797.284717,48.308333,2.767304
797.318076,20.931250,1.255282
797.351434,3.435417,0.679003
797.384793,0.672917,0.177741
797.418151,0.283333,0.090139
797.451508,0.247917,0.082621
797.484866,-0.035417,0.020492
797.518223,0.637500,0.217496
797.551580,0.035417,0.073620
797.584936,0.106250,0.093698
797.618292,-0.070833,0.040984
797.651648,0.177083,0.102460
797.685004,0.070833,0.133902
797.718360,0.354167,0.056940
797.751715,0.177083,0.054754
797.785069,0.141667,0.089268
797.818424,0.672917,0.253164
797.851778,0.495833,0.340668
797.885132,-0.141667,0.194856
797.918486,0.283333,0.163936
797.951839,0.460417,0.175974
797.985192,0.000000,0.106066
798.018545,0.035417,0.073620
798.051898,0.035417,0.054036
798.085250,0.141667,0.054486
798.118602,-0.106250,0.070918
798.151954,0.070833,0.020729
798.185305,0.318750,0.245487
798.218656,0.283333,0.090139
798.252007,0.106250,0.070918
798.285357,0.212500,0.036975
798.318708,0.070833,0.124216
798.352057,0.637500,0.110926
798.385407,0.318750,0.094940
798.418756,-0.212500,0.106617
798.452106,0.247917,0.089868
798.485454,0.141667,0.021651
798.518803,0.389583,0.076227
798.552151,0.070833,0.089049
798.585499,0.247917,0.024004
798.618847,-0.106250,0.035767
798.652194,0.247917,0.296776
798.685541,0.637500,0.131547
798.718888,0.318750,0.038906
798.752234,-0.070833,0.142932
798.785580,0.283333,0.143614
798.818926,0.177083,0.022317
798.852272,0.389583,0.144259
798.885617,-0.247917,0.055463
798.918962,0.035417,0.073620
798.952307,0.283333,0.160078
798.985651,1.204167,0.155498
799.018996,1.593750,0.235248
799.052339,6.197917,0.326125
799.085683,32.122917,2.035512
799.119026,64.600000,4.909812
799.152369,94.279167,5.967212
799.185712,64.387500,3.312494
799.219054,23.800000,1.532563
799.252397,5.454167,1.117527
799.285738,1.912500,0.329002
799.319080,0.566667,0.226385
799.352421,0.070833,0.102126
799.385762,0.850000,0.167705
799.419103,0.177083,0.134157
799.452443,0.637500,0.199511
799.485783,0.212500,0.094166
799.519123,0.070833,0.081729
799.552463,-0.035417,0.054036
799.585802,0.318750,0.094940
799.619141,0.000000,0.000000
799.652480,-0.318750,0.038906
799.685818,-0.000000,0.093541
799.719156,0.283333,0.055902
799.752494,0.531250,0.097378
799.785831,0.425000,0.096014
799.819169,-0.035417,0.054036
799.852506,0.460417,0.175974
799.885842,0.000000,0.106066
799.919179,0.177083,0.178180
799.952515,0.318750,0.038906
799.985850,0.743750,0.250371
800.019186,0.106250,0.122594
800.052521,0.212500,0.184030
800.085856,-0.070833,0.020729
800.119191,0.389583,0.125740
800.152525,0.602083,0.355468
800.185859,0.708333,0.216145
800.219193,0.354167,0.144021
800.252526,0.495833,0.077812
800.285859,0.566667,0.079057
800.319192,0.354167,0.160444
800.352525,0.283333,0.055902
800.385857,0.354167,0.090786
800.419189,0.814583,0.217114
800.452521,0.247917,0.082621
800.485852,0.247917,0.042734
800.519183,0.000000,0.187083
800.552514,-0.141667,0.054486
800.585844,-0.991667,0.073951
800.619175,-0.070833,0.073686
800.652505,0.885417,0.199878
800.685834,0.708333,0.250936
800.719164,0.141667,0.041458
800.752493,0.318750,0.094940
800.785821,0.637500,0.126707
800.819150,0.177083,0.178180
800.852478,0.177083,0.041810
800.885806,0.283333,0.143614
800.919134,1.629167,0.319851
800.952461,8.004167,1.226450
800.985788,38.250000,2.236487
801.019115,140.639583,7.743951
801.052441,231.412500,13.717192
801.085767,198.687500,12.227919
801.119093,79.687500,4.136815
801.152419,15.264583,1.468028
801.185744,4.143750,0.446722
801.219069,1.558333,0.449131
801.252394,0.779167,0.303302
801.285718,0.106250,0.005413
801.319042,0.602083,0.289581
801.352366,-0.106250,0.035767
801.385690,0.495833,0.321799
801.419013,-0.177083,0.108388
801.452336,0.000000,0.061237
801.485658,0.106250,0.451419
801.518981,0.106250,0.005413
801.552303,0.708333,0.263095
801.585625,-0.035417,0.040865
801.618946,-0.106250,0.122594
801.652267,-0.283333,0.055902
801.685588,0.566667,0.183712
801.718909,0.283333,0.175000
801.752229,0.531250,0.164263
801.785549,0.495833,0.032476
801.818869,0.743750,0.250371
801.852188,-0.318750,0.063354
801.885507,0.672917,0.177741
801.918826,0.637500,0.189881
801.952145,-0.106250,0.070918
801.985463,1.027083,0.290524
802.018781,0.708333,0.129301
802.052099,0.460417,0.236573
802.085416,-0.035417,0.081670
802.118733,0.283333,0.103078
802.152050,0.247917,0.089868
802.185366,0.035417,0.088994
802.218683,0.318750,0.154963
802.251999,0.035417,0.020492
802.285314,-0.070833,0.124216
802.318630,0.425000,0.108253
802.351945,0.602083,0.197123
802.385259,0.566667,0.183712
802.418574,0.035417,0.073620
802.451888,1.310417,0.323841
802.485202,0.318750,0.123546
802.518515,0.141667,0.054486
802.551829,0.991667,0.240767
802.585142,0.495833,0.077812
802.618454,0.672917,0.146941
802.651767,0.354167,0.109509
802.685079,-0.141667,0.134048
802.718391,0.920833,0.526894
802.751702,0.141667,0.054486
802.785013,0.743750,0.072011
802.818324,1.062500,0.253337
802.851635,1.877083,0.334754
802.884945,13.033333,0.876784
802.918255,71.860417,3.739364
802.951565,207.754167,12.679688
802.984874,267.183333,15.628600
803.018184,176.870833,9.109359
803.051492,49.264583,2.806039
803.084801,10.235417,1.823059
803.118109,2.691667,0.656101
803.151417,-0.070833,0.124216
803.184725,0.389583,0.135316
803.218032,0.212500,0.036975
803.251339,0.177083,0.124491
803.284646,0.247917,0.042734
803.317953,0.460417,0.144799
803.351259,-0.141667,0.124373
803.384565,0.035417,0.102078
803.417870,0.247917,0.114351
803.451176,0.460417,0.149053
803.484481,0.566667,0.276134
803.517786,0.389583,0.084027
803.551090,0.637500,0.099019
803.584394,0.247917,0.055463
803.617698,1.522917,0.560300
803.651002,0.283333,0.167705
803.684305,0.354167,0.236098
803.717608,1.168750,0.517006
803.750910,0.035417,0.204132
803.784213,0.460417,0.116047
803.817515,0.247917,0.042734
803.850817,0.283333,0.160078
803.884118,0.495833,0.196353
803.917419,0.708333,0.147373
803.950720,0.318750,0.063354
803.984021,0.495833,0.145102
804.017321,0.318750,0.072551
804.050621,0.177083,0.108388
804.083921,0.070833,0.020729
804.117220,0.460417,0.175974
804.150519,0.141667,0.089268
804.183818,1.239583,0.414613
804.217117,-0.106250,0.061476
804.250415,0.177083,0.022317
804.283713,0.425000,0.124373
804.317011,0.212500,0.094166
804.350308,0.283333,0.163936
804.383605,0.283333,0.134629
804.416902,0.354167,0.044634
804.450198,0.602083,0.150358
804.483494,0.318750,0.038906
804.516790,0.637500,0.199511
804.550086,0.247917,0.024004
804.583381,0.425000,0.341641
804.616676,0.247917,0.055463
804.649971,0.637500,0.110926
804.683265,0.531250,0.044524
804.716559,0.495833,0.196353
804.749853,0.708333,0.041458
804.783146,2.585417,0.316644
804.816440,11.315625,0.667162
804.849732,102.000000,7.850398
804.883025,277.241667,14.275607
804.916317,325.337500,16.667309
804.949609,180.956250,6.446695
804.982901,47.458333,3.249687
805.016192,8.145833,1.110796
805.049484,2.054167,0.419961
805.082774,0.106250,0.154205
805.116065,0.779167,0.198726
805.149355,0.106250,0.141525
805.182645,0.000000,0.000000
805.215935,0.177083,0.074149
805.249224,0.425000,0.184983
805.282513,0.531250,0.248963
805.315802,1.133333,0.266927
805.349090,0.531250,0.222446
805.382378,0.566667,0.196850
805.415666,1.062500,0.108073
805.448954,0.318750,0.072551
805.482241,0.354167,0.090786
805.515528,0.495833,0.168981
805.548815,1.310417,0.293467
805.582101,0.460417,0.092015
805.615387,0.460417,0.116047
805.648673,0.283333,0.134629
805.681958,-0.177083,0.074149
805.715243,0.920833,0.232093
805.748528,1.133333,0.242384
805.781813,0.566667,0.271570
805.815097,1.345833,0.380942
805.848381,0.247917,0.147737
805.881665,0.177083,0.143171
805.914948,0.141667,0.089268
805.948231,-0.212500,0.036975
805.981514,0.672917,0.237890
806.014796,0.318750,0.107302
806.048079,0.354167,0.075777
806.081360,0.850000,0.436606
806.114642,0.672917,0.177741
806.147923,-0.106250,0.035767
806.181204,0.531250,0.044524
806.214485,0.070833,0.089049
806.247765,0.602083,0.250215
806.281046,0.814583,0.164738
806.314325,0.354167,0.251480
806.347605,1.027083,0.152165
806.380884,-0.460417,0.164975
806.414163,1.062500,0.081729
806.447441,0.460417,0.208487
806.480720,0.318750,0.094940
806.513998,0.991667,0.213234
806.547275,0.885417,0.339044
806.580553,1.027083,0.299006
806.613830,1.452083,0.627207
806.647107,1.027083,0.305212
806.680383,1.239583,0.130017
806.713659,4.675000,0.601431
806.746935,16.079167,1.322447
806.780211,105.754167,5.686782
806.813486,373.787500,19.646790
806.846761,589.687500,30.715887
806.880036,397.339583,22.091437
806.913310,124.206250,6.643773
806.946584,19.833333,1.432219
806.979858,2.691667,0.720568
807.013132,0.920833,0.154490
807.046405,0.070833,0.108073
807.079678,0.141667,0.073951
807.112951,0.425000,0.041458
807.146223,0.531250,0.281926
807.179495,0.708333,0.138632
807.212767,0.106250,0.093698
807.246038,0.106250,0.093698
807.279309,0.318750,0.094940
807.312580,-0.106250,0.106204
807.345850,0.850000,0.384870
807.379121,0.566667,0.285044
807.412390,0.495833,0.092492
807.445660,0.495833,0.077812
807.478929,0.141667,0.113880
807.512198,0.566667,0.093541
807.545467,0.035417,0.020492
807.578735,1.487500,0.258828
807.612004,0.779167,0.603732
807.645271,0.566667,0.180278
807.678539,0.318750,0.162830
807.711806,1.239583,0.160170
807.745073,0.956250,0.293467
807.778340,1.345833,0.206439
807.811606,0.956250,0.131807
807.844872,0.779167,0.185721
807.878138,1.275000,0.188331
807.911403,1.133333,0.154110
807.944668,1.629167,0.358545
807.977933,1.027083,0.182083
808.011197,1.487500,0.526300
808.044462,0.991667,0.119242
808.077725,0.318750,0.107302
808.110989,0.389583,0.045393
808.144252,0.602083,0.117718
808.177515,0.956250,0.161626
808.210778,0.566667,0.329773
808.244040,0.885417,0.370744
808.277302,-0.070833,0.159467
808.310564,-0.106250,0.035767
808.343826,0.637500,0.048007
808.377087,0.956250,0.105466
808.410348,0.814583,0.199095
808.443608,0.602083,0.218191
808.476869,0.956250,0.236903
808.510129,0.460417,0.092015
808.543388,0.672917,0.232576
808.576648,1.239583,0.216574
808.609907,0.602083,0.094114
808.643165,2.231250,0.593018
808.676424,5.383333,0.453459
808.709682,41.295833,2.155471
808.742940,272.354167,14.029326
808.776197,784.868750,40.130336
808.809455,793.085417,40.659600
808.842712,347.295833,17.965621
808.875968,58.893750,1.981878
808.909225,8.039583,0.766912
808.942481,1.416667,0.432290
808.975736,1.275000,0.434993
809.008992,0.283333,0.108972
809.042247,0.283333,0.201556
809.075502,0.141667,0.134048
809.108756,-0.035417,0.283584
809.142011,0.389583,0.109821
809.175265,0.672917,0.232576
809.208518,0.566667,0.176777
809.241772,-0.035417,0.054036
809.275025,0.566667,0.035355
809.308277,0.814583,0.148791
809.341530,0.885417,0.331589
809.374782,0.531250,0.075713
809.408034,0.850000,0.055902
809.441285,0.708333,0.238157
809.474536,0.425000,0.232849
809.507787,0.637500,0.282497
809.541038,0.885417,0.424207
809.574288,0.283333,0.134629
809.607538,0.425000,0.281458
809.640788,0.885417,0.199878
809.674037,0.602083,0.166155
809.707286,1.239583,0.307253
809.740535,1.204167,0.235435
809.773783,1.806250,0.098574
809.807032,1.097917,0.275762
809.840279,0.035417,0.081670
809.873527,1.912500,0.413210
809.906774,1.522917,0.607401
809.940021,0.247917,0.108748
809.973268,0.885417,0.217833
810.006514,0.389583,0.160657
810.039760,0.672917,0.215851
810.073006,0.850000,0.103078
810.106251,1.275000,0.113880
810.139497,0.920833,0.320339
810.172741,1.522917,0.221214
810.205986,1.593750,0.279001
810.239230,0.495833,0.110926
810.272474,1.629167,0.319851
810.305718,2.337500,0.357673
810.338961,1.593750,0.519944
810.372204,1.487500,0.258828
810.405447,0.991667,0.213234
810.438689,3.010417,0.857430
810.471931,2.231250,0.170792
810.505173,2.868750,0.484879
810.538414,3.718750,0.754744
810.571656,1.381250,0.157959
810.604897,4.072917,0.233916
810.638137,10.518750,0.700634
810.671377,88.825000,4.670703
810.704617,559.831250,29.284197
810.737857,1469.225000,75.699574
810.771096,1363.931250,69.528331
810.804335,491.441667,25.526197
810.837574,71.843750,1.412732
810.870813,10.483333,1.528275
810.904051,1.912500,0.351059
810.937288,0.885417,0.173064
810.970526,0.779167,0.130354
811.003763,1.310417,0.349819
811.037000,0.460417,0.236573
811.070237,0.885417,0.153952
811.103473,0.850000,0.286138
811.136709,0.425000,0.337963
811.169945,0.956250,0.161626
811.203180,0.672917,0.215851
811.236415,0.779167,0.056940
811.269650,0.035417,0.108027
811.302884,0.920833,0.415472
811.336119,0.425000,0.232849
811.369352,1.027083,0.510543
811.402586,2.054167,0.257618
811.435819,0.602083,0.589582
811.469052,4.427083,1.041047
811.502285,2.089583,1.440225
811.535517,-1.168750,0.421064
811.568749,0.672917,0.751060
811.601981,1.416667,0.246221
811.635212,0.177083,0.250994
811.668443,0.070833,0.124216
811.701674,0.743750,0.146409
811.734905,2.054167,0.542095
811.768135,1.912500,0.219641
811.801365,0.991667,0.381404
811.834594,-0.070833,0.124216
811.867824,0.106250,0.372531
811.901053,-0.247917,0.055463
811.934281,0.318750,0.094940
811.967510,1.168750,0.342483
812.000738,0.956250,0.284821
812.033965,0.779167,0.258828
812.067193,1.664583,0.630561
812.100420,0.177083,0.108388
812.133647,0.708333,0.369755
812.166873,-0.425000,0.216145
812.200099,1.487500,0.120384
812.233325,0.106250,0.106204
812.266551,0.566667,0.217945
812.299776,0.070833,0.089049
812.333001,0.177083,0.194931
812.366226,0.425000,0.221853
812.399450,1.133333,0.344601
812.432674,0.283333,0.256174
812.465898,-0.177083,0.143171
812.499121,0.354167,0.056940
812.532345,0.708333,0.379761
812.565567,1.345833,0.132730
812.598790,2.833333,0.287228
812.632012,17.850000,0.952300
812.665234,156.470833,9.274585
812.698456,520.483333,27.125922
812.731677,586.677083,30.158138
812.764898,230.704167,13.038254
812.798119,32.264583,2.339227
812.831339,5.843750,1.359181
812.864559,1.345833,0.312437
812.897779,0.318750,0.072551
812.930998,0.531250,0.130317
812.964217,0.354167,0.275213
812.997436,-0.212500,0.036975
813.030655,-0.035417,0.020492
813.063873,-0.106250,0.070918
813.097091,0.283333,0.270416
813.130308,-0.460417,0.077245
813.163526,0.354167,0.090786
813.196743,-0.318750,0.038906
813.229959,-0.035417,0.020492
813.263176,0.070833,0.108073
813.296392,-0.106250,0.061476
813.329607,0.141667,0.113880
813.362823,0.354167,0.075777
813.396038,0.070833,0.020729
813.429253,-0.247917,0.114351
813.462467,-0.566667,0.061237
813.495682,-0.070833,0.089049
813.528895,-0.106250,0.035767
813.562109,0.247917,0.089868
813.595322,0.106250,0.196925
813.628535,-0.106250,0.035767
813.661748,0.106250,0.106204
813.694960,-0.035417,0.108027
813.728172,0.141667,0.207289
813.761384,-0.318750,0.072551
813.794596,-0.531250,0.097378
813.827807,-0.495833,0.110926
813.861017,-0.247917,0.024004
813.894228,0.460417,0.334988
813.927438,0.495833,0.136216
813.960648,0.212500,0.036975
813.993858,-0.141667,0.054486
814.027067,0.106250,0.127590
814.060276,0.000000,0.070711
814.093485,0.035417,0.088994
814.126693,0.283333,0.347311
814.159901,-0.106250,0.093698
814.193109,-0.318750,0.276611
814.226316,0.460417,0.110530
814.259523,-0.106250,0.093698
814.292730,0.106250,0.061476
814.325936,0.212500,0.094166
814.359143,-0.106250,0.035767
814.392348,0.070833,0.054127
814.425554,0.035417,0.073620
814.458759,-0.035417,0.088994
814.491964,0.070833,0.040984
814.525169,0.070833,0.089049
814.558373,0.247917,0.216394
814.591577,-0.106250,0.093698
814.624781,-0.177083,0.041810
814.657984,0.566667,0.117260
