#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9201851781028619,
#        "std": 0.00600234560756625
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26089196864184244,
#    "date": "11/17/19 14:32:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9617.664460227274,
#        "std": 367.11439312297756
#    },
#    "fieldStrength": {
#        "mean": 44.98721212121212,
#        "std": 0.871636620428335
#    },
#    "fpTime": {
#        "mean": 1.2200586859059608,
#        "std": 0.07075000578541664
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna149.txt",
#        "hsg_SpotD_crystal16_an45_HAna150.txt",
#        "hsg_SpotD_crystal16_an45_HAna151.txt",
#        "hsg_SpotD_crystal16_an45_HAna152.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.096742424242424,
#        "std": 0.090472485339666
#    },
#    "pyroVoltage": {
#        "mean": 0.1340816812058322,
#        "std": 0.006491351888119294
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.097102,0.061364,0.144148
787.130547,-0.122727,0.022384
787.163991,0.079545,0.105400
787.197434,-0.135606,0.087495
787.230878,0.615152,0.095653
787.264321,0.675000,0.359470
787.297764,0.029545,0.111682
787.331206,-0.031818,0.090253
787.364648,0.145455,0.089593
787.398090,0.240909,0.050052
787.431532,0.147727,0.043997
787.464974,0.036364,0.164361
787.498415,-0.418182,0.068409
787.531856,0.140909,0.083968
787.565296,0.009091,0.263617
787.598737,0.025000,0.021651
787.632177,0.170455,0.089036
787.665617,0.084091,0.164686
787.699056,0.097727,0.035410
787.732496,0.263636,0.134303
787.765935,1.629545,0.439752
787.799373,5.575000,0.924916
787.832812,13.486364,0.628963
787.866250,19.079545,0.902255
787.899688,14.675000,1.008325
787.933126,6.822727,1.030413
787.966563,3.029545,0.887012
788.000000,0.825000,0.415895
788.033437,0.075000,0.129301
788.066873,0.268182,0.054022
788.100310,0.250000,0.075000
788.133746,0.175000,0.102317
788.167181,0.047727,0.055426
788.200617,0.170455,0.020674
788.234052,0.072727,0.021076
788.267487,0.104545,0.213503
788.300921,0.143182,0.112466
788.334356,0.143182,0.128057
788.367790,0.077273,0.072621
788.401224,0.277273,0.112011
788.434657,-0.115909,0.235650
788.468090,0.225000,0.224653
788.501523,0.095455,0.059483
788.534956,0.195455,0.070820
788.568389,0.197727,0.094167
788.601821,0.175000,0.064952
788.635253,0.020455,0.169813
788.668684,0.072727,0.054261
788.702116,0.202273,0.182792
788.735547,0.386364,0.070893
788.768977,0.243182,0.113971
788.802408,0.150000,0.134629
788.835838,-0.175000,0.089268
788.869268,-0.002273,0.048890
788.902698,0.095455,0.077706
788.936127,0.147727,0.143825
788.969556,0.343182,0.321450
789.002985,0.145455,0.124607
789.036414,0.090909,0.105822
789.069842,-0.100000,0.050000
789.103270,0.000000,0.061237
789.136698,0.150000,0.188746
789.170125,0.225000,0.113880
789.203552,0.609091,0.348299
789.236979,0.218182,0.038703
789.270406,0.027273,0.163036
789.303832,0.225000,0.124373
789.337258,0.000000,0.000000
789.370684,0.000000,0.061237
789.404110,0.136364,0.118094
789.437535,0.375000,0.181573
789.470960,0.075000,0.064952
789.504385,0.118182,0.049061
789.537809,0.100000,0.145774
789.571233,0.236364,0.168458
789.604657,1.118182,0.153808
789.638081,4.854545,0.343219
789.671504,10.156818,0.771753
789.704927,20.395455,0.556280
789.738350,22.279545,0.738684
789.771772,15.261364,1.044077
789.805195,4.565152,0.751590
789.838617,1.538636,0.136037
789.872038,0.377273,0.161811
789.905460,-0.636364,0.033247
789.938881,0.022727,0.040465
789.972302,0.072727,0.194793
790.005722,0.113636,0.115909
790.039143,0.052273,0.081905
790.072563,0.161364,0.133081
790.105982,0.197727,0.127936
790.139402,0.097727,0.093562
790.172821,-0.220455,0.074438
790.206240,0.075000,0.021651
790.239658,0.320455,0.168132
790.273077,0.222727,0.114519
790.306495,-0.220455,0.055146
790.339913,0.052273,0.041333
790.373330,-0.100000,0.035355
790.406747,0.325000,0.310996
790.440164,-0.150000,0.055902
790.473581,-0.050000,0.055902
790.506997,0.197727,0.117760
790.540414,0.097727,0.061269
790.573829,0.515909,0.259517
790.607245,0.025000,0.054486
790.640660,-0.147727,0.056442
790.674075,0.140909,0.076162
790.707490,0.656818,0.297204
790.740904,0.675000,0.420379
790.774319,0.018182,0.115395
790.807733,0.047727,0.055426
790.841146,0.022727,0.040465
790.874560,-0.172727,0.042519
790.907973,0.095455,0.077706
790.941385,0.343182,0.164561
790.974798,0.000000,0.070711
791.008210,0.756818,0.378139
791.041622,0.045455,0.052911
791.075034,0.220455,0.124664
791.108445,0.138636,0.117189
791.141856,0.270455,0.096978
791.175267,-0.200000,0.079057
791.208678,0.047727,0.042686
791.242088,-0.095455,0.032221
791.275498,0.147727,0.043997
791.308908,0.352273,0.180603
791.342317,0.395455,0.147377
791.375726,0.640909,0.244495
791.409135,0.365909,0.073601
791.442544,0.431818,0.311098
791.475952,1.747727,0.370968
791.509360,5.981061,0.833464
791.542768,22.927273,1.062475
791.576176,35.179545,1.127132
791.609583,37.968182,3.146529
791.642990,21.200758,0.594992
791.676396,8.137879,0.298761
791.709803,1.695455,0.772550
791.743209,0.806818,0.241752
791.776615,0.022727,0.128986
791.810020,0.109091,0.172727
791.843425,-0.025000,0.021651
791.876830,-0.411364,0.066446
791.910235,0.193182,0.046840
791.943640,-0.097727,0.035410
791.977044,-0.170455,0.159460
792.010448,-0.170455,0.020674
792.043851,0.027273,0.063879
792.077254,0.015909,0.100380
792.110658,0.175000,0.089268
792.144060,0.000000,0.070711
792.177463,-0.170455,0.020674
792.210865,-0.025000,0.081968
792.244267,0.247727,0.115323
792.277668,0.393182,0.298539
792.311070,-0.006818,0.080698
792.344471,0.563636,0.257992
792.377872,0.047727,0.023918
792.411272,0.352273,0.278599
792.444672,0.402273,0.268208
792.478072,0.050000,0.043301
792.511472,0.284091,0.284978
792.544871,0.100000,0.111803
792.578271,-0.250000,0.075000
792.611669,0.340909,0.303586
792.645068,0.125000,0.113880
792.678466,-0.218182,0.107228
792.711864,-0.125000,0.064952
792.745262,0.168182,0.127779
792.778659,-0.122727,0.041845
792.812056,-0.027273,0.053203
792.845453,0.313636,0.045511
792.878850,-0.075000,0.064952
792.912246,0.025000,0.021651
792.945642,0.147727,0.043997
792.979038,0.122727,0.022384
793.012433,0.272727,0.090396
793.045829,-0.115909,0.089614
793.079223,-0.513636,0.026602
793.112618,-0.175000,0.134048
793.146012,0.100000,0.035355
793.179406,0.061364,0.144148
793.212800,0.004545,0.076230
793.246194,0.129545,0.140519
793.279587,0.220455,0.074438
793.312980,0.368182,0.109587
793.346373,2.695455,0.773065
793.379765,6.805303,0.784498
793.413157,19.538636,0.782540
793.446549,38.270455,1.636923
793.479940,41.484091,0.858756
793.513332,28.536364,1.099573
793.546723,10.003030,1.270129
793.580113,2.238636,0.505521
793.613504,0.831818,0.322223
793.646894,0.395455,0.263097
793.680284,0.065909,0.095150
793.713673,-0.097727,0.035410
793.747062,0.002273,0.048890
793.780451,-0.095455,0.059483
793.813840,0.422727,0.236309
793.847228,0.120455,0.017714
793.880617,0.265909,0.145645
793.914004,0.484091,0.179858
793.947392,-0.070455,0.112695
793.980779,-0.322727,0.075686
794.014166,-0.175000,0.096014
794.047553,0.068182,0.085068
794.080940,0.547727,0.318026
794.114326,0.420455,0.234463
794.147712,0.131818,0.159075
794.181097,-0.018182,0.109846
794.214483,0.225000,0.073951
794.247868,0.361364,0.088454
794.281252,0.404545,0.316073
794.314637,-0.122727,0.074169
794.348021,0.175000,0.073951
794.381405,0.122727,0.114022
794.414788,0.450000,0.219374
794.448172,0.370455,0.091553
794.481555,0.168182,0.206343
794.514938,-0.175000,0.064952
794.548320,-0.102273,0.077631
794.581702,-0.020455,0.071320
794.615084,0.388636,0.090987
794.648466,-0.077273,0.052667
794.681847,0.400000,0.196850
794.715228,-0.056818,0.390266
794.748609,-0.343182,0.148594
794.781990,-0.645455,0.235882
794.815370,0.395455,0.081976
794.848750,1.079545,0.564455
794.882129,-0.325000,0.119242
794.915509,0.165909,0.090874
794.948888,-0.365909,0.054010
794.982267,0.068182,0.085068
795.015645,-0.134091,0.147967
795.049023,0.002273,0.127044
795.082401,0.459091,0.184035
795.115779,-0.025000,0.021651
795.149156,0.350000,0.201556
795.182534,0.840909,0.197440
795.215910,0.831818,0.137213
795.249287,3.772727,0.816165
795.282663,16.284848,1.351480
795.316039,41.161364,0.876580
795.349415,63.636364,2.042634
795.382790,51.446212,1.561884
795.416165,23.057576,0.651474
795.449540,6.704545,0.876922
795.482915,1.488636,0.247683
795.516289,0.400000,0.176777
795.549663,0.075000,0.041458
795.583037,0.297727,0.232338
795.616410,-0.006818,0.101302
795.649783,-0.293182,0.005905
795.683156,-0.022727,0.040465
795.716529,0.025000,0.054486
795.749901,-0.268182,0.088985
795.783273,-0.102273,0.077631
795.816645,-0.065909,0.113152
795.850016,0.200000,0.234521
795.883387,0.372727,0.195666
795.916758,-0.022727,0.040465
795.950129,0.120455,0.063748
795.983499,-0.120455,0.017714
796.016869,0.200000,0.266927
796.050239,-0.461364,0.031717
796.083608,0.584091,0.163995
796.116977,-0.047727,0.108729
796.150346,-0.022727,0.272073
796.183714,0.170455,0.054106
796.217083,0.340909,0.041349
796.250451,-0.152273,0.159200
796.283818,0.293182,0.231916
796.317186,-0.093182,0.065978
796.350553,0.050000,0.108972
796.383920,0.011364,0.241880
796.417286,0.390909,0.061741
796.450653,0.025000,0.073951
796.484019,0.047727,0.023918
796.517384,0.225000,0.124373
796.550750,0.272727,0.182130
796.584115,0.320455,0.204984
796.617480,-0.068182,0.068823
796.650844,0.270455,0.109109
796.684209,0.120455,0.039545
796.717573,-0.054545,0.112126
796.750936,0.331818,0.134283
796.784300,0.072727,0.021076
796.817663,-0.020455,0.271729
796.851026,-0.072727,0.089130
796.884388,-0.179545,0.140114
796.917751,0.315909,0.106957
796.951113,-0.268182,0.108020
796.984474,0.245455,0.195587
797.017836,0.297727,0.170238
797.051197,0.043182,0.099033
797.084558,0.090909,0.132092
797.117918,1.247727,0.258939
797.151279,4.979545,0.569266
797.184639,21.425000,1.369934
797.217998,48.149242,1.201026
797.251358,66.286364,1.904785
797.284717,52.470455,3.099409
797.318076,17.409848,1.579640
797.351434,4.336364,0.667401
797.384793,1.495455,0.263959
797.418151,0.934091,0.170451
797.451508,0.268182,0.133860
797.484866,-0.095455,0.059483
797.518223,0.050000,0.075000
797.551580,-0.045455,0.133415
797.584936,0.450000,0.453459
797.618292,0.054545,0.150241
797.651648,0.025000,0.081968
797.685004,-0.020455,0.100432
797.718360,0.211364,0.096444
797.751715,0.279545,0.167115
797.785069,0.586364,0.351171
797.818424,-0.097727,0.035410
797.851778,0.131818,0.173101
797.885132,-0.418182,0.084733
797.918486,0.256818,0.140335
797.951839,0.295455,0.263097
797.985192,0.288636,0.072184
798.018545,0.095455,0.092403
798.051898,0.522727,0.199548
798.085250,0.115909,0.074369
798.118602,0.122727,0.143182
798.151954,0.577273,0.500955
798.185305,-0.025000,0.134048
798.218656,0.190909,0.124108
798.252007,0.572727,0.179617
798.285357,0.390909,0.106358
798.318708,0.136364,0.173771
798.352057,0.347727,0.131007
798.385407,0.025000,0.054486
798.418756,0.125000,0.041458
798.452106,0.145455,0.055017
798.485454,0.002273,0.060334
798.518803,0.445455,0.153976
798.552151,-0.050000,0.055902
798.585499,0.370455,0.104317
798.618847,0.088636,0.197672
798.652194,0.122727,0.124503
798.685541,0.268182,0.020455
798.718888,0.620455,0.238070
798.752234,0.100000,0.117260
798.785580,0.472727,0.179301
798.818926,0.077273,0.052667
798.852272,0.670455,0.472032
798.885617,-0.097727,0.093562
798.918962,0.170455,0.020674
798.952307,0.554545,0.161891
798.985651,0.640909,0.253620
799.018996,1.518182,0.297944
799.052339,5.697727,0.749017
799.085683,24.269697,0.642709
799.119026,70.057576,1.939283
799.152369,85.865909,4.039713
799.185712,63.606818,3.374778
799.219054,22.533333,1.642787
799.252397,5.036364,0.696479
799.285738,1.559091,0.314434
799.319080,0.145455,0.235641
799.352421,0.025000,0.113880
799.385762,0.138636,0.093452
799.419103,-0.025000,0.073951
799.452443,0.147727,0.090475
799.485783,0.195455,0.003936
799.519123,0.209091,0.134648
799.552463,0.243182,0.311577
799.585802,0.177273,0.106818
799.619141,0.070455,0.038081
799.652480,0.009091,0.184497
799.685818,0.300000,0.206155
799.719156,0.913636,0.278026
799.752494,0.415909,0.083032
799.785831,0.381818,0.128886
799.819169,0.568182,0.372748
799.852506,0.218182,0.276583
799.885842,0.115909,0.219159
799.919179,-0.220455,0.055146
799.952515,0.540909,0.318385
799.985850,0.070455,0.038081
800.019186,0.136364,0.173771
800.052521,0.329545,0.151042
800.085856,0.059091,0.207815
800.119191,0.259091,0.110806
800.152525,0.465909,0.098090
800.185859,0.359091,0.134437
800.219193,0.002273,0.033767
800.252526,0.125000,0.041458
800.285859,0.322727,0.139565
800.319192,0.297727,0.235013
800.352525,0.047727,0.114333
800.385857,0.052273,0.134009
800.419189,0.813636,0.284890
800.452521,0.620455,0.177982
800.485852,0.359091,0.185266
800.519183,0.022727,0.336156
800.552514,0.209091,0.204646
800.585844,-0.977273,0.073399
800.619175,-0.093182,0.055705
800.652505,-0.075000,0.073951
800.685834,0.672727,0.257150
800.719164,0.002273,0.092953
800.752493,0.347727,0.135694
800.785821,0.270455,0.156220
800.819150,0.147727,0.103372
800.852478,0.584091,0.090246
800.885806,0.200000,0.061237
800.919134,0.956818,0.157504
800.952461,4.829545,0.325046
800.985788,35.772727,1.743068
801.019115,119.871212,2.544672
801.052441,197.470455,1.925863
801.085767,171.306818,5.092612
801.119093,67.854545,3.142029
801.152419,18.200000,1.099432
801.185744,3.393182,0.669490
801.219069,0.154545,0.172757
801.252394,0.227273,0.127880
801.285718,-0.090909,0.122263
801.319042,0.154545,0.105333
801.352366,0.243182,0.389537
801.385690,0.125000,0.129301
801.419013,-0.327273,0.214770
801.452336,0.165909,0.152506
801.485658,-0.229545,0.347517
801.518981,0.390909,0.300860
801.552303,-0.052273,0.102266
801.585625,0.613636,0.268037
801.618946,-0.047727,0.023918
801.652267,0.006818,0.088103
801.685588,0.184091,0.132146
801.718909,0.175000,0.188331
801.752229,0.297727,0.094769
801.785549,0.102273,0.092340
801.818869,0.120455,0.155125
801.852188,0.431818,0.334338
801.885507,0.256818,0.140335
801.918826,0.777273,0.147867
801.952145,0.225000,0.124373
801.985463,0.050000,0.195256
802.018781,0.888636,0.382256
802.052099,0.645455,0.279129
802.085416,0.365909,0.177953
802.118733,0.461364,0.126515
802.152050,0.140909,0.097727
802.185366,0.197727,0.269476
802.218683,0.145455,0.102600
802.251999,0.347727,0.225891
802.285314,-0.190909,0.088898
802.318630,0.309091,0.100874
802.351945,0.406818,0.186568
802.385259,0.018182,0.091193
802.418574,0.395455,0.081976
802.451888,0.165909,0.083714
802.485202,0.161364,0.112741
802.518515,0.079545,0.105400
802.551829,0.702273,0.242860
802.585142,0.763636,0.247884
802.618454,0.415909,0.204681
802.651767,0.502273,0.260906
802.685079,-0.609091,0.036221
802.718391,0.075000,0.096014
802.751702,0.200000,0.106066
802.785013,0.875000,0.414390
802.818324,0.463636,0.020580
802.851635,1.509091,0.445501
802.884945,9.981818,0.997165
802.918255,52.800758,2.523038
802.951565,154.836364,2.216409
802.984874,215.947727,6.530419
803.018184,143.806818,7.236023
803.051492,43.013636,1.093276
803.084801,9.620455,1.359176
803.118109,1.675000,0.366359
803.151417,0.518182,0.254991
803.184725,0.238636,0.096444
803.218032,0.218182,0.038703
803.251339,0.293182,0.162126
803.284646,0.090909,0.086304
803.317953,0.343182,0.168316
803.351259,-0.370455,0.091553
803.384565,0.156818,0.165936
803.417870,0.529545,0.462425
803.451176,0.315909,0.037945
803.484481,0.272727,0.167844
803.517786,0.931818,0.554289
803.551090,0.165909,0.109581
803.584394,0.459091,0.132736
803.617698,0.163636,0.187000
803.651002,0.175000,0.167239
803.684305,0.152273,0.237658
803.717608,0.245455,0.201877
803.750910,0.302273,0.297152
803.784213,0.931818,0.321163
803.817515,1.197727,0.379299
803.850817,0.229545,0.204429
803.884118,0.293182,0.141545
803.917419,1.065909,0.138034
803.950720,0.670455,0.278951
803.984021,0.027273,0.113272
804.017321,0.159091,0.154863
804.050621,0.250000,0.219374
804.083921,0.418182,0.263969
804.117220,0.197727,0.127936
804.150519,0.100000,0.061237
804.183818,0.413636,0.154562
804.217117,-0.115909,0.181744
804.250415,0.375000,0.178098
804.283713,0.647727,0.177109
804.317011,0.150000,0.082916
804.350308,0.309091,0.100874
804.383605,0.886364,0.299474
804.416902,0.222727,0.082853
804.450198,0.406818,0.099033
804.483494,0.270455,0.156220
804.516790,0.336364,0.203862
804.550086,0.025000,0.054486
804.583381,0.036364,0.198782
804.616676,0.715909,0.230777
804.649971,0.625000,0.178098
804.683265,0.327273,0.173175
804.716559,0.027273,0.215825
804.749853,1.438636,0.300729
804.783146,2.463636,0.508533
804.816440,14.229545,0.866010
804.849732,81.011364,3.784971
804.883025,214.293939,2.290194
804.916317,269.900000,8.847104
804.949609,154.177273,3.067561
804.982901,41.015152,0.848205
805.016192,6.859091,0.865503
805.049484,1.986364,0.342489
805.082774,-0.115909,0.265576
805.116065,1.059091,0.292723
805.149355,0.165909,0.135122
805.182645,0.375000,0.415895
805.215935,0.722727,0.527904
805.249224,0.293182,0.247558
805.282513,0.297727,0.154858
805.315802,0.738636,0.228347
805.349090,0.179545,0.214201
805.382378,0.511364,0.141763
805.415666,0.440909,0.202273
805.448954,0.218182,0.128444
805.482241,0.675000,0.446339
805.515528,0.534091,0.130850
805.548815,0.318182,0.042882
805.582101,0.913636,0.235543
805.615387,0.597727,0.462949
805.648673,0.363636,0.085763
805.681958,-0.104545,0.134476
805.715243,0.890909,0.305916
805.748528,1.031818,0.198483
805.781813,1.029545,0.374129
805.815097,1.127273,0.262616
805.848381,0.254545,0.363480
805.881665,0.159091,0.305265
805.914948,0.534091,0.199052
805.948231,0.202273,0.205059
805.981514,0.075000,0.155624
806.014796,1.268182,0.567459
806.048079,0.672727,0.190068
806.081360,0.050000,0.090139
806.114642,0.745455,0.243702
806.147923,0.438636,0.267746
806.181204,0.272727,0.167844
806.214485,-0.086364,0.198067
806.247765,0.390909,0.187248
806.281046,0.384091,0.118547
806.314325,0.379545,0.215523
806.347605,0.688636,0.193606
806.380884,0.238636,0.335385
806.414163,0.675000,0.434993
806.447441,0.388636,0.182424
806.480720,0.243182,0.074091
806.513998,1.040909,0.200863
806.547275,1.795455,0.652368
806.580553,0.643182,0.241046
806.613830,0.270455,0.075198
806.647107,1.043182,0.273510
806.680383,1.522727,0.416480
806.713659,2.795455,0.697409
806.746935,10.327273,0.765663
806.780211,74.815909,1.268306
806.813486,301.445455,11.882907
806.846761,482.634848,9.678473
806.880036,328.661364,7.385242
806.913310,97.212879,2.623714
806.946584,15.230303,0.832807
806.979858,2.779545,0.195041
807.013132,1.377273,0.282724
807.046405,0.268182,0.102071
807.079678,1.425000,0.181573
807.112951,0.418182,0.199198
807.146223,0.045455,0.250598
807.179495,0.177273,0.128102
807.212767,0.040909,0.310067
807.246038,1.322727,0.207914
807.279309,0.170455,0.040956
807.312580,0.675000,0.245904
807.345850,-0.118182,0.070050
807.379121,0.379545,0.253333
807.412390,0.484091,0.048466
807.445660,0.920455,0.369238
807.478929,0.486364,0.134936
807.512198,0.472727,0.246777
807.545467,0.279545,0.325046
807.578735,-0.009091,0.139620
807.612004,-0.134091,0.203568
807.645271,0.131818,0.281167
807.678539,0.425000,0.517657
807.711806,0.886364,0.276797
807.745073,0.472727,0.488494
807.778340,0.334091,0.114152
807.811606,1.127273,0.173830
807.844872,1.063636,0.195322
807.878138,0.347727,0.261559
807.911403,-0.172727,0.096477
807.944668,0.765909,0.329371
807.977933,0.395455,0.129306
808.011197,0.227273,0.169863
808.044462,0.795455,0.200323
808.077725,0.145455,0.089593
808.110989,0.665909,0.307052
808.144252,0.686364,0.067611
808.177515,0.915909,0.371983
808.210778,0.213636,0.072478
808.244040,0.859091,0.323343
808.277302,0.006818,0.214875
808.310564,0.204545,0.200323
808.343826,0.697727,0.156682
808.377087,0.697727,0.198584
808.410348,0.706818,0.127612
808.443608,0.193182,0.077097
808.476869,0.272727,0.120089
808.510129,0.104545,0.235762
808.543388,0.695455,0.271389
808.576648,0.940909,0.292723
808.609907,1.300000,0.325960
808.643165,1.440909,0.501707
808.676424,5.506818,0.642112
808.709682,29.754545,2.170925
808.742940,195.493939,5.652539
808.776197,609.413636,17.887608
808.809455,664.236364,12.606333
808.842712,273.661364,8.080130
808.875968,52.095455,2.735273
808.909225,6.461364,0.874048
808.942481,1.850000,0.626997
808.975736,0.954545,0.511419
809.008992,0.668182,0.248560
809.042247,0.218182,0.255437
809.075502,0.036364,0.285189
809.108756,-0.725000,0.138632
809.142011,-0.025000,0.073951
809.175265,0.697727,0.256292
809.208518,0.865909,0.150631
809.241772,0.975000,0.324760
809.275025,0.381818,0.101792
809.308277,0.377273,0.169360
809.341530,0.984091,0.394806
809.374782,1.075000,0.248433
809.408034,1.695455,0.353415
809.441285,0.663636,0.325389
809.474536,-0.025000,0.159589
809.507787,0.170455,0.292668
809.541038,0.452273,0.190405
809.574288,0.429545,0.289938
809.607538,0.663636,0.235181
809.640788,1.077273,0.181035
809.674037,0.909091,0.405578
809.707286,1.009091,0.313439
809.740535,1.415909,0.356222
809.773783,1.122727,0.345163
809.807032,1.000000,0.348210
809.840279,0.115909,0.250152
809.873527,-0.075000,0.073951
809.906774,0.797727,0.313708
809.940021,1.002273,0.161679
809.973268,0.493182,0.148212
810.006514,0.247727,0.148490
810.039760,0.977273,0.628889
810.073006,0.718182,0.311372
810.106251,0.856818,0.291217
810.139497,1.359091,0.243564
810.172741,0.359091,0.323694
810.205986,0.509091,0.147535
810.239230,-0.043182,0.225204
810.272474,1.281818,0.241252
810.305718,0.631818,0.097516
810.338961,0.918182,0.467243
810.372204,1.454545,0.505384
810.405447,1.036364,0.465848
810.438689,1.354545,0.363167
810.471931,1.129545,0.266450
810.505173,1.875000,0.710084
810.538414,1.934091,0.212846
810.571656,2.425000,0.288043
810.604897,3.286364,0.422819
810.638137,8.052273,0.874125
810.671377,63.211364,1.334756
810.704617,420.213636,15.010308
810.737857,1182.627273,20.766105
810.771096,1112.934091,24.679661
810.804335,387.925000,7.250981
810.837574,55.590152,3.460983
810.870813,8.950000,0.641775
810.904051,2.413636,0.683426
810.937288,1.429545,0.242562
810.970526,0.743182,0.196071
811.003763,0.145455,0.207429
811.037000,-0.197727,0.094167
811.070237,1.347727,0.236459
811.103473,0.638636,0.322605
811.136709,-0.136364,0.133027
811.169945,-0.068182,0.085068
811.203180,0.665909,0.220194
811.236415,0.547727,0.507336
811.269650,-0.009091,0.312713
811.302884,0.254545,0.327289
811.336119,0.350000,0.207666
811.369352,0.229545,0.263663
811.402586,1.627273,0.555337
811.435819,0.656818,0.305500
811.469052,0.095455,0.366826
811.502285,-0.468182,0.417743
811.535517,-2.131818,0.316171
811.568749,0.327273,0.653914
811.601981,0.679545,0.395969
811.635212,0.190909,0.255740
811.668443,0.736364,0.432189
811.701674,1.418182,0.343641
811.734905,0.818182,0.593064
811.768135,0.670455,0.240445
811.801365,1.379545,0.352066
811.834594,0.861364,0.591690
811.867824,0.931818,0.489281
811.901053,0.140909,0.334740
811.934281,0.931818,0.261699
811.967510,0.297727,0.128379
812.000738,0.413636,0.341991
812.033965,-0.075000,0.096014
812.067193,-0.034091,0.361448
812.100420,0.506818,0.120278
812.133647,0.331818,0.225550
812.166873,-1.002273,0.136529
812.200099,0.247727,0.135275
812.233325,0.045455,0.101487
812.266551,0.600000,0.524404
812.299776,0.415909,0.075129
812.333001,0.218182,0.094857
812.366226,0.613636,0.252539
812.399450,0.081818,0.138655
812.432674,0.443182,0.249842
812.465898,0.081818,0.367606
812.499121,0.715909,0.256433
812.532345,0.259091,0.131445
812.565567,1.827273,0.074551
812.598790,1.212879,0.184769
812.632012,11.327273,0.501351
812.665234,110.156818,2.658697
812.698456,423.773485,3.269799
812.731677,522.661364,14.043491
812.764898,188.545455,11.188522
812.798119,34.753030,1.069138
812.831339,3.718182,0.544933
812.864559,1.490909,0.302930
812.897779,0.288636,0.094660
812.930998,0.172727,0.155910
812.964217,-0.004545,0.067535
812.997436,-0.290909,0.045907
813.030655,-0.118182,0.070050
813.063873,-0.093182,0.065978
813.097091,-0.100000,0.061237
813.130308,-0.088636,0.221527
813.163526,-0.027273,0.039756
813.196743,0.081818,0.174571
813.229959,0.125000,0.064952
813.263176,0.402273,0.213742
813.296392,-0.088636,0.138109
813.329607,-0.170455,0.054106
813.362823,-0.100000,0.050000
813.396038,0.250000,0.082916
813.429253,-0.215909,0.153249
813.462467,-0.168182,0.050769
813.495682,0.081818,0.185001
813.528895,0.134091,0.180803
813.562109,0.397727,0.232583
813.595322,0.679545,0.323293
813.628535,0.168182,0.050769
813.661748,-0.052273,0.073881
813.694960,-0.022727,0.107877
813.728172,-0.056818,0.143933
813.761384,-0.125000,0.113880
813.794596,-0.056818,0.268266
813.827807,-0.154545,0.145241
813.861017,0.152273,0.163079
813.894228,0.522727,0.182909
813.927438,0.465909,0.130850
813.960648,-0.027273,0.053203
813.993858,-0.052273,0.102266
814.027067,0.095455,0.077706
814.060276,-0.125000,0.041458
814.093485,-0.013636,0.172623
814.126693,-0.118182,0.208943
814.159901,-0.190909,0.207130
814.193109,-0.481818,0.127557
814.226316,0.220455,0.074438
814.259523,-0.027273,0.039756
814.292730,-0.122727,0.022384
814.325936,0.143182,0.037397
814.359143,0.095455,0.059483
814.392348,0.222727,0.204609
814.425554,-0.140909,0.083968
814.458759,-0.147727,0.056442
814.491964,-0.418182,0.046688
814.525169,0.154545,0.186668
814.558373,-0.006818,0.088103
814.591577,0.070455,0.062850
814.624781,0.238636,0.096444
814.657984,1.563636,0.466823
