#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9272826326701984,
#        "std": 0.005752905259131477
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.267176471573994,
#    "date": "11/17/19 14:41:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9364.287710227272,
#        "std": 360.44814048916544
#    },
#    "fieldStrength": {
#        "mean": 44.39298295454545,
#        "std": 0.852326574009759
#    },
#    "fpTime": {
#        "mean": 1.1429214707323219,
#        "std": 0.06931388361020335
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna189.txt",
#        "hsg_SpotD_crystal16_an45_HAna190.txt",
#        "hsg_SpotD_crystal16_an45_HAna191.txt",
#        "hsg_SpotD_crystal16_an45_HAna192.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.025795454545455,
#        "std": 0.08838737234663036
#    },
#    "pyroVoltage": {
#        "mean": 0.12854876934539705,
#        "std": 0.006313715130430165
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.097102,0.177273,0.154629
787.130547,0.159091,0.366656
787.163991,-0.102273,0.077631
787.197434,-0.147727,0.090475
787.230878,0.268182,0.088985
787.264321,0.122727,0.082165
787.297764,-0.075000,0.041458
787.331206,0.252273,0.203390
787.364648,0.050000,0.025000
787.398090,0.320455,0.168132
787.431532,0.147727,0.056442
787.464974,-0.145455,0.022953
787.498415,-0.290909,0.148686
787.531856,0.068182,0.085068
787.565296,-0.263636,0.089650
787.598737,0.047727,0.055426
787.632177,0.577273,0.130736
787.665617,-0.197727,0.062189
787.699056,0.120455,0.039545
787.732496,-0.118182,0.093043
787.765935,1.204545,0.346924
787.799373,4.943182,0.622340
787.832812,11.688636,0.244915
787.866250,12.359091,0.596966
787.899688,11.088636,0.295391
787.933126,5.503030,0.721141
787.966563,1.145455,0.384447
788.000000,0.654545,0.168764
788.033437,0.186364,0.127131
788.066873,0.197727,0.094167
788.100310,0.390909,0.093872
788.133746,0.225000,0.096014
788.167181,0.645455,0.279129
788.200617,0.245455,0.044768
788.234052,0.259091,0.136117
788.267487,-0.195455,0.035574
788.300921,0.025000,0.021651
788.334356,0.225000,0.073951
788.367790,0.215909,0.068813
788.401224,0.052273,0.054391
788.434657,-0.179545,0.110145
788.468090,-0.025000,0.089268
788.501523,0.195455,0.070820
788.534956,0.275000,0.134048
788.568389,0.372727,0.083876
788.601821,-0.075000,0.073951
788.635253,0.120455,0.039545
788.668684,0.175000,0.151554
788.702116,0.227273,0.183993
788.735547,0.243182,0.174612
788.768977,0.068182,0.068823
788.802408,0.920455,0.385204
788.835838,-0.125000,0.041458
788.869268,0.027273,0.039756
788.902698,0.170455,0.113699
788.936127,0.245455,0.144063
788.969556,0.097727,0.070738
789.002985,0.475000,0.245904
789.036414,0.172727,0.108664
789.069842,0.270455,0.164027
789.103270,0.075000,0.041458
789.136698,-0.145455,0.022953
789.170125,0.022727,0.064323
789.203552,0.395455,0.096021
789.236979,0.247727,0.076153
789.270406,0.200000,0.122474
789.303832,0.272727,0.246316
789.337258,0.043182,0.077831
789.370684,-0.140909,0.083968
789.404110,-0.100000,0.050000
789.437535,0.197727,0.036980
789.470960,0.197727,0.094167
789.504385,0.086364,0.159626
789.537809,0.077273,0.123587
789.571233,0.565909,0.203288
789.604657,2.152273,0.780300
789.638081,3.865909,0.834530
789.671504,9.015909,0.919898
789.704927,17.827273,1.295837
789.738350,17.596212,1.100900
789.771772,12.125000,0.649399
789.805195,4.470455,0.337397
789.838617,1.529545,0.245126
789.872038,0.554545,0.214962
789.905460,-0.340909,0.054403
789.938881,0.061364,0.144148
789.972302,0.093182,0.090017
790.005722,0.050000,0.090139
790.039143,0.175000,0.143069
790.072563,0.047727,0.055426
790.105982,0.075000,0.096014
790.139402,0.247727,0.135275
790.172821,-0.168182,0.137213
790.206240,0.172727,0.042519
790.239658,0.050000,0.075000
790.273077,0.202273,0.202270
790.306495,-0.143182,0.166278
790.339913,0.370455,0.135580
790.373330,-0.027273,0.063879
790.406747,-0.077273,0.101360
790.440164,0.072727,0.255821
790.473581,-0.025000,0.134048
790.506997,0.150000,0.167705
790.540414,0.227273,0.100515
790.573829,0.150000,0.103078
790.607245,0.297727,0.262643
790.640660,0.454545,0.235400
790.674075,0.622727,0.268922
790.707490,0.356818,0.163869
790.740904,0.186364,0.116885
790.774319,-0.075000,0.064952
790.807733,0.075000,0.129301
790.841146,0.047727,0.055426
790.874560,0.031818,0.195309
790.907973,0.213636,0.128464
790.941385,0.118182,0.070050
790.974798,0.025000,0.041458
791.008210,0.143182,0.100740
791.041622,0.195455,0.294097
791.075034,0.002273,0.060334
791.108445,0.038636,0.125160
791.141856,0.197727,0.062189
791.175267,0.131818,0.176674
791.208678,0.125000,0.054486
791.242088,0.100000,0.035355
791.275498,0.856818,0.112466
791.308908,0.047727,0.055426
791.342317,0.200000,0.093541
791.375726,0.195455,0.061364
791.409135,-0.047727,0.023918
791.442544,-0.015909,0.162253
791.475952,1.468182,0.509421
791.509360,6.113636,0.351333
791.542768,19.463636,0.685791
791.576176,31.227273,1.821585
791.609583,34.163636,1.523965
791.642990,18.647727,1.110745
791.676396,4.597727,0.258500
791.709803,3.225000,0.877763
791.743209,0.477273,0.266375
791.776615,0.047727,0.074646
791.810020,0.043182,0.069337
791.843425,-0.054545,0.071220
791.876830,-0.463636,0.040909
791.910235,0.125000,0.081968
791.943640,-0.072727,0.021076
791.977044,-0.097727,0.093562
792.010448,0.163636,0.086423
792.043851,0.068182,0.085068
792.077254,-0.018182,0.091193
792.110658,-0.072727,0.041161
792.144060,0.150000,0.055902
792.177463,-0.072727,0.021076
792.210865,0.154545,0.140872
792.244267,0.402273,0.347398
792.277668,0.152273,0.142635
792.311070,0.147727,0.083281
792.344471,0.263636,0.065477
792.377872,0.295455,0.206743
792.411272,0.027273,0.063879
792.444672,0.102273,0.069113
792.478072,0.029545,0.093396
792.511472,0.204545,0.260493
792.544871,0.427273,0.144957
792.578271,0.079545,0.329559
792.611669,0.147727,0.164121
792.645068,0.677273,0.359673
792.678466,0.004545,0.202017
792.711864,0.125000,0.129301
792.745262,0.029545,0.070519
792.778659,0.588636,0.210749
792.812056,-0.150000,0.075000
792.845453,0.222727,0.171361
792.878850,0.102273,0.059385
792.912246,0.259091,0.116309
792.945642,-0.145455,0.042153
792.979038,0.077273,0.072621
793.012433,0.197727,0.051162
793.045829,0.050000,0.043301
793.079223,-0.238636,0.096444
793.112618,-0.193182,0.084817
793.146012,0.263636,0.089650
793.179406,0.050000,0.143614
793.212800,0.027273,0.063879
793.246194,0.075000,0.064952
793.279587,0.372727,0.185836
793.312980,0.515909,0.205789
793.346373,0.727273,0.275085
793.379765,5.167424,0.507855
793.413157,15.002273,0.614228
793.446549,35.034091,1.952786
793.479940,39.372727,1.966189
793.513332,22.501515,1.372967
793.546723,9.714394,0.759239
793.580113,2.050000,0.391312
793.613504,0.631818,0.130420
793.646894,-0.011364,0.136037
793.680284,0.022727,0.095590
793.713673,-0.147727,0.026186
793.747062,0.000000,0.061237
793.780451,-0.077273,0.072621
793.813840,0.120455,0.107535
793.847228,0.025000,0.054486
793.880617,0.045455,0.072798
793.914004,0.115909,0.082345
793.947392,-0.390909,0.071148
793.980779,-0.240909,0.050052
794.014166,0.027273,0.063879
794.047553,0.220455,0.108587
794.080940,0.315909,0.106957
794.114326,0.286364,0.147797
794.147712,0.102273,0.059385
794.181097,0.100000,0.050000
794.214483,0.270455,0.043643
794.247868,0.422727,0.254149
794.281252,-0.004545,0.057541
794.314637,-0.115909,0.143285
794.348021,0.240909,0.223618
794.381405,0.672727,0.344421
794.414788,0.322727,0.175295
794.448172,0.284091,0.109581
794.481555,0.477273,0.468849
794.514938,-0.095455,0.047835
794.548320,-0.022727,0.040465
794.581702,-0.047727,0.108729
794.615084,0.347727,0.091722
794.648466,0.450000,0.235850
794.681847,0.695455,0.205917
794.715228,0.404545,0.514686
794.748609,0.402273,0.416019
794.781990,-0.393182,0.341505
794.815370,0.172727,0.277347
794.848750,-0.095455,0.085371
794.882129,0.052273,0.147338
794.915509,-0.172727,0.096477
794.948888,-0.265909,0.078820
794.982267,0.150000,0.082916
795.015645,0.202273,0.319629
795.049023,0.275000,0.210283
795.082401,0.018182,0.084060
795.115779,-0.188636,0.148803
795.149156,0.456818,0.298920
795.182534,0.588636,0.210749
795.215910,1.452273,0.504979
795.249287,4.213636,0.609044
795.282663,17.922727,0.578046
795.316039,37.408333,0.906947
795.349415,59.200000,3.055528
795.382790,49.411364,2.539615
795.416165,23.720455,1.345437
795.449540,5.336364,0.836030
795.482915,1.163636,0.326957
795.516289,0.759091,0.350007
795.549663,-0.104545,0.082666
795.583037,-0.018182,0.104001
795.616410,0.100000,0.035355
795.649783,-0.340909,0.054403
795.683156,0.365909,0.142888
795.716529,0.397727,0.289991
795.749901,-0.045455,0.080930
795.783273,0.093182,0.102971
795.816645,-0.020455,0.180517
795.850016,0.015909,0.122785
795.883387,0.000000,0.093541
795.916758,-0.093182,0.065978
795.950129,-0.075000,0.064952
795.983499,-0.154545,0.105333
796.016869,-0.122727,0.074169
796.050239,-0.320455,0.044926
796.083608,0.295455,0.209745
796.116977,0.402273,0.160268
796.150346,-0.186364,0.257220
796.183714,0.093182,0.096711
796.217083,0.711364,0.150700
796.250451,-0.115909,0.089614
796.283818,0.322727,0.139565
796.317186,-0.100000,0.050000
796.350553,-0.025000,0.054486
796.383920,0.104545,0.174882
796.417286,0.350000,0.225000
796.450653,0.163636,0.122348
796.484019,0.100000,0.061237
796.517384,0.127273,0.194209
796.550750,0.097727,0.061269
796.584115,0.122727,0.041845
796.617480,0.195455,0.215094
796.650844,0.027273,0.138132
796.684209,0.000000,0.070711
796.717573,-0.243182,0.108349
796.750936,0.125000,0.054486
796.784300,0.252273,0.107150
796.817663,0.145455,0.042153
796.851026,-0.193182,0.046840
796.884388,-0.245455,0.044768
796.917751,0.127273,0.166484
796.951113,0.197727,0.137359
796.984474,0.095455,0.105063
797.017836,0.518182,0.344631
797.051197,0.029545,0.111682
797.084558,-0.068182,0.110619
797.117918,1.934091,0.385043
797.151279,6.661364,0.454629
797.184639,20.649242,0.814453
797.217998,43.359848,1.440222
797.251358,55.868182,0.528256
797.284717,43.493182,0.932574
797.318076,13.100000,0.988054
797.351434,5.077273,0.863161
797.384793,2.263636,0.285985
797.418151,0.722727,0.165971
797.451508,0.170455,0.054106
797.484866,0.395455,0.235521
797.518223,0.022727,0.073399
797.551580,-0.202273,0.091722
797.584936,-0.095455,0.032221
797.618292,-0.034091,0.121856
797.651648,-0.034091,0.116614
797.685004,-0.120455,0.123749
797.718360,0.409091,0.104743
797.751715,0.070455,0.062850
797.785069,0.120455,0.107535
797.818424,-0.052273,0.102266
797.851778,-0.052273,0.054391
797.885132,-0.045455,0.200748
797.918486,0.488636,0.127855
797.951839,0.070455,0.051963
797.985192,0.193182,0.168653
798.018545,0.468182,0.240190
798.051898,0.147727,0.043997
798.085250,0.402273,0.327010
798.118602,-0.095455,0.032221
798.151954,0.129545,0.219701
798.185305,0.418182,0.257431
798.218656,0.629545,0.413379
798.252007,0.447727,0.196282
798.285357,0.563636,0.277924
798.318708,0.311364,0.173157
798.352057,0.000000,0.106066
798.385407,0.143182,0.071753
798.418756,-0.022727,0.073399
798.452106,0.056818,0.103521
798.485454,0.140909,0.083968
798.518803,0.286364,0.096664
798.552151,-0.170455,0.020674
798.585499,0.390909,0.162210
798.618847,-0.045455,0.101487
798.652194,0.102273,0.105008
798.685541,0.295455,0.107204
798.718888,0.347727,0.160975
798.752234,0.640909,0.178391
798.785580,0.150000,0.103078
798.818926,-0.009091,0.109516
798.852272,0.140909,0.067458
798.885617,0.056818,0.171659
798.918962,0.327273,0.295787
798.952307,0.268182,0.073610
798.985651,0.575000,0.255869
799.018996,0.965909,0.389736
799.052339,4.501515,0.392498
799.085683,27.422727,1.767877
799.119026,66.275000,0.588828
799.152369,83.272727,3.459882
799.185712,54.400758,1.616089
799.219054,19.965909,1.524820
799.252397,5.661364,0.729169
799.285738,1.786364,0.233848
799.319080,0.140909,0.160626
799.352421,0.393182,0.147057
799.385762,0.502273,0.414240
799.419103,0.200000,0.070711
799.452443,0.325000,0.253414
799.485783,0.152273,0.159200
799.519123,0.095455,0.032221
799.552463,0.422727,0.148634
799.585802,0.195455,0.035574
799.619141,0.559091,0.126152
799.652480,0.136364,0.173771
799.685818,-0.290909,0.084306
799.719156,0.495455,0.214300
799.752494,0.572727,0.183374
799.785831,0.070455,0.062850
799.819169,0.447727,0.176144
799.852506,0.129545,0.126474
799.885842,0.050000,0.090139
799.919179,0.038636,0.134778
799.952515,-0.022727,0.040465
799.985850,0.277273,0.193769
800.019186,-0.047727,0.074646
800.052521,0.000000,0.061237
800.085856,0.425000,0.230149
800.119191,0.309091,0.112586
800.152525,-0.002273,0.060334
800.185859,0.425000,0.147373
800.219193,0.325000,0.281458
800.252526,0.306818,0.132848
800.285859,0.277273,0.150155
800.319192,0.547727,0.280429
800.352525,0.270455,0.130018
800.385857,0.025000,0.073951
800.419189,0.218182,0.123483
800.452521,0.097727,0.035410
800.485852,0.220455,0.074438
800.519183,-0.486364,0.090596
800.552514,-0.038636,0.160203
800.585844,-0.552273,0.149253
800.619175,0.763636,0.231037
800.652505,0.681818,0.230410
800.685834,0.172727,0.065634
800.719164,0.227273,0.183993
800.752493,0.265909,0.034822
800.785821,0.322727,0.207914
800.819150,-0.072727,0.054261
800.852478,0.125000,0.081968
800.885806,0.304545,0.153792
800.919134,1.927273,0.255821
800.952461,7.175758,0.376318
800.985788,28.914394,1.285365
801.019115,106.797727,3.755844
801.052441,184.312879,6.796401
801.085767,154.570455,6.238788
801.119093,68.229545,5.081772
801.152419,15.645455,0.855240
801.185744,2.704545,0.453288
801.219069,0.590909,0.520221
801.252394,0.263636,0.163668
801.285718,-0.079545,0.131754
801.319042,0.300000,0.318198
801.352366,-0.072727,0.041161
801.385690,0.600000,0.237171
801.419013,0.297727,0.452899
801.452336,0.236364,0.215514
801.485658,-0.859091,0.130578
801.518981,0.436364,0.157295
801.552303,0.422727,0.205440
801.585625,0.025000,0.021651
801.618946,0.111364,0.145326
801.652267,-0.129545,0.098720
801.685588,0.125000,0.081968
801.718909,0.247727,0.189207
801.752229,0.502273,0.405367
801.785549,0.002273,0.092953
801.818869,0.152273,0.128821
801.852188,-0.190909,0.118966
801.885507,0.218182,0.072443
801.918826,0.336364,0.128685
801.952145,-0.127273,0.094694
801.985463,0.204545,0.180635
802.018781,0.547727,0.278191
802.052099,0.220455,0.143322
802.085416,0.786364,0.291981
802.118733,0.252273,0.304518
802.152050,0.047727,0.023918
802.185366,0.275000,0.155624
802.218683,0.077273,0.123587
802.251999,-0.072727,0.021076
802.285314,-0.150000,0.043301
802.318630,0.365909,0.133855
802.351945,0.350000,0.246221
802.385259,0.377273,0.145543
802.418574,0.450000,0.134629
802.451888,0.386364,0.183782
802.485202,0.122727,0.022384
802.518515,0.050000,0.025000
802.551829,0.309091,0.100874
802.585142,0.172727,0.042519
802.618454,0.147727,0.026186
802.651767,-0.022727,0.040465
802.685079,-0.488636,0.036699
802.718391,0.079545,0.153653
802.751702,1.254545,0.736441
802.785013,0.643182,0.452054
802.818324,0.584091,0.090246
802.851635,1.947727,0.218994
802.884945,8.324242,0.534798
802.918255,52.102273,1.603229
802.951565,162.045455,8.184080
802.984874,185.127273,3.026547
803.018184,122.730303,2.313033
803.051492,43.018939,2.451894
803.084801,7.243182,0.511938
803.118109,2.102273,0.331326
803.151417,0.495455,0.216673
803.184725,0.529545,0.140923
803.218032,0.213636,0.128464
803.251339,0.552273,0.504867
803.284646,0.025000,0.073951
803.317953,0.093182,0.065978
803.351259,-0.288636,0.142164
803.384565,-0.120455,0.095204
803.417870,0.115909,0.074369
803.451176,0.245455,0.164329
803.484481,0.484091,0.165375
803.517786,0.520455,0.145681
803.551090,0.100000,0.050000
803.584394,0.268182,0.167088
803.617698,0.047727,0.089845
803.651002,0.118182,0.116863
803.684305,0.279545,0.213670
803.717608,0.722727,0.351686
803.750910,-0.070455,0.087751
803.784213,0.372727,0.083876
803.817515,0.497727,0.238135
803.850817,0.372727,0.185836
803.884118,0.025000,0.021651
803.917419,0.465909,0.076627
803.950720,0.588636,0.243752
803.984021,0.393182,0.243158
804.017321,0.656818,0.160718
804.050621,0.186364,0.394454
804.083921,0.175000,0.272431
804.117220,0.413636,0.221110
804.150519,0.468182,0.121861
804.183818,0.959091,0.138189
804.217117,0.025000,0.174553
804.250415,0.277273,0.162162
804.283713,0.350000,0.152069
804.317011,0.200000,0.070711
804.350308,0.220455,0.143322
804.383605,0.102273,0.059385
804.416902,0.525000,0.369755
804.450198,0.118182,0.086064
804.483494,0.215909,0.121389
804.516790,0.222727,0.114519
804.550086,0.175000,0.155624
804.583381,-0.125000,0.096014
804.616676,0.363636,0.092765
804.649971,0.863636,0.306507
804.683265,0.627273,0.185836
804.716559,0.354545,0.163983
804.749853,1.343182,0.485273
804.783146,1.795455,0.155262
804.816440,11.906818,1.609394
804.849732,68.370455,1.242421
804.883025,186.696970,5.076458
804.916317,225.117424,4.938405
804.949609,128.428030,2.523267
804.982901,34.638636,1.066489
805.016192,8.293182,0.344157
805.049484,2.243182,0.568322
805.082774,-0.513636,0.143902
805.116065,0.125000,0.041458
805.149355,-0.170455,0.054106
805.182645,0.647727,0.180603
805.215935,0.395455,0.248892
805.249224,-0.018182,0.091193
805.282513,0.147727,0.109251
805.315802,0.554545,0.295734
805.349090,0.102273,0.231358
805.382378,-0.070455,0.038081
805.415666,0.602273,0.527218
805.448954,0.597727,0.207538
805.482241,0.361364,0.194484
805.515528,0.218182,0.063229
805.548815,0.254545,0.163983
805.582101,0.238636,0.096444
805.615387,0.318182,0.055577
805.648673,0.418182,0.068409
805.681958,0.206818,0.490745
805.715243,0.506818,0.109392
805.748528,0.475000,0.147373
805.781813,0.286364,0.277208
805.815097,0.513636,0.143902
805.848381,0.322727,0.439577
805.881665,0.084091,0.135542
805.914948,0.709091,0.214143
805.948231,0.170455,0.147233
805.981514,0.350000,0.160078
806.014796,0.225000,0.073951
806.048079,0.693182,0.180689
806.081360,0.118182,0.086064
806.114642,0.195455,0.070820
806.147923,0.290909,0.104199
806.181204,0.375000,0.213234
806.214485,-0.065909,0.151008
806.247765,-0.043182,0.069337
806.281046,0.195455,0.035574
806.314325,0.175000,0.124373
806.347605,0.388636,0.109675
806.380884,-0.363636,0.126907
806.414163,0.225000,0.138632
806.447441,0.618182,0.133647
806.480720,0.268182,0.174409
806.513998,0.468182,0.247185
806.547275,0.602273,0.155225
806.580553,1.554545,0.456598
806.613830,0.604545,0.216148
806.647107,0.413636,0.162448
806.680383,1.047727,0.143430
806.713659,1.970455,0.626295
806.746935,9.956818,0.866832
806.780211,63.577273,1.516553
806.813486,230.795455,6.934434
806.846761,398.631818,13.448833
806.880036,245.637879,6.321289
806.913310,72.940152,3.702824
806.946584,11.713636,0.744543
806.979858,3.981818,0.976379
807.013132,0.270455,0.043643
807.046405,0.579545,0.372455
807.079678,0.347727,0.076896
807.112951,1.170455,0.378057
807.146223,-0.020455,0.220990
807.179495,-0.050000,0.075000
807.212767,-0.577273,0.202375
807.246038,0.981818,0.302862
807.279309,0.145455,0.089593
807.312580,0.295455,0.263097
807.345850,0.122727,0.082165
807.379121,0.038636,0.152201
807.412390,0.740909,0.209720
807.445660,0.793182,0.201220
807.478929,0.327273,0.234499
807.512198,0.236364,0.144493
807.545467,-0.193182,0.030724
807.578735,0.393182,0.237962
807.612004,-0.231818,0.149879
807.645271,0.840909,0.300387
807.678539,0.127273,0.224091
807.711806,0.956818,0.126719
807.745073,0.445455,0.365662
807.778340,1.054545,0.384151
807.811606,0.877273,0.306818
807.844872,0.440909,0.305637
807.878138,0.934091,0.587625
807.911403,-0.270455,0.130018
807.944668,0.795455,0.218241
807.977933,0.077273,0.123587
808.011197,0.927273,0.320849
808.044462,0.415909,0.125077
808.077725,0.409091,0.077273
808.110989,0.468182,0.092737
808.144252,0.677273,0.115014
808.177515,0.813636,0.296615
808.210778,0.545455,0.267700
808.244040,0.729545,0.337902
808.277302,0.111364,0.284815
808.310564,0.181818,0.172608
808.343826,0.768182,0.152882
808.377087,0.745455,0.452096
808.410348,1.568182,0.468882
808.443608,0.395455,0.155628
808.476869,0.638636,0.312768
808.510129,-0.022727,0.128986
808.543388,1.200000,0.346410
808.576648,0.934091,0.194431
808.609907,0.900000,0.610328
808.643165,0.979545,0.154391
808.676424,4.136364,0.272973
808.709682,27.586364,1.955070
808.742940,166.494697,3.688452
808.776197,481.575000,18.031791
808.809455,498.403030,5.750060
808.842712,215.913636,3.318033
808.875968,40.763636,1.306789
808.909225,5.059091,0.358666
808.942481,1.102273,0.241923
808.975736,0.068182,0.092123
809.008992,0.584091,0.343060
809.042247,0.070455,0.184256
809.075502,0.045455,0.080930
809.108756,-0.490909,0.065319
809.142011,0.647727,0.289403
809.175265,0.306818,0.123079
809.208518,0.381818,0.177796
809.241772,0.004545,0.076230
809.275025,0.315909,0.162603
809.308277,0.663636,0.279961
809.341530,0.634091,0.235408
809.374782,0.334091,0.102619
809.408034,1.081818,0.387472
809.441285,0.811364,0.577893
809.474536,0.590909,0.386350
809.507787,1.284091,0.483908
809.541038,1.154545,0.482258
809.574288,0.175000,0.221853
809.607538,0.022727,0.019682
809.640788,0.354545,0.238040
809.674037,0.247727,0.115323
809.707286,0.070455,0.062850
809.740535,0.722727,0.318093
809.773783,1.013636,0.388650
809.807032,0.809091,0.316146
809.840279,-0.488636,0.106522
809.873527,0.156818,0.187176
809.906774,0.411364,0.198532
809.940021,0.031818,0.134706
809.973268,1.077273,0.133318
810.006514,0.731818,0.207168
810.039760,0.393182,0.204024
810.073006,1.290909,0.326578
810.106251,1.088636,0.353208
810.139497,1.322727,0.323407
810.172741,0.345455,0.220185
810.205986,0.661364,0.260867
810.239230,0.361364,0.342261
810.272474,1.918182,0.269508
810.305718,1.770455,0.495292
810.338961,0.215909,0.253536
810.372204,0.295455,0.052371
810.405447,-0.386364,0.265695
810.438689,0.829545,0.300712
810.471931,0.865909,0.221223
810.505173,0.722727,0.202936
810.538414,2.118182,0.628959
810.571656,1.129545,0.233978
810.604897,2.806818,0.091891
810.638137,6.490909,0.708034
810.671377,49.193182,0.861639
810.704617,340.054545,8.842746
810.737857,880.815909,6.285840
810.771096,785.650000,20.463794
810.804335,285.290909,9.491046
810.837574,39.937121,0.732091
810.870813,6.104545,0.749556
810.904051,0.702273,0.232338
810.937288,0.679545,0.208010
810.970526,0.536364,0.177971
811.003763,0.093182,0.065978
811.037000,0.379545,0.206640
811.070237,0.377273,0.489829
811.103473,0.227273,0.245160
811.136709,1.634091,0.710607
811.169945,0.063636,0.250165
811.203180,0.190909,0.073504
811.236415,0.650000,0.143614
811.269650,0.025000,0.073951
811.302884,-0.047727,0.143430
811.336119,0.081818,0.159610
811.369352,0.813636,0.257220
811.402586,1.204545,0.541162
811.435819,1.484091,0.729311
811.469052,2.259091,0.576830
811.502285,-0.995455,0.325286
811.535517,-1.381818,0.611182
811.568749,-0.202273,1.083976
811.601981,0.418182,0.380368
811.635212,-0.213636,0.162798
811.668443,0.452273,0.259815
811.701674,2.015909,0.636456
811.734905,0.461364,0.330436
811.768135,0.827273,0.458742
811.801365,0.447727,0.325617
811.834594,0.520455,0.302031
811.867824,-0.420455,0.077431
811.901053,-0.275000,0.089268
811.934281,-0.115909,0.354303
811.967510,0.156818,0.128941
812.000738,0.288636,0.209668
812.033965,1.111364,0.555535
812.067193,1.215909,0.494248
812.100420,0.231818,0.273795
812.133647,-0.090909,0.180134
812.166873,-0.984091,0.106425
812.200099,0.453030,0.046336
812.233325,0.081818,0.147395
812.266551,0.088636,0.113244
812.299776,0.068182,0.110619
812.333001,0.584091,0.216551
812.366226,0.668182,0.321517
812.399450,0.093182,0.090017
812.432674,-0.145455,0.042153
812.465898,-0.263636,0.108569
812.499121,0.365909,0.073601
812.532345,0.463636,0.181448
812.565567,0.743182,0.154223
812.598790,1.231818,0.287165
812.632012,10.543182,0.753877
812.665234,83.377273,1.244050
812.698456,291.559848,6.379091
812.731677,337.113636,7.070941
812.764898,118.686364,5.760211
812.798119,19.052273,1.875804
812.831339,2.561364,0.363670
812.864559,0.325000,0.102317
812.897779,0.068182,0.068823
812.930998,0.215909,0.068813
812.964217,0.152273,0.218475
812.997436,-0.170455,0.020674
813.030655,0.102273,0.077631
813.063873,-0.240909,0.070747
813.097091,0.179545,0.266237
813.130308,-0.390909,0.061741
813.163526,-0.025000,0.073951
813.196743,-0.104545,0.108783
813.229959,0.322727,0.125413
813.263176,-0.022727,0.040465
813.296392,0.302273,0.273037
813.329607,-0.127273,0.087846
813.362823,-0.095455,0.047835
813.396038,0.027273,0.138132
813.429253,-0.170455,0.113699
813.462467,-0.261364,0.084512
813.495682,-0.027273,0.063879
813.528895,-0.100000,0.145774
813.562109,0.125000,0.108253
813.595322,0.050000,0.075000
813.628535,0.052273,0.054391
813.661748,0.050000,0.055902
813.694960,0.477273,0.211705
813.728172,-0.122727,0.054782
813.761384,-0.268182,0.020455
813.794596,-0.368182,0.044825
813.827807,-0.461364,0.047497
813.861017,-0.200000,0.061237
813.894228,0.097727,0.106084
813.927438,0.052273,0.054391
813.960648,0.195455,0.247519
813.993858,-0.047727,0.108729
814.027067,0.052273,0.054391
814.060276,0.072727,0.073785
814.093485,-0.043182,0.186568
814.126693,-0.172727,0.096477
814.159901,-0.220455,0.042321
814.193109,-0.593182,0.092507
814.226316,0.072727,0.089130
814.259523,0.011364,0.191540
814.292730,0.120455,0.039545
814.325936,0.329545,0.151042
814.359143,0.075000,0.021651
814.392348,0.029545,0.070519
814.425554,0.370455,0.365215
814.458759,0.402273,0.268208
814.491964,-0.240909,0.100026
814.525169,0.147727,0.167886
814.558373,-0.018182,0.266113
814.591577,0.104545,0.230399
814.624781,0.327273,0.427188
814.657984,0.636364,0.208819
