#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9163924554231293,
#        "std": 0.007460607708888253
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2927950697687025,
#    "date": "11/17/19 14:29:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9555.60040909091,
#        "std": 278.2702895294176
#    },
#    "fieldStrength": {
#        "mean": 44.84543181818182,
#        "std": 0.6586184303935858
#    },
#    "fpTime": {
#        "mean": 1.2594369942594372,
#        "std": 0.0843649817397525
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna133.txt",
#        "hsg_SpotD_crystal16_an45_HAna134.txt",
#        "hsg_SpotD_crystal16_an45_HAna135.txt",
#        "hsg_SpotD_crystal16_an45_HAna136.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0919772727272727,
#        "std": 0.07404880601790428
#    },
#    "pyroVoltage": {
#        "mean": 0.13434014015937656,
#        "std": 0.005681189549370333
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.300000,0.093541
787.264321,0.300000,0.093541
787.297764,-0.125000,0.064952
787.331206,0.475000,0.300780
787.364648,0.425000,0.174553
787.398090,-0.025000,0.113880
787.431532,-0.075000,0.041458
787.464974,0.150000,0.055902
787.498415,-0.225000,0.194856
787.531856,0.175000,0.124373
787.565296,-0.100000,0.093541
787.598737,0.325000,0.129301
787.632177,0.400000,0.050000
787.665617,-0.225000,0.089268
787.699056,0.250000,0.103078
787.732496,0.100000,0.237171
787.765935,2.400000,0.539676
787.799373,6.175000,0.948271
787.832812,10.066667,0.343390
787.866250,15.766667,0.644528
787.899688,14.450000,1.971833
787.933126,6.466667,0.426224
787.966563,1.350000,0.397649
788.000000,1.225000,0.417395
788.033437,0.125000,0.138632
788.066873,-0.025000,0.096014
788.100310,0.200000,0.061237
788.133746,0.025000,0.089268
788.167181,0.175000,0.124373
788.200617,0.400000,0.106066
788.234052,0.425000,0.167239
788.267487,-0.125000,0.134048
788.300921,-0.100000,0.093541
788.334356,0.050000,0.075000
788.367790,0.200000,0.061237
788.401224,0.400000,0.269258
788.434657,-0.250000,0.075000
788.468090,0.125000,0.235518
788.501523,0.275000,0.129301
788.534956,0.275000,0.210283
788.568389,0.200000,0.165831
788.601821,0.025000,0.041458
788.635253,0.075000,0.108253
788.668684,0.050000,0.055902
788.702116,0.025000,0.096014
788.735547,-0.075000,0.073951
788.768977,0.125000,0.054486
788.802408,0.400000,0.100000
788.835838,-0.125000,0.089268
788.869268,0.100000,0.061237
788.902698,-0.125000,0.089268
788.936127,0.175000,0.096014
788.969556,-0.025000,0.054486
789.002985,0.125000,0.096014
789.036414,0.150000,0.082916
789.069842,0.050000,0.134629
789.103270,0.125000,0.054486
789.136698,0.375000,0.354216
789.170125,0.000000,0.061237
789.203552,0.150000,0.108972
789.236979,0.150000,0.055902
789.270406,-0.075000,0.054486
789.303832,0.100000,0.035355
789.337258,0.175000,0.129301
789.370684,-0.100000,0.093541
789.404110,0.250000,0.043301
789.437535,0.900000,0.635413
789.470960,0.425000,0.230149
789.504385,0.075000,0.155624
789.537809,0.175000,0.102317
789.571233,0.125000,0.167239
789.604657,1.800000,0.337268
789.638081,4.225000,0.235518
789.671504,10.750000,0.305164
789.704927,16.550000,1.234150
789.738350,22.725000,1.113202
789.771772,18.225000,1.572965
789.805195,6.800000,1.216039
789.838617,1.533333,0.216025
789.872038,0.550000,0.288314
789.905460,-0.525000,0.167239
789.938881,0.075000,0.064952
789.972302,0.300000,0.322102
790.005722,-0.025000,0.073951
790.039143,0.000000,0.093541
790.072563,0.050000,0.125000
790.105982,0.125000,0.155624
790.139402,0.375000,0.124373
790.172821,0.075000,0.240767
790.206240,0.000000,0.035355
790.239658,0.325000,0.041458
790.273077,0.400000,0.183712
790.306495,-0.250000,0.103078
790.339913,0.200000,0.061237
790.373330,0.175000,0.194856
790.406747,0.200000,0.086603
790.440164,0.175000,0.081968
790.473581,0.500000,0.247487
790.506997,0.075000,0.096014
790.540414,0.500000,0.302076
790.573829,-0.000000,0.093541
790.607245,-0.100000,0.079057
790.640660,0.225000,0.138632
790.674075,0.100000,0.035355
790.707490,-0.050000,0.125000
790.740904,0.125000,0.064952
790.774319,0.050000,0.082916
790.807733,0.075000,0.064952
790.841146,0.075000,0.129301
790.874560,-0.050000,0.090139
790.907973,0.350000,0.195256
790.941385,0.275000,0.054486
790.974798,0.150000,0.103078
791.008210,0.275000,0.108253
791.041622,0.325000,0.207289
791.075034,0.400000,0.145774
791.108445,0.225000,0.207289
791.141856,0.175000,0.129301
791.175267,-0.125000,0.081968
791.208678,0.150000,0.075000
791.242088,0.250000,0.082916
791.275498,0.150000,0.219374
791.308908,0.050000,0.103078
791.342317,0.075000,0.089268
791.375726,0.325000,0.198037
791.409135,0.175000,0.167239
791.442544,0.275000,0.294480
791.475952,2.550000,0.439460
791.509360,7.325000,0.880607
791.542768,20.775000,0.943647
791.576176,35.475000,1.395249
791.609583,44.475000,1.226975
791.642990,28.800000,1.203640
791.676396,9.800000,1.159741
791.709803,3.500000,0.434454
791.743209,1.225000,0.588828
791.776615,0.675000,0.181573
791.810020,0.250000,0.114564
791.843425,0.150000,0.043301
791.876830,-0.600000,0.061237
791.910235,0.050000,0.025000
791.943640,-0.075000,0.021651
791.977044,-0.050000,0.103078
792.010448,-0.150000,0.055902
792.043851,0.200000,0.127475
792.077254,0.250000,0.204634
792.110658,0.125000,0.143069
792.144060,0.250000,0.256174
792.177463,-0.025000,0.041458
792.210865,-0.050000,0.103078
792.244267,0.375000,0.096014
792.277668,0.000000,0.035355
792.311070,0.050000,0.082916
792.344471,0.325000,0.159589
792.377872,0.225000,0.178098
792.411272,-0.025000,0.041458
792.444672,0.150000,0.075000
792.478072,0.150000,0.163936
792.511472,0.075000,0.064952
792.544871,0.175000,0.129301
792.578271,-0.200000,0.035355
792.611669,0.050000,0.216506
792.645068,-0.050000,0.075000
792.678466,-0.250000,0.082916
792.711864,-0.025000,0.073951
792.745262,1.100000,0.778621
792.778659,-0.175000,0.054486
792.812056,-0.025000,0.064952
792.845453,0.125000,0.113880
792.878850,0.025000,0.073951
792.912246,0.075000,0.073951
792.945642,0.275000,0.089268
792.979038,0.000000,0.079057
793.012433,0.325000,0.119242
793.045829,0.200000,0.111803
793.079223,-0.025000,0.188331
793.112618,-0.100000,0.086603
793.146012,0.375000,0.155624
793.179406,-0.050000,0.043301
793.212800,0.100000,0.061237
793.246194,0.300000,0.154110
793.279587,0.250000,0.219374
793.312980,0.425000,0.064952
793.346373,3.275000,1.069682
793.379765,5.633333,0.549242
793.413157,21.525000,2.194133
793.446549,41.825000,1.940159
793.479940,42.025000,1.018194
793.513332,32.950000,0.725000
793.546723,14.150000,2.226123
793.580113,3.275000,0.854675
793.613504,0.400000,0.289396
793.646894,0.400000,0.367423
793.680284,0.200000,0.061237
793.713673,-0.075000,0.054486
793.747062,0.075000,0.064952
793.780451,0.400000,0.322102
793.813840,0.650000,0.175000
793.847228,0.175000,0.073951
793.880617,0.000000,0.070711
793.914004,0.075000,0.089268
793.947392,-0.175000,0.041458
793.980779,-0.175000,0.041458
794.014166,-0.125000,0.054486
794.047553,0.150000,0.114564
794.080940,0.150000,0.082916
794.114326,0.175000,0.108253
794.147712,0.700000,0.162019
794.181097,0.100000,0.061237
794.214483,0.100000,0.117260
794.247868,0.375000,0.073951
794.281252,0.325000,0.178098
794.314637,0.100000,0.276134
794.348021,0.925000,0.466871
794.381405,0.375000,0.235518
794.414788,0.300000,0.127475
794.448172,1.200000,0.337268
794.481555,0.375000,0.227418
794.514938,0.000000,0.035355
794.548320,-0.200000,0.035355
794.581702,0.225000,0.174553
794.615084,0.275000,0.102317
794.648466,0.550000,0.296859
794.681847,0.400000,0.229129
794.715228,-0.650000,0.134629
794.748609,-0.250000,0.114564
794.781990,-1.050000,0.207666
794.815370,0.500000,0.242384
794.848750,0.150000,0.251247
794.882129,-0.275000,0.113880
794.915509,0.725000,0.433554
794.948888,0.025000,0.267804
794.982267,0.175000,0.210283
795.015645,-0.075000,0.096014
795.049023,1.000000,0.337268
795.082401,0.075000,0.073951
795.115779,-0.050000,0.043301
795.149156,0.200000,0.122474
795.182534,0.850000,0.265754
795.215910,1.250000,0.195256
795.249287,4.125000,0.873481
795.282663,16.050000,0.175000
795.316039,42.500000,1.654917
795.349415,64.525000,1.764361
795.382790,60.666667,1.020621
795.416165,32.200000,0.671751
795.449540,7.000000,0.337268
795.482915,1.725000,0.318934
795.516289,0.500000,0.196850
795.549663,0.450000,0.394493
795.583037,0.050000,0.043301
795.616410,0.175000,0.021651
795.649783,-0.175000,0.124373
795.683156,0.300000,0.322102
795.716529,0.200000,0.035355
795.749901,0.050000,0.160078
795.783273,0.175000,0.054486
795.816645,-0.175000,0.143069
795.850016,0.050000,0.043301
795.883387,0.125000,0.041458
795.916758,0.150000,0.129904
795.950129,0.200000,0.145774
795.983499,-0.175000,0.041458
796.016869,-0.175000,0.143069
796.050239,-0.500000,0.035355
796.083608,0.150000,0.025000
796.116977,-0.050000,0.043301
796.150346,-0.400000,0.111803
796.183714,0.000000,0.061237
796.217083,0.350000,0.227761
796.250451,-0.075000,0.081968
796.283818,0.275000,0.188331
796.317186,-0.050000,0.043301
796.350553,0.275000,0.113880
796.383920,-0.200000,0.162019
796.417286,0.300000,0.122474
796.450653,-0.050000,0.108972
796.484019,0.525000,0.143069
796.517384,0.325000,0.167239
796.550750,0.375000,0.240767
796.584115,0.275000,0.073951
796.617480,0.000000,0.079057
796.650844,0.300000,0.206155
796.684209,0.400000,0.226385
796.717573,-0.275000,0.073951
796.750936,0.300000,0.176777
796.784300,0.225000,0.064952
796.817663,-0.125000,0.041458
796.851026,0.050000,0.075000
796.884388,0.000000,0.154110
796.917751,0.100000,0.209165
796.951113,-0.125000,0.064952
796.984474,0.175000,0.151554
797.017836,0.350000,0.152069
797.051197,0.200000,0.254951
797.084558,-0.075000,0.073951
797.117918,1.050000,0.204634
797.151279,4.350000,0.722409
797.184639,20.975000,1.480445
797.217998,49.250000,1.542117
797.251358,62.425000,0.836193
797.284717,49.300000,2.013703
797.318076,19.666667,1.786873
797.351434,5.000000,1.102837
797.384793,1.050000,0.286138
797.418151,0.825000,0.357727
797.451508,0.400000,0.262202
797.484866,0.300000,0.145774
797.518223,0.050000,0.108972
797.551580,0.475000,0.421863
797.584936,0.125000,0.170935
797.618292,0.075000,0.041458
797.651648,0.000000,0.035355
797.685004,0.025000,0.081968
797.718360,-0.125000,0.041458
797.751715,0.150000,0.025000
797.785069,0.000000,0.117260
797.818424,0.125000,0.096014
797.851778,-0.050000,0.075000
797.885132,-0.100000,0.165831
797.918486,0.300000,0.183712
797.951839,0.325000,0.184983
797.985192,0.225000,0.113880
798.018545,0.075000,0.064952
798.051898,0.475000,0.147373
798.085250,0.650000,0.195256
798.118602,-0.075000,0.119242
798.151954,0.125000,0.207289
798.185305,0.375000,0.221853
798.218656,0.575000,0.178098
798.252007,0.325000,0.151554
798.285357,0.600000,0.237171
798.318708,-0.075000,0.041458
798.352057,0.125000,0.021651
798.385407,0.225000,0.054486
798.418756,0.075000,0.147373
798.452106,0.300000,0.106066
798.485454,0.050000,0.108972
798.518803,1.000000,0.443001
798.552151,0.325000,0.147373
798.585499,0.275000,0.041458
798.618847,-0.050000,0.055902
798.652194,0.225000,0.108253
798.685541,0.475000,0.096014
798.718888,0.225000,0.073951
798.752234,-0.075000,0.096014
798.785580,0.500000,0.106066
798.818926,0.050000,0.043301
798.852272,0.125000,0.096014
798.885617,-0.250000,0.114564
798.918962,1.000000,0.318198
798.952307,0.225000,0.073951
798.985651,0.500000,0.145774
799.018996,0.975000,0.151554
799.052339,7.200000,0.864581
799.085683,21.400000,0.467707
799.119026,67.325000,4.064077
799.152369,80.433333,1.177037
799.185712,68.525000,2.492833
799.219054,24.266667,1.336663
799.252397,7.200000,0.520817
799.285738,0.933333,0.081650
799.319080,0.475000,0.188331
799.352421,0.400000,0.093541
799.385762,0.325000,0.170935
799.419103,0.150000,0.103078
799.452443,0.375000,0.198037
799.485783,0.025000,0.041458
799.519123,0.400000,0.320156
799.552463,0.000000,0.061237
799.585802,0.125000,0.073951
799.619141,0.450000,0.055902
799.652480,-0.150000,0.108972
799.685818,-0.225000,0.163459
799.719156,0.375000,0.102317
799.752494,0.375000,0.143069
799.785831,0.125000,0.041458
799.819169,0.075000,0.108253
799.852506,0.350000,0.248747
799.885842,0.800000,0.451387
799.919179,0.250000,0.268095
799.952515,0.225000,0.163459
799.985850,0.050000,0.103078
800.019186,0.075000,0.119242
800.052521,0.300000,0.150000
800.085856,0.025000,0.041458
800.119191,0.450000,0.025000
800.152525,0.700000,0.271570
800.185859,0.400000,0.196850
800.219193,0.150000,0.114564
800.252526,0.225000,0.054486
800.285859,0.100000,0.079057
800.319192,0.050000,0.114564
800.352525,0.350000,0.279508
800.385857,0.450000,0.160078
800.419189,0.525000,0.108253
800.452521,0.275000,0.081968
800.485852,0.750000,0.248747
800.519183,-0.400000,0.061237
800.552514,0.650000,0.521416
800.585844,0.175000,0.472196
800.619175,0.300000,0.375832
800.652505,0.375000,0.235518
800.685834,0.050000,0.055902
800.719164,0.150000,0.143614
800.752493,0.125000,0.096014
800.785821,0.200000,0.093541
800.819150,0.125000,0.147373
800.852478,1.075000,0.361205
800.885806,0.950000,0.055902
800.919134,1.475000,0.330483
800.952461,6.475000,0.313000
800.985788,28.866667,1.127682
801.019115,114.500000,2.863782
801.052441,197.225000,3.400988
801.085767,172.366667,4.427236
801.119093,86.666667,3.260815
801.152419,19.150000,1.620764
801.185744,3.325000,0.588828
801.219069,0.975000,0.442118
801.252394,0.400000,0.327872
801.285718,0.150000,0.147902
801.319042,0.175000,0.119242
801.352366,0.125000,0.290205
801.385690,0.375000,0.113880
801.419013,-0.100000,0.306186
801.452336,0.375000,0.489100
801.485658,-0.875000,0.167239
801.518981,0.425000,0.204252
801.552303,0.150000,0.103078
801.585625,0.125000,0.113880
801.618946,-0.150000,0.075000
801.652267,-0.150000,0.225000
801.685588,0.125000,0.054486
801.718909,0.000000,0.061237
801.752229,0.500000,0.127475
801.785549,0.150000,0.082916
801.818869,0.300000,0.070711
801.852188,-0.100000,0.136931
801.885507,0.475000,0.113880
801.918826,0.600000,0.266927
801.952145,-0.050000,0.195256
801.985463,-0.200000,0.061237
802.018781,0.850000,0.343693
802.052099,0.025000,0.113880
802.085416,0.200000,0.234521
802.118733,0.275000,0.054486
802.152050,0.175000,0.054486
802.185366,-0.025000,0.096014
802.218683,0.100000,0.000000
802.251999,-0.025000,0.064952
802.285314,-0.150000,0.055902
802.318630,0.425000,0.102317
802.351945,-0.025000,0.054486
802.385259,0.225000,0.064952
802.418574,0.275000,0.198037
802.451888,0.550000,0.178536
802.485202,0.300000,0.106066
802.518515,0.725000,0.253414
802.551829,0.525000,0.167239
802.585142,0.725000,0.219018
802.618454,0.325000,0.174553
802.651767,0.825000,0.389511
802.685079,-0.100000,0.176777
802.718391,0.475000,0.238157
802.751702,0.825000,0.184983
802.785013,1.050000,0.391312
802.818324,0.725000,0.143069
802.851635,2.350000,0.583631
802.884945,11.733333,0.250832
802.918255,55.200000,1.871831
802.951565,165.850000,4.320373
802.984874,243.325000,2.613038
803.018184,161.733333,3.894440
803.051492,52.800000,1.296148
803.084801,11.225000,0.898871
803.118109,3.925000,0.524851
803.151417,0.025000,0.096014
803.184725,0.475000,0.151554
803.218032,0.375000,0.129301
803.251339,0.675000,0.184983
803.284646,0.375000,0.298695
803.317953,0.100000,0.093541
803.351259,0.375000,0.298695
803.384565,0.400000,0.217945
803.417870,0.325000,0.089268
803.451176,0.425000,0.216145
803.484481,0.100000,0.086603
803.517786,0.225000,0.108253
803.551090,0.475000,0.348882
803.584394,0.425000,0.456036
803.617698,0.200000,0.127475
803.651002,0.050000,0.043301
803.684305,0.225000,0.255869
803.717608,0.325000,0.267804
803.750910,1.175000,0.285865
803.784213,0.500000,0.086603
803.817515,0.950000,0.279508
803.850817,0.100000,0.050000
803.884118,0.275000,0.096014
803.917419,0.550000,0.143614
803.950720,1.250000,0.178536
803.984021,0.900000,0.285044
804.017321,0.250000,0.055902
804.050621,0.125000,0.167239
804.083921,0.650000,0.207666
804.117220,0.325000,0.230149
804.150519,0.300000,0.165831
804.183818,0.325000,0.089268
804.217117,-0.100000,0.209165
804.250415,0.025000,0.021651
804.283713,0.950000,0.343693
804.317011,0.225000,0.096014
804.350308,0.475000,0.191621
804.383605,0.375000,0.300780
804.416902,0.650000,0.114564
804.450198,0.400000,0.145774
804.483494,0.950000,0.235850
804.516790,0.275000,0.041458
804.550086,0.425000,0.108253
804.583381,-0.075000,0.124373
804.616676,0.625000,0.181573
804.649971,0.425000,0.073951
804.683265,0.825000,0.440703
804.716559,0.275000,0.181573
804.749853,0.875000,0.194856
804.783146,2.300000,0.169558
804.816440,13.425000,0.965903
804.849732,65.933333,2.782610
804.883025,211.150000,8.751607
804.916317,290.400000,5.117006
804.949609,162.925000,5.262411
804.982901,45.833333,1.708923
805.016192,7.125000,0.628863
805.049484,2.025000,0.506674
805.082774,0.125000,0.326678
805.116065,0.375000,0.296595
805.149355,0.425000,0.341641
805.182645,0.300000,0.127475
805.215935,0.625000,0.339807
805.249224,0.725000,0.232849
805.282513,0.250000,0.152069
805.315802,0.475000,0.151554
805.349090,0.450000,0.275000
805.382378,0.400000,0.154110
805.415666,0.375000,0.147373
805.448954,0.550000,0.235850
805.482241,0.150000,0.134629
805.515528,0.625000,0.167239
805.548815,0.275000,0.096014
805.582101,0.450000,0.160078
805.615387,0.475000,0.167239
805.648673,0.325000,0.096014
805.681958,0.100000,0.196850
805.715243,0.800000,0.335410
805.748528,0.925000,0.320887
805.781813,0.300000,0.215058
805.815097,1.425000,0.326678
805.848381,-0.300000,0.127475
805.881665,0.350000,0.201556
805.914948,0.925000,0.191621
805.948231,0.200000,0.173205
805.981514,0.000000,0.035355
806.014796,1.025000,0.265460
806.048079,0.650000,0.129904
806.081360,0.375000,0.184983
806.114642,0.600000,0.070711
806.147923,0.275000,0.155624
806.181204,0.475000,0.263095
806.214485,-0.250000,0.103078
806.247765,0.825000,0.334244
806.281046,1.400000,0.578792
806.314325,0.200000,0.206155
806.347605,0.625000,0.263095
806.380884,-0.200000,0.187083
806.414163,0.600000,0.247487
806.447441,0.525000,0.213234
806.480720,0.675000,0.270127
806.513998,0.550000,0.188746
806.547275,1.450000,0.134629
806.580553,1.100000,0.262202
806.613830,0.900000,0.169558
806.647107,0.700000,0.333542
806.680383,0.850000,0.103078
806.713659,1.875000,0.296595
806.746935,10.525000,0.997105
806.780211,72.033333,1.597002
806.813486,294.100000,9.432192
806.846761,513.525000,8.855110
806.880036,348.850000,3.892702
806.913310,107.925000,2.311216
806.946584,18.200000,1.249500
806.979858,3.275000,0.436427
807.013132,0.525000,0.369755
807.046405,0.175000,0.129301
807.079678,0.925000,0.326678
807.112951,0.625000,0.138632
807.146223,0.250000,0.114564
807.179495,-0.050000,0.082916
807.212767,-0.450000,0.082916
807.246038,0.700000,0.136931
807.279309,0.725000,0.399022
807.312580,0.150000,0.143614
807.345850,0.875000,0.248433
807.379121,0.800000,0.437321
807.412390,0.850000,0.450694
807.445660,0.500000,0.320156
807.478929,0.600000,0.206155
807.512198,0.950000,0.477624
807.545467,-0.100000,0.158114
807.578735,0.350000,0.188746
807.612004,-0.400000,0.176777
807.645271,0.600000,0.318198
807.678539,0.125000,0.155624
807.711806,0.975000,0.371441
807.745073,0.825000,0.466871
807.778340,0.625000,0.124373
807.811606,1.375000,0.021651
807.844872,0.775000,0.073951
807.878138,0.000000,0.070711
807.911403,0.325000,0.292350
807.944668,1.425000,0.373120
807.977933,-0.100000,0.035355
808.011197,0.475000,0.276981
808.044462,0.400000,0.117260
808.077725,0.300000,0.379144
808.110989,0.450000,0.129904
808.144252,1.050000,0.270416
808.177515,1.100000,0.372492
808.210778,0.575000,0.364649
808.244040,1.025000,0.337963
808.277302,0.475000,0.201168
808.310564,0.950000,0.336341
808.343826,0.775000,0.184983
808.377087,0.450000,0.251247
808.410348,0.875000,0.288043
808.443608,0.450000,0.090139
808.476869,0.700000,0.176777
808.510129,0.466667,0.194722
808.543388,0.425000,0.113880
808.576648,1.275000,0.359470
808.609907,2.250000,0.695072
808.643165,1.775000,0.429207
808.676424,4.300000,0.384057
808.709682,33.675000,1.321162
808.742940,216.350000,3.090611
808.776197,649.875000,10.238797
808.809455,707.400000,12.218378
808.842712,317.225000,10.429248
808.875968,58.766667,0.863375
808.909225,6.050000,0.458939
808.942481,1.350000,0.160078
808.975736,0.675000,0.143069
809.008992,0.150000,0.043301
809.042247,0.550000,0.391312
809.075502,0.450000,0.082916
809.108756,-0.125000,0.119242
809.142011,0.425000,0.124373
809.175265,0.750000,0.317214
809.208518,0.575000,0.167239
809.241772,0.550000,0.450694
809.275025,0.575000,0.178098
809.308277,0.400000,0.209165
809.341530,1.100000,0.454148
809.374782,1.025000,0.250936
809.408034,1.150000,0.160078
809.441285,0.750000,0.265754
809.474536,1.025000,0.113880
809.507787,-0.075000,0.129301
809.541038,1.200000,0.406202
809.574288,0.850000,0.286138
809.607538,0.325000,0.129301
809.640788,0.475000,0.178098
809.674037,0.925000,0.440703
809.707286,0.975000,0.481372
809.740535,1.250000,0.277263
809.773783,1.025000,0.389511
809.807032,1.225000,0.387903
809.840279,0.700000,0.229129
809.873527,0.675000,0.420379
809.906774,0.925000,0.313000
809.940021,0.325000,0.224653
809.973268,0.950000,0.275000
810.006514,0.775000,0.178098
810.039760,0.650000,0.160078
810.073006,0.725000,0.184983
810.106251,0.650000,0.225000
810.139497,0.775000,0.096014
810.172741,0.625000,0.151554
810.205986,1.025000,0.354216
810.239230,0.200000,0.262202
810.272474,1.150000,0.283945
810.305718,0.700000,0.183712
810.338961,1.150000,0.477624
810.372204,1.650000,0.464354
810.405447,0.300000,0.508675
810.438689,1.525000,0.368061
810.471931,0.775000,0.129301
810.505173,1.350000,0.230489
810.538414,1.900000,0.206155
810.571656,1.725000,0.129301
810.604897,3.525000,0.406779
810.638137,8.300000,0.856592
810.671377,64.175000,1.467300
810.704617,440.475000,15.671885
810.737857,1231.475000,14.391073
810.771096,1164.500000,2.199716
810.804335,445.800000,7.460982
810.837574,59.566667,2.032650
810.870813,6.633333,0.454606
810.904051,2.600000,0.471699
810.937288,0.650000,0.103078
810.970526,0.725000,0.373120
811.003763,0.375000,0.345281
811.037000,0.600000,0.257391
811.070237,0.800000,0.226385
811.103473,0.075000,0.143069
811.136709,0.175000,0.366359
811.169945,0.500000,0.482183
811.203180,0.450000,0.270416
811.236415,0.850000,0.213600
811.269650,0.525000,0.355976
811.302884,0.275000,0.255869
811.336119,0.400000,0.271570
811.369352,1.450000,0.773385
811.402586,1.775000,0.442118
811.435819,1.666667,0.378043
811.469052,0.875000,0.629856
811.502285,-0.866667,0.444878
811.535517,-1.375000,0.443530
811.568749,-0.275000,0.283670
811.601981,1.500000,0.816241
811.635212,0.375000,0.255869
811.668443,0.300000,0.162019
811.701674,1.125000,0.302851
811.734905,1.400000,0.488621
811.768135,1.650000,0.363146
811.801365,0.600000,0.187083
811.834594,0.625000,0.354216
811.867824,0.050000,0.103078
811.901053,1.275000,0.551560
811.934281,-0.225000,0.163459
811.967510,-0.075000,0.064952
812.000738,0.400000,0.122474
812.033965,1.100000,0.395285
812.067193,0.450000,0.207666
812.100420,1.050000,0.807388
812.133647,0.500000,0.035355
812.166873,-0.275000,0.397453
812.200099,0.450000,0.143614
812.233325,0.100000,0.122474
812.266551,0.425000,0.216145
812.299776,-0.025000,0.102317
812.333001,0.175000,0.134048
812.366226,0.425000,0.258300
812.399450,0.225000,0.124373
812.432674,0.125000,0.178098
812.465898,0.325000,0.167239
812.499121,0.775000,0.474835
812.532345,1.025000,0.444937
812.565567,0.700000,0.183712
812.598790,2.200000,0.293684
812.632012,16.375000,0.738559
812.665234,121.500000,2.307325
812.698456,441.925000,2.594315
812.731677,536.675000,10.858083
812.764898,211.150000,6.867450
812.798119,36.850000,1.621920
812.831339,6.125000,0.867017
812.864559,1.375000,0.255869
812.897779,0.400000,0.111803
812.930998,0.650000,0.371652
812.964217,0.100000,0.061237
812.997436,0.250000,0.227761
813.030655,0.200000,0.158114
813.063873,0.100000,0.079057
813.097091,0.450000,0.256174
813.130308,-0.450000,0.075000
813.163526,-0.050000,0.043301
813.196743,0.075000,0.102317
813.229959,0.200000,0.035355
813.263176,0.250000,0.275000
813.296392,-0.025000,0.124373
813.329607,0.500000,0.407738
813.362823,0.200000,0.203101
813.396038,0.200000,0.231840
813.429253,-0.100000,0.061237
813.462467,-0.150000,0.134629
813.495682,-0.100000,0.061237
813.528895,0.150000,0.175000
813.562109,-0.025000,0.089268
813.595322,0.050000,0.055902
813.628535,0.150000,0.075000
813.661748,0.225000,0.163459
813.694960,-0.100000,0.035355
813.728172,-0.150000,0.075000
813.761384,0.100000,0.169558
813.794596,-0.325000,0.096014
813.827807,-0.425000,0.064952
813.861017,-0.125000,0.041458
813.894228,-0.050000,0.114564
813.927438,0.375000,0.134048
813.960648,0.100000,0.169558
813.993858,0.000000,0.061237
814.027067,0.050000,0.055902
814.060276,-0.075000,0.155624
814.093485,-0.050000,0.114564
814.126693,-0.150000,0.129904
814.159901,-0.150000,0.075000
814.193109,-0.325000,0.108253
814.226316,0.650000,0.227761
814.259523,0.150000,0.134629
814.292730,-0.125000,0.081968
814.325936,0.725000,0.188331
814.359143,0.400000,0.404660
814.392348,-0.200000,0.127475
814.425554,-0.200000,0.035355
814.458759,0.150000,0.108972
814.491964,-0.050000,0.055902
814.525169,-0.050000,0.055902
814.558373,-0.175000,0.064952
814.591577,-0.075000,0.089268
814.624781,0.375000,0.194856
814.657984,1.400000,0.369121
