#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9123585445295088,
#        "std": 0.006723987525625161
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2624382200365212,
#    "date": "11/17/19 14:32:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.567136363636,
#        "std": 285.0374392774564
#    },
#    "fieldStrength": {
#        "mean": 45.60895454545455,
#        "std": 0.6606398225895822
#    },
#    "fpTime": {
#        "mean": 1.304493762583602,
#        "std": 0.07206142568664346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna145.txt",
#        "hsg_SpotD_crystal16_an45_HAna146.txt",
#        "hsg_SpotD_crystal16_an45_HAna147.txt",
#        "hsg_SpotD_crystal16_an45_HAna148.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1732954545454546,
#        "std": 0.07496216956008259
#    },
#    "pyroVoltage": {
#        "mean": 0.14018207302451582,
#        "std": 0.005688524937316748
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.097102,0.200000,0.127475
787.130547,-0.275000,0.167239
787.163991,-0.050000,0.152069
787.197434,-0.325000,0.089268
787.230878,0.350000,0.103078
787.264321,0.275000,0.285865
787.297764,-0.175000,0.054486
787.331206,0.000000,0.061237
787.364648,0.000000,0.111803
787.398090,0.125000,0.102317
787.431532,0.100000,0.035355
787.464974,0.075000,0.134048
787.498415,0.075000,0.320887
787.531856,-0.100000,0.050000
787.565296,-0.225000,0.064952
787.598737,0.725000,0.265460
787.632177,0.300000,0.093541
787.665617,-0.250000,0.025000
787.699056,0.400000,0.190394
787.732496,-0.175000,0.163459
787.765935,0.350000,0.143614
787.799373,2.450000,0.182003
787.832812,5.650000,0.577170
787.866250,8.900000,1.374773
787.899688,8.225000,0.961363
787.933126,3.700000,0.393700
787.966563,1.550000,0.213600
788.000000,0.675000,0.283670
788.033437,0.075000,0.124373
788.066873,-0.125000,0.089268
788.100310,-0.025000,0.021651
788.133746,0.075000,0.096014
788.167181,0.025000,0.021651
788.200617,0.175000,0.201168
788.234052,0.075000,0.041458
788.267487,0.025000,0.124373
788.300921,0.175000,0.238157
788.334356,0.350000,0.167705
788.367790,0.025000,0.064952
788.401224,-0.050000,0.043301
788.434657,-0.100000,0.106066
788.468090,0.075000,0.108253
788.501523,0.400000,0.162019
788.534956,0.000000,0.150000
788.568389,0.100000,0.122474
788.601821,0.125000,0.108253
788.635253,0.025000,0.119242
788.668684,-0.025000,0.096014
788.702116,-0.075000,0.054486
788.735547,-0.075000,0.089268
788.768977,0.075000,0.041458
788.802408,0.025000,0.073951
788.835838,0.000000,0.070711
788.869268,0.075000,0.064952
788.902698,-0.150000,0.043301
788.936127,-0.225000,0.041458
788.969556,0.325000,0.119242
789.002985,0.250000,0.090139
789.036414,0.725000,0.296595
789.069842,0.200000,0.165831
789.103270,0.175000,0.021651
789.136698,0.300000,0.100000
789.170125,0.050000,0.075000
789.203552,0.275000,0.102317
789.236979,0.275000,0.081968
789.270406,0.075000,0.213234
789.303832,0.200000,0.237171
789.337258,-0.025000,0.073951
789.370684,0.075000,0.184983
789.404110,0.050000,0.075000
789.437535,0.200000,0.079057
789.470960,0.025000,0.021651
789.504385,0.075000,0.102317
789.537809,0.225000,0.143069
789.571233,0.300000,0.079057
789.604657,0.275000,0.096014
789.638081,1.550000,0.292617
789.671504,5.150000,1.023780
789.704927,11.075000,1.537195
789.738350,11.825000,0.494185
789.771772,7.166667,1.197045
789.805195,4.650000,0.671286
789.838617,0.525000,0.081968
789.872038,0.575000,0.178098
789.905460,-0.575000,0.081968
789.938881,0.100000,0.183712
789.972302,-0.175000,0.054486
790.005722,0.375000,0.219018
790.039143,-0.125000,0.147373
790.072563,0.325000,0.188331
790.105982,0.150000,0.103078
790.139402,0.150000,0.082916
790.172821,-0.125000,0.089268
790.206240,0.125000,0.147373
790.239658,0.175000,0.089268
790.273077,0.250000,0.103078
790.306495,-0.250000,0.075000
790.339913,0.300000,0.145774
790.373330,0.250000,0.134629
790.406747,0.250000,0.227761
790.440164,0.225000,0.108253
790.473581,0.050000,0.103078
790.506997,0.075000,0.089268
790.540414,0.050000,0.075000
790.573829,0.050000,0.055902
790.607245,0.025000,0.081968
790.640660,0.150000,0.163936
790.674075,0.425000,0.227418
790.707490,-0.075000,0.089268
790.740904,0.175000,0.102317
790.774319,0.025000,0.021651
790.807733,0.150000,0.134629
790.841146,-0.025000,0.073951
790.874560,-0.225000,0.064952
790.907973,0.075000,0.041458
790.941385,0.300000,0.050000
790.974798,0.250000,0.103078
791.008210,-0.000000,0.093541
791.041622,-0.225000,0.073951
791.075034,0.175000,0.155624
791.108445,-0.100000,0.079057
791.141856,0.150000,0.075000
791.175267,0.250000,0.419076
791.208678,0.125000,0.073951
791.242088,0.075000,0.064952
791.275498,-0.050000,0.108972
791.308908,0.175000,0.113880
791.342317,0.025000,0.054486
791.375726,0.225000,0.198037
791.409135,0.400000,0.136931
791.442544,0.125000,0.113880
791.475952,1.525000,0.361205
791.509360,2.950000,0.512957
791.542768,9.725000,0.690448
791.576176,13.600000,1.019191
791.609583,19.825000,0.871332
791.642990,12.433333,2.086364
791.676396,5.775000,1.057931
791.709803,1.450000,0.402337
791.743209,0.300000,0.259808
791.776615,0.375000,0.147373
791.810020,0.225000,0.113880
791.843425,0.000000,0.070711
791.876830,-0.625000,0.041458
791.910235,0.175000,0.054486
791.943640,-0.250000,0.025000
791.977044,0.050000,0.103078
792.010448,0.125000,0.081968
792.043851,0.000000,0.061237
792.077254,-0.025000,0.064952
792.110658,0.050000,0.114564
792.144060,-0.025000,0.054486
792.177463,0.000000,0.117260
792.210865,0.000000,0.035355
792.244267,0.075000,0.041458
792.277668,0.150000,0.114564
792.311070,0.000000,0.070711
792.344471,0.400000,0.035355
792.377872,0.275000,0.096014
792.411272,-0.025000,0.021651
792.444672,0.150000,0.082916
792.478072,-0.100000,0.061237
792.511472,-0.075000,0.138632
792.544871,0.625000,0.143069
792.578271,0.625000,0.302851
792.611669,0.100000,0.070711
792.645068,0.300000,0.145774
792.678466,-0.275000,0.054486
792.711864,0.000000,0.093541
792.745262,-0.075000,0.021651
792.778659,-0.200000,0.035355
792.812056,-0.025000,0.096014
792.845453,0.275000,0.073951
792.878850,0.300000,0.093541
792.912246,0.675000,0.314990
792.945642,-0.100000,0.061237
792.979038,0.200000,0.035355
793.012433,0.100000,0.106066
793.045829,0.150000,0.219374
793.079223,0.300000,0.493710
793.112618,-0.175000,0.073951
793.146012,0.425000,0.096014
793.179406,-0.175000,0.041458
793.212800,-0.175000,0.041458
793.246194,0.175000,0.221853
793.279587,0.200000,0.061237
793.312980,0.575000,0.138632
793.346373,0.175000,0.184983
793.379765,2.650000,0.503115
793.413157,10.075000,0.434993
793.446549,17.275000,0.521266
793.479940,19.433333,0.806484
793.513332,15.625000,0.695858
793.546723,5.350000,0.815858
793.580113,2.575000,0.054486
793.613504,0.275000,0.147373
793.646894,-0.225000,0.073951
793.680284,0.100000,0.035355
793.713673,0.475000,0.332368
793.747062,0.625000,0.389511
793.780451,-0.025000,0.064952
793.813840,0.200000,0.061237
793.847228,0.000000,0.035355
793.880617,0.000000,0.127475
793.914004,0.325000,0.041458
793.947392,-0.175000,0.041458
793.980779,-0.100000,0.070711
794.014166,-0.200000,0.117260
794.047553,0.100000,0.061237
794.080940,0.250000,0.075000
794.114326,0.000000,0.127475
794.147712,0.150000,0.134629
794.181097,-0.000000,0.093541
794.214483,0.300000,0.079057
794.247868,0.375000,0.124373
794.281252,-0.025000,0.073951
794.314637,0.075000,0.368061
794.348021,0.225000,0.204252
794.381405,-0.075000,0.138632
794.414788,0.075000,0.054486
794.448172,0.275000,0.064952
794.481555,0.150000,0.114564
794.514938,0.200000,0.035355
794.548320,-0.050000,0.043301
794.581702,0.025000,0.081968
794.615084,0.250000,0.163936
794.648466,0.025000,0.134048
794.681847,0.100000,0.035355
794.715228,-0.125000,0.108253
794.748609,0.275000,0.399022
794.781990,0.250000,0.216506
794.815370,0.900000,0.358818
794.848750,-0.475000,0.138632
794.882129,-0.400000,0.035355
794.915509,0.025000,0.113880
794.948888,-0.050000,0.251247
794.982267,0.075000,0.073951
795.015645,-0.150000,0.075000
795.049023,0.275000,0.124373
795.082401,0.025000,0.096014
795.115779,0.200000,0.196850
795.149156,0.225000,0.163459
795.182534,0.425000,0.155624
795.215910,0.250000,0.043301
795.249287,1.825000,0.191621
795.282663,6.475000,0.364649
795.316039,20.000000,1.612064
795.349415,26.233333,0.665520
795.382790,24.733333,1.177568
795.416165,14.900000,2.415316
795.449540,4.150000,0.340037
795.482915,1.500000,0.254951
795.516289,0.125000,0.041458
795.549663,-0.075000,0.096014
795.583037,-0.050000,0.075000
795.616410,0.225000,0.163459
795.649783,0.050000,0.134629
795.683156,-0.075000,0.021651
795.716529,0.150000,0.025000
795.749901,-0.300000,0.100000
795.783273,0.550000,0.090139
795.816645,-0.050000,0.103078
795.850016,0.100000,0.154110
795.883387,0.075000,0.064952
795.916758,0.200000,0.070711
795.950129,0.150000,0.317214
795.983499,0.150000,0.160078
796.016869,-0.050000,0.201556
796.050239,-0.375000,0.170935
796.083608,0.075000,0.081968
796.116977,-0.025000,0.108253
796.150346,-0.325000,0.073951
796.183714,0.050000,0.103078
796.217083,0.125000,0.073951
796.250451,-0.100000,0.070711
796.283818,-0.125000,0.064952
796.317186,-0.050000,0.163936
796.350553,-0.000000,0.086603
796.383920,-0.350000,0.025000
796.417286,0.500000,0.176777
796.450653,-0.125000,0.081968
796.484019,0.250000,0.114564
796.517384,-0.150000,0.025000
796.550750,-0.050000,0.025000
796.584115,0.000000,0.035355
796.617480,0.050000,0.125000
796.650844,-0.000000,0.093541
796.684209,0.250000,0.043301
796.717573,-0.100000,0.035355
796.750936,0.200000,0.154110
796.784300,0.375000,0.326678
796.817663,-0.225000,0.041458
796.851026,-0.075000,0.041458
796.884388,-0.225000,0.102317
796.917751,0.225000,0.081968
796.951113,-0.100000,0.145774
796.984474,-0.025000,0.096014
797.017836,0.100000,0.061237
797.051197,0.100000,0.093541
797.084558,-0.375000,0.021651
797.117918,0.275000,0.096014
797.151279,1.675000,0.341641
797.184639,7.300000,0.388909
797.217998,19.533333,0.735980
797.251358,23.600000,2.461453
797.284717,19.675000,1.021258
797.318076,7.166667,0.159426
797.351434,3.125000,0.586702
797.384793,0.900000,0.348210
797.418151,0.675000,0.255869
797.451508,0.125000,0.073951
797.484866,-0.125000,0.054486
797.518223,0.175000,0.021651
797.551580,0.050000,0.143614
797.584936,-0.125000,0.054486
797.618292,-0.150000,0.114564
797.651648,-0.075000,0.081968
797.685004,0.175000,0.134048
797.718360,0.200000,0.050000
797.751715,0.075000,0.054486
797.785069,0.375000,0.155624
797.818424,-0.125000,0.064952
797.851778,-0.175000,0.073951
797.885132,-0.400000,0.117260
797.918486,0.250000,0.114564
797.951839,-0.125000,0.198037
797.985192,0.050000,0.025000
798.018545,0.375000,0.285865
798.051898,0.075000,0.073951
798.085250,0.225000,0.227418
798.118602,0.150000,0.114564
798.151954,-0.300000,0.127475
798.185305,-0.200000,0.079057
798.218656,0.000000,0.079057
798.252007,0.300000,0.127475
798.285357,0.225000,0.081968
798.318708,-0.125000,0.073951
798.352057,0.075000,0.081968
798.385407,0.175000,0.054486
798.418756,-0.100000,0.061237
798.452106,-0.050000,0.025000
798.485454,0.025000,0.147373
798.518803,0.275000,0.081968
798.552151,-0.100000,0.035355
798.585499,0.250000,0.055902
798.618847,0.025000,0.096014
798.652194,0.100000,0.035355
798.685541,0.325000,0.073951
798.718888,0.000000,0.127475
798.752234,0.350000,0.364863
798.785580,0.325000,0.041458
798.818926,0.075000,0.096014
798.852272,0.250000,0.225000
798.885617,-0.275000,0.041458
798.918962,0.175000,0.073951
798.952307,0.400000,0.266927
798.985651,0.575000,0.184983
799.018996,0.500000,0.136931
799.052339,2.325000,0.253414
799.085683,8.950000,0.593191
799.119026,20.533333,1.381274
799.152369,31.233333,1.302082
799.185712,24.575000,2.133183
799.219054,9.033333,0.818790
799.252397,2.425000,0.476150
799.285738,0.275000,0.041458
799.319080,-0.075000,0.113880
799.352421,0.425000,0.213234
799.385762,0.075000,0.041458
799.419103,0.250000,0.134629
799.452443,0.050000,0.075000
799.485783,0.000000,0.035355
799.519123,0.025000,0.041458
799.552463,-0.075000,0.096014
799.585802,0.175000,0.129301
799.619141,0.000000,0.079057
799.652480,-0.300000,0.061237
799.685818,-0.050000,0.188746
799.719156,0.075000,0.021651
799.752494,0.275000,0.041458
799.785831,0.100000,0.111803
799.819169,-0.075000,0.041458
799.852506,0.100000,0.237171
799.885842,0.025000,0.073951
799.919179,-0.200000,0.093541
799.952515,0.150000,0.103078
799.985850,0.000000,0.035355
800.019186,0.175000,0.134048
800.052521,0.250000,0.114564
800.085856,0.275000,0.238157
800.119191,0.250000,0.167705
800.152525,0.025000,0.073951
800.185859,0.225000,0.096014
800.219193,0.575000,0.332368
800.252526,0.275000,0.041458
800.285859,0.150000,0.043301
800.319192,0.300000,0.226385
800.352525,0.375000,0.267804
800.385857,-0.050000,0.134629
800.419189,0.200000,0.061237
800.452521,0.325000,0.263095
800.485852,0.175000,0.113880
800.519183,-0.425000,0.054486
800.552514,-0.225000,0.147373
800.585844,-0.475000,0.221853
800.619175,0.625000,0.279229
800.652505,0.475000,0.221853
800.685834,0.075000,0.021651
800.719164,-0.075000,0.064952
800.752493,0.275000,0.147373
800.785821,0.325000,0.124373
800.819150,-0.250000,0.055902
800.852478,0.100000,0.035355
800.885806,-0.050000,0.108972
800.919134,0.525000,0.170935
800.952461,2.425000,0.797947
800.985788,8.500000,1.237437
801.019115,32.233333,0.656061
801.052441,62.850000,1.450216
801.085767,58.100000,1.484082
801.119093,25.525000,1.217772
801.152419,7.950000,0.449305
801.185744,2.625000,0.592004
801.219069,0.500000,0.362284
801.252394,0.500000,0.379144
801.285718,0.300000,0.247487
801.319042,0.125000,0.089268
801.352366,0.225000,0.369755
801.385690,-0.125000,0.081968
801.419013,-0.525000,0.064952
801.452336,0.500000,0.257391
801.485658,0.100000,0.333542
801.518981,0.325000,0.073951
801.552303,0.000000,0.117260
801.585625,0.150000,0.143614
801.618946,-0.150000,0.114564
801.652267,-0.275000,0.041458
801.685588,0.075000,0.089268
801.718909,0.375000,0.243349
801.752229,0.575000,0.178098
801.785549,0.200000,0.203101
801.818869,-0.025000,0.073951
801.852188,-0.375000,0.021651
801.885507,0.250000,0.114564
801.918826,0.500000,0.318198
801.952145,-0.250000,0.075000
801.985463,-0.125000,0.096014
802.018781,0.350000,0.090139
802.052099,0.150000,0.103078
802.085416,0.175000,0.124373
802.118733,0.325000,0.143069
802.152050,0.075000,0.054486
802.185366,0.125000,0.054486
802.218683,0.000000,0.035355
802.251999,0.075000,0.129301
802.285314,-0.450000,0.114564
802.318630,0.450000,0.188746
802.351945,0.025000,0.113880
802.385259,-0.025000,0.064952
802.418574,0.050000,0.055902
802.451888,0.175000,0.064952
802.485202,0.200000,0.061237
802.518515,-0.025000,0.178098
802.551829,0.050000,0.075000
802.585142,0.275000,0.163459
802.618454,0.275000,0.167239
802.651767,0.225000,0.073951
802.685079,-0.350000,0.207666
802.718391,0.150000,0.129904
802.751702,0.025000,0.194856
802.785013,0.150000,0.043301
802.818324,0.350000,0.163936
802.851635,0.700000,0.325960
802.884945,1.775000,0.326678
802.918255,12.950000,1.020110
802.951565,42.200000,2.015254
802.984874,68.000000,2.093442
803.018184,46.066667,2.202934
803.051492,17.050000,1.223979
803.084801,2.550000,0.241091
803.118109,1.300000,0.425735
803.151417,-0.300000,0.093541
803.184725,0.800000,0.257391
803.218032,0.275000,0.198037
803.251339,0.650000,0.592136
803.284646,0.300000,0.176777
803.317953,0.225000,0.108253
803.351259,-0.375000,0.119242
803.384565,-0.075000,0.147373
803.417870,-0.075000,0.064952
803.451176,0.275000,0.129301
803.484481,0.125000,0.113880
803.517786,0.250000,0.043301
803.551090,0.025000,0.064952
803.584394,-0.025000,0.178098
803.617698,-0.100000,0.176777
803.651002,0.125000,0.113880
803.684305,0.325000,0.210283
803.717608,0.175000,0.267804
803.750910,-0.225000,0.073951
803.784213,0.400000,0.176777
803.817515,0.125000,0.054486
803.850817,0.325000,0.124373
803.884118,0.425000,0.310996
803.917419,0.175000,0.041458
803.950720,0.425000,0.279229
803.984021,0.575000,0.216145
804.017321,0.700000,0.492443
804.050621,0.025000,0.198037
804.083921,-0.025000,0.081968
804.117220,0.050000,0.108972
804.150519,0.125000,0.138632
804.183818,0.250000,0.114564
804.217117,0.150000,0.447912
804.250415,0.100000,0.111803
804.283713,0.325000,0.138632
804.317011,0.175000,0.181573
804.350308,-0.050000,0.055902
804.383605,0.225000,0.224653
804.416902,0.350000,0.182003
804.450198,0.300000,0.269258
804.483494,0.225000,0.138632
804.516790,0.775000,0.163459
804.550086,0.700000,0.229129
804.583381,-0.125000,0.201168
804.616676,0.025000,0.041458
804.649971,0.150000,0.114564
804.683265,0.200000,0.117260
804.716559,-0.325000,0.113880
804.749853,0.125000,0.081968
804.783146,0.450000,0.311247
804.816440,2.825000,0.549289
804.849732,17.500000,1.150000
804.883025,55.833333,0.708284
804.916317,79.125000,2.071345
804.949609,45.866667,2.943920
804.982901,15.125000,0.624875
805.016192,4.050000,0.675925
805.049484,0.575000,0.294480
805.082774,-0.400000,0.070711
805.116065,0.100000,0.100000
805.149355,0.425000,0.248433
805.182645,0.225000,0.108253
805.215935,0.175000,0.129301
805.249224,0.225000,0.124373
805.282513,-0.250000,0.075000
805.315802,0.200000,0.061237
805.349090,0.450000,0.129904
805.382378,0.075000,0.054486
805.415666,-0.125000,0.041458
805.448954,0.625000,0.143069
805.482241,0.250000,0.195256
805.515528,0.550000,0.456207
805.548815,0.350000,0.160078
805.582101,0.200000,0.050000
805.615387,0.175000,0.073951
805.648673,0.175000,0.224653
805.681958,-0.075000,0.081968
805.715243,0.750000,0.317214
805.748528,0.150000,0.103078
805.781813,0.025000,0.064952
805.815097,0.350000,0.103078
805.848381,-0.375000,0.138632
805.881665,-0.100000,0.162019
805.914948,0.375000,0.064952
805.948231,-0.175000,0.081968
805.981514,-0.050000,0.163936
806.014796,0.150000,0.108972
806.048079,0.600000,0.322102
806.081360,0.350000,0.364863
806.114642,0.275000,0.073951
806.147923,0.425000,0.194856
806.181204,0.400000,0.348210
806.214485,0.325000,0.290205
806.247765,0.525000,0.232849
806.281046,0.100000,0.106066
806.314325,0.175000,0.163459
806.347605,0.675000,0.240767
806.380884,-0.525000,0.108253
806.414163,0.550000,0.090139
806.447441,0.500000,0.079057
806.480720,0.150000,0.075000
806.513998,0.250000,0.055902
806.547275,0.550000,0.201556
806.580553,0.275000,0.113880
806.613830,0.200000,0.215058
806.647107,0.525000,0.320887
806.680383,0.525000,0.021651
806.713659,0.750000,0.178536
806.746935,3.375000,0.379761
806.780211,21.900000,0.675463
806.813486,82.725000,1.292466
806.846761,143.025000,4.403603
806.880036,94.033333,0.133853
806.913310,29.825000,0.420379
806.946584,5.850000,0.815858
806.979858,1.175000,0.415895
807.013132,0.950000,0.235850
807.046405,0.000000,0.000000
807.079678,0.600000,0.220794
807.112951,0.625000,0.334244
807.146223,-0.100000,0.154110
807.179495,0.275000,0.255869
807.212767,-0.550000,0.134629
807.246038,0.250000,0.152069
807.279309,0.000000,0.061237
807.312580,0.350000,0.283945
807.345850,-0.025000,0.207289
807.379121,0.075000,0.210283
807.412390,0.250000,0.134629
807.445660,-0.175000,0.041458
807.478929,0.150000,0.075000
807.512198,0.300000,0.093541
807.545467,0.325000,0.155624
807.578735,0.575000,0.392707
807.612004,-0.525000,0.224653
807.645271,0.225000,0.188331
807.678539,-0.425000,0.041458
807.711806,0.925000,0.302851
807.745073,0.075000,0.064952
807.778340,0.750000,0.317214
807.811606,0.825000,0.357727
807.844872,0.225000,0.081968
807.878138,0.175000,0.147373
807.911403,0.175000,0.134048
807.944668,0.450000,0.207666
807.977933,0.350000,0.160078
808.011197,0.275000,0.224653
808.044462,0.100000,0.176777
808.077725,0.200000,0.079057
808.110989,-0.075000,0.041458
808.144252,0.375000,0.119242
808.177515,0.525000,0.163459
808.210778,0.150000,0.219374
808.244040,0.050000,0.043301
808.277302,-0.050000,0.055902
808.310564,0.625000,0.352447
808.343826,0.575000,0.364649
808.377087,0.250000,0.182003
808.410348,0.525000,0.163459
808.443608,0.025000,0.021651
808.476869,-0.200000,0.093541
808.510129,0.325000,0.402143
808.543388,0.100000,0.196850
808.576648,0.025000,0.124373
808.609907,0.900000,0.577711
808.643165,0.300000,0.325960
808.676424,1.150000,0.292617
808.709682,8.225000,0.464186
808.742940,52.433333,1.159921
808.776197,156.400000,2.665286
808.809455,191.625000,3.478393
808.842712,76.150000,2.350133
808.875968,11.366667,0.207163
808.909225,1.975000,0.814996
808.942481,1.150000,0.182003
808.975736,0.575000,0.354216
809.008992,0.750000,0.712829
809.042247,0.100000,0.061237
809.075502,-0.325000,0.089268
809.108756,-0.500000,0.379144
809.142011,0.225000,0.113880
809.175265,0.250000,0.114564
809.208518,0.825000,0.542419
809.241772,0.850000,0.506828
809.275025,0.850000,0.477624
809.308277,0.375000,0.198037
809.341530,0.050000,0.082916
809.374782,0.925000,0.494185
809.408034,0.025000,0.089268
809.441285,-0.225000,0.155624
809.474536,0.225000,0.628863
809.507787,-0.050000,0.175000
809.541038,0.375000,0.174553
809.574288,0.175000,0.243349
809.607538,0.050000,0.114564
809.640788,0.450000,0.408503
809.674037,0.700000,0.325960
809.707286,-0.025000,0.041458
809.740535,0.650000,0.343693
809.773783,0.200000,0.136931
809.807032,-0.050000,0.160078
809.840279,-0.575000,0.143069
809.873527,-0.125000,0.198037
809.906774,0.475000,0.167239
809.940021,0.500000,0.367423
809.973268,0.375000,0.213234
810.006514,0.200000,0.079057
810.039760,0.425000,0.124373
810.073006,0.725000,0.343466
810.106251,0.325000,0.167239
810.139497,0.125000,0.073951
810.172741,1.050000,0.349106
810.205986,0.075000,0.054486
810.239230,0.225000,0.474835
810.272474,1.200000,0.291548
810.305718,0.533333,0.194722
810.338961,-0.325000,0.298695
810.372204,-0.275000,0.320887
810.405447,-0.750000,0.325000
810.438689,0.275000,0.224653
810.471931,0.625000,0.198037
810.505173,0.500000,0.111803
810.538414,0.575000,0.041458
810.571656,0.100000,0.234521
810.604897,0.475000,0.163459
810.638137,2.900000,0.728011
810.671377,18.575000,0.361205
810.704617,128.675000,1.703443
810.737857,369.875000,3.833956
810.771096,356.150000,10.501815
810.804335,132.575000,2.583935
810.837574,19.025000,1.271011
810.870813,2.975000,0.637745
810.904051,0.225000,0.073951
810.937288,0.675000,0.201168
810.970526,0.875000,0.054486
811.003763,-0.100000,0.327872
811.037000,0.225000,0.324760
811.070237,0.200000,0.473022
811.103473,-0.100000,0.150000
811.136709,0.150000,0.261008
811.169945,0.075000,0.147373
811.203180,0.425000,0.285865
811.236415,0.525000,0.240767
811.269650,-0.025000,0.181573
811.302884,0.075000,0.188331
811.336119,0.550000,0.541410
811.369352,0.150000,0.134629
811.402586,0.700000,0.117260
811.435819,0.133333,0.867708
811.469052,2.150000,0.766078
811.502285,-0.900000,0.519615
811.535517,-0.475000,0.330483
811.568749,-0.100000,0.215058
811.601981,0.900000,0.544289
811.635212,-0.125000,0.267804
811.668443,1.025000,0.263095
811.701674,0.725000,0.230149
811.734905,-0.125000,0.129301
811.768135,0.325000,0.523659
811.801365,0.125000,0.113880
811.834594,0.125000,0.113880
811.867824,-0.025000,0.178098
811.901053,-0.300000,0.150000
811.934281,0.075000,0.389511
811.967510,0.200000,0.154110
812.000738,0.025000,0.216145
812.033965,0.100000,0.176777
812.067193,0.300000,0.150000
812.100420,0.050000,0.043301
812.133647,-0.225000,0.102317
812.166873,-0.575000,0.096014
812.200099,0.875000,0.394295
812.233325,-0.175000,0.064952
812.266551,0.200000,0.196850
812.299776,0.350000,0.143614
812.333001,0.500000,0.318198
812.366226,0.325000,0.366359
812.399450,0.275000,0.198037
812.432674,0.150000,0.152069
812.465898,-0.100000,0.093541
812.499121,-0.150000,0.055902
812.532345,0.025000,0.155624
812.565567,0.300000,0.086603
812.598790,0.600000,0.117260
812.632012,4.500000,0.568990
812.665234,31.800000,1.347683
812.698456,142.225000,3.619284
812.731677,175.800000,3.474011
812.764898,66.150000,1.949840
812.798119,12.500000,1.162433
812.831339,2.075000,0.341641
812.864559,0.375000,0.155624
812.897779,0.475000,0.248433
812.930998,0.250000,0.114564
812.964217,0.125000,0.113880
812.997436,-0.200000,0.079057
813.030655,-0.125000,0.096014
813.063873,-0.025000,0.124373
813.097091,-0.150000,0.055902
813.130308,-0.500000,0.050000
813.163526,0.425000,0.350669
813.196743,0.050000,0.134629
813.229959,0.275000,0.108253
813.263176,0.325000,0.201168
813.296392,-0.175000,0.054486
813.329607,-0.075000,0.096014
813.362823,0.225000,0.151554
813.396038,-0.100000,0.061237
813.429253,-0.025000,0.073951
813.462467,-0.225000,0.073951
813.495682,-0.100000,0.127475
813.528895,0.275000,0.124373
813.562109,0.025000,0.041458
813.595322,-0.050000,0.075000
813.628535,0.325000,0.207289
813.661748,-0.200000,0.050000
813.694960,0.025000,0.170935
813.728172,0.025000,0.181573
813.761384,-0.025000,0.073951
813.794596,-0.375000,0.064952
813.827807,-0.350000,0.108972
813.861017,-0.100000,0.000000
813.894228,-0.025000,0.124373
813.927438,0.325000,0.174553
813.960648,0.050000,0.025000
813.993858,-0.225000,0.041458
814.027067,0.250000,0.303109
814.060276,-0.150000,0.103078
814.093485,-0.225000,0.089268
814.126693,-0.275000,0.124373
814.159901,-0.325000,0.041458
814.193109,-0.425000,0.064952
814.226316,0.225000,0.198037
814.259523,-0.075000,0.041458
814.292730,0.175000,0.188331
814.325936,0.450000,0.125000
814.359143,0.125000,0.198037
814.392348,0.100000,0.079057
814.425554,0.025000,0.204252
814.458759,0.100000,0.206155
814.491964,0.200000,0.419821
814.525169,0.450000,0.219374
814.558373,-0.125000,0.021651
814.591577,-0.025000,0.124373
814.624781,0.075000,0.221853
814.657984,0.350000,0.160078
