#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233959456686207,
#        "std": 0.005685209956872608
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2957719470770248,
#    "date": "11/17/19 14:37:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9240.04275,
#        "std": 322.5150605266392
#    },
#    "fieldStrength": {
#        "mean": 44.09861363636364,
#        "std": 0.7689851412959483
#    },
#    "fpTime": {
#        "mean": 1.186508759341899,
#        "std": 0.07103261460221692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna173.txt",
#        "hsg_SpotD_crystal16_an45_HAna174.txt",
#        "hsg_SpotD_crystal16_an45_HAna175.txt",
#        "hsg_SpotD_crystal16_an45_HAna176.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072954545454547,
#        "std": 0.0797400580647298
#    },
#    "pyroVoltage": {
#        "mean": 0.12790821311681125,
#        "std": 0.005737641567764781
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.130547,-0.250000,0.125000
787.163991,-0.250000,0.125000
787.197434,-0.325000,0.073951
787.230878,0.275000,0.054486
787.264321,0.075000,0.041458
787.297764,0.000000,0.061237
787.331206,0.125000,0.054486
787.364648,0.225000,0.064952
787.398090,0.500000,0.404660
787.431532,0.100000,0.093541
787.464974,-0.100000,0.079057
787.498415,-0.250000,0.075000
787.531856,0.200000,0.127475
787.565296,-0.300000,0.111803
787.598737,0.350000,0.256174
787.632177,0.050000,0.055902
787.665617,0.000000,0.111803
787.699056,0.500000,0.280624
787.732496,-0.250000,0.143614
787.765935,0.975000,0.437857
787.799373,1.700000,0.329773
787.832812,4.025000,0.384667
787.866250,5.600000,0.951315
787.899688,5.133333,0.495395
787.933126,2.825000,0.944309
787.966563,1.275000,0.288043
788.000000,0.300000,0.106066
788.033437,0.450000,0.400780
788.066873,0.275000,0.326678
788.100310,0.150000,0.055902
788.133746,0.250000,0.043301
788.167181,0.200000,0.035355
788.200617,0.425000,0.235518
788.234052,0.425000,0.174553
788.267487,0.075000,0.281458
788.300921,-0.075000,0.089268
788.334356,0.175000,0.124373
788.367790,0.125000,0.089268
788.401224,-0.025000,0.081968
788.434657,-0.250000,0.055902
788.468090,-0.050000,0.075000
788.501523,0.025000,0.081968
788.534956,0.125000,0.089268
788.568389,0.150000,0.082916
788.601821,0.100000,0.061237
788.635253,0.250000,0.114564
788.668684,0.050000,0.055902
788.702116,0.075000,0.073951
788.735547,0.000000,0.079057
788.768977,0.250000,0.108972
788.802408,0.300000,0.150000
788.835838,-0.050000,0.082916
788.869268,0.175000,0.119242
788.902698,0.050000,0.055902
788.936127,-0.100000,0.061237
788.969556,0.125000,0.089268
789.002985,0.125000,0.143069
789.036414,0.050000,0.075000
789.069842,-0.125000,0.089268
789.103270,0.425000,0.204252
789.136698,0.250000,0.188746
789.170125,0.150000,0.134629
789.203552,0.250000,0.103078
789.236979,0.225000,0.041458
789.270406,0.050000,0.305164
789.303832,0.025000,0.138632
789.337258,0.075000,0.119242
789.370684,-0.175000,0.054486
789.404110,-0.050000,0.082916
789.437535,0.200000,0.000000
789.470960,0.325000,0.129301
789.504385,0.025000,0.064952
789.537809,-0.025000,0.054486
789.571233,0.025000,0.147373
789.604657,0.150000,0.114564
789.638081,0.550000,0.090139
789.671504,2.900000,0.659545
789.704927,6.175000,0.801853
789.738350,6.300000,0.231840
789.771772,3.975000,0.330483
789.805195,1.400000,0.415331
789.838617,0.200000,0.266927
789.872038,0.575000,0.364649
789.905460,-0.475000,0.216145
789.938881,-0.125000,0.054486
789.972302,-0.125000,0.064952
790.005722,0.100000,0.093541
790.039143,-0.150000,0.055902
790.072563,0.100000,0.079057
790.105982,0.250000,0.075000
790.139402,0.350000,0.055902
790.172821,-0.325000,0.081968
790.206240,0.025000,0.102317
790.239658,0.100000,0.086603
790.273077,0.750000,0.288314
790.306495,-0.025000,0.129301
790.339913,0.775000,0.592004
790.373330,0.100000,0.070711
790.406747,0.175000,0.096014
790.440164,0.075000,0.102317
790.473581,0.350000,0.213600
790.506997,0.025000,0.073951
790.540414,-0.075000,0.054486
790.573829,-0.025000,0.089268
790.607245,-0.075000,0.073951
790.640660,0.025000,0.021651
790.674075,0.075000,0.041458
790.707490,0.050000,0.143614
790.740904,0.525000,0.357727
790.774319,0.000000,0.162019
790.807733,0.075000,0.073951
790.841146,-0.075000,0.041458
790.874560,-0.175000,0.198037
790.907973,0.200000,0.136931
790.941385,0.225000,0.021651
790.974798,0.025000,0.041458
791.008210,0.175000,0.064952
791.041622,-0.075000,0.138632
791.075034,0.100000,0.093541
791.108445,0.075000,0.167239
791.141856,0.025000,0.021651
791.175267,-0.025000,0.054486
791.208678,0.100000,0.070711
791.242088,-0.200000,0.070711
791.275498,0.175000,0.073951
791.308908,0.225000,0.138632
791.342317,0.250000,0.108972
791.375726,0.150000,0.043301
791.409135,0.100000,0.150000
791.442544,-0.250000,0.114564
791.475952,0.775000,0.216145
791.509360,2.100000,0.483477
791.542768,4.775000,0.521266
791.576176,7.825000,1.334810
791.609583,10.500000,1.074709
791.642990,7.000000,0.858050
791.676396,3.100000,1.015505
791.709803,0.700000,0.187083
791.743209,0.025000,0.096014
791.776615,0.350000,0.305164
791.810020,0.125000,0.119242
791.843425,-0.025000,0.041458
791.876830,-0.575000,0.041458
791.910235,0.050000,0.025000
791.943640,-0.050000,0.195256
791.977044,-0.225000,0.089268
792.010448,-0.075000,0.054486
792.043851,0.025000,0.081968
792.077254,0.175000,0.213234
792.110658,-0.050000,0.055902
792.144060,0.075000,0.054486
792.177463,0.000000,0.070711
792.210865,0.050000,0.143614
792.244267,0.125000,0.096014
792.277668,-0.050000,0.082916
792.311070,0.100000,0.070711
792.344471,0.200000,0.061237
792.377872,-0.025000,0.041458
792.411272,0.150000,0.055902
792.444672,0.200000,0.106066
792.478072,-0.050000,0.055902
792.511472,0.050000,0.103078
792.544871,0.350000,0.125000
792.578271,0.150000,0.219374
792.611669,-0.125000,0.021651
792.645068,0.000000,0.035355
792.678466,-0.100000,0.231840
792.711864,0.075000,0.147373
792.745262,-0.075000,0.138632
792.778659,0.100000,0.226385
792.812056,-0.025000,0.089268
792.845453,0.125000,0.113880
792.878850,0.075000,0.081968
792.912246,-0.025000,0.096014
792.945642,-0.050000,0.075000
792.979038,0.175000,0.113880
793.012433,0.075000,0.041458
793.045829,0.075000,0.081968
793.079223,-0.175000,0.041458
793.112618,-0.375000,0.041458
793.146012,0.275000,0.041458
793.179406,-0.175000,0.073951
793.212800,-0.150000,0.201556
793.246194,0.275000,0.181573
793.279587,0.225000,0.041458
793.312980,0.100000,0.079057
793.346373,-0.000000,0.093541
793.379765,2.025000,0.216145
793.413157,5.575000,0.654193
793.446549,9.275000,1.481711
793.479940,11.800000,0.742462
793.513332,7.050000,0.736970
793.546723,2.875000,0.690448
793.580113,0.550000,0.396074
793.613504,0.325000,0.155624
793.646894,-0.150000,0.082916
793.680284,-0.025000,0.064952
793.713673,-0.075000,0.124373
793.747062,-0.050000,0.055902
793.780451,0.000000,0.079057
793.813840,0.175000,0.089268
793.847228,-0.025000,0.089268
793.880617,-0.125000,0.096014
793.914004,0.500000,0.289396
793.947392,-0.025000,0.188331
793.980779,-0.150000,0.129904
794.014166,0.250000,0.225000
794.047553,0.375000,0.263095
794.080940,0.125000,0.041458
794.114326,0.825000,0.366359
794.147712,0.200000,0.127475
794.181097,-0.025000,0.108253
794.214483,0.100000,0.061237
794.247868,0.100000,0.070711
794.281252,0.075000,0.041458
794.314637,-0.125000,0.163459
794.348021,0.275000,0.108253
794.381405,-0.050000,0.082916
794.414788,0.350000,0.160078
794.448172,0.500000,0.271570
794.481555,-0.175000,0.021651
794.514938,-0.125000,0.021651
794.548320,0.200000,0.154110
794.581702,0.600000,0.150000
794.615084,0.250000,0.103078
794.648466,0.075000,0.134048
794.681847,0.875000,0.253414
794.715228,-0.225000,0.143069
794.748609,0.475000,0.436427
794.781990,-0.300000,0.357071
794.815370,0.575000,0.274716
794.848750,0.100000,0.196850
794.882129,-0.075000,0.129301
794.915509,0.850000,0.414578
794.948888,-0.175000,0.113880
794.982267,0.125000,0.181573
795.015645,0.075000,0.221853
795.049023,0.000000,0.050000
795.082401,0.050000,0.075000
795.115779,-0.125000,0.021651
795.149156,0.350000,0.216506
795.182534,0.725000,0.512805
795.215910,0.175000,0.021651
795.249287,0.900000,0.242384
795.282663,5.275000,0.813461
795.316039,13.175000,2.030509
795.349415,17.075000,0.770045
795.382790,13.900000,0.276134
795.416165,5.800000,0.324037
795.449540,2.800000,0.422788
795.482915,0.850000,0.403887
795.516289,0.525000,0.134048
795.549663,-0.050000,0.090139
795.583037,0.000000,0.141421
795.616410,0.025000,0.096014
795.649783,-0.300000,0.127475
795.683156,0.000000,0.079057
795.716529,0.375000,0.073951
795.749901,-0.025000,0.143069
795.783273,0.225000,0.138632
795.816645,-0.100000,0.079057
795.850016,0.100000,0.093541
795.883387,0.075000,0.041458
795.916758,0.100000,0.145774
795.950129,-0.025000,0.041458
795.983499,-0.125000,0.021651
796.016869,-0.175000,0.064952
796.050239,-0.300000,0.158114
796.083608,0.175000,0.124373
796.116977,0.200000,0.358818
796.150346,-0.400000,0.127475
796.183714,0.075000,0.081968
796.217083,0.125000,0.041458
796.250451,0.125000,0.143069
796.283818,0.500000,0.203101
796.317186,0.000000,0.061237
796.350553,0.100000,0.093541
796.383920,-0.100000,0.106066
796.417286,0.125000,0.054486
796.450653,-0.075000,0.073951
796.484019,0.300000,0.079057
796.517384,-0.075000,0.113880
796.550750,0.100000,0.086603
796.584115,0.175000,0.054486
796.617480,-0.150000,0.055902
796.650844,0.125000,0.198037
796.684209,-0.150000,0.055902
796.717573,-0.250000,0.075000
796.750936,0.025000,0.113880
796.784300,0.325000,0.191621
796.817663,0.225000,0.207289
796.851026,0.175000,0.108253
796.884388,-0.275000,0.174553
796.917751,-0.200000,0.035355
796.951113,0.000000,0.158114
796.984474,0.250000,0.143614
797.017836,-0.100000,0.061237
797.051197,-0.025000,0.073951
797.084558,-0.200000,0.079057
797.117918,0.275000,0.064952
797.151279,1.950000,0.667551
797.184639,5.225000,0.548150
797.217998,11.650000,0.225000
797.251358,14.300000,1.219119
797.284717,9.633333,0.548103
797.318076,3.075000,0.574864
797.351434,1.525000,0.337963
797.384793,0.225000,0.113880
797.418151,0.350000,0.134629
797.451508,0.150000,0.103078
797.484866,-0.075000,0.041458
797.518223,0.075000,0.096014
797.551580,-0.100000,0.070711
797.584936,-0.050000,0.075000
797.618292,-0.250000,0.043301
797.651648,0.025000,0.089268
797.685004,0.000000,0.093541
797.718360,0.175000,0.096014
797.751715,0.300000,0.061237
797.785069,0.250000,0.082916
797.818424,-0.075000,0.089268
797.851778,0.250000,0.216506
797.885132,-0.275000,0.089268
797.918486,0.150000,0.201556
797.951839,-0.100000,0.150000
797.985192,-0.025000,0.041458
798.018545,0.050000,0.103078
798.051898,0.400000,0.203101
798.085250,0.300000,0.127475
798.118602,0.125000,0.207289
798.151954,0.150000,0.219374
798.185305,0.325000,0.339807
798.218656,0.250000,0.143614
798.252007,0.550000,0.328824
798.285357,0.225000,0.198037
798.318708,-0.050000,0.143614
798.352057,0.150000,0.055902
798.385407,0.225000,0.054486
798.418756,0.050000,0.082916
798.452106,0.050000,0.075000
798.485454,-0.175000,0.041458
798.518803,0.425000,0.096014
798.552151,-0.100000,0.061237
798.585499,0.225000,0.198037
798.618847,-0.100000,0.070711
798.652194,0.350000,0.147902
798.685541,0.375000,0.240767
798.718888,0.250000,0.055902
798.752234,0.025000,0.108253
798.785580,0.325000,0.041458
798.818926,0.075000,0.181573
798.852272,-0.125000,0.041458
798.885617,-0.050000,0.134629
798.918962,0.400000,0.061237
798.952307,0.300000,0.106066
798.985651,0.825000,0.198037
799.018996,0.875000,0.240767
799.052339,1.875000,0.337963
799.085683,9.775000,0.868458
799.119026,16.775000,1.398381
799.152369,20.766667,0.343390
799.185712,17.250000,0.978839
799.219054,6.475000,1.038253
799.252397,2.225000,0.364649
799.285738,0.625000,0.263095
799.319080,-0.050000,0.108972
799.352421,0.225000,0.113880
799.385762,0.125000,0.064952
799.419103,0.125000,0.054486
799.452443,0.000000,0.106066
799.485783,0.100000,0.122474
799.519123,0.925000,0.491649
799.552463,0.300000,0.183712
799.585802,0.325000,0.134048
799.619141,0.075000,0.155624
799.652480,-0.300000,0.035355
799.685818,-0.175000,0.054486
799.719156,0.325000,0.204252
799.752494,0.275000,0.129301
799.785831,0.100000,0.093541
799.819169,0.375000,0.089268
799.852506,0.275000,0.143069
799.885842,-0.075000,0.113880
799.919179,0.250000,0.248747
799.952515,-0.150000,0.055902
799.985850,0.600000,0.176777
800.019186,0.400000,0.382426
800.052521,0.500000,0.206155
800.085856,-0.100000,0.070711
800.119191,0.275000,0.129301
800.152525,0.425000,0.129301
800.185859,0.100000,0.061237
800.219193,0.175000,0.064952
800.252526,0.300000,0.176777
800.285859,0.125000,0.041458
800.319192,0.100000,0.079057
800.352525,0.300000,0.122474
800.385857,0.100000,0.150000
800.419189,0.475000,0.167239
800.452521,0.500000,0.289396
800.485852,0.600000,0.206155
800.519183,0.000000,0.150000
800.552514,0.150000,0.347311
800.585844,-1.025000,0.155624
800.619175,0.375000,0.255869
800.652505,0.025000,0.064952
800.685834,0.350000,0.082916
800.719164,-0.050000,0.103078
800.752493,0.025000,0.064952
800.785821,0.300000,0.220794
800.819150,-0.200000,0.086603
800.852478,0.000000,0.079057
800.885806,0.225000,0.221853
800.919134,0.675000,0.129301
800.952461,1.925000,0.227418
800.985788,8.425000,0.596212
801.019115,27.133333,1.113740
801.052441,53.566667,2.605843
801.085767,44.650000,1.925649
801.119093,20.166667,0.722265
801.152419,6.175000,0.980673
801.185744,1.325000,0.300780
801.219069,0.350000,0.425000
801.252394,0.450000,0.313249
801.285718,0.225000,0.238157
801.319042,0.200000,0.242384
801.352366,-0.100000,0.145774
801.385690,0.450000,0.364863
801.419013,-0.625000,0.216145
801.452336,-0.250000,0.219374
801.485658,-0.425000,0.270127
801.518981,0.875000,0.491649
801.552303,-0.200000,0.050000
801.585625,0.350000,0.251247
801.618946,0.125000,0.184983
801.652267,-0.175000,0.167239
801.685588,0.000000,0.061237
801.718909,0.050000,0.025000
801.752229,0.350000,0.134629
801.785549,0.100000,0.035355
801.818869,0.225000,0.155624
801.852188,-0.325000,0.041458
801.885507,0.000000,0.145774
801.918826,0.425000,0.147373
801.952145,0.000000,0.154110
801.985463,-0.025000,0.073951
802.018781,0.100000,0.070711
802.052099,0.125000,0.081968
802.085416,0.275000,0.440703
802.118733,0.300000,0.176777
802.152050,0.150000,0.103078
802.185366,0.225000,0.073951
802.218683,0.150000,0.055902
802.251999,0.125000,0.147373
802.285314,-0.150000,0.082916
802.318630,0.400000,0.196850
802.351945,0.100000,0.183712
802.385259,-0.050000,0.075000
802.418574,0.375000,0.201168
802.451888,0.250000,0.147902
802.485202,0.300000,0.165831
802.518515,0.075000,0.108253
802.551829,0.275000,0.167239
802.585142,0.175000,0.073951
802.618454,0.250000,0.134629
802.651767,0.250000,0.134629
802.685079,-0.225000,0.201168
802.718391,0.125000,0.102317
802.751702,0.175000,0.298695
802.785013,0.300000,0.206155
802.818324,0.150000,0.082916
802.851635,0.425000,0.260708
802.884945,3.225000,0.598305
802.918255,17.850000,0.930390
802.951565,61.850000,2.465385
802.984874,76.000000,2.793296
803.018184,44.766667,0.267706
803.051492,13.833333,1.091062
803.084801,2.175000,0.290205
803.118109,1.525000,0.561666
803.151417,0.450000,0.201556
803.184725,0.200000,0.093541
803.218032,0.175000,0.073951
803.251339,0.200000,0.079057
803.284646,0.150000,0.147902
803.317953,0.350000,0.160078
803.351259,-0.000000,0.291548
803.384565,-0.250000,0.129904
803.417870,-0.025000,0.073951
803.451176,0.450000,0.125000
803.484481,0.100000,0.141421
803.517786,0.225000,0.224653
803.551090,0.125000,0.096014
803.584394,0.300000,0.145774
803.617698,0.125000,0.265460
803.651002,0.050000,0.055902
803.684305,-0.225000,0.041458
803.717608,0.100000,0.117260
803.750910,-0.100000,0.127475
803.784213,0.550000,0.227761
803.817515,0.375000,0.089268
803.850817,-0.375000,0.041458
803.884118,0.425000,0.138632
803.917419,0.300000,0.127475
803.950720,0.300000,0.203101
803.984021,0.125000,0.159589
804.017321,0.475000,0.267804
804.050621,-0.300000,0.070711
804.083921,-0.075000,0.021651
804.117220,0.450000,0.248747
804.150519,0.175000,0.194856
804.183818,0.475000,0.306951
804.217117,0.075000,0.313000
804.250415,0.650000,0.248747
804.283713,0.850000,0.471036
804.317011,0.225000,0.108253
804.350308,0.075000,0.096014
804.383605,0.625000,0.096014
804.416902,0.400000,0.154110
804.450198,0.125000,0.119242
804.483494,0.250000,0.082916
804.516790,0.200000,0.154110
804.550086,-0.075000,0.102317
804.583381,0.150000,0.195256
804.616676,0.175000,0.096014
804.649971,0.625000,0.343466
804.683265,0.450000,0.283945
804.716559,-0.100000,0.242384
804.749853,0.450000,0.207666
804.783146,1.025000,0.281458
804.816440,5.225000,0.912671
804.849732,26.700000,0.832917
804.883025,76.400000,2.292379
804.916317,98.000000,2.798884
804.949609,54.875000,1.906035
804.982901,14.450000,1.508517
805.016192,2.150000,0.261008
805.049484,0.475000,0.201168
805.082774,-0.575000,0.204252
805.116065,0.325000,0.064952
805.149355,-0.050000,0.103078
805.182645,0.375000,0.383039
805.215935,0.400000,0.215058
805.249224,0.400000,0.293684
805.282513,0.075000,0.210283
805.315802,0.575000,0.159589
805.349090,0.375000,0.155624
805.382378,0.125000,0.021651
805.415666,0.100000,0.050000
805.448954,0.725000,0.314990
805.482241,0.275000,0.216145
805.515528,0.075000,0.119242
805.548815,0.200000,0.079057
805.582101,0.125000,0.108253
805.615387,0.075000,0.054486
805.648673,1.325000,0.374792
805.681958,0.000000,0.117260
805.715243,1.000000,0.377492
805.748528,1.150000,0.596343
805.781813,0.775000,0.359470
805.815097,0.550000,0.175000
805.848381,-0.450000,0.082916
805.881665,0.000000,0.061237
805.914948,0.050000,0.025000
805.948231,0.100000,0.176777
805.981514,0.175000,0.227418
806.014796,0.850000,0.442295
806.048079,0.425000,0.198037
806.081360,0.475000,0.163459
806.114642,0.075000,0.119242
806.147923,0.050000,0.143614
806.181204,0.100000,0.289396
806.214485,0.100000,0.438748
806.247765,-0.175000,0.021651
806.281046,0.125000,0.124373
806.314325,-0.050000,0.043301
806.347605,0.300000,0.136931
806.380884,-0.400000,0.106066
806.414163,0.450000,0.216506
806.447441,0.250000,0.075000
806.480720,0.175000,0.041458
806.513998,0.450000,0.317214
806.547275,0.550000,0.241091
806.580553,0.600000,0.237171
806.613830,0.425000,0.288043
806.647107,0.500000,0.173205
806.680383,0.350000,0.182003
806.713659,1.600000,0.348210
806.746935,4.000000,0.154110
806.780211,32.100000,1.103970
806.813486,126.950000,2.393089
806.846761,207.133333,0.455979
806.880036,135.700000,0.808548
806.913310,35.333333,0.444878
806.946584,5.925000,1.441950
806.979858,2.225000,0.248433
807.013132,0.400000,0.437321
807.046405,0.375000,0.213234
807.079678,0.300000,0.106066
807.112951,0.200000,0.079057
807.146223,-0.150000,0.125000
807.179495,0.075000,0.119242
807.212767,-0.600000,0.117260
807.246038,0.675000,0.341641
807.279309,-0.050000,0.163936
807.312580,0.250000,0.167705
807.345850,-0.125000,0.064952
807.379121,0.175000,0.238157
807.412390,0.475000,0.207289
807.445660,0.350000,0.340037
807.478929,0.350000,0.125000
807.512198,0.375000,0.155624
807.545467,-0.350000,0.055902
807.578735,0.100000,0.086603
807.612004,-0.450000,0.103078
807.645271,0.150000,0.108972
807.678539,-0.375000,0.064952
807.711806,0.225000,0.096014
807.745073,-0.250000,0.075000
807.778340,0.750000,0.487981
807.811606,1.400000,0.273861
807.844872,0.425000,0.155624
807.878138,0.275000,0.167239
807.911403,0.225000,0.191621
807.944668,1.425000,0.389511
807.977933,0.175000,0.386288
808.011197,0.425000,0.265460
808.044462,0.275000,0.073951
808.077725,0.375000,0.163459
808.110989,0.650000,0.258602
808.144252,0.475000,0.054486
808.177515,0.550000,0.134629
808.210778,0.275000,0.155624
808.244040,0.325000,0.216145
808.277302,0.150000,0.114564
808.310564,0.300000,0.269258
808.343826,0.700000,0.327872
808.377087,0.225000,0.263095
808.410348,0.375000,0.167239
808.443608,0.275000,0.224653
808.476869,-0.025000,0.089268
808.510129,0.200000,0.320156
808.543388,0.850000,0.456207
808.576648,0.525000,0.198037
808.609907,0.075000,0.224653
808.643165,0.425000,0.221853
808.676424,2.975000,0.599349
808.709682,12.766667,0.648395
808.742940,95.700000,1.343503
808.776197,308.750000,4.161505
808.809455,335.375000,4.207490
808.842712,127.766667,1.555769
808.875968,27.533333,1.118220
808.909225,3.300000,0.351781
808.942481,1.100000,0.340955
808.975736,0.150000,0.410030
809.008992,0.525000,0.265460
809.042247,-0.225000,0.143069
809.075502,-0.025000,0.272431
809.108756,-0.550000,0.256174
809.142011,0.750000,0.426468
809.175265,0.425000,0.240767
809.208518,0.350000,0.160078
809.241772,0.125000,0.198037
809.275025,0.400000,0.438748
809.308277,0.550000,0.182003
809.341530,0.275000,0.188331
809.374782,1.025000,0.427748
809.408034,0.725000,0.230149
809.441285,0.050000,0.241091
809.474536,-0.125000,0.308980
809.507787,-0.050000,0.103078
809.541038,0.475000,0.216145
809.574288,0.050000,0.082916
809.607538,-0.250000,0.055902
809.640788,-0.100000,0.093541
809.674037,0.550000,0.296859
809.707286,0.375000,0.178098
809.740535,1.075000,0.243349
809.773783,1.150000,0.636887
809.807032,0.175000,0.151554
809.840279,-0.275000,0.163459
809.873527,-0.000000,0.209165
809.906774,0.300000,0.244949
809.940021,0.175000,0.188331
809.973268,1.425000,0.302851
810.006514,0.475000,0.347086
810.039760,0.400000,0.369121
810.073006,0.375000,0.302851
810.106251,0.550000,0.279508
810.139497,0.475000,0.332368
810.172741,0.150000,0.167705
810.205986,0.300000,0.226385
810.239230,-0.250000,0.163936
810.272474,1.825000,0.272431
810.305718,1.650000,0.328824
810.338961,1.275000,0.224653
810.372204,0.175000,0.310996
810.405447,-0.775000,0.138632
810.438689,0.900000,0.217945
810.471931,0.900000,0.413824
810.505173,1.075000,0.399022
810.538414,0.950000,0.433734
810.571656,0.775000,0.272431
810.604897,1.675000,0.648436
810.638137,3.475000,0.399022
810.671377,31.366667,0.760208
810.704617,225.666667,1.751547
810.737857,674.400000,12.487944
810.771096,627.275000,6.339497
810.804335,205.166667,1.516712
810.837574,33.766667,1.416569
810.870813,4.025000,0.803411
810.904051,1.200000,0.764853
810.937288,0.700000,0.242384
810.970526,0.300000,0.203101
811.003763,-0.300000,0.127475
811.037000,0.025000,0.194856
811.070237,0.075000,0.096014
811.103473,-0.075000,0.204252
811.136709,-0.150000,0.182003
811.169945,-0.325000,0.089268
811.203180,0.125000,0.143069
811.236415,0.125000,0.143069
811.269650,-0.300000,0.093541
811.302884,0.100000,0.165831
811.336119,-0.125000,0.163459
811.369352,0.525000,0.316968
811.402586,1.150000,0.343693
811.435819,0.200000,0.871063
811.469052,2.125000,0.285865
811.502285,1.350000,0.776611
811.535517,0.925000,0.738559
811.568749,-0.100000,0.840387
811.601981,0.025000,0.336108
811.635212,-0.400000,0.145774
811.668443,0.075000,0.163459
811.701674,0.925000,0.204252
811.734905,0.625000,0.230149
811.768135,0.850000,0.326917
811.801365,1.000000,0.351781
811.834594,-0.200000,0.136931
811.867824,-0.425000,0.163459
811.901053,0.275000,0.300780
811.934281,-0.275000,0.119242
811.967510,0.275000,0.096014
812.000738,0.275000,0.147373
812.033965,0.125000,0.113880
812.067193,0.125000,0.276981
812.100420,-0.100000,0.180278
812.133647,-0.250000,0.103078
812.166873,-0.900000,0.203101
812.200099,-0.075000,0.041458
812.233325,0.300000,0.348210
812.266551,0.125000,0.339807
812.299776,0.650000,0.343693
812.333001,0.700000,0.367423
812.366226,0.300000,0.154110
812.399450,-0.125000,0.041458
812.432674,0.150000,0.275000
812.465898,-0.150000,0.219374
812.499121,0.300000,0.237171
812.532345,0.275000,0.272431
812.565567,0.325000,0.073951
812.598790,1.575000,0.272431
812.632012,8.725000,0.742778
812.665234,77.650000,4.296001
812.698456,277.525000,5.825952
812.731677,309.775000,5.004420
812.764898,114.975000,7.121392
812.798119,20.925000,2.148073
812.831339,2.925000,0.276981
812.864559,0.900000,0.231840
812.897779,0.100000,0.154110
812.930998,0.150000,0.129904
812.964217,0.050000,0.075000
812.997436,0.250000,0.152069
813.030655,0.475000,0.224653
813.063873,0.200000,0.183712
813.097091,0.500000,0.327872
813.130308,-0.500000,0.106066
813.163526,-0.025000,0.073951
813.196743,-0.275000,0.041458
813.229959,0.075000,0.089268
813.263176,0.150000,0.114564
813.296392,-0.200000,0.154110
813.329607,0.100000,0.061237
813.362823,0.000000,0.150000
813.396038,-0.100000,0.035355
813.429253,-0.100000,0.079057
813.462467,-0.025000,0.143069
813.495682,-0.100000,0.093541
813.528895,0.075000,0.167239
813.562109,0.350000,0.134629
813.595322,0.350000,0.270416
813.628535,0.300000,0.158114
813.661748,0.125000,0.113880
813.694960,-0.075000,0.108253
813.728172,0.225000,0.129301
813.761384,0.075000,0.119242
813.794596,-0.400000,0.176777
813.827807,-0.225000,0.073951
813.861017,0.050000,0.108972
813.894228,0.100000,0.106066
813.927438,0.425000,0.276981
813.960648,0.025000,0.021651
813.993858,0.200000,0.196850
814.027067,0.125000,0.108253
814.060276,-0.050000,0.075000
814.093485,0.125000,0.113880
814.126693,0.175000,0.314990
814.159901,-0.400000,0.079057
814.193109,-0.450000,0.129904
814.226316,0.200000,0.086603
814.259523,0.175000,0.113880
814.292730,0.525000,0.198037
814.325936,0.200000,0.035355
814.359143,0.150000,0.090139
814.392348,0.125000,0.073951
814.425554,0.150000,0.114564
814.458759,0.100000,0.070711
814.491964,-0.050000,0.195256
814.525169,0.150000,0.103078
814.558373,-0.100000,0.061237
814.591577,-0.200000,0.061237
814.624781,0.325000,0.181573
814.657984,0.625000,0.433554
