#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9109809754960964,
#        "std": 0.006383556574784143
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27352736201966615,
#    "date": "11/17/19 14:30:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9857.622818181819,
#        "std": 289.30505094639625
#    },
#    "fieldStrength": {
#        "mean": 45.54904545454546,
#        "std": 0.6714626991938246
#    },
#    "fpTime": {
#        "mean": 1.3160513038469088,
#        "std": 0.07561291652416308
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna137.txt",
#        "hsg_SpotD_crystal16_an45_HAna138.txt",
#        "hsg_SpotD_crystal16_an45_HAna139.txt",
#        "hsg_SpotD_crystal16_an45_HAna140.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1706818181818184,
#        "std": 0.07666225558687358
#    },
#    "pyroVoltage": {
#        "mean": 0.1402084707495944,
#        "std": 0.005833356290319036
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.125000,0.041458
787.264321,0.225000,0.073951
787.297764,0.375000,0.163459
787.331206,0.050000,0.055902
787.364648,0.225000,0.041458
787.398090,0.125000,0.096014
787.431532,0.200000,0.050000
787.464974,-0.025000,0.124373
787.498415,0.000000,0.196850
787.531856,0.125000,0.041458
787.565296,-0.075000,0.310996
787.598737,0.400000,0.061237
787.632177,0.550000,0.160078
787.665617,-0.050000,0.025000
787.699056,0.250000,0.167705
787.732496,0.250000,0.219374
787.765935,2.375000,0.468208
787.799373,4.525000,0.890488
787.832812,9.050000,1.530319
787.866250,12.250000,0.998436
787.899688,11.000000,0.740777
787.933126,4.366667,0.194722
787.966563,2.725000,0.366359
788.000000,0.725000,0.290205
788.033437,-0.050000,0.075000
788.066873,0.225000,0.113880
788.100310,0.300000,0.061237
788.133746,0.350000,0.129904
788.167181,0.325000,0.240767
788.200617,0.200000,0.117260
788.234052,0.275000,0.129301
788.267487,-0.200000,0.117260
788.300921,0.000000,0.061237
788.334356,0.150000,0.114564
788.367790,0.275000,0.054486
788.401224,0.300000,0.203101
788.434657,-0.150000,0.075000
788.468090,-0.075000,0.041458
788.501523,0.350000,0.055902
788.534956,0.300000,0.176777
788.568389,0.225000,0.143069
788.601821,0.125000,0.041458
788.635253,0.125000,0.054486
788.668684,0.100000,0.117260
788.702116,0.250000,0.082916
788.735547,0.150000,0.167705
788.768977,0.000000,0.070711
788.802408,0.025000,0.073951
788.835838,0.625000,0.308980
788.869268,0.300000,0.070711
788.902698,0.200000,0.079057
788.936127,0.000000,0.169558
788.969556,0.000000,0.050000
789.002985,0.325000,0.081968
789.036414,0.000000,0.086603
789.069842,0.150000,0.219374
789.103270,0.200000,0.106066
789.136698,0.225000,0.188331
789.170125,0.075000,0.041458
789.203552,0.625000,0.397453
789.236979,0.275000,0.096014
789.270406,0.175000,0.188331
789.303832,0.075000,0.041458
789.337258,0.000000,0.117260
789.370684,0.300000,0.237171
789.404110,0.075000,0.041458
789.437535,0.425000,0.041458
789.470960,0.100000,0.061237
789.504385,0.150000,0.082916
789.537809,0.200000,0.154110
789.571233,0.075000,0.102317
789.604657,0.650000,0.129904
789.638081,2.175000,0.552692
789.671504,7.500000,0.568990
789.704927,12.166667,0.088976
789.738350,14.450000,0.510514
789.771772,8.775000,0.631838
789.805195,2.625000,0.839922
789.838617,0.800000,0.262202
789.872038,0.475000,0.230149
789.905460,-0.450000,0.075000
789.938881,0.075000,0.054486
789.972302,0.200000,0.169558
790.005722,0.125000,0.124373
790.039143,0.300000,0.375832
790.072563,0.050000,0.025000
790.105982,0.300000,0.122474
790.139402,0.025000,0.113880
790.172821,-0.250000,0.143614
790.206240,0.050000,0.075000
790.239658,0.125000,0.138632
790.273077,0.425000,0.119242
790.306495,0.200000,0.165831
790.339913,0.175000,0.054486
790.373330,0.100000,0.093541
790.406747,0.000000,0.079057
790.440164,-0.125000,0.041458
790.473581,-0.050000,0.075000
790.506997,-0.050000,0.114564
790.540414,0.225000,0.119242
790.573829,-0.050000,0.055902
790.607245,0.025000,0.081968
790.640660,0.175000,0.113880
790.674075,0.225000,0.089268
790.707490,-0.050000,0.055902
790.740904,0.075000,0.089268
790.774319,0.025000,0.021651
790.807733,0.225000,0.138632
790.841146,0.075000,0.096014
790.874560,-0.125000,0.096014
790.907973,0.325000,0.174553
790.941385,0.225000,0.064952
790.974798,0.025000,0.041458
791.008210,0.525000,0.167239
791.041622,-0.075000,0.081968
791.075034,0.475000,0.089268
791.108445,0.225000,0.260708
791.141856,0.175000,0.124373
791.175267,0.175000,0.064952
791.208678,0.200000,0.127475
791.242088,-0.100000,0.050000
791.275498,0.200000,0.117260
791.308908,0.300000,0.035355
791.342317,0.200000,0.093541
791.375726,0.550000,0.207666
791.409135,0.025000,0.021651
791.442544,0.125000,0.207289
791.475952,1.625000,0.569402
791.509360,4.825000,0.409840
791.542768,16.475000,0.706554
791.576176,21.366667,0.941630
791.609583,27.200000,1.250500
791.642990,20.225000,1.385810
791.676396,7.825000,1.118244
791.709803,1.600000,0.503736
791.743209,0.575000,0.151554
791.776615,0.500000,0.215058
791.810020,0.500000,0.254951
791.843425,-0.075000,0.054486
791.876830,-0.450000,0.103078
791.910235,0.725000,0.245904
791.943640,-0.050000,0.147902
791.977044,0.200000,0.106066
792.010448,0.150000,0.219374
792.043851,0.475000,0.260708
792.077254,-0.075000,0.073951
792.110658,0.275000,0.304908
792.144060,0.000000,0.086603
792.177463,-0.075000,0.054486
792.210865,-0.075000,0.096014
792.244267,0.075000,0.096014
792.277668,0.150000,0.075000
792.311070,0.050000,0.125000
792.344471,0.525000,0.119242
792.377872,0.150000,0.114564
792.411272,0.325000,0.124373
792.444672,0.250000,0.178536
792.478072,0.025000,0.089268
792.511472,-0.025000,0.143069
792.544871,0.300000,0.070711
792.578271,-0.025000,0.194856
792.611669,0.100000,0.050000
792.645068,-0.100000,0.061237
792.678466,-0.300000,0.079057
792.711864,0.025000,0.021651
792.745262,-0.050000,0.075000
792.778659,0.000000,0.318198
792.812056,-0.025000,0.081968
792.845453,0.375000,0.102317
792.878850,0.050000,0.103078
792.912246,0.200000,0.145774
792.945642,-0.125000,0.073951
792.979038,0.075000,0.089268
793.012433,0.175000,0.089268
793.045829,0.175000,0.081968
793.079223,-0.225000,0.073951
793.112618,-0.150000,0.114564
793.146012,0.375000,0.219018
793.179406,0.200000,0.346410
793.212800,-0.025000,0.073951
793.246194,0.050000,0.055902
793.279587,0.600000,0.434454
793.312980,0.875000,0.449131
793.346373,0.550000,0.207666
793.379765,4.350000,0.675000
793.413157,13.500000,1.041633
793.446549,25.900000,1.666958
793.479940,28.933333,2.567181
793.513332,21.775000,2.026812
793.546723,8.350000,1.589222
793.580113,2.425000,0.631838
793.613504,0.500000,0.203101
793.646894,-0.125000,0.194856
793.680284,0.225000,0.138632
793.713673,0.275000,0.174553
793.747062,-0.050000,0.025000
793.780451,0.075000,0.147373
793.813840,0.250000,0.090139
793.847228,0.500000,0.382426
793.880617,0.500000,0.231840
793.914004,0.550000,0.114564
793.947392,-0.125000,0.041458
793.980779,-0.125000,0.073951
794.014166,-0.100000,0.127475
794.047553,0.025000,0.174553
794.080940,0.400000,0.314245
794.114326,0.025000,0.054486
794.147712,0.550000,0.160078
794.181097,0.300000,0.257391
794.214483,0.150000,0.082916
794.247868,0.225000,0.113880
794.281252,0.625000,0.383039
794.314637,-0.225000,0.096014
794.348021,0.800000,0.452769
794.381405,-0.025000,0.129301
794.414788,0.125000,0.155624
794.448172,0.225000,0.124373
794.481555,0.100000,0.173205
794.514938,0.025000,0.143069
794.548320,-0.250000,0.129904
794.581702,0.325000,0.235518
794.615084,0.525000,0.181573
794.648466,0.100000,0.154110
794.681847,0.300000,0.111803
794.715228,-0.250000,0.129904
794.748609,0.600000,0.413824
794.781990,-0.275000,0.267804
794.815370,0.275000,0.181573
794.848750,0.375000,0.213234
794.882129,-0.125000,0.089268
794.915509,0.250000,0.129904
794.948888,-0.200000,0.237171
794.982267,0.175000,0.073951
795.015645,-0.125000,0.102317
795.049023,0.225000,0.108253
795.082401,-0.175000,0.081968
795.115779,0.125000,0.119242
795.149156,0.300000,0.187083
795.182534,0.525000,0.155624
795.215910,0.850000,0.301040
795.249287,2.200000,0.231840
795.282663,14.350000,0.641775
795.316039,29.975000,0.684995
795.349415,43.075000,1.516730
795.382790,40.400000,1.377044
795.416165,21.250000,1.779572
795.449540,6.733333,0.708284
795.482915,2.500000,0.422788
795.516289,0.900000,0.428661
795.549663,0.075000,0.089268
795.583037,0.150000,0.134629
795.616410,0.500000,0.106066
795.649783,-0.375000,0.113880
795.683156,0.150000,0.055902
795.716529,0.500000,0.122474
795.749901,0.100000,0.070711
795.783273,0.075000,0.064952
795.816645,-0.275000,0.073951
795.850016,0.150000,0.043301
795.883387,0.250000,0.134629
795.916758,-0.025000,0.108253
795.950129,0.400000,0.136931
795.983499,-0.000000,0.106066
796.016869,0.300000,0.141421
796.050239,-0.275000,0.147373
796.083608,0.250000,0.125000
796.116977,0.000000,0.061237
796.150346,-0.250000,0.125000
796.183714,-0.100000,0.079057
796.217083,0.200000,0.150000
796.250451,0.075000,0.073951
796.283818,0.100000,0.079057
796.317186,0.050000,0.043301
796.350553,0.150000,0.090139
796.383920,-0.200000,0.127475
796.417286,0.475000,0.096014
796.450653,0.250000,0.303109
796.484019,0.200000,0.203101
796.517384,-0.025000,0.041458
796.550750,0.025000,0.041458
796.584115,0.100000,0.061237
796.617480,0.025000,0.124373
796.650844,0.400000,0.358818
796.684209,0.025000,0.089268
796.717573,-0.175000,0.064952
796.750936,0.175000,0.064952
796.784300,0.275000,0.041458
796.817663,-0.100000,0.035355
796.851026,-0.175000,0.124373
796.884388,-0.125000,0.073951
796.917751,0.600000,0.242384
796.951113,0.150000,0.204634
796.984474,0.375000,0.163459
797.017836,0.150000,0.108972
797.051197,0.200000,0.100000
797.084558,-0.150000,0.025000
797.117918,0.700000,0.154110
797.151279,4.150000,0.438035
797.184639,15.366667,1.135965
797.217998,38.333333,0.500416
797.251358,46.150000,2.789601
797.284717,34.950000,1.405569
797.318076,15.750000,1.799479
797.351434,4.700000,0.498748
797.384793,1.075000,0.648436
797.418151,0.650000,0.134629
797.451508,0.600000,0.145774
797.484866,0.175000,0.108253
797.518223,0.200000,0.117260
797.551580,-0.125000,0.073951
797.584936,-0.025000,0.041458
797.618292,0.100000,0.220794
797.651648,0.325000,0.138632
797.685004,-0.075000,0.064952
797.718360,0.275000,0.096014
797.751715,0.475000,0.167239
797.785069,0.550000,0.143614
797.818424,0.225000,0.108253
797.851778,0.400000,0.382426
797.885132,-0.325000,0.151554
797.918486,0.075000,0.041458
797.951839,0.225000,0.230149
797.985192,0.350000,0.219374
798.018545,0.375000,0.167239
798.051898,0.275000,0.129301
798.085250,0.075000,0.081968
798.118602,0.150000,0.055902
798.151954,0.525000,0.426285
798.185305,0.550000,0.325000
798.218656,0.225000,0.096014
798.252007,0.475000,0.198037
798.285357,0.425000,0.124373
798.318708,0.075000,0.108253
798.352057,0.200000,0.093541
798.385407,0.200000,0.093541
798.418756,0.275000,0.178098
798.452106,0.450000,0.235850
798.485454,-0.100000,0.079057
798.518803,0.250000,0.134629
798.552151,0.125000,0.134048
798.585499,0.250000,0.043301
798.618847,0.325000,0.170935
798.652194,0.100000,0.079057
798.685541,0.425000,0.204252
798.718888,0.375000,0.194856
798.752234,0.075000,0.089268
798.785580,0.625000,0.313000
798.818926,0.175000,0.119242
798.852272,-0.150000,0.055902
798.885617,0.500000,0.226385
798.918962,0.250000,0.248747
798.952307,0.050000,0.090139
798.985651,0.800000,0.367423
799.018996,0.800000,0.106066
799.052339,4.500000,0.582022
799.085683,21.525000,0.938333
799.119026,48.666667,0.455979
799.152369,69.600000,3.630255
799.185712,49.350000,2.605163
799.219054,15.500000,1.412887
799.252397,5.500000,0.628490
799.285738,1.850000,0.246221
799.319080,0.375000,0.021651
799.352421,0.625000,0.129301
799.385762,0.150000,0.043301
799.419103,0.450000,0.213600
799.452443,-0.100000,0.079057
799.485783,0.050000,0.082916
799.519123,0.100000,0.127475
799.552463,0.200000,0.187083
799.585802,0.175000,0.124373
799.619141,0.250000,0.108972
799.652480,-0.025000,0.129301
799.685818,-0.075000,0.102317
799.719156,0.325000,0.089268
799.752494,0.425000,0.096014
799.785831,0.325000,0.064952
799.819169,0.100000,0.173205
799.852506,0.525000,0.198037
799.885842,0.350000,0.381608
799.919179,0.275000,0.230149
799.952515,0.500000,0.183712
799.985850,0.050000,0.025000
800.019186,-0.075000,0.155624
800.052521,0.425000,0.102317
800.085856,0.550000,0.396074
800.119191,0.450000,0.114564
800.152525,0.400000,0.158114
800.185859,1.000000,0.187083
800.219193,0.550000,0.241091
800.252526,0.050000,0.075000
800.285859,0.300000,0.122474
800.319192,0.250000,0.075000
800.352525,-0.100000,0.079057
800.385857,-0.275000,0.073951
800.419189,0.775000,0.240767
800.452521,0.525000,0.224653
800.485852,0.375000,0.129301
800.519183,-0.400000,0.086603
800.552514,0.375000,0.643598
800.585844,-0.075000,0.462838
800.619175,0.750000,0.160078
800.652505,0.300000,0.226385
800.685834,0.700000,0.086603
800.719164,0.850000,0.175000
800.752493,0.150000,0.108972
800.785821,1.050000,0.363146
800.819150,-0.000000,0.176777
800.852478,0.675000,0.216145
800.885806,0.525000,0.119242
800.919134,1.450000,0.283945
800.952461,4.675000,0.402143
800.985788,27.933333,1.122683
801.019115,94.875000,1.475371
801.052441,160.525000,5.679060
801.085767,137.600000,2.533032
801.119093,58.300000,2.283364
801.152419,16.750000,1.015812
801.185744,2.900000,0.501248
801.219069,1.025000,0.421863
801.252394,0.400000,0.176777
801.285718,0.550000,0.361421
801.319042,0.200000,0.127475
801.352366,-0.100000,0.093541
801.385690,0.125000,0.138632
801.419013,0.150000,0.562917
801.452336,-0.450000,0.283945
801.485658,-0.550000,0.219374
801.518981,0.400000,0.237171
801.552303,0.275000,0.267804
801.585625,0.050000,0.160078
801.618946,-0.075000,0.113880
801.652267,-0.275000,0.096014
801.685588,0.075000,0.041458
801.718909,0.175000,0.129301
801.752229,0.225000,0.064952
801.785549,-0.075000,0.081968
801.818869,0.300000,0.127475
801.852188,0.450000,0.317214
801.885507,0.275000,0.155624
801.918826,0.250000,0.125000
801.952145,0.450000,0.238485
801.985463,0.100000,0.196850
802.018781,0.275000,0.096014
802.052099,0.425000,0.219018
802.085416,0.025000,0.064952
802.118733,0.625000,0.064952
802.152050,0.175000,0.064952
802.185366,0.475000,0.227418
802.218683,0.100000,0.234521
802.251999,0.450000,0.364863
802.285314,-0.450000,0.055902
802.318630,0.475000,0.089268
802.351945,0.050000,0.114564
802.385259,0.450000,0.167705
802.418574,0.150000,0.108972
802.451888,0.325000,0.170935
802.485202,0.050000,0.075000
802.518515,-0.100000,0.093541
802.551829,0.175000,0.021651
802.585142,0.600000,0.234521
802.618454,0.325000,0.054486
802.651767,0.400000,0.169558
802.685079,-0.725000,0.041458
802.718391,0.425000,0.138632
802.751702,0.300000,0.212132
802.785013,0.675000,0.337963
802.818324,1.100000,0.357071
802.851635,1.250000,0.216506
802.884945,8.800000,1.055936
802.918255,47.633333,0.536579
802.951565,144.675000,3.104910
802.984874,214.525000,2.715551
803.018184,124.875000,5.864126
803.051492,41.775000,2.657860
803.084801,6.000000,0.154110
803.118109,0.975000,0.108253
803.151417,0.675000,0.379761
803.184725,0.200000,0.093541
803.218032,0.350000,0.025000
803.251339,0.575000,0.184983
803.284646,0.225000,0.174553
803.317953,0.500000,0.244949
803.351259,0.075000,0.167239
803.384565,0.675000,0.531948
803.417870,0.125000,0.163459
803.451176,0.250000,0.025000
803.484481,0.275000,0.167239
803.517786,0.300000,0.127475
803.551090,0.325000,0.227418
803.584394,0.175000,0.113880
803.617698,0.575000,0.379761
803.651002,0.475000,0.143069
803.684305,0.750000,0.055902
803.717608,0.675000,0.402143
803.750910,0.233333,0.235407
803.784213,0.550000,0.103078
803.817515,0.600000,0.106066
803.850817,0.250000,0.227761
803.884118,0.600000,0.127475
803.917419,0.650000,0.134629
803.950720,0.800000,0.348210
803.984021,0.425000,0.147373
804.017321,0.775000,0.143069
804.050621,0.125000,0.167239
804.083921,0.625000,0.243349
804.117220,0.350000,0.182003
804.150519,0.375000,0.194856
804.183818,0.375000,0.073951
804.217117,0.300000,0.226385
804.250415,0.500000,0.162019
804.283713,0.700000,0.318198
804.317011,0.350000,0.147902
804.350308,0.250000,0.129904
804.383605,0.050000,0.075000
804.416902,0.225000,0.129301
804.450198,0.425000,0.089268
804.483494,0.400000,0.035355
804.516790,0.400000,0.127475
804.550086,0.025000,0.054486
804.583381,0.050000,0.103078
804.616676,0.450000,0.152069
804.649971,0.225000,0.064952
804.683265,0.725000,0.355976
804.716559,0.275000,0.265460
804.749853,0.775000,0.151554
804.783146,1.175000,0.255869
804.816440,11.850000,0.561805
804.849732,67.925000,4.264735
804.883025,208.200000,3.058186
804.916317,252.550000,6.787627
804.949609,139.166667,4.348898
804.982901,33.433333,1.153437
805.016192,5.500000,0.491172
805.049484,1.725000,0.755294
805.082774,0.350000,0.371652
805.116065,0.525000,0.064952
805.149355,0.300000,0.158114
805.182645,-0.175000,0.064952
805.215935,0.275000,0.096014
805.249224,0.050000,0.090139
805.282513,0.200000,0.122474
805.315802,0.575000,0.096014
805.349090,0.500000,0.070711
805.382378,0.450000,0.192029
805.415666,0.150000,0.055902
805.448954,0.925000,0.163459
805.482241,0.200000,0.111803
805.515528,0.275000,0.096014
805.548815,0.500000,0.093541
805.582101,0.950000,0.419076
805.615387,0.375000,0.198037
805.648673,0.725000,0.267804
805.681958,0.250000,0.143614
805.715243,0.750000,0.207666
805.748528,0.725000,0.174553
805.781813,1.250000,0.449305
805.815097,0.875000,0.364649
805.848381,0.175000,0.337963
805.881665,0.225000,0.250936
805.914948,0.500000,0.136931
805.948231,0.475000,0.281458
805.981514,0.300000,0.035355
806.014796,0.425000,0.178098
806.048079,0.875000,0.248433
806.081360,0.125000,0.184983
806.114642,0.300000,0.079057
806.147923,0.475000,0.255869
806.181204,0.625000,0.163459
806.214485,-0.275000,0.073951
806.247765,0.775000,0.194856
806.281046,0.600000,0.106066
806.314325,0.725000,0.350669
806.347605,0.375000,0.184983
806.380884,-0.450000,0.167705
806.414163,0.400000,0.180278
806.447441,0.700000,0.086603
806.480720,0.650000,0.325000
806.513998,0.550000,0.219374
806.547275,0.450000,0.082916
806.580553,0.850000,0.400780
806.613830,1.000000,0.567891
806.647107,0.875000,0.151554
806.680383,1.150000,0.543714
806.713659,2.625000,0.314990
806.746935,9.700000,0.514782
806.780211,74.550000,0.867107
806.813486,293.300000,2.088361
806.846761,507.550000,7.519683
806.880036,323.525000,6.256934
806.913310,102.850000,1.576587
806.946584,13.866667,0.343390
806.979858,2.825000,0.811923
807.013132,1.000000,0.340955
807.046405,0.825000,0.343466
807.079678,0.575000,0.113880
807.112951,0.975000,0.235518
807.146223,0.275000,0.240767
807.179495,0.050000,0.160078
807.212767,-0.000000,0.451387
807.246038,0.450000,0.160078
807.279309,0.225000,0.119242
807.312580,-0.100000,0.117260
807.345850,0.175000,0.143069
807.379121,0.250000,0.213600
807.412390,1.275000,0.462838
807.445660,0.750000,0.311247
807.478929,0.850000,0.350892
807.512198,0.475000,0.181573
807.545467,-0.175000,0.073951
807.578735,0.525000,0.240767
807.612004,-0.250000,0.167705
807.645271,0.400000,0.231840
807.678539,-0.225000,0.054486
807.711806,0.825000,0.326678
807.745073,1.075000,0.562778
807.778340,0.350000,0.219374
807.811606,1.150000,0.432290
807.844872,0.975000,0.221853
807.878138,0.450000,0.125000
807.911403,0.475000,0.418890
807.944668,0.275000,0.081968
807.977933,0.525000,0.324760
808.011197,0.525000,0.129301
808.044462,0.650000,0.143614
808.077725,0.075000,0.102317
808.110989,0.650000,0.195256
808.144252,0.425000,0.054486
808.177515,1.125000,0.248433
808.210778,0.500000,0.035355
808.244040,0.875000,0.163459
808.277302,0.125000,0.064952
808.310564,0.350000,0.129904
808.343826,0.825000,0.108253
808.377087,0.600000,0.215058
808.410348,0.875000,0.248433
808.443608,0.625000,0.240767
808.476869,1.250000,0.564026
808.510129,0.200000,0.127475
808.543388,0.550000,0.055902
808.576648,1.500000,0.259808
808.609907,2.400000,0.548862
808.643165,1.425000,0.276981
808.676424,4.650000,0.354436
808.709682,32.675000,1.335279
808.742940,231.350000,3.391994
808.776197,694.050000,8.313054
808.809455,745.950000,8.657980
808.842712,292.400000,3.482097
808.875968,52.966667,2.640155
808.909225,6.550000,0.794906
808.942481,1.750000,0.082916
808.975736,1.250000,0.557337
809.008992,0.175000,0.167239
809.042247,0.675000,0.402143
809.075502,-0.050000,0.213600
809.108756,0.300000,0.625500
809.142011,0.850000,0.248747
809.175265,0.450000,0.160078
809.208518,0.850000,0.332603
809.241772,0.175000,0.167239
809.275025,0.650000,0.143614
809.308277,0.975000,0.446339
809.341530,0.525000,0.207289
809.374782,1.075000,0.248433
809.408034,1.250000,0.364863
809.441285,0.625000,0.434993
809.474536,0.625000,0.562778
809.507787,0.100000,0.127475
809.541038,0.650000,0.192029
809.574288,1.675000,0.232849
809.607538,0.250000,0.163936
809.640788,0.225000,0.201168
809.674037,0.525000,0.143069
809.707286,0.650000,0.192029
809.740535,1.000000,0.100000
809.773783,0.766667,0.073598
809.807032,1.625000,0.669305
809.840279,0.400000,0.061237
809.873527,-0.125000,0.113880
809.906774,0.700000,0.333542
809.940021,0.500000,0.276134
809.973268,0.875000,0.198037
810.006514,0.950000,0.075000
810.039760,0.600000,0.136931
810.073006,0.475000,0.119242
810.106251,0.225000,0.041458
810.139497,1.025000,0.288043
810.172741,0.275000,0.089268
810.205986,0.725000,0.155624
810.239230,0.125000,0.163459
810.272474,1.525000,0.240767
810.305718,1.375000,0.314990
810.338961,0.750000,0.251247
810.372204,1.525000,0.595163
810.405447,0.550000,0.163936
810.438689,1.600000,0.280624
810.471931,0.975000,0.294480
810.505173,2.800000,0.794512
810.538414,1.850000,0.371652
810.571656,1.950000,0.248747
810.604897,4.600000,0.482183
810.638137,10.925000,0.790866
810.671377,68.725000,2.798521
810.704617,481.800000,6.781685
810.737857,1363.675000,10.455284
810.771096,1248.000000,12.769838
810.804335,457.625000,4.634838
810.837574,66.900000,2.238582
810.870813,9.033333,0.908524
810.904051,2.725000,0.579197
810.937288,2.400000,0.340955
810.970526,0.625000,0.255869
811.003763,-0.350000,0.167705
811.037000,0.500000,0.136931
811.070237,0.375000,0.113880
811.103473,-0.200000,0.061237
811.136709,0.100000,0.237171
811.169945,-0.100000,0.093541
811.203180,0.275000,0.134048
811.236415,0.725000,0.201168
811.269650,0.175000,0.213234
811.302884,0.450000,0.368273
811.336119,0.250000,0.147902
811.369352,1.475000,0.306951
811.402586,1.100000,0.271570
811.435819,2.375000,0.622871
811.469052,2.800000,0.337268
811.502285,0.200000,0.786607
811.535517,-3.466667,0.367990
811.568749,-1.166667,0.409776
811.601981,1.100000,0.314245
811.635212,0.250000,0.225000
811.668443,0.550000,0.313249
811.701674,2.100000,0.578792
811.734905,1.875000,0.797163
811.768135,1.050000,0.400780
811.801365,1.400000,0.527968
811.834594,1.700000,0.590551
811.867824,-0.275000,0.174553
811.901053,0.275000,0.188331
811.934281,-0.200000,0.203101
811.967510,0.200000,0.203101
812.000738,0.800000,0.382426
812.033965,0.825000,0.238157
812.067193,0.325000,0.494185
812.100420,0.625000,0.314990
812.133647,0.600000,0.215058
812.166873,-0.775000,0.292350
812.200099,1.100000,0.122474
812.233325,0.100000,0.226385
812.266551,0.400000,0.327872
812.299776,0.025000,0.113880
812.333001,0.925000,0.411362
812.366226,-0.050000,0.025000
812.399450,0.150000,0.075000
812.432674,0.475000,0.470870
812.465898,0.175000,0.263095
812.499121,0.300000,0.150000
812.532345,1.125000,0.258300
812.565567,2.025000,0.359470
812.598790,2.566667,0.439223
812.632012,16.325000,1.216231
812.665234,138.100000,2.003123
812.698456,516.525000,7.076491
812.731677,651.725000,5.664845
812.764898,248.675000,5.712527
812.798119,42.675000,1.282271
812.831339,7.350000,1.173403
812.864559,1.325000,0.255869
812.897779,0.700000,0.280624
812.930998,0.175000,0.143069
812.964217,0.625000,0.281458
812.997436,-0.175000,0.081968
813.030655,-0.075000,0.073951
813.063873,0.000000,0.106066
813.097091,0.475000,0.163459
813.130308,-0.300000,0.154110
813.163526,0.325000,0.216145
813.196743,-0.075000,0.147373
813.229959,0.500000,0.346410
813.263176,-0.025000,0.064952
813.296392,0.225000,0.320887
813.329607,0.400000,0.226385
813.362823,0.075000,0.073951
813.396038,0.075000,0.167239
813.429253,0.325000,0.389511
813.462467,0.250000,0.275000
813.495682,0.025000,0.096014
813.528895,0.550000,0.251247
813.562109,0.525000,0.216145
813.595322,0.175000,0.073951
813.628535,0.550000,0.279508
813.661748,0.750000,0.438035
813.694960,0.200000,0.035355
813.728172,0.275000,0.248433
813.761384,-0.125000,0.221853
813.794596,-0.225000,0.188331
813.827807,-0.200000,0.176777
813.861017,0.250000,0.396074
813.894228,0.200000,0.154110
813.927438,0.600000,0.337268
813.960648,0.200000,0.100000
813.993858,-0.075000,0.143069
814.027067,0.175000,0.129301
814.060276,0.175000,0.155624
814.093485,-0.050000,0.075000
814.126693,-0.100000,0.145774
814.159901,0.125000,0.143069
814.193109,-0.425000,0.129301
814.226316,0.325000,0.073951
814.259523,0.225000,0.124373
814.292730,0.025000,0.041458
814.325936,0.525000,0.191621
814.359143,0.125000,0.227418
814.392348,0.175000,0.108253
814.425554,0.325000,0.310996
814.458759,0.325000,0.129301
814.491964,0.300000,0.136931
814.525169,0.150000,0.103078
814.558373,-0.100000,0.127475
814.591577,0.175000,0.300780
814.624781,0.100000,0.093541
814.657984,1.000000,0.280624
