#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9318663548988969,
#        "std": 0.006061529999561201
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3023790477888087,
#    "date": "11/17/19 14:34:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9173.552,
#        "std": 494.3607281013125
#    },
#    "fieldStrength": {
#        "mean": 43.92311363636364,
#        "std": 1.1917877557169059
#    },
#    "fpTime": {
#        "mean": 1.1136353681229578,
#        "std": 0.06509523190085957
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna157.txt",
#        "hsg_SpotD_crystal16_an45_HAna158.txt",
#        "hsg_SpotD_crystal16_an45_HAna159.txt",
#        "hsg_SpotD_crystal16_an45_HAna160.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.97575,
#        "std": 0.1171461680134959
#    },
#    "pyroVoltage": {
#        "mean": 0.12483100873340328,
#        "std": 0.008097574756109975
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.297764,-0.050000,0.055902
787.331206,0.700000,0.262202
787.364648,0.250000,0.134629
787.398090,0.425000,0.204252
787.431532,0.525000,0.054486
787.464974,0.075000,0.089268
787.498415,-0.075000,0.267804
787.531856,0.075000,0.108253
787.565296,-0.175000,0.064952
787.598737,0.250000,0.160078
787.632177,0.250000,0.025000
787.665617,-0.075000,0.021651
787.699056,0.175000,0.096014
787.732496,0.250000,0.279508
787.765935,1.950000,0.477624
787.799373,4.750000,0.201556
787.832812,7.200000,0.810093
787.866250,10.225000,1.520845
787.899688,9.725000,1.388063
787.933126,3.300000,0.699107
787.966563,1.725000,0.501716
788.000000,0.675000,0.138632
788.033437,0.100000,0.145774
788.066873,0.275000,0.213234
788.100310,0.025000,0.064952
788.133746,0.150000,0.025000
788.167181,0.200000,0.086603
788.200617,0.125000,0.089268
788.234052,0.550000,0.188746
788.267487,-0.175000,0.073951
788.300921,0.050000,0.025000
788.334356,0.225000,0.054486
788.367790,0.150000,0.025000
788.401224,0.275000,0.151554
788.434657,0.100000,0.209165
788.468090,0.175000,0.391112
788.501523,0.050000,0.055902
788.534956,0.075000,0.194856
788.568389,0.050000,0.090139
788.601821,0.000000,0.061237
788.635253,0.375000,0.054486
788.668684,0.525000,0.198037
788.702116,-0.025000,0.089268
788.735547,0.225000,0.108253
788.768977,0.050000,0.114564
788.802408,0.350000,0.025000
788.835838,0.425000,0.240767
788.869268,0.375000,0.143069
788.902698,0.175000,0.119242
788.936127,0.100000,0.061237
788.969556,0.050000,0.160078
789.002985,-0.025000,0.064952
789.036414,0.225000,0.096014
789.069842,0.025000,0.096014
789.103270,0.275000,0.064952
789.136698,-0.125000,0.041458
789.170125,0.000000,0.035355
789.203552,0.125000,0.096014
789.236979,0.575000,0.184983
789.270406,0.350000,0.447912
789.303832,0.225000,0.054486
789.337258,0.475000,0.354216
789.370684,-0.050000,0.082916
789.404110,0.200000,0.127475
789.437535,0.525000,0.081968
789.470960,0.450000,0.192029
789.504385,0.125000,0.064952
789.537809,0.450000,0.152069
789.571233,0.225000,0.143069
789.604657,0.450000,0.251247
789.638081,3.100000,0.413824
789.671504,8.025000,1.612984
789.704927,17.325000,1.145848
789.738350,14.700000,1.285982
789.771772,11.150000,1.738714
789.805195,3.300000,0.610328
789.838617,1.050000,0.192029
789.872038,0.325000,0.124373
789.905460,-0.375000,0.486538
789.938881,0.050000,0.055902
789.972302,0.050000,0.090139
790.005722,0.025000,0.081968
790.039143,-0.025000,0.089268
790.072563,0.275000,0.138632
790.105982,0.025000,0.096014
790.139402,0.100000,0.079057
790.172821,-0.200000,0.079057
790.206240,0.625000,0.347086
790.239658,0.250000,0.143614
790.273077,0.250000,0.075000
790.306495,0.000000,0.117260
790.339913,0.200000,0.086603
790.373330,0.150000,0.134629
790.406747,0.025000,0.188331
790.440164,0.050000,0.125000
790.473581,-0.075000,0.054486
790.506997,-0.075000,0.064952
790.540414,0.200000,0.145774
790.573829,0.400000,0.231840
790.607245,-0.025000,0.054486
790.640660,0.000000,0.061237
790.674075,0.050000,0.025000
790.707490,0.200000,0.093541
790.740904,0.500000,0.262202
790.774319,0.475000,0.188331
790.807733,0.750000,0.296859
790.841146,0.250000,0.207666
790.874560,-0.200000,0.035355
790.907973,0.075000,0.081968
790.941385,0.325000,0.073951
790.974798,0.200000,0.231840
791.008210,0.850000,0.622997
791.041622,-0.075000,0.089268
791.075034,0.275000,0.021651
791.108445,-0.025000,0.073951
791.141856,0.175000,0.143069
791.175267,-0.050000,0.082916
791.208678,0.225000,0.096014
791.242088,0.075000,0.089268
791.275498,0.225000,0.124373
791.308908,0.525000,0.129301
791.342317,0.200000,0.050000
791.375726,0.300000,0.127475
791.409135,0.450000,0.317214
791.442544,0.200000,0.145774
791.475952,2.550000,0.510514
791.509360,5.375000,0.523659
791.542768,17.075000,0.564994
791.576176,30.133333,0.794775
791.609583,28.725000,0.357727
791.642990,14.950000,0.991527
791.676396,5.075000,0.988291
791.709803,0.975000,0.248433
791.743209,0.875000,0.414390
791.776615,0.275000,0.235518
791.810020,0.475000,0.412879
791.843425,0.350000,0.134629
791.876830,-0.525000,0.073951
791.910235,0.250000,0.055902
791.943640,-0.000000,0.093541
791.977044,-0.150000,0.082916
792.010448,0.225000,0.263095
792.043851,-0.100000,0.061237
792.077254,0.025000,0.073951
792.110658,0.125000,0.096014
792.144060,0.275000,0.194856
792.177463,0.100000,0.035355
792.210865,0.325000,0.191621
792.244267,0.200000,0.127475
792.277668,0.375000,0.354216
792.311070,-0.050000,0.103078
792.344471,0.375000,0.073951
792.377872,0.250000,0.075000
792.411272,0.025000,0.108253
792.444672,0.175000,0.054486
792.478072,0.225000,0.227418
792.511472,0.725000,0.368061
792.544871,0.550000,0.371652
792.578271,0.025000,0.041458
792.611669,0.175000,0.064952
792.645068,0.200000,0.061237
792.678466,-0.275000,0.073951
792.711864,0.000000,0.035355
792.745262,0.000000,0.111803
792.778659,0.050000,0.125000
792.812056,-0.000000,0.176777
792.845453,0.125000,0.021651
792.878850,0.075000,0.064952
792.912246,0.025000,0.073951
792.945642,0.125000,0.255869
792.979038,0.200000,0.061237
793.012433,0.325000,0.155624
793.045829,0.750000,0.678694
793.079223,-0.125000,0.124373
793.112618,-0.225000,0.041458
793.146012,0.500000,0.136931
793.179406,0.350000,0.321131
793.212800,0.200000,0.111803
793.246194,0.375000,0.188331
793.279587,0.375000,0.073951
793.312980,0.650000,0.152069
793.346373,1.350000,0.227761
793.379765,4.266667,0.524802
793.413157,18.866667,0.725718
793.446549,35.400000,2.114533
793.479940,35.433333,0.300694
793.513332,21.325000,1.703076
793.546723,8.925000,0.785314
793.580113,1.925000,0.700335
793.613504,0.725000,0.170935
793.646894,0.050000,0.167705
793.680284,0.125000,0.113880
793.713673,0.125000,0.138632
793.747062,0.375000,0.181573
793.780451,0.000000,0.035355
793.813840,0.350000,0.143614
793.847228,0.000000,0.035355
793.880617,-0.050000,0.043301
793.914004,0.075000,0.119242
793.947392,-0.175000,0.081968
793.980779,0.025000,0.113880
794.014166,-0.025000,0.073951
794.047553,0.075000,0.073951
794.080940,0.275000,0.081968
794.114326,0.125000,0.054486
794.147712,0.250000,0.114564
794.181097,0.550000,0.114564
794.214483,0.225000,0.081968
794.247868,0.400000,0.127475
794.281252,0.425000,0.096014
794.314637,-0.425000,0.021651
794.348021,0.100000,0.106066
794.381405,0.150000,0.216506
794.414788,0.250000,0.195256
794.448172,0.350000,0.167705
794.481555,0.350000,0.043301
794.514938,0.375000,0.102317
794.548320,-0.075000,0.041458
794.581702,0.375000,0.238157
794.615084,0.775000,0.324760
794.648466,0.150000,0.082916
794.681847,0.975000,0.397453
794.715228,-0.500000,0.035355
794.748609,-0.325000,0.054486
794.781990,-0.825000,0.134048
794.815370,0.850000,0.458939
794.848750,-0.175000,0.138632
794.882129,0.175000,0.296595
794.915509,0.125000,0.041458
794.948888,0.075000,0.198037
794.982267,0.225000,0.096014
795.015645,-0.025000,0.124373
795.049023,0.425000,0.181573
795.082401,-0.075000,0.096014
795.115779,0.025000,0.096014
795.149156,0.300000,0.154110
795.182534,0.500000,0.061237
795.215910,0.675000,0.155624
795.249287,3.975000,0.292350
795.282663,18.250000,1.567043
795.316039,44.250000,1.715554
795.349415,61.325000,0.974920
795.382790,53.525000,1.711131
795.416165,18.000000,1.400446
795.449540,3.325000,0.201168
795.482915,1.000000,0.154110
795.516289,0.850000,0.235850
795.549663,-0.100000,0.050000
795.583037,0.475000,0.272431
795.616410,0.250000,0.103078
795.649783,-0.200000,0.061237
795.683156,0.300000,0.165831
795.716529,0.200000,0.093541
795.749901,-0.125000,0.064952
795.783273,0.250000,0.125000
795.816645,-0.325000,0.073951
795.850016,0.125000,0.129301
795.883387,0.225000,0.198037
795.916758,0.075000,0.073951
795.950129,0.100000,0.127475
795.983499,-0.025000,0.163459
796.016869,-0.125000,0.073951
796.050239,-0.225000,0.089268
796.083608,0.225000,0.124373
796.116977,0.675000,0.213234
796.150346,0.125000,0.096014
796.183714,0.025000,0.089268
796.217083,0.300000,0.086603
796.250451,0.250000,0.246221
796.283818,0.450000,0.279508
796.317186,-0.025000,0.129301
796.350553,0.425000,0.227418
796.383920,-0.025000,0.240767
796.417286,0.400000,0.050000
796.450653,-0.075000,0.041458
796.484019,0.175000,0.073951
796.517384,0.400000,0.093541
796.550750,0.500000,0.154110
796.584115,0.225000,0.054486
796.617480,0.100000,0.061237
796.650844,0.075000,0.064952
796.684209,0.300000,0.145774
796.717573,-0.225000,0.089268
796.750936,0.275000,0.124373
796.784300,0.350000,0.025000
796.817663,0.225000,0.163459
796.851026,0.000000,0.154110
796.884388,-0.100000,0.145774
796.917751,0.275000,0.119242
796.951113,0.075000,0.163459
796.984474,0.025000,0.073951
797.017836,0.275000,0.129301
797.051197,0.425000,0.339807
797.084558,0.300000,0.158114
797.117918,1.975000,0.343466
797.151279,5.625000,0.468208
797.184639,24.325000,1.526587
797.217998,49.700000,2.033470
797.251358,64.275000,1.408179
797.284717,44.000000,1.461592
797.318076,13.525000,1.203316
797.351434,3.775000,0.842151
797.384793,0.725000,0.191621
797.418151,0.725000,0.238157
797.451508,0.133333,0.081650
797.484866,0.175000,0.119242
797.518223,0.175000,0.073951
797.551580,0.050000,0.195256
797.584936,0.325000,0.235518
797.618292,-0.150000,0.025000
797.651648,0.200000,0.127475
797.685004,0.100000,0.050000
797.718360,0.100000,0.093541
797.751715,0.325000,0.188331
797.785069,0.225000,0.041458
797.818424,0.625000,0.544719
797.851778,0.000000,0.079057
797.885132,-0.200000,0.176777
797.918486,0.200000,0.117260
797.951839,0.300000,0.237171
797.985192,0.375000,0.221853
798.018545,0.425000,0.230149
798.051898,0.125000,0.041458
798.085250,0.250000,0.082916
798.118602,0.075000,0.119242
798.151954,0.025000,0.119242
798.185305,-0.025000,0.124373
798.218656,0.250000,0.129904
798.252007,0.250000,0.163936
798.285357,0.675000,0.272431
798.318708,0.200000,0.093541
798.352057,0.300000,0.061237
798.385407,0.425000,0.108253
798.418756,0.200000,0.127475
798.452106,0.450000,0.175000
798.485454,0.025000,0.198037
798.518803,0.300000,0.061237
798.552151,0.225000,0.216145
798.585499,0.525000,0.167239
798.618847,0.075000,0.296595
798.652194,0.050000,0.025000
798.685541,0.450000,0.204634
798.718888,0.225000,0.096014
798.752234,0.475000,0.198037
798.785580,0.375000,0.064952
798.818926,0.550000,0.230489
798.852272,-0.050000,0.103078
798.885617,-0.125000,0.188331
798.918962,0.375000,0.124373
798.952307,0.300000,0.215058
798.985651,0.925000,0.339807
799.018996,1.175000,0.265460
799.052339,5.666667,0.391046
799.085683,33.350000,2.645161
799.119026,74.133333,0.469486
799.152369,104.225000,1.892213
799.185712,62.233333,2.303892
799.219054,20.566667,0.248328
799.252397,5.225000,0.279229
799.285738,0.275000,0.167239
799.319080,0.050000,0.025000
799.352421,0.075000,0.054486
799.385762,0.125000,0.064952
799.419103,0.425000,0.147373
799.452443,0.100000,0.136931
799.485783,0.125000,0.081968
799.519123,0.275000,0.248433
799.552463,0.075000,0.081968
799.585802,0.175000,0.073951
799.619141,0.000000,0.061237
799.652480,-0.100000,0.106066
799.685818,-0.075000,0.255869
799.719156,0.400000,0.093541
799.752494,0.550000,0.305164
799.785831,0.125000,0.167239
799.819169,0.350000,0.309233
799.852506,0.175000,0.134048
799.885842,-0.100000,0.050000
799.919179,-0.025000,0.096014
799.952515,0.050000,0.114564
799.985850,0.125000,0.064952
800.019186,0.275000,0.113880
800.052521,0.700000,0.176777
800.085856,0.450000,0.175000
800.119191,0.875000,0.480072
800.152525,0.400000,0.237171
800.185859,0.525000,0.232849
800.219193,0.775000,0.272431
800.252526,0.350000,0.129904
800.285859,0.400000,0.093541
800.319192,0.225000,0.096014
800.352525,0.225000,0.138632
800.385857,0.225000,0.174553
800.419189,0.775000,0.181573
800.452521,0.525000,0.113880
800.485852,0.825000,0.442118
800.519183,-0.075000,0.198037
800.552514,-0.075000,0.167239
800.585844,-0.175000,0.427748
800.619175,0.850000,0.241091
800.652505,0.825000,0.429207
800.685834,0.675000,0.210283
800.719164,0.450000,0.114564
800.752493,0.400000,0.106066
800.785821,0.350000,0.160078
800.819150,0.400000,0.346410
800.852478,0.325000,0.021651
800.885806,0.375000,0.134048
800.919134,1.575000,0.490376
800.952461,6.125000,0.288043
800.985788,36.166667,1.154520
801.019115,128.000000,1.891758
801.052441,215.133333,5.631644
801.085767,178.750000,5.876808
801.119093,78.300000,4.936725
801.152419,16.633333,1.886244
801.185744,3.125000,0.265460
801.219069,0.350000,0.361421
801.252394,0.550000,0.277263
801.285718,0.950000,0.510514
801.319042,0.575000,0.188331
801.352366,-0.025000,0.041458
801.385690,0.650000,0.108972
801.419013,-0.150000,0.235850
801.452336,0.400000,0.455522
801.485658,-0.075000,0.648436
801.518981,0.725000,0.267804
801.552303,-0.200000,0.093541
801.585625,0.250000,0.167705
801.618946,0.075000,0.155624
801.652267,-0.225000,0.081968
801.685588,0.375000,0.296595
801.718909,0.200000,0.173205
801.752229,0.425000,0.143069
801.785549,0.225000,0.089268
801.818869,0.525000,0.198037
801.852188,-0.325000,0.054486
801.885507,0.300000,0.106066
801.918826,0.250000,0.114564
801.952145,0.025000,0.073951
801.985463,-0.125000,0.096014
802.018781,0.625000,0.073951
802.052099,0.750000,0.396074
802.085416,0.575000,0.260708
802.118733,0.300000,0.127475
802.152050,0.350000,0.103078
802.185366,0.200000,0.122474
802.218683,0.125000,0.064952
802.251999,0.550000,0.188746
802.285314,-0.150000,0.075000
802.318630,0.500000,0.117260
802.351945,0.025000,0.089268
802.385259,0.275000,0.054486
802.418574,0.225000,0.124373
802.451888,0.475000,0.113880
802.485202,0.425000,0.181573
802.518515,-0.100000,0.035355
802.551829,0.400000,0.111803
802.585142,0.825000,0.240767
802.618454,0.475000,0.089268
802.651767,1.225000,0.607634
802.685079,-0.475000,0.227418
802.718391,0.325000,0.224653
802.751702,0.275000,0.151554
802.785013,0.450000,0.075000
802.818324,1.100000,0.302076
802.851635,2.075000,0.566100
802.884945,10.500000,0.828402
802.918255,68.975000,1.848437
802.951565,191.600000,2.641732
802.984874,242.375000,1.273467
803.018184,172.350000,8.348690
803.051492,46.966667,1.878940
803.084801,7.325000,1.661842
803.118109,1.400000,0.379144
803.151417,0.475000,0.336108
803.184725,0.825000,0.201168
803.218032,0.300000,0.127475
803.251339,0.250000,0.103078
803.284646,0.875000,0.334244
803.317953,0.375000,0.151554
803.351259,-0.200000,0.237171
803.384565,0.100000,0.093541
803.417870,0.050000,0.147902
803.451176,0.450000,0.025000
803.484481,0.200000,0.086603
803.517786,0.525000,0.129301
803.551090,0.650000,0.363146
803.584394,0.325000,0.143069
803.617698,0.200000,0.127475
803.651002,0.900000,0.154110
803.684305,0.300000,0.127475
803.717608,0.950000,0.321131
803.750910,0.675000,0.368061
803.784213,1.775000,0.582425
803.817515,0.625000,0.245904
803.850817,0.375000,0.339807
803.884118,0.800000,0.106066
803.917419,0.775000,0.167239
803.950720,0.550000,0.152069
803.984021,0.200000,0.035355
804.017321,0.625000,0.207289
804.050621,0.325000,0.113880
804.083921,0.675000,0.316968
804.117220,0.650000,0.279508
804.150519,0.800000,0.289396
804.183818,0.975000,0.337963
804.217117,-0.025000,0.163459
804.250415,0.450000,0.201556
804.283713,0.450000,0.114564
804.317011,0.325000,0.081968
804.350308,0.675000,0.536627
804.383605,0.100000,0.050000
804.416902,0.875000,0.174553
804.450198,0.450000,0.125000
804.483494,0.500000,0.247487
804.516790,1.700000,0.601041
804.550086,0.175000,0.163459
804.583381,0.200000,0.070711
804.616676,0.950000,0.394493
804.649971,0.825000,0.369755
804.683265,0.025000,0.054486
804.716559,-0.125000,0.163459
804.749853,1.125000,0.456036
804.783146,2.350000,0.246221
804.816440,15.000000,0.601041
804.849732,90.725000,2.906969
804.883025,268.425000,10.663101
804.916317,312.450000,5.062176
804.949609,184.575000,11.470199
804.982901,51.033333,2.192126
805.016192,7.000000,0.176777
805.049484,1.800000,0.340955
805.082774,-0.200000,0.086603
805.116065,0.800000,0.302076
805.149355,0.400000,0.252488
805.182645,0.425000,0.138632
805.215935,0.550000,0.103078
805.249224,0.225000,0.096014
805.282513,0.400000,0.173205
805.315802,0.400000,0.206155
805.349090,0.025000,0.041458
805.382378,0.325000,0.119242
805.415666,0.650000,0.178536
805.448954,0.600000,0.093541
805.482241,1.000000,0.154110
805.515528,0.525000,0.250936
805.548815,1.025000,0.288043
805.582101,0.450000,0.167705
805.615387,0.300000,0.203101
805.648673,0.500000,0.206155
805.681958,0.350000,0.175000
805.715243,0.750000,0.256174
805.748528,0.400000,0.169558
805.781813,0.275000,0.248433
805.815097,0.925000,0.265460
805.848381,0.900000,0.598957
805.881665,0.250000,0.125000
805.914948,0.775000,0.263095
805.948231,0.325000,0.188331
805.981514,0.375000,0.300780
806.014796,0.300000,0.127475
806.048079,0.775000,0.143069
806.081360,0.500000,0.173205
806.114642,0.500000,0.117260
806.147923,0.100000,0.209165
806.181204,0.425000,0.163459
806.214485,0.325000,0.357727
806.247765,0.650000,0.400780
806.281046,0.725000,0.230149
806.314325,-0.125000,0.041458
806.347605,0.675000,0.216145
806.380884,0.025000,0.155624
806.414163,0.425000,0.238157
806.447441,0.525000,0.207289
806.480720,0.875000,0.285865
806.513998,0.150000,0.103078
806.547275,0.725000,0.191621
806.580553,0.900000,0.302076
806.613830,0.725000,0.480072
806.647107,0.875000,0.191621
806.680383,1.850000,0.439460
806.713659,2.475000,0.227418
806.746935,13.450000,0.403887
806.780211,87.266667,4.327287
806.813486,345.125000,4.016742
806.846761,563.000000,4.226849
806.880036,372.225000,14.710429
806.913310,111.450000,3.613949
806.946584,12.533333,0.602426
806.979858,3.225000,0.852478
807.013132,0.900000,0.434454
807.046405,1.250000,0.326917
807.079678,0.700000,0.335410
807.112951,0.575000,0.224653
807.146223,0.275000,0.221853
807.179495,0.375000,0.198037
807.212767,0.025000,0.549289
807.246038,0.450000,0.043301
807.279309,0.350000,0.143614
807.312580,0.175000,0.181573
807.345850,0.075000,0.054486
807.379121,0.750000,0.317214
807.412390,1.000000,0.215058
807.445660,0.300000,0.150000
807.478929,0.875000,0.210283
807.512198,0.400000,0.196850
807.545467,0.425000,0.366359
807.578735,0.375000,0.245904
807.612004,-0.125000,0.221853
807.645271,0.975000,0.374792
807.678539,-0.050000,0.147902
807.711806,1.300000,0.478278
807.745073,1.225000,0.288043
807.778340,1.025000,0.399022
807.811606,1.250000,0.279508
807.844872,1.725000,0.771666
807.878138,0.775000,0.337963
807.911403,0.825000,0.510361
807.944668,0.550000,0.075000
807.977933,0.150000,0.129904
808.011197,0.850000,0.265754
808.044462,0.525000,0.163459
808.077725,0.250000,0.182003
808.110989,0.425000,0.089268
808.144252,0.650000,0.195256
808.177515,1.150000,0.258602
808.210778,0.350000,0.188746
808.244040,0.875000,0.238157
808.277302,0.575000,0.270127
808.310564,1.225000,0.296595
808.343826,0.800000,0.306186
808.377087,0.800000,0.220794
808.410348,0.650000,0.152069
808.443608,0.700000,0.187083
808.476869,0.375000,0.143069
808.510129,0.925000,0.306951
808.543388,0.875000,0.408312
808.576648,1.025000,0.216145
808.609907,0.725000,0.267804
808.643165,2.275000,0.167239
808.676424,4.550000,0.520216
808.709682,33.666667,0.866266
808.742940,246.300000,2.408838
808.776197,749.475000,5.598256
808.809455,792.775000,20.807011
808.842712,315.066667,10.544212
808.875968,63.300000,3.138670
808.909225,7.133333,1.653154
808.942481,1.300000,0.603117
808.975736,0.033333,0.113652
809.008992,0.075000,0.089268
809.042247,0.725000,0.368061
809.075502,0.825000,0.274716
809.108756,-0.300000,0.318198
809.142011,1.025000,0.310996
809.175265,0.575000,0.151554
809.208518,1.000000,0.229129
809.241772,0.050000,0.103078
809.275025,0.750000,0.134629
809.308277,0.275000,0.447737
809.341530,0.550000,0.114564
809.374782,1.400000,0.434454
809.408034,1.175000,0.108253
809.441285,0.650000,0.413068
809.474536,0.200000,0.212132
809.507787,0.400000,0.384057
809.541038,0.450000,0.251247
809.574288,1.150000,0.394493
809.607538,0.650000,0.283945
809.640788,0.475000,0.288043
809.674037,1.450000,0.597390
809.707286,1.050000,0.356195
809.740535,1.125000,0.198037
809.773783,1.850000,0.820442
809.807032,1.150000,0.364863
809.840279,0.525000,0.397453
809.873527,0.750000,0.512957
809.906774,0.700000,0.165831
809.940021,0.850000,0.419076
809.973268,1.350000,0.343693
810.006514,0.650000,0.241091
810.039760,0.475000,0.174553
810.073006,0.800000,0.093541
810.106251,1.000000,0.183712
810.139497,1.250000,0.129904
810.172741,1.225000,0.392707
810.205986,0.900000,0.237171
810.239230,0.400000,0.234521
810.272474,1.725000,0.314990
810.305718,2.300000,0.302076
810.338961,1.850000,0.453459
810.372204,1.225000,0.461485
810.405447,1.325000,0.490376
810.438689,1.825000,0.248433
810.471931,1.200000,0.385681
810.505173,1.725000,0.426285
810.538414,2.225000,0.288043
810.571656,1.325000,0.151554
810.604897,5.875000,0.800293
810.638137,9.000000,0.722842
810.671377,74.975000,3.693301
810.704617,516.925000,16.138555
810.737857,1394.225000,17.676304
810.771096,1278.650000,37.156367
810.804335,485.050000,15.576364
810.837574,55.000000,0.954594
810.870813,8.066667,0.717925
810.904051,2.375000,0.456036
810.937288,0.825000,0.219018
810.970526,0.750000,0.279508
811.003763,0.600000,0.443001
811.037000,0.750000,0.384870
811.070237,0.300000,0.220794
811.103473,0.375000,0.361205
811.136709,0.300000,0.340955
811.169945,-0.050000,0.216506
811.203180,0.900000,0.350000
811.236415,0.475000,0.143069
811.269650,-0.050000,0.219374
811.302884,0.175000,0.213234
811.336119,0.500000,0.382426
811.369352,0.375000,0.198037
811.402586,0.900000,0.266927
811.435819,2.600000,0.724569
811.469052,2.575000,1.245178
811.502285,4.400000,0.471699
811.535517,0.275000,0.646505
811.568749,1.000000,1.141819
811.601981,1.550000,0.763626
811.635212,-0.325000,0.198037
811.668443,0.600000,0.333542
811.701674,0.875000,0.129301
811.734905,1.400000,0.471699
811.768135,0.125000,0.096014
811.801365,0.950000,0.108972
811.834594,0.625000,0.562778
811.867824,0.325000,0.240767
811.901053,0.075000,0.073951
811.934281,-0.150000,0.305164
811.967510,0.075000,0.129301
812.000738,-0.050000,0.125000
812.033965,0.000000,0.106066
812.067193,0.150000,0.219374
812.100420,0.425000,0.167239
812.133647,0.075000,0.221853
812.166873,-0.650000,0.350892
812.200099,0.350000,0.152069
812.233325,0.275000,0.163459
812.266551,0.625000,0.348882
812.299776,0.575000,0.512805
812.333001,0.325000,0.021651
812.366226,0.250000,0.204634
812.399450,0.275000,0.081968
812.432674,0.500000,0.337268
812.465898,0.025000,0.318934
812.499121,0.700000,0.310242
812.532345,0.525000,0.119242
812.565567,1.250000,0.301040
812.598790,2.475000,0.403694
812.632012,14.766667,0.788458
812.665234,124.500000,2.035927
812.698456,493.350000,8.297778
812.731677,576.875000,15.125780
812.764898,214.925000,6.309455
812.798119,29.300000,0.353553
812.831339,5.125000,0.980673
812.864559,2.475000,0.658004
812.897779,0.250000,0.129904
812.930998,0.475000,0.134048
812.964217,0.325000,0.138632
812.997436,-0.200000,0.061237
813.030655,0.375000,0.143069
813.063873,-0.125000,0.129301
813.097091,0.100000,0.050000
813.130308,-0.300000,0.206155
813.163526,0.025000,0.096014
813.196743,-0.125000,0.096014
813.229959,0.425000,0.296595
813.263176,0.050000,0.114564
813.296392,-0.125000,0.096014
813.329607,0.075000,0.143069
813.362823,0.025000,0.054486
813.396038,0.150000,0.195256
813.429253,-0.050000,0.082916
813.462467,0.125000,0.369755
813.495682,0.225000,0.224653
813.528895,0.300000,0.231840
813.562109,-0.025000,0.089268
813.595322,0.275000,0.021651
813.628535,0.375000,0.240767
813.661748,0.725000,0.267804
813.694960,0.050000,0.195256
813.728172,-0.025000,0.167239
813.761384,0.075000,0.270127
813.794596,-0.525000,0.113880
813.827807,-0.475000,0.021651
813.861017,-0.175000,0.064952
813.894228,0.200000,0.093541
813.927438,0.450000,0.134629
813.960648,0.275000,0.096014
813.993858,-0.200000,0.150000
814.027067,0.300000,0.061237
814.060276,-0.000000,0.086603
814.093485,-0.275000,0.054486
814.126693,0.125000,0.089268
814.159901,-0.200000,0.154110
814.193109,-0.525000,0.054486
814.226316,0.150000,0.043301
814.259523,0.675000,0.529593
814.292730,0.600000,0.223607
814.325936,0.350000,0.188746
814.359143,0.075000,0.124373
814.392348,0.325000,0.170935
814.425554,0.125000,0.151554
814.458759,0.250000,0.178536
814.491964,0.000000,0.237171
814.525169,0.475000,0.470870
814.558373,-0.175000,0.113880
814.591577,-0.125000,0.119242
814.624781,1.150000,0.678694
814.657984,1.125000,0.263095
