#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9327049291188888,
#        "std": 0.007531571816320323
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27963733954296355,
#    "date": "11/17/19 14:35:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9264.25625,
#        "std": 446.3478635304417
#    },
#    "fieldStrength": {
#        "mean": 44.14625000000001,
#        "std": 1.0609060378325839
#    },
#    "fpTime": {
#        "mean": 1.103242710492602,
#        "std": 0.08322669666490483
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna161.txt",
#        "hsg_SpotD_crystal16_an45_HAna162.txt",
#        "hsg_SpotD_crystal16_an45_HAna163.txt",
#        "hsg_SpotD_crystal16_an45_HAna164.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9933863636363636,
#        "std": 0.10910973583919235
#    },
#    "pyroVoltage": {
#        "mean": 0.12582381227668288,
#        "std": 0.007755978363856064
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.163991,-0.075000,0.041458
787.197434,-0.200000,0.117260
787.230878,0.225000,0.054486
787.264321,0.350000,0.055902
787.297764,-0.200000,0.035355
787.331206,0.050000,0.055902
787.364648,0.125000,0.073951
787.398090,0.150000,0.043301
787.431532,0.075000,0.089268
787.464974,-0.275000,0.021651
787.498415,-0.150000,0.075000
787.531856,0.175000,0.073951
787.565296,-0.250000,0.090139
787.598737,0.200000,0.079057
787.632177,0.500000,0.231840
787.665617,-0.100000,0.079057
787.699056,0.375000,0.198037
787.732496,0.025000,0.328586
787.765935,1.950000,0.433734
787.799373,4.900000,0.625500
787.832812,9.966667,1.096206
787.866250,12.525000,1.123819
787.899688,10.525000,1.586811
787.933126,4.400000,0.486056
787.966563,1.075000,0.138632
788.000000,0.900000,0.584166
788.033437,0.250000,0.248747
788.066873,0.375000,0.276981
788.100310,0.325000,0.119242
788.133746,0.400000,0.154110
788.167181,0.125000,0.096014
788.200617,-0.000000,0.086603
788.234052,0.125000,0.073951
788.267487,0.475000,0.272431
788.300921,0.075000,0.041458
788.334356,0.350000,0.207666
788.367790,0.400000,0.206155
788.401224,0.000000,0.035355
788.434657,-0.225000,0.064952
788.468090,-0.025000,0.064952
788.501523,0.325000,0.207289
788.534956,0.175000,0.143069
788.568389,0.225000,0.102317
788.601821,0.250000,0.075000
788.635253,0.150000,0.195256
788.668684,-0.150000,0.075000
788.702116,0.200000,0.127475
788.735547,0.550000,0.381608
788.768977,0.250000,0.292617
788.802408,0.725000,0.155624
788.835838,0.025000,0.064952
788.869268,0.125000,0.041458
788.902698,0.050000,0.082916
788.936127,0.000000,0.061237
788.969556,0.025000,0.089268
789.002985,0.100000,0.093541
789.036414,0.275000,0.124373
789.069842,0.075000,0.073951
789.103270,0.100000,0.086603
789.136698,0.050000,0.075000
789.170125,0.125000,0.073951
789.203552,0.025000,0.041458
789.236979,0.125000,0.124373
789.270406,0.175000,0.163459
789.303832,0.175000,0.041458
789.337258,-0.050000,0.055902
789.370684,0.075000,0.041458
789.404110,0.050000,0.055902
789.437535,0.350000,0.163936
789.470960,0.350000,0.103078
789.504385,0.025000,0.064952
789.537809,0.275000,0.337963
789.571233,0.250000,0.178536
789.604657,1.475000,0.096014
789.638081,3.675000,0.792445
789.671504,7.800000,0.498748
789.704927,16.950000,1.346523
789.738350,16.633333,0.447679
789.771772,8.466667,0.287953
789.805195,3.325000,0.751145
789.838617,1.225000,0.517657
789.872038,0.125000,0.064952
789.905460,-0.325000,0.355976
789.938881,0.250000,0.082916
789.972302,-0.125000,0.021651
790.005722,-0.100000,0.035355
790.039143,0.300000,0.358818
790.072563,0.275000,0.167239
790.105982,0.075000,0.113880
790.139402,0.250000,0.055902
790.172821,-0.325000,0.021651
790.206240,-0.050000,0.090139
790.239658,0.275000,0.151554
790.273077,0.200000,0.093541
790.306495,0.275000,0.383039
790.339913,0.150000,0.082916
790.373330,0.950000,0.413068
790.406747,0.200000,0.176777
790.440164,-0.100000,0.093541
790.473581,0.200000,0.162019
790.506997,-0.125000,0.096014
790.540414,0.225000,0.263095
790.573829,0.175000,0.210283
790.607245,0.175000,0.124373
790.640660,0.525000,0.395877
790.674075,0.175000,0.073951
790.707490,0.350000,0.134629
790.740904,0.150000,0.043301
790.774319,0.025000,0.064952
790.807733,0.175000,0.178098
790.841146,0.225000,0.073951
790.874560,-0.300000,0.086603
790.907973,0.250000,0.103078
790.941385,0.275000,0.064952
790.974798,0.275000,0.096014
791.008210,0.750000,0.564026
791.041622,-0.025000,0.041458
791.075034,0.075000,0.041458
791.108445,0.250000,0.125000
791.141856,0.225000,0.041458
791.175267,-0.075000,0.021651
791.208678,0.425000,0.258300
791.242088,0.250000,0.082916
791.275498,0.000000,0.070711
791.308908,0.175000,0.073951
791.342317,0.275000,0.184983
791.375726,0.300000,0.127475
791.409135,0.325000,0.096014
791.442544,-0.200000,0.070711
791.475952,2.375000,0.427748
791.509360,7.425000,0.350669
791.542768,16.766667,0.946265
791.576176,34.225000,1.687593
791.609583,35.300000,0.688295
791.642990,19.666667,0.778085
791.676396,7.050000,0.783023
791.709803,0.550000,0.219374
791.743209,0.750000,0.279508
791.776615,0.175000,0.064952
791.810020,0.875000,0.337963
791.843425,0.425000,0.258300
791.876830,-0.200000,0.136931
791.910235,0.200000,0.093541
791.943640,-0.325000,0.073951
791.977044,-0.275000,0.064952
792.010448,-0.050000,0.055902
792.043851,0.350000,0.182003
792.077254,0.175000,0.108253
792.110658,0.225000,0.163459
792.144060,0.300000,0.209165
792.177463,0.100000,0.079057
792.210865,0.000000,0.117260
792.244267,-0.025000,0.041458
792.277668,0.225000,0.138632
792.311070,0.325000,0.138632
792.344471,0.525000,0.073951
792.377872,0.125000,0.096014
792.411272,-0.025000,0.089268
792.444672,0.225000,0.124373
792.478072,0.100000,0.127475
792.511472,0.050000,0.125000
792.544871,0.325000,0.108253
792.578271,-0.175000,0.064952
792.611669,0.275000,0.163459
792.645068,0.225000,0.204252
792.678466,0.050000,0.261008
792.711864,-0.050000,0.075000
792.745262,-0.050000,0.082916
792.778659,-0.150000,0.055902
792.812056,-0.025000,0.041458
792.845453,0.075000,0.054486
792.878850,0.500000,0.244949
792.912246,0.300000,0.079057
792.945642,0.050000,0.103078
792.979038,0.100000,0.086603
793.012433,0.225000,0.198037
793.045829,-0.050000,0.055902
793.079223,0.050000,0.246221
793.112618,0.325000,0.216145
793.146012,0.150000,0.216506
793.179406,0.425000,0.397453
793.212800,0.125000,0.064952
793.246194,0.125000,0.041458
793.279587,0.250000,0.103078
793.312980,0.450000,0.219374
793.346373,0.550000,0.279508
793.379765,4.725000,1.196545
793.413157,19.500000,1.045825
793.446549,34.350000,1.533175
793.479940,33.600000,1.419507
793.513332,22.366667,0.081650
793.546723,5.366667,0.598261
793.580113,2.450000,0.235850
793.613504,1.125000,0.577034
793.646894,0.025000,0.155624
793.680284,0.075000,0.081968
793.713673,-0.050000,0.043301
793.747062,0.125000,0.021651
793.780451,0.025000,0.041458
793.813840,0.350000,0.195256
793.847228,-0.100000,0.079057
793.880617,0.100000,0.100000
793.914004,0.100000,0.093541
793.947392,-0.225000,0.089268
793.980779,-0.075000,0.081968
794.014166,-0.100000,0.231840
794.047553,0.350000,0.283945
794.080940,0.400000,0.320156
794.114326,0.150000,0.204634
794.147712,0.350000,0.134629
794.181097,0.125000,0.054486
794.214483,0.350000,0.055902
794.247868,0.825000,0.364649
794.281252,0.475000,0.255869
794.314637,0.175000,0.302851
794.348021,0.275000,0.201168
794.381405,0.000000,0.176777
794.414788,0.150000,0.055902
794.448172,0.825000,0.366359
794.481555,-0.200000,0.061237
794.514938,0.250000,0.129904
794.548320,-0.200000,0.093541
794.581702,0.025000,0.064952
794.615084,0.375000,0.238157
794.648466,0.150000,0.114564
794.681847,0.175000,0.134048
794.715228,-0.250000,0.143614
794.748609,0.675000,0.364649
794.781990,-0.725000,0.216145
794.815370,0.375000,0.276981
794.848750,-0.125000,0.216145
794.882129,-0.200000,0.145774
794.915509,-0.100000,0.035355
794.948888,-0.250000,0.055902
794.982267,0.000000,0.079057
795.015645,-0.250000,0.082916
795.049023,0.250000,0.103078
795.082401,-0.025000,0.064952
795.115779,-0.150000,0.075000
795.149156,-0.075000,0.054486
795.182534,0.450000,0.090139
795.215910,0.825000,0.296595
795.249287,6.100000,0.561249
795.282663,15.000000,0.527968
795.316039,36.600000,1.187960
795.349415,59.900000,1.862458
795.382790,47.266667,1.551344
795.416165,18.000000,1.690784
795.449540,5.900000,0.885297
795.482915,2.225000,0.300780
795.516289,0.575000,0.383039
795.549663,0.400000,0.329773
795.583037,-0.025000,0.113880
795.616410,0.250000,0.055902
795.649783,-0.225000,0.096014
795.683156,0.175000,0.210283
795.716529,0.050000,0.075000
795.749901,-0.025000,0.096014
795.783273,0.025000,0.119242
795.816645,-0.250000,0.043301
795.850016,0.275000,0.089268
795.883387,0.225000,0.096014
795.916758,0.125000,0.073951
795.950129,0.025000,0.096014
795.983499,-0.125000,0.064952
796.016869,0.325000,0.124373
796.050239,-0.350000,0.043301
796.083608,0.250000,0.082916
796.116977,0.000000,0.070711
796.150346,-0.375000,0.064952
796.183714,0.350000,0.188746
796.217083,0.300000,0.106066
796.250451,-0.125000,0.073951
796.283818,0.300000,0.212132
796.317186,0.000000,0.111803
796.350553,-0.075000,0.081968
796.383920,-0.150000,0.075000
796.417286,0.200000,0.079057
796.450653,0.625000,0.402143
796.484019,0.150000,0.025000
796.517384,0.150000,0.025000
796.550750,0.025000,0.096014
796.584115,0.400000,0.145774
796.617480,0.150000,0.163936
796.650844,-0.150000,0.025000
796.684209,0.150000,0.075000
796.717573,-0.075000,0.124373
796.750936,0.250000,0.152069
796.784300,0.200000,0.079057
796.817663,-0.075000,0.064952
796.851026,0.250000,0.103078
796.884388,0.075000,0.238157
796.917751,0.550000,0.143614
796.951113,0.775000,0.230149
796.984474,0.050000,0.025000
797.017836,0.100000,0.093541
797.051197,0.450000,0.227761
797.084558,0.050000,0.134629
797.117918,1.275000,0.392707
797.151279,4.725000,0.400586
797.184639,19.700000,0.643234
797.217998,51.800000,1.664707
797.251358,51.566667,1.184448
797.284717,40.866667,0.102062
797.318076,13.833333,0.641613
797.351434,3.525000,0.559436
797.384793,1.400000,0.486056
797.418151,0.950000,0.570636
797.451508,0.400000,0.215058
797.484866,0.700000,0.310242
797.518223,0.325000,0.255869
797.551580,-0.000000,0.145774
797.584936,0.300000,0.169558
797.618292,-0.150000,0.075000
797.651648,0.075000,0.096014
797.685004,-0.100000,0.079057
797.718360,0.250000,0.129904
797.751715,0.125000,0.064952
797.785069,0.275000,0.089268
797.818424,0.325000,0.188331
797.851778,0.050000,0.167705
797.885132,-0.200000,0.183712
797.918486,0.450000,0.143614
797.951839,0.350000,0.368273
797.985192,0.050000,0.025000
798.018545,0.400000,0.086603
798.051898,0.225000,0.081968
798.085250,0.350000,0.275000
798.118602,0.000000,0.093541
798.151954,0.225000,0.041458
798.185305,-0.200000,0.070711
798.218656,0.350000,0.182003
798.252007,0.275000,0.054486
798.285357,0.300000,0.127475
798.318708,0.275000,0.129301
798.352057,0.650000,0.334477
798.385407,0.325000,0.089268
798.418756,0.300000,0.348210
798.452106,0.200000,0.093541
798.485454,0.050000,0.025000
798.518803,0.325000,0.073951
798.552151,0.075000,0.155624
798.585499,0.175000,0.021651
798.618847,-0.175000,0.064952
798.652194,0.575000,0.501716
798.685541,0.625000,0.124373
798.718888,0.275000,0.155624
798.752234,0.225000,0.274716
798.785580,0.400000,0.297909
798.818926,0.175000,0.041458
798.852272,0.200000,0.061237
798.885617,-0.175000,0.235518
798.918962,0.275000,0.143069
798.952307,0.450000,0.246221
798.985651,0.925000,0.357727
799.018996,1.300000,0.382426
799.052339,5.550000,0.757050
799.085683,26.450000,1.175532
799.119026,65.825000,2.260635
799.152369,75.525000,2.010713
799.185712,52.700000,2.102082
799.219054,19.675000,2.291936
799.252397,6.525000,1.193406
799.285738,1.725000,0.394295
799.319080,0.075000,0.096014
799.352421,0.375000,0.064952
799.385762,0.250000,0.055902
799.419103,0.175000,0.181573
799.452443,0.050000,0.103078
799.485783,0.025000,0.054486
799.519123,-0.025000,0.054486
799.552463,-0.150000,0.075000
799.585802,0.225000,0.129301
799.619141,0.625000,0.604540
799.652480,-0.225000,0.041458
799.685818,-0.125000,0.124373
799.719156,0.375000,0.129301
799.752494,0.450000,0.188746
799.785831,0.175000,0.096014
799.819169,0.275000,0.207289
799.852506,0.150000,0.082916
799.885842,0.100000,0.154110
799.919179,0.225000,0.096014
799.952515,0.525000,0.296595
799.985850,0.225000,0.096014
800.019186,0.300000,0.154110
800.052521,0.875000,0.477461
800.085856,-0.125000,0.102317
800.119191,0.900000,0.273861
800.152525,0.400000,0.262202
800.185859,0.275000,0.119242
800.219193,0.275000,0.188331
800.252526,0.350000,0.160078
800.285859,0.025000,0.041458
800.319192,0.150000,0.055902
800.352525,0.475000,0.210283
800.385857,-0.125000,0.124373
800.419189,0.475000,0.124373
800.452521,0.225000,0.041458
800.485852,0.550000,0.143614
800.519183,-0.025000,0.424816
800.552514,0.250000,0.129904
800.585844,-0.800000,0.190394
800.619175,0.175000,0.248433
800.652505,0.225000,0.174553
800.685834,0.600000,0.295804
800.719164,0.075000,0.134048
800.752493,0.750000,0.160078
800.785821,0.725000,0.167239
800.819150,0.000000,0.093541
800.852478,0.250000,0.129904
800.885806,0.375000,0.143069
800.919134,1.200000,0.271570
800.952461,6.625000,0.670238
800.985788,33.400000,1.966596
801.019115,110.166667,3.044736
801.052441,191.525000,4.831068
801.085767,150.200000,4.365919
801.119093,64.966667,2.184414
801.152419,15.775000,1.825642
801.185744,3.475000,0.786110
801.219069,0.600000,0.293684
801.252394,0.475000,0.296595
801.285718,0.200000,0.154110
801.319042,0.325000,0.167239
801.352366,0.150000,0.129904
801.385690,0.200000,0.050000
801.419013,-0.025000,0.446339
801.452336,-0.125000,0.181573
801.485658,-0.275000,0.288043
801.518981,0.400000,0.106066
801.552303,0.025000,0.073951
801.585625,0.875000,0.514022
801.618946,-0.150000,0.055902
801.652267,-0.025000,0.194856
801.685588,0.100000,0.145774
801.718909,-0.025000,0.041458
801.752229,0.650000,0.160078
801.785549,0.500000,0.348210
801.818869,0.250000,0.152069
801.852188,-0.175000,0.155624
801.885507,0.525000,0.227418
801.918826,0.375000,0.167239
801.952145,-0.225000,0.073951
801.985463,-0.025000,0.054486
802.018781,0.500000,0.269258
802.052099,0.175000,0.089268
802.085416,0.375000,0.102317
802.118733,0.025000,0.089268
802.152050,-0.050000,0.055902
802.185366,0.550000,0.403887
802.218683,0.050000,0.043301
802.251999,0.475000,0.288043
802.285314,-0.200000,0.176777
802.318630,0.400000,0.093541
802.351945,-0.175000,0.073951
802.385259,0.275000,0.221853
802.418574,0.450000,0.336341
802.451888,0.000000,0.061237
802.485202,-0.050000,0.075000
802.518515,-0.025000,0.021651
802.551829,0.150000,0.129904
802.585142,0.300000,0.145774
802.618454,0.175000,0.064952
802.651767,0.675000,0.302851
802.685079,-0.250000,0.207666
802.718391,0.450000,0.143614
802.751702,0.075000,0.096014
802.785013,0.150000,0.129904
802.818324,0.650000,0.167705
802.851635,0.900000,0.145774
802.884945,8.366667,1.020621
802.918255,50.575000,4.401899
802.951565,157.150000,5.102022
802.984874,202.175000,2.455956
803.018184,120.700000,2.848026
803.051492,41.266667,1.602472
803.084801,7.366667,0.481318
803.118109,1.550000,0.256174
803.151417,-0.125000,0.108253
803.184725,0.375000,0.108253
803.218032,0.575000,0.230149
803.251339,0.375000,0.178098
803.284646,0.100000,0.061237
803.317953,0.150000,0.075000
803.351259,-0.325000,0.129301
803.384565,-0.075000,0.041458
803.417870,0.200000,0.061237
803.451176,0.375000,0.081968
803.484481,0.650000,0.301040
803.517786,0.700000,0.229129
803.551090,0.250000,0.114564
803.584394,0.225000,0.292350
803.617698,0.000000,0.035355
803.651002,0.200000,0.093541
803.684305,0.275000,0.389511
803.717608,0.250000,0.167705
803.750910,0.225000,0.318934
803.784213,0.700000,0.215058
803.817515,1.400000,0.340955
803.850817,0.600000,0.384057
803.884118,0.075000,0.147373
803.917419,0.725000,0.219018
803.950720,0.350000,0.167705
803.984021,0.250000,0.125000
804.017321,0.325000,0.163459
804.050621,0.150000,0.195256
804.083921,0.725000,0.486538
804.117220,0.050000,0.043301
804.150519,0.225000,0.129301
804.183818,0.100000,0.061237
804.217117,-0.325000,0.021651
804.250415,0.325000,0.134048
804.283713,0.250000,0.090139
804.317011,0.050000,0.043301
804.350308,0.100000,0.127475
804.383605,0.575000,0.263095
804.416902,0.250000,0.108972
804.450198,0.775000,0.270127
804.483494,0.375000,0.143069
804.516790,0.650000,0.453459
804.550086,0.175000,0.119242
804.583381,0.075000,0.089268
804.616676,0.475000,0.184983
804.649971,0.275000,0.129301
804.683265,0.750000,0.195256
804.716559,-0.275000,0.108253
804.749853,0.500000,0.136931
804.783146,1.500000,0.196850
804.816440,12.666667,0.733428
804.849732,78.800000,3.835688
804.883025,202.950000,4.974246
804.916317,237.350000,7.189272
804.949609,120.400000,3.053891
804.982901,34.933333,2.706782
805.016192,5.800000,1.167262
805.049484,1.300000,0.496236
805.082774,-0.300000,0.061237
805.116065,0.400000,0.079057
805.149355,0.775000,0.216145
805.182645,0.125000,0.163459
805.215935,0.200000,0.154110
805.249224,0.200000,0.061237
805.282513,0.075000,0.155624
805.315802,0.300000,0.035355
805.349090,0.350000,0.134629
805.382378,0.200000,0.154110
805.415666,0.325000,0.174553
805.448954,0.275000,0.021651
805.482241,-0.025000,0.064952
805.515528,-0.100000,0.000000
805.548815,0.525000,0.253414
805.582101,0.225000,0.081968
805.615387,0.550000,0.207666
805.648673,0.775000,0.332368
805.681958,-0.050000,0.055902
805.715243,0.225000,0.041458
805.748528,1.000000,0.365718
805.781813,0.375000,0.221853
805.815097,0.850000,0.516599
805.848381,0.600000,0.527968
805.881665,0.675000,0.477461
805.914948,0.875000,0.290205
805.948231,0.000000,0.035355
805.981514,0.200000,0.117260
806.014796,0.525000,0.314990
806.048079,0.550000,0.235850
806.081360,0.300000,0.234521
806.114642,0.700000,0.293684
806.147923,0.575000,0.248433
806.181204,0.300000,0.206155
806.214485,-0.150000,0.108972
806.247765,0.200000,0.154110
806.281046,0.725000,0.397453
806.314325,1.425000,0.389511
806.347605,0.650000,0.246221
806.380884,-0.250000,0.114564
806.414163,0.100000,0.136931
806.447441,0.700000,0.295804
806.480720,0.250000,0.182003
806.513998,0.250000,0.163936
806.547275,0.650000,0.134629
806.580553,0.325000,0.184983
806.613830,0.525000,0.235518
806.647107,0.350000,0.025000
806.680383,1.150000,0.396074
806.713659,2.900000,0.375832
806.746935,10.175000,0.822629
806.780211,66.266667,3.139334
806.813486,251.975000,8.639472
806.846761,386.150000,6.673221
806.880036,260.400000,4.142614
806.913310,80.533333,5.364855
806.946584,13.850000,1.320275
806.979858,2.750000,0.814325
807.013132,0.300000,0.162019
807.046405,0.100000,0.093541
807.079678,1.500000,0.416833
807.112951,0.375000,0.207289
807.146223,-0.025000,0.143069
807.179495,-0.150000,0.167705
807.212767,-0.325000,0.155624
807.246038,0.350000,0.219374
807.279309,0.300000,0.145774
807.312580,0.175000,0.174553
807.345850,-0.100000,0.035355
807.379121,0.400000,0.297909
807.412390,0.600000,0.209165
807.445660,0.475000,0.240767
807.478929,0.325000,0.113880
807.512198,0.600000,0.266927
807.545467,0.275000,0.270127
807.578735,0.400000,0.145774
807.612004,-0.675000,0.108253
807.645271,0.250000,0.134629
807.678539,0.250000,0.160078
807.711806,0.350000,0.134629
807.745073,0.850000,0.283945
807.778340,0.550000,0.396074
807.811606,0.950000,0.235850
807.844872,0.825000,0.213234
807.878138,1.125000,0.469541
807.911403,0.050000,0.305164
807.944668,0.450000,0.175000
807.977933,0.033333,0.147196
808.011197,0.725000,0.238157
808.044462,0.250000,0.090139
808.077725,0.475000,0.274716
808.110989,0.175000,0.054486
808.144252,0.425000,0.096014
808.177515,0.975000,0.430661
808.210778,0.075000,0.096014
808.244040,0.275000,0.151554
808.277302,0.000000,0.162019
808.310564,1.000000,0.372492
808.343826,1.275000,0.623874
808.377087,0.275000,0.096014
808.410348,1.025000,0.350669
808.443608,0.825000,0.354216
808.476869,0.450000,0.286138
808.510129,0.125000,0.119242
808.543388,0.450000,0.134629
808.576648,1.325000,0.324760
808.609907,0.800000,0.061237
808.643165,1.375000,0.457404
808.676424,3.050000,0.336341
808.709682,27.950000,1.096871
808.742940,169.800000,4.972424
808.776197,476.566667,8.802438
808.809455,528.750000,15.321737
808.842712,200.566667,5.198117
808.875968,37.466667,2.110786
808.909225,5.950000,0.361421
808.942481,0.625000,0.054486
808.975736,0.425000,0.138632
809.008992,0.700000,0.340955
809.042247,0.400000,0.196850
809.075502,-0.125000,0.102317
809.108756,-0.450000,0.082916
809.142011,0.450000,0.160078
809.175265,0.850000,0.427931
809.208518,0.600000,0.154110
809.241772,0.600000,0.388909
809.275025,0.925000,0.320887
809.308277,0.200000,0.234521
809.341530,1.300000,0.478278
809.374782,1.025000,0.240767
809.408034,0.600000,0.266927
809.441285,0.500000,0.237171
809.474536,0.075000,0.281458
809.507787,0.350000,0.447912
809.541038,0.350000,0.251247
809.574288,0.300000,0.127475
809.607538,0.350000,0.090139
809.640788,0.325000,0.373120
809.674037,0.650000,0.195256
809.707286,1.025000,0.443530
809.740535,0.575000,0.167239
809.773783,0.775000,0.296595
809.807032,0.800000,0.471699
809.840279,0.375000,0.243349
809.873527,-0.050000,0.108972
809.906774,0.950000,0.114564
809.940021,1.550000,0.394493
809.973268,1.525000,0.235518
810.006514,0.450000,0.356195
810.039760,1.350000,0.389711
810.073006,0.875000,0.201168
810.106251,0.825000,0.041458
810.139497,1.075000,0.216145
810.172741,0.075000,0.096014
810.205986,0.150000,0.152069
810.239230,0.575000,0.343466
810.272474,0.625000,0.230149
810.305718,1.450000,0.650481
810.338961,0.925000,0.534293
810.372204,1.050000,0.561805
810.405447,-0.100000,0.247487
810.438689,1.000000,0.382426
810.471931,1.075000,0.616821
810.505173,1.200000,0.231840
810.538414,1.650000,0.213600
810.571656,1.000000,0.127475
810.604897,2.350000,0.493077
810.638137,7.375000,0.697652
810.671377,50.300000,1.525205
810.704617,337.200000,8.342437
810.737857,903.700000,12.062079
810.771096,807.733333,8.306799
810.804335,276.066667,7.018042
810.837574,47.366667,2.258964
810.870813,3.575000,0.337963
810.904051,1.475000,0.245904
810.937288,1.150000,0.225000
810.970526,0.975000,0.198037
811.003763,0.600000,0.451387
811.037000,0.800000,0.206155
811.070237,0.375000,0.188331
811.103473,-0.000000,0.173205
811.136709,0.925000,0.462838
811.169945,0.675000,0.362931
811.203180,0.475000,0.129301
811.236415,1.100000,0.544289
811.269650,0.275000,0.073951
811.302884,0.550000,0.114564
811.336119,0.800000,0.247487
811.369352,1.300000,0.382426
811.402586,0.500000,0.297909
811.435819,2.075000,0.472196
811.469052,-0.225000,0.155624
811.502285,-1.266667,0.378043
811.535517,-3.266667,0.745263
811.568749,1.650000,0.626997
811.601981,2.275000,0.601431
811.635212,0.225000,0.430661
811.668443,0.375000,0.129301
811.701674,0.750000,0.268095
811.734905,0.275000,0.347086
811.768135,0.400000,0.302076
811.801365,0.700000,0.276134
811.834594,0.950000,0.301040
811.867824,0.025000,0.399022
811.901053,0.950000,0.225000
811.934281,0.100000,0.339116
811.967510,0.375000,0.330483
812.000738,0.100000,0.136931
812.033965,0.925000,0.350669
812.067193,-0.200000,0.145774
812.100420,0.375000,0.129301
812.133647,0.275000,0.054486
812.166873,-0.900000,0.212132
812.200099,0.000000,0.070711
812.233325,-0.025000,0.054486
812.266551,0.250000,0.336341
812.299776,0.050000,0.129904
812.333001,0.350000,0.055902
812.366226,1.475000,0.714471
812.399450,-0.100000,0.106066
812.432674,0.475000,0.147373
812.465898,-0.150000,0.279508
812.499121,0.400000,0.145774
812.532345,0.450000,0.178536
812.565567,0.750000,0.134629
812.598790,1.325000,0.383039
812.632012,9.800000,1.050595
812.665234,77.200000,1.864470
812.698456,290.550000,8.777564
812.731677,355.600000,7.279337
812.764898,132.600000,0.765670
812.798119,25.200000,2.201988
812.831339,1.950000,0.270416
812.864559,0.375000,0.041458
812.897779,0.450000,0.275000
812.930998,0.200000,0.093541
812.964217,-0.050000,0.075000
812.997436,0.100000,0.293684
813.030655,0.050000,0.075000
813.063873,0.425000,0.472196
813.097091,0.000000,0.079057
813.130308,-0.325000,0.210283
813.163526,-0.075000,0.089268
813.196743,0.150000,0.201556
813.229959,0.075000,0.096014
813.263176,-0.025000,0.064952
813.296392,-0.175000,0.054486
813.329607,0.050000,0.160078
813.362823,0.400000,0.165831
813.396038,0.025000,0.089268
813.429253,-0.175000,0.073951
813.462467,-0.150000,0.152069
813.495682,-0.175000,0.096014
813.528895,-0.050000,0.055902
813.562109,0.125000,0.054486
813.595322,0.050000,0.025000
813.628535,0.050000,0.055902
813.661748,0.125000,0.064952
813.694960,0.075000,0.163459
813.728172,-0.150000,0.025000
813.761384,-0.150000,0.108972
813.794596,-0.225000,0.155624
813.827807,-0.575000,0.096014
813.861017,0.175000,0.354216
813.894228,0.000000,0.117260
813.927438,0.175000,0.129301
813.960648,0.275000,0.081968
813.993858,0.350000,0.241091
814.027067,0.175000,0.073951
814.060276,0.150000,0.248747
814.093485,0.500000,0.382426
814.126693,-0.250000,0.103078
814.159901,-0.200000,0.122474
814.193109,-0.525000,0.096014
814.226316,0.250000,0.125000
814.259523,0.050000,0.055902
814.292730,0.025000,0.108253
814.325936,0.250000,0.055902
814.359143,0.175000,0.054486
814.392348,0.000000,0.035355
814.425554,0.350000,0.301040
814.458759,0.450000,0.213600
814.491964,-0.100000,0.162019
814.525169,0.225000,0.081968
814.558373,-0.075000,0.064952
814.591577,0.100000,0.183712
814.624781,-0.175000,0.054486
814.657984,0.700000,0.141421
