#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9190395199237719,
#        "std": 0.0077510194912792044
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26724853834960444,
#    "date": "11/17/19 14:33:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9563.511704545454,
#        "std": 328.0985915430938
#    },
#    "fieldStrength": {
#        "mean": 44.86363636363636,
#        "std": 0.7696218481970288
#    },
#    "fpTime": {
#        "mean": 1.2389880318975033,
#        "std": 0.08327344403596446
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna153.txt",
#        "hsg_SpotD_crystal16_an45_HAna154.txt",
#        "hsg_SpotD_crystal16_an45_HAna155.txt",
#        "hsg_SpotD_crystal16_an45_HAna156.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0876136363636366,
#        "std": 0.08609364596339358
#    },
#    "pyroVoltage": {
#        "mean": 0.13367476247115864,
#        "std": 0.006493341868758333
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.264321,0.325000,0.041458
787.297764,0.400000,0.229129
787.331206,0.125000,0.073951
787.364648,0.400000,0.122474
787.398090,0.175000,0.147373
787.431532,0.075000,0.096014
787.464974,0.275000,0.300780
787.498415,-0.050000,0.188746
787.531856,0.450000,0.248747
787.565296,-0.275000,0.054486
787.598737,0.175000,0.089268
787.632177,0.125000,0.041458
787.665617,-0.050000,0.055902
787.699056,0.875000,0.415895
787.732496,0.400000,0.353553
787.765935,3.500000,0.515994
787.799373,5.675000,0.726615
787.832812,9.100000,0.254951
787.866250,15.500000,1.109617
787.899688,15.125000,1.126041
787.933126,7.150000,0.891978
787.966563,1.500000,0.318198
788.000000,0.775000,0.561666
788.033437,0.150000,0.160078
788.066873,0.150000,0.167705
788.100310,0.250000,0.195256
788.133746,0.375000,0.167239
788.167181,0.250000,0.129904
788.200617,0.400000,0.106066
788.234052,0.375000,0.108253
788.267487,-0.125000,0.143069
788.300921,-0.025000,0.041458
788.334356,0.200000,0.086603
788.367790,0.075000,0.054486
788.401224,0.225000,0.041458
788.434657,-0.175000,0.041458
788.468090,-0.075000,0.081968
788.501523,0.600000,0.231840
788.534956,0.300000,0.070711
788.568389,0.425000,0.167239
788.601821,0.175000,0.124373
788.635253,0.025000,0.081968
788.668684,0.350000,0.227761
788.702116,0.275000,0.163459
788.735547,0.300000,0.154110
788.768977,0.475000,0.216145
788.802408,0.625000,0.267804
788.835838,0.200000,0.136931
788.869268,0.025000,0.108253
788.902698,0.375000,0.248433
788.936127,0.275000,0.108253
788.969556,0.125000,0.255869
789.002985,0.100000,0.035355
789.036414,0.250000,0.160078
789.069842,0.075000,0.096014
789.103270,0.175000,0.108253
789.136698,0.250000,0.219374
789.170125,0.075000,0.054486
789.203552,0.425000,0.113880
789.236979,0.375000,0.113880
789.270406,-0.100000,0.061237
789.303832,0.300000,0.276134
789.337258,0.150000,0.134629
789.370684,0.100000,0.154110
789.404110,0.350000,0.152069
789.437535,0.275000,0.119242
789.470960,0.450000,0.238485
789.504385,0.275000,0.096014
789.537809,0.475000,0.265460
789.571233,0.600000,0.293684
789.604657,0.800000,0.035355
789.638081,3.525000,0.748645
789.671504,11.275000,1.126041
789.704927,20.800000,1.197393
789.738350,18.800000,1.283063
789.771772,15.125000,0.765976
789.805195,4.400000,0.755811
789.838617,1.200000,0.050000
789.872038,1.150000,0.381608
789.905460,-0.550000,0.103078
789.938881,0.025000,0.081968
789.972302,0.800000,0.379144
790.005722,0.075000,0.096014
790.039143,-0.125000,0.064952
790.072563,0.000000,0.100000
790.105982,0.075000,0.041458
790.139402,0.650000,0.201556
790.172821,-0.225000,0.041458
790.206240,0.525000,0.292350
790.239658,0.300000,0.150000
790.273077,0.225000,0.054486
790.306495,0.350000,0.129904
790.339913,0.325000,0.089268
790.373330,0.550000,0.219374
790.406747,0.225000,0.138632
790.440164,0.350000,0.178536
790.473581,0.125000,0.089268
790.506997,0.175000,0.113880
790.540414,0.025000,0.041458
790.573829,0.150000,0.043301
790.607245,0.400000,0.086603
790.640660,0.550000,0.201556
790.674075,0.475000,0.155624
790.707490,0.350000,0.275000
790.740904,0.075000,0.064952
790.774319,0.025000,0.096014
790.807733,0.025000,0.064952
790.841146,0.275000,0.188331
790.874560,0.125000,0.314990
790.907973,0.100000,0.176777
790.941385,0.275000,0.064952
790.974798,0.175000,0.054486
791.008210,0.225000,0.167239
791.041622,-0.050000,0.090139
791.075034,0.425000,0.089268
791.108445,0.025000,0.096014
791.141856,0.225000,0.089268
791.175267,-0.025000,0.096014
791.208678,0.200000,0.061237
791.242088,0.175000,0.041458
791.275498,0.175000,0.064952
791.308908,0.550000,0.364863
791.342317,0.300000,0.061237
791.375726,0.225000,0.119242
791.409135,0.225000,0.194856
791.442544,0.425000,0.296595
791.475952,1.625000,0.230149
791.509360,8.825000,0.853943
791.542768,24.166667,2.174377
791.576176,35.166667,0.878446
791.609583,43.050000,1.520896
791.642990,23.466667,1.219802
791.676396,8.550000,0.791754
791.709803,2.100000,0.486056
791.743209,0.600000,0.165831
791.776615,0.325000,0.138632
791.810020,0.425000,0.288043
791.843425,0.100000,0.061237
791.876830,-0.175000,0.328586
791.910235,0.175000,0.064952
791.943640,-0.125000,0.073951
791.977044,-0.225000,0.054486
792.010448,0.075000,0.124373
792.043851,0.350000,0.090139
792.077254,0.375000,0.143069
792.110658,0.100000,0.093541
792.144060,0.200000,0.086603
792.177463,0.125000,0.124373
792.210865,-0.025000,0.064952
792.244267,0.275000,0.041458
792.277668,0.100000,0.079057
792.311070,0.250000,0.108972
792.344471,0.300000,0.061237
792.377872,0.125000,0.096014
792.411272,0.200000,0.061237
792.444672,-0.050000,0.025000
792.478072,0.175000,0.081968
792.511472,0.125000,0.224653
792.544871,0.450000,0.125000
792.578271,-0.100000,0.070711
792.611669,0.075000,0.073951
792.645068,0.150000,0.160078
792.678466,-0.050000,0.114564
792.711864,0.150000,0.246221
792.745262,0.150000,0.082916
792.778659,0.175000,0.210283
792.812056,-0.050000,0.043301
792.845453,0.425000,0.113880
792.878850,0.150000,0.114564
792.912246,0.325000,0.041458
792.945642,-0.075000,0.021651
792.979038,0.350000,0.201556
793.012433,0.375000,0.081968
793.045829,0.100000,0.136931
793.079223,-0.100000,0.093541
793.112618,0.050000,0.075000
793.146012,0.100000,0.061237
793.179406,-0.025000,0.064952
793.212800,0.150000,0.090139
793.246194,0.550000,0.134629
793.279587,0.500000,0.093541
793.312980,0.950000,0.261008
793.346373,1.775000,0.409840
793.379765,8.250000,0.536773
793.413157,21.775000,1.613372
793.446549,40.250000,1.060955
793.479940,47.475000,1.842341
793.513332,32.400000,2.644097
793.546723,13.466667,1.431928
793.580113,1.850000,0.134629
793.613504,0.250000,0.160078
793.646894,0.025000,0.188331
793.680284,0.575000,0.359470
793.713673,0.100000,0.061237
793.747062,0.100000,0.000000
793.780451,0.250000,0.204634
793.813840,0.450000,0.246221
793.847228,0.050000,0.055902
793.880617,0.025000,0.064952
793.914004,0.125000,0.102317
793.947392,-0.275000,0.064952
793.980779,0.050000,0.108972
794.014166,0.525000,0.439282
794.047553,0.475000,0.201168
794.080940,0.475000,0.155624
794.114326,0.225000,0.129301
794.147712,0.500000,0.136931
794.181097,0.300000,0.196850
794.214483,0.500000,0.145774
794.247868,0.400000,0.145774
794.281252,0.375000,0.213234
794.314637,-0.175000,0.113880
794.348021,0.175000,0.134048
794.381405,0.325000,0.314990
794.414788,-0.033333,0.020412
794.448172,0.675000,0.348882
794.481555,0.625000,0.337963
794.514938,0.125000,0.081968
794.548320,0.075000,0.184983
794.581702,0.300000,0.259808
794.615084,0.400000,0.237171
794.648466,0.200000,0.061237
794.681847,0.275000,0.054486
794.715228,-0.275000,0.151554
794.748609,0.150000,0.476314
794.781990,-0.625000,0.198037
794.815370,0.950000,0.562917
794.848750,0.125000,0.339807
794.882129,-0.050000,0.025000
794.915509,0.525000,0.210283
794.948888,0.025000,0.253414
794.982267,0.275000,0.089268
795.015645,0.000000,0.127475
795.049023,0.225000,0.073951
795.082401,-0.025000,0.041458
795.115779,0.075000,0.064952
795.149156,0.400000,0.150000
795.182534,0.500000,0.050000
795.215910,0.950000,0.192029
795.249287,4.175000,0.324760
795.282663,22.550000,0.648556
795.316039,56.250000,2.129701
795.349415,76.000000,2.437212
795.382790,71.200000,1.877498
795.416165,29.500000,1.181101
795.449540,6.133333,0.656061
795.482915,2.125000,0.447737
795.516289,0.400000,0.162019
795.549663,0.300000,0.070711
795.583037,0.125000,0.119242
795.616410,0.225000,0.064952
795.649783,-0.050000,0.055902
795.683156,0.175000,0.041458
795.716529,0.225000,0.073951
795.749901,0.150000,0.129904
795.783273,0.050000,0.075000
795.816645,-0.200000,0.035355
795.850016,0.050000,0.025000
795.883387,0.325000,0.108253
795.916758,0.400000,0.262202
795.950129,-0.025000,0.089268
795.983499,0.200000,0.276134
796.016869,-0.125000,0.073951
796.050239,0.400000,0.280624
796.083608,0.625000,0.174553
796.116977,-0.050000,0.075000
796.150346,-0.175000,0.064952
796.183714,0.475000,0.188331
796.217083,0.175000,0.054486
796.250451,0.100000,0.154110
796.283818,0.225000,0.081968
796.317186,0.000000,0.111803
796.350553,0.400000,0.093541
796.383920,0.000000,0.196850
796.417286,0.475000,0.129301
796.450653,0.175000,0.064952
796.484019,0.525000,0.207289
796.517384,0.375000,0.163459
796.550750,0.575000,0.210283
796.584115,0.350000,0.108972
796.617480,0.325000,0.258300
796.650844,0.325000,0.155624
796.684209,0.700000,0.351781
796.717573,0.075000,0.151554
796.750936,0.250000,0.075000
796.784300,0.325000,0.129301
796.817663,0.000000,0.061237
796.851026,0.025000,0.124373
796.884388,0.100000,0.158114
796.917751,0.675000,0.041458
796.951113,0.525000,0.240767
796.984474,0.325000,0.054486
797.017836,0.175000,0.113880
797.051197,0.225000,0.313000
797.084558,0.600000,0.206155
797.117918,3.375000,0.124373
797.151279,7.275000,0.357727
797.184639,27.950000,2.310438
797.217998,61.650000,3.783269
797.251358,79.600000,3.784343
797.284717,59.925000,1.766839
797.318076,21.100000,1.618255
797.351434,8.050000,0.616948
797.384793,2.450000,0.279508
797.418151,0.625000,0.296595
797.451508,0.550000,0.230489
797.484866,0.200000,0.093541
797.518223,0.150000,0.090139
797.551580,0.200000,0.106066
797.584936,0.325000,0.124373
797.618292,-0.025000,0.155624
797.651648,-0.025000,0.064952
797.685004,0.050000,0.090139
797.718360,0.375000,0.134048
797.751715,0.325000,0.073951
797.785069,0.900000,0.404660
797.818424,0.075000,0.073951
797.851778,-0.000000,0.106066
797.885132,-0.200000,0.070711
797.918486,0.666667,0.304822
797.951839,-0.100000,0.061237
797.985192,0.150000,0.160078
798.018545,0.175000,0.081968
798.051898,0.200000,0.035355
798.085250,0.600000,0.183712
798.118602,0.250000,0.147902
798.151954,0.050000,0.082916
798.185305,0.675000,0.359470
798.218656,0.500000,0.173205
798.252007,0.350000,0.075000
798.285357,0.375000,0.129301
798.318708,0.050000,0.055902
798.352057,0.475000,0.134048
798.385407,0.200000,0.093541
798.418756,0.050000,0.075000
798.452106,0.300000,0.070711
798.485454,0.350000,0.134629
798.518803,0.425000,0.089268
798.552151,0.100000,0.000000
798.585499,0.500000,0.183712
798.618847,-0.000000,0.079057
798.652194,0.150000,0.055902
798.685541,0.825000,0.310996
798.718888,0.650000,0.248747
798.752234,-0.050000,0.108972
798.785580,0.800000,0.158114
798.818926,0.350000,0.143614
798.852272,0.175000,0.089268
798.885617,0.425000,0.374792
798.918962,0.125000,0.054486
798.952307,0.475000,0.108253
798.985651,0.850000,0.268095
799.018996,1.475000,0.274716
799.052339,9.800000,1.092016
799.085683,40.025000,0.628863
799.119026,96.775000,1.517965
799.152369,121.625000,1.728936
799.185712,91.333333,2.527927
799.219054,32.625000,1.445413
799.252397,7.625000,0.497965
799.285738,2.300000,0.329773
799.319080,0.350000,0.188746
799.352421,0.450000,0.227761
799.385762,0.200000,0.079057
799.419103,0.500000,0.266927
799.452443,0.325000,0.081968
799.485783,0.275000,0.184983
799.519123,0.450000,0.225000
799.552463,0.150000,0.143614
799.585802,0.450000,0.219374
799.619141,0.500000,0.106066
799.652480,0.575000,0.300780
799.685818,0.250000,0.143614
799.719156,0.625000,0.343466
799.752494,0.750000,0.213600
799.785831,0.650000,0.152069
799.819169,0.425000,0.288043
799.852506,1.125000,0.582425
799.885842,0.525000,0.267804
799.919179,0.025000,0.096014
799.952515,0.450000,0.195256
799.985850,0.650000,0.251247
800.019186,0.625000,0.290205
800.052521,0.425000,0.216145
800.085856,0.550000,0.376663
800.119191,1.075000,0.324760
800.152525,0.550000,0.201556
800.185859,0.650000,0.103078
800.219193,0.300000,0.079057
800.252526,0.575000,0.178098
800.285859,0.275000,0.041458
800.319192,0.425000,0.314990
800.352525,0.225000,0.054486
800.385857,0.200000,0.127475
800.419189,0.350000,0.134629
800.452521,0.775000,0.210283
800.485852,0.600000,0.220794
800.519183,-0.225000,0.096014
800.552514,-0.050000,0.160078
800.585844,-0.450000,0.246221
800.619175,0.800000,0.266927
800.652505,0.925000,0.281458
800.685834,1.200000,0.266927
800.719164,0.425000,0.096014
800.752493,0.750000,0.378319
800.785821,0.400000,0.154110
800.819150,0.600000,0.271570
800.852478,0.500000,0.247487
800.885806,0.425000,0.129301
800.919134,1.700000,0.237171
800.952461,7.733333,0.147196
800.985788,44.150000,1.608377
801.019115,160.000000,2.028546
801.052441,287.050000,9.797098
801.085767,236.100000,3.322838
801.119093,106.625000,2.349568
801.152419,23.400000,2.057000
801.185744,6.825000,0.554949
801.219069,1.350000,0.261008
801.252394,0.575000,0.207289
801.285718,0.350000,0.075000
801.319042,0.425000,0.207289
801.352366,0.250000,0.256174
801.385690,0.625000,0.426285
801.419013,0.075000,0.421863
801.452336,-0.075000,0.124373
801.485658,-0.050000,0.178536
801.518981,0.475000,0.054486
801.552303,0.700000,0.331662
801.585625,0.675000,0.343466
801.618946,-0.100000,0.070711
801.652267,-0.125000,0.143069
801.685588,0.400000,0.215058
801.718909,0.425000,0.204252
801.752229,0.425000,0.073951
801.785549,0.725000,0.369755
801.818869,0.250000,0.082916
801.852188,0.425000,0.288043
801.885507,0.525000,0.198037
801.918826,0.975000,0.143069
801.952145,0.375000,0.224653
801.985463,0.500000,0.493710
802.018781,0.650000,0.125000
802.052099,0.225000,0.147373
802.085416,0.325000,0.064952
802.118733,0.500000,0.176777
802.152050,0.325000,0.096014
802.185366,0.150000,0.082916
802.218683,0.375000,0.181573
802.251999,0.300000,0.203101
802.285314,-0.025000,0.096014
802.318630,0.325000,0.143069
802.351945,0.525000,0.216145
802.385259,0.400000,0.106066
802.418574,0.275000,0.163459
802.451888,0.400000,0.180278
802.485202,0.200000,0.122474
802.518515,0.500000,0.176777
802.551829,0.275000,0.178098
802.585142,0.566667,0.040825
802.618454,0.850000,0.371652
802.651767,0.750000,0.163936
802.685079,-0.375000,0.170935
802.718391,0.225000,0.064952
802.751702,0.550000,0.125000
802.785013,0.675000,0.207289
802.818324,1.175000,0.260708
802.851635,2.125000,0.240767
802.884945,12.325000,0.460129
802.918255,77.150000,3.321615
802.951565,236.700000,5.439095
802.984874,329.225000,5.701247
803.018184,213.550000,3.514346
803.051492,71.033333,2.704240
803.084801,13.550000,1.321221
803.118109,1.625000,0.510361
803.151417,0.300000,0.259808
803.184725,1.075000,0.529593
803.218032,1.050000,0.383243
803.251339,0.325000,0.143069
803.284646,0.300000,0.127475
803.317953,0.350000,0.195256
803.351259,-0.250000,0.075000
803.384565,0.450000,0.182003
803.417870,0.150000,0.055902
803.451176,0.550000,0.309233
803.484481,0.050000,0.055902
803.517786,0.550000,0.213600
803.551090,0.325000,0.113880
803.584394,0.450000,0.152069
803.617698,0.225000,0.174553
803.651002,0.950000,0.422049
803.684305,0.475000,0.384667
803.717608,0.700000,0.183712
803.750910,0.200000,0.061237
803.784213,1.425000,0.265460
803.817515,0.975000,0.320887
803.850817,0.975000,0.534293
803.884118,0.800000,0.180278
803.917419,0.725000,0.102317
803.950720,0.575000,0.073951
803.984021,1.375000,0.181573
804.017321,1.000000,0.308221
804.050621,0.275000,0.096014
804.083921,0.925000,0.460129
804.117220,0.350000,0.175000
804.150519,0.433333,0.088976
804.183818,0.425000,0.021651
804.217117,0.675000,0.308980
804.250415,0.725000,0.178098
804.283713,0.450000,0.055902
804.317011,0.775000,0.207289
804.350308,0.775000,0.216145
804.383605,0.100000,0.106066
804.416902,0.625000,0.341641
804.450198,0.850000,0.207666
804.483494,0.950000,0.277263
804.516790,0.400000,0.122474
804.550086,0.900000,0.455522
804.583381,0.325000,0.216145
804.616676,0.825000,0.296595
804.649971,0.750000,0.225000
804.683265,0.450000,0.201556
804.716559,0.625000,0.389511
804.749853,1.675000,0.163459
804.783146,3.475000,0.392707
804.816440,19.650000,1.601757
804.849732,106.433333,0.736829
804.883025,318.966667,3.459106
804.916317,409.125000,5.999101
804.949609,245.750000,6.372352
804.982901,64.200000,1.097725
805.016192,10.066667,0.788458
805.049484,1.800000,0.333542
805.082774,-0.150000,0.261008
805.116065,0.700000,0.215058
805.149355,0.450000,0.225000
805.182645,0.300000,0.127475
805.215935,1.125000,0.288043
805.249224,0.925000,0.400586
805.282513,0.150000,0.160078
805.315802,0.700000,0.165831
805.349090,0.475000,0.073951
805.382378,0.450000,0.114564
805.415666,0.600000,0.262202
805.448954,0.650000,0.204634
805.482241,0.350000,0.114564
805.515528,1.300000,0.314245
805.548815,0.800000,0.308221
805.582101,0.875000,0.219018
805.615387,0.600000,0.093541
805.648673,0.650000,0.391312
805.681958,0.500000,0.271570
805.715243,1.000000,0.111803
805.748528,1.075000,0.302851
805.781813,1.000000,0.443001
805.815097,2.075000,0.253414
805.848381,0.475000,0.337963
805.881665,0.325000,0.188331
805.914948,0.325000,0.089268
805.948231,0.400000,0.136931
805.981514,0.650000,0.265754
806.014796,0.175000,0.041458
806.048079,0.700000,0.154110
806.081360,0.400000,0.050000
806.114642,0.425000,0.041458
806.147923,0.500000,0.162019
806.181204,0.425000,0.021651
806.214485,0.075000,0.129301
806.247765,0.550000,0.175000
806.281046,1.025000,0.472196
806.314325,1.200000,0.459619
806.347605,0.700000,0.183712
806.380884,-0.100000,0.154110
806.414163,0.950000,0.182003
806.447441,0.625000,0.064952
806.480720,1.225000,0.581351
806.513998,0.750000,0.235850
806.547275,1.300000,0.379144
806.580553,1.275000,0.443530
806.613830,1.525000,0.253414
806.647107,1.150000,0.270416
806.680383,2.325000,0.604540
806.713659,3.700000,0.677311
806.746935,14.400000,1.680774
806.780211,106.575000,3.837215
806.813486,442.500000,10.314613
806.846761,746.900000,15.772722
806.880036,481.066667,3.869162
806.913310,157.600000,2.664817
806.946584,19.975000,1.168533
806.979858,3.575000,0.339807
807.013132,1.100000,0.587367
807.046405,1.775000,0.341641
807.079678,1.275000,0.588828
807.112951,0.550000,0.182003
807.146223,0.325000,0.198037
807.179495,0.425000,0.263095
807.212767,0.100000,0.276134
807.246038,1.125000,0.421863
807.279309,0.475000,0.267804
807.312580,1.200000,0.093541
807.345850,0.875000,0.330483
807.379121,1.000000,0.358818
807.412390,0.725000,0.320887
807.445660,0.650000,0.167705
807.478929,0.825000,0.399022
807.512198,0.925000,0.240767
807.545467,0.425000,0.054486
807.578735,0.450000,0.160078
807.612004,0.050000,0.309233
807.645271,0.850000,0.321131
807.678539,1.025000,0.298695
807.711806,0.725000,0.129301
807.745073,0.775000,0.213234
807.778340,1.725000,0.465531
807.811606,1.100000,0.247487
807.844872,1.850000,0.378319
807.878138,1.025000,0.216145
807.911403,0.825000,0.178098
807.944668,1.450000,0.453459
807.977933,0.425000,0.119242
808.011197,1.425000,0.580275
808.044462,1.050000,0.134629
808.077725,0.525000,0.174553
808.110989,1.200000,0.379144
808.144252,1.375000,0.147373
808.177515,1.250000,0.241091
808.210778,1.175000,0.421863
808.244040,0.600000,0.231840
808.277302,0.400000,0.203101
808.310564,0.575000,0.073951
808.343826,2.275000,0.238157
808.377087,1.025000,0.302851
808.410348,1.125000,0.155624
808.443608,1.250000,0.251247
808.476869,1.375000,0.216145
808.510129,1.850000,0.622997
808.543388,0.875000,0.326678
808.576648,1.700000,0.293684
808.609907,1.575000,0.341641
808.643165,2.800000,0.501248
808.676424,7.675000,0.544719
808.709682,52.700000,0.732291
808.742940,313.066667,7.044531
808.776197,968.475000,17.946148
808.809455,1059.550000,6.756525
808.842712,449.500000,10.297330
808.875968,89.325000,3.541958
808.909225,10.066667,0.274621
808.942481,1.925000,0.415895
808.975736,0.525000,0.221853
809.008992,0.775000,0.240767
809.042247,1.150000,0.530919
809.075502,0.725000,0.119242
809.108756,0.000000,0.111803
809.142011,1.050000,0.286138
809.175265,0.975000,0.198037
809.208518,0.975000,0.102317
809.241772,0.900000,0.183712
809.275025,1.000000,0.154110
809.308277,1.675000,0.530772
809.341530,1.275000,0.210283
809.374782,2.000000,0.302076
809.408034,1.550000,0.256174
809.441285,0.800000,0.318198
809.474536,1.025000,0.248433
809.507787,0.975000,0.174553
809.541038,2.075000,0.371441
809.574288,1.875000,0.383039
809.607538,0.850000,0.294746
809.640788,0.775000,0.213234
809.674037,1.800000,0.308221
809.707286,1.525000,0.224653
809.740535,2.375000,0.113880
809.773783,2.325000,0.330483
809.807032,2.550000,0.739510
809.840279,0.350000,0.182003
809.873527,0.800000,0.093541
809.906774,1.925000,0.550426
809.940021,1.375000,0.207289
809.973268,1.450000,0.317214
810.006514,1.275000,0.304908
810.039760,1.350000,0.219374
810.073006,2.225000,0.270127
810.106251,1.825000,0.255869
810.139497,2.500000,0.358818
810.172741,1.350000,0.160078
810.205986,1.700000,0.203101
810.239230,1.125000,0.260708
810.272474,4.025000,0.526041
810.305718,2.750000,0.818917
810.338961,2.300000,0.619476
810.372204,3.200000,0.127475
810.405447,3.350000,0.690561
810.438689,4.375000,0.253414
810.471931,3.675000,0.427748
810.505173,3.975000,0.589889
810.538414,4.375000,0.474835
810.571656,5.825000,0.283670
810.604897,8.225000,0.412879
810.638137,17.866667,1.135965
810.671377,107.225000,3.253916
810.704617,710.800000,12.447339
810.737857,1847.725000,16.661834
810.771096,1661.750000,8.530863
810.804335,676.975000,5.991804
810.837574,101.300000,3.917429
810.870813,11.166667,0.594068
810.904051,3.450000,0.596343
810.937288,1.675000,0.253414
810.970526,0.975000,0.306951
811.003763,0.125000,0.255869
811.037000,0.975000,0.477461
811.070237,0.650000,0.235850
811.103473,0.300000,0.254951
811.136709,0.150000,0.235850
811.169945,1.050000,0.238485
811.203180,0.650000,0.309233
811.236415,1.400000,0.430116
811.269650,0.400000,0.369121
811.302884,0.600000,0.259808
811.336119,0.200000,0.206155
811.369352,1.150000,0.430842
811.402586,2.100000,0.320156
811.435819,2.225000,0.742778
811.469052,1.800000,0.242384
811.502285,1.050000,0.650481
811.535517,-0.650000,1.091730
811.568749,0.200000,0.637377
811.601981,1.475000,0.267804
811.635212,-0.175000,0.258300
811.668443,1.125000,0.397453
811.701674,1.800000,0.502494
811.734905,1.775000,0.572686
811.768135,1.225000,0.138632
811.801365,0.800000,0.471699
811.834594,0.575000,0.253414
811.867824,-0.150000,0.246221
811.901053,0.175000,0.302851
811.934281,0.050000,0.336341
811.967510,1.050000,0.505594
812.000738,1.525000,0.292350
812.033965,0.300000,0.237171
812.067193,1.950000,0.690561
812.100420,0.725000,0.454663
812.133647,0.900000,0.351781
812.166873,-0.075000,0.472196
812.200099,0.575000,0.391112
812.233325,0.675000,0.255869
812.266551,0.200000,0.165831
812.299776,1.275000,0.688635
812.333001,1.400000,0.438748
812.366226,0.800000,0.424264
812.399450,0.400000,0.407738
812.432674,0.125000,0.129301
812.465898,0.050000,0.286138
812.499121,0.950000,0.480234
812.532345,0.875000,0.163459
812.565567,2.475000,0.460129
812.598790,3.575000,0.614792
812.632012,22.466667,0.355903
812.665234,178.875000,7.253997
812.698456,671.050000,8.180885
812.731677,842.375000,8.090455
812.764898,305.950000,10.623353
812.798119,58.050000,1.360836
812.831339,7.525000,1.041858
812.864559,1.650000,0.508060
812.897779,0.675000,0.412879
812.930998,1.000000,0.335410
812.964217,0.575000,0.357727
812.997436,0.100000,0.165831
813.030655,0.200000,0.111803
813.063873,-0.025000,0.021651
813.097091,0.225000,0.113880
813.130308,-0.300000,0.262202
813.163526,0.100000,0.070711
813.196743,0.375000,0.381404
813.229959,0.250000,0.178536
813.263176,0.575000,0.368061
813.296392,-0.025000,0.216145
813.329607,-0.050000,0.195256
813.362823,0.150000,0.025000
813.396038,0.575000,0.108253
813.429253,-0.350000,0.025000
813.462467,-0.225000,0.089268
813.495682,0.575000,0.588828
813.528895,0.250000,0.192029
813.562109,0.125000,0.102317
813.595322,0.025000,0.102317
813.628535,0.350000,0.075000
813.661748,0.175000,0.159589
813.694960,0.025000,0.167239
813.728172,0.400000,0.162019
813.761384,0.550000,0.381608
813.794596,-0.075000,0.248433
813.827807,-0.300000,0.176777
813.861017,-0.325000,0.073951
813.894228,0.050000,0.103078
813.927438,1.125000,0.412879
813.960648,0.550000,0.510514
813.993858,0.025000,0.054486
814.027067,0.025000,0.054486
814.060276,0.075000,0.096014
814.093485,0.200000,0.273861
814.126693,-0.100000,0.145774
814.159901,0.125000,0.260708
814.193109,-0.600000,0.035355
814.226316,0.425000,0.369755
814.259523,0.200000,0.154110
814.292730,0.075000,0.021651
814.325936,0.325000,0.073951
814.359143,0.675000,0.283670
814.392348,0.850000,0.571730
814.425554,0.075000,0.064952
814.458759,0.100000,0.206155
814.491964,0.175000,0.283670
814.525169,0.425000,0.108253
814.558373,-0.000000,0.176777
814.591577,0.200000,0.162019
814.624781,0.425000,0.134048
814.657984,1.425000,0.255869
