#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9239270773525816,
#        "std": 0.007969928496011391
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2906444281140617,
#    "date": "11/17/19 14:38:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.731704545455,
#        "std": 456.50436362856897
#    },
#    "fieldStrength": {
#        "mean": 44.15386363636363,
#        "std": 1.099547800962116
#    },
#    "fpTime": {
#        "mean": 1.1922531107494498,
#        "std": 0.08123808065291545
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna177.txt",
#        "hsg_SpotD_crystal16_an45_HAna178.txt",
#        "hsg_SpotD_crystal16_an45_HAna179.txt",
#        "hsg_SpotD_crystal16_an45_HAna180.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.012477272727273,
#        "std": 0.1143877675400481
#    },
#    "pyroVoltage": {
#        "mean": 0.12820600068730595,
#        "std": 0.00827996942808963
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.230878,0.350000,0.103078
787.264321,0.125000,0.054486
787.297764,-0.050000,0.055902
787.331206,0.250000,0.075000
787.364648,0.250000,0.055902
787.398090,0.100000,0.100000
787.431532,0.200000,0.176777
787.464974,0.050000,0.082916
787.498415,-0.175000,0.089268
787.531856,0.125000,0.021651
787.565296,-0.050000,0.143614
787.598737,0.100000,0.127475
787.632177,0.375000,0.255869
787.665617,-0.175000,0.108253
787.699056,0.250000,0.152069
787.732496,-0.050000,0.082916
787.765935,1.100000,0.615427
787.799373,3.375000,0.746136
787.832812,3.933333,0.354142
787.866250,8.366667,0.634757
787.899688,8.325000,0.799512
787.933126,3.675000,0.454663
787.966563,1.950000,0.354436
788.000000,0.675000,0.224653
788.033437,0.350000,0.195256
788.066873,-0.050000,0.025000
788.100310,-0.025000,0.021651
788.133746,0.100000,0.035355
788.167181,0.100000,0.093541
788.200617,0.075000,0.134048
788.234052,0.325000,0.143069
788.267487,-0.300000,0.093541
788.300921,0.025000,0.089268
788.334356,0.150000,0.090139
788.367790,0.025000,0.041458
788.401224,0.175000,0.054486
788.434657,-0.175000,0.089268
788.468090,-0.100000,0.050000
788.501523,0.225000,0.041458
788.534956,-0.100000,0.035355
788.568389,0.250000,0.134629
788.601821,0.025000,0.064952
788.635253,0.400000,0.229129
788.668684,0.125000,0.089268
788.702116,0.100000,0.070711
788.735547,0.125000,0.064952
788.768977,0.150000,0.025000
788.802408,0.575000,0.274716
788.835838,0.125000,0.089268
788.869268,0.200000,0.093541
788.902698,0.050000,0.055902
788.936127,-0.025000,0.188331
788.969556,0.075000,0.096014
789.002985,0.300000,0.176777
789.036414,0.025000,0.096014
789.069842,-0.125000,0.054486
789.103270,0.175000,0.041458
789.136698,0.125000,0.054486
789.170125,0.200000,0.145774
789.203552,0.250000,0.143614
789.236979,0.300000,0.117260
789.270406,-0.100000,0.106066
789.303832,0.200000,0.154110
789.337258,0.050000,0.134629
789.370684,0.175000,0.155624
789.404110,0.050000,0.090139
789.437535,0.225000,0.064952
789.470960,0.100000,0.061237
789.504385,0.050000,0.043301
789.537809,-0.025000,0.073951
789.571233,0.050000,0.043301
789.604657,1.350000,0.296859
789.638081,2.100000,0.269258
789.671504,5.466667,0.746938
789.704927,11.950000,1.336273
789.738350,10.050000,0.846685
789.771772,6.325000,0.348882
789.805195,3.025000,0.676734
789.838617,1.425000,0.430661
789.872038,0.600000,0.254951
789.905460,-0.600000,0.035355
789.938881,0.050000,0.114564
789.972302,0.225000,0.089268
790.005722,-0.025000,0.081968
790.039143,-0.050000,0.134629
790.072563,0.075000,0.089268
790.105982,0.000000,0.035355
790.139402,0.200000,0.122474
790.172821,-0.125000,0.108253
790.206240,0.225000,0.054486
790.239658,0.350000,0.147902
790.273077,0.125000,0.064952
790.306495,-0.075000,0.054486
790.339913,0.000000,0.100000
790.373330,0.100000,0.145774
790.406747,0.000000,0.035355
790.440164,-0.075000,0.113880
790.473581,0.075000,0.064952
790.506997,0.250000,0.175000
790.540414,-0.150000,0.055902
790.573829,-0.025000,0.054486
790.607245,0.000000,0.061237
790.640660,0.125000,0.113880
790.674075,0.225000,0.081968
790.707490,-0.000000,0.093541
790.740904,0.200000,0.050000
790.774319,0.025000,0.073951
790.807733,0.025000,0.113880
790.841146,0.125000,0.089268
790.874560,-0.050000,0.256174
790.907973,0.325000,0.255869
790.941385,0.475000,0.151554
790.974798,0.050000,0.125000
791.008210,0.125000,0.064952
791.041622,-0.125000,0.021651
791.075034,0.200000,0.111803
791.108445,-0.100000,0.050000
791.141856,0.425000,0.143069
791.175267,-0.225000,0.021651
791.208678,0.325000,0.073951
791.242088,0.150000,0.103078
791.275498,0.225000,0.054486
791.308908,0.350000,0.075000
791.342317,0.200000,0.061237
791.375726,0.325000,0.089268
791.409135,0.225000,0.108253
791.442544,-0.075000,0.207289
791.475952,0.725000,0.129301
791.509360,2.725000,0.643598
791.542768,8.450000,0.943729
791.576176,17.033333,0.761851
791.609583,23.900000,2.049085
791.642990,11.333333,0.973610
791.676396,4.550000,0.235850
791.709803,1.025000,0.355976
791.743209,0.550000,0.192029
791.776615,0.050000,0.075000
791.810020,0.250000,0.167705
791.843425,0.025000,0.021651
791.876830,-0.500000,0.070711
791.910235,0.225000,0.174553
791.943640,-0.125000,0.073951
791.977044,-0.100000,0.070711
792.010448,0.650000,0.340037
792.043851,0.125000,0.054486
792.077254,0.025000,0.089268
792.110658,0.050000,0.055902
792.144060,-0.050000,0.025000
792.177463,0.000000,0.079057
792.210865,-0.050000,0.043301
792.244267,0.150000,0.090139
792.277668,0.050000,0.103078
792.311070,0.275000,0.108253
792.344471,0.400000,0.169558
792.377872,0.025000,0.073951
792.411272,0.175000,0.143069
792.444672,0.200000,0.111803
792.478072,0.100000,0.035355
792.511472,0.200000,0.127475
792.544871,0.350000,0.192029
792.578271,-0.225000,0.021651
792.611669,0.125000,0.081968
792.645068,0.250000,0.219374
792.678466,-0.225000,0.064952
792.711864,-0.175000,0.041458
792.745262,-0.250000,0.055902
792.778659,-0.125000,0.119242
792.812056,0.225000,0.204252
792.845453,0.350000,0.103078
792.878850,0.175000,0.134048
792.912246,0.425000,0.207289
792.945642,0.000000,0.111803
792.979038,0.250000,0.055902
793.012433,0.200000,0.079057
793.045829,0.075000,0.073951
793.079223,-0.275000,0.064952
793.112618,-0.175000,0.041458
793.146012,0.350000,0.055902
793.179406,0.050000,0.134629
793.212800,0.350000,0.182003
793.246194,-0.025000,0.081968
793.279587,0.200000,0.127475
793.312980,0.300000,0.173205
793.346373,-0.200000,0.106066
793.379765,2.600000,0.654790
793.413157,6.600000,1.047020
793.446549,15.425000,1.097938
793.479940,17.333333,0.432049
793.513332,17.725000,0.405239
793.546723,6.900000,0.506211
793.580113,1.475000,0.378112
793.613504,0.850000,0.480234
793.646894,0.075000,0.184983
793.680284,0.100000,0.117260
793.713673,-0.100000,0.070711
793.747062,0.125000,0.073951
793.780451,-0.025000,0.124373
793.813840,0.075000,0.054486
793.847228,0.075000,0.041458
793.880617,0.125000,0.041458
793.914004,0.225000,0.064952
793.947392,-0.125000,0.155624
793.980779,-0.100000,0.000000
794.014166,-0.175000,0.163459
794.047553,0.100000,0.070711
794.080940,0.750000,0.564026
794.114326,0.025000,0.073951
794.147712,-0.150000,0.043301
794.181097,0.050000,0.082916
794.214483,0.225000,0.021651
794.247868,0.375000,0.102317
794.281252,0.225000,0.210283
794.314637,-0.275000,0.064952
794.348021,0.650000,0.536773
794.381405,0.175000,0.108253
794.414788,0.075000,0.184983
794.448172,0.375000,0.089268
794.481555,0.400000,0.348210
794.514938,-0.025000,0.041458
794.548320,-0.050000,0.075000
794.581702,0.050000,0.075000
794.615084,0.225000,0.113880
794.648466,-0.025000,0.021651
794.681847,0.350000,0.090139
794.715228,-0.250000,0.103078
794.748609,0.275000,0.245904
794.781990,-0.575000,0.174553
794.815370,1.050000,0.336341
794.848750,-0.050000,0.147902
794.882129,-0.025000,0.198037
794.915509,0.175000,0.138632
794.948888,-0.400000,0.093541
794.982267,0.100000,0.093541
795.015645,-0.050000,0.055902
795.049023,0.300000,0.000000
795.082401,-0.125000,0.073951
795.115779,-0.050000,0.055902
795.149156,0.150000,0.175000
795.182534,0.525000,0.041458
795.215910,0.400000,0.061237
795.249287,2.150000,0.632949
795.282663,6.025000,0.470870
795.316039,14.966667,1.669706
795.349415,25.375000,0.412879
795.382790,22.725000,1.015120
795.416165,13.450000,0.915492
795.449540,2.533333,0.300694
795.482915,1.575000,0.336108
795.516289,-0.050000,0.125000
795.549663,0.100000,0.079057
795.583037,0.225000,0.089268
795.616410,0.275000,0.089268
795.649783,-0.350000,0.025000
795.683156,0.425000,0.129301
795.716529,0.200000,0.093541
795.749901,-0.250000,0.055902
795.783273,0.175000,0.129301
795.816645,-0.350000,0.075000
795.850016,0.050000,0.025000
795.883387,0.150000,0.055902
795.916758,0.150000,0.043301
795.950129,-0.125000,0.081968
795.983499,-0.150000,0.025000
796.016869,-0.075000,0.064952
796.050239,-0.375000,0.041458
796.083608,0.200000,0.093541
796.116977,0.050000,0.134629
796.150346,-0.425000,0.054486
796.183714,0.100000,0.061237
796.217083,0.475000,0.167239
796.250451,0.175000,0.267804
796.283818,0.175000,0.167239
796.317186,-0.025000,0.096014
796.350553,1.050000,0.656220
796.383920,-0.175000,0.174553
796.417286,0.050000,0.055902
796.450653,0.100000,0.127475
796.484019,0.300000,0.111803
796.517384,0.350000,0.219374
796.550750,0.150000,0.043301
796.584115,0.350000,0.082916
796.617480,0.075000,0.155624
796.650844,0.075000,0.064952
796.684209,0.150000,0.055902
796.717573,-0.225000,0.054486
796.750936,0.425000,0.339807
796.784300,0.225000,0.073951
796.817663,-0.000000,0.106066
796.851026,-0.100000,0.086603
796.884388,-0.175000,0.143069
796.917751,0.025000,0.151554
796.951113,0.000000,0.093541
796.984474,0.075000,0.041458
797.017836,0.350000,0.219374
797.051197,0.125000,0.170935
797.084558,-0.300000,0.106066
797.117918,0.650000,0.167705
797.151279,1.950000,0.178536
797.184639,8.250000,0.553963
797.217998,18.950000,0.361421
797.251358,22.600000,1.608571
797.284717,20.925000,1.274448
797.318076,5.566667,0.174404
797.351434,2.425000,0.801853
797.384793,0.650000,0.279508
797.418151,0.275000,0.073951
797.451508,0.150000,0.188746
797.484866,0.225000,0.124373
797.518223,0.100000,0.000000
797.551580,-0.100000,0.061237
797.584936,0.050000,0.134629
797.618292,-0.175000,0.041458
797.651648,0.250000,0.108972
797.685004,-0.100000,0.136931
797.718360,0.050000,0.114564
797.751715,0.350000,0.114564
797.785069,0.150000,0.103078
797.818424,-0.050000,0.143614
797.851778,0.100000,0.150000
797.885132,-0.300000,0.079057
797.918486,0.375000,0.221853
797.951839,-0.150000,0.055902
797.985192,0.125000,0.081968
798.018545,0.050000,0.125000
798.051898,0.050000,0.025000
798.085250,0.425000,0.296595
798.118602,-0.025000,0.096014
798.151954,0.275000,0.248433
798.185305,0.200000,0.297909
798.218656,0.075000,0.119242
798.252007,0.250000,0.043301
798.285357,0.475000,0.108253
798.318708,-0.075000,0.089268
798.352057,0.525000,0.258300
798.385407,0.100000,0.050000
798.418756,-0.025000,0.021651
798.452106,0.125000,0.155624
798.485454,-0.300000,0.061237
798.518803,0.450000,0.114564
798.552151,0.100000,0.061237
798.585499,0.000000,0.061237
798.618847,-0.125000,0.041458
798.652194,0.100000,0.061237
798.685541,0.275000,0.108253
798.718888,0.275000,0.096014
798.752234,-0.100000,0.093541
798.785580,0.325000,0.134048
798.818926,0.100000,0.079057
798.852272,0.100000,0.093541
798.885617,-0.025000,0.210283
798.918962,0.100000,0.000000
798.952307,-0.100000,0.122474
798.985651,0.275000,0.041458
799.018996,0.825000,0.201168
799.052339,2.225000,0.544719
799.085683,10.075000,0.724892
799.119026,24.025000,1.203316
799.152369,34.200000,1.598046
799.185712,22.500000,0.127475
799.219054,12.325000,1.129920
799.252397,2.225000,0.359470
799.285738,0.525000,0.238157
799.319080,0.125000,0.081968
799.352421,0.375000,0.188331
799.385762,0.125000,0.089268
799.419103,0.250000,0.160078
799.452443,0.350000,0.292617
799.485783,0.075000,0.073951
799.519123,0.025000,0.096014
799.552463,0.050000,0.055902
799.585802,-0.050000,0.082916
799.619141,0.075000,0.073951
799.652480,-0.250000,0.090139
799.685818,-0.100000,0.117260
799.719156,0.100000,0.050000
799.752494,0.400000,0.169558
799.785831,0.075000,0.113880
799.819169,0.200000,0.127475
799.852506,0.150000,0.225000
799.885842,0.325000,0.433554
799.919179,-0.025000,0.270127
799.952515,0.125000,0.089268
799.985850,0.450000,0.134629
800.019186,-0.050000,0.134629
800.052521,-0.075000,0.064952
800.085856,-0.175000,0.041458
800.119191,0.075000,0.041458
800.152525,0.225000,0.167239
800.185859,0.275000,0.129301
800.219193,0.375000,0.151554
800.252526,0.175000,0.143069
800.285859,0.125000,0.159589
800.319192,0.150000,0.160078
800.352525,0.025000,0.113880
800.385857,0.125000,0.129301
800.419189,0.225000,0.081968
800.452521,0.650000,0.114564
800.485852,0.275000,0.073951
800.519183,0.000000,0.254951
800.552514,0.500000,0.422788
800.585844,-0.375000,0.232849
800.619175,0.625000,0.501716
800.652505,0.075000,0.181573
800.685834,0.300000,0.093541
800.719164,0.150000,0.082916
800.752493,0.250000,0.213600
800.785821,0.275000,0.054486
800.819150,-0.075000,0.089268
800.852478,0.125000,0.113880
800.885806,0.275000,0.163459
800.919134,0.675000,0.151554
800.952461,2.000000,0.333542
800.985788,11.425000,1.333874
801.019115,39.550000,2.384717
801.052441,63.650000,3.318980
801.085767,52.650000,2.598437
801.119093,27.500000,1.398660
801.152419,6.975000,0.543570
801.185744,1.325000,0.348882
801.219069,0.100000,0.061237
801.252394,0.225000,0.138632
801.285718,-0.125000,0.108253
801.319042,0.225000,0.181573
801.352366,0.050000,0.275000
801.385690,0.000000,0.079057
801.419013,-0.525000,0.163459
801.452336,-0.300000,0.257391
801.485658,-0.425000,0.216145
801.518981,0.900000,0.247487
801.552303,0.100000,0.079057
801.585625,-0.100000,0.061237
801.618946,-0.150000,0.103078
801.652267,-0.200000,0.145774
801.685588,0.100000,0.079057
801.718909,0.250000,0.075000
801.752229,0.150000,0.082916
801.785549,0.200000,0.117260
801.818869,0.125000,0.064952
801.852188,-0.200000,0.106066
801.885507,0.325000,0.089268
801.918826,0.275000,0.064952
801.952145,-0.225000,0.064952
801.985463,-0.025000,0.081968
802.018781,0.300000,0.234521
802.052099,0.000000,0.061237
802.085416,0.175000,0.096014
802.118733,0.300000,0.183712
802.152050,0.250000,0.251247
802.185366,-0.175000,0.073951
802.218683,0.150000,0.311247
802.251999,0.225000,0.102317
802.285314,0.025000,0.108253
802.318630,0.325000,0.174553
802.351945,0.050000,0.055902
802.385259,0.450000,0.296859
802.418574,0.425000,0.369755
802.451888,0.200000,0.061237
802.485202,0.225000,0.134048
802.518515,0.050000,0.134629
802.551829,0.275000,0.267804
802.585142,0.400000,0.061237
802.618454,0.400000,0.141421
802.651767,0.200000,0.176777
802.685079,-0.250000,0.371652
802.718391,0.150000,0.075000
802.751702,-0.150000,0.055902
802.785013,0.375000,0.143069
802.818324,0.550000,0.334477
802.851635,0.550000,0.108972
802.884945,2.625000,0.336108
802.918255,15.500000,0.902774
802.951565,44.133333,2.079764
802.984874,70.300000,2.705781
803.018184,46.766667,0.548103
803.051492,12.700000,0.578792
803.084801,5.325000,0.791656
803.118109,1.200000,0.483477
803.151417,-0.200000,0.215058
803.184725,0.575000,0.129301
803.218032,0.500000,0.127475
803.251339,0.225000,0.041458
803.284646,0.075000,0.108253
803.317953,0.175000,0.108253
803.351259,0.350000,0.369966
803.384565,-0.175000,0.119242
803.417870,0.200000,0.035355
803.451176,0.425000,0.096014
803.484481,0.450000,0.251247
803.517786,0.325000,0.073951
803.551090,0.100000,0.079057
803.584394,0.200000,0.176777
803.617698,0.175000,0.184983
803.651002,0.225000,0.198037
803.684305,0.225000,0.216145
803.717608,0.100000,0.106066
803.750910,0.250000,0.391312
803.784213,0.200000,0.079057
803.817515,0.275000,0.054486
803.850817,0.425000,0.361205
803.884118,0.225000,0.089268
803.917419,0.500000,0.154110
803.950720,0.100000,0.070711
803.984021,0.125000,0.089268
804.017321,0.150000,0.147902
804.050621,0.025000,0.147373
804.083921,0.025000,0.138632
804.117220,0.125000,0.064952
804.150519,0.125000,0.113880
804.183818,0.400000,0.266927
804.217117,-0.150000,0.090139
804.250415,0.550000,0.336341
804.283713,0.350000,0.114564
804.317011,0.050000,0.082916
804.350308,0.200000,0.127475
804.383605,0.300000,0.154110
804.416902,0.175000,0.102317
804.450198,0.275000,0.207289
804.483494,0.325000,0.054486
804.516790,0.450000,0.114564
804.550086,0.200000,0.127475
804.583381,-0.125000,0.021651
804.616676,0.125000,0.021651
804.649971,0.100000,0.086603
804.683265,-0.075000,0.096014
804.716559,-0.250000,0.082916
804.749853,0.750000,0.456207
804.783146,1.900000,0.657647
804.816440,4.325000,0.672100
804.849732,21.366667,1.523702
804.883025,56.566667,2.296011
804.916317,81.925000,3.627391
804.949609,44.375000,2.970138
804.982901,16.850000,0.882114
805.016192,3.175000,0.693159
805.049484,1.025000,0.216145
805.082774,-0.300000,0.165831
805.116065,0.550000,0.275000
805.149355,0.025000,0.054486
805.182645,0.225000,0.134048
805.215935,0.400000,0.176777
805.249224,0.025000,0.113880
805.282513,0.100000,0.136931
805.315802,0.150000,0.103078
805.349090,0.175000,0.096014
805.382378,0.225000,0.227418
805.415666,0.050000,0.055902
805.448954,0.275000,0.064952
805.482241,0.175000,0.188331
805.515528,0.250000,0.090139
805.548815,0.200000,0.093541
805.582101,0.550000,0.192029
805.615387,0.275000,0.081968
805.648673,0.625000,0.411362
805.681958,-0.125000,0.230149
805.715243,0.200000,0.145774
805.748528,0.225000,0.129301
805.781813,0.400000,0.493710
805.815097,0.250000,0.090139
805.848381,-0.275000,0.073951
805.881665,0.025000,0.207289
805.914948,0.450000,0.213600
805.948231,0.025000,0.170935
805.981514,-0.025000,0.064952
806.014796,0.225000,0.245904
806.048079,0.275000,0.064952
806.081360,0.050000,0.055902
806.114642,0.100000,0.154110
806.147923,0.250000,0.043301
806.181204,0.200000,0.259808
806.214485,-0.350000,0.114564
806.247765,0.075000,0.191621
806.281046,0.600000,0.353553
806.314325,0.300000,0.215058
806.347605,0.500000,0.318198
806.380884,-0.475000,0.113880
806.414163,0.300000,0.111803
806.447441,0.225000,0.147373
806.480720,0.475000,0.213234
806.513998,0.375000,0.167239
806.547275,0.300000,0.136931
806.580553,0.375000,0.238157
806.613830,0.150000,0.147902
806.647107,0.350000,0.167705
806.680383,0.325000,0.198037
806.713659,0.950000,0.283945
806.746935,2.775000,0.412879
806.780211,20.225000,1.308327
806.813486,71.766667,1.866257
806.846761,133.725000,2.760067
806.880036,89.500000,2.581182
806.913310,29.950000,1.110462
806.946584,6.975000,0.750312
806.979858,1.050000,0.480234
807.013132,0.150000,0.167705
807.046405,0.050000,0.108972
807.079678,0.275000,0.073951
807.112951,0.425000,0.134048
807.146223,-0.275000,0.064952
807.179495,0.050000,0.090139
807.212767,-0.500000,0.183712
807.246038,0.275000,0.124373
807.279309,0.425000,0.515237
807.312580,0.250000,0.163936
807.345850,-0.275000,0.119242
807.379121,0.300000,0.231840
807.412390,0.350000,0.192029
807.445660,0.075000,0.129301
807.478929,0.600000,0.293684
807.512198,0.475000,0.260708
807.545467,-0.150000,0.055902
807.578735,-0.050000,0.055902
807.612004,-0.650000,0.025000
807.645271,0.025000,0.054486
807.678539,-0.125000,0.213234
807.711806,0.200000,0.141421
807.745073,-0.075000,0.054486
807.778340,0.250000,0.192029
807.811606,1.375000,0.412879
807.844872,0.525000,0.373120
807.878138,0.200000,0.209165
807.911403,-0.125000,0.113880
807.944668,0.375000,0.224653
807.977933,0.225000,0.248433
808.011197,0.450000,0.178536
808.044462,0.300000,0.242384
808.077725,0.075000,0.096014
808.110989,0.150000,0.147902
808.144252,0.575000,0.129301
808.177515,0.325000,0.224653
808.210778,-0.025000,0.073951
808.244040,0.175000,0.134048
808.277302,-0.075000,0.198037
808.310564,0.050000,0.075000
808.343826,0.450000,0.160078
808.377087,0.150000,0.075000
808.410348,0.425000,0.108253
808.443608,0.825000,0.343466
808.476869,-0.125000,0.108253
808.510129,-0.050000,0.090139
808.543388,0.575000,0.430661
808.576648,0.850000,0.216506
808.609907,0.050000,0.108972
808.643165,0.475000,0.243349
808.676424,1.025000,0.151554
808.709682,7.233333,0.507855
808.742940,64.150000,1.649811
808.776197,187.750000,3.003644
808.809455,189.950000,5.769153
808.842712,69.333333,4.177070
808.875968,15.450000,0.328824
808.909225,2.300000,0.162019
808.942481,0.525000,0.194856
808.975736,0.725000,0.394295
809.008992,0.200000,0.242384
809.042247,0.050000,0.043301
809.075502,0.050000,0.167705
809.108756,-0.225000,0.399022
809.142011,0.300000,0.154110
809.175265,0.075000,0.143069
809.208518,0.125000,0.081968
809.241772,0.225000,0.253414
809.275025,0.400000,0.061237
809.308277,0.125000,0.129301
809.341530,0.900000,0.176777
809.374782,0.750000,0.248747
809.408034,0.650000,0.317214
809.441285,-0.025000,0.276981
809.474536,-0.425000,0.163459
809.507787,0.050000,0.235850
809.541038,0.475000,0.267804
809.574288,0.100000,0.196850
809.607538,0.125000,0.138632
809.640788,0.425000,0.119242
809.674037,0.200000,0.050000
809.707286,0.075000,0.096014
809.740535,0.425000,0.188331
809.773783,0.400000,0.154110
809.807032,0.125000,0.163459
809.840279,-0.125000,0.290205
809.873527,-0.375000,0.073951
809.906774,0.275000,0.096014
809.940021,0.125000,0.216145
809.973268,0.225000,0.138632
810.006514,0.275000,0.368061
810.039760,0.050000,0.143614
810.073006,0.775000,0.379761
810.106251,0.225000,0.089268
810.139497,0.025000,0.054486
810.172741,0.175000,0.108253
810.205986,0.600000,0.266927
810.239230,-0.350000,0.160078
810.272474,1.000000,0.451387
810.305718,0.650000,0.500625
810.338961,0.725000,0.478768
810.372204,0.350000,0.496865
810.405447,0.025000,0.198037
810.438689,1.200000,0.604152
810.471931,0.025000,0.306951
810.505173,0.450000,0.317214
810.538414,1.675000,0.389511
810.571656,0.700000,0.320156
810.604897,0.825000,0.163459
810.638137,2.050000,0.292617
810.671377,24.725000,1.135438
810.704617,135.800000,3.608324
810.737857,376.550000,5.426613
810.771096,360.400000,7.659553
810.804335,117.750000,6.703963
810.837574,19.475000,1.077251
810.870813,3.125000,0.392707
810.904051,1.525000,0.486538
810.937288,1.275000,0.253414
810.970526,0.600000,0.183712
811.003763,-0.025000,0.178098
811.037000,0.200000,0.262202
811.070237,-0.050000,0.134629
811.103473,0.675000,0.296595
811.136709,0.350000,0.396074
811.169945,-0.200000,0.127475
811.203180,0.125000,0.064952
811.236415,0.725000,0.308980
811.269650,0.450000,0.296859
811.302884,-0.125000,0.143069
811.336119,0.025000,0.253414
811.369352,0.300000,0.293684
811.402586,0.825000,0.302851
811.435819,1.350000,0.394493
811.469052,-1.266667,0.657013
811.502285,0.700000,1.556037
811.535517,-2.075000,0.541266
811.568749,-0.750000,0.227761
811.601981,1.500000,0.594769
811.635212,0.075000,0.238157
811.668443,0.150000,0.265754
811.701674,0.600000,0.353553
811.734905,0.150000,0.195256
811.768135,0.600000,0.257391
811.801365,0.600000,0.276134
811.834594,-0.150000,0.075000
811.867824,-0.175000,0.113880
811.901053,0.100000,0.276134
811.934281,-0.300000,0.297909
811.967510,-0.100000,0.136931
812.000738,0.375000,0.248433
812.033965,0.600000,0.407738
812.067193,-0.000000,0.351781
812.100420,-0.200000,0.158114
812.133647,-0.375000,0.064952
812.166873,-0.975000,0.143069
812.200099,0.025000,0.054486
812.233325,0.075000,0.143069
812.266551,-0.300000,0.154110
812.299776,0.275000,0.224653
812.333001,0.250000,0.090139
812.366226,0.125000,0.089268
812.399450,-0.025000,0.102317
812.432674,0.475000,0.174553
812.465898,-0.000000,0.203101
812.499121,0.050000,0.114564
812.532345,0.850000,0.403887
812.565567,0.450000,0.134629
812.598790,0.850000,0.129904
812.632012,5.675000,0.470870
812.665234,40.300000,0.895126
812.698456,130.600000,1.122497
812.731677,160.325000,3.420778
812.764898,54.000000,2.265778
812.798119,9.675000,1.232059
812.831339,1.275000,0.272431
812.864559,0.400000,0.070711
812.897779,0.350000,0.311247
812.930998,0.100000,0.035355
812.964217,0.200000,0.117260
812.997436,0.050000,0.147902
813.030655,-0.125000,0.073951
813.063873,-0.200000,0.035355
813.097091,0.225000,0.143069
813.130308,-0.525000,0.108253
813.163526,-0.125000,0.041458
813.196743,0.125000,0.147373
813.229959,0.475000,0.276981
813.263176,0.100000,0.093541
813.296392,0.100000,0.145774
813.329607,0.325000,0.308980
813.362823,0.000000,0.035355
813.396038,0.125000,0.054486
813.429253,-0.150000,0.055902
813.462467,-0.225000,0.041458
813.495682,0.025000,0.096014
813.528895,-0.025000,0.113880
813.562109,0.600000,0.262202
813.595322,0.000000,0.106066
813.628535,0.375000,0.124373
813.661748,0.050000,0.055902
813.694960,-0.050000,0.188746
813.728172,-0.025000,0.064952
813.761384,0.225000,0.129301
813.794596,-0.575000,0.073951
813.827807,-0.475000,0.102317
813.861017,-0.175000,0.073951
813.894228,0.100000,0.093541
813.927438,0.300000,0.203101
813.960648,-0.025000,0.021651
813.993858,0.000000,0.070711
814.027067,0.025000,0.054486
814.060276,0.400000,0.093541
814.093485,0.025000,0.238157
814.126693,-0.050000,0.055902
814.159901,-0.275000,0.054486
814.193109,-0.525000,0.143069
814.226316,0.525000,0.096014
814.259523,0.075000,0.054486
814.292730,-0.100000,0.061237
814.325936,0.200000,0.093541
814.359143,0.100000,0.169558
814.392348,0.125000,0.155624
814.425554,0.050000,0.160078
814.458759,0.050000,0.055902
814.491964,0.075000,0.178098
814.525169,0.000000,0.117260
814.558373,-0.300000,0.093541
814.591577,-0.125000,0.113880
814.624781,0.225000,0.227418
814.657984,0.750000,0.309233
