#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9077267194023897,
#        "std": 0.004962273607101428
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3005111201762913,
#    "date": "11/17/19 14:31:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10136.43075,
#        "std": 198.83686303648503
#    },
#    "fieldStrength": {
#        "mean": 46.189136363636365,
#        "std": 0.45772106479131636
#    },
#    "fpTime": {
#        "mean": 1.3516022233574716,
#        "std": 0.05825233460715791
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna141.txt",
#        "hsg_SpotD_crystal16_an45_HAna142.txt",
#        "hsg_SpotD_crystal16_an45_HAna143.txt",
#        "hsg_SpotD_crystal16_an45_HAna144.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.240340909090909,
#        "std": 0.05109162957744706
#    },
#    "pyroVoltage": {
#        "mean": 0.14524554077238389,
#        "std": 0.0038713000438827063
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
787.030213,-0.225000,0.119242
787.063658,-0.050000,0.235850
787.097102,0.050000,0.134629
787.130547,-0.450000,0.103078
787.163991,-0.200000,0.154110
787.197434,-0.375000,0.129301
787.230878,0.125000,0.054486
787.264321,0.075000,0.096014
787.297764,-0.150000,0.082916
787.331206,0.075000,0.096014
787.364648,0.000000,0.111803
787.398090,0.075000,0.089268
787.431532,0.075000,0.096014
787.464974,0.475000,0.399022
787.498415,-0.375000,0.108253
787.531856,0.250000,0.219374
787.565296,-0.100000,0.215058
787.598737,-0.025000,0.073951
787.632177,0.200000,0.050000
787.665617,-0.175000,0.054486
787.699056,0.325000,0.167239
787.732496,-0.300000,0.150000
787.765935,0.425000,0.265460
787.799373,1.850000,0.601560
787.832812,4.150000,0.686932
787.866250,6.700000,0.702673
787.899688,5.400000,0.699107
787.933126,1.250000,0.328824
787.966563,0.800000,0.254951
788.000000,0.225000,0.181573
788.033437,-0.100000,0.106066
788.066873,-0.175000,0.096014
788.100310,0.075000,0.041458
788.133746,-0.025000,0.073951
788.167181,0.025000,0.151554
788.200617,0.050000,0.143614
788.234052,0.225000,0.221853
788.267487,-0.150000,0.103078
788.300921,0.050000,0.108972
788.334356,0.150000,0.043301
788.367790,0.425000,0.147373
788.401224,0.150000,0.167705
788.434657,-0.200000,0.127475
788.468090,-0.125000,0.134048
788.501523,0.025000,0.102317
788.534956,-0.100000,0.162019
788.568389,0.050000,0.103078
788.601821,-0.025000,0.108253
788.635253,-0.175000,0.064952
788.668684,-0.225000,0.089268
788.702116,-0.050000,0.025000
788.735547,-0.025000,0.155624
788.768977,0.100000,0.169558
788.802408,0.300000,0.141421
788.835838,-0.100000,0.061237
788.869268,0.300000,0.293684
788.902698,-0.000000,0.093541
788.936127,-0.150000,0.055902
788.969556,0.050000,0.090139
789.002985,0.300000,0.329773
789.036414,0.400000,0.293684
789.069842,-0.125000,0.089268
789.103270,0.150000,0.103078
789.136698,0.025000,0.151554
789.170125,0.150000,0.277263
789.203552,0.375000,0.238157
789.236979,0.200000,0.154110
789.270406,-0.200000,0.061237
789.303832,0.050000,0.090139
789.337258,-0.200000,0.127475
789.370684,0.075000,0.201168
789.404110,0.075000,0.188331
789.437535,0.100000,0.061237
789.470960,0.100000,0.093541
789.504385,0.000000,0.154110
789.537809,0.225000,0.216145
789.571233,0.125000,0.155624
789.604657,0.475000,0.326678
789.638081,0.700000,0.259808
789.671504,2.900000,0.093541
789.704927,5.300000,0.829910
789.738350,4.866667,1.070241
789.771772,7.550000,0.548293
789.805195,1.950000,0.503115
789.838617,0.925000,0.210283
789.872038,0.600000,0.382426
789.905460,-0.675000,0.073951
789.938881,0.000000,0.162019
789.972302,-0.200000,0.035355
790.005722,0.275000,0.134048
790.039143,-0.100000,0.145774
790.072563,0.225000,0.147373
790.105982,0.125000,0.064952
790.139402,0.125000,0.096014
790.172821,-0.450000,0.075000
790.206240,0.200000,0.169558
790.239658,0.350000,0.182003
790.273077,0.275000,0.147373
790.306495,-0.200000,0.061237
790.339913,0.150000,0.082916
790.373330,0.100000,0.145774
790.406747,-0.025000,0.064952
790.440164,-0.175000,0.096014
790.473581,0.100000,0.106066
790.506997,-0.100000,0.093541
790.540414,-0.075000,0.073951
790.573829,0.000000,0.035355
790.607245,0.100000,0.176777
790.640660,-0.125000,0.041458
790.674075,0.125000,0.073951
790.707490,-0.100000,0.035355
790.740904,0.175000,0.198037
790.774319,0.050000,0.025000
790.807733,0.475000,0.260708
790.841146,0.500000,0.382426
790.874560,-0.075000,0.151554
790.907973,0.000000,0.086603
790.941385,0.125000,0.143069
790.974798,0.125000,0.073951
791.008210,0.400000,0.169558
791.041622,0.000000,0.176777
791.075034,0.075000,0.021651
791.108445,0.050000,0.160078
791.141856,0.925000,0.601431
791.175267,-0.050000,0.175000
791.208678,0.300000,0.362284
791.242088,0.150000,0.143614
791.275498,0.000000,0.111803
791.308908,0.150000,0.075000
791.342317,0.400000,0.237171
791.375726,-0.025000,0.064952
791.409135,0.000000,0.061237
791.442544,-0.225000,0.138632
791.475952,0.475000,0.235518
791.509360,2.775000,0.270127
791.542768,5.625000,0.719700
791.576176,11.266667,0.644528
791.609583,9.675000,0.531948
791.642990,5.000000,0.605186
791.676396,3.000000,0.501248
791.709803,0.625000,0.522464
791.743209,0.075000,0.174553
791.776615,0.225000,0.240767
791.810020,0.175000,0.129301
791.843425,0.400000,0.280624
791.876830,-0.350000,0.025000
791.910235,0.100000,0.093541
791.943640,-0.025000,0.235518
791.977044,-0.250000,0.055902
792.010448,-0.150000,0.160078
792.043851,0.350000,0.207666
792.077254,-0.200000,0.079057
792.110658,0.125000,0.207289
792.144060,-0.175000,0.134048
792.177463,0.175000,0.124373
792.210865,-0.025000,0.096014
792.244267,-0.000000,0.111803
792.277668,0.025000,0.096014
792.311070,-0.000000,0.117260
792.344471,0.150000,0.114564
792.377872,-0.175000,0.096014
792.411272,-0.000000,0.093541
792.444672,0.250000,0.108972
792.478072,0.125000,0.124373
792.511472,0.150000,0.075000
792.544871,0.500000,0.169558
792.578271,-0.225000,0.163459
792.611669,-0.175000,0.119242
792.645068,0.025000,0.054486
792.678466,-0.150000,0.114564
792.711864,0.125000,0.174553
792.745262,-0.250000,0.082916
792.778659,0.325000,0.515237
792.812056,-0.050000,0.075000
792.845453,0.175000,0.089268
792.878850,0.050000,0.108972
792.912246,0.000000,0.061237
792.945642,0.075000,0.155624
792.979038,0.150000,0.167705
793.012433,0.150000,0.167705
793.045829,0.250000,0.246221
793.079223,-0.225000,0.041458
793.112618,-0.250000,0.043301
793.146012,0.300000,0.122474
793.179406,-0.200000,0.050000
793.212800,-0.050000,0.103078
793.246194,-0.050000,0.043301
793.279587,0.375000,0.184983
793.312980,0.125000,0.119242
793.346373,0.375000,0.341641
793.379765,2.025000,0.274716
793.413157,4.175000,1.177059
793.446549,8.500000,0.223607
793.479940,12.925000,1.415263
793.513332,7.700000,0.385681
793.546723,3.700000,0.875357
793.580113,0.600000,0.196850
793.613504,0.225000,0.355976
793.646894,-0.150000,0.075000
793.680284,0.150000,0.246221
793.713673,0.050000,0.055902
793.747062,-0.100000,0.061237
793.780451,-0.150000,0.055902
793.813840,0.150000,0.055902
793.847228,0.175000,0.021651
793.880617,0.025000,0.073951
793.914004,0.000000,0.079057
793.947392,0.050000,0.055902
793.980779,-0.125000,0.129301
794.014166,-0.375000,0.143069
794.047553,-0.075000,0.041458
794.080940,0.100000,0.079057
794.114326,0.025000,0.081968
794.147712,-0.125000,0.073951
794.181097,0.025000,0.064952
794.214483,0.125000,0.073951
794.247868,0.100000,0.035355
794.281252,0.000000,0.035355
794.314637,-0.075000,0.163459
794.348021,-0.125000,0.054486
794.381405,-0.075000,0.089268
794.414788,-0.025000,0.129301
794.448172,0.175000,0.188331
794.481555,-0.100000,0.093541
794.514938,-0.025000,0.207289
794.548320,-0.025000,0.064952
794.581702,0.150000,0.163936
794.615084,0.250000,0.055902
794.648466,0.125000,0.129301
794.681847,0.350000,0.294746
794.715228,-0.200000,0.329773
794.748609,0.050000,0.261008
794.781990,-0.800000,0.106066
794.815370,1.425000,0.663678
794.848750,0.075000,0.178098
794.882129,-0.475000,0.151554
794.915509,0.075000,0.184983
794.948888,-0.400000,0.136931
794.982267,0.275000,0.296595
795.015645,-0.225000,0.021651
795.049023,0.275000,0.041458
795.082401,-0.150000,0.090139
795.115779,-0.150000,0.090139
795.149156,-0.000000,0.093541
795.182534,0.475000,0.300780
795.215910,0.125000,0.102317
795.249287,1.950000,0.334477
795.282663,4.400000,0.918559
795.316039,13.300000,0.868188
795.349415,18.925000,1.274939
795.382790,14.075000,0.588828
795.416165,6.875000,1.190785
795.449540,2.025000,0.739404
795.482915,1.200000,0.619476
795.516289,0.300000,0.093541
795.549663,0.200000,0.203101
795.583037,-0.050000,0.219374
795.616410,0.150000,0.055902
795.649783,-0.450000,0.055902
795.683156,0.025000,0.102317
795.716529,0.450000,0.134629
795.749901,0.625000,0.418890
795.783273,-0.100000,0.154110
795.816645,-0.350000,0.055902
795.850016,0.100000,0.162019
795.883387,0.200000,0.035355
795.916758,-0.075000,0.119242
795.950129,-0.050000,0.025000
795.983499,-0.075000,0.155624
796.016869,-0.325000,0.054486
796.050239,-0.450000,0.134629
796.083608,0.300000,0.196850
796.116977,-0.100000,0.106066
796.150346,-0.300000,0.176777
796.183714,0.150000,0.134629
796.217083,0.100000,0.093541
796.250451,0.575000,0.464186
796.283818,0.175000,0.155624
796.317186,0.775000,0.310996
796.350553,-0.025000,0.064952
796.383920,-0.050000,0.147902
796.417286,0.275000,0.155624
796.450653,-0.025000,0.096014
796.484019,0.775000,0.443530
796.517384,0.025000,0.096014
796.550750,0.025000,0.096014
796.584115,0.275000,0.096014
796.617480,0.150000,0.134629
796.650844,0.675000,0.270127
796.684209,0.025000,0.163459
796.717573,-0.225000,0.021651
796.750936,0.125000,0.147373
796.784300,0.025000,0.073951
796.817663,-0.100000,0.093541
796.851026,0.075000,0.124373
796.884388,-0.400000,0.035355
796.917751,0.025000,0.102317
796.951113,0.000000,0.000000
796.984474,0.025000,0.054486
797.017836,0.200000,0.122474
797.051197,0.025000,0.129301
797.084558,-0.350000,0.090139
797.117918,0.300000,0.127475
797.151279,1.050000,0.396074
797.184639,4.125000,0.313000
797.217998,11.866667,1.127682
797.251358,17.925000,1.673087
797.284717,11.425000,0.730047
797.318076,6.600000,0.475657
797.351434,2.000000,0.711512
797.384793,0.200000,0.127475
797.418151,0.200000,0.061237
797.451508,0.675000,0.472196
797.484866,-0.050000,0.082916
797.518223,0.275000,0.041458
797.551580,-0.125000,0.138632
797.584936,0.450000,0.328824
797.618292,-0.075000,0.113880
797.651648,0.250000,0.167705
797.685004,-0.125000,0.073951
797.718360,0.075000,0.073951
797.751715,0.175000,0.138632
797.785069,0.400000,0.353553
797.818424,-0.050000,0.129904
797.851778,0.125000,0.265460
797.885132,-0.450000,0.090139
797.918486,0.025000,0.089268
797.951839,0.175000,0.178098
797.985192,0.475000,0.389511
798.018545,0.125000,0.054486
798.051898,0.375000,0.119242
798.085250,-0.100000,0.127475
798.118602,-0.100000,0.162019
798.151954,-0.050000,0.134629
798.185305,0.325000,0.102317
798.218656,0.175000,0.096014
798.252007,0.325000,0.089268
798.285357,0.400000,0.122474
798.318708,-0.200000,0.093541
798.352057,0.200000,0.061237
798.385407,0.425000,0.108253
798.418756,0.000000,0.117260
798.452106,0.050000,0.103078
798.485454,0.150000,0.114564
798.518803,0.375000,0.167239
798.552151,-0.025000,0.073951
798.585499,0.125000,0.073951
798.618847,-0.250000,0.055902
798.652194,0.250000,0.082916
798.685541,0.450000,0.090139
798.718888,0.025000,0.064952
798.752234,-0.025000,0.089268
798.785580,0.350000,0.043301
798.818926,-0.100000,0.117260
798.852272,-0.175000,0.124373
798.885617,-0.475000,0.108253
798.918962,0.300000,0.287228
798.952307,0.150000,0.288314
798.985651,0.725000,0.089268
799.018996,0.600000,0.259808
799.052339,1.125000,0.450521
799.085683,6.066667,0.496655
799.119026,18.333333,1.196523
799.152369,21.266667,0.954812
799.185712,16.575000,1.167463
799.219054,6.025000,0.395877
799.252397,2.625000,0.373120
799.285738,1.725000,0.272431
799.319080,0.100000,0.093541
799.352421,0.150000,0.055902
799.385762,0.175000,0.096014
799.419103,0.475000,0.238157
799.452443,-0.025000,0.089268
799.485783,0.300000,0.154110
799.519123,0.075000,0.159589
799.552463,-0.175000,0.096014
799.585802,0.250000,0.219374
799.619141,0.200000,0.203101
799.652480,-0.125000,0.194856
799.685818,-0.125000,0.096014
799.719156,0.150000,0.114564
799.752494,0.375000,0.089268
799.785831,0.250000,0.075000
799.819169,-0.025000,0.134048
799.852506,0.025000,0.167239
799.885842,-0.300000,0.093541
799.919179,-0.225000,0.064952
799.952515,0.150000,0.147902
799.985850,0.050000,0.147902
800.019186,0.100000,0.262202
800.052521,0.200000,0.289396
800.085856,-0.050000,0.134629
800.119191,0.175000,0.073951
800.152525,-0.050000,0.055902
800.185859,0.250000,0.175000
800.219193,0.025000,0.108253
800.252526,0.125000,0.102317
800.285859,0.000000,0.122474
800.319192,-0.025000,0.081968
800.352525,0.125000,0.170935
800.385857,-0.200000,0.079057
800.419189,0.400000,0.150000
800.452521,0.075000,0.073951
800.485852,0.200000,0.106066
800.519183,-0.325000,0.073951
800.552514,0.025000,0.230149
800.585844,-1.000000,0.127475
800.619175,0.325000,0.219018
800.652505,0.275000,0.184983
800.685834,0.675000,0.163459
800.719164,0.225000,0.089268
800.752493,0.175000,0.041458
800.785821,0.425000,0.081968
800.819150,0.125000,0.096014
800.852478,0.075000,0.163459
800.885806,0.375000,0.113880
800.919134,0.575000,0.155624
800.952461,1.625000,0.207289
800.985788,8.825000,1.041258
801.019115,34.000000,0.601041
801.052441,55.450000,1.005920
801.085767,51.200000,0.868188
801.119093,20.675000,0.970422
801.152419,5.850000,0.559576
801.185744,1.750000,0.235850
801.219069,-0.150000,0.195256
801.252394,0.075000,0.073951
801.285718,-0.075000,0.119242
801.319042,0.350000,0.230489
801.352366,-0.200000,0.154110
801.385690,0.025000,0.041458
801.419013,-0.575000,0.134048
801.452336,-0.350000,0.160078
801.485658,0.125000,0.188331
801.518981,0.250000,0.192029
801.552303,-0.200000,0.111803
801.585625,0.150000,0.175000
801.618946,-0.175000,0.138632
801.652267,-0.050000,0.147902
801.685588,0.200000,0.111803
801.718909,-0.025000,0.113880
801.752229,0.425000,0.194856
801.785549,0.150000,0.251247
801.818869,0.450000,0.216506
801.852188,-0.200000,0.111803
801.885507,0.450000,0.103078
801.918826,0.375000,0.194856
801.952145,-0.175000,0.064952
801.985463,-0.150000,0.188746
802.018781,0.100000,0.169558
802.052099,0.150000,0.108972
802.085416,0.650000,0.419076
802.118733,0.125000,0.224653
802.152050,0.350000,0.082916
802.185366,0.075000,0.138632
802.218683,0.725000,0.383039
802.251999,0.325000,0.170935
802.285314,-0.350000,0.055902
802.318630,0.125000,0.089268
802.351945,-0.100000,0.100000
802.385259,0.450000,0.296859
802.418574,-0.050000,0.114564
802.451888,0.225000,0.207289
802.485202,0.050000,0.143614
802.518515,0.225000,0.314990
802.551829,0.000000,0.162019
802.585142,0.150000,0.075000
802.618454,0.400000,0.231840
802.651767,0.175000,0.174553
802.685079,-0.575000,0.054486
802.718391,0.300000,0.252488
802.751702,-0.150000,0.055902
802.785013,0.025000,0.041458
802.818324,0.275000,0.143069
802.851635,0.900000,0.257391
802.884945,2.875000,0.324760
802.918255,20.050000,0.828025
802.951565,57.775000,3.063367
802.984874,81.550000,3.215879
803.018184,38.433333,0.838401
803.051492,13.000000,1.102837
803.084801,2.925000,0.860505
803.118109,0.525000,0.151554
803.151417,0.125000,0.260708
803.184725,0.200000,0.035355
803.218032,0.350000,0.114564
803.251339,0.700000,0.276134
803.284646,0.025000,0.134048
803.317953,-0.075000,0.021651
803.351259,-0.125000,0.151554
803.384565,-0.350000,0.090139
803.417870,-0.075000,0.021651
803.451176,0.025000,0.151554
803.484481,0.275000,0.288043
803.517786,0.100000,0.035355
803.551090,0.075000,0.113880
803.584394,0.200000,0.150000
803.617698,-0.225000,0.041458
803.651002,0.450000,0.175000
803.684305,-0.275000,0.041458
803.717608,-0.150000,0.108972
803.750910,-0.200000,0.106066
803.784213,0.125000,0.163459
803.817515,0.250000,0.055902
803.850817,-0.100000,0.050000
803.884118,0.150000,0.103078
803.917419,0.225000,0.102317
803.950720,0.225000,0.147373
803.984021,0.575000,0.167239
804.017321,0.200000,0.093541
804.050621,0.150000,0.082916
804.083921,0.075000,0.184983
804.117220,0.000000,0.106066
804.150519,-0.175000,0.041458
804.183818,0.175000,0.089268
804.217117,-0.550000,0.055902
804.250415,0.225000,0.267804
804.283713,0.400000,0.136931
804.317011,0.250000,0.195256
804.350308,0.025000,0.129301
804.383605,0.450000,0.394493
804.416902,0.050000,0.090139
804.450198,0.150000,0.055902
804.483494,0.575000,0.383039
804.516790,0.225000,0.064952
804.550086,-0.100000,0.209165
804.583381,-0.250000,0.108972
804.616676,0.425000,0.163459
804.649971,0.675000,0.354216
804.683265,-0.100000,0.079057
804.716559,-0.475000,0.108253
804.749853,0.175000,0.124373
804.783146,1.075000,0.625874
804.816440,3.900000,0.215058
804.849732,27.725000,2.354616
804.883025,76.566667,2.337823
804.916317,104.600000,2.316517
804.949609,51.466667,1.770711
804.982901,12.350000,1.299279
805.016192,3.600000,0.515994
805.049484,0.950000,0.317214
805.082774,-0.475000,0.147373
805.116065,0.200000,0.093541
805.149355,0.025000,0.113880
805.182645,0.850000,0.301040
805.215935,-0.025000,0.113880
805.249224,0.200000,0.162019
805.282513,-0.150000,0.125000
805.315802,0.325000,0.089268
805.349090,0.275000,0.163459
805.382378,0.550000,0.288314
805.415666,0.400000,0.237171
805.448954,0.775000,0.409840
805.482241,-0.100000,0.061237
805.515528,-0.100000,0.035355
805.548815,0.450000,0.167705
805.582101,0.225000,0.064952
805.615387,0.400000,0.215058
805.648673,0.425000,0.265460
805.681958,0.200000,0.183712
805.715243,0.600000,0.242384
805.748528,0.350000,0.238485
805.781813,-0.175000,0.155624
805.815097,0.650000,0.025000
805.848381,0.650000,0.381608
805.881665,-0.375000,0.124373
805.914948,0.050000,0.114564
805.948231,-0.175000,0.096014
805.981514,-0.100000,0.035355
806.014796,0.050000,0.082916
806.048079,0.500000,0.244949
806.081360,0.175000,0.167239
806.114642,0.125000,0.124373
806.147923,-0.025000,0.143069
806.181204,0.050000,0.235850
806.214485,-0.225000,0.119242
806.247765,0.225000,0.260708
806.281046,0.150000,0.201556
806.314325,0.525000,0.588828
806.347605,0.200000,0.127475
806.380884,-0.150000,0.292617
806.414163,0.175000,0.119242
806.447441,0.500000,0.229129
806.480720,0.425000,0.290205
806.513998,0.025000,0.129301
806.547275,0.600000,0.358818
806.580553,0.675000,0.364649
806.613830,0.700000,0.340955
806.647107,0.200000,0.237171
806.680383,0.525000,0.170935
806.713659,1.225000,0.143069
806.746935,5.525000,0.531948
806.780211,29.633333,1.328690
806.813486,125.850000,3.160795
806.846761,208.875000,2.957485
806.880036,138.850000,5.738630
806.913310,42.000000,1.394184
806.946584,4.350000,0.313249
806.979858,0.975000,0.188331
807.013132,0.350000,0.371652
807.046405,0.275000,0.113880
807.079678,0.225000,0.064952
807.112951,0.275000,0.198037
807.146223,0.050000,0.213600
807.179495,-0.025000,0.184983
807.212767,-0.550000,0.283945
807.246038,0.050000,0.167705
807.279309,-0.050000,0.055902
807.312580,-0.025000,0.041458
807.345850,-0.200000,0.145774
807.379121,0.200000,0.333542
807.412390,0.000000,0.093541
807.445660,0.275000,0.184983
807.478929,0.650000,0.114564
807.512198,0.750000,0.536773
807.545467,-0.175000,0.041458
807.578735,-0.075000,0.181573
807.612004,-0.600000,0.269258
807.645271,0.275000,0.138632
807.678539,-0.100000,0.127475
807.711806,0.400000,0.061237
807.745073,-0.050000,0.147902
807.778340,0.400000,0.257391
807.811606,0.125000,0.096014
807.844872,0.625000,0.308980
807.878138,0.000000,0.127475
807.911403,0.100000,0.165831
807.944668,0.150000,0.055902
807.977933,0.075000,0.181573
808.011197,0.475000,0.155624
808.044462,0.125000,0.124373
808.077725,0.075000,0.245904
808.110989,0.475000,0.232849
808.144252,0.575000,0.371441
808.177515,0.625000,0.374792
808.210778,0.325000,0.210283
808.244040,0.675000,0.147373
808.277302,-0.600000,0.035355
808.310564,-0.000000,0.093541
808.343826,0.675000,0.113880
808.377087,0.025000,0.174553
808.410348,0.425000,0.167239
808.443608,0.200000,0.162019
808.476869,0.650000,0.357946
808.510129,0.125000,0.240767
808.543388,0.500000,0.237171
808.576648,0.525000,0.191621
808.609907,0.500000,0.231840
808.643165,0.500000,0.176777
808.676424,2.625000,0.414390
808.709682,12.150000,0.776611
808.742940,94.000000,4.614786
808.776197,316.900000,1.535008
808.809455,334.100000,0.863858
808.842712,129.800000,4.756574
808.875968,22.625000,1.999492
808.909225,3.025000,0.480072
808.942481,0.300000,0.320156
808.975736,-0.250000,0.075000
809.008992,0.075000,0.113880
809.042247,0.350000,0.143614
809.075502,0.650000,0.309233
809.108756,-0.675000,0.204252
809.142011,0.625000,0.296595
809.175265,0.100000,0.273861
809.208518,0.350000,0.235850
809.241772,0.000000,0.254951
809.275025,0.025000,0.054486
809.308277,0.750000,0.403887
809.341530,0.575000,0.343466
809.374782,1.250000,0.347311
809.408034,0.525000,0.207289
809.441285,0.200000,0.511126
809.474536,0.050000,0.317214
809.507787,-0.200000,0.247487
809.541038,0.925000,0.389511
809.574288,0.050000,0.286138
809.607538,-0.000000,0.215058
809.640788,0.100000,0.340955
809.674037,0.800000,0.242384
809.707286,-0.050000,0.182003
809.740535,0.350000,0.309233
809.773783,0.675000,0.296595
809.807032,0.850000,0.256174
809.840279,-0.550000,0.082916
809.873527,-0.125000,0.221853
809.906774,0.100000,0.127475
809.940021,0.175000,0.290205
809.973268,0.125000,0.167239
810.006514,-0.225000,0.041458
810.039760,0.800000,0.302076
810.073006,0.325000,0.302851
810.106251,0.425000,0.245904
810.139497,0.775000,0.143069
810.172741,0.350000,0.090139
810.205986,0.350000,0.201556
810.239230,-0.350000,0.160078
810.272474,0.450000,0.375000
810.305718,0.750000,0.270416
810.338961,1.225000,0.473517
810.372204,0.075000,0.292350
810.405447,0.750000,0.227761
810.438689,0.500000,0.215058
810.471931,0.200000,0.333542
810.505173,0.800000,0.552268
810.538414,1.000000,0.229129
810.571656,0.425000,0.348882
810.604897,1.300000,0.478278
810.638137,4.500000,0.127475
810.671377,32.325000,0.711842
810.704617,238.200000,5.098284
810.737857,666.525000,3.189117
810.771096,641.650000,12.683528
810.804335,219.400000,6.688890
810.837574,32.166667,1.905693
810.870813,4.375000,0.348882
810.904051,1.350000,0.391312
810.937288,1.000000,0.276134
810.970526,0.166667,0.108012
811.003763,-0.275000,0.163459
811.037000,0.425000,0.489100
811.070237,0.350000,0.216506
811.103473,-0.475000,0.124373
811.136709,-0.125000,0.184983
811.169945,-0.275000,0.167239
811.203180,-0.050000,0.075000
811.236415,0.175000,0.089268
811.269650,-0.000000,0.266927
811.302884,-0.000000,0.237171
811.336119,0.600000,0.498748
811.369352,-0.100000,0.176777
811.402586,0.075000,0.230149
811.435819,0.300000,0.919918
811.469052,0.350000,0.882114
811.502285,1.050000,0.862047
811.535517,-3.433333,0.287953
811.568749,0.400000,0.501248
811.601981,0.275000,0.545865
811.635212,0.300000,0.173205
811.668443,0.225000,0.240767
811.701674,0.650000,0.160078
811.734905,1.350000,0.419076
811.768135,0.925000,0.509135
811.801365,0.500000,0.158114
811.834594,-0.025000,0.167239
811.867824,0.000000,0.223607
811.901053,0.275000,0.230149
811.934281,-0.050000,0.481534
811.967510,-0.125000,0.155624
812.000738,0.075000,0.194856
812.033965,0.600000,0.458258
812.067193,-0.100000,0.190394
812.100420,-0.250000,0.216506
812.133647,0.175000,0.270127
812.166873,-0.850000,0.332603
812.200099,0.225000,0.096014
812.233325,0.200000,0.196850
812.266551,0.150000,0.419076
812.299776,0.575000,0.276981
812.333001,0.600000,0.136931
812.366226,-0.075000,0.096014
812.399450,-0.125000,0.178098
812.432674,0.475000,0.248433
812.465898,-0.450000,0.043301
812.499121,0.275000,0.124373
812.532345,0.200000,0.223607
812.565567,0.725000,0.188331
812.598790,1.450000,0.500625
812.632012,7.150000,0.535607
812.665234,73.325000,2.237570
812.698456,268.800000,2.147382
812.731677,334.675000,7.470473
812.764898,121.375000,6.322023
812.798119,17.600000,1.006852
812.831339,2.125000,0.300780
812.864559,0.475000,0.184983
812.897779,0.700000,0.351781
812.930998,0.525000,0.296595
812.964217,0.275000,0.330483
812.997436,-0.150000,0.075000
813.030655,-0.075000,0.207289
813.063873,-0.100000,0.203101
813.097091,0.175000,0.143069
813.130308,-0.600000,0.061237
813.163526,0.075000,0.096014
813.196743,0.100000,0.220794
813.229959,0.150000,0.082916
813.263176,0.025000,0.124373
813.296392,0.025000,0.163459
813.329607,0.100000,0.150000
813.362823,0.275000,0.167239
813.396038,-0.200000,0.035355
813.429253,-0.125000,0.096014
813.462467,0.650000,0.606733
813.495682,-0.050000,0.075000
813.528895,0.125000,0.224653
813.562109,0.025000,0.089268
813.595322,0.200000,0.127475
813.628535,-0.000000,0.136931
813.661748,0.025000,0.081968
813.694960,-0.100000,0.061237
813.728172,0.075000,0.124373
813.761384,-0.175000,0.081968
813.794596,0.050000,0.349106
813.827807,-0.275000,0.230149
813.861017,-0.275000,0.124373
813.894228,0.075000,0.108253
813.927438,0.675000,0.381404
813.960648,0.025000,0.124373
813.993858,0.050000,0.134629
814.027067,0.050000,0.090139
814.060276,-0.125000,0.089268
814.093485,-0.150000,0.025000
814.126693,0.000000,0.183712
814.159901,-0.175000,0.184983
814.193109,-0.500000,0.000000
814.226316,0.275000,0.108253
814.259523,0.300000,0.187083
814.292730,0.725000,0.243349
814.325936,0.100000,0.093541
814.359143,0.275000,0.198037
814.392348,0.050000,0.114564
814.425554,0.175000,0.240767
814.458759,0.175000,0.221853
814.491964,0.175000,0.332368
814.525169,-0.050000,0.055902
814.558373,-0.175000,0.181573
814.591577,0.075000,0.213234
814.624781,0.050000,0.090139
814.657984,0.750000,0.309233
