#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9396487295886379,
#        "std": 0.009682153531934159
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 89.13839952258333,
#    "date": "10/22/20 18:04:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5158.318517045455,
#        "std": 182.21664456456716
#    },
#    "fieldStrength": {
#        "mean": 32.94416098484849,
#        "std": 0.5908650459861885
#    },
#    "fpTime": {
#        "mean": 1.1389266875118238,
#        "std": 0.07033284669514168
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna577.txt",
#        "hsg_820nm_c123_a00_HAna578.txt",
#        "hsg_820nm_c123_a00_HAna579.txt",
#        "hsg_820nm_c123_a00_HAna580.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5857613636363634,
#        "std": 0.061608939353269346
#    },
#    "pyroVoltage": {
#        "mean": 0.14068158155682572,
#        "std": 0.006280711620163344
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.498302,-0.124242,0.066959
785.531751,0.124242,0.092821
785.565199,0.062121,0.112884
785.598647,-0.229545,0.037397
785.632094,0.427273,0.391991
785.665542,0.138636,0.177371
785.698989,0.186364,0.147342
785.732436,0.156818,0.149565
785.765882,-0.070455,0.103671
785.799328,0.286364,0.124212
785.832774,0.306818,0.161807
785.866220,0.281818,0.059786
785.899665,-0.124242,0.049167
785.933111,0.993182,0.410268
785.966555,0.184091,0.244577
786.000000,0.306818,0.066988
786.033444,0.386364,0.171210
786.066888,0.259091,0.150533
786.100332,0.302273,0.098195
786.133776,0.045455,0.050820
786.167219,0.088636,0.125325
786.200662,0.370455,0.105302
786.234104,0.300000,0.102348
786.267547,0.202273,0.180975
786.300989,0.372727,0.056224
786.334431,0.254545,0.148129
786.367872,0.168182,0.087049
786.401314,0.504545,0.252702
786.434755,0.062121,0.018603
786.468196,0.093182,0.085060
786.501636,0.310606,0.067228
786.535076,0.165909,0.163206
786.568516,0.509091,0.172966
786.601956,0.095455,0.035428
786.635395,0.547727,0.305771
786.668834,0.186364,0.032381
786.702273,0.045455,0.068182
786.735712,0.675000,0.358463
786.769150,0.118182,0.068484
786.802588,0.163636,0.113363
786.836026,2.838636,0.161679
786.869463,4.845455,0.461470
786.902900,15.552273,1.394919
786.936337,23.264394,1.160687
786.969774,23.381818,1.426303
787.003210,9.473485,0.432528
787.036646,2.802273,0.553897
787.070082,0.484091,0.127491
787.103518,-0.143182,0.078623
787.136953,0.415909,0.203492
787.170388,0.645455,0.287228
787.203823,0.718182,0.059786
787.237257,0.279545,0.200809
787.270691,0.018182,0.062984
787.304125,0.186364,0.170121
787.337559,0.140909,0.025206
787.370992,0.000000,0.064282
787.404425,0.225000,0.135809
787.437858,0.252273,0.057530
787.471290,-0.009091,0.153000
787.504723,0.225000,0.175615
787.538155,0.155303,0.092842
787.571586,0.020455,0.039414
787.605018,0.388636,0.147478
787.638449,0.440909,0.161139
787.671880,-0.045455,0.068182
787.705310,0.118182,0.068484
787.738741,0.045455,0.104149
787.772171,0.229545,0.092897
787.805600,-0.138636,0.050347
787.839030,0.248485,0.232575
787.872459,0.422727,0.122538
787.905888,0.650000,0.162417
787.939317,0.320455,0.117012
787.972745,0.179545,0.117233
788.006173,0.186364,0.055809
788.039601,0.606818,0.270891
788.073028,0.163636,0.134226
788.106456,0.322727,0.092123
788.139883,0.411364,0.274904
788.173309,0.165909,0.053626
788.206736,0.025000,0.087751
788.240162,0.375000,0.040576
788.273588,0.488636,0.144970
788.307013,0.281818,0.087787
788.340439,0.543182,0.165781
788.373864,0.254545,0.066183
788.407288,0.527273,0.114271
788.440713,0.443182,0.122785
788.474137,0.584091,0.120621
788.507561,0.902273,0.202346
788.540985,0.181818,0.085038
788.574408,0.645455,0.212861
788.607831,0.209091,0.103353
788.641254,0.588636,0.112051
788.674677,0.997727,0.335724
788.708099,3.230303,0.163384
788.741521,13.821970,0.625594
788.774943,30.346212,1.135479
788.808364,40.975000,1.250270
788.841785,26.427273,2.352320
788.875206,5.093939,0.390407
788.908627,3.075000,0.490703
788.942047,0.463636,0.219551
788.975467,0.206818,0.151623
789.008887,-0.161364,0.017714
789.042306,-0.090909,0.055670
789.075726,0.065909,0.194325
789.109145,0.038636,0.118460
789.142563,0.370455,0.100277
789.175982,0.886364,0.691130
789.209400,0.038636,0.099502
789.242817,0.115909,0.049311
789.276235,0.372727,0.085401
789.309652,0.384091,0.217764
789.343069,-0.113636,0.059047
789.376486,0.279545,0.064553
789.409902,0.229545,0.074369
789.443319,0.279545,0.116037
789.476735,-0.047727,0.152641
789.510150,0.095455,0.035428
789.543565,0.395455,0.133821
789.576980,-0.090909,0.032141
789.610395,0.211364,0.088804
789.643810,0.118182,0.039886
789.677224,0.118182,0.226225
789.710638,0.068182,0.117546
789.744052,0.118182,0.039886
789.777465,-0.217424,0.081017
789.810878,0.343182,0.085666
789.844291,0.431818,0.206743
789.877703,0.245455,0.204141
789.911116,0.486364,0.044710
789.944528,0.456818,0.138632
789.977939,0.111364,0.114107
790.011351,0.134091,0.172349
790.044762,0.420455,0.054201
790.078173,0.302273,0.049101
790.111583,0.786364,0.358104
790.144994,0.681818,0.427007
790.178404,0.320455,0.176788
790.211813,-0.631818,0.082666
790.245223,0.088636,0.140850
790.278632,0.000000,0.000000
790.312041,0.140909,0.025206
790.345450,0.004545,0.074793
790.378858,0.275000,0.110426
790.412266,0.222727,0.191274
790.445674,0.115909,0.037397
790.479081,0.186364,0.085129
790.512488,1.329545,0.401243
790.545895,2.954545,0.419686
790.579302,8.138636,0.885695
790.612708,20.748485,2.512420
790.646115,44.043939,1.413898
790.679520,61.961364,1.197658
790.712926,32.265909,1.412837
790.746331,13.356061,1.088717
790.779736,2.345455,0.415157
790.813141,0.661364,0.192455
790.846545,0.776515,0.082533
790.879949,0.286364,0.192673
790.913353,0.388636,0.229655
790.946757,0.156818,0.082908
790.980160,0.217424,0.145006
791.013563,0.618182,0.214264
791.046966,0.386364,0.165066
791.080368,0.140909,0.069048
791.113771,0.372727,0.170257
791.147173,0.609091,0.231640
791.180574,0.252273,0.047714
791.213976,0.093182,0.085060
791.247377,0.070455,0.020423
791.280777,0.620455,0.308763
791.314178,0.461364,0.141690
791.347578,0.004545,0.108593
791.380978,0.097727,0.127085
791.414378,0.006818,0.090532
791.447777,-0.209091,0.066959
791.481176,0.531818,0.156587
791.514575,0.302273,0.049101
791.547973,0.528030,0.067831
791.581372,0.420455,0.186983
791.614770,0.652273,0.179484
791.648167,0.565909,0.222690
791.681565,0.643182,0.252741
791.714962,0.461364,0.081526
791.748359,0.254545,0.116952
791.781755,0.690909,0.133144
791.815152,0.252273,0.057530
791.848548,1.040909,0.503105
791.881943,0.063636,0.090568
791.915339,-0.070455,0.038081
791.948734,0.341667,0.093064
791.982129,0.093182,0.064313
792.015523,0.302273,0.066910
792.048918,0.163636,0.038569
792.082312,0.204545,0.152035
792.115705,0.322727,0.065987
792.149099,0.386364,0.284545
792.182492,0.062121,0.037137
792.215885,-0.186364,0.055809
792.249278,0.397727,0.115188
792.282670,0.272727,0.140100
792.316062,0.368182,0.159464
792.349454,0.217424,0.081017
792.382845,0.621212,0.149033
792.416236,2.950758,0.349282
792.449627,8.963636,1.497229
792.483018,24.382576,1.326422
792.516408,39.555682,1.007206
792.549798,62.183333,2.358021
792.583188,34.539394,1.111807
792.616578,11.986364,0.414279
792.649967,4.286364,0.200554
792.683356,1.263636,0.197766
792.716745,0.802273,0.268305
792.750133,0.652273,0.065742
792.783521,0.062121,0.148460
792.816909,0.186364,0.064403
792.850296,0.770455,0.204176
792.883684,0.206818,0.208927
792.917071,0.163636,0.050206
792.950457,0.186364,0.032381
792.983844,0.111364,0.104663
793.017230,0.231818,0.049948
793.050616,0.217424,0.103422
793.084001,0.586364,0.350936
793.117386,0.209091,0.098228
793.150771,0.186364,0.115954
793.184156,0.250000,0.191166
793.217541,0.370455,0.131480
793.250925,0.777273,0.191274
793.284309,0.525000,0.285503
793.317692,0.329545,0.080953
793.351075,0.145455,0.088374
793.384458,0.981818,0.341424
793.417841,1.234091,0.517647
793.451223,0.145455,0.082322
793.484606,1.288636,0.328224
793.517988,0.736364,0.122221
793.551369,0.761364,0.336860
793.584750,0.343182,0.085666
793.618131,0.211364,0.041082
793.651512,0.143182,0.124415
793.684893,0.284091,0.157766
793.718273,0.847727,0.159200
793.751653,0.528030,0.093452
793.785032,0.345455,0.192954
793.818411,0.248485,0.037483
793.851790,0.310606,0.165066
793.885169,0.254545,0.035791
793.918548,0.377273,0.066920
793.951926,0.279545,0.055982
793.985304,0.155303,0.151929
794.018681,0.372727,0.140321
794.052059,0.252273,0.164530
794.085436,0.406818,0.365130
794.118812,0.711364,0.425169
794.152189,0.456818,0.341066
794.185565,0.465909,0.009841
794.218941,0.579545,0.115188
794.252317,1.084091,0.346520
794.285692,1.050000,0.470861
794.319067,7.243182,0.654083
794.352442,31.552273,2.228208
794.385816,81.297727,4.631878
794.419190,108.525758,2.848991
794.452564,92.388636,3.454643
794.485938,32.706818,1.732350
794.519311,6.460606,0.578863
794.552684,1.779545,0.240273
794.586057,0.715909,0.234198
794.619429,0.325000,0.098458
794.652802,0.163636,0.081565
794.686173,0.677273,0.196075
794.719545,0.031061,0.037119
794.752916,0.463636,0.214794
794.786287,0.031061,0.228030
794.819658,0.243182,0.193205
794.853029,0.031061,0.080890
794.886399,0.545455,0.203279
794.919769,0.518182,0.146375
794.953138,0.800000,0.211351
794.986508,0.229545,0.225799
795.019877,0.547727,0.297204
795.053245,-0.111364,0.114107
795.086614,0.095455,0.057631
795.119982,0.590909,0.214409
795.153350,0.231818,0.020706
795.186718,-0.093182,0.032201
795.220085,0.368182,0.183557
795.253452,0.800000,0.308355
795.286819,0.643182,0.192401
795.320185,0.829545,0.313428
795.353551,0.600000,0.126785
795.386917,1.250000,0.473879
795.420283,0.468182,0.186682
795.453648,0.556818,0.241795
795.487013,0.734091,0.315793
795.520378,0.206818,0.086565
795.553742,0.536364,0.214794
795.587107,0.279545,0.085242
795.620471,-0.031061,0.049101
795.653834,0.415909,0.120621
795.687197,0.836364,0.354196
795.720560,-0.022727,0.049533
795.753923,0.679545,0.158289
795.787286,0.368182,0.122874
795.820648,0.659091,0.218879
795.854010,0.297727,0.344906
795.887371,0.747727,0.065899
795.920733,0.204545,0.152035
795.954094,0.155303,0.133855
795.987454,0.415909,0.151042
796.020815,0.447727,0.091666
796.054175,1.470455,0.551935
796.087535,0.670455,0.206665
796.120894,1.011364,0.267166
796.154254,1.731818,0.280228
796.187613,4.503788,0.384479
796.220971,18.946970,0.727539
796.254330,68.799242,2.520698
796.287688,166.143182,7.059779
796.321046,238.545455,6.657268
796.354403,123.539394,4.536031
796.387761,36.993182,1.120357
796.421118,6.936364,0.925946
796.454474,1.708333,0.165749
796.487831,0.636364,0.261116
796.521187,0.765909,0.123163
796.554543,1.043182,0.338100
796.587898,0.050000,0.095427
796.621254,0.234091,0.100019
796.654609,0.063636,0.136136
796.687963,0.850000,0.572560
796.721318,0.124242,0.164957
796.754672,-0.234091,0.153080
796.788026,0.204545,0.103528
796.821379,0.259091,0.217838
796.854732,0.310606,0.081153
796.888085,0.155303,0.151929
796.921438,0.248485,0.049376
796.954790,0.236364,0.079772
796.988142,0.161364,0.036699
797.021494,0.683333,0.159205
797.054846,0.372727,0.251154
797.088197,0.217424,0.049311
797.121548,0.386364,0.121861
797.154899,0.454545,0.220349
797.188249,0.856818,0.292792
797.221599,0.529545,0.130889
797.254949,1.593182,0.489512
797.288298,1.366667,0.300034
797.321648,0.372727,0.033091
797.354996,0.602273,0.150219
797.388345,0.217424,0.074369
797.421693,0.393182,0.045836
797.455041,0.831818,0.368343
797.488389,1.554545,0.801509
797.521737,0.490909,0.063960
797.555084,0.086364,0.104718
797.588431,-0.115909,0.092897
797.621777,0.029545,0.080249
797.655124,0.020455,0.039414
797.688470,0.629545,0.237788
797.721815,0.377273,0.074239
797.755161,0.963636,0.340697
797.788506,1.075000,0.240703
797.821851,1.152273,0.277485
797.855196,0.209091,0.049167
797.888540,0.341667,0.037809
797.921884,0.918182,0.496538
797.955228,0.217424,0.019117
797.988571,0.652273,0.086147
798.021914,0.945455,0.308221
798.055257,1.636364,0.449977
798.088599,6.545455,0.846114
798.121942,25.656061,0.821719
798.155284,98.834848,3.058678
798.188625,202.063636,8.632460
798.221967,254.572727,5.401383
798.255308,148.034848,6.401576
798.288649,29.017424,1.496122
798.321989,6.870455,0.639508
798.355329,3.027273,0.410024
798.388669,0.322727,0.121181
798.422009,0.559091,0.116487
798.455348,0.411364,0.129181
798.488687,0.000000,0.032141
798.522026,0.420455,0.070738
798.555365,0.529545,0.138557
798.588703,0.163636,0.050206
798.622041,0.897727,0.247077
798.655378,0.888636,0.355744
798.688716,0.184091,0.071175
798.722053,0.461364,0.108682
798.755389,0.420455,0.043643
798.788726,0.372727,0.128806
798.822062,0.618182,0.286472
798.855398,0.631818,0.165816
798.888733,0.890909,0.370448
798.922069,0.372727,0.007873
798.955404,0.993182,0.240381
798.988738,0.486364,0.115597
799.022073,0.422727,0.075617
799.055407,0.652273,0.195992
799.088741,0.775000,0.146776
799.122074,1.409091,0.371367
799.155408,0.831818,0.108211
799.188741,1.329545,0.278988
799.222073,1.050000,0.314286
799.255406,0.229545,0.133893
799.288738,0.745455,0.097701
799.322069,0.504545,0.184119
799.355401,0.613636,0.432864
799.388732,0.124242,0.066959
799.422063,0.434848,0.049948
799.455394,0.279545,0.096604
799.488724,0.850000,0.421938
799.522054,0.429545,0.327704
799.555384,0.554545,0.112540
799.588713,0.434848,0.122031
799.622042,0.450000,0.337429
799.655371,0.465909,0.167300
799.688700,0.595455,0.226396
799.722028,1.063636,0.203126
799.755356,0.776515,0.149357
799.788684,0.650000,0.214493
799.822011,0.668182,0.107253
799.855338,0.697727,0.018568
799.888665,0.793182,0.366824
799.921992,0.804545,0.162417
799.955318,2.143182,0.392312
799.988644,9.473485,0.353690
800.021969,36.620455,1.025594
800.055295,135.160227,2.929979
800.088620,313.587879,9.597253
800.121945,405.682576,8.680294
800.155269,269.947727,8.424635
800.188593,82.543182,3.579874
800.221917,11.181818,0.370671
800.255241,2.284091,0.434315
800.288564,1.300000,0.211107
800.321887,0.615909,0.192321
800.355210,0.625000,0.180660
800.388532,0.124242,0.103353
800.421854,0.411364,0.291324
800.455176,0.027273,0.053203
800.488498,0.807576,0.114158
800.521819,0.593182,0.296247
800.555140,0.100000,0.524069
800.588461,0.220455,0.213645
800.621781,0.297727,0.151282
800.655101,0.238636,0.163395
800.688421,0.334091,0.435313
800.721740,0.820455,0.436226
800.755060,0.277273,0.163305
800.788379,0.155303,0.049206
800.821697,0.343182,0.120706
800.855015,0.440909,0.011809
800.888334,0.155303,0.098248
800.921651,0.206818,0.035989
800.954969,0.372727,0.179128
800.988286,0.370455,0.244218
801.021603,0.550000,0.164565
801.054919,1.434091,0.791225
801.088235,1.061364,0.118242
801.121551,0.377273,0.080898
801.154867,0.181818,0.115887
801.188183,0.718182,0.138095
801.221498,0.540909,0.148738
801.254812,0.602273,0.131911
801.288127,0.506818,0.100534
801.321441,1.497727,0.672784
801.354755,1.350000,0.413030
801.388069,1.097727,0.156253
801.421382,0.118182,0.256204
801.454695,0.372727,0.128806
801.488008,0.638636,0.298764
801.521320,0.340909,0.117546
801.554632,0.768182,0.145224
801.587944,0.656818,0.072612
801.621256,0.434848,0.049948
801.654567,0.528030,0.152302
801.687878,0.477273,0.239177
801.721189,0.911364,0.073320
801.754499,0.800000,0.176162
801.787809,0.986364,0.239953
801.821119,0.861364,0.103920
801.854428,1.263636,0.383627
801.887737,2.764394,0.186402
801.921046,15.188636,0.552636
801.954355,70.103788,5.444390
801.987663,245.534091,5.267052
802.020971,455.628030,13.623270
802.054279,493.087121,11.197690
802.087586,178.210227,4.125167
802.120894,39.850758,2.018050
802.154200,7.361364,1.165270
802.187507,2.652273,0.707679
802.220813,1.522727,0.152035
802.254119,1.536364,0.374910
802.287425,1.456818,0.114107
802.320730,1.604545,0.225756
802.354035,0.621212,0.372755
802.387340,0.403788,0.049832
802.420644,0.456818,0.379761
802.453949,0.718182,0.165332
802.487252,0.738636,0.183497
802.520556,1.072727,0.292185
802.553859,0.843182,0.207439
802.587162,0.556818,0.219395
802.620465,0.320455,0.148177
802.653767,0.693182,0.158583
802.687069,0.465909,0.056533
802.720371,0.155303,0.018844
802.753673,0.722727,0.268557
802.786974,0.213636,0.056909
802.820275,0.595455,0.142350
802.853576,1.068182,0.450407
802.886876,0.445455,0.080417
802.920176,0.575000,0.209372
802.953476,0.584091,0.120621
802.986775,1.584091,0.234176
803.020074,2.461364,0.789349
803.053373,1.000000,0.299793
803.086672,0.765909,0.344202
803.119970,0.931818,0.141476
803.153268,0.561364,0.054581
803.186565,0.836364,0.214264
803.219863,0.302273,0.049101
803.253160,0.528030,0.067831
803.286457,0.811364,0.209125
803.319753,0.250000,0.121861
803.353049,0.447727,0.336231
803.386345,0.379545,0.148281
803.419641,0.559091,0.065358
803.452936,0.918182,0.177971
803.486231,0.645455,0.156999
803.519525,0.865909,0.131558
803.552820,0.310606,0.113067
803.586114,1.111364,0.126963
803.619408,1.172727,0.235005
803.652701,1.125000,0.158583
803.685994,0.927273,0.239748
803.719287,1.159091,0.199107
803.752580,1.861364,0.209421
803.785872,2.298485,0.293903
803.819164,7.518182,0.306507
803.852456,27.375000,2.059947
803.885747,108.059848,2.838896
803.919038,339.803030,11.236585
803.952329,605.238636,11.424399
803.985620,609.793182,9.995089
804.018910,189.065909,3.994722
804.052200,35.950000,1.720325
804.085489,6.274242,0.672923
804.118779,2.202273,0.395877
804.152068,1.511364,0.269572
804.185357,2.643182,0.389073
804.218645,1.553030,0.263822
804.251933,1.397727,0.281752
804.285221,1.538636,0.199259
804.318508,1.659091,0.340720
804.351796,1.242424,0.208299
804.385083,1.563636,0.265121
804.418369,0.827273,0.313373
804.451656,1.025000,0.038753
804.484942,0.625000,0.165749
804.518227,0.375000,0.076018
804.551513,0.865909,0.237831
804.584798,0.540909,0.081407
804.618083,0.790909,0.206656
804.651367,0.931818,0.130063
804.684652,0.979545,0.180403
804.717936,0.961364,0.369671
804.751219,0.736364,0.117919
804.784503,0.390909,0.111062
804.817786,0.997727,0.136756
804.851068,1.288636,0.287989
804.884351,1.739394,0.197191
804.917633,2.336364,0.411031
804.950915,2.081061,0.379217
804.984196,1.102273,0.173365
805.017478,1.415909,0.318318
805.050759,0.950000,0.153523
805.084039,1.211364,0.264329
805.117320,0.621212,0.113636
805.150600,1.590909,0.252058
805.183879,1.543182,0.266217
805.217159,0.900000,0.164706
805.250438,1.859091,0.651457
805.283717,0.672727,0.135451
805.316995,1.502273,0.289545
805.350274,1.329545,0.240187
805.383552,1.050000,0.077506
805.416829,1.386364,0.237007
805.450107,1.143182,0.120192
805.483384,1.149242,0.220123
805.516660,1.366667,0.136893
805.549937,1.520455,0.208184
805.583213,1.211364,0.088804
805.616489,1.904545,0.167674
805.649764,2.165909,0.240058
805.683040,2.857576,0.226954
805.716315,4.347727,0.410583
805.749589,8.038636,0.256292
805.782864,38.918939,1.931284
805.816138,175.678788,4.734221
805.849411,614.068182,14.722340
805.882685,1137.656818,27.181320
805.915958,1235.249242,31.112121
805.949231,491.627273,16.533733
805.982504,85.495455,3.161235
806.015776,10.465152,0.714819
806.049048,3.668182,0.400329
806.082319,1.393182,0.167115
806.115591,0.745455,0.057854
806.148862,0.702273,0.208680
806.182133,0.900758,0.353091
806.215403,0.931818,0.279046
806.248673,0.838636,0.196308
806.281943,1.104545,0.206143
806.315213,0.745455,0.170803
806.348482,0.745455,0.066183
806.381751,0.584091,0.064952
806.415019,0.518182,0.172308
806.448288,1.025000,0.180260
806.481556,1.409091,0.165457
806.514823,1.256818,0.196781
806.548091,1.090909,0.220349
806.581358,1.740909,0.326095
806.614625,1.286364,0.313826
806.647891,1.656818,0.167331
806.681158,0.931818,0.211681
806.714424,0.865909,0.163111
806.747689,1.020455,0.155823
806.780955,0.672727,0.028020
806.814220,1.002273,0.206064
806.847484,1.797727,0.094823
806.880749,2.211364,0.322429
806.914013,1.856818,0.278321
806.947277,1.654545,0.198236
806.980540,1.708333,0.293866
807.013803,0.683333,0.051174
807.047066,1.490909,0.259051
807.080329,1.677273,0.245233
807.113591,1.777273,0.382217
807.146853,1.770455,0.253801
807.180115,1.335606,0.085666
807.213376,1.713636,0.166810
807.246637,2.329545,0.342185
807.279898,1.706818,0.131754
807.313159,1.832576,0.197567
807.346419,1.831818,0.206643
807.379679,2.479545,0.439353
807.412938,2.784091,0.338390
807.446198,2.520455,0.169935
807.479457,2.895455,0.476878
807.512715,3.381818,0.524641
807.545974,3.700000,0.229849
807.579232,3.538636,0.368482
807.612490,4.131818,0.413130
807.645747,5.081818,0.437239
807.679004,9.721970,0.573299
807.712261,24.351515,0.764961
807.745518,123.621212,3.067508
807.778774,580.274242,12.816495
807.812030,1440.715152,30.605164
807.845285,1782.537121,38.449815
807.878541,1165.525000,28.702307
807.911796,232.364394,9.294273
807.945051,29.670455,1.485934
807.978305,5.447727,1.078065
808.011559,1.525000,0.430985
808.044813,1.479545,0.448659
808.078066,2.204545,0.656637
808.111320,0.959091,0.163936
808.144573,1.895455,0.372249
808.177825,1.915909,0.605530
808.211078,1.004545,0.113249
808.244330,0.834091,0.150013
808.277581,1.515909,0.313329
808.310833,2.018939,0.401564
808.344084,1.279545,0.170178
808.377335,1.531818,0.139120
808.410585,0.745455,0.035791
808.443835,0.740909,0.119982
808.477085,0.929545,0.134086
808.510335,0.340909,0.117546
808.543584,1.093182,0.085060
808.576833,0.906818,0.170087
808.610082,1.672727,0.274163
808.643330,0.695455,0.119118
808.676578,1.770455,0.308880
808.709826,1.770455,0.225799
808.743073,1.111364,0.209791
808.776320,2.218182,0.178261
808.809567,1.793182,0.567139
808.842814,3.286364,0.825056
808.876060,1.100000,0.218608
808.909306,1.045455,0.152459
808.942552,1.304545,0.307843
808.975797,2.018939,0.324760
809.009042,2.174242,0.391510
809.042287,1.335606,0.107102
809.075531,1.025000,0.059732
809.108775,1.686364,0.458410
809.142019,2.804545,0.697201
809.175262,1.397727,0.043643
809.208506,2.161364,0.467104
809.241748,2.136364,0.226134
809.274991,2.538636,0.087633
809.308233,2.236364,0.227636
809.341475,2.702273,0.218356
809.374717,2.546970,0.278602
809.407958,3.323485,0.267186
809.441199,2.733333,0.145738
809.474440,2.950758,0.193098
809.507680,3.968182,0.516799
809.540921,4.668182,0.333301
809.574160,5.249242,0.148107
809.607400,6.650000,0.104323
809.640639,10.746970,0.804311
809.673878,34.081818,0.715140
809.707117,164.993939,6.254136
809.740355,675.754545,18.245970
809.773593,1564.398485,33.185146
809.806831,1734.455303,38.588842
809.840068,908.895455,20.093015
809.873305,130.485606,4.773719
809.906542,20.006818,0.919954
809.939778,8.103030,0.392825
809.973015,7.765152,0.410823
810.006250,5.706818,0.846666
810.039486,5.190909,1.000444
810.072721,4.441667,0.722894
810.105956,3.454545,0.574060
810.139191,3.290909,0.538440
810.172425,1.987879,0.383061
810.205659,1.490909,0.227182
810.238893,1.561364,0.501942
810.272126,2.205303,0.081526
810.305359,2.138636,0.384828
810.338592,1.684091,0.329277
810.371825,1.418182,0.288126
810.405057,1.586364,0.318206
810.438289,0.528030,0.113426
810.471520,0.745455,0.035791
810.504751,1.987879,0.314984
810.537982,2.379545,0.484559
810.571213,0.869697,0.250330
810.604443,0.186364,0.115954
810.637673,1.463636,0.643033
810.670903,1.306818,0.238027
810.704133,0.714394,0.023918
810.737362,1.636364,0.220349
810.770591,2.429545,0.417655
810.803819,1.088636,0.185206
810.837047,1.242424,0.071870
810.870275,1.038636,0.122743
810.903503,0.784091,0.084083
810.936730,0.204545,0.152035
810.969957,1.377273,0.386143
811.003184,0.875000,0.352593
811.036410,1.447727,0.193205
811.069636,0.993182,0.227122
811.102862,1.459091,0.182993
811.136087,0.906818,0.456930
811.169312,1.127273,0.392017
811.202537,1.711364,0.154089
811.235762,1.931818,0.141476
811.268986,2.484091,0.613244
811.302210,1.254545,0.057854
811.335433,1.204545,0.331499
811.368656,3.584091,0.609315
811.401879,3.684091,0.513006
811.435102,1.553030,0.376718
811.468324,1.987879,0.150893
811.501546,3.138636,0.740891
811.534768,3.261364,0.768433
811.567990,3.095455,0.331250
811.601211,5.950000,0.519073
811.634432,23.078030,1.329246
811.667652,118.088636,5.758851
811.700872,458.578788,12.962260
811.734092,1124.129545,15.304087
811.767312,1386.731818,30.545898
811.800531,735.142424,28.122229
811.833750,120.732576,5.813533
811.866969,9.939394,0.615737
811.900187,3.137121,0.502662
811.933405,1.675000,0.673958
811.966623,2.520455,0.824442
811.999840,1.832576,0.706949
812.033057,1.850000,0.633382
812.066274,1.509091,0.071582
812.099490,0.869697,0.309392
812.132707,1.806818,0.877340
812.165923,1.006818,0.312669
812.199138,1.120455,0.375700
812.232353,0.465909,0.128941
812.265568,0.652273,0.167578
812.298783,0.577273,0.207143
812.331997,0.341667,0.093064
812.365211,0.714394,0.113880
812.398425,1.109091,0.416647
812.431638,0.217424,0.112970
812.464851,0.665909,0.321627
812.498064,0.834091,0.276085
812.531277,0.248485,0.232575
812.564489,0.550000,0.502283
812.597701,0.310606,0.241327
812.630912,0.565909,0.443157
812.664123,1.236364,0.427321
