#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944903217317681,
#        "std": 0.009063643895721542
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 46.250175908425966,
#    "date": "10/22/20 17:59:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5159.886280303031,
#        "std": 134.30549075412213
#    },
#    "fieldStrength": {
#        "mean": 32.955335227272734,
#        "std": 0.4325874387733384
#    },
#    "fpTime": {
#        "mean": 1.1110655408650447,
#        "std": 0.05244312259887028
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna553.txt",
#        "hsg_820nm_c123_a00_HAna554.txt",
#        "hsg_820nm_c123_a00_HAna555.txt",
#        "hsg_820nm_c123_a00_HAna556.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5774734848484848,
#        "std": 0.05096407282173383
#    },
#    "pyroVoltage": {
#        "mean": 0.13917767546695992,
#        "std": 0.005570916864788839
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.498302,0.315909,0.329277
785.531751,-0.031061,0.018568
785.565199,0.179545,0.125736
785.598647,0.095455,0.206343
785.632094,-0.095455,0.035428
785.665542,0.113636,0.081153
785.698989,-0.140909,0.051975
785.732436,0.522727,0.237007
785.765882,-0.093182,0.032201
785.799328,0.161364,0.058421
785.832774,0.138636,0.075060
785.866220,0.254545,0.140982
785.899665,0.284091,0.128941
785.933111,0.256818,0.098981
785.966555,-0.136364,0.050820
786.000000,0.062121,0.049114
786.033444,0.297727,0.129181
786.066888,0.354545,0.077806
786.100332,0.440909,0.097144
786.133776,0.254545,0.015746
786.167219,-0.118182,0.023619
786.200662,0.095455,0.035428
786.234104,0.186364,0.085129
786.267547,-0.310606,0.019682
786.300989,0.156818,0.169020
786.334431,0.145455,0.075788
786.367872,0.093182,0.064313
786.401314,0.022727,0.067228
786.434755,-0.040909,0.071978
786.468196,1.072727,0.109658
786.501636,-0.025000,0.038753
786.535076,-0.186364,0.128625
786.568516,0.163636,0.050206
786.601956,1.015909,0.555201
786.635395,0.188636,0.037119
786.668834,0.456818,0.266217
786.702273,-0.072727,0.168978
786.735712,-0.002273,0.046619
786.769150,0.186364,0.032381
786.802588,0.172727,0.185920
786.836026,0.988636,0.202244
786.869463,3.238636,0.501901
786.902900,10.179545,0.687404
786.936337,12.956818,0.516018
786.969774,13.793182,1.575954
787.003210,7.184091,0.545458
787.036646,2.050000,0.452056
787.070082,0.697727,0.074230
787.103518,0.222727,0.234906
787.136953,-0.093182,0.055705
787.170388,0.248485,0.049376
787.203823,0.861364,0.273585
787.237257,-0.047727,0.068588
787.270691,0.002273,0.079407
787.304125,0.113636,0.074516
787.337559,0.124242,0.066959
787.370992,-0.190909,0.135832
787.404425,0.120455,0.071392
787.437858,0.217424,0.049311
787.471290,-0.372727,0.111618
787.504723,0.118182,0.039886
787.538155,0.372727,0.222820
787.571586,0.093182,0.032201
787.605018,0.063636,0.166825
787.638449,0.179545,0.161679
787.671880,-0.045455,0.050820
787.705310,0.093182,0.032201
787.738741,0.318182,0.138245
787.772171,0.275000,0.053819
787.805600,-0.120455,0.115591
787.839030,0.352273,0.140446
787.872459,0.918182,0.250330
787.905888,0.248485,0.049376
787.939317,0.434091,0.195517
787.972745,0.109091,0.181932
788.006173,0.231818,0.049948
788.039601,0.186364,0.032381
788.073028,0.027273,0.062158
788.106456,0.202273,0.089210
788.139883,0.184091,0.244577
788.173309,0.159091,0.087286
788.206736,0.155303,0.148490
788.240162,0.341667,0.113107
788.273588,0.254545,0.086483
788.307013,0.470455,0.122743
788.340439,0.354545,0.095671
788.373864,-0.020455,0.039414
788.407288,0.297727,0.065506
788.440713,0.772727,0.367170
788.474137,-0.002273,0.046619
788.507561,0.931818,0.365584
788.540985,0.138636,0.067831
788.574408,0.062121,0.049114
788.607831,0.368182,0.069048
788.641254,0.479545,0.143574
788.674677,0.622727,0.148460
788.708099,3.293182,0.763855
788.741521,8.790152,1.041843
788.774943,14.258333,0.589290
788.808364,24.351515,1.378869
788.841785,18.538636,0.489279
788.875206,5.177273,0.445379
788.908627,1.995455,0.604063
788.942047,0.827273,0.259250
788.975467,0.734091,0.315793
789.008887,0.140909,0.186350
789.042306,0.122727,0.104323
789.075726,0.250000,0.133975
789.109145,0.068182,0.067228
789.142563,0.843182,0.597476
789.175982,0.372727,0.064763
789.209400,0.447727,0.120835
789.242817,0.186364,0.032381
789.276235,0.500000,0.214409
789.309652,0.370455,0.159848
789.343069,-0.093182,0.111358
789.376486,0.350000,0.113795
789.409902,0.138636,0.038753
789.443319,0.275000,0.070445
789.476735,-0.029545,0.092228
789.510150,0.118182,0.088257
789.543565,0.406818,0.242775
789.576980,-0.031818,0.208138
789.610395,0.229545,0.121771
789.643810,0.279545,0.128700
789.677224,-0.279545,0.116037
789.710638,0.217424,0.151963
789.744052,0.343182,0.215858
789.777465,-0.217424,0.037397
789.810878,0.063636,0.078335
789.844291,0.165909,0.139301
789.877703,0.168182,0.074239
789.911116,0.209091,0.066959
789.944528,0.528030,0.165313
789.977939,0.165909,0.053626
790.011351,-0.161364,0.086863
790.044762,0.275000,0.070445
790.078173,0.168182,0.074239
790.111583,0.434848,0.074793
790.144994,0.118182,0.088257
790.178404,-0.031061,0.018568
790.211813,-0.586364,0.170121
790.245223,0.120455,0.071392
790.278632,0.754545,0.471436
790.312041,0.138636,0.021651
790.345450,0.131818,0.116841
790.378858,0.320455,0.117012
790.412266,0.209091,0.049167
790.445674,0.538636,0.087633
790.479081,0.070455,0.049832
790.512488,0.681818,0.145526
790.545895,1.177273,0.207840
790.579302,4.713636,0.396179
790.612708,12.331061,0.383012
790.646115,24.761364,0.943849
790.679520,32.456818,1.851151
790.712926,22.688636,0.973610
790.746331,6.831818,0.478176
790.779736,1.479545,0.308210
790.813141,0.854545,0.162496
790.846545,0.000000,0.085038
790.879949,-0.050000,0.095427
790.913353,0.545455,0.178955
790.946757,-0.061364,0.188057
790.980160,0.247727,0.114784
791.013563,0.304545,0.119118
791.046966,-0.002273,0.033767
791.080368,0.297727,0.079732
791.113771,-0.140909,0.040846
791.147173,0.163636,0.021320
791.180574,0.143182,0.078623
791.213976,0.297727,0.102418
791.247377,-0.140909,0.069048
791.280777,0.365909,0.094823
791.314178,0.318182,0.122390
791.347578,0.000000,0.032141
791.380978,0.186364,0.055809
791.414378,0.156818,0.142490
791.447777,0.079545,0.269093
791.481176,0.186364,0.085129
791.514575,0.502273,0.132731
791.547973,0.459091,0.237095
791.581372,0.248485,0.081057
791.614770,0.552273,0.236481
791.648167,0.225000,0.160235
791.681565,0.559091,0.056909
791.714962,0.534091,0.170360
791.748359,0.722727,0.215166
791.781755,0.477273,0.310583
791.815152,0.456818,0.214658
791.848548,0.720455,0.340202
791.881943,0.279545,0.096604
791.915339,0.022727,0.130063
791.948734,0.447727,0.136869
791.982129,0.093182,0.032201
792.015523,0.684091,0.261025
792.048918,0.111364,0.104663
792.082312,-0.004545,0.134129
792.115705,0.000000,0.032141
792.149099,0.138636,0.021651
792.182492,0.272727,0.167011
792.215885,0.088636,0.243094
792.249278,0.022727,0.049533
792.282670,0.168182,0.108211
792.316062,0.393182,0.032679
792.349454,0.297727,0.085966
792.382845,0.656818,0.303567
792.416236,1.338636,0.217646
792.449627,5.525000,0.727985
792.483018,15.577273,0.938906
792.516408,29.379545,0.938658
792.549798,39.159091,2.546545
792.583188,25.966667,1.201557
792.616578,8.463636,0.698774
792.649967,1.461364,0.388940
792.683356,0.807576,0.040846
792.716745,0.413636,0.111410
792.750133,0.225000,0.153653
792.783521,0.388636,0.338711
792.816909,0.254545,0.112448
792.850296,0.243182,0.173484
792.883684,0.109091,0.111526
792.917071,0.022727,0.049533
792.950457,0.155303,0.049206
792.983844,-0.215909,0.095583
793.017230,0.486364,0.147061
793.050616,0.068182,0.059047
793.084001,0.136364,0.118094
793.117386,0.062121,0.080898
793.150771,0.403788,0.152133
793.184156,0.236364,0.120947
793.217541,0.047727,0.040064
793.250925,0.068182,0.059047
793.284309,0.554545,0.263597
793.317692,0.211364,0.088804
793.351075,0.638636,0.279099
793.384458,0.247727,0.149910
793.417841,0.454545,0.160706
793.451223,0.647727,0.085605
793.484606,0.725000,0.327626
793.517988,0.847727,0.361548
793.551369,0.248485,0.121798
793.584750,0.493182,0.062521
793.618131,0.138636,0.050347
793.651512,0.063636,0.101334
793.684893,0.493182,0.212676
793.718273,0.063636,0.106309
793.751653,0.090909,0.078730
793.785032,0.338636,0.207936
793.818411,0.325000,0.081208
793.851790,0.047727,0.122617
793.885169,0.297727,0.311875
793.918548,0.161364,0.141216
793.951926,0.254545,0.057854
793.985304,0.256818,0.130494
794.018681,0.738636,0.130929
794.052059,0.186364,0.170121
794.085436,0.413636,0.115954
794.118812,0.248485,0.103453
794.152189,0.284091,0.079342
794.185565,0.252273,0.065899
794.218941,0.286364,0.111038
794.252317,0.388636,0.128781
794.285692,1.011364,0.508293
794.319067,4.876515,0.698732
794.352442,17.052273,0.783734
794.385816,47.457576,0.964954
794.419190,74.522727,3.491042
794.452564,60.293182,2.585082
794.485938,26.429545,1.079990
794.519311,4.162121,0.150120
794.552684,1.956818,0.183666
794.586057,-0.124242,0.080930
794.619429,0.186364,0.115954
794.652802,0.188636,0.074230
794.686173,0.329545,0.125901
794.719545,0.062121,0.080898
794.752916,-0.095455,0.211290
794.786287,-0.288636,0.154089
794.819658,0.290909,0.180220
794.853029,0.511364,0.291661
794.886399,0.217424,0.019117
794.919769,0.236364,0.125145
794.953138,0.534091,0.251224
794.986508,-0.211364,0.162730
795.019877,0.115909,0.074369
795.053245,0.252273,0.151452
795.086614,0.022727,0.049533
795.119982,0.325000,0.074577
795.153350,0.084091,0.116924
795.186718,0.018182,0.070711
795.220085,0.365909,0.186596
795.253452,0.688636,0.179484
795.286819,0.310606,0.074516
795.320185,0.759091,0.277859
795.353551,0.670455,0.074299
795.386917,1.025000,0.425739
795.420283,0.402273,0.118023
795.453648,0.038636,0.109392
795.487013,0.456818,0.292121
795.520378,0.156818,0.149565
795.553742,-0.020455,0.050858
795.587107,0.000000,0.170075
795.620471,-0.062121,0.092793
795.653834,0.163636,0.021320
795.687197,0.386364,0.209227
795.720560,0.156818,0.104909
795.753923,0.093182,0.032201
795.787286,0.377273,0.103328
795.820648,0.352273,0.085605
795.854010,0.334091,0.238655
795.887371,0.877273,0.273739
795.920733,0.068182,0.098412
795.954094,0.252273,0.164530
795.987454,0.556818,0.145858
796.020815,0.465909,0.140446
796.054175,0.415909,0.046396
796.087535,0.852273,0.164969
796.120894,0.528030,0.122195
796.154254,0.552273,0.111959
796.187613,3.845455,0.362413
796.220971,12.377273,1.599953
796.254330,40.565909,1.671901
796.287688,99.743182,2.662543
796.321046,155.085606,4.711935
796.354403,99.275000,2.211891
796.387761,29.556818,1.556310
796.421118,8.602273,0.870691
796.454474,1.336364,0.261788
796.487831,0.936364,0.258612
796.521187,0.248485,0.049376
796.554543,0.370455,0.069930
796.587898,0.156818,0.104909
796.621254,0.234091,0.076627
796.654609,0.075000,0.091384
796.687963,0.186364,0.064403
796.721318,-0.218182,0.139213
796.754672,-0.104545,0.164314
796.788026,0.750000,0.245570
796.821379,0.522727,0.452695
796.854732,0.500000,0.235093
796.888085,0.443182,0.149357
796.921438,0.186364,0.115954
796.954790,0.000000,0.032141
796.988142,0.000000,0.032141
797.021494,0.331818,0.102323
797.054846,-0.009091,0.138841
797.088197,0.004545,0.059396
797.121548,0.250000,0.074516
797.154899,0.418182,0.204192
797.188249,0.665909,0.332679
797.221599,0.310606,0.037689
797.254949,1.115909,0.214056
797.288298,0.145455,0.082322
797.321648,0.488636,0.188359
797.354996,0.059091,0.201582
797.388345,0.350000,0.237356
797.421693,0.165909,0.062521
797.455041,0.272727,0.096424
797.488389,0.279545,0.147408
797.521737,0.477273,0.201685
797.555084,0.217424,0.133893
797.588431,-0.186364,0.032381
797.621777,0.124242,0.112907
797.655124,0.031061,0.049101
797.688470,0.188636,0.074230
797.721815,0.254545,0.066183
797.755161,0.236364,0.176514
797.788506,0.486364,0.136117
797.821851,0.093182,0.001968
797.855196,0.640909,0.446537
797.888540,0.370455,0.100277
797.921884,0.270455,0.223615
797.955228,0.186364,0.055809
797.988571,0.393182,0.085242
798.021914,0.629545,0.053142
798.055257,0.627273,0.128806
798.088599,4.204545,0.796023
798.121942,12.768182,0.279490
798.155284,51.538636,3.033769
798.188625,113.868182,2.655264
798.221967,164.403788,3.635739
798.255308,96.474242,2.915124
798.288649,24.320455,0.897916
798.321989,3.571970,0.207911
798.355329,1.677273,0.182428
798.388669,0.043182,0.165936
798.422009,0.588636,0.236525
798.455348,0.297727,0.102418
798.488687,0.234091,0.083095
798.522026,0.440909,0.147762
798.555365,0.395455,0.325143
798.588703,-0.031061,0.049101
798.622041,0.159091,0.171210
798.655378,0.297727,0.065506
798.688716,0.179545,0.103172
798.722053,0.484091,0.100277
798.755389,0.363636,0.167011
798.788726,0.379545,0.256292
798.822062,0.004545,0.059396
798.855398,0.256818,0.050654
798.888733,0.304545,0.202604
798.922069,0.000000,0.085038
798.955404,0.252273,0.182396
798.988738,0.300000,0.102348
799.022073,0.279545,0.032679
799.055407,0.248485,0.019285
799.088741,0.270455,0.117673
799.122074,0.868182,0.420565
799.155408,0.372727,0.085401
799.188741,0.528030,0.021651
799.222073,0.093182,0.032201
799.255406,0.113636,0.037689
799.288738,0.403788,0.067449
799.322069,0.248485,0.092932
799.355401,0.206818,0.133507
799.388732,0.138636,0.050347
799.422063,0.377273,0.066920
799.455394,0.040909,0.120326
799.488724,0.250000,0.141476
799.522054,0.052273,0.097932
799.555384,0.345455,0.101843
799.588713,0.729545,0.148699
799.622042,-0.227273,0.068182
799.655371,0.040909,0.071978
799.688700,-0.002273,0.056625
799.722028,0.390909,0.203126
799.755356,0.470455,0.149323
799.788684,0.411364,0.225341
799.822011,0.065909,0.113880
799.855338,0.763636,0.107373
799.888665,1.238636,0.438753
799.921992,0.465909,0.161007
799.955318,0.962879,0.178185
799.988644,2.826515,0.062521
800.021969,17.713636,1.732568
800.055295,77.154545,2.494444
800.088620,176.300000,6.064626
800.121945,268.021970,6.080315
800.155269,190.587879,6.305665
800.188593,60.475000,1.441527
800.221917,8.759091,0.678123
800.255241,1.252273,0.596221
800.288564,0.825000,0.286100
800.321887,0.559091,0.056909
800.355210,-0.122727,0.088227
800.388532,0.418182,0.081057
800.421854,0.047727,0.051363
800.455176,0.072727,0.061322
800.488498,0.496970,0.328470
800.521819,0.263636,0.185920
800.555140,-0.420455,0.115188
800.588461,0.621212,0.315737
800.621781,0.363636,0.124482
800.655101,0.313636,0.217078
800.688421,0.081818,0.170257
800.721740,0.363636,0.195507
800.755060,0.300000,0.079643
800.788379,0.186364,0.064403
800.821697,0.229545,0.067065
800.855015,0.062121,0.037137
800.888334,0.050000,0.070528
800.921651,0.209091,0.103353
800.954969,0.179545,0.086863
800.988286,0.390909,0.111062
801.021603,0.302273,0.112878
801.054919,0.434848,0.291787
801.088235,0.434848,0.081407
801.121551,0.565909,0.222921
801.154867,0.229545,0.074369
801.188183,0.186364,0.055809
801.221498,0.400000,0.075788
801.254812,1.325000,0.591856
801.288127,0.062121,0.066920
801.321441,0.525000,0.220123
801.354755,0.621212,0.122390
801.388069,0.320455,0.102921
801.421382,-0.356818,0.314646
801.454695,0.522727,0.257882
801.488008,0.675000,0.269649
801.521320,0.138636,0.134279
801.554632,0.559091,0.193209
801.587944,0.236364,0.079772
801.621256,0.425000,0.093341
801.654567,0.496970,0.145312
801.687878,0.043182,0.183666
801.721189,0.318182,0.159091
801.754499,0.300000,0.179358
801.787809,0.390909,0.078335
801.821119,1.409091,0.298931
801.854428,0.496970,0.103851
801.887737,2.267424,0.183385
801.921046,7.937879,0.809679
801.954355,40.872727,1.725466
801.987663,131.140909,2.850840
802.020971,281.688636,6.173916
802.054279,307.220455,4.069525
802.087586,142.927273,5.350971
802.120894,26.432576,1.239870
802.154200,5.047727,0.577339
802.187507,2.488636,0.686607
802.220813,0.838636,0.211507
802.254119,0.940909,0.329248
802.287425,0.800000,0.243171
802.320730,0.556818,0.162603
802.354035,-0.015909,0.380414
802.387340,0.341667,0.098458
802.420644,0.715909,0.222898
802.453949,0.175000,0.214490
802.487252,0.525000,0.195253
802.520556,0.368182,0.114158
802.553859,0.217424,0.067065
802.587162,0.275000,0.089787
802.620465,0.113636,0.037689
802.653767,-0.143182,0.078623
802.687069,0.643182,0.339898
802.720371,0.481818,0.217850
802.753673,0.438636,0.101047
802.786974,0.725000,0.123665
802.820275,0.468182,0.169269
802.853576,0.395455,0.098202
802.886876,0.411364,0.102418
802.920176,0.540909,0.182993
802.953476,0.222727,0.253926
802.986775,1.154545,0.173503
803.020074,2.031818,0.245907
803.053373,0.293182,0.135618
803.086672,0.159091,0.191166
803.119970,0.313636,0.162671
803.153268,0.386364,0.188445
803.186565,0.425000,0.113335
803.219863,0.062121,0.066920
803.253160,0.561364,0.157077
803.286457,0.231818,0.098622
803.319753,0.402273,0.130494
803.353049,0.265909,0.229160
803.386345,0.320455,0.121346
803.419641,0.670455,0.282667
803.452936,-0.031061,0.018568
803.486231,0.561364,0.128097
803.519525,1.159091,0.500387
803.552820,0.040909,0.132580
803.586114,0.397727,0.070738
803.619408,0.436364,0.119572
803.652701,0.847727,0.162413
803.685994,0.300000,0.034317
803.719287,0.590152,0.196781
803.752580,0.590152,0.113562
803.785872,1.829545,0.200963
803.819164,2.609091,0.414036
803.852456,15.320455,1.131834
803.885747,54.821970,2.407878
803.919038,181.225000,6.511842
803.952329,363.531818,4.083116
803.985620,385.306818,10.229866
804.018910,151.917424,4.193756
804.052200,26.990909,0.812137
804.085489,5.118182,0.528467
804.118779,1.954545,0.547817
804.152068,1.273485,0.381701
804.185357,0.745455,0.225539
804.218645,0.963636,0.255032
804.251933,1.006818,0.256997
804.285221,0.559091,0.097144
804.318508,0.572727,0.283025
804.351796,1.149242,0.408969
804.385083,0.411364,0.161200
804.418369,-0.062121,0.080898
804.451656,0.621212,0.104149
804.484942,-0.124242,0.103353
804.518227,0.711364,0.314892
804.551513,0.229545,0.092897
804.584798,0.365909,0.285141
804.618083,0.527273,0.127110
804.651367,0.188636,0.049101
804.684652,0.256818,0.022355
804.717936,0.020455,0.104168
804.751219,0.804545,0.260195
804.784503,0.629545,0.268401
804.817786,0.525000,0.200474
804.851068,0.465909,0.033614
804.884351,1.179545,0.185485
804.917633,0.621212,0.214409
804.950915,0.954545,0.165457
804.984196,0.900758,0.131283
805.017478,0.403788,0.158778
805.050759,0.020455,0.088044
805.084039,0.434091,0.176056
805.117320,0.279545,0.179052
805.150600,0.217424,0.019117
805.183879,0.500000,0.219174
805.217159,0.204545,0.087286
805.250438,1.215909,0.594694
805.283717,0.090909,0.085038
805.316995,0.463636,0.069383
805.350274,0.877273,0.152578
805.383552,0.795455,0.204230
805.416829,0.579545,0.135770
805.450107,0.434848,0.074793
805.483384,0.365909,0.114559
805.516660,1.084091,0.170784
805.549937,0.915909,0.189970
805.583213,0.636364,0.195507
805.616489,0.434848,0.148738
805.649764,0.915909,0.242520
805.683040,1.447727,0.405838
805.716315,1.125000,0.313840
805.749589,3.758333,0.087633
805.782864,18.447727,0.668687
805.816138,81.838636,4.417787
805.849411,325.704545,2.882043
805.882685,632.725000,16.057828
805.915958,759.134091,13.010873
805.949231,344.372727,7.959626
805.982504,55.609091,1.345462
806.015776,8.013636,0.464366
806.049048,1.586364,0.240984
806.082319,0.997727,0.161039
806.115591,0.217424,0.067065
806.148862,0.129545,0.150357
806.182133,0.411364,0.274904
806.215403,0.554545,0.167813
806.248673,0.186364,0.032381
806.281943,0.545455,0.274615
806.315213,0.511364,0.232538
806.348482,0.888636,0.361505
806.381751,0.752273,0.295723
806.415019,0.440909,0.371693
806.448288,0.802273,0.219606
806.481556,0.529545,0.194405
806.514823,0.534091,0.111775
806.548091,0.609091,0.084672
806.581358,0.279545,0.005905
806.614625,0.620455,0.125654
806.647891,0.529545,0.270032
806.681158,0.500000,0.331694
806.714424,0.256818,0.122322
806.747689,1.527273,0.558407
806.780955,0.465909,0.085605
806.814220,0.706818,0.166403
806.847484,1.593182,0.732900
806.880749,0.931818,0.098412
806.914013,0.790909,0.273370
806.947277,0.543182,0.356034
806.980540,0.345455,0.136515
807.013803,0.652273,0.167578
807.047066,0.438636,0.169722
807.080329,0.534091,0.147618
807.113591,0.531818,0.163051
807.146853,0.552273,0.091666
807.180115,0.000000,0.055670
807.213376,0.579545,0.084083
807.246637,0.788636,0.069188
807.279898,1.553030,0.462850
807.313159,0.602273,0.163395
807.346419,1.143182,0.345699
807.379679,0.459091,0.137927
807.412938,0.611364,0.229880
807.446198,1.379545,0.372871
807.479457,1.056818,0.277131
807.512715,0.690909,0.185084
807.545974,1.856818,0.908115
807.579232,0.838636,0.086863
807.612490,1.200000,0.216184
807.645747,2.050000,0.475446
807.679004,3.400000,0.134687
807.712261,12.797727,1.608411
807.745518,60.606818,1.384437
807.778774,309.543182,5.330503
807.812030,810.464394,19.571009
807.845285,1078.543182,16.878834
807.878541,776.639394,17.393428
807.911796,180.896970,6.247747
807.945051,19.661364,1.725763
807.978305,2.578030,0.294936
808.011559,0.422727,0.109162
808.044813,0.700000,0.261393
808.078066,0.217424,0.112970
808.111320,0.434848,0.081407
808.144573,0.965909,0.389484
808.177825,0.397727,0.100842
808.211078,0.461364,0.183046
808.244330,1.170455,0.199674
808.277581,0.621212,0.081944
808.310833,0.888636,0.088629
808.344084,0.654545,0.085280
808.377335,0.341667,0.130098
808.410585,0.406818,0.218120
808.443835,0.640909,0.366487
808.477085,0.027273,0.069976
808.510335,0.084091,0.151554
808.543584,0.800000,0.205905
808.576833,-0.031061,0.049101
808.610082,0.496970,0.050206
808.643330,-0.015909,0.362333
808.676578,1.120455,0.262957
808.709826,0.865909,0.175321
808.743073,0.620455,0.300282
808.776320,1.250000,0.529477
808.809567,1.697727,0.900891
808.842814,2.615909,0.868826
808.876060,0.993939,0.135451
808.909306,0.390909,0.063798
808.942552,0.272727,0.115887
808.975797,0.434848,0.158815
809.009042,0.343182,0.072612
809.042287,0.822727,0.317881
809.075531,0.468182,0.210114
809.108775,0.300000,0.034317
809.142019,0.686364,0.211779
809.175262,1.029545,0.270700
809.208506,0.403788,0.049832
809.241748,0.697727,0.080890
809.274991,0.559091,0.140597
809.308233,0.831818,0.206643
809.341475,1.118182,0.307516
809.374717,0.909091,0.417836
809.407958,1.109091,0.198236
809.441199,0.445455,0.121373
809.474440,1.152273,0.290756
809.507680,1.102273,0.330279
809.540921,1.784091,0.344442
809.574160,2.472727,0.146022
809.607400,1.811364,0.291643
809.640639,4.721212,0.795104
809.673878,15.136364,0.576306
809.707117,72.029545,3.006146
809.740355,333.615909,8.893853
809.773593,865.379545,22.839142
809.806831,1074.603788,23.767827
809.840068,582.572727,12.849138
809.873305,94.365909,2.492220
809.906542,12.975000,0.907074
809.939778,5.865909,0.641661
809.973015,2.043182,0.344307
810.006250,3.745455,0.584263
810.039486,3.059091,0.721665
810.072721,2.950758,0.102115
810.105956,1.677273,0.318531
810.139191,1.493182,0.595336
810.172425,1.961364,0.343601
810.205659,1.179545,0.167947
810.238893,0.861364,0.269783
810.272126,0.736364,0.235005
810.305359,0.979545,0.216813
810.338592,0.875000,0.364833
810.371825,1.402273,0.440445
810.405057,0.775000,0.163427
810.438289,0.354545,0.077806
810.471520,0.763636,0.338873
810.504751,1.377273,0.074239
810.537982,0.504545,0.205339
810.571213,0.520455,0.287576
810.604443,0.693182,0.286298
810.637673,0.225000,0.119632
810.670903,0.797727,0.142671
810.704133,0.559091,0.034242
810.737362,0.895455,0.468132
810.770591,2.068182,0.403209
810.803819,0.543182,0.217289
810.837047,0.922727,0.246326
810.870275,1.536364,0.285786
810.903503,0.496970,0.214264
810.936730,0.018182,0.153607
810.969957,0.652273,0.034970
811.003184,0.238636,0.100842
811.036410,0.341667,0.037809
811.069636,0.868182,0.278379
811.102862,0.884091,0.391614
811.136087,0.747727,0.457156
811.169312,1.181818,0.405285
811.202537,0.790909,0.428022
811.235762,0.807576,0.069048
811.268986,0.618182,0.228271
811.302210,0.379545,0.207264
811.335433,1.125000,0.325157
811.368656,1.090909,0.190150
811.401879,2.290909,0.689832
811.435102,1.034091,0.499839
811.468324,0.722727,0.427629
811.501546,1.152273,0.427048
811.534768,-0.629545,0.178185
811.567990,2.418182,0.830687
811.601211,2.152273,0.477634
811.634432,9.473485,0.463652
811.667652,59.481061,2.562916
811.700872,244.390909,6.476016
811.734092,578.565909,12.378325
811.767312,835.778788,17.711469
811.800531,488.490152,11.640183
811.833750,84.857576,2.159990
811.866969,8.262121,0.749528
811.900187,3.297727,0.824504
811.933405,0.403788,0.049832
811.966623,0.186364,0.147342
811.999840,1.384091,0.495750
812.033057,1.006818,0.264914
812.066274,0.752273,0.163111
812.099490,0.776515,0.082533
812.132707,0.936364,0.169893
812.165923,0.588636,0.170542
812.199138,0.097727,0.069188
812.232353,0.375000,0.099553
812.265568,0.411364,0.161200
812.298783,0.475000,0.229318
812.331997,0.062121,0.066920
812.365211,0.284091,0.355874
812.398425,0.486364,0.132268
812.431638,0.222727,0.177258
812.464851,0.138636,0.067831
812.498064,0.031061,0.049101
812.531277,0.238636,0.207911
812.564489,0.279545,0.085242
812.597701,0.320455,0.112511
812.630912,0.254545,0.140982
812.664123,0.338636,0.260827
