#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9453008087598903,
#        "std": 0.008053126023654864
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.76457387871767,
#    "date": "10/22/20 17:57:15PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5227.338073863635,
#        "std": 147.6172965096946
#    },
#    "fieldStrength": {
#        "mean": 33.17059090909091,
#        "std": 0.4701185429284217
#    },
#    "fpTime": {
#        "mean": 1.0985408470122433,
#        "std": 0.05995413527662759
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna541.txt",
#        "hsg_820nm_c123_a00_HAna542.txt",
#        "hsg_820nm_c123_a00_HAna543.txt",
#        "hsg_820nm_c123_a00_HAna544.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5972272727272727,
#        "std": 0.04962980055014776
#    },
#    "pyroVoltage": {
#        "mean": 0.14083955262599618,
#        "std": 0.00505206364400726
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.565199,0.534091,0.189398
785.598647,-0.365909,0.040830
785.632094,0.256818,0.234595
785.665542,0.325000,0.170935
785.698989,0.325000,0.184983
785.732436,0.315909,0.306496
785.765882,0.118182,0.111387
785.799328,0.640909,0.216387
785.832774,0.195455,0.061364
785.866220,0.536364,0.089014
785.899665,-0.072727,0.021076
785.933111,0.381818,0.227931
785.966555,0.125000,0.129301
786.000000,0.509091,0.171075
786.033444,0.343182,0.084145
786.066888,0.347727,0.144613
786.100332,0.406818,0.239390
786.133776,0.268182,0.073610
786.167219,0.256818,0.222921
786.200662,0.129545,0.104860
786.234104,0.302273,0.152641
786.267547,-0.175000,0.054486
786.300989,0.093182,0.102971
786.334431,0.443182,0.240338
786.367872,0.270455,0.096978
786.401314,0.229545,0.130454
786.434755,0.425000,0.230149
786.468196,0.529545,0.140923
786.501636,0.940909,0.555146
786.535076,0.050000,0.055902
786.568516,0.445455,0.161891
786.601956,0.870455,0.219701
786.635395,0.693182,0.278655
786.668834,-0.056818,0.097297
786.702273,0.029545,0.111682
786.735712,0.165909,0.067142
786.769150,0.027273,0.107613
786.802588,0.061364,0.144148
786.836026,1.845455,0.631164
786.869463,3.997727,0.635506
786.902900,10.329545,0.229813
786.936337,18.061364,1.635294
786.969774,20.618182,1.491384
787.003210,10.513636,0.932142
787.036646,2.420455,0.451357
787.070082,1.063636,0.306321
787.103518,-0.029545,0.111682
787.136953,-0.093182,0.074854
787.170388,0.222727,0.090081
787.203823,0.518182,0.413849
787.237257,0.775000,0.374792
787.270691,0.368182,0.338392
787.304125,0.663636,0.522203
787.337559,0.225000,0.096014
787.370992,-0.311364,0.141362
787.404425,0.072727,0.124275
787.437858,0.268182,0.073610
787.471290,0.186364,0.220595
787.504723,0.477273,0.164941
787.538155,0.245455,0.284572
787.571586,0.454545,0.162591
787.605018,0.368182,0.249017
787.638449,0.068182,0.068823
787.671880,0.568182,0.123252
787.705310,0.170455,0.054106
787.738741,0.361364,0.312768
787.772171,0.381818,0.113409
787.805600,-0.125000,0.041458
787.839030,0.268182,0.102071
787.872459,0.395455,0.064962
787.905888,0.543182,0.162825
787.939317,0.025000,0.054486
787.972745,0.102273,0.077631
788.006173,0.672727,0.266695
788.039601,0.150000,0.043301
788.073028,0.288636,0.150700
788.106456,0.722727,0.397064
788.139883,0.238636,0.102720
788.173309,0.272727,0.241188
788.206736,0.102273,0.069113
788.240162,0.215909,0.085060
788.273588,0.145455,0.055017
788.307013,0.813636,0.476758
788.340439,0.325000,0.198037
788.373864,0.045455,0.072798
788.407288,0.422727,0.254149
788.440713,0.343182,0.084145
788.474137,0.150000,0.082916
788.507561,0.465909,0.098090
788.540985,0.445455,0.153976
788.574408,0.100000,0.093541
788.607831,0.236364,0.126008
788.641254,0.393182,0.081399
788.674677,0.634091,0.174405
788.708099,2.661364,0.541342
788.741521,8.893182,0.795249
788.774943,16.084091,0.373051
788.808364,29.412879,1.172754
788.841785,19.228030,0.888085
788.875206,5.873485,0.590227
788.908627,3.902273,0.467711
788.942047,0.893182,0.292968
788.975467,0.436364,0.126458
789.008887,-0.193182,0.091891
789.042306,0.220455,0.055146
789.075726,0.193182,0.115948
789.109145,0.340909,0.081913
789.142563,0.481818,0.145845
789.175982,0.022727,0.188115
789.209400,0.650000,0.125000
789.242817,0.379545,0.150666
789.276235,0.272727,0.134802
789.309652,0.815909,0.450463
789.343069,0.015909,0.146035
789.376486,0.440909,0.030237
789.409902,0.068182,0.092123
789.443319,0.638636,0.270910
789.476735,0.404545,0.299836
789.510150,0.347727,0.110286
789.543565,0.220455,0.089672
789.576980,-0.097727,0.187093
789.610395,-0.075000,0.064952
789.643810,0.288636,0.087809
789.677224,0.040909,0.107685
789.710638,0.320455,0.130454
789.744052,0.456818,0.107295
789.777465,-0.086364,0.193128
789.810878,0.488636,0.197096
789.844291,0.672727,0.237149
789.877703,0.318182,0.181903
789.911116,0.197727,0.087278
789.944528,0.313636,0.045511
789.977939,0.365909,0.088978
790.011351,-0.020455,0.071320
790.044762,0.695455,0.299836
790.078173,0.468182,0.234928
790.111583,0.450000,0.160078
790.144994,0.393182,0.275167
790.178404,0.170455,0.108062
790.211813,-0.577273,0.192887
790.245223,-0.022727,0.128986
790.278632,0.425000,0.313000
790.312041,0.415909,0.075129
790.345450,0.106818,0.141143
790.378858,0.027273,0.095292
790.412266,0.293182,0.106230
790.445674,0.252273,0.302459
790.479081,0.090909,0.099741
790.512488,0.434091,0.122785
790.545895,2.877273,0.666436
790.579302,4.661364,0.394400
790.612708,12.939394,0.752690
790.646115,25.447727,2.038856
790.679520,43.618182,1.399886
790.712926,23.015152,0.722358
790.746331,10.463636,0.892311
790.779736,2.534091,0.408805
790.813141,1.311364,0.501911
790.846545,0.454545,0.395232
790.879949,0.056818,0.120278
790.913353,0.404545,0.351642
790.946757,0.097727,0.183722
790.980160,0.145455,0.055017
791.013563,0.536364,0.235422
791.046966,0.072727,0.113773
791.080368,0.311364,0.099916
791.113771,0.077273,0.150910
791.147173,0.595455,0.126193
791.180574,0.593182,0.487842
791.213976,-0.047727,0.055426
791.247377,-0.150000,0.043301
791.280777,0.250000,0.108972
791.314178,0.240909,0.079090
791.347578,0.370455,0.214201
791.380978,0.595455,0.140266
791.414378,-0.022727,0.040465
791.447777,0.065909,0.133430
791.481176,0.050000,0.025000
791.514575,0.659091,0.174527
791.547973,0.270455,0.075198
791.581372,0.672727,0.183374
791.614770,0.440909,0.091729
791.648167,0.927273,0.265413
791.681565,0.529545,0.199648
791.714962,0.575000,0.240767
791.748359,0.320455,0.097562
791.781755,0.468182,0.172772
791.815152,0.209091,0.160094
791.848548,0.377273,0.355222
791.881943,0.265909,0.145645
791.915339,0.106818,0.219842
791.948734,0.268182,0.073610
791.982129,0.025000,0.073951
792.015523,0.638636,0.133507
792.048918,0.275000,0.272431
792.082312,-0.022727,0.128986
792.115705,0.088636,0.113244
792.149099,0.309091,0.112586
792.182492,0.097727,0.035410
792.215885,0.052273,0.102266
792.249278,0.595455,0.148911
792.282670,0.275000,0.134048
792.316062,0.640909,0.129705
792.349454,0.247727,0.083960
792.382845,0.993182,0.200654
792.416236,2.104545,0.567304
792.449627,6.584091,0.498597
792.483018,18.411364,0.897145
792.516408,35.253788,0.263376
792.549798,52.670455,1.738428
792.583188,26.335606,1.151680
792.616578,8.368182,1.103851
792.649967,2.925000,0.634798
792.683356,0.752273,0.345595
792.716745,1.054545,0.377587
792.750133,0.122727,0.054782
792.783521,0.511364,0.122869
792.816909,0.520455,0.203593
792.850296,0.400000,0.237171
792.883684,0.325000,0.147373
792.917071,-0.025000,0.054486
792.950457,0.381818,0.147009
792.983844,-0.320455,0.067219
793.017230,0.706818,0.319678
793.050616,0.545455,0.252856
793.084001,-0.006818,0.107295
793.117386,0.075000,0.064952
793.150771,0.202273,0.126147
793.184156,0.540909,0.162385
793.217541,0.677273,0.198691
793.250925,0.088636,0.128741
793.284309,0.361364,0.063829
793.317692,0.375000,0.296595
793.351075,0.650000,0.270416
793.384458,0.252273,0.197148
793.417841,0.554545,0.382075
793.451223,0.406818,0.280889
793.484606,0.522727,0.239414
793.517988,0.320455,0.198792
793.551369,0.634091,0.316169
793.584750,0.170455,0.054106
793.618131,0.050000,0.134629
793.651512,0.193182,0.058685
793.684893,0.186364,0.105651
793.718273,0.300000,0.154110
793.751653,0.188636,0.104366
793.785032,0.575000,0.201168
793.818411,0.263636,0.065477
793.851790,0.154545,0.273578
793.885169,0.540909,0.290385
793.918548,0.422727,0.286517
793.951926,0.486364,0.164188
793.985304,-0.018182,0.144278
794.018681,0.145455,0.089593
794.052059,0.122727,0.181662
794.085436,0.100000,0.050000
794.118812,0.145455,0.022953
794.152189,0.570455,0.184564
794.185565,0.597727,0.227645
794.218941,0.522727,0.407376
794.252317,0.809091,0.184805
794.285692,2.313636,0.501388
794.319067,5.231818,0.549967
794.352442,22.438636,2.425664
794.385816,56.672727,1.528216
794.419190,92.509848,1.938075
794.452564,67.702273,1.231639
794.485938,31.843182,1.985925
794.519311,5.727273,0.411470
794.552684,2.409091,0.536778
794.586057,0.929545,0.546348
794.619429,0.386364,0.300043
794.652802,0.463636,0.260621
794.686173,0.252273,0.218475
794.719545,0.470455,0.261934
794.752916,-0.111364,0.194776
794.786287,-0.079545,0.275879
794.819658,0.322727,0.115014
794.853029,0.579545,0.395250
794.886399,0.025000,0.073951
794.919769,0.186364,0.127131
794.953138,0.493182,0.294901
794.986508,-0.088636,0.191244
795.019877,0.338636,0.326631
795.053245,0.254545,0.205226
795.086614,0.229545,0.171146
795.119982,0.195455,0.035574
795.153350,0.402273,0.376744
795.186718,0.293182,0.093728
795.220085,0.220455,0.082408
795.253452,0.590909,0.223999
795.286819,0.350000,0.204634
795.320185,0.500000,0.276134
795.353551,0.677273,0.189019
795.386917,0.868182,0.212849
795.420283,1.250000,0.515388
795.453648,0.372727,0.168182
795.487013,0.613636,0.231896
795.520378,0.427273,0.153708
795.553742,0.152273,0.128821
795.587107,0.509091,0.171075
795.620471,-0.081818,0.124399
795.653834,0.504545,0.114880
795.687197,0.397727,0.203948
795.720560,0.227273,0.221028
795.753923,0.318182,0.114406
795.787286,0.447727,0.225891
795.820648,0.529545,0.140923
795.854010,0.368182,0.130420
795.887371,0.936364,0.394526
795.920733,0.195455,0.127536
795.954094,0.336364,0.155113
795.987454,0.718182,0.130202
796.020815,0.140909,0.067458
796.054175,0.370455,0.091553
796.087535,0.684091,0.142091
796.120894,0.620455,0.166434
796.154254,0.997727,0.349681
796.187613,1.809091,0.344031
796.220971,11.546212,0.852009
796.254330,47.329545,3.800834
796.287688,106.129545,3.363520
796.321046,175.850000,3.178935
796.354403,107.403030,4.276983
796.387761,29.431818,2.262834
796.421118,6.152273,0.394138
796.454474,2.156818,0.776670
796.487831,0.622727,0.399774
796.521187,0.590909,0.172398
796.554543,0.047727,0.055426
796.587898,0.347727,0.153013
796.621254,0.636364,0.285985
796.654609,0.406818,0.186568
796.687963,0.095455,0.059483
796.721318,-0.154545,0.105333
796.754672,-0.143182,0.132848
796.788026,0.563636,0.189715
796.821379,0.370455,0.091553
796.854732,0.595455,0.148911
796.888085,0.247727,0.219771
796.921438,0.327273,0.165800
796.954790,0.070455,0.062850
796.988142,0.404545,0.121139
797.021494,0.347727,0.225639
797.054846,-0.175000,0.073951
797.088197,0.000000,0.035355
797.121548,0.245455,0.027461
797.154899,0.945455,0.372894
797.188249,0.820455,0.368313
797.221599,0.677273,0.139565
797.254949,1.320455,0.329387
797.288298,1.161364,0.399410
797.321648,0.540909,0.250237
797.354996,0.302273,0.340293
797.388345,0.490909,0.178232
797.421693,0.165909,0.067142
797.455041,-0.100000,0.050000
797.488389,0.420455,0.168806
797.521737,0.168182,0.117590
797.555084,0.393182,0.064232
797.588431,0.061364,0.278562
797.621777,0.272727,0.156274
797.655124,0.272727,0.272803
797.688470,0.359091,0.134437
797.721815,1.075000,0.585635
797.755161,0.397727,0.155225
797.788506,0.634091,0.207164
797.821851,0.420455,0.168806
797.855196,0.527273,0.164769
797.888540,0.293182,0.196939
797.921884,0.395455,0.258302
797.955228,0.084091,0.184843
797.988571,0.515909,0.228799
798.021914,1.029545,0.286785
798.055257,1.002273,0.183413
798.088599,4.384091,0.772957
798.121942,15.261364,1.425293
798.155284,60.272727,3.387392
798.188625,130.127273,5.899768
798.221967,169.429545,5.969170
798.255308,114.390909,2.129008
798.288649,32.936364,1.735581
798.321989,6.959091,1.044849
798.355329,0.870455,0.233978
798.388669,0.252273,0.235013
798.422009,0.463636,0.073645
798.455348,0.550000,0.143614
798.488687,0.347727,0.214273
798.522026,0.450000,0.182003
798.555365,0.295455,0.177462
798.588703,0.068182,0.085068
798.622041,0.522727,0.340523
798.655378,0.168182,0.079545
798.688716,0.515909,0.199622
798.722053,0.229545,0.125572
798.755389,0.459091,0.226647
798.788726,0.175000,0.096014
798.822062,0.043182,0.126719
798.855398,0.500000,0.190394
798.888733,0.225000,0.096014
798.922069,0.547727,0.318026
798.955404,0.345455,0.104792
798.988738,0.236364,0.104298
799.022073,0.404545,0.189538
799.055407,0.834091,0.255545
799.088741,0.615909,0.257980
799.122074,1.402273,0.253618
799.155408,0.822727,0.396921
799.188741,0.718182,0.281873
799.222073,0.540909,0.248643
799.255406,0.268182,0.290705
799.288738,0.563636,0.110642
799.322069,1.209091,0.486703
799.355401,0.034091,0.211776
799.388732,0.222727,0.043182
799.422063,0.545455,0.280955
799.455394,0.479545,0.165749
799.488724,0.395455,0.354218
799.522054,0.795455,0.287848
799.555384,0.259091,0.116309
799.588713,0.665909,0.143285
799.622042,-0.045455,0.271703
799.655371,0.397727,0.359298
799.688700,0.336364,0.438324
799.722028,0.504545,0.114880
799.755356,0.775000,0.207289
799.788684,0.822727,0.406539
799.822011,-0.050000,0.075000
799.855338,0.934091,0.265148
799.888665,0.984091,0.252638
799.921992,0.688636,0.180231
799.955318,1.304545,0.403273
799.988644,4.411364,0.109156
800.021969,19.980303,1.741654
800.055295,82.427273,1.085017
800.088620,208.109091,2.205611
800.121945,303.456818,2.531333
800.155269,227.928788,3.486882
800.188593,59.075000,0.748645
800.221917,13.140909,0.452775
800.255241,2.900000,0.451387
800.288564,1.540909,0.218217
800.321887,1.686364,0.291981
800.355210,0.320455,0.083776
800.388532,1.113636,0.341492
800.421854,0.215909,0.092116
800.455176,0.222727,0.181974
800.488498,0.320455,0.115188
800.521819,0.884091,0.159783
800.555140,-0.406818,0.237484
800.588461,0.709091,0.326578
800.621781,0.175000,0.102317
800.655101,0.006818,0.235079
800.688421,-0.025000,0.143069
800.721740,0.240909,0.079090
800.755060,0.027273,0.039756
800.788379,0.177273,0.106818
800.821697,0.586364,0.106721
800.855015,0.609091,0.341045
800.888334,0.272727,0.210764
800.921651,0.245455,0.144063
800.954969,0.759091,0.285053
800.988286,0.168182,0.093955
801.021603,0.297727,0.353880
801.054919,1.009091,0.598535
801.088235,1.488636,0.141763
801.121551,0.552273,0.189807
801.154867,0.400000,0.158114
801.188183,0.386364,0.086752
801.221498,0.440909,0.164816
801.254812,0.595455,0.354859
801.288127,0.443182,0.060591
801.321441,0.668182,0.414466
801.354755,0.540909,0.106625
801.388069,0.872727,0.434703
801.421382,-0.584091,0.293426
801.454695,0.254545,0.164675
801.488008,0.225000,0.124373
801.521320,0.265909,0.149875
801.554632,0.934091,0.281164
801.587944,1.363636,0.620276
801.621256,0.640909,0.219256
801.654567,0.150000,0.082916
801.687878,0.265909,0.060931
801.721189,0.468182,0.186682
801.754499,0.672727,0.273635
801.787809,0.925000,0.298695
801.821119,0.611364,0.216861
801.854428,0.740909,0.136117
801.887737,3.086364,0.520077
801.921046,9.879545,0.988557
801.954355,40.838636,0.950828
801.987663,157.609091,6.022963
802.020971,321.750000,6.964598
802.054279,359.993182,5.210799
802.087586,150.958333,1.955987
802.120894,34.840152,0.652615
802.154200,5.555303,1.228783
802.187507,1.831818,0.287363
802.220813,1.006818,0.212749
802.254119,1.275000,0.263095
802.287425,0.793182,0.225456
802.320730,0.920455,0.190024
802.354035,0.397727,0.308963
802.387340,1.068182,0.386958
802.420644,0.693182,0.162476
802.453949,0.229545,0.204429
802.487252,0.593182,0.380536
802.520556,0.002273,0.033767
802.553859,0.145455,0.082322
802.587162,0.468182,0.242075
802.620465,0.172727,0.108664
802.653767,0.250000,0.219374
802.687069,0.315909,0.154725
802.720371,0.165909,0.067142
802.753673,0.643182,0.251203
802.786974,0.679545,0.238785
802.820275,0.313636,0.139897
802.853576,1.147727,0.376593
802.886876,0.350000,0.305164
802.920176,0.352273,0.215067
802.953476,0.788636,0.323836
802.986775,1.556818,0.293549
803.020074,1.813636,0.301931
803.053373,0.940909,0.293499
803.086672,0.427273,0.217399
803.119970,0.265909,0.034822
803.153268,0.568182,0.283180
803.186565,0.313636,0.067611
803.219863,0.425000,0.221853
803.253160,0.465909,0.164686
803.286457,0.840909,0.312622
803.319753,-0.045455,0.080930
803.353049,-0.025000,0.124373
803.386345,0.550000,0.219374
803.419641,0.027273,0.063879
803.452936,0.661364,0.278154
803.486231,0.850000,0.055902
803.519525,0.731818,0.328509
803.552820,1.122727,0.489249
803.586114,0.825000,0.113880
803.619408,0.743182,0.209248
803.652701,0.679545,0.083776
803.685994,0.718182,0.268240
803.719287,1.268182,0.425826
803.752580,0.836364,0.111665
803.785872,1.459091,0.328745
803.819164,3.704545,0.375853
803.852456,15.922727,0.641413
803.885747,62.252273,0.696585
803.919038,206.402273,1.851352
803.952329,406.886364,9.631720
803.985620,447.290909,10.016909
804.018910,164.078030,3.556591
804.052200,24.243182,1.250525
804.085489,5.011364,0.511554
804.118779,2.134091,0.210700
804.152068,1.011364,0.448464
804.185357,1.347727,0.291164
804.218645,1.736364,0.375791
804.251933,1.065909,0.212846
804.285221,1.425000,0.634798
804.318508,1.259091,0.390810
804.351796,1.579545,0.293637
804.385083,0.618182,0.177796
804.418369,0.618182,0.151200
804.451656,0.920455,0.434030
804.484942,0.679545,0.463407
804.518227,0.406818,0.179743
804.551513,0.543182,0.107295
804.584798,0.486364,0.109351
804.618083,0.427273,0.266695
804.651367,1.009091,0.416226
804.684652,0.540909,0.137364
804.717936,0.688636,0.552150
804.751219,0.684091,0.162603
804.784503,0.490909,0.210396
804.817786,0.247727,0.057440
804.851068,0.611364,0.115233
804.884351,1.509091,0.467773
804.917633,1.659091,0.224632
804.950915,2.134091,0.521435
804.984196,1.100000,0.252488
805.017478,0.275000,0.227418
805.050759,0.345455,0.104792
805.084039,0.534091,0.130850
805.117320,0.400000,0.176777
805.150600,0.672727,0.289182
805.183879,0.522727,0.259240
805.217159,0.365909,0.102064
805.250438,0.443182,0.086147
805.283717,0.377273,0.252355
805.316995,0.715909,0.225295
805.350274,0.818182,0.309909
805.383552,0.729545,0.109109
805.416829,1.177273,0.106818
805.450107,1.456818,0.574981
805.483384,1.140909,0.405088
805.516660,1.550000,0.396074
805.549937,1.047727,0.195121
805.583213,1.006818,0.203745
805.616489,1.161364,0.338421
805.649764,1.245455,0.057045
805.683040,1.829545,0.334522
805.716315,1.915909,0.322749
805.749589,4.306061,0.422283
805.782864,20.113636,0.702934
805.816138,90.474242,1.569708
805.849411,360.887879,6.474290
805.882685,740.450000,19.376226
805.915958,880.281818,24.054916
805.949231,407.659091,6.514966
805.982504,83.550000,4.757297
806.015776,10.704545,0.621503
806.049048,1.925000,0.454663
806.082319,1.004545,0.579100
806.115591,0.343182,0.104069
806.148862,0.122727,0.163557
806.182133,0.309091,0.118007
806.215403,0.834091,0.257980
806.248673,0.736364,0.346365
806.281943,0.313636,0.115418
806.315213,1.038636,0.289563
806.348482,1.288636,0.354813
806.381751,0.559091,0.168565
806.415019,0.297727,0.209717
806.448288,1.388636,0.467932
806.481556,0.561364,0.159492
806.514823,0.943182,0.290632
806.548091,0.772727,0.203355
806.581358,1.313636,0.381121
806.614625,0.588636,0.164058
806.647891,0.293182,0.093728
806.681158,0.918182,0.204267
806.714424,0.590909,0.267256
806.747689,1.281818,0.419575
806.780955,1.140909,0.436287
806.814220,1.063636,0.443094
806.847484,1.297727,0.414103
806.880749,2.005303,0.365799
806.914013,0.777273,0.286120
806.947277,1.786364,0.595459
806.980540,0.265909,0.049624
807.013803,0.529545,0.193285
807.047066,0.238636,0.096444
807.080329,1.209091,0.375007
807.113591,0.645455,0.147184
807.146853,0.545455,0.209609
807.180115,0.425000,0.216145
807.213376,0.713636,0.147797
807.246637,0.813636,0.180034
807.279898,0.909091,0.535294
807.313159,0.740909,0.187703
807.346419,0.811364,0.098195
807.379679,0.952273,0.274904
807.412938,0.981818,0.192526
807.446198,2.006818,0.524329
807.479457,1.400000,0.470372
807.512715,1.909091,0.229016
807.545974,1.806818,0.515698
807.579232,1.877273,0.304961
807.612490,2.402273,0.532152
807.645747,2.379545,0.425703
807.679004,3.875000,0.429207
807.712261,11.931818,1.268306
807.745518,70.122727,1.237042
807.778774,327.918182,8.077671
807.812030,927.470455,14.718451
807.845285,1261.820455,31.165615
807.878541,948.552273,15.284979
807.911796,213.297727,3.002216
807.945051,29.002273,1.918689
807.978305,4.006061,0.347105
808.011559,0.993182,0.325839
808.044813,0.700000,0.209165
808.078066,0.590909,0.211474
808.111320,0.563636,0.165051
808.144573,0.450000,0.256174
808.177825,0.684091,0.288938
808.211078,0.604545,0.184987
808.244330,0.495455,0.178738
808.277581,1.129545,0.388582
808.310833,0.759091,0.079090
808.344084,0.588636,0.268170
808.377335,0.500000,0.150000
808.410585,1.668182,0.499282
808.443835,0.734091,0.309448
808.477085,0.250000,0.090139
808.510335,0.318182,0.357895
808.543584,0.463636,0.054070
808.576833,1.720455,0.261065
808.610082,1.259091,0.587565
808.643330,0.825000,0.648436
808.676578,0.529545,0.179887
808.709826,1.177273,0.501181
808.743073,1.659091,0.463686
808.776320,0.897727,0.092340
808.809567,1.477273,0.521842
808.842814,2.320455,0.645594
808.876060,1.129545,0.256453
808.909306,0.847727,0.306563
808.942552,0.704545,0.128424
808.975797,0.511364,0.141763
809.009042,0.986364,0.295463
809.042287,1.254545,0.402639
809.075531,0.943182,0.274546
809.108775,0.604545,0.330828
809.142019,1.500000,0.364005
809.175262,1.577273,0.125865
809.208506,0.995455,0.270340
809.241748,1.429545,0.457235
809.274991,1.215909,0.271082
809.308233,0.940909,0.207815
809.341475,1.113636,0.372984
809.374717,1.379545,0.194165
809.407958,1.097727,0.154123
809.441199,1.497727,0.143033
809.474440,2.375000,0.707438
809.507680,2.118182,0.356941
809.540921,2.863636,0.550798
809.574160,3.320455,0.763422
809.607400,2.881818,0.183459
809.640639,5.404545,0.446595
809.673878,17.931818,1.127078
809.707117,92.390909,1.248979
809.740355,397.409091,7.227296
809.773593,1068.643182,26.507169
809.806831,1366.000000,25.668293
809.840068,767.568182,20.748066
809.873305,133.061364,2.622127
809.906542,17.322727,0.914057
809.939778,7.818182,0.846193
809.973015,4.375000,0.751145
810.006250,2.963636,0.552343
810.039486,2.265152,0.205976
810.072721,3.672727,0.399987
810.105956,3.413636,0.321436
810.139191,2.943182,0.250750
810.172425,1.361364,0.163016
810.205659,1.613636,0.636416
810.238893,0.796970,0.308170
810.272126,0.765909,0.131283
810.305359,0.600000,0.154110
810.338592,0.295455,0.287650
810.371825,1.809091,0.447664
810.405057,1.045455,0.619075
810.438289,1.195455,0.409009
810.471520,0.920455,0.161584
810.504751,0.693182,0.248474
810.537982,2.154545,0.193249
810.571213,0.915909,0.419912
810.604443,0.568182,0.274210
810.637673,0.945455,0.429936
810.670903,0.702273,0.154858
810.704133,1.356818,0.453059
810.737362,2.381818,0.533341
810.770591,1.495455,0.523660
810.803819,1.238636,0.505521
810.837047,1.556818,0.677504
810.870275,1.225000,0.637745
810.903503,1.186364,0.333410
810.936730,0.945455,0.193836
810.969957,0.597727,0.248869
811.003184,0.336364,0.311654
811.036410,1.286364,0.349062
811.069636,0.838636,0.455753
811.102862,1.625000,0.572686
811.136087,0.963636,0.228067
811.169312,0.856818,0.291802
811.202537,0.575000,0.194856
811.235762,1.570455,0.539756
811.268986,0.636364,0.060045
811.302210,0.863636,0.178926
811.335433,0.656818,0.230934
811.368656,1.220455,0.312752
811.401879,2.495455,0.282267
811.435102,1.025000,0.283670
811.468324,0.625758,0.313831
811.501546,3.584091,0.695413
811.534768,2.659091,0.787404
811.567990,3.320455,0.438199
811.601211,3.754545,0.458832
811.634432,14.565909,0.827487
811.667652,69.024242,3.617972
811.700872,286.644697,4.448355
811.734092,755.654545,8.231644
811.767312,1028.081818,20.079736
811.800531,659.511364,9.645818
811.833750,119.152273,5.857911
811.866969,9.769697,0.336942
811.900187,3.995455,0.891700
811.933405,1.943182,0.375122
811.966623,1.247727,0.585918
811.999840,2.115909,0.663982
812.033057,0.268182,0.113659
812.066274,1.022727,0.142784
812.099490,0.670455,0.347190
812.132707,0.659091,0.255851
812.165923,0.813636,0.190164
812.199138,0.895455,0.102877
812.232353,1.079545,0.461071
812.265568,2.120455,0.679218
812.298783,0.590909,0.512962
812.331997,0.268182,0.040846
812.365211,0.304545,0.186820
812.398425,0.575000,0.300780
812.431638,0.102273,0.153384
812.464851,1.125000,0.531948
812.498064,0.345455,0.225791
812.531277,0.918182,0.285876
812.564489,1.034091,0.157635
812.597701,0.147727,0.026186
812.630912,0.202273,0.084634
812.664123,0.506818,0.252106
