#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9393833773596385,
#        "std": 0.010904421187738822
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 65.39265081093397,
#    "date": "10/22/20 18:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5128.812304924242,
#        "std": 146.5938448547588
#    },
#    "fieldStrength": {
#        "mean": 32.85605681818182,
#        "std": 0.47042773780661057
#    },
#    "fpTime": {
#        "mean": 1.1379968402418845,
#        "std": 0.06650900802208021
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna565.txt",
#        "hsg_820nm_c123_a00_HAna566.txt",
#        "hsg_820nm_c123_a00_HAna567.txt",
#        "hsg_820nm_c123_a00_HAna568.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.576939393939394,
#        "std": 0.047529446654278405
#    },
#    "pyroVoltage": {
#        "mean": 0.1399354668719459,
#        "std": 0.005015723701178178
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.397955,0.318182,0.138245
785.431405,0.281818,0.050412
785.464854,-0.265909,0.194272
785.498302,0.452273,0.275748
785.531751,0.272727,0.124482
785.565199,0.756818,0.493589
785.598647,0.170455,0.140446
785.632094,0.706818,0.210283
785.665542,-0.020455,0.060163
785.698989,0.206818,0.133507
785.732436,0.209091,0.103353
785.765882,-0.093182,0.001968
785.799328,0.234091,0.026577
785.832774,0.031061,0.049101
785.866220,0.302273,0.080890
785.899665,-0.111364,0.068963
785.933111,0.222727,0.230466
785.966555,-0.111364,0.068963
786.000000,0.231818,0.148738
786.033444,0.372727,0.128806
786.066888,0.279545,0.055982
786.100332,0.027273,0.053203
786.133776,0.436364,0.276190
786.167219,0.143182,0.147233
786.200662,0.088636,0.116791
786.234104,0.415909,0.144041
786.267547,-0.070455,0.049832
786.300989,0.184091,0.084451
786.334431,0.254545,0.066183
786.367872,0.247727,0.114784
786.401314,0.209091,0.164957
786.434755,0.293182,0.262702
786.468196,0.124242,0.080930
786.501636,0.043182,0.069337
786.535076,0.093182,0.055705
786.568516,0.181818,0.085038
786.601956,0.588636,0.187837
786.635395,0.277273,0.146639
786.668834,0.045455,0.039365
786.702273,0.163636,0.067726
786.735712,0.327273,0.105431
786.769150,0.225000,0.105889
786.802588,-0.136364,0.093707
786.836026,2.029545,0.336998
786.869463,4.715909,0.475205
786.902900,9.256061,0.687353
786.936337,19.515909,1.030192
786.969774,16.422727,0.968585
787.003210,5.718182,0.553781
787.036646,2.143182,0.327279
787.070082,0.797727,0.473037
787.103518,0.197727,0.222643
787.136953,1.018182,0.375984
787.170388,0.050000,0.053926
787.203823,0.279545,0.085242
787.237257,0.065909,0.082282
787.270691,0.022727,0.074516
787.304125,0.124242,0.037206
787.337559,0.400000,0.113909
787.370992,0.345455,0.391068
787.404425,0.234091,0.069560
787.437858,0.231818,0.074793
787.471290,-0.229545,0.103422
787.504723,0.047727,0.040064
787.538155,0.875000,0.279912
787.571586,0.225000,0.160235
787.605018,0.045455,0.093707
787.638449,0.200000,0.167751
787.671880,-0.052273,0.097932
787.705310,0.002273,0.046619
787.738741,0.231818,0.130222
787.772171,0.388636,0.140298
787.805600,-0.234091,0.026577
787.839030,0.447727,0.091666
787.872459,0.403788,0.188523
787.905888,0.884091,0.193792
787.939317,0.893182,0.484665
787.972745,0.611364,0.484420
788.006173,0.413636,0.115954
788.039601,-0.029545,0.092228
788.073028,0.188636,0.117365
788.106456,0.302273,0.049101
788.139883,0.061364,0.247996
788.173309,0.159091,0.067228
788.206736,-0.047727,0.023918
788.240162,0.259091,0.139860
788.273588,0.281818,0.059786
788.307013,0.259091,0.078302
788.340439,-0.043182,0.069337
788.373864,0.090909,0.106600
788.407288,0.136364,0.050820
788.440713,0.343182,0.167331
788.474137,0.136364,0.068182
788.507561,0.327273,0.077139
788.540985,-0.050000,0.077506
788.574408,0.231818,0.038233
788.607831,0.375000,0.126922
788.641254,0.370455,0.100277
788.674677,0.659091,0.152035
788.708099,2.620455,0.230172
788.741521,7.690909,0.368659
788.774943,19.972727,1.751664
788.808364,24.718182,0.933458
788.841785,19.257576,1.675819
788.875206,4.100000,0.426716
788.908627,1.434091,0.452271
788.942047,0.786364,0.193209
788.975467,0.186364,0.032381
789.008887,0.247727,0.224422
789.042306,0.470455,0.439388
789.075726,-0.006818,0.106279
789.109145,0.018182,0.105822
789.142563,0.377273,0.074239
789.175982,-0.013636,0.179344
789.209400,0.022727,0.067228
789.242817,0.136364,0.075378
789.276235,0.275000,0.070445
789.309652,0.341667,0.081208
789.343069,0.100000,0.092375
789.376486,0.643182,0.393430
789.409902,-0.045455,0.039365
789.443319,0.115909,0.049311
789.476735,0.143182,0.255080
789.510150,0.047727,0.104416
789.543565,0.097727,0.127085
789.576980,0.000000,0.032141
789.610395,0.054545,0.124316
789.643810,0.000000,0.032141
789.677224,0.029545,0.176729
789.710638,0.256818,0.226096
789.744052,0.563636,0.207902
789.777465,-0.031061,0.074230
789.810878,0.020455,0.104168
789.844291,0.097727,0.069188
789.877703,0.022727,0.067228
789.911116,0.565909,0.370815
789.944528,0.365909,0.100123
789.977939,0.136364,0.068182
790.011351,0.259091,0.063758
790.044762,0.372727,0.167196
790.078173,0.459091,0.343798
790.111583,0.640909,0.366487
790.144994,0.115909,0.049311
790.178404,0.113636,0.037689
790.211813,-0.740909,0.084642
790.245223,0.138636,0.050347
790.278632,0.756818,0.240166
790.312041,-0.093182,0.001968
790.345450,0.077273,0.114700
790.378858,0.281818,0.108806
790.412266,0.124242,0.074273
790.445674,1.063636,0.326103
790.479081,0.152273,0.207886
790.512488,0.254545,0.167751
790.545895,1.763636,0.542758
790.579302,5.195455,0.354334
790.612708,15.315909,1.971453
790.646115,27.554545,0.541711
790.679520,36.359091,1.051178
790.712926,21.590909,1.473071
790.746331,7.638636,0.981547
790.779736,1.818182,0.350619
790.813141,0.403788,0.177225
790.846545,0.229545,0.225799
790.879949,0.288636,0.170026
790.913353,0.045455,0.075378
790.946757,0.713636,0.259001
790.980160,0.547727,0.219183
791.013563,1.095455,0.425207
791.046966,0.113636,0.098412
791.080368,0.184091,0.101149
791.113771,-0.124242,0.049167
791.147173,0.304545,0.172293
791.180574,0.093182,0.064313
791.213976,0.411364,0.170542
791.247377,0.004545,0.113249
791.280777,0.238636,0.077698
791.314178,0.300000,0.072869
791.347578,-0.140909,0.082666
791.380978,0.411364,0.203669
791.414378,0.145455,0.099378
791.447777,-0.079545,0.214634
791.481176,0.136364,0.068182
791.514575,0.463636,0.165956
791.547973,0.556818,0.177778
791.581372,0.295455,0.155395
791.614770,0.554545,0.236757
791.648167,-0.045455,0.022727
791.681565,0.279545,0.055982
791.714962,0.217424,0.019117
791.748359,0.479545,0.233889
791.781755,0.547727,0.233115
791.815152,0.184091,0.054770
791.848548,0.438636,0.106036
791.881943,-0.027273,0.089420
791.915339,-0.043182,0.069337
791.948734,0.340909,0.223549
791.982129,0.456818,0.142309
792.015523,0.263636,0.108806
792.048918,0.331818,0.079610
792.082312,-0.045455,0.050820
792.115705,0.275000,0.123665
792.149099,0.390909,0.078335
792.182492,0.138636,0.050347
792.215885,-0.236364,0.057135
792.249278,0.155303,0.049206
792.282670,0.143182,0.071753
792.316062,0.925000,0.220545
792.349454,0.745455,0.066183
792.382845,0.565909,0.431344
792.416236,1.588636,0.116570
792.449627,5.995455,0.502489
792.483018,17.145455,0.838116
792.516408,31.651515,0.628879
792.549798,38.525000,1.172606
792.583188,27.163636,2.279680
792.616578,6.895455,0.642451
792.649967,1.927273,0.342632
792.683356,0.745455,0.140982
792.716745,0.534091,0.065031
792.750133,0.502273,0.298159
792.783521,0.341667,0.098458
792.816909,0.390909,0.063798
792.850296,0.731818,0.420074
792.883684,0.363636,0.220349
792.917071,0.072727,0.061322
792.950457,0.118182,0.039886
792.983844,-0.231818,0.038233
793.017230,0.093182,0.055705
793.050616,0.075000,0.091384
793.084001,0.045455,0.022727
793.117386,0.052273,0.073881
793.150771,0.286364,0.106285
793.184156,0.115909,0.103422
793.217541,0.088636,0.065899
793.250925,0.159091,0.059047
793.284309,0.186364,0.032381
793.317692,0.254545,0.015746
793.351075,0.341667,0.037809
793.384458,0.506818,0.175409
793.417841,0.045455,0.050820
793.451223,0.184091,0.044347
793.484606,0.411364,0.112051
793.517988,0.777273,0.148738
793.551369,0.677273,0.144510
793.584750,0.868182,0.365075
793.618131,0.181818,0.140100
793.651512,0.361364,0.134471
793.684893,0.211364,0.041082
793.718273,0.093182,0.032201
793.751653,0.097727,0.134969
793.785032,0.181818,0.132522
793.818411,0.186364,0.032381
793.851790,-0.027273,0.083443
793.885169,1.115909,0.588504
793.918548,0.088636,0.116791
793.951926,0.234091,0.041706
793.985304,0.229545,0.049311
794.018681,0.347727,0.034970
794.052059,0.179545,0.125736
794.085436,0.300000,0.072869
794.118812,0.155303,0.129939
794.152189,0.209091,0.018741
794.185565,0.320455,0.198792
794.218941,0.413636,0.280228
794.252317,0.672727,0.131583
794.285692,1.211364,0.335000
794.319067,5.740909,0.622690
794.352442,20.452273,1.070164
794.385816,44.133333,0.963150
794.419190,70.900000,4.924246
794.452564,61.938636,2.121499
794.485938,18.077273,0.456965
794.519311,3.845455,1.067330
794.552684,2.272727,0.479971
794.586057,0.677273,0.391299
794.619429,0.729545,0.388768
794.652802,0.386364,0.121861
794.686173,0.604545,0.206643
794.719545,0.472727,0.202362
794.752916,-0.070455,0.297030
794.786287,0.318182,0.441284
794.819658,0.309091,0.423435
794.853029,-0.124242,0.018741
794.886399,0.118182,0.039886
794.919769,0.124242,0.018741
794.953138,0.345455,0.150893
794.986508,-0.075000,0.116259
795.019877,0.063636,0.169893
795.053245,0.202273,0.235540
795.086614,0.686364,0.148738
795.119982,0.622727,0.349638
795.153350,0.204545,0.067228
795.186718,0.550000,0.236658
795.220085,0.190909,0.090110
795.253452,0.336364,0.327052
795.286819,0.440909,0.097144
795.320185,0.411364,0.173544
795.353551,0.268182,0.231807
795.386917,0.543182,0.248349
795.420283,-0.095455,0.057631
795.453648,0.345455,0.222774
795.487013,0.252273,0.247307
795.520378,0.090909,0.055670
795.553742,0.388636,0.363713
795.587107,0.222727,0.209325
795.620471,-0.118182,0.039886
795.653834,0.554545,0.291512
795.687197,0.390909,0.150550
795.720560,0.168182,0.074239
795.753923,0.134091,0.123456
795.787286,0.368182,0.109540
795.820648,0.531818,0.217364
795.854010,-0.061364,0.122532
795.887371,0.534091,0.251224
795.920733,0.113636,0.037689
795.954094,0.372727,0.200876
795.987454,-0.031061,0.037119
796.020815,0.534091,0.161007
796.054175,0.443182,0.068888
796.087535,0.397727,0.063014
796.120894,0.681818,0.188787
796.154254,1.102273,0.237484
796.187613,3.677273,0.520663
796.220971,16.025000,1.260146
796.254330,44.163636,0.476341
796.287688,103.350000,2.658243
796.321046,141.786364,3.422871
796.354403,87.093939,2.521875
796.387761,25.459091,0.855714
796.421118,5.040909,1.011512
796.454474,1.486364,0.242522
796.487831,0.329545,0.074299
796.521187,0.124242,0.103353
796.554543,0.565909,0.170087
796.587898,0.429545,0.187010
796.621254,0.418182,0.241295
796.654609,-0.193182,0.145858
796.687963,0.168182,0.144939
796.721318,-0.347727,0.013778
796.754672,-0.109091,0.116065
796.788026,0.281818,0.081692
796.821379,0.406818,0.150940
796.854732,0.302273,0.148455
796.888085,0.168182,0.108211
796.921438,0.156818,0.082908
796.954790,0.184091,0.030555
796.988142,0.636364,0.309959
797.021494,0.411364,0.225341
797.054846,0.022727,0.049533
797.088197,0.520455,0.169935
797.121548,0.563636,0.077673
797.154899,0.595455,0.212266
797.188249,0.409091,0.130558
797.221599,0.418182,0.182838
797.254949,0.590152,0.188742
797.288298,0.670455,0.121729
797.321648,0.465909,0.096925
797.354996,0.400000,0.156009
797.388345,0.486364,0.166810
797.421693,0.279545,0.032679
797.455041,0.279545,0.055982
797.488389,0.909091,0.316554
797.521737,0.470455,0.177749
797.555084,0.231818,0.152171
797.588431,0.300000,0.097171
797.621777,0.070455,0.067449
797.655124,0.820455,0.263683
797.688470,0.279545,0.085242
797.721815,0.163636,0.038569
797.755161,0.652273,0.179484
797.788506,0.588636,0.097244
797.821851,0.318182,0.145526
797.855196,0.281818,0.075103
797.888540,0.447727,0.111959
797.921884,0.354545,0.218608
797.955228,0.545455,0.263087
797.988571,0.161364,0.058421
798.021914,1.372727,0.335657
798.055257,1.093182,0.396138
798.088599,4.006818,0.588574
798.121942,14.256818,1.751264
798.155284,57.847727,1.007582
798.188625,120.622727,5.292999
798.221967,159.343182,1.189400
798.255308,97.109091,6.261423
798.288649,24.663636,0.834397
798.321989,5.025000,1.193670
798.355329,0.977273,0.300439
798.388669,0.297727,0.203669
798.422009,0.640909,0.181861
798.455348,0.159091,0.059047
798.488687,0.095455,0.057631
798.522026,0.248485,0.049376
798.555365,0.461364,0.209372
798.588703,0.304545,0.062117
798.622041,0.331818,0.102323
798.655378,0.714394,0.214538
798.688716,0.161364,0.086863
798.722053,0.486364,0.031079
798.755389,0.840909,0.320406
798.788726,0.475000,0.274622
798.822062,-0.002273,0.096978
798.855398,0.350000,0.177607
798.888733,0.325000,0.177167
798.922069,-0.115909,0.019117
798.955404,0.136364,0.050820
798.988738,0.761364,0.150219
799.022073,0.554545,0.188129
799.055407,0.818182,0.231774
799.088741,0.284091,0.079342
799.122074,1.186364,0.316579
799.155408,1.290909,0.269373
799.188741,1.115909,0.447968
799.222073,0.093182,0.111358
799.255406,0.320455,0.117012
799.288738,0.447727,0.208630
799.322069,0.434848,0.067535
799.355401,0.352273,0.091440
799.388732,0.350000,0.122538
799.422063,0.518182,0.123399
799.455394,0.345455,0.120433
799.488724,0.088636,0.107583
799.522054,0.179545,0.151793
799.555384,0.754545,0.296571
799.588713,0.477273,0.152035
799.622042,-0.115909,0.121771
799.655371,-0.124242,0.049167
799.688700,0.238636,0.166527
799.722028,1.029545,0.433530
799.755356,0.368182,0.088695
799.788684,0.920455,0.122785
799.822011,0.363636,0.238366
799.855338,0.759091,0.412530
799.888665,1.109091,0.120433
799.921992,0.217424,0.081017
799.955318,1.781818,0.406253
799.988644,3.571970,0.576614
800.021969,19.025000,0.892840
800.055295,82.434848,3.546506
800.088620,200.744697,4.887331
800.121945,286.130303,7.042012
800.155269,199.781818,5.035079
800.188593,53.734848,3.117595
800.221917,10.467424,0.882365
800.255241,1.977273,0.376718
800.288564,1.018182,0.285388
800.321887,1.040909,0.299819
800.355210,0.272727,0.291051
800.388532,0.295455,0.117546
800.421854,0.177273,0.290723
800.455176,0.310606,0.182880
800.488498,0.743182,0.183187
800.521819,0.302273,0.112878
800.555140,0.000000,0.111340
800.588461,0.259091,0.139860
800.621781,0.259091,0.078302
800.655101,0.559091,0.193209
800.688421,0.159091,0.093015
800.721740,0.347727,0.086147
800.755060,0.109091,0.116065
800.788379,0.661364,0.324218
800.821697,0.461364,0.158876
800.855015,0.800000,0.380354
800.888334,0.154545,0.120861
800.921651,0.470455,0.353384
800.954969,0.454545,0.335564
800.988286,0.155303,0.018844
801.021603,0.322727,0.198691
801.054919,0.310606,0.113067
801.088235,1.579545,0.326742
801.121551,0.479545,0.240424
801.154867,0.504545,0.333735
801.188183,0.465909,0.140446
801.221498,0.763636,0.215993
801.254812,0.463636,0.162814
801.288127,0.093182,0.115904
801.321441,0.327273,0.042640
801.354755,0.761364,0.306344
801.388069,0.341667,0.049624
801.421382,-0.465909,0.128941
801.454695,0.248485,0.133917
801.488008,0.315909,0.208184
801.521320,0.124242,0.049167
801.554632,0.248485,0.037483
801.587944,0.248485,0.049376
801.621256,0.654545,0.064603
801.654567,0.647727,0.102115
801.687878,0.643182,0.262761
801.721189,0.861364,0.279377
801.754499,0.895455,0.399037
801.787809,0.436364,0.150206
801.821119,0.600000,0.099378
801.854428,0.877273,0.177607
801.887737,2.572727,0.651397
801.921046,10.218939,0.581600
801.954355,45.513636,0.566757
801.987663,153.909091,3.392688
802.020971,307.722727,4.494948
802.054279,313.339394,8.462091
802.087586,133.281061,4.065233
802.120894,26.643182,1.449862
802.154200,5.280303,0.291716
802.187507,1.059091,0.206643
802.220813,1.584091,0.203492
802.254119,0.622727,0.158554
802.287425,0.838636,0.161679
802.320730,1.127273,0.285243
802.354035,-0.100000,0.190855
802.387340,0.559091,0.225298
802.420644,0.365909,0.186596
802.453949,0.050000,0.070528
802.487252,1.118182,0.362982
802.520556,0.155303,0.177050
802.553859,0.418182,0.112998
802.587162,0.434848,0.098622
802.620465,0.409091,0.214409
802.653767,0.231818,0.162034
802.687069,0.310606,0.049533
802.720371,0.559091,0.195864
802.753673,0.602273,0.172619
802.786974,0.095455,0.086334
802.820275,0.438636,0.090246
802.853576,0.872727,0.295210
802.886876,0.477273,0.148599
802.920176,0.479545,0.240424
802.953476,1.000000,0.513254
802.986775,1.584091,0.308428
803.020074,1.265909,0.239519
803.053373,1.025000,0.141763
803.086672,0.310606,0.067228
803.119970,0.325000,0.098458
803.153268,0.155303,0.037258
803.186565,0.100000,0.107853
803.219863,0.113636,0.087286
803.253160,0.310606,0.074516
803.286457,0.395455,0.112884
803.319753,0.000000,0.000000
803.353049,0.418182,0.383492
803.386345,0.475000,0.178677
803.419641,0.345455,0.078992
803.452936,0.062121,0.018603
803.486231,0.843182,0.231001
803.519525,1.454545,0.501032
803.552820,0.043182,0.094551
803.586114,0.556818,0.134816
803.619408,0.279545,0.032679
803.652701,0.465909,0.065031
803.685994,0.559091,0.034242
803.719287,0.590152,0.219136
803.752580,1.565909,0.381796
803.785872,1.650000,0.322271
803.819164,3.109091,0.101843
803.852456,18.027273,0.515804
803.885747,72.145455,3.032190
803.919038,202.668182,3.737118
803.952329,409.625000,5.219618
803.985620,407.794697,8.732328
804.018910,138.840909,3.458487
804.052200,25.997727,1.796778
804.085489,4.783333,0.240984
804.118779,0.962879,0.186679
804.152068,0.986364,0.178188
804.185357,1.402273,0.471046
804.218645,1.211364,0.450704
804.251933,1.575000,0.539871
804.285221,1.043182,0.214779
804.318508,0.528030,0.152302
804.351796,0.528030,0.067831
804.385083,0.403788,0.020423
804.418369,0.268182,0.244812
804.451656,1.663636,0.503439
804.484942,0.250000,0.165066
804.518227,0.159091,0.087286
804.551513,0.155303,0.074299
804.584798,0.254545,0.086483
804.618083,0.310606,0.113067
804.651367,0.804545,0.297258
804.684652,0.559091,0.116487
804.717936,0.206818,0.117012
804.751219,0.563636,0.123817
804.784503,0.731818,0.176089
804.817786,0.609091,0.178781
804.851068,1.236364,0.267294
804.884351,0.834091,0.248516
804.917633,1.300000,0.300034
804.950915,1.350000,0.290225
804.984196,0.496970,0.194022
805.017478,0.538636,0.050142
805.050759,0.277273,0.029016
805.084039,0.886364,0.133975
805.117320,0.327273,0.146445
805.150600,0.620455,0.097932
805.183879,0.372727,0.116154
805.217159,0.252273,0.065899
805.250438,0.972727,0.356086
805.283717,0.304545,0.042336
805.316995,1.366667,0.511379
805.350274,1.109091,0.447722
805.383552,0.877273,0.199522
805.416829,0.579545,0.215235
805.450107,1.150000,0.456513
805.483384,1.311364,0.355714
805.516660,0.869697,0.312713
805.549937,1.181818,0.334021
805.583213,0.809091,0.143236
805.616489,0.872727,0.253814
805.649764,1.334091,0.238655
805.683040,1.302273,0.177021
805.716315,1.925758,0.326095
805.749589,4.037879,0.286355
805.782864,26.968182,1.735249
805.816138,124.547727,3.064510
805.849411,397.034091,9.767141
805.882685,759.773485,18.459636
805.915958,851.913636,11.832492
805.949231,356.668939,7.814065
805.982504,57.027273,2.712753
806.015776,6.663636,0.780668
806.049048,1.677273,0.391299
806.082319,-0.002273,0.147653
806.115591,0.714394,0.130771
806.148862,0.604545,0.161779
806.182133,0.570455,0.166558
806.215403,0.970455,0.182481
806.248673,0.743182,0.177458
806.281943,0.490909,0.120089
806.315213,0.647727,0.182084
806.348482,0.929545,0.437763
806.381751,0.922727,0.366093
806.415019,0.588636,0.697734
806.448288,0.556818,0.159395
806.481556,0.920455,0.250194
806.514823,0.922727,0.214974
806.548091,0.325000,0.049624
806.581358,0.248485,0.049376
806.614625,0.377273,0.103328
806.647891,1.325000,0.291731
806.681158,0.818182,0.274615
806.714424,0.950000,0.070528
806.747689,0.447727,0.111959
806.780955,0.300000,0.072869
806.814220,1.459091,0.261936
806.847484,1.295455,0.302153
806.880749,1.734091,0.436617
806.914013,0.845455,0.218324
806.947277,0.465909,0.147618
806.980540,0.890909,0.248633
807.013803,0.663636,0.241252
807.047066,0.484091,0.076963
807.080329,0.341667,0.093064
807.113591,1.081818,0.275853
807.146853,1.065909,0.245946
807.180115,1.627273,0.402805
807.213376,1.147727,0.270529
807.246637,1.400000,0.422703
807.279898,0.959091,0.163936
807.313159,0.920455,0.299093
807.346419,0.654545,0.106794
807.379679,0.956818,0.447160
807.412938,1.061364,0.349932
807.446198,1.431818,0.300439
807.479457,1.790909,0.328627
807.512715,2.327273,0.603331
807.545974,1.606818,0.435195
807.579232,1.677273,0.121181
807.612490,2.425000,0.228256
807.645747,3.230303,0.229174
807.679004,5.313636,0.572993
807.712261,14.854545,0.860016
807.745518,73.681061,2.806443
807.778774,389.658333,5.233295
807.812030,1014.172727,9.319804
807.845285,1295.095455,25.690739
807.878541,865.986364,13.564284
807.911796,184.003030,4.669638
807.945051,21.400758,1.077634
807.978305,2.826515,0.413841
808.011559,1.013636,0.313496
808.044813,0.929545,0.158778
808.078066,0.559091,0.167428
808.111320,0.962879,0.197436
808.144573,1.038636,0.207264
808.177825,1.422727,0.393037
808.211078,0.613636,0.378086
808.244330,0.381818,0.183627
808.277581,1.122727,0.255386
808.310833,1.154545,0.484406
808.344084,0.956818,0.228754
808.377335,0.722727,0.146639
808.410585,1.304545,0.327360
808.443835,0.496970,0.158896
808.477085,0.725000,0.172499
808.510335,0.161364,0.066679
808.543584,0.959091,0.319502
808.576833,0.445455,0.102952
808.610082,0.631818,0.082666
808.643330,-0.284091,0.116304
808.676578,1.038636,0.290311
808.709826,0.304545,0.042336
808.743073,1.050000,0.200245
808.776320,1.786364,0.493904
808.809567,2.620455,0.924463
808.842814,2.263636,0.281782
808.876060,0.847727,0.226211
808.909306,0.775000,0.292562
808.942552,0.745455,0.066183
808.975797,0.895455,0.324825
809.009042,0.511364,0.037258
809.042287,0.869697,0.273974
809.075531,1.034091,0.231425
809.108775,0.754545,0.164957
809.142019,1.256818,0.050654
809.175262,1.429545,0.285594
809.208506,1.161364,0.211507
809.241748,1.397727,0.197724
809.274991,1.047727,0.196965
809.308233,1.475000,0.327626
809.341475,1.386364,0.130063
809.374717,1.697727,0.483865
809.407958,1.618182,0.219032
809.441199,1.304545,0.446213
809.474440,1.929545,0.626880
809.507680,4.088636,1.003817
809.540921,2.329545,0.528470
809.574160,3.481818,0.474494
809.607400,3.070455,0.691076
809.640639,5.788636,0.432814
809.673878,21.447727,1.191453
809.707117,105.143182,2.193455
809.740355,436.481818,7.332478
809.773593,1093.481818,10.472856
809.806831,1331.568182,31.302120
809.840068,688.427273,17.573239
809.873305,114.458333,3.650589
809.906542,13.912121,1.028891
809.939778,6.409091,0.808337
809.973015,3.847727,0.266081
810.006250,5.672727,1.313062
810.039486,4.061364,0.247996
810.072721,2.578030,0.234441
810.105956,1.987879,0.635584
810.139191,2.552273,0.303447
810.172425,1.087121,0.226917
810.205659,1.756818,0.474378
810.238893,1.543182,0.248141
810.272126,1.081818,0.173265
810.305359,0.731818,0.326221
810.338592,1.386364,0.352639
810.371825,1.115909,0.145006
810.405057,0.940909,0.213043
810.438289,1.331818,0.129106
810.471520,1.031818,0.315795
810.504751,1.506818,0.365738
810.537982,1.256818,0.349415
810.571213,1.104545,0.497447
810.604443,0.838636,0.307119
810.637673,0.661364,0.495594
810.670903,0.370455,0.114694
810.704133,0.993939,0.178261
810.737362,0.945455,0.493721
810.770591,0.993939,0.233461
810.803819,0.520455,0.136188
810.837047,0.843182,0.323900
810.870275,0.506818,0.119329
810.903503,0.879545,0.294463
810.936730,0.000000,0.170075
810.969957,0.776515,0.024766
811.003184,0.988636,0.458611
811.036410,0.588636,0.215978
811.069636,1.493182,0.411337
811.102862,0.869697,0.146092
811.136087,1.018182,0.727159
811.169312,0.790909,0.182782
811.202537,1.340909,0.369799
811.235762,1.025000,0.226028
811.268986,0.496970,0.145312
811.302210,0.906818,0.309965
811.335433,0.968182,0.143506
811.368656,1.484091,0.640759
811.401879,1.445455,0.253610
811.435102,0.279545,0.128700
811.468324,1.722727,0.637187
811.501546,1.428788,0.179574
811.534768,4.336364,0.676907
811.567990,1.640909,0.331250
811.601211,3.634091,0.654533
811.634432,16.834848,0.911211
811.667652,81.056061,0.931697
811.700872,331.156818,10.570931
811.734092,815.563636,7.617837
811.767312,1042.984091,22.534207
811.800531,585.057576,15.499052
811.833750,98.679545,2.181002
811.866969,9.402273,0.093617
811.900187,2.686364,0.420811
811.933405,2.622727,0.112884
811.966623,2.052273,0.557892
811.999840,1.638636,0.275561
812.033057,1.918182,0.644958
812.066274,0.528030,0.122195
812.099490,0.931818,0.141476
812.132707,1.550000,0.320148
812.165923,0.310606,0.113067
812.199138,1.586364,0.222716
812.232353,0.310606,0.133975
812.265568,0.900758,0.076627
812.298783,0.497727,0.201117
812.331997,0.768182,0.363089
812.365211,0.631818,0.254738
812.398425,0.434091,0.170087
812.431638,0.000000,0.200722
812.464851,0.329545,0.098248
812.498064,0.436364,0.105822
812.531277,0.745455,0.148129
812.564489,0.759091,0.468794
812.597701,0.681818,0.281121
812.630912,0.254545,0.148129
812.664123,0.631818,0.131012
