#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9402065471516953,
#        "std": 0.010424009504532343
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 38.48643008045641,
#    "date": "10/22/20 18:03:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5081.250433712122,
#        "std": 135.64125986466482
#    },
#    "fieldStrength": {
#        "mean": 32.70356818181818,
#        "std": 0.4373052459997978
#    },
#    "fpTime": {
#        "mean": 1.1181516554884205,
#        "std": 0.07706324498945892
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna569.txt",
#        "hsg_820nm_c123_a00_HAna570.txt",
#        "hsg_820nm_c123_a00_HAna571.txt",
#        "hsg_820nm_c123_a00_HAna572.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5609545454545457,
#        "std": 0.043609063184531685
#    },
#    "pyroVoltage": {
#        "mean": 0.13839651380766882,
#        "std": 0.004694210299167661
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.297606,0.020455,0.060163
785.331056,0.165909,0.062521
785.364506,0.347727,0.116703
785.397955,-0.002273,0.132925
785.431405,-0.002273,0.056625
785.464854,-0.365909,0.083219
785.498302,-0.186364,0.128625
785.531751,0.186364,0.055809
785.565199,0.075000,0.107005
785.598647,-0.213636,0.085854
785.632094,-0.211364,0.041082
785.665542,-0.027273,0.069976
785.698989,0.745455,0.211351
785.732436,0.247727,0.197489
785.765882,-0.279545,0.032679
785.799328,0.093182,0.055705
785.832774,0.115909,0.081017
785.866220,0.145455,0.082322
785.899665,-0.093182,0.032201
785.933111,-0.025000,0.038753
785.966555,0.218182,0.183965
786.000000,0.479545,0.224882
786.033444,0.409091,0.122390
786.066888,0.231818,0.152171
786.100332,0.168182,0.074239
786.133776,0.047727,0.040064
786.167219,0.202273,0.135237
786.200662,0.027273,0.062158
786.234104,-0.075000,0.072469
786.267547,-0.234091,0.052654
786.300989,0.211364,0.041082
786.334431,-0.031061,0.049101
786.367872,0.027273,0.053203
786.401314,-0.093182,0.032201
786.434755,0.088636,0.097509
786.468196,0.850000,0.332991
786.501636,0.188636,0.049101
786.535076,-0.165909,0.077298
786.568516,0.070455,0.020423
786.601956,0.465909,0.170360
786.635395,0.068182,0.059047
786.668834,0.320455,0.148177
786.702273,-0.031061,0.066910
786.735712,0.304545,0.100284
786.769150,0.124242,0.092821
786.802588,-0.372727,0.064763
786.836026,0.155303,0.049206
786.869463,2.747727,0.416974
786.902900,5.750000,0.937827
786.936337,10.852273,0.817452
786.969774,11.181818,0.627372
787.003210,4.536364,0.716295
787.036646,1.006818,0.336998
787.070082,0.031061,0.049101
787.103518,-0.231818,0.103727
787.136953,-0.238636,0.100842
787.170388,0.484091,0.231179
787.203823,0.577273,0.168657
787.237257,0.659091,0.387532
787.270691,-0.184091,0.030555
787.304125,0.022727,0.037689
787.337559,0.062121,0.037137
787.370992,-0.234091,0.076627
787.404425,-0.124242,0.018741
787.437858,0.143182,0.078623
787.471290,-0.186364,0.064403
787.504723,0.000000,0.032141
787.538155,0.211364,0.041082
787.571586,0.093182,0.032201
787.605018,0.209091,0.080930
787.638449,0.238636,0.169600
787.671880,-0.115909,0.019117
787.705310,0.302273,0.074230
787.738741,0.045455,0.177506
787.772171,0.284091,0.072541
787.805600,0.143182,0.055519
787.839030,0.124242,0.066959
787.872459,0.124242,0.049167
787.905888,0.481818,0.194819
787.939317,0.202273,0.135237
787.972745,0.090909,0.210764
788.006173,0.234091,0.069560
788.039601,0.131818,0.201274
788.073028,0.136364,0.075378
788.106456,0.325000,0.019911
788.139883,0.250000,0.218879
788.173309,0.134091,0.077097
788.206736,0.263636,0.148894
788.240162,0.261364,0.076018
788.273588,0.070455,0.020423
788.307013,0.645455,0.207951
788.340439,-0.029545,0.102821
788.373864,0.140909,0.131012
788.407288,0.062121,0.018603
788.440713,0.068182,0.059047
788.474137,0.234091,0.069560
788.507561,0.122727,0.088227
788.540985,0.002273,0.046619
788.574408,0.097727,0.061269
788.607831,0.461364,0.087633
788.641254,0.656818,0.161039
788.674677,0.513636,0.178767
788.708099,2.043182,0.328806
788.741521,5.400000,0.831433
788.774943,11.275000,1.329848
788.808364,15.759091,0.937475
788.841785,10.879545,0.518196
788.875206,3.331818,0.426565
788.908627,0.784091,0.146741
788.942047,0.209091,0.080930
788.975467,0.418182,0.067113
789.008887,-0.113636,0.059047
789.042306,-0.004545,0.162034
789.075726,-0.047727,0.068588
789.109145,0.320455,0.303652
789.142563,0.118182,0.039886
789.175982,-0.375000,0.040576
789.209400,-0.025000,0.098824
789.242817,0.206818,0.057977
789.276235,0.211364,0.088804
789.309652,0.063636,0.101334
789.343069,0.086364,0.118596
789.376486,0.206818,0.097774
789.409902,0.115909,0.165000
789.443319,0.163636,0.122137
789.476735,0.029545,0.080249
789.510150,0.118182,0.039886
789.543565,0.155303,0.018844
789.576980,-0.124242,0.049167
789.610395,-0.022727,0.037689
789.643810,0.425000,0.219018
789.677224,-0.124242,0.049167
789.710638,-0.027273,0.095021
789.744052,0.320455,0.170844
789.777465,-0.256818,0.039151
789.810878,-0.100000,0.102952
789.844291,0.131818,0.148042
789.877703,0.204545,0.113067
789.911116,0.254545,0.086483
789.944528,0.113636,0.103528
789.977939,0.156818,0.109722
790.011351,0.254545,0.140982
790.044762,0.254545,0.035791
790.078173,-0.022727,0.093015
790.111583,0.259091,0.119982
790.144994,0.020455,0.060163
790.178404,0.038636,0.126882
790.211813,-0.229545,0.383618
790.245223,-0.018182,0.062984
790.278632,0.065909,0.094003
790.312041,0.138636,0.093452
790.345450,-0.031061,0.037119
790.378858,0.136364,0.050820
790.412266,0.217424,0.019117
790.445674,0.681818,0.491141
790.479081,0.138636,0.262013
790.512488,0.493182,0.215091
790.545895,0.838636,0.225685
790.579302,3.100000,0.846395
790.612708,6.170455,0.885835
790.646115,20.025000,1.081997
790.679520,17.797727,1.315752
790.712926,11.026515,0.716427
790.746331,3.254545,0.560438
790.779736,0.636364,0.147290
790.813141,0.815909,0.533974
790.846545,0.277273,0.189647
790.879949,0.118182,0.060473
790.913353,0.513636,0.115597
790.946757,-0.118182,0.068484
790.980160,0.093182,0.111358
791.013563,0.188636,0.087041
791.046966,0.031061,0.018568
791.080368,0.000000,0.032141
791.113771,-0.002273,0.085666
791.147173,0.281818,0.038836
791.180574,0.186364,0.032381
791.213976,0.184091,0.106133
791.247377,0.002273,0.046619
791.280777,0.229545,0.092897
791.314178,-0.045455,0.050820
791.347578,0.025000,0.117892
791.380978,0.186364,0.032381
791.414378,-0.161364,0.036699
791.447777,-0.468182,0.053155
791.481176,-0.006818,0.119977
791.514575,0.368182,0.138674
791.547973,0.272727,0.236189
791.581372,0.022727,0.074516
791.614770,0.093182,0.032201
791.648167,0.568182,0.492060
791.681565,0.045455,0.039365
791.714962,0.338636,0.192455
791.748359,0.002273,0.072612
791.781755,0.248485,0.112998
791.815152,0.145455,0.099378
791.848548,0.302273,0.018568
791.881943,0.136364,0.122390
791.915339,-0.120455,0.055052
791.948734,0.184091,0.135999
791.982129,-0.118182,0.039886
792.015523,0.161364,0.058421
792.048918,0.140909,0.069048
792.082312,0.086364,0.239695
792.115705,-0.145455,0.082322
792.149099,0.093182,0.032201
792.182492,0.095455,0.057631
792.215885,-0.213636,0.097144
792.249278,-0.002273,0.107102
792.282670,0.143182,0.096337
792.316062,0.259091,0.078302
792.349454,0.136364,0.050820
792.382845,0.143182,0.071753
792.416236,1.149242,0.195253
792.449627,3.231818,0.324952
792.483018,8.324242,0.604955
792.516408,16.315909,1.106496
792.549798,19.469697,0.535741
792.583188,14.384091,1.623308
792.616578,5.125000,0.394099
792.649967,1.087121,0.077698
792.683356,0.311364,0.140776
792.716745,0.327273,0.100412
792.750133,0.204545,0.103528
792.783521,0.031061,0.037119
792.816909,0.304545,0.042336
792.850296,0.095455,0.047835
792.883684,-0.077273,0.100284
792.917071,0.470455,0.258300
792.950457,0.225000,0.175615
792.983844,-0.193182,0.104613
793.017230,0.186364,0.032381
793.050616,0.093182,0.032201
793.084001,0.043182,0.069337
793.117386,0.065909,0.113880
793.150771,0.465909,0.096925
793.184156,0.155303,0.049206
793.217541,0.188636,0.058685
793.250925,0.161364,0.196308
793.284309,0.252273,0.065899
793.317692,0.062121,0.018603
793.351075,0.252273,0.086266
793.384458,0.279545,0.128700
793.417841,0.124242,0.066959
793.451223,0.061364,0.174671
793.484606,0.438636,0.222411
793.517988,-0.090909,0.032141
793.551369,0.411364,0.185067
793.584750,0.675000,0.134009
793.618131,0.095455,0.057631
793.651512,0.031061,0.074230
793.684893,0.025000,0.038753
793.718273,0.400000,0.264965
793.751653,-0.163636,0.134226
793.785032,0.045455,0.050820
793.818411,0.140909,0.025206
793.851790,0.215909,0.156946
793.885169,0.215909,0.084083
793.918548,0.050000,0.070528
793.951926,0.004545,0.059396
793.985304,0.413636,0.205842
794.018681,0.181818,0.132522
794.052059,0.075000,0.173336
794.085436,0.029545,0.080249
794.118812,0.496970,0.325310
794.152189,0.206818,0.164686
794.185565,0.252273,0.080055
794.218941,0.493182,0.135542
794.252317,0.697727,0.236918
794.285692,0.559091,0.065358
794.319067,2.856818,0.406918
794.352442,14.752273,1.216601
794.385816,31.309091,0.923947
794.419190,44.075000,1.302804
794.452564,34.943182,1.986354
794.485938,15.118182,1.252411
794.519311,3.156818,0.414925
794.552684,0.434848,0.204331
794.586057,-0.122727,0.168657
794.619429,0.250000,0.081153
794.652802,-0.068182,0.067228
794.686173,0.309091,0.116598
794.719545,-0.155303,0.080953
794.752916,-0.422727,0.060431
794.786287,0.043182,0.197227
794.819658,-0.372727,0.033091
794.853029,0.115909,0.074369
794.886399,0.475000,0.492719
794.919769,0.093182,0.115904
794.953138,0.159091,0.121861
794.986508,-0.115909,0.074369
795.019877,0.131818,0.140891
795.053245,-0.000000,0.085038
795.086614,-0.124242,0.049167
795.119982,0.186364,0.032381
795.153350,-0.027273,0.069976
795.186718,0.043182,0.052359
795.220085,0.161364,0.117233
795.253452,0.113636,0.108402
795.286819,0.093182,0.032201
795.320185,0.093182,0.055705
795.353551,0.465909,0.147618
795.386917,0.297727,0.065506
795.420283,0.236364,0.274163
795.453648,0.088636,0.097509
795.487013,0.254545,0.116952
795.520378,0.038636,0.126882
795.553742,0.095455,0.047835
795.587107,0.484091,0.311179
795.620471,0.310606,0.130063
795.653834,0.245455,0.133840
795.687197,0.161364,0.036699
795.720560,-0.100000,0.102952
795.753923,0.047727,0.082282
795.787286,0.434091,0.147303
795.820648,0.347727,0.116703
795.854010,-0.047727,0.082282
795.887371,0.248485,0.037483
795.920733,0.184091,0.146952
795.954094,-0.065909,0.068588
795.987454,-0.072727,0.041161
796.020815,0.227273,0.118094
796.054175,0.165909,0.062521
796.087535,0.204545,0.152035
796.120894,0.513636,0.055064
796.154254,0.581818,0.145028
796.187613,1.815909,0.299627
796.220971,8.640909,1.025610
796.254330,30.320455,2.822880
796.287688,55.505303,2.803279
796.321046,87.373485,4.375623
796.354403,51.697727,2.313438
796.387761,14.465152,0.327696
796.421118,1.646212,0.165469
796.454474,0.579545,0.135770
796.487831,0.097727,0.127085
796.521187,-0.097727,0.088804
796.554543,0.234091,0.052654
796.587898,-0.031061,0.092786
796.621254,0.155303,0.121729
796.654609,-0.234091,0.052654
796.687963,0.402273,0.113562
796.721318,-0.163636,0.093376
796.754672,-0.372727,0.140321
796.788026,-0.186364,0.032381
796.821379,0.015909,0.182905
796.854732,0.225000,0.153653
796.888085,0.277273,0.153523
796.921438,0.445455,0.164706
796.954790,0.062121,0.018603
796.988142,0.640909,0.341689
797.021494,0.093182,0.001968
797.054846,0.152273,0.184172
797.088197,0.020455,0.149046
797.121548,0.277273,0.123712
797.154899,0.465909,0.306766
797.188249,0.038636,0.177749
797.221599,0.184091,0.030555
797.254949,0.281818,0.126377
797.288298,0.310606,0.130063
797.321648,0.336364,0.174690
797.354996,-0.304545,0.062117
797.388345,0.209091,0.037206
797.421693,0.434848,0.067535
797.455041,0.095455,0.086334
797.488389,0.202273,0.089210
797.521737,0.068182,0.168166
797.555084,0.125000,0.158583
797.588431,-0.254545,0.116952
797.621777,0.040909,0.147342
797.655124,-0.045455,0.068182
797.688470,0.393182,0.234066
797.721815,0.434848,0.122031
797.755161,0.062121,0.018603
797.788506,1.245455,0.376395
797.821851,0.043182,0.052359
797.855196,0.093182,0.055705
797.888540,0.090909,0.096424
797.921884,0.061364,0.155922
797.955228,-0.050000,0.053926
797.988571,0.345455,0.170197
798.021914,0.217424,0.019117
798.055257,-0.217424,0.049311
798.088599,2.415909,0.072469
798.121942,10.104545,0.469674
798.155284,35.129545,1.031019
798.188625,68.797727,1.905734
798.221967,94.579545,2.759533
798.255308,48.997727,4.003189
798.288649,11.750000,0.889781
798.321989,3.868182,0.505154
798.355329,1.131818,0.366769
798.388669,0.222727,0.271617
798.422009,0.528030,0.134279
798.455348,0.093182,0.096444
798.488687,0.040909,0.124545
798.522026,0.277273,0.115059
798.555365,0.450000,0.284618
798.588703,-0.327273,0.053397
798.622041,0.250000,0.165066
798.655378,0.468182,0.181064
798.688716,0.027273,0.083443
798.722053,0.320455,0.148177
798.755389,0.279545,0.140225
798.788726,0.040909,0.078828
798.822062,-0.088636,0.065899
798.855398,0.217424,0.067065
798.888733,-0.002273,0.033767
798.922069,0.368182,0.109540
798.955404,0.002273,0.102165
798.988738,0.186364,0.055809
799.022073,0.134091,0.172349
799.055407,0.234091,0.026577
799.088741,0.143182,0.055519
799.122074,0.109091,0.128725
799.155408,0.093182,0.064313
799.188741,0.468182,0.166189
799.222073,-0.120455,0.115591
799.255406,0.217424,0.037397
799.288738,0.795455,0.317166
799.322069,0.795455,0.612689
799.355401,-0.095455,0.057631
799.388732,0.370455,0.159848
799.422063,0.565909,0.111358
799.455394,0.384091,0.388236
799.488724,0.063636,0.128324
799.522054,0.093182,0.096444
799.555384,0.113636,0.074516
799.588713,0.025000,0.038753
799.622042,-0.554545,0.048319
799.655371,0.318182,0.275554
799.688700,0.075000,0.259298
799.722028,0.318182,0.254099
799.755356,0.634091,0.256735
799.788684,0.777273,0.459310
799.822011,-0.093182,0.001968
799.855338,0.193182,0.094222
799.888665,0.213636,0.111965
799.921992,0.070455,0.121983
799.955318,1.475000,0.350477
799.988644,2.404545,0.341083
800.021969,12.527273,0.715559
800.055295,50.839394,2.656997
800.088620,116.415152,4.301458
800.121945,162.236364,1.920625
800.155269,103.369697,2.799638
800.188593,28.913636,1.109228
800.221917,5.597727,0.252024
800.255241,0.886364,0.421987
800.288564,0.793182,0.265732
800.321887,0.188636,0.133816
800.355210,0.406818,0.356541
800.388532,0.000000,0.032141
800.421854,-0.331818,0.091673
800.455176,-0.068182,0.037689
800.488498,0.777273,0.177258
800.521819,0.434848,0.081407
800.555140,-0.403788,0.152133
800.588461,0.470455,0.341036
800.621781,0.277273,0.189647
800.655101,-0.006818,0.090532
800.688421,-0.211364,0.069188
800.721740,0.604545,0.133821
800.755060,0.184091,0.178677
800.788379,0.050000,0.095427
800.821697,0.062121,0.037137
800.855015,0.031061,0.049101
800.888334,-0.231818,0.081407
800.921651,-0.004545,0.113249
800.954969,-0.004545,0.087522
800.988286,0.347727,0.195992
801.021603,0.550000,0.355324
801.054919,0.609091,0.128324
801.088235,0.465909,0.116304
801.121551,-0.140909,0.094339
801.154867,0.181818,0.071870
801.188183,0.086364,0.138674
801.221498,0.090909,0.045455
801.254812,0.456818,0.212239
801.288127,0.090909,0.132522
801.321441,0.136364,0.093707
801.354755,0.436364,0.270521
801.388069,1.325000,0.381769
801.421382,-0.425000,0.177313
801.454695,0.000000,0.085038
801.488008,0.159091,0.087286
801.521320,0.111364,0.142309
801.554632,0.570455,0.250730
801.587944,0.672727,0.207703
801.621256,0.518182,0.127516
801.654567,0.163636,0.050206
801.687878,0.043182,0.118765
801.721189,0.124242,0.037206
801.754499,0.155303,0.080953
801.787809,0.352273,0.136718
801.821119,0.350000,0.051174
801.854428,0.763636,0.057135
801.887737,1.845455,0.562187
801.921046,6.015909,0.337228
801.954355,26.686364,1.543988
801.987663,99.336364,2.677334
802.020971,174.520455,5.978902
802.054279,181.122727,6.485946
802.087586,66.066667,2.196908
802.120894,13.293939,1.732844
802.154200,3.106061,0.586962
802.187507,0.838636,0.066679
802.220813,1.027273,0.254586
802.254119,0.486364,0.178767
802.287425,0.300000,0.151235
802.320730,0.418182,0.130003
802.354035,-0.528030,0.081652
802.387340,0.350000,0.039821
802.420644,0.427273,0.155943
802.453949,0.336364,0.162432
802.487252,0.250000,0.108402
802.520556,-0.031061,0.098195
802.553859,0.234091,0.114469
802.587162,0.363636,0.147290
802.620465,0.248485,0.098333
802.653767,0.115909,0.067065
802.687069,0.418182,0.259847
802.720371,0.528030,0.291855
802.753673,0.906818,0.391020
802.786974,0.227273,0.093707
802.820275,0.504545,0.212752
802.853576,0.155303,0.066988
802.886876,0.065909,0.068588
802.920176,0.186364,0.128625
802.953476,0.118182,0.023619
802.986775,1.113636,0.228123
803.020074,0.781818,0.285243
803.053373,0.155303,0.098248
803.086672,0.434848,0.134129
803.119970,0.600000,0.309225
803.153268,0.318182,0.113636
803.186565,0.456818,0.168868
803.219863,-0.004545,0.191274
803.253160,0.363636,0.124482
803.286457,0.504545,0.150120
803.319753,-0.062121,0.018603
803.353049,-0.213636,0.173488
803.386345,0.543182,0.283324
803.419641,-0.072727,0.052223
803.452936,0.000000,0.055670
803.486231,0.345455,0.246965
803.519525,0.347727,0.057350
803.552820,-0.062121,0.037137
803.586114,0.813636,0.111410
803.619408,0.515909,0.283925
803.652701,0.413636,0.136420
803.685994,0.713636,0.220197
803.719287,0.256818,0.152404
803.752580,0.856818,0.448809
803.785872,1.231818,0.366769
803.819164,2.453788,0.380210
803.852456,9.411364,0.469365
803.885747,37.117424,0.792099
803.919038,123.900758,2.809441
803.952329,227.340909,5.097335
803.985620,234.709091,3.530920
804.018910,78.210606,3.325045
804.052200,11.186364,0.885614
804.085489,1.677273,0.257561
804.118779,0.554545,0.107853
804.152068,0.525000,0.316397
804.185357,1.115909,0.241281
804.218645,0.475000,0.255121
804.251933,0.668182,0.198483
804.285221,0.613636,0.148599
804.318508,0.495455,0.205339
804.351796,0.659091,0.177142
804.385083,0.420455,0.135770
804.418369,0.393182,0.055982
804.451656,0.227273,0.104149
804.484942,0.170455,0.204782
804.518227,-0.054545,0.128404
804.551513,0.463636,0.270177
804.584798,0.254545,0.161476
804.618083,-0.095455,0.057631
804.651367,0.779545,0.338451
804.684652,0.306818,0.074299
804.717936,0.193182,0.446628
804.751219,0.486364,0.184455
804.784503,-0.093182,0.032201
804.817786,0.065909,0.138445
804.851068,0.000000,0.064282
804.884351,0.470455,0.114016
804.917633,0.838636,0.161679
804.950915,0.300000,0.085884
804.984196,0.781818,0.256647
805.017478,0.204545,0.081153
805.050759,0.109091,0.101843
805.084039,0.313636,0.310982
805.117320,0.177273,0.143074
805.150600,0.627273,0.170257
805.183879,0.890909,0.370448
805.217159,-0.050000,0.077506
805.250438,0.618182,0.180220
805.283717,-0.138636,0.081652
805.316995,0.484091,0.217361
805.350274,0.513636,0.055064
805.383552,0.559091,0.193209
805.416829,0.279545,0.116037
805.450107,0.248485,0.067113
805.483384,0.702273,0.079732
805.516660,0.072727,0.076331
805.549937,0.511364,0.098248
805.583213,0.395455,0.080898
805.616489,1.052273,0.414090
805.649764,0.869697,0.052421
805.683040,0.690909,0.157983
805.716315,0.714394,0.186180
805.749589,2.009091,0.351002
805.782864,14.929545,1.371343
805.816138,69.513636,2.316830
805.849411,222.953030,5.943478
805.882685,413.571970,8.876264
805.915958,454.292424,11.348609
805.949231,186.184091,5.103566
805.982504,28.109848,2.379013
806.015776,3.696212,0.588486
806.049048,0.807576,0.040846
806.082319,0.152273,0.246533
806.115591,0.318182,0.159091
806.148862,0.465909,0.167300
806.182133,0.315909,0.184508
806.215403,0.322727,0.035428
806.248673,0.475000,0.255121
806.281943,0.154545,0.133066
806.315213,0.047727,0.094003
806.348482,0.815909,0.633927
806.381751,0.179545,0.125736
806.415019,-0.000000,0.085038
806.448288,0.403788,0.145184
806.481556,0.254545,0.066183
806.514823,0.413636,0.240555
806.548091,0.329545,0.058773
806.581358,0.138636,0.038753
806.614625,0.186364,0.085129
806.647891,0.436364,0.095563
806.681158,0.540909,0.261936
806.714424,0.234091,0.041706
806.747689,0.627273,0.225126
806.780955,0.304545,0.114700
806.814220,0.372727,0.033091
806.847484,0.713636,0.294465
806.880749,0.962879,0.250482
806.914013,0.261364,0.076018
806.947277,0.543182,0.301003
806.980540,0.347727,0.167578
807.013803,0.390909,0.078335
807.047066,0.372727,0.140321
807.080329,0.706818,0.453070
807.113591,0.568182,0.216506
807.146853,1.120455,0.281917
807.180115,0.331818,0.268018
807.213376,0.329545,0.074299
807.246637,0.420455,0.054201
807.279898,0.709091,0.206406
807.313159,0.436364,0.139509
807.346419,0.045455,0.081944
807.379679,0.247727,0.205185
807.412938,0.527273,0.109658
807.446198,0.529545,0.194405
807.479457,1.047727,0.188934
807.512715,0.621212,0.159091
807.545974,0.415909,0.195729
807.579232,1.686364,0.724722
807.612490,0.838636,0.086863
807.645747,1.584091,0.072469
807.679004,1.739394,0.400980
807.712261,7.268182,0.229118
807.745518,46.559848,1.414427
807.778774,221.220455,8.357111
807.812030,565.209848,12.653745
807.845285,734.956061,16.591530
807.878541,453.334091,9.930374
807.911796,94.890152,2.302777
807.945051,10.940909,0.677970
807.978305,2.059091,0.505481
808.011559,0.377273,0.301057
808.044813,0.000000,0.032141
808.078066,0.236364,0.176514
808.111320,0.372727,0.167196
808.144573,0.418182,0.037483
808.177825,1.259091,0.213043
808.211078,0.465909,0.009841
808.244330,0.352273,0.276664
808.277581,0.528030,0.237179
808.310833,0.807576,0.069048
808.344084,0.538636,0.230508
808.377335,0.434091,0.176056
808.410585,0.631818,0.219445
808.443835,0.481818,0.353173
808.477085,-0.138636,0.021651
808.510335,-0.086364,0.118596
808.543584,0.403788,0.020423
808.576833,0.434848,0.245654
808.610082,0.470455,0.207264
808.643330,-0.463636,0.026112
808.676578,0.277273,0.186903
808.709826,0.000000,0.064282
808.743073,0.090909,0.085038
808.776320,0.525000,0.402605
808.809567,0.222727,0.228214
808.842814,0.900000,0.241081
808.876060,0.403788,0.020423
808.909306,0.390909,0.084672
808.942552,0.247727,0.178243
808.975797,0.679545,0.378057
809.009042,0.070455,0.049832
809.042287,0.248485,0.092932
809.075531,1.177273,0.307642
809.108775,0.131818,0.247331
809.142019,0.863636,0.204545
809.175262,0.204545,0.158685
809.208506,0.438636,0.128097
809.241748,0.403788,0.113198
809.274991,0.904545,0.275019
809.308233,0.465909,0.056533
809.341475,1.156818,0.300918
809.374717,0.310606,0.113067
809.407958,0.559091,0.065358
809.441199,0.409091,0.254099
809.474440,0.556818,0.104613
809.507680,0.124242,0.158571
809.540921,0.790909,0.112907
809.574160,1.584091,0.443134
809.607400,1.122727,0.254170
809.640639,2.733333,0.171768
809.673878,13.418182,1.193024
809.707117,62.538636,2.602890
809.740355,261.033333,7.127697
809.773593,648.980303,17.711474
809.806831,789.534091,13.010568
809.840068,368.772727,11.698940
809.873305,59.054545,2.997995
809.906542,10.831818,0.886267
809.939778,4.090909,0.147290
809.973015,2.527273,0.597550
810.006250,2.265909,0.549731
810.039486,2.822727,0.510039
810.072721,1.677273,0.391299
810.105956,1.211364,0.447253
810.139191,1.122727,0.349343
810.172425,1.163636,0.258012
810.205659,0.248485,0.067113
810.238893,0.509091,0.090682
810.272126,0.429545,0.303141
810.305359,0.869697,0.194607
810.338592,0.743182,0.387677
810.371825,0.528030,0.249904
810.405057,0.797727,0.169173
810.438289,0.552273,0.157897
810.471520,0.531818,0.119118
810.504751,0.463636,0.123064
810.537982,0.834091,0.324266
810.571213,0.062121,0.161779
810.604443,0.027273,0.105333
810.637673,0.747727,0.280576
810.670903,1.156818,0.270166
810.704133,0.683333,0.250072
810.737362,0.988636,0.293866
810.770591,0.497727,0.346252
810.803819,0.079545,0.349282
810.837047,0.559091,0.179344
810.870275,0.256818,0.130494
810.903503,0.565909,0.195517
810.936730,-0.079545,0.194431
810.969957,0.340909,0.177142
811.003184,-0.022727,0.067228
811.036410,0.186364,0.064403
811.069636,0.247727,0.153316
811.102862,0.621212,0.209535
811.136087,0.331818,0.468573
811.169312,0.604545,0.037137
811.202537,0.248485,0.098333
811.235762,1.209091,0.296571
811.268986,0.997727,0.492824
811.302210,0.811364,0.409512
811.335433,0.440909,0.547095
811.368656,1.265909,0.512079
811.401879,1.825000,0.337917
811.435102,1.950000,0.869606
811.468324,0.559091,0.358104
811.501546,1.759091,0.573822
811.534768,1.059091,0.463475
811.567990,1.497727,0.337182
811.601211,1.211364,0.088804
811.634432,8.543182,0.780379
811.667652,45.127273,0.616374
811.700872,208.040909,6.739686
811.734092,463.828030,12.406123
811.767312,619.783333,13.301231
811.800531,336.979545,11.463061
811.833750,50.465909,1.059244
811.866969,5.653030,0.485465
811.900187,1.273485,0.384398
811.933405,0.661364,0.207687
811.966623,0.927273,0.555625
811.999840,0.972727,0.069976
812.033057,1.650000,0.477311
812.066274,0.062121,0.018603
812.099490,0.593182,0.421471
812.132707,1.102273,0.393114
812.165923,0.411364,0.170542
812.199138,0.590152,0.214370
812.232353,0.386364,0.225848
812.265568,0.456818,0.230889
812.298783,-0.022727,0.145081
812.331997,0.062121,0.066920
812.365211,-0.062121,0.074239
812.398425,0.413636,0.251062
812.431638,-0.050000,0.175501
812.464851,0.143182,0.055519
812.498064,0.236364,0.107373
812.531277,0.218182,0.178261
812.564489,0.236364,0.057135
812.597701,0.115909,0.019117
812.630912,0.213636,0.320019
812.664123,0.077273,0.105308
