#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9443235318510272,
#        "std": 0.00925418643374926
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 69.9317881910469,
#    "date": "10/22/20 18:07:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5028.221547348485,
#        "std": 202.58684894716464
#    },
#    "fieldStrength": {
#        "mean": 32.525393939393936,
#        "std": 0.6709220209392315
#    },
#    "fpTime": {
#        "mean": 1.1075935708118727,
#        "std": 0.0625841612337732
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna589.txt",
#        "hsg_820nm_c123_a00_HAna590.txt",
#        "hsg_820nm_c123_a00_HAna591.txt",
#        "hsg_820nm_c123_a00_HAna592.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5382253787878788,
#        "std": 0.06941900157241157
#    },
#    "pyroVoltage": {
#        "mean": 0.13579834737005814,
#        "std": 0.006979522892126302
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.498302,0.002273,0.102165
785.531751,0.297727,0.079732
785.565199,0.411364,0.129181
785.598647,-0.288636,0.120192
785.632094,0.365909,0.237723
785.665542,0.093182,0.032201
785.698989,0.093182,0.064313
785.732436,0.045455,0.068182
785.765882,0.359091,0.355324
785.799328,0.188636,0.037119
785.832774,0.248485,0.121798
785.866220,0.552273,0.182198
785.899665,0.222727,0.134129
785.933111,0.156818,0.272071
785.966555,0.070455,0.074715
786.000000,0.577273,0.155926
786.033444,0.252273,0.107583
786.066888,0.248485,0.049376
786.100332,0.188636,0.049101
786.133776,0.411364,0.116570
786.167219,0.090909,0.124482
786.200662,0.259091,0.128303
786.234104,0.213636,0.154596
786.267547,0.143182,0.124415
786.300989,0.527273,0.099793
786.334431,0.418182,0.049376
786.367872,0.309091,0.116598
786.401314,0.275000,0.070445
786.434755,0.338636,0.207936
786.468196,0.272727,0.096424
786.501636,0.690909,0.140689
786.535076,0.213636,0.111965
786.568516,0.252273,0.057530
786.601956,0.350000,0.093900
786.635395,0.618182,0.221378
786.668834,0.320455,0.188112
786.702273,0.540909,0.553553
786.735712,0.186364,0.032381
786.769150,0.248485,0.049376
786.802588,0.390909,0.157262
786.836026,0.945455,0.276414
786.869463,5.009091,0.948716
786.902900,11.131818,0.983760
786.936337,22.487879,1.722104
786.969774,21.734091,1.044928
787.003210,6.520455,0.388302
787.036646,1.956818,0.419875
787.070082,0.486364,0.147061
787.103518,0.259091,0.246745
787.136953,0.202273,0.286947
787.170388,0.277273,0.135661
787.203823,0.502273,0.181971
787.237257,-0.022727,0.067228
787.270691,0.270455,0.239239
787.304125,0.613636,0.239177
787.337559,0.661364,0.306193
787.370992,-0.234091,0.166030
787.404425,0.213636,0.056909
787.437858,0.095455,0.125371
787.471290,-0.252273,0.065899
787.504723,0.409091,0.174571
787.538155,0.090909,0.055670
787.571586,0.350000,0.177607
787.605018,0.434091,0.218001
787.638449,0.322727,0.092123
787.671880,0.284091,0.072541
787.705310,0.461364,0.130296
787.738741,0.020455,0.104168
787.772171,0.372727,0.225126
787.805600,-0.050000,0.105700
787.839030,0.155303,0.121729
787.872459,0.272727,0.078730
787.905888,0.506818,0.119329
787.939317,0.297727,0.102418
787.972745,0.320455,0.129580
788.006173,0.415909,0.120621
788.039601,0.284091,0.120663
788.073028,0.495455,0.175501
788.106456,0.431818,0.251801
788.139883,0.184091,0.030555
788.173309,0.217424,0.049311
788.206736,0.272727,0.238366
788.240162,0.418182,0.151984
788.273588,0.672727,0.135451
788.307013,0.604545,0.129904
788.340439,0.184091,0.084451
788.373864,0.217424,0.037397
788.407288,0.302273,0.080890
788.440713,1.013636,0.552170
788.474137,0.300000,0.102348
788.507561,0.468182,0.083412
788.540985,0.165909,0.135542
788.574408,0.945455,0.252999
788.607831,0.606818,0.220428
788.641254,0.434848,0.074793
788.674677,1.318182,0.288377
788.708099,2.409091,0.544032
788.741521,11.695455,0.978981
788.774943,28.643182,2.584209
788.808364,37.428030,1.584188
788.841785,18.636364,1.345716
788.875206,8.970455,0.939235
788.908627,1.863636,0.214409
788.942047,0.341667,0.037809
788.975467,0.869697,0.241936
789.008887,0.093182,0.111358
789.042306,-0.093182,0.032201
789.075726,0.018182,0.115171
789.109145,0.595455,0.341083
789.142563,0.390909,0.124233
789.175982,-0.145455,0.075788
789.209400,0.375000,0.040576
789.242817,0.365909,0.210037
789.276235,0.118182,0.130716
789.309652,0.393182,0.106764
789.343069,0.154545,0.245075
789.376486,0.504545,0.156851
789.409902,0.604545,0.151899
789.443319,0.465909,0.116304
789.476735,0.222727,0.137927
789.510150,0.613636,0.196496
789.543565,0.484091,0.207638
789.576980,0.027273,0.139138
789.610395,0.331818,0.167428
789.643810,0.668182,0.415524
789.677224,0.217424,0.103422
789.710638,0.422727,0.051174
789.744052,0.217424,0.112970
789.777465,0.040909,0.173131
789.810878,0.438636,0.150357
789.844291,0.124242,0.103353
789.877703,0.320455,0.102921
789.911116,0.559091,0.034242
789.944528,0.538636,0.191325
789.977939,0.543182,0.244154
790.011351,0.295455,0.180034
790.044762,0.645455,0.192472
790.078173,0.209091,0.103353
790.111583,0.438636,0.063341
790.144994,0.252273,0.112282
790.178404,0.434091,0.261124
790.211813,-0.472727,0.149517
790.245223,-0.022727,0.113067
790.278632,0.247727,0.178243
790.312041,0.318182,0.204545
790.345450,0.247727,0.131558
790.378858,0.693182,0.278988
790.412266,0.861364,0.214297
790.445674,0.413636,0.170121
790.479081,0.879545,0.523156
790.512488,1.711364,0.518245
790.545895,3.863636,0.689727
790.579302,7.004545,0.369855
790.612708,23.493182,1.367111
790.646115,38.235606,0.838592
790.679520,51.529545,1.866069
790.712926,25.968182,0.748921
790.746331,6.352273,1.111591
790.779736,1.490909,0.392281
790.813141,0.434848,0.162034
790.846545,0.595455,0.354451
790.879949,0.429545,0.246785
790.913353,0.390909,0.187248
790.946757,0.802273,0.373010
790.980160,0.343182,0.151111
791.013563,0.413636,0.147342
791.046966,0.465909,0.161007
791.080368,0.365909,0.100123
791.113771,0.496970,0.177331
791.147173,0.322727,0.133357
791.180574,0.675000,0.134009
791.213976,0.403788,0.196571
791.247377,0.422727,0.270703
791.280777,0.811364,0.196387
791.314178,0.677273,0.203824
791.347578,0.406818,0.282136
791.380978,0.434091,0.128580
791.414378,0.459091,0.193956
791.447777,0.368182,0.459760
791.481176,0.556818,0.165749
791.514575,0.590152,0.214370
791.547973,0.650000,0.194275
791.581372,0.820455,0.502271
791.614770,1.081818,0.292926
791.648167,0.775000,0.565680
791.681565,0.661364,0.332089
791.714962,0.781818,0.248466
791.748359,0.463636,0.244062
791.781755,0.277273,0.250650
791.815152,0.409091,0.328564
791.848548,0.459091,0.243543
791.881943,0.343182,0.296508
791.915339,0.686364,0.345298
791.948734,0.418182,0.193809
791.982129,0.588636,0.368229
792.015523,0.618182,0.223699
792.048918,0.902273,0.513891
792.082312,0.679545,0.405736
792.115705,0.843182,0.290258
792.149099,0.970455,0.308679
792.182492,0.572727,0.391727
792.215885,0.402273,0.429760
792.249278,0.727273,0.373447
792.282670,0.706818,0.402348
792.316062,1.029545,0.418989
792.349454,1.143182,0.433232
792.382845,0.590909,0.298931
792.416236,2.663636,0.236931
792.449627,7.050000,0.470861
792.483018,25.254545,1.410571
792.516408,48.268182,1.058815
792.549798,46.559848,1.333215
792.583188,32.990909,1.561964
792.616578,10.840152,1.238619
792.649967,3.068182,1.014551
792.683356,2.220455,0.824147
792.716745,2.052273,0.415336
792.750133,1.425000,0.697126
792.783521,1.254545,0.871401
792.816909,1.320455,0.579660
792.850296,1.245455,0.726093
792.883684,0.975000,0.926288
792.917071,1.118182,0.886270
792.950457,1.686364,0.802640
792.983844,0.836364,0.939624
793.017230,0.581818,0.314853
793.050616,0.712879,0.032941
793.084001,-0.028030,0.050518
793.117386,0.060606,0.018557
793.150771,0.351515,0.143884
793.184156,0.216667,0.048550
793.217541,0.128030,0.054423
793.250925,0.153788,0.036227
793.284309,0.885606,0.340708
793.317692,0.842424,0.475965
793.351075,0.505303,0.119991
793.384458,0.612879,0.148223
793.417841,1.043182,0.831802
793.451223,0.372727,0.064763
793.484606,0.465909,0.056533
793.517988,0.155303,0.037258
793.551369,0.310606,0.093015
793.584750,0.248485,0.019285
793.618131,0.252273,0.057530
793.651512,0.325000,0.121899
793.684893,0.504545,0.224563
793.718273,0.352273,0.079342
793.751653,-0.062121,0.018603
793.785032,0.118182,0.088257
793.818411,0.413636,0.163936
793.851790,0.447727,0.415895
793.885169,0.217424,0.067065
793.918548,0.140909,0.040846
793.951926,0.118182,0.060473
793.985304,0.217424,0.067065
794.018681,0.310606,0.214107
794.052059,-0.070455,0.103671
794.085436,0.527273,0.320833
794.118812,0.465909,0.096925
794.152189,0.540909,0.158815
794.185565,0.531818,0.127496
794.218941,0.511364,0.092842
794.252317,1.118182,0.130716
794.285692,2.059091,0.436855
794.319067,9.356818,0.880067
794.352442,31.127273,1.422938
794.385816,75.725000,1.399086
794.419190,104.013636,3.726404
794.452564,73.225758,0.650070
794.485938,23.679545,0.760229
794.519311,6.088636,0.377989
794.552684,1.770455,0.366965
794.586057,0.745455,0.161476
794.619429,0.404545,0.290723
794.652802,0.500000,0.305764
794.686173,0.206818,0.048252
794.719545,-0.020455,0.075404
794.752916,-0.229545,0.228075
794.786287,0.086364,0.209818
794.819658,0.025000,0.171448
794.853029,0.084091,0.265498
794.886399,0.156818,0.099864
794.919769,0.093182,0.032201
794.953138,0.370455,0.027532
794.986508,-0.134091,0.189480
795.019877,-0.093182,0.055705
795.053245,0.297727,0.129181
795.086614,0.113636,0.074516
795.119982,0.306818,0.117409
795.153350,0.065909,0.094003
795.186718,0.138636,0.038753
795.220085,0.143182,0.078623
795.253452,0.300000,0.164329
795.286819,0.217424,0.019117
795.320185,0.843182,0.252373
795.353551,0.438636,0.163522
795.386917,0.434091,0.101659
795.420283,0.322727,0.047835
795.453648,0.254545,0.116952
795.487013,0.496970,0.050206
795.520378,0.186364,0.115954
795.553742,0.248485,0.049376
795.587107,0.668182,0.313496
795.620471,0.211364,0.088804
795.653834,0.377273,0.103328
795.687197,0.217424,0.049311
795.720560,0.047727,0.159265
795.753923,0.161364,0.058421
795.787286,0.215909,0.095583
795.820648,0.500000,0.177506
795.854010,0.234091,0.069560
795.887371,0.372727,0.111618
795.920733,0.238636,0.100842
795.954094,0.217424,0.049311
795.987454,0.577273,0.394349
796.020815,0.459091,0.134129
796.054175,0.759091,0.309517
796.087535,0.422727,0.109162
796.120894,0.902273,0.134969
796.154254,1.832576,0.789774
796.187613,5.179545,0.516568
796.220971,20.529545,0.689790
796.254330,67.960606,2.087957
796.287688,160.529545,1.631110
796.321046,215.250000,4.640080
796.354403,117.886364,3.210484
796.387761,30.836364,1.259362
796.421118,5.770455,0.481425
796.454474,1.388636,0.111590
796.487831,0.554545,0.086603
796.521187,0.365909,0.094823
796.554543,0.248485,0.151984
796.587898,0.736364,0.420866
796.621254,0.138636,0.103920
796.654609,-0.002273,0.161039
796.687963,0.611364,0.205939
796.721318,-0.090909,0.045455
796.754672,-0.031818,0.377485
796.788026,0.286364,0.106285
796.821379,0.136364,0.104149
796.854732,0.390909,0.078335
796.888085,0.090909,0.032141
796.921438,0.236364,0.057135
796.954790,0.577273,0.122538
796.988142,0.354545,0.110689
797.021494,0.397727,0.115188
797.054846,0.179545,0.151793
797.088197,0.086364,0.212266
797.121548,0.354545,0.077806
797.154899,0.261364,0.076018
797.188249,0.552273,0.298297
797.221599,0.807576,0.226396
797.254949,1.165909,0.442434
797.288298,0.920455,0.159395
797.321648,0.468182,0.156587
797.354996,-0.004545,0.221320
797.388345,0.217424,0.019117
797.421693,0.155303,0.018844
797.455041,0.363636,0.140100
797.488389,0.563636,0.175575
797.521737,0.000000,0.032141
797.555084,0.300000,0.116509
797.588431,0.043182,0.094551
797.621777,0.186364,0.085129
797.655124,0.248485,0.165019
797.688470,0.552273,0.347859
797.721815,1.195455,0.297258
797.755161,-0.072727,0.104841
797.788506,0.740909,0.189973
797.821851,0.322727,0.133357
797.855196,0.465909,0.111775
797.888540,0.279545,0.055982
797.921884,0.231818,0.067535
797.955228,0.743182,0.273642
797.988571,0.341667,0.049624
798.021914,0.940909,0.342172
798.055257,0.765909,0.260490
798.088599,4.596970,0.216709
798.121942,24.506818,1.542572
798.155284,83.441667,1.942126
798.188625,185.759091,2.943535
798.221967,229.254545,3.179291
798.255308,118.818182,5.122568
798.288649,28.365909,1.883926
798.321989,5.375000,0.504211
798.355329,1.943182,0.467811
798.388669,-0.031061,0.098195
798.422009,0.238636,0.090017
798.455348,0.834091,0.290667
798.488687,0.840909,0.403209
798.522026,1.034091,0.212822
798.555365,0.217424,0.037397
798.588703,0.072727,0.082822
798.622041,0.181818,0.055670
798.655378,0.325000,0.098458
798.688716,0.445455,0.112540
798.722053,0.525000,0.139745
798.755389,0.325000,0.081208
798.788726,0.450000,0.140891
798.822062,0.022727,0.049533
798.855398,0.962879,0.163047
798.888733,0.729545,0.241174
798.922069,0.390909,0.229399
798.955404,0.341667,0.148629
798.988738,0.400000,0.075788
799.022073,0.518182,0.123399
799.055407,0.586364,0.222716
799.088741,0.768182,0.273512
799.122074,0.597727,0.174523
799.155408,0.683333,0.068446
799.188741,0.434848,0.093237
799.222073,0.556818,0.186291
799.255406,0.256818,0.104069
799.288738,0.341667,0.098458
799.322069,0.584091,0.144041
799.355401,0.322727,0.073399
799.388732,0.217424,0.037397
799.422063,0.465909,0.056533
799.455394,0.115909,0.074369
799.488724,0.325000,0.121899
799.522054,0.386364,0.257882
799.555384,0.388636,0.132731
799.588713,0.375000,0.088571
799.622042,-0.143182,0.147233
799.655371,0.436364,0.131897
799.688700,-0.134091,0.077097
799.722028,0.403788,0.158778
799.755356,0.420455,0.131911
799.788684,0.704545,0.148599
799.822011,0.347727,0.057350
799.855338,0.538636,0.113335
799.888665,0.670455,0.230306
799.921992,0.488636,0.151929
799.955318,1.547727,0.204555
799.988644,7.015909,0.825963
800.021969,34.934091,1.407130
800.055295,127.197727,2.721411
800.088620,279.263636,4.157024
800.121945,371.665909,3.049697
800.155269,240.254545,3.892358
800.188593,59.322727,4.040474
800.221917,11.250000,1.134259
800.255241,1.779545,0.517148
800.288564,0.962879,0.114694
800.321887,0.620455,0.348082
800.355210,0.297727,0.203669
800.388532,0.124242,0.074273
800.421854,-0.209091,0.049167
800.455176,-0.025000,0.038753
800.488498,0.740909,0.192673
800.521819,0.388636,0.308378
800.555140,-0.272727,0.140100
800.588461,0.431818,0.130063
800.621781,0.093182,0.115904
800.655101,0.822727,0.222251
800.688421,0.177273,0.143074
800.721740,1.050000,0.235784
800.755060,0.520455,0.227395
800.788379,0.534091,0.195755
800.821697,0.797727,0.183807
800.855015,0.547727,0.145539
800.888334,0.111364,0.088629
800.921651,0.540909,0.093237
800.954969,0.320455,0.227849
800.988286,0.465909,0.200963
801.021603,0.390909,0.128324
801.054919,0.984091,0.352652
801.088235,0.922727,0.131485
801.121551,1.009091,0.203938
801.154867,0.450000,0.167674
801.188183,0.550000,0.232252
801.221498,0.370455,0.146353
801.254812,0.186364,0.064403
801.288127,0.095455,0.057631
801.321441,0.415909,0.170329
801.354755,0.729545,0.361219
801.388069,0.929545,0.049832
801.421382,-0.528030,0.214297
801.454695,0.209091,0.228044
801.488008,0.686364,0.174320
801.521320,0.422727,0.186128
801.554632,0.776515,0.076018
801.587944,0.986364,0.233406
801.621256,0.621212,0.177506
801.654567,1.409091,0.572709
801.687878,0.295455,0.117546
801.721189,0.738636,0.162603
801.754499,0.752273,0.204933
801.787809,1.025000,0.171448
801.821119,0.988636,0.217028
801.854428,1.149242,0.208060
801.887737,3.795455,0.345238
801.921046,18.434091,0.495854
801.954355,66.749242,1.909519
801.987663,240.104545,1.987756
802.020971,407.218182,3.853216
802.054279,420.265909,8.165314
802.087586,148.515909,3.223114
802.120894,25.376515,1.180267
802.154200,4.822727,0.240125
802.187507,1.118182,0.142077
802.220813,0.656818,0.085666
802.254119,0.954545,0.093707
802.287425,0.815909,0.163585
802.320730,0.807576,0.214686
802.354035,0.384091,0.238157
802.387340,0.586364,0.136420
802.420644,0.609091,0.078335
802.453949,0.962879,0.274113
802.487252,1.111364,0.454095
802.520556,0.025000,0.087751
802.553859,0.625000,0.134816
802.587162,0.627273,0.195666
802.620465,0.248485,0.019285
802.653767,0.397727,0.090017
802.687069,0.411364,0.182254
802.720371,0.631818,0.061111
802.753673,0.968182,0.304808
802.786974,0.277273,0.115059
802.820275,0.297727,0.079732
802.853576,0.465909,0.056533
802.886876,0.343182,0.085666
802.920176,0.270455,0.185763
802.953476,0.729545,0.603283
802.986775,2.461364,0.597631
803.020074,1.002273,0.299800
803.053373,0.688636,0.179484
803.086672,0.918182,0.219551
803.119970,0.529545,0.114016
803.153268,0.436364,0.084060
803.186565,0.450000,0.129426
803.219863,0.122727,0.113795
803.253160,0.843182,0.342653
803.286457,0.959091,0.176089
803.319753,0.506818,0.135542
803.353049,0.155303,0.206665
803.386345,0.615909,0.169478
803.419641,0.634091,0.166092
803.452936,0.256818,0.050654
803.486231,0.590152,0.177458
803.519525,0.718182,0.216709
803.552820,0.647727,0.280373
803.586114,0.807576,0.104718
803.619408,1.440909,0.480761
803.652701,0.993182,0.119977
803.685994,1.175000,0.395655
803.719287,1.242424,0.132522
803.752580,1.204545,0.218879
803.785872,2.733333,0.463057
803.819164,5.025000,0.196703
803.852456,22.922727,1.582097
803.885747,101.536364,1.481030
803.919038,311.150000,7.186818
803.952329,536.181818,5.056601
803.985620,528.338636,11.436017
804.018910,151.575758,5.485518
804.052200,28.948485,1.618035
804.085489,5.354545,0.431052
804.118779,1.397727,0.212822
804.152068,1.854545,0.219315
804.185357,1.929545,0.680684
804.218645,1.650000,0.530023
804.251933,2.163636,0.679724
804.285221,1.475000,0.246680
804.318508,1.890909,0.684872
804.351796,1.477273,0.237007
804.385083,0.879545,0.184452
804.418369,0.403788,0.188523
804.451656,0.652273,0.170632
804.484942,1.065909,0.357265
804.518227,0.217424,0.092897
804.551513,0.227273,0.138245
804.584798,0.618182,0.284663
804.618083,0.252273,0.065899
804.651367,0.813636,0.225023
804.684652,0.634091,0.100123
804.717936,0.302273,0.121686
804.751219,1.100000,0.170863
804.784503,0.465909,0.140446
804.817786,0.529545,0.165718
804.851068,1.365909,0.237723
804.884351,1.534091,0.443728
804.917633,1.806818,0.612452
804.950915,1.236364,0.154679
804.984196,0.734091,0.174671
805.017478,0.822727,0.264292
805.050759,0.875000,0.144970
805.084039,0.875000,0.284488
805.117320,0.556818,0.082533
805.150600,1.061364,0.393036
805.183879,0.248485,0.121798
805.217159,0.945455,0.439478
805.250438,1.209091,0.080930
805.283717,0.625000,0.126922
805.316995,0.959091,0.205842
805.350274,1.384091,0.388103
805.383552,0.931818,0.211681
805.416829,0.722727,0.131799
805.450107,1.584091,0.265206
805.483384,0.668182,0.198483
805.516660,0.515909,0.062106
805.549937,2.325000,0.571702
805.583213,2.404545,0.562072
805.616489,1.884091,0.326915
805.649764,1.490909,0.198027
805.683040,1.972727,0.439219
805.716315,2.395455,0.133821
805.749589,6.097727,0.975386
805.782864,36.331818,1.826101
805.816138,150.706061,3.286973
805.849411,535.391667,11.812844
805.882685,961.168182,8.009236
805.915958,1042.127273,16.413924
805.949231,362.586364,8.069559
805.982504,62.070455,0.587669
806.015776,7.175000,0.645418
806.049048,2.143182,0.427591
806.082319,0.415909,0.253251
806.115591,1.331818,0.232074
806.148862,0.502273,0.160879
806.182133,0.463636,0.146092
806.215403,0.528030,0.050347
806.248673,0.506818,0.119329
806.281943,1.422727,0.237356
806.315213,1.327273,0.246379
806.348482,0.963636,0.349675
806.381751,0.552273,0.213525
806.415019,0.436364,0.131897
806.448288,0.745455,0.148129
806.481556,1.329545,0.058773
806.514823,0.838636,0.141216
806.548091,0.714394,0.214538
806.581358,0.738636,0.204782
806.614625,0.345455,0.064603
806.647891,0.602273,0.090017
806.681158,0.886364,0.221226
806.714424,0.465909,0.033614
806.747689,0.981818,0.160191
806.780955,0.511364,0.098248
806.814220,1.202273,0.366048
806.847484,1.606818,0.349636
806.880749,2.427273,0.162432
806.914013,1.597727,0.655148
806.947277,0.668182,0.107253
806.980540,1.170455,0.206039
807.013803,1.120455,0.132263
807.047066,1.031818,0.305823
807.080329,1.688636,0.296648
807.113591,0.747727,0.057530
807.146853,1.611364,0.211141
807.180115,0.722727,0.146639
807.213376,0.761364,0.100842
807.246637,1.011364,0.222898
807.279898,1.568182,0.273437
807.313159,1.540909,0.165191
807.346419,1.204545,0.081153
807.379679,1.947727,0.667489
807.412938,1.900000,0.375186
807.446198,1.304545,0.089391
807.479457,1.718182,0.305697
807.512715,1.959091,0.176089
807.545974,2.370455,0.382242
807.579232,2.013636,0.293058
807.612490,3.895455,0.397740
807.645747,3.390909,0.208150
807.679004,6.759091,0.814851
807.712261,20.179545,1.098555
807.745518,98.120455,2.179694
807.778774,492.104545,5.575490
807.812030,1226.097727,18.864645
807.845285,1496.729545,29.156141
807.878541,912.001515,19.956149
807.911796,180.617424,5.131191
807.945051,23.938636,1.214383
807.978305,4.590909,0.490088
808.011559,1.606818,0.415398
808.044813,0.713636,0.147061
808.078066,0.911364,0.272924
808.111320,0.714394,0.288473
808.144573,1.752273,0.285051
808.177825,0.559091,0.111965
808.211078,0.962879,0.183891
808.244330,1.488636,0.348912
808.277581,1.306818,0.427422
808.310833,0.838636,0.251655
808.344084,1.359091,0.506380
808.377335,0.752273,0.172349
808.410585,0.668182,0.227579
808.443835,0.496970,0.081565
808.477085,0.668182,0.151218
808.510335,0.406818,0.150940
808.543584,0.609091,0.150550
808.576833,0.310606,0.165066
808.610082,0.586364,0.173131
808.643330,0.093182,0.085060
808.676578,0.834091,0.166341
808.709826,0.968182,0.324507
808.743073,0.525000,0.224767
808.776320,1.313636,0.264292
808.809567,1.097727,0.118678
808.842814,2.100000,0.587807
808.876060,1.468182,0.378578
808.909306,1.500000,0.459631
808.942552,1.829545,0.313428
808.975797,1.118182,0.194288
809.009042,0.877273,0.279342
809.042287,1.886364,0.359888
809.075531,0.403788,0.020423
809.108775,0.804545,0.256194
809.142019,1.888636,0.204807
809.175262,1.273485,0.136491
809.208506,0.993939,0.053397
809.241748,1.915909,0.444123
809.274991,1.413636,0.090994
809.308233,1.988636,0.495948
809.341475,1.579545,0.297794
809.374717,2.161364,0.535133
809.407958,2.515909,0.670153
809.441199,1.977273,0.093015
809.474440,1.545455,0.178955
809.507680,2.200000,0.604084
809.540921,4.265909,0.853308
809.574160,3.354545,0.302981
809.607400,4.977273,0.746462
809.640639,8.779545,0.561859
809.673878,29.711364,1.697496
809.707117,132.756818,3.027309
809.740355,573.729545,3.251208
809.773593,1286.718182,22.760845
809.806831,1445.456818,18.954616
809.840068,667.181818,14.573375
809.873305,104.487879,4.140675
809.906542,19.238636,1.814440
809.939778,6.122727,0.722381
809.973015,4.718182,0.679891
810.006250,5.704545,0.607609
810.039486,3.447727,0.265304
810.072721,4.348485,0.584316
810.105956,3.502273,0.437349
810.139191,1.620455,0.300282
810.172425,1.656818,0.362361
810.205659,1.284091,0.234198
810.238893,1.227273,0.277422
810.272126,1.465909,0.403489
810.305359,1.081818,0.323111
810.338592,1.379545,0.576649
810.371825,1.572727,0.533525
810.405057,1.877273,0.258202
810.438289,0.768182,0.093237
810.471520,0.804545,0.372803
810.504751,0.683333,0.325461
810.537982,0.959091,0.327486
810.571213,0.663636,0.431627
810.604443,1.222727,0.368455
810.637673,0.776515,0.177778
810.670903,1.425000,0.349784
810.704133,1.184091,0.054770
810.737362,1.945455,0.660234
810.770591,0.745455,0.112448
810.803819,1.195455,0.256194
810.837047,0.604545,0.151899
810.870275,1.193182,0.444309
810.903503,0.854545,0.209683
810.936730,0.022727,0.113067
810.969957,0.534091,0.161007
811.003184,0.581818,0.209190
811.036410,1.020455,0.275561
811.069636,0.877273,0.228485
811.102862,0.993939,0.250537
811.136087,0.340909,0.171210
811.169312,0.776515,0.162603
811.202537,0.895455,0.242948
811.235762,0.665909,0.346371
811.268986,0.995455,0.185795
811.302210,1.320455,0.363997
811.335433,1.288636,0.366443
811.368656,1.940909,0.808360
811.401879,1.752273,0.322621
811.435102,1.513636,0.215454
811.468324,1.521970,0.465031
811.501546,2.463636,0.663901
811.534768,2.779545,0.708700
811.567990,3.634091,0.194723
811.601211,5.570455,0.844803
811.634432,20.977273,1.196316
811.667652,96.722727,2.115960
811.700872,409.556818,6.079160
811.734092,934.025000,19.465159
811.767312,1142.215909,7.353272
811.800531,557.848485,12.777296
811.833750,78.347727,1.510529
811.866969,10.422727,0.954619
811.900187,2.429545,0.492562
811.933405,1.868182,0.102726
811.966623,2.179545,0.398089
811.999840,1.538636,0.256594
812.033057,2.370455,0.260589
812.066274,0.893182,0.259895
812.099490,0.900758,0.026577
812.132707,1.149242,0.242456
812.165923,0.615909,0.290703
812.199138,0.681818,0.183233
812.232353,0.918182,0.584458
812.265568,0.652273,0.116703
812.298783,0.704545,0.613531
812.331997,0.436364,0.200310
812.365211,0.302273,0.018568
812.398425,0.338636,0.184228
812.431638,0.047727,0.023918
812.464851,0.683333,0.188883
812.498064,0.327273,0.215034
812.531277,0.261364,0.212214
812.564489,0.327273,0.166267
812.597701,0.440909,0.263352
812.630912,-0.027273,0.131504
812.664123,0.496970,0.021320
