#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471803035049223,
#        "std": 0.008174618374997571
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 80.56824045342097,
#    "date": "10/22/20 17:54:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 44,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5175.291874999999,
#        "std": 249.96132318902062
#    },
#    "fieldStrength": {
#        "mean": 32.9929375,
#        "std": 0.8252796108147753
#    },
#    "fpTime": {
#        "mean": 1.07892119391951,
#        "std": 0.06387065941727132
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna529.txt",
#        "hsg_820nm_c123_a00_HAna530.txt",
#        "hsg_820nm_c123_a00_HAna531.txt",
#        "hsg_820nm_c123_a00_HAna532.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5785833333333332,
#        "std": 0.08085936341928779
#    },
#    "pyroVoltage": {
#        "mean": 0.13895271304939275,
#        "std": 0.007717025287191569
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.732436,0.318182,0.134456
785.765882,0.431818,0.243458
785.799328,0.840909,0.310583
785.832774,0.295455,0.133975
785.866220,0.590909,0.312448
785.899665,0.340909,0.206743
785.933111,0.022727,0.121861
785.966555,0.181818,0.170075
786.000000,1.386364,0.395448
786.033444,0.613636,0.130063
786.066888,0.795455,0.081153
786.100332,0.454545,0.071870
786.133776,0.340909,0.177142
786.167219,0.363636,0.106600
786.200662,0.409091,0.122390
786.234104,0.113636,0.059047
786.267547,0.318182,0.273673
786.300989,0.795455,0.273437
786.334431,0.545455,0.147290
786.367872,0.522727,0.152035
786.401314,0.522727,0.108402
786.434755,0.363636,0.140100
786.468196,0.590909,0.104149
786.501636,0.681818,0.228406
786.535076,0.227273,0.022727
786.568516,0.500000,0.099066
786.601956,0.159091,0.113067
786.635395,0.318182,0.113636
786.668834,0.250000,0.133975
786.702273,-0.068182,0.019682
786.735712,0.590909,0.219174
786.769150,0.545455,0.231774
786.802588,0.568182,0.263822
786.836026,1.750000,0.171210
786.869463,5.022727,0.923955
786.902900,13.575758,1.833552
786.936337,23.212121,0.883932
786.969774,28.568182,0.436429
787.003210,10.181818,0.280201
787.036646,2.757576,0.594685
787.070082,0.863636,0.372755
787.103518,1.090909,0.501032
787.136953,0.681818,0.413486
787.170388,0.477273,0.152035
787.203823,0.681818,0.252058
787.237257,0.045455,0.104149
787.270691,0.068182,0.165066
787.304125,0.250000,0.137777
787.337559,0.318182,0.145526
787.370992,-0.090909,0.078730
787.404425,0.568182,0.165066
787.437858,0.772727,0.194182
787.471290,0.477273,0.121861
787.504723,0.159091,0.117546
787.538155,0.590909,0.228406
787.571586,0.272727,0.071870
787.605018,0.272727,0.132522
787.638449,0.522727,0.199107
787.671880,0.409091,0.104149
787.705310,0.272727,0.000000
787.738741,0.409091,0.214409
787.772171,0.522727,0.098412
787.805600,0.113636,0.037689
787.839030,0.590909,0.241594
787.872459,0.772727,0.331694
787.905888,0.522727,0.171210
787.939317,0.681818,0.199431
787.972745,0.113636,0.158685
788.006173,0.272727,0.055670
788.039601,0.363636,0.085038
788.073028,-0.022727,0.037689
788.106456,0.477273,0.037689
788.139883,0.295455,0.103528
788.173309,0.840909,0.214107
788.206736,0.136364,0.050820
788.240162,0.295455,0.158685
788.273588,0.272727,0.064282
788.307013,0.659091,0.137777
788.340439,0.568182,0.312242
788.373864,0.159091,0.103528
788.407288,0.409091,0.171587
788.440713,0.500000,0.113636
788.474137,0.454545,0.085038
788.507561,0.340909,0.103528
788.540985,0.068182,0.037689
788.574408,0.772727,0.122390
788.607831,0.250000,0.074516
788.641254,1.113636,0.214107
788.674677,1.522727,0.758815
788.708099,3.727273,0.591783
788.741521,15.000000,1.103619
788.774943,25.181818,0.473470
788.808364,38.272727,0.940920
788.841785,28.545455,0.837524
788.875206,9.977273,0.598185
788.908627,2.727273,0.590034
788.942047,0.613636,0.152035
788.975467,0.772727,0.487975
789.008887,0.113636,0.087286
789.042306,0.250000,0.171210
789.075726,0.477273,0.067228
789.109145,0.477273,0.468397
789.142563,0.272727,0.140100
789.175982,0.068182,0.158685
789.209400,0.522727,0.130063
789.242817,0.386364,0.103528
789.276235,0.136364,0.093707
789.309652,0.431818,0.108402
789.343069,-0.022727,0.059047
789.376486,0.250000,0.074516
789.409902,0.363636,0.233992
789.443319,0.704545,0.113067
789.476735,0.318182,0.122390
789.510150,0.181818,0.115887
789.543565,0.204545,0.037689
789.576980,0.000000,0.032141
789.610395,0.363636,0.111340
789.643810,0.181818,0.111340
789.677224,0.909091,0.301511
789.710638,0.840909,0.291716
789.744052,0.295455,0.037689
789.777465,0.068182,0.204230
789.810878,0.159091,0.059047
789.844291,0.545455,0.238366
789.877703,0.295455,0.074516
789.911116,0.636364,0.085038
789.944528,0.681818,0.245833
789.977939,0.977273,0.457236
790.011351,0.136364,0.075378
790.044762,0.522727,0.251801
790.078173,0.977273,0.303858
790.111583,0.931818,0.196496
790.144994,0.659091,0.263822
790.178404,0.386364,0.081153
790.211813,0.000000,0.439525
790.245223,0.136364,0.022727
790.278632,0.409091,0.068182
790.312041,0.363636,0.140100
790.345450,0.409091,0.104149
790.378858,0.636364,0.238366
790.412266,0.477273,0.158685
790.445674,0.386364,0.152035
790.479081,0.318182,0.068182
790.512488,0.886364,0.305553
790.545895,1.840909,0.298715
790.579302,5.409091,0.646430
790.612708,18.659091,0.664457
790.646115,41.727273,1.047922
790.679520,56.431818,3.674709
790.712926,31.757576,0.459443
790.746331,10.613636,1.200626
790.779736,2.969697,0.112876
790.813141,1.340909,0.436429
790.846545,0.840909,0.133975
790.879949,0.318182,0.165457
790.913353,0.136364,0.093707
790.946757,0.818182,0.259131
790.980160,0.318182,0.075378
791.013563,0.522727,0.087286
791.046966,0.500000,0.258132
791.080368,0.454545,0.101639
791.113771,0.500000,0.291937
791.147173,0.454545,0.085038
791.180574,0.250000,0.158685
791.213976,0.181818,0.085038
791.247377,0.045455,0.068182
791.280777,0.704545,0.180034
791.314178,0.863636,0.348402
791.347578,0.204545,0.049533
791.380978,0.477273,0.188445
791.414378,0.318182,0.149033
791.447777,0.000000,0.115887
791.481176,0.477273,0.067228
791.514575,0.795455,0.121861
791.547973,0.727273,0.071870
791.581372,0.863636,0.174571
791.614770,0.363636,0.085038
791.648167,0.840909,0.152035
791.681565,0.886364,0.354101
791.714962,0.431818,0.148599
791.748359,0.386364,0.037689
791.781755,0.318182,0.183233
791.815152,0.386364,0.216506
791.848548,0.204545,0.081153
791.881943,0.181818,0.055670
791.915339,0.750000,0.468397
791.948734,0.659091,0.165066
791.982129,0.522727,0.126029
792.015523,0.272727,0.090909
792.048918,0.727273,0.280201
792.082312,0.272727,0.143740
792.115705,0.363636,0.124482
792.149099,0.431818,0.141476
792.182492,0.340909,0.165066
792.215885,0.068182,0.243458
792.249278,0.613636,0.214107
792.282670,0.568182,0.257882
792.316062,1.022727,0.465077
792.349454,1.113636,0.269632
792.382845,1.000000,0.229534
792.416236,3.340909,0.269632
792.449627,6.121212,0.522563
792.483018,20.454545,1.478147
792.516408,41.909091,1.788681
792.549798,58.181818,1.443495
792.583188,41.977273,1.413620
792.616578,14.727273,1.002579
792.649967,3.090909,0.147290
792.683356,2.386364,0.804414
792.716745,0.954545,0.297198
792.750133,0.386364,0.130063
792.783521,0.272727,0.055670
792.816909,0.363636,0.055670
792.850296,0.909091,0.359350
792.883684,0.613636,0.418299
792.917071,0.409091,0.334794
792.950457,0.386364,0.103528
792.983844,0.204545,0.168166
793.017230,1.113636,0.553329
793.050616,0.363636,0.078730
793.084001,0.159091,0.113067
793.117386,0.318182,0.099066
793.150771,0.295455,0.087286
793.184156,0.181818,0.045455
793.217541,0.250000,0.049533
793.250925,0.136364,0.075378
793.284309,0.454545,0.167011
793.317692,0.409091,0.204545
793.351075,0.909091,0.296327
793.384458,0.681818,0.216804
793.417841,1.000000,0.316554
793.451223,0.704545,0.295236
793.484606,0.886364,0.148599
793.517988,1.363636,0.402728
793.551369,0.818182,0.085038
793.584750,0.840909,0.241327
793.618131,0.681818,0.162305
793.651512,0.204545,0.108402
793.684893,0.590909,0.281121
793.718273,0.863636,0.209535
793.751653,0.522727,0.196496
793.785032,0.727273,0.220349
793.818411,0.681818,0.214409
793.851790,0.750000,0.180034
793.885169,0.477273,0.223549
793.918548,0.250000,0.037689
793.951926,0.545455,0.167011
793.985304,0.568182,0.232608
794.018681,0.272727,0.136364
794.052059,0.477273,0.141476
794.085436,0.500000,0.068182
794.118812,0.568182,0.087286
794.152189,0.522727,0.113067
794.185565,1.022727,0.130063
794.218941,0.613636,0.108402
794.252317,0.909091,0.316554
794.285692,2.113636,0.365584
794.319067,6.613636,0.538185
794.352442,25.212121,0.868606
794.385816,65.818182,3.332162
794.419190,109.113636,3.855121
794.452564,90.522727,3.591251
794.485938,37.727273,1.755452
794.519311,9.340909,0.647927
794.552684,2.886364,0.438789
794.586057,0.863636,0.284772
794.619429,1.090909,0.326198
794.652802,0.545455,0.106600
794.686173,0.522727,0.307239
794.719545,0.500000,0.122390
794.752916,0.022727,0.117546
794.786287,0.363636,0.251031
794.819658,0.704545,0.300439
794.853029,0.636364,0.205804
794.886399,0.727273,0.055670
794.919769,1.113636,0.532396
794.953138,0.454545,0.160706
794.986508,-0.136364,0.081944
795.019877,0.113636,0.074516
795.053245,0.431818,0.188445
795.086614,0.386364,0.087286
795.119982,0.659091,0.180034
795.153350,0.431818,0.141476
795.186718,0.818182,0.440698
795.220085,0.318182,0.104149
795.253452,0.704545,0.037689
795.286819,0.454545,0.115887
795.320185,0.431818,0.108402
795.353551,0.818182,0.265043
795.386917,0.568182,0.103528
795.420283,0.568182,0.354101
795.453648,0.295455,0.098412
795.487013,0.477273,0.177142
795.520378,0.454545,0.231774
795.553742,0.477273,0.148599
795.587107,0.431818,0.059047
795.620471,0.318182,0.152459
795.653834,0.681818,0.081944
795.687197,0.363636,0.111340
795.720560,-0.045455,0.050820
795.753923,0.136364,0.039365
795.787286,0.954545,0.199431
795.820648,0.704545,0.087286
795.854010,0.340909,0.168166
795.887371,0.750000,0.325207
795.920733,0.886364,0.148599
795.954094,0.613636,0.201685
795.987454,0.727273,0.224989
796.020815,0.795455,0.245570
796.054175,0.750000,0.204230
796.087535,1.000000,0.255113
796.120894,0.909091,0.147290
796.154254,1.136364,0.346917
796.187613,3.409091,0.485854
796.220971,16.659091,1.411792
796.254330,56.477273,1.662784
796.287688,148.477273,2.927741
796.321046,220.613636,6.512256
796.354403,154.272727,1.315436
796.387761,48.181818,0.420301
796.421118,8.954545,0.708202
796.454474,2.363636,0.568636
796.487831,1.545455,0.132522
796.521187,0.431818,0.148599
796.554543,0.772727,0.118094
796.587898,0.863636,0.330133
796.621254,0.500000,0.081944
796.654609,0.340909,0.191166
796.687963,0.886364,0.275319
796.721318,0.159091,0.165066
796.754672,-0.045455,0.075378
796.788026,0.522727,0.191166
796.821379,1.159091,0.295236
796.854732,0.363636,0.071870
796.888085,0.659091,0.204230
796.921438,0.636364,0.299793
796.954790,0.522727,0.201685
796.988142,0.977273,0.399347
797.021494,0.340909,0.087286
797.054846,0.295455,0.234818
797.088197,0.477273,0.093015
797.121548,0.454545,0.140100
797.154899,0.613636,0.284545
797.188249,0.772727,0.214409
797.221599,0.590909,0.130558
797.254949,0.931818,0.180034
797.288298,1.022727,0.218879
797.321648,1.522727,0.519630
797.354996,0.272727,0.184637
797.388345,0.750000,0.174201
797.421693,0.590909,0.228406
797.455041,0.590909,0.346917
797.488389,0.363636,0.078730
797.521737,0.545455,0.140100
797.555084,0.454545,0.367873
797.588431,0.340909,0.074516
797.621777,0.409091,0.075378
797.655124,0.636364,0.210764
797.688470,0.772727,0.260126
797.721815,0.727273,0.178955
797.755161,0.590909,0.183233
797.788506,0.909091,0.492716
797.821851,0.840909,0.312242
797.855196,0.977273,0.453835
797.888540,0.954545,0.331694
797.921884,0.522727,0.218879
797.955228,1.045455,0.269871
797.988571,1.000000,0.147290
798.021914,1.250000,0.180034
798.055257,1.272727,0.457942
798.088599,4.590909,0.482654
798.121942,19.431818,0.626032
798.155284,72.704545,4.083880
798.188625,162.939394,3.943078
798.221967,244.727273,2.714173
798.255308,165.181818,0.449977
798.288649,41.454545,1.935691
798.321989,8.500000,1.008999
798.355329,3.818182,0.505139
798.388669,1.409091,0.291937
798.422009,0.318182,0.039365
798.455348,0.704545,0.133975
798.488687,1.136364,0.577201
798.522026,0.818182,0.309959
798.555365,0.727273,0.338629
798.588703,1.568182,0.098412
798.622041,0.272727,0.032141
798.655378,0.340909,0.141476
798.688716,0.545455,0.167011
798.722053,0.590909,0.254099
798.755389,0.863636,0.134456
798.788726,0.477273,0.148599
798.822062,0.295455,0.204230
798.855398,0.545455,0.085038
798.888733,0.727273,0.178955
798.922069,0.863636,0.419686
798.955404,0.409091,0.093707
798.988738,0.954545,0.266016
799.022073,0.681818,0.159091
799.055407,0.477273,0.126029
799.088741,0.522727,0.093015
799.122074,1.022727,0.508578
799.155408,0.409091,0.145526
799.188741,1.386364,0.478219
799.222073,0.772727,0.174571
799.255406,0.363636,0.090909
799.288738,1.000000,0.205804
799.322069,0.659091,0.263822
799.355401,0.363636,0.140100
799.388732,0.272727,0.136364
799.422063,0.590909,0.130558
799.455394,0.636364,0.115887
799.488724,1.431818,0.348217
799.522054,0.431818,0.180034
799.555384,1.250000,0.424428
799.588713,0.931818,0.180034
799.622042,0.886364,0.345238
799.655371,0.590909,0.267951
799.688700,0.568182,0.241327
799.722028,0.772727,0.177506
799.755356,0.613636,0.168166
799.788684,0.659091,0.241327
799.822011,0.818182,0.306608
799.855338,0.977273,0.286355
799.888665,1.090909,0.096424
799.921992,0.863636,0.196824
799.955318,1.977273,0.218879
799.988644,5.977273,0.554261
800.021969,24.272727,1.652696
800.055295,106.090909,2.992415
800.088620,280.318182,7.168464
800.121945,411.818182,11.349764
800.155269,336.696970,0.955807
800.188593,103.212121,3.359385
800.221917,22.045455,1.756482
800.255241,2.636364,0.417836
800.288564,1.409091,0.260126
800.321887,0.704545,0.201685
800.355210,0.522727,0.218879
800.388532,1.000000,0.242661
800.421854,0.409091,0.330133
800.455176,0.522727,0.098412
800.488498,0.840909,0.286355
800.521819,0.909091,0.154144
800.555140,0.431818,0.243458
800.588461,0.750000,0.378086
800.621781,0.500000,0.183233
800.655101,0.159091,0.067228
800.688421,-0.090909,0.055670
800.721740,0.590909,0.130558
800.755060,0.522727,0.049533
800.788379,0.636364,0.274615
800.821697,0.818182,0.251031
800.855015,0.522727,0.300439
800.888334,0.454545,0.064282
800.921651,0.568182,0.161907
800.954969,0.750000,0.368399
800.988286,0.704545,0.193849
801.021603,0.886364,0.302153
801.054919,1.636364,0.637175
801.088235,1.068182,0.280891
801.121551,0.363636,0.096424
801.154867,1.159091,0.372582
801.188183,0.750000,0.152035
801.221498,0.568182,0.148599
801.254812,0.750000,0.257882
801.288127,0.636364,0.306608
801.321441,0.659091,0.133975
801.354755,0.795455,0.193849
801.388069,0.727273,0.319801
801.421382,0.431818,0.286355
801.454695,1.045455,0.171587
801.488008,0.340909,0.141476
801.521320,0.909091,0.400155
801.554632,1.500000,0.549699
801.587944,0.886364,0.093015
801.621256,0.590909,0.093707
801.654567,0.727273,0.106600
801.687878,0.500000,0.099066
801.721189,1.136364,0.568182
801.754499,1.227273,0.099066
801.787809,0.977273,0.201685
801.821119,0.750000,0.218879
801.854428,1.613636,0.232608
801.887737,3.250000,0.340720
801.921046,13.568182,0.567158
801.954355,54.727273,0.344676
801.987663,204.000000,3.728520
802.020971,431.136364,7.999064
802.054279,495.204545,7.704068
802.087586,252.909091,6.055102
802.120894,55.500000,2.474978
802.154200,8.613636,0.541057
802.187507,4.181818,0.790569
802.220813,1.931818,0.790161
802.254119,1.954545,0.290162
802.287425,1.295455,0.525561
802.320730,1.045455,0.216804
802.354035,0.295455,0.121861
802.387340,0.681818,0.130558
802.420644,1.022727,0.180034
802.453949,1.522727,0.328368
802.487252,0.545455,0.208299
802.520556,0.772727,0.380979
802.553859,0.568182,0.081153
802.587162,0.727273,0.167011
802.620465,0.704545,0.148599
802.653767,0.613636,0.286355
802.687069,0.909091,0.299793
802.720371,0.977273,0.337674
802.753673,1.068182,0.275319
802.786974,0.386364,0.133975
802.820275,1.159091,0.317166
802.853576,0.545455,0.150756
802.886876,0.522727,0.130063
802.920176,1.113636,0.317166
802.953476,2.181818,0.579434
802.986775,2.250000,0.467293
803.020074,1.704545,0.277189
803.053373,0.795455,0.148599
803.086672,1.204545,0.081153
803.119970,0.477273,0.209227
803.153268,0.863636,0.204545
803.186565,1.136364,0.162305
803.219863,0.613636,0.180034
803.253160,1.431818,0.394140
803.286457,0.727273,0.233992
803.319753,1.159091,0.494155
803.353049,1.136364,0.288377
803.386345,0.931818,0.487843
803.419641,0.704545,0.133975
803.452936,1.181818,0.464660
803.486231,1.750000,0.577089
803.519525,1.363636,0.378939
803.552820,1.590909,0.652791
803.586114,1.659091,0.329937
803.619408,1.431818,0.303858
803.652701,1.068182,0.188445
803.685994,1.318182,0.122390
803.719287,1.681818,0.258132
803.752580,1.204545,0.182880
803.785872,2.704545,0.261857
803.819164,5.090909,0.689352
803.852456,18.886364,1.181545
803.885747,83.840909,3.417924
803.919038,285.242424,6.793313
803.952329,579.090909,8.498177
803.985620,682.022727,13.763475
804.018910,276.772727,4.685182
804.052200,57.818182,3.240849
804.085489,7.212121,0.716780
804.118779,3.772727,0.494286
804.152068,2.704545,0.362747
804.185357,1.704545,0.188445
804.218645,1.704545,0.348217
804.251933,1.795455,0.343738
804.285221,1.045455,0.177506
804.318508,1.022727,0.126029
804.351796,1.454545,0.316554
804.385083,1.386364,0.500387
804.418369,0.704545,0.209227
804.451656,0.840909,0.098412
804.484942,0.772727,0.199431
804.518227,0.477273,0.103528
804.551513,0.886364,0.121861
804.584798,0.704545,0.168166
804.618083,1.022727,0.206743
804.651367,1.136364,0.407193
804.684652,1.363636,0.238366
804.717936,0.613636,0.257882
804.751219,1.477273,0.343738
804.784503,0.931818,0.257882
804.817786,1.227273,0.252058
804.851068,0.840909,0.185683
804.884351,2.090909,0.373447
804.917633,2.136364,0.478354
804.950915,1.704545,0.577984
804.984196,2.090909,0.231774
805.017478,1.363636,0.278351
805.050759,0.977273,0.180034
805.084039,1.318182,0.407193
805.117320,1.227273,0.331694
805.150600,1.272727,0.184637
805.183879,1.113636,0.269632
805.217159,0.886364,0.152035
805.250438,1.454545,0.330914
805.283717,1.409091,0.282952
805.316995,1.886364,0.177142
805.350274,1.522727,0.328368
805.383552,1.909091,0.303220
805.416829,1.863636,0.618666
805.450107,1.659091,0.267710
805.483384,1.545455,0.071870
805.516660,1.681818,0.237280
805.549937,1.772727,0.441284
805.583213,2.318182,0.547817
805.616489,2.159091,0.334601
805.649764,2.681818,0.219174
805.683040,2.477273,0.280891
805.716315,3.295455,0.245570
805.749589,7.272727,0.554843
805.782864,30.431818,1.293809
805.816138,127.636364,2.228896
805.849411,490.818182,11.846513
805.882685,1036.022727,14.216173
805.915958,1291.795455,23.082706
805.949231,650.386364,15.673330
805.982504,117.939394,1.128305
806.015776,16.522727,0.472787
806.049048,3.863636,0.447098
806.082319,0.727273,0.115887
806.115591,0.977273,0.152035
806.148862,1.840909,0.446954
806.182133,0.886364,0.277189
806.215403,1.750000,0.320406
806.248673,1.818182,0.402728
806.281943,1.045455,0.134456
806.315213,0.545455,0.071870
806.348482,1.704545,0.407034
806.381751,2.113636,0.453835
806.415019,0.750000,0.280891
806.448288,1.431818,0.148599
806.481556,1.363636,0.178955
806.514823,1.590909,0.258132
806.548091,2.090909,0.376203
806.581358,1.886364,0.323614
806.614625,1.681818,0.273673
806.647891,1.613636,0.247665
806.681158,1.181818,0.163889
806.714424,1.363636,0.115887
806.747689,1.863636,0.199431
806.780955,1.500000,0.254099
806.814220,1.772727,0.207055
806.847484,2.409091,0.237280
806.880749,2.840909,0.415822
806.914013,2.954545,0.561782
806.947277,1.500000,0.346917
806.980540,1.568182,0.237007
807.013803,1.795455,0.180034
807.047066,1.863636,0.258132
807.080329,1.863636,0.145526
807.113591,2.886364,0.755404
807.146853,2.022727,0.137777
807.180115,2.636364,0.441869
807.213376,2.340909,0.230377
807.246637,2.886364,0.428064
807.279898,1.818182,0.184637
807.313159,2.431818,0.421987
807.346419,2.772727,0.159091
807.379679,2.227273,0.174571
807.412938,3.181818,0.405285
807.446198,3.181818,0.263087
807.479457,3.250000,0.303858
807.512715,3.204545,0.067228
807.545974,3.659091,0.336141
807.579232,4.886364,0.638288
807.612490,4.590909,0.226134
807.645747,6.454545,0.650016
807.679004,8.795455,0.365584
807.712261,21.022727,0.929529
807.745518,99.090909,1.848330
807.778774,466.659091,10.964932
807.812030,1327.931818,10.847191
807.845285,1840.068182,26.101150
807.878541,1425.022727,29.032779
807.911796,383.181818,11.163742
807.945051,45.393939,2.148980
807.978305,5.696970,0.214007
808.011559,1.818182,0.474559
808.044813,1.704545,0.253844
808.078066,1.977273,0.378086
808.111320,1.295455,0.180034
808.144573,1.318182,0.104149
808.177825,1.840909,0.161907
808.211078,1.363636,0.274615
808.244330,2.045455,0.457378
808.277581,1.363636,0.085038
808.310833,1.931818,0.280891
808.344084,2.090909,0.611528
808.377335,1.840909,0.211681
808.410585,1.204545,0.211681
808.443835,0.886364,0.171210
808.477085,1.840909,0.345238
808.510335,0.954545,0.298931
808.543584,1.727273,0.377574
808.576833,1.227273,0.130558
808.610082,1.681818,0.235093
808.643330,0.568182,0.196496
808.676578,1.454545,0.344676
808.709826,1.840909,0.336141
808.743073,2.068182,0.395448
808.776320,2.318182,0.273673
808.809567,2.977273,0.201685
808.842814,3.431818,0.379450
808.876060,2.363636,0.229534
808.909306,1.431818,0.126029
808.942552,2.545455,0.338629
808.975797,2.363636,0.446520
809.009042,1.863636,0.122390
809.042287,1.863636,0.312448
809.075531,1.863636,0.174571
809.108775,1.840909,0.361321
809.142019,2.772727,0.340909
809.175262,2.272727,0.402728
809.208506,3.136364,0.465216
809.241748,2.818182,0.402728
809.274991,3.681818,0.312448
809.308233,2.795455,0.358450
809.341475,3.363636,0.564991
809.374717,3.068182,0.237007
809.407958,4.568182,0.532396
809.441199,3.613636,0.445796
809.474440,4.727273,0.401444
809.507680,5.522727,0.741602
809.540921,5.227273,0.305764
809.574160,6.659091,0.468397
809.607400,7.681818,0.295455
809.640639,12.022727,0.914967
809.673878,26.000000,1.028017
809.707117,131.340909,8.687788
809.740355,556.136364,10.001265
809.773593,1502.750000,13.321415
809.806831,1894.659091,11.812078
809.840068,1238.090909,19.632654
809.873305,249.545455,4.189839
809.906542,35.340909,2.122142
809.939778,9.750000,1.047121
809.973015,8.340909,0.770300
810.006250,7.113636,0.261857
810.039486,5.159091,0.611000
810.072721,4.272727,0.669587
810.105956,5.181818,1.221366
810.139191,3.204545,0.434055
810.172425,3.181818,0.668815
810.205659,2.750000,0.537225
810.238893,1.113636,0.141476
810.272126,2.068182,0.501418
810.305359,2.000000,0.830090
810.338592,1.000000,0.321412
810.371825,1.545455,0.402728
810.405057,1.954545,0.204545
810.438289,1.750000,0.445796
810.471520,1.931818,0.612689
810.504751,1.590909,0.288377
810.537982,1.545455,0.482118
810.571213,0.931818,0.223549
810.604443,1.522727,0.361321
810.637673,1.022727,0.196496
810.670903,1.568182,0.376718
810.704133,2.636364,0.557629
810.737362,2.477273,0.614372
810.770591,2.522727,0.211681
810.803819,1.954545,0.209535
810.837047,2.204545,0.476054
810.870275,1.318182,0.364346
810.903503,1.136364,0.254099
810.936730,1.590909,0.174571
810.969957,1.363636,0.190150
811.003184,1.181818,0.266985
811.036410,2.136364,0.685219
811.069636,2.431818,0.322014
811.102862,2.159091,0.267710
811.136087,1.181818,0.233992
811.169312,2.568182,0.289940
811.202537,1.795455,0.421987
811.235762,2.613636,0.567158
811.268986,2.045455,0.177506
811.302210,1.704545,0.261857
811.335433,2.159091,0.317166
811.368656,3.090909,0.294579
811.401879,3.954545,0.152459
811.435102,2.909091,0.430020
811.468324,3.113636,0.613531
811.501546,4.727273,0.791875
811.534768,3.181818,0.195507
811.567990,4.227273,0.714736
811.601211,7.477273,1.112650
811.634432,19.977273,0.532396
811.667652,103.022727,3.128676
811.700872,395.795455,10.375012
811.734092,1086.522727,2.088530
811.767312,1512.090909,5.842014
811.800531,1057.045455,19.132166
811.833750,188.727273,4.898979
811.866969,21.431818,1.730671
811.900187,6.090909,0.566817
811.933405,2.818182,0.568636
811.966623,1.886364,0.357006
811.999840,2.977273,0.355557
812.033057,2.272727,0.800955
812.066274,1.295455,0.312242
812.099490,1.727273,0.520251
812.132707,1.295455,0.245570
812.165923,1.977273,0.289940
812.199138,1.522727,0.355557
812.232353,1.522727,0.185683
812.265568,1.727273,0.659483
812.298783,0.886364,0.398052
812.331997,1.022727,0.245570
812.365211,1.204545,0.326791
812.398425,0.931818,0.257882
812.431638,0.340909,0.113067
812.464851,0.840909,0.133975
812.498064,0.136364,0.093707
812.531277,0.545455,0.341666
812.564489,0.477273,0.098412
812.597701,1.386364,0.608459
812.630912,0.954545,0.354283
812.664123,1.500000,0.640812
