#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9474176120804836,
#        "std": 0.009006608821382349
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 90.44414454369537,
#    "date": "10/22/20 17:58:05PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5118.3549375,
#        "std": 158.88591334065188
#    },
#    "fieldStrength": {
#        "mean": 32.81847916666667,
#        "std": 0.5196151631015234
#    },
#    "fpTime": {
#        "mean": 1.098978087076011,
#        "std": 0.06474723674958605
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna545.txt",
#        "hsg_820nm_c123_a00_HAna546.txt",
#        "hsg_820nm_c123_a00_HAna547.txt",
#        "hsg_820nm_c123_a00_HAna548.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5606912878787877,
#        "std": 0.05654116231684982
#    },
#    "pyroVoltage": {
#        "mean": 0.13733780886046956,
#        "std": 0.005903735388176845
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.632094,-0.120455,0.063748
785.665542,0.525000,0.289099
785.698989,0.522727,0.141877
785.732436,0.950000,0.288583
785.765882,-0.050000,0.053926
785.799328,0.486364,0.128102
785.832774,0.072727,0.061322
785.866220,0.268182,0.081660
785.899665,0.084091,0.235562
785.933111,0.188636,0.191325
785.966555,-0.043182,0.175791
786.000000,0.845455,0.277366
786.033444,0.884091,0.525952
786.066888,0.456818,0.184424
786.100332,0.170455,0.066290
786.133776,0.413636,0.184091
786.167219,0.340909,0.166902
786.200662,0.477273,0.275019
786.234104,0.379545,0.148281
786.267547,-0.140909,0.104718
786.300989,0.584091,0.151042
786.334431,0.284091,0.073671
786.367872,0.122727,0.054782
786.401314,0.452273,0.364011
786.434755,0.247727,0.130375
786.468196,0.315152,0.072633
786.501636,0.456818,0.070592
786.535076,0.147727,0.096871
786.568516,0.422727,0.243691
786.601956,0.263636,0.087493
786.635395,0.377273,0.050258
786.668834,0.738636,0.256796
786.702273,0.165909,0.083714
786.735712,0.595455,0.358796
786.769150,0.459091,0.177258
786.802588,0.275000,0.337198
786.836026,1.813636,0.447058
786.869463,5.037879,0.666010
786.902900,14.169697,0.473786
786.936337,26.496970,1.188930
786.969774,25.904545,2.034926
787.003210,11.902273,1.503108
787.036646,3.056818,0.415485
787.070082,1.404545,0.502478
787.103518,0.731818,0.207417
787.136953,-0.013636,0.136874
787.170388,0.668182,0.417471
787.203823,0.859091,0.250403
787.237257,-0.161364,0.083343
787.270691,0.227273,0.228406
787.304125,0.045455,0.039365
787.337559,0.420455,0.189725
787.370992,0.238636,0.407197
787.404425,0.265909,0.273510
787.437858,0.397727,0.237462
787.471290,-0.025000,0.110004
787.504723,0.113636,0.130894
787.538155,0.211364,0.133352
787.571586,0.370455,0.121602
787.605018,0.300000,0.168917
787.638449,0.786364,0.256838
787.671880,0.236364,0.165551
787.705310,0.550000,0.144510
787.738741,-0.077273,0.107108
787.772171,0.331818,0.079285
787.805600,0.038636,0.097297
787.839030,0.709091,0.381980
787.872459,0.321970,0.073718
787.905888,1.293182,0.397570
787.939317,0.279545,0.104712
787.972745,0.409091,0.161155
788.006173,0.438636,0.181488
788.039601,0.170455,0.102115
788.073028,0.065909,0.068588
788.106456,0.390909,0.126213
788.139883,0.770455,0.271158
788.173309,0.500000,0.180707
788.206736,0.354545,0.077473
788.240162,0.636364,0.239144
788.273588,0.065909,0.078557
788.307013,0.350000,0.177607
788.340439,0.436364,0.228451
788.373864,0.122727,0.071184
788.407288,0.290909,0.063311
788.440713,0.338636,0.105694
788.474137,0.654545,0.280422
788.507561,0.720455,0.226165
788.540985,0.579545,0.332011
788.574408,0.704545,0.281919
788.607831,0.688636,0.233912
788.641254,0.654545,0.131857
788.674677,1.227273,0.427684
788.708099,2.368182,0.531221
788.741521,14.079545,0.712444
788.774943,25.283333,1.213778
788.808364,33.497727,2.554075
788.841785,27.589394,0.473009
788.875206,8.712121,0.350251
788.908627,2.234091,0.625825
788.942047,0.972727,0.264145
788.975467,0.509091,0.143416
789.008887,0.029545,0.086446
789.042306,-0.004545,0.087522
789.075726,0.190909,0.004545
789.109145,0.375000,0.207289
789.142563,0.747727,0.199182
789.175982,0.190909,0.133415
789.209400,0.456818,0.250214
789.242817,0.663636,0.281268
789.276235,0.468182,0.242969
789.309652,0.395455,0.156323
789.343069,0.122727,0.197988
789.376486,0.495455,0.127212
789.409902,0.204545,0.167674
789.443319,0.411364,0.087278
789.476735,0.402273,0.227645
789.510150,0.277273,0.160110
789.543565,0.147727,0.134854
789.576980,0.218182,0.363864
789.610395,0.727273,0.411608
789.643810,0.259091,0.111271
789.677224,0.261364,0.129899
789.710638,0.402273,0.071609
789.744052,0.570455,0.224882
789.777465,0.175000,0.245904
789.810878,0.618182,0.283481
789.844291,0.334091,0.147758
789.877703,0.579545,0.197567
789.911116,0.786364,0.371081
789.944528,0.575000,0.181573
789.977939,0.268182,0.088985
790.011351,-0.068182,0.037689
790.044762,0.397727,0.157471
790.078173,0.531818,0.208807
790.111583,0.454545,0.300155
790.144994,0.313636,0.084397
790.178404,0.815909,0.492405
790.211813,-0.804545,0.163904
790.245223,0.020455,0.071320
790.278632,0.454545,0.090682
790.312041,0.052273,0.073881
790.345450,0.125000,0.081968
790.378858,0.400000,0.214553
790.412266,0.245455,0.146128
790.445674,0.279545,0.119718
790.479081,0.525000,0.454663
790.512488,0.822727,0.244474
790.545895,1.956818,0.381187
790.579302,9.777273,0.466064
790.612708,24.156818,2.391003
790.646115,43.589394,1.771018
790.679520,57.145455,2.916914
790.712926,35.240909,2.050248
790.746331,11.865909,0.986308
790.779736,3.786364,0.202400
790.813141,1.463636,0.185001
790.846545,0.547727,0.238634
790.879949,0.163636,0.111665
790.913353,0.122727,0.095913
790.946757,0.261364,0.109440
790.980160,0.302273,0.098195
791.013563,0.509091,0.119874
791.046966,0.490909,0.190177
791.080368,0.325000,0.103571
791.113771,0.384091,0.064473
791.147173,0.420455,0.131911
791.180574,0.338636,0.075745
791.213976,0.500000,0.085583
791.247377,0.322727,0.175295
791.280777,1.175000,0.367640
791.314178,0.731818,0.418830
791.347578,0.025000,0.021651
791.380978,0.072727,0.073785
791.414378,0.277273,0.130973
791.447777,-0.152273,0.141106
791.481176,0.650000,0.189756
791.514575,0.552273,0.217313
791.547973,1.352273,0.608611
791.581372,1.011364,0.380645
791.614770,0.370455,0.112787
791.648167,0.643182,0.273887
791.681565,1.068182,0.248996
791.714962,0.472727,0.147885
791.748359,0.313636,0.073750
791.781755,0.245455,0.104743
791.815152,0.243182,0.174612
791.848548,0.506818,0.089094
791.881943,0.720455,0.251922
791.915339,0.163636,0.122137
791.948734,0.579545,0.292545
791.982129,0.331818,0.050360
792.015523,0.645455,0.151882
792.048918,0.315909,0.076424
792.082312,0.311364,0.172679
792.115705,0.984091,0.357511
792.149099,0.370455,0.270318
792.182492,0.540909,0.214204
792.215885,0.647727,0.372968
792.249278,0.395455,0.235521
792.282670,0.634091,0.248807
792.316062,0.352273,0.139486
792.349454,0.575000,0.107439
792.382845,0.879545,0.251799
792.416236,2.127273,0.329208
792.449627,10.956818,0.878269
792.483018,21.559091,0.463252
792.516408,47.368182,1.714455
792.549798,63.963636,1.224926
792.583188,41.563636,1.350838
792.616578,9.960606,0.360942
792.649967,4.561364,0.501819
792.683356,0.911364,0.252065
792.716745,0.727273,0.175722
792.750133,0.650000,0.191463
792.783521,0.459091,0.195626
792.816909,0.909091,0.127920
792.850296,0.613636,0.197047
792.883684,0.184091,0.168009
792.917071,0.461364,0.183046
792.950457,0.418182,0.200284
792.983844,-0.331818,0.079285
793.017230,0.563636,0.131308
793.050616,0.584091,0.207712
793.084001,0.236364,0.075583
793.117386,0.165909,0.053626
793.150771,0.256818,0.098981
793.184156,0.284091,0.115143
793.217541,0.168182,0.041969
793.250925,0.481818,0.185252
793.284309,0.336364,0.101538
793.317692,0.420455,0.262859
793.351075,0.268182,0.156851
793.384458,0.618182,0.119917
793.417841,0.622727,0.150086
793.451223,0.693182,0.241602
793.484606,1.027273,0.411031
793.517988,1.593182,0.412578
793.551369,0.302273,0.124124
793.584750,0.384091,0.040703
793.618131,0.522727,0.191463
793.651512,0.245455,0.206130
793.684893,0.004545,0.047727
793.718273,0.197727,0.079797
793.751653,0.197727,0.126228
793.785032,0.740909,0.281827
793.818411,0.559091,0.144796
793.851790,0.025000,0.021651
793.885169,0.150000,0.121479
793.918548,0.172727,0.155910
793.951926,0.497727,0.091553
793.985304,0.420455,0.146741
794.018681,0.834091,0.332881
794.052059,0.547727,0.202831
794.085436,0.445455,0.133956
794.118812,0.754545,0.100515
794.152189,1.388636,0.476746
794.185565,0.852273,0.056442
794.218941,0.890909,0.407624
794.252317,1.438636,0.475520
794.285692,1.875000,0.354988
794.319067,7.835606,0.333981
794.352442,29.633333,1.949038
794.385816,69.982576,3.008506
794.419190,115.405303,4.534216
794.452564,96.378788,1.889384
794.485938,36.481818,1.711416
794.519311,8.925000,0.830130
794.552684,2.081818,0.918997
794.586057,0.515909,0.251881
794.619429,0.247727,0.160622
794.652802,0.320455,0.137321
794.686173,0.781818,0.301717
794.719545,0.975000,0.565607
794.752916,-0.288636,0.101047
794.786287,0.425000,0.381891
794.819658,0.486364,0.336156
794.853029,0.263636,0.178434
794.886399,0.409091,0.125062
794.919769,0.606818,0.231581
794.953138,0.286364,0.073680
794.986508,-0.259091,0.078302
795.019877,0.093182,0.059472
795.053245,0.413636,0.205566
795.086614,0.157576,0.016906
795.119982,0.468182,0.232341
795.153350,0.456818,0.147022
795.186718,0.734091,0.273510
795.220085,0.463636,0.150858
795.253452,0.506818,0.118198
795.286819,0.359091,0.108972
795.320185,0.665909,0.082658
795.353551,1.495455,0.429654
795.386917,0.800000,0.465815
795.420283,1.047727,0.409941
795.453648,0.679545,0.144649
795.487013,0.634091,0.308160
795.520378,0.027273,0.088198
795.553742,0.097727,0.035410
795.587107,0.440909,0.201069
795.620471,0.372727,0.195666
795.653834,0.352273,0.062932
795.687197,0.552273,0.061100
795.720560,0.195455,0.061364
795.753923,0.925000,0.376456
795.787286,0.818182,0.300757
795.820648,0.265909,0.117101
795.854010,0.752273,0.377675
795.887371,0.261364,0.066910
795.920733,1.004545,0.360061
795.954094,0.506818,0.354084
795.987454,0.565909,0.062686
796.020815,0.904545,0.221670
796.054175,0.559091,0.209424
796.087535,0.784091,0.130889
796.120894,1.536364,0.172218
796.154254,0.936364,0.241145
796.187613,3.378030,0.417989
796.220971,18.122727,1.313788
796.254330,62.379545,1.485314
796.287688,163.231818,3.847594
796.321046,235.964394,3.822299
796.354403,152.902273,7.420465
796.387761,40.993939,0.990082
796.421118,9.615909,0.784538
796.454474,2.481818,0.317483
796.487831,0.809091,0.279111
796.521187,0.493182,0.185652
796.554543,0.638636,0.216718
796.587898,0.172727,0.074551
796.621254,0.643182,0.178474
796.654609,0.009091,0.161891
796.687963,0.584091,0.160461
796.721318,0.238636,0.167331
796.754672,-0.125000,0.116259
796.788026,0.518182,0.087315
796.821379,0.390909,0.162210
796.854732,0.706818,0.212628
796.888085,0.320455,0.183722
796.921438,0.395455,0.205062
796.954790,0.865909,0.387637
796.988142,0.765909,0.126637
797.021494,0.550000,0.076702
797.054846,0.472727,0.239058
797.088197,0.281818,0.139472
797.121548,0.261364,0.162413
797.154899,0.740909,0.230309
797.188249,0.636364,0.078467
797.221599,1.300000,0.423899
797.254949,1.118182,0.107661
797.288298,1.022727,0.226670
797.321648,0.679545,0.315694
797.354996,0.263636,0.024266
797.388345,0.420455,0.142236
797.421693,0.713636,0.280376
797.455041,0.129545,0.144899
797.488389,1.020455,0.254715
797.521737,0.102273,0.102921
797.555084,0.631818,0.231003
797.588431,0.077273,0.072621
797.621777,0.338636,0.090760
797.655124,0.279545,0.178416
797.688470,0.929545,0.183694
797.721815,0.738636,0.301569
797.755161,0.734091,0.395368
797.788506,0.604545,0.182909
797.821851,0.738636,0.139560
797.855196,1.270455,0.450967
797.888540,0.613636,0.334354
797.921884,0.238636,0.100842
797.955228,0.465909,0.272071
797.988571,0.990909,0.153000
798.021914,0.997727,0.229092
798.055257,1.325000,0.697445
798.088599,5.288636,0.170026
798.121942,23.170455,0.268131
798.155284,83.064394,1.696142
798.188625,179.104545,6.293156
798.221967,250.748485,6.326377
798.255308,169.336364,8.066865
798.288649,33.501515,1.297653
798.321989,6.892424,0.139873
798.355329,1.963636,0.137420
798.388669,0.997727,0.292827
798.422009,0.729545,0.303396
798.455348,0.981818,0.368897
798.488687,0.631818,0.197518
798.522026,0.406818,0.042564
798.555365,0.434091,0.116171
798.588703,0.913636,0.336509
798.622041,1.036364,0.383452
798.655378,0.529545,0.079147
798.688716,0.877273,0.269172
798.722053,0.461364,0.144363
798.755389,0.281818,0.103951
798.788726,0.409091,0.306119
798.822062,0.256818,0.138557
798.855398,0.375000,0.166247
798.888733,0.313636,0.073750
798.922069,0.745455,0.153876
798.955404,0.536364,0.214794
798.988738,0.588636,0.130058
799.022073,0.554545,0.191854
799.055407,0.925000,0.235057
799.088741,0.490909,0.243447
799.122074,0.586364,0.126520
799.155408,0.575000,0.097350
799.188741,1.047727,0.285413
799.222073,1.204545,0.190055
799.255406,1.065909,0.212846
799.288738,0.415909,0.143681
799.322069,0.506818,0.094714
799.355401,0.418182,0.148929
799.388732,0.281818,0.169558
799.422063,0.838636,0.211018
799.455394,0.918182,0.154879
799.488724,1.181818,0.413799
799.522054,0.381818,0.106455
799.555384,0.729545,0.204201
799.588713,0.463636,0.274728
799.622042,0.015909,0.181715
799.655371,0.665909,0.082658
799.688700,0.065909,0.143069
799.722028,0.918182,0.272765
799.755356,0.490909,0.151712
799.788684,0.752273,0.185123
799.822011,0.468182,0.298386
799.855338,0.422727,0.113568
799.888665,1.143182,0.051464
799.921992,1.190909,0.164612
799.955318,2.881818,0.839612
799.988644,7.481818,0.643419
800.021969,30.361364,1.093946
800.055295,116.990909,2.658766
800.088620,302.804545,9.810821
800.121945,440.556818,6.739554
800.155269,328.744697,9.653480
800.188593,82.089394,1.792639
800.221917,14.774242,1.039457
800.255241,3.475000,0.684286
800.288564,0.877273,0.205942
800.321887,1.325000,0.103571
800.355210,1.143182,0.405265
800.388532,0.162121,0.053445
800.421854,0.370455,0.144506
800.455176,0.140909,0.104718
800.488498,0.586364,0.244896
800.521819,0.263636,0.042882
800.555140,-0.363636,0.105382
800.588461,0.634091,0.314136
800.621781,0.501515,0.110229
800.655101,0.275000,0.133391
800.688421,0.136364,0.083258
800.721740,0.738636,0.254614
800.755060,0.479545,0.042564
800.788379,0.452273,0.062023
800.821697,0.897727,0.324664
800.855015,0.606818,0.153720
800.888334,0.045455,0.042030
800.921651,0.365909,0.184983
800.954969,0.500000,0.206155
800.988286,0.331818,0.050360
801.021603,1.395455,0.654020
801.054919,1.031818,0.448948
801.088235,1.372727,0.627133
801.121551,0.147727,0.056442
801.154867,0.752273,0.273812
801.188183,0.947727,0.200886
801.221498,0.852273,0.256695
801.254812,0.850000,0.152983
801.288127,0.406818,0.086087
801.321441,0.531818,0.146181
801.354755,0.477273,0.034091
801.388069,0.915909,0.188331
801.421382,0.147727,0.252065
801.454695,0.600000,0.142150
801.488008,0.586364,0.160078
801.521320,1.279545,0.630831
801.554632,0.731818,0.282706
801.587944,0.659091,0.085794
801.621256,0.922727,0.146357
801.654567,1.059091,0.291645
801.687878,1.729545,0.674968
801.721189,1.229545,0.243964
801.754499,1.425000,0.502405
801.787809,0.922727,0.172293
801.821119,1.222727,0.360634
801.854428,1.531818,0.269172
801.887737,3.111364,0.591454
801.921046,11.858333,0.534940
801.954355,63.744697,2.243951
801.987663,220.601515,4.580524
802.020971,463.806818,12.339178
802.054279,528.461364,8.607956
802.087586,222.703030,4.204017
802.120894,43.553409,1.244833
802.154200,10.500000,1.299233
802.187507,3.050000,1.296409
802.220813,1.990909,0.446127
802.254119,1.856818,0.300419
802.287425,1.118182,0.260364
802.320730,0.868182,0.160272
802.354035,0.520455,0.305449
802.387340,0.902273,0.135351
802.420644,0.493182,0.073741
802.453949,0.918182,0.278963
802.487252,1.256818,0.800803
802.520556,0.970455,0.587150
802.553859,2.288636,0.543922
802.587162,0.309091,0.039101
802.620465,0.288636,0.117936
802.653767,0.475000,0.052850
802.687069,0.788636,0.281697
802.720371,1.100000,0.348580
802.753673,0.872727,0.311969
802.786974,0.525000,0.056807
802.820275,1.015909,0.284561
802.853576,0.827273,0.173116
802.886876,0.386364,0.066920
802.920176,0.775000,0.182141
802.953476,1.070455,0.288419
802.986775,3.279545,0.543817
803.020074,1.863636,0.482654
803.053373,0.902273,0.179571
803.086672,0.686364,0.327848
803.119970,0.379545,0.053433
803.153268,1.100000,0.252794
803.186565,0.422727,0.126683
803.219863,0.638636,0.103970
803.253160,1.743182,0.519321
803.286457,0.934091,0.376826
803.319753,0.490909,0.163763
803.353049,0.238636,0.194935
803.386345,0.740909,0.295026
803.419641,0.820455,0.411864
803.452936,1.236364,0.420006
803.486231,1.609091,0.285569
803.519525,0.747727,0.199182
803.552820,0.463636,0.236254
803.586114,1.740909,0.508456
803.619408,0.913636,0.138674
803.652701,1.372727,0.216876
803.685994,1.536364,0.433918
803.719287,1.165909,0.231291
803.752580,1.395455,0.202400
803.785872,2.179545,0.149806
803.819164,6.804545,1.410371
803.852456,21.979545,0.995145
803.885747,95.809091,1.938925
803.919038,297.732576,5.461086
803.952329,600.979545,18.847038
803.985620,628.944697,22.640411
804.018910,231.566667,4.734033
804.052200,42.803788,1.170277
804.085489,6.072727,0.446890
804.118779,3.215909,0.577473
804.152068,1.656818,0.542914
804.185357,2.218182,0.354837
804.218645,2.088636,0.539191
804.251933,1.802273,0.481543
804.285221,1.697727,0.396698
804.318508,2.581818,0.706237
804.351796,1.393182,0.160493
804.385083,1.327273,0.256748
804.418369,1.277273,0.558041
804.451656,1.252273,0.218475
804.484942,1.140909,0.394716
804.518227,0.643182,0.127895
804.551513,1.027273,0.270960
804.584798,0.906818,0.059472
804.618083,0.965909,0.126882
804.651367,0.878788,0.191485
804.684652,1.063636,0.278240
804.717936,0.240909,0.146357
804.751219,0.956818,0.266896
804.784503,0.706818,0.172499
804.817786,1.575000,0.066910
804.851068,1.347727,0.215810
804.884351,1.220455,0.309097
804.917633,2.543182,0.577383
804.950915,1.438636,0.174464
804.984196,0.759091,0.079090
805.017478,1.304545,0.298645
805.050759,1.134091,0.206240
805.084039,1.020455,0.279099
805.117320,0.959091,0.196706
805.150600,1.011364,0.213815
805.183879,0.940909,0.233428
805.217159,0.854545,0.168887
805.250438,1.277273,0.130340
805.283717,0.511364,0.145539
805.316995,1.347727,0.105449
805.350274,1.456818,0.324966
805.383552,1.629545,0.310181
805.416829,1.606818,0.357207
805.450107,1.688636,0.280686
805.483384,1.163636,0.242597
805.516660,1.490909,0.204116
805.549937,2.300000,0.293067
805.583213,1.740909,0.306768
805.616489,1.575000,0.327515
805.649764,2.738636,0.311677
805.683040,2.522727,0.180034
805.716315,2.802273,0.568349
805.749589,6.302273,0.717645
805.782864,33.893182,1.062064
805.816138,146.570455,3.681685
805.849411,574.176515,12.623323
805.882685,1081.629545,34.942545
805.915958,1252.356818,28.830085
805.949231,563.295455,10.021780
805.982504,98.244697,1.952013
806.015776,14.129545,1.353173
806.049048,2.888636,0.353734
806.082319,1.381818,0.279813
806.115591,1.379545,0.167886
806.148862,1.043182,0.480781
806.182133,1.090909,0.230858
806.215403,1.736364,0.332891
806.248673,1.284848,0.241858
806.281943,1.204545,0.424866
806.315213,0.740909,0.277058
806.348482,1.306818,0.263761
806.381751,1.659091,0.235608
806.415019,1.293182,0.436297
806.448288,1.109091,0.262557
806.481556,1.772727,0.378257
806.514823,1.031818,0.157410
806.548091,1.615909,0.271025
806.581358,1.220455,0.309231
806.614625,1.556818,0.371163
806.647891,1.045455,0.080930
806.681158,1.315909,0.200603
806.714424,1.322727,0.198691
806.747689,1.404545,0.279490
806.780955,1.540909,0.284345
806.814220,2.013636,0.391193
806.847484,3.211364,0.778610
806.880749,1.625000,0.249656
806.914013,1.865909,0.342079
806.947277,1.236364,0.228474
806.980540,2.059091,0.129585
807.013803,1.843182,0.324250
807.047066,1.679545,0.341747
807.080329,1.579545,0.210381
807.113591,1.729545,0.189234
807.146853,1.568182,0.111410
807.180115,1.654545,0.295490
807.213376,1.675000,0.213839
807.246637,2.300000,0.321766
807.279898,2.859091,0.469047
807.313159,2.188636,0.249118
807.346419,2.102273,0.392273
807.379679,2.831818,0.522959
807.412938,2.768182,0.318287
807.446198,3.554545,0.509446
807.479457,2.965909,0.517048
807.512715,3.109091,0.212813
807.545974,4.238636,0.526767
807.579232,4.281818,0.357664
807.612490,4.002273,0.276309
807.645747,5.470455,0.533858
807.679004,8.709091,0.671890
807.712261,21.028788,0.587758
807.745518,114.261364,6.941249
807.778774,518.343182,14.510833
807.812030,1409.644697,36.721077
807.845285,1805.190909,45.176807
807.878541,1265.425758,33.062874
807.911796,302.594697,11.133864
807.945051,41.715909,1.613519
807.978305,5.609091,0.879713
808.011559,1.340909,0.258382
808.044813,1.561364,0.374668
808.078066,1.590909,0.310059
808.111320,1.238636,0.258300
808.144573,1.725000,0.709953
808.177825,1.911364,0.401577
808.211078,2.343182,0.289813
808.244330,1.315909,0.333671
808.277581,1.940909,0.154295
808.310833,1.954545,0.298931
808.344084,1.109091,0.256567
808.377335,1.479545,0.173127
808.410585,1.915909,0.399527
808.443835,1.206818,0.321209
808.477085,1.329545,0.281128
808.510335,1.456818,0.479544
808.543584,2.084091,0.266663
808.576833,1.870455,0.256091
808.610082,1.597727,0.437479
808.643330,0.963636,0.169954
808.676578,1.331818,0.191786
808.709826,1.281818,0.252937
808.743073,1.575000,0.063586
808.776320,2.400000,0.469262
808.809567,1.418182,0.164863
808.842814,2.211364,0.102720
808.876060,1.654545,0.280551
808.909306,1.445455,0.193542
808.942552,1.879545,0.298989
808.975797,1.420455,0.123832
809.009042,1.711364,0.374668
809.042287,1.654545,0.215801
809.075531,1.352273,0.211092
809.108775,2.377273,0.539106
809.142019,2.229545,0.402695
809.175262,3.422727,0.408706
809.208506,1.718182,0.291353
809.241748,2.325000,0.101455
809.274991,3.645455,0.587982
809.308233,2.352273,0.080377
809.341475,3.525000,0.263095
809.374717,2.727273,0.313998
809.407958,3.327273,0.223792
809.441199,4.011364,0.245904
809.474440,3.413636,0.416406
809.507680,4.240909,0.430122
809.540921,6.952273,0.508211
809.574160,5.283333,0.381062
809.607400,7.088636,0.680395
809.640639,9.478788,0.197993
809.673878,28.654545,1.112309
809.707117,141.686364,2.841103
809.740355,603.710606,15.075566
809.773593,1554.272727,39.311202
809.806831,1863.636364,52.774760
809.840068,1067.575758,21.867968
809.873305,202.090909,6.548026
809.906542,28.715152,1.875067
809.939778,9.713636,0.587829
809.973015,5.934091,0.341475
810.006250,5.665909,0.880067
810.039486,6.151515,0.270464
810.072721,5.318182,0.430488
810.105956,4.033333,0.709753
810.139191,3.186364,0.243012
810.172425,2.818182,0.879877
810.205659,2.370455,0.784149
810.238893,1.597727,0.495292
810.272126,1.781818,0.139027
810.305359,1.000000,0.475820
810.338592,2.143182,0.632965
810.371825,2.143182,0.302065
810.405057,2.252273,0.497165
810.438289,1.300000,0.401881
810.471520,1.990909,0.667934
810.504751,2.086364,0.534903
810.537982,2.613636,0.893771
810.571213,1.113636,0.239414
810.604443,1.290909,0.322679
810.637673,1.040909,0.365570
810.670903,1.922727,0.602213
810.704133,1.487121,0.316430
810.737362,1.747727,0.492510
810.770591,2.986364,1.161221
810.803819,2.034091,0.530285
810.837047,2.072727,0.355941
810.870275,0.934091,0.256635
810.903503,1.022727,0.243903
810.936730,0.506818,0.228686
810.969957,1.854545,0.292697
811.003184,0.659091,0.106431
811.036410,1.640909,0.503598
811.069636,1.831818,0.396009
811.102862,1.795455,0.239177
811.136087,1.081818,0.189224
811.169312,1.200000,0.110829
811.202537,0.579545,0.101659
811.235762,1.565909,0.228460
811.268986,1.479545,0.349991
811.302210,1.815909,0.250833
811.335433,1.495455,0.407947
811.368656,2.412879,0.150414
811.401879,3.836364,0.498334
811.435102,2.325000,0.352652
811.468324,1.753030,0.428691
811.501546,4.004545,0.614305
811.534768,3.578030,0.267379
811.567990,4.511364,0.686502
811.601211,6.929545,0.629938
811.634432,18.065909,0.781008
811.667652,104.293182,4.269017
811.700872,430.622727,11.461186
811.734092,1111.750758,35.636824
811.767312,1498.231818,41.530050
811.800531,950.332576,13.879880
811.833750,157.753030,5.106596
811.866969,16.084848,0.631573
811.900187,5.977273,0.761540
811.933405,1.878030,0.469049
811.966623,4.011364,0.850434
811.999840,2.338636,0.914797
812.033057,1.347727,0.175821
812.066274,2.318182,0.459507
812.099490,1.222727,0.327217
812.132707,1.690909,0.505875
812.165923,1.554545,0.448805
812.199138,1.463636,0.220513
812.232353,0.875000,0.282557
812.265568,1.002273,0.381200
812.298783,0.590909,0.217304
812.331997,0.718182,0.225401
812.365211,1.552273,0.386008
812.398425,1.143182,0.147583
812.431638,0.847727,0.133584
812.464851,0.970455,0.388781
812.498064,-0.079545,0.139189
812.531277,0.620455,0.401809
812.564489,1.270455,0.412441
812.597701,1.086364,0.326744
812.630912,0.811364,0.170602
812.664123,0.536364,0.194740
