#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9398230250225954,
#        "std": 0.011983689602354113
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 61.53074760489454,
#    "date": "10/22/20 18:03:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5050.444664772727,
#        "std": 209.187274394222
#    },
#    "fieldStrength": {
#        "mean": 32.59708901515152,
#        "std": 0.6939519970953013
#    },
#    "fpTime": {
#        "mean": 1.1455281657220184,
#        "std": 0.07134862733427508
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna573.txt",
#        "hsg_820nm_c123_a00_HAna574.txt",
#        "hsg_820nm_c123_a00_HAna575.txt",
#        "hsg_820nm_c123_a00_HAna576.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5529564393939392,
#        "std": 0.07621070851055525
#    },
#    "pyroVoltage": {
#        "mean": 0.13781475607758456,
#        "std": 0.008043579657162993
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.464854,-0.186364,0.032381
785.498302,0.081818,0.167196
785.531751,0.181818,0.157459
785.565199,0.300000,0.154612
785.598647,-0.329545,0.074299
785.632094,-0.090909,0.032141
785.665542,0.068182,0.059047
785.698989,0.155303,0.074299
785.732436,0.134091,0.119199
785.765882,-0.045455,0.039365
785.799328,0.238636,0.163395
785.832774,0.165909,0.062521
785.866220,0.341667,0.130098
785.899665,-0.136364,0.068182
785.933111,0.072727,0.041161
785.966555,-0.279545,0.055982
786.000000,0.281818,0.038836
786.033444,0.372727,0.128806
786.066888,0.372727,0.225126
786.100332,0.206818,0.048252
786.133776,0.496970,0.038569
786.167219,0.159091,0.081153
786.200662,0.118182,0.060473
786.234104,0.231818,0.098622
786.267547,-0.159091,0.049533
786.300989,0.043182,0.052359
786.334431,0.390909,0.150550
786.367872,0.297727,0.112051
786.401314,0.184091,0.054770
786.434755,0.068182,0.059047
786.468196,0.188636,0.049101
786.501636,0.284091,0.102115
786.535076,-0.018182,0.084060
786.568516,0.075000,0.220545
786.601956,0.377273,0.148460
786.635395,0.045455,0.022727
786.668834,0.136364,0.093707
786.702273,0.186364,0.085129
786.735712,0.248485,0.049376
786.769150,0.729545,0.193926
786.802588,-0.072727,0.212327
786.836026,2.577273,0.351407
786.869463,4.163636,0.740811
786.902900,9.995455,1.326547
786.936337,15.663636,1.080796
786.969774,17.456061,0.781987
787.003210,6.367424,0.272431
787.036646,2.453788,0.115591
787.070082,0.248485,0.103453
787.103518,0.193182,0.266198
787.136953,0.047727,0.177662
787.170388,0.252273,0.129381
787.203823,0.388636,0.132731
787.237257,0.217424,0.129978
787.270691,0.040909,0.115954
787.304125,0.345455,0.200825
787.337559,0.136364,0.122390
787.370992,-0.062121,0.066920
787.404425,-0.062121,0.018603
787.437858,0.354545,0.095671
787.471290,-0.140909,0.082666
787.504723,0.072727,0.052223
787.538155,0.043182,0.076424
787.571586,0.434091,0.150769
787.605018,0.231818,0.206843
787.638449,0.062121,0.049114
787.671880,0.124242,0.066959
787.705310,0.213636,0.107253
787.738741,-0.031061,0.080890
787.772171,0.536364,0.052421
787.805600,-0.165909,0.062521
787.839030,0.227273,0.081944
787.872459,0.470455,0.199648
787.905888,0.279545,0.055982
787.939317,0.463636,0.041411
787.972745,0.363636,0.178955
788.006173,0.297727,0.208680
788.039601,0.138636,0.075060
788.073028,0.161364,0.117233
788.106456,0.318182,0.152459
788.139883,0.095455,0.057631
788.173309,-0.025000,0.038753
788.206736,0.065909,0.094003
788.240162,0.506818,0.146529
788.273588,0.161364,0.017714
788.307013,0.352273,0.079342
788.340439,0.272727,0.115887
788.373864,0.325000,0.177167
788.407288,0.484091,0.169265
788.440713,-0.068182,0.059047
788.474137,0.184091,0.084451
788.507561,0.436364,0.084060
788.540985,0.231818,0.182993
788.574408,0.124242,0.018741
788.607831,0.155303,0.092842
788.641254,0.531818,0.119118
788.674677,2.197727,0.282008
788.708099,2.984091,0.626864
788.741521,11.084091,1.122016
788.774943,16.928030,0.678091
788.808364,29.973485,1.435365
788.841785,20.934848,0.963494
788.875206,4.465909,0.539354
788.908627,0.947727,0.296822
788.942047,0.838636,0.362646
788.975467,0.403788,0.185763
789.008887,0.277273,0.186903
789.042306,-0.248485,0.019285
789.075726,0.090909,0.071870
789.109145,-0.020455,0.050858
789.142563,0.459091,0.237095
789.175982,-0.113636,0.049533
789.209400,0.065909,0.068588
789.242817,0.093182,0.085060
789.276235,0.438636,0.189834
789.309652,0.481818,0.153270
789.343069,-0.095455,0.047835
789.376486,0.561364,0.208010
789.409902,0.320455,0.144649
789.443319,0.163636,0.021320
789.476735,0.000000,0.055670
789.510150,0.472727,0.149517
789.543565,0.090909,0.055670
789.576980,0.325000,0.322028
789.610395,0.063636,0.111062
789.643810,0.377273,0.148460
789.677224,0.229545,0.199052
789.710638,0.109091,0.205905
789.744052,0.470455,0.224031
789.777465,0.093182,0.085060
789.810878,0.027273,0.069976
789.844291,0.115909,0.067065
789.877703,0.234091,0.114469
789.911116,0.113636,0.098412
789.944528,0.325000,0.019911
789.977939,0.602273,0.212822
790.011351,0.206818,0.148177
790.044762,0.509091,0.198027
790.078173,-0.031061,0.018568
790.111583,0.231818,0.049948
790.144994,0.156818,0.135046
790.178404,0.320455,0.102921
790.211813,-0.631818,0.109540
790.245223,0.456818,0.122827
790.278632,0.297727,0.170542
790.312041,0.259091,0.063758
790.345450,0.065909,0.122617
790.378858,0.304545,0.042336
790.412266,0.604545,0.158554
790.445674,0.156818,0.177953
790.479081,0.254545,0.097701
790.512488,0.947727,0.141143
790.545895,1.718182,0.235005
790.579302,6.172727,0.552100
790.612708,16.710606,0.610628
790.646115,36.788636,0.730556
790.679520,41.341667,1.172377
790.712926,23.158333,1.594671
790.746331,6.864394,0.630397
790.779736,2.350000,0.621361
790.813141,0.756818,0.260787
790.846545,0.124242,0.074273
790.879949,0.881818,0.252140
790.913353,0.152273,0.184172
790.946757,0.065909,0.109251
790.980160,0.136364,0.118094
791.013563,0.600000,0.171768
791.046966,0.068182,0.067228
791.080368,0.229545,0.092897
791.113771,-0.075000,0.072469
791.147173,1.168182,0.520187
791.180574,0.347727,0.097403
791.213976,-0.124242,0.037206
791.247377,0.086364,0.127009
791.280777,0.259091,0.063758
791.314178,0.470455,0.122743
791.347578,0.297727,0.208680
791.380978,0.093182,0.032201
791.414378,0.062121,0.049114
791.447777,-0.143182,0.124415
791.481176,0.115909,0.049311
791.514575,0.254545,0.140982
791.547973,0.095455,0.057631
791.581372,0.522727,0.400639
791.614770,0.525000,0.272545
791.648167,0.229545,0.199052
791.681565,0.368182,0.094339
791.714962,0.304545,0.042336
791.748359,0.279545,0.032679
791.781755,0.495455,0.186903
791.815152,0.697727,0.236918
791.848548,0.209091,0.049167
791.881943,0.186364,0.055809
791.915339,0.038636,0.118460
791.948734,0.370455,0.105302
791.982129,0.070455,0.020423
792.015523,0.113636,0.049533
792.048918,0.250000,0.141476
792.082312,0.588636,0.133120
792.115705,0.227273,0.122390
792.149099,0.496970,0.122137
792.182492,0.275000,0.070445
792.215885,-0.168182,0.092793
792.249278,0.322727,0.227761
792.282670,0.602273,0.163395
792.316062,0.459091,0.098622
792.349454,0.459091,0.185795
792.382845,0.336364,0.216900
792.416236,1.397727,0.212822
792.449627,6.056818,0.752299
792.483018,18.139394,0.563563
792.516408,35.134091,1.250064
792.549798,39.311364,1.230292
792.583188,28.318182,0.765001
792.616578,6.056818,1.087515
792.649967,1.459848,0.057977
792.683356,0.715909,0.096925
792.716745,0.495455,0.131799
792.750133,0.640909,0.500015
792.783521,0.475000,0.299800
792.816909,0.310606,0.049533
792.850296,0.911364,0.255525
792.883684,-0.054545,0.111155
792.917071,0.068182,0.148599
792.950457,0.190909,0.100925
792.983844,-0.102273,0.167300
793.017230,-0.029545,0.080249
793.050616,0.124242,0.037206
793.084001,-0.020455,0.039414
793.117386,0.227273,0.122390
793.150771,0.386364,0.182880
793.184156,0.310606,0.067228
793.217541,0.386364,0.133975
793.250925,0.181818,0.115887
793.284309,0.252273,0.080055
793.317692,0.502273,0.205939
793.351075,0.002273,0.096978
793.384458,0.509091,0.120089
793.417841,0.252273,0.102670
793.451223,0.261364,0.076018
793.484606,1.013636,0.363828
793.517988,0.600000,0.191665
793.551369,0.411364,0.102418
793.584750,0.390909,0.178781
793.618131,0.315909,0.124290
793.651512,0.095455,0.057631
793.684893,0.254545,0.167751
793.718273,-0.062121,0.037137
793.751653,-0.031061,0.018568
793.785032,0.062121,0.037137
793.818411,0.209091,0.049167
793.851790,0.061364,0.109156
793.885169,0.093182,0.055705
793.918548,0.027273,0.053203
793.951926,0.248485,0.019285
793.985304,0.250000,0.141476
794.018681,0.020455,0.060163
794.052059,0.018182,0.089995
794.085436,0.250000,0.152035
794.118812,0.181818,0.085038
794.152189,0.415909,0.173336
794.185565,0.838636,0.255727
794.218941,0.479545,0.195385
794.252317,0.547727,0.269879
794.285692,1.770455,0.328334
794.319067,6.150000,0.468353
794.352442,24.159091,1.232470
794.385816,54.146212,2.453062
794.419190,79.950000,1.950211
794.452564,62.675000,1.459786
794.485938,19.754545,0.860965
794.519311,4.348485,0.736798
794.552684,1.634091,0.378535
794.586057,0.136364,0.152459
794.619429,0.063636,0.078335
794.652802,-0.043182,0.069337
794.686173,0.306818,0.108253
794.719545,0.227273,0.223838
794.752916,0.124242,0.164957
794.786287,-0.111364,0.088629
794.819658,-0.072727,0.134993
794.853029,-0.062121,0.074239
794.886399,0.272727,0.115887
794.919769,0.397727,0.115188
794.953138,0.528030,0.165313
794.986508,-0.109091,0.176162
795.019877,0.393182,0.154257
795.053245,0.122727,0.104323
795.086614,0.120455,0.071392
795.119982,0.370455,0.042321
795.153350,0.515909,0.076963
795.186718,0.202273,0.127369
795.220085,0.234091,0.052654
795.253452,0.315909,0.205688
795.286819,0.470455,0.094167
795.320185,1.056818,0.467811
795.353551,0.559091,0.034242
795.386917,0.547727,0.199441
795.420283,0.277273,0.274266
795.453648,0.140909,0.082666
795.487013,0.818182,0.387032
795.520378,0.145455,0.099378
795.553742,0.134091,0.105400
795.587107,0.320455,0.144649
795.620471,0.352273,0.182084
795.653834,0.279545,0.032679
795.687197,0.702273,0.334413
795.720560,0.345455,0.128725
795.753923,0.365909,0.237723
795.787286,0.611364,0.106860
795.820648,0.577273,0.284835
795.854010,-0.045455,0.050820
795.887371,0.579545,0.178503
795.920733,0.124242,0.074273
795.954094,0.345455,0.181932
795.987454,0.495455,0.181292
796.020815,0.529545,0.165718
796.054175,0.600000,0.221658
796.087535,0.695455,0.224379
796.120894,0.677273,0.144510
796.154254,1.366667,0.362413
796.187613,3.377273,0.568032
796.220971,12.362121,1.124178
796.254330,46.528788,1.712960
796.287688,102.173864,2.161105
796.321046,163.844697,6.692813
796.354403,85.634091,3.377139
796.387761,26.709091,1.540715
796.421118,5.412121,0.313889
796.454474,1.677273,0.196075
796.487831,0.277273,0.135661
796.521187,0.259091,0.063758
796.554543,0.581818,0.130003
796.587898,0.065909,0.051363
796.621254,0.161364,0.148351
796.654609,0.002273,0.102165
796.687963,0.343182,0.269112
796.721318,-0.236364,0.125145
796.754672,-0.652273,0.057350
796.788026,0.227273,0.199431
796.821379,0.040909,0.115954
796.854732,0.625000,0.252250
796.888085,0.565909,0.213452
796.921438,0.422727,0.237356
796.954790,0.140909,0.114158
796.988142,0.693182,0.191081
797.021494,0.188636,0.087041
797.054846,-0.155303,0.018844
797.088197,0.090909,0.190150
797.121548,0.390909,0.150550
797.154899,0.372727,0.111618
797.188249,0.493182,0.089672
797.221599,1.204545,0.375344
797.254949,1.180303,0.184455
797.288298,0.341667,0.103571
797.321648,0.468182,0.153253
797.354996,0.093182,0.115904
797.388345,0.436364,0.276190
797.421693,0.209091,0.074273
797.455041,0.177273,0.115059
797.488389,0.295455,0.098412
797.521737,0.615909,0.297725
797.555084,0.184091,0.044347
797.588431,-0.181818,0.071870
797.621777,0.586364,0.176089
797.655124,0.097727,0.094441
797.688470,0.743182,0.177458
797.721815,0.279545,0.085242
797.755161,0.109091,0.157590
797.788506,0.488636,0.112924
797.821851,0.438636,0.135923
797.855196,0.279545,0.032679
797.888540,0.447727,0.208630
797.921884,0.531818,0.192136
797.955228,0.865909,0.235650
797.988571,0.490909,0.063960
798.021914,0.486364,0.096075
798.055257,0.775000,0.287037
798.088599,3.650000,0.186128
798.121942,16.410606,0.551296
798.155284,63.759091,1.108912
798.188625,137.163636,3.233579
798.221967,156.172727,3.506585
798.255308,91.162879,2.871849
798.288649,22.279545,0.813391
798.321989,5.195455,0.538723
798.355329,1.945455,0.385641
798.388669,0.645455,0.287228
798.422009,0.595455,0.275769
798.455348,0.204545,0.103528
798.488687,-0.031061,0.049101
798.522026,0.577273,0.268018
798.555365,0.570455,0.200345
798.588703,-0.050000,0.146639
798.622041,0.254545,0.140982
798.655378,0.434848,0.122031
798.688716,0.463636,0.153000
798.722053,0.486364,0.208138
798.755389,0.759091,0.439213
798.788726,0.279545,0.128700
798.822062,0.418182,0.161859
798.855398,0.331818,0.125041
798.888733,0.536364,0.123064
798.922069,0.138636,0.177371
798.955404,0.329545,0.108253
798.988738,0.217424,0.067065
799.022073,0.250000,0.087286
799.055407,0.322727,0.092123
799.088741,0.513636,0.106285
799.122074,0.688636,0.129301
799.155408,1.011364,0.244978
799.188741,0.881818,0.223930
799.222073,0.597727,0.118023
799.255406,0.496970,0.081565
799.288738,0.315909,0.229430
799.322069,0.577273,0.099248
799.355401,0.179545,0.188249
799.388732,0.279545,0.160815
799.422063,0.279545,0.096604
799.455394,0.422727,0.082165
799.488724,0.279545,0.096604
799.522054,0.161364,0.098037
799.555384,0.217424,0.103422
799.588713,0.379545,0.193606
799.622042,0.025000,0.141763
799.655371,0.411364,0.227622
799.688700,-0.093182,0.115904
799.722028,0.625000,0.437869
799.755356,-0.022727,0.081153
799.788684,0.368182,0.088695
799.822011,0.310606,0.037689
799.855338,0.929545,0.218947
799.888665,0.365909,0.159751
799.921992,0.863636,0.349882
799.955318,1.400000,0.060644
799.988644,5.377273,0.267632
800.021969,27.333333,0.759921
800.055295,98.648485,4.570300
800.088620,218.169697,4.983365
800.121945,285.229545,6.638189
800.155269,185.525000,4.283510
800.188593,41.093182,2.203093
800.221917,9.034091,0.760833
800.255241,1.606818,0.324664
800.288564,1.302273,0.755171
800.321887,1.100000,0.218608
800.355210,0.124242,0.049167
800.388532,0.586364,0.078828
800.421854,-0.093182,0.001968
800.455176,1.136364,0.482654
800.488498,0.093182,0.064313
800.521819,0.552273,0.157897
800.555140,-0.104545,0.193209
800.588461,0.062121,0.232519
800.621781,0.154545,0.173503
800.655101,0.652273,0.348378
800.688421,0.106818,0.178040
800.721740,0.645455,0.450963
800.755060,0.988636,0.249159
800.788379,0.577273,0.247998
800.821697,0.395455,0.080898
800.855015,0.822727,0.302563
800.888334,0.095455,0.035428
800.921651,0.597727,0.141873
800.954969,0.384091,0.336952
800.988286,0.406818,0.242775
801.021603,0.675000,0.218900
801.054919,0.965909,0.429832
801.088235,0.528030,0.183103
801.121551,0.496970,0.188623
801.154867,0.697727,0.243370
801.188183,0.704545,0.361321
801.221498,0.302273,0.080890
801.254812,0.800000,0.478936
801.288127,0.463636,0.052421
801.321441,0.761364,0.231425
801.354755,0.681818,0.113636
801.388069,0.702273,0.229880
801.421382,-0.540909,0.134129
801.454695,0.672727,0.135451
801.488008,0.231818,0.098622
801.521320,0.340909,0.098412
801.554632,0.850000,0.342172
801.587944,0.650000,0.196916
801.621256,0.310606,0.130063
801.654567,0.668182,0.111965
801.687878,0.765909,0.309431
801.721189,0.402273,0.134394
801.754499,0.490909,0.101436
801.787809,0.559091,0.222994
801.821119,0.559091,0.085854
801.854428,0.993939,0.083567
801.887737,2.797727,0.464331
801.921046,11.225000,0.974178
801.954355,50.193939,2.384618
801.987663,152.762879,4.400979
802.020971,310.916667,8.695454
802.054279,312.438636,7.319225
802.087586,128.361364,5.203692
802.120894,25.709091,1.331686
802.154200,5.206818,0.976667
802.187507,1.627273,0.147500
802.220813,1.150000,0.302768
802.254119,0.745455,0.057854
802.287425,0.118182,0.142077
802.320730,0.302273,0.098195
802.354035,0.261364,0.316707
802.387340,0.807576,0.040846
802.420644,0.522727,0.218879
802.453949,0.327273,0.131583
802.487252,0.217424,0.103422
802.520556,0.343182,0.208556
802.553859,0.788636,0.197175
802.587162,0.272727,0.115887
802.620465,0.277273,0.053926
802.653767,0.190909,0.205453
802.687069,0.297727,0.129181
802.720371,0.622727,0.158554
802.753673,0.447727,0.136869
802.786974,-0.002273,0.056625
802.820275,0.361364,0.180403
802.853576,0.390909,0.178781
802.886876,0.597727,0.108919
802.920176,0.338636,0.184228
802.953476,0.515909,0.231179
802.986775,1.545455,0.316554
803.020074,1.170455,0.450658
803.053373,0.420455,0.043643
803.086672,0.248485,0.049376
803.119970,0.279545,0.140225
803.153268,0.186364,0.115954
803.186565,0.506818,0.192267
803.219863,-0.138636,0.038753
803.253160,0.734091,0.134586
803.286457,0.784091,0.202881
803.319753,0.538636,0.108682
803.353049,0.759091,0.210114
803.386345,0.122727,0.122538
803.419641,0.277273,0.053926
803.452936,0.702273,0.284143
803.486231,0.550000,0.182428
803.519525,0.402273,0.130494
803.552820,0.775000,0.254817
803.586114,0.727273,0.167011
803.619408,0.400000,0.060644
803.652701,1.177273,0.169513
803.685994,1.029545,0.182481
803.719287,1.236364,0.176514
803.752580,1.261364,0.319952
803.785872,1.739394,0.433180
803.819164,5.345455,0.502309
803.852456,17.643182,1.868739
803.885747,68.426515,1.577379
803.919038,218.728788,5.908980
803.952329,398.756061,13.728738
803.985620,404.657576,9.003940
804.018910,137.213636,3.315213
804.052200,23.211364,0.617608
804.085489,4.845455,0.664274
804.118779,1.273485,0.227349
804.152068,0.402273,0.134394
804.185357,1.177273,0.357642
804.218645,1.147727,0.158583
804.251933,0.827273,0.247007
804.285221,0.640909,0.192887
804.318508,1.031818,0.516799
804.351796,0.972727,0.114722
804.385083,1.688636,0.416826
804.418369,0.836364,0.243596
804.451656,0.611364,0.222806
804.484942,0.204545,0.126029
804.518227,0.675000,0.074577
804.551513,0.124242,0.080930
804.584798,0.377273,0.066920
804.618083,0.581818,0.298689
804.651367,0.888636,0.061015
804.684652,1.047727,0.575457
804.717936,0.310606,0.298715
804.751219,0.163636,0.050206
804.784503,0.525000,0.250833
804.817786,0.525000,0.172798
804.851068,0.800000,0.249048
804.884351,0.959091,0.150807
804.917633,0.900758,0.026577
804.950915,0.584091,0.120621
804.984196,0.672727,0.114812
805.017478,0.403788,0.049832
805.050759,0.248485,0.067113
805.084039,0.477273,0.177142
805.117320,-0.031061,0.037119
805.150600,0.802273,0.373010
805.183879,0.425000,0.209372
805.217159,0.140909,0.025206
805.250438,1.056061,0.029016
805.283717,0.627273,0.210911
805.316995,0.900758,0.052654
805.350274,1.025000,0.087751
805.383552,0.776515,0.228618
805.416829,0.945455,0.435937
805.450107,1.518182,0.541596
805.483384,0.575000,0.130296
805.516660,0.386364,0.165066
805.549937,0.977273,0.165066
805.583213,0.988636,0.301672
805.616489,1.686364,0.416120
805.649764,1.056061,0.077506
805.683040,1.273485,0.304976
805.716315,1.495455,0.283891
805.749589,3.820455,0.403118
805.782864,26.931818,1.126033
805.816138,112.750000,3.477106
805.849411,415.559848,9.020333
805.882685,730.421212,15.696302
805.915958,804.272727,16.471394
805.949231,324.513636,9.111688
805.982504,58.695455,1.778933
806.015776,9.927273,1.511540
806.049048,1.347727,0.263448
806.082319,0.229545,0.151963
806.115591,0.302273,0.066910
806.148862,0.504545,0.202808
806.182133,0.456818,0.194458
806.215403,0.529545,0.159363
806.248673,0.704545,0.148599
806.281943,0.529545,0.219371
806.315213,0.643182,0.166496
806.348482,0.370455,0.163047
806.381751,0.231818,0.158815
806.415019,0.350000,0.262173
806.448288,0.496970,0.158896
806.481556,0.529545,0.194405
806.514823,0.738636,0.134816
806.548091,0.763636,0.073011
806.581358,0.531818,0.217364
806.614625,0.618182,0.374055
806.647891,0.372727,0.033091
806.681158,0.984091,0.276646
806.714424,0.852273,0.164969
806.747689,0.579545,0.207911
806.780955,0.829545,0.184899
806.814220,0.931818,0.211681
806.847484,1.672727,0.404979
806.880749,1.147727,0.348912
806.914013,0.363636,0.210764
806.947277,0.320455,0.148177
806.980540,0.636364,0.248965
807.013803,0.784091,0.246554
807.047066,0.234091,0.105057
807.080329,0.714394,0.051363
807.113591,0.550000,0.193422
807.146853,0.869697,0.273974
807.180115,0.500000,0.254099
807.213376,0.727273,0.136364
807.246637,1.197727,0.166960
807.279898,0.872727,0.158636
807.313159,0.872727,0.137721
807.346419,0.341667,0.037809
807.379679,0.529545,0.118460
807.412938,1.286364,0.255790
807.446198,1.972727,0.462141
807.479457,1.127273,0.222123
807.512715,1.872727,0.379430
807.545974,1.140909,0.099664
807.579232,2.170455,0.477374
807.612490,1.243182,0.193205
807.645747,2.172727,0.185920
807.679004,4.929545,0.578902
807.712261,15.623485,0.601096
807.745518,88.243182,2.895571
807.778774,387.263636,12.013906
807.812030,988.410606,22.414427
807.845285,1243.231818,26.551498
807.878541,802.637121,19.038525
807.911796,168.814394,4.779686
807.945051,20.748485,1.193240
807.978305,3.913636,0.709451
808.011559,1.047727,0.305855
808.044813,1.454545,0.402728
808.078066,1.070455,0.443390
808.111320,1.393182,0.163995
808.144573,1.087121,0.399953
808.177825,1.025000,0.162158
808.211078,1.747727,0.346475
808.244330,0.738636,0.191756
808.277581,1.031818,0.413530
808.310833,1.659091,0.161907
808.344084,0.672727,0.053397
808.377335,0.977273,0.121861
808.410585,0.936364,0.448528
808.443835,0.528030,0.260034
808.477085,0.709091,0.190801
808.510335,0.434848,0.225939
808.543584,0.606818,0.106764
808.576833,1.097727,0.191864
808.610082,0.875000,0.158583
808.643330,0.347727,0.280539
808.676578,0.650000,0.273739
808.709826,0.656818,0.116348
808.743073,0.600000,0.204697
808.776320,0.900758,0.041706
808.809567,0.704545,0.214107
808.842814,0.904545,0.116841
808.876060,1.188636,0.268978
808.909306,1.213636,0.256597
808.942552,1.556818,0.434315
808.975797,0.438636,0.063341
809.009042,0.513636,0.071401
809.042287,0.714394,0.292032
809.075531,0.506818,0.172439
809.108775,0.279545,0.167115
809.142019,0.940909,0.160497
809.175262,1.309091,0.280495
809.208506,1.406818,0.535953
809.241748,1.329545,0.260807
809.274991,0.815909,0.124082
809.308233,1.309091,0.213588
809.341475,1.263636,0.219080
809.374717,1.554545,0.416920
809.407958,1.334091,0.265887
809.441199,1.847727,0.539296
809.474440,1.038636,0.404754
809.507680,2.318182,0.703078
809.540921,1.646212,0.209544
809.574160,2.679545,0.641420
809.607400,2.391667,0.219889
809.640639,5.497727,0.359427
809.673878,24.720455,1.389800
809.707117,101.785606,4.044025
809.740355,448.838636,9.785985
809.773593,1042.083333,22.346431
809.806831,1229.213636,25.520214
809.840068,582.020455,16.147487
809.873305,103.115909,4.706077
809.906542,13.263636,0.895847
809.939778,6.718182,1.072602
809.973015,3.897727,0.622075
810.006250,4.596970,0.400748
810.039486,4.068182,0.981426
810.072721,2.453788,0.274490
810.105956,1.897727,0.404767
810.139191,1.352273,0.182084
810.172425,1.459848,0.161520
810.205659,1.697727,0.315956
810.238893,1.140909,0.260354
810.272126,0.900758,0.375769
810.305359,0.714394,0.330217
810.338592,1.186364,0.306633
810.371825,1.047727,0.228528
810.405057,0.913636,0.216602
810.438289,0.465909,0.056533
810.471520,0.277273,0.100695
810.504751,0.284091,0.187672
810.537982,0.981818,0.465371
810.571213,0.372727,0.128806
810.604443,0.690909,0.097277
810.637673,0.652273,0.140776
810.670903,0.838636,0.289813
810.704133,0.629545,0.069930
810.737362,1.093182,0.561234
810.770591,0.900758,0.268305
810.803819,1.304545,0.501377
810.837047,1.511364,0.209150
810.870275,0.647727,0.151077
810.903503,0.831818,0.221133
810.936730,0.456818,0.130968
810.969957,0.341667,0.098458
811.003184,0.222727,0.137927
811.036410,0.763636,0.185084
811.069636,1.520455,0.425254
811.102862,1.093182,0.316397
811.136087,0.829545,0.218214
811.169312,0.975000,0.391614
811.202537,0.372727,0.195666
811.235762,0.931818,0.211681
811.268986,1.138636,0.516718
811.302210,0.279545,0.160815
811.335433,0.527273,0.174985
811.368656,1.775000,0.210405
811.401879,2.020455,0.252065
811.435102,1.061364,0.475140
811.468324,2.597727,0.408439
811.501546,2.556818,1.214621
811.534768,0.590152,0.428195
811.567990,2.179545,0.673820
811.601211,3.540909,0.659964
811.634432,17.331818,1.244548
811.667652,91.361364,3.338806
811.700872,311.654545,3.795555
811.734092,781.170455,9.975465
811.767312,1019.440152,23.063382
811.800531,536.447727,19.420383
811.833750,86.629545,1.296504
811.866969,6.864394,0.297517
811.900187,3.137121,0.575484
811.933405,0.838636,0.170995
811.966623,0.372727,0.210911
811.999840,1.372727,0.257250
812.033057,1.231818,0.182993
812.066274,0.172727,0.216709
812.099490,1.145455,0.306877
812.132707,1.695455,0.370859
812.165923,1.661364,0.403822
812.199138,0.529545,0.145823
812.232353,0.825000,0.368201
812.265568,0.375000,0.156121
812.298783,-0.093182,0.032201
812.331997,0.124242,0.080930
812.365211,0.186364,0.128625
812.398425,-0.155303,0.080953
812.431638,-0.031061,0.018568
812.464851,0.302273,0.129899
812.498064,0.252273,0.092059
812.531277,0.395455,0.298645
812.564489,0.290909,0.318895
812.597701,0.388636,0.173246
812.630912,-0.034091,0.139523
812.664123,0.363636,0.195507
