#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.948532579647693,
#        "std": 0.007771247435108733
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 37.67743050523147,
#    "date": "10/22/20 17:56:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5104.048320075758,
#        "std": 244.21192485257
#    },
#    "fieldStrength": {
#        "mean": 32.76707575757575,
#        "std": 0.8160165749494444
#    },
#    "fpTime": {
#        "mean": 1.0930162047876881,
#        "std": 0.06457110163353781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna537.txt",
#        "hsg_820nm_c123_a00_HAna538.txt",
#        "hsg_820nm_c123_a00_HAna539.txt",
#        "hsg_820nm_c123_a00_HAna540.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5546344696969698,
#        "std": 0.08086281725062633
#    },
#    "pyroVoltage": {
#        "mean": 0.13664597166794434,
#        "std": 0.007785789514035157
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.531751,0.043182,0.104909
785.565199,0.538636,0.122110
785.598647,-0.234091,0.069560
785.632094,-0.124242,0.098228
785.665542,0.002273,0.033767
785.698989,0.263636,0.117919
785.732436,0.195455,0.126683
785.765882,0.004545,0.074793
785.799328,0.506818,0.256695
785.832774,0.159091,0.182880
785.866220,0.204545,0.081153
785.899665,0.581818,0.576539
785.933111,0.115909,0.081017
785.966555,-0.115909,0.067065
786.000000,0.163636,0.050206
786.033444,0.002273,0.056625
786.066888,0.165909,0.053626
786.100332,0.436364,0.268605
786.133776,0.184091,0.044347
786.167219,0.100000,0.129605
786.200662,0.238636,0.110613
786.234104,0.279545,0.140225
786.267547,-0.004545,0.113249
786.300989,0.097727,0.061269
786.334431,0.341667,0.113107
786.367872,0.279545,0.055982
786.401314,0.095455,0.035428
786.434755,0.072727,0.118705
786.468196,0.217424,0.019117
786.501636,0.229545,0.049311
786.535076,-0.020455,0.060163
786.568516,0.209091,0.049167
786.601956,0.381818,0.347125
786.635395,0.397727,0.063014
786.668834,0.015909,0.093064
786.702273,0.684091,0.335339
786.735712,0.452273,0.233115
786.769150,0.418182,0.288126
786.802588,0.115909,0.249698
786.836026,0.590152,0.130494
786.869463,2.079545,0.452374
786.902900,5.836364,0.492967
786.936337,9.038636,1.284155
786.969774,11.488636,1.516726
787.003210,5.206061,0.584782
787.036646,0.683333,0.104323
787.070082,0.845455,0.210617
787.103518,0.248485,0.177098
787.136953,0.188636,0.133816
787.170388,0.325000,0.067295
787.203823,0.248485,0.049376
787.237257,0.475000,0.220358
787.270691,0.081818,0.225126
787.304125,0.322727,0.173726
787.337559,0.431818,0.225848
787.370992,-0.165909,0.127693
787.404425,0.222727,0.234906
787.437858,0.272727,0.101639
787.471290,0.061364,0.235167
787.504723,0.018182,0.153607
787.538155,0.234091,0.069560
787.571586,0.270455,0.171297
787.605018,0.502273,0.164058
787.638449,0.229545,0.049311
787.671880,0.047727,0.023918
787.705310,-0.020455,0.075404
787.738741,0.043182,0.118765
787.772171,0.784091,0.110613
787.805600,0.038636,0.118460
787.839030,0.188636,0.074230
787.872459,0.438636,0.169722
787.905888,0.402273,0.093617
787.939317,0.227273,0.122390
787.972745,0.088636,0.107583
788.006173,0.204545,0.113067
788.039601,-0.050000,0.070528
788.073028,0.031061,0.066910
788.106456,0.168182,0.074239
788.139883,0.106818,0.135160
788.173309,0.340909,0.223549
788.206736,0.306818,0.066988
788.240162,0.124242,0.037206
788.273588,0.252273,0.107583
788.307013,0.734091,0.317424
788.340439,-0.043182,0.118765
788.373864,-0.115909,0.081017
788.407288,0.297727,0.085966
788.440713,0.775000,0.200345
788.474137,0.434091,0.192857
788.507561,0.604545,0.121692
788.540985,0.386364,0.188445
788.574408,0.031061,0.066910
788.607831,0.459091,0.182993
788.641254,0.461364,0.081526
788.674677,0.468182,0.105308
788.708099,1.113636,0.382163
788.741521,4.977273,0.504499
788.774943,10.684848,0.493386
788.808364,16.661364,0.562934
788.841785,10.343182,0.942129
788.875206,1.943182,0.317115
788.908627,2.170455,0.521336
788.942047,0.715909,0.120663
788.975467,0.217424,0.037397
789.008887,0.155303,0.343691
789.042306,0.115909,0.103422
789.075726,0.093182,0.085060
789.109145,-0.093182,0.055705
789.142563,0.597727,0.130494
789.175982,-0.186364,0.003936
789.209400,-0.040909,0.085129
789.242817,0.100000,0.107853
789.276235,0.845455,0.402908
789.309652,0.031061,0.018568
789.343069,-0.011364,0.162603
789.376486,0.504545,0.127819
789.409902,0.481818,0.172308
789.443319,0.302273,0.133816
789.476735,0.111364,0.061015
789.510150,0.097727,0.061269
789.543565,0.284091,0.079342
789.576980,-0.022727,0.037689
789.610395,0.184091,0.078096
789.643810,0.295455,0.098412
789.677224,0.059091,0.148460
789.710638,0.477273,0.317166
789.744052,0.615909,0.272355
789.777465,-0.113636,0.059047
789.810878,-0.022727,0.049533
789.844291,-0.031061,0.018568
789.877703,0.343182,0.140482
789.911116,0.497727,0.132731
789.944528,0.259091,0.111038
789.977939,0.300000,0.097171
790.011351,0.040909,0.101716
790.044762,0.370455,0.094987
790.078173,0.250000,0.296980
790.111583,0.256818,0.022355
790.144994,0.529545,0.122743
790.178404,0.247727,0.131558
790.211813,-0.584091,0.151042
790.245223,-0.093182,0.032201
790.278632,0.211364,0.069188
790.312041,-0.002273,0.046619
790.345450,0.336364,0.283025
790.378858,0.372727,0.116154
790.412266,0.254545,0.129526
790.445674,0.204545,0.103528
790.479081,0.222727,0.261936
790.512488,0.609091,0.187248
790.545895,1.043182,0.123037
790.579302,3.411364,0.620795
790.612708,10.845455,0.506099
790.646115,19.359091,1.375860
790.679520,19.359091,0.827107
790.712926,16.486364,0.800010
790.746331,4.377273,0.188335
790.779736,0.772727,0.216804
790.813141,1.481818,0.200052
790.846545,0.386364,0.130063
790.879949,0.115909,0.019117
790.913353,0.154545,0.151235
790.946757,0.154545,0.107277
790.980160,0.784091,0.380088
791.013563,0.481818,0.153270
791.046966,0.250000,0.108402
791.080368,0.340909,0.188445
791.113771,-0.022727,0.081153
791.147173,0.238636,0.090017
791.180574,0.165909,0.077298
791.213976,0.124242,0.103353
791.247377,0.109091,0.187524
791.280777,0.186364,0.085129
791.314178,0.413636,0.303245
791.347578,0.140909,0.082666
791.380978,0.434091,0.244788
791.414378,0.879545,0.296212
791.447777,-0.193182,0.142273
791.481176,0.403788,0.218947
791.514575,0.431818,0.182880
791.547973,0.579545,0.402528
791.581372,0.372727,0.007873
791.614770,0.327273,0.114812
791.648167,0.115909,0.067065
791.681565,1.136364,0.312448
791.714962,0.720455,0.032679
791.748359,0.155303,0.098248
791.781755,0.300000,0.154612
791.815152,0.588636,0.133120
791.848548,0.793182,0.211385
791.881943,0.311364,0.179484
791.915339,0.052273,0.086744
791.948734,0.436364,0.131897
791.982129,0.336364,0.239533
792.015523,0.727273,0.096424
792.048918,0.234091,0.069560
792.082312,0.025000,0.059732
792.115705,0.252273,0.047714
792.149099,1.077273,0.262566
792.182492,0.093182,0.001968
792.215885,0.240909,0.366656
792.249278,0.168182,0.108211
792.282670,0.211364,0.088804
792.316062,0.461364,0.188606
792.349454,0.341667,0.049624
792.382845,0.584091,0.102064
792.416236,0.811364,0.298643
792.449627,4.181818,0.430020
792.483018,11.638636,0.768843
792.516408,17.642424,0.717808
792.549798,24.793182,1.148595
792.583188,13.853030,0.846245
792.616578,3.665152,0.749059
792.649967,1.147727,0.292545
792.683356,1.052273,0.190919
792.716745,0.900000,0.211400
792.750133,0.465909,0.195755
792.783521,-0.006818,0.139856
792.816909,0.440909,0.085854
792.850296,0.534091,0.140446
792.883684,0.250000,0.081153
792.917071,0.231818,0.020706
792.950457,0.456818,0.221760
792.983844,-0.168182,0.074239
793.017230,0.227273,0.068182
793.050616,0.350000,0.162417
793.084001,0.422727,0.126683
793.117386,0.045455,0.039365
793.150771,0.227273,0.104149
793.184156,0.531818,0.327360
793.217541,0.393182,0.179052
793.250925,0.290909,0.245707
793.284309,0.297727,0.112051
793.317692,0.093182,0.032201
793.351075,0.252273,0.065899
793.384458,0.115909,0.133893
793.417841,0.045455,0.050820
793.451223,1.018182,0.313010
793.484606,0.820455,0.576936
793.517988,0.204545,0.141476
793.551369,-0.050000,0.119464
793.584750,0.229545,0.049311
793.618131,0.248485,0.112998
793.651512,-0.186364,0.003936
793.684893,-0.217424,0.067065
793.718273,0.190909,0.119659
793.751653,-0.020455,0.039414
793.785032,0.279545,0.128700
793.818411,0.327273,0.105431
793.851790,0.161364,0.196308
793.885169,0.124242,0.018741
793.918548,0.231818,0.049948
793.951926,0.206818,0.073671
793.985304,0.252273,0.065899
794.018681,0.550000,0.236658
794.052059,-0.093182,0.055705
794.085436,0.686364,0.295306
794.118812,0.590152,0.297169
794.152189,0.086364,0.104718
794.185565,0.193182,0.094222
794.218941,0.186364,0.085129
794.252317,0.418182,0.130003
794.285692,0.931818,0.180034
794.319067,2.764394,0.581777
794.352442,11.054545,0.813598
794.385816,28.731061,0.864141
794.419190,40.170455,1.870164
794.452564,36.827273,0.841989
794.485938,13.011364,0.969629
794.519311,2.968182,0.241669
794.552684,0.763636,0.097277
794.586057,0.197727,0.215571
794.619429,0.550000,0.125371
794.652802,0.777273,0.308648
794.686173,0.477273,0.366994
794.719545,-0.155303,0.018844
794.752916,0.009091,0.252385
794.786287,-0.050000,0.215166
794.819658,-0.093182,0.085060
794.853029,0.456818,0.288563
794.886399,0.047727,0.051363
794.919769,0.279545,0.064553
794.953138,0.350000,0.214493
794.986508,0.195455,0.217838
795.019877,0.359091,0.323359
795.053245,0.170455,0.154458
795.086614,0.159091,0.093015
795.119982,0.531818,0.189429
795.153350,0.338636,0.131950
795.186718,0.368182,0.212266
795.220085,0.443182,0.204782
795.253452,0.322727,0.047835
795.286819,0.115909,0.049311
795.320185,0.161364,0.086863
795.353551,0.322727,0.225482
795.386917,-0.022727,0.103528
795.420283,-0.018182,0.143164
795.453648,0.365909,0.183807
795.487013,0.411364,0.227622
795.520378,0.093182,0.085060
795.553742,0.518182,0.229399
795.587107,0.159091,0.087286
795.620471,-0.025000,0.087751
795.653834,0.413636,0.096504
795.687197,0.329545,0.121729
795.720560,0.097727,0.142418
795.753923,0.000000,0.055670
795.787286,0.556818,0.130929
795.820648,0.124242,0.066959
795.854010,0.406818,0.229655
795.887371,0.854545,0.360154
795.920733,0.186364,0.140156
795.954094,0.045455,0.022727
795.987454,0.381818,0.317597
796.020815,0.165909,0.089672
796.054175,0.795455,0.103528
796.087535,0.536364,0.052421
796.120894,0.368182,0.114158
796.154254,0.620455,0.243264
796.187613,2.611364,0.633968
796.220971,6.802273,1.025997
796.254330,23.506818,2.253025
796.287688,51.788636,2.578205
796.321046,75.340909,2.002162
796.354403,49.661364,0.994901
796.387761,13.542424,0.427055
796.421118,3.571970,0.127936
796.454474,0.679545,0.328177
796.487831,0.843182,0.402156
796.521187,0.361364,0.221527
796.554543,0.570455,0.316316
796.587898,-0.025000,0.038753
796.621254,0.456818,0.288563
796.654609,0.131818,0.173726
796.687963,0.211364,0.149496
796.721318,-0.304545,0.062117
796.754672,-0.318182,0.104149
796.788026,0.234091,0.114469
796.821379,-0.020455,0.162317
796.854732,0.254545,0.057854
796.888085,0.272727,0.215610
796.921438,0.504545,0.224563
796.954790,0.090909,0.032141
796.988142,0.259091,0.044710
797.021494,0.484091,0.231179
797.054846,0.095455,0.073399
797.088197,0.068182,0.098412
797.121548,0.161364,0.066679
797.154899,0.581818,0.145028
797.188249,0.702273,0.311875
797.221599,0.403788,0.103671
797.254949,0.600000,0.358717
797.288298,0.528030,0.232783
797.321648,0.325000,0.145112
797.354996,-0.022727,0.074516
797.388345,0.031061,0.074230
797.421693,0.238636,0.090017
797.455041,0.379545,0.221013
797.488389,0.397727,0.043643
797.521737,0.217424,0.103422
797.555084,0.020455,0.060163
797.588431,-0.279545,0.064553
797.621777,0.372727,0.179128
797.655124,-0.045455,0.050820
797.688470,0.579545,0.150219
797.721815,0.525000,0.246680
797.755161,0.040909,0.120326
797.788506,0.393182,0.215691
797.821851,0.395455,0.133821
797.855196,0.329545,0.074299
797.888540,0.029545,0.092228
797.921884,0.065909,0.094003
797.955228,0.318182,0.177506
797.988571,0.340909,0.098412
798.021914,0.403788,0.113198
798.055257,0.545455,0.353553
798.088599,2.254545,0.223237
798.121942,8.665909,0.288258
798.155284,30.253030,0.919045
798.188625,64.699242,4.290365
798.221967,85.254545,1.295590
798.255308,54.877273,1.452532
798.288649,13.884091,0.386034
798.321989,1.995455,0.379505
798.355329,1.034091,0.415162
798.388669,0.186364,0.178998
798.422009,0.231818,0.067535
798.455348,0.256818,0.050654
798.488687,0.248485,0.206706
798.522026,0.070455,0.020423
798.555365,0.231818,0.067535
798.588703,0.161364,0.117233
798.622041,0.740909,0.318076
798.655378,0.636364,0.115887
798.688716,0.465909,0.085605
798.722053,0.838636,0.243307
798.755389,0.325000,0.067295
798.788726,0.425000,0.302254
798.822062,0.700000,0.298308
798.855398,0.750000,0.253844
798.888733,0.200000,0.173800
798.922069,0.277273,0.186903
798.955404,0.186364,0.032381
798.988738,0.227273,0.118094
799.022073,0.188636,0.103322
799.055407,0.240909,0.105308
799.088741,0.195455,0.126683
799.122074,0.281818,0.081692
799.155408,1.702273,0.849315
799.188741,0.663636,0.267642
799.222073,0.124242,0.112907
799.255406,0.306818,0.133855
799.288738,0.211364,0.041082
799.322069,0.413636,0.078828
799.355401,0.022727,0.081153
799.388732,0.556818,0.268131
799.422063,0.465909,0.147618
799.455394,0.068182,0.098412
799.488724,0.000000,0.032141
799.522054,-0.050000,0.119464
799.555384,0.581818,0.165019
799.588713,0.038636,0.126882
799.622042,-0.120455,0.096068
799.655371,0.111364,0.130968
799.688700,-0.025000,0.117892
799.722028,0.181818,0.132522
799.755356,0.147727,0.112924
799.788684,0.345455,0.120433
799.822011,0.220455,0.224721
799.855338,0.322727,0.047835
799.888665,0.341667,0.037809
799.921992,0.363636,0.341666
799.955318,1.490909,0.276414
799.988644,2.950758,0.315072
800.021969,9.690909,0.957549
800.055295,46.280303,3.576117
800.088620,107.873485,3.483736
800.121945,160.079545,4.588950
800.155269,122.347727,3.135521
800.188593,30.863636,1.731603
800.221917,7.197727,0.200680
800.255241,1.397727,0.090017
800.288564,0.962879,0.053142
800.321887,0.368182,0.109540
800.355210,-0.038636,0.109392
800.388532,0.234091,0.052654
800.421854,0.263636,0.148894
800.455176,-0.118182,0.149171
800.488498,0.256818,0.050654
800.521819,0.368182,0.183557
800.555140,-0.172727,0.306709
800.588461,0.113636,0.059047
800.621781,0.468182,0.186682
800.655101,0.368182,0.355905
800.688421,0.038636,0.256292
800.721740,0.186364,0.055809
800.755060,0.115909,0.081017
800.788379,0.275000,0.139375
800.821697,0.403788,0.081335
800.855015,0.643182,0.163364
800.888334,0.129545,0.166651
800.921651,0.397727,0.150219
800.954969,0.022727,0.113067
800.988286,0.504545,0.215166
801.021603,-0.020455,0.060163
801.054919,0.472727,0.109658
801.088235,0.888636,0.286767
801.121551,-0.050000,0.053926
801.154867,0.025000,0.038753
801.188183,0.620455,0.185429
801.221498,0.206818,0.097774
801.254812,0.304545,0.069939
801.288127,0.750000,0.331499
801.321441,0.240909,0.105308
801.354755,0.861364,0.122195
801.388069,0.807576,0.099664
801.421382,-0.434848,0.049948
801.454695,0.247727,0.219771
801.488008,0.434848,0.158815
801.521320,0.334091,0.182198
801.554632,0.320455,0.148177
801.587944,0.643182,0.219959
801.621256,0.550000,0.164565
801.654567,0.293182,0.166403
801.687878,0.272727,0.136364
801.721189,0.025000,0.021651
801.754499,0.281818,0.075103
801.787809,0.470455,0.122743
801.821119,1.375000,0.613294
801.854428,0.661364,0.146776
801.887737,2.709091,0.318895
801.921046,4.969697,0.316554
801.954355,24.227273,0.886364
801.987663,71.066667,2.141570
802.020971,159.403030,5.183239
802.054279,181.642424,3.924647
802.087586,66.997727,1.712437
802.120894,16.227273,1.230845
802.154200,3.536364,0.709047
802.187507,0.638636,0.228415
802.220813,0.322727,0.065987
802.254119,0.625000,0.186291
802.287425,0.714394,0.262210
802.320730,0.277273,0.077506
802.354035,-0.206818,0.086565
802.387340,0.465909,0.179225
802.420644,0.388636,0.257238
802.453949,0.020455,0.088044
802.487252,0.436364,0.119572
802.520556,0.062121,0.080898
802.553859,0.062121,0.037137
802.587162,0.215909,0.110613
802.620465,0.213636,0.065358
802.653767,0.327273,0.114812
802.687069,0.052273,0.097932
802.720371,0.062121,0.037137
802.753673,0.236364,0.073011
802.786974,0.027273,0.095021
802.820275,0.738636,0.345565
802.853576,0.368182,0.189101
802.886876,0.306818,0.133855
802.920176,0.359091,0.404284
802.953476,0.124242,0.185586
802.986775,0.831818,0.074239
803.020074,0.861364,0.158941
803.053373,0.297727,0.151282
803.086672,0.868182,0.272756
803.119970,0.568182,0.221226
803.153268,0.000000,0.055670
803.186565,0.000000,0.055670
803.219863,0.031061,0.066910
803.253160,0.136364,0.104149
803.286457,0.465909,0.306766
803.319753,-0.022727,0.093015
803.353049,0.079545,0.204782
803.386345,0.884091,0.321980
803.419641,1.590909,0.254099
803.452936,0.155303,0.037258
803.486231,0.341667,0.081208
803.519525,0.179545,0.117233
803.552820,0.206818,0.117012
803.586114,0.486364,0.071401
803.619408,0.388636,0.195649
803.652701,0.820455,0.263683
803.685994,0.715909,0.198376
803.719287,1.279545,0.466915
803.752580,0.534091,0.116304
803.785872,1.079545,0.269093
803.819164,2.295455,0.583321
803.852456,7.143939,0.237007
803.885747,38.056818,1.091782
803.919038,96.567424,3.240973
803.952329,205.093182,4.803742
803.985620,225.251515,5.758524
804.018910,78.987121,1.824097
804.052200,14.753788,1.068106
804.085489,2.543182,0.823596
804.118779,1.025000,0.226028
804.152068,0.795455,0.239177
804.185357,0.621212,0.371367
804.218645,0.931818,0.067228
804.251933,0.776515,0.024766
804.285221,0.804545,0.177607
804.318508,0.581818,0.145028
804.351796,0.527273,0.114271
804.385083,0.465909,0.085605
804.418369,0.165909,0.089672
804.451656,1.118182,0.243808
804.484942,0.062121,0.121692
804.518227,0.390909,0.101334
804.551513,0.909091,0.215610
804.584798,0.722727,0.178420
804.618083,0.547727,0.266023
804.651367,0.341667,0.037809
804.684652,0.750000,0.251801
804.717936,-0.322727,0.073399
804.751219,0.281818,0.103951
804.784503,0.029545,0.112420
804.817786,1.304545,0.635011
804.851068,0.600000,0.221658
804.884351,0.736364,0.247842
804.917633,0.838636,0.201502
804.950915,0.302273,0.080890
804.984196,0.756818,0.371831
805.017478,0.838636,0.167947
805.050759,0.327273,0.042640
805.084039,0.150000,0.196390
805.117320,0.047727,0.082282
805.150600,0.568182,0.158685
805.183879,0.354545,0.156999
805.217159,0.184091,0.215379
805.250438,0.341667,0.081208
805.283717,0.136364,0.134456
805.316995,0.711364,0.269457
805.350274,0.621212,0.068182
805.383552,0.372727,0.056224
805.416829,0.552273,0.157897
805.450107,0.248485,0.067113
805.483384,0.670455,0.098248
805.516660,0.403788,0.049832
805.549937,0.927273,0.433180
805.583213,0.604545,0.148460
805.616489,0.845455,0.390936
805.649764,0.627273,0.085401
805.683040,0.627273,0.085401
805.716315,0.902273,0.088804
805.749589,1.770455,0.323580
805.782864,12.082576,1.517591
805.816138,48.578788,1.646603
805.849411,199.843939,5.484276
805.882685,375.584848,8.911170
805.915958,449.881818,10.166991
805.949231,202.173485,6.088473
805.982504,36.356818,1.147686
806.015776,3.643182,0.351845
806.049048,1.004545,0.400432
806.082319,0.062121,0.206643
806.115591,0.618182,0.286472
806.148862,0.313636,0.206843
806.182133,0.277273,0.197649
806.215403,0.297727,0.129181
806.248673,0.479545,0.208184
806.281943,0.248485,0.182838
806.315213,0.172727,0.185920
806.348482,0.363636,0.259131
806.381751,0.702273,0.208680
806.415019,-0.120455,0.329246
806.448288,0.310606,0.081153
806.481556,0.411364,0.170542
806.514823,0.281818,0.075103
806.548091,0.181818,0.096424
806.581358,0.202273,0.109957
806.614625,0.206818,0.057977
806.647891,1.029545,0.285558
806.681158,0.184091,0.030555
806.714424,0.209091,0.066959
806.747689,0.797727,0.094823
806.780955,-0.111364,0.061015
806.814220,0.361364,0.152472
806.847484,1.731818,0.294255
806.880749,1.136364,0.171587
806.914013,0.225000,0.178532
806.947277,0.297727,0.129181
806.980540,0.179545,0.151793
807.013803,0.829545,0.350757
807.047066,0.018182,0.084060
807.080329,0.434091,0.203288
807.113591,0.284091,0.079342
807.146853,1.118182,0.099274
807.180115,0.184091,0.044347
807.213376,0.609091,0.124233
807.246637,0.496970,0.050206
807.279898,1.211364,0.348601
807.313159,0.403788,0.158778
807.346419,0.600000,0.279388
807.379679,0.248485,0.130003
807.412938,0.745455,0.225539
807.446198,0.368182,0.109540
807.479457,0.745455,0.170803
807.512715,0.865909,0.166247
807.545974,1.180303,0.078302
807.579232,0.143182,0.071753
807.612490,0.615909,0.186872
807.645747,1.518182,0.311521
807.679004,1.677273,0.102726
807.712261,5.961364,0.734540
807.745518,34.632576,1.845909
807.778774,177.728788,3.808909
807.812030,505.635606,13.554467
807.845285,655.658333,16.995618
807.878541,494.322727,6.431490
807.911796,110.436364,2.997630
807.945051,16.543182,2.677443
807.978305,1.459848,0.275092
808.011559,0.403788,0.177225
808.044813,0.621212,0.068182
808.078066,0.422727,0.075617
808.111320,0.729545,0.429183
808.144573,0.561364,0.290845
808.177825,0.929545,0.161999
808.211078,1.293182,0.219889
808.244330,0.279545,0.111497
808.277581,1.095455,0.393930
808.310833,0.545455,0.220349
808.344084,0.095455,0.057631
808.377335,0.415909,0.173336
808.410585,0.877273,0.298991
808.443835,0.350000,0.082165
808.477085,0.772727,0.149033
808.510335,0.406818,0.316642
808.543584,0.354545,0.131975
808.576833,0.513636,0.233848
808.610082,0.713636,0.347564
808.643330,-0.341667,0.103571
808.676578,0.413636,0.101716
808.709826,0.209091,0.164957
808.743073,0.062121,0.121692
808.776320,0.372727,0.200876
808.809567,0.150000,0.242096
808.842814,1.170455,0.204782
808.876060,1.436364,0.587086
808.909306,0.550000,0.337429
808.942552,0.893182,0.239196
808.975797,0.488636,0.037258
809.009042,-0.093182,0.032201
809.042287,0.138636,0.093452
809.075531,0.090909,0.160706
809.108775,0.313636,0.247748
809.142019,0.461364,0.087633
809.175262,0.465909,0.200963
809.208506,0.590152,0.130494
809.241748,0.869697,0.419883
809.274991,0.609091,0.101334
809.308233,0.565909,0.192857
809.341475,0.897727,0.267166
809.374717,0.640909,0.163936
809.407958,0.840909,0.130063
809.441199,0.559091,0.129106
809.474440,0.429545,0.187010
809.507680,1.463636,0.277719
809.540921,0.621212,0.122390
809.574160,1.236364,0.252590
809.607400,1.215909,0.222318
809.640639,3.199242,0.432122
809.673878,8.448485,1.019013
809.707117,42.087121,1.208759
809.740355,214.970455,5.823633
809.773593,586.796970,13.428948
809.806831,753.468182,17.048507
809.840068,415.218182,9.070816
809.873305,75.365909,2.230356
809.906542,10.770455,0.908212
809.939778,4.690152,0.666366
809.973015,2.354545,0.726320
810.006250,2.143182,0.373425
810.039486,1.894697,0.299593
810.072721,1.806818,0.406677
810.105956,1.706818,0.290525
810.139191,1.352273,0.445470
810.172425,0.900758,0.228821
810.205659,1.186364,0.501871
810.238893,1.536364,0.755189
810.272126,1.034091,0.293426
810.305359,2.068182,0.713922
810.338592,0.856818,0.298037
810.371825,1.708333,0.339533
810.405057,1.140909,0.233140
810.438289,0.638636,0.261914
810.471520,0.509091,0.044998
810.504751,1.052273,0.313247
810.537982,0.820455,0.404269
810.571213,0.465909,0.128941
810.604443,0.563636,0.172608
810.637673,0.684091,0.336876
810.670903,0.481818,0.256607
810.704133,0.693182,0.087101
810.737362,0.659091,0.395448
810.770591,0.621212,0.145526
810.803819,0.403788,0.177225
810.837047,1.180303,0.115597
810.870275,0.590909,0.254099
810.903503,0.062121,0.049114
810.936730,0.168182,0.259798
810.969957,0.256818,0.098981
811.003184,-0.004545,0.126193
811.036410,0.528030,0.113426
811.069636,0.750000,0.148599
811.102862,1.143182,0.246219
811.136087,0.470455,0.357742
811.169312,0.829545,0.147618
811.202537,0.545455,0.192847
811.235762,0.640909,0.181861
811.268986,0.518182,0.219739
811.302210,-0.159091,0.130063
811.335433,-0.020455,0.088044
811.368656,0.861364,0.162158
811.401879,1.550000,0.776871
811.435102,0.434848,0.158815
811.468324,1.470455,0.352945
811.501546,1.195455,0.238225
811.534768,0.722727,0.306296
811.567990,0.777273,0.382217
811.601211,1.797727,0.371650
811.634432,7.954545,1.065277
811.667652,37.893939,1.581629
811.700872,148.407576,5.994017
811.734092,393.910606,11.708545
811.767312,580.988636,13.622534
811.800531,370.677273,8.536614
811.833750,65.910606,1.598209
811.866969,6.604545,1.080220
811.900187,2.786364,1.053886
811.933405,0.986364,0.224379
811.966623,0.776515,0.183497
811.999840,1.288636,0.349119
812.033057,0.818182,0.210764
812.066274,0.714394,0.273774
812.099490,-0.100000,0.164706
812.132707,0.120455,0.063748
812.165923,0.388636,0.210896
812.199138,0.279545,0.140225
812.232353,0.870455,0.378372
812.265568,0.415909,0.120621
812.298783,0.122727,0.109162
812.331997,0.140909,0.076162
812.365211,0.793182,0.415796
812.398425,0.736364,0.206955
812.431638,0.150000,0.205138
812.464851,0.547727,0.241602
812.498064,0.118182,0.068484
812.531277,0.470455,0.277578
812.564489,0.238636,0.090017
812.597701,0.988636,0.541266
812.630912,0.209091,0.066959
812.664123,0.568182,0.180034
