#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9438312271704326,
#        "std": 0.008219754597647046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.87743343739206,
#    "date": "10/22/20 17:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5129.748172348485,
#        "std": 149.80056062592627
#    },
#    "fieldStrength": {
#        "mean": 32.85877651515151,
#        "std": 0.48214505113098516
#    },
#    "fpTime": {
#        "mean": 1.1101998412742469,
#        "std": 0.05419517652555017
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna549.txt",
#        "hsg_820nm_c123_a00_HAna550.txt",
#        "hsg_820nm_c123_a00_HAna551.txt",
#        "hsg_820nm_c123_a00_HAna552.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5698901515151515,
#        "std": 0.05130705022825161
#    },
#    "pyroVoltage": {
#        "mean": 0.13865150993113973,
#        "std": 0.005260262197559514
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.531751,0.090909,0.055670
785.565199,0.095455,0.057631
785.598647,-0.179545,0.117233
785.632094,-0.229545,0.049311
785.665542,-0.068182,0.019682
785.698989,0.136364,0.118094
785.732436,0.043182,0.069337
785.765882,0.006818,0.101302
785.799328,0.461364,0.152235
785.832774,0.310606,0.037689
785.866220,0.847727,0.288437
785.899665,-0.202273,0.094823
785.933111,-0.062121,0.049114
785.966555,-0.375000,0.040576
786.000000,0.586364,0.192887
786.033444,0.124242,0.049167
786.066888,0.181818,0.096424
786.100332,0.295455,0.108402
786.133776,0.388636,0.154324
786.167219,0.225000,0.224653
786.200662,0.170455,0.140446
786.234104,-0.022727,0.049533
786.267547,-0.040909,0.078828
786.300989,0.186364,0.085129
786.334431,0.310606,0.081153
786.367872,0.350000,0.104323
786.401314,0.204545,0.067228
786.434755,0.456818,0.189071
786.468196,0.227273,0.075378
786.501636,0.115909,0.049311
786.535076,-0.004545,0.093237
786.568516,0.506818,0.266566
786.601956,0.363636,0.160706
786.635395,0.206818,0.048252
786.668834,0.206818,0.057977
786.702273,0.086364,0.118596
786.735712,0.431818,0.201685
786.769150,0.206818,0.125531
786.802588,0.247727,0.244260
786.836026,1.363636,0.387032
786.869463,7.361364,0.828598
786.902900,12.579545,0.417024
786.936337,18.605303,0.741225
786.969774,19.693182,0.895261
787.003210,9.286364,1.110401
787.036646,2.786364,0.170485
787.070082,0.554545,0.201390
787.103518,0.138636,0.122195
787.136953,0.186364,0.167057
787.170388,0.395455,0.133821
787.203823,0.461364,0.199259
787.237257,0.134091,0.123456
787.270691,0.275000,0.172499
787.304125,0.254545,0.057854
787.337559,0.202273,0.135237
787.370992,0.086364,0.212266
787.404425,0.231818,0.098622
787.437858,0.361364,0.209544
787.471290,-0.168182,0.161779
787.504723,0.454545,0.261116
787.538155,0.677273,0.092123
787.571586,0.250000,0.121861
787.605018,-0.047727,0.023918
787.638449,0.331818,0.091673
787.671880,0.247727,0.131558
787.705310,0.388636,0.154324
787.738741,0.088636,0.125325
787.772171,0.134091,0.083529
787.805600,-0.052273,0.125654
787.839030,0.404545,0.301194
787.872459,0.300000,0.125062
787.905888,0.390909,0.063798
787.939317,0.277273,0.077506
787.972745,0.259091,0.090539
788.006173,0.250000,0.103528
788.039601,0.709091,0.228271
788.073028,0.000000,0.085038
788.106456,0.397727,0.119588
788.139883,0.393182,0.078951
788.173309,0.068182,0.059047
788.206736,0.138636,0.098824
788.240162,0.259091,0.128303
788.273588,0.256818,0.081842
788.307013,0.159091,0.093015
788.340439,0.097727,0.076289
788.373864,0.350000,0.099248
788.407288,0.297727,0.079732
788.440713,0.115909,0.074369
788.474137,0.484091,0.169265
788.507561,0.277273,0.131799
788.540985,0.465909,0.225204
788.574408,0.375000,0.180660
788.607831,0.465909,0.161007
788.641254,0.484091,0.202601
788.674677,0.248485,0.037483
788.708099,2.733333,0.159286
788.741521,10.204545,0.358450
788.774943,20.003030,0.634852
788.808364,30.075000,2.192795
788.841785,21.888636,0.295461
788.875206,7.671970,0.379965
788.908627,1.561364,0.606596
788.942047,0.465909,0.170360
788.975467,0.320455,0.251553
789.008887,-0.004545,0.093237
789.042306,-0.045455,0.050820
789.075726,1.075000,0.538865
789.109145,0.943182,0.436983
789.142563,0.709091,0.243171
789.175982,0.104545,0.223918
789.209400,0.065909,0.051363
789.242817,0.115909,0.081017
789.276235,0.279545,0.085242
789.309652,0.227273,0.081944
789.343069,-0.027273,0.192150
789.376486,0.429545,0.215499
789.409902,0.177273,0.207840
789.443319,0.318182,0.134456
789.476735,0.248485,0.049376
789.510150,0.275000,0.131754
789.543565,0.204545,0.087286
789.576980,-0.100000,0.121373
789.610395,0.368182,0.138674
789.643810,0.570455,0.215499
789.677224,0.565909,0.370815
789.710638,0.256818,0.068059
789.744052,0.515909,0.083405
789.777465,-0.138636,0.067831
789.810878,0.184091,0.071175
789.844291,0.793182,0.216217
789.877703,0.093182,0.032201
789.911116,0.415909,0.151042
789.944528,0.279545,0.147408
789.977939,-0.062121,0.066920
790.011351,0.186364,0.128625
790.044762,0.606818,0.096604
790.078173,0.163636,0.050206
790.111583,0.155303,0.018844
790.144994,0.184091,0.054770
790.178404,0.254545,0.035791
790.211813,-0.509091,0.101436
790.245223,0.138636,0.075060
790.278632,0.759091,0.279712
790.312041,0.295455,0.185683
790.345450,0.115909,0.067065
790.378858,0.443182,0.149357
790.412266,0.168182,0.074239
790.445674,0.163636,0.021320
790.479081,0.022727,0.067228
790.512488,0.584091,0.203492
790.545895,1.920455,0.454652
790.579302,5.522727,0.726829
790.612708,16.058333,1.396462
790.646115,32.800000,1.647575
790.679520,46.311364,2.417713
790.712926,28.797727,0.779187
790.746331,6.704545,0.623552
790.779736,2.386364,0.488901
790.813141,0.870455,0.434304
790.846545,0.093182,0.032201
790.879949,0.043182,0.052359
790.913353,0.206818,0.107823
790.946757,0.388636,0.154324
790.980160,0.627273,0.128806
791.013563,0.186364,0.096504
791.046966,0.229545,0.092897
791.080368,0.431818,0.180034
791.113771,0.390909,0.150550
791.147173,0.563636,0.172608
791.180574,0.697727,0.182764
791.213976,0.118182,0.149171
791.247377,-0.027273,0.083443
791.280777,0.209091,0.037206
791.314178,0.409091,0.152459
791.347578,0.593182,0.233889
791.380978,0.161364,0.036699
791.414378,0.406818,0.195649
791.447777,0.093182,0.195517
791.481176,0.286364,0.111038
791.514575,0.463636,0.135070
791.547973,1.006818,0.487375
791.581372,0.388636,0.132731
791.614770,0.697727,0.209125
791.648167,0.184091,0.044347
791.681565,0.188636,0.058685
791.714962,0.509091,0.090682
791.748359,0.422727,0.202094
791.781755,0.138636,0.093452
791.815152,0.302273,0.037119
791.848548,0.465909,0.065031
791.881943,0.184091,0.054770
791.915339,0.290909,0.183064
791.948734,0.465909,0.033614
791.982129,0.320455,0.148177
792.015523,0.745455,0.316946
792.048918,0.554545,0.188129
792.082312,0.450000,0.230018
792.115705,0.227273,0.075378
792.149099,0.213636,0.085854
792.182492,0.552273,0.193205
792.215885,-0.022727,0.098412
792.249278,0.706818,0.228867
792.282670,0.181818,0.115887
792.316062,0.586364,0.120326
792.349454,0.486364,0.208138
792.382845,0.811364,0.117365
792.416236,2.952273,0.627745
792.449627,5.621970,0.240488
792.483018,17.238636,0.765571
792.516408,37.334848,2.691495
792.549798,51.565909,1.848051
792.583188,31.709091,3.927604
792.616578,12.890909,1.062529
792.649967,2.263636,0.517723
792.683356,0.786364,0.251309
792.716745,0.588636,0.136945
792.750133,0.395455,0.188335
792.783521,0.561364,0.044114
792.816909,0.511364,0.177050
792.850296,0.413636,0.128625
792.883684,0.070455,0.081335
792.917071,0.124242,0.037206
792.950457,0.520455,0.132341
792.983844,-0.063636,0.101334
793.017230,0.170455,0.116304
793.050616,0.352273,0.111775
793.084001,-0.095455,0.080128
793.117386,0.261364,0.094222
793.150771,0.202273,0.089210
793.184156,0.356818,0.163364
793.217541,0.295455,0.133975
793.250925,0.279545,0.055982
793.284309,1.120455,0.567394
793.317692,0.140909,0.069048
793.351075,0.570455,0.235869
793.384458,0.331818,0.151218
793.417841,0.370455,0.135351
793.451223,0.272727,0.085038
793.484606,0.559091,0.179344
793.517988,0.302273,0.112878
793.551369,-0.022727,0.049533
793.584750,0.365909,0.123247
793.618131,0.325000,0.019911
793.651512,0.213636,0.185015
793.684893,0.031061,0.121686
793.718273,0.527273,0.241893
793.751653,0.031061,0.049101
793.785032,0.088636,0.073320
793.818411,0.661364,0.374488
793.851790,0.297727,0.218356
793.885169,0.106818,0.123163
793.918548,0.202273,0.214899
793.951926,0.350000,0.104323
793.985304,0.140909,0.082666
794.018681,0.661364,0.239993
794.052059,0.413636,0.257160
794.085436,0.231818,0.113249
794.118812,0.320455,0.080377
794.152189,0.231818,0.093237
794.185565,0.284091,0.222898
794.218941,0.438636,0.084329
794.252317,0.947727,0.269457
794.285692,1.377273,0.424380
794.319067,6.586364,0.618929
794.352442,22.922727,0.740599
794.385816,58.077273,2.286805
794.419190,90.603788,4.077212
794.452564,77.962121,3.201139
794.485938,25.780303,1.046134
794.519311,7.127273,0.630460
794.552684,2.090909,0.261116
794.586057,0.372727,0.193008
794.619429,0.109091,0.181932
794.652802,0.390909,0.187248
794.686173,0.095455,0.047835
794.719545,0.261364,0.162603
794.752916,-0.163636,0.098753
794.786287,-0.156818,0.118765
794.819658,-0.079545,0.130929
794.853029,0.200000,0.161476
794.886399,0.188636,0.151895
794.919769,0.113636,0.188445
794.953138,0.263636,0.117919
794.986508,-0.062121,0.151899
795.019877,0.197727,0.154089
795.053245,0.009091,0.189224
795.086614,0.050000,0.095427
795.119982,0.181818,0.096424
795.153350,0.236364,0.073011
795.186718,0.470455,0.104564
795.220085,0.534091,0.195755
795.253452,0.609091,0.063798
795.286819,0.281818,0.059786
795.320185,0.217424,0.112970
795.353551,0.568182,0.180034
795.386917,0.527273,0.149517
795.420283,0.415909,0.046396
795.453648,0.181818,0.071870
795.487013,0.345455,0.056040
795.520378,0.613636,0.329937
795.553742,0.124242,0.049167
795.587107,0.250000,0.133975
795.620471,0.547727,0.219183
795.653834,0.579545,0.278061
795.687197,0.120455,0.111033
795.720560,-0.018182,0.105822
795.753923,0.140909,0.051975
795.787286,0.143182,0.055519
795.820648,0.652273,0.161296
795.854010,-0.047727,0.051363
795.887371,0.420455,0.043643
795.920733,0.620455,0.193606
795.954094,0.869697,0.069383
795.987454,0.304545,0.119118
796.020815,0.434848,0.020706
796.054175,0.963636,0.306540
796.087535,0.625000,0.156121
796.120894,0.959091,0.150807
796.154254,0.807576,0.099664
796.187613,2.715909,0.514354
796.220971,11.958333,0.271005
796.254330,55.579545,1.709491
796.287688,131.324242,3.748644
796.321046,183.447727,6.101004
796.354403,120.770455,3.673385
796.387761,36.915909,3.121197
796.421118,5.151515,0.925794
796.454474,1.211364,0.142418
796.487831,0.584091,0.091384
796.521187,0.831818,0.211583
796.554543,0.518182,0.146375
796.587898,-0.004545,0.093237
796.621254,0.272727,0.187414
796.654609,0.111364,0.088629
796.687963,0.070455,0.067449
796.721318,-0.259091,0.090539
796.754672,-0.368182,0.069048
796.788026,0.225000,0.146776
796.821379,0.250000,0.216506
796.854732,0.695455,0.100284
796.888085,0.315909,0.205688
796.921438,0.300000,0.116509
796.954790,0.402273,0.168500
796.988142,0.277273,0.043301
797.021494,0.575000,0.122110
797.054846,-0.188636,0.074230
797.088197,0.475000,0.440703
797.121548,0.131818,0.097569
797.154899,0.496970,0.165270
797.188249,0.418182,0.206706
797.221599,0.436364,0.175575
797.254949,0.138636,0.148872
797.288298,0.765909,0.131283
797.321648,0.461364,0.108682
797.354996,-0.045455,0.113636
797.388345,0.304545,0.069939
797.421693,0.375000,0.040576
797.455041,0.052273,0.073881
797.488389,0.234091,0.069560
797.521737,1.000000,0.500000
797.555084,0.345455,0.136515
797.588431,0.000000,0.115887
797.621777,0.206818,0.133507
797.655124,0.427273,0.481840
797.688470,0.252273,0.092059
797.721815,0.954545,0.183233
797.755161,0.570455,0.262800
797.788506,0.890909,0.198236
797.821851,0.456818,0.248141
797.855196,0.281818,0.103951
797.888540,0.479545,0.150597
797.921884,0.318182,0.183233
797.955228,0.528030,0.214297
797.988571,0.820455,0.185485
798.021914,0.368182,0.109540
798.055257,0.459091,0.182993
798.088599,4.902273,0.674915
798.121942,18.300000,0.962274
798.155284,62.863636,0.693461
798.188625,142.312879,4.886435
798.221967,201.831818,4.663284
798.255308,128.373485,3.981193
798.288649,34.270455,1.372172
798.321989,7.127273,0.644718
798.355329,0.807576,0.114158
798.388669,0.552273,0.409260
798.422009,1.040909,0.208336
798.455348,0.465909,0.085605
798.488687,0.581818,0.312217
798.522026,0.531818,0.169269
798.555365,0.454545,0.147290
798.588703,0.593182,0.175909
798.622041,0.511364,0.129939
798.655378,0.327273,0.083567
798.688716,0.343182,0.167331
798.722053,0.534091,0.065031
798.755389,0.496970,0.130321
798.788726,0.575000,0.255990
798.822062,0.981818,0.270521
798.855398,0.155303,0.151929
798.888733,0.320455,0.102921
798.922069,0.681818,0.266016
798.955404,0.156818,0.123037
798.988738,0.181818,0.106600
799.022073,0.281818,0.059786
799.055407,0.661364,0.306193
799.088741,0.375000,0.076018
799.122074,1.147727,0.396711
799.155408,0.341667,0.081208
799.188741,1.006818,0.504764
799.222073,0.920455,0.244978
799.255406,0.250000,0.087286
799.288738,0.820455,0.161679
799.322069,0.431818,0.174201
799.355401,0.322727,0.182428
799.388732,0.277273,0.189647
799.422063,0.496970,0.134226
799.455394,0.350000,0.122538
799.488724,0.229545,0.067065
799.522054,0.138636,0.093452
799.555384,0.496970,0.081565
799.588713,0.420455,0.100842
799.622042,-0.327273,0.095129
799.655371,0.329545,0.080953
799.688700,-0.150000,0.191058
799.722028,0.638636,0.394177
799.755356,0.893182,0.248308
799.788684,0.259091,0.111038
799.822011,0.261364,0.109440
799.855338,0.465909,0.140446
799.888665,0.496970,0.067726
799.921992,0.979545,0.425800
799.955318,1.509091,0.181705
799.988644,4.332576,0.328093
800.021969,22.554545,0.645919
800.055295,91.872727,4.215668
800.088620,232.715909,7.214905
800.121945,337.566667,8.243471
800.155269,256.809091,7.187445
800.188593,73.836364,1.578733
800.221917,11.645455,0.848102
800.255241,1.911364,0.392602
800.288564,1.972727,0.183908
800.321887,0.456818,0.168868
800.355210,0.415909,0.203492
800.388532,0.570455,0.324378
800.421854,0.540909,0.209325
800.455176,0.075000,0.072469
800.488498,0.702273,0.321659
800.521819,0.565909,0.115904
800.555140,-0.081818,0.302640
800.588461,0.793182,0.387370
800.621781,0.155303,0.098248
800.655101,0.054545,0.106406
800.688421,0.020455,0.088044
800.721740,0.204545,0.081153
800.755060,0.345455,0.106794
800.788379,0.252273,0.057530
800.821697,0.093182,0.032201
800.855015,0.286364,0.096075
800.888334,-0.050000,0.077506
800.921651,0.675000,0.387543
800.954969,0.229545,0.067065
800.988286,0.684091,0.256836
801.021603,0.686364,0.217078
801.054919,0.459091,0.081407
801.088235,1.136364,0.423362
801.121551,1.125000,0.212822
801.154867,0.261364,0.088571
801.188183,0.647727,0.111775
801.221498,0.186364,0.064403
801.254812,0.300000,0.125062
801.288127,0.252273,0.129381
801.321441,1.302273,0.325141
801.354755,0.490909,0.172966
801.388069,0.900000,0.170863
801.421382,-0.403788,0.237070
801.454695,0.093182,0.115904
801.488008,1.079545,0.237484
801.521320,0.822727,0.207840
801.554632,1.145455,0.430212
801.587944,0.865909,0.324218
801.621256,0.734091,0.126678
801.654567,0.715909,0.203517
801.687878,-0.031061,0.049101
801.721189,0.877273,0.209621
801.754499,0.684091,0.252986
801.787809,0.729545,0.291590
801.821119,1.256818,0.177458
801.854428,1.220455,0.287810
801.887737,2.546970,0.358104
801.921046,14.209091,0.660531
801.954355,55.722727,2.904473
801.987663,185.813636,4.125662
802.020971,357.880303,8.991016
802.054279,396.302273,9.282472
802.087586,180.741667,4.566993
802.120894,36.061364,1.451429
802.154200,7.477273,0.946598
802.187507,2.268182,0.372082
802.220813,1.150000,0.265695
802.254119,0.868182,0.296354
802.287425,0.795455,0.130063
802.320730,1.318182,0.336333
802.354035,-0.186364,0.064403
802.387340,0.627273,0.140321
802.420644,0.528030,0.113426
802.453949,0.386364,0.199107
802.487252,0.788636,0.069188
802.520556,0.577273,0.268018
802.553859,1.556818,0.922119
802.587162,0.556818,0.209766
802.620465,0.500000,0.162305
802.653767,0.281818,0.038836
802.687069,0.341667,0.067295
802.720371,0.186364,0.032381
802.753673,0.590152,0.081842
802.786974,0.184091,0.115457
802.820275,0.784091,0.195094
802.853576,0.911364,0.289456
802.886876,0.368182,0.189101
802.920176,0.479545,0.136188
802.953476,0.697727,0.158550
802.986775,2.156818,0.420981
803.020074,2.927273,0.660610
803.053373,0.372727,0.033091
803.086672,0.809091,0.202923
803.119970,0.690909,0.408029
803.153268,0.750000,0.133975
803.186565,0.217424,0.049311
803.219863,0.706818,0.262505
803.253160,0.331818,0.167428
803.286457,0.310606,0.081153
803.319753,0.286364,0.124212
803.353049,0.018182,0.160191
803.386345,0.807576,0.177840
803.419641,1.356818,0.260787
803.452936,0.972727,0.153270
803.486231,0.686364,0.193956
803.519525,0.718182,0.191395
803.552820,0.763636,0.206205
803.586114,0.486364,0.044710
803.619408,0.711364,0.217954
803.652701,0.993182,0.213040
803.685994,0.700000,0.161155
803.719287,1.184091,0.233779
803.752580,1.336364,0.193756
803.785872,1.775000,0.160235
803.819164,4.061364,0.491912
803.852456,17.156818,1.011174
803.885747,76.665909,1.972836
803.919038,245.895455,3.928984
803.952329,495.984091,11.616588
803.985620,524.520455,11.890172
804.018910,198.073485,5.301309
804.052200,31.838636,1.070164
804.085489,6.725000,1.375630
804.118779,2.029545,0.559695
804.152068,2.081818,0.280311
804.185357,1.690909,0.499131
804.218645,1.739394,0.411156
804.251933,0.715909,0.157766
804.285221,0.900000,0.198808
804.318508,1.640909,0.554857
804.351796,0.745455,0.066183
804.385083,0.900758,0.114469
804.418369,0.621212,0.022727
804.451656,0.838636,0.066679
804.484942,1.343182,0.417840
804.518227,1.090909,0.384353
804.551513,0.825000,0.245273
804.584798,0.495455,0.135661
804.618083,0.575000,0.343827
804.651367,0.465909,0.140446
804.684652,0.606818,0.072112
804.717936,0.186364,0.255143
804.751219,0.386364,0.130063
804.784503,0.650000,0.186128
804.817786,1.027273,0.411031
804.851068,1.186364,0.170121
804.884351,1.604545,0.392774
804.917633,2.140909,0.545847
804.950915,0.986364,0.213528
804.984196,1.229545,0.477114
805.017478,0.668182,0.125041
805.050759,0.459091,0.093237
805.084039,0.661364,0.314678
805.117320,0.593182,0.244894
805.150600,0.875000,0.182792
805.183879,0.875000,0.201604
805.217159,0.368182,0.082666
805.250438,1.384091,0.200216
805.283717,0.543182,0.309298
805.316995,1.120455,0.313165
805.350274,0.776515,0.243921
805.383552,0.776515,0.051764
805.416829,0.807576,0.233140
805.450107,1.311364,0.179484
805.483384,1.425000,0.307841
805.516660,0.745455,0.170803
805.549937,1.229545,0.257839
805.583213,1.543182,0.374419
805.616489,1.629545,0.420342
805.649764,2.043182,0.447276
805.683040,1.959091,0.251062
805.716315,1.968182,0.222530
805.749589,5.509091,0.695588
805.782864,26.929545,1.125036
805.816138,122.911364,2.913917
805.849411,445.750758,9.529604
805.882685,872.800000,17.732483
805.915958,999.623485,22.006079
805.949231,461.011364,9.208001
805.982504,85.784091,3.679340
806.015776,12.172727,0.591835
806.049048,1.956818,0.908837
806.082319,0.279545,0.085242
806.115591,0.540909,0.113249
806.148862,0.438636,0.231514
806.182133,0.443182,0.051764
806.215403,1.093182,0.231782
806.248673,0.688636,0.140776
806.281943,0.793182,0.275092
806.315213,0.465909,0.116304
806.348482,0.965909,0.169600
806.381751,1.975000,0.756141
806.415019,0.590152,0.050654
806.448288,0.868182,0.190733
806.481556,0.559091,0.056909
806.514823,0.725000,0.139375
806.548091,0.528030,0.067831
806.581358,0.840909,0.067228
806.614625,0.556818,0.228618
806.647891,0.650000,0.214493
806.681158,1.456818,0.461989
806.714424,0.720455,0.200809
806.747689,0.861364,0.067831
806.780955,1.661364,0.202652
806.814220,1.242424,0.397565
806.847484,1.087121,0.195094
806.880749,1.361364,0.261914
806.914013,1.059091,0.398000
806.947277,0.807576,0.104718
806.980540,1.459848,0.400482
807.013803,2.136364,0.532517
807.047066,0.509091,0.090682
807.080329,1.131818,0.259559
807.113591,1.147727,0.164969
807.146853,1.368182,0.212266
807.180115,1.211364,0.279525
807.213376,0.804545,0.126683
807.246637,1.211364,0.041082
807.279898,1.565909,0.321418
807.313159,1.259091,0.301400
807.346419,0.947727,0.312091
807.379679,0.631818,0.104718
807.412938,1.540909,0.350052
807.446198,1.739394,0.221844
807.479457,2.188636,0.493065
807.512715,1.661364,0.290791
807.545974,2.709091,0.245286
807.579232,3.150000,0.321950
807.612490,3.200000,0.562278
807.645747,3.518182,0.306507
807.679004,6.336364,0.174097
807.712261,15.572727,0.793009
807.745518,83.188636,1.530453
807.778774,405.052273,12.118180
807.812030,1093.271212,23.195859
807.845285,1477.801515,32.064171
807.878541,1057.268182,22.129302
807.911796,238.825000,7.659100
807.945051,31.275000,0.737852
807.978305,4.938636,0.465253
808.011559,0.496970,0.093376
808.044813,1.270455,0.171297
808.078066,1.431818,0.484656
808.111320,0.807576,0.260354
808.144573,1.918182,0.479605
808.177825,1.086364,0.099664
808.211078,1.543182,0.295636
808.244330,0.804545,0.284835
808.277581,1.025000,0.168408
808.310833,1.981818,0.189715
808.344084,1.886364,0.269632
808.377335,1.093182,0.200731
808.410585,0.636364,0.106600
808.443835,0.838636,0.225685
808.477085,0.438636,0.090246
808.510335,0.279545,0.140225
808.543584,0.947727,0.190919
808.576833,0.643182,0.150185
808.610082,1.140909,0.134897
808.643330,0.038636,0.228596
808.676578,1.097727,0.453788
808.709826,1.461364,0.543684
808.743073,0.963636,0.362726
808.776320,1.759091,0.592424
808.809567,1.209091,0.277124
808.842814,1.879545,0.450245
808.876060,1.225000,0.246575
808.909306,1.428788,0.243118
808.942552,1.281818,0.126377
808.975797,1.418182,0.623208
809.009042,1.125000,0.354784
809.042287,1.428788,0.116841
809.075531,1.543182,0.583612
809.108775,0.615909,0.203034
809.142019,1.881818,0.365817
809.175262,2.245455,0.503439
809.208506,1.159091,0.081153
809.241748,1.790909,0.204141
809.274991,1.250000,0.237007
809.308233,0.900758,0.100019
809.341475,1.800000,0.192954
809.374717,2.795455,0.284545
809.407958,2.070455,0.228188
809.441199,1.770455,0.145006
809.474440,1.956818,0.342653
809.507680,3.220455,0.422610
809.540921,3.456818,0.322381
809.574160,4.100000,0.276975
809.607400,3.416667,0.282724
809.640639,8.821212,1.049370
809.673878,20.531061,0.857866
809.707117,100.834091,0.721915
809.740355,466.126515,11.795076
809.773593,1199.436364,26.295905
809.806831,1498.984848,32.536859
809.840068,860.006061,23.129812
809.873305,141.306818,3.554962
809.906542,19.409091,1.144742
809.939778,7.015909,0.765396
809.973015,6.131818,0.761425
810.006250,6.650000,0.709975
810.039486,4.263636,0.729726
810.072721,4.100000,1.030656
810.105956,1.925758,0.294465
810.139191,1.570455,0.238049
810.172425,1.521970,0.245483
810.205659,1.550000,0.331561
810.238893,1.372727,0.274728
810.272126,0.590152,0.328539
810.305359,1.245455,0.546911
810.338592,1.836364,0.304308
810.371825,1.161364,0.225685
810.405057,0.959091,0.178998
810.438289,1.179545,0.401706
810.471520,1.881818,0.512992
810.504751,1.553030,0.708840
810.537982,0.888636,0.307455
810.571213,0.155303,0.112924
810.604443,0.309091,0.167505
810.637673,1.163636,0.619284
810.670903,0.829545,0.347800
810.704133,0.714394,0.149219
810.737362,1.188636,0.377620
810.770591,0.902273,0.076289
810.803819,0.522727,0.218879
810.837047,1.745455,0.594778
810.870275,1.252273,0.276870
810.903503,1.613636,0.405763
810.936730,0.427273,0.180507
810.969957,1.590909,0.557166
811.003184,0.528030,0.158941
811.036410,1.172727,0.588685
811.069636,1.718182,0.533447
811.102862,1.029545,0.256997
811.136087,0.415909,0.120621
811.169312,1.959091,0.665575
811.202537,1.025000,0.336262
811.235762,1.527273,0.521679
811.268986,0.900758,0.166030
811.302210,0.062121,0.080898
811.335433,0.714394,0.113880
811.368656,1.536364,0.131190
811.401879,2.381818,0.414659
811.435102,1.111364,0.292121
811.468324,1.020455,0.403374
811.501546,3.736364,0.275479
811.534768,2.453788,0.440621
811.567990,4.006818,0.128298
811.601211,5.653030,0.321629
811.634432,14.806818,0.593172
811.667652,79.732576,1.826954
811.700872,331.727273,9.039057
811.734092,883.550000,21.869807
811.767312,1184.993182,25.165092
811.800531,735.794697,15.597654
811.833750,133.986364,1.643902
811.866969,10.811364,0.451162
811.900187,2.722727,0.816928
811.933405,1.304545,0.224379
811.966623,1.588636,0.679735
811.999840,1.200000,0.610209
812.033057,1.145455,0.229894
812.066274,1.015909,0.209248
812.099490,0.345455,0.198236
812.132707,1.581818,0.494139
812.165923,1.847727,0.590239
812.199138,1.122727,0.255386
812.232353,0.965909,0.169600
812.265568,1.270455,0.384895
812.298783,0.729545,0.193659
812.331997,0.559091,0.263352
812.365211,1.181818,0.184637
812.398425,0.745455,0.167751
812.431638,0.186364,0.140156
812.464851,0.393182,0.184732
812.498064,0.683333,0.389075
812.531277,0.309091,0.252181
812.564489,0.463636,0.149586
812.597701,0.261364,0.207289
812.630912,0.403788,0.465109
812.664123,0.465909,0.056533
