#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9431539210220656,
#        "std": 0.008457224729467134
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 67.4954226492245,
#    "date": "10/22/20 18:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5106.8076590909095,
#        "std": 124.35503833435568
#    },
#    "fieldStrength": {
#        "mean": 32.786787878787884,
#        "std": 0.4000609315625032
#    },
#    "fpTime": {
#        "mean": 1.1185460685870106,
#        "std": 0.05771308383567749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna557.txt",
#        "hsg_820nm_c123_a00_HAna558.txt",
#        "hsg_820nm_c123_a00_HAna559.txt",
#        "hsg_820nm_c123_a00_HAna560.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5638276515151515,
#        "std": 0.04060355880843493
#    },
#    "pyroVoltage": {
#        "mean": 0.1382040573014028,
#        "std": 0.004188572980439657
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.431405,0.302273,0.112878
785.464854,0.652273,0.225410
785.498302,-0.093182,0.055705
785.531751,0.000000,0.000000
785.565199,-0.045455,0.022727
785.598647,-0.528030,0.021651
785.632094,-0.215909,0.084083
785.665542,0.217424,0.074369
785.698989,0.434848,0.232697
785.732436,0.168182,0.144939
785.765882,0.124242,0.080930
785.799328,0.456818,0.152810
785.832774,1.056818,0.490450
785.866220,0.488636,0.144970
785.899665,0.231818,0.182993
785.933111,-0.062121,0.103328
785.966555,-0.281818,0.108806
786.000000,0.279545,0.055982
786.033444,0.447727,0.182198
786.066888,0.097727,0.061269
786.100332,0.065909,0.060591
786.133776,0.155303,0.037258
786.167219,0.190909,0.095671
786.200662,0.090909,0.078730
786.234104,0.322727,0.198691
786.267547,0.124242,0.049167
786.300989,0.840909,0.679066
786.334431,0.559091,0.251309
786.367872,0.481818,0.256607
786.401314,-0.031061,0.018568
786.434755,0.181818,0.160706
786.468196,0.300000,0.072869
786.501636,0.350000,0.039821
786.535076,-0.138636,0.067831
786.568516,0.297727,0.085966
786.601956,0.090909,0.106600
786.635395,0.248485,0.037483
786.668834,0.186364,0.096504
786.702273,0.486364,0.195336
786.735712,0.155303,0.098248
786.769150,0.209091,0.164957
786.802588,0.134091,0.166247
786.836026,1.025000,0.258040
786.869463,5.900000,0.663122
786.902900,10.809091,0.462945
786.936337,18.375000,0.415473
786.969774,24.910606,1.923199
787.003210,12.144697,1.359096
787.036646,4.348485,0.530574
787.070082,0.621212,0.104149
787.103518,-0.217424,0.092897
787.136953,0.350000,0.268018
787.170388,0.070455,0.020423
787.203823,0.188636,0.049101
787.237257,-0.070455,0.081335
787.270691,0.020455,0.060163
787.304125,0.062121,0.018603
787.337559,0.420455,0.084083
787.370992,-0.211364,0.061269
787.404425,0.477273,0.148599
787.437858,0.206818,0.238915
787.471290,-0.127273,0.158636
787.504723,0.047727,0.082282
787.538155,0.454545,0.150756
787.571586,0.095455,0.035428
787.605018,-0.062121,0.037137
787.638449,-0.086364,0.099664
787.671880,-0.043182,0.052359
787.705310,0.559091,0.170485
787.738741,0.097727,0.156253
787.772171,0.155303,0.098248
787.805600,-0.206818,0.048252
787.839030,-0.040909,0.115954
787.872459,0.031061,0.037119
787.905888,0.461364,0.093341
787.939317,0.347727,0.195992
787.972745,0.265909,0.266663
788.006173,0.302273,0.049101
788.039601,0.188636,0.179915
788.073028,-0.006818,0.143502
788.106456,0.186364,0.032381
788.139883,0.047727,0.159265
788.173309,0.206818,0.048252
788.206736,0.211364,0.180775
788.240162,0.229545,0.067065
788.273588,1.104545,0.236484
788.307013,0.186364,0.064403
788.340439,0.390909,0.101334
788.373864,0.088636,0.065899
788.407288,0.370455,0.083405
788.440713,0.138636,0.021651
788.474137,0.115909,0.165000
788.507561,0.528030,0.162158
788.540985,0.206818,0.080377
788.574408,0.461364,0.113335
788.607831,0.372727,0.064763
788.641254,0.443182,0.051764
788.674677,0.931818,0.225848
788.708099,2.360606,0.485045
788.741521,11.095455,0.488943
788.774943,21.450000,1.011818
788.808364,34.694697,1.844190
788.841785,25.090909,0.924863
788.875206,7.929545,1.071949
788.908627,2.818182,0.579434
788.942047,0.711364,0.398841
788.975467,0.638636,0.273491
789.008887,0.088636,0.057530
789.042306,0.447727,0.343376
789.075726,-0.093182,0.096444
789.109145,0.120455,0.055052
789.142563,0.279545,0.064553
789.175982,0.068182,0.117546
789.209400,0.095455,0.102726
789.242817,0.070455,0.049832
789.276235,0.493182,0.186817
789.309652,0.070455,0.038081
789.343069,0.022727,0.133975
789.376486,0.179545,0.080698
789.409902,0.145455,0.122643
789.443319,0.124242,0.037206
789.476735,0.879545,0.356367
789.510150,0.068182,0.059047
789.543565,0.845455,0.346082
789.576980,-0.217424,0.092897
789.610395,-0.062121,0.018603
789.643810,0.229545,0.103422
789.677224,0.070455,0.152133
789.710638,0.345455,0.272803
789.744052,0.375000,0.051764
789.777465,0.095455,0.125371
789.810878,0.581818,0.209190
789.844291,0.047727,0.023918
789.877703,0.302273,0.103322
789.911116,0.138636,0.038753
789.944528,0.413636,0.198171
789.977939,0.528030,0.158941
790.011351,-0.045455,0.039365
790.044762,0.211364,0.180775
790.078173,0.322727,0.173726
790.111583,0.279545,0.111497
790.144994,0.015909,0.103571
790.178404,0.270455,0.289991
790.211813,-0.652273,0.140776
790.245223,0.181818,0.071870
790.278632,0.318182,0.152459
790.312041,0.365909,0.139004
790.345450,0.090909,0.160706
790.378858,0.155303,0.049206
790.412266,0.272727,0.096424
790.445674,0.390909,0.203126
790.479081,0.413636,0.304944
790.512488,0.481818,0.095021
790.545895,1.534091,0.482219
790.579302,5.484091,0.906664
790.612708,15.704545,0.935621
790.646115,33.715909,0.785387
790.679520,49.044697,1.719836
790.712926,30.190909,2.177709
790.746331,8.965909,0.898428
790.779736,2.205303,0.598236
790.813141,0.284091,0.079342
790.846545,0.165909,0.119329
790.879949,0.165909,0.192267
790.913353,0.118182,0.099274
790.946757,0.200000,0.313669
790.980160,0.327273,0.135451
791.013563,0.161364,0.058421
791.046966,0.138636,0.050347
791.080368,0.045455,0.022727
791.113771,0.062121,0.018603
791.147173,0.745455,0.278796
791.180574,0.395455,0.133821
791.213976,0.390909,0.078335
791.247377,0.343182,0.164215
791.280777,0.625000,0.305923
791.314178,0.372727,0.056224
791.347578,0.529545,0.323947
791.380978,0.297727,0.151282
791.414378,0.525000,0.215379
791.447777,-0.163636,0.038569
791.481176,0.234091,0.159686
791.514575,0.509091,0.172966
791.547973,0.440909,0.085854
791.581372,0.509091,0.181705
791.614770,0.375000,0.060931
791.648167,0.756818,0.573010
791.681565,0.352273,0.107054
791.714962,0.186364,0.055809
791.748359,0.340909,0.098412
791.781755,0.315909,0.229430
791.815152,0.372727,0.033091
791.848548,0.518182,0.139138
791.881943,0.272727,0.187414
791.915339,0.077273,0.123378
791.948734,0.310606,0.067228
791.982129,0.211364,0.061269
792.015523,0.124242,0.080930
792.048918,0.209091,0.049167
792.082312,0.490909,0.281965
792.115705,0.438636,0.181488
792.149099,0.306818,0.158583
792.182492,0.415909,0.170329
792.215885,-0.090909,0.124482
792.249278,0.306818,0.158583
792.282670,0.168182,0.087049
792.316062,0.402273,0.126474
792.349454,0.552273,0.369462
792.382845,0.484091,0.100277
792.416236,1.584091,0.144041
792.449627,8.059091,0.959584
792.483018,23.570455,1.583474
792.516408,44.479545,3.288653
792.549798,59.690909,0.817146
792.583188,39.538636,2.318457
792.616578,11.896212,0.812133
792.649967,3.354545,0.614780
792.683356,0.761364,0.153619
792.716745,0.670455,0.098248
792.750133,0.279545,0.085242
792.783521,-0.031061,0.049101
792.816909,0.497727,0.160879
792.850296,0.686364,0.234906
792.883684,-0.093182,0.032201
792.917071,0.097727,0.061269
792.950457,0.248485,0.121798
792.983844,0.022727,0.130063
793.017230,0.097727,0.061269
793.050616,0.602273,0.169600
793.084001,0.093182,0.032201
793.117386,0.090909,0.115887
793.150771,0.095455,0.057631
793.184156,0.186364,0.111410
793.217541,0.259091,0.119982
793.250925,0.136364,0.104149
793.284309,0.536364,0.082947
793.317692,0.213636,0.065358
793.351075,0.663636,0.284482
793.384458,0.356818,0.119545
793.417841,0.581818,0.182838
793.451223,0.386364,0.269632
793.484606,0.781818,0.178261
793.517988,0.913636,0.186350
793.551369,0.884091,0.343706
793.584750,0.581818,0.121798
793.618131,0.050000,0.053926
793.651512,0.250000,0.323614
793.684893,0.248485,0.037483
793.718273,0.234091,0.105057
793.751653,-0.090909,0.032141
793.785032,0.797727,0.345580
793.818411,0.031061,0.049101
793.851790,-0.002273,0.056625
793.885169,0.543182,0.189344
793.918548,0.161364,0.058421
793.951926,0.229545,0.067065
793.985304,0.100000,0.129605
794.018681,0.352273,0.056533
794.052059,0.124242,0.074273
794.085436,0.625000,0.271957
794.118812,0.403788,0.134086
794.152189,0.331818,0.079610
794.185565,0.529545,0.075950
794.218941,0.390909,0.203126
794.252317,1.086364,0.217078
794.285692,2.515909,0.587168
794.319067,5.901515,0.621062
794.352442,28.420455,1.074615
794.385816,68.443182,1.207370
794.419190,107.738636,2.555397
794.452564,82.000000,3.613136
794.485938,32.458333,0.841427
794.519311,6.947727,0.925580
794.552684,2.470455,0.673574
794.586057,0.890909,0.359120
794.619429,0.227273,0.331694
794.652802,0.302273,0.209125
794.686173,0.238636,0.119588
794.719545,0.409091,0.252058
794.752916,0.031061,0.365526
794.786287,0.000000,0.147290
794.819658,0.250000,0.199107
794.853029,-0.155303,0.049206
794.886399,0.450000,0.167674
794.919769,0.090909,0.106600
794.953138,0.095455,0.047835
794.986508,-0.075000,0.128901
795.019877,0.006818,0.119977
795.053245,0.062121,0.121692
795.086614,-0.047727,0.068588
795.119982,0.345455,0.091136
795.153350,0.325000,0.037809
795.186718,0.302273,0.193739
795.220085,0.000000,0.032141
795.253452,0.329545,0.125901
795.286819,0.190909,0.063147
795.320185,0.409091,0.277422
795.353551,0.663636,0.137645
795.386917,0.345455,0.128725
795.420283,0.590152,0.185986
795.453648,0.538636,0.253964
795.487013,0.663636,0.310525
795.520378,0.347727,0.147933
795.553742,0.904545,0.161396
795.587107,0.163636,0.021320
795.620471,0.113636,0.103528
795.653834,0.415909,0.144041
795.687197,0.043182,0.076424
795.720560,-0.093182,0.032201
795.753923,-0.155303,0.018844
795.787286,0.495455,0.110479
795.820648,0.395455,0.092793
795.854010,-0.231818,0.020706
795.887371,0.527273,0.114271
795.920733,0.300000,0.215945
795.954094,0.238636,0.150219
795.987454,0.415909,0.182056
796.020815,0.463636,0.076466
796.054175,1.425000,0.544918
796.087535,0.693182,0.058773
796.120894,1.097727,0.264329
796.154254,0.693182,0.141362
796.187613,4.111364,0.813499
796.220971,14.478788,0.236393
796.254330,59.106818,2.507939
796.287688,142.071212,6.774299
796.321046,205.807576,6.363443
796.354403,136.202273,3.507328
796.387761,36.400000,1.735673
796.421118,7.470455,0.629741
796.454474,2.136364,0.636769
796.487831,0.609091,0.290945
796.521187,0.331818,0.111965
796.554543,0.331818,0.144224
796.587898,0.454545,0.261116
796.621254,0.415909,0.132848
796.654609,0.061364,0.152573
796.687963,0.456818,0.180689
796.721318,0.313636,0.156191
796.754672,-0.209091,0.049167
796.788026,0.495455,0.095427
796.821379,0.193182,0.165749
796.854732,0.318182,0.183233
796.888085,0.211364,0.041082
796.921438,-0.020455,0.039414
796.954790,0.206818,0.137321
796.988142,0.400000,0.094037
797.021494,0.395455,0.074239
797.054846,0.065909,0.165625
797.088197,0.431818,0.263822
797.121548,0.236364,0.057135
797.154899,0.745455,0.418132
797.188249,0.718182,0.271703
797.221599,1.186364,0.319502
797.254949,1.268182,0.372082
797.288298,1.088636,0.435040
797.321648,0.504545,0.231361
797.354996,0.090909,0.078730
797.388345,0.236364,0.107373
797.421693,0.645455,0.242363
797.455041,0.252273,0.092059
797.488389,0.477273,0.269632
797.521737,0.250000,0.216506
797.555084,0.156818,0.104909
797.588431,-0.138636,0.038753
797.621777,0.445455,0.211400
797.655124,-0.095455,0.116841
797.688470,0.704545,0.273437
797.721815,0.754545,0.392518
797.755161,0.752273,0.419875
797.788506,1.052273,0.289777
797.821851,0.618182,0.204394
797.855196,0.397727,0.063014
797.888540,0.438636,0.306412
797.921884,0.124242,0.133840
797.955228,0.279545,0.032679
797.988571,0.490909,0.198027
798.021914,0.645455,0.135832
798.055257,-0.062121,0.066920
798.088599,4.697727,0.177021
798.121942,18.729545,0.542134
798.155284,72.371212,2.287311
798.188625,150.612879,3.348605
798.221967,223.760606,6.211189
798.255308,131.821212,3.707004
798.288649,37.420455,1.947886
798.321989,6.463636,0.776635
798.355329,1.454545,0.274615
798.388669,0.031061,0.151895
798.422009,0.704545,0.289940
798.455348,0.813636,0.365075
798.488687,0.031061,0.049101
798.522026,0.372727,0.085401
798.555365,0.225000,0.105889
798.588703,0.454545,0.251031
798.622041,1.277273,0.546982
798.655378,0.315909,0.132341
798.688716,0.902273,0.162730
798.722053,0.720455,0.231849
798.755389,0.354545,0.077806
798.788726,0.820455,0.480298
798.822062,0.093182,0.115904
798.855398,0.509091,0.063960
798.888733,0.683333,0.159205
798.922069,0.247727,0.224422
798.955404,0.134091,0.083529
798.988738,0.597727,0.108919
799.022073,0.684091,0.309715
799.055407,1.006818,0.341112
799.088741,0.413636,0.111410
799.122074,0.515909,0.062106
799.155408,0.763636,0.147850
799.188741,1.275000,0.250627
799.222073,0.959091,0.240125
799.255406,0.341667,0.121899
799.288738,0.250000,0.108402
799.322069,0.484091,0.100277
799.355401,0.000000,0.000000
799.388732,0.093182,0.085060
799.422063,0.756818,0.156913
799.455394,0.475000,0.160396
799.488724,0.372727,0.147500
799.522054,0.352273,0.244978
799.555384,0.763636,0.185084
799.588713,0.770455,0.282685
799.622042,-0.070455,0.113198
799.655371,0.413636,0.096504
799.688700,-0.111364,0.088629
799.722028,0.306818,0.058773
799.755356,0.386364,0.148599
799.788684,0.581818,0.148547
799.822011,0.681818,0.312448
799.855338,0.988636,0.354420
799.888665,0.683333,0.219256
799.921992,0.575000,0.194006
799.955318,1.547727,0.398349
799.988644,6.771212,0.589277
800.021969,28.338636,2.201557
800.055295,112.035606,3.579290
800.088620,261.654545,6.561159
800.121945,377.975000,12.605233
800.155269,267.835606,8.695613
800.188593,82.781818,1.562063
800.221917,12.082576,0.812724
800.255241,2.298485,0.219445
800.288564,0.975000,0.232783
800.321887,0.636364,0.160706
800.355210,0.718182,0.360010
800.388532,0.586364,0.128625
800.421854,0.093182,0.064313
800.455176,0.186364,0.055809
800.488498,0.802273,0.233292
800.521819,0.397727,0.195094
800.555140,-0.050000,0.215166
800.588461,0.310606,0.214107
800.621781,0.593182,0.314842
800.655101,0.161364,0.036699
800.688421,-0.341667,0.103571
800.721740,0.440909,0.056909
800.755060,0.413636,0.120326
800.788379,0.695455,0.131485
800.821697,0.395455,0.185572
800.855015,0.300000,0.047019
800.888334,0.124242,0.098228
800.921651,0.365909,0.149737
800.954969,0.518182,0.210126
800.988286,0.965909,0.272431
801.021603,1.161364,0.540894
801.054919,0.809091,0.090110
801.088235,1.009091,0.197243
801.121551,1.550000,0.240984
801.154867,0.284091,0.120663
801.188183,0.627273,0.147500
801.221498,0.965909,0.249677
801.254812,0.422727,0.122538
801.288127,0.465909,0.056533
801.321441,1.077273,0.332991
801.354755,0.829545,0.247077
801.388069,1.034091,0.622697
801.421382,-0.468182,0.110104
801.454695,0.336364,0.174690
801.488008,0.490909,0.115708
801.521320,0.756818,0.156913
801.554632,1.350000,0.588399
801.587944,0.450000,0.112333
801.621256,0.463636,0.041411
801.654567,0.302273,0.121686
801.687878,0.320455,0.176788
801.721189,0.690909,0.147850
801.754499,1.136364,0.309124
801.787809,1.034091,0.436392
801.821119,0.956818,0.094551
801.854428,1.970455,0.326568
801.887737,3.213636,0.321629
801.921046,13.356061,0.325207
801.954355,49.852273,1.284983
801.987663,199.378030,5.925021
802.020971,390.897727,11.241875
802.054279,436.121970,11.759778
802.087586,170.755682,3.617131
802.120894,37.272727,1.050384
802.154200,5.901515,0.300439
802.187507,2.640152,0.358405
802.220813,1.034091,0.223477
802.254119,0.938636,0.219253
802.287425,0.559091,0.116487
802.320730,0.777273,0.201274
802.354035,0.165909,0.105547
802.387340,1.420455,0.721815
802.420644,0.477273,0.263822
802.453949,0.556818,0.082533
802.487252,0.776515,0.299093
802.520556,0.265909,0.299507
802.553859,0.484091,0.123373
802.587162,0.947727,0.419420
802.620465,0.606818,0.167115
802.653767,0.062121,0.092793
802.687069,0.543182,0.114107
802.720371,0.518182,0.114722
802.753673,0.736364,0.209436
802.786974,0.279545,0.096604
802.820275,0.797727,0.186596
802.853576,0.904545,0.227761
802.886876,0.975000,0.279192
802.920176,0.852273,0.261796
802.953476,0.861364,0.337947
802.986775,1.625000,0.356599
803.020074,1.118182,0.088257
803.053373,0.868182,0.436002
803.086672,0.434848,0.049948
803.119970,0.372727,0.085401
803.153268,0.579545,0.195094
803.186565,0.481818,0.169284
803.219863,0.618182,0.201851
803.253160,0.370455,0.053142
803.286457,0.700000,0.147780
803.319753,0.445455,0.158310
803.353049,0.311364,0.203745
803.386345,0.397727,0.100842
803.419641,0.795455,0.263822
803.452936,0.093182,0.064313
803.486231,0.822727,0.131799
803.519525,0.931818,0.201685
803.552820,0.954545,0.291937
803.586114,0.634091,0.135237
803.619408,0.597727,0.130494
803.652701,0.861364,0.081652
803.685994,0.865909,0.175321
803.719287,1.009091,0.209929
803.752580,1.288636,0.363613
803.785872,1.801515,0.345776
803.819164,3.445455,0.539992
803.852456,16.963636,1.108178
803.885747,82.781818,2.311032
803.919038,260.211364,4.132507
803.952329,508.493182,11.140986
803.985620,548.095455,14.133923
804.018910,202.981061,4.540519
804.052200,32.943182,1.377334
804.085489,6.779545,0.482743
804.118779,1.273485,0.323069
804.152068,1.025000,0.391614
804.185357,2.345455,0.699793
804.218645,1.545455,0.362213
804.251933,1.684091,0.316316
804.285221,0.931818,0.225848
804.318508,1.188636,0.216408
804.351796,1.236364,0.229894
804.385083,0.869697,0.153000
804.418369,0.420455,0.166527
804.451656,1.125000,0.313840
804.484942,1.413636,0.681678
804.518227,-0.031061,0.049101
804.551513,0.852273,0.316299
804.584798,0.325000,0.067295
804.618083,0.456818,0.130968
804.651367,0.621212,0.050820
804.684652,0.621212,0.188787
804.717936,0.465909,0.085605
804.751219,1.336364,0.273748
804.784503,0.550000,0.203824
804.817786,0.445455,0.066339
804.851068,0.807576,0.051975
804.884351,0.581818,0.121798
804.917633,1.211364,0.041082
804.950915,1.836364,0.291831
804.984196,0.869697,0.026112
805.017478,1.127273,0.199068
805.050759,0.561364,0.054581
805.084039,0.822727,0.252293
805.117320,0.145455,0.075788
805.150600,0.372727,0.064763
805.183879,0.604545,0.103328
805.217159,0.502273,0.308378
805.250438,0.465909,0.147618
805.283717,0.775000,0.160235
805.316995,1.561364,0.428677
805.350274,1.270455,0.126147
805.383552,2.036364,0.439947
805.416829,0.634091,0.083219
805.450107,1.245455,0.457197
805.483384,0.752273,0.105400
805.516660,0.770455,0.092897
805.549937,1.750000,0.403209
805.583213,0.869697,0.082947
805.616489,1.002273,0.033767
805.649764,1.704545,0.366994
805.683040,1.636364,0.372061
805.716315,1.677273,0.198691
805.749589,4.597727,0.402451
805.782864,28.002273,0.973462
805.816138,134.306061,4.508571
805.849411,475.529545,4.398474
805.882685,938.806818,20.415748
805.915958,1056.122727,24.087057
805.949231,468.797727,15.908542
805.982504,88.479545,6.034453
806.015776,10.595455,1.276381
806.049048,3.168182,0.396700
806.082319,0.683333,0.214493
806.115591,0.813636,0.178998
806.148862,1.315909,0.208184
806.182133,1.708333,0.355874
806.215403,0.513636,0.106285
806.248673,0.702273,0.170542
806.281943,0.590152,0.022355
806.315213,0.929545,0.280944
806.348482,0.554545,0.121373
806.381751,1.218182,0.123483
806.415019,0.124242,0.121713
806.448288,0.940909,0.234730
806.481556,0.931818,0.141476
806.514823,0.720455,0.085242
806.548091,1.609091,0.231640
806.581358,0.341667,0.067295
806.614625,0.793182,0.148177
806.647891,0.938636,0.247370
806.681158,0.627273,0.116154
806.714424,0.747727,0.158126
806.747689,1.161364,0.225685
806.780955,1.540909,0.686811
806.814220,0.900758,0.149668
806.847484,1.149242,0.101149
806.880749,2.338636,0.322781
806.914013,1.147727,0.217622
806.947277,1.343182,0.179254
806.980540,0.788636,0.233182
807.013803,1.084091,0.208878
807.047066,0.465909,0.065031
807.080329,0.807576,0.114158
807.113591,1.011364,0.217028
807.146853,1.615152,0.293631
807.180115,1.029545,0.388675
807.213376,1.056818,0.172619
807.246637,1.327273,0.159933
807.279898,2.477273,0.261857
807.313159,2.215909,0.442270
807.346419,1.611364,0.419260
807.379679,1.242424,0.055670
807.412938,1.656818,0.200989
807.446198,1.736364,0.239360
807.479457,2.127273,0.504893
807.512715,1.428788,0.086334
807.545974,2.579545,0.131911
807.579232,3.006818,0.153922
807.612490,3.750000,0.444636
807.645747,3.647727,0.200963
807.679004,6.398485,0.623254
807.712261,17.518182,0.828558
807.745518,89.982576,4.169851
807.778774,444.459091,13.357807
807.812030,1195.771212,26.040463
807.845285,1535.418939,33.322491
807.878541,1087.200000,17.479688
807.911796,249.509848,7.137048
807.945051,31.681818,1.168854
807.978305,4.679545,0.614355
808.011559,1.281818,0.134303
808.044813,1.427273,0.515002
808.078066,1.056061,0.389446
808.111320,1.704545,0.300439
808.144573,1.745455,0.275066
808.177825,0.434848,0.020706
808.211078,1.265909,0.300712
808.244330,1.356818,0.308512
808.277581,1.618182,0.345335
808.310833,1.243182,0.455832
808.344084,1.913636,0.268172
808.377335,1.563636,0.314984
808.410585,0.979545,0.180403
808.443835,0.590909,0.188787
808.477085,0.845455,0.234300
808.510335,0.248485,0.204192
808.543584,0.890909,0.173205
808.576833,0.286364,0.096075
808.610082,0.652273,0.086147
808.643330,0.395455,0.129904
808.676578,0.931818,0.098412
808.709826,1.036364,0.393595
808.743073,0.984091,0.225868
808.776320,1.686364,0.450453
808.809567,1.295455,0.511616
808.842814,1.087121,0.077698
808.876060,2.431818,0.429269
808.909306,1.756818,0.472196
808.942552,0.922727,0.153253
808.975797,0.590152,0.122322
809.009042,0.829545,0.187672
809.042287,0.950000,0.281699
809.075531,1.304545,0.244220
809.108775,1.231818,0.468441
809.142019,1.893182,0.202474
809.175262,1.502273,0.213331
809.208506,1.149242,0.270643
809.241748,1.963636,0.312217
809.274991,1.947727,0.470497
809.308233,1.363636,0.160706
809.341475,2.100000,0.453704
809.374717,1.497727,0.164058
809.407958,1.850000,0.336694
809.441199,2.234091,0.317180
809.474440,2.588636,0.227849
809.507680,3.654545,0.605792
809.540921,2.429545,0.160235
809.574160,3.447727,0.111959
809.607400,5.000758,0.133042
809.640639,8.386364,0.820939
809.673878,27.397727,1.137201
809.707117,112.687879,3.271569
809.740355,500.510606,17.067695
809.773593,1251.904545,23.847579
809.806831,1530.759848,34.342439
809.840068,830.156818,18.950391
809.873305,143.527273,4.226740
809.906542,17.645455,1.042813
809.939778,7.986364,0.249245
809.973015,5.193182,0.719485
810.006250,4.434091,0.396399
810.039486,4.986364,0.753323
810.072721,4.888636,0.894372
810.105956,2.795455,0.141476
810.139191,2.267424,0.248037
810.172425,1.553030,0.437611
810.205659,1.572727,0.297267
810.238893,0.956818,0.260232
810.272126,1.875000,0.547198
810.305359,0.638636,0.186041
810.338592,0.745455,0.467144
810.371825,2.311364,0.958748
810.405057,1.521970,0.359829
810.438289,0.772727,0.188787
810.471520,0.811364,0.384801
810.504751,0.124242,0.066959
810.537982,1.113636,0.247665
810.571213,1.013636,0.335156
810.604443,0.620455,0.320259
810.637673,0.341667,0.074577
810.670903,0.372727,0.064763
810.704133,0.714394,0.134663
810.737362,0.286364,0.096075
810.770591,1.552273,0.499415
810.803819,1.181818,0.370671
810.837047,1.111364,0.312620
810.870275,0.761364,0.150219
810.903503,0.807576,0.131012
810.936730,-0.029545,0.092228
810.969957,0.734091,0.134586
811.003184,0.515909,0.127491
811.036410,0.568182,0.315533
811.069636,1.065909,0.325490
811.102862,1.175000,0.266081
811.136087,0.681818,0.209535
811.169312,1.490909,0.626515
811.202537,0.318182,0.186031
811.235762,1.590909,0.672282
811.268986,1.486364,0.340962
811.302210,0.528030,0.050347
811.335433,0.931818,0.148599
811.368656,2.065909,0.482604
811.401879,2.578030,0.605761
811.435102,1.913636,0.492312
811.468324,1.570455,0.289188
811.501546,3.843182,0.571042
811.534768,2.640152,0.112924
811.567990,2.220455,0.328067
811.601211,4.814394,0.630119
811.634432,17.740909,1.352353
811.667652,87.820455,0.737292
811.700872,341.884091,7.222115
811.734092,885.475758,21.913849
811.767312,1178.625758,26.021848
811.800531,692.962121,16.375828
811.833750,112.066667,4.582391
811.866969,13.511364,1.722435
811.900187,1.925000,0.398582
811.933405,2.575000,0.742826
811.966623,1.106818,0.199906
811.999840,1.245455,0.137645
812.033057,1.302273,0.380753
812.066274,2.097727,0.248204
812.099490,1.352273,0.299093
812.132707,1.894697,0.411463
812.165923,1.206818,0.377921
812.199138,1.020455,0.262111
812.232353,0.621212,0.245833
812.265568,0.761364,0.166527
812.298783,0.475000,0.222690
812.331997,0.993939,0.149931
812.365211,0.372727,0.170257
812.398425,0.496970,0.325310
812.431638,0.222727,0.382217
812.464851,1.238636,0.226917
812.498064,1.184091,0.150426
812.531277,0.431818,0.180034
812.564489,0.179545,0.239023
812.597701,0.384091,0.280023
812.630912,0.452273,0.579972
812.664123,0.484091,0.178185
