#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.946224630307788,
#        "std": 0.012821541510039627
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.27926042646311,
#    "date": "10/22/20 18:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4907.214231060605,
#        "std": 352.63234756755423
#    },
#    "fieldStrength": {
#        "mean": 32.11497159090909,
#        "std": 1.194117225802453
#    },
#    "fpTime": {
#        "mean": 1.093961197407008,
#        "std": 0.07969955809040516
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna581.txt",
#        "hsg_820nm_c123_a00_HAna582.txt",
#        "hsg_820nm_c123_a00_HAna583.txt",
#        "hsg_820nm_c123_a00_HAna584.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4988333333333335,
#        "std": 0.11758922145907864
#    },
#    "pyroVoltage": {
#        "mean": 0.1321278701816255,
#        "std": 0.011412625954965934
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.498302,-0.093182,0.064313
785.531751,-0.155303,0.018844
785.565199,0.097727,0.162730
785.598647,0.118182,0.226225
785.632094,-0.143182,0.096337
785.665542,0.181818,0.064282
785.698989,-0.163636,0.021320
785.732436,0.065909,0.088337
785.765882,0.065909,0.068588
785.799328,0.552273,0.091666
785.832774,0.097727,0.094441
785.866220,0.302273,0.066910
785.899665,-0.072727,0.134993
785.933111,0.000000,0.032141
785.966555,0.006818,0.119977
786.000000,0.248485,0.037483
786.033444,0.593182,0.314842
786.066888,0.163636,0.021320
786.100332,0.000000,0.064282
786.133776,0.272727,0.160706
786.167219,0.275000,0.083837
786.200662,0.403788,0.081335
786.234104,-0.155303,0.018844
786.267547,0.165909,0.169417
786.300989,0.302273,0.112878
786.334431,0.302273,0.018568
786.367872,0.490909,0.172966
786.401314,0.256818,0.039151
786.434755,0.100000,0.092375
786.468196,0.184091,0.054770
786.501636,0.227273,0.093707
786.535076,0.002273,0.072612
786.568516,0.163636,0.067726
786.601956,0.206818,0.117012
786.635395,0.161364,0.141216
786.668834,0.343182,0.096978
786.702273,-0.062121,0.066920
786.735712,0.350000,0.130697
786.769150,0.302273,0.112878
786.802588,0.088636,0.112282
786.836026,1.372727,0.413686
786.869463,5.062879,0.395486
786.902900,13.445455,1.187164
786.936337,15.511364,0.887728
786.969774,15.081818,1.158627
787.003210,7.370455,1.093621
787.036646,2.297727,0.208680
787.070082,1.418182,0.381602
787.103518,0.070455,0.130177
787.136953,-0.231818,0.038233
787.170388,0.284091,0.091440
787.203823,0.465909,0.116304
787.237257,0.352273,0.170360
787.270691,0.088636,0.112282
787.304125,0.390909,0.178781
787.337559,0.347727,0.140776
787.370992,-0.054545,0.139953
787.404425,0.484091,0.123373
787.437858,-0.027273,0.062158
787.471290,0.009091,0.321830
787.504723,0.004545,0.067535
787.538155,0.031061,0.018568
787.571586,0.277273,0.053926
787.605018,0.322727,0.073399
787.638449,0.124242,0.037206
787.671880,0.217424,0.037397
787.705310,0.420455,0.043643
787.738741,0.272727,0.167011
787.772171,0.250000,0.098412
787.805600,0.248485,0.067113
787.839030,0.527273,0.168978
787.872459,0.465909,0.085605
787.905888,0.445455,0.066339
787.939317,0.484091,0.083405
787.972745,0.093182,0.128580
788.006173,0.481818,0.156604
788.039601,0.093182,0.128580
788.073028,-0.155303,0.037258
788.106456,0.402273,0.087927
788.139883,0.513636,0.189973
788.173309,0.256818,0.068059
788.206736,0.070455,0.067449
788.240162,0.115909,0.019117
788.273588,0.181818,0.085038
788.307013,0.393182,0.055982
788.340439,-0.022727,0.049533
788.373864,0.340909,0.171210
788.407288,0.031061,0.037119
788.440713,0.165909,0.100534
788.474137,0.090909,0.101639
788.507561,0.254545,0.035791
788.540985,0.372727,0.116154
788.574408,0.211364,0.069188
788.607831,0.488636,0.241260
788.641254,0.911364,0.247307
788.674677,1.056061,0.135661
788.708099,2.920455,0.711544
788.741521,6.988636,0.707175
788.774943,22.815909,1.029424
788.808364,28.606818,1.941934
788.841785,15.665152,1.306796
788.875206,4.193182,0.670045
788.908627,1.906818,0.502066
788.942047,0.620455,0.271367
788.975467,0.847727,0.448291
789.008887,0.200000,0.190801
789.042306,-0.186364,0.032381
789.075726,0.272727,0.195507
789.109145,0.272727,0.184637
789.142563,0.236364,0.107373
789.175982,-0.186364,0.064403
789.209400,0.279545,0.096604
789.242817,0.248485,0.081057
789.276235,0.068182,0.037689
789.309652,0.206818,0.048252
789.343069,0.062121,0.080898
789.376486,0.493182,0.114919
789.409902,0.120455,0.084634
789.443319,0.211364,0.088804
789.476735,0.002273,0.079407
789.510150,0.213636,0.097144
789.543565,0.297727,0.157963
789.576980,-0.165909,0.062521
789.610395,0.022727,0.037689
789.643810,0.138636,0.098824
789.677224,0.072727,0.118705
789.710638,0.838636,0.289813
789.744052,0.590152,0.214370
789.777465,0.288636,0.273264
789.810878,0.027273,0.062158
789.844291,0.354545,0.135832
789.877703,0.345455,0.150893
789.911116,0.647727,0.167300
789.944528,0.647727,0.102115
789.977939,0.211364,0.069188
790.011351,0.029545,0.102821
790.044762,0.486364,0.153926
790.078173,0.683333,0.219256
790.111583,0.304545,0.062117
790.144994,0.193182,0.094222
790.178404,0.062121,0.066920
790.211813,-0.900758,0.041706
790.245223,-0.018182,0.070711
790.278632,0.584091,0.311759
790.312041,0.047727,0.023918
790.345450,0.031061,0.037119
790.378858,0.095455,0.073399
790.412266,0.268182,0.167057
790.445674,0.025000,0.087751
790.479081,0.143182,0.055519
790.512488,1.584091,0.280355
790.545895,1.211364,0.341112
790.579302,7.068182,0.835903
790.612708,17.921970,0.529164
790.646115,35.346970,1.881273
790.679520,40.356818,4.020767
790.712926,18.643182,0.869735
790.746331,7.206061,0.399845
790.779736,1.242424,0.362213
790.813141,0.159091,0.121861
790.846545,0.184091,0.166713
790.879949,0.395455,0.298645
790.913353,-0.065909,0.104416
790.946757,0.040909,0.178998
790.980160,0.075000,0.072469
791.013563,0.231818,0.038233
791.046966,0.227273,0.130558
791.080368,0.075000,0.116259
791.113771,0.050000,0.077506
791.147173,0.118182,0.060473
791.180574,0.165909,0.100534
791.213976,0.231818,0.049948
791.247377,0.256818,0.177458
791.280777,0.465909,0.116304
791.314178,0.159091,0.165066
791.347578,0.155303,0.098248
791.380978,0.122727,0.082165
791.414378,0.113636,0.074516
791.447777,-0.302273,0.018568
791.481176,0.136364,0.104149
791.514575,0.652273,0.116703
791.547973,0.327273,0.083567
791.581372,0.186364,0.085129
791.614770,0.434848,0.113249
791.648167,0.031061,0.080890
791.681565,0.434848,0.130222
791.714962,0.445455,0.107853
791.748359,0.602273,0.172619
791.781755,0.022727,0.037689
791.815152,0.211364,0.088804
791.848548,0.550000,0.188006
791.881943,0.288636,0.157406
791.915339,0.065909,0.138445
791.948734,0.124242,0.080930
791.982129,0.590152,0.152404
792.015523,0.138636,0.067831
792.048918,0.261364,0.088571
792.082312,0.361364,0.291944
792.115705,0.331818,0.091673
792.149099,0.597727,0.300626
792.182492,0.538636,0.122110
792.215885,-0.165909,0.105547
792.249278,0.434848,0.182993
792.282670,0.379545,0.190919
792.316062,0.418182,0.037483
792.349454,0.350000,0.113795
792.382845,1.029545,0.308679
792.416236,2.945455,0.395690
792.449627,6.645455,0.951217
792.483018,19.204545,1.375094
792.516408,37.272727,0.873745
792.549798,46.901515,1.921597
792.583188,27.022727,0.813354
792.616578,4.845455,0.326419
792.649967,2.826515,0.256695
792.683356,1.200000,0.125474
792.716745,0.447727,0.120835
792.750133,0.490909,0.213104
792.783521,0.165909,0.135542
792.816909,0.256818,0.145468
792.850296,0.497727,0.164058
792.883684,0.163636,0.098753
792.917071,0.156818,0.109722
792.950457,0.252273,0.102670
792.983844,-0.252273,0.129381
793.017230,0.395455,0.196390
793.050616,0.415909,0.203492
793.084001,0.279545,0.251100
793.117386,-0.022727,0.067228
793.150771,0.240909,0.131485
793.184156,0.400000,0.162496
793.217541,0.209091,0.103353
793.250925,0.147727,0.121729
793.284309,0.509091,0.071582
793.317692,0.045455,0.039365
793.351075,0.347727,0.034970
793.384458,0.559091,0.116487
793.417841,0.584091,0.227463
793.451223,0.577273,0.155926
793.484606,0.559091,0.170485
793.517988,0.534091,0.179225
793.551369,0.411364,0.249284
793.584750,0.320455,0.080377
793.618131,0.568182,0.218879
793.651512,0.338636,0.156979
793.684893,0.754545,0.206656
793.718273,0.379545,0.133623
793.751653,-0.031061,0.018568
793.785032,0.231818,0.122031
793.818411,0.254545,0.057854
793.851790,0.140909,0.099664
793.885169,0.281818,0.117919
793.918548,0.111364,0.152810
793.951926,0.281818,0.235005
793.985304,0.043182,0.052359
794.018681,0.279545,0.085242
794.052059,0.124242,0.074273
794.085436,0.534091,0.222898
794.118812,0.393182,0.136491
794.152189,0.284091,0.144076
794.185565,0.217424,0.037397
794.218941,0.611364,0.116126
794.252317,0.622727,0.144939
794.285692,2.622727,0.456739
794.319067,7.938636,0.554130
794.352442,22.643182,0.485783
794.385816,56.884091,1.107102
794.419190,88.259091,2.226562
794.452564,69.047727,2.254943
794.485938,22.690909,1.924924
794.519311,6.491667,0.396959
794.552684,0.993939,0.246379
794.586057,0.309091,0.167505
794.619429,0.279545,0.160815
794.652802,0.372727,0.111618
794.686173,0.304545,0.089391
794.719545,0.143182,0.055519
794.752916,-0.102273,0.267166
794.786287,0.284091,0.213428
794.819658,-0.134091,0.083529
794.853029,0.275000,0.110426
794.886399,0.363636,0.220349
794.919769,0.090909,0.032141
794.953138,0.372727,0.170257
794.986508,-0.156818,0.076424
795.019877,-0.031061,0.018568
795.053245,-0.002273,0.033767
795.086614,0.088636,0.086266
795.119982,0.161364,0.036699
795.153350,0.038636,0.109392
795.186718,0.204545,0.152035
795.220085,0.593182,0.486336
795.253452,0.490909,0.213104
795.286819,0.472727,0.174985
795.320185,0.654545,0.128725
795.353551,0.422727,0.199522
795.386917,0.534091,0.251224
795.420283,0.090909,0.160706
795.453648,0.650000,0.291999
795.487013,0.547727,0.145539
795.520378,0.165909,0.077298
795.553742,-0.031061,0.018568
795.587107,0.093182,0.128580
795.620471,0.002273,0.033767
795.653834,0.403788,0.038081
795.687197,0.718182,0.199327
795.720560,0.215909,0.095583
795.753923,0.124242,0.037206
795.787286,0.124242,0.049167
795.820648,0.800000,0.242746
795.854010,-0.229545,0.133893
795.887371,0.413636,0.128625
795.920733,0.795455,0.384857
795.954094,0.511364,0.214032
795.987454,0.459091,0.315598
796.020815,0.211364,0.142418
796.054175,0.528030,0.050347
796.087535,0.170455,0.107054
796.120894,0.776515,0.134816
796.154254,0.559091,0.056909
796.187613,3.718182,0.376011
796.220971,15.220455,0.993514
796.254330,60.088636,1.983664
796.287688,134.272727,3.446012
796.321046,183.961364,8.029927
796.354403,98.679545,4.433456
796.387761,25.376515,1.530494
796.421118,3.447727,0.097137
796.454474,1.708333,0.088571
796.487831,0.531818,0.181064
796.521187,0.100000,0.107853
796.554543,0.138636,0.050347
796.587898,0.352273,0.065031
796.621254,0.402273,0.113562
796.654609,-0.062121,0.074239
796.687963,0.575000,0.168347
796.721318,-0.217424,0.098300
796.754672,-0.138636,0.081652
796.788026,0.206818,0.057977
796.821379,0.209091,0.214023
796.854732,0.188636,0.058685
796.888085,0.415909,0.335693
796.921438,0.506818,0.339822
796.954790,0.050000,0.095427
796.988142,0.529545,0.118460
797.021494,1.036364,0.312217
797.054846,0.163636,0.237149
797.088197,0.022727,0.081153
797.121548,0.088636,0.057530
797.154899,0.188636,0.037119
797.188249,0.206818,0.057977
797.221599,0.995455,0.113249
797.254949,1.047727,0.113880
797.288298,0.672727,0.205201
797.321648,0.413636,0.111410
797.354996,-0.047727,0.122617
797.388345,0.445455,0.121373
797.421693,0.161364,0.066679
797.455041,0.000000,0.096424
797.488389,0.436364,0.224621
797.521737,0.363636,0.215610
797.555084,0.248485,0.037483
797.588431,0.204545,0.232608
797.621777,0.197727,0.181772
797.655124,-0.143182,0.071753
797.688470,0.217424,0.037397
797.721815,0.206818,0.117012
797.755161,0.259091,0.119982
797.788506,0.931818,0.336141
797.821851,0.465909,0.161007
797.855196,0.440909,0.111965
797.888540,0.156818,0.142490
797.921884,0.093182,0.085060
797.955228,0.248485,0.098333
797.988571,0.325000,0.121899
798.021914,1.370455,0.027532
798.055257,1.025000,0.307371
798.088599,7.618182,0.944449
798.121942,20.786364,1.155447
798.155284,69.104545,3.306664
798.188625,152.925000,3.725843
798.221967,205.528030,6.409974
798.255308,96.299242,3.108103
798.288649,26.587879,1.554000
798.321989,3.875000,0.816187
798.355329,1.050000,0.411125
798.388669,0.265909,0.347413
798.422009,0.725000,0.166403
798.455348,0.279545,0.085242
798.488687,0.709091,0.451398
798.522026,0.638636,0.158778
798.555365,0.506818,0.197567
798.588703,0.275000,0.095367
798.622041,0.124242,0.037206
798.655378,0.513636,0.055064
798.688716,0.434091,0.244788
798.722053,1.195455,0.297258
798.755389,0.306818,0.098248
798.788726,0.341667,0.121899
798.822062,0.002273,0.056625
798.855398,0.211364,0.061269
798.888733,0.343182,0.161039
798.922069,0.202273,0.207563
798.955404,0.347727,0.147933
798.988738,0.590152,0.177458
799.022073,0.300000,0.097171
799.055407,0.827273,0.289378
799.088741,0.302273,0.018568
799.122074,1.256818,0.237244
799.155408,0.772727,0.214409
799.188741,1.493182,0.683395
799.222073,0.395455,0.151899
799.255406,0.062121,0.049114
799.288738,0.250000,0.098412
799.322069,0.622727,0.376663
799.355401,0.062121,0.018603
799.388732,0.031061,0.098195
799.422063,0.776515,0.130929
799.455394,0.843182,0.221643
799.488724,0.820455,0.425436
799.522054,0.752273,0.490355
799.555384,0.590152,0.188742
799.588713,0.395455,0.164941
799.622042,-0.248485,0.074412
799.655371,0.186364,0.064403
799.688700,-0.279545,0.064553
799.722028,0.577273,0.260195
799.755356,0.309091,0.107373
799.788684,0.000000,0.055670
799.822011,0.252273,0.247307
799.855338,0.579545,0.095583
799.888665,0.768182,0.185795
799.921992,0.625000,0.134816
799.955318,1.379545,0.092507
799.988644,7.145455,0.488039
800.021969,26.090909,1.097047
800.055295,109.622727,0.969224
800.088620,247.553030,7.290984
800.121945,321.290909,8.381628
800.155269,197.638636,4.418091
800.188593,59.294697,1.452692
800.221917,8.725000,1.074644
800.255241,2.238636,0.413291
800.288564,0.761364,0.127936
800.321887,0.654545,0.120433
800.355210,0.256818,0.075266
800.388532,0.590909,0.188787
800.421854,-0.156818,0.109722
800.455176,0.341667,0.291731
800.488498,0.281818,0.152324
800.521819,0.472727,0.217138
800.555140,-0.124242,0.291654
800.588461,0.356818,0.156913
800.621781,0.752273,0.384022
800.655101,0.252273,0.331232
800.688421,-0.031061,0.112878
800.721740,-0.018182,0.070711
800.755060,0.284091,0.120663
800.788379,0.115909,0.103422
800.821697,0.213636,0.085854
800.855015,0.155303,0.066988
800.888334,0.186364,0.003936
800.921651,0.869697,0.492359
800.954969,0.068182,0.067228
800.988286,0.238636,0.084083
801.021603,0.372727,0.111618
801.054919,0.459091,0.081407
801.088235,1.447727,0.346371
801.121551,0.643182,0.135732
801.154867,0.528030,0.162158
801.188183,0.320455,0.092340
801.221498,0.486364,0.184455
801.254812,0.490909,0.150619
801.288127,0.329545,0.080953
801.321441,0.322727,0.116841
801.354755,0.802273,0.149668
801.388069,0.372727,0.033091
801.421382,-0.288636,0.175997
801.454695,0.777273,0.223179
801.488008,0.513636,0.136117
801.521320,0.377273,0.074239
801.554632,0.300000,0.107277
801.587944,0.590152,0.159038
801.621256,0.531818,0.110104
801.654567,0.356818,0.119545
801.687878,0.481818,0.181078
801.721189,0.559091,0.167428
801.754499,0.843182,0.235211
801.787809,0.683333,0.186128
801.821119,0.738636,0.207289
801.854428,1.465909,0.281293
801.887737,2.552273,0.213525
801.921046,14.311364,0.580221
801.954355,54.590909,2.058168
801.987663,201.806818,4.395315
802.020971,368.065909,10.856214
802.054279,356.482576,9.435585
802.087586,139.431061,4.299317
802.120894,26.777273,1.834702
802.154200,5.234091,0.680289
802.187507,1.956818,0.123037
802.220813,0.706818,0.194988
802.254119,1.025000,0.226028
802.287425,0.279545,0.116037
802.320730,1.279545,0.200809
802.354035,0.140909,0.094339
802.387340,0.843182,0.216932
802.420644,0.496970,0.038569
802.453949,0.022727,0.067228
802.487252,0.509091,0.195402
802.520556,0.140909,0.025206
802.553859,0.893182,0.174227
802.587162,0.217424,0.133893
802.620465,0.000000,0.055670
802.653767,0.540909,0.134129
802.687069,0.327273,0.070124
802.720371,0.093182,0.032201
802.753673,0.261364,0.088571
802.786974,0.155303,0.151929
802.820275,0.579545,0.215235
802.853576,0.645455,0.095671
802.886876,0.484091,0.231179
802.920176,0.306818,0.161807
802.953476,0.490909,0.071582
802.986775,1.087121,0.186983
803.020074,1.625000,0.275729
803.053373,0.481818,0.156604
803.086672,0.352273,0.111775
803.119970,0.434848,0.081407
803.153268,0.300000,0.072869
803.186565,0.397727,0.090017
803.219863,-0.070455,0.121983
803.253160,0.995455,0.255952
803.286457,0.341667,0.182905
803.319753,0.331818,0.091673
803.353049,0.363636,0.321412
803.386345,0.404545,0.149431
803.419641,0.372727,0.111618
803.452936,0.465909,0.033614
803.486231,0.647727,0.208531
803.519525,0.511364,0.148490
803.552820,0.714394,0.237397
803.586114,1.218182,0.250537
803.619408,0.715909,0.173365
803.652701,1.295455,0.257882
803.685994,1.147727,0.191081
803.719287,0.695455,0.212558
803.752580,0.950000,0.226852
803.785872,1.704545,0.348217
803.819164,5.170455,0.187672
803.852456,19.319697,0.687503
803.885747,78.106818,1.489905
803.919038,270.990909,4.512776
803.952329,492.818182,13.116452
803.985620,451.465909,13.829712
804.018910,155.551515,7.339984
804.052200,24.848485,0.909659
804.085489,5.311364,0.498120
804.118779,2.015909,0.506858
804.152068,1.109091,0.244865
804.185357,0.945455,0.414061
804.218645,0.776515,0.162603
804.251933,1.286364,0.257802
804.285221,1.553030,0.228123
804.318508,0.959091,0.147342
804.351796,1.120455,0.262957
804.385083,1.218182,0.263401
804.418369,0.450000,0.337735
804.451656,1.000000,0.200722
804.484942,1.231818,0.162034
804.518227,0.413636,0.218028
804.551513,0.302273,0.049101
804.584798,0.209091,0.151916
804.618083,0.138636,0.081652
804.651367,0.754545,0.179358
804.684652,0.779545,0.160332
804.717936,0.581818,0.328344
804.751219,1.611364,0.562383
804.784503,0.581818,0.130003
804.817786,0.836364,0.228271
804.851068,0.670455,0.174109
804.884351,1.440909,0.434959
804.917633,1.468182,0.608255
804.950915,0.528030,0.130375
804.984196,1.209091,0.481411
805.017478,0.209091,0.066959
805.050759,0.745455,0.148129
805.084039,0.554545,0.066339
805.117320,0.217424,0.019117
805.150600,0.529545,0.189016
805.183879,0.629545,0.131480
805.217159,0.863636,0.281121
805.250438,0.838636,0.058421
805.283717,0.403788,0.130177
805.316995,0.493182,0.062521
805.350274,1.079545,0.236394
805.383552,0.829545,0.102115
805.416829,1.193182,0.191756
805.450107,1.056061,0.115059
805.483384,0.840909,0.152035
805.516660,0.681818,0.204545
805.549937,0.931818,0.059047
805.583213,1.428788,0.161396
805.616489,1.190909,0.205453
805.649764,2.015909,0.103571
805.683040,1.428788,0.137176
805.716315,2.568182,0.204230
805.749589,6.704545,0.601629
805.782864,32.427273,1.505891
805.816138,139.679545,3.350011
805.849411,484.265909,11.914383
805.882685,903.647727,13.614588
805.915958,931.704545,23.773757
805.949231,356.668939,10.156203
805.982504,61.793182,1.036101
806.015776,6.459091,1.181825
806.049048,2.534091,0.877045
806.082319,0.936364,0.363267
806.115591,0.790909,0.193756
806.148862,0.372727,0.128806
806.182133,0.377273,0.066920
806.215403,0.620455,0.308763
806.248673,0.652273,0.170632
806.281943,0.434848,0.049948
806.315213,0.563636,0.150206
806.348482,1.056061,0.083906
806.381751,0.675000,0.113107
806.415019,-0.045455,0.159091
806.448288,1.190909,0.442873
806.481556,0.670455,0.125901
806.514823,0.890909,0.157590
806.548091,0.602273,0.224630
806.581358,0.559091,0.116487
806.614625,0.425000,0.093341
806.647891,0.496970,0.050206
806.681158,0.368182,0.189101
806.714424,0.543182,0.145893
806.747689,0.468182,0.163051
806.780955,0.963636,0.211644
806.814220,0.588636,0.120920
806.847484,1.409091,0.419686
806.880749,0.745455,0.255598
806.914013,0.341667,0.177167
806.947277,0.934091,0.094003
806.980540,0.659091,0.243458
807.013803,0.621212,0.081944
807.047066,0.397727,0.143177
807.080329,0.403788,0.098563
807.113591,0.840909,0.155395
807.146853,1.052273,0.167886
807.180115,0.881818,0.243808
807.213376,1.277273,0.292494
807.246637,0.652273,0.086147
807.279898,0.922727,0.377211
807.313159,1.242424,0.071870
807.346419,1.087121,0.197724
807.379679,1.335606,0.384492
807.412938,0.902273,0.159525
807.446198,1.431818,0.300439
807.479457,1.538636,0.067678
807.512715,2.329545,0.177050
807.545974,2.013636,0.634848
807.579232,2.670455,0.921138
807.612490,3.056818,0.274321
807.645747,3.618182,0.621282
807.679004,5.322727,1.016097
807.712261,13.045455,0.729046
807.745518,98.427273,2.494113
807.778774,446.993182,9.807182
807.812030,1121.412121,25.146571
807.845285,1366.884091,30.087190
807.878541,870.100758,20.339992
807.911796,173.435606,5.821918
807.945051,20.313636,0.798510
807.978305,2.764394,0.174967
808.011559,0.813636,0.278379
808.044813,1.188636,0.155258
808.078066,0.779545,0.353384
808.111320,1.513636,0.393563
808.144573,0.965909,0.263761
808.177825,1.052273,0.369252
808.211078,0.761364,0.248640
808.244330,0.350000,0.122538
808.277581,1.297727,0.560543
808.310833,0.981818,0.299172
808.344084,0.597727,0.159038
808.377335,0.602273,0.090017
808.410585,0.581818,0.103453
808.443835,1.120455,0.476334
808.477085,0.854545,0.583485
808.510335,0.248485,0.049376
808.543584,0.714394,0.122617
808.576833,0.354545,0.070857
808.610082,0.977273,0.103528
808.643330,0.647727,0.688298
808.676578,1.118182,0.420964
808.709826,1.015909,0.158713
808.743073,0.729545,0.193926
808.776320,1.111364,0.250214
808.809567,1.672727,0.405489
808.842814,1.335606,0.251244
808.876060,1.525000,0.446524
808.909306,1.366667,0.289521
808.942552,0.847727,0.205387
808.975797,0.538636,0.152235
809.009042,0.797727,0.109957
809.042287,1.770455,0.121771
809.075531,0.559091,0.034242
809.108775,0.565909,0.136378
809.142019,0.934091,0.138445
809.175262,0.962879,0.325776
809.208506,1.281818,0.342361
809.241748,1.529545,0.323947
809.274991,1.511364,0.291661
809.308233,1.456818,0.264270
809.341475,1.708333,0.152776
809.374717,1.647727,0.210994
809.407958,1.954545,0.243723
809.441199,1.027273,0.095021
809.474440,1.981818,0.449793
809.507680,2.004545,0.141622
809.540921,2.520455,0.120063
809.574160,3.106061,0.122390
809.607400,5.340909,0.507562
809.640639,7.788636,1.265945
809.673878,26.984091,1.970071
809.707117,123.434091,2.195295
809.740355,525.669697,12.004163
809.773593,1220.371212,30.283072
809.806831,1396.143182,32.758848
809.840068,663.927273,23.449807
809.873305,111.261364,2.315862
809.906542,14.984091,1.149508
809.939778,6.553788,0.933692
809.973015,4.193182,0.241795
810.006250,6.227273,0.398214
810.039486,4.813636,0.793058
810.072721,2.534091,0.486484
810.105956,2.981818,0.534782
810.139191,1.961364,0.390067
810.172425,1.180303,0.178767
810.205659,0.310606,0.049533
810.238893,0.640909,0.198171
810.272126,1.361364,0.401963
810.305359,1.920455,0.394426
810.338592,0.690909,0.410553
810.371825,1.438636,0.248723
810.405057,1.006818,0.442609
810.438289,0.807576,0.194488
810.471520,0.822727,0.212266
810.504751,0.600000,0.248050
810.537982,0.645455,0.163447
810.571213,0.522727,0.312242
810.604443,0.403788,0.121983
810.637673,0.822727,0.217078
810.670903,1.470455,0.652303
810.704133,1.000000,0.064282
810.737362,0.881818,0.194288
810.770591,1.118182,0.099274
810.803819,-0.093182,0.032201
810.837047,0.528030,0.103920
810.870275,0.403788,0.185763
810.903503,0.893182,0.241346
810.936730,0.279545,0.167115
810.969957,0.402273,0.087927
811.003184,0.354545,0.156999
811.036410,0.756818,0.304637
811.069636,0.634091,0.186596
811.102862,1.801515,0.217364
811.136087,0.279545,0.179052
811.169312,0.993939,0.274163
811.202537,0.940909,0.230287
811.235762,1.418182,0.214071
811.268986,0.621212,0.177506
811.302210,0.750000,0.275319
811.335433,0.496970,0.188623
811.368656,0.675000,0.158713
811.401879,1.242424,0.259131
811.435102,1.366667,0.179358
811.468324,1.677273,0.454790
811.501546,2.236364,0.215993
811.534768,2.259091,0.377485
811.567990,1.708333,0.191756
811.601211,5.495455,0.348869
811.634432,16.584091,0.920431
811.667652,90.834848,1.608047
811.700872,361.586364,7.289853
811.734092,830.591667,17.585675
811.767312,1071.563636,25.913537
811.800531,549.679545,14.594847
811.833750,81.843182,4.097514
811.866969,8.093182,0.311461
811.900187,2.695455,0.708665
811.933405,1.352273,0.284034
811.966623,1.584091,0.487534
811.999840,0.869697,0.159610
812.033057,1.304545,0.142784
812.066274,1.929545,0.418335
812.099490,0.776515,0.082533
812.132707,0.797727,0.268151
812.165923,0.995455,0.255952
812.199138,1.095455,0.643639
812.232353,0.625000,0.134816
812.265568,0.138636,0.093452
812.298783,0.000000,0.115887
812.331997,-0.124242,0.049167
812.365211,0.621212,0.186031
812.398425,0.275000,0.053819
812.431638,-0.155303,0.018844
812.464851,0.597727,0.098981
812.498064,0.188636,0.137622
812.531277,0.154545,0.154612
812.564489,0.031061,0.049101
812.597701,1.088636,0.437408
812.630912,0.220455,0.439740
812.664123,0.138636,0.145361
