#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9429517408275251,
#        "std": 0.007855237130557309
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 85.75972599557306,
#    "date": "10/22/20 18:01:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5075.956473484848,
#        "std": 184.22726972304912
#    },
#    "fieldStrength": {
#        "mean": 32.683151515151515,
#        "std": 0.6017516072470954
#    },
#    "fpTime": {
#        "mean": 1.1246547803705917,
#        "std": 0.057047839240243654
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna561.txt",
#        "hsg_820nm_c123_a00_HAna562.txt",
#        "hsg_820nm_c123_a00_HAna563.txt",
#        "hsg_820nm_c123_a00_HAna564.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5550852272727274,
#        "std": 0.06385372914973633
#    },
#    "pyroVoltage": {
#        "mean": 0.13748726185693516,
#        "std": 0.0064178990572368025
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.565199,0.025000,0.038753
785.598647,-0.120455,0.055052
785.632094,-0.043182,0.052359
785.665542,0.068182,0.087286
785.698989,0.250000,0.098412
785.732436,0.688636,0.459275
785.765882,0.161364,0.148351
785.799328,0.522727,0.168166
785.832774,0.650000,0.165566
785.866220,0.438636,0.077963
785.899665,0.520455,0.198272
785.933111,0.229545,0.074369
785.966555,0.265909,0.235825
786.000000,0.640909,0.176089
786.033444,0.420455,0.115188
786.066888,0.470455,0.094167
786.100332,0.400000,0.099378
786.133776,0.390909,0.078335
786.167219,0.472727,0.127110
786.200662,0.481818,0.335164
786.234104,0.506818,0.217479
786.267547,0.136364,0.258132
786.300989,0.347727,0.112190
786.334431,0.695455,0.119118
786.367872,0.415909,0.046396
786.401314,0.454545,0.220349
786.434755,0.252273,0.137133
786.468196,0.284091,0.065031
786.501636,1.163636,0.320188
786.535076,0.093182,0.032201
786.568516,0.340909,0.117546
786.601956,0.388636,0.181971
786.635395,0.347727,0.201194
786.668834,0.093182,0.064313
786.702273,-0.217424,0.019117
786.735712,0.706818,0.370258
786.769150,0.522727,0.271541
786.802588,0.029545,0.092228
786.836026,1.404545,0.522841
786.869463,5.553788,1.029682
786.902900,15.436364,0.711215
786.936337,25.159091,1.822828
786.969774,25.059091,0.251719
787.003210,7.965152,0.600747
787.036646,3.481818,0.333619
787.070082,0.536364,0.177971
787.103518,0.627273,0.225126
787.136953,0.345455,0.229624
787.170388,0.118182,0.039886
787.203823,0.496970,0.165270
787.237257,0.070455,0.049832
787.270691,-0.031061,0.098195
787.304125,0.279545,0.032679
787.337559,0.140909,0.040846
787.370992,-0.077273,0.123378
787.404425,0.300000,0.116509
787.437858,0.615909,0.348853
787.471290,-0.025000,0.141763
787.504723,0.370455,0.186679
787.538155,0.322727,0.182428
787.571586,0.090909,0.071870
787.605018,0.095455,0.102726
787.638449,0.627273,0.064763
787.671880,0.752273,0.285051
787.705310,0.181818,0.071870
787.738741,0.065909,0.088337
787.772171,0.261364,0.076018
787.805600,0.459091,0.182993
787.839030,0.190909,0.070857
787.872459,0.613636,0.251801
787.905888,0.415909,0.144041
787.939317,0.190909,0.077806
787.972745,0.186364,0.115954
788.006173,0.722727,0.083906
788.039601,0.075000,0.085545
788.073028,0.155303,0.121729
788.106456,0.277273,0.070528
788.139883,0.068182,0.067228
788.173309,0.310606,0.074516
788.206736,0.120455,0.063748
788.240162,0.472727,0.114271
788.273588,0.509091,0.090682
788.307013,0.377273,0.066920
788.340439,0.088636,0.107583
788.373864,0.325000,0.037809
788.407288,0.165909,0.053626
788.440713,0.621212,0.177506
788.474137,0.481818,0.181078
788.507561,0.572727,0.149171
788.540985,0.250000,0.141476
788.574408,0.486364,0.136117
788.607831,0.186364,0.032381
788.641254,0.496970,0.122137
788.674677,1.550000,0.164565
788.708099,3.088636,0.384627
788.741521,12.965909,1.184151
788.774943,25.250758,0.653701
788.808364,39.633333,1.163645
788.841785,26.028788,1.737688
788.875206,10.094697,0.450371
788.908627,1.335606,0.499073
788.942047,0.845455,0.164329
788.975467,0.740909,0.260988
789.008887,0.184091,0.189888
789.042306,-0.093182,0.085060
789.075726,0.465909,0.116304
789.109145,0.155303,0.092842
789.142563,0.341667,0.121899
789.175982,0.156818,0.109722
789.209400,0.140909,0.051975
789.242817,0.211364,0.069188
789.276235,0.413636,0.251062
789.309652,0.217424,0.037397
789.343069,-0.050000,0.095427
789.376486,0.252273,0.065899
789.409902,0.356818,0.156913
789.443319,0.536364,0.135070
789.476735,0.088636,0.057530
789.510150,0.388636,0.096711
789.543565,0.206818,0.035989
789.576980,-0.124242,0.121713
789.610395,0.300000,0.056954
789.643810,0.229545,0.117453
789.677224,0.047727,0.113880
789.710638,0.027273,0.069976
789.744052,0.825000,0.271272
789.777465,0.250000,0.148599
789.810878,0.390909,0.314820
789.844291,0.597727,0.108919
789.877703,0.124242,0.018741
789.911116,0.440909,0.140597
789.944528,0.436364,0.131897
789.977939,0.727273,0.187414
790.011351,0.097727,0.088804
790.044762,0.254545,0.066183
790.078173,0.231818,0.049948
790.111583,1.118182,0.142077
790.144994,0.745455,0.097701
790.178404,0.368182,0.114158
790.211813,-0.621212,0.159091
790.245223,0.113636,0.152035
790.278632,0.155303,0.018844
790.312041,0.413636,0.257160
790.345450,0.897727,0.332617
790.378858,0.436364,0.084060
790.412266,0.413636,0.096504
790.445674,0.415909,0.102064
790.479081,0.204545,0.103528
790.512488,0.511364,0.037258
790.545895,1.934091,0.082282
790.579302,8.031818,1.373124
790.612708,20.270455,1.257705
790.646115,44.696212,1.180127
790.679520,62.513636,1.351207
790.712926,34.628788,0.709082
790.746331,9.846212,0.881516
790.779736,2.945455,0.178839
790.813141,1.286364,0.229388
790.846545,0.528030,0.075060
790.879949,0.000000,0.032141
790.913353,0.088636,0.073320
790.946757,0.090909,0.106600
790.980160,0.434091,0.128580
791.013563,0.661364,0.268439
791.046966,0.310606,0.098412
791.080368,0.134091,0.083529
791.113771,0.136364,0.122390
791.147173,0.390909,0.111062
791.180574,0.477273,0.251801
791.213976,0.000000,0.111340
791.247377,0.095455,0.107637
791.280777,0.693182,0.144970
791.314178,0.479545,0.311544
791.347578,0.229545,0.117453
791.380978,0.329545,0.058773
791.414378,0.088636,0.057530
791.447777,-0.310606,0.019682
791.481176,0.402273,0.130494
791.514575,0.528030,0.134279
791.547973,0.175000,0.202091
791.581372,0.372727,0.007873
791.614770,0.714394,0.204681
791.648167,0.279545,0.147408
791.681565,0.438636,0.192536
791.714962,0.528030,0.081652
791.748359,0.395455,0.177025
791.781755,0.161364,0.112741
791.815152,0.393182,0.101811
791.848548,0.284091,0.136718
791.881943,0.109091,0.096638
791.915339,-0.029545,0.144577
791.948734,0.534091,0.056533
791.982129,0.190909,0.128001
792.015523,0.284091,0.079342
792.048918,0.277273,0.115059
792.082312,0.584091,0.132848
792.115705,0.531818,0.156587
792.149099,0.300000,0.179358
792.182492,0.168182,0.087049
792.215885,0.186364,0.147342
792.249278,0.204545,0.130063
792.282670,0.111364,0.104663
792.316062,0.459091,0.265851
792.349454,0.813636,0.111410
792.382845,0.377273,0.117370
792.416236,3.011364,0.302527
792.449627,7.299242,0.191081
792.483018,25.602273,1.349489
792.516408,52.145455,1.784448
792.549798,66.593939,2.715436
792.583188,41.052273,1.091185
792.616578,11.370455,0.713458
792.649967,4.340909,0.779632
792.683356,0.656818,0.124912
792.716745,0.868182,0.154863
792.750133,0.554545,0.218608
792.783521,0.506818,0.095258
792.816909,0.611364,0.181971
792.850296,0.281818,0.075103
792.883684,0.070455,0.121983
792.917071,0.341667,0.130098
792.950457,0.340909,0.117546
792.983844,0.129545,0.244535
793.017230,0.520455,0.190296
793.050616,0.409091,0.380979
793.084001,0.190909,0.090110
793.117386,0.613636,0.267710
793.150771,0.779545,0.313082
793.184156,0.720455,0.195597
793.217541,0.438636,0.139671
793.250925,0.322727,0.144510
793.284309,0.234091,0.069560
793.317692,0.161364,0.066679
793.351075,0.518182,0.194819
793.384458,0.775000,0.321016
793.417841,0.155303,0.018844
793.451223,0.650000,0.104323
793.484606,0.496970,0.130321
793.517988,1.056818,0.379408
793.551369,0.652273,0.086147
793.584750,0.403788,0.049832
793.618131,0.800000,0.381710
793.651512,-0.093182,0.032201
793.684893,0.075000,0.085545
793.718273,0.143182,0.124415
793.751653,0.045455,0.149033
793.785032,0.418182,0.151984
793.818411,0.552273,0.164310
793.851790,0.225000,0.135809
793.885169,0.259091,0.055064
793.918548,0.206818,0.208927
793.951926,0.181818,0.132522
793.985304,0.279545,0.055982
794.018681,0.486364,0.153926
794.052059,0.047727,0.104416
794.085436,0.365909,0.100123
794.118812,0.779545,0.274396
794.152189,0.496970,0.165270
794.185565,0.403788,0.103671
794.218941,0.584091,0.120621
794.252317,0.465909,0.033614
794.285692,1.954545,0.245833
794.319067,6.763636,0.658354
794.352442,29.528030,1.893648
794.385816,75.011364,3.573547
794.419190,118.496212,2.559538
794.452564,90.137879,1.981666
794.485938,24.367045,0.694342
794.519311,7.609091,0.438513
794.552684,2.372727,0.753134
794.586057,0.155303,0.161807
794.619429,0.621212,0.177506
794.652802,0.845455,0.245075
794.686173,0.709091,0.284300
794.719545,0.531818,0.360405
794.752916,-0.155303,0.148490
794.786287,0.393182,0.274678
794.819658,0.140909,0.194488
794.853029,0.238636,0.163395
794.886399,0.329545,0.074299
794.919769,0.386364,0.218879
794.953138,0.163636,0.050206
794.986508,-0.031818,0.119982
795.019877,0.304545,0.027555
795.053245,-0.072727,0.152933
795.086614,0.340909,0.177142
795.119982,0.640909,0.231807
795.153350,0.465909,0.065031
795.186718,0.310606,0.049533
795.220085,0.461364,0.211824
795.253452,0.279545,0.032679
795.286819,0.420455,0.215235
795.320185,0.511364,0.066988
795.353551,0.490909,0.150619
795.386917,0.547727,0.177517
795.420283,0.893182,0.296996
795.453648,0.297727,0.125119
795.487013,0.302273,0.129899
795.520378,0.329545,0.168070
795.553742,0.652273,0.310265
795.587107,0.217424,0.081017
795.620471,0.713636,0.359256
795.653834,0.310606,0.081153
795.687197,0.868182,0.203317
795.720560,0.297727,0.179398
795.753923,0.186364,0.085129
795.787286,0.193182,0.094222
795.820648,0.525000,0.250833
795.854010,0.679545,0.542943
795.887371,0.420455,0.100842
795.920733,0.486364,0.106285
795.954094,0.395455,0.098202
795.987454,0.404545,0.171933
796.020815,0.711364,0.283834
796.054175,0.831818,0.108211
796.087535,1.159091,0.265773
796.120894,1.234091,0.228821
796.154254,1.463636,0.082947
796.187613,5.031818,0.780532
796.220971,16.509091,1.377340
796.254330,66.811364,2.959931
796.287688,174.163636,2.081709
796.321046,238.300000,3.205422
796.354403,134.212879,4.468084
796.387761,28.979545,1.252561
796.421118,7.143939,0.429269
796.454474,2.075000,0.458036
796.487831,0.775000,0.244260
796.521187,0.213636,0.144224
796.554543,0.775000,0.123874
796.587898,0.418182,0.067113
796.621254,0.829545,0.116304
796.654609,-0.031061,0.092786
796.687963,0.575000,0.255990
796.721318,0.036364,0.171165
796.754672,0.054545,0.210666
796.788026,1.111364,0.414863
796.821379,-0.015909,0.121899
796.854732,0.375000,0.076018
796.888085,0.400000,0.214553
796.921438,0.684091,0.231447
796.954790,0.138636,0.081652
796.988142,0.488636,0.037258
797.021494,0.496970,0.196666
797.054846,0.261364,0.109440
797.088197,0.343182,0.124912
797.121548,0.609091,0.128324
797.154899,0.602273,0.115188
797.188249,1.111364,0.563713
797.221599,0.890909,0.233638
797.254949,1.213636,0.201069
797.288298,0.931818,0.087286
797.321648,0.528030,0.152302
797.354996,0.259091,0.078302
797.388345,0.300000,0.133066
797.421693,0.440909,0.129106
797.455041,0.310606,0.165066
797.488389,0.434848,0.130222
797.521737,0.279545,0.085242
797.555084,0.554545,0.048319
797.588431,0.124242,0.103353
797.621777,0.772727,0.254099
797.655124,0.177273,0.215166
797.688470,0.863636,0.328564
797.721815,0.486364,0.178767
797.755161,0.047727,0.068588
797.788506,0.613636,0.145081
797.821851,0.377273,0.117370
797.855196,0.279545,0.032679
797.888540,0.496970,0.050206
797.921884,0.488636,0.018844
797.955228,0.318182,0.199431
797.988571,0.743182,0.145468
798.021914,1.045455,0.022727
798.055257,1.238636,0.369056
798.088599,5.443182,0.459736
798.121942,26.079545,1.102024
798.155284,88.550000,3.262930
798.188625,198.325000,5.572038
798.221967,264.108333,5.745979
798.255308,148.221212,3.458828
798.288649,36.309848,0.917987
798.321989,7.454545,0.888982
798.355329,2.920455,0.199674
798.388669,0.186364,0.032381
798.422009,0.722727,0.123712
798.455348,0.581818,0.130003
798.488687,0.714394,0.188934
798.522026,0.497727,0.164058
798.555365,0.465909,0.128941
798.588703,0.434091,0.187424
798.622041,1.225000,0.229205
798.655378,0.493182,0.089672
798.688716,0.686364,0.193956
798.722053,0.538636,0.093341
798.755389,0.179545,0.103172
798.788726,0.388636,0.195649
798.822062,0.248485,0.092932
798.855398,0.979545,0.168561
798.888733,0.743182,0.177458
798.922069,0.577273,0.177607
798.955404,0.527273,0.174985
798.988738,0.590152,0.050654
799.022073,1.145455,0.479066
799.055407,0.629545,0.114694
799.088741,1.070455,0.267765
799.122074,0.993939,0.189497
799.155408,1.211364,0.371553
799.188741,1.040909,0.225023
799.222073,0.786364,0.140597
799.255406,0.384091,0.139745
799.288738,0.540909,0.081407
799.322069,0.547727,0.369978
799.355401,0.622727,0.275244
799.388732,0.465909,0.116304
799.422063,0.686364,0.255952
799.455394,1.161364,0.639767
799.488724,0.756818,0.175556
799.522054,0.825000,0.366796
799.555384,0.729545,0.130177
799.588713,0.745455,0.112448
799.622042,-0.031061,0.177021
799.655371,0.868182,0.201274
799.688700,-0.248485,0.049376
799.722028,0.940909,0.187235
799.755356,0.795455,0.315533
799.788684,0.479545,0.111126
799.822011,0.338636,0.272450
799.855338,1.240909,0.222065
799.888665,1.100000,0.329130
799.921992,0.403788,0.177225
799.955318,1.925758,0.409009
799.988644,6.856818,0.259098
800.021969,35.638636,1.041248
800.055295,130.250000,7.932071
800.088620,302.592424,10.205975
800.121945,440.250000,5.479524
800.155269,318.877273,6.670238
800.188593,86.077273,2.088619
800.221917,14.084091,0.864135
800.255241,3.147727,0.969229
800.288564,1.484091,0.404946
800.321887,0.776515,0.243921
800.355210,0.327273,0.123483
800.388532,0.465909,0.056533
800.421854,0.386364,0.209227
800.455176,0.165909,0.110333
800.488498,1.018182,0.509050
800.521819,0.565909,0.136378
800.555140,-0.204545,0.087286
800.588461,0.250000,0.121861
800.621781,0.640909,0.160754
800.655101,0.320455,0.188112
800.688421,-0.095455,0.057631
800.721740,0.403788,0.214177
800.755060,0.659091,0.493108
800.788379,0.217424,0.019117
800.821697,0.552273,0.222991
800.855015,0.372727,0.128806
800.888334,0.372727,0.128806
800.921651,0.859091,0.214686
800.954969,0.990909,0.149586
800.988286,0.279545,0.085242
801.021603,1.006818,0.260391
801.054919,1.752273,0.312702
801.088235,1.636364,0.306608
801.121551,0.650000,0.051174
801.154867,1.025000,0.226028
801.188183,1.104545,0.227579
801.221498,0.968182,0.197962
801.254812,0.341667,0.049624
801.288127,0.531818,0.192136
801.321441,0.621212,0.104149
801.354755,0.984091,0.284561
801.388069,0.893182,0.202474
801.421382,-0.372727,0.116154
801.454695,0.227273,0.118094
801.488008,0.559091,0.116487
801.521320,1.163636,0.103851
801.554632,0.961364,0.126882
801.587944,0.931818,0.037689
801.621256,0.714394,0.122617
801.654567,0.936364,0.210617
801.687878,0.720455,0.210847
801.721189,0.776515,0.130929
801.754499,0.786364,0.195864
801.787809,0.622727,0.144939
801.821119,0.995455,0.155528
801.854428,1.397727,0.197724
801.887737,2.850000,0.466585
801.921046,15.784091,0.597294
801.954355,64.022727,3.454153
801.987663,213.431818,2.322495
802.020971,465.265909,9.360962
802.054279,480.880303,10.395144
802.087586,200.123485,6.436041
802.120894,36.527273,1.246168
802.154200,7.951515,1.058535
802.187507,3.265909,0.763673
802.220813,1.428788,0.133357
802.254119,1.087121,0.043643
802.287425,0.881818,0.088257
802.320730,0.652273,0.097403
802.354035,0.929545,0.486920
802.387340,1.972727,0.139138
802.420644,1.779545,0.600347
802.453949,0.895455,0.365810
802.487252,0.597727,0.141873
802.520556,0.834091,0.217479
802.553859,0.528030,0.067831
802.587162,0.528030,0.075060
802.620465,1.043182,0.197227
802.653767,0.538636,0.093341
802.687069,0.527273,0.202362
802.720371,0.652273,0.140776
802.753673,1.497727,0.515317
802.786974,0.509091,0.143596
802.820275,0.779545,0.146881
802.853576,1.213636,0.416269
802.886876,0.496970,0.219032
802.920176,1.636364,0.523221
802.953476,0.352273,0.091440
802.986775,1.159091,0.152035
803.020074,2.143182,0.154089
803.053373,1.034091,0.257819
803.086672,1.150000,0.219727
803.119970,0.797727,0.118982
803.153268,0.572727,0.216900
803.186565,1.125000,0.480878
803.219863,0.579545,0.197724
803.253160,1.377273,0.298645
803.286457,0.345455,0.192954
803.319753,0.763636,0.079772
803.353049,1.127273,0.333650
803.386345,0.621212,0.207055
803.419641,0.528030,0.038753
803.452936,0.511364,0.092842
803.486231,1.211364,0.212312
803.519525,0.902273,0.142418
803.552820,0.577273,0.109162
803.586114,1.318182,0.152459
803.619408,1.356818,0.533131
803.652701,0.815909,0.071175
803.685994,0.609091,0.078335
803.719287,1.034091,0.282667
803.752580,1.700000,0.586822
803.785872,2.647727,0.628682
803.819164,3.790909,0.383465
803.852456,19.058333,1.418275
803.885747,100.665909,2.253449
803.919038,313.556818,10.751758
803.952329,620.062879,16.031571
803.985620,611.490152,13.377202
804.018910,231.793182,4.413441
804.052200,36.238636,2.822915
804.085489,8.013636,1.003987
804.118779,4.122727,0.741714
804.152068,2.174242,0.302153
804.185357,1.180303,0.278230
804.218645,1.636364,0.266985
804.251933,0.962879,0.114694
804.285221,1.315909,0.163743
804.318508,1.647727,0.439635
804.351796,2.618182,0.460462
804.385083,1.415909,0.257298
804.418369,0.768182,0.162034
804.451656,1.215909,0.265712
804.484942,0.621212,0.177506
804.518227,0.531818,0.042336
804.551513,1.354545,0.457106
804.584798,0.668182,0.220665
804.618083,0.693182,0.196413
804.651367,1.370455,0.322589
804.684652,0.993939,0.178261
804.717936,1.329545,0.449223
804.751219,0.743182,0.050654
804.784503,0.827273,0.391094
804.817786,1.242424,0.096424
804.851068,1.640909,0.516279
804.884351,1.954545,0.113636
804.917633,2.906818,0.096444
804.950915,2.277273,0.620430
804.984196,1.527273,0.250289
805.017478,0.945455,0.227182
805.050759,0.913636,0.246075
805.084039,0.909091,0.220349
805.117320,0.845455,0.133066
805.150600,0.776515,0.082533
805.183879,1.115909,0.209174
805.217159,0.479545,0.128379
805.250438,1.252273,0.129381
805.283717,0.869697,0.177971
805.316995,1.297727,0.249284
805.350274,1.511364,0.148490
805.383552,2.079545,0.349282
805.416829,1.311364,0.199389
805.450107,1.743182,0.134394
805.483384,1.654545,0.181932
805.516660,1.495455,0.205339
805.549937,1.863636,0.122390
805.583213,2.881818,0.378585
805.616489,2.270455,0.289991
805.649764,2.563636,0.175575
805.683040,2.422727,0.186128
805.716315,4.379545,0.548555
805.749589,7.840909,0.790161
805.782864,34.325000,1.542271
805.816138,167.729545,3.388255
805.849411,571.484091,16.663767
805.882685,1113.556818,23.488515
805.915958,1255.438636,27.753611
805.949231,539.056818,13.251943
805.982504,84.205303,1.914126
806.015776,15.336364,0.474929
806.049048,2.872727,0.384030
806.082319,1.490909,0.198027
806.115591,1.452273,0.186041
806.148862,0.621212,0.152459
806.182133,0.763636,0.154679
806.215403,1.431818,0.329937
806.248673,1.450000,0.379505
806.281943,0.869697,0.131190
806.315213,1.045455,0.288377
806.348482,1.188636,0.179915
806.381751,0.761364,0.231425
806.415019,1.768182,0.337735
806.448288,1.370455,0.242093
806.481556,1.438636,0.192536
806.514823,1.087121,0.189725
806.548091,0.981818,0.105822
806.581358,1.521970,0.282649
806.614625,1.536364,0.387112
806.647891,1.968182,0.475141
806.681158,1.025000,0.171448
806.714424,1.220455,0.215331
806.747689,1.179545,0.125736
806.780955,1.190909,0.143236
806.814220,1.625000,0.262288
806.847484,2.663636,0.848151
806.880749,2.361364,0.509723
806.914013,1.987879,0.410402
806.947277,1.363636,0.220349
806.980540,1.684091,0.147127
807.013803,2.365909,0.083219
807.047066,1.968182,0.521179
807.080329,1.863636,0.068182
807.113591,2.050000,0.341386
807.146853,1.770455,0.204176
807.180115,1.797727,0.441405
807.213376,1.604545,0.144939
807.246637,2.329545,0.201604
807.279898,2.284091,0.206039
807.313159,2.865909,0.302629
807.346419,1.947727,0.251614
807.379679,2.334091,0.303958
807.412938,2.818182,0.203279
807.446198,4.102273,0.420416
807.479457,2.688636,0.273642
807.512715,3.230303,0.119572
807.545974,4.377273,0.340659
807.579232,4.590909,0.260126
807.612490,5.288636,0.298557
807.645747,5.559848,0.178040
807.679004,9.522727,1.028707
807.712261,25.627273,1.620459
807.745518,122.104545,4.438763
807.778774,570.024242,14.365541
807.812030,1472.379545,16.564702
807.845285,1875.408333,41.406511
807.878541,1306.098485,29.296916
807.911796,288.770455,6.452405
807.945051,31.961364,2.634244
807.978305,4.406818,0.672707
808.011559,1.940909,0.369184
808.044813,1.036364,0.284518
808.078066,1.925758,0.346075
808.111320,0.869697,0.153000
808.144573,1.801515,0.290580
808.177825,1.521970,0.074230
808.211078,1.218182,0.341908
808.244330,1.097727,0.552356
808.277581,1.663636,0.223468
808.310833,1.770455,0.225799
808.344084,1.025000,0.243625
808.377335,1.586364,0.236222
808.410585,2.640152,0.310531
808.443835,0.931818,0.171210
808.477085,1.411364,0.343556
808.510335,0.765909,0.207513
808.543584,1.647727,0.500613
808.576833,2.061364,0.464920
808.610082,1.615152,0.235005
808.643330,1.361364,0.476193
808.676578,1.856818,0.367850
808.709826,0.931818,0.087286
808.743073,1.702273,0.416912
808.776320,1.872727,0.378612
808.809567,1.832576,0.235715
808.842814,3.323485,0.190432
808.876060,1.836364,0.228271
808.909306,1.306818,0.117409
808.942552,1.868182,0.263117
808.975797,1.506818,0.186817
809.009042,1.545455,0.178955
809.042287,1.490909,0.181705
809.075531,1.536364,0.194607
809.108775,1.579545,0.210381
809.142019,1.790909,0.144957
809.175262,2.029545,0.406474
809.208506,1.956818,0.199829
809.241748,2.836364,0.687431
809.274991,2.193182,0.165749
809.308233,2.112121,0.107853
809.341475,3.088636,0.265440
809.374717,2.546970,0.193209
809.407958,3.988636,0.699833
809.441199,3.168182,0.087049
809.474440,3.356818,0.465586
809.507680,3.789394,0.309183
809.540921,5.504545,0.261146
809.574160,5.621970,0.372039
809.607400,7.454545,0.492716
809.640639,10.964394,0.414427
809.673878,31.197727,0.771110
809.707117,149.036364,2.491133
809.740355,638.686364,11.989476
809.773593,1586.245455,22.560331
809.806831,1820.027273,38.712777
809.840068,973.843182,22.562831
809.873305,171.047727,7.725211
809.906542,22.604545,1.759019
809.939778,9.436364,1.024715
809.973015,8.550000,1.207165
810.006250,8.061364,1.336446
810.039486,5.106818,0.401037
810.072721,4.661364,0.290614
810.105956,4.162121,0.386785
810.139191,2.609091,0.330820
810.172425,1.493182,0.247057
810.205659,1.613636,0.253844
810.238893,1.906818,0.170087
810.272126,2.459091,0.273512
810.305359,1.793182,0.437586
810.338592,1.661364,0.169631
810.371825,1.786364,0.441325
810.405057,3.290909,0.533234
810.438289,1.118182,0.171708
810.471520,0.838636,0.225685
810.504751,2.202273,0.328885
810.537982,1.470455,0.278135
810.571213,1.220455,0.404244
810.604443,1.563636,0.297788
810.637673,1.579545,0.436983
810.670903,0.854545,0.099378
810.704133,1.172727,0.199327
810.737362,2.159091,0.265773
810.770591,1.177273,0.264682
810.803819,1.665909,0.333145
810.837047,2.568182,0.546755
810.870275,0.859091,0.040846
810.903503,1.318182,0.099066
810.936730,1.043182,0.319241
810.969957,1.152273,0.275617
811.003184,1.293182,0.283324
811.036410,1.504545,0.454335
811.069636,2.205303,0.346818
811.102862,1.863636,0.408459
811.136087,1.606818,0.163995
811.169312,2.806818,0.849826
811.202537,2.112121,0.332875
811.235762,2.360606,0.500764
811.268986,1.631818,0.069048
811.302210,1.802273,0.397544
811.335433,1.722727,0.341386
811.368656,2.795455,0.188445
811.401879,3.318182,0.372755
811.435102,3.836364,0.566306
811.468324,1.956818,0.670091
811.501546,2.671212,0.847587
811.534768,3.254545,0.752709
811.567990,4.100000,0.463837
811.601211,8.231061,0.888165
811.634432,22.979545,0.648109
811.667652,118.927273,1.147239
811.700872,470.347727,14.632505
811.734092,1192.851515,27.899990
811.767312,1508.458333,33.826083
811.800531,851.184848,18.156071
811.833750,134.368182,3.239512
811.866969,14.318939,1.466176
811.900187,4.361364,0.915604
811.933405,3.156818,0.903765
811.966623,1.202273,0.142671
811.999840,2.743182,0.386743
812.033057,2.061364,0.956618
812.066274,2.350000,0.501171
812.099490,0.786364,0.578662
812.132707,2.161364,0.486707
812.165923,0.869697,0.214794
812.199138,0.736364,0.122221
812.232353,1.004545,0.240984
812.265568,0.590152,0.194139
812.298783,0.975000,0.336415
812.331997,1.022727,0.098412
812.365211,1.180303,0.246745
812.398425,0.248485,0.177098
812.431638,0.206818,0.057977
812.464851,0.752273,0.394505
812.498064,0.020455,0.050858
812.531277,0.565909,0.324616
812.564489,0.902273,0.495469
812.597701,0.672727,0.310225
812.630912,0.320455,0.234551
812.664123,0.847727,0.297777
