#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9424713539660537,
#        "std": 0.008941003821555549
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 47.05015970784671,
#    "date": "10/22/20 18:06:21PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5095.2693068181825,
#        "std": 194.38897990507746
#    },
#    "fieldStrength": {
#        "mean": 32.74257954545455,
#        "std": 0.6453277495463796
#    },
#    "fpTime": {
#        "mean": 1.1142445777564867,
#        "std": 0.06636615916037013
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna585.txt",
#        "hsg_820nm_c123_a00_HAna586.txt",
#        "hsg_820nm_c123_a00_HAna587.txt",
#        "hsg_820nm_c123_a00_HAna588.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561755681818182,
#        "std": 0.06317154076727093
#    },
#    "pyroVoltage": {
#        "mean": 0.13814810667338634,
#        "std": 0.006181002879231673
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.431405,0.118182,0.039886
785.464854,-0.186364,0.160754
785.498302,0.045455,0.068182
785.531751,0.124242,0.103353
785.565199,0.000000,0.055670
785.598647,-0.036364,0.208200
785.632094,-0.165909,0.042927
785.665542,0.327273,0.083567
785.698989,-0.090909,0.032141
785.732436,0.248485,0.081057
785.765882,-0.062121,0.049114
785.799328,0.347727,0.057350
785.832774,0.252273,0.092059
785.866220,0.350000,0.082165
785.899665,0.217424,0.214056
785.933111,-0.100000,0.092375
785.966555,-0.143182,0.055519
786.000000,0.186364,0.115954
786.033444,0.656818,0.151111
786.066888,0.236364,0.057135
786.100332,0.270455,0.168255
786.133776,0.022727,0.067228
786.167219,-0.090909,0.045455
786.200662,0.124242,0.037206
786.234104,-0.020455,0.039414
786.267547,0.131818,0.125371
786.300989,0.227273,0.171587
786.334431,0.206818,0.048252
786.367872,0.234091,0.069560
786.401314,0.552273,0.206140
786.434755,-0.004545,0.059396
786.468196,0.436364,0.189715
786.501636,0.350000,0.099248
786.535076,-0.004545,0.221320
786.568516,0.115909,0.037397
786.601956,0.372727,0.147500
786.635395,0.495455,0.131799
786.668834,0.022727,0.037689
786.702273,-0.075000,0.091384
786.735712,0.140909,0.099664
786.769150,0.120455,0.157242
786.802588,0.475000,0.256936
786.836026,1.259091,0.463029
786.869463,4.255303,0.102418
786.902900,10.736364,1.000754
786.936337,13.043182,0.764362
786.969774,13.573485,0.720066
787.003210,5.931818,0.729666
787.036646,2.360606,0.356086
787.070082,0.272727,0.208299
787.103518,-0.186364,0.055809
787.136953,-0.310606,0.037689
787.170388,0.209091,0.188349
787.203823,0.714394,0.082282
787.237257,0.063636,0.136136
787.270691,0.090909,0.045455
787.304125,0.403788,0.038081
787.337559,0.302273,0.103322
787.370992,-0.279545,0.032679
787.404425,0.143182,0.096337
787.437858,0.231818,0.067535
787.471290,-0.300000,0.056954
787.504723,-0.090909,0.045455
787.538155,0.163636,0.067726
787.571586,0.370455,0.159848
787.605018,0.093182,0.032201
787.638449,0.248485,0.067113
787.671880,-0.186364,0.032381
787.705310,0.165909,0.062521
787.738741,0.111364,0.088629
787.772171,1.070455,0.438706
787.805600,-0.186364,0.003936
787.839030,0.422727,0.256194
787.872459,0.400000,0.162496
787.905888,0.284091,0.144076
787.939317,0.027273,0.069976
787.972745,-0.031061,0.049101
788.006173,0.231818,0.098622
788.039601,-0.047727,0.023918
788.073028,0.127273,0.178261
788.106456,0.247727,0.194856
788.139883,0.047727,0.023918
788.173309,0.115909,0.019117
788.206736,0.138636,0.067831
788.240162,0.552273,0.318399
788.273588,0.179545,0.117233
788.307013,0.738636,0.174849
788.340439,0.022727,0.081153
788.373864,0.304545,0.224379
788.407288,0.061364,0.118242
788.440713,0.209091,0.037206
788.474137,0.506818,0.276085
788.507561,0.124242,0.018741
788.540985,0.202273,0.118982
788.574408,0.213636,0.085854
788.607831,0.436364,0.139509
788.641254,0.277273,0.053926
788.674677,0.975000,0.113426
788.708099,2.436364,0.575714
788.741521,9.372727,0.908102
788.774943,17.684091,0.544463
788.808364,20.650000,0.354334
788.841785,16.027273,0.398784
788.875206,4.897727,0.497508
788.908627,1.056061,0.258762
788.942047,0.281818,0.075103
788.975467,0.465909,0.116304
789.008887,-0.045455,0.039365
789.042306,0.027273,0.089420
789.075726,0.211364,0.114243
789.109145,0.229545,0.214056
789.142563,0.322727,0.092123
789.175982,0.156818,0.272071
789.209400,0.095455,0.047835
789.242817,0.138636,0.067831
789.276235,0.138636,0.038753
789.309652,0.534091,0.278525
789.343069,-0.138636,0.050347
789.376486,0.204545,0.067228
789.409902,0.020455,0.050858
789.443319,0.186364,0.003936
789.476735,0.297727,0.085966
789.510150,0.509091,0.143596
789.543565,0.231818,0.098622
789.576980,-0.188636,0.037119
789.610395,0.086364,0.099664
789.643810,0.047727,0.040064
789.677224,-0.093182,0.032201
789.710638,0.496970,0.298827
789.744052,0.270455,0.148699
789.777465,0.227273,0.304070
789.810878,0.113636,0.074516
789.844291,0.184091,0.054770
789.877703,0.436364,0.163384
789.911116,0.341667,0.177167
789.944528,0.284091,0.096925
789.977939,0.181818,0.071870
790.011351,-0.070455,0.049832
790.044762,0.445455,0.080417
790.078173,0.124242,0.066959
790.111583,0.581818,0.269603
790.144994,0.590152,0.068059
790.178404,0.134091,0.178243
790.211813,-0.768182,0.162034
790.245223,-0.004545,0.074793
790.278632,0.800000,0.478936
790.312041,0.413636,0.215646
790.345450,0.186364,0.140156
790.378858,0.181818,0.085038
790.412266,0.390909,0.203126
790.445674,0.118182,0.039886
790.479081,0.209091,0.144957
790.512488,0.463636,0.159610
790.545895,2.034091,0.737039
790.579302,4.911364,0.556798
790.612708,12.911364,0.734414
790.646115,25.694697,0.669822
790.679520,31.557576,0.865094
790.712926,17.827273,1.205300
790.746331,5.111364,0.648985
790.779736,0.869697,0.262419
790.813141,0.211364,0.061269
790.846545,0.140909,0.040846
790.879949,-0.070455,0.020423
790.913353,0.152273,0.172589
790.946757,0.002273,0.079407
790.980160,0.320455,0.170844
791.013563,0.320455,0.092340
791.046966,0.161364,0.117233
791.080368,0.124242,0.074273
791.113771,0.065909,0.060591
791.147173,0.020455,0.060163
791.180574,0.090909,0.096424
791.213976,0.250000,0.216506
791.247377,0.025000,0.038753
791.280777,0.310606,0.081153
791.314178,-0.070455,0.049832
791.347578,0.202273,0.156484
791.380978,0.165909,0.062521
791.414378,-0.159091,0.067228
791.447777,0.134091,0.175321
791.481176,0.300000,0.072869
791.514575,0.456818,0.237505
791.547973,0.465909,0.140446
791.581372,0.756818,0.371831
791.614770,0.443182,0.186291
791.648167,0.365909,0.094823
791.681565,0.159091,0.067228
791.714962,0.300000,0.056954
791.748359,0.354545,0.095671
791.781755,0.113636,0.103528
791.815152,0.706818,0.453070
791.848548,0.538636,0.165250
791.881943,0.204545,0.130063
791.915339,0.093182,0.111358
791.948734,0.184091,0.135999
791.982129,0.118182,0.099274
792.015523,0.186364,0.032381
792.048918,-0.031061,0.074230
792.082312,-0.020455,0.060163
792.115705,0.445455,0.066339
792.149099,0.093182,0.055705
792.182492,0.070455,0.020423
792.215885,0.090909,0.229534
792.249278,0.213636,0.296563
792.282670,0.124242,0.049167
792.316062,0.155303,0.018844
792.349454,0.217424,0.049311
792.382845,0.465909,0.193098
792.416236,2.375000,0.673889
792.449627,6.720455,0.753116
792.483018,14.752273,1.272993
792.516408,31.619697,1.085752
792.549798,36.775758,1.581283
792.583188,24.325000,2.024561
792.616578,7.622727,0.679188
792.649967,2.243182,0.674302
792.683356,0.540909,0.158815
792.716745,0.295455,0.158685
792.750133,0.259091,0.111038
792.783521,0.043182,0.041333
792.816909,0.302273,0.074230
792.850296,0.411364,0.097244
792.883684,0.181818,0.106600
792.917071,0.025000,0.067831
792.950457,0.341667,0.098458
792.983844,-0.113636,0.074516
793.017230,0.531818,0.169269
793.050616,0.090909,0.055670
793.084001,-0.236364,0.057135
793.117386,0.140909,0.104718
793.150771,0.281818,0.038836
793.184156,0.531818,0.110104
793.217541,0.506818,0.205261
793.250925,0.231818,0.152171
793.284309,0.559091,0.065358
793.317692,0.163636,0.038569
793.351075,0.297727,0.179398
793.384458,0.231818,0.038233
793.417841,0.234091,0.083095
793.451223,0.461364,0.081526
793.484606,0.386364,0.216506
793.517988,0.159091,0.087286
793.551369,0.186364,0.115954
793.584750,0.252273,0.121133
793.618131,0.134091,0.095095
793.651512,0.222727,0.357064
793.684893,0.409091,0.302367
793.718273,0.211364,0.088804
793.751653,0.095455,0.125371
793.785032,0.090909,0.085038
793.818411,0.181818,0.096424
793.851790,0.159091,0.247665
793.885169,0.227273,0.196824
793.918548,0.165909,0.089672
793.951926,0.020455,0.039414
793.985304,0.309091,0.182272
794.018681,0.184091,0.078096
794.052059,-0.029545,0.102821
794.085436,0.206818,0.073671
794.118812,0.217424,0.103422
794.152189,0.310606,0.103528
794.185565,0.497727,0.229880
794.218941,0.206818,0.097774
794.252317,1.227273,0.469636
794.285692,1.125000,0.327531
794.319067,6.088636,0.601568
794.352442,21.663636,0.521778
794.385816,48.547727,1.410155
794.419190,55.955682,1.880330
794.452564,50.597727,1.471732
794.485938,16.586364,0.746766
794.519311,4.907576,0.443892
794.552684,0.643182,0.178474
794.586057,0.068182,0.180034
794.619429,0.093182,0.032201
794.652802,0.163636,0.050206
794.686173,0.277273,0.077506
794.719545,0.159091,0.193849
794.752916,0.013636,0.176440
794.786287,-0.248485,0.019285
794.819658,0.550000,0.193422
794.853029,-0.020455,0.039414
794.886399,-0.022727,0.049533
794.919769,0.004545,0.087522
794.953138,0.509091,0.101436
794.986508,0.134091,0.219771
795.019877,0.000000,0.000000
795.053245,0.002273,0.079407
795.086614,0.124242,0.049167
795.119982,0.252273,0.080055
795.153350,0.115909,0.019117
795.186718,0.393182,0.179052
795.220085,0.865909,0.397115
795.253452,0.302273,0.018568
795.286819,0.279545,0.085242
795.320185,0.590152,0.081842
795.353551,-0.020455,0.081968
795.386917,0.822727,0.441652
795.420283,-0.062121,0.066920
795.453648,0.434848,0.038233
795.487013,0.093182,0.055705
795.520378,0.065909,0.109251
795.553742,0.111364,0.152810
795.587107,0.143182,0.055519
795.620471,0.254545,0.179646
795.653834,0.393182,0.101811
795.687197,0.329545,0.058773
795.720560,-0.062121,0.074239
795.753923,0.124242,0.018741
795.787286,0.470455,0.171839
795.820648,0.388636,0.179110
795.854010,0.050000,0.135661
795.887371,0.118182,0.023619
795.920733,0.415909,0.182056
795.954094,0.254545,0.097701
795.987454,0.217424,0.112970
796.020815,0.561364,0.106036
796.054175,0.248485,0.067113
796.087535,0.434848,0.122031
796.120894,0.586364,0.096504
796.154254,0.920455,0.246030
796.187613,3.789394,0.555341
796.220971,11.290909,0.917033
796.254330,49.829545,0.460858
796.287688,110.286364,4.086833
796.321046,135.082576,4.569831
796.354403,79.421970,3.191641
796.387761,19.102273,1.456885
796.421118,3.572727,0.294123
796.454474,0.995455,0.141622
796.487831,0.222727,0.134129
796.521187,0.279545,0.140225
796.554543,0.327273,0.135451
796.587898,0.184091,0.078096
796.621254,0.372727,0.056224
796.654609,0.313636,0.207342
796.687963,0.515909,0.127491
796.721318,-0.215909,0.131911
796.754672,-0.422727,0.126683
796.788026,0.186364,0.115954
796.821379,0.155303,0.080953
796.854732,0.572727,0.307516
796.888085,0.020455,0.060163
796.921438,0.090909,0.136364
796.954790,0.072727,0.041161
796.988142,0.368182,0.122874
797.021494,0.486364,0.233848
797.054846,-0.031818,0.136117
797.088197,0.179545,0.161679
797.121548,0.495455,0.143074
797.154899,0.088636,0.140850
797.188249,0.613636,0.267710
797.221599,0.843182,0.214538
797.254949,1.343182,0.200989
797.288298,0.679545,0.144649
797.321648,0.440909,0.251309
797.354996,-0.043182,0.076424
797.388345,0.300000,0.056954
797.421693,0.511364,0.112924
797.455041,0.217424,0.067065
797.488389,0.865909,0.290436
797.521737,0.138636,0.067831
797.555084,0.155303,0.129939
797.588431,0.352273,0.187672
797.621777,0.168182,0.092793
797.655124,0.231818,0.206843
797.688470,0.390909,0.101334
797.721815,0.279545,0.085242
797.755161,0.062121,0.092793
797.788506,0.611364,0.116126
797.821851,0.248485,0.049376
797.855196,0.621212,0.177506
797.888540,0.310606,0.214107
797.921884,0.397727,0.202881
797.955228,0.322727,0.203824
797.988571,0.436364,0.166515
798.021914,0.434848,0.038233
798.055257,0.981818,0.341424
798.088599,4.786364,0.823552
798.121942,17.213636,1.146921
798.155284,57.709091,1.425216
798.188625,124.335606,6.356327
798.221967,146.015909,4.605410
798.255308,81.503030,2.545097
798.288649,19.164394,0.531015
798.321989,4.472727,0.941271
798.355329,1.618182,0.391859
798.388669,-0.327273,0.042640
798.422009,0.411364,0.305179
798.455348,0.163636,0.067726
798.488687,0.134091,0.123456
798.522026,0.525000,0.178677
798.555365,0.304545,0.069939
798.588703,0.456818,0.248141
798.622041,0.277273,0.083906
798.655378,0.340909,0.269632
798.688716,0.070455,0.038081
798.722053,0.493182,0.100534
798.755389,0.261364,0.094222
798.788726,0.161364,0.066679
798.822062,0.248485,0.177098
798.855398,0.256818,0.098981
798.888733,0.217424,0.049311
798.922069,0.390909,0.238236
798.955404,0.211364,0.114243
798.988738,0.531818,0.062117
799.022073,0.155303,0.049206
799.055407,0.372727,0.085401
799.088741,0.341667,0.193872
799.122074,0.547727,0.162317
799.155408,0.659091,0.295236
799.188741,0.422727,0.099248
799.222073,0.406818,0.326283
799.255406,0.113636,0.074516
799.288738,0.093182,0.064313
799.322069,0.372727,0.147500
799.355401,-0.072727,0.041161
799.388732,0.084091,0.173782
799.422063,0.138636,0.067831
799.455394,-0.002273,0.056625
799.488724,0.620455,0.293321
799.522054,0.343182,0.242882
799.555384,0.118182,0.039886
799.588713,0.525000,0.178677
799.622042,-0.062121,0.151899
799.655371,0.231818,0.113249
799.688700,-0.190909,0.163447
799.722028,0.479545,0.184508
799.755356,0.638636,0.223615
799.788684,0.181818,0.111340
799.822011,0.118182,0.088257
799.855338,0.550000,0.291432
799.888665,0.468182,0.089391
799.921992,0.781818,0.459923
799.955318,1.331818,0.179344
799.988644,5.140909,0.699184
800.021969,21.804545,1.656360
800.055295,85.129545,2.060972
800.088620,191.661364,5.889755
800.121945,267.214394,7.930972
800.155269,151.731061,3.302476
800.188593,42.025000,2.467507
800.221917,9.563636,0.471107
800.255241,1.802273,0.660018
800.288564,1.190909,0.267873
800.321887,0.155303,0.066988
800.355210,0.352273,0.164184
800.388532,0.565909,0.195517
800.421854,0.211364,0.180775
800.455176,0.070455,0.093175
800.488498,0.384091,0.388236
800.521819,0.234091,0.052654
800.555140,-0.143182,0.154089
800.588461,0.031061,0.018568
800.621781,0.211364,0.069188
800.655101,0.618182,0.361414
800.688421,-0.229545,0.067065
800.721740,0.022727,0.067228
800.755060,0.022727,0.049533
800.788379,0.124242,0.018741
800.821697,0.136364,0.093707
800.855015,0.297727,0.151282
800.888334,0.477273,0.168166
800.921651,0.496970,0.103851
800.954969,0.354545,0.235882
800.988286,0.429545,0.248869
801.021603,-0.031061,0.049101
801.054919,0.409091,0.228406
801.088235,1.131818,0.234466
801.121551,0.409091,0.254099
801.154867,-0.031061,0.080890
801.188183,0.184091,0.044347
801.221498,0.320455,0.137321
801.254812,0.804545,0.357238
801.288127,0.155303,0.066988
801.321441,0.159091,0.067228
801.354755,0.872727,0.228089
801.388069,0.486364,0.101309
801.421382,-0.186364,0.192887
801.454695,0.363636,0.192847
801.488008,0.502273,0.213331
801.521320,0.725000,0.233558
801.554632,0.568182,0.439965
801.587944,0.418182,0.151984
801.621256,0.415909,0.064952
801.654567,0.743182,0.258100
801.687878,0.261364,0.118504
801.721189,0.095455,0.073399
801.754499,0.304545,0.089391
801.787809,0.372727,0.033091
801.821119,1.081818,0.323111
801.854428,1.156818,0.180832
801.887737,2.356818,0.585759
801.921046,10.125758,0.417360
801.954355,45.065909,1.000286
801.987663,158.346970,4.201330
802.020971,284.954545,2.037484
802.054279,272.991667,5.871065
802.087586,109.240152,3.478862
802.120894,19.164394,0.966352
802.154200,5.184091,0.496687
802.187507,1.436364,0.266675
802.220813,0.977273,0.361321
802.254119,0.415909,0.170329
802.287425,0.461364,0.214249
802.320730,0.572727,0.387752
802.354035,-0.209091,0.037206
802.387340,0.217424,0.074369
802.420644,0.256818,0.148976
802.453949,0.704545,0.532396
802.487252,0.093182,0.085060
802.520556,0.236364,0.097277
802.553859,0.310606,0.049533
802.587162,0.540909,0.281332
802.620465,0.047727,0.051363
802.653767,0.325000,0.177167
802.687069,0.310606,0.037689
802.720371,0.621212,0.207055
802.753673,0.622727,0.216411
802.786974,0.111364,0.177807
802.820275,0.252273,0.065899
802.853576,0.656818,0.253292
802.886876,0.062121,0.133821
802.920176,0.563636,0.252753
802.953476,0.888636,0.400805
802.986775,0.922727,0.364679
803.020074,1.087121,0.043643
803.053373,0.213636,0.056909
803.086672,0.254545,0.057854
803.119970,0.806818,0.214634
803.153268,0.062121,0.018603
803.186565,0.047727,0.051363
803.219863,0.311364,0.298903
803.253160,0.322727,0.065987
803.286457,0.161364,0.036699
803.319753,0.868182,0.251062
803.353049,0.193182,0.368005
803.386345,0.640909,0.346194
803.419641,0.568182,0.280891
803.452936,0.509091,0.181705
803.486231,0.443182,0.024766
803.519525,0.279545,0.064553
803.552820,0.113636,0.074516
803.586114,0.668182,0.091673
803.619408,0.975000,0.326915
803.652701,0.496970,0.081565
803.685994,0.345455,0.218087
803.719287,0.745455,0.086483
803.752580,0.677273,0.170727
803.785872,1.247727,0.297638
803.819164,3.675000,0.545155
803.852456,17.702273,2.356338
803.885747,59.481818,1.702617
803.919038,197.700758,4.702167
803.952329,362.135606,7.656277
803.985620,347.256818,5.816156
804.018910,104.779545,5.465064
804.052200,17.176515,0.469915
804.085489,3.571970,0.090017
804.118779,1.520455,0.308210
804.152068,1.025000,0.223731
804.185357,1.411364,0.358131
804.218645,0.802273,0.228821
804.251933,0.869697,0.123064
804.285221,0.845455,0.187248
804.318508,0.490909,0.090682
804.351796,0.690909,0.157983
804.385083,0.838636,0.179829
804.418369,0.020455,0.075404
804.451656,0.690909,0.097277
804.484942,0.411364,0.232116
804.518227,-0.163636,0.050206
804.551513,0.788636,0.244006
804.584798,0.350000,0.082165
804.618083,0.068182,0.067228
804.651367,0.090909,0.071870
804.684652,0.529545,0.159363
804.717936,0.061364,0.118242
804.751219,0.093182,0.032201
804.784503,0.370455,0.083405
804.817786,0.275000,0.160074
804.851068,0.059091,0.141330
804.884351,0.248485,0.121798
804.917633,0.528030,0.130375
804.950915,0.618182,0.126295
804.984196,0.588636,0.259437
805.017478,0.986364,0.339748
805.050759,0.140909,0.025206
805.084039,0.745455,0.280643
805.117320,0.388636,0.085364
805.150600,0.597727,0.155756
805.183879,0.538636,0.171388
805.217159,0.279545,0.116037
805.250438,0.738636,0.109440
805.283717,0.454545,0.246881
805.316995,1.245455,0.463926
805.350274,0.411364,0.161200
805.383552,0.831818,0.221133
805.416829,0.248485,0.081057
805.450107,1.109091,0.582138
805.483384,0.581818,0.098333
805.516660,0.595455,0.159464
805.549937,1.138636,0.267861
805.583213,0.765909,0.189289
805.616489,0.906818,0.055705
805.649764,0.838636,0.179829
805.683040,1.427273,0.342481
805.716315,1.434091,0.353559
805.749589,4.175000,0.470771
805.782864,22.684091,1.453321
805.816138,98.244697,3.517651
805.849411,346.304545,3.648607
805.882685,653.918939,18.175539
805.915958,691.609091,16.149986
805.949231,248.857576,7.020267
805.982504,38.546212,1.441717
806.015776,4.500000,0.460753
806.049048,1.404545,0.393405
806.082319,0.068182,0.117546
806.115591,0.659091,0.408301
806.148862,0.209091,0.098228
806.182133,0.345455,0.150893
806.215403,0.593182,0.203161
806.248673,0.155303,0.018844
806.281943,0.213636,0.085854
806.315213,0.372727,0.210911
806.348482,0.381818,0.317597
806.381751,0.886364,0.357006
806.415019,-0.072727,0.239748
806.448288,0.590152,0.130494
806.481556,0.486364,0.262960
806.514823,0.436364,0.119572
806.548091,0.515909,0.149841
806.581358,0.511364,0.209150
806.614625,0.570455,0.335339
806.647891,0.248485,0.098333
806.681158,0.372727,0.111618
806.714424,0.390909,0.175869
806.747689,0.434848,0.162034
806.780955,0.088636,0.133313
806.814220,0.461364,0.081526
806.847484,1.029545,0.270700
806.880749,0.990909,0.262419
806.914013,0.518182,0.327367
806.947277,0.807576,0.183557
806.980540,-0.045455,0.050820
807.013803,0.279545,0.064553
807.047066,0.322727,0.047835
807.080329,0.403788,0.067449
807.113591,1.145455,0.351443
807.146853,0.372727,0.085401
807.180115,0.838636,0.278914
807.213376,0.745455,0.086483
807.246637,0.279545,0.116037
807.279898,0.968182,0.264917
807.313159,0.779545,0.212919
807.346419,0.025000,0.117892
807.379679,0.393182,0.124622
807.412938,0.272727,0.124482
807.446198,1.279545,0.231849
807.479457,1.025000,0.290080
807.512715,0.962879,0.244218
807.545974,1.097727,0.127085
807.579232,1.163636,0.122137
807.612490,1.352273,0.128941
807.645747,2.243182,0.381431
807.679004,3.263636,0.201902
807.712261,11.461364,0.244218
807.745518,69.240909,4.789983
807.778774,337.843182,9.501618
807.812030,809.656818,19.100625
807.845285,1016.986364,22.244735
807.878541,600.618939,13.382838
807.911796,118.620455,3.149181
807.945051,13.356061,0.491009
807.978305,1.750000,0.216506
808.011559,0.496970,0.081565
808.044813,0.897727,0.464764
808.078066,0.488636,0.188359
808.111320,0.479545,0.208184
808.144573,0.406818,0.179110
808.177825,0.881818,0.196929
808.211078,0.440909,0.116487
808.244330,0.681818,0.245833
808.277581,0.909091,0.274615
808.310833,0.838636,0.450326
808.344084,0.272727,0.096424
808.377335,0.456818,0.237505
808.410585,0.590152,0.081842
808.443835,0.481818,0.262576
808.477085,0.370455,0.083405
808.510335,-0.031061,0.121686
808.543584,0.415909,0.033460
808.576833,0.202273,0.207563
808.610082,0.434848,0.122031
808.643330,0.231818,0.257962
808.676578,0.559091,0.056909
808.709826,0.350000,0.023509
808.743073,0.711364,0.354988
808.776320,0.776515,0.214634
808.809567,1.366667,0.499111
808.842814,0.959091,0.085129
808.876060,0.186364,0.055809
808.909306,0.284091,0.091440
808.942552,0.496970,0.134226
808.975797,0.652273,0.086147
809.009042,0.622727,0.269555
809.042287,0.740909,0.187235
809.075531,0.397727,0.119588
809.108775,0.559091,0.167428
809.142019,0.206818,0.107823
809.175262,0.345455,0.056040
809.208506,0.186364,0.055809
809.241748,0.527273,0.244019
809.274991,0.745455,0.057854
809.308233,0.861364,0.196703
809.341475,0.496970,0.103851
809.374717,0.847727,0.183328
809.407958,1.511364,0.177050
809.441199,1.038636,0.109392
809.474440,0.975000,0.587889
809.507680,1.025000,0.117892
809.540921,2.620455,0.682563
809.574160,1.428788,0.073399
809.607400,1.708333,0.197070
809.640639,3.915909,0.324982
809.673878,16.679545,0.691711
809.707117,85.579545,2.673590
809.740355,354.965909,4.939912
809.773593,848.171970,18.426033
809.806831,959.741667,23.493099
809.840068,427.425000,10.371565
809.873305,65.506818,1.892046
809.906542,11.414394,0.462138
809.939778,4.434091,0.745443
809.973015,2.845455,0.736265
810.006250,2.640152,0.211605
810.039486,3.106061,0.641618
810.072721,1.708333,0.300815
810.105956,1.509091,0.403958
810.139191,1.322727,0.116841
810.172425,0.865909,0.239778
810.205659,0.663636,0.216423
810.238893,0.310606,0.019682
810.272126,1.377273,0.330500
810.305359,0.281818,0.117919
810.338592,0.447727,0.222991
810.371825,0.900758,0.260490
810.405057,0.804545,0.199522
810.438289,0.879545,0.233845
810.471520,0.513636,0.215454
810.504751,0.124242,0.112907
810.537982,0.531818,0.244220
810.571213,0.572727,0.252140
810.604443,0.525000,0.272545
810.637673,0.528030,0.130375
810.670903,0.425000,0.171388
810.704133,0.693182,0.358405
810.737362,0.911364,0.201245
810.770591,0.496970,0.162114
810.803819,0.227273,0.138245
810.837047,0.496970,0.214264
810.870275,0.652273,0.034970
810.903503,0.718182,0.087787
810.936730,-0.181818,0.064282
810.969957,0.915909,0.182481
811.003184,0.561364,0.119761
811.036410,0.279545,0.085242
811.069636,0.463636,0.104940
811.102862,0.720455,0.064553
811.136087,0.475000,0.248973
811.169312,0.640909,0.136420
811.202537,-0.031061,0.049101
811.235762,0.713636,0.347564
811.268986,0.403788,0.081335
811.302210,-0.186364,0.055809
811.335433,0.093182,0.055705
811.368656,0.625000,0.138594
811.401879,0.988636,0.351493
811.435102,2.236364,0.555178
811.468324,1.161364,0.843120
811.501546,1.195455,0.702368
811.534768,1.352273,0.675802
811.567990,2.145455,0.207205
811.601211,2.954545,0.428215
811.634432,12.022727,0.991896
811.667652,66.314394,2.524998
811.700872,244.111364,3.220464
811.734092,603.840909,10.442007
811.767312,730.172727,16.187495
811.800531,374.528788,10.041121
811.833750,54.359091,2.338859
811.866969,5.156061,0.467779
811.900187,2.174242,0.415822
811.933405,0.465909,0.085605
811.966623,1.309091,0.427804
811.999840,0.468182,0.083412
812.033057,0.434848,0.177258
812.066274,0.031061,0.193739
812.099490,0.525000,0.316397
812.132707,0.877273,0.109162
812.165923,0.881818,0.256204
812.199138,0.124242,0.037206
812.232353,0.245455,0.275253
812.265568,0.818182,0.369274
812.298783,0.143182,0.120192
812.331997,0.115909,0.133893
812.365211,0.479545,0.208184
812.398425,0.297727,0.229880
812.431638,-0.025000,0.148872
812.464851,0.248485,0.037483
812.498064,-0.143182,0.055519
812.531277,0.450000,0.241412
812.564489,0.493182,0.304552
812.597701,0.881818,0.060473
812.630912,0.325000,0.193872
812.664123,0.217424,0.103422
