#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471290268507282,
#        "std": 0.009596720895100911
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.35209501693209,
#    "date": "10/22/20 17:55:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5147.413087121212,
#        "std": 209.4993988563669
#    },
#    "fieldStrength": {
#        "mean": 32.91101515151515,
#        "std": 0.6831925449728237
#    },
#    "fpTime": {
#        "mean": 1.0879884495058771,
#        "std": 0.06343204190654933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna533.txt",
#        "hsg_820nm_c123_a00_HAna534.txt",
#        "hsg_820nm_c123_a00_HAna535.txt",
#        "hsg_820nm_c123_a00_HAna536.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5701420454545456,
#        "std": 0.07414446292845381
#    },
#    "pyroVoltage": {
#        "mean": 0.13821623310648082,
#        "std": 0.0075714780931282625
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.598647,-0.254545,0.035791
785.632094,-0.031061,0.018568
785.665542,0.045455,0.022727
785.698989,0.390909,0.175869
785.732436,0.431818,0.241327
785.765882,-0.093182,0.178966
785.799328,0.700000,0.167443
785.832774,0.759091,0.183894
785.866220,0.536364,0.237628
785.899665,0.154545,0.190530
785.933111,0.045455,0.050820
785.966555,-0.077273,0.207641
786.000000,0.315909,0.190024
786.033444,0.327273,0.114812
786.066888,0.306818,0.098248
786.100332,0.029545,0.092228
786.133776,0.062121,0.049114
786.167219,0.277273,0.186903
786.200662,0.111364,0.088629
786.234104,0.272727,0.160706
786.267547,-0.027273,0.166205
786.300989,0.411364,0.133120
786.334431,0.936364,0.153943
786.367872,0.559091,0.116487
786.401314,0.259091,0.119982
786.434755,0.495455,0.283527
786.468196,0.643182,0.217598
786.501636,0.138636,0.050347
786.535076,0.070455,0.020423
786.568516,0.359091,0.136420
786.601956,0.256818,0.130494
786.635395,0.402273,0.204504
786.668834,0.529545,0.138557
786.702273,0.095455,0.073399
786.735712,0.252273,0.107583
786.769150,0.211364,0.061269
786.802588,0.704545,0.225848
786.836026,1.390909,0.260998
786.869463,4.834091,1.077466
786.902900,8.293182,1.322369
786.936337,13.711364,0.409449
786.969774,18.829545,1.025549
787.003210,9.006818,1.077107
787.036646,2.629545,0.487163
787.070082,0.411364,0.161200
787.103518,0.240909,0.212558
787.136953,-0.011364,0.157766
787.170388,0.254545,0.170803
787.203823,0.470455,0.149323
787.237257,-0.025000,0.021651
787.270691,-0.113636,0.059047
787.304125,0.248485,0.148547
787.337559,0.384091,0.240316
787.370992,-0.211364,0.088804
787.404425,-0.040909,0.106673
787.437858,0.250000,0.108402
787.471290,0.265909,0.271843
787.504723,0.525000,0.274434
787.538155,0.295455,0.155395
787.571586,0.497727,0.442048
787.605018,0.540909,0.262330
787.638449,0.124242,0.049167
787.671880,0.215909,0.153619
787.705310,0.140909,0.025206
787.738741,0.150000,0.174083
787.772171,0.186364,0.032381
787.805600,0.100000,0.141056
787.839030,0.531818,0.275994
787.872459,0.568182,0.241327
787.905888,0.370455,0.100277
787.939317,0.934091,0.573569
787.972745,0.279545,0.064553
788.006173,0.820455,0.188249
788.039601,0.129545,0.187093
788.073028,0.272727,0.215610
788.106456,0.506818,0.226781
788.139883,0.025000,0.038753
788.173309,0.636364,0.304918
788.206736,0.227273,0.171587
788.240162,0.300000,0.047019
788.273588,0.163636,0.081565
788.307013,0.252273,0.086266
788.340439,0.115909,0.037397
788.373864,-0.020455,0.060163
788.407288,0.313636,0.162034
788.440713,0.215909,0.095583
788.474137,0.434091,0.222690
788.507561,0.470455,0.082471
788.540985,0.248485,0.081057
788.574408,0.325000,0.182905
788.607831,0.254545,0.035791
788.641254,0.459091,0.243543
788.674677,0.322727,0.121181
788.708099,2.090909,0.381656
788.741521,8.052273,0.524191
788.774943,16.602273,0.438753
788.808364,22.115152,0.734031
788.841785,17.595455,0.949889
788.875206,6.715909,0.723423
788.908627,1.752273,0.233447
788.942047,0.341667,0.121899
788.975467,0.600000,0.202158
789.008887,-0.068182,0.019682
789.042306,0.020455,0.104168
789.075726,0.477273,0.161907
789.109145,-0.020455,0.060163
789.142563,0.329545,0.058773
789.175982,-0.093182,0.111358
789.209400,0.636364,0.213201
789.242817,0.256818,0.093617
789.276235,0.231818,0.038233
789.309652,0.197727,0.143681
789.343069,0.177273,0.272377
789.376486,0.529545,0.189016
789.409902,0.161364,0.098037
789.443319,0.372727,0.096745
789.476735,0.465909,0.140446
789.510150,0.300000,0.097171
789.543565,0.125000,0.158583
789.576980,0.175000,0.328617
789.610395,0.065909,0.130771
789.643810,0.427273,0.134610
789.677224,-0.140909,0.025206
789.710638,0.315909,0.231447
789.744052,0.627273,0.210911
789.777465,0.065909,0.194325
789.810878,0.286364,0.111038
789.844291,0.290909,0.145312
789.877703,0.659091,0.313892
789.911116,0.350000,0.099248
789.944528,0.647727,0.249159
789.977939,0.310606,0.121861
790.011351,-0.022727,0.113067
790.044762,0.297727,0.129181
790.078173,-0.002273,0.085666
790.111583,0.325000,0.074577
790.144994,0.186364,0.115954
790.178404,0.143182,0.045270
790.211813,-0.786364,0.056909
790.245223,0.045455,0.050820
790.278632,0.252273,0.047714
790.312041,0.170455,0.140446
790.345450,0.504545,0.363373
790.378858,0.281818,0.075103
790.412266,0.168182,0.074239
790.445674,0.984091,0.261875
790.479081,0.000000,0.032141
790.512488,0.496970,0.165270
790.545895,1.240909,0.114700
790.579302,3.761364,0.507530
790.612708,11.909091,1.071320
790.646115,25.795455,1.686227
790.679520,35.197727,0.790755
790.712926,22.513636,1.279420
790.746331,6.181061,0.996810
790.779736,1.079545,0.270051
790.813141,0.836364,0.409646
790.846545,0.124242,0.103353
790.879949,0.070455,0.020423
790.913353,0.384091,0.203034
790.946757,0.002273,0.072612
790.980160,0.393182,0.116037
791.013563,0.370455,0.053142
791.046966,0.461364,0.158876
791.080368,0.050000,0.053926
791.113771,0.343182,0.206064
791.147173,0.431818,0.317166
791.180574,0.068182,0.059047
791.213976,0.093182,0.064313
791.247377,0.497727,0.337335
791.280777,0.520455,0.184508
791.314178,-0.072727,0.076331
791.347578,0.390909,0.231640
791.380978,0.522727,0.291716
791.414378,0.134091,0.070078
791.447777,-0.147727,0.158583
791.481176,0.345455,0.111526
791.514575,0.484091,0.366091
791.547973,0.345455,0.111526
791.581372,0.472727,0.202362
791.614770,1.213636,0.471431
791.648167,0.556818,0.186291
791.681565,0.800000,0.275066
791.714962,1.002273,0.426406
791.748359,0.118182,0.039886
791.781755,0.193182,0.104613
791.815152,0.004545,0.126193
791.848548,0.184091,0.071175
791.881943,0.336364,0.185586
791.915339,0.488636,0.049206
791.948734,0.350000,0.093900
791.982129,0.211364,0.118678
792.015523,0.145455,0.149241
792.048918,0.302273,0.080890
792.082312,0.115909,0.165000
792.115705,0.368182,0.241840
792.149099,0.313636,0.141622
792.182492,0.031061,0.074230
792.215885,0.084091,0.318561
792.249278,0.465909,0.033614
792.282670,0.496970,0.219032
792.316062,0.345455,0.111526
792.349454,0.370455,0.131480
792.382845,0.793182,0.282502
792.416236,1.947727,0.388342
792.449627,4.534848,0.185238
792.483018,12.268939,0.770950
792.516408,31.595455,1.242671
792.549798,36.913636,1.272571
792.583188,25.718182,0.702460
792.616578,8.079545,0.497508
792.649967,3.140909,0.551496
792.683356,1.397727,0.308026
792.716745,0.248485,0.049376
792.750133,0.004545,0.059396
792.783521,0.229545,0.074369
792.816909,0.403788,0.185763
792.850296,0.400000,0.068635
792.883684,0.968182,0.512181
792.917071,0.168182,0.117370
792.950457,0.188636,0.049101
792.983844,-0.279545,0.005905
793.017230,0.320455,0.170844
793.050616,0.550000,0.315271
793.084001,0.252273,0.410608
793.117386,0.534091,0.128941
793.150771,0.588636,0.198532
793.184156,0.409091,0.188787
793.217541,0.377273,0.137627
793.250925,0.029545,0.086446
793.284309,0.211364,0.088804
793.317692,0.281818,0.075103
793.351075,0.275000,0.083837
793.384458,0.447727,0.111959
793.417841,0.238636,0.090017
793.451223,0.763636,0.259450
793.484606,0.761364,0.100842
793.517988,0.331818,0.129106
793.551369,0.525000,0.316397
793.584750,0.395455,0.066920
793.618131,0.168182,0.133821
793.651512,0.227273,0.145526
793.684893,0.104545,0.157901
793.718273,0.395455,0.121692
793.751653,-0.143182,0.078623
793.785032,0.318182,0.186031
793.818411,0.672727,0.197505
793.851790,-0.002273,0.136756
793.885169,0.325000,0.228143
793.918548,0.211364,0.099761
793.951926,0.868182,0.365075
793.985304,0.118182,0.060473
794.018681,0.375000,0.076018
794.052059,0.429545,0.454493
794.085436,0.425000,0.087633
794.118812,0.331818,0.176440
794.152189,0.300000,0.133066
794.185565,0.413636,0.143794
794.218941,0.668182,0.203622
794.252317,0.838636,0.362646
794.285692,0.683333,0.165566
794.319067,4.002273,0.775466
794.352442,17.193182,1.419352
794.385816,38.580303,1.408021
794.419190,61.344697,2.524589
794.452564,55.472727,2.404850
794.485938,26.822727,0.616923
794.519311,3.944697,0.362290
794.552684,2.095455,0.520266
794.586057,0.806818,0.122785
794.619429,0.518182,0.153270
794.652802,0.113636,0.108402
794.686173,0.631818,0.171933
794.719545,-0.054545,0.120089
794.752916,-0.059091,0.363544
794.786287,0.302273,0.074230
794.819658,0.124242,0.066959
794.853029,0.556818,0.250194
794.886399,0.252273,0.300144
794.919769,0.409091,0.441284
794.953138,0.786364,0.303450
794.986508,-0.127273,0.200103
795.019877,0.286364,0.147061
795.053245,0.621212,0.431818
795.086614,0.229545,0.121771
795.119982,0.709091,0.190801
795.153350,0.204545,0.103528
795.186718,0.386364,0.308915
795.220085,0.756818,0.260787
795.253452,0.347727,0.086147
795.286819,0.090909,0.045455
795.320185,0.659091,0.243458
795.353551,0.945455,0.411558
795.386917,0.893182,0.292262
795.420283,0.025000,0.087751
795.453648,0.015909,0.103571
795.487013,0.500000,0.188787
795.520378,0.018182,0.070711
795.553742,0.134091,0.095095
795.587107,0.429545,0.259039
795.620471,0.163636,0.152256
795.653834,0.590152,0.269840
795.687197,0.411364,0.355235
795.720560,0.270455,0.239239
795.753923,0.347727,0.280539
795.787286,0.502273,0.253190
795.820648,0.159091,0.067228
795.854010,0.131818,0.107637
795.887371,0.511364,0.098248
795.920733,0.486364,0.318076
795.954094,0.252273,0.201245
795.987454,0.093182,0.032201
796.020815,0.377273,0.117370
796.054175,0.577273,0.122538
796.087535,0.427273,0.196929
796.120894,0.900000,0.346559
796.154254,1.018182,0.316293
796.187613,2.445455,0.121373
796.220971,10.134091,0.241923
796.254330,34.725758,1.439961
796.287688,90.728030,2.950248
796.321046,136.268182,1.295740
796.354403,94.237879,4.962651
796.387761,26.995455,2.251495
796.421118,5.994697,0.478736
796.454474,1.615152,0.185920
796.487831,0.217424,0.214056
796.521187,0.447727,0.120835
796.554543,0.528030,0.050347
796.587898,0.402273,0.108919
796.621254,0.438636,0.101047
796.654609,0.190909,0.090110
796.687963,0.115909,0.037397
796.721318,-0.188636,0.080890
796.754672,-0.122727,0.177607
796.788026,0.427273,0.113818
796.821379,0.124242,0.018741
796.854732,0.415909,0.173336
796.888085,0.172727,0.143955
796.921438,0.062121,0.049114
796.954790,0.234091,0.026577
796.988142,0.915909,0.367780
797.021494,0.240909,0.105308
797.054846,0.088636,0.097509
797.088197,0.138636,0.050347
797.121548,0.484091,0.169265
797.154899,0.577273,0.283016
797.188249,0.390909,0.208150
797.221599,0.217424,0.049311
797.254949,0.556818,0.130929
797.288298,1.579545,0.492552
797.321648,0.184091,0.044347
797.354996,-0.088636,0.097509
797.388345,0.043182,0.052359
797.421693,0.325000,0.113107
797.455041,0.418182,0.177098
797.488389,0.477273,0.239177
797.521737,0.381818,0.130321
797.555084,0.234091,0.105057
797.588431,0.120455,0.084634
797.621777,0.581818,0.067113
797.655124,-0.093182,0.055705
797.688470,0.297727,0.140666
797.721815,0.281818,0.050412
797.755161,0.388636,0.167177
797.788506,0.440909,0.116487
797.821851,0.465909,0.179225
797.855196,0.800000,0.173800
797.888540,0.329545,0.108253
797.921884,0.181818,0.157459
797.955228,0.447727,0.157897
797.988571,0.393182,0.208383
798.021914,0.845455,0.236057
798.055257,-0.072727,0.109658
798.088599,3.659091,0.485721
798.121942,13.480303,0.633773
798.155284,47.675000,1.769748
798.188625,105.659091,1.105665
798.221967,153.872727,6.351999
798.255308,97.650000,2.467419
798.288649,22.775000,0.649820
798.321989,4.814394,0.221153
798.355329,2.700000,0.589456
798.388669,0.979545,0.345430
798.422009,1.161364,0.193659
798.455348,0.393182,0.208383
798.488687,-0.077273,0.094993
798.522026,0.552273,0.261381
798.555365,0.072727,0.076331
798.588703,0.295455,0.168166
798.622041,0.252273,0.047714
798.655378,0.445455,0.058032
798.688716,0.575000,0.165250
798.722053,0.900000,0.298516
798.755389,0.134091,0.070078
798.788726,0.554545,0.230119
798.822062,0.284091,0.120663
798.855398,0.302273,0.133816
798.888733,0.631818,0.302563
798.922069,0.248485,0.145028
798.955404,0.181818,0.055670
798.988738,1.170455,0.370104
799.022073,0.217424,0.074369
799.055407,0.922727,0.172293
799.088741,0.652273,0.112190
799.122074,0.452273,0.183244
799.155408,1.086364,0.379777
799.188741,1.138636,0.103920
799.222073,1.815909,0.283870
799.255406,0.525000,0.316397
799.288738,0.459091,0.165191
799.322069,0.743182,0.152404
799.355401,0.265909,0.130692
799.388732,0.172727,0.128806
799.422063,0.397727,0.043643
799.455394,0.434848,0.081407
799.488724,0.961364,0.212190
799.522054,0.315909,0.303141
799.555384,0.711364,0.175997
799.588713,0.528030,0.093452
799.622042,-0.097727,0.268208
799.655371,0.084091,0.129501
799.688700,0.147727,0.241260
799.722028,0.248485,0.049376
799.755356,0.279545,0.116037
799.788684,0.902273,0.134969
799.822011,0.045455,0.050820
799.855338,0.793182,0.086565
799.888665,0.915909,0.278228
799.921992,0.843182,0.191918
799.955318,1.763636,0.392544
799.988644,4.161364,0.754534
800.021969,18.170455,1.513914
800.055295,67.977273,4.332080
800.088620,176.163636,2.439017
800.121945,266.397727,6.700256
800.155269,203.084091,4.147915
800.188593,64.804545,1.226993
800.221917,11.518182,1.349296
800.255241,3.188636,0.087041
800.288564,1.638636,0.317375
800.321887,0.621212,0.134456
800.355210,0.179545,0.188249
800.388532,0.779545,0.224721
800.421854,0.427273,0.162432
800.455176,0.186364,0.147342
800.488498,0.031061,0.018568
800.521819,0.150000,0.174083
800.555140,0.547727,0.233115
800.588461,0.368182,0.189101
800.621781,0.750000,0.302153
800.655101,0.206818,0.048252
800.688421,0.595455,0.162671
800.721740,0.248485,0.067113
800.755060,0.343182,0.164215
800.788379,0.225000,0.095637
800.821697,0.263636,0.155678
800.855015,0.509091,0.257049
800.888334,0.509091,0.203177
800.921651,0.415909,0.170329
800.954969,0.568182,0.245570
800.988286,0.606818,0.270891
801.021603,0.238636,0.277131
801.054919,0.836364,0.476341
801.088235,1.475000,0.445366
801.121551,0.697727,0.074230
801.154867,0.302273,0.049101
801.188183,0.538636,0.191325
801.221498,0.195455,0.142059
801.254812,0.509091,0.090682
801.288127,0.863636,0.309124
801.321441,0.256818,0.022355
801.354755,0.865909,0.123456
801.388069,0.675000,0.165094
801.421382,0.443182,0.522820
801.454695,0.768182,0.425935
801.488008,0.620455,0.271367
801.521320,0.229545,0.117453
801.554632,0.597727,0.183187
801.587944,0.813636,0.085129
801.621256,0.341667,0.019911
801.654567,0.170455,0.107054
801.687878,0.204545,0.130063
801.721189,0.265909,0.130692
801.754499,0.384091,0.222225
801.787809,0.797727,0.172199
801.821119,0.647727,0.157766
801.854428,0.638636,0.188797
801.887737,1.334091,0.170481
801.921046,8.131818,0.615917
801.954355,33.122727,1.119481
801.987663,133.640909,1.752276
802.020971,281.475000,8.604847
802.054279,315.865909,4.552467
802.087586,164.840909,5.138513
802.120894,33.134091,1.884132
802.154200,5.800000,0.332844
802.187507,1.646212,0.456251
802.220813,0.552273,0.091666
802.254119,1.087121,0.278061
802.287425,0.327273,0.166267
802.320730,0.776515,0.304229
802.354035,-0.062121,0.218785
802.387340,0.579545,0.309698
802.420644,0.484091,0.083405
802.453949,0.327273,0.114812
802.487252,0.527273,0.202362
802.520556,0.615909,0.399902
802.553859,0.484091,0.149841
802.587162,0.661364,0.207936
802.620465,0.238636,0.090017
802.653767,0.340909,0.218879
802.687069,0.661364,0.264563
802.720371,0.638636,0.237070
802.753673,0.606818,0.244851
802.786974,0.343182,0.225227
802.820275,0.256818,0.050654
802.853576,0.420455,0.105841
802.886876,0.297727,0.179398
802.920176,0.527273,0.382521
802.953476,0.168182,0.092793
802.986775,1.009091,0.433918
803.020074,1.640909,0.772604
803.053373,0.722727,0.100695
803.086672,0.890909,0.416399
803.119970,0.650000,0.122538
803.153268,0.155303,0.018844
803.186565,0.062121,0.037137
803.219863,0.211364,0.099761
803.253160,0.629545,0.166185
803.286457,0.397727,0.181374
803.319753,0.000000,0.064282
803.353049,0.293182,0.115009
803.386345,0.797727,0.281311
803.419641,0.528030,0.162158
803.452936,0.631818,0.284980
803.486231,1.220455,0.213645
803.519525,0.479545,0.172948
803.552820,0.356818,0.195860
803.586114,0.827273,0.193008
803.619408,0.490909,0.063960
803.652701,1.242424,0.132522
803.685994,0.797727,0.433136
803.719287,0.513636,0.101309
803.752580,0.602273,0.100842
803.785872,1.102273,0.425909
803.819164,3.018182,0.529931
803.852456,13.095455,0.594235
803.885747,55.259091,2.518800
803.919038,178.686364,2.980379
803.952329,364.954545,7.314193
803.985620,420.654545,7.914799
804.018910,176.424242,4.637366
804.052200,25.788636,2.095704
804.085489,3.509848,0.149565
804.118779,1.604545,0.214011
804.152068,0.936364,0.356086
804.185357,1.756818,0.422915
804.218645,2.847727,0.464475
804.251933,0.838636,0.196308
804.285221,0.556818,0.152776
804.318508,1.086364,0.268172
804.351796,0.900758,0.149668
804.385083,0.700000,0.085884
804.418369,-0.009091,0.131190
804.451656,0.625000,0.126922
804.484942,0.093182,0.085060
804.518227,-0.031061,0.049101
804.551513,0.472727,0.217613
804.584798,0.595455,0.279490
804.618083,0.279545,0.032679
804.651367,0.559091,0.065358
804.684652,0.875000,0.155291
804.717936,-0.155303,0.103372
804.751219,0.704545,0.108402
804.784503,0.265909,0.159200
804.817786,1.027273,0.503644
804.851068,0.988636,0.187672
804.884351,0.915909,0.129501
804.917633,1.415909,0.651432
804.950915,0.929545,0.206815
804.984196,1.052273,0.206515
805.017478,1.140909,0.305958
805.050759,0.368182,0.094339
805.084039,0.134091,0.123456
805.117320,0.186364,0.096504
805.150600,1.106818,0.326805
805.183879,0.827273,0.340242
805.217159,0.931818,0.211681
805.250438,0.675000,0.214128
805.283717,0.402273,0.185986
805.316995,0.872727,0.230343
805.350274,1.263636,0.287228
805.383552,0.652273,0.147933
805.416829,0.259091,0.090539
805.450107,0.520455,0.111126
805.483384,0.613636,0.282724
805.516660,1.000000,0.661047
805.549937,0.962879,0.053142
805.583213,0.807576,0.040846
805.616489,1.850000,0.600736
805.649764,1.913636,0.509633
805.683040,1.242424,0.055670
805.716315,1.825000,0.572198
805.749589,3.938636,0.196913
805.782864,16.990152,1.027516
805.816138,84.645455,0.938094
805.849411,340.313636,9.667628
805.882685,686.687879,16.323115
805.915958,862.559091,12.516144
805.949231,400.795455,7.001577
805.982504,74.638636,1.868841
806.015776,9.349242,1.429863
806.049048,4.131061,0.423611
806.082319,0.527273,0.146022
806.115591,0.820455,0.137509
806.148862,1.009091,0.249504
806.182133,0.413636,0.096504
806.215403,0.893182,0.283288
806.248673,0.636364,0.324610
806.281943,0.484091,0.053142
806.315213,0.775000,0.366119
806.348482,0.818182,0.167011
806.381751,0.217424,0.067065
806.415019,0.206818,0.263585
806.448288,1.309091,0.397773
806.481556,1.027273,0.231193
806.514823,0.776515,0.241795
806.548091,0.677273,0.198691
806.581358,0.538636,0.122110
806.614625,0.434091,0.128580
806.647891,0.168182,0.074239
806.681158,0.217424,0.103422
806.714424,0.679545,0.164686
806.747689,0.279545,0.085242
806.780955,0.572727,0.126703
806.814220,0.820455,0.340460
806.847484,1.181818,0.071870
806.880749,1.111364,0.233115
806.914013,0.506818,0.233514
806.947277,0.706818,0.186596
806.980540,1.120455,0.339594
807.013803,0.800000,0.185307
807.047066,0.613636,0.137777
807.080329,0.683333,0.051174
807.113591,0.986364,0.375839
807.146853,0.911364,0.065899
807.180115,1.172727,0.330070
807.213376,1.329545,0.125901
807.246637,0.786364,0.185015
807.279898,0.813636,0.085129
807.313159,0.954545,0.134456
807.346419,1.413636,0.614742
807.379679,1.350000,0.384534
807.412938,1.377273,0.585407
807.446198,1.804545,0.619530
807.479457,1.400000,0.627339
807.512715,1.627273,0.402805
807.545974,1.025000,0.141763
807.579232,0.869697,0.082947
807.612490,1.273485,0.195597
807.645747,2.100000,0.256848
807.679004,4.384091,0.965202
807.712261,11.600000,0.568600
807.745518,62.245455,1.453956
807.778774,294.671970,7.396787
807.812030,890.152273,9.122311
807.845285,1234.162121,29.227976
807.878541,940.986364,17.736097
807.911796,231.472727,6.446573
807.945051,24.600000,0.920586
807.978305,3.263636,0.406380
808.011559,1.102273,0.393771
808.044813,0.936364,0.257009
808.078066,0.714394,0.122617
808.111320,1.134091,0.281587
808.144573,0.700000,0.179358
808.177825,0.511364,0.121729
808.211078,1.197727,0.338604
808.244330,1.009091,0.386043
808.277581,0.665909,0.232071
808.310833,1.395455,0.575799
808.344084,1.020455,0.165469
808.377335,1.381818,0.248217
808.410585,0.868182,0.267401
808.443835,0.915909,0.272602
808.477085,0.600000,0.145738
808.510335,0.656818,0.299972
808.543584,0.868182,0.335587
808.576833,0.496970,0.122137
808.610082,0.852273,0.112924
808.643330,0.000000,0.085038
808.676578,0.597727,0.174523
808.709826,1.190909,0.382278
808.743073,0.965909,0.311362
808.776320,0.990909,0.344166
808.809567,1.284091,0.427120
808.842814,1.801515,0.301057
808.876060,0.827273,0.289378
808.909306,0.727273,0.167011
808.942552,0.952273,0.237397
808.975797,1.081818,0.249089
809.009042,0.997727,0.211018
809.042287,0.861364,0.188660
809.075531,1.204545,0.405763
809.108775,1.045455,0.380979
809.142019,1.631818,0.513068
809.175262,1.325000,0.134009
809.208506,1.270455,0.420797
809.241748,0.962879,0.076963
809.274991,2.327273,0.166267
809.308233,0.631818,0.114158
809.341475,1.172727,0.191395
809.374717,1.397727,0.172619
809.407958,1.745455,0.263558
809.441199,1.087121,0.189725
809.474440,1.463636,0.131190
809.507680,1.543182,0.254309
809.540921,2.154545,0.247174
809.574160,2.484848,0.316554
809.607400,2.184091,0.233779
809.640639,5.901515,0.499354
809.673878,21.056818,0.824999
809.707117,80.229545,2.364282
809.740355,381.715909,7.251004
809.773593,1014.129545,13.675965
809.806831,1325.325000,28.823818
809.840068,814.564394,17.935061
809.873305,154.365909,2.994589
809.906542,18.418939,0.649104
809.939778,6.745455,0.396837
809.973015,5.227273,0.858538
810.006250,3.385606,0.141143
810.039486,4.068939,0.320581
810.072721,4.354545,1.266976
810.105956,3.465909,0.354420
810.139191,0.714394,0.159265
810.172425,1.427273,0.338232
810.205659,1.087121,0.399953
810.238893,1.472727,0.456405
810.272126,1.538636,0.423647
810.305359,1.102273,0.236394
810.338592,0.804545,0.337919
810.371825,0.638636,0.207065
810.405057,1.097727,0.385204
810.438289,1.263636,0.240222
810.471520,1.454545,0.717980
810.504751,1.263636,0.331631
810.537982,1.118182,0.023619
810.571213,1.018182,0.084060
810.604443,0.403788,0.067449
810.637673,0.868182,0.446537
810.670903,1.334091,0.440855
810.704133,0.897727,0.397687
810.737362,0.528030,0.209421
810.770591,0.829545,0.297361
810.803819,0.195455,0.221600
810.837047,0.652273,0.418063
810.870275,0.763636,0.073011
810.903503,0.650000,0.165566
810.936730,0.279545,0.225066
810.969957,0.807576,0.159464
811.003184,0.668182,0.136874
811.036410,0.776515,0.165749
811.069636,1.277273,0.520861
811.102862,1.109091,0.282111
811.136087,-0.047727,0.068588
811.169312,1.521970,0.466140
811.202537,0.925000,0.240703
811.235762,1.359091,0.227761
811.268986,1.684091,0.469035
811.302210,1.006818,0.297951
811.335433,0.621212,0.050820
811.368656,1.428788,0.275019
811.401879,1.659091,0.263822
811.435102,1.013636,0.430182
811.468324,1.886364,0.431669
811.501546,3.654545,0.324674
811.534768,1.904545,0.687563
811.567990,2.690909,0.499131
811.601211,4.390909,0.585411
811.634432,10.094697,0.564391
811.667652,65.134091,1.986331
811.700872,265.659091,9.975402
811.734092,734.325000,13.663011
811.767312,1035.840152,21.972339
811.800531,697.472727,12.260855
811.833750,132.025000,1.490900
811.866969,15.259091,1.199404
811.900187,2.311364,0.249966
811.933405,1.884091,0.364280
811.966623,2.311364,0.326489
811.999840,2.365909,0.385432
812.033057,0.372727,0.200876
812.066274,0.661364,0.248453
812.099490,0.875000,0.266683
812.132707,0.962879,0.210111
812.165923,0.528030,0.067831
812.199138,0.368182,0.122874
812.232353,0.840909,0.261857
812.265568,1.304545,0.616353
812.298783,0.807576,0.305958
812.331997,0.518182,0.290945
812.365211,0.961364,0.295076
812.398425,0.620455,0.216289
812.431638,0.943182,0.361276
812.464851,0.584091,0.046396
812.498064,0.031818,0.136117
812.531277,0.341667,0.206765
812.564489,0.759091,0.210114
812.597701,0.984091,0.340733
812.630912,0.084091,0.208878
812.664123,1.377273,0.774553
