#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9519155073885295,
#        "std": 0.007998281134993651
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.441481590101052,
#    "date": "10/22/20 16:58:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5567.221806818182,
#        "std": 276.91497754945016
#    },
#    "fieldStrength": {
#        "mean": 34.21836742424243,
#        "std": 0.8801987662787253
#    },
#    "fpTime": {
#        "mean": 1.0151661256332478,
#        "std": 0.06595623914880115
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna433.txt",
#        "hsg_820nm_c123_am45_HAna434.txt",
#        "hsg_820nm_c123_am45_HAna435.txt",
#        "hsg_820nm_c123_am45_HAna436.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6898087121212122,
#        "std": 0.09355798966347333
#    },
#    "pyroVoltage": {
#        "mean": 0.14801604409259328,
#        "std": 0.009134751570576895
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.331056,0.115909,0.129978
785.364506,-0.052273,0.080570
785.397955,0.650000,0.237356
785.431405,0.031061,0.112878
785.464854,-0.375000,0.040576
785.498302,-0.070455,0.049832
785.531751,0.050000,0.070528
785.565199,-0.045455,0.050820
785.598647,0.036364,0.315508
785.632094,-0.165909,0.089672
785.665542,0.315909,0.163743
785.698989,0.181818,0.111340
785.732436,-0.047727,0.068588
785.765882,0.068182,0.059047
785.799328,0.136364,0.050820
785.832774,0.138636,0.021651
785.866220,0.320455,0.080377
785.899665,-0.129545,0.204757
785.933111,0.065909,0.202142
785.966555,-0.304545,0.027555
786.000000,0.047727,0.051363
786.033444,0.184091,0.106133
786.066888,0.259091,0.139860
786.100332,0.295455,0.133975
786.133776,0.247727,0.131558
786.167219,0.038636,0.118460
786.200662,0.068182,0.037689
786.234104,-0.025000,0.021651
786.267547,0.079545,0.222898
786.300989,0.181818,0.096424
786.334431,0.155303,0.049206
786.367872,-0.031061,0.049101
786.401314,0.250000,0.074516
786.434755,0.179545,0.267572
786.468196,0.238636,0.100842
786.501636,0.015909,0.121899
786.535076,-0.090909,0.055670
786.568516,0.168182,0.117370
786.601956,0.447727,0.097137
786.635395,0.227273,0.122390
786.668834,0.090909,0.045455
786.702273,0.065909,0.051363
786.735712,0.254545,0.086483
786.769150,0.136364,0.075378
786.802588,-0.311364,0.179484
786.836026,-0.093182,0.085060
786.869463,0.000000,0.032141
786.902900,0.568182,0.325207
786.936337,0.365909,0.114559
786.969774,0.434848,0.049948
787.003210,0.225000,0.139560
787.036646,0.154545,0.120861
787.070082,-0.050000,0.070528
787.103518,-0.002273,0.116348
787.136953,-0.075000,0.144041
787.170388,0.372727,0.111618
787.203823,0.120455,0.063748
787.237257,-0.120455,0.071392
787.270691,-0.072727,0.061322
787.304125,0.597727,0.204504
787.337559,0.538636,0.219018
787.370992,-0.304545,0.027555
787.404425,0.315909,0.215499
787.437858,0.070455,0.093175
787.471290,-0.259091,0.090539
787.504723,0.000000,0.064282
787.538155,0.256818,0.022355
787.571586,0.190909,0.090110
787.605018,0.222727,0.185795
787.638449,0.165909,0.077298
787.671880,-0.054545,0.101436
787.705310,-0.072727,0.041161
787.738741,-0.075000,0.072469
787.772171,0.409091,0.232885
787.805600,-0.155303,0.037258
787.839030,0.093182,0.032201
787.872459,0.161364,0.017714
787.905888,0.343182,0.164215
787.939317,0.124242,0.018741
787.972745,0.204545,0.152035
788.006173,0.403788,0.098563
788.039601,0.084091,0.137246
788.073028,-0.050000,0.095427
788.106456,0.318182,0.183233
788.139883,-0.072727,0.076331
788.173309,0.368182,0.131012
788.206736,-0.118182,0.039886
788.240162,0.234091,0.123163
788.273588,0.070455,0.038081
788.307013,-0.027273,0.069976
788.340439,-0.075000,0.072469
788.373864,0.045455,0.022727
788.407288,0.090909,0.106600
788.440713,0.447727,0.157897
788.474137,-0.045455,0.039365
788.507561,0.440909,0.056909
788.540985,0.070455,0.020423
788.574408,0.528030,0.214297
788.607831,0.186364,0.032381
788.641254,0.186364,0.003936
788.674677,-0.027273,0.053203
788.708099,-0.354545,0.110689
788.741521,0.275000,0.083837
788.774943,0.022727,0.049533
788.808364,0.252273,0.232227
788.841785,0.279545,0.032679
788.875206,0.581818,0.182838
788.908627,-0.004545,0.093237
788.942047,0.136364,0.075378
788.975467,0.159091,0.067228
789.008887,-0.143182,0.071753
789.042306,-0.243182,0.131872
789.075726,0.143182,0.071753
789.109145,0.043182,0.104909
789.142563,0.306818,0.066988
789.175982,-0.234091,0.083095
789.209400,-0.143182,0.071753
789.242817,0.065909,0.051363
789.276235,0.522727,0.351171
789.309652,0.204545,0.152035
789.343069,-0.081818,0.186474
789.376486,0.300000,0.072869
789.409902,0.136364,0.134456
789.443319,0.229545,0.103422
789.476735,0.315909,0.200603
789.510150,-0.062121,0.018603
789.543565,0.050000,0.077506
789.576980,-0.138636,0.075060
789.610395,-0.095455,0.086334
789.643810,0.113636,0.059047
789.677224,-0.259091,0.044710
789.710638,0.225000,0.178532
789.744052,0.279545,0.085242
789.777465,-0.186364,0.115954
789.810878,0.155303,0.098248
789.844291,0.545455,0.274615
789.877703,-0.070455,0.049832
789.911116,0.043182,0.069337
789.944528,0.159091,0.067228
789.977939,0.095455,0.097569
790.011351,0.065909,0.219301
790.044762,0.275000,0.053819
790.078173,0.156818,0.099864
790.111583,0.043182,0.052359
790.144994,0.063636,0.090568
790.178404,0.027273,0.069976
790.211813,-1.020455,0.099085
790.245223,-0.140909,0.025206
790.278632,0.161364,0.086863
790.312041,-0.027273,0.053203
790.345450,0.268182,0.272756
790.378858,0.140909,0.025206
790.412266,0.343182,0.271025
790.445674,-0.093182,0.064313
790.479081,0.197727,0.222643
790.512488,0.252273,0.140850
790.545895,0.002273,0.056625
790.579302,-0.050000,0.070528
790.612708,0.031061,0.018568
790.646115,0.329545,0.098248
790.679520,1.443182,0.376332
790.712926,0.634091,0.094823
790.746331,0.204545,0.081153
790.779736,-0.231818,0.074793
790.813141,-0.072727,0.061322
790.846545,0.156818,0.149565
790.879949,0.043182,0.076424
790.913353,0.340909,0.223549
790.946757,-0.113636,0.049533
790.980160,0.068182,0.037689
791.013563,0.300000,0.047019
791.046966,0.418182,0.074412
791.080368,0.165909,0.089672
791.113771,-0.052273,0.107967
791.147173,0.363636,0.289271
791.180574,0.115909,0.019117
791.213976,0.634091,0.214899
791.247377,0.200000,0.167751
791.280777,0.529545,0.118460
791.314178,0.284091,0.091440
791.347578,-0.100000,0.102952
791.380978,0.065909,0.104416
791.414378,0.070455,0.038081
791.447777,-0.325000,0.037809
791.481176,0.093182,0.064313
791.514575,0.434091,0.296334
791.547973,0.315909,0.208184
791.581372,0.225000,0.153653
791.614770,0.020455,0.050858
791.648167,0.113636,0.087286
791.681565,0.163636,0.021320
791.714962,0.217424,0.037397
791.748359,0.475000,0.200731
791.781755,-0.120455,0.055052
791.815152,0.211364,0.025587
791.848548,0.163636,0.050206
791.881943,0.043182,0.052359
791.915339,-0.209091,0.066959
791.948734,0.277273,0.070528
791.982129,0.177273,0.192351
792.015523,0.113636,0.074516
792.048918,0.000000,0.096424
792.082312,0.304545,0.042336
792.115705,0.138636,0.021651
792.149099,0.070455,0.020423
792.182492,0.115909,0.037397
792.215885,-0.234091,0.026577
792.249278,0.088636,0.073320
792.282670,0.209091,0.049167
792.316062,0.050000,0.070528
792.349454,-0.050000,0.077506
792.382845,-0.211364,0.061269
792.416236,0.159091,0.067228
792.449627,0.202273,0.109957
792.483018,0.559091,0.116487
792.516408,0.822727,0.256758
792.549798,0.528030,0.402027
792.583188,0.750000,0.180034
792.616578,0.588636,0.112051
792.649967,0.352273,0.120663
792.683356,0.675000,0.228143
792.716745,0.254545,0.086483
792.750133,0.018182,0.062984
792.783521,0.134091,0.105400
792.816909,0.254545,0.129526
792.850296,0.179545,0.125736
792.883684,0.256818,0.104069
792.917071,0.002273,0.072612
792.950457,0.161364,0.017714
792.983844,0.115909,0.129978
793.017230,0.372727,0.033091
793.050616,0.231818,0.074793
793.084001,0.115909,0.049311
793.117386,0.038636,0.099502
793.150771,0.040909,0.085129
793.184156,0.252273,0.121133
793.217541,0.411364,0.144291
793.250925,0.179545,0.117233
793.284309,0.155303,0.037258
793.317692,0.031061,0.074230
793.351075,0.310606,0.049533
793.384458,0.279545,0.064553
793.417841,0.000000,0.032141
793.451223,0.252273,0.193392
793.484606,0.390909,0.187248
793.517988,0.022727,0.074516
793.551369,0.184091,0.071175
793.584750,0.341667,0.049624
793.618131,0.234091,0.135160
793.651512,-0.002273,0.046619
793.684893,0.156818,0.191918
793.718273,0.184091,0.101149
793.751653,0.490909,0.582422
793.785032,0.084091,0.148107
793.818411,0.465909,0.140446
793.851790,-0.072727,0.076331
793.885169,0.031061,0.066910
793.918548,0.134091,0.258639
793.951926,0.215909,0.115188
793.985304,-0.047727,0.082282
794.018681,0.190909,0.100925
794.052059,0.186364,0.222716
794.085436,0.063636,0.143524
794.118812,0.159091,0.049533
794.152189,0.022727,0.019682
794.185565,0.186364,0.032381
794.218941,0.093182,0.055705
794.252317,0.186364,0.032381
794.285692,-0.047727,0.040064
794.319067,0.368182,0.104718
794.352442,0.577273,0.177607
794.385816,1.250000,0.434055
794.419190,3.413636,0.567559
794.452564,1.584091,0.351184
794.485938,0.528030,0.122195
794.519311,0.379545,0.125654
794.552684,0.341667,0.093064
794.586057,-0.004545,0.093237
794.619429,0.440909,0.116487
794.652802,0.062121,0.049114
794.686173,0.124242,0.037206
794.719545,-0.186364,0.055809
794.752916,-0.400000,0.118357
794.786287,0.409091,0.309124
794.819658,0.609091,0.055111
794.853029,0.093182,0.085060
794.886399,-0.093182,0.115904
794.919769,0.062121,0.018603
794.953138,0.275000,0.062686
794.986508,-0.093182,0.111358
795.019877,0.236364,0.057135
795.053245,0.031061,0.066910
795.086614,0.818182,0.523221
795.119982,0.272727,0.210764
795.153350,0.288636,0.227236
795.186718,0.070455,0.081335
795.220085,0.431818,0.180034
795.253452,0.368182,0.114158
795.286819,0.161364,0.066679
795.320185,-0.093182,0.055705
795.353551,0.325000,0.019911
795.386917,0.550000,0.425449
795.420283,0.040909,0.120326
795.453648,0.015909,0.137810
795.487013,-0.027273,0.069976
795.520378,0.090909,0.032141
795.553742,0.025000,0.038753
795.587107,-0.062121,0.049114
795.620471,-0.093182,0.128580
795.653834,0.209091,0.080930
795.687197,0.186364,0.055809
795.720560,0.002273,0.116348
795.753923,0.213636,0.133047
795.787286,0.597727,0.159038
795.820648,0.045455,0.099066
795.854010,-0.147727,0.164969
795.887371,0.186364,0.032381
795.920733,0.161364,0.086863
795.954094,-0.122727,0.152578
795.987454,0.536364,0.069383
796.020815,0.138636,0.098824
796.054175,0.343182,0.164215
796.087535,0.390909,0.128324
796.120894,1.168182,0.155262
796.154254,0.372727,0.167196
796.187613,0.475000,0.242669
796.220971,0.403788,0.130177
796.254330,1.861364,0.489089
796.287688,3.931818,0.730373
796.321046,6.243182,0.393430
796.354403,3.550000,0.711342
796.387761,1.801515,0.169269
796.421118,0.124242,0.049167
796.454474,0.111364,0.159427
796.487831,0.070455,0.020423
796.521187,0.070455,0.020423
796.554543,0.038636,0.099502
796.587898,0.186364,0.147342
796.621254,0.031061,0.066910
796.654609,-0.054545,0.208200
796.687963,0.315909,0.229430
796.721318,0.854545,0.621548
796.754672,-0.584091,0.064952
796.788026,0.136364,0.075378
796.821379,0.093182,0.128580
796.854732,0.184091,0.078096
796.888085,0.155303,0.049206
796.921438,0.284091,0.072541
796.954790,0.062121,0.018603
796.988142,0.297727,0.125119
797.021494,0.256818,0.050654
797.054846,-0.163636,0.067726
797.088197,0.097727,0.088804
797.121548,0.340909,0.152035
797.154899,0.254545,0.057854
797.188249,0.052273,0.107967
797.221599,0.275000,0.083837
797.254949,1.118182,0.411031
797.288298,0.181818,0.071870
797.321648,0.456818,0.159427
797.354996,-0.256818,0.039151
797.388345,0.084091,0.129501
797.421693,0.113636,0.087286
797.455041,0.365909,0.262505
797.488389,0.343182,0.195781
797.521737,0.045455,0.081944
797.555084,0.868182,0.263509
797.588431,-0.211364,0.088804
797.621777,-0.006818,0.163680
797.655124,0.063636,0.106309
797.688470,0.115909,0.019117
797.721815,0.606818,0.116037
797.755161,0.184091,0.084451
797.788506,0.300000,0.102348
797.821851,0.279545,0.111497
797.855196,0.070455,0.020423
797.888540,0.211364,0.114243
797.921884,0.093182,0.085060
797.955228,0.375000,0.134816
797.988571,0.320455,0.121346
798.021914,0.159091,0.049533
798.055257,-0.248485,0.067113
798.088599,0.575000,0.201835
798.121942,0.727273,0.224989
798.155284,1.668182,0.085854
798.188625,4.162121,0.966278
798.221967,6.934091,0.493296
798.255308,4.938636,0.688253
798.288649,1.863636,0.436577
798.321989,1.115909,0.177080
798.355329,0.320455,0.170844
798.388669,-0.011364,0.149357
798.422009,0.088636,0.092059
798.455348,0.062121,0.049114
798.488687,0.136364,0.104149
798.522026,0.222727,0.230466
798.555365,-0.093182,0.055705
798.588703,-0.113636,0.037689
798.622041,0.122727,0.126683
798.655378,0.440909,0.201069
798.688716,0.247727,0.131558
798.722053,0.672727,0.131583
798.755389,0.284091,0.065031
798.788726,0.411364,0.305179
798.822062,0.070455,0.049832
798.855398,0.275000,0.083837
798.888733,0.354545,0.156999
798.922069,0.372727,0.116154
798.955404,0.248485,0.103453
798.988738,0.506818,0.250586
799.022073,0.275000,0.095367
799.055407,0.613636,0.378086
799.088741,0.236364,0.097277
799.122074,0.159091,0.081153
799.155408,0.513636,0.031079
799.188741,0.540909,0.214204
799.222073,0.043182,0.041333
799.255406,0.575000,0.480437
799.288738,0.465909,0.116304
799.322069,0.720455,0.334074
799.355401,0.040909,0.096504
799.388732,0.025000,0.117892
799.422063,0.209091,0.037206
799.455394,0.350000,0.075617
799.488724,0.217424,0.074369
799.522054,0.052273,0.086744
799.555384,0.302273,0.103322
799.588713,0.143182,0.055519
799.622042,-0.309091,0.107373
799.655371,0.000000,0.032141
799.688700,-0.168182,0.241241
799.722028,0.500000,0.207055
799.755356,0.420455,0.100842
799.788684,0.293182,0.186872
799.822011,0.611364,0.494968
799.855338,0.420455,0.077698
799.888665,0.177273,0.192351
799.921992,0.284091,0.360202
799.955318,0.272727,0.096424
799.988644,0.434091,0.296334
800.021969,0.575000,0.081526
800.055295,3.531818,0.882764
800.088620,10.840152,0.434898
800.121945,18.077273,1.484331
800.155269,16.990152,1.312292
800.188593,7.152273,0.791310
800.221917,1.834091,0.895399
800.255241,0.062121,0.098202
800.288564,0.134091,0.083529
800.321887,0.190909,0.090110
800.355210,0.095455,0.133357
800.388532,0.186364,0.055809
800.421854,0.181818,0.064282
800.455176,-0.095455,0.097569
800.488498,0.000000,0.032141
800.521819,0.465909,0.222898
800.555140,0.240909,0.366656
800.588461,0.154545,0.151235
800.621781,0.290909,0.165270
800.655101,-0.238636,0.127936
800.688421,-0.143182,0.055519
800.721740,0.403788,0.103671
800.755060,0.403788,0.214177
800.788379,0.043182,0.052359
800.821697,0.275000,0.110426
800.855015,0.434848,0.130222
800.888334,0.177273,0.119464
800.921651,0.109091,0.215706
800.954969,-0.022727,0.121861
800.988286,-0.031061,0.018568
801.021603,0.018182,0.127920
801.054919,0.768182,0.067535
801.088235,0.163636,0.067726
801.121551,0.636364,0.248965
801.154867,0.236364,0.147850
801.188183,0.202273,0.149737
801.221498,0.388636,0.203415
801.254812,0.479545,0.136188
801.288127,0.159091,0.059047
801.321441,0.434848,0.148738
801.354755,0.681818,0.134456
801.388069,0.818182,0.132522
801.421382,-0.561364,0.119761
801.454695,0.000000,0.128565
801.488008,0.315909,0.205688
801.521320,0.248485,0.081057
801.554632,0.621212,0.162305
801.587944,0.775000,0.146776
801.621256,0.161364,0.017714
801.654567,0.090909,0.071870
801.687878,0.545455,0.350619
801.721189,0.061364,0.118242
801.754499,-0.004545,0.117722
801.787809,0.454545,0.233992
801.821119,0.956818,0.254411
801.854428,0.186364,0.055809
801.887737,0.161364,0.066679
801.921046,0.920455,0.344067
801.954355,2.681818,0.258132
801.987663,9.011364,0.831081
802.020971,20.397727,0.356961
802.054279,32.127273,0.496225
802.087586,18.884848,1.481065
802.120894,5.125000,0.445760
802.154200,1.590909,0.698656
802.187507,0.415909,0.091384
802.220813,0.363636,0.160706
802.254119,0.275000,0.083837
802.287425,0.252273,0.247307
802.320730,0.543182,0.177807
802.354035,0.152273,0.309682
802.387340,0.202273,0.156484
802.420644,-0.095455,0.057631
802.453949,0.186364,0.111410
802.487252,0.186364,0.115954
802.520556,0.236364,0.120947
802.553859,0.247727,0.205185
802.587162,1.038636,0.138557
802.620465,0.277273,0.131799
802.653767,0.034091,0.185596
802.687069,0.161364,0.141216
802.720371,0.736364,0.320543
802.753673,0.277273,0.083906
802.786974,0.179545,0.161679
802.820275,0.093182,0.055705
802.853576,0.915909,0.329246
802.886876,0.163636,0.067726
802.920176,0.331818,0.167428
802.953476,0.134091,0.131558
802.986775,0.629545,0.242093
803.020074,1.045455,0.177506
803.053373,0.436364,0.336855
803.086672,0.027273,0.062158
803.119970,0.155303,0.049206
803.153268,0.256818,0.039151
803.186565,0.295455,0.168166
803.219863,0.018182,0.153607
803.253160,0.279545,0.032679
803.286457,0.793182,0.329747
803.319753,0.225000,0.123874
803.353049,0.084091,0.216169
803.386345,0.563636,0.337161
803.419641,0.502273,0.240638
803.452936,1.354545,0.623457
803.486231,0.496970,0.134226
803.519525,0.197727,0.289242
803.552820,-0.168182,0.087049
803.586114,0.155303,0.151929
803.619408,0.495455,0.160110
803.652701,0.606818,0.160815
803.685994,0.393182,0.032679
803.719287,0.250000,0.121861
803.752580,0.488636,0.098248
803.785872,0.155303,0.049206
803.819164,0.568182,0.165066
803.852456,0.909091,0.147290
803.885747,4.615909,0.447564
803.919038,15.097727,0.339594
803.952329,41.811364,0.661308
803.985620,60.629545,2.085748
804.018910,25.133333,1.092379
804.052200,6.584848,1.714082
804.085489,1.553030,0.148599
804.118779,1.377273,0.531774
804.152068,0.502273,0.132731
804.185357,0.062121,0.037137
804.218645,0.279545,0.064553
804.251933,0.665909,0.234287
804.285221,1.147727,0.601173
804.318508,0.331818,0.102323
804.351796,0.715909,0.116304
804.385083,0.341667,0.067295
804.418369,0.184091,0.220123
804.451656,0.652273,0.086147
804.484942,-0.093182,0.055705
804.518227,0.445455,0.252385
804.551513,0.590909,0.223838
804.584798,0.427273,0.407497
804.618083,0.500000,0.336333
804.651367,0.497727,0.215978
804.684652,0.118182,0.039886
804.717936,-0.341667,0.037809
804.751219,0.454545,0.195507
804.784503,1.056061,0.226852
804.817786,0.481818,0.146375
804.851068,0.481818,0.363267
804.884351,0.625000,0.180660
804.917633,0.990909,0.328816
804.950915,0.621212,0.134456
804.984196,0.341667,0.074577
805.017478,0.217424,0.049311
805.050759,0.890909,0.357967
805.084039,0.088636,0.185206
805.117320,0.509091,0.172966
805.150600,1.054545,0.285605
805.183879,0.406818,0.234110
805.217159,-0.170455,0.102115
805.250438,0.790909,0.209140
805.283717,0.506818,0.268497
805.316995,1.175000,0.461127
805.350274,0.368182,0.199729
805.383552,0.509091,0.150619
805.416829,0.124242,0.188349
805.450107,0.502273,0.231893
805.483384,0.727273,0.340151
805.516660,1.036364,0.472771
805.549937,0.586364,0.236658
805.583213,0.825000,0.245273
805.616489,0.563636,0.327840
805.649764,0.572727,0.145667
805.683040,0.434848,0.098622
805.716315,0.159091,0.093015
805.749589,0.465909,0.085605
805.782864,1.561364,0.576918
805.816138,8.020455,0.856793
805.849411,38.890909,0.943245
805.882685,106.450000,2.032742
805.915958,133.762500,2.849483
805.949231,87.000758,5.077838
805.982504,19.484091,1.368753
806.015776,3.431818,0.288153
806.049048,0.586364,0.240555
806.082319,0.065909,0.068588
806.115591,0.227273,0.099066
806.148862,0.193182,0.156121
806.182133,0.062121,0.098202
806.215403,0.797727,0.328727
806.248673,0.354545,0.331320
806.281943,1.070455,0.445714
806.315213,0.988636,0.301672
806.348482,0.293182,0.285322
806.381751,0.352273,0.046508
806.415019,-0.136364,0.075378
806.448288,0.325000,0.049624
806.481556,0.372727,0.085401
806.514823,0.461364,0.158876
806.548091,0.136364,0.093707
806.581358,0.440909,0.116487
806.614625,0.236364,0.057135
806.647891,1.428788,0.275019
806.681158,0.834091,0.105547
806.714424,0.293182,0.153485
806.747689,0.502273,0.213331
806.780955,0.409091,0.232885
806.814220,0.568182,0.352639
806.847484,0.420455,0.115188
806.880749,1.393182,0.032679
806.914013,0.372727,0.096745
806.947277,0.347727,0.116703
806.980540,0.329545,0.148490
807.013803,0.341667,0.214128
807.047066,0.679545,0.193526
807.080329,0.403788,0.074715
807.113591,1.006818,0.128298
807.146853,0.845455,0.246756
807.180115,0.159091,0.093015
807.213376,0.593182,0.233889
807.246637,0.940909,0.326728
807.279898,0.615909,0.246470
807.313159,0.663636,0.348165
807.346419,0.561364,0.294901
807.379679,-0.186364,0.032381
807.412938,0.281818,0.165332
807.446198,1.093182,0.617332
807.479457,0.202273,0.159751
807.512715,1.050000,0.146639
807.545974,0.993939,0.242149
807.579232,0.479545,0.215499
807.612490,0.813636,0.425207
807.645747,0.621212,0.050820
807.679004,0.327273,0.135451
807.712261,0.869697,0.159610
807.745518,7.516667,0.770542
807.778774,36.718182,2.315475
807.812030,147.227273,4.614756
807.845285,253.225000,6.247847
807.878541,244.074242,6.878126
807.911796,64.248864,1.424780
807.945051,11.678788,0.999607
807.978305,2.143182,0.356440
808.011559,0.341667,0.130098
808.044813,0.270455,0.263879
808.078066,1.009091,0.395298
808.111320,0.217424,0.067065
808.144573,0.818182,0.184637
808.177825,0.625000,0.275729
808.211078,0.528030,0.113426
808.244330,0.600000,0.328659
808.277581,1.900000,0.213830
808.310833,0.931818,0.307239
808.344084,0.954545,0.186031
808.377335,0.761364,0.207911
808.410585,1.229545,0.337642
808.443835,1.186364,0.420319
808.477085,0.714394,0.177662
808.510335,0.161364,0.255727
808.543584,1.384091,0.252884
808.576833,0.718182,0.445199
808.610082,0.904545,0.259559
808.643330,-0.027273,0.194819
808.676578,1.708333,0.149357
808.709826,0.706818,0.319484
808.743073,0.775000,0.205185
808.776320,0.345455,0.164015
808.809567,0.629545,0.123373
808.842814,0.621212,0.122390
808.876060,0.776515,0.024766
808.909306,0.829545,0.259318
808.942552,0.859091,0.226396
808.975797,0.952273,0.258240
809.009042,1.015909,0.282740
809.042287,0.568182,0.472787
809.075531,0.227273,0.122390
809.108775,0.584091,0.225181
809.142019,0.936364,0.150550
809.175262,1.459848,0.148177
809.208506,1.134091,0.306193
809.241748,0.600000,0.094037
809.274991,1.020455,0.252065
809.308233,0.372727,0.170257
809.341475,1.236364,0.413062
809.374717,0.776515,0.165749
809.407958,1.054545,0.187304
809.441199,1.154545,0.451513
809.474440,0.115909,0.129978
809.507680,0.403788,0.134086
809.540921,0.613636,0.225848
809.574160,0.652273,0.223107
809.607400,0.281818,0.103951
809.640639,0.984091,0.291200
809.673878,2.559091,0.394349
809.707117,12.568182,1.662162
809.740355,53.728030,1.100651
809.773593,219.238636,3.401787
809.806831,402.390152,9.617281
809.840068,272.121970,8.695707
809.873305,66.372727,2.468031
809.906542,10.187879,1.134162
809.939778,1.929545,0.518763
809.973015,0.254545,0.318247
810.006250,1.409091,0.427007
810.039486,2.175000,0.855122
810.072721,1.411364,0.427797
810.105956,1.029545,0.256997
810.139191,0.807576,0.114158
810.172425,1.309091,0.335810
810.205659,1.490909,0.281965
810.238893,2.063636,0.830053
810.272126,1.981818,0.287192
810.305359,1.997727,0.278544
810.338592,1.613636,0.185683
810.371825,2.668182,0.556827
810.405057,2.709091,0.645423
810.438289,2.795455,0.232608
810.471520,2.104545,0.320664
810.504751,2.427273,0.490341
810.537982,2.468182,0.294114
810.571213,1.227273,0.358630
810.604443,1.863636,0.636769
810.637673,1.366667,0.387218
810.670903,1.568182,0.493108
810.704133,1.422727,0.581156
810.737362,0.909091,0.326198
810.770591,1.270455,0.361219
810.803819,0.670455,0.168070
810.837047,0.838636,0.179829
810.870275,0.606818,0.365526
810.903503,1.211364,0.212312
810.936730,0.279545,0.210847
810.969957,0.372727,0.111618
811.003184,0.665909,0.316772
811.036410,0.372727,0.096745
811.069636,0.861364,0.528675
811.102862,1.404545,0.297397
811.136087,1.140909,0.475011
811.169312,1.829545,0.618745
811.202537,0.875000,0.404448
811.235762,1.675000,0.778709
811.268986,1.409091,0.325405
811.302210,0.856818,0.298037
811.335433,0.759091,0.205138
811.368656,0.820455,0.211507
811.401879,2.102273,0.511837
811.435102,1.150000,0.834270
811.468324,2.143182,0.562227
811.501546,2.795455,0.284545
811.534768,0.693182,0.144970
811.567990,1.565909,0.476844
811.601211,1.122727,0.575978
811.634432,1.397727,0.317928
811.667652,9.100758,0.494916
811.700872,39.291667,1.705634
811.734092,141.861364,4.586795
811.767312,255.440909,2.158429
811.800531,186.767424,4.299169
811.833750,50.535606,2.604094
811.866969,7.718182,0.553968
811.900187,2.309091,0.396993
811.933405,0.031061,0.133816
811.966623,0.386364,0.251801
811.999840,1.045455,0.068182
812.033057,1.295455,0.451553
812.066274,1.393182,0.402387
812.099490,0.561364,0.409323
812.132707,1.311364,0.432635
812.165923,1.429545,0.392273
812.199138,1.363636,0.326198
812.232353,0.995455,0.255952
812.265568,2.188636,0.211580
812.298783,0.747727,0.307119
812.331997,2.115909,0.424281
812.365211,0.661364,0.246366
812.398425,2.500000,0.269871
812.431638,1.322727,0.378960
812.464851,1.543182,0.219418
812.498064,1.172727,0.376834
812.531277,0.341667,0.161935
812.564489,0.820455,0.346475
812.597701,0.869697,0.228768
812.630912,1.534091,0.306766
812.664123,1.672727,0.178261
