#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9521870690655608,
#        "std": 0.009097129673371174
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.142545748380981,
#    "date": "10/22/20 16:53:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.5313693181815,
#        "std": 246.9018682566522
#    },
#    "fieldStrength": {
#        "mean": 33.68774621212121,
#        "std": 0.7775186102040286
#    },
#    "fpTime": {
#        "mean": 1.0032067446873072,
#        "std": 0.061091315616857114
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna409.txt",
#        "hsg_820nm_c123_am45_HAna410.txt",
#        "hsg_820nm_c123_am45_HAna411.txt",
#        "hsg_820nm_c123_am45_HAna412.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6365397727272728,
#        "std": 0.08680653017623871
#    },
#    "pyroVoltage": {
#        "mean": 0.1433003156330793,
#        "std": 0.008733039314720848
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.063448,0.161364,0.086863
785.096900,0.188636,0.103322
785.130352,0.043182,0.069337
785.163803,0.222727,0.279120
785.197254,0.062121,0.151899
785.230705,-0.090909,0.085038
785.264156,0.300000,0.034317
785.297606,-0.140909,0.094339
785.331056,0.272727,0.101639
785.364506,0.088636,0.092059
785.397955,0.204545,0.141476
785.431405,0.022727,0.081153
785.464854,-0.375000,0.051764
785.498302,0.002273,0.056625
785.531751,-0.027273,0.183908
785.565199,-0.002273,0.079407
785.598647,-0.488636,0.049206
785.632094,0.184091,0.297899
785.665542,0.031061,0.018568
785.698989,0.156818,0.244048
785.732436,0.047727,0.051363
785.765882,-0.045455,0.081944
785.799328,0.090909,0.071870
785.832774,0.045455,0.068182
785.866220,0.345455,0.200825
785.899665,-0.140909,0.131012
785.933111,-0.095455,0.086334
785.966555,-0.341667,0.074577
786.000000,0.138636,0.067831
786.033444,0.156818,0.076424
786.066888,0.000000,0.032141
786.100332,0.088636,0.073320
786.133776,0.013636,0.120840
786.167219,0.675000,0.358463
786.200662,0.217424,0.074369
786.234104,-0.027273,0.139138
786.267547,-0.259091,0.063758
786.300989,0.027273,0.089420
786.334431,0.184091,0.095907
786.367872,0.000000,0.055670
786.401314,0.062121,0.049114
786.434755,-0.155303,0.049206
786.468196,0.186364,0.032381
786.501636,0.206818,0.057977
786.535076,-0.093182,0.111358
786.568516,0.020455,0.060163
786.601956,0.070455,0.081335
786.635395,0.031061,0.103322
786.668834,0.047727,0.075745
786.702273,-0.217424,0.067065
786.735712,0.093182,0.140114
786.769150,-0.070455,0.049832
786.802588,-0.304545,0.062117
786.836026,-0.068182,0.059047
786.869463,0.031061,0.018568
786.902900,0.161364,0.086863
786.936337,0.065909,0.068588
786.969774,0.231818,0.098622
787.003210,0.218182,0.243001
787.036646,0.140909,0.134897
787.070082,0.000000,0.096424
787.103518,-0.093182,0.064313
787.136953,-0.124242,0.037206
787.170388,0.225000,0.178532
787.203823,0.031061,0.018568
787.237257,-0.234091,0.069560
787.270691,0.095455,0.073399
787.304125,0.072727,0.104841
787.337559,0.068182,0.059047
787.370992,-0.304545,0.089391
787.404425,0.341667,0.177167
787.437858,0.050000,0.095427
787.471290,-0.136364,0.068182
787.504723,-0.025000,0.038753
787.538155,0.022727,0.019682
787.571586,0.047727,0.023918
787.605018,0.113636,0.165066
787.638449,0.002273,0.056625
787.671880,-0.093182,0.032201
787.705310,0.111364,0.104663
787.738741,-0.163636,0.038569
787.772171,0.234091,0.083095
787.805600,-0.161364,0.036699
787.839030,-0.093182,0.032201
787.872459,0.000000,0.032141
787.905888,0.270455,0.117673
787.939317,0.140909,0.082666
787.972745,-0.031061,0.018568
788.006173,0.206818,0.035989
788.039601,0.015909,0.103571
788.073028,-0.163636,0.067726
788.106456,0.140909,0.076162
788.139883,0.002273,0.102165
788.173309,-0.031061,0.066910
788.206736,-0.113636,0.087286
788.240162,0.118182,0.088257
788.273588,0.000000,0.055670
788.307013,0.186364,0.032381
788.340439,-0.068182,0.037689
788.373864,-0.100000,0.121373
788.407288,0.063636,0.111062
788.440713,0.188636,0.103322
788.474137,0.045455,0.022727
788.507561,0.302273,0.049101
788.540985,0.159091,0.141476
788.574408,0.222727,0.148738
788.607831,0.090909,0.055670
788.641254,-0.047727,0.023918
788.674677,0.025000,0.067831
788.708099,-0.609091,0.055111
788.741521,0.531818,0.189429
788.774943,0.261364,0.389816
788.808364,0.136364,0.068182
788.841785,0.397727,0.090017
788.875206,-0.020455,0.060163
788.908627,-0.002273,0.033767
788.942047,0.115909,0.112970
788.975467,0.093182,0.085060
789.008887,-0.140909,0.051975
789.042306,-0.234091,0.100019
789.075726,0.045455,0.039365
789.109145,0.109091,0.101843
789.142563,0.093182,0.001968
789.175982,-0.302273,0.018568
789.209400,0.025000,0.038753
789.242817,-0.062121,0.066920
789.276235,-0.027273,0.053203
789.309652,0.318182,0.099066
789.343069,-0.256818,0.050654
789.376486,0.027273,0.095021
789.409902,0.031061,0.074230
789.443319,0.275000,0.089787
789.476735,-0.070455,0.020423
789.510150,-0.022727,0.019682
789.543565,-0.031061,0.066910
789.576980,-0.234091,0.069560
789.610395,-0.065909,0.159265
789.643810,0.118182,0.039886
789.677224,0.056818,0.261796
789.710638,-0.138636,0.021651
789.744052,0.047727,0.051363
789.777465,-0.022727,0.130063
789.810878,0.095455,0.073399
789.844291,0.043182,0.052359
789.877703,0.031061,0.018568
789.911116,0.531818,0.299336
789.944528,0.118182,0.039886
789.977939,0.093182,0.001968
790.011351,-0.231818,0.049948
790.044762,0.155303,0.049206
790.078173,-0.138636,0.050347
790.111583,0.155303,0.049206
790.144994,0.297727,0.232116
790.178404,-0.031061,0.066910
790.211813,-0.931818,0.059047
790.245223,-0.248485,0.067113
790.278632,0.152273,0.229160
790.312041,0.200000,0.236713
790.345450,0.552273,0.315138
790.378858,-0.124242,0.037206
790.412266,-0.000000,0.085038
790.445674,-0.138636,0.038753
790.479081,-0.095455,0.057631
790.512488,0.529545,0.323947
790.545895,-0.031061,0.049101
790.579302,0.022727,0.049533
790.612708,-0.022727,0.067228
790.646115,0.093182,0.140114
790.679520,0.425000,0.165250
790.712926,0.124242,0.049167
790.746331,0.181818,0.064282
790.779736,0.313636,0.264292
790.813141,-0.155303,0.066988
790.846545,-0.155303,0.049206
790.879949,-0.090909,0.071870
790.913353,-0.093182,0.064313
790.946757,0.156818,0.277708
790.980160,0.375000,0.149357
791.013563,0.095455,0.035428
791.046966,0.093182,0.032201
791.080368,0.259091,0.111038
791.113771,-0.002273,0.056625
791.147173,-0.020455,0.050858
791.180574,-0.113636,0.081153
791.213976,0.093182,0.064313
791.247377,-0.043182,0.094551
791.280777,0.234091,0.052654
791.314178,0.000000,0.064282
791.347578,0.086364,0.104718
791.380978,-0.025000,0.038753
791.414378,0.000000,0.055670
791.447777,-0.422727,0.051174
791.481176,-0.115909,0.037397
791.514575,-0.043182,0.104909
791.547973,0.002273,0.056625
791.581372,0.277273,0.070528
791.614770,0.300000,0.125062
791.648167,0.297727,0.125119
791.681565,0.159091,0.182880
791.714962,0.186364,0.096504
791.748359,0.000000,0.055670
791.781755,0.022727,0.037689
791.815152,0.070455,0.020423
791.848548,0.031061,0.066910
791.881943,0.134091,0.200087
791.915339,-0.062121,0.066920
791.948734,0.179545,0.117233
791.982129,0.177273,0.217554
792.015523,0.229545,0.092897
792.048918,-0.022727,0.019682
792.082312,-0.209091,0.080930
792.115705,0.136364,0.118094
792.149099,0.227273,0.223838
792.182492,0.204545,0.103528
792.215885,-0.420455,0.146741
792.249278,0.093182,0.032201
792.282670,0.088636,0.125325
792.316062,0.386364,0.199107
792.349454,0.022727,0.049533
792.382845,-0.118182,0.113818
792.416236,0.062121,0.066920
792.449627,0.284091,0.116304
792.483018,0.229545,0.074369
792.516408,0.136364,0.104149
792.549798,0.245455,0.265705
792.583188,0.622727,0.080898
792.616578,0.440909,0.116487
792.649967,0.393182,0.124622
792.683356,0.370455,0.053142
792.716745,0.136364,0.104149
792.750133,-0.025000,0.067831
792.783521,-0.047727,0.023918
792.816909,0.062121,0.066920
792.850296,0.140909,0.069048
792.883684,-0.209091,0.049167
792.917071,0.062121,0.049114
792.950457,-0.002273,0.124912
792.983844,-0.310606,0.019682
793.017230,0.159091,0.059047
793.050616,0.136364,0.118094
793.084001,-0.217424,0.067065
793.117386,0.068182,0.087286
793.150771,0.045455,0.122390
793.184156,0.181818,0.111340
793.217541,0.047727,0.082282
793.250925,-0.045455,0.050820
793.284309,0.179545,0.086863
793.317692,-0.002273,0.102165
793.351075,0.047727,0.099346
793.384458,0.204545,0.126029
793.417841,0.111364,0.088629
793.451223,-0.120455,0.063748
793.484606,0.320455,0.097774
793.517988,-0.031061,0.037119
793.551369,0.411364,0.185067
793.584750,0.161364,0.036699
793.618131,0.124242,0.133840
793.651512,-0.186364,0.085129
793.684893,0.124242,0.037206
793.718273,0.062121,0.066920
793.751653,-0.124242,0.103353
793.785032,0.045455,0.039365
793.818411,0.404545,0.276143
793.851790,-0.138636,0.177371
793.885169,0.138636,0.122195
793.918548,-0.031061,0.098195
793.951926,-0.124242,0.037206
793.985304,0.000000,0.032141
794.018681,0.115909,0.019117
794.052059,-0.090909,0.032141
794.085436,0.093182,0.032201
794.118812,0.068182,0.037689
794.152189,0.311364,0.302339
794.185565,0.156818,0.099864
794.218941,0.022727,0.130063
794.252317,0.025000,0.067831
794.285692,-0.113636,0.059047
794.319067,0.393182,0.160815
794.352442,0.225000,0.139560
794.385816,0.136364,0.145526
794.419190,0.807576,0.114158
794.452564,1.179545,0.239023
794.485938,1.145455,0.455862
794.519311,-0.124242,0.049167
794.552684,0.111364,0.104663
794.586057,-0.186364,0.085129
794.619429,-0.186364,0.085129
794.652802,0.000000,0.032141
794.686173,0.138636,0.122195
794.719545,-0.434848,0.020706
794.752916,-0.168182,0.133821
794.786287,0.496970,0.337773
794.819658,0.002273,0.136756
794.853029,-0.022727,0.121861
794.886399,0.115909,0.103422
794.919769,0.313636,0.283162
794.953138,0.093182,0.064313
794.986508,-0.375000,0.088571
795.019877,-0.031061,0.049101
795.053245,-0.209091,0.066959
795.086614,0.184091,0.071175
795.119982,0.111364,0.088629
795.153350,0.159091,0.087286
795.186718,0.093182,0.001968
795.220085,0.363636,0.289271
795.253452,0.155303,0.037258
795.286819,0.022727,0.049533
795.320185,0.065909,0.060591
795.353551,0.061364,0.219253
795.386917,0.047727,0.023918
795.420283,0.245455,0.249669
795.453648,0.093182,0.032201
795.487013,0.045455,0.068182
795.520378,-0.050000,0.105700
795.553742,0.020455,0.050858
795.587107,-0.118182,0.060473
795.620471,-0.350000,0.051174
795.653834,0.138636,0.067831
795.687197,-0.068182,0.059047
795.720560,-0.248485,0.049376
795.753923,0.031061,0.018568
795.787286,-0.025000,0.038753
795.820648,0.540909,0.253926
795.854010,-0.279545,0.096604
795.887371,0.154545,0.107277
795.920733,0.045455,0.050820
795.954094,0.093182,0.032201
795.987454,-0.031818,0.119982
796.020815,0.250000,0.098412
796.054175,0.159091,0.141476
796.087535,0.275000,0.083837
796.120894,0.068182,0.037689
796.154254,0.093182,0.140114
796.187613,0.200000,0.243171
796.220971,0.361364,0.162317
796.254330,0.113636,0.103528
796.287688,1.050000,0.302563
796.321046,3.622727,0.295166
796.354403,2.568182,0.165066
796.387761,0.496970,0.219032
796.421118,0.155303,0.144970
796.454474,0.229545,0.117453
796.487831,-0.155303,0.018844
796.521187,0.188636,0.049101
796.554543,0.217424,0.049311
796.587898,0.050000,0.077506
796.621254,0.020455,0.060163
796.654609,-0.009091,0.135070
796.687963,0.254545,0.201338
796.721318,-0.062121,0.037137
796.754672,-0.559091,0.065358
796.788026,0.070455,0.081335
796.821379,-0.047727,0.023918
796.854732,0.113636,0.049533
796.888085,0.136364,0.039365
796.921438,-0.022727,0.081153
796.954790,-0.155303,0.018844
796.988142,0.181818,0.085038
797.021494,0.124242,0.103353
797.054846,-0.209091,0.037206
797.088197,-0.004545,0.074793
797.121548,0.093182,0.032201
797.154899,0.095455,0.073399
797.188249,0.188636,0.103322
797.221599,-0.031061,0.066910
797.254949,0.062121,0.133821
797.288298,0.256818,0.177458
797.321648,0.062121,0.018603
797.354996,-0.418182,0.067113
797.388345,0.000000,0.032141
797.421693,0.134091,0.149910
797.455041,-0.140909,0.076162
797.488389,-0.062121,0.037137
797.521737,0.124242,0.018741
797.555084,0.031061,0.049101
797.588431,-0.186364,0.085129
797.621777,0.268182,0.369295
797.655124,-0.236364,0.057135
797.688470,-0.002273,0.072612
797.721815,0.155303,0.049206
797.755161,0.063636,0.166825
797.788506,0.254545,0.035791
797.821851,0.115909,0.098300
797.855196,0.234091,0.026577
797.888540,-0.075000,0.072469
797.921884,0.156818,0.149565
797.955228,-0.163636,0.050206
797.988571,-0.047727,0.023918
798.021914,0.031061,0.037119
798.055257,-0.393182,0.055982
798.088599,0.461364,0.093341
798.121942,-0.186364,0.032381
798.155284,0.404545,0.357642
798.188625,1.897727,0.453514
798.221967,2.931818,0.518635
798.255308,1.970455,0.445633
798.288649,0.186364,0.115954
798.321989,0.093182,0.064313
798.355329,0.248485,0.092932
798.388669,-0.002273,0.072612
798.422009,0.186364,0.032381
798.455348,0.206818,0.154992
798.488687,-0.168182,0.074239
798.522026,0.500000,0.262104
798.555365,0.084091,0.182481
798.588703,-0.054545,0.285605
798.622041,0.184091,0.044347
798.655378,0.093182,0.055705
798.688716,-0.006818,0.128298
798.722053,0.372727,0.116154
798.755389,0.031061,0.049101
798.788726,0.329545,0.177050
798.822062,0.025000,0.038753
798.855398,0.088636,0.097509
798.888733,0.047727,0.023918
798.922069,-0.155303,0.066988
798.955404,0.045455,0.068182
798.988738,0.113636,0.037689
799.022073,0.347727,0.140776
799.055407,0.229545,0.037397
799.088741,0.088636,0.073320
799.122074,0.293182,0.262702
799.155408,-0.022727,0.098412
799.188741,0.093182,0.032201
799.222073,0.038636,0.189016
799.255406,0.138636,0.204429
799.288738,0.206818,0.179686
799.322069,0.204545,0.152035
799.355401,0.177273,0.240125
799.388732,0.115909,0.129978
799.422063,0.031061,0.018568
799.455394,-0.072727,0.088840
799.488724,0.022727,0.098412
799.522054,-0.075000,0.091384
799.555384,0.093182,0.085060
799.588713,0.038636,0.202218
799.622042,-0.302273,0.037119
799.655371,0.545455,0.160706
799.688700,-0.310606,0.204230
799.722028,0.020455,0.075404
799.755356,-0.070455,0.038081
799.788684,-0.002273,0.132925
799.822011,-0.095455,0.154863
799.855338,0.679545,0.198792
799.888665,0.065909,0.122617
799.921992,-0.093182,0.224997
799.955318,-0.118182,0.068484
799.988644,-0.031061,0.074230
800.021969,0.345455,0.187524
800.055295,0.496970,0.188623
800.088620,2.454545,0.590034
800.121945,3.950000,0.215166
800.155269,6.327273,0.632096
800.188593,2.174242,0.439965
800.221917,1.302273,0.582132
800.255241,-0.184091,0.101149
800.288564,0.124242,0.049167
800.321887,0.124242,0.133840
800.355210,0.018182,0.084060
800.388532,0.062121,0.049114
800.421854,-0.306818,0.058773
800.455176,-0.248485,0.037483
800.488498,0.231818,0.081407
800.521819,0.393182,0.101811
800.555140,-0.627273,0.085401
800.588461,-0.043182,0.076424
800.621781,0.361364,0.271786
800.655101,0.197727,0.255080
800.688421,-0.079545,0.266198
800.721740,0.217424,0.081017
800.755060,0.403788,0.214177
800.788379,-0.025000,0.038753
800.821697,0.002273,0.072612
800.855015,0.295455,0.273437
800.888334,-0.072727,0.076331
800.921651,0.186364,0.115954
800.954969,-0.062121,0.049114
800.988286,0.136364,0.122390
801.021603,-0.304545,0.042336
801.054919,-0.004545,0.059396
801.088235,0.565909,0.417964
801.121551,-0.000000,0.085038
801.154867,0.279545,0.210847
801.188183,0.163636,0.103851
801.221498,0.254545,0.129526
801.254812,0.161364,0.036699
801.288127,0.155303,0.037258
801.321441,0.247727,0.178243
801.354755,0.411364,0.198532
801.388069,0.621212,0.207055
801.421382,-0.909091,0.085038
801.454695,0.465909,0.395080
801.488008,0.714394,0.237397
801.521320,0.177273,0.131799
801.554632,0.206818,0.154992
801.587944,0.329545,0.098248
801.621256,0.350000,0.023509
801.654567,0.270455,0.193926
801.687878,-0.022727,0.037689
801.721189,-0.027273,0.095021
801.754499,0.070455,0.121983
801.787809,0.020455,0.081968
801.821119,0.304545,0.172293
801.854428,0.115909,0.103422
801.887737,0.095455,0.047835
801.921046,-0.031061,0.049101
801.954355,-0.050000,0.070528
801.987663,1.606818,0.190242
802.020971,5.011364,0.988620
802.054279,8.743182,0.862549
802.087586,5.350000,0.939126
802.120894,1.025000,0.307371
802.154200,0.403788,0.098563
802.187507,0.341667,0.093064
802.220813,0.124242,0.049167
802.254119,0.325000,0.098458
802.287425,-0.217424,0.037397
802.320730,0.113636,0.074516
802.354035,-0.496970,0.021320
802.387340,0.184091,0.044347
802.420644,0.106818,0.237679
802.453949,-0.193182,0.088571
802.487252,0.165909,0.053626
802.520556,-0.113636,0.074516
802.553859,0.115909,0.098300
802.587162,0.043182,0.052359
802.620465,0.209091,0.164957
802.653767,0.038636,0.118460
802.687069,0.000000,0.096424
802.720371,0.093182,0.032201
802.753673,0.188636,0.087041
802.786974,-0.070455,0.074715
802.820275,0.254545,0.086483
802.853576,0.225000,0.229205
802.886876,-0.045455,0.039365
802.920176,-0.047727,0.068588
802.953476,0.102273,0.199674
802.986775,0.252273,0.164530
803.020074,0.254545,0.057854
803.053373,0.202273,0.183807
803.086672,0.140909,0.104718
803.119970,0.231818,0.020706
803.153268,0.611364,0.331154
803.186565,0.179545,0.239023
803.219863,0.047727,0.023918
803.253160,0.322727,0.173726
803.286457,0.062121,0.037137
803.319753,0.020455,0.050858
803.353049,-0.350000,0.082165
803.386345,-0.068182,0.037689
803.419641,-0.072727,0.052223
803.452936,0.093182,0.140114
803.486231,0.050000,0.105700
803.519525,0.575000,0.239304
803.552820,-0.229545,0.092897
803.586114,0.163636,0.021320
803.619408,0.350000,0.194275
803.652701,0.465909,0.056533
803.685994,1.156818,0.364705
803.719287,0.181818,0.106600
803.752580,0.545455,0.215610
803.785872,0.045455,0.022727
803.819164,-0.047727,0.068588
803.852456,0.093182,0.055705
803.885747,0.463636,0.082947
803.919038,3.571970,0.503955
803.952329,10.025000,1.258629
803.985620,12.113636,0.829701
804.018910,9.886364,0.325207
804.052200,2.459091,0.649710
804.085489,0.406818,0.208432
804.118779,0.295455,0.155395
804.152068,0.027273,0.123399
804.185357,0.297727,0.079732
804.218645,0.279545,0.140225
804.251933,0.062121,0.037137
804.285221,0.504545,0.354742
804.318508,0.479545,0.208184
804.351796,0.556818,0.165749
804.385083,0.031061,0.049101
804.418369,-0.254545,0.086483
804.451656,0.181818,0.071870
804.484942,-0.279545,0.032679
804.518227,-0.138636,0.103920
804.551513,-0.093182,0.055705
804.584798,0.290909,0.265899
804.618083,0.181818,0.143740
804.651367,0.627273,0.111618
804.684652,0.563636,0.200310
804.717936,-0.215909,0.095583
804.751219,0.138636,0.103920
804.784503,0.031061,0.049101
804.817786,0.184091,0.187148
804.851068,-0.031061,0.018568
804.884351,0.493182,0.163206
804.917633,0.186364,0.085129
804.950915,0.070455,0.098563
804.984196,0.341667,0.259895
805.017478,0.304545,0.119118
805.050759,0.065909,0.051363
805.084039,0.384091,0.336952
805.117320,0.062121,0.049114
805.150600,0.031061,0.037119
805.183879,-0.118182,0.113818
805.217159,-0.025000,0.038753
805.250438,0.209091,0.049167
805.283717,0.002273,0.102165
805.316995,0.606818,0.096604
805.350274,0.488636,0.158583
805.383552,0.709091,0.353904
805.416829,0.286364,0.200554
805.450107,0.124242,0.018741
805.483384,0.372727,0.064763
805.516660,0.186364,0.085129
805.549937,0.714394,0.130771
805.583213,0.250000,0.098412
805.616489,0.154545,0.206155
805.649764,0.070455,0.038081
805.683040,0.365909,0.235540
805.716315,-0.248485,0.049376
805.749589,-0.186364,0.085129
805.782864,0.300000,0.154612
805.816138,0.993939,0.215034
805.849411,5.280303,0.900169
805.882685,17.937500,0.432668
805.915958,30.311364,2.395175
805.949231,25.690909,1.543568
805.982504,7.406818,0.834406
806.015776,1.072727,0.360268
806.049048,0.031061,0.037119
806.082319,-0.310606,0.098412
806.115591,0.250000,0.191166
806.148862,-0.248485,0.049376
806.182133,-0.115909,0.037397
806.215403,0.161364,0.148351
806.248673,0.124242,0.018741
806.281943,0.186364,0.140156
806.315213,0.229545,0.234771
806.348482,0.434091,0.170087
806.381751,-0.186364,0.064403
806.415019,0.077273,0.234730
806.448288,0.531818,0.135356
806.481556,0.248485,0.049376
806.514823,0.184091,0.054770
806.548091,0.186364,0.032381
806.581358,0.463636,0.082947
806.614625,0.386364,0.121861
806.647891,-0.020455,0.060163
806.681158,0.279545,0.005905
806.714424,0.090909,0.055670
806.747689,0.922727,0.254576
806.780955,0.209091,0.066959
806.814220,0.461364,0.325300
806.847484,0.290909,0.291831
806.880749,0.481818,0.202617
806.914013,-0.188636,0.080890
806.947277,0.038636,0.099502
806.980540,0.229545,0.214056
807.013803,0.506818,0.197567
807.047066,-0.062121,0.049114
807.080329,-0.045455,0.050820
807.113591,0.020455,0.075404
807.146853,-0.025000,0.038753
807.180115,0.038636,0.138557
807.213376,0.068182,0.098412
807.246637,0.259091,0.063758
807.279898,0.134091,0.200087
807.313159,0.175000,0.145645
807.346419,0.209091,0.209140
807.379679,-0.004545,0.293552
807.412938,0.124242,0.080930
807.446198,0.434848,0.232697
807.479457,0.320455,0.158289
807.512715,0.093182,0.032201
807.545974,0.227273,0.162305
807.579232,0.045455,0.068182
807.612490,0.434091,0.291058
807.645747,0.086364,0.142350
807.679004,-0.093182,0.055705
807.712261,0.093182,0.115904
807.745518,1.739394,0.429588
807.778774,5.538636,0.870270
807.812030,24.431818,1.255720
807.845285,51.066667,0.773769
807.878541,56.934091,1.307936
807.911796,19.599242,0.931671
807.945051,2.640152,0.533335
807.978305,-0.077273,0.178188
808.011559,-0.329545,0.108253
808.044813,0.004545,0.145224
808.078066,0.115909,0.049311
808.111320,0.247727,0.153316
808.144573,0.140909,0.040846
808.177825,0.138636,0.075060
808.211078,0.084091,0.241024
808.244330,0.113636,0.133975
808.277581,0.310606,0.249742
808.310833,0.986364,0.194806
808.344084,0.677273,0.203824
808.377335,1.359091,0.485338
808.410585,0.475000,0.469090
808.443835,0.134091,0.100380
808.477085,0.434091,0.251039
808.510335,-0.079545,0.214634
808.543584,0.559091,0.111965
808.576833,0.204545,0.218879
808.610082,0.461364,0.349784
808.643330,-0.102273,0.184899
808.676578,0.184091,0.054770
808.709826,0.031061,0.018568
808.743073,-0.002273,0.079407
808.776320,0.640909,0.198171
808.809567,0.284091,0.270051
808.842814,0.588636,0.392667
808.876060,0.124242,0.018741
808.909306,0.422727,0.099248
808.942552,0.156818,0.152979
808.975797,-0.068182,0.059047
809.009042,0.124242,0.018741
809.042287,0.461364,0.108682
809.075531,0.140909,0.131012
809.108775,-0.190909,0.115261
809.142019,0.515909,0.149841
809.175262,0.217424,0.074369
809.208506,0.111364,0.082596
809.241748,0.403788,0.134086
809.274991,0.217424,0.158615
809.308233,0.086364,0.142350
809.341475,0.138636,0.038753
809.374717,0.468182,0.127496
809.407958,0.468182,0.149845
809.441199,-0.004545,0.126193
809.474440,-0.397727,0.043643
809.507680,-0.186364,0.111410
809.540921,0.400000,0.191665
809.574160,0.763636,0.320059
809.607400,-0.075000,0.091384
809.640639,0.281818,0.103951
809.673878,1.356818,0.382783
809.707117,1.370455,0.544254
809.740355,8.456818,0.490092
809.773593,38.546212,1.204346
809.806831,90.883333,3.350961
809.840068,74.980303,3.724558
809.873305,19.723485,0.507530
809.906542,4.876515,0.985747
809.939778,0.962879,0.105302
809.973015,-0.155303,0.074299
810.006250,0.295455,0.141476
810.039486,0.368182,0.138674
810.072721,0.209091,0.080930
810.105956,0.118182,0.118269
810.139191,0.113636,0.059047
810.172425,0.295455,0.155395
810.205659,0.310606,0.067228
810.238893,0.804545,0.424623
810.272126,-0.052273,0.209001
810.305359,1.543182,0.524900
810.338592,0.372727,0.160899
810.371825,1.521970,0.269553
810.405057,0.768182,0.196601
810.438289,0.281818,0.098857
810.471520,0.900758,0.402322
810.504751,0.310606,0.098412
810.537982,1.068182,0.201685
810.571213,0.831818,0.376663
810.604443,0.429545,0.510179
810.637673,0.684091,0.487291
810.670903,1.538636,0.302254
810.704133,0.465909,0.306766
810.737362,0.124242,0.080930
810.770591,0.470455,0.242413
810.803819,0.056818,0.355511
810.837047,0.217424,0.103422
810.870275,0.213636,0.111965
810.903503,0.043182,0.076424
810.936730,0.356818,0.308009
810.969957,0.372727,0.085401
811.003184,0.681818,0.260126
811.036410,0.184091,0.030555
811.069636,-0.025000,0.059732
811.102862,0.968182,0.385608
811.136087,-0.310606,0.177142
811.169312,0.111364,0.104663
811.202537,-0.124242,0.066959
811.235762,0.468182,0.433770
811.268986,0.159091,0.108402
811.302210,0.093182,0.255121
811.335433,-0.025000,0.232783
811.368656,0.279545,0.085242
811.401879,0.904545,0.137176
811.435102,0.454545,0.282038
811.468324,1.243182,0.611895
811.501546,0.265909,0.418865
811.534768,0.675000,0.490281
811.567990,0.354545,0.287947
811.601211,-0.434848,0.134129
811.634432,0.279545,0.111497
811.667652,2.252273,0.454663
811.700872,9.779545,0.929423
811.734092,19.785606,0.682124
811.767312,48.128409,1.861042
811.800531,48.131818,1.926601
811.833750,13.107576,1.340923
811.866969,2.888636,0.446061
811.900187,0.786364,0.107253
811.933405,-0.300000,0.072869
811.966623,-0.261364,0.235299
811.999840,0.152273,0.139486
812.033057,0.320455,0.144649
812.066274,-0.279545,0.032679
812.099490,-0.070455,0.081335
812.132707,0.279545,0.147408
812.165923,0.420455,0.215235
812.199138,0.300000,0.056954
812.232353,0.248485,0.151984
812.265568,0.756818,0.336845
812.298783,0.179545,0.086863
812.331997,0.225000,0.115233
812.365211,0.025000,0.059732
812.398425,0.714394,0.241709
812.431638,0.795455,0.158685
812.464851,0.484091,0.178185
812.498064,-0.031061,0.074230
812.531277,-0.124242,0.098228
812.564489,-0.093182,0.032201
812.597701,0.093182,0.032201
812.630912,0.277273,0.258762
812.664123,0.202273,0.109957
