#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9562701648736331,
#        "std": 0.009605128957083786
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.38537758499679,
#    "date": "10/22/20 16:54:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5184.313714015152,
#        "std": 534.4876244078371
#    },
#    "fieldStrength": {
#        "mean": 32.96433522727273,
#        "std": 1.8873150857248635
#    },
#    "fpTime": {
#        "mean": 0.9570140322522612,
#        "std": 0.0802648598787517
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna413.txt",
#        "hsg_820nm_c123_am45_HAna414.txt",
#        "hsg_820nm_c123_am45_HAna415.txt",
#        "hsg_820nm_c123_am45_HAna416.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5671742424242425,
#        "std": 0.1714583799774582
#    },
#    "pyroVoltage": {
#        "mean": 0.13672060382043513,
#        "std": 0.015888837015807077
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.331056,0.186364,0.032381
785.364506,0.209091,0.098228
785.397955,0.413636,0.357931
785.431405,-0.093182,0.032201
785.464854,-0.302273,0.018568
785.498302,-0.070455,0.038081
785.531751,-0.002273,0.033767
785.565199,0.211364,0.149496
785.598647,-0.513636,0.071401
785.632094,-0.234091,0.069560
785.665542,0.022727,0.019682
785.698989,-0.020455,0.050858
785.732436,0.231818,0.206843
785.765882,-0.047727,0.023918
785.799328,0.340909,0.171210
785.832774,0.047727,0.023918
785.866220,0.163636,0.081565
785.899665,-0.004545,0.134129
785.933111,-0.093182,0.147303
785.966555,-0.115909,0.121771
786.000000,0.070455,0.074715
786.033444,0.463636,0.299207
786.066888,0.022727,0.019682
786.100332,0.279545,0.111497
786.133776,0.525000,0.246680
786.167219,0.284091,0.102115
786.200662,0.156818,0.142490
786.234104,0.154545,0.116509
786.267547,-0.186364,0.032381
786.300989,0.025000,0.059732
786.334431,0.217424,0.112970
786.367872,0.068182,0.087286
786.401314,0.184091,0.030555
786.434755,0.111364,0.068963
786.468196,0.259091,0.063758
786.501636,-0.070455,0.049832
786.535076,-0.097727,0.099761
786.568516,0.279545,0.140225
786.601956,0.161364,0.036699
786.635395,0.411364,0.136945
786.668834,0.047727,0.051363
786.702273,-0.047727,0.051363
786.735712,0.234091,0.052654
786.769150,0.588636,0.287756
786.802588,-0.445455,0.066339
786.836026,-0.113636,0.037689
786.869463,0.377273,0.074239
786.902900,0.279545,0.096604
786.936337,0.190909,0.128001
786.969774,0.327273,0.146445
787.003210,-0.002273,0.072612
787.036646,0.027273,0.083443
787.070082,0.043182,0.094551
787.103518,-0.072727,0.099793
787.136953,-0.079545,0.171869
787.170388,0.088636,0.065899
787.203823,0.479545,0.311544
787.237257,-0.155303,0.103372
787.270691,-0.204545,0.067228
787.304125,0.318182,0.177506
787.337559,0.209091,0.049167
787.370992,-0.350000,0.039821
787.404425,0.027273,0.105333
787.437858,0.206818,0.057977
787.471290,-0.393182,0.032679
787.504723,0.031061,0.037119
787.538155,0.138636,0.038753
787.571586,0.793182,0.425618
787.605018,0.197727,0.229498
787.638449,0.488636,0.177050
787.671880,-0.047727,0.040064
787.705310,0.470455,0.118460
787.738741,-0.020455,0.109014
787.772171,0.161364,0.058421
787.805600,-0.209091,0.074273
787.839030,0.090909,0.032141
787.872459,0.204545,0.103528
787.905888,0.238636,0.077698
787.939317,-0.025000,0.038753
787.972745,0.072727,0.061322
788.006173,0.325000,0.067295
788.039601,0.611364,0.353778
788.073028,-0.070455,0.020423
788.106456,0.118182,0.023619
788.139883,0.000000,0.000000
788.173309,0.204545,0.152035
788.206736,0.111364,0.104663
788.240162,0.238636,0.127936
788.273588,0.275000,0.105645
788.307013,0.397727,0.090017
788.340439,0.179545,0.188249
788.373864,0.190909,0.100925
788.407288,0.168182,0.092793
788.440713,0.070455,0.081335
788.474137,0.222727,0.185795
788.507561,0.486364,0.150533
788.540985,0.231818,0.049948
788.574408,0.393182,0.072112
788.607831,0.347727,0.057350
788.641254,0.372727,0.116154
788.674677,0.065909,0.060591
788.708099,-0.395455,0.092793
788.741521,0.504545,0.175501
788.774943,0.202273,0.207563
788.808364,0.277273,0.186903
788.841785,0.961364,0.228596
788.875206,0.415909,0.227463
788.908627,0.379545,0.125654
788.942047,0.343182,0.176349
788.975467,0.252273,0.107583
789.008887,0.297727,0.129181
789.042306,-0.211364,0.041082
789.075726,-0.004545,0.067535
789.109145,0.231818,0.067535
789.142563,0.436364,0.217613
789.175982,-0.211364,0.088804
789.209400,0.047727,0.023918
789.242817,0.279545,0.096604
789.276235,0.000000,0.064282
789.309652,0.279545,0.111497
789.343069,-0.206818,0.057977
789.376486,0.031061,0.037119
789.409902,0.047727,0.023918
789.443319,0.259091,0.063758
789.476735,-0.090909,0.032141
789.510150,0.229545,0.067065
789.543565,0.275000,0.131754
789.576980,-0.284091,0.091440
789.610395,0.248485,0.232575
789.643810,0.000000,0.000000
789.677224,-0.045455,0.022727
789.710638,0.163636,0.050206
789.744052,0.434091,0.176056
789.777465,-0.052273,0.086744
789.810878,0.100000,0.155013
789.844291,0.295455,0.130063
789.877703,0.229545,0.067065
789.911116,0.234091,0.041706
789.944528,0.638636,0.279099
789.977939,0.062121,0.018603
790.011351,0.018182,0.105822
790.044762,0.490909,0.120089
790.078173,0.163636,0.021320
790.111583,0.347727,0.086147
790.144994,0.093182,0.115904
790.178404,0.538636,0.137997
790.211813,-0.493182,0.222179
790.245223,-0.234091,0.083095
790.278632,0.231818,0.093237
790.312041,-0.045455,0.075378
790.345450,0.204545,0.152035
790.378858,0.124242,0.018741
790.412266,0.090909,0.071870
790.445674,0.343182,0.206064
790.479081,-0.047727,0.040064
790.512488,0.093182,0.032201
790.545895,0.181818,0.190150
790.579302,0.277273,0.195018
790.612708,0.090909,0.055670
790.646115,0.113636,0.059047
790.679520,0.481818,0.095021
790.712926,0.815909,0.178677
790.746331,0.395455,0.098202
790.779736,0.038636,0.189016
790.813141,-0.090909,0.078730
790.846545,0.020455,0.039414
790.879949,-0.138636,0.050347
790.913353,0.225000,0.172649
790.946757,-0.070455,0.020423
790.980160,0.231818,0.038233
791.013563,0.325000,0.093064
791.046966,0.463636,0.189224
791.080368,0.118182,0.023619
791.113771,0.486364,0.150533
791.147173,-0.020455,0.039414
791.180574,0.184091,0.044347
791.213976,0.159091,0.059047
791.247377,0.702273,0.125119
791.280777,0.234091,0.076627
791.314178,0.093182,0.032201
791.347578,0.043182,0.076424
791.380978,0.413636,0.078828
791.414378,0.113636,0.103528
791.447777,-0.231818,0.074793
791.481176,0.145455,0.099378
791.514575,0.050000,0.053926
791.547973,0.304545,0.119118
791.581372,0.131818,0.137176
791.614770,0.124242,0.018741
791.648167,0.088636,0.107583
791.681565,0.215909,0.095583
791.714962,0.068182,0.037689
791.748359,0.093182,0.032201
791.781755,-0.004545,0.067535
791.815152,0.238636,0.084083
791.848548,0.341667,0.049624
791.881943,0.070455,0.074715
791.915339,0.293182,0.217527
791.948734,0.320455,0.097774
791.982129,0.070455,0.038081
792.015523,0.025000,0.038753
792.048918,0.188636,0.098195
792.082312,0.159091,0.152035
792.115705,0.302273,0.018568
792.149099,0.113636,0.081153
792.182492,0.325000,0.204252
792.215885,-0.209091,0.018741
792.249278,-0.045455,0.093707
792.282670,0.138636,0.067831
792.316062,0.231818,0.020706
792.349454,0.229545,0.074369
792.382845,0.370455,0.194803
792.416236,0.217424,0.081017
792.449627,0.229545,0.049311
792.483018,0.890909,0.150893
792.516408,0.572727,0.155943
792.549798,0.403788,0.093175
792.583188,1.793182,0.107823
792.616578,1.531818,0.279712
792.649967,0.184091,0.030555
792.683356,0.234091,0.041706
792.716745,0.231818,0.038233
792.750133,-0.018182,0.070711
792.783521,-0.090909,0.032141
792.816909,0.248485,0.098333
792.850296,0.254545,0.015746
792.883684,-0.159091,0.059047
792.917071,0.043182,0.118765
792.950457,0.217424,0.019117
792.983844,0.095455,0.133357
793.017230,0.559091,0.211095
793.050616,-0.031061,0.049101
793.084001,-0.070455,0.074715
793.117386,-0.020455,0.039414
793.150771,0.181818,0.111340
793.184156,0.065909,0.051363
793.217541,0.093182,0.032201
793.250925,0.070455,0.020423
793.284309,0.511364,0.177050
793.317692,0.047727,0.051363
793.351075,0.275000,0.237940
793.384458,0.184091,0.030555
793.417841,0.040909,0.078828
793.451223,-0.090909,0.045455
793.484606,0.159091,0.059047
793.517988,0.186364,0.085129
793.551369,-0.031061,0.037119
793.584750,0.234091,0.052654
793.618131,0.165909,0.083714
793.651512,0.268182,0.229568
793.684893,0.068182,0.171210
793.718273,0.093182,0.055705
793.751653,-0.062121,0.018603
793.785032,0.190909,0.195137
793.818411,0.365909,0.295811
793.851790,0.020455,0.152472
793.885169,-0.093182,0.055705
793.918548,-0.004545,0.059396
793.951926,0.134091,0.189480
793.985304,0.000000,0.055670
794.018681,0.211364,0.099761
794.052059,-0.056818,0.195094
794.085436,0.350000,0.051174
794.118812,0.277273,0.105700
794.152189,0.100000,0.129605
794.185565,0.090909,0.032141
794.218941,0.252273,0.112282
794.252317,0.320455,0.129580
794.285692,-0.031818,0.197962
794.319067,0.270455,0.155491
794.352442,0.465909,0.140446
794.385816,1.273485,0.338680
794.419190,2.179545,0.572622
794.452564,2.738636,0.380427
794.485938,2.495455,0.755158
794.519311,0.561364,0.217717
794.552684,0.204545,0.067228
794.586057,-0.217424,0.019117
794.619429,-0.095455,0.057631
794.652802,0.093182,0.085060
794.686173,0.440909,0.251309
794.719545,0.776515,0.152776
794.752916,0.188636,0.164937
794.786287,0.528030,0.081652
794.819658,0.970455,0.321788
794.853029,0.341667,0.177167
794.886399,-0.031061,0.049101
794.919769,0.002273,0.033767
794.953138,0.411364,0.187837
794.986508,-0.236364,0.176514
795.019877,-0.020455,0.050858
795.053245,0.093182,0.055705
795.086614,0.270455,0.211751
795.119982,0.225000,0.200345
795.153350,0.124242,0.074273
795.186718,0.209091,0.018741
795.220085,0.204545,0.126029
795.253452,0.347727,0.167578
795.286819,0.252273,0.164530
795.320185,-0.025000,0.038753
795.353551,0.834091,0.341792
795.386917,0.109091,0.136515
795.420283,-0.186364,0.085129
795.453648,0.095455,0.057631
795.487013,0.372727,0.033091
795.520378,0.161364,0.058421
795.553742,-0.113636,0.074516
795.587107,0.429545,0.233889
795.620471,-0.025000,0.087751
795.653834,0.256818,0.232849
795.687197,0.093182,0.001968
795.720560,0.188636,0.098195
795.753923,-0.062121,0.018603
795.787286,0.047727,0.040064
795.820648,0.002273,0.046619
795.854010,-0.031818,0.200554
795.887371,0.600000,0.248050
795.920733,0.456818,0.341066
795.954094,0.002273,0.079407
795.987454,0.531818,0.248414
796.020815,0.115909,0.019117
796.054175,0.425000,0.093341
796.087535,0.217424,0.019117
796.120894,0.236364,0.057135
796.154254,0.090909,0.045455
796.187613,0.186364,0.111410
796.220971,0.522727,0.241327
796.254330,1.079545,0.450085
796.287688,2.702273,0.187837
796.321046,7.379545,1.335383
796.354403,7.516667,0.892308
796.387761,2.806818,0.490186
796.421118,0.643182,0.150185
796.454474,0.134091,0.119199
796.487831,0.227273,0.104149
796.521187,0.140909,0.104718
796.554543,0.327273,0.131583
796.587898,0.043182,0.041333
796.621254,0.272727,0.096424
796.654609,0.411364,0.253394
796.687963,0.095455,0.035428
796.721318,-0.217424,0.067065
796.754672,-0.496970,0.050206
796.788026,0.217424,0.158615
796.821379,-0.002273,0.046619
796.854732,0.310606,0.037689
796.888085,0.070455,0.049832
796.921438,0.227273,0.149033
796.954790,-0.068182,0.037689
796.988142,0.547727,0.219183
797.021494,0.163636,0.038569
797.054846,0.097727,0.088804
797.088197,0.031061,0.074230
797.121548,0.302273,0.112878
797.154899,0.279545,0.064553
797.188249,0.181818,0.085038
797.221599,0.047727,0.040064
797.254949,0.165909,0.042927
797.288298,0.310606,0.019682
797.321648,0.496970,0.219032
797.354996,-0.138636,0.145361
797.388345,0.070455,0.067449
797.421693,0.002273,0.085666
797.455041,-0.025000,0.087751
797.488389,0.136364,0.050820
797.521737,-0.034091,0.169600
797.555084,0.031061,0.066910
797.588431,0.329545,0.228053
797.621777,0.609091,0.231640
797.655124,-0.097727,0.099761
797.688470,0.345455,0.167134
797.721815,0.093182,0.001968
797.755161,-0.186364,0.085129
797.788506,0.261364,0.118504
797.821851,0.365909,0.100123
797.855196,0.118182,0.039886
797.888540,0.297727,0.157963
797.921884,0.306818,0.133855
797.955228,0.031061,0.018568
797.988571,0.365909,0.114559
798.021914,0.279545,0.096604
798.055257,-0.217424,0.049311
798.088599,0.095455,0.080128
798.121942,0.993939,0.377245
798.155284,0.890909,0.420104
798.188625,4.300000,0.947343
798.221967,9.313636,0.847831
798.255308,8.790152,1.303882
798.288649,2.795455,0.399347
798.321989,0.217424,0.165000
798.355329,0.504545,0.202808
798.388669,-0.327273,0.083567
798.422009,0.184091,0.030555
798.455348,0.434848,0.081407
798.488687,0.136364,0.068182
798.522026,0.622727,0.269555
798.555365,0.000000,0.032141
798.588703,-0.022727,0.081153
798.622041,0.354545,0.090110
798.655378,0.022727,0.103528
798.688716,0.345455,0.170197
798.722053,0.729545,0.401834
798.755389,0.206818,0.125531
798.788726,0.318182,0.232885
798.822062,0.088636,0.057530
798.855398,0.488636,0.218805
798.888733,0.070455,0.074715
798.922069,0.020455,0.075404
798.955404,0.020455,0.088044
798.988738,0.120455,0.071392
799.022073,0.284091,0.079342
799.055407,0.186364,0.003936
799.088741,0.068182,0.180034
799.122074,0.443182,0.122785
799.155408,0.869697,0.159610
799.188741,0.343182,0.215858
799.222073,0.072727,0.082822
799.255406,0.422727,0.216888
799.288738,0.093182,0.085060
799.322069,0.556818,0.130929
799.355401,-0.047727,0.104416
799.388732,0.047727,0.099346
799.422063,0.490909,0.181705
799.455394,0.340909,0.196496
799.488724,0.136364,0.039365
799.522054,0.447727,0.176437
799.555384,0.434848,0.188554
799.588713,0.240909,0.194806
799.622042,-0.434848,0.020706
799.655371,0.120455,0.106279
799.688700,-0.004545,0.141622
799.722028,0.759091,0.281552
799.755356,0.077273,0.135356
799.788684,0.600000,0.304172
799.822011,0.275000,0.194988
799.855338,0.484091,0.100277
799.888665,0.090909,0.055670
799.921992,0.052273,0.121474
799.955318,0.209091,0.103353
799.988644,0.093182,0.064313
800.021969,1.165909,0.371344
800.055295,1.584091,0.308428
800.088620,5.093939,0.300722
800.121945,16.475000,1.397646
800.155269,19.234091,0.975307
800.188593,8.976515,0.411776
800.221917,2.640152,0.334552
800.255241,0.452273,0.525785
800.288564,0.322727,0.065987
800.321887,0.184091,0.146952
800.355210,0.290909,0.391596
800.388532,0.341667,0.121899
800.421854,0.175000,0.223916
800.455176,0.277273,0.105700
800.488498,0.186364,0.032381
800.521819,0.525000,0.205562
800.555140,0.509091,0.366410
800.588461,0.272727,0.136364
800.621781,0.181818,0.090909
800.655101,0.252273,0.182396
800.688421,0.043182,0.094551
800.721740,0.095455,0.035428
800.755060,0.640909,0.528149
800.788379,0.043182,0.104909
800.821697,0.206818,0.097774
800.855015,0.304545,0.119118
800.888334,-0.018182,0.084060
800.921651,0.320455,0.198792
800.954969,-0.002273,0.056625
800.988286,0.070455,0.049832
801.021603,0.004545,0.059396
801.054919,0.440909,0.111965
801.088235,0.509091,0.063960
801.121551,0.475000,0.422756
801.154867,0.495455,0.131799
801.188183,0.140909,0.104718
801.221498,0.479545,0.240424
801.254812,0.640909,0.369295
801.288127,0.802273,0.149668
801.321441,0.652273,0.140776
801.354755,0.186364,0.032381
801.388069,0.838636,0.450326
801.421382,-0.095455,0.179574
801.454695,0.740909,0.416517
801.488008,0.345455,0.231863
801.521320,0.217424,0.049311
801.554632,0.347727,0.034970
801.587944,1.359091,0.355324
801.621256,0.531818,0.163051
801.654567,0.161364,0.066679
801.687878,0.159091,0.193849
801.721189,0.250000,0.141476
801.754499,0.004545,0.074793
801.787809,0.002273,0.046619
801.821119,0.529545,0.214610
801.854428,0.341667,0.121899
801.887737,0.272727,0.096424
801.921046,0.895455,0.218312
801.954355,1.779545,0.456342
801.987663,5.202273,0.506980
802.020971,18.574242,0.413280
802.054279,34.284091,3.011101
802.087586,28.393182,1.776114
802.120894,7.245455,1.208587
802.154200,1.273485,0.330967
802.187507,1.620455,0.673114
802.220813,0.352273,0.065031
802.254119,0.256818,0.039151
802.287425,0.217424,0.112970
802.320730,0.325000,0.161935
802.354035,-0.195455,0.186128
802.387340,0.609091,0.238236
802.420644,0.045455,0.104149
802.453949,0.025000,0.038753
802.487252,0.611364,0.184788
802.520556,0.656818,0.259537
802.553859,0.310606,0.019682
802.587162,0.309091,0.091814
802.620465,0.865909,0.418643
802.653767,0.193182,0.214634
802.687069,0.502273,0.198272
802.720371,0.611364,0.299886
802.753673,0.493182,0.095258
802.786974,0.711364,0.354988
802.820275,0.236364,0.097277
802.853576,0.325000,0.152065
802.886876,0.447727,0.111959
802.920176,0.093182,0.096444
802.953476,-0.165909,0.077298
802.986775,0.375000,0.088571
803.020074,0.259091,0.063758
803.053373,-0.043182,0.118765
803.086672,0.743182,0.214370
803.119970,0.341667,0.049624
803.153268,0.045455,0.050820
803.186565,0.443182,0.152776
803.219863,-0.211364,0.041082
803.253160,0.447727,0.157897
803.286457,0.031061,0.080890
803.319753,0.062121,0.066920
803.353049,0.322727,0.363942
803.386345,0.697727,0.112878
803.419641,0.179545,0.141216
803.452936,0.050000,0.053926
803.486231,0.556818,0.297361
803.519525,0.124242,0.049167
803.552820,0.072727,0.088840
803.586114,0.309091,0.097277
803.619408,0.750000,0.191166
803.652701,0.683333,0.068446
803.685994,0.613636,0.180034
803.719287,0.310606,0.177142
803.752580,0.372727,0.179128
803.785872,0.095455,0.035428
803.819164,0.318182,0.113636
803.852456,0.663636,0.164957
803.885747,2.081061,0.355308
803.919038,8.979545,0.492090
803.952329,28.171970,0.718055
803.985620,56.040909,4.300180
804.018910,38.950000,0.910916
804.052200,9.442424,0.661703
804.085489,1.840909,0.300439
804.118779,1.104545,0.315795
804.152068,0.315909,0.255019
804.185357,0.911364,0.412991
804.218645,0.775000,0.153653
804.251933,0.379545,0.107967
804.285221,0.528030,0.237179
804.318508,0.377273,0.103328
804.351796,0.347727,0.065742
804.385083,0.327273,0.114812
804.418369,0.068182,0.196496
804.451656,0.393182,0.184732
804.484942,0.565909,0.349149
804.518227,0.243182,0.206140
804.551513,0.093182,0.001968
804.584798,0.343182,0.079407
804.618083,0.065909,0.142127
804.651367,0.393182,0.116037
804.684652,0.281818,0.152324
804.717936,-0.279545,0.064553
804.751219,0.859091,0.305958
804.784503,0.025000,0.038753
804.817786,0.156818,0.076424
804.851068,0.188636,0.074230
804.884351,0.279545,0.064553
804.917633,0.561364,0.128097
804.950915,0.613636,0.532396
804.984196,0.403788,0.145184
805.017478,0.618182,0.322119
805.050759,0.340909,0.196496
805.084039,0.031061,0.049101
805.117320,0.045455,0.122390
805.150600,0.062121,0.049114
805.183879,0.990909,0.540374
805.217159,0.254545,0.179646
805.250438,0.695455,0.233406
805.283717,0.456818,0.130968
805.316995,0.625000,0.104613
805.350274,0.390909,0.128324
805.383552,1.180303,0.281919
805.416829,0.248485,0.161859
805.450107,0.481818,0.224391
805.483384,0.206818,0.179686
805.516660,0.155303,0.092842
805.549937,0.295455,0.093015
805.583213,0.204545,0.067228
805.616489,0.320455,0.129580
805.649764,1.065909,0.241709
805.683040,0.186364,0.064403
805.716315,0.115909,0.133893
805.749589,0.229545,0.049311
805.782864,1.411364,0.305179
805.816138,4.659091,0.275319
805.849411,22.059091,0.831914
805.882685,68.461364,3.725323
805.915958,116.422727,2.164404
805.949231,95.728788,3.356278
805.982504,23.575000,1.352620
806.015776,3.385606,0.624304
806.049048,1.550000,0.591796
806.082319,0.200000,0.133454
806.115591,0.645455,0.135832
806.148862,-0.047727,0.068588
806.182133,0.136364,0.068182
806.215403,0.536364,0.159610
806.248673,0.763636,0.361013
806.281943,0.341667,0.019911
806.315213,0.045455,0.039365
806.348482,0.109091,0.208398
806.381751,-0.217424,0.049311
806.415019,-0.056818,0.210381
806.448288,0.595455,0.239695
806.481556,0.406818,0.176202
806.514823,0.465909,0.116304
806.548091,0.634091,0.159751
806.581358,0.490909,0.090682
806.614625,0.170455,0.136718
806.647891,0.259091,0.101309
806.681158,0.621212,0.081944
806.714424,0.204545,0.103528
806.747689,0.468182,0.042336
806.780955,0.550000,0.320148
806.814220,0.536364,0.299207
806.847484,0.281818,0.059786
806.880749,0.795455,0.188445
806.914013,0.409091,0.288377
806.947277,0.159091,0.081153
806.980540,0.420455,0.105841
807.013803,0.155303,0.080953
807.047066,0.422727,0.099248
807.080329,0.279545,0.116037
807.113591,0.279545,0.128700
807.146853,0.740909,0.264917
807.180115,0.325000,0.074577
807.213376,0.320455,0.144649
807.246637,0.593182,0.215499
807.279898,0.254545,0.066183
807.313159,0.186364,0.064403
807.346419,0.377273,0.074239
807.379679,-0.077273,0.119118
807.412938,0.134091,0.178243
807.446198,0.463636,0.131190
807.479457,0.275000,0.189616
807.512715,0.413636,0.078828
807.545974,0.622727,0.144939
807.579232,0.918182,0.441939
807.612490,0.356818,0.203618
807.645747,0.572727,0.180507
807.679004,0.893182,0.206765
807.712261,0.915909,0.289688
807.745518,2.988636,0.195755
807.778774,17.131818,1.213992
807.812030,87.093939,2.132090
807.845285,190.153030,4.625269
807.878541,220.064394,5.236735
807.911796,76.346970,1.941749
807.945051,15.778788,0.844195
807.978305,2.609091,0.314820
808.011559,0.761364,0.270529
808.044813,0.397727,0.308026
808.078066,0.403788,0.020423
808.111320,0.731818,0.373191
808.144573,0.403788,0.081335
808.177825,1.063636,0.522174
808.211078,0.568182,0.317166
808.244330,0.002273,0.072612
808.277581,0.988636,0.425909
808.310833,0.552273,0.176437
808.344084,0.984091,0.261875
808.377335,2.118182,0.804391
808.410585,0.859091,0.069048
808.443835,1.318182,0.376889
808.477085,0.434848,0.288224
808.510335,-0.093182,0.001968
808.543584,1.335606,0.293003
808.576833,1.000000,0.394958
808.610082,0.929545,0.134086
808.643330,-0.124242,0.129924
808.676578,1.272727,0.238366
808.709826,0.390909,0.111062
808.743073,0.386364,0.188445
808.776320,0.656818,0.444321
808.809567,0.050000,0.095427
808.842814,0.602273,0.090017
808.876060,0.404545,0.200245
808.909306,0.325000,0.193872
808.942552,0.372727,0.116154
808.975797,0.745455,0.116952
809.009042,0.318182,0.134456
809.042287,0.984091,0.238547
809.075531,0.372727,0.167196
809.108775,0.186364,0.128625
809.142019,0.765909,0.076627
809.175262,0.559091,0.147762
809.208506,0.590152,0.228370
809.241748,0.372727,0.085401
809.274991,1.043182,0.175026
809.308233,0.341667,0.113107
809.341475,0.618182,0.138020
809.374717,0.306818,0.074299
809.407958,0.579545,0.115188
809.441199,0.279545,0.032679
809.474440,0.559091,0.167428
809.507680,0.427273,0.180507
809.540921,0.652273,0.334305
809.574160,0.897727,0.356599
809.607400,0.840909,0.346731
809.640639,0.668182,0.091673
809.673878,1.234091,0.041706
809.707117,4.410606,0.415026
809.740355,27.156061,1.464437
809.773593,130.686364,4.968705
809.806831,271.159091,6.959770
809.840068,239.850000,5.674225
809.873305,65.165152,1.985051
809.906542,13.681818,0.829779
809.939778,2.650000,0.775753
809.973015,1.429545,0.215499
810.006250,1.127273,0.468821
810.039486,0.652273,0.251409
810.072721,1.134091,0.119199
810.105956,1.052273,0.164781
810.139191,1.152273,0.219959
810.172425,0.868182,0.259559
810.205659,1.020455,0.435515
810.238893,1.793182,0.524457
810.272126,1.465909,0.505235
810.305359,2.081061,0.301860
810.338592,1.304545,0.446213
810.371825,3.502273,0.662650
810.405057,2.671212,0.171331
810.438289,2.820455,0.080698
810.471520,2.015909,0.237026
810.504751,1.811364,0.513590
810.537982,1.211364,0.256393
810.571213,0.852273,0.177050
810.604443,0.720455,0.401873
810.637673,1.118182,0.308857
810.670903,0.456818,0.237505
810.704133,1.204545,0.295236
810.737362,0.436364,0.084060
810.770591,0.668182,0.278602
810.803819,0.804545,0.478392
810.837047,0.736364,0.420866
810.870275,0.827273,0.257250
810.903503,0.890909,0.313010
810.936730,0.062121,0.080898
810.969957,1.134091,0.407514
811.003184,0.261364,0.118504
811.036410,0.186364,0.055809
811.069636,1.120455,0.305990
811.102862,1.425000,0.409638
811.136087,1.077273,0.509552
811.169312,0.459091,0.081407
811.202537,0.231818,0.134129
811.235762,1.222727,0.353867
811.268986,1.370455,0.530801
811.302210,0.341667,0.372594
811.335433,0.850000,0.196390
811.368656,1.781818,0.593665
811.401879,1.815909,0.299627
811.435102,2.050000,0.215166
811.468324,0.807576,0.094339
811.501546,2.546970,0.410521
811.534768,0.838636,0.499280
811.567990,0.815909,0.590912
811.601211,1.090909,0.154144
811.634432,2.850000,0.546150
811.667652,3.975758,0.439713
811.700872,19.537121,0.753904
811.734092,76.311364,1.853989
811.767312,161.227273,3.549895
811.800531,148.656061,4.300372
811.833750,48.906818,1.737649
811.866969,7.268182,0.725719
811.900187,2.547727,0.963381
811.933405,0.450000,0.431716
811.966623,0.129545,0.150357
811.999840,0.959091,0.267014
812.033057,0.186364,0.195547
812.066274,0.963636,0.472771
812.099490,0.668182,0.280449
812.132707,1.659091,0.431669
812.165923,0.965909,0.308026
812.199138,1.706818,0.295985
812.232353,1.770455,0.454947
812.265568,1.215909,0.452659
812.298783,0.734091,0.579910
812.331997,1.568182,0.498318
812.365211,2.340909,0.715368
812.398425,0.745455,0.086483
812.431638,0.656818,0.532230
812.464851,1.793182,0.533344
812.498064,0.465909,0.200963
812.531277,0.320455,0.176788
812.564489,0.929545,0.412240
812.597701,0.761364,0.549082
812.630912,1.036364,0.467276
812.664123,1.227273,0.524700
