#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9476361360051835,
#        "std": 0.009591631437480281
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 13.402244609024066,
#    "date": "10/22/20 16:52:41PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5431.296363636364,
#        "std": 323.962320098823
#    },
#    "fieldStrength": {
#        "mean": 33.79262878787878,
#        "std": 1.06052629322832
#    },
#    "fpTime": {
#        "mean": 1.019904889909871,
#        "std": 0.06327261142283319
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna405.txt",
#        "hsg_820nm_c123_am45_HAna406.txt",
#        "hsg_820nm_c123_am45_HAna407.txt",
#        "hsg_820nm_c123_am45_HAna408.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6563522727272728,
#        "std": 0.10963490491077063
#    },
#    "pyroVoltage": {
#        "mean": 0.14577699258080543,
#        "std": 0.010717033880635447
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.297606,0.062121,0.074239
785.331056,0.118182,0.068484
785.364506,0.277273,0.135661
785.397955,-0.070455,0.049832
785.431405,-0.047727,0.040064
785.464854,-0.445455,0.080417
785.498302,-0.027273,0.069976
785.531751,0.204545,0.218879
785.565199,-0.217424,0.049311
785.598647,-0.252273,0.107583
785.632094,-0.188636,0.058685
785.665542,0.277273,0.115059
785.698989,0.093182,0.085060
785.732436,-0.045455,0.093707
785.765882,-0.118182,0.039886
785.799328,0.415909,0.203492
785.832774,0.256818,0.050654
785.866220,0.252273,0.047714
785.899665,0.013636,0.201069
785.933111,-0.045455,0.022727
785.966555,-0.248485,0.049376
786.000000,0.045455,0.122390
786.033444,0.090909,0.032141
786.066888,0.138636,0.081652
786.100332,0.093182,0.032201
786.133776,0.238636,0.090017
786.167219,0.247727,0.354653
786.200662,0.000000,0.000000
786.234104,-0.020455,0.088044
786.267547,-0.088636,0.057530
786.300989,0.097727,0.061269
786.334431,0.025000,0.067831
786.367872,0.068182,0.037689
786.401314,0.097727,0.061269
786.434755,-0.004545,0.074793
786.468196,0.881818,0.243808
786.501636,0.179545,0.211507
786.535076,-0.120455,0.063748
786.568516,0.068182,0.037689
786.601956,0.309091,0.167505
786.635395,0.279545,0.032679
786.668834,0.022727,0.074516
786.702273,-0.279545,0.032679
786.735712,0.270455,0.251860
786.769150,0.252273,0.164530
786.802588,-0.468182,0.053155
786.836026,-0.070455,0.049832
786.869463,0.343182,0.173395
786.902900,0.229545,0.067065
786.936337,0.325000,0.225868
786.969774,0.445455,0.092375
787.003210,0.000000,0.128565
787.036646,0.115909,0.019117
787.070082,-0.188636,0.117365
787.103518,0.038636,0.165718
787.136953,-0.229545,0.049311
787.170388,0.097727,0.088804
787.203823,0.211364,0.088804
787.237257,-0.231818,0.049948
787.270691,-0.161364,0.036699
787.304125,0.259091,0.111038
787.337559,0.075000,0.091384
787.370992,-0.259091,0.078302
787.404425,0.022727,0.049533
787.437858,0.404545,0.217554
787.471290,-0.279545,0.032679
787.504723,0.065909,0.109251
787.538155,0.250000,0.121861
787.571586,0.124242,0.080930
787.605018,0.040909,0.150807
787.638449,0.188636,0.074230
787.671880,0.250000,0.247665
787.705310,0.090909,0.045455
787.738741,-0.072727,0.061322
787.772171,0.204545,0.067228
787.805600,-0.118182,0.039886
787.839030,0.159091,0.059047
787.872459,0.236364,0.057135
787.905888,0.341667,0.081208
787.939317,-0.031061,0.037119
787.972745,0.025000,0.113426
788.006173,0.138636,0.050347
788.039601,0.138636,0.098824
788.073028,-0.111364,0.104663
788.106456,0.161364,0.086863
788.139883,0.090909,0.071870
788.173309,0.186364,0.055809
788.206736,0.143182,0.071753
788.240162,0.190909,0.077806
788.273588,0.143182,0.106522
788.307013,0.143182,0.055519
788.340439,-0.075000,0.072469
788.373864,0.118182,0.039886
788.407288,0.325000,0.148629
788.440713,-0.068182,0.037689
788.474137,0.045455,0.099066
788.507561,0.190909,0.063147
788.540985,-0.070455,0.038081
788.574408,0.340909,0.223549
788.607831,0.236364,0.057135
788.641254,0.181818,0.071870
788.674677,-0.047727,0.051363
788.708099,-0.168182,0.234730
788.741521,0.341667,0.019911
788.774943,-0.093182,0.115904
788.808364,0.136364,0.093707
788.841785,0.215909,0.115188
788.875206,-0.115909,0.019117
788.908627,0.090909,0.055670
788.942047,0.184091,0.101149
788.975467,0.097727,0.061269
789.008887,-0.217424,0.129978
789.042306,-0.254545,0.035791
789.075726,0.002273,0.033767
789.109145,0.022727,0.019682
789.142563,0.306818,0.087101
789.175982,-0.254545,0.057854
789.209400,-0.090909,0.096424
789.242817,0.002273,0.046619
789.276235,-0.029545,0.080249
789.309652,0.159091,0.108402
789.343069,-0.136364,0.075378
789.376486,0.415909,0.064952
789.409902,-0.070455,0.020423
789.443319,0.341667,0.093064
789.476735,0.211364,0.202346
789.510150,0.000000,0.055670
789.543565,0.168182,0.092793
789.576980,0.109091,0.143884
789.610395,0.029545,0.112420
789.643810,-0.027273,0.083443
789.677224,0.088636,0.144470
789.710638,0.736364,0.277347
789.744052,0.140909,0.040846
789.777465,-0.120455,0.071392
789.810878,-0.047727,0.040064
789.844291,0.370455,0.159848
789.877703,0.163636,0.122137
789.911116,0.124242,0.049167
789.944528,0.161364,0.036699
789.977939,0.168182,0.074239
790.011351,-0.111364,0.068963
790.044762,0.256818,0.098981
790.078173,-0.118182,0.068484
790.111583,0.143182,0.045270
790.144994,0.184091,0.078096
790.178404,-0.004545,0.108593
790.211813,-0.807576,0.040846
790.245223,-0.159091,0.049533
790.278632,0.095455,0.035428
790.312041,0.134091,0.200087
790.345450,0.031061,0.074230
790.378858,0.120455,0.071392
790.412266,0.272727,0.096424
790.445674,0.088636,0.112282
790.479081,-0.188636,0.049101
790.512488,0.004545,0.074793
790.545895,0.109091,0.120433
790.579302,0.093182,0.055705
790.612708,0.006818,0.119977
790.646115,0.534091,0.251224
790.679520,0.320455,0.129580
790.712926,0.118182,0.068484
790.746331,0.279545,0.096604
790.779736,0.002273,0.056625
790.813141,0.134091,0.105400
790.846545,0.250000,0.148599
790.879949,-0.209091,0.049167
790.913353,0.113636,0.103528
790.946757,0.065909,0.082282
790.980160,0.068182,0.037689
791.013563,0.047727,0.023918
791.046966,0.131818,0.116841
791.080368,0.045455,0.050820
791.113771,0.047727,0.023918
791.147173,0.093182,0.055705
791.180574,0.411364,0.253394
791.213976,0.511364,0.343691
791.247377,-0.022727,0.049533
791.280777,0.113636,0.059047
791.314178,-0.077273,0.100284
791.347578,-0.025000,0.038753
791.380978,0.186364,0.055809
791.414378,0.231818,0.098622
791.447777,-0.277273,0.029016
791.481176,0.231818,0.122031
791.514575,0.062121,0.037137
791.547973,0.090909,0.071870
791.581372,0.168182,0.074239
791.614770,0.231818,0.093237
791.648167,0.543182,0.336646
791.681565,0.484091,0.100277
791.714962,0.370455,0.100277
791.748359,0.165909,0.077298
791.781755,-0.045455,0.022727
791.815152,0.184091,0.078096
791.848548,0.188636,0.037119
791.881943,0.372727,0.085401
791.915339,0.047727,0.099346
791.948734,0.163636,0.050206
791.982129,0.031061,0.066910
792.015523,0.310606,0.188445
792.048918,0.136364,0.050820
792.082312,0.295455,0.310583
792.115705,-0.045455,0.093707
792.149099,0.327273,0.070124
792.182492,0.343182,0.107102
792.215885,-0.248485,0.019285
792.249278,0.525000,0.299627
792.282670,0.159091,0.081153
792.316062,0.000000,0.032141
792.349454,0.206818,0.073671
792.382845,-0.095455,0.133357
792.416236,0.181818,0.132522
792.449627,0.143182,0.055519
792.483018,0.300000,0.085884
792.516408,0.584091,0.419173
792.549798,-0.093182,0.032201
792.583188,0.547727,0.209544
792.616578,0.027273,0.069976
792.649967,0.236364,0.073011
792.683356,0.415909,0.173336
792.716745,0.124242,0.018741
792.750133,0.156818,0.088920
792.783521,0.259091,0.090539
792.816909,0.256818,0.050654
792.850296,0.118182,0.039886
792.883684,0.047727,0.130771
792.917071,0.020455,0.104168
792.950457,0.062121,0.037137
792.983844,-0.217424,0.049311
793.017230,0.070455,0.049832
793.050616,0.506818,0.256695
793.084001,0.411364,0.372275
793.117386,-0.025000,0.021651
793.150771,0.070455,0.049832
793.184156,0.031061,0.049101
793.217541,0.093182,0.096444
793.250925,0.631818,0.295656
793.284309,0.163636,0.021320
793.317692,0.120455,0.055052
793.351075,0.206818,0.125531
793.384458,0.184091,0.054770
793.417841,-0.090909,0.045455
793.451223,0.188636,0.074230
793.484606,0.204545,0.103528
793.517988,0.022727,0.081153
793.551369,0.390909,0.200567
793.584750,0.254545,0.116952
793.618131,0.322727,0.182428
793.651512,0.156818,0.169020
793.684893,0.163636,0.098753
793.718273,0.047727,0.023918
793.751653,-0.122727,0.088227
793.785032,0.138636,0.075060
793.818411,0.481818,0.361842
793.851790,-0.186364,0.032381
793.885169,0.020455,0.050858
793.918548,-0.163636,0.021320
793.951926,0.436364,0.266675
793.985304,0.095455,0.102726
794.018681,0.163636,0.067726
794.052059,0.020455,0.109014
794.085436,0.209091,0.066959
794.118812,0.115909,0.037397
794.152189,0.256818,0.207015
794.185565,0.461364,0.130296
794.218941,0.184091,0.078096
794.252317,0.025000,0.087751
794.285692,-0.161364,0.058421
794.319067,0.175000,0.188879
794.352442,0.438636,0.169722
794.385816,0.597727,0.141873
794.419190,0.404545,0.235784
794.452564,0.729545,0.404397
794.485938,0.865909,0.172349
794.519311,0.059091,0.141330
794.552684,0.209091,0.049167
794.586057,-0.279545,0.005905
794.619429,0.277273,0.166438
794.652802,0.025000,0.038753
794.686173,0.481818,0.256607
794.719545,0.231818,0.204331
794.752916,0.077273,0.186682
794.786287,0.627273,0.251154
794.819658,0.186364,0.111410
794.853029,0.097727,0.099761
794.886399,0.062121,0.066920
794.919769,0.047727,0.075745
794.953138,0.090909,0.055670
794.986508,-0.297727,0.079732
795.019877,0.186364,0.128625
795.053245,-0.184091,0.071175
795.086614,-0.047727,0.023918
795.119982,0.440909,0.116487
795.153350,-0.022727,0.049533
795.186718,-0.020455,0.081968
795.220085,0.341667,0.093064
795.253452,0.217424,0.074369
795.286819,0.229545,0.049311
795.320185,0.031061,0.049101
795.353551,0.068182,0.019682
795.386917,0.072727,0.041161
795.420283,-0.188636,0.037119
795.453648,-0.045455,0.022727
795.487013,0.047727,0.051363
795.520378,-0.093182,0.001968
795.553742,0.411364,0.387237
795.587107,0.163636,0.098753
795.620471,0.179545,0.296856
795.653834,0.434848,0.182993
795.687197,0.093182,0.032201
795.720560,0.115909,0.129978
795.753923,0.022727,0.037689
795.787286,0.131818,0.116841
795.820648,0.215909,0.115188
795.854010,-0.163636,0.021320
795.887371,0.277273,0.083906
795.920733,-0.022727,0.037689
795.954094,0.004545,0.074793
795.987454,0.115909,0.019117
796.020815,0.181818,0.096424
796.054175,0.093182,0.001968
796.087535,0.456818,0.194458
796.120894,0.634091,0.266411
796.154254,0.436364,0.268605
796.187613,-0.002273,0.046619
796.220971,0.202273,0.142671
796.254330,0.552273,0.193205
796.287688,0.777273,0.261936
796.321046,0.965909,0.252761
796.354403,1.740909,0.476010
796.387761,0.559091,0.129106
796.421118,0.538636,0.165250
796.454474,0.086364,0.152848
796.487831,0.045455,0.104149
796.521187,0.043182,0.152979
796.554543,0.031061,0.018568
796.587898,0.075000,0.091384
796.621254,0.068182,0.059047
796.654609,-0.261364,0.076018
796.687963,0.275000,0.219889
796.721318,-0.248485,0.074412
796.754672,-0.403788,0.049832
796.788026,0.306818,0.133855
796.821379,-0.163636,0.050206
796.854732,0.488636,0.218805
796.888085,0.297727,0.140666
796.921438,0.159091,0.103528
796.954790,-0.002273,0.167331
796.988142,0.327273,0.042640
797.021494,0.302273,0.037119
797.054846,-0.004545,0.087522
797.088197,-0.211364,0.061269
797.121548,0.209091,0.129924
797.154899,0.000000,0.032141
797.188249,0.093182,0.064313
797.221599,0.138636,0.075060
797.254949,0.031061,0.049101
797.288298,0.050000,0.070528
797.321648,0.277273,0.070528
797.354996,-0.254545,0.116952
797.388345,0.093182,0.032201
797.421693,0.086364,0.088695
797.455041,0.329545,0.201604
797.488389,0.331818,0.120840
797.521737,-0.062121,0.018603
797.555084,0.062121,0.080898
797.588431,-0.256818,0.022355
797.621777,-0.020455,0.039414
797.655124,-0.020455,0.039414
797.688470,0.229545,0.199052
797.721815,0.115909,0.098300
797.755161,0.063636,0.090568
797.788506,0.670455,0.058773
797.821851,0.261364,0.076018
797.855196,-0.031061,0.066910
797.888540,0.111364,0.104663
797.921884,-0.022727,0.019682
797.955228,-0.062121,0.049114
797.988571,0.490909,0.063960
798.021914,0.304545,0.119118
798.055257,-0.368182,0.051975
798.088599,0.254545,0.066183
798.121942,0.918182,0.413686
798.155284,0.272727,0.534936
798.188625,1.509091,0.224897
798.221967,2.950758,0.388488
798.255308,1.525000,0.153821
798.288649,0.869697,0.197243
798.321989,0.988636,0.503699
798.355329,0.403788,0.098563
798.388669,-0.279545,0.064553
798.422009,-0.056818,0.153619
798.455348,0.188636,0.087041
798.488687,0.018182,0.089995
798.522026,0.018182,0.105822
798.555365,0.020455,0.075404
798.588703,0.454545,0.282038
798.622041,0.186364,0.055809
798.655378,0.327273,0.100412
798.688716,0.279545,0.111497
798.722053,0.279545,0.032679
798.755389,0.279545,0.111497
798.788726,-0.093182,0.085060
798.822062,0.040909,0.106673
798.855398,0.300000,0.085884
798.888733,-0.031061,0.037119
798.922069,0.456818,0.194458
798.955404,0.954545,0.298931
798.988738,0.062121,0.037137
799.022073,0.281818,0.038836
799.055407,0.434848,0.049948
799.088741,0.595455,0.162671
799.122074,-0.031061,0.049101
799.155408,0.729545,0.328256
799.188741,0.531818,0.222065
799.222073,-0.209091,0.037206
799.255406,0.300000,0.195877
799.288738,0.461364,0.152235
799.322069,0.352273,0.111775
799.355401,0.310606,0.093015
799.388732,0.093182,0.096444
799.422063,0.577273,0.365810
799.455394,0.002273,0.046619
799.488724,0.217424,0.121771
799.522054,-0.062121,0.037137
799.555384,0.134091,0.070078
799.588713,0.206818,0.102921
799.622042,-0.443182,0.051764
799.655371,0.020455,0.081968
799.688700,0.013636,0.363828
799.722028,0.093182,0.055705
799.755356,0.217424,0.081017
799.788684,0.163636,0.122137
799.822011,0.270455,0.259934
799.855338,-0.025000,0.059732
799.888665,0.261364,0.094222
799.921992,0.359091,0.392617
799.955318,0.463636,0.262419
799.988644,0.138636,0.148872
800.021969,0.877273,0.599186
800.055295,0.645455,0.192472
800.088620,2.640152,0.865037
800.121945,5.825000,0.786333
800.155269,7.888636,1.043627
800.188593,2.859091,0.131012
800.221917,0.584091,0.182056
800.255241,0.248485,0.037483
800.288564,0.461364,0.050142
800.321887,0.372727,0.128806
800.355210,-0.279545,0.055982
800.388532,0.000000,0.032141
800.421854,-0.120455,0.063748
800.455176,-0.161364,0.017714
800.488498,0.404545,0.217554
800.521819,0.815909,0.586525
800.555140,0.211364,0.336078
800.588461,-0.025000,0.087751
800.621781,0.640909,0.208336
800.655101,-0.279545,0.140225
800.688421,-0.229545,0.151963
800.721740,0.304545,0.100284
800.755060,0.359091,0.164565
800.788379,0.465909,0.255303
800.821697,0.211364,0.088804
800.855015,0.293182,0.135618
800.888334,0.254545,0.170803
800.921651,0.272727,0.238366
800.954969,-0.238636,0.084083
800.988286,-0.045455,0.022727
801.021603,-0.163636,0.021320
801.054919,0.459091,0.303926
801.088235,0.163636,0.050206
801.121551,-0.020455,0.050858
801.154867,0.429545,0.242562
801.188183,0.229545,0.196440
801.221498,0.275000,0.139375
801.254812,0.343182,0.140482
801.288127,0.093182,0.064313
801.321441,0.206818,0.102921
801.354755,0.600000,0.113909
801.388069,0.709091,0.400465
801.421382,-0.652273,0.167578
801.454695,0.400000,0.099378
801.488008,1.211364,0.335000
801.521320,0.734091,0.273736
801.554632,0.068182,0.037689
801.587944,0.488636,0.158583
801.621256,0.093182,0.001968
801.654567,0.161364,0.086863
801.687878,-0.070455,0.020423
801.721189,0.209091,0.098228
801.754499,0.000000,0.032141
801.787809,0.140909,0.040846
801.821119,0.411364,0.091779
801.854428,0.088636,0.073320
801.887737,0.131818,0.102726
801.921046,0.872727,0.277161
801.954355,0.186364,0.055809
801.987663,1.553030,0.155395
802.020971,6.957576,0.467144
802.054279,13.647727,0.326346
802.087586,9.846212,0.308629
802.120894,1.881818,0.099274
802.154200,1.093182,0.195517
802.187507,0.395455,0.296911
802.220813,0.375000,0.126922
802.254119,0.690909,0.300069
802.287425,-0.004545,0.141622
802.320730,0.163636,0.122137
802.354035,-0.468182,0.089391
802.387340,0.400000,0.186197
802.420644,0.120455,0.084634
802.453949,-0.027273,0.123399
802.487252,0.140909,0.069048
802.520556,0.045455,0.022727
802.553859,0.372727,0.225126
802.587162,0.365909,0.139004
802.620465,0.411364,0.133120
802.653767,-0.009091,0.138841
802.687069,0.361364,0.207065
802.720371,0.086364,0.104718
802.753673,0.397727,0.043643
802.786974,0.248485,0.151984
802.820275,0.256818,0.068059
802.853576,0.540909,0.113249
802.886876,0.772727,0.750000
802.920176,0.090909,0.167011
802.953476,0.015909,0.209248
802.986775,0.217424,0.019117
803.020074,0.652273,0.211214
803.053373,0.090909,0.115887
803.086672,0.211364,0.041082
803.119970,0.254545,0.035791
803.153268,0.156818,0.142490
803.186565,0.217424,0.185624
803.219863,0.156818,0.099864
803.253160,0.211364,0.118678
803.286457,-0.124242,0.018741
803.319753,-0.186364,0.032381
803.353049,-0.093182,0.032201
803.386345,0.811364,0.243370
803.419641,0.418182,0.232575
803.452936,-0.045455,0.039365
803.486231,0.163636,0.021320
803.519525,0.341667,0.093064
803.552820,0.062121,0.018603
803.586114,0.506818,0.248516
803.619408,0.184091,0.135999
803.652701,0.031061,0.049101
803.685994,0.093182,0.032201
803.719287,0.528030,0.219065
803.752580,0.062121,0.018603
803.785872,0.279545,0.032679
803.819164,0.181818,0.096424
803.852456,0.529545,0.194405
803.885747,1.184091,0.304755
803.919038,4.224242,0.568673
803.952329,12.572727,1.435508
803.985620,23.512879,1.277226
804.018910,19.150000,2.082427
804.052200,3.230303,0.412661
804.085489,0.575000,0.155591
804.118779,0.490909,0.115708
804.152068,0.155303,0.080953
804.185357,0.338636,0.202907
804.218645,0.259091,0.139860
804.251933,0.184091,0.054770
804.285221,0.613636,0.410823
804.318508,0.302273,0.164937
804.351796,0.602273,0.150219
804.385083,0.556818,0.299093
804.418369,0.403788,0.038081
804.451656,0.559091,0.147762
804.484942,-0.211364,0.069188
804.518227,0.155303,0.098248
804.551513,-0.045455,0.081944
804.584798,0.402273,0.159038
804.618083,0.124242,0.018741
804.651367,0.479545,0.231671
804.684652,0.155303,0.066988
804.717936,-0.279545,0.085242
804.751219,0.559091,0.170485
804.784503,0.736364,0.275479
804.817786,0.254545,0.129526
804.851068,0.217424,0.067065
804.884351,0.272727,0.187414
804.917633,0.884091,0.133893
804.950915,0.528030,0.134279
804.984196,0.745455,0.243171
805.017478,0.584091,0.173336
805.050759,0.390909,0.124233
805.084039,-0.186364,0.055809
805.117320,0.572727,0.260205
805.150600,0.561364,0.063341
805.183879,0.345455,0.229624
805.217159,-0.062121,0.049114
805.250438,0.690909,0.116598
805.283717,0.186364,0.147342
805.316995,0.124242,0.074273
805.350274,1.072727,0.180793
805.383552,0.345455,0.085280
805.416829,0.477273,0.263822
805.450107,0.443182,0.051764
805.483384,0.279545,0.085242
805.516660,0.320455,0.198792
805.549937,0.347727,0.097403
805.583213,0.186364,0.085129
805.616489,0.111364,0.126963
805.649764,0.434848,0.020706
805.683040,0.714394,0.165625
805.716315,0.124242,0.018741
805.749589,0.427273,0.233417
805.782864,0.496970,0.098753
805.816138,2.360606,0.320994
805.849411,12.786364,0.347861
805.882685,35.906061,1.320194
805.915958,66.679545,3.611356
805.949231,51.187879,1.988594
805.982504,13.604545,1.636027
806.015776,3.754545,0.291299
806.049048,0.386364,0.158685
806.082319,-0.304545,0.062117
806.115591,0.511364,0.261796
806.148862,0.090909,0.071870
806.182133,0.279545,0.128700
806.215403,0.304545,0.089391
806.248673,0.372727,0.033091
806.281943,0.879545,0.386943
806.315213,0.459091,0.158815
806.348482,0.247727,0.131558
806.381751,0.470455,0.335385
806.415019,-0.093182,0.085060
806.448288,0.638636,0.158778
806.481556,0.136364,0.134456
806.514823,0.325000,0.121899
806.548091,0.588636,0.129181
806.581358,0.602273,0.233646
806.614625,-0.062121,0.074239
806.647891,0.677273,0.213721
806.681158,0.527273,0.149517
806.714424,0.279545,0.096604
806.747689,0.225000,0.123874
806.780955,0.184091,0.146952
806.814220,0.093182,0.251039
806.847484,0.645455,0.090110
806.880749,0.217424,0.049311
806.914013,0.361364,0.275561
806.947277,0.095455,0.057631
806.980540,0.893182,0.311096
807.013803,0.436364,0.100823
807.047066,0.186364,0.115954
807.080329,0.313636,0.197126
807.113591,0.659091,0.214107
807.146853,0.461364,0.093341
807.180115,0.090909,0.071870
807.213376,0.738636,0.271957
807.246637,0.190909,0.100925
807.279898,0.247727,0.233447
807.313159,0.204545,0.152035
807.346419,-0.124242,0.092821
807.379679,0.329545,0.267649
807.412938,0.341667,0.113107
807.446198,0.911364,0.247307
807.479457,0.465909,0.116304
807.512715,1.079545,0.210994
807.545974,0.586364,0.294605
807.579232,-0.002273,0.136756
807.612490,0.838636,0.179829
807.645747,0.500000,0.228406
807.679004,0.690909,0.213588
807.712261,0.518182,0.169284
807.745518,1.646212,0.050858
807.778774,11.706818,0.779916
807.812030,57.555303,2.079764
807.845285,125.595455,3.553373
807.878541,130.982576,2.826775
807.911796,50.506818,0.523304
807.945051,8.509091,0.953658
807.978305,0.704545,0.431669
808.011559,0.470455,0.279986
808.044813,0.731818,0.430998
808.078066,0.840909,0.428064
808.111320,0.279545,0.111497
808.144573,0.306818,0.074299
808.177825,0.268182,0.200760
808.211078,1.086364,0.379777
808.244330,0.345455,0.253162
808.277581,0.496970,0.130321
808.310833,1.365909,0.677794
808.344084,0.000000,0.085038
808.377335,0.403788,0.074715
808.410585,1.552273,0.370439
808.443835,0.470455,0.199648
808.477085,0.528030,0.081652
808.510335,0.000000,0.064282
808.543584,1.386364,0.531425
808.576833,0.747727,0.512452
808.610082,0.822727,0.207342
808.643330,-0.031061,0.129899
808.676578,0.984091,0.199130
808.709826,0.920455,0.344067
808.743073,0.456818,0.299110
808.776320,0.217424,0.037397
808.809567,0.702273,0.251553
808.842814,0.665909,0.310181
808.876060,0.940909,0.248830
808.909306,1.104545,0.186128
808.942552,0.954545,0.436577
808.975797,0.904545,0.495032
809.009042,0.217424,0.074369
809.042287,0.752273,0.466495
809.075531,0.465909,0.033614
809.108775,0.731818,0.263117
809.142019,0.984091,0.182905
809.175262,0.511364,0.218805
809.208506,0.775000,0.250730
809.241748,0.343182,0.218238
809.274991,0.445455,0.107853
809.308233,0.390909,0.111062
809.341475,0.768182,0.245654
809.374717,0.527273,0.168978
809.407958,0.679545,0.112511
809.441199,0.217424,0.133893
809.474440,1.211364,0.362689
809.507680,0.552273,0.111959
809.540921,0.343182,0.147653
809.574160,0.795455,0.561667
809.607400,0.570455,0.338406
809.640639,1.180303,0.246745
809.673878,1.490909,0.349084
809.707117,5.445455,0.886690
809.740355,20.815909,0.581306
809.773593,96.287879,2.802836
809.806831,185.284091,3.581993
809.840068,173.190909,3.153356
809.873305,46.890909,1.491934
809.906542,6.797727,0.610348
809.939778,1.961364,0.290311
809.973015,0.186364,0.251062
810.006250,1.188636,0.373909
810.039486,1.240909,0.203622
810.072721,0.679545,0.419506
810.105956,0.995455,0.652091
810.139191,1.490909,0.252999
810.172425,1.213636,0.470992
810.205659,0.652273,0.086147
810.238893,0.700000,0.261393
810.272126,0.604545,0.317100
810.305359,1.335606,0.420428
810.338592,1.093182,0.613134
810.371825,1.531818,0.524537
810.405057,1.777273,0.469322
810.438289,2.081061,0.057530
810.471520,1.397727,0.341430
810.504751,0.652273,0.225410
810.537982,1.065909,0.155988
810.571213,1.025000,0.038753
810.604443,0.225000,0.306361
810.637673,1.288636,0.327752
810.670903,1.652273,0.362475
810.704133,0.295455,0.087286
810.737362,0.186364,0.128625
810.770591,0.852273,0.286298
810.803819,0.213636,0.116487
810.837047,0.772727,0.174571
810.870275,0.372727,0.064763
810.903503,0.488636,0.158583
810.936730,0.496970,0.194022
810.969957,1.180303,0.407744
811.003184,0.062121,0.103328
811.036410,0.325000,0.130098
811.069636,0.496970,0.093376
811.102862,1.111364,0.204807
811.136087,0.613636,0.188445
811.169312,0.409091,0.252058
811.202537,0.165909,0.062521
811.235762,1.273485,0.291111
811.268986,1.213636,0.480761
811.302210,0.829545,0.116304
811.335433,0.434848,0.188554
811.368656,0.559091,0.147762
811.401879,2.009091,0.683528
811.435102,2.677273,0.847587
811.468324,1.647727,0.352959
811.501546,1.180303,0.373357
811.534768,1.553030,0.749225
811.567990,1.011364,0.491239
811.601211,0.590152,0.081842
811.634432,1.738636,0.368706
811.667652,3.416667,0.126029
811.700872,15.685606,1.452624
811.734092,65.817424,2.617731
811.767312,133.659091,5.907812
811.800531,116.075000,2.373055
811.833750,31.186364,1.322725
811.866969,5.808333,0.641943
811.900187,0.931818,0.286355
811.933405,0.136364,0.104149
811.966623,-0.288636,0.140040
811.999840,0.920455,0.498545
812.033057,0.234091,0.123163
812.066274,0.062121,0.066920
812.099490,0.322727,0.151491
812.132707,0.465909,0.056533
812.165923,1.381818,0.684570
812.199138,1.081818,0.310059
812.232353,1.302273,0.049101
812.265568,0.231818,0.145224
812.298783,0.061364,0.134586
812.331997,0.484091,0.202601
812.365211,0.618182,0.256002
812.398425,1.242424,0.096424
812.431638,0.434848,0.093237
812.464851,1.481818,0.233417
812.498064,0.550000,0.144510
812.531277,1.527273,0.514701
812.564489,1.815909,0.850986
812.597701,0.870455,0.504713
812.630912,1.250000,0.544862
812.664123,0.304545,0.069939
