#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9596168712030654,
#        "std": 0.01001450371161147
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.310016475668384,
#    "date": "10/22/20 16:56:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4998.290946969696,
#        "std": 556.0316435370356
#    },
#    "fieldStrength": {
#        "mean": 32.3715928030303,
#        "std": 1.8841116307547685
#    },
#    "fpTime": {
#        "mean": 0.9628189050967039,
#        "std": 0.08964366769284908
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna425.txt",
#        "hsg_820nm_c123_am45_HAna426.txt",
#        "hsg_820nm_c123_am45_HAna427.txt",
#        "hsg_820nm_c123_am45_HAna428.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5062215909090908,
#        "std": 0.18151021692507963
#    },
#    "pyroVoltage": {
#        "mean": 0.1309910050582769,
#        "std": 0.017015515706756548
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.297606,0.204545,0.204230
785.331056,0.347727,0.140776
785.364506,0.140909,0.051975
785.397955,0.040909,0.120326
785.431405,0.095455,0.057631
785.464854,-0.422727,0.060431
785.498302,-0.031061,0.018568
785.531751,0.155303,0.092842
785.565199,0.000000,0.032141
785.598647,-0.054545,0.236101
785.632094,-0.097727,0.069188
785.665542,0.000000,0.032141
785.698989,0.031061,0.129899
785.732436,0.113636,0.087286
785.765882,0.000000,0.032141
785.799328,0.370455,0.076963
785.832774,0.163636,0.021320
785.866220,0.322727,0.047835
785.899665,-0.031818,0.136117
785.933111,0.136364,0.134456
785.966555,0.243182,0.315138
786.000000,0.186364,0.032381
786.033444,0.093182,0.055705
786.066888,0.072727,0.076331
786.100332,0.300000,0.125062
786.133776,0.188636,0.058685
786.167219,0.138636,0.021651
786.200662,0.595455,0.186350
786.234104,0.159091,0.152035
786.267547,-0.213636,0.056909
786.300989,0.093182,0.064313
786.334431,0.279545,0.055982
786.367872,0.188636,0.074230
786.401314,0.259091,0.111038
786.434755,0.047727,0.068588
786.468196,0.434091,0.128580
786.501636,0.062121,0.049114
786.535076,0.522727,0.315533
786.568516,0.155303,0.074299
786.601956,0.140909,0.076162
786.635395,0.118182,0.060473
786.668834,0.047727,0.094003
786.702273,-0.047727,0.068588
786.735712,0.115909,0.019117
786.769150,-0.217424,0.037397
786.802588,-0.277273,0.053926
786.836026,0.136364,0.068182
786.869463,0.140909,0.145933
786.902900,0.363636,0.195507
786.936337,-0.050000,0.070528
786.969774,0.395455,0.144939
787.003210,0.062121,0.018603
787.036646,0.186364,0.003936
787.070082,0.088636,0.144470
787.103518,-0.300000,0.047019
787.136953,-0.190909,0.070857
787.170388,0.043182,0.118765
787.203823,0.350000,0.068446
787.237257,0.311364,0.315711
787.270691,0.018182,0.127920
787.304125,0.095455,0.047835
787.337559,0.315909,0.200603
787.370992,-0.100000,0.141056
787.404425,0.020455,0.060163
787.437858,0.343182,0.151111
787.471290,-0.372727,0.064763
787.504723,0.090909,0.055670
787.538155,0.163636,0.050206
787.571586,0.155303,0.018844
787.605018,-0.062121,0.018603
787.638449,0.124242,0.018741
787.671880,0.062121,0.066920
787.705310,0.252273,0.129381
787.738741,-0.093182,0.064313
787.772171,0.350000,0.183332
787.805600,-0.118182,0.088257
787.839030,0.118182,0.068484
787.872459,0.143182,0.096337
787.905888,0.234091,0.026577
787.939317,0.093182,0.001968
787.972745,-0.004545,0.059396
788.006173,0.297727,0.102418
788.039601,0.025000,0.021651
788.073028,-0.124242,0.018741
788.106456,0.318182,0.138245
788.139883,0.329545,0.080953
788.173309,0.181818,0.115887
788.206736,0.440909,0.147762
788.240162,0.045455,0.104149
788.273588,0.525000,0.299627
788.307013,0.279545,0.005905
788.340439,0.365909,0.288741
788.373864,-0.045455,0.022727
788.407288,0.120455,0.090532
788.440713,0.124242,0.018741
788.474137,0.204545,0.067228
788.507561,0.418182,0.019285
788.540985,-0.031061,0.037119
788.574408,0.413636,0.251062
788.607831,0.325000,0.081208
788.641254,0.155303,0.018844
788.674677,0.090909,0.071870
788.708099,-0.195455,0.243797
788.741521,0.463636,0.099897
788.774943,0.345455,0.299862
788.808364,0.945455,0.718958
788.841785,0.307576,0.072455
788.875206,0.516667,0.269300
788.908627,0.223485,0.089537
788.942047,0.125758,0.022307
788.975467,0.595455,0.279490
789.008887,0.040909,0.124545
789.042306,-0.124242,0.074273
789.075726,0.043182,0.146070
789.109145,0.050000,0.077506
789.142563,0.234091,0.114469
789.175982,-0.234091,0.052654
789.209400,-0.075000,0.107005
789.242817,0.418182,0.165019
789.276235,0.227273,0.196824
789.309652,0.259091,0.055064
789.343069,-0.068182,0.067228
789.376486,0.186364,0.032381
789.409902,0.155303,0.049206
789.443319,0.300000,0.125062
789.476735,0.068182,0.037689
789.510150,0.277273,0.105700
789.543565,0.186364,0.096504
789.576980,-0.075000,0.085545
789.610395,0.497727,0.387237
789.643810,-0.124242,0.080930
789.677224,-0.138636,0.050347
789.710638,0.138636,0.103920
789.744052,0.047727,0.023918
789.777465,-0.231818,0.020706
789.810878,0.400000,0.221658
789.844291,0.000000,0.000000
789.877703,0.206818,0.035989
789.911116,0.390909,0.101334
789.944528,0.461364,0.211824
789.977939,0.062121,0.049114
790.011351,-0.093182,0.032201
790.044762,0.393182,0.101811
790.078173,0.090909,0.071870
790.111583,0.365909,0.186596
790.144994,0.279545,0.096604
790.178404,-0.093182,0.032201
790.211813,-0.683333,0.130697
790.245223,-0.025000,0.038753
790.278632,0.000000,0.032141
790.312041,-0.002273,0.085666
790.345450,-0.025000,0.038753
790.378858,0.161364,0.117233
790.412266,0.095455,0.047835
790.445674,0.155303,0.066988
790.479081,-0.118182,0.039886
790.512488,-0.093182,0.001968
790.545895,-0.043182,0.069337
790.579302,0.315909,0.205688
790.612708,0.775000,0.239993
790.646115,0.838636,0.086863
790.679520,0.552273,0.206140
790.712926,1.602273,0.626006
790.746331,0.341667,0.019911
790.779736,-0.022727,0.093015
790.813141,0.093182,0.001968
790.846545,0.025000,0.038753
790.879949,0.124242,0.129924
790.913353,-0.052273,0.080570
790.946757,-0.068182,0.059047
790.980160,0.470455,0.197044
791.013563,0.234091,0.052654
791.046966,0.209091,0.129924
791.080368,0.000000,0.032141
791.113771,0.047727,0.023918
791.147173,0.231818,0.038233
791.180574,0.325000,0.093064
791.213976,0.281818,0.126377
791.247377,-0.093182,0.032201
791.280777,0.155303,0.066988
791.314178,0.124242,0.018741
791.347578,0.093182,0.032201
791.380978,0.186364,0.055809
791.414378,0.002273,0.033767
791.447777,-0.163636,0.050206
791.481176,0.363636,0.289271
791.514575,0.254545,0.035791
791.547973,0.279545,0.032679
791.581372,0.225000,0.178532
791.614770,0.045455,0.050820
791.648167,0.165909,0.135542
791.681565,0.062121,0.018603
791.714962,0.186364,0.055809
791.748359,0.020455,0.075404
791.781755,0.020455,0.050858
791.815152,0.279545,0.179052
791.848548,0.343182,0.190432
791.881943,0.043182,0.069337
791.915339,0.120455,0.115591
791.948734,0.155303,0.066988
791.982129,0.138636,0.038753
792.015523,0.568182,0.241327
792.048918,0.259091,0.150533
792.082312,-0.113636,0.059047
792.115705,0.400000,0.239576
792.149099,0.043182,0.069337
792.182492,0.165909,0.062521
792.215885,-0.045455,0.081944
792.249278,-0.045455,0.022727
792.282670,0.124242,0.037206
792.316062,0.093182,0.055705
792.349454,0.227273,0.130558
792.382845,0.025000,0.038753
792.416236,0.434091,0.203288
792.449627,0.248485,0.037483
792.483018,0.672727,0.123483
792.516408,0.341667,0.145112
792.549798,0.900758,0.162889
792.583188,0.934091,0.249904
792.616578,0.496970,0.134226
792.649967,0.184091,0.054770
792.683356,0.161364,0.036699
792.716745,0.186364,0.032381
792.750133,0.343182,0.242882
792.783521,0.320455,0.198792
792.816909,0.140909,0.082666
792.850296,0.204545,0.067228
792.883684,-0.047727,0.075745
792.917071,-0.062121,0.066920
792.950457,0.320455,0.080377
792.983844,-0.165909,0.053626
793.017230,0.186364,0.064403
793.050616,0.072727,0.061322
793.084001,0.063636,0.150550
793.117386,0.229545,0.145006
793.150771,0.045455,0.022727
793.184156,0.043182,0.069337
793.217541,0.727273,0.405285
793.250925,0.047727,0.023918
793.284309,0.155303,0.066988
793.317692,0.179545,0.098037
793.351075,0.181818,0.096424
793.384458,0.002273,0.056625
793.417841,0.124242,0.098228
793.451223,0.072727,0.104841
793.484606,0.738636,0.450658
793.517988,0.204545,0.081153
793.551369,0.279545,0.085242
793.584750,0.217424,0.037397
793.618131,-0.093182,0.032201
793.651512,-0.029545,0.086446
793.684893,-0.025000,0.059732
793.718273,0.143182,0.124415
793.751653,0.022727,0.113067
793.785032,0.090909,0.078730
793.818411,0.188636,0.117365
793.851790,-0.186364,0.032381
793.885169,0.065909,0.082282
793.918548,-0.188636,0.037119
793.951926,-0.045455,0.050820
793.985304,0.118182,0.039886
794.018681,0.465909,0.085605
794.052059,-0.113636,0.049533
794.085436,0.368182,0.114158
794.118812,0.372727,0.140321
794.152189,0.118182,0.060473
794.185565,0.425000,0.165250
794.218941,-0.034091,0.139523
794.252317,0.161364,0.086863
794.285692,-0.138636,0.021651
794.319067,-0.047727,0.068588
794.352442,0.496970,0.021320
794.385816,0.745455,0.129526
794.419190,3.075000,0.477904
794.452564,2.359091,0.272756
794.485938,2.047727,0.477331
794.519311,0.963636,0.304851
794.552684,0.356818,0.232071
794.586057,-0.186364,0.032381
794.619429,0.186364,0.111410
794.652802,0.038636,0.118460
794.686173,0.320455,0.117012
794.719545,0.065909,0.068588
794.752916,0.190909,0.256043
794.786287,0.125000,0.317928
794.819658,0.581818,0.206706
794.853029,0.093182,0.231782
794.886399,0.211364,0.041082
794.919769,0.000000,0.085038
794.953138,0.277273,0.053926
794.986508,-0.188636,0.080890
795.019877,0.140909,0.145933
795.053245,0.062121,0.092793
795.086614,0.050000,0.070528
795.119982,0.031061,0.049101
795.153350,-0.093182,0.032201
795.186718,0.124242,0.049167
795.220085,0.310606,0.067228
795.253452,0.302273,0.103322
795.286819,0.115909,0.019117
795.320185,0.063636,0.124233
795.353551,-0.070455,0.049832
795.386917,-0.093182,0.032201
795.420283,-0.045455,0.075378
795.453648,0.115909,0.019117
795.487013,0.254545,0.097701
795.520378,0.222727,0.185795
795.553742,0.115909,0.019117
795.587107,0.217424,0.133893
795.620471,0.204545,0.130063
795.653834,0.300000,0.034317
795.687197,0.181818,0.096424
795.720560,0.031061,0.018568
795.753923,0.062121,0.066920
795.787286,0.184091,0.054770
795.820648,0.493182,0.212676
795.854010,-0.093182,0.001968
795.887371,0.413636,0.170121
795.920733,-0.025000,0.038753
795.954094,0.113636,0.087286
795.987454,0.159091,0.121861
796.020815,0.138636,0.038753
796.054175,0.325000,0.074577
796.087535,0.484091,0.127491
796.120894,0.300000,0.047019
796.154254,0.136364,0.118094
796.187613,0.020455,0.039414
796.220971,0.420455,0.131911
796.254330,1.022727,0.074516
796.287688,3.279545,0.747194
796.321046,7.536364,0.761320
796.354403,5.877273,0.519392
796.387761,2.284091,0.454652
796.421118,0.440909,0.222994
796.454474,0.186364,0.055809
796.487831,0.124242,0.103353
796.521187,0.252273,0.190703
796.554543,0.065909,0.060591
796.587898,0.031061,0.018568
796.621254,0.118182,0.039886
796.654609,-0.155303,0.018844
796.687963,0.413636,0.218028
796.721318,-0.124242,0.018741
796.754672,-0.188636,0.133816
796.788026,0.322727,0.116841
796.821379,0.156818,0.191918
796.854732,0.370455,0.069930
796.888085,0.113636,0.059047
796.921438,0.000000,0.032141
796.954790,-0.002273,0.033767
796.988142,0.345455,0.120433
797.021494,0.062121,0.092793
797.054846,-0.115909,0.067065
797.088197,0.293182,0.153485
797.121548,0.347727,0.112190
797.154899,0.547727,0.369978
797.188249,0.179545,0.125736
797.221599,0.181818,0.085038
797.254949,0.093182,0.055705
797.288298,0.302273,0.103322
797.321648,0.138636,0.021651
797.354996,-0.248485,0.049376
797.388345,0.155303,0.049206
797.421693,0.229545,0.092897
797.455041,-0.020455,0.060163
797.488389,0.045455,0.075378
797.521737,0.062121,0.080898
797.555084,0.072727,0.061322
797.588431,-0.279545,0.055982
797.621777,0.088636,0.057530
797.655124,-0.002273,0.046619
797.688470,0.411364,0.203669
797.721815,0.229545,0.121771
797.755161,-0.022727,0.019682
797.788506,0.217424,0.074369
797.821851,0.165909,0.089672
797.855196,0.275000,0.115009
797.888540,0.570455,0.316316
797.921884,0.431818,0.271541
797.955228,-0.002273,0.107102
797.988571,0.320455,0.121346
798.021914,0.234091,0.052654
798.055257,-0.341667,0.049624
798.088599,0.575000,0.253964
798.121942,0.597727,0.155756
798.155284,1.843182,0.260431
798.188625,4.037879,0.336141
798.221967,7.920455,0.529203
798.255308,7.009091,0.917720
798.288649,3.031818,0.351994
798.321989,0.486364,0.246745
798.355329,0.000000,0.032141
798.388669,-0.284091,0.091440
798.422009,0.181818,0.190150
798.455348,0.279545,0.055982
798.488687,0.248485,0.121798
798.522026,0.155303,0.037258
798.555365,0.279545,0.140225
798.588703,0.109091,0.091136
798.622041,0.206818,0.206440
798.655378,-0.031061,0.037119
798.688716,0.068182,0.037689
798.722053,0.281818,0.081692
798.755389,0.186364,0.055809
798.788726,-0.062121,0.018603
798.822062,-0.140909,0.051975
798.855398,0.397727,0.043643
798.888733,-0.155303,0.018844
798.922069,0.045455,0.113636
798.955404,0.363636,0.238366
798.988738,0.418182,0.206706
799.022073,0.463636,0.135070
799.055407,0.375000,0.060931
799.088741,0.477273,0.336141
799.122074,0.115909,0.049311
799.155408,0.090909,0.078730
799.188741,0.304545,0.119118
799.222073,0.063636,0.084672
799.255406,-0.045455,0.050820
799.288738,0.124242,0.037206
799.322069,-0.031061,0.066910
799.355401,-0.163636,0.050206
799.388732,0.015909,0.137810
799.422063,0.488636,0.080953
799.455394,0.065909,0.060591
799.488724,0.318182,0.159091
799.522054,-0.090909,0.032141
799.555384,0.140909,0.025206
799.588713,0.115909,0.037397
799.622042,-0.490909,0.071582
799.655371,0.111364,0.068963
799.688700,-0.279545,0.064553
799.722028,0.811364,0.148455
799.755356,0.000000,0.032141
799.788684,0.279545,0.285738
799.822011,-0.093182,0.064313
799.855338,0.156818,0.104909
799.888665,0.025000,0.021651
799.921992,-0.155303,0.018844
799.955318,0.217424,0.112970
799.988644,0.275000,0.169478
800.021969,0.559091,0.179344
800.055295,1.536364,0.183684
800.088620,6.472727,0.897678
800.121945,16.690909,0.472552
800.155269,17.625000,0.457483
800.188593,7.143939,0.661340
800.221917,0.962879,0.237788
800.255241,0.140909,0.069048
800.288564,0.372727,0.085401
800.321887,0.377273,0.117370
800.355210,0.295455,0.155395
800.388532,0.209091,0.066959
800.421854,0.411364,0.187837
800.455176,-0.090909,0.055670
800.488498,0.272727,0.115887
800.521819,0.590152,0.165406
800.555140,-0.559091,0.065358
800.588461,0.070455,0.130177
800.621781,0.513636,0.292706
800.655101,0.062121,0.049114
800.688421,-0.248485,0.081057
800.721740,0.388636,0.140298
800.755060,-0.022727,0.019682
800.788379,0.038636,0.118460
800.821697,0.136364,0.050820
800.855015,0.206818,0.125531
800.888334,0.031061,0.037119
800.921651,0.072727,0.061322
800.954969,-0.062121,0.080898
800.988286,0.000000,0.115887
801.021603,0.131818,0.154863
801.054919,0.320455,0.097774
801.088235,0.062121,0.049114
801.121551,0.354545,0.146798
801.154867,0.090909,0.055670
801.188183,0.300000,0.056954
801.221498,0.390909,0.128324
801.254812,0.227273,0.081944
801.288127,0.156818,0.142490
801.321441,0.277273,0.083906
801.354755,0.431818,0.206743
801.388069,0.590152,0.130494
801.421382,-0.193182,0.142273
801.454695,-0.186364,0.085129
801.488008,0.395455,0.112884
801.521320,0.184091,0.071175
801.554632,0.163636,0.038569
801.587944,0.186364,0.032381
801.621256,0.797727,0.301003
801.654567,0.000000,0.032141
801.687878,0.222727,0.330000
801.721189,0.393182,0.085242
801.754499,0.111364,0.104663
801.787809,-0.072727,0.041161
801.821119,0.477273,0.312242
801.854428,0.461364,0.263937
801.887737,0.593182,0.335493
801.921046,0.275000,0.053819
801.954355,1.322727,0.245233
801.987663,5.497727,0.383079
802.020971,18.420455,1.386305
802.054279,29.354545,1.021292
802.087586,17.021212,1.165739
802.120894,5.777273,0.930107
802.154200,0.621212,0.081944
802.187507,0.186364,0.085129
802.220813,0.000000,0.064282
802.254119,0.217424,0.049311
802.287425,0.463636,0.219551
802.320730,0.202273,0.127369
802.354035,-0.375000,0.040576
802.387340,0.159091,0.113067
802.420644,0.072727,0.099793
802.453949,-0.213636,0.072834
802.487252,0.090909,0.055670
802.520556,-0.050000,0.123712
802.553859,0.714394,0.402156
802.587162,0.329545,0.174109
802.620465,0.113636,0.037689
802.653767,0.031061,0.037119
802.687069,0.597727,0.126474
802.720371,0.186364,0.064403
802.753673,0.554545,0.198808
802.786974,0.575000,0.388940
802.820275,0.031061,0.018568
802.853576,0.248485,0.130003
802.886876,0.136364,0.075378
802.920176,0.015909,0.093064
802.953476,-0.145455,0.174749
802.986775,0.281818,0.038836
803.020074,0.297727,0.079732
803.053373,0.161364,0.112741
803.086672,0.155303,0.049206
803.119970,0.525000,0.296160
803.153268,0.068182,0.059047
803.186565,0.181818,0.170075
803.219863,-0.168182,0.117370
803.253160,0.434091,0.195517
803.286457,0.015909,0.093064
803.319753,-0.045455,0.104149
803.353049,-0.254545,0.035791
803.386345,0.138636,0.067831
803.419641,0.229545,0.121771
803.452936,0.252273,0.164530
803.486231,0.181818,0.111340
803.519525,0.602273,0.256816
803.552820,0.206818,0.057977
803.586114,0.179545,0.117233
803.619408,0.368182,0.219445
803.652701,0.234091,0.052654
803.685994,0.347727,0.086147
803.719287,0.679545,0.326757
803.752580,0.459091,0.261936
803.785872,0.155303,0.049206
803.819164,-0.031061,0.092786
803.852456,0.962879,0.159848
803.885747,1.366667,0.274878
803.919038,10.043182,1.225569
803.952329,28.629545,0.949464
803.985620,46.588636,2.504161
804.018910,28.793182,1.767783
804.052200,5.559848,0.178040
804.085489,1.104545,0.451278
804.118779,0.368182,0.152848
804.152068,0.138636,0.098824
804.185357,0.022727,0.019682
804.218645,0.338636,0.163427
804.251933,0.440909,0.097144
804.285221,0.186364,0.096504
804.318508,0.095455,0.073399
804.351796,0.415909,0.151042
804.385083,0.511364,0.182792
804.418369,0.254545,0.097701
804.451656,0.745455,0.097701
804.484942,0.090909,0.132522
804.518227,-0.248485,0.067113
804.551513,0.379545,0.254269
804.584798,0.297727,0.085966
804.618083,0.445455,0.223283
804.651367,0.403788,0.145184
804.684652,0.734091,0.340960
804.717936,-0.075000,0.220545
804.751219,0.538636,0.165250
804.784503,-0.022727,0.019682
804.817786,0.279545,0.116037
804.851068,0.211364,0.131086
804.884351,0.584091,0.213404
804.917633,1.384091,0.621418
804.950915,0.490909,0.063960
804.984196,0.217424,0.103422
805.017478,0.528030,0.158941
805.050759,0.479545,0.169935
805.084039,0.447727,0.133042
805.117320,0.118182,0.118269
805.150600,0.777273,0.193422
805.183879,0.186364,0.147342
805.217159,0.047727,0.051363
805.250438,0.559091,0.161139
805.283717,-0.124242,0.049167
805.316995,0.250000,0.098412
805.350274,0.454545,0.147290
805.383552,0.461364,0.108682
805.416829,0.109091,0.101843
805.450107,0.268182,0.198171
805.483384,0.159091,0.121861
805.516660,0.361364,0.149046
805.549937,0.372727,0.056224
805.583213,0.062121,0.037137
805.616489,0.465909,0.147618
805.649764,0.536364,0.233240
805.683040,0.340909,0.152035
805.716315,-0.147727,0.129939
805.749589,-0.248485,0.019285
805.782864,0.315909,0.147127
805.816138,4.511364,1.014025
805.849411,16.001515,0.847660
805.882685,53.771212,2.217775
805.915958,90.821212,3.640444
805.949231,67.947727,3.050214
805.982504,19.133333,1.384477
806.015776,3.106061,0.475103
806.049048,1.149242,0.054770
806.082319,-0.184091,0.084451
806.115591,0.181818,0.085038
806.148862,0.400000,0.422703
806.182133,0.529545,0.138557
806.215403,0.217424,0.049311
806.248673,0.250000,0.133975
806.281943,0.155303,0.148490
806.315213,0.217424,0.103422
806.348482,-0.140909,0.094339
806.381751,0.002273,0.046619
806.415019,-0.259091,0.101309
806.448288,0.217424,0.037397
806.481556,0.247727,0.197489
806.514823,0.504545,0.100695
806.548091,0.640909,0.341689
806.581358,0.184091,0.071175
806.614625,0.093182,0.055705
806.647891,0.363636,0.128565
806.681158,0.297727,0.129181
806.714424,0.281818,0.152324
806.747689,0.209091,0.103353
806.780955,0.000000,0.032141
806.814220,0.202273,0.256534
806.847484,0.572727,0.196929
806.880749,0.279545,0.032679
806.914013,0.377273,0.354626
806.947277,0.206818,0.206440
806.980540,0.359091,0.234466
807.013803,0.563636,0.229174
807.047066,-0.027273,0.062158
807.080329,0.393182,0.085242
807.113591,0.248485,0.037483
807.146853,0.297727,0.261420
807.180115,0.000000,0.032141
807.213376,0.654545,0.453681
807.246637,0.304545,0.042336
807.279898,0.031061,0.074230
807.313159,0.093182,0.032201
807.346419,0.050000,0.123712
807.379679,0.084091,0.158224
807.412938,0.072727,0.052223
807.446198,0.372727,0.033091
807.479457,0.093182,0.055705
807.512715,0.281818,0.075103
807.545974,0.531818,0.169269
807.579232,-0.062121,0.049114
807.612490,0.310606,0.049533
807.645747,0.397727,0.163395
807.679004,0.393182,0.167115
807.712261,0.811364,0.185569
807.745518,4.511364,0.228053
807.778774,17.343182,0.638959
807.812030,70.256818,1.930503
807.845285,135.036364,3.143792
807.878541,159.318182,2.887795
807.911796,50.753030,1.507151
807.945051,9.256061,0.963880
807.978305,0.496970,0.162114
808.011559,0.031061,0.103322
808.044813,0.300000,0.263362
808.078066,0.336364,0.258212
808.111320,0.575000,0.284652
808.144573,0.186364,0.064403
808.177825,0.136364,0.075378
808.211078,0.177273,0.172533
808.244330,0.536364,0.177971
808.277581,0.513636,0.147061
808.310833,0.124242,0.018741
808.344084,0.754545,0.206155
808.377335,0.403788,0.081335
808.410585,0.422727,0.099248
808.443835,0.062121,0.049114
808.477085,0.434848,0.245654
808.510335,0.075000,0.154424
808.543584,0.496970,0.093376
808.576833,0.134091,0.139189
808.610082,0.586364,0.157508
808.643330,-0.279545,0.055982
808.676578,0.956818,0.643269
808.709826,0.345455,0.181932
808.743073,0.140909,0.131012
808.776320,0.465909,0.285847
808.809567,0.045455,0.122390
808.842814,0.881818,0.118269
808.876060,0.597727,0.281091
808.909306,0.155303,0.092842
808.942552,0.888636,0.262111
808.975797,0.679545,0.418273
809.009042,0.361364,0.279284
809.042287,0.621212,0.372755
809.075531,0.197727,0.229498
809.108775,-0.047727,0.082282
809.142019,0.852273,0.419494
809.175262,0.320455,0.144649
809.208506,0.000000,0.055670
809.241748,0.406818,0.179110
809.274991,0.422727,0.155926
809.308233,0.184091,0.101149
809.341475,0.970455,0.271272
809.374717,0.445455,0.218608
809.407958,0.531818,0.042336
809.441199,-0.062121,0.049114
809.474440,0.625000,0.517358
809.507680,0.454545,0.278351
809.540921,0.093182,0.055705
809.574160,0.668182,0.203622
809.607400,0.209091,0.074273
809.640639,0.997727,0.437290
809.673878,1.136364,0.404648
809.707117,4.317424,0.337687
809.740355,25.177273,0.967240
809.773593,100.638636,3.422022
809.806831,185.261364,1.941844
809.840068,152.321212,6.932738
809.873305,42.646212,2.379927
809.906542,8.484091,0.889234
809.939778,1.722727,0.166438
809.973015,-0.075000,0.128901
810.006250,0.777273,0.514475
810.039486,0.111364,0.204807
810.072721,0.470455,0.171839
810.105956,1.056061,0.215166
810.139191,0.465909,0.161007
810.172425,0.297727,0.151282
810.205659,0.227273,0.177506
810.238893,0.615909,0.156814
810.272126,1.672727,0.429010
810.305359,2.000000,0.588281
810.338592,1.836364,0.435558
810.371825,2.360606,0.224391
810.405057,1.770455,0.646313
810.438289,1.242424,0.101639
810.471520,0.922727,0.244220
810.504751,0.870455,0.361619
810.537982,1.025000,0.286497
810.571213,1.304545,0.422428
810.604443,0.240909,0.225298
810.637673,0.715909,0.161007
810.670903,0.163636,0.050206
810.704133,0.431818,0.271541
810.737362,0.838636,0.066679
810.770591,0.436364,0.281745
810.803819,0.168182,0.256999
810.837047,0.350000,0.023509
810.870275,0.843182,0.559990
810.903503,0.531818,0.181064
810.936730,-0.056818,0.231425
810.969957,0.272727,0.115887
811.003184,0.402273,0.350301
811.036410,0.465909,0.116304
811.069636,0.155303,0.066988
811.102862,0.403788,0.158778
811.136087,0.538636,0.560156
811.169312,0.297727,0.170542
811.202537,0.248485,0.193809
811.235762,0.350000,0.237356
811.268986,0.759091,0.254576
811.302210,0.062121,0.193743
811.335433,0.248485,0.145028
811.368656,0.022727,0.067228
811.401879,0.528030,0.098824
811.435102,1.250000,0.098412
811.468324,1.918182,0.436766
811.501546,1.443182,0.312603
811.534768,0.588636,0.341898
811.567990,0.865909,0.320855
811.601211,0.572727,0.400851
811.634432,1.149242,0.428701
811.667652,3.447727,0.133042
811.700872,12.175758,1.029202
811.734092,56.250758,1.512989
811.767312,113.620455,2.524812
811.800531,101.020455,4.094734
811.833750,22.891667,1.326250
811.866969,3.478788,0.408535
811.900187,0.897727,0.313428
811.933405,0.127273,0.210175
811.966623,-0.070455,0.038081
811.999840,0.331818,0.176440
812.033057,0.329545,0.155291
812.066274,0.040909,0.147342
812.099490,0.343182,0.269112
812.132707,0.231818,0.152171
812.165923,0.440909,0.056909
812.199138,0.159091,0.108402
812.232353,0.945455,0.248882
812.265568,0.581818,0.228089
812.298783,0.547727,0.204555
812.331997,0.227273,0.165457
812.365211,0.495455,0.197649
812.398425,1.122727,0.232963
812.431638,0.211364,0.114243
812.464851,0.554545,0.155013
812.498064,0.811364,0.293409
812.531277,0.248485,0.193809
812.564489,0.529545,0.189016
812.597701,-0.031061,0.018568
812.630912,0.434848,0.165191
812.664123,0.595455,0.142350
