#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9588013626757057,
#        "std": 0.008744396756636637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.052396593096553,
#    "date": "10/22/20 16:51:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4933.6092784090915,
#        "std": 429.04367777764253
#    },
#    "fieldStrength": {
#        "mean": 32.16593560606061,
#        "std": 1.4878308409013854
#    },
#    "fpTime": {
#        "mean": 0.9578491238914033,
#        "std": 0.0737686294719005
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna397.txt",
#        "hsg_820nm_c123_am45_HAna398.txt",
#        "hsg_820nm_c123_am45_HAna399.txt",
#        "hsg_820nm_c123_am45_HAna400.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4869242424242426,
#        "std": 0.13770215414567127
#    },
#    "pyroVoltage": {
#        "mean": 0.12932120568397482,
#        "std": 0.012779023882195017
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.331056,0.315909,0.360718
785.364506,0.047727,0.075745
785.397955,-0.020455,0.081968
785.431405,-0.062121,0.037137
785.464854,-0.097727,0.134969
785.498302,0.152273,0.219959
785.531751,-0.113636,0.059047
785.565199,-0.136364,0.050820
785.598647,-0.304545,0.089391
785.632094,-0.277273,0.029016
785.665542,0.095455,0.080128
785.698989,-0.068182,0.037689
785.732436,-0.045455,0.039365
785.765882,0.118182,0.039886
785.799328,0.306818,0.066988
785.832774,0.436364,0.163384
785.866220,0.279545,0.032679
785.899665,-0.206818,0.057977
785.933111,-0.254545,0.035791
785.966555,-0.206818,0.035989
786.000000,0.604545,0.343678
786.033444,0.068182,0.037689
786.066888,0.413636,0.128625
786.100332,0.165909,0.127693
786.133776,0.275000,0.189616
786.167219,-0.186364,0.032381
786.200662,0.143182,0.096337
786.234104,0.136364,0.199431
786.267547,-0.136364,0.050820
786.300989,-0.068182,0.037689
786.334431,0.209091,0.066959
786.367872,0.093182,0.032201
786.401314,0.072727,0.061322
786.434755,0.062121,0.018603
786.468196,0.209091,0.037206
786.501636,0.022727,0.019682
786.535076,0.047727,0.082282
786.568516,0.093182,0.032201
786.601956,0.295455,0.257882
786.635395,0.050000,0.053926
786.668834,0.025000,0.067831
786.702273,-0.070455,0.067449
786.735712,0.062121,0.037137
786.769150,0.227273,0.145526
786.802588,-0.179545,0.141216
786.836026,-0.186364,0.055809
786.869463,0.118182,0.039886
786.902900,0.618182,0.349793
786.936337,0.155303,0.066988
786.969774,0.459091,0.206843
787.003210,0.025000,0.087751
787.036646,0.097727,0.069188
787.070082,-0.068182,0.059047
787.103518,0.354545,0.260839
787.136953,-0.025000,0.087751
787.170388,0.155303,0.148490
787.203823,0.124242,0.066959
787.237257,0.431818,0.232608
787.270691,-0.062121,0.066920
787.304125,0.211364,0.088804
787.337559,0.062121,0.018603
787.370992,-0.022727,0.067228
787.404425,0.163636,0.098753
787.437858,0.450000,0.176674
787.471290,0.111364,0.126963
787.504723,-0.090909,0.032141
787.538155,0.047727,0.068588
787.571586,0.343182,0.132925
787.605018,0.002273,0.046619
787.638449,0.070455,0.067449
787.671880,-0.031061,0.037119
787.705310,-0.062121,0.049114
787.738741,-0.093182,0.096444
787.772171,0.350000,0.051174
787.805600,-0.279545,0.055982
787.839030,-0.090909,0.055670
787.872459,0.097727,0.069188
787.905888,0.252273,0.065899
787.939317,0.111364,0.068963
787.972745,0.047727,0.082282
788.006173,0.186364,0.055809
788.039601,0.068182,0.067228
788.073028,-0.138636,0.075060
788.106456,0.284091,0.072541
788.139883,-0.093182,0.032201
788.173309,0.047727,0.051363
788.206736,-0.088636,0.065899
788.240162,0.124242,0.066959
788.273588,0.031061,0.049101
788.307013,0.138636,0.050347
788.340439,-0.124242,0.066959
788.373864,-0.068182,0.037689
788.407288,0.093182,0.032201
788.440713,0.090909,0.045455
788.474137,0.002273,0.033767
788.507561,0.279545,0.055982
788.540985,-0.020455,0.060163
788.574408,0.143182,0.078623
788.607831,0.143182,0.045270
788.641254,0.275000,0.139375
788.674677,-0.022727,0.037689
788.708099,-0.284091,0.136718
788.741521,0.186364,0.096504
788.774943,0.163636,0.204394
788.808364,0.340909,0.196496
788.841785,0.259091,0.055064
788.875206,-0.025000,0.059732
788.908627,0.186364,0.032381
788.942047,0.310606,0.049533
788.975467,0.390909,0.366382
789.008887,0.031061,0.018568
789.042306,-0.043182,0.069337
789.075726,-0.068182,0.037689
789.109145,0.247727,0.178243
789.142563,0.165909,0.042927
789.175982,-0.265909,0.159200
789.209400,-0.072727,0.061322
789.242817,0.161364,0.036699
789.276235,0.252273,0.047714
789.309652,0.002273,0.072612
789.343069,-0.186364,0.032381
789.376486,0.325000,0.049624
789.409902,0.409091,0.355738
789.443319,0.155303,0.066988
789.476735,0.115909,0.098300
789.510150,0.181818,0.106600
789.543565,0.204545,0.103528
789.576980,-0.310606,0.019682
789.610395,0.400000,0.191665
789.643810,0.140909,0.025206
789.677224,-0.020455,0.075404
789.710638,-0.018182,0.131897
789.744052,0.429545,0.429965
789.777465,-0.165909,0.042927
789.810878,0.640909,0.445379
789.844291,-0.043182,0.069337
789.877703,0.209091,0.129924
789.911116,0.070455,0.049832
789.944528,0.136364,0.050820
789.977939,0.165909,0.100534
790.011351,0.062121,0.037137
790.044762,0.272727,0.150756
790.078173,-0.188636,0.037119
790.111583,0.093182,0.032201
790.144994,0.438636,0.101047
790.178404,0.225000,0.135809
790.211813,-0.722727,0.070528
790.245223,0.025000,0.059732
790.278632,0.227273,0.122390
790.312041,0.181818,0.085038
790.345450,-0.065909,0.068588
790.378858,0.095455,0.035428
790.412266,0.070455,0.038081
790.445674,0.159091,0.137777
790.479081,-0.095455,0.057631
790.512488,0.140909,0.082666
790.545895,0.568182,0.313892
790.579302,0.145455,0.126785
790.612708,0.124242,0.066959
790.646115,0.634091,0.301175
790.679520,1.463636,0.194607
790.712926,0.393182,0.116037
790.746331,0.434848,0.148738
790.779736,-0.031061,0.066910
790.813141,0.062121,0.018603
790.846545,0.343182,0.208556
790.879949,-0.217424,0.037397
790.913353,0.134091,0.224422
790.946757,-0.027273,0.142803
790.980160,0.159091,0.121861
791.013563,0.229545,0.067065
791.046966,0.022727,0.081153
791.080368,0.052273,0.133623
791.113771,0.115909,0.158615
791.147173,0.027273,0.062158
791.180574,0.304545,0.119118
791.213976,0.031061,0.018568
791.247377,-0.045455,0.130558
791.280777,0.300000,0.125062
791.314178,-0.093182,0.064313
791.347578,0.136364,0.050820
791.380978,0.352273,0.111775
791.414378,-0.072727,0.104841
791.447777,-0.052273,0.161616
791.481176,0.143182,0.055519
791.514575,-0.031061,0.049101
791.547973,0.159091,0.049533
791.581372,0.229545,0.067065
791.614770,0.338636,0.244471
791.648167,0.202273,0.156484
791.681565,0.409091,0.260126
791.714962,0.065909,0.051363
791.748359,0.115909,0.049311
791.781755,0.227273,0.118094
791.815152,0.168182,0.108211
791.848548,0.231818,0.049948
791.881943,-0.045455,0.068182
791.915339,0.113636,0.133975
791.948734,0.279545,0.032679
791.982129,0.184091,0.078096
792.015523,0.118182,0.039886
792.048918,0.004545,0.067535
792.082312,-0.047727,0.051363
792.115705,0.163636,0.081565
792.149099,-0.124242,0.049167
792.182492,0.279545,0.085242
792.215885,0.072727,0.138767
792.249278,0.000000,0.032141
792.282670,0.248485,0.121798
792.316062,0.018182,0.105822
792.349454,0.236364,0.057135
792.382845,-0.045455,0.068182
792.416236,0.209091,0.049167
792.449627,0.397727,0.150219
792.483018,1.077273,0.183894
792.516408,0.776515,0.177778
792.549798,0.807576,0.099664
792.583188,1.579545,0.320356
792.616578,0.434848,0.067535
792.649967,0.693182,0.112924
792.683356,0.256818,0.050654
792.716745,0.236364,0.073011
792.750133,-0.045455,0.039365
792.783521,0.090909,0.055670
792.816909,0.547727,0.243731
792.850296,0.022727,0.037689
792.883684,-0.186364,0.085129
792.917071,0.115909,0.081017
792.950457,0.250000,0.121861
792.983844,-0.217424,0.019117
793.017230,0.322727,0.173726
793.050616,0.155303,0.074299
793.084001,-0.155303,0.037258
793.117386,0.090909,0.106600
793.150771,0.000000,0.032141
793.184156,0.775000,0.593311
793.217541,0.115909,0.081017
793.250925,0.370455,0.250482
793.284309,0.227273,0.068182
793.317692,-0.155303,0.037258
793.351075,0.155303,0.037258
793.384458,0.186364,0.085129
793.417841,0.393182,0.055982
793.451223,0.138636,0.021651
793.484606,0.847727,0.330186
793.517988,0.156818,0.118765
793.551369,-0.065909,0.068588
793.584750,0.302273,0.049101
793.618131,-0.095455,0.080128
793.651512,-0.161364,0.058421
793.684893,-0.050000,0.053926
793.718273,-0.043182,0.052359
793.751653,-0.090909,0.078730
793.785032,0.095455,0.086334
793.818411,0.252273,0.112282
793.851790,-0.045455,0.068182
793.885169,0.072727,0.076331
793.918548,0.275000,0.123665
793.951926,0.070455,0.049832
793.985304,0.518182,0.194819
794.018681,0.234091,0.041706
794.052059,0.047727,0.209668
794.085436,0.248485,0.092932
794.118812,0.397727,0.090017
794.152189,-0.047727,0.068588
794.185565,0.090909,0.032141
794.218941,0.140909,0.051975
794.252317,0.020455,0.075404
794.285692,0.245455,0.376670
794.319067,0.279545,0.064553
794.352442,0.659091,0.369799
794.385816,1.622727,0.538723
794.419190,1.459848,0.102921
794.452564,1.739394,0.363125
794.485938,1.025000,0.286497
794.519311,0.704545,0.487843
794.552684,0.093182,0.032201
794.586057,-0.045455,0.130558
794.619429,-0.045455,0.050820
794.652802,0.022727,0.019682
794.686173,0.217424,0.067065
794.719545,0.155303,0.177050
794.752916,-0.341667,0.067295
794.786287,0.125000,0.304654
794.819658,-0.186364,0.003936
794.853029,0.161364,0.170995
794.886399,-0.020455,0.060163
794.919769,0.213636,0.091673
794.953138,0.045455,0.022727
794.986508,-0.403788,0.020423
795.019877,-0.115909,0.092897
795.053245,0.018182,0.105822
795.086614,-0.093182,0.032201
795.119982,0.248485,0.049376
795.153350,0.509091,0.311554
795.186718,0.163636,0.038569
795.220085,0.354545,0.235882
795.253452,0.675000,0.214128
795.286819,0.140909,0.025206
795.320185,0.029545,0.125449
795.353551,0.093182,0.032201
795.386917,0.095455,0.073399
795.420283,-0.029545,0.092228
795.453648,0.022727,0.037689
795.487013,0.163636,0.122137
795.520378,-0.050000,0.070528
795.553742,-0.031061,0.018568
795.587107,-0.062121,0.074239
795.620471,0.000000,0.032141
795.653834,0.459091,0.206843
795.687197,0.000000,0.055670
795.720560,0.409091,0.309124
795.753923,0.097727,0.076289
795.787286,0.747727,0.502374
795.820648,0.877273,0.490125
795.854010,-0.186364,0.032381
795.887371,0.370455,0.076963
795.920733,0.043182,0.052359
795.954094,-0.070455,0.020423
795.987454,0.018182,0.153607
796.020815,0.093182,0.064313
796.054175,0.254545,0.170803
796.087535,0.350000,0.104323
796.120894,0.479545,0.217883
796.154254,0.281818,0.117919
796.187613,0.238636,0.219983
796.220971,0.155303,0.066988
796.254330,1.575000,0.261973
796.287688,4.224242,0.527194
796.321046,7.516667,1.060531
796.354403,4.570455,0.446467
796.387761,0.845455,0.154612
796.421118,1.463636,0.411935
796.454474,0.684091,0.207936
796.487831,-0.022727,0.067228
796.521187,0.363636,0.210764
796.554543,0.231818,0.038233
796.587898,-0.062121,0.066920
796.621254,0.652273,0.147933
796.654609,-0.138636,0.081652
796.687963,0.277273,0.274266
796.721318,-0.304545,0.027555
796.754672,-0.422727,0.060431
796.788026,0.297727,0.079732
796.821379,0.341667,0.067295
796.854732,0.736364,0.420866
796.888085,0.070455,0.081335
796.921438,0.225000,0.224653
796.954790,0.025000,0.038753
796.988142,0.302273,0.158550
797.021494,0.279545,0.032679
797.054846,-0.252273,0.065899
797.088197,0.020455,0.180403
797.121548,0.115909,0.067065
797.154899,0.163636,0.050206
797.188249,0.272727,0.210764
797.221599,0.400000,0.186197
797.254949,0.341667,0.074577
797.288298,0.115909,0.049311
797.321648,0.615909,0.327468
797.354996,-0.120455,0.096068
797.388345,0.570455,0.296072
797.421693,0.000000,0.032141
797.455041,-0.095455,0.080128
797.488389,0.020455,0.060163
797.521737,0.111364,0.159427
797.555084,0.320455,0.148177
797.588431,0.113636,0.103528
797.621777,-0.279545,0.032679
797.655124,-0.217424,0.067065
797.688470,0.781818,0.266520
797.721815,0.163636,0.081565
797.755161,0.022727,0.098412
797.788506,0.261364,0.109440
797.821851,0.115909,0.037397
797.855196,0.331818,0.107253
797.888540,0.088636,0.125325
797.921884,0.068182,0.141476
797.955228,0.065909,0.113880
797.988571,0.304545,0.142784
798.021914,0.155303,0.037258
798.055257,-0.377273,0.137627
798.088599,1.086364,0.617927
798.121942,0.695455,0.069939
798.155284,1.273485,0.270891
798.188625,3.820455,0.462771
798.221967,8.355303,0.589582
798.255308,5.777273,0.310649
798.288649,2.879545,0.316446
798.321989,0.281818,0.087787
798.355329,0.248485,0.121798
798.388669,-0.168182,0.087049
798.422009,0.436364,0.105822
798.455348,0.341667,0.206765
798.488687,0.229545,0.225799
798.522026,0.413636,0.163936
798.555365,0.597727,0.354259
798.588703,0.318182,0.275554
798.622041,0.245455,0.164957
798.655378,0.261364,0.094222
798.688716,0.136364,0.075378
798.722053,0.329545,0.058773
798.755389,0.525000,0.258939
798.788726,0.252273,0.121133
798.822062,0.186364,0.170121
798.855398,0.256818,0.081842
798.888733,0.115909,0.121771
798.922069,0.062121,0.037137
798.955404,0.438636,0.135923
798.988738,0.211364,0.061269
799.022073,0.609091,0.285569
799.055407,0.322727,0.121181
799.088741,0.202273,0.131362
799.122074,0.345455,0.136515
799.155408,0.529545,0.228596
799.188741,0.404545,0.314615
799.222073,-0.062121,0.049114
799.255406,0.270455,0.369839
799.288738,0.031061,0.049101
799.322069,0.270455,0.185763
799.355401,-0.155303,0.066988
799.388732,0.343182,0.324775
799.422063,0.559091,0.179344
799.455394,0.095455,0.102726
799.488724,0.304545,0.202604
799.522054,-0.155303,0.049206
799.555384,0.186364,0.111410
799.588713,0.302273,0.066910
799.622042,-0.279545,0.055982
799.655371,0.468182,0.181064
799.688700,0.061364,0.118242
799.722028,0.552273,0.265304
799.755356,0.062121,0.066920
799.788684,0.256818,0.152404
799.822011,-0.184091,0.101149
799.855338,0.095455,0.047835
799.888665,0.047727,0.051363
799.921992,0.070455,0.093175
799.955318,0.234091,0.069560
799.988644,0.515909,0.339746
800.021969,0.776515,0.165749
800.055295,2.497727,0.768877
800.088620,10.354545,0.541138
800.121945,17.611364,0.969021
800.155269,17.443182,1.867953
800.188593,7.338636,0.709844
800.221917,2.545455,0.726562
800.255241,0.543182,0.270261
800.288564,0.397727,0.172619
800.321887,0.031061,0.018568
800.355210,0.000000,0.064282
800.388532,0.479545,0.289188
800.421854,0.370455,0.053142
800.455176,0.200000,0.161476
800.488498,0.020455,0.060163
800.521819,0.436364,0.242320
800.555140,-0.310606,0.049533
800.588461,-0.188636,0.058685
800.621781,0.556818,0.152776
800.655101,-0.124242,0.080930
800.688421,-0.279545,0.032679
800.721740,0.124242,0.074273
800.755060,-0.186364,0.096504
800.788379,0.386364,0.328368
800.821697,0.050000,0.077506
800.855015,0.065909,0.060591
800.888334,0.093182,0.140114
800.921651,-0.045455,0.022727
800.954969,0.204545,0.239177
800.988286,0.340909,0.243458
801.021603,0.029545,0.144577
801.054919,0.413636,0.253111
801.088235,0.138636,0.103920
801.121551,0.031061,0.018568
801.154867,0.136364,0.134456
801.188183,0.345455,0.085280
801.221498,0.188636,0.058685
801.254812,0.248485,0.037483
801.288127,0.200000,0.137270
801.321441,0.659091,0.280891
801.354755,0.161364,0.017714
801.388069,0.931818,0.395448
801.421382,-0.248485,0.177098
801.454695,0.870455,0.417321
801.488008,0.222727,0.185795
801.521320,0.093182,0.115904
801.554632,0.496970,0.177331
801.587944,0.165909,0.089672
801.621256,0.714394,0.130771
801.654567,0.002273,0.072612
801.687878,0.227273,0.219174
801.721189,0.363636,0.341666
801.754499,0.075000,0.091384
801.787809,0.413636,0.330937
801.821119,0.325000,0.103571
801.854428,0.211364,0.099761
801.887737,0.556818,0.134816
801.921046,1.372727,0.285786
801.954355,1.088636,0.293180
801.987663,7.193182,0.592301
802.020971,22.301515,1.178814
802.054279,30.221970,1.192610
802.087586,14.318939,1.134491
802.120894,5.434091,0.810637
802.154200,1.963636,0.560733
802.187507,0.372727,0.167196
802.220813,1.175000,0.188879
802.254119,0.272727,0.140100
802.287425,0.050000,0.053926
802.320730,0.190909,0.095671
802.354035,-0.093182,0.032201
802.387340,0.322727,0.151491
802.420644,0.459091,0.243543
802.453949,0.363636,0.178955
802.487252,0.165909,0.083714
802.520556,0.093182,0.140114
802.553859,-0.031061,0.037119
802.587162,0.343182,0.072612
802.620465,-0.009091,0.118792
802.653767,0.315909,0.329277
802.687069,0.468182,0.207641
802.720371,0.731818,0.345895
802.753673,0.559091,0.011809
802.786974,0.390909,0.150550
802.820275,0.368182,0.159464
802.853576,0.275000,0.156814
802.886876,0.575000,0.313988
802.920176,0.124242,0.066959
802.953476,-0.138636,0.038753
802.986775,0.621212,0.113636
803.020074,0.434848,0.074793
803.053373,0.496970,0.081565
803.086672,0.838636,0.117233
803.119970,0.022727,0.037689
803.153268,0.277273,0.184119
803.186565,0.229545,0.165000
803.219863,-0.022727,0.152035
803.253160,0.275000,0.095367
803.286457,0.179545,0.125736
803.319753,0.161364,0.086863
803.353049,-0.206818,0.035989
803.386345,0.302273,0.103322
803.419641,0.086364,0.127009
803.452936,0.313636,0.217078
803.486231,0.197727,0.184592
803.519525,0.295455,0.117546
803.552820,-0.248485,0.067113
803.586114,0.300000,0.047019
803.619408,0.031061,0.049101
803.652701,0.250000,0.121861
803.685994,0.293182,0.215139
803.719287,0.259091,0.078302
803.752580,0.213636,0.056909
803.785872,0.488636,0.098248
803.819164,0.186364,0.096504
803.852456,1.338636,0.279931
803.885747,4.947727,1.197701
803.919038,13.118182,0.896584
803.952329,36.592424,1.395857
803.985620,50.131818,1.853190
804.018910,21.866667,0.902728
804.052200,6.311364,1.084300
804.085489,1.029545,0.324982
804.118779,0.534091,0.170360
804.152068,0.090909,0.032141
804.185357,0.370455,0.325776
804.218645,0.124242,0.098228
804.251933,0.470455,0.099502
804.285221,0.261364,0.130929
804.318508,-0.163636,0.050206
804.351796,0.434848,0.067535
804.385083,0.652273,0.034970
804.418369,-0.300000,0.056954
804.451656,0.165909,0.042927
804.484942,-0.118182,0.039886
804.518227,-0.093182,0.032201
804.551513,0.156818,0.082908
804.584798,0.186364,0.064403
804.618083,-0.020455,0.050858
804.651367,0.775000,0.317782
804.684652,1.079545,0.420416
804.717936,0.124242,0.121713
804.751219,0.345455,0.085280
804.784503,0.000000,0.085038
804.817786,-0.031061,0.103322
804.851068,0.161364,0.017714
804.884351,0.443182,0.114062
804.917633,0.434848,0.098622
804.950915,1.006818,0.233182
804.984196,0.279545,0.085242
805.017478,0.529545,0.305906
805.050759,0.434848,0.122031
805.084039,0.124242,0.188349
805.117320,0.200000,0.216184
805.150600,0.500000,0.152459
805.183879,0.295455,0.098412
805.217159,0.062121,0.098202
805.250438,0.647727,0.157766
805.283717,0.481818,0.222077
805.316995,1.163636,0.188623
805.350274,0.572727,0.207155
805.383552,0.638636,0.193926
805.416829,0.988636,0.311776
805.450107,0.400000,0.202158
805.483384,0.156818,0.135046
805.516660,0.000000,0.115887
805.549937,0.155303,0.080953
805.583213,0.438636,0.181488
805.616489,0.306818,0.191081
805.649764,0.341667,0.103571
805.683040,0.779545,0.160332
805.716315,0.013636,0.265306
805.749589,0.184091,0.244577
805.782864,1.593182,0.508252
805.816138,6.336364,0.323558
805.849411,24.739773,0.562782
805.882685,80.788636,2.899101
805.915958,118.993182,3.347510
805.949231,68.115909,1.636633
805.982504,15.064394,1.257352
806.015776,3.230303,0.224621
806.049048,1.179545,0.362646
806.082319,0.168182,0.234730
806.115591,0.525000,0.139745
806.148862,-0.045455,0.165457
806.182133,0.065909,0.130771
806.215403,0.463636,0.228768
806.248673,0.248485,0.098333
806.281943,0.559091,0.116487
806.315213,0.465909,0.128941
806.348482,0.559091,0.147762
806.381751,0.318182,0.330133
806.415019,-0.256818,0.050654
806.448288,0.645455,0.135832
806.481556,0.181818,0.124482
806.514823,0.652273,0.195992
806.548091,0.727273,0.299793
806.581358,0.595455,0.224103
806.614625,0.134091,0.119199
806.647891,0.343182,0.190432
806.681158,0.217424,0.133893
806.714424,0.381818,0.230970
806.747689,0.602273,0.252761
806.780955,0.090909,0.132522
806.814220,-0.043182,0.052359
806.847484,0.190909,0.100925
806.880749,0.347727,0.140776
806.914013,-0.062121,0.049114
806.947277,0.018182,0.115171
806.980540,0.320455,0.170844
807.013803,0.338636,0.226940
807.047066,0.163636,0.093376
807.080329,0.248485,0.037483
807.113591,0.936364,0.470998
807.146853,0.252273,0.112282
807.180115,0.347727,0.112190
807.213376,0.368182,0.138674
807.246637,0.645455,0.252794
807.279898,0.390909,0.169893
807.313159,0.062121,0.037137
807.346419,-0.279545,0.055982
807.379679,0.240909,0.288797
807.412938,0.070455,0.130177
807.446198,0.206818,0.057977
807.479457,0.506818,0.248516
807.512715,0.318182,0.152459
807.545974,0.411364,0.276776
807.579232,0.279545,0.140225
807.612490,0.062121,0.049114
807.645747,0.477273,0.225848
807.679004,0.681818,0.199431
807.712261,1.236364,0.422947
807.745518,5.443182,0.376332
807.778774,28.020455,0.839744
807.812030,98.896970,2.460523
807.845285,180.202273,6.476404
807.878541,180.027273,6.961029
807.911796,55.101515,1.870170
807.945051,8.883333,0.700070
807.978305,0.714394,0.183385
808.011559,0.936364,0.222077
808.044813,0.565909,0.349149
808.078066,0.559091,0.170485
808.111320,1.059091,0.453789
808.144573,0.484091,0.186679
808.177825,0.818182,0.278351
808.211078,0.714394,0.104416
808.244330,0.161364,0.196308
808.277581,0.540909,0.182993
808.310833,0.879545,0.233845
808.344084,0.217424,0.081017
808.377335,1.900000,0.454386
808.410585,0.745455,0.097701
808.443835,0.496970,0.196666
808.477085,0.304545,0.256597
808.510335,0.093182,0.111358
808.543584,1.090909,0.198132
808.576833,0.493182,0.356585
808.610082,1.081818,0.425261
808.643330,-0.279545,0.160815
808.676578,0.217424,0.103422
808.709826,0.310606,0.121861
808.743073,0.593182,0.163743
808.776320,0.900000,0.349527
808.809567,0.436364,0.100823
808.842814,0.877273,0.444822
808.876060,1.359091,0.282432
808.909306,0.403788,0.130177
808.942552,1.850000,0.484613
808.975797,0.686364,0.279120
809.009042,0.188636,0.133816
809.042287,0.597727,0.207015
809.075531,0.447727,0.136869
809.108775,0.086364,0.152848
809.142019,0.556818,0.082533
809.175262,0.440909,0.225298
809.208506,0.945455,0.378885
809.241748,0.434848,0.204331
809.274991,0.302273,0.018568
809.308233,0.470455,0.378781
809.341475,0.720455,0.210847
809.374717,0.725000,0.270643
809.407958,0.668182,0.179344
809.441199,0.468182,0.217364
809.474440,0.434848,0.162034
809.507680,-0.031061,0.080890
809.540921,0.310606,0.081153
809.574160,0.831818,0.174083
809.607400,0.493182,0.186817
809.640639,1.273485,0.438388
809.673878,1.636364,0.259131
809.707117,7.713636,1.087179
809.740355,33.964773,0.792837
809.773593,153.190909,4.769399
809.806831,272.867424,8.212449
809.840068,194.315152,4.467009
809.873305,41.062121,2.775620
809.906542,8.063636,1.502457
809.939778,2.143182,0.215571
809.973015,-0.031061,0.092786
810.006250,0.788636,0.041082
810.039486,0.714394,0.241709
810.072721,0.947727,0.179772
810.105956,0.638636,0.386235
810.139191,1.136364,0.336333
810.172425,0.621212,0.232885
810.205659,1.459848,0.307035
810.238893,0.936364,0.238236
810.272126,1.309091,0.541806
810.305359,2.734091,0.142055
810.338592,1.802273,0.663141
810.371825,3.659091,0.429269
810.405057,1.832576,0.324266
810.438289,2.681818,0.763650
810.471520,1.739394,0.355941
810.504751,2.404545,0.498567
810.537982,2.472727,0.892485
810.571213,1.275000,0.110426
810.604443,1.620455,0.365455
810.637673,0.186364,0.032381
810.670903,1.170455,0.233093
810.704133,1.231818,0.395239
810.737362,0.465909,0.096925
810.770591,0.602273,0.119588
810.803819,0.403788,0.214177
810.837047,0.543182,0.248349
810.870275,0.634091,0.100123
810.903503,0.395455,0.074239
810.936730,0.900758,0.262466
810.969957,0.536364,0.076466
811.003184,0.248485,0.081057
811.036410,0.793182,0.185346
811.069636,1.211364,0.348601
811.102862,1.118182,0.088257
811.136087,0.409091,0.298931
811.169312,0.217424,0.243413
811.202537,0.350000,0.241669
811.235762,1.138636,0.277336
811.268986,0.959091,0.399916
811.302210,0.765909,0.135160
811.335433,0.496970,0.228271
811.368656,0.993939,0.042640
811.401879,1.739394,0.248217
811.435102,2.740909,0.106285
811.468324,0.714394,0.317457
811.501546,0.807576,0.424720
811.534768,1.865909,0.458679
811.567990,1.708333,0.741058
811.601211,0.556818,0.270051
811.634432,1.052273,0.179772
811.667652,6.440909,0.700159
811.700872,25.040909,1.463966
811.734092,90.213636,3.089929
811.767312,174.125758,6.056809
811.800531,148.687121,3.218844
811.833750,35.564394,1.374425
811.866969,6.315909,0.846025
811.900187,1.093182,0.303056
811.933405,0.629545,0.114694
811.966623,0.807576,0.462001
811.999840,0.683333,0.099248
812.033057,0.310606,0.037689
812.066274,0.315909,0.419013
812.099490,-0.062121,0.049114
812.132707,0.400000,0.212132
812.165923,1.268182,0.342896
812.199138,0.870455,0.270032
812.232353,0.652273,0.286009
812.265568,1.547727,0.433136
812.298783,0.275000,0.325887
812.331997,0.403788,0.130177
812.365211,0.279545,0.116037
812.398425,1.149242,0.384224
812.431638,0.559091,0.251309
812.464851,0.776515,0.241795
812.498064,0.461364,0.087633
812.531277,1.227273,0.500516
812.564489,1.177273,0.324316
812.597701,0.329545,0.201604
812.630912,1.065909,0.419875
812.664123,1.361364,0.472819
