#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9513573402737978,
#        "std": 0.00826529331877898
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.156741747543812,
#    "date": "10/22/20 16:57:37PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5653.729651515152,
#        "std": 357.77273211929764
#    },
#    "fieldStrength": {
#        "mean": 34.4679678030303,
#        "std": 1.164767936837133
#    },
#    "fpTime": {
#        "mean": 1.0190184573905146,
#        "std": 0.06995989604959009
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna429.txt",
#        "hsg_820nm_c123_am45_HAna430.txt",
#        "hsg_820nm_c123_am45_HAna431.txt",
#        "hsg_820nm_c123_am45_HAna432.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7174166666666668,
#        "std": 0.11874431589217017
#    },
#    "pyroVoltage": {
#        "mean": 0.1505492285993218,
#        "std": 0.011362923179312484
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.464854,-0.331818,0.035863
785.498302,0.090909,0.112310
785.531751,0.150000,0.160078
785.565199,0.068182,0.080128
785.598647,-0.354545,0.065713
785.632094,-0.065909,0.110473
785.665542,0.047727,0.055426
785.698989,-0.097727,0.057619
785.732436,0.027273,0.069976
785.765882,0.115909,0.114152
785.799328,0.252273,0.171959
785.832774,-0.002273,0.033767
785.866220,0.263636,0.024266
785.899665,0.015909,0.137810
785.933111,0.334091,0.147758
785.966555,-0.356818,0.018003
786.000000,0.268182,0.076500
786.033444,0.313636,0.084397
786.066888,0.202273,0.159751
786.100332,0.138636,0.050347
786.133776,0.047727,0.071681
786.167219,0.047727,0.089845
786.200662,0.190909,0.004545
786.234104,0.247727,0.115323
786.267547,-0.168182,0.022613
786.300989,0.231818,0.081407
786.334431,0.550000,0.156620
786.367872,0.050000,0.077506
786.401314,0.086364,0.104718
786.434755,0.077273,0.072621
786.468196,0.115909,0.074369
786.501636,0.168182,0.022613
786.535076,0.027273,0.095021
786.568516,0.234091,0.092396
786.601956,0.434091,0.080184
786.635395,0.297727,0.157963
786.668834,0.168182,0.022613
786.702273,0.234091,0.159686
786.735712,0.231818,0.073328
786.769150,0.165909,0.037534
786.802588,-0.218182,0.056408
786.836026,0.072727,0.086662
786.869463,0.222727,0.096771
786.902900,0.004545,0.057541
786.936337,0.481818,0.166205
786.969774,0.581818,0.315426
787.003210,0.431818,0.429281
787.036646,0.215909,0.090017
787.070082,-0.047727,0.051363
787.103518,-0.165909,0.037534
787.136953,-0.211364,0.047822
787.170388,0.222727,0.114519
787.203823,0.309091,0.059959
787.237257,-0.025000,0.038753
787.270691,0.315909,0.227168
787.304125,0.579545,0.333377
787.337559,0.352273,0.176788
787.370992,-0.027273,0.060388
787.404425,0.097727,0.057619
787.437858,0.025000,0.038753
787.471290,-0.288636,0.063341
787.504723,0.465909,0.170360
787.538155,0.113636,0.102726
787.571586,0.290909,0.065002
787.605018,0.109091,0.178463
787.638449,0.170455,0.043524
787.671880,0.297727,0.154858
787.705310,0.095455,0.047835
787.738741,-0.047727,0.055426
787.772171,0.077273,0.085673
787.805600,0.081818,0.170742
787.839030,0.052273,0.102266
787.872459,0.088636,0.073320
787.905888,0.263636,0.042882
787.939317,0.281818,0.076196
787.972745,0.086364,0.099664
788.006173,0.268182,0.125906
788.039601,0.050000,0.075000
788.073028,-0.052273,0.073881
788.106456,0.281818,0.130598
788.139883,0.229545,0.182990
788.173309,0.145455,0.082322
788.206736,0.115909,0.062438
788.240162,0.218182,0.123483
788.273588,0.047727,0.023918
788.307013,0.195455,0.061364
788.340439,0.093182,0.055705
788.373864,0.143182,0.089902
788.407288,0.300000,0.277124
788.440713,0.072727,0.041161
788.474137,0.463636,0.187497
788.507561,0.490909,0.129685
788.540985,-0.065909,0.084878
788.574408,0.070455,0.067449
788.607831,0.147727,0.056442
788.641254,0.215909,0.024557
788.674677,0.031818,0.092626
788.708099,-0.477273,0.034091
788.741521,0.293182,0.147373
788.774943,0.463636,0.220513
788.808364,0.572727,0.282441
788.841785,0.895455,0.172173
788.875206,0.365909,0.255768
788.908627,0.125000,0.072469
788.942047,0.306818,0.033460
788.975467,0.181818,0.097542
789.008887,-0.045455,0.052911
789.042306,0.100000,0.069160
789.075726,-0.050000,0.043301
789.109145,0.350000,0.304808
789.142563,0.215909,0.040449
789.175982,-0.006818,0.319597
789.209400,0.027273,0.053203
789.242817,0.343182,0.190432
789.276235,0.136364,0.075378
789.309652,0.213636,0.039430
789.343069,0.288636,0.422365
789.376486,0.236364,0.018182
789.409902,0.411364,0.339259
789.443319,0.570455,0.417655
789.476735,0.077273,0.094993
789.510150,0.072727,0.041161
789.543565,0.611364,0.274716
789.576980,0.165909,0.178619
789.610395,0.275000,0.184087
789.643810,0.393182,0.138296
789.677224,-0.120455,0.111033
789.710638,0.377273,0.209004
789.744052,0.090909,0.057586
789.777465,-0.013636,0.207168
789.810878,0.045455,0.068182
789.844291,0.268182,0.125701
789.877703,0.281818,0.052025
789.911116,0.243182,0.074091
789.944528,0.565909,0.328979
789.977939,0.140909,0.112701
790.011351,0.161364,0.122659
790.044762,0.265909,0.055798
790.078173,-0.022727,0.019682
790.111583,0.288636,0.038886
790.144994,0.215909,0.055705
790.178404,0.443182,0.226211
790.211813,-0.834091,0.019385
790.245223,-0.045455,0.022727
790.278632,0.097727,0.035410
790.312041,0.088636,0.133313
790.345450,0.095455,0.064323
790.378858,0.063636,0.101334
790.412266,0.113636,0.068823
790.445674,0.025000,0.021651
790.479081,0.202273,0.244154
790.512488,0.243182,0.076963
790.545895,-0.125000,0.064952
790.579302,0.100000,0.069160
790.612708,0.704545,0.394192
790.646115,0.470455,0.324585
790.679520,1.236364,0.435463
790.712926,1.029545,0.168040
790.746331,1.022727,0.294255
790.779736,0.059091,0.197361
790.813141,0.388636,0.308378
790.846545,0.125000,0.072469
790.879949,0.190909,0.128645
790.913353,0.093182,0.032201
790.946757,0.027273,0.113272
790.980160,0.338636,0.169326
791.013563,0.375000,0.080890
791.046966,0.379545,0.148281
791.080368,0.550000,0.395801
791.113771,0.120455,0.063748
791.147173,0.118182,0.018464
791.180574,0.390909,0.197139
791.213976,0.045455,0.022727
791.247377,0.127273,0.094694
791.280777,0.438636,0.148907
791.314178,0.197727,0.146176
791.347578,0.552273,0.393272
791.380978,0.288636,0.162825
791.414378,0.211364,0.174316
791.447777,-0.015909,0.125407
791.481176,0.370455,0.123373
791.514575,0.188636,0.054864
791.547973,0.586364,0.239436
791.581372,0.100000,0.061237
791.614770,0.093182,0.032201
791.648167,0.100000,0.069160
791.681565,0.125000,0.112924
791.714962,0.354545,0.047456
791.748359,0.095455,0.032221
791.781755,-0.068182,0.037689
791.815152,0.143182,0.024133
791.848548,0.336364,0.057406
791.881943,0.093182,0.147303
791.915339,0.281818,0.256989
791.948734,0.434091,0.132770
791.982129,0.118182,0.080866
792.015523,-0.002273,0.075540
792.048918,0.186364,0.064403
792.082312,0.002273,0.075540
792.115705,0.222727,0.146393
792.149099,0.320455,0.198792
792.182492,0.145455,0.044652
792.215885,-0.086364,0.116974
792.249278,-0.022727,0.060856
792.282670,0.043182,0.072398
792.316062,0.022727,0.060856
792.349454,0.168182,0.061867
792.382845,-0.013636,0.176206
792.416236,0.140909,0.038098
792.449627,0.395455,0.268922
792.483018,0.348485,0.065791
792.516408,0.752273,0.232383
792.549798,1.770455,0.185791
792.583188,1.700000,0.468358
792.616578,0.686364,0.272073
792.649967,0.234091,0.066368
792.683356,0.336364,0.083937
792.716745,0.327273,0.120818
792.750133,-0.031818,0.136117
792.783521,0.022727,0.040465
792.816909,0.070455,0.020423
792.850296,0.547727,0.200010
792.883684,-0.025000,0.094878
792.917071,0.240909,0.114700
792.950457,0.213636,0.039430
792.983844,-0.286364,0.048265
793.017230,-0.002273,0.092953
793.050616,0.236364,0.079772
793.084001,0.075000,0.052458
793.117386,0.022727,0.040465
793.150771,0.363636,0.099534
793.184156,0.025000,0.038753
793.217541,0.220455,0.109581
793.250925,0.020455,0.063667
793.284309,0.390909,0.169893
793.317692,-0.025000,0.021651
793.351075,0.484091,0.169265
793.384458,0.368182,0.157934
793.417841,0.172727,0.155910
793.451223,0.120455,0.068286
793.484606,0.265909,0.130692
793.517988,0.047727,0.100688
793.551369,0.050000,0.043301
793.584750,0.318182,0.098857
793.618131,0.054545,0.162242
793.651512,0.070455,0.038081
793.684893,0.159091,0.154863
793.718273,0.288636,0.094932
793.751653,0.411364,0.259437
793.785032,0.054545,0.120089
793.818411,0.234091,0.099190
793.851790,0.129545,0.144899
793.885169,0.202273,0.126147
793.918548,-0.145455,0.055017
793.951926,0.172727,0.106649
793.985304,0.045455,0.042030
794.018681,0.147727,0.088044
794.052059,-0.118182,0.039886
794.085436,0.181818,0.137157
794.118812,0.836364,0.426268
794.152189,0.527273,0.356739
794.185565,0.347727,0.163142
794.218941,0.143182,0.051464
794.252317,0.072727,0.113318
794.285692,-0.018182,0.093541
794.319067,0.295455,0.204230
794.352442,0.111364,0.115993
794.385816,1.252273,0.226644
794.419190,2.568182,0.441149
794.452564,3.150000,0.202502
794.485938,1.338636,0.391877
794.519311,0.220455,0.092953
794.552684,0.370455,0.200294
794.586057,0.238636,0.404116
794.619429,-0.072727,0.050103
794.652802,0.050000,0.053926
794.686173,0.404545,0.059829
794.719545,0.347727,0.132614
794.752916,-0.029545,0.275954
794.786287,0.272727,0.308355
794.819658,0.518182,0.371547
794.853029,0.061364,0.196124
794.886399,0.234091,0.083095
794.919769,0.129545,0.196203
794.953138,0.238636,0.051664
794.986508,0.054545,0.197819
795.019877,0.013636,0.211266
795.053245,0.088636,0.099709
795.086614,0.068182,0.051676
795.119982,0.584091,0.254634
795.153350,0.004545,0.091164
795.186718,0.345455,0.252406
795.220085,0.213636,0.017457
795.253452,0.393182,0.210061
795.286819,0.243182,0.058509
795.320185,0.156818,0.120578
795.353551,0.445455,0.273219
795.386917,0.022727,0.060856
795.420283,-0.050000,0.043301
795.453648,0.040909,0.078828
795.487013,0.186364,0.140156
795.520378,0.409091,0.214409
795.553742,0.186364,0.118944
795.587107,0.261364,0.130929
795.620471,0.002273,0.092953
795.653834,0.120455,0.068286
795.687197,0.068182,0.080128
795.720560,0.295455,0.253620
795.753923,0.236364,0.036927
795.787286,0.277273,0.100695
795.820648,0.256818,0.064793
795.854010,0.240909,0.146357
795.887371,0.379545,0.028089
795.920733,0.218182,0.056408
795.954094,0.209091,0.097118
795.987454,0.254545,0.078926
796.020815,0.190909,0.032461
796.054175,0.911364,0.314760
796.087535,0.500000,0.059786
796.120894,0.213636,0.048692
796.154254,0.045455,0.042030
796.187613,0.090909,0.055670
796.220971,1.022727,0.324809
796.254330,1.213636,0.217648
796.287688,3.368182,0.423905
796.321046,7.152273,0.573551
796.354403,8.620455,1.061665
796.387761,3.470455,0.519778
796.421118,1.047727,0.337947
796.454474,0.529545,0.249718
796.487831,0.406818,0.239390
796.521187,0.393182,0.177836
796.554543,0.163636,0.050206
796.587898,0.265909,0.106667
796.621254,0.297727,0.157963
796.654609,-0.165909,0.037534
796.687963,0.095455,0.035428
796.721318,-0.102273,0.110566
796.754672,-0.384091,0.040703
796.788026,0.834091,0.303498
796.821379,-0.029545,0.125449
796.854732,0.402273,0.141508
796.888085,0.386364,0.085794
796.921438,0.025000,0.038753
796.954790,0.284091,0.168101
796.988142,0.261364,0.053337
797.021494,0.586364,0.163936
797.054846,0.006818,0.114874
797.088197,0.225000,0.279044
797.121548,0.090909,0.065948
797.154899,0.168182,0.050769
797.188249,0.379545,0.120363
797.221599,0.422727,0.264351
797.254949,0.222727,0.146393
797.288298,0.147727,0.056442
797.321648,0.093182,0.059472
797.354996,0.020455,0.143825
797.388345,0.161364,0.109298
797.421693,0.204545,0.130063
797.455041,0.095455,0.064323
797.488389,0.252273,0.197148
797.521737,0.220455,0.109581
797.555084,0.731818,0.452056
797.588431,0.234091,0.395041
797.621777,-0.047727,0.023918
797.655124,0.086364,0.161556
797.688470,0.300000,0.128283
797.721815,-0.022727,0.019682
797.755161,0.238636,0.247057
797.788506,0.215909,0.040449
797.821851,0.025000,0.038753
797.855196,0.425000,0.044464
797.888540,0.100000,0.092375
797.921884,-0.043182,0.072398
797.955228,-0.022727,0.019682
797.988571,0.143182,0.024133
798.021914,0.490909,0.293543
798.055257,-0.195455,0.109681
798.088599,0.331818,0.038770
798.121942,0.390909,0.183880
798.155284,1.561364,0.492594
798.188625,3.302273,0.443075
798.221967,7.056061,0.893203
798.255308,8.371970,0.719846
798.288649,2.384091,0.403502
798.321989,0.870455,0.305906
798.355329,0.252273,0.131047
798.388669,0.111364,0.215667
798.422009,0.370455,0.226667
798.455348,0.115909,0.049311
798.488687,0.047727,0.055426
798.522026,0.295455,0.240984
798.555365,0.113636,0.074516
798.588703,0.018182,0.099741
798.622041,0.456818,0.132224
798.655378,0.337121,0.264166
798.688716,0.170455,0.054106
798.722053,0.361364,0.047714
798.755389,0.350000,0.139750
798.788726,0.056818,0.120278
798.822062,0.043182,0.094551
798.855398,0.300000,0.146481
798.888733,0.659091,0.108211
798.922069,0.525000,0.271824
798.955404,0.086364,0.134091
798.988738,0.240909,0.076635
799.022073,0.277273,0.095427
799.055407,0.236364,0.039756
799.088741,0.347727,0.224676
799.122074,0.227273,0.153169
799.155408,0.590909,0.270349
799.188741,0.243182,0.074091
799.222073,0.297727,0.208680
799.255406,-0.002273,0.033767
799.288738,0.590909,0.256345
799.322069,0.536364,0.184133
799.355401,0.027273,0.039756
799.388732,0.195455,0.220829
799.422063,0.413636,0.205566
799.455394,0.047727,0.051363
799.488724,0.175000,0.184396
799.522054,0.327273,0.139398
799.555384,0.520455,0.342743
799.588713,0.329545,0.081968
799.622042,-0.225000,0.223962
799.655371,0.500000,0.261788
799.688700,-0.061364,0.141472
799.722028,0.336364,0.077540
799.755356,0.490909,0.203989
799.788684,0.072727,0.086662
799.822011,0.034091,0.109392
799.855338,0.743182,0.361047
799.888665,0.434091,0.195517
799.921992,0.281818,0.226772
799.955318,0.331818,0.035863
799.988644,0.379545,0.053433
800.021969,1.065909,0.355526
800.055295,2.545455,0.324674
800.088620,9.143182,0.348675
800.121945,20.161364,0.487344
800.155269,18.950758,1.580732
800.188593,6.386364,0.469674
800.221917,0.850000,0.251555
800.255241,0.463636,0.243362
800.288564,0.302273,0.084512
800.321887,0.293182,0.154223
800.355210,0.259091,0.165317
800.388532,0.097727,0.057619
800.421854,0.006818,0.090532
800.455176,0.084091,0.207339
800.488498,0.340909,0.196496
800.521819,0.409091,0.236931
800.555140,0.070455,0.131204
800.588461,0.138636,0.093452
800.621781,0.445455,0.254261
800.655101,-0.122727,0.041845
800.688421,0.336364,0.267410
800.721740,0.584091,0.212870
800.755060,0.500000,0.226385
800.788379,0.295455,0.174527
800.821697,0.350000,0.177607
800.855015,0.102273,0.077631
800.888334,0.136364,0.103353
800.921651,0.177273,0.112517
800.954969,0.040909,0.208336
800.988286,0.393182,0.160493
801.021603,-0.095455,0.119594
801.054919,0.763636,0.390102
801.088235,0.902273,0.258080
801.121551,0.209091,0.218796
801.154867,0.165909,0.037534
801.188183,0.704545,0.270703
801.221498,0.115909,0.062438
801.254812,0.190909,0.073504
801.288127,0.279545,0.131007
801.321441,0.284091,0.084022
801.354755,0.288636,0.087809
801.388069,0.784091,0.110613
801.421382,0.118182,0.485683
801.454695,0.975000,0.300265
801.488008,0.788636,0.323069
801.521320,0.484091,0.165375
801.554632,0.747727,0.331419
801.587944,0.540909,0.128344
801.621256,0.706818,0.213984
801.654567,0.338636,0.202652
801.687878,-0.093182,0.032201
801.721189,0.125000,0.112924
801.754499,0.047727,0.089845
801.787809,0.136364,0.083258
801.821119,0.631818,0.276667
801.854428,0.234091,0.048359
801.887737,0.334091,0.025180
801.921046,0.688636,0.131204
801.954355,3.015909,0.471265
801.987663,5.970455,0.544444
802.020971,20.010606,0.840292
802.054279,35.622727,2.283270
802.087586,19.280303,1.310108
802.120894,6.153030,0.883263
802.154200,1.795455,0.230130
802.187507,0.731818,0.243394
802.220813,0.756818,0.304637
802.254119,0.286364,0.032856
802.287425,0.359091,0.143794
802.320730,0.353030,0.056575
802.354035,-0.313636,0.064723
802.387340,0.209091,0.080930
802.420644,0.256818,0.075266
802.453949,0.647727,0.358823
802.487252,0.731818,0.401206
802.520556,0.054545,0.106406
802.553859,0.050000,0.113614
802.587162,0.263636,0.062490
802.620465,0.261364,0.156979
802.653767,1.159091,0.589347
802.687069,0.361364,0.146318
802.720371,0.290909,0.116287
802.753673,0.486364,0.227489
802.786974,0.040909,0.104866
802.820275,0.184091,0.098143
802.853576,0.634091,0.187314
802.886876,0.159091,0.197047
802.920176,0.543182,0.177807
802.953476,0.331818,0.287129
802.986775,0.447727,0.096604
803.020074,1.279545,0.231626
803.053373,0.302273,0.175497
803.086672,0.445455,0.268278
803.119970,0.209091,0.103353
803.153268,0.150000,0.144939
803.186565,0.088636,0.107583
803.219863,0.056818,0.154424
803.253160,0.313636,0.046075
803.286457,0.128788,0.022307
803.319753,0.250000,0.143614
803.353049,-0.168182,0.041969
803.386345,-0.045455,0.039365
803.419641,0.025000,0.038753
803.452936,0.270455,0.152878
803.486231,0.556818,0.196913
803.519525,0.584091,0.213645
803.552820,-0.070455,0.109769
803.586114,0.672727,0.167874
803.619408,0.468182,0.132736
803.652701,0.215909,0.055705
803.685994,0.215909,0.064313
803.719287,0.168182,0.087049
803.752580,0.472727,0.174985
803.785872,0.306818,0.033460
803.819164,0.650000,0.381514
803.852456,0.897727,0.089960
803.885747,3.763636,0.907544
803.919038,13.884091,0.752320
803.952329,37.843182,2.086154
803.985620,63.047727,1.427972
804.018910,30.850000,1.111610
804.052200,5.918182,0.170742
804.085489,1.619697,0.453774
804.118779,0.370455,0.242093
804.152068,0.245455,0.135108
804.185357,0.320455,0.204984
804.218645,1.295455,0.440446
804.251933,0.215909,0.110613
804.285221,0.127273,0.121586
804.318508,0.213636,0.039430
804.351796,0.722727,0.162162
804.385083,0.513636,0.148355
804.418369,0.077273,0.187813
804.451656,0.795455,0.219468
804.484942,0.006818,0.139264
804.518227,0.254545,0.140982
804.551513,0.640909,0.248643
804.584798,0.279545,0.082658
804.618083,0.245455,0.187799
804.651367,0.540909,0.101104
804.684652,0.427273,0.078861
804.717936,0.104545,0.154428
804.751219,0.606818,0.262918
804.784503,0.163636,0.145845
804.817786,0.018182,0.160191
804.851068,0.388636,0.120749
804.884351,0.393182,0.175380
804.917633,0.672727,0.135451
804.950915,0.236364,0.120947
804.984196,0.352273,0.164184
805.017478,0.593182,0.298159
805.050759,0.195455,0.093624
805.084039,0.965909,0.332788
805.117320,-0.018182,0.084060
805.150600,0.170455,0.129978
805.183879,0.350000,0.177927
805.217159,0.343182,0.264504
805.250438,1.284091,0.488244
805.283717,0.009091,0.237454
805.316995,0.675000,0.133391
805.350274,0.554545,0.320221
805.383552,0.656818,0.168623
805.416829,0.136364,0.093707
805.450107,0.704545,0.148599
805.483384,0.813636,0.335279
805.516660,0.738636,0.294147
805.549937,0.525000,0.083219
805.583213,0.238636,0.090017
805.616489,0.809091,0.336809
805.649764,0.634091,0.222736
805.683040,0.679545,0.153047
805.716315,0.575000,0.369462
805.749589,0.415909,0.366584
805.782864,2.220455,0.341641
805.816138,6.425000,0.503104
805.849411,32.150000,1.100566
805.882685,82.825000,1.404433
805.915958,127.331818,3.891113
805.949231,77.692424,3.803707
805.982504,21.035606,0.860465
806.015776,3.093182,0.238807
806.049048,0.197727,0.094167
806.082319,0.775000,0.364507
806.115591,0.929545,0.286334
806.148862,0.702273,0.400431
806.182133,0.147727,0.103372
806.215403,0.854545,0.436778
806.248673,0.295455,0.284926
806.281943,0.343182,0.115457
806.315213,0.686364,0.254900
806.348482,0.752273,0.367977
806.381751,-0.004545,0.087522
806.415019,-0.163636,0.136629
806.448288,0.584091,0.181772
806.481556,0.313636,0.095860
806.514823,0.336364,0.047565
806.548091,0.777273,0.168289
806.581358,0.922727,0.442867
806.614625,0.288636,0.063341
806.647891,0.320455,0.153047
806.681158,0.497727,0.405226
806.714424,0.434091,0.232005
806.747689,0.279545,0.085242
806.780955,0.477273,0.220384
806.814220,0.600000,0.280624
806.847484,1.086364,0.487281
806.880749,0.954545,0.143236
806.914013,0.925000,0.573506
806.947277,0.504545,0.356413
806.980540,0.136364,0.075378
807.013803,0.650000,0.228372
807.047066,0.072727,0.041161
807.080329,0.563636,0.172608
807.113591,0.695455,0.142965
807.146853,0.734091,0.237092
807.180115,0.409091,0.304070
807.213376,0.688636,0.341308
807.246637,0.445455,0.214962
807.279898,0.602273,0.268112
807.313159,0.240909,0.056178
807.346419,0.563636,0.229624
807.379679,-0.043182,0.072398
807.412938,0.518182,0.094202
807.446198,0.390909,0.166174
807.479457,0.218182,0.148094
807.512715,0.968182,0.622358
807.545974,0.045455,0.039365
807.579232,0.911364,0.326457
807.612490,0.063636,0.090568
807.645747,0.911364,0.264856
807.679004,0.536364,0.159448
807.712261,0.825758,0.193244
807.745518,3.754545,0.595628
807.778774,25.668182,1.120851
807.812030,108.772727,1.826102
807.845285,205.506061,4.131088
807.878541,209.490909,9.171049
807.911796,65.068182,4.150746
807.945051,11.707576,1.249392
807.978305,1.197727,0.228596
808.011559,0.552273,0.268362
808.044813,-0.122727,0.041845
808.078066,0.377273,0.109728
808.111320,0.315909,0.069337
808.144573,0.700000,0.293684
808.177825,0.222727,0.124752
808.211078,0.145455,0.075788
808.244330,0.377273,0.151729
808.277581,0.468182,0.181064
808.310833,1.638636,0.177225
808.344084,0.379545,0.028089
808.377335,1.518182,0.590857
808.410585,0.606818,0.132653
808.443835,0.120455,0.099138
808.477085,0.211364,0.098929
808.510335,0.477273,0.279120
808.543584,0.831818,0.355426
808.576833,0.738636,0.584169
808.610082,0.346212,0.091176
808.643330,0.140909,0.193636
808.676578,1.238636,0.302100
808.709826,1.290909,0.535824
808.743073,0.843182,0.187176
808.776320,1.056818,0.487534
808.809567,0.336364,0.148477
808.842814,0.856818,0.265673
808.876060,0.159848,0.020757
808.909306,0.370455,0.172589
808.942552,0.409091,0.116509
808.975797,0.443182,0.216408
809.009042,0.420455,0.374116
809.042287,0.334091,0.072112
809.075531,0.113636,0.126029
809.108775,-0.122727,0.082165
809.142019,0.879545,0.354828
809.175262,0.715909,0.195597
809.208506,1.129545,0.265673
809.241748,1.281818,0.533060
809.274991,0.945455,0.434893
809.308233,0.275000,0.190757
809.341475,0.584091,0.135084
809.374717,0.656818,0.191837
809.407958,0.852273,0.124829
809.441199,0.211364,0.220616
809.474440,0.881818,0.266946
809.507680,0.634091,0.339883
809.540921,0.859091,0.274718
809.574160,0.488636,0.264856
809.607400,0.781818,0.281249
809.640639,1.250000,0.469982
809.673878,2.179545,0.239023
809.707117,9.020455,0.564372
809.740355,42.613636,3.567760
809.773593,158.459848,3.412712
809.806831,307.499242,8.903229
809.840068,242.281818,5.633652
809.873305,58.769697,1.504603
809.906542,9.050758,0.734521
809.939778,1.640909,0.277170
809.973015,1.290909,0.419612
810.006250,1.088636,0.337504
810.039486,0.503788,0.186679
810.072721,1.527273,0.217138
810.105956,0.856818,0.288061
810.139191,1.759091,0.435196
810.172425,0.709091,0.151576
810.205659,0.963636,0.175927
810.238893,1.613636,0.265695
810.272126,1.234091,0.488318
810.305359,2.002273,0.574963
810.338592,1.487121,0.084573
810.371825,3.295455,0.456377
810.405057,2.250758,0.191280
810.438289,2.447727,0.163490
810.471520,2.725000,0.739949
810.504751,1.915909,0.746157
810.537982,1.139394,0.359671
810.571213,0.820455,0.290205
810.604443,0.679545,0.159006
810.637673,0.454545,0.238820
810.670903,1.159091,0.197047
810.704133,1.679545,0.659760
810.737362,1.109091,0.322743
810.770591,0.965909,0.570544
810.803819,0.905303,0.255350
810.837047,1.468182,0.427424
810.870275,0.640909,0.287129
810.903503,0.511364,0.236939
810.936730,0.115909,0.196440
810.969957,0.388636,0.107919
811.003184,0.418182,0.494056
811.036410,0.127273,0.158636
811.069636,1.122727,0.296563
811.102862,0.547727,0.110051
811.136087,0.397727,0.327909
811.169312,0.897727,0.257639
811.202537,0.222727,0.424027
811.235762,1.502273,0.449947
811.268986,1.156818,0.383645
811.302210,0.240909,0.351289
811.335433,0.670455,0.130968
811.368656,0.681818,0.199431
811.401879,1.606818,0.156715
811.435102,0.775000,0.411199
811.468324,3.011364,0.948103
811.501546,1.793182,0.448774
811.534768,1.649242,0.151282
811.567990,1.168182,0.873115
811.601211,0.822727,0.161171
811.634432,2.381818,0.427224
811.667652,6.775000,0.302561
811.700872,24.638636,1.665152
811.734092,91.440152,3.151992
811.767312,189.386364,10.690392
811.800531,155.008333,4.278343
811.833750,42.127273,2.400310
811.866969,8.350000,0.655795
811.900187,1.118182,0.180935
811.933405,1.150000,0.468044
811.966623,0.086364,0.170969
811.999840,0.350000,0.109916
812.033057,0.727273,0.413374
812.066274,0.368182,0.193235
812.099490,0.788636,0.343345
812.132707,0.550000,0.156620
812.165923,0.797727,0.258460
812.199138,1.209091,0.295524
812.232353,0.700000,0.353246
812.265568,0.943182,0.400160
812.298783,0.975000,0.437373
812.331997,1.006818,0.441323
812.365211,0.409091,0.096905
812.398425,1.409091,0.365139
812.431638,0.647727,0.288974
812.464851,1.163636,0.532119
812.498064,0.770455,0.172709
812.531277,0.609091,0.180163
812.564489,0.695455,0.203419
812.597701,0.895455,0.294676
812.630912,0.336364,0.267642
812.664123,1.488636,0.665412
