#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9547980367970746,
#        "std": 0.008428807049315463
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 5.827583055596432,
#    "date": "10/22/20 17:00:06PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.4617878787885,
#        "std": 230.27184428812842
#    },
#    "fieldStrength": {
#        "mean": 33.68477462121212,
#        "std": 0.7252525526161662
#    },
#    "fpTime": {
#        "mean": 0.9875815616060644,
#        "std": 0.07135982955354535
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna441.txt",
#        "hsg_820nm_c123_am45_HAna442.txt",
#        "hsg_820nm_c123_am45_HAna443.txt",
#        "hsg_820nm_c123_am45_HAna444.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6320738636363636,
#        "std": 0.08009149434902027
#    },
#    "pyroVoltage": {
#        "mean": 0.1425203806018792,
#        "std": 0.00800611134771241
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.197254,0.000000,0.064282
785.230705,-0.068182,0.161907
785.264156,-0.045455,0.050820
785.297606,-0.163636,0.067726
785.331056,0.093182,0.085060
785.364506,0.206818,0.035989
785.397955,0.027273,0.095021
785.431405,0.090909,0.136364
785.464854,-0.259091,0.090539
785.498302,-0.070455,0.038081
785.531751,-0.093182,0.001968
785.565199,0.209091,0.080930
785.598647,-0.434848,0.093237
785.632094,-0.229545,0.092897
785.665542,0.088636,0.057530
785.698989,-0.062121,0.018603
785.732436,0.072727,0.104841
785.765882,-0.125000,0.112924
785.799328,0.065909,0.094003
785.832774,0.118182,0.039886
785.866220,0.438636,0.330733
785.899665,-0.050000,0.095427
785.933111,-0.045455,0.050820
785.966555,-0.322727,0.065987
786.000000,0.400000,0.113909
786.033444,0.247727,0.163111
786.066888,0.140909,0.104718
786.100332,-0.068182,0.059047
786.133776,0.025000,0.067831
786.167219,-0.097727,0.061269
786.200662,0.093182,0.032201
786.234104,0.072727,0.052223
786.267547,-0.093182,0.055705
786.300989,0.350000,0.152578
786.334431,0.250000,0.121861
786.367872,0.018182,0.127920
786.401314,0.065909,0.068588
786.434755,0.320455,0.144649
786.468196,0.186364,0.055809
786.501636,0.138636,0.050347
786.535076,-0.284091,0.072541
786.568516,0.020455,0.081968
786.601956,0.206818,0.073671
786.635395,0.322727,0.282432
786.668834,-0.052273,0.103071
786.702273,-0.138636,0.050347
786.735712,0.111364,0.130968
786.769150,0.031061,0.037119
786.802588,-0.248485,0.037483
786.836026,-0.140909,0.051975
786.869463,-0.022727,0.049533
786.902900,0.786364,0.213528
786.936337,0.062121,0.066920
786.969774,0.097727,0.088804
787.003210,-0.070455,0.067449
787.036646,0.161364,0.036699
787.070082,-0.120455,0.063748
787.103518,-0.043182,0.104909
787.136953,-0.120455,0.090532
787.170388,0.093182,0.115904
787.203823,0.254545,0.097701
787.237257,-0.161364,0.058421
787.270691,-0.095455,0.057631
787.304125,0.254545,0.086483
787.337559,0.140909,0.025206
787.370992,-0.256818,0.050654
787.404425,-0.124242,0.049167
787.437858,0.124242,0.018741
787.471290,-0.231818,0.020706
787.504723,-0.093182,0.032201
787.538155,-0.031061,0.049101
787.571586,0.256818,0.022355
787.605018,-0.070455,0.049832
787.638449,-0.022727,0.067228
787.671880,-0.065909,0.082282
787.705310,0.070455,0.020423
787.738741,-0.248485,0.019285
787.772171,0.652273,0.167578
787.805600,-0.097727,0.099761
787.839030,-0.062121,0.018603
787.872459,0.209091,0.037206
787.905888,0.118182,0.039886
787.939317,0.581818,0.298689
787.972745,-0.072727,0.041161
788.006173,0.184091,0.030555
788.039601,0.022727,0.019682
788.073028,-0.115909,0.081017
788.106456,0.138636,0.050347
788.139883,0.431818,0.375344
788.173309,0.134091,0.100380
788.206736,-0.002273,0.116348
788.240162,0.331818,0.151218
788.273588,0.025000,0.067831
788.307013,0.095455,0.047835
788.340439,-0.045455,0.050820
788.373864,0.138636,0.148872
788.407288,0.045455,0.022727
788.440713,0.118182,0.060473
788.474137,0.256818,0.183187
788.507561,0.552273,0.157897
788.540985,-0.075000,0.072469
788.574408,-0.050000,0.053926
788.607831,0.188636,0.037119
788.641254,0.138636,0.098824
788.674677,0.002273,0.033767
788.708099,-0.397727,0.063014
788.741521,0.529545,0.130889
788.774943,0.590909,0.512751
788.808364,-0.124242,0.049167
788.841785,0.088636,0.086266
788.875206,0.354545,0.184245
788.908627,0.684091,0.287217
788.942047,0.050000,0.070528
788.975467,0.000000,0.085038
789.008887,-0.093182,0.096444
789.042306,-0.165909,0.042927
789.075726,-0.062121,0.018603
789.109145,-0.093182,0.001968
789.142563,0.231818,0.067535
789.175982,-0.310606,0.074516
789.209400,-0.070455,0.049832
789.242817,0.022727,0.049533
789.276235,0.070455,0.038081
789.309652,0.456818,0.264270
789.343069,-0.004545,0.108593
789.376486,0.256818,0.050654
789.409902,-0.072727,0.076331
789.443319,0.459091,0.177258
789.476735,0.090909,0.055670
789.510150,0.095455,0.035428
789.543565,0.295455,0.148599
789.576980,0.018182,0.127920
789.610395,-0.002273,0.132925
789.643810,0.045455,0.050820
789.677224,-0.113636,0.037689
789.710638,0.045455,0.122390
789.744052,0.111364,0.082596
789.777465,-0.124242,0.018741
789.810878,0.050000,0.053926
789.844291,0.020455,0.060163
789.877703,0.472727,0.347423
789.911116,0.304545,0.197440
789.944528,0.093182,0.064313
789.977939,-0.027273,0.062158
790.011351,0.156818,0.088920
790.044762,0.211364,0.069188
790.078173,0.184091,0.135999
790.111583,0.327273,0.077139
790.144994,0.031061,0.037119
790.178404,-0.072727,0.061322
790.211813,-0.813636,0.055809
790.245223,-0.217424,0.067065
790.278632,0.118182,0.060473
790.312041,0.020455,0.039414
790.345450,0.204545,0.204230
790.378858,-0.022727,0.067228
790.412266,0.022727,0.019682
790.445674,0.095455,0.102726
790.479081,-0.047727,0.023918
790.512488,0.018182,0.070711
790.545895,0.143182,0.055519
790.579302,-0.062121,0.018603
790.612708,0.563636,0.178492
790.646115,0.393182,0.106764
790.679520,0.386364,0.130063
790.712926,0.277273,0.053926
790.746331,0.186364,0.032381
790.779736,0.045455,0.022727
790.813141,0.022727,0.113067
790.846545,0.065909,0.094003
790.879949,0.040909,0.132580
790.913353,-0.155303,0.037258
790.946757,0.086364,0.217078
790.980160,-0.022727,0.019682
791.013563,0.225000,0.115233
791.046966,0.154545,0.245075
791.080368,0.279545,0.032679
791.113771,-0.070455,0.049832
791.147173,0.352273,0.056533
791.180574,0.115909,0.103422
791.213976,0.138636,0.081652
791.247377,-0.155303,0.037258
791.280777,0.511364,0.236939
791.314178,0.043182,0.104909
791.347578,-0.124242,0.049167
791.380978,0.000000,0.032141
791.414378,0.047727,0.023918
791.447777,-0.279545,0.032679
791.481176,0.022727,0.067228
791.514575,0.088636,0.092059
791.547973,0.300000,0.056954
791.581372,0.322727,0.170727
791.614770,0.345455,0.120433
791.648167,0.217424,0.165000
791.681565,-0.000000,0.085038
791.714962,0.155303,0.037258
791.748359,0.136364,0.039365
791.781755,0.025000,0.067831
791.815152,0.040909,0.085129
791.848548,0.252273,0.137133
791.881943,0.161364,0.098037
791.915339,-0.075000,0.085545
791.948734,0.279545,0.032679
791.982129,-0.002273,0.033767
792.015523,0.181818,0.071870
792.048918,0.022727,0.067228
792.082312,0.038636,0.235277
792.115705,0.322727,0.116841
792.149099,0.022727,0.049533
792.182492,0.217424,0.037397
792.215885,-0.118182,0.060473
792.249278,0.050000,0.070528
792.282670,0.163636,0.021320
792.316062,0.136364,0.050820
792.349454,0.047727,0.094003
792.382845,-0.300000,0.047019
792.416236,0.022727,0.019682
792.449627,0.300000,0.125062
792.483018,0.422727,0.149154
792.516408,0.643182,0.229160
792.549798,0.384091,0.227054
792.583188,0.347727,0.140776
792.616578,0.447727,0.176437
792.649967,0.343182,0.124912
792.683356,0.438636,0.044114
792.716745,0.070455,0.020423
792.750133,-0.043182,0.123037
792.783521,0.136364,0.050820
792.816909,0.090909,0.032141
792.850296,0.254545,0.035791
792.883684,-0.062121,0.018603
792.917071,-0.022727,0.019682
792.950457,0.136364,0.068182
792.983844,-0.279545,0.085242
793.017230,0.031061,0.080890
793.050616,0.090909,0.101639
793.084001,-0.022727,0.037689
793.117386,0.209091,0.185586
793.150771,-0.050000,0.053926
793.184156,0.202273,0.197358
793.217541,0.250000,0.141476
793.250925,-0.093182,0.001968
793.284309,0.297727,0.065506
793.317692,-0.093182,0.032201
793.351075,0.022727,0.067228
793.384458,0.236364,0.079772
793.417841,0.045455,0.022727
793.451223,0.272727,0.236189
793.484606,0.297727,0.079732
793.517988,0.025000,0.113426
793.551369,0.227273,0.145526
793.584750,0.188636,0.058685
793.618131,-0.155303,0.037258
793.651512,0.045455,0.099066
793.684893,0.043182,0.076424
793.718273,-0.027273,0.062158
793.751653,-0.090909,0.045455
793.785032,-0.097727,0.061269
793.818411,0.277273,0.083906
793.851790,-0.217424,0.037397
793.885169,0.065909,0.094003
793.918548,-0.093182,0.032201
793.951926,0.155303,0.037258
793.985304,-0.136364,0.050820
794.018681,-0.093182,0.001968
794.052059,-0.238636,0.077698
794.085436,0.206818,0.035989
794.118812,0.155303,0.080953
794.152189,-0.002273,0.046619
794.185565,0.184091,0.054770
794.218941,0.062121,0.018603
794.252317,0.163636,0.081565
794.285692,0.018182,0.127920
794.319067,-0.031061,0.018568
794.352442,0.279545,0.195597
794.385816,0.365909,0.139004
794.419190,1.097727,0.300368
794.452564,1.115909,0.409411
794.485938,0.629545,0.100277
794.519311,-0.211364,0.088804
794.552684,0.095455,0.057631
794.586057,-0.229545,0.049311
794.619429,0.247727,0.246366
794.652802,-0.062121,0.018603
794.686173,0.465909,0.147618
794.719545,0.063636,0.143524
794.752916,0.000000,0.231774
794.786287,0.170455,0.394426
794.819658,-0.186364,0.032381
794.853029,0.204545,0.261857
794.886399,-0.043182,0.069337
794.919769,-0.163636,0.050206
794.953138,0.043182,0.076424
794.986508,-0.496970,0.038569
795.019877,-0.155303,0.066988
795.053245,-0.140909,0.025206
795.086614,-0.062121,0.049114
795.119982,-0.062121,0.066920
795.153350,0.136364,0.122390
795.186718,0.124242,0.049167
795.220085,0.140909,0.094339
795.253452,0.115909,0.049311
795.286819,0.062121,0.049114
795.320185,0.200000,0.259609
795.353551,-0.006818,0.119977
795.386917,-0.004545,0.158815
795.420283,-0.070455,0.038081
795.453648,-0.062121,0.049114
795.487013,0.124242,0.018741
795.520378,0.068182,0.059047
795.553742,0.070455,0.049832
795.587107,-0.022727,0.037689
795.620471,0.040909,0.132580
795.653834,-0.043182,0.041333
795.687197,0.000000,0.032141
795.720560,0.000000,0.064282
795.753923,-0.093182,0.055705
795.787286,0.302273,0.164937
795.820648,0.002273,0.046619
795.854010,-0.304545,0.042336
795.887371,0.213636,0.072834
795.920733,0.111364,0.068963
795.954094,0.097727,0.099761
795.987454,0.002273,0.033767
796.020815,0.115909,0.019117
796.054175,0.500000,0.258132
796.087535,0.186364,0.064403
796.120894,0.277273,0.029016
796.154254,-0.002273,0.033767
796.187613,-0.025000,0.038753
796.220971,0.070455,0.049832
796.254330,0.465909,0.085605
796.287688,3.038636,0.701448
796.321046,2.829545,0.747996
796.354403,2.706818,0.685448
796.387761,0.981818,0.434370
796.421118,0.062121,0.049114
796.454474,0.118182,0.023619
796.487831,-0.043182,0.069337
796.521187,0.256818,0.177458
796.554543,0.127273,0.309558
796.587898,0.225000,0.172649
796.621254,0.163636,0.074966
796.654609,-0.188636,0.049101
796.687963,0.065909,0.138445
796.721318,-0.418182,0.037483
796.754672,-0.513636,0.031079
796.788026,0.140909,0.051975
796.821379,-0.138636,0.067831
796.854732,0.370455,0.105302
796.888085,-0.070455,0.038081
796.921438,0.113636,0.059047
796.954790,-0.120455,0.115591
796.988142,0.256818,0.098981
797.021494,0.310606,0.049533
797.054846,-0.310606,0.093015
797.088197,0.217424,0.209174
797.121548,0.136364,0.093707
797.154899,0.000000,0.032141
797.188249,0.020455,0.050858
797.221599,0.156818,0.165936
797.254949,0.070455,0.038081
797.288298,0.118182,0.068484
797.321648,0.368182,0.209818
797.354996,-0.184091,0.071175
797.388345,0.259091,0.084642
797.421693,0.186364,0.055809
797.455041,-0.161364,0.066679
797.488389,0.277273,0.135661
797.521737,-0.070455,0.049832
797.555084,-0.045455,0.022727
797.588431,-0.341667,0.019911
797.621777,-0.022727,0.081153
797.655124,-0.186364,0.055809
797.688470,0.093182,0.032201
797.721815,0.155303,0.080953
797.755161,-0.050000,0.053926
797.788506,0.254545,0.035791
797.821851,0.352273,0.140446
797.855196,0.320455,0.173841
797.888540,0.015909,0.113107
797.921884,-0.065909,0.068588
797.955228,-0.248485,0.049376
797.988571,0.124242,0.018741
798.021914,0.486364,0.178767
798.055257,-0.354545,0.181420
798.088599,-0.062121,0.037137
798.121942,0.088636,0.112282
798.155284,1.818182,0.184637
798.188625,2.011364,0.606093
798.221967,2.702273,0.560543
798.255308,2.384091,0.410230
798.288649,0.515909,0.156583
798.321989,0.113636,0.108402
798.355329,0.318182,0.134456
798.388669,-0.420455,0.054201
798.422009,0.118182,0.039886
798.455348,0.231818,0.067535
798.488687,-0.022727,0.019682
798.522026,0.204545,0.126029
798.555365,0.084091,0.193472
798.588703,-0.209091,0.049167
798.622041,0.093182,0.001968
798.655378,0.259091,0.111038
798.688716,0.413636,0.198171
798.722053,0.062121,0.037137
798.755389,0.186364,0.032381
798.788726,0.093182,0.055705
798.822062,0.072727,0.061322
798.855398,0.186364,0.085129
798.888733,0.109091,0.136515
798.922069,-0.027273,0.053203
798.955404,0.206818,0.148177
798.988738,0.186364,0.032381
799.022073,0.297727,0.170542
799.055407,0.252273,0.065899
799.088741,0.250000,0.168166
799.122074,0.300000,0.072869
799.155408,0.543182,0.333408
799.188741,0.393182,0.147408
799.222073,0.550000,0.475880
799.255406,-0.025000,0.059732
799.288738,0.140909,0.025206
799.322069,0.000000,0.055670
799.355401,-0.217424,0.037397
799.388732,-0.155303,0.080953
799.422063,0.343182,0.096978
799.455394,0.165909,0.062521
799.488724,0.086364,0.189101
799.522054,-0.090909,0.055670
799.555384,0.156818,0.099864
799.588713,0.000000,0.096424
799.622042,-0.486364,0.055064
799.655371,0.138636,0.067831
799.688700,-0.211364,0.069188
799.722028,-0.124242,0.066959
799.755356,-0.068182,0.037689
799.788684,0.047727,0.051363
799.822011,-0.248485,0.049376
799.855338,0.025000,0.067831
799.888665,-0.050000,0.070528
799.921992,-0.143182,0.045270
799.955318,0.022727,0.049533
799.988644,0.031061,0.049101
800.021969,0.115909,0.037397
800.055295,1.006818,0.240381
800.088620,2.918182,0.275853
800.121945,5.597727,0.771981
800.155269,2.975000,0.473964
800.188593,0.556818,0.194431
800.221917,0.372727,0.167196
800.255241,-0.124242,0.080930
800.288564,0.370455,0.053142
800.321887,0.047727,0.051363
800.355210,-0.186364,0.032381
800.388532,0.143182,0.055519
800.421854,-0.186364,0.032381
800.455176,-0.163636,0.050206
800.488498,0.093182,0.064313
800.521819,0.302273,0.214008
800.555140,-0.077273,0.105308
800.588461,0.275000,0.123665
800.621781,-0.217424,0.037397
800.655101,-0.213636,0.085854
800.688421,0.088636,0.170693
800.721740,0.093182,0.032201
800.755060,0.086364,0.127009
800.788379,-0.140909,0.051975
800.821697,0.115909,0.067065
800.855015,0.184091,0.030555
800.888334,0.068182,0.141476
800.921651,0.115909,0.103422
800.954969,-0.065909,0.130771
800.988286,0.124242,0.074273
801.021603,-0.138636,0.075060
801.054919,0.093182,0.085060
801.088235,0.115909,0.019117
801.121551,-0.256818,0.050654
801.154867,0.072727,0.104841
801.188183,0.161364,0.036699
801.221498,0.350000,0.099248
801.254812,0.186364,0.096504
801.288127,0.062121,0.037137
801.321441,0.329545,0.121729
801.354755,0.320455,0.117012
801.388069,0.395455,0.144939
801.421382,-0.161364,0.280760
801.454695,0.179545,0.216336
801.488008,0.190909,0.143236
801.521320,0.275000,0.143033
801.554632,0.161364,0.098037
801.587944,0.593182,0.205688
801.621256,0.165909,0.042927
801.654567,-0.047727,0.040064
801.687878,-0.155303,0.018844
801.721189,0.000000,0.055670
801.754499,0.063636,0.128324
801.787809,0.002273,0.033767
801.821119,0.302273,0.049101
801.854428,-0.002273,0.056625
801.887737,0.315909,0.163743
801.921046,0.513636,0.163684
801.954355,0.881818,0.149171
801.987663,2.313636,0.585478
802.020971,5.590909,0.450551
802.054279,10.618182,1.150386
802.087586,4.518182,0.114722
802.120894,0.993939,0.484000
802.154200,0.325000,0.037809
802.187507,0.120455,0.071392
802.220813,0.252273,0.092059
802.254119,0.325000,0.037809
802.287425,-0.031061,0.018568
802.320730,0.259091,0.055064
802.354035,-0.372727,0.128806
802.387340,-0.047727,0.023918
802.420644,-0.029545,0.102821
802.453949,-0.186364,0.003936
802.487252,0.329545,0.201604
802.520556,-0.020455,0.081968
802.553859,0.124242,0.049167
802.587162,0.050000,0.053926
802.620465,0.409091,0.269871
802.653767,0.629545,0.197436
802.687069,0.022727,0.019682
802.720371,0.213636,0.125041
802.753673,0.140909,0.051975
802.786974,0.456818,0.152810
802.820275,0.186364,0.055809
802.853576,0.459091,0.182993
802.886876,-0.062121,0.018603
802.920176,-0.217424,0.074369
802.953476,-0.310606,0.019682
802.986775,0.496970,0.093376
803.020074,0.456818,0.315907
803.053373,0.250000,0.168166
803.086672,0.025000,0.059732
803.119970,0.072727,0.061322
803.153268,0.295455,0.310583
803.186565,-0.062121,0.049114
803.219863,-0.093182,0.064313
803.253160,0.072727,0.041161
803.286457,0.018182,0.089995
803.319753,-0.118182,0.039886
803.353049,0.075000,0.234176
803.386345,0.025000,0.021651
803.419641,0.163636,0.050206
803.452936,0.186364,0.115954
803.486231,0.155303,0.112924
803.519525,-0.093182,0.064313
803.552820,-0.259091,0.084642
803.586114,0.275000,0.070445
803.619408,0.093182,0.085060
803.652701,0.211364,0.088804
803.685994,0.118182,0.099274
803.719287,0.143182,0.078623
803.752580,0.118182,0.023619
803.785872,0.186364,0.140156
803.819164,0.252273,0.190703
803.852456,0.461364,0.302254
803.885747,1.181818,0.570450
803.919038,4.972727,0.718369
803.952329,10.472727,0.927340
803.985620,11.740909,0.256194
804.018910,5.331818,1.067715
804.052200,2.136364,0.266016
804.085489,0.090909,0.032141
804.118779,0.050000,0.070528
804.152068,-0.002273,0.056625
804.185357,-0.031061,0.018568
804.218645,0.000000,0.055670
804.251933,-0.062121,0.074239
804.285221,0.222727,0.305621
804.318508,-0.002273,0.033767
804.351796,0.350000,0.093900
804.385083,0.318182,0.152459
804.418369,0.154545,0.154612
804.451656,0.845455,0.543500
804.484942,-0.261364,0.088571
804.518227,-0.140909,0.040846
804.551513,0.184091,0.095907
804.584798,0.068182,0.059047
804.618083,0.325000,0.145112
804.651367,0.062121,0.018603
804.684652,0.384091,0.181545
804.717936,0.106818,0.178040
804.751219,0.155303,0.066988
804.784503,0.279545,0.116037
804.817786,0.124242,0.103353
804.851068,0.493182,0.160010
804.884351,0.281818,0.075103
804.917633,0.088636,0.057530
804.950915,-0.047727,0.040064
804.984196,0.093182,0.001968
805.017478,0.279545,0.116037
805.050759,0.093182,0.001968
805.084039,-0.093182,0.032201
805.117320,0.411364,0.301775
805.150600,0.063636,0.111062
805.183879,0.000000,0.055670
805.217159,0.002273,0.046619
805.250438,0.434848,0.162034
805.283717,-0.161364,0.066679
805.316995,0.156818,0.123037
805.350274,0.159091,0.067228
805.383552,0.186364,0.115954
805.416829,0.315909,0.208184
805.450107,0.484091,0.237788
805.483384,0.031061,0.074230
805.516660,0.436364,0.238019
805.549937,0.370455,0.159848
805.583213,0.248485,0.049376
805.616489,0.163636,0.067726
805.649764,0.581818,0.269603
805.683040,0.068182,0.037689
805.716315,0.109091,0.157590
805.749589,-0.097727,0.221830
805.782864,0.745455,0.140982
805.816138,1.553030,0.345238
805.849411,10.561364,0.701153
805.882685,23.730303,0.583467
805.915958,32.551515,1.351446
805.949231,16.629545,1.422602
805.982504,3.758333,0.716132
806.015776,0.618182,0.219032
806.049048,0.661364,0.317782
806.082319,0.043182,0.309381
806.115591,-0.050000,0.053926
806.148862,-0.072727,0.104841
806.182133,0.000000,0.096424
806.215403,0.070455,0.049832
806.248673,0.161364,0.148351
806.281943,-0.088636,0.097509
806.315213,-0.093182,0.085060
806.348482,-0.211364,0.061269
806.381751,0.341667,0.093064
806.415019,-0.140909,0.099664
806.448288,0.090909,0.045455
806.481556,0.206818,0.057977
806.514823,0.590152,0.185986
806.548091,0.118182,0.039886
806.581358,0.472727,0.309692
806.614625,0.161364,0.058421
806.647891,0.631818,0.271997
806.681158,0.031061,0.018568
806.714424,0.097727,0.099761
806.747689,0.254545,0.086483
806.780955,-0.143182,0.055519
806.814220,0.304545,0.281552
806.847484,0.297727,0.151282
806.880749,0.556818,0.207289
806.914013,0.202273,0.256534
806.947277,-0.143182,0.055519
806.980540,-0.217424,0.081017
807.013803,0.070455,0.093175
807.047066,-0.031061,0.018568
807.080329,0.093182,0.064313
807.113591,0.406818,0.220475
807.146853,0.684091,0.301261
807.180115,-0.124242,0.018741
807.213376,0.552273,0.079602
807.246637,0.431818,0.279046
807.279898,0.275000,0.212725
807.313159,0.031061,0.066910
807.346419,-0.306818,0.074299
807.379679,-0.095455,0.035428
807.412938,0.020455,0.186041
807.446198,0.209091,0.066959
807.479457,0.062121,0.066920
807.512715,0.322727,0.144510
807.545974,0.097727,0.088804
807.579232,0.002273,0.072612
807.612490,0.225000,0.330686
807.645747,0.086364,0.127009
807.679004,0.156818,0.118765
807.712261,1.288636,0.520533
807.745518,2.290909,0.245707
807.778774,8.044697,0.682033
807.812030,37.024242,1.715980
807.845285,62.743182,4.054762
807.878541,56.064394,2.806214
807.911796,14.879545,1.433921
807.945051,2.888636,0.649621
807.978305,-0.161364,0.141216
808.011559,-0.259091,0.044710
808.044813,0.500000,0.392991
808.078066,0.427273,0.207155
808.111320,0.188636,0.074230
808.144573,0.306818,0.117409
808.177825,0.181818,0.085038
808.211078,0.140909,0.082666
808.244330,0.138636,0.050347
808.277581,0.279545,0.055982
808.310833,0.138636,0.081652
808.344084,0.579545,0.084083
808.377335,0.259091,0.139860
808.410585,0.188636,0.058685
808.443835,-0.045455,0.122390
808.477085,0.213636,0.085854
808.510335,-0.322727,0.047835
808.543584,0.329545,0.058773
808.576833,-0.043182,0.052359
808.610082,0.124242,0.018741
808.643330,-0.420455,0.105841
808.676578,0.186364,0.032381
808.709826,0.138636,0.021651
808.743073,0.070455,0.098563
808.776320,0.027273,0.131504
808.809567,0.062121,0.161779
808.842814,0.209091,0.129924
808.876060,0.554545,0.223283
808.909306,0.031061,0.037119
808.942552,0.302273,0.196387
808.975797,0.359091,0.303586
809.009042,0.341667,0.098458
809.042287,-0.068182,0.019682
809.075531,-0.045455,0.130558
809.108775,0.227273,0.269871
809.142019,0.584091,0.132848
809.175262,0.248485,0.098333
809.208506,0.000000,0.064282
809.241748,0.275000,0.062686
809.274991,0.002273,0.072612
809.308233,0.415909,0.151042
809.341475,0.528030,0.232783
809.374717,0.093182,0.064313
809.407958,0.393182,0.106764
809.441199,-0.138636,0.130375
809.474440,0.243182,0.375012
809.507680,0.093182,0.200731
809.540921,0.248485,0.092932
809.574160,0.475000,0.192857
809.607400,0.156818,0.149565
809.640639,0.652273,0.116703
809.673878,1.190909,0.197766
809.707117,2.834091,0.156748
809.740355,18.852273,1.052027
809.773593,47.429545,1.062389
809.806831,95.449242,2.428960
809.840068,59.667424,2.224008
809.873305,14.547727,1.325491
809.906542,1.450000,0.167674
809.939778,1.356818,0.251306
809.973015,-0.310606,0.049533
810.006250,0.661364,0.548056
810.039486,0.186364,0.222716
810.072721,0.704545,0.211681
810.105956,0.506818,0.186817
810.139191,0.518182,0.153270
810.172425,0.217424,0.112970
810.205659,0.279545,0.032679
810.238893,0.654545,0.265121
810.272126,0.621212,0.207055
810.305359,1.261364,0.314251
810.338592,0.668182,0.211095
810.371825,1.031818,0.196916
810.405057,0.807576,0.152848
810.438289,0.870455,0.383793
810.471520,0.310606,0.165066
810.504751,0.302273,0.037119
810.537982,0.959091,0.449765
810.571213,0.947727,0.271367
810.604443,0.275000,0.219889
810.637673,0.093182,0.115904
810.670903,0.247727,0.149910
810.704133,0.177273,0.156851
810.737362,0.040909,0.124545
810.770591,-0.009091,0.138841
810.803819,-0.279545,0.085242
810.837047,0.043182,0.094551
810.870275,0.025000,0.038753
810.903503,0.220455,0.261480
810.936730,-0.254545,0.193489
810.969957,0.341667,0.049624
811.003184,0.248485,0.049376
811.036410,0.496970,0.303968
811.069636,0.138636,0.081652
811.102862,0.915909,0.415274
811.136087,-0.045455,0.145526
811.169312,-0.031061,0.129899
811.202537,0.315909,0.233889
811.235762,0.000000,0.055670
811.268986,0.248485,0.188403
811.302210,-0.027273,0.169284
811.335433,0.403788,0.113198
811.368656,0.047727,0.104416
811.401879,0.776515,0.250194
811.435102,1.242424,0.469086
811.468324,1.245455,0.369750
811.501546,2.188636,0.329872
811.534768,1.825000,0.794632
811.567990,0.400000,0.264184
811.601211,-0.281818,0.059786
811.634432,0.154545,0.173503
811.667652,1.263636,0.342361
811.700872,8.686364,0.559862
811.734092,38.295455,1.019629
811.767312,58.726515,0.729377
811.800531,44.247727,2.902434
811.833750,9.620455,1.177257
811.866969,2.386364,0.651900
811.900187,0.248485,0.130003
811.933405,0.124242,0.144957
811.966623,-0.248485,0.081057
811.999840,0.450000,0.236658
812.033057,0.062121,0.121692
812.066274,0.420455,0.246554
812.099490,-0.155303,0.066988
812.132707,0.504545,0.143074
812.165923,0.695455,0.149845
812.199138,0.190909,0.090110
812.232353,0.577273,0.423405
812.265568,0.590152,0.325379
812.298783,-0.090909,0.055670
812.331997,0.124242,0.066959
812.365211,0.155303,0.177050
812.398425,0.318182,0.122390
812.431638,0.743182,0.440445
812.464851,0.528030,0.134279
812.498064,0.354545,0.317954
812.531277,-0.138636,0.038753
812.564489,0.068182,0.171210
812.597701,0.217424,0.112970
812.630912,0.463636,0.214794
812.664123,1.000000,0.498966
