#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.956402263116825,
#        "std": 0.0076222329679529275
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 30.598994037208378,
#    "date": "10/22/20 17:01:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5206.892037878787,
#        "std": 251.09866339566122
#    },
#    "fieldStrength": {
#        "mean": 33.09769507575757,
#        "std": 0.8012077358844576
#    },
#    "fpTime": {
#        "mean": 0.9836974931186334,
#        "std": 0.0816852397772441
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna449.txt",
#        "hsg_820nm_c123_am45_HAna450.txt",
#        "hsg_820nm_c123_am45_HAna451.txt",
#        "hsg_820nm_c123_am45_HAna452.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5728768939393938,
#        "std": 0.08460170159124453
#    },
#    "pyroVoltage": {
#        "mean": 0.13711306075586083,
#        "std": 0.00821436387949523
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.397955,0.065909,0.113880
785.431405,-0.093182,0.055705
785.464854,-0.311364,0.056442
785.498302,-0.168182,0.041969
785.531751,0.145455,0.044652
785.565199,0.445455,0.250351
785.598647,-0.384091,0.118547
785.632094,-0.329545,0.081968
785.665542,-0.002273,0.085666
785.698989,0.115909,0.089614
785.732436,0.000000,0.035355
785.765882,0.029545,0.170117
785.799328,0.215909,0.040449
785.832774,0.002273,0.056625
785.866220,0.122727,0.113795
785.899665,-0.188636,0.058685
785.933111,0.163636,0.079188
785.966555,-0.009091,0.215178
786.000000,0.122727,0.114022
786.033444,0.545455,0.452084
786.066888,0.572727,0.205854
786.100332,0.593182,0.300402
786.133776,0.068182,0.051676
786.167219,0.156818,0.151008
786.200662,0.288636,0.157077
786.234104,0.304545,0.124046
786.267547,0.106818,0.141143
786.300989,0.143182,0.051464
786.334431,0.484091,0.180145
786.367872,0.454545,0.109422
786.401314,0.093182,0.055705
786.434755,-0.050000,0.025000
786.468196,0.463636,0.213249
786.501636,0.186364,0.088869
786.535076,-0.118182,0.049061
786.568516,0.243182,0.202295
786.601956,0.070455,0.038081
786.635395,0.075000,0.052458
786.668834,0.136364,0.083258
786.702273,-0.075000,0.052458
786.735712,0.279545,0.161135
786.769150,0.254545,0.167751
786.802588,-0.502273,0.097031
786.836026,-0.211364,0.047822
786.869463,0.372727,0.241423
786.902900,0.659091,0.278286
786.936337,0.963636,0.492212
786.969774,0.427273,0.111665
787.003210,0.062121,0.066920
787.036646,0.188636,0.054864
787.070082,0.147727,0.434304
787.103518,0.072727,0.183740
787.136953,0.013636,0.203799
787.170388,0.279545,0.085242
787.203823,0.463636,0.124399
787.237257,0.163636,0.067726
787.270691,-0.193182,0.062272
787.304125,0.168182,0.087049
787.337559,0.820455,0.358203
787.370992,-0.086364,0.155129
787.404425,0.002273,0.056625
787.437858,0.213636,0.072834
787.471290,0.150000,0.394677
787.504723,0.654545,0.448563
787.538155,0.445455,0.180163
787.571586,0.345455,0.142549
787.605018,0.397727,0.215858
787.638449,0.052273,0.073881
787.671880,0.004545,0.085311
787.705310,0.186364,0.064403
787.738741,-0.090909,0.078730
787.772171,0.370455,0.158485
787.805600,0.129545,0.157077
787.839030,0.184091,0.106133
787.872459,0.088636,0.088746
787.905888,0.697727,0.276926
787.939317,0.270455,0.130018
787.972745,0.175000,0.124373
788.006173,0.777273,0.302358
788.039601,0.050000,0.040719
788.073028,0.377273,0.325857
788.106456,0.313636,0.160529
788.139883,0.200000,0.190801
788.173309,0.638636,0.475455
788.206736,0.063636,0.120003
788.240162,0.381818,0.033402
788.273588,0.227273,0.223838
788.307013,0.281818,0.052025
788.340439,0.268182,0.076500
788.373864,-0.025000,0.038753
788.407288,0.613636,0.200760
788.440713,0.056818,0.109392
788.474137,0.147727,0.056442
788.507561,0.406818,0.070078
788.540985,-0.018182,0.076263
788.574408,0.231818,0.081407
788.607831,0.402273,0.071609
788.641254,0.143182,0.024133
788.674677,-0.004545,0.091164
788.708099,-0.604545,0.105161
788.741521,0.493182,0.121389
788.774943,0.318182,0.177039
788.808364,0.379545,0.210184
788.841785,0.584091,0.150151
788.875206,0.070455,0.088978
788.908627,0.168182,0.041969
788.942047,0.070455,0.062850
788.975467,0.145455,0.055017
789.008887,-0.054545,0.103303
789.042306,-0.031818,0.225207
789.075726,0.025000,0.089268
789.109145,0.165909,0.128097
789.142563,0.350000,0.195256
789.175982,-0.234091,0.066368
789.209400,0.002273,0.033767
789.242817,0.302273,0.173603
789.276235,0.136364,0.083258
789.309652,0.527273,0.288430
789.343069,-0.131818,0.125371
789.376486,0.157576,0.036316
789.409902,0.070455,0.038081
789.443319,0.238636,0.055705
789.476735,0.070455,0.088978
789.510150,0.197727,0.260252
789.543565,0.497727,0.278636
789.576980,0.090909,0.181363
789.610395,0.136364,0.123273
789.643810,0.115909,0.037397
789.677224,0.422727,0.371916
789.710638,0.052273,0.073881
789.744052,0.031818,0.085613
789.777465,-0.025000,0.084267
789.810878,-0.070455,0.109769
789.844291,0.150000,0.081597
789.877703,0.095455,0.035428
789.911116,0.361364,0.069113
789.944528,0.520455,0.341233
789.977939,0.443182,0.226211
790.011351,0.075000,0.052458
790.044762,-0.002273,0.056625
790.078173,0.004545,0.067535
790.111583,0.050000,0.025000
790.144994,0.065909,0.060591
790.178404,0.377273,0.148460
790.211813,-0.723485,0.106941
790.245223,0.279545,0.250235
790.278632,0.047727,0.096283
790.312041,0.118182,0.039886
790.345450,0.129545,0.116171
790.378858,0.211364,0.069188
790.412266,0.231818,0.065909
790.445674,0.261364,0.053337
790.479081,0.031818,0.157410
790.512488,0.259091,0.090539
790.545895,-0.115909,0.049311
790.579302,0.140909,0.051975
790.612708,1.109091,0.382426
790.646115,0.572727,0.366029
790.679520,1.370455,0.410621
790.712926,0.627273,0.231283
790.746331,0.563636,0.152391
790.779736,0.247727,0.249325
790.813141,0.252273,0.121133
790.846545,0.209091,0.103353
790.879949,0.134091,0.171448
790.913353,0.145455,0.109516
790.946757,0.268182,0.175501
790.980160,0.240909,0.056178
791.013563,0.322727,0.150978
791.046966,0.118182,0.049061
791.080368,0.184091,0.098143
791.113771,0.363636,0.291424
791.147173,-0.006818,0.109061
791.180574,0.565909,0.340308
791.213976,0.004545,0.057541
791.247377,-0.065909,0.088337
791.280777,0.220455,0.067142
791.314178,0.090909,0.086304
791.347578,0.077273,0.072621
791.380978,0.322727,0.203824
791.414378,0.336364,0.101538
791.447777,-0.234091,0.048359
791.481176,0.193182,0.100380
791.514575,0.129545,0.128821
791.547973,0.318182,0.116287
791.581372,0.163636,0.067726
791.614770,0.079545,0.087041
791.648167,0.422727,0.214373
791.681565,0.470455,0.179887
791.714962,0.095455,0.047835
791.748359,0.120455,0.128700
791.781755,0.147727,0.075404
791.815152,0.077273,0.072621
791.848548,0.434091,0.116171
791.881943,0.236364,0.104298
791.915339,0.313636,0.160529
791.948734,0.361364,0.098877
791.982129,0.311364,0.069411
792.015523,0.122727,0.041845
792.048918,0.361364,0.138109
792.082312,0.072727,0.021076
792.115705,0.279545,0.325046
792.149099,0.281818,0.062902
792.182492,0.236364,0.125351
792.215885,-0.245455,0.123566
792.249278,0.227273,0.197112
792.282670,0.365909,0.267224
792.316062,0.140909,0.038098
792.349454,0.218182,0.083258
792.382845,0.127273,0.166484
792.416236,0.165909,0.019385
792.449627,0.752273,0.350256
792.483018,1.120455,0.332368
792.516408,1.193182,0.364819
792.549798,1.829545,0.297430
792.583188,1.120455,0.545752
792.616578,0.275000,0.187755
792.649967,0.568182,0.283180
792.683356,0.427273,0.129286
792.716745,0.572727,0.212570
792.750133,0.100000,0.086603
792.783521,0.222727,0.106915
792.816909,0.193182,0.062272
792.850296,0.331818,0.096878
792.883684,0.177273,0.141804
792.917071,-0.020455,0.071320
792.950457,0.468182,0.109869
792.983844,0.036364,0.137420
793.017230,0.134091,0.146423
793.050616,0.120455,0.023038
793.084001,-0.120455,0.068286
793.117386,0.163636,0.231595
793.150771,0.000000,0.035355
793.184156,0.261364,0.062272
793.217541,0.579545,0.246554
793.250925,0.268182,0.076500
793.284309,0.609091,0.350236
793.317692,0.147727,0.072469
793.351075,0.115909,0.037397
793.384458,0.395455,0.126520
793.417841,0.256818,0.200886
793.451223,0.243182,0.058509
793.484606,0.243182,0.113971
793.517988,0.209091,0.103353
793.551369,0.234091,0.069560
793.584750,0.456818,0.095475
793.618131,0.759091,0.425559
793.651512,-0.093182,0.032201
793.684893,0.025000,0.021651
793.718273,0.493182,0.109864
793.751653,0.063636,0.118400
793.785032,0.472727,0.194554
793.818411,0.304545,0.124046
793.851790,0.002273,0.092953
793.885169,0.370455,0.197436
793.918548,0.597727,0.274095
793.951926,0.272727,0.123441
793.985304,0.513636,0.397688
794.018681,0.045455,0.039365
794.052059,0.020455,0.115546
794.085436,0.450000,0.286138
794.118812,0.045455,0.039365
794.152189,0.043182,0.052359
794.185565,0.613636,0.245570
794.218941,0.172727,0.087315
794.252317,0.404545,0.132891
794.285692,-0.070455,0.098563
794.319067,0.502273,0.180030
794.352442,0.656818,0.274471
794.385816,1.727273,0.352368
794.419190,3.815909,0.281862
794.452564,3.760606,0.163320
794.485938,1.270455,0.370425
794.519311,0.793182,0.270929
794.552684,0.136364,0.123273
794.586057,-0.165909,0.037534
794.619429,0.161364,0.112741
794.652802,0.077273,0.063433
794.686173,0.211364,0.073390
794.719545,-0.213636,0.060174
794.752916,-0.359091,0.090139
794.786287,0.420455,0.240273
794.819658,0.638636,0.401963
794.853029,0.352273,0.334938
794.886399,-0.061364,0.111867
794.919769,0.027273,0.053203
794.953138,0.295455,0.255871
794.986508,-0.204545,0.109398
795.019877,0.490909,0.295332
795.053245,-0.015909,0.125407
795.086614,0.293182,0.210037
795.119982,0.331818,0.038770
795.153350,0.156818,0.142490
795.186718,0.022727,0.049533
795.220085,0.738636,0.254614
795.253452,0.215909,0.024557
795.286819,0.556818,0.183497
795.320185,0.184091,0.071175
795.353551,0.288636,0.226735
795.386917,0.300000,0.208646
795.420283,0.297727,0.128379
795.453648,0.179545,0.194245
795.487013,0.227273,0.173503
795.520378,-0.118182,0.049061
795.553742,0.120455,0.023038
795.587107,0.115909,0.089614
795.620471,0.390909,0.281543
795.653834,0.900000,0.388337
795.687197,0.168182,0.041969
795.720560,0.095455,0.047835
795.753923,0.150000,0.107972
795.787286,0.518182,0.118487
795.820648,0.727273,0.369288
795.854010,0.181818,0.269508
795.887371,0.243939,0.164899
795.920733,0.381818,0.095994
795.954094,0.025000,0.067831
795.987454,0.070455,0.020423
796.020815,0.629545,0.209470
796.054175,0.279545,0.096604
796.087535,0.165909,0.037534
796.120894,0.354545,0.121032
796.154254,0.206818,0.159654
796.187613,0.434091,0.100637
796.220971,0.938636,0.285919
796.254330,2.406818,0.438529
796.287688,6.415909,0.759760
796.321046,11.397727,1.152380
796.354403,7.231818,0.519103
796.387761,2.018182,0.314212
796.421118,0.822727,0.581432
796.454474,0.700000,0.239425
796.487831,0.736364,0.496496
796.521187,0.179545,0.140114
796.554543,0.365909,0.131598
796.587898,0.122727,0.154328
796.621254,0.393182,0.156187
796.654609,0.181818,0.211644
796.687963,0.561364,0.273264
796.721318,0.102273,0.342803
796.754672,-0.181818,0.139694
796.788026,0.209091,0.090738
796.821379,0.227273,0.141786
796.854732,0.338636,0.105694
796.888085,0.081818,0.213733
796.921438,0.215909,0.313412
796.954790,-0.025000,0.140004
796.988142,0.536364,0.222843
797.021494,0.334091,0.055982
797.054846,0.056818,0.228415
797.088197,-0.118182,0.039886
797.121548,0.331818,0.103926
797.154899,0.588636,0.188989
797.188249,0.145455,0.069829
797.221599,0.045455,0.099066
797.254949,0.265909,0.055798
797.288298,0.277273,0.130973
797.321648,0.443182,0.183497
797.354996,-0.268182,0.135089
797.388345,0.718182,0.276358
797.421693,0.577273,0.185989
797.455041,0.209091,0.090738
797.488389,0.072727,0.041161
797.521737,0.265909,0.093341
797.555084,0.563636,0.133956
797.588431,-0.188636,0.074230
797.621777,-0.100000,0.086603
797.655124,-0.127273,0.117963
797.688470,0.938636,0.341687
797.721815,0.302273,0.236219
797.755161,-0.054545,0.125844
797.788506,0.313636,0.046075
797.821851,0.215909,0.095583
797.855196,0.650000,0.115463
797.888540,0.443182,0.137622
797.921884,0.013636,0.113659
797.955228,-0.052273,0.102266
797.988571,0.290909,0.208621
798.021914,0.488636,0.221013
798.055257,-0.206818,0.080377
798.088599,1.084091,0.192401
798.121942,1.218182,0.530242
798.155284,5.300000,0.153540
798.188625,8.870455,1.244767
798.221967,15.190909,0.826454
798.255308,8.081818,1.026236
798.288649,3.350000,0.503095
798.321989,1.490909,0.405387
798.355329,0.779545,0.092953
798.388669,0.106818,0.123916
798.422009,1.038636,0.417420
798.455348,0.436364,0.148581
798.488687,0.056818,0.120278
798.522026,0.215909,0.024557
798.555365,0.656818,0.369923
798.588703,0.479545,0.240981
798.622041,0.563636,0.183149
798.655378,0.868182,0.224747
798.688716,0.425000,0.215643
798.722053,0.311364,0.085545
798.755389,0.375000,0.272033
798.788726,0.090909,0.086304
798.822062,0.090909,0.153607
798.855398,0.279545,0.104712
798.888733,0.527273,0.116642
798.922069,0.609091,0.152358
798.955404,0.240909,0.046075
798.988738,0.384091,0.136832
799.022073,0.361364,0.103970
799.055407,0.452273,0.036699
799.088741,0.211364,0.159006
799.122074,0.456818,0.077565
799.155408,0.756818,0.466229
799.188741,0.484091,0.185791
799.222073,0.250000,0.130894
799.255406,0.261364,0.130929
799.288738,0.561364,0.250256
799.322069,0.268182,0.076500
799.355401,0.404545,0.271389
799.388732,0.077273,0.094993
799.422063,0.913636,0.299526
799.455394,0.079545,0.108205
799.488724,0.720455,0.189098
799.522054,0.470455,0.165406
799.555384,0.354545,0.163289
799.588713,0.256818,0.177458
799.622042,-0.118182,0.116863
799.655371,0.231818,0.217862
799.688700,0.161364,0.083343
799.722028,0.309091,0.118007
799.755356,0.275000,0.163459
799.788684,0.456818,0.283616
799.822011,0.431818,0.221226
799.855338,0.309091,0.148963
799.888665,0.347727,0.119242
799.921992,0.529545,0.269419
799.955318,0.809091,0.293490
799.988644,1.213636,0.267246
800.021969,1.502273,0.112603
800.055295,5.346212,0.798320
800.088620,20.350000,0.564676
800.121945,30.963636,1.502574
800.155269,26.571970,1.158097
800.188593,7.552273,0.884388
800.221917,2.000000,0.658926
800.255241,0.379545,0.133623
800.288564,0.711364,0.187093
800.321887,0.825000,0.242477
800.355210,0.165909,0.062521
800.388532,0.700000,0.189524
800.421854,0.184091,0.196361
800.455176,0.088636,0.211165
800.488498,0.452273,0.109298
800.521819,0.004545,0.091164
800.555140,-0.127273,0.172128
800.588461,0.329545,0.313115
800.621781,-0.004545,0.087522
800.655101,0.045455,0.192472
800.688421,0.075000,0.076492
800.721740,0.547727,0.229137
800.755060,0.022727,0.040465
800.788379,0.325000,0.227190
800.821697,0.252273,0.164530
800.855015,0.638636,0.244830
800.888334,0.181818,0.224621
800.921651,0.406818,0.158355
800.954969,-0.086364,0.116974
800.988286,0.238636,0.124912
801.021603,0.422727,0.159042
801.054919,1.025000,0.450153
801.088235,0.315909,0.115502
801.121551,0.072727,0.118705
801.154867,0.195455,0.093624
801.188183,0.261364,0.066910
801.221498,0.243182,0.113971
801.254812,0.375000,0.188331
801.288127,-0.022727,0.060856
801.321441,0.443182,0.226211
801.354755,1.177273,0.408516
801.388069,0.470455,0.234705
801.421382,-0.602273,0.149323
801.454695,0.709091,0.376025
801.488008,0.331818,0.075069
801.521320,0.400000,0.196850
801.554632,0.725000,0.252802
801.587944,0.634091,0.246931
801.621256,0.445455,0.087256
801.654567,0.545455,0.227976
801.687878,0.147727,0.109014
801.721189,0.072727,0.108140
801.754499,0.202273,0.180975
801.787809,0.052273,0.086744
801.821119,0.454545,0.164235
801.854428,0.725000,0.309231
801.887737,1.100000,0.340955
801.921046,1.427273,0.201825
801.954355,4.631818,0.320793
801.987663,15.950000,0.635019
802.020971,38.822727,1.283383
802.054279,54.256818,2.033999
802.087586,25.393182,1.264639
802.120894,5.313636,0.732203
802.154200,2.015909,0.717422
802.187507,0.650000,0.178536
802.220813,0.511364,0.230396
802.254119,0.718182,0.175986
802.287425,0.068182,0.122748
802.320730,0.493182,0.142961
802.354035,-0.088636,0.206815
802.387340,0.463636,0.194740
802.420644,0.563636,0.172608
802.453949,0.363636,0.149517
802.487252,0.188636,0.058685
802.520556,0.152273,0.122110
802.553859,0.772727,0.274219
802.587162,0.265909,0.161584
802.620465,0.152273,0.113335
802.653767,0.004545,0.152679
802.687069,0.440909,0.250629
802.720371,0.422727,0.069272
802.753673,0.554545,0.138543
802.786974,0.538636,0.232161
802.820275,0.406818,0.141106
802.853576,0.293182,0.178098
802.886876,0.656818,0.282228
802.920176,0.329545,0.198870
802.953476,0.415909,0.222365
802.986775,0.865909,0.346132
803.020074,1.356818,0.505419
803.053373,0.477273,0.111410
803.086672,0.309091,0.132950
803.119970,0.172727,0.106649
803.153268,0.404545,0.116531
803.186565,0.254545,0.192928
803.219863,0.413636,0.142095
803.253160,0.468182,0.242969
803.286457,0.720455,0.381349
803.319753,0.895455,0.441991
803.353049,0.225000,0.206490
803.386345,0.386364,0.176089
803.419641,1.015909,0.425290
803.452936,0.652273,0.316365
803.486231,0.740909,0.449845
803.519525,0.690909,0.323271
803.552820,0.143182,0.195147
803.586114,1.084091,0.193472
803.619408,0.486364,0.180120
803.652701,0.404545,0.059829
803.685994,0.227273,0.175192
803.719287,0.411364,0.198532
803.752580,0.311364,0.129301
803.785872,0.077273,0.063433
803.819164,0.677273,0.163399
803.852456,2.397727,0.441405
803.885747,5.440152,0.360494
803.919038,27.813636,1.111010
803.952329,66.131818,2.241505
803.985620,92.411364,3.770464
804.018910,26.243939,0.353536
804.052200,7.204545,0.822197
804.085489,1.461364,0.638401
804.118779,0.684091,0.255424
804.152068,0.388636,0.115233
804.185357,0.409091,0.188787
804.218645,0.268182,0.097991
804.251933,1.284091,0.287935
804.285221,0.231818,0.098622
804.318508,0.495455,0.270550
804.351796,0.775000,0.225112
804.385083,0.845455,0.251996
804.418369,0.329545,0.219183
804.451656,0.825000,0.415124
804.484942,0.954545,0.143236
804.518227,0.031818,0.165317
804.551513,0.238636,0.147653
804.584798,0.425000,0.221364
804.618083,1.138636,0.365696
804.651367,0.684091,0.197750
804.684652,0.768182,0.349461
804.717936,0.304545,0.218241
804.751219,0.968182,0.318677
804.784503,0.313636,0.058077
804.817786,1.013636,0.323471
804.851068,0.793182,0.278377
804.884351,0.604545,0.231205
804.917633,1.231818,0.244559
804.950915,1.600000,0.554061
804.984196,1.300000,0.218418
805.017478,0.456818,0.070592
805.050759,1.040909,0.544027
805.084039,0.613636,0.263333
805.117320,0.681818,0.201902
805.150600,0.454545,0.150619
805.183879,0.852273,0.345191
805.217159,0.828030,0.032521
805.250438,0.320455,0.144649
805.283717,-0.145455,0.106261
805.316995,0.377273,0.112884
805.350274,0.437121,0.101845
805.383552,0.770455,0.134893
805.416829,0.554545,0.282605
805.450107,0.561364,0.181488
805.483384,1.159091,0.331514
805.516660,1.027273,0.506181
805.549937,1.027273,0.394919
805.583213,0.865909,0.173901
805.616489,0.543182,0.204807
805.649764,0.965909,0.264739
805.683040,0.711364,0.288491
805.716315,0.190909,0.146798
805.749589,0.938636,0.124954
805.782864,4.011364,0.559879
805.816138,15.284091,0.546905
805.849411,66.018182,2.283110
805.882685,159.050000,0.868554
805.915958,223.409848,4.320318
805.949231,109.956818,2.403719
805.982504,22.092424,1.380023
806.015776,2.993939,0.322818
806.049048,1.747727,0.459994
806.082319,0.595455,0.117941
806.115591,0.368182,0.130420
806.148862,1.129545,0.372566
806.182133,0.697727,0.257799
806.215403,0.827273,0.394408
806.248673,0.697727,0.112878
806.281943,0.336364,0.182470
806.315213,1.902273,0.443588
806.348482,0.295455,0.240984
806.381751,0.638636,0.317635
806.415019,0.368182,0.325714
806.448288,0.770455,0.185791
806.481556,0.963636,0.188403
806.514823,0.556818,0.117365
806.548091,0.611364,0.234551
806.581358,0.902273,0.288330
806.614625,0.679545,0.301535
806.647891,0.331818,0.144224
806.681158,0.486364,0.203520
806.714424,1.347727,0.558614
806.747689,0.481818,0.133376
806.780955,0.318182,0.268028
806.814220,0.363636,0.157820
806.847484,0.663636,0.216423
806.880749,1.038636,0.411964
806.914013,0.197727,0.153080
806.947277,0.188636,0.126269
806.980540,1.084091,0.137246
807.013803,0.672727,0.198574
807.047066,0.672727,0.147745
807.080329,1.111364,0.360876
807.113591,0.427273,0.201825
807.146853,0.547727,0.204555
807.180115,0.252273,0.118634
807.213376,0.365909,0.183807
807.246637,0.536364,0.195982
807.279898,0.220455,0.153754
807.313159,0.418182,0.133917
807.346419,0.315909,0.184508
807.379679,0.611364,0.219112
807.412938,0.831818,0.346671
807.446198,0.895455,0.247832
807.479457,0.690909,0.177564
807.512715,0.684091,0.191163
807.545974,0.577273,0.227034
807.579232,0.934091,0.305686
807.612490,0.647727,0.211092
807.645747,1.584091,0.213404
807.679004,1.177273,0.186350
807.712261,1.740909,0.396114
807.745518,9.900000,0.718649
807.778774,53.367424,2.009997
807.812030,212.390909,5.161477
807.845285,362.668182,7.220815
807.878541,304.563636,5.075666
807.911796,81.729545,2.775205
807.945051,15.334091,0.431619
807.978305,2.150758,0.194838
808.011559,0.868182,0.376334
808.044813,0.300000,0.168917
808.078066,0.693182,0.232894
808.111320,0.450000,0.336018
808.144573,0.952273,0.100688
808.177825,1.118182,0.279629
808.211078,0.479545,0.042564
808.244330,1.215909,0.325157
808.277581,1.134091,0.238309
808.310833,1.282576,0.274785
808.344084,1.056818,0.167269
808.377335,1.247727,0.259158
808.410585,1.970455,0.484825
808.443835,1.263636,0.062490
808.477085,0.925000,0.235057
808.510335,0.681818,0.450275
808.543584,1.902273,0.537800
808.576833,1.209091,0.256868
808.610082,1.452273,0.503627
808.643330,0.093182,0.247015
808.676578,0.995455,0.288636
808.709826,0.834091,0.365427
808.743073,0.461364,0.144363
808.776320,1.190909,0.306304
808.809567,0.731818,0.296963
808.842814,1.581818,0.309892
808.876060,1.795455,0.133357
808.909306,1.004545,0.254088
808.942552,0.956818,0.266896
808.975797,0.904545,0.395291
809.009042,1.095455,0.249576
809.042287,0.409091,0.121330
809.075531,1.111364,0.183863
809.108775,0.750000,0.270703
809.142019,0.847727,0.111404
809.175262,2.313636,0.316628
809.208506,1.525000,0.166713
809.241748,0.406818,0.096497
809.274991,1.461364,0.288688
809.308233,1.527273,0.540202
809.341475,1.188636,0.335893
809.374717,1.356061,0.289779
809.407958,1.940909,0.303109
809.441199,1.422727,0.172023
809.474440,0.152273,0.113335
809.507680,0.554545,0.113999
809.540921,0.831818,0.149742
809.574160,0.979545,0.520711
809.607400,0.688636,0.310265
809.640639,1.836364,0.499463
809.673878,3.465909,0.572740
809.707117,19.013636,1.896998
809.740355,92.254545,1.001363
809.773593,312.906818,10.340131
809.806831,527.920455,16.253790
809.840068,309.997727,6.102755
809.873305,73.740152,2.495722
809.906542,11.006818,0.852145
809.939778,2.963636,0.391490
809.973015,1.190909,0.689247
810.006250,1.868182,0.350538
810.039486,2.540909,0.416554
810.072721,1.772727,0.285840
810.105956,1.011364,0.530898
810.139191,1.313636,0.331795
810.172425,1.854545,0.413212
810.205659,0.859091,0.383633
810.238893,2.572727,0.689854
810.272126,2.963636,0.806175
810.305359,2.261364,0.386569
810.338592,3.172727,0.419206
810.371825,3.613636,0.234466
810.405057,3.761364,0.386476
810.438289,3.361364,0.515828
810.471520,3.627273,0.931330
810.504751,3.813636,1.152008
810.537982,1.742424,0.119183
810.571213,1.554545,0.425953
810.604443,2.209091,0.585447
810.637673,1.654545,0.209708
810.670903,1.102273,0.256191
810.704133,2.002273,0.401860
810.737362,1.170455,0.265537
810.770591,1.340909,0.177142
810.803819,0.513636,0.261699
810.837047,1.159091,0.352111
810.870275,0.340909,0.166902
810.903503,0.684091,0.128861
810.936730,0.481818,0.239511
810.969957,1.397727,0.351655
811.003184,0.890909,0.334439
811.036410,1.702273,0.391693
811.069636,2.040909,0.543458
811.102862,1.127273,0.242725
811.136087,0.695455,0.222808
811.169312,1.765909,0.706247
811.202537,0.468182,0.169116
811.235762,1.120455,0.313165
811.268986,1.356818,0.522444
811.302210,1.254545,0.464404
811.335433,0.893182,0.403015
811.368656,1.234091,0.433589
811.401879,2.313636,0.505921
811.435102,1.761364,0.504467
811.468324,2.550000,0.228214
811.501546,1.387121,0.280226
811.534768,1.075000,0.573506
811.567990,2.745455,0.794005
811.601211,1.438636,0.229498
811.634432,2.881818,0.940030
811.667652,13.727273,1.006179
811.700872,50.403030,1.365666
811.734092,190.613636,1.320662
811.767312,302.613636,4.884129
811.800531,202.277273,6.553279
811.833750,42.718939,3.497178
811.866969,5.718939,0.423911
811.900187,1.790909,0.080930
811.933405,1.006818,0.544615
811.966623,0.164394,0.108142
811.999840,0.756818,0.104515
812.033057,1.169697,0.084611
812.066274,0.804545,0.302341
812.099490,1.256818,0.360589
812.132707,1.886364,0.538291
812.165923,1.543182,0.346028
812.199138,1.715909,0.274151
812.232353,1.254545,0.258672
812.265568,1.909091,0.325183
812.298783,0.488636,0.211458
812.331997,1.734091,0.281917
812.365211,1.990909,0.416734
812.398425,1.109091,0.251689
812.431638,1.415909,0.447426
812.464851,1.113636,0.068823
812.498064,0.727273,0.128404
812.531277,0.790909,0.419772
812.564489,1.738636,0.651249
812.597701,1.186364,0.485380
812.630912,0.761364,0.051664
812.664123,1.261364,0.499022
