#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9590879982384822,
#        "std": 0.007416388166769258
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.87033721967413,
#    "date": "10/22/20 17:02:34PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4863.947424242424,
#        "std": 462.0133787891842
#    },
#    "fieldStrength": {
#        "mean": 31.932140151515156,
#        "std": 1.6836543385551543
#    },
#    "fpTime": {
#        "mean": 0.943165175054255,
#        "std": 0.08509380746087326
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna453.txt",
#        "hsg_820nm_c123_am45_HAna454.txt",
#        "hsg_820nm_c123_am45_HAna455.txt",
#        "hsg_820nm_c123_am45_HAna456.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.465659090909091,
#        "std": 0.1464047003364952
#    },
#    "pyroVoltage": {
#        "mean": 0.1274522860354936,
#        "std": 0.013390875960355417
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.397955,0.068182,0.037689
785.431405,0.040909,0.078828
785.464854,-0.154545,0.181221
785.498302,0.109091,0.153573
785.531751,-0.095455,0.073399
785.565199,0.277273,0.270855
785.598647,-0.340909,0.092793
785.632094,-0.240909,0.079090
785.665542,0.356818,0.252291
785.698989,0.277273,0.152442
785.732436,0.163636,0.067726
785.765882,-0.193182,0.058685
785.799328,0.118182,0.039886
785.832774,0.020455,0.090475
785.866220,0.240909,0.046075
785.899665,-0.100000,0.069160
785.933111,0.068182,0.094174
785.966555,0.009091,0.159350
786.000000,0.125000,0.072469
786.033444,0.270455,0.156220
786.066888,0.256818,0.111636
786.100332,0.250000,0.176089
786.133776,0.509091,0.188595
786.167219,0.329545,0.219418
786.200662,0.193182,0.104613
786.234104,0.231818,0.122031
786.267547,-0.188636,0.058685
786.300989,0.286364,0.155495
786.334431,0.238636,0.024557
786.367872,0.436364,0.137758
786.401314,0.593182,0.157504
786.434755,-0.043182,0.052359
786.468196,0.165909,0.037534
786.501636,0.143182,0.071753
786.535076,-0.213636,0.039430
786.568516,0.118182,0.018464
786.601956,0.152273,0.111404
786.635395,0.186364,0.105651
786.668834,0.000000,0.032141
786.702273,-0.125000,0.088044
786.735712,0.186364,0.085129
786.769150,-0.075000,0.052458
786.802588,-0.475000,0.026963
786.836026,-0.072727,0.081502
786.869463,0.047727,0.082282
786.902900,0.263636,0.062490
786.936337,0.168182,0.134014
786.969774,0.104545,0.183529
787.003210,0.000000,0.095563
787.036646,0.393182,0.127004
787.070082,-0.072727,0.021076
787.103518,-0.186364,0.043182
787.136953,-0.163636,0.067726
787.170388,0.200000,0.126622
787.203823,0.193182,0.087041
787.237257,-0.120455,0.055052
787.270691,0.068182,0.112333
787.304125,0.381818,0.166918
787.337559,0.472727,0.179301
787.370992,-0.004545,0.219327
787.404425,-0.002273,0.103472
787.437858,-0.068182,0.037689
787.471290,0.120455,0.095204
787.504723,0.027273,0.053203
787.538155,0.047727,0.100688
787.571586,0.102273,0.089960
787.605018,-0.027273,0.081121
787.638449,0.397727,0.190160
787.671880,0.004545,0.047727
787.705310,0.220455,0.074438
787.738741,-0.050000,0.043301
787.772171,0.243182,0.058509
787.805600,0.159091,0.272130
787.839030,0.229545,0.121771
787.872459,0.002273,0.033767
787.905888,0.236364,0.051124
787.939317,0.102273,0.077631
787.972745,0.127273,0.105038
788.006173,0.413636,0.104915
788.039601,0.025000,0.067831
788.073028,-0.147727,0.072469
788.106456,0.490909,0.203989
788.139883,0.068182,0.051676
788.173309,0.422727,0.205440
788.206736,0.006818,0.114874
788.240162,0.645455,0.204116
788.273588,0.393182,0.130613
788.307013,0.193182,0.062272
788.340439,0.095455,0.047835
788.373864,0.050000,0.081597
788.407288,0.186364,0.200760
788.440713,0.202273,0.134086
788.474137,0.259091,0.136117
788.507561,0.211364,0.098929
788.540985,0.397727,0.177749
788.574408,0.245455,0.109563
788.607831,0.356818,0.066756
788.641254,0.095455,0.073399
788.674677,0.320455,0.264797
788.708099,-0.452273,0.066679
788.741521,0.263636,0.051526
788.774943,0.147727,0.075404
788.808364,0.845455,0.320398
788.841785,0.179545,0.127450
788.875206,0.152273,0.193419
788.908627,0.281818,0.110549
788.942047,0.368182,0.246494
788.975467,0.075000,0.052458
789.008887,0.250000,0.157344
789.042306,-0.065909,0.124373
789.075726,-0.095455,0.035428
789.109145,0.265909,0.067678
789.142563,0.250000,0.133821
789.175982,-0.088636,0.088746
789.209400,0.181818,0.197714
789.242817,0.190909,0.035646
789.276235,0.118182,0.039886
789.309652,0.052273,0.070884
789.343069,-0.168182,0.050769
789.376486,0.143182,0.055519
789.409902,-0.045455,0.052911
789.443319,0.445455,0.094147
789.476735,-0.065909,0.143069
789.510150,0.122727,0.089159
789.543565,0.265909,0.074922
789.576980,-0.027273,0.053203
789.610395,0.134091,0.107439
789.643810,0.138636,0.067831
789.677224,0.156818,0.120578
789.710638,-0.018182,0.076263
789.744052,0.393182,0.267630
789.777465,0.011364,0.238915
789.810878,0.031818,0.103178
789.844291,0.002273,0.056625
789.877703,0.300000,0.186502
789.911116,0.184091,0.071175
789.944528,0.236364,0.018182
789.977939,0.334091,0.055982
790.011351,-0.070455,0.067449
790.044762,0.165909,0.019385
790.078173,0.115909,0.049311
790.111583,0.288636,0.094932
790.144994,0.218182,0.114812
790.178404,-0.040909,0.070455
790.211813,-0.718182,0.040909
790.245223,0.031818,0.136307
790.278632,0.097727,0.061269
790.312041,0.140909,0.038098
790.345450,0.395455,0.210286
790.378858,0.143182,0.096337
790.412266,0.193182,0.062272
790.445674,0.218182,0.094857
790.479081,-0.143182,0.055519
790.512488,0.052273,0.107967
790.545895,0.077273,0.131681
790.579302,0.238636,0.096444
790.612708,0.477273,0.236112
790.646115,0.577273,0.365810
790.679520,1.081818,0.351473
790.712926,0.415909,0.215427
790.746331,0.097727,0.035410
790.779736,-0.072727,0.107901
790.813141,0.090909,0.057586
790.846545,0.243182,0.168592
790.879949,0.277273,0.215166
790.913353,0.002273,0.092953
790.946757,-0.068182,0.112563
790.980160,0.445455,0.170863
791.013563,0.397727,0.184648
791.046966,0.075000,0.064952
791.080368,0.195455,0.061364
791.113771,0.279545,0.244175
791.147173,0.638636,0.372926
791.180574,0.265909,0.097879
791.213976,0.231818,0.160851
791.247377,0.043182,0.069337
791.280777,0.370455,0.209075
791.314178,0.468182,0.453983
791.347578,0.002273,0.056625
791.380978,0.227273,0.148477
791.414378,-0.018182,0.070711
791.447777,-0.134091,0.116659
791.481176,0.372727,0.151132
791.514575,0.315909,0.076424
791.547973,0.272727,0.182130
791.581372,0.225000,0.128459
791.614770,0.200000,0.176162
791.648167,0.025000,0.021651
791.681565,0.365909,0.237723
791.714962,0.415909,0.170329
791.748359,0.165909,0.067142
791.781755,0.022727,0.107877
791.815152,0.052273,0.054391
791.848548,0.361364,0.117936
791.881943,0.181818,0.096424
791.915339,-0.022727,0.107877
791.948734,0.079545,0.092786
791.982129,0.029545,0.070519
792.015523,0.061364,0.167362
792.048918,0.045455,0.074273
792.082312,0.334091,0.119718
792.115705,0.215909,0.099502
792.149099,0.115909,0.070225
792.182492,0.170455,0.096925
792.215885,-0.284091,0.091440
792.249278,0.100000,0.061237
792.282670,0.354545,0.121032
792.316062,0.240909,0.100026
792.349454,0.238636,0.082471
792.382845,0.181818,0.131897
792.416236,0.284091,0.125531
792.449627,0.456818,0.059298
792.483018,1.072727,0.364261
792.516408,0.831818,0.292617
792.549798,0.668182,0.280025
792.583188,1.350000,0.246012
792.616578,0.522727,0.277859
792.649967,0.556818,0.110192
792.683356,0.650000,0.194408
792.716745,0.340909,0.162257
792.750133,0.140909,0.038098
792.783521,0.047727,0.145716
792.816909,0.240909,0.043658
792.850296,0.143182,0.024133
792.883684,-0.143182,0.051464
792.917071,0.700000,0.566935
792.950457,0.140909,0.020455
792.983844,0.061364,0.190784
793.017230,0.138636,0.084267
793.050616,0.265909,0.198948
793.084001,-0.020455,0.063667
793.117386,0.293182,0.183807
793.150771,0.009091,0.123064
793.184156,0.220455,0.074438
793.217541,0.145455,0.055017
793.250925,0.002273,0.033767
793.284309,0.211364,0.047822
793.317692,0.020455,0.050858
793.351075,0.372727,0.182442
793.384458,0.163636,0.050206
793.417841,0.113636,0.164722
793.451223,0.215909,0.024557
793.484606,0.540909,0.203012
793.517988,0.109091,0.136515
793.551369,0.268182,0.076500
793.584750,0.238636,0.051664
793.618131,-0.065909,0.060591
793.651512,0.000000,0.047781
793.684893,0.093182,0.121389
793.718273,0.247727,0.135275
793.751653,0.054545,0.087019
793.785032,0.311364,0.179484
793.818411,-0.031818,0.136117
793.851790,-0.165909,0.019385
793.885169,0.115909,0.089614
793.918548,-0.115909,0.037397
793.951926,0.093182,0.032201
793.985304,-0.070455,0.038081
794.018681,0.022727,0.117062
794.052059,0.179545,0.236852
794.085436,0.386364,0.096236
794.118812,0.313636,0.084397
794.152189,-0.020455,0.115546
794.185565,0.363636,0.090682
794.218941,0.215909,0.128981
794.252317,0.077273,0.101104
794.285692,-0.120455,0.063748
794.319067,0.338636,0.217646
794.352442,1.040909,0.249079
794.385816,3.190909,0.545956
794.419190,2.936364,0.393110
794.452564,2.561364,0.217717
794.485938,1.061364,0.249201
794.519311,0.020455,0.114829
794.552684,0.168182,0.041969
794.586057,-0.290909,0.110782
794.619429,0.477273,0.317166
794.652802,-0.002273,0.099190
794.686173,0.493182,0.156748
794.719545,1.131818,0.462214
794.752916,0.284091,0.352959
794.786287,0.354545,0.276825
794.819658,0.097727,0.196597
794.853029,0.454545,0.164235
794.886399,0.252273,0.107583
794.919769,0.156818,0.198324
794.953138,0.618182,0.128886
794.986508,-0.165909,0.083714
795.019877,0.131818,0.200760
795.053245,0.036364,0.150447
795.086614,0.165909,0.037534
795.119982,0.727273,0.150756
795.153350,0.302273,0.208085
795.186718,0.213636,0.118116
795.220085,0.172727,0.074551
795.253452,0.045455,0.039365
795.286819,0.281818,0.062902
795.320185,0.238636,0.100842
795.353551,0.222727,0.159723
795.386917,0.740909,0.420430
795.420283,0.222727,0.114519
795.453648,0.259091,0.092626
795.487013,0.045455,0.076803
795.520378,0.445455,0.347452
795.553742,0.193182,0.127976
795.587107,0.147727,0.088044
795.620471,-0.093182,0.092396
795.653834,0.561364,0.303601
795.687197,0.229545,0.254005
795.720560,-0.063636,0.101334
795.753923,0.281818,0.081692
795.787286,0.238636,0.051664
795.820648,0.377273,0.061448
795.854010,-0.077273,0.101104
795.887371,0.261364,0.110192
795.920733,0.022727,0.040465
795.954094,-0.113636,0.082478
795.987454,-0.090909,0.055670
796.020815,0.495455,0.349210
796.054175,0.368182,0.117018
796.087535,0.443182,0.103322
796.120894,0.064394,0.019562
796.154254,-0.221970,0.048643
796.187613,-0.093182,0.032201
796.220971,0.690909,0.264184
796.254330,2.395455,0.500470
796.287688,5.550000,0.508852
796.321046,6.681818,0.387698
796.354403,5.343182,0.641460
796.387761,1.504545,0.326744
796.421118,0.470455,0.356874
796.454474,0.395455,0.159593
796.487831,0.325000,0.229678
796.521187,-0.022727,0.088520
796.554543,0.350000,0.175000
796.587898,0.027273,0.039756
796.621254,0.213636,0.085854
796.654609,-0.002273,0.085666
796.687963,0.070455,0.109769
796.721318,-0.070455,0.088978
796.754672,-0.231818,0.160851
796.788026,0.413636,0.162448
796.821379,-0.084091,0.119459
796.854732,0.584091,0.240445
796.888085,0.220455,0.127044
796.921438,0.097727,0.099761
796.954790,0.072727,0.118705
796.988142,0.920455,0.340960
797.021494,0.197727,0.117760
797.054846,-0.002273,0.075540
797.088197,0.772727,0.137307
797.121548,0.268182,0.097991
797.154899,0.220455,0.139671
797.188249,0.240909,0.083102
797.221599,0.134091,0.116659
797.254949,0.815909,0.329355
797.288298,0.845455,0.287102
797.321648,0.529545,0.081842
797.354996,-0.200000,0.184413
797.388345,0.420455,0.203288
797.421693,0.336364,0.144957
797.455041,-0.061364,0.107150
797.488389,0.420455,0.173097
797.521737,0.000000,0.032141
797.555084,0.047727,0.023918
797.588431,-0.013636,0.212096
797.621777,-0.031818,0.096931
797.655124,-0.286364,0.077971
797.688470,0.481818,0.333294
797.721815,0.240909,0.056178
797.755161,-0.059091,0.158293
797.788506,0.411364,0.112328
797.821851,0.354545,0.121032
797.855196,0.436364,0.125803
797.888540,0.134091,0.206240
797.921884,0.495455,0.398363
797.955228,0.156818,0.104909
797.988571,0.145455,0.042153
798.021914,0.511364,0.171899
798.055257,-0.170455,0.161007
798.088599,0.438636,0.142961
798.121942,1.104545,0.348454
798.155284,4.150000,0.884237
798.188625,8.681818,1.370912
798.221967,10.075000,0.986784
798.255308,7.356818,0.602280
798.288649,2.400000,0.246064
798.321989,0.525000,0.195517
798.355329,0.075000,0.064952
798.388669,0.179545,0.149806
798.422009,0.245455,0.135108
798.455348,0.472727,0.124979
798.488687,-0.095455,0.095590
798.522026,0.579545,0.181203
798.555365,0.331818,0.134283
798.588703,-0.093182,0.032201
798.622041,0.031818,0.111038
798.655378,0.070455,0.020423
798.688716,0.565909,0.358088
798.722053,0.552273,0.061100
798.755389,0.522727,0.096236
798.788726,0.375000,0.293866
798.822062,0.186364,0.127131
798.855398,0.229545,0.134893
798.888733,0.340909,0.136420
798.922069,0.072727,0.081502
798.955404,0.156818,0.197802
798.988738,0.190909,0.102802
799.022073,0.709091,0.283445
799.055407,0.734091,0.337366
799.088741,0.229545,0.228075
799.122074,0.002273,0.056625
799.155408,-0.095455,0.002273
799.188741,0.520455,0.129660
799.222073,0.388636,0.363713
799.255406,0.006818,0.114874
799.288738,0.559091,0.134476
799.322069,0.236364,0.036927
799.355401,-0.059091,0.174231
799.388732,0.140909,0.108020
799.422063,0.865909,0.360603
799.455394,0.140909,0.080321
799.488724,0.327273,0.234499
799.522054,0.045455,0.108474
799.555384,0.579545,0.123832
799.588713,0.175000,0.107246
799.622042,-0.320455,0.209421
799.655371,-0.088636,0.088746
799.688700,-0.268182,0.088985
799.722028,0.327273,0.127799
799.755356,0.390909,0.238669
799.788684,0.127273,0.158636
799.822011,-0.165909,0.062521
799.855338,0.375000,0.264250
799.888665,0.079545,0.180489
799.921992,0.031818,0.136307
799.955318,0.063636,0.090568
799.988644,0.281818,0.175986
800.021969,2.320455,0.476703
800.055295,2.754545,0.146128
800.088620,14.102273,1.882003
800.121945,20.627273,1.158271
800.155269,20.697727,1.650198
800.188593,5.602273,0.242669
800.221917,0.384091,0.118547
800.255241,0.368182,0.242267
800.288564,0.820455,0.331575
800.321887,0.265909,0.055798
800.355210,0.729545,0.372483
800.388532,0.395455,0.292353
800.421854,0.206818,0.118154
800.455176,0.231818,0.184791
800.488498,0.786364,0.072834
800.521819,1.081818,0.444642
800.555140,-0.059091,0.261225
800.588461,0.604545,0.246996
800.621781,-0.065909,0.068588
800.655101,0.286364,0.293622
800.688421,0.150000,0.148842
800.721740,0.643182,0.272678
800.755060,0.281818,0.184273
800.788379,0.259091,0.090539
800.821697,0.188636,0.030724
800.855015,0.238636,0.096444
800.888334,-0.063636,0.090568
800.921651,0.070455,0.098563
800.954969,0.581818,0.229016
800.988286,0.361364,0.297933
801.021603,0.256818,0.186263
801.054919,0.343182,0.218238
801.088235,0.377273,0.146604
801.121551,0.279545,0.161135
801.154867,0.279545,0.231849
801.188183,0.400000,0.187497
801.221498,0.193182,0.058685
801.254812,0.250000,0.143614
801.288127,0.261364,0.335801
801.321441,0.343182,0.125819
801.354755,0.470455,0.179887
801.388069,0.556818,0.324760
801.421382,-0.634091,0.093728
801.454695,0.727273,0.156108
801.488008,0.581818,0.238539
801.521320,0.093182,0.074854
801.554632,0.220455,0.153754
801.587944,0.315909,0.115502
801.621256,0.493182,0.109864
801.654567,0.236364,0.161731
801.687878,0.431818,0.170121
801.721189,0.190909,0.141494
801.754499,0.322727,0.135775
801.787809,0.195455,0.154161
801.821119,0.270455,0.156220
801.854428,0.452273,0.366838
801.887737,0.340909,0.108211
801.921046,1.063636,0.239964
801.954355,3.529545,0.742235
801.987663,10.714394,0.997632
802.020971,35.315909,1.769126
802.054279,38.468182,0.970667
802.087586,20.827273,1.106265
802.120894,6.025000,1.022007
802.154200,0.822727,0.168381
802.187507,0.336364,0.047565
802.220813,0.531818,0.195758
802.254119,1.206818,0.319500
802.287425,-0.075000,0.101251
802.320730,0.697727,0.351816
802.354035,-0.206818,0.246994
802.387340,0.431818,0.124337
802.420644,0.372727,0.128806
802.453949,0.277273,0.160110
802.487252,0.225000,0.167239
802.520556,0.200000,0.124025
802.553859,0.281818,0.103951
802.587162,0.359091,0.063188
802.620465,0.170455,0.043524
802.653767,0.513636,0.223272
802.687069,0.225000,0.130771
802.720371,0.240909,0.076635
802.753673,0.590909,0.310059
802.786974,0.645455,0.185252
802.820275,0.363636,0.105382
802.853576,0.318182,0.116287
802.886876,0.238636,0.167331
802.920176,0.786364,0.323949
802.953476,0.365909,0.272772
802.986775,0.686364,0.209301
803.020074,0.934091,0.236350
803.053373,0.697727,0.284252
803.086672,0.293182,0.309631
803.119970,0.270455,0.091497
803.153268,0.888636,0.442013
803.186565,-0.121970,0.068788
803.219863,0.568182,0.235499
803.253160,1.052273,0.373425
803.286457,0.179545,0.211263
803.319753,0.372727,0.216876
803.353049,-0.140909,0.142893
803.386345,0.188636,0.102519
803.419641,0.359091,0.026013
803.452936,0.731818,0.308447
803.486231,0.184091,0.098143
803.519525,0.306818,0.319646
803.552820,0.911364,0.522395
803.586114,0.126515,0.017811
803.619408,0.486364,0.180120
803.652701,0.752273,0.156517
803.685994,0.272727,0.162750
803.719287,0.359091,0.155959
803.752580,0.388636,0.084145
803.785872,0.317424,0.017121
803.819164,0.302273,0.173603
803.852456,1.861364,0.674547
803.885747,5.381818,0.803479
803.919038,17.994697,0.627690
803.952329,51.813636,1.338536
803.985620,71.986364,1.386738
804.018910,25.770455,0.610898
804.052200,4.330303,0.299224
804.085489,1.588636,0.472939
804.118779,0.722727,0.115059
804.152068,0.127273,0.202566
804.185357,0.154545,0.217589
804.218645,0.447727,0.256956
804.251933,0.459091,0.158815
804.285221,0.121970,0.068788
804.318508,1.154545,0.500640
804.351796,0.781818,0.297857
804.385083,1.204545,0.304859
804.418369,0.220455,0.143322
804.451656,0.532576,0.202533
804.484942,-0.157576,0.036316
804.518227,0.248485,0.148547
804.551513,0.222727,0.167674
804.584798,0.659091,0.201274
804.618083,0.204545,0.288224
804.651367,1.279545,0.294638
804.684652,0.545455,0.337544
804.717936,-0.038636,0.191136
804.751219,0.854545,0.237410
804.784503,0.747727,0.235013
804.817786,0.523485,0.231841
804.851068,0.219697,0.047871
804.884351,0.652273,0.227418
804.917633,0.713636,0.214180
804.950915,0.643182,0.272678
804.984196,0.604545,0.313365
805.017478,0.681818,0.368588
805.050759,0.186364,0.064403
805.084039,0.788636,0.296735
805.117320,0.210606,0.154161
805.150600,0.718939,0.342266
805.183879,0.071212,0.105243
805.217159,0.195455,0.070820
805.250438,0.804545,0.385808
805.283717,0.184091,0.141289
805.316995,0.290909,0.072514
805.350274,0.501515,0.212623
805.383552,0.410606,0.071906
805.416829,-0.026515,0.070543
805.450107,0.650758,0.247196
805.483384,0.375000,0.095095
805.516660,0.699242,0.019206
805.549937,0.348485,0.035062
805.583213,0.453030,0.144558
805.616489,0.508333,0.144815
805.649764,1.812879,0.459541
805.683040,0.503788,0.127491
805.716315,0.312879,0.129114
805.749589,0.212879,0.329737
805.782864,1.658333,0.225349
805.816138,10.971970,0.989704
805.849411,46.905303,3.142342
805.882685,110.828788,4.873414
805.915958,158.770455,2.491206
805.949231,74.715909,3.367893
805.982504,15.200000,1.323840
806.015776,1.997727,0.103472
806.049048,0.334091,0.133042
806.082319,-0.159091,0.155029
806.115591,0.218182,0.167720
806.148862,0.231818,0.237095
806.182133,0.131818,0.201274
806.215403,0.490909,0.169954
806.248673,0.311364,0.203745
806.281943,-0.027273,0.123399
806.315213,0.197727,0.184592
806.348482,0.263636,0.274351
806.381751,0.759091,0.370817
806.415019,-0.170455,0.054106
806.448288,0.486364,0.246054
806.481556,0.118182,0.018464
806.514823,1.027273,0.252631
806.548091,0.861364,0.308980
806.581358,0.184091,0.106133
806.614625,0.104545,0.102877
806.647891,-0.022727,0.019682
806.681158,0.572727,0.264126
806.714424,0.188636,0.084512
806.747689,0.138636,0.067831
806.780955,0.493182,0.236765
806.814220,0.893182,0.459208
806.847484,0.511364,0.201451
806.880749,0.956818,0.085484
806.914013,0.481818,0.314820
806.947277,0.004545,0.149258
806.980540,0.072727,0.113318
807.013803,0.588636,0.241281
807.047066,0.227273,0.252692
807.080329,0.288636,0.038886
807.113591,0.404545,0.252293
807.146853,0.195455,0.130499
807.180115,-0.047727,0.023918
807.213376,0.427273,0.074620
807.246637,0.219697,0.073422
807.279898,0.418182,0.131465
807.313159,0.652273,0.223107
807.346419,0.122727,0.054782
807.379679,0.604545,0.207815
807.412938,0.663636,0.077540
807.446198,0.211364,0.047822
807.479457,1.054545,0.503172
807.512715,0.761364,0.463083
807.545974,0.490909,0.240329
807.579232,0.409091,0.116287
807.612490,0.163636,0.035646
807.645747,0.484091,0.211776
807.679004,0.672727,0.269239
807.712261,1.093182,0.115904
807.745518,8.138636,0.876609
807.778774,42.502273,1.687495
807.812030,150.396212,2.642620
807.845285,262.675758,7.591602
807.878541,218.100000,6.827329
807.911796,55.274242,1.072953
807.945051,9.636364,0.926398
807.978305,1.886364,0.465732
808.011559,0.493182,0.376236
808.044813,0.090909,0.197845
808.078066,0.670455,0.108253
808.111320,0.311364,0.099916
808.144573,0.815909,0.224307
808.177825,0.495455,0.141184
808.211078,0.272727,0.191881
808.244330,0.636364,0.305443
808.277581,1.518182,0.429996
808.310833,0.772727,0.119009
808.344084,0.602273,0.325538
808.377335,0.768182,0.206843
808.410585,0.897727,0.253353
808.443835,0.461364,0.288437
808.477085,0.338636,0.249739
808.510335,-0.009091,0.215178
808.543584,0.731818,0.387838
808.576833,0.404545,0.299112
808.610082,1.200000,0.371005
808.643330,0.693182,0.322861
808.676578,0.654545,0.305882
808.709826,0.365909,0.157537
808.743073,0.538636,0.423647
808.776320,0.647727,0.244978
808.809567,1.059091,0.376663
808.842814,0.384091,0.040703
808.876060,0.529545,0.352769
808.909306,0.365909,0.113653
808.942552,1.745455,0.371673
808.975797,0.477273,0.279120
809.009042,0.545455,0.288985
809.042287,0.852273,0.230396
809.075531,0.272727,0.215610
809.108775,-0.145455,0.145915
809.142019,1.029545,0.473921
809.175262,0.379545,0.125243
809.208506,0.784091,0.170087
809.241748,0.786364,0.245738
809.274991,1.493182,0.266256
809.308233,0.402273,0.375081
809.341475,0.800000,0.387072
809.374717,0.690909,0.072656
809.407958,1.615909,0.594016
809.441199,0.459091,0.321484
809.474440,0.145455,0.042153
809.507680,0.881818,0.568990
809.540921,0.777273,0.288296
809.574160,1.011364,0.246366
809.607400,0.522727,0.188445
809.640639,0.838636,0.362646
809.673878,2.713636,0.265831
809.707117,15.325000,1.386894
809.740355,60.278030,3.320187
809.773593,229.109091,6.486658
809.806831,371.118182,8.463570
809.840068,224.006061,3.472877
809.873305,52.195455,1.408744
809.906542,7.465152,0.525289
809.939778,3.109091,0.294649
809.973015,1.356818,0.311511
810.006250,1.086364,0.367332
810.039486,0.688636,0.026186
810.072721,1.063636,0.377601
810.105956,0.995455,0.234135
810.139191,0.975000,0.231492
810.172425,1.006818,0.336538
810.205659,1.065909,0.242179
810.238893,0.952273,0.255869
810.272126,2.450000,0.329138
810.305359,1.504545,0.360849
810.338592,1.045455,0.356043
810.371825,2.725000,0.596827
810.405057,2.419697,0.424412
810.438289,2.011364,0.333176
810.471520,2.020455,0.507896
810.504751,0.952273,0.145716
810.537982,1.184848,0.294146
810.571213,1.815909,0.341853
810.604443,1.115909,0.364875
810.637673,0.812121,0.265537
810.670903,0.597727,0.141873
810.704133,1.020455,0.331793
810.737362,0.620455,0.143825
810.770591,0.359091,0.052371
810.803819,-0.102273,0.170844
810.837047,0.863636,0.264634
810.870275,0.956818,0.309381
810.903503,0.850000,0.202502
810.936730,0.293182,0.241003
810.969957,0.990909,0.371200
811.003184,1.154545,0.258712
811.036410,0.916667,0.264715
811.069636,0.231061,0.123037
811.102862,1.488636,0.431631
811.136087,1.079545,0.466428
811.169312,0.436364,0.306220
811.202537,1.281818,0.509121
811.235762,1.022727,0.133357
811.268986,1.656818,0.211556
811.302210,0.536364,0.159610
811.335433,0.704545,0.193743
811.368656,0.436364,0.189715
811.401879,1.196212,0.309843
811.435102,1.570455,0.515217
811.468324,1.711364,0.565871
811.501546,1.968182,0.659244
811.534768,1.425000,0.548131
811.567990,0.606818,0.354828
811.601211,0.450000,0.135203
811.634432,0.993182,0.119977
811.667652,9.536364,0.296432
811.700872,36.601515,0.986033
811.734092,121.422727,3.121198
811.767312,215.165909,3.501146
811.800531,142.461364,2.428063
811.833750,32.386364,1.349925
811.866969,3.187879,0.147149
811.900187,1.052273,0.107967
811.933405,0.754545,0.295787
811.966623,1.022727,0.049533
811.999840,1.054545,0.163763
812.033057,0.563636,0.112815
812.066274,0.820455,0.354667
812.099490,0.950000,0.345731
812.132707,0.936364,0.352705
812.165923,0.226515,0.056197
812.199138,1.147727,0.425047
812.232353,1.152273,0.297951
812.265568,0.243182,0.089384
812.298783,0.806818,0.307169
812.331997,1.113636,0.554857
812.365211,0.459091,0.228666
812.398425,0.681818,0.243956
812.431638,1.195455,0.590371
812.464851,0.950000,0.213600
812.498064,0.400000,0.170166
812.531277,0.631818,0.346790
812.564489,0.413636,0.156818
812.597701,0.086364,0.121309
812.630912,0.850000,0.194700
812.664123,2.027273,0.596772
