#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9565288426914338,
#        "std": 0.007335467602512
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.965647021360073,
#    "date": "10/22/20 16:55:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5212.880893939394,
#        "std": 304.1525556288
#    },
#    "fieldStrength": {
#        "mean": 33.11199242424242,
#        "std": 0.9833227778627377
#    },
#    "fpTime": {
#        "mean": 0.97185225811611,
#        "std": 0.05917620157845183
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna421.txt",
#        "hsg_820nm_c123_am45_HAna422.txt",
#        "hsg_820nm_c123_am45_HAna423.txt",
#        "hsg_820nm_c123_am45_HAna424.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5745454545454545,
#        "std": 0.10062957575601202
#    },
#    "pyroVoltage": {
#        "mean": 0.13724719264436508,
#        "std": 0.009588629957583802
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.397955,-0.022727,0.049533
785.431405,0.341667,0.152065
785.464854,-0.397727,0.090017
785.498302,-0.090909,0.055670
785.531751,0.227273,0.093707
785.565199,0.359091,0.257561
785.598647,-0.236364,0.079772
785.632094,-0.209091,0.037206
785.665542,0.088636,0.057530
785.698989,0.000000,0.055670
785.732436,-0.093182,0.032201
785.765882,-0.050000,0.135661
785.799328,0.217424,0.037397
785.832774,0.434091,0.128580
785.866220,0.368182,0.114158
785.899665,0.043182,0.052359
785.933111,0.204545,0.204230
785.966555,-0.217424,0.019117
786.000000,0.256818,0.081842
786.033444,0.115909,0.067065
786.066888,0.272727,0.096424
786.100332,0.088636,0.073320
786.133776,0.279545,0.085242
786.167219,0.118182,0.039886
786.200662,0.062121,0.049114
786.234104,-0.093182,0.055705
786.267547,-0.155303,0.018844
786.300989,0.031061,0.018568
786.334431,0.327273,0.042640
786.367872,0.368182,0.082666
786.401314,0.163636,0.021320
786.434755,0.447727,0.213525
786.468196,0.618182,0.249876
786.501636,0.068182,0.037689
786.535076,0.204545,0.204230
786.568516,0.163636,0.038569
786.601956,0.022727,0.019682
786.635395,0.138636,0.067831
786.668834,0.050000,0.095427
786.702273,0.068182,0.037689
786.735712,0.136364,0.068182
786.769150,0.000000,0.032141
786.802588,-0.381818,0.141713
786.836026,0.018182,0.084060
786.869463,0.184091,0.101149
786.902900,0.413636,0.248996
786.936337,0.186364,0.096504
786.969774,0.225000,0.163427
787.003210,0.138636,0.103920
787.036646,0.115909,0.081017
787.070082,-0.093182,0.032201
787.103518,-0.004545,0.113249
787.136953,-0.248485,0.098333
787.170388,0.118182,0.068484
787.203823,0.254545,0.097701
787.237257,-0.070455,0.020423
787.270691,-0.062121,0.018603
787.304125,0.572727,0.232974
787.337559,0.138636,0.098824
787.370992,0.104545,0.174675
787.404425,0.022727,0.074516
787.437858,0.293182,0.172499
787.471290,-0.163636,0.050206
787.504723,0.113636,0.098412
787.538155,0.065909,0.082282
787.571586,0.181818,0.096424
787.605018,0.068182,0.059047
787.638449,0.184091,0.044347
787.671880,-0.070455,0.130177
787.705310,-0.020455,0.109014
787.738741,0.015909,0.093064
787.772171,0.186364,0.064403
787.805600,-0.168182,0.092793
787.839030,0.095455,0.035428
787.872459,0.022727,0.037689
787.905888,0.111364,0.068963
787.939317,0.259091,0.055064
787.972745,0.020455,0.060163
788.006173,0.209091,0.049167
788.039601,0.163636,0.050206
788.073028,0.140909,0.040846
788.106456,0.140909,0.025206
788.139883,0.045455,0.081944
788.173309,0.815909,0.542610
788.206736,-0.002273,0.033767
788.240162,0.234091,0.052654
788.273588,0.109091,0.111526
788.307013,0.488636,0.074299
788.340439,0.138636,0.122195
788.373864,-0.029545,0.102821
788.407288,0.136364,0.050820
788.440713,0.090909,0.085038
788.474137,0.361364,0.235101
788.507561,0.202273,0.089210
788.540985,0.070455,0.038081
788.574408,0.095455,0.047835
788.607831,0.293182,0.131754
788.641254,0.229545,0.067065
788.674677,0.065909,0.094003
788.708099,-0.304545,0.069939
788.741521,0.254545,0.035791
788.774943,-0.118182,0.068484
788.808364,0.338636,0.146776
788.841785,0.729545,0.275185
788.875206,0.390909,0.178781
788.908627,0.304545,0.042336
788.942047,0.459091,0.237095
788.975467,0.155303,0.066988
789.008887,-0.075000,0.072469
789.042306,-0.138636,0.021651
789.075726,0.047727,0.051363
789.109145,-0.093182,0.085060
789.142563,0.217424,0.019117
789.175982,0.206818,0.185346
789.209400,-0.045455,0.039365
789.242817,0.020455,0.060163
789.276235,0.000000,0.032141
789.309652,0.045455,0.068182
789.343069,-0.143182,0.055519
789.376486,0.481818,0.202617
789.409902,0.090909,0.055670
789.443319,0.352273,0.079342
789.476735,0.000000,0.055670
789.510150,0.113636,0.037689
789.543565,0.181818,0.184637
789.576980,-0.248485,0.037483
789.610395,0.231818,0.067535
789.643810,0.186364,0.085129
789.677224,-0.124242,0.066959
789.710638,0.022727,0.019682
789.744052,0.093182,0.064313
789.777465,-0.236364,0.097277
789.810878,-0.115909,0.037397
789.844291,0.184091,0.054770
789.877703,0.247727,0.219771
789.911116,0.031061,0.018568
789.944528,0.459091,0.137927
789.977939,0.352273,0.170360
790.011351,0.204545,0.141476
790.044762,0.248485,0.019285
790.078173,0.047727,0.051363
790.111583,0.577273,0.256194
790.144994,0.343182,0.085666
790.178404,0.063636,0.101334
790.211813,-0.906818,0.064313
790.245223,-0.022727,0.049533
790.278632,0.217424,0.019117
790.312041,-0.031061,0.066910
790.345450,0.000000,0.032141
790.378858,0.093182,0.055705
790.412266,0.062121,0.018603
790.445674,0.002273,0.046619
790.479081,0.138636,0.148872
790.512488,0.217424,0.098300
790.545895,-0.093182,0.064313
790.579302,0.202273,0.135237
790.612708,0.093182,0.064313
790.646115,0.124242,0.080930
790.679520,1.118182,0.340970
790.712926,1.313636,0.541286
790.746331,0.279545,0.032679
790.779736,0.093182,0.032201
790.813141,0.111364,0.152810
790.846545,-0.045455,0.022727
790.879949,0.031061,0.103322
790.913353,0.000000,0.055670
790.946757,-0.072727,0.082822
790.980160,0.093182,0.032201
791.013563,0.304545,0.069939
791.046966,0.418182,0.098333
791.080368,0.136364,0.075378
791.113771,-0.025000,0.021651
791.147173,0.252273,0.057530
791.180574,0.154545,0.173503
791.213976,0.025000,0.141763
791.247377,-0.124242,0.080930
791.280777,0.834091,0.248516
791.314178,0.252273,0.137133
791.347578,0.322727,0.198691
791.380978,0.572727,0.317434
791.414378,0.165909,0.062521
791.447777,-0.186364,0.032381
791.481176,0.375000,0.060931
791.514575,0.155303,0.049206
791.547973,0.124242,0.018741
791.581372,0.279545,0.055982
791.614770,0.184091,0.095907
791.648167,-0.022727,0.049533
791.681565,0.084091,0.121261
791.714962,0.477273,0.168166
791.748359,0.615909,0.426164
791.781755,0.363636,0.147290
791.815152,0.254545,0.066183
791.848548,0.320455,0.144649
791.881943,0.229545,0.092897
791.915339,-0.000000,0.085038
791.948734,0.329545,0.121729
791.982129,0.086364,0.088695
792.015523,0.340909,0.193849
792.048918,0.070455,0.049832
792.082312,-0.045455,0.050820
792.115705,0.115909,0.037397
792.149099,0.206818,0.102921
792.182492,0.068182,0.067228
792.215885,-0.263636,0.165332
792.249278,0.186364,0.064403
792.282670,0.397727,0.043643
792.316062,0.086364,0.104718
792.349454,0.068182,0.087286
792.382845,-0.022727,0.037689
792.416236,0.304545,0.042336
792.449627,0.136364,0.068182
792.483018,0.347727,0.086147
792.516408,0.807576,0.338041
792.549798,2.311364,0.368552
792.583188,0.838636,0.211507
792.616578,0.496970,0.050206
792.649967,0.275000,0.123665
792.683356,0.504545,0.143074
792.716745,0.403788,0.020423
792.750133,0.184091,0.106133
792.783521,0.022727,0.019682
792.816909,0.138636,0.067831
792.850296,0.211364,0.088804
792.883684,0.000000,0.032141
792.917071,0.113636,0.037689
792.950457,0.277273,0.043301
792.983844,-0.009091,0.149586
793.017230,0.093182,0.032201
793.050616,0.184091,0.106133
793.084001,0.000000,0.032141
793.117386,-0.031818,0.119982
793.150771,0.225000,0.115233
793.184156,0.822727,0.360233
793.217541,0.386364,0.257882
793.250925,0.124242,0.049167
793.284309,0.486364,0.178767
793.317692,0.159091,0.165066
793.351075,0.279545,0.005905
793.384458,0.090909,0.032141
793.417841,0.002273,0.056625
793.451223,0.068182,0.037689
793.484606,0.155303,0.018844
793.517988,0.184091,0.115457
793.551369,0.229545,0.092897
793.584750,0.118182,0.039886
793.618131,0.088636,0.065899
793.651512,-0.004545,0.113249
793.684893,0.018182,0.115171
793.718273,0.184091,0.044347
793.751653,-0.047727,0.099346
793.785032,0.556818,0.068888
793.818411,0.477273,0.362747
793.851790,-0.118182,0.039886
793.885169,0.270455,0.263879
793.918548,0.002273,0.056625
793.951926,0.184091,0.030555
793.985304,0.293182,0.215139
794.018681,0.731818,0.371805
794.052059,0.093182,0.140114
794.085436,0.031061,0.018568
794.118812,0.115909,0.019117
794.152189,0.368182,0.138674
794.185565,0.115909,0.019117
794.218941,0.118182,0.039886
794.252317,0.093182,0.064313
794.285692,-0.025000,0.148872
794.319067,0.807576,0.219445
794.352442,0.506818,0.089672
794.385816,0.434848,0.122031
794.419190,3.238636,0.440515
794.452564,4.263636,0.950348
794.485938,2.340909,0.602487
794.519311,0.552273,0.272980
794.552684,0.163636,0.067726
794.586057,-0.045455,0.075378
794.619429,0.040909,0.120326
794.652802,0.540909,0.553553
794.686173,0.281818,0.075103
794.719545,-0.236364,0.097277
794.752916,0.120455,0.143502
794.786287,1.395455,0.589101
794.819658,-0.124242,0.177039
794.853029,-0.054545,0.157328
794.886399,0.156818,0.088920
794.919769,0.202273,0.100123
794.953138,0.456818,0.168868
794.986508,-0.190909,0.090110
795.019877,0.062121,0.066920
795.053245,-0.068182,0.059047
795.086614,-0.143182,0.055519
795.119982,0.418182,0.196456
795.153350,0.020455,0.039414
795.186718,0.252273,0.151452
795.220085,0.234091,0.052654
795.253452,0.281818,0.075103
795.286819,0.161364,0.058421
795.320185,0.272727,0.215610
795.353551,-0.027273,0.105333
795.386917,-0.062121,0.049114
795.420283,-0.031061,0.098195
795.453648,0.177273,0.110479
795.487013,0.047727,0.040064
795.520378,0.186364,0.128625
795.553742,0.231818,0.148738
795.587107,-0.075000,0.091384
795.620471,0.020455,0.039414
795.653834,0.090909,0.055670
795.687197,0.093182,0.032201
795.720560,-0.047727,0.023918
795.753923,0.000000,0.000000
795.787286,0.165909,0.062521
795.820648,0.061364,0.155922
795.854010,0.111364,0.114107
795.887371,0.186364,0.032381
795.920733,0.547727,0.472928
795.954094,0.313636,0.149431
795.987454,0.088636,0.086266
796.020815,0.247727,0.197489
796.054175,0.613636,0.300439
796.087535,0.550000,0.368175
796.120894,0.254545,0.066183
796.154254,0.409091,0.304070
796.187613,0.025000,0.038753
796.220971,0.365909,0.114559
796.254330,1.277273,0.611203
796.287688,4.006818,0.240381
796.321046,8.729545,1.220649
796.354403,8.541667,0.891213
796.387761,2.911364,0.730959
796.421118,0.952273,0.068588
796.454474,0.486364,0.084642
796.487831,0.204545,0.180034
796.521187,0.093182,0.032201
796.554543,0.047727,0.051363
796.587898,-0.025000,0.117892
796.621254,0.093182,0.064313
796.654609,0.020455,0.060163
796.687963,0.040909,0.106673
796.721318,-0.325000,0.074577
796.754672,-0.486364,0.055064
796.788026,0.206818,0.035989
796.821379,0.272727,0.274615
796.854732,0.256818,0.081842
796.888085,0.413636,0.276517
796.921438,0.068182,0.037689
796.954790,0.529545,0.145823
796.988142,0.329545,0.098248
797.021494,0.631818,0.114158
797.054846,0.020455,0.060163
797.088197,0.031061,0.066910
797.121548,0.062121,0.018603
797.154899,0.341667,0.161935
797.188249,0.209091,0.080930
797.221599,0.225000,0.153653
797.254949,0.481818,0.309525
797.288298,0.461364,0.199259
797.321648,0.159091,0.059047
797.354996,-0.052273,0.125654
797.388345,0.095455,0.047835
797.421693,0.325000,0.093064
797.455041,0.109091,0.136515
797.488389,0.188636,0.074230
797.521737,0.479545,0.132341
797.555084,-0.031061,0.037119
797.588431,-0.124242,0.049167
797.621777,0.063636,0.124233
797.655124,-0.120455,0.071392
797.688470,0.270455,0.191244
797.721815,0.068182,0.059047
797.755161,-0.020455,0.109014
797.788506,0.277273,0.131799
797.821851,0.695455,0.307843
797.855196,0.714394,0.104416
797.888540,0.134091,0.105400
797.921884,0.386364,0.282724
797.955228,-0.004545,0.126193
797.988571,0.729545,0.451471
798.021914,0.229545,0.103422
798.055257,-0.465909,0.056533
798.088599,0.536364,0.052421
798.121942,0.838636,0.223384
798.155284,0.993939,0.131583
798.188625,5.431818,1.047121
798.221967,7.193182,0.416714
798.255308,9.251515,0.286027
798.288649,4.931818,0.907598
798.321989,1.706818,0.311295
798.355329,0.670455,0.267649
798.388669,-0.050000,0.070528
798.422009,0.593182,0.213089
798.455348,0.522727,0.232608
798.488687,-0.031061,0.080890
798.522026,0.206818,0.097774
798.555365,0.279545,0.055982
798.588703,-0.009091,0.219551
798.622041,0.506818,0.276085
798.655378,0.115909,0.103422
798.688716,0.206818,0.154992
798.722053,0.304545,0.042336
798.755389,0.217424,0.037397
798.788726,0.152273,0.163364
798.822062,0.134091,0.123456
798.855398,0.211364,0.088804
798.888733,0.227273,0.093707
798.922069,-0.004545,0.087522
798.955404,0.090909,0.078730
798.988738,0.463636,0.241936
799.022073,0.277273,0.270474
799.055407,0.159091,0.081153
799.088741,0.093182,0.085060
799.122074,-0.022727,0.019682
799.155408,0.384091,0.440585
799.188741,0.090909,0.055670
799.222073,0.259091,0.139860
799.255406,0.277273,0.053926
799.288738,0.161364,0.058421
799.322069,0.186364,0.055809
799.355401,-0.043182,0.135046
799.388732,0.310606,0.214107
799.422063,0.613636,0.286355
799.455394,0.270455,0.185763
799.488724,0.140909,0.051975
799.522054,0.095455,0.073399
799.555384,0.090909,0.055670
799.588713,0.063636,0.124233
799.622042,-0.115909,0.177080
799.655371,0.095455,0.097569
799.688700,-0.217424,0.067065
799.722028,0.062121,0.049114
799.755356,0.202273,0.114559
799.788684,0.000000,0.000000
799.822011,-0.062121,0.018603
799.855338,0.209091,0.218796
799.888665,-0.072727,0.041161
799.921992,-0.027273,0.069976
799.955318,0.140909,0.076162
799.988644,0.279545,0.128700
800.021969,0.579545,0.029524
800.055295,2.631818,0.777136
800.088620,7.754545,0.721526
800.121945,26.247727,1.354116
800.155269,24.662121,1.170847
800.188593,9.531818,0.872168
800.221917,2.422727,0.260195
800.255241,0.124242,0.080930
800.288564,0.456818,0.189071
800.321887,0.204545,0.087286
800.355210,0.124242,0.018741
800.388532,0.807576,0.246075
800.421854,0.265909,0.304637
800.455176,-0.284091,0.065031
800.488498,0.140909,0.076162
800.521819,0.155303,0.018844
800.555140,-0.122727,0.245907
800.588461,-0.002273,0.056625
800.621781,0.327273,0.159933
800.655101,-0.068182,0.141476
800.688421,0.040909,0.251062
800.721740,0.250000,0.168166
800.755060,0.272727,0.215610
800.788379,-0.062121,0.066920
800.821697,0.062121,0.018603
800.855015,-0.022727,0.081153
800.888334,0.040909,0.147342
800.921651,0.031061,0.018568
800.954969,0.165909,0.100534
800.988286,0.486364,0.044710
801.021603,0.295455,0.180034
801.054919,0.300000,0.238669
801.088235,0.572727,0.310857
801.121551,0.111364,0.159427
801.154867,-0.124242,0.074273
801.188183,0.279545,0.085242
801.221498,0.155303,0.037258
801.254812,0.372727,0.085401
801.288127,0.124242,0.049167
801.321441,0.134091,0.119199
801.354755,0.202273,0.135237
801.388069,0.579545,0.123832
801.421382,-0.202273,0.258340
801.454695,-0.062121,0.133821
801.488008,0.347727,0.167578
801.521320,0.590152,0.050654
801.554632,0.256818,0.098981
801.587944,0.670455,0.255808
801.621256,0.352273,0.065031
801.654567,0.062121,0.049114
801.687878,0.115909,0.133893
801.721189,0.252273,0.047714
801.754499,0.318182,0.177506
801.787809,0.400000,0.162496
801.821119,0.252273,0.065899
801.854428,0.343182,0.147653
801.887737,0.621212,0.245833
801.921046,0.869697,0.214794
801.954355,1.553030,0.108402
801.987663,5.270455,0.738132
802.020971,23.402273,1.947976
802.054279,40.975000,1.857293
802.087586,32.279545,1.650924
802.120894,10.365909,0.586261
802.154200,2.534091,0.417333
802.187507,0.403788,0.113198
802.220813,0.386364,0.209227
802.254119,0.556818,0.197070
802.287425,0.327273,0.105431
802.320730,0.136364,0.050820
802.354035,-0.097727,0.109628
802.387340,0.347727,0.097403
802.420644,0.181818,0.184637
802.453949,-0.062121,0.018603
802.487252,0.229545,0.092897
802.520556,0.413636,0.176089
802.553859,0.062121,0.049114
802.587162,0.181818,0.090909
802.620465,0.068182,0.059047
802.653767,-0.070455,0.020423
802.687069,0.318182,0.188787
802.720371,0.547727,0.334799
802.753673,0.496970,0.130321
802.786974,0.090909,0.055670
802.820275,0.209091,0.074273
802.853576,0.431818,0.145081
802.886876,0.031061,0.129899
802.920176,0.155303,0.037258
802.953476,-0.022727,0.152035
802.986775,0.131818,0.107637
803.020074,0.800000,0.208398
803.053373,0.234091,0.131283
803.086672,0.318182,0.134456
803.119970,0.384091,0.311461
803.153268,0.181818,0.096424
803.186565,0.236364,0.215993
803.219863,0.086364,0.142350
803.253160,0.459091,0.093237
803.286457,0.511364,0.129939
803.319753,0.063636,0.178781
803.353049,-0.075000,0.160975
803.386345,0.234091,0.131283
803.419641,0.252273,0.086266
803.452936,0.584091,0.421631
803.486231,0.124242,0.037206
803.519525,0.227273,0.177506
803.552820,-0.120455,0.096068
803.586114,0.622727,0.092793
803.619408,0.227273,0.104149
803.652701,0.352273,0.065031
803.685994,0.204545,0.152035
803.719287,0.136364,0.093707
803.752580,0.440909,0.011809
803.785872,0.745455,0.140982
803.819164,0.868182,0.247331
803.852456,0.888636,0.209791
803.885747,2.143182,0.055519
803.919038,12.918182,1.052084
803.952329,40.844697,1.936183
803.985620,71.397727,0.883938
804.018910,47.225000,4.755842
804.052200,10.297727,1.162541
804.085489,2.112121,0.328187
804.118779,0.254545,0.179646
804.152068,0.313636,0.239695
804.185357,0.977273,0.483589
804.218645,0.179545,0.151793
804.251933,0.415909,0.046396
804.285221,0.434848,0.103727
804.318508,0.095455,0.102726
804.351796,0.714394,0.068588
804.385083,0.403788,0.038081
804.418369,0.238636,0.352593
804.451656,0.547727,0.290169
804.484942,0.018182,0.143164
804.518227,-0.036364,0.192740
804.551513,0.243182,0.182198
804.584798,0.697727,0.546999
804.618083,0.270455,0.145184
804.651367,0.620455,0.295076
804.684652,0.340909,0.130063
804.717936,0.015909,0.199130
804.751219,0.325000,0.081208
804.784503,0.877273,0.422183
804.817786,0.138636,0.093452
804.851068,0.341667,0.019911
804.884351,0.511364,0.288097
804.917633,1.472727,0.375984
804.950915,0.547727,0.130573
804.984196,0.124242,0.161795
805.017478,1.254545,0.410654
805.050759,0.225000,0.105889
805.084039,0.354545,0.313702
805.117320,0.202273,0.159751
805.150600,0.556818,0.082533
805.183879,0.204545,0.067228
805.217159,0.431818,0.400639
805.250438,0.715909,0.218214
805.283717,0.279545,0.140225
805.316995,0.188636,0.049101
805.350274,0.310606,0.103528
805.383552,0.372727,0.064763
805.416829,0.531818,0.239953
805.450107,0.436364,0.077673
805.483384,0.656818,0.303567
805.516660,0.302273,0.241239
805.549937,0.434091,0.111358
805.583213,0.622727,0.206643
805.616489,0.559091,0.161139
805.649764,0.869697,0.026112
805.683040,0.372727,0.064763
805.716315,-0.072727,0.109658
805.749589,0.495455,0.274266
805.782864,1.261364,0.251224
805.816138,5.552273,0.559325
805.849411,22.050000,1.263610
805.882685,97.552273,2.512681
805.915958,151.078788,3.302898
805.949231,126.120455,0.911663
805.982504,27.686364,1.530211
806.015776,4.224242,0.554881
806.049048,0.490909,0.203177
806.082319,0.065909,0.122617
806.115591,0.088636,0.086266
806.148862,0.200000,0.218560
806.182133,-0.062121,0.080898
806.215403,0.652273,0.179484
806.248673,0.411364,0.276776
806.281943,0.359091,0.323359
806.315213,0.413636,0.147342
806.348482,0.124242,0.074273
806.381751,0.118182,0.088257
806.415019,-0.341667,0.081208
806.448288,0.341667,0.049624
806.481556,0.670455,0.392786
806.514823,0.584091,0.091384
806.548091,0.665909,0.161135
806.581358,0.413636,0.064403
806.614625,0.450000,0.307306
806.647891,0.545455,0.526174
806.681158,0.652273,0.116703
806.714424,0.390909,0.150550
806.747689,0.248485,0.049376
806.780955,0.781818,0.623042
806.814220,0.643182,0.297777
806.847484,1.209091,0.257812
806.880749,1.540909,0.334971
806.914013,0.545455,0.255113
806.947277,0.393182,0.195597
806.980540,0.140909,0.165816
807.013803,0.202273,0.109957
807.047066,0.393182,0.116037
807.080329,1.056818,0.563475
807.113591,0.372727,0.085401
807.146853,0.120455,0.115591
807.180115,0.247727,0.172349
807.213376,0.400000,0.145738
807.246637,0.670455,0.278988
807.279898,0.031061,0.112878
807.313159,0.528030,0.067831
807.346419,0.184091,0.106133
807.379679,0.465909,0.446628
807.412938,0.093182,0.096444
807.446198,0.631818,0.199729
807.479457,0.250000,0.108402
807.512715,0.372727,0.167196
807.545974,0.609091,0.101334
807.579232,-0.248485,0.019285
807.612490,0.590152,0.039151
807.645747,0.368182,0.094339
807.679004,0.734091,0.478390
807.712261,0.745455,0.255598
807.745518,4.596970,0.392939
807.778774,24.009848,1.020100
807.812030,100.667424,3.349638
807.845285,238.815909,7.458196
807.878541,267.506818,3.655770
807.911796,94.556818,2.483644
807.945051,18.877273,1.179427
807.978305,1.366667,0.242959
808.011559,0.520455,0.240638
808.044813,0.931818,0.424428
808.078066,0.868182,0.257160
808.111320,0.395455,0.018603
808.144573,0.310606,0.177142
808.177825,0.570455,0.242349
808.211078,0.095455,0.057631
808.244330,0.543182,0.472053
808.277581,0.479545,0.128379
808.310833,0.586364,0.306970
808.344084,0.859091,0.159464
808.377335,0.790909,0.291654
808.410585,1.695455,0.363260
808.443835,1.079545,0.257318
808.477085,0.852273,0.526512
808.510335,0.204545,0.113067
808.543584,0.484091,0.175262
808.576833,0.155303,0.259815
808.610082,0.559091,0.056909
808.643330,0.086364,0.226396
808.676578,0.959091,0.268942
808.709826,0.622727,0.328305
808.743073,1.734091,0.412653
808.776320,0.706818,0.262505
808.809567,1.322727,0.776072
808.842814,0.847727,0.346967
808.876060,0.781818,0.159933
808.909306,0.338636,0.248661
808.942552,0.372727,0.111618
808.975797,0.962879,0.281550
809.009042,0.336364,0.159221
809.042287,0.575000,0.291820
809.075531,0.520455,0.301603
809.108775,0.268182,0.187455
809.142019,0.714394,0.130771
809.175262,1.384091,0.454436
809.208506,0.350000,0.177607
809.241748,1.304545,0.531774
809.274991,0.745455,0.086483
809.308233,0.631818,0.350347
809.341475,0.936364,0.332067
809.374717,0.511364,0.188359
809.407958,1.025000,0.113426
809.441199,-0.124242,0.049167
809.474440,-0.093182,0.032201
809.507680,0.341667,0.130098
809.540921,0.931818,0.087286
809.574160,0.718182,0.221425
809.607400,0.713636,0.172892
809.640639,1.211364,0.224146
809.673878,1.720455,0.085242
809.707117,8.504545,0.601148
809.740355,33.754545,0.853493
809.773593,150.138636,1.350373
809.806831,350.897727,8.087499
809.840068,296.897727,7.049016
809.873305,76.152273,1.582554
809.906542,11.119697,0.488224
809.939778,2.672727,0.446705
809.973015,1.004545,0.453653
810.006250,1.034091,0.545780
810.039486,0.347727,0.057350
810.072721,0.556818,0.183497
810.105956,1.634091,0.295985
810.139191,0.884091,0.177080
810.172425,1.488636,0.336860
810.205659,1.261364,0.450085
810.238893,1.335606,0.305094
810.272126,2.586364,0.400432
810.305359,1.654545,0.078992
810.338592,2.272727,0.304918
810.371825,3.115909,0.792758
810.405057,2.729545,0.554288
810.438289,2.981818,0.292538
810.471520,2.675000,0.936509
810.504751,2.334091,0.249863
810.537982,1.568182,0.357006
810.571213,1.118182,0.295524
810.604443,1.366667,0.133066
810.637673,0.477273,0.307239
810.670903,0.368182,0.069048
810.704133,1.072727,0.408383
810.737362,0.488636,0.018844
810.770591,1.504545,0.735616
810.803819,0.640909,0.304944
810.837047,1.704545,0.298715
810.870275,0.995455,0.322078
810.903503,0.636364,0.372061
810.936730,0.140909,0.122874
810.969957,0.465909,0.179225
811.003184,0.795455,0.218879
811.036410,0.714394,0.288473
811.069636,0.579545,0.131911
811.102862,0.906818,0.115904
811.136087,0.465909,0.222898
811.169312,0.838636,0.255727
811.202537,0.259091,0.252948
811.235762,0.350000,0.130697
811.268986,0.436364,0.150206
811.302210,0.256818,0.237244
811.335433,1.102273,0.632777
811.368656,1.529545,0.605232
811.401879,0.922727,0.391985
811.435102,0.847727,0.295514
811.468324,0.971970,0.289932
811.501546,2.652273,0.420527
811.534768,1.428788,0.462672
811.567990,0.977273,0.461733
811.601211,0.770455,0.291678
811.634432,1.693182,0.358405
811.667652,5.304545,0.975493
811.700872,23.947727,1.378211
811.734092,91.115909,1.795269
811.767312,205.934091,3.214355
811.800531,182.450000,6.317169
811.833750,48.703030,1.955275
811.866969,8.852273,0.729290
811.900187,2.140909,0.357064
811.933405,0.528030,0.134279
811.966623,0.840909,0.261857
811.999840,0.340909,0.223549
812.033057,0.434848,0.049948
812.066274,-0.143182,0.120192
812.099490,0.177273,0.244390
812.132707,1.165909,0.231291
812.165923,0.713636,0.220197
812.199138,0.959091,0.262724
812.232353,1.347727,0.505327
812.265568,0.981818,0.444944
812.298783,0.186364,0.085129
812.331997,0.395455,0.066920
812.365211,1.428788,0.137176
812.398425,1.181818,0.389692
812.431638,0.745455,0.148129
812.464851,1.095455,0.331250
812.498064,0.776515,0.149357
812.531277,0.231818,0.038233
812.564489,0.714394,0.243837
812.597701,0.915909,0.449901
812.630912,1.090909,0.376203
812.664123,1.129545,0.390861
