#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9545010683920769,
#        "std": 0.009464832114283216
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.90212230857323,
#    "date": "10/22/20 16:59:16PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5314.481524621212,
#        "std": 440.9383137989237
#    },
#    "fieldStrength": {
#        "mean": 33.39487121212122,
#        "std": 1.5273083260690647
#    },
#    "fpTime": {
#        "mean": 0.979985853054508,
#        "std": 0.08203003241840236
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna437.txt",
#        "hsg_820nm_c123_am45_HAna438.txt",
#        "hsg_820nm_c123_am45_HAna439.txt",
#        "hsg_820nm_c123_am45_HAna440.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6093106060606062,
#        "std": 0.142287420046722
#    },
#    "pyroVoltage": {
#        "mean": 0.14063957728453022,
#        "std": 0.013250490919897773
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.130352,-0.093182,0.064313
785.163803,0.340909,0.261857
785.197254,0.300000,0.208646
785.230705,-0.113636,0.059047
785.264156,-0.186364,0.032381
785.297606,-0.155303,0.098248
785.331056,0.120455,0.071392
785.364506,0.136364,0.122390
785.397955,-0.124242,0.066959
785.431405,0.072727,0.041161
785.464854,-0.420455,0.029524
785.498302,-0.118182,0.088257
785.531751,0.070455,0.067449
785.565199,0.068182,0.067228
785.598647,-0.528030,0.075060
785.632094,0.079545,0.244978
785.665542,-0.095455,0.080128
785.698989,0.190909,0.119659
785.732436,-0.025000,0.098824
785.765882,-0.186364,0.064403
785.799328,0.095455,0.035428
785.832774,-0.020455,0.099085
785.866220,0.386364,0.165066
785.899665,-0.231818,0.103727
785.933111,-0.068182,0.067228
785.966555,-0.229545,0.092897
786.000000,0.022727,0.019682
786.033444,-0.002273,0.072612
786.066888,-0.045455,0.022727
786.100332,0.113636,0.059047
786.133776,0.459091,0.265851
786.167219,-0.093182,0.032201
786.200662,0.047727,0.023918
786.234104,-0.070455,0.038081
786.267547,-0.375000,0.051764
786.300989,0.004545,0.074793
786.334431,0.388636,0.124705
786.367872,0.254545,0.116952
786.401314,0.259091,0.078302
786.434755,-0.186364,0.032381
786.468196,0.062121,0.066920
786.501636,0.384091,0.264856
786.535076,-0.155303,0.018844
786.568516,-0.031061,0.049101
786.601956,0.122727,0.126683
786.635395,0.000000,0.064282
786.668834,-0.186364,0.055809
786.702273,-0.138636,0.075060
786.735712,0.025000,0.059732
786.769150,-0.068182,0.019682
786.802588,-0.434848,0.020706
786.836026,-0.165909,0.083714
786.869463,0.027273,0.069976
786.902900,0.072727,0.061322
786.936337,-0.070455,0.121983
786.969774,0.163636,0.113363
787.003210,-0.052273,0.133623
787.036646,0.025000,0.087751
787.070082,-0.075000,0.179196
787.103518,0.040909,0.198171
787.136953,-0.281818,0.059786
787.170388,0.281818,0.126377
787.203823,0.186364,0.055809
787.237257,-0.138636,0.021651
787.270691,-0.118182,0.068484
787.304125,-0.045455,0.022727
787.337559,0.093182,0.085060
787.370992,-0.309091,0.116598
787.404425,-0.070455,0.049832
787.437858,0.138636,0.038753
787.471290,-0.372727,0.056224
787.504723,0.138636,0.214297
787.538155,0.211364,0.197175
787.571586,0.000000,0.055670
787.605018,-0.043182,0.076424
787.638449,0.468182,0.210114
787.671880,-0.031061,0.018568
787.705310,-0.070455,0.098563
787.738741,-0.159091,0.059047
787.772171,0.047727,0.051363
787.805600,-0.231818,0.067535
787.839030,-0.025000,0.087751
787.872459,0.363636,0.289271
787.905888,0.327273,0.146445
787.939317,0.352273,0.164184
787.972745,0.345455,0.140248
788.006173,0.186364,0.085129
788.039601,0.000000,0.055670
788.073028,0.050000,0.153523
788.106456,0.393182,0.208383
788.139883,0.163636,0.021320
788.173309,0.236364,0.125145
788.206736,0.211364,0.069188
788.240162,0.231818,0.020706
788.273588,-0.118182,0.023619
788.307013,0.159091,0.049533
788.340439,-0.047727,0.023918
788.373864,-0.120455,0.115591
788.407288,0.093182,0.055705
788.440713,0.184091,0.106133
788.474137,0.124242,0.018741
788.507561,0.302273,0.049101
788.540985,0.090909,0.071870
788.574408,0.000000,0.032141
788.607831,0.209091,0.049167
788.641254,0.163636,0.081565
788.674677,-0.031061,0.049101
788.708099,-0.725000,0.089787
788.741521,-0.031061,0.049101
788.774943,-0.065909,0.082282
788.808364,0.090909,0.154144
788.841785,0.022727,0.067228
788.875206,0.050000,0.095427
788.908627,0.000000,0.000000
788.942047,0.179545,0.117233
788.975467,0.186364,0.085129
789.008887,0.027273,0.139138
789.042306,-0.403788,0.038081
789.075726,0.000000,0.055670
789.109145,0.256818,0.183187
789.142563,0.456818,0.344082
789.175982,-0.259091,0.044710
789.209400,-0.155303,0.018844
789.242817,0.025000,0.087751
789.276235,0.138636,0.021651
789.309652,0.347727,0.195992
789.343069,-0.236364,0.073011
789.376486,0.281818,0.059786
789.409902,0.136364,0.228406
789.443319,0.047727,0.094003
789.476735,0.095455,0.080128
789.510150,0.184091,0.071175
789.543565,0.062121,0.018603
789.576980,-0.143182,0.055519
789.610395,-0.118182,0.023619
789.643810,0.186364,0.032381
789.677224,-0.306818,0.074299
789.710638,0.022727,0.081153
789.744052,-0.062121,0.049114
789.777465,-0.025000,0.087751
789.810878,-0.002273,0.079407
789.844291,0.031061,0.080890
789.877703,0.231818,0.122031
789.911116,0.202273,0.159751
789.944528,-0.004545,0.059396
789.977939,-0.070455,0.049832
790.011351,-0.143182,0.071753
790.044762,-0.031061,0.049101
790.078173,0.027273,0.053203
790.111583,0.300000,0.047019
790.144994,0.093182,0.055705
790.178404,0.165909,0.062521
790.211813,-0.559091,0.140597
790.245223,-0.215909,0.095583
790.278632,0.095455,0.116841
790.312041,0.345455,0.263166
790.345450,0.025000,0.067831
790.378858,0.204545,0.177142
790.412266,0.186364,0.064403
790.445674,-0.217424,0.081017
790.479081,-0.217424,0.067065
790.512488,0.040909,0.124545
790.545895,0.156818,0.099864
790.579302,0.018182,0.089995
790.612708,0.113636,0.133975
790.646115,0.161364,0.066679
790.679520,0.190909,0.115261
790.712926,0.504545,0.202808
790.746331,0.155303,0.151929
790.779736,-0.238636,0.100842
790.813141,-0.075000,0.085545
790.846545,0.027273,0.069976
790.879949,0.097727,0.099761
790.913353,-0.070455,0.038081
790.946757,-0.124242,0.018741
790.980160,0.027273,0.053203
791.013563,0.186364,0.003936
791.046966,0.138636,0.050347
791.080368,0.295455,0.168166
791.113771,-0.113636,0.074516
791.147173,0.070455,0.067449
791.180574,0.045455,0.039365
791.213976,0.202273,0.207563
791.247377,-0.138636,0.050347
791.280777,0.165909,0.053626
791.314178,-0.065909,0.051363
791.347578,-0.093182,0.001968
791.380978,0.434091,0.431224
791.414378,0.022727,0.074516
791.447777,0.306818,0.338390
791.481176,0.163636,0.098753
791.514575,-0.093182,0.032201
791.547973,0.315909,0.229430
791.581372,0.161364,0.086863
791.614770,0.270455,0.130177
791.648167,-0.155303,0.066988
791.681565,0.045455,0.068182
791.714962,0.140909,0.040846
791.748359,0.256818,0.148976
791.781755,0.000000,0.055670
791.815152,0.143182,0.071753
791.848548,0.113636,0.037689
791.881943,0.225000,0.160235
791.915339,-0.025000,0.067831
791.948734,0.345455,0.111526
791.982129,-0.002273,0.102165
792.015523,0.143182,0.045270
792.048918,0.000000,0.032141
792.082312,-0.155303,0.129939
792.115705,0.118182,0.068484
792.149099,0.031061,0.018568
792.182492,0.252273,0.164530
792.215885,-0.331818,0.151218
792.249278,-0.068182,0.098412
792.282670,0.155303,0.049206
792.316062,-0.043182,0.052359
792.349454,0.161364,0.017714
792.382845,-0.002273,0.147653
792.416236,-0.120455,0.055052
792.449627,0.155303,0.018844
792.483018,0.284091,0.072541
792.516408,0.062121,0.018603
792.549798,0.259091,0.119982
792.583188,0.470455,0.197044
792.616578,0.093182,0.032201
792.649967,0.120455,0.084634
792.683356,0.261364,0.130929
792.716745,0.302273,0.074230
792.750133,-0.165909,0.062521
792.783521,0.154545,0.303458
792.816909,0.155303,0.049206
792.850296,0.155303,0.037258
792.883684,-0.120455,0.063748
792.917071,0.000000,0.032141
792.950457,-0.217424,0.019117
792.983844,-0.304545,0.027555
793.017230,0.062121,0.112884
793.050616,0.155303,0.080953
793.084001,-0.025000,0.087751
793.117386,0.068182,0.141476
793.150771,-0.093182,0.055705
793.184156,0.000000,0.064282
793.217541,0.062121,0.066920
793.250925,-0.188636,0.037119
793.284309,0.022727,0.049533
793.317692,-0.118182,0.068484
793.351075,0.090909,0.045455
793.384458,-0.045455,0.113636
793.417841,0.043182,0.052359
793.451223,0.047727,0.075745
793.484606,-0.022727,0.037689
793.517988,0.025000,0.087751
793.551369,-0.025000,0.038753
793.584750,0.325000,0.037809
793.618131,0.159091,0.141476
793.651512,0.122727,0.138375
793.684893,0.115909,0.081017
793.718273,0.522727,0.351171
793.751653,-0.090909,0.032141
793.785032,0.088636,0.133313
793.818411,0.000000,0.032141
793.851790,-0.403788,0.020423
793.885169,-0.095455,0.047835
793.918548,-0.047727,0.023918
793.951926,0.184091,0.135999
793.985304,0.059091,0.164941
794.018681,0.045455,0.022727
794.052059,-0.186364,0.064403
794.085436,0.111364,0.142309
794.118812,-0.072727,0.061322
794.152189,-0.068182,0.019682
794.185565,0.040909,0.150807
794.218941,0.309091,0.167505
794.252317,0.338636,0.248661
794.285692,-0.025000,0.059732
794.319067,0.018182,0.105822
794.352442,0.629545,0.317749
794.385816,0.621212,0.277422
794.419190,0.570455,0.262800
794.452564,0.270455,0.271596
794.485938,0.188636,0.103322
794.519311,0.013636,0.144224
794.552684,0.002273,0.072612
794.586057,-0.350000,0.039821
794.619429,0.731818,0.297745
794.652802,0.481818,0.228948
794.686173,0.062121,0.066920
794.719545,0.002273,0.151111
794.752916,0.159091,0.087286
794.786287,-0.155303,0.158583
794.819658,-0.252273,0.086266
794.853029,0.102273,0.197070
794.886399,-0.070455,0.049832
794.919769,-0.050000,0.053926
794.953138,-0.002273,0.033767
794.986508,-0.325000,0.037809
795.019877,0.000000,0.085038
795.053245,-0.159091,0.067228
795.086614,0.211364,0.202346
795.119982,0.163636,0.038569
795.153350,0.018182,0.089995
795.186718,-0.186364,0.085129
795.220085,-0.070455,0.038081
795.253452,-0.020455,0.039414
795.286819,0.113636,0.087286
795.320185,0.000000,0.032141
795.353551,-0.018182,0.115171
795.386917,-0.184091,0.030555
795.420283,-0.136364,0.050820
795.453648,-0.124242,0.037206
795.487013,0.097727,0.069188
795.520378,0.022727,0.081153
795.553742,-0.022727,0.019682
795.587107,-0.093182,0.064313
795.620471,-0.155303,0.037258
795.653834,0.204545,0.087286
795.687197,-0.065909,0.094003
795.720560,-0.065909,0.082282
795.753923,-0.165909,0.062521
795.787286,0.047727,0.023918
795.820648,0.045455,0.050820
795.854010,-0.161364,0.066679
795.887371,0.070455,0.038081
795.920733,-0.002273,0.161039
795.954094,0.000000,0.096424
795.987454,-0.045455,0.081944
796.020815,-0.022727,0.049533
796.054175,0.000000,0.085038
796.087535,0.120455,0.055052
796.120894,0.062121,0.049114
796.154254,-0.068182,0.019682
796.187613,-0.111364,0.082596
796.220971,0.031061,0.049101
796.254330,0.477273,0.188445
796.287688,1.850000,0.717934
796.321046,1.738636,0.368706
796.354403,1.390909,0.217850
796.387761,0.372727,0.140321
796.421118,0.124242,0.049167
796.454474,-0.022727,0.098412
796.487831,-0.022727,0.074516
796.521187,-0.072727,0.099793
796.554543,0.090909,0.078730
796.587898,0.256818,0.134394
796.621254,0.459091,0.315598
796.654609,-0.093182,0.111358
796.687963,-0.155303,0.018844
796.721318,-0.345455,0.064603
796.754672,-0.515909,0.062106
796.788026,0.406818,0.460253
796.821379,-0.095455,0.035428
796.854732,0.234091,0.083095
796.888085,-0.093182,0.032201
796.921438,0.004545,0.074793
796.954790,0.593182,0.385633
796.988142,0.306818,0.074299
797.021494,0.124242,0.049167
797.054846,0.018182,0.262773
797.088197,-0.234091,0.041706
797.121548,0.002273,0.124912
797.154899,0.093182,0.055705
797.188249,0.038636,0.156088
797.221599,0.140909,0.040846
797.254949,0.062121,0.112884
797.288298,-0.070455,0.067449
797.321648,0.113636,0.037689
797.354996,-0.277273,0.043301
797.388345,0.361364,0.355744
797.421693,0.124242,0.080930
797.455041,-0.217424,0.019117
797.488389,0.124242,0.144957
797.521737,0.000000,0.000000
797.555084,0.138636,0.145361
797.588431,0.155303,0.218805
797.621777,-0.120455,0.124207
797.655124,-0.211364,0.041082
797.688470,-0.186364,0.085129
797.721815,0.031061,0.066910
797.755161,0.152273,0.224607
797.788506,0.138636,0.098824
797.821851,0.234091,0.076627
797.855196,0.072727,0.082822
797.888540,0.113636,0.185683
797.921884,-0.031061,0.151895
797.955228,-0.022727,0.098412
797.988571,0.088636,0.170693
798.021914,0.002273,0.056625
798.055257,-0.493182,0.070299
798.088599,0.256818,0.050654
798.121942,0.268182,0.244812
798.155284,1.143182,0.312752
798.188625,2.470455,0.546007
798.221967,1.770455,0.228075
798.255308,1.334091,0.234947
798.288649,0.714394,0.340991
798.321989,0.138636,0.093452
798.355329,0.211364,0.041082
798.388669,0.040909,0.253111
798.422009,0.027273,0.053203
798.455348,0.411364,0.249284
798.488687,-0.248485,0.019285
798.522026,0.093182,0.064313
798.555365,0.484091,0.175262
798.588703,0.138636,0.232783
798.622041,0.356818,0.313494
798.655378,0.161364,0.066679
798.688716,0.020455,0.060163
798.722053,0.463636,0.052421
798.755389,0.093182,0.096444
798.788726,0.502273,0.406626
798.822062,0.000000,0.055670
798.855398,0.177273,0.115059
798.888733,0.115909,0.019117
798.922069,0.727273,0.350619
798.955404,0.022727,0.103528
798.988738,0.320455,0.148177
799.022073,0.104545,0.241669
799.055407,0.418182,0.037483
799.088741,0.310606,0.188445
799.122074,0.252273,0.080055
799.155408,0.022727,0.049533
799.188741,0.217424,0.129978
799.222073,-0.045455,0.050820
799.255406,0.184091,0.084451
799.288738,0.025000,0.059732
799.322069,0.252273,0.154825
799.355401,-0.093182,0.115904
799.388732,-0.113636,0.074516
799.422063,0.211364,0.069188
799.455394,0.229545,0.049311
799.488724,-0.093182,0.032201
799.522054,0.340909,0.204230
799.555384,0.206818,0.148177
799.588713,0.310606,0.243458
799.622042,-0.461364,0.059559
799.655371,-0.090909,0.055670
799.688700,-0.256818,0.039151
799.722028,-0.002273,0.107102
799.755356,0.390909,0.229399
799.788684,0.225000,0.226940
799.822011,-0.354545,0.131975
799.855338,0.186364,0.085129
799.888665,-0.031061,0.018568
799.921992,-0.115909,0.081017
799.955318,0.155303,0.049206
799.988644,0.545455,0.344676
800.021969,0.090909,0.096424
800.055295,0.895455,0.227579
800.088620,3.745455,0.560622
800.121945,6.020455,1.341334
800.155269,5.568182,0.567158
800.188593,2.618182,0.555253
800.221917,0.845455,0.385614
800.255241,0.088636,0.097509
800.288564,0.050000,0.123712
800.321887,0.136364,0.145526
800.355210,-0.095455,0.057631
800.388532,0.004545,0.087522
800.421854,-0.090909,0.055670
800.455176,0.031061,0.049101
800.488498,0.361364,0.226142
800.521819,0.159091,0.108402
800.555140,-0.427273,0.223930
800.588461,-0.075000,0.116259
800.621781,-0.031061,0.049101
800.655101,0.018182,0.189715
800.688421,0.197727,0.173037
800.721740,0.165909,0.062521
800.755060,0.250000,0.269632
800.788379,0.002273,0.072612
800.821697,0.050000,0.070528
800.855015,-0.025000,0.038753
800.888334,-0.090909,0.085038
800.921651,0.022727,0.081153
800.954969,-0.120455,0.071392
800.988286,0.045455,0.152459
801.021603,-0.186364,0.032381
801.054919,0.217424,0.145006
801.088235,0.445455,0.092375
801.121551,-0.093182,0.111358
801.154867,0.275000,0.219889
801.188183,0.062121,0.066920
801.221498,0.527273,0.202362
801.254812,0.259091,0.090539
801.288127,0.236364,0.176514
801.321441,0.372727,0.085401
801.354755,0.138636,0.021651
801.388069,0.788636,0.088804
801.421382,-0.272727,0.387032
801.454695,0.334091,0.185847
801.488008,0.575000,0.269745
801.521320,0.443182,0.214634
801.554632,0.097727,0.094441
801.587944,0.155303,0.066988
801.621256,0.227273,0.081944
801.654567,0.447727,0.362831
801.687878,-0.079545,0.165749
801.721189,-0.047727,0.040064
801.754499,0.000000,0.085038
801.787809,-0.093182,0.032201
801.821119,0.295455,0.230377
801.854428,0.113636,0.074516
801.887737,0.295455,0.230377
801.921046,0.124242,0.037206
801.954355,0.683333,0.214493
801.987663,3.268182,0.660903
802.020971,7.827273,1.660012
802.054279,8.696970,0.824471
802.087586,6.274242,0.657392
802.120894,1.459848,0.125531
802.154200,0.459091,0.158815
802.187507,0.559091,0.097144
802.220813,0.134091,0.083529
802.254119,0.484091,0.351699
802.287425,-0.186364,0.064403
802.320730,0.120455,0.063748
802.354035,-0.354545,0.090110
802.387340,0.363636,0.231774
802.420644,0.088636,0.107583
802.453949,0.295455,0.368399
802.487252,0.300000,0.206155
802.520556,0.186364,0.200760
802.553859,-0.031061,0.080890
802.587162,0.000000,0.032141
802.620465,0.177273,0.156851
802.653767,-0.206818,0.073671
802.687069,0.659091,0.369799
802.720371,0.155303,0.098248
802.753673,0.186364,0.096504
802.786974,0.340909,0.354101
802.820275,-0.093182,0.032201
802.853576,0.403788,0.098563
802.886876,0.225000,0.210405
802.920176,0.111364,0.250214
802.953476,0.100000,0.170863
802.986775,0.368182,0.069048
803.020074,0.690909,0.195930
803.053373,0.090909,0.215610
803.086672,-0.186364,0.064403
803.119970,0.315909,0.215499
803.153268,-0.065909,0.060591
803.186565,0.075000,0.091384
803.219863,-0.279545,0.055982
803.253160,0.229545,0.103422
803.286457,0.361364,0.188797
803.319753,-0.022727,0.019682
803.353049,-0.204545,0.103528
803.386345,0.140909,0.145933
803.419641,0.443182,0.237484
803.452936,-0.002273,0.079407
803.486231,0.186364,0.115954
803.519525,0.181818,0.140100
803.552820,0.245455,0.243384
803.586114,0.461364,0.209372
803.619408,0.256818,0.098981
803.652701,0.248485,0.130003
803.685994,0.231818,0.130222
803.719287,0.227273,0.207055
803.752580,0.217424,0.081017
803.785872,0.118182,0.060473
803.819164,0.115909,0.019117
803.852456,0.597727,0.221480
803.885747,2.300000,0.352001
803.919038,5.808333,0.771325
803.952329,12.300000,0.289877
803.985620,26.750000,0.857258
804.018910,11.384091,1.121587
804.052200,3.890909,0.707720
804.085489,0.248485,0.019285
804.118779,0.250000,0.152035
804.152068,0.243182,0.303447
804.185357,-0.031061,0.066910
804.218645,0.245455,0.185586
804.251933,0.097727,0.094441
804.285221,0.429545,0.303141
804.318508,0.184091,0.054770
804.351796,0.529545,0.214610
804.385083,0.254545,0.035791
804.418369,0.047727,0.196965
804.451656,0.188636,0.058685
804.484942,-0.217424,0.049311
804.518227,0.093182,0.055705
804.551513,0.403788,0.067449
804.584798,0.372727,0.278462
804.618083,0.197727,0.229498
804.651367,0.318182,0.174571
804.684652,0.461364,0.059559
804.717936,-0.138636,0.067831
804.751219,0.234091,0.100019
804.784503,-0.155303,0.049206
804.817786,0.115909,0.081017
804.851068,0.522727,0.158685
804.884351,0.725000,0.374695
804.917633,0.354545,0.095671
804.950915,0.261364,0.221737
804.984196,-0.090909,0.045455
805.017478,-0.000000,0.085038
805.050759,0.375000,0.076018
805.084039,0.138636,0.113426
805.117320,0.025000,0.067831
805.150600,0.248485,0.121798
805.183879,0.155303,0.018844
805.217159,0.186364,0.128625
805.250438,0.372727,0.085401
805.283717,-0.068182,0.037689
805.316995,0.318182,0.183233
805.350274,0.310606,0.243458
805.383552,0.536364,0.153000
805.416829,0.343182,0.176349
805.450107,0.124242,0.049167
805.483384,0.665909,0.387210
805.516660,0.484091,0.202601
805.549937,0.000000,0.064282
805.583213,0.752273,0.417408
805.616489,0.234091,0.123163
805.649764,0.186364,0.115954
805.683040,0.647727,0.198376
805.716315,0.154545,0.247174
805.749589,-0.093182,0.115904
805.782864,0.900758,0.052654
805.816138,3.447727,0.236481
805.849411,21.886364,1.333522
805.882685,45.783333,2.042325
805.915958,73.706818,2.053847
805.949231,38.322727,2.834814
805.982504,9.550000,0.976276
806.015776,0.931818,0.180034
806.049048,0.477273,0.243458
806.082319,-0.286364,0.090539
806.115591,-0.181818,0.071870
806.148862,-0.279545,0.055982
806.182133,-0.031061,0.080890
806.215403,0.093182,0.032201
806.248673,0.300000,0.164329
806.281943,-0.155303,0.037258
806.315213,0.770455,0.543988
806.348482,0.634091,0.325728
806.381751,0.062121,0.080898
806.415019,0.070455,0.103671
806.448288,0.159091,0.067228
806.481556,0.352273,0.151077
806.514823,0.306818,0.058773
806.548091,0.254545,0.112448
806.581358,0.111364,0.068963
806.614625,0.124242,0.144957
806.647891,0.329545,0.080953
806.681158,0.511364,0.049206
806.714424,0.259091,0.181633
806.747689,0.341667,0.113107
806.780955,0.277273,0.077506
806.814220,0.447727,0.136869
806.847484,1.106818,0.320904
806.880749,0.807576,0.069048
806.914013,-0.038636,0.180632
806.947277,-0.072727,0.127110
806.980540,0.111364,0.202270
807.013803,0.002273,0.046619
807.047066,-0.155303,0.018844
807.080329,0.695455,0.202604
807.113591,0.234091,0.083095
807.146853,0.088636,0.144470
807.180115,0.331818,0.449443
807.213376,0.238636,0.105841
807.246637,0.202273,0.186596
807.279898,0.248485,0.214071
807.313159,0.310606,0.145081
807.346419,-0.229545,0.049311
807.379679,-0.206818,0.057977
807.412938,0.120455,0.184452
807.446198,0.388636,0.203415
807.479457,0.354545,0.163447
807.512715,0.577273,0.155926
807.545974,0.869697,0.312713
807.579232,0.434091,0.321418
807.612490,0.363636,0.299793
807.645747,0.000000,0.055670
807.679004,0.118182,0.142077
807.712261,0.341667,0.067295
807.745518,3.323485,0.282228
807.778774,17.098485,1.055963
807.812030,75.352273,4.283122
807.845285,132.535606,4.067700
807.878541,116.625000,5.827593
807.911796,32.489394,3.422733
807.945051,6.584848,0.460260
807.978305,0.865909,0.474182
808.011559,0.059091,0.174083
808.044813,0.397727,0.202881
808.078066,0.990909,0.478526
808.111320,0.468182,0.119118
808.144573,0.452273,0.264270
808.177825,0.986364,0.344878
808.211078,0.248485,0.081057
808.244330,-0.310606,0.037689
808.277581,0.217424,0.112970
808.310833,0.062121,0.080898
808.344084,0.325000,0.182905
808.377335,1.231818,0.214204
808.410585,0.807576,0.246075
808.443835,0.368182,0.156191
808.477085,0.310606,0.158685
808.510335,-0.217424,0.158615
808.543584,1.006818,0.213040
808.576833,0.370455,0.042321
808.610082,0.852273,0.280834
808.643330,0.309091,0.556294
808.676578,0.095455,0.057631
808.709826,0.443182,0.104613
808.743073,0.227273,0.252058
808.776320,0.440909,0.211095
808.809567,0.313636,0.217078
808.842814,0.797727,0.131362
808.876060,0.186364,0.147342
808.909306,0.279545,0.170178
808.942552,0.248485,0.067113
808.975797,0.613636,0.383512
809.009042,-0.155303,0.037258
809.042287,0.400000,0.099378
809.075531,0.484091,0.268401
809.108775,0.279545,0.116037
809.142019,0.386364,0.188445
809.175262,0.875000,0.158583
809.208506,2.043182,0.488138
809.241748,0.890909,0.481947
809.274991,0.950000,0.105700
809.308233,0.738636,0.478455
809.341475,0.913636,0.454108
809.374717,0.186364,0.055809
809.407958,0.961364,0.273264
809.441199,0.318182,0.138245
809.474440,0.776515,0.389153
809.507680,0.359091,0.396544
809.540921,0.322727,0.121181
809.574160,0.761364,0.222318
809.607400,0.217424,0.037397
809.640639,0.906818,0.353559
809.673878,1.443182,0.209766
809.707117,6.704545,0.760175
809.740355,30.384091,1.160473
809.773593,124.968182,3.110024
809.806831,212.704545,4.427372
809.840068,141.232576,6.267867
809.873305,35.859091,1.807644
809.906542,5.000758,0.161135
809.939778,1.293182,0.309631
809.973015,-0.310606,0.152035
810.006250,0.155303,0.121729
810.039486,1.515909,0.700526
810.072721,0.815909,0.289099
810.105956,0.559091,0.140597
810.139191,0.981818,0.205402
810.172425,0.579545,0.178503
810.205659,0.415909,0.253251
810.238893,0.838636,0.179829
810.272126,0.714394,0.237397
810.305359,1.922727,0.549920
810.338592,0.869697,0.104940
810.371825,1.559091,0.306835
810.405057,0.993939,0.233461
810.438289,1.490909,0.289913
810.471520,1.484091,0.438034
810.504751,1.613636,0.531425
810.537982,1.913636,0.168902
810.571213,0.602273,0.150219
810.604443,0.179545,0.263683
810.637673,0.461364,0.165250
810.670903,0.745455,0.358256
810.704133,0.765909,0.377141
810.737362,1.242424,0.198132
810.770591,0.227273,0.277422
810.803819,0.807576,0.361664
810.837047,0.434848,0.103727
810.870275,0.925000,0.407932
810.903503,0.062121,0.121692
810.936730,0.238636,0.178503
810.969957,0.761364,0.290774
811.003184,0.202273,0.364635
811.036410,0.486364,0.031079
811.069636,0.403788,0.152133
811.102862,1.186364,0.147342
811.136087,0.843182,0.219536
811.169312,0.279545,0.280263
811.202537,0.252273,0.263487
811.235762,0.993939,0.299380
811.268986,0.931818,0.225848
811.302210,0.652273,0.486898
811.335433,0.217424,0.049311
811.368656,1.361364,0.441405
811.401879,1.118182,0.118269
811.435102,1.254545,0.193489
811.468324,1.331818,0.632729
811.501546,1.965909,0.627654
811.534768,1.125000,0.571214
811.567990,1.586364,0.304944
811.601211,0.706818,0.342728
811.634432,1.934091,0.233004
811.667652,4.131061,0.607889
811.700872,21.183333,0.934937
811.734092,77.061364,2.477947
811.767312,151.913636,5.305211
811.800531,111.286364,4.099150
811.833750,25.079545,1.486542
811.866969,3.440909,1.192493
811.900187,0.681818,0.317369
811.933405,0.938636,0.437798
811.966623,0.827273,0.499028
811.999840,0.807576,0.344099
812.033057,0.807576,0.258362
812.066274,0.386364,0.209227
812.099490,0.468182,0.515398
812.132707,0.800000,0.435083
812.165923,0.559091,0.232074
812.199138,0.310606,0.145081
812.232353,0.186364,0.115954
812.265568,0.528030,0.098824
812.298783,0.568182,0.317166
812.331997,0.438636,0.110800
812.365211,0.372727,0.195666
812.398425,1.025000,0.362860
812.431638,0.372727,0.064763
812.464851,0.400000,0.126785
812.498064,0.465909,0.225204
812.531277,0.068182,0.087286
812.564489,0.729545,0.218711
812.597701,0.986364,0.265306
812.630912,0.413636,0.244812
812.664123,0.768182,0.249824
