#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9564686380878004,
#        "std": 0.011103671726466226
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.940446563584604,
#    "date": "10/22/20 16:55:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4913.638215909091,
#        "std": 787.3148585331203
#    },
#    "fieldStrength": {
#        "mean": 31.90474810606061,
#        "std": 3.1130164367616993
#    },
#    "fpTime": {
#        "mean": 0.9647452372648958,
#        "std": 0.09882318641354403
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna417.txt",
#        "hsg_820nm_c123_am45_HAna418.txt",
#        "hsg_820nm_c123_am45_HAna419.txt",
#        "hsg_820nm_c123_am45_HAna420.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4864753787878788,
#        "std": 0.2482303949091585
#    },
#    "pyroVoltage": {
#        "mean": 0.12977711190768276,
#        "std": 0.02261295778627196
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.364506,0.297727,0.151282
785.397955,0.040909,0.229568
785.431405,-0.045455,0.050820
785.464854,-0.325000,0.049624
785.498302,-0.022727,0.067228
785.531751,0.020455,0.088044
785.565199,0.093182,0.085060
785.598647,-0.088636,0.065899
785.632094,-0.125000,0.182792
785.665542,0.302273,0.103322
785.698989,0.095455,0.047835
785.732436,-0.093182,0.032201
785.765882,-0.140909,0.082666
785.799328,0.522727,0.201685
785.832774,0.184091,0.044347
785.866220,0.234091,0.076627
785.899665,-0.002273,0.161039
785.933111,0.063636,0.084672
785.966555,-0.195455,0.221600
786.000000,0.418182,0.098333
786.033444,0.318182,0.152459
786.066888,0.093182,0.064313
786.100332,0.247727,0.178243
786.133776,0.217424,0.081017
786.167219,-0.022727,0.049533
786.200662,0.186364,0.055809
786.234104,0.250000,0.216506
786.267547,-0.031061,0.018568
786.300989,0.134091,0.100380
786.334431,0.572727,0.333309
786.367872,0.211364,0.061269
786.401314,-0.002273,0.056625
786.434755,0.000000,0.055670
786.468196,0.422727,0.138375
786.501636,0.115909,0.019117
786.535076,0.115909,0.196440
786.568516,0.279545,0.085242
786.601956,0.181818,0.111340
786.635395,0.093182,0.055705
786.668834,0.270455,0.216575
786.702273,-0.109091,0.116065
786.735712,0.118182,0.039886
786.769150,-0.120455,0.084634
786.802588,-0.231818,0.049948
786.836026,0.027273,0.083443
786.869463,0.395455,0.103328
786.902900,0.209091,0.103353
786.936337,0.159091,0.087286
786.969774,0.070455,0.049832
787.003210,0.327273,0.105431
787.036646,0.184091,0.030555
787.070082,-0.209091,0.080930
787.103518,-0.050000,0.095427
787.136953,-0.063636,0.136136
787.170388,0.062121,0.018603
787.203823,0.279545,0.064553
787.237257,-0.040909,0.106673
787.270691,-0.093182,0.032201
787.304125,0.093182,0.032201
787.337559,0.509091,0.337039
787.370992,-0.159091,0.103528
787.404425,-0.155303,0.018844
787.437858,0.075000,0.116259
787.471290,-0.025000,0.067831
787.504723,0.186364,0.111410
787.538155,0.254545,0.167751
787.571586,0.093182,0.032201
787.605018,0.188636,0.058685
787.638449,0.229545,0.067065
787.671880,0.181818,0.085038
787.705310,-0.020455,0.050858
787.738741,-0.231818,0.020706
787.772171,0.322727,0.073399
787.805600,0.209091,0.129924
787.839030,-0.070455,0.049832
787.872459,0.136364,0.093707
787.905888,0.340909,0.137777
787.939317,0.275000,0.212725
787.972745,-0.018182,0.070711
788.006173,0.472727,0.127110
788.039601,0.070455,0.020423
788.073028,-0.118182,0.060473
788.106456,0.184091,0.044347
788.139883,-0.002273,0.102165
788.173309,0.143182,0.096337
788.206736,0.043182,0.052359
788.240162,0.277273,0.131799
788.273588,0.152273,0.166496
788.307013,0.184091,0.054770
788.340439,0.025000,0.067831
788.373864,0.090909,0.055670
788.407288,0.415909,0.046396
788.440713,0.465909,0.225204
788.474137,0.070455,0.038081
788.507561,0.256818,0.039151
788.540985,0.204545,0.152035
788.574408,0.293182,0.153485
788.607831,0.190909,0.070857
788.641254,0.140909,0.025206
788.674677,0.000000,0.032141
788.708099,-0.422727,0.122538
788.741521,0.234091,0.076627
788.774943,1.252273,0.137133
788.808364,1.052273,0.376593
788.841785,1.011364,0.445470
788.875206,0.496970,0.145312
788.908627,0.225000,0.146776
788.942047,0.093182,0.085060
788.975467,0.322727,0.227761
789.008887,-0.090909,0.032141
789.042306,-0.184091,0.054770
789.075726,-0.031061,0.112878
789.109145,0.340909,0.223549
789.142563,0.250000,0.121861
789.175982,0.138636,0.075060
789.209400,0.161364,0.117233
789.242817,0.115909,0.074369
789.276235,0.229545,0.067065
789.309652,0.202273,0.127369
789.343069,-0.100000,0.141056
789.376486,0.068182,0.059047
789.409902,0.045455,0.081944
789.443319,0.213636,0.097144
789.476735,-0.124242,0.018741
789.510150,0.468182,0.156587
789.543565,0.211364,0.099761
789.576980,0.393182,0.428858
789.610395,-0.072727,0.041161
789.643810,0.236364,0.079772
789.677224,-0.027273,0.110128
789.710638,0.062121,0.074239
789.744052,0.118182,0.039886
789.777465,0.245455,0.273370
789.810878,0.072727,0.082822
789.844291,0.368182,0.094339
789.877703,0.095455,0.057631
789.911116,0.306818,0.074299
789.944528,0.190909,0.063147
789.977939,0.000000,0.032141
790.011351,-0.124242,0.018741
790.044762,0.184091,0.044347
790.078173,0.065909,0.068588
790.111583,0.259091,0.044710
790.144994,0.279545,0.055982
790.178404,0.029545,0.086446
790.211813,-0.840909,0.049533
790.245223,-0.093182,0.085060
790.278632,0.225000,0.175615
790.312041,0.338636,0.252782
790.345450,-0.111364,0.082596
790.378858,0.124242,0.074273
790.412266,0.000000,0.000000
790.445674,-0.118182,0.088257
790.479081,-0.029545,0.112420
790.512488,0.206818,0.125531
790.545895,0.097727,0.061269
790.579302,0.363636,0.341666
790.612708,0.155303,0.049206
790.646115,0.322727,0.092123
790.679520,1.547727,0.334799
790.712926,0.559091,0.179344
790.746331,0.124242,0.049167
790.779736,0.025000,0.038753
790.813141,-0.025000,0.038753
790.846545,0.090909,0.055670
790.879949,0.000000,0.096424
790.913353,0.061364,0.196913
790.946757,-0.097727,0.061269
790.980160,0.000000,0.055670
791.013563,0.161364,0.036699
791.046966,0.256818,0.050654
791.080368,0.595455,0.197126
791.113771,0.227273,0.149033
791.147173,0.031061,0.049101
791.180574,0.184091,0.078096
791.213976,0.170455,0.136718
791.247377,0.217424,0.067065
791.280777,0.418182,0.145028
791.314178,0.115909,0.067065
791.347578,0.109091,0.136515
791.380978,0.384091,0.340004
791.414378,0.113636,0.049533
791.447777,-0.252273,0.065899
791.481176,0.284091,0.128941
791.514575,0.165909,0.042927
791.547973,0.229545,0.092897
791.581372,0.093182,0.032201
791.614770,0.277273,0.053926
791.648167,0.329545,0.201604
791.681565,0.484091,0.311179
791.714962,0.227273,0.171587
791.748359,0.365909,0.210037
791.781755,0.027273,0.053203
791.815152,0.140909,0.076162
791.848548,0.302273,0.129899
791.881943,0.062121,0.121692
791.915339,-0.025000,0.038753
791.948734,0.124242,0.074273
791.982129,0.525000,0.272545
792.015523,0.088636,0.107583
792.048918,0.184091,0.078096
792.082312,0.361364,0.293708
792.115705,0.140909,0.104718
792.149099,-0.018182,0.089995
792.182492,0.852273,0.368355
792.215885,0.040909,0.190191
792.249278,-0.068182,0.037689
792.282670,0.211364,0.061269
792.316062,0.254545,0.035791
792.349454,0.097727,0.069188
792.382845,-0.065909,0.088337
792.416236,0.156818,0.082908
792.449627,0.403788,0.081335
792.483018,0.229545,0.092897
792.516408,0.900758,0.083095
792.549798,1.638636,0.333253
792.583188,1.145455,0.379157
792.616578,0.118182,0.039886
792.649967,0.488636,0.080953
792.683356,0.379545,0.112649
792.716745,0.300000,0.085884
792.750133,0.052273,0.080570
792.783521,-0.070455,0.049832
792.816909,0.325000,0.081208
792.850296,0.400000,0.075788
792.883684,0.231818,0.113249
792.917071,0.068182,0.087286
792.950457,-0.027273,0.089420
792.983844,0.059091,0.326728
793.017230,0.159091,0.081153
793.050616,0.322727,0.121181
793.084001,0.088636,0.116791
793.117386,0.217424,0.074369
793.150771,0.115909,0.049311
793.184156,0.193182,0.109440
793.217541,0.120455,0.063748
793.250925,0.068182,0.087286
793.284309,0.284091,0.091440
793.317692,0.070455,0.093175
793.351075,0.000000,0.064282
793.384458,0.188636,0.037119
793.417841,0.347727,0.170632
793.451223,0.025000,0.038753
793.484606,0.045455,0.022727
793.517988,0.047727,0.051363
793.551369,0.168182,0.074239
793.584750,0.415909,0.064952
793.618131,0.124242,0.018741
793.651512,-0.068182,0.087286
793.684893,-0.070455,0.038081
793.718273,0.211364,0.069188
793.751653,0.093182,0.085060
793.785032,-0.006818,0.106279
793.818411,0.138636,0.098824
793.851790,0.075000,0.091384
793.885169,0.090909,0.071870
793.918548,-0.111364,0.114107
793.951926,0.686364,0.201787
793.985304,0.138636,0.103920
794.018681,0.411364,0.112051
794.052059,0.022727,0.269632
794.085436,0.165909,0.077298
794.118812,-0.062121,0.066920
794.152189,0.075000,0.072469
794.185565,0.186364,0.032381
794.218941,0.217424,0.103422
794.252317,0.070455,0.020423
794.285692,-0.025000,0.087751
794.319067,-0.163636,0.038569
794.352442,0.552273,0.136869
794.385816,1.056061,0.324316
794.419190,1.894697,0.192536
794.452564,2.722727,0.242267
794.485938,2.205303,0.595640
794.519311,0.084091,0.182481
794.552684,0.534091,0.065031
794.586057,-0.275000,0.053819
794.619429,-0.062121,0.037137
794.652802,0.045455,0.039365
794.686173,0.279545,0.210847
794.719545,0.654545,0.244865
794.752916,0.075000,0.335231
794.786287,-0.000000,0.115887
794.819658,-0.022727,0.074516
794.853029,-0.062121,0.074239
794.886399,0.248485,0.145028
794.919769,-0.029545,0.080249
794.953138,0.165909,0.110333
794.986508,-0.320455,0.066290
795.019877,-0.020455,0.109014
795.053245,0.062121,0.098202
795.086614,0.556818,0.214634
795.119982,0.213636,0.056909
795.153350,0.145455,0.082322
795.186718,0.325000,0.113107
795.220085,0.238636,0.100842
795.253452,0.436364,0.119572
795.286819,0.136364,0.093707
795.320185,0.181818,0.106600
795.353551,-0.043182,0.041333
795.386917,0.115909,0.103422
795.420283,0.063636,0.248840
795.453648,0.000000,0.055670
795.487013,0.529545,0.159363
795.520378,0.145455,0.088374
795.553742,0.528030,0.130375
795.587107,0.252273,0.170693
795.620471,0.120455,0.084634
795.653834,0.217424,0.074369
795.687197,0.043182,0.052359
795.720560,0.227273,0.199431
795.753923,0.075000,0.072469
795.787286,0.161364,0.066679
795.820648,0.320455,0.092340
795.854010,-0.097727,0.142418
795.887371,0.302273,0.049101
795.920733,0.275000,0.095367
795.954094,0.115909,0.074369
795.987454,0.000000,0.055670
796.020815,0.155303,0.066988
796.054175,0.277273,0.029016
796.087535,0.213636,0.072834
796.120894,0.238636,0.077698
796.154254,0.248485,0.151984
796.187613,0.395455,0.144939
796.220971,0.434848,0.152171
796.254330,1.087121,0.105841
796.287688,2.406818,0.529164
796.321046,8.413636,0.903171
796.354403,8.496212,0.533577
796.387761,3.509848,0.177953
796.421118,0.621212,0.165457
796.454474,0.550000,0.211290
796.487831,0.372727,0.111618
796.521187,0.159091,0.081153
796.554543,0.072727,0.041161
796.587898,0.486364,0.184455
796.621254,0.322727,0.198691
796.654609,-0.138636,0.050347
796.687963,0.365909,0.149737
796.721318,-0.161364,0.036699
796.754672,-0.452273,0.162317
796.788026,0.159091,0.137777
796.821379,0.072727,0.104841
796.854732,0.209091,0.098228
796.888085,0.186364,0.167057
796.921438,0.047727,0.051363
796.954790,0.138636,0.098824
796.988142,0.575000,0.087633
797.021494,0.800000,0.355070
797.054846,-0.004545,0.113249
797.088197,-0.111364,0.130968
797.121548,0.318182,0.134456
797.154899,0.209091,0.080930
797.188249,0.345455,0.140248
797.221599,0.593182,0.432361
797.254949,0.238636,0.090017
797.288298,0.372727,0.111618
797.321648,0.711364,0.321386
797.354996,0.125000,0.177050
797.388345,0.868182,0.378960
797.421693,0.252273,0.140850
797.455041,0.093182,0.140114
797.488389,0.807576,0.122874
797.521737,0.465909,0.222898
797.555084,-0.031061,0.049101
797.588431,-0.300000,0.056954
797.621777,0.075000,0.107005
797.655124,-0.027273,0.183908
797.688470,0.588636,0.437468
797.721815,0.281818,0.075103
797.755161,0.302273,0.080890
797.788506,0.511364,0.188359
797.821851,0.370455,0.149841
797.855196,0.234091,0.052654
797.888540,0.186364,0.085129
797.921884,-0.138636,0.075060
797.955228,0.231818,0.049948
797.988571,0.413636,0.195547
798.021914,0.070455,0.038081
798.055257,-0.031061,0.066910
798.088599,0.961364,0.209001
798.121942,0.972727,0.194819
798.155284,2.338636,0.541609
798.188625,5.238636,0.764896
798.221967,9.777273,0.995348
798.255308,14.459091,0.250237
798.288649,4.690152,0.712806
798.321989,0.714394,0.361576
798.355329,0.393182,0.179052
798.388669,-0.217424,0.098300
798.422009,0.495455,0.156851
798.455348,0.350000,0.122538
798.488687,0.395455,0.182767
798.522026,0.511364,0.206665
798.555365,0.250000,0.148599
798.588703,0.302273,0.103322
798.622041,0.155303,0.018844
798.655378,0.475000,0.242669
798.688716,0.124242,0.080930
798.722053,0.300000,0.072869
798.755389,0.186364,0.032381
798.788726,0.493182,0.304552
798.822062,0.031061,0.018568
798.855398,0.227273,0.149033
798.888733,0.413636,0.276517
798.922069,0.165909,0.139301
798.955404,0.040909,0.071978
798.988738,0.527273,0.159545
799.022073,0.297727,0.079732
799.055407,0.936364,0.472093
799.088741,-0.020455,0.109014
799.122074,0.745455,0.243171
799.155408,0.188636,0.058685
799.188741,0.252273,0.065899
799.222073,0.272727,0.178955
799.255406,0.088636,0.086266
799.288738,0.206818,0.073671
799.322069,0.062121,0.037137
799.355401,0.004545,0.113249
799.388732,-0.031061,0.098195
799.422063,0.124242,0.080930
799.455394,0.456818,0.165781
799.488724,0.318182,0.209535
799.522054,0.000000,0.055670
799.555384,0.279545,0.111497
799.588713,0.186364,0.085129
799.622042,-0.147727,0.158583
799.655371,0.552273,0.182198
799.688700,0.097727,0.221830
799.722028,0.372727,0.007873
799.755356,-0.043182,0.041333
799.788684,0.062121,0.098202
799.822011,-0.155303,0.066988
799.855338,0.915909,0.420220
799.888665,0.931818,0.567158
799.921992,0.450000,0.167674
799.955318,0.181818,0.111340
799.988644,1.097727,0.477093
800.021969,1.000000,0.294579
800.055295,2.688636,0.402066
800.088620,9.136364,0.861541
800.121945,23.286364,1.124362
800.155269,25.809091,1.169101
800.188593,9.535606,0.281311
800.221917,2.754545,0.350825
800.255241,0.559091,0.161139
800.288564,0.411364,0.276776
800.321887,0.465909,0.085605
800.355210,0.384091,0.366331
800.388532,0.093182,0.032201
800.421854,0.361364,0.141945
800.455176,0.140909,0.076162
800.488498,0.843182,0.231001
800.521819,0.688636,0.306917
800.555140,-0.311364,0.249346
800.588461,0.250000,0.133975
800.621781,0.463636,0.381195
800.655101,-0.009091,0.159610
800.688421,0.247727,0.274151
800.721740,0.254545,0.140982
800.755060,0.115909,0.037397
800.788379,0.031061,0.018568
800.821697,0.179545,0.137509
800.855015,0.124242,0.018741
800.888334,-0.070455,0.049832
800.921651,0.431818,0.223549
800.954969,0.236364,0.176514
800.988286,0.761364,0.525038
801.021603,0.477273,0.286355
801.054919,0.528030,0.262013
801.088235,1.027273,0.297267
801.121551,0.155303,0.151929
801.154867,0.025000,0.067831
801.188183,0.118182,0.068484
801.221498,0.684091,0.233889
801.254812,0.186364,0.032381
801.288127,0.279545,0.140225
801.321441,0.300000,0.072869
801.354755,0.838636,0.243307
801.388069,0.931818,0.196496
801.421382,-0.031061,0.177021
801.454695,-0.062121,0.037137
801.488008,0.163636,0.050206
801.521320,1.209091,0.406990
801.554632,0.538636,0.191325
801.587944,1.129545,0.290845
801.621256,0.375000,0.076018
801.654567,0.043182,0.041333
801.687878,-0.031061,0.037119
801.721189,0.200000,0.148129
801.754499,0.090909,0.085038
801.787809,0.875000,0.121729
801.821119,1.056061,0.389446
801.854428,0.155303,0.066988
801.887737,0.372727,0.064763
801.921046,1.195455,0.260195
801.954355,1.340909,0.443473
801.987663,5.684091,0.499952
802.020971,24.509091,1.754734
802.054279,50.886364,1.226589
802.087586,35.315909,1.020277
802.120894,9.411364,1.081041
802.154200,1.739394,0.165894
802.187507,0.327273,0.028020
802.220813,0.461364,0.130296
802.254119,0.593182,0.157307
802.287425,-0.004545,0.162034
802.320730,0.436364,0.139509
802.354035,0.145455,0.269986
802.387340,0.254545,0.035791
802.420644,0.062121,0.018603
802.453949,0.575000,0.081526
802.487252,0.252273,0.057530
802.520556,0.109091,0.096638
802.553859,1.118182,0.275629
802.587162,0.236364,0.173563
802.620465,0.654545,0.231863
802.653767,0.209091,0.049167
802.687069,0.254545,0.097701
802.720371,0.497727,0.274904
802.753673,0.438636,0.110800
802.786974,0.279545,0.111497
802.820275,0.977273,0.286355
802.853576,0.481818,0.239964
802.886876,0.436364,0.178492
802.920176,-0.093182,0.032201
802.953476,0.584091,0.291200
802.986775,0.888636,0.130968
803.020074,0.209091,0.066959
803.053373,0.163636,0.130321
803.086672,0.295455,0.234818
803.119970,0.468182,0.062117
803.153268,0.045455,0.122390
803.186565,0.070455,0.081335
803.219863,0.093182,0.115904
803.253160,0.334091,0.144220
803.286457,0.402273,0.155756
803.319753,0.155303,0.177050
803.353049,-0.211364,0.069188
803.386345,0.186364,0.064403
803.419641,0.493182,0.119329
803.452936,0.229545,0.121771
803.486231,0.595455,0.230914
803.519525,0.575000,0.223685
803.552820,-0.062121,0.074239
803.586114,0.531818,0.135356
803.619408,0.368182,0.165816
803.652701,0.811364,0.164937
803.685994,0.093182,0.147303
803.719287,1.238636,0.602031
803.752580,0.609091,0.208150
803.785872,0.496970,0.067726
803.819164,0.297727,0.129181
803.852456,1.543182,0.440351
803.885747,5.265909,1.083085
803.919038,13.052273,0.825275
803.952329,44.725758,0.987352
803.985620,84.262121,1.776477
804.018910,47.957576,2.400637
804.052200,10.156818,0.235211
804.085489,2.018939,0.358045
804.118779,0.984091,0.352652
804.152068,0.188636,0.125860
804.185357,0.913636,0.317556
804.218645,0.231818,0.148738
804.251933,0.341667,0.130098
804.285221,0.286364,0.111038
804.318508,0.506818,0.156748
804.351796,0.397727,0.043643
804.385083,0.545455,0.167011
804.418369,0.181818,0.184637
804.451656,1.700000,0.300034
804.484942,0.004545,0.117722
804.518227,-0.062121,0.080898
804.551513,0.155303,0.037258
804.584798,0.854545,0.207205
804.618083,0.813636,0.231807
804.651367,0.488636,0.164969
804.684652,1.002273,0.353705
804.717936,-0.155303,0.080953
804.751219,0.677273,0.282432
804.784503,0.518182,0.110128
804.817786,0.931818,0.295236
804.851068,0.279545,0.111497
804.884351,0.620455,0.216289
804.917633,1.056818,0.371149
804.950915,0.943182,0.341430
804.984196,0.727273,0.400155
805.017478,1.122727,0.597978
805.050759,1.297727,0.157963
805.084039,0.186364,0.064403
805.117320,0.297727,0.129181
805.150600,1.159091,0.460613
805.183879,0.120455,0.071392
805.217159,0.531818,0.212558
805.250438,0.518182,0.123399
805.283717,1.286364,0.200554
805.316995,1.302273,0.357958
805.350274,0.552273,0.097137
805.383552,1.265909,0.219959
805.416829,0.113636,0.037689
805.450107,0.217424,0.067065
805.483384,0.186364,0.085129
805.516660,0.217424,0.037397
805.549937,0.720455,0.111497
805.583213,0.477273,0.201685
805.616489,0.793182,0.323580
805.649764,1.329545,0.283579
805.683040,0.272727,0.150756
805.716315,0.311364,0.274960
805.749589,0.325000,0.372594
805.782864,0.838636,0.161679
805.816138,5.959091,0.867465
805.849411,32.103030,1.094143
805.882685,111.027273,1.889384
805.915958,191.902273,6.326934
805.949231,141.884848,5.342481
805.982504,35.906061,2.155653
806.015776,6.553788,0.192536
806.049048,1.231818,0.657298
806.082319,0.154545,0.206155
806.115591,0.727273,0.308288
806.148862,0.404545,0.276143
806.182133,0.302273,0.133816
806.215403,0.390909,0.217850
806.248673,0.659091,0.196496
806.281943,0.704545,0.180034
806.315213,0.186364,0.085129
806.348482,0.379545,0.243264
806.381751,0.163636,0.122137
806.415019,-0.143182,0.096337
806.448288,0.343182,0.107102
806.481556,1.306818,0.500871
806.514823,0.586364,0.111410
806.548091,0.277273,0.043301
806.581358,0.931818,0.468397
806.614625,0.686364,0.374297
806.647891,0.465909,0.225204
806.681158,1.045455,0.068182
806.714424,0.547727,0.219183
806.747689,0.217424,0.067065
806.780955,0.725000,0.466772
806.814220,0.700000,0.364119
806.847484,0.761364,0.202881
806.880749,1.206818,0.687216
806.914013,0.013636,0.213528
806.947277,0.534091,0.294743
806.980540,1.027273,0.390671
807.013803,0.663636,0.315476
807.047066,0.302273,0.218782
807.080329,0.370455,0.083405
807.113591,0.561364,0.189834
807.146853,0.620455,0.148281
807.180115,0.090909,0.106600
807.213376,0.310606,0.133975
807.246637,0.840909,0.379450
807.279898,0.445455,0.121373
807.313159,0.509091,0.287408
807.346419,0.204545,0.232608
807.379679,0.120455,0.139856
807.412938,0.363636,0.106600
807.446198,0.625000,0.134816
807.479457,0.752273,0.262407
807.512715,0.729545,0.317050
807.545974,0.086364,0.104718
807.579232,0.304545,0.089391
807.612490,0.618182,0.230522
807.645747,1.090909,0.251031
807.679004,1.181818,0.544507
807.712261,1.118182,0.252140
807.745518,6.127273,0.480788
807.778774,30.940909,1.125005
807.812030,132.877273,3.483808
807.845285,312.968182,7.946485
807.878541,332.165909,5.642911
807.911796,116.446212,3.478176
807.945051,23.637121,0.912286
807.978305,4.686364,0.810198
808.011559,1.097727,0.463139
808.044813,1.361364,0.253903
808.078066,0.668182,0.170485
808.111320,0.943182,0.210381
808.144573,0.372727,0.116154
808.177825,0.788636,0.162730
808.211078,0.745455,0.255598
808.244330,0.528030,0.152302
808.277581,1.447727,0.345326
808.310833,1.521970,0.261776
808.344084,1.656818,0.590213
808.377335,2.329545,0.446339
808.410585,1.904545,0.469322
808.443835,1.988636,0.668888
808.477085,0.745455,0.295000
808.510335,1.009091,0.498199
808.543584,1.450000,0.232252
808.576833,1.304545,0.149845
808.610082,1.366667,0.179358
808.643330,0.500000,0.399509
808.676578,1.195455,0.162417
808.709826,1.781818,0.321669
808.743073,0.968182,0.200554
808.776320,0.295455,0.230377
808.809567,1.561364,0.548179
808.842814,1.209091,0.277124
808.876060,1.743182,0.626946
808.909306,0.931818,0.211681
808.942552,2.050000,0.865318
808.975797,1.638636,0.500520
809.009042,1.087121,0.215235
809.042287,0.440909,0.129106
809.075531,0.254545,0.086483
809.108775,0.745455,0.432702
809.142019,1.568182,0.289940
809.175262,2.606818,0.306665
809.208506,0.997727,0.410482
809.241748,1.313636,0.411125
809.274991,1.472727,0.242320
809.308233,0.124242,0.018741
809.341475,1.025000,0.201886
809.374717,1.197727,0.316038
809.407958,0.807576,0.194488
809.441199,0.902273,0.327200
809.474440,0.248485,0.098333
809.507680,1.220455,0.294375
809.540921,0.888636,0.159427
809.574160,1.302273,0.330967
809.607400,1.534091,0.422255
809.640639,1.520455,0.384425
809.673878,1.500000,0.241594
809.707117,9.406818,1.107988
809.740355,41.279545,1.437375
809.773593,202.154545,8.723315
809.806831,445.188636,15.072604
809.840068,387.108333,9.187647
809.873305,92.809091,1.995102
809.906542,16.306818,2.318593
809.939778,2.857576,0.215274
809.973015,1.061364,0.510058
810.006250,2.159091,0.465077
810.039486,0.714394,0.273774
810.072721,1.381818,0.395794
810.105956,0.934091,0.245946
810.139191,1.547727,0.354434
810.172425,1.672727,0.335195
810.205659,1.668182,0.528266
810.238893,1.940909,0.704864
810.272126,1.013636,0.140597
810.305359,2.788636,0.322429
810.338592,4.197727,0.957400
810.371825,3.829545,0.261302
810.405057,2.888636,0.250214
810.438289,2.463636,0.481325
810.471520,2.975000,0.411048
810.504751,2.677273,0.564639
810.537982,1.832576,0.469948
810.571213,1.553030,0.209227
810.604443,2.143182,0.120192
810.637673,1.397727,0.256816
810.670903,1.243182,0.294814
810.704133,0.825000,0.258200
810.737362,1.888636,0.726280
810.770591,0.807576,0.131012
810.803819,0.470455,0.235277
810.837047,1.731818,0.385715
810.870275,1.273485,0.184732
810.903503,1.197727,0.277764
810.936730,0.590909,0.214409
810.969957,0.890909,0.272803
811.003184,1.304545,0.431621
811.036410,1.602273,0.380088
811.069636,0.827273,0.263205
811.102862,1.304545,0.352581
811.136087,1.259091,0.078302
811.169312,1.025000,0.117892
811.202537,0.465909,0.167300
811.235762,1.529545,0.658137
811.268986,1.554545,0.413936
811.302210,1.340909,0.188445
811.335433,1.272727,0.401444
811.368656,1.825000,0.345026
811.401879,2.495455,0.383027
811.435102,1.404545,0.462225
811.468324,1.987879,0.439572
811.501546,2.827273,0.395036
811.534768,1.120455,0.055052
811.567990,2.318182,0.470734
811.601211,1.004545,0.330000
811.634432,2.802273,0.309932
811.667652,7.040909,0.814902
811.700872,31.688636,1.405488
811.734092,133.638636,2.638754
811.767312,273.984091,3.590432
811.800531,233.497727,4.542300
811.833750,67.028788,2.328572
811.866969,11.120455,0.331902
811.900187,3.781818,0.303492
811.933405,0.940909,0.247581
811.966623,0.886364,0.384857
811.999840,0.714394,0.094003
812.033057,1.059091,0.174083
812.066274,0.550000,0.208831
812.099490,0.684091,0.519211
812.132707,1.261364,0.446628
812.165923,2.227273,0.666882
812.199138,2.179545,0.480298
812.232353,1.318182,0.228406
812.265568,0.931818,0.098412
812.298783,0.527273,0.320833
812.331997,1.584091,0.091384
812.365211,1.211364,0.327200
812.398425,1.865909,0.272071
812.431638,0.838636,0.117233
812.464851,1.922727,0.528266
812.498064,1.847727,0.394348
812.531277,0.981818,0.105822
812.564489,1.690909,0.492464
812.597701,1.856818,0.205763
812.630912,1.813636,0.716839
812.664123,1.163636,0.158896
