#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9628840325505839,
#        "std": 0.009559850233562183
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.054531964639963,
#    "date": "10/22/20 17:03:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4536.066221590909,
#        "std": 470.74281175128004
#    },
#    "fieldStrength": {
#        "mean": 30.844179924242425,
#        "std": 1.6921246664778806
#    },
#    "fpTime": {
#        "mean": 0.939939788395424,
#        "std": 0.09959268845623755
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna457.txt",
#        "hsg_820nm_c123_am45_HAna458.txt",
#        "hsg_820nm_c123_am45_HAna459.txt",
#        "hsg_820nm_c123_am45_HAna460.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.3618238636363635,
#        "std": 0.15029739149988625
#    },
#    "pyroVoltage": {
#        "mean": 0.11799281843948481,
#        "std": 0.013850878701787488
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.230705,-0.090909,0.084060
785.264156,0.136364,0.118094
785.297606,0.329545,0.174109
785.331056,0.068182,0.037689
785.364506,0.075000,0.052458
785.397955,0.140909,0.051975
785.431405,0.204545,0.156092
785.464854,-0.454545,0.027835
785.498302,0.159091,0.137777
785.531751,0.222727,0.209325
785.565199,0.002273,0.085666
785.598647,-0.336364,0.071726
785.632094,-0.140909,0.020455
785.665542,0.393182,0.179052
785.698989,-0.140909,0.051975
785.732436,-0.015909,0.090703
785.765882,-0.015909,0.090703
785.799328,0.170455,0.066290
785.832774,0.122727,0.089159
785.866220,0.170455,0.043524
785.899665,-0.170455,0.077631
785.933111,0.068182,0.059047
785.966555,-0.404545,0.072549
786.000000,0.200000,0.176162
786.033444,0.100000,0.107853
786.066888,0.143182,0.051464
786.100332,0.025000,0.084267
786.133776,0.097727,0.122279
786.167219,0.075000,0.052458
786.200662,0.004545,0.067535
786.234104,0.252273,0.121133
786.267547,-0.195455,0.063107
786.300989,0.236364,0.036927
786.334431,0.138636,0.084267
786.367872,0.268182,0.299181
786.401314,0.097727,0.076289
786.434755,-0.147727,0.072469
786.468196,0.095455,0.119594
786.501636,0.168182,0.050769
786.535076,-0.090909,0.065948
786.568516,0.186364,0.064403
786.601956,0.179545,0.117233
786.635395,0.259091,0.056545
786.668834,0.002273,0.033767
786.702273,0.259091,0.246745
786.735712,0.120455,0.023038
786.769150,0.002273,0.085666
786.802588,-0.447727,0.105987
786.836026,-0.084091,0.119459
786.869463,0.115909,0.062438
786.902900,0.220455,0.114197
786.936337,0.152273,0.111404
786.969774,0.584091,0.197253
787.003210,0.088636,0.320871
787.036646,0.118182,0.060473
787.070082,-0.093182,0.055705
787.103518,-0.215909,0.130889
787.136953,-0.102273,0.077631
787.170388,0.118182,0.039886
787.203823,0.218182,0.083258
787.237257,0.038636,0.134778
787.270691,-0.209091,0.056864
787.304125,0.420455,0.256896
787.337559,0.143182,0.082345
787.370992,-0.340909,0.129904
787.404425,0.279545,0.096604
787.437858,0.322727,0.238593
787.471290,-0.265909,0.078820
787.504723,-0.072727,0.088840
787.538155,0.027273,0.039756
787.571586,0.097727,0.093562
787.605018,-0.143182,0.051464
787.638449,0.170455,0.066290
787.671880,0.047727,0.023918
787.705310,-0.022727,0.040465
787.738741,-0.122727,0.071184
787.772171,0.243182,0.058509
787.805600,-0.236364,0.066804
787.839030,0.050000,0.040719
787.872459,0.325000,0.169965
787.905888,0.147727,0.056442
787.939317,0.259091,0.033633
787.972745,-0.029545,0.086446
788.006173,0.188636,0.084512
788.039601,-0.065909,0.068588
788.073028,-0.145455,0.044652
788.106456,0.350000,0.291999
788.139883,0.122727,0.071184
788.173309,0.218182,0.056408
788.206736,0.111364,0.101760
788.240162,0.563636,0.242000
788.273588,0.025000,0.021651
788.307013,0.220455,0.074438
788.340439,0.095455,0.032221
788.373864,0.236364,0.134572
788.407288,0.095455,0.035428
788.440713,0.668182,0.386370
788.474137,0.236364,0.039756
788.507561,0.256818,0.064793
788.540985,0.059091,0.143326
788.574408,0.190909,0.070857
788.607831,0.286364,0.095806
788.641254,0.302273,0.121005
788.674677,-0.118182,0.073082
788.708099,-0.313636,0.160529
788.741521,0.502273,0.100893
788.774943,0.738636,0.357120
788.808364,0.095455,0.124046
788.841785,0.565909,0.299489
788.875206,0.156818,0.109722
788.908627,0.050000,0.025000
788.942047,0.072727,0.086662
788.975467,0.368182,0.209301
789.008887,-0.120455,0.039545
789.042306,-0.065909,0.060591
789.075726,0.097727,0.061269
789.109145,0.047727,0.051363
789.142563,0.193182,0.058685
789.175982,-0.059091,0.224402
789.209400,0.045455,0.130558
789.242817,0.120455,0.023038
789.276235,-0.002273,0.033767
789.309652,0.127273,0.094694
789.343069,-0.168182,0.022613
789.376486,0.570455,0.242562
789.409902,-0.065909,0.068588
789.443319,0.338636,0.136643
789.476735,-0.050000,0.043301
789.510150,0.209091,0.103353
789.543565,0.134091,0.123456
789.576980,-0.211364,0.035410
789.610395,0.127273,0.234058
789.643810,0.570455,0.227077
789.677224,-0.131818,0.157114
789.710638,-0.050000,0.075000
789.744052,-0.045455,0.052911
789.777465,0.068182,0.112563
789.810878,-0.075000,0.041458
789.844291,0.113636,0.144510
789.877703,0.165909,0.037534
789.911116,0.293182,0.119242
789.944528,0.097727,0.057619
789.977939,0.352273,0.164184
790.011351,-0.047727,0.051363
790.044762,0.365909,0.293039
790.078173,0.070455,0.062850
790.111583,0.143182,0.024133
790.144994,0.268182,0.097991
790.178404,0.129545,0.128821
790.211813,-0.663636,0.045227
790.245223,0.052273,0.073881
790.278632,0.163636,0.116907
790.312041,-0.050000,0.040719
790.345450,0.025000,0.038753
790.378858,0.195455,0.061364
790.412266,0.438636,0.196991
790.445674,0.154545,0.169863
790.479081,-0.029545,0.086446
790.512488,0.590909,0.490972
790.545895,0.088636,0.073320
790.579302,0.070455,0.062850
790.612708,0.240909,0.083102
790.646115,0.472727,0.295699
790.679520,0.979545,0.330139
790.712926,0.259848,0.075972
790.746331,0.186364,0.055809
790.779736,-0.031818,0.136117
790.813141,0.109091,0.265121
790.846545,0.143182,0.051464
790.879949,-0.106818,0.170451
790.913353,0.115909,0.142925
790.946757,0.170455,0.092340
790.980160,0.152273,0.101709
791.013563,0.168182,0.087049
791.046966,0.068182,0.037689
791.080368,0.365909,0.282521
791.113771,0.031818,0.111038
791.147173,-0.029545,0.086446
791.180574,0.072727,0.061322
791.213976,0.570455,0.366260
791.247377,0.084091,0.237745
791.280777,0.188636,0.084512
791.314178,0.004545,0.085311
791.347578,0.070455,0.130177
791.380978,0.002273,0.060334
791.414378,-0.025000,0.038753
791.447777,-0.222727,0.143218
791.481176,0.247727,0.224422
791.514575,0.245455,0.084977
791.547973,0.122727,0.054782
791.581372,0.004545,0.067535
791.614770,0.145455,0.027273
791.648167,0.072727,0.086662
791.681565,0.145455,0.042153
791.714962,0.577273,0.331997
791.748359,0.100000,0.059440
791.781755,0.000000,0.096424
791.815152,0.118182,0.060473
791.848548,0.286364,0.071039
791.881943,0.072727,0.073785
791.915339,-0.193182,0.037119
791.948734,0.536364,0.203736
791.982129,-0.075000,0.064952
792.015523,0.125000,0.081968
792.048918,0.250000,0.218879
792.082312,-0.140909,0.051975
792.115705,0.640909,0.446537
792.149099,0.065909,0.113880
792.182492,0.240909,0.046075
792.215885,0.104545,0.174882
792.249278,0.100000,0.092375
792.282670,0.113636,0.159367
792.316062,0.118182,0.060473
792.349454,0.090909,0.105822
792.382845,0.000000,0.047781
792.416236,0.002273,0.056625
792.449627,0.165909,0.053626
792.483018,0.550000,0.135203
792.516408,0.532576,0.100140
792.549798,0.959091,0.299819
792.583188,0.417424,0.059905
792.616578,0.086364,0.189865
792.649967,0.247727,0.103920
792.683356,0.147727,0.072469
792.716745,0.322727,0.229770
792.750133,0.195455,0.093624
792.783521,-0.027273,0.081121
792.816909,0.543182,0.162825
792.850296,0.238636,0.090017
792.883684,0.081818,0.115798
792.917071,0.156818,0.192509
792.950457,0.261364,0.066910
792.983844,-0.104545,0.108783
793.017230,0.097727,0.057619
793.050616,0.050000,0.043301
793.084001,-0.020455,0.100432
793.117386,0.147727,0.056442
793.150771,0.288636,0.077963
793.184156,0.177273,0.212266
793.217541,0.190909,0.032461
793.250925,0.106818,0.174227
793.284309,0.527273,0.149517
793.317692,0.036364,0.152527
793.351075,0.252273,0.164530
793.384458,0.147727,0.056442
793.417841,-0.068182,0.051676
793.451223,0.004545,0.057541
793.484606,0.300000,0.128283
793.517988,-0.095455,0.070747
793.551369,0.052273,0.086744
793.584750,0.263636,0.024266
793.618131,-0.072727,0.041161
793.651512,-0.075000,0.116259
793.684893,0.145455,0.075788
793.718273,0.093182,0.032201
793.751653,-0.006818,0.109061
793.785032,0.152273,0.218735
793.818411,0.020455,0.050858
793.851790,-0.236364,0.039756
793.885169,-0.145455,0.042153
793.918548,0.020455,0.090475
793.951926,0.293182,0.106230
793.985304,0.004545,0.091164
794.018681,0.075000,0.052458
794.052059,-0.095455,0.128585
794.085436,0.175000,0.110004
794.118812,0.100000,0.061237
794.152189,-0.138636,0.084267
794.185565,0.140909,0.097727
794.218941,0.209091,0.143812
794.252317,0.209091,0.097118
794.285692,-0.015909,0.084817
794.319067,0.204545,0.204230
794.352442,0.168182,0.108450
794.385816,1.447727,0.486187
794.419190,3.434091,0.692361
794.452564,1.667424,0.216758
794.485938,1.118182,0.306928
794.519311,-0.054545,0.176396
794.552684,0.279545,0.167115
794.586057,-0.209091,0.056864
794.619429,0.081818,0.130993
794.652802,0.070455,0.038081
794.686173,0.079545,0.105400
794.719545,0.486364,0.117018
794.752916,0.138636,0.127410
794.786287,0.361364,0.131440
794.819658,0.011364,0.153316
794.853029,-0.170455,0.117012
794.886399,0.097727,0.093562
794.919769,0.022727,0.073399
794.953138,0.168182,0.041969
794.986508,-0.215909,0.040449
795.019877,0.097727,0.057619
795.053245,0.015909,0.201297
795.086614,0.154545,0.165363
795.119982,0.243182,0.074091
795.153350,0.027273,0.081121
795.186718,0.356818,0.183441
795.220085,0.043182,0.052359
795.253452,0.218182,0.056408
795.286819,0.095455,0.032221
795.320185,0.088636,0.142381
795.353551,0.397727,0.237897
795.386917,-0.020455,0.090475
795.420283,-0.156818,0.104909
795.453648,0.184091,0.106133
795.487013,0.127273,0.105038
795.520378,-0.022727,0.060856
795.553742,0.018182,0.084060
795.587107,0.750000,0.478910
795.620471,-0.097727,0.057619
795.653834,0.315909,0.175615
795.687197,0.000000,0.035355
795.720560,-0.115909,0.049311
795.753923,0.040909,0.118727
795.787286,0.218182,0.056408
795.820648,0.345455,0.217826
795.854010,-0.279545,0.096604
795.887371,0.240909,0.056178
795.920733,0.554545,0.314311
795.954094,0.047727,0.055426
795.987454,0.072727,0.041161
796.020815,0.118182,0.018464
796.054175,0.286364,0.096664
796.087535,0.213636,0.017457
796.120894,0.138636,0.070957
796.154254,0.050000,0.025000
796.187613,0.415909,0.135084
796.220971,0.790909,0.220794
796.254330,1.679545,0.216360
796.287688,3.940909,0.501944
796.321046,7.740909,0.673537
796.354403,5.515909,0.661386
796.387761,2.465909,0.478714
796.421118,0.765909,0.183131
796.454474,0.029545,0.102821
796.487831,0.090909,0.112310
796.521187,-0.052273,0.054391
796.554543,0.363636,0.164235
796.587898,-0.020455,0.071320
796.621254,0.297727,0.177429
796.654609,0.131818,0.195547
796.687963,0.122727,0.114022
796.721318,-0.381818,0.048638
796.754672,-0.288636,0.187093
796.788026,0.195455,0.152578
796.821379,-0.118182,0.018464
796.854732,0.368182,0.185767
796.888085,-0.068182,0.080128
796.921438,0.138636,0.110004
796.954790,0.106818,0.182566
796.988142,0.161364,0.058421
797.021494,0.711364,0.217717
797.054846,-0.043182,0.133197
797.088197,0.070455,0.130177
797.121548,-0.027273,0.039756
797.154899,0.240909,0.046075
797.188249,0.170455,0.043524
797.221599,0.627273,0.177738
797.254949,0.286364,0.133512
797.288298,0.040909,0.124545
797.321648,0.029545,0.070519
797.354996,-0.309091,0.039101
797.388345,0.120455,0.063748
797.421693,-0.093182,0.055705
797.455041,-0.054545,0.103303
797.488389,0.588636,0.321274
797.521737,0.045455,0.076803
797.555084,0.102273,0.077631
797.588431,-0.204545,0.109398
797.621777,-0.072727,0.021076
797.655124,-0.286364,0.064643
797.688470,0.134091,0.146423
797.721815,0.190909,0.004545
797.755161,0.088636,0.242882
797.788506,0.097727,0.086326
797.821851,0.218182,0.063229
797.855196,0.429545,0.072398
797.888540,0.097727,0.061269
797.921884,-0.093182,0.074854
797.955228,-0.118182,0.018464
797.988571,0.315909,0.197750
798.021914,0.206818,0.186513
798.055257,0.336364,0.356014
798.088599,0.215909,0.055705
798.121942,0.972727,0.234389
798.155284,2.296212,0.664477
798.188625,4.070455,0.229363
798.221967,9.088636,0.541619
798.255308,5.590909,0.672474
798.288649,1.972727,0.357086
798.321989,0.445455,0.191152
798.355329,0.559091,0.144618
798.388669,-0.236364,0.018182
798.422009,0.161364,0.058421
798.455348,0.140909,0.020455
798.488687,-0.165909,0.053626
798.522026,0.118182,0.049061
798.555365,0.265909,0.093341
798.588703,0.152273,0.193419
798.622041,0.290909,0.089304
798.655378,0.143182,0.071753
798.688716,0.325000,0.177167
798.722053,0.338636,0.131794
798.755389,0.143182,0.071753
798.788726,0.043182,0.094551
798.822062,0.029545,0.070519
798.855398,0.097727,0.035410
798.888733,0.690909,0.251257
798.922069,0.254545,0.225539
798.955404,0.054545,0.079513
798.988738,0.302273,0.178706
799.022073,0.188636,0.030724
799.055407,0.209091,0.080930
799.088741,-0.122727,0.041845
799.122074,0.518182,0.344631
799.155408,0.029545,0.062768
799.188741,0.315909,0.175615
799.222073,-0.027273,0.060388
799.255406,0.306818,0.102064
799.288738,0.345455,0.249462
799.322069,0.027273,0.039756
799.355401,-0.170455,0.077631
799.388732,-0.029545,0.089845
799.422063,0.190909,0.102802
799.455394,0.363636,0.111155
799.488724,0.070455,0.038081
799.522054,-0.043182,0.110940
799.555384,0.470455,0.327657
799.588713,-0.047727,0.055426
799.622042,-0.281818,0.087787
799.655371,0.193182,0.127976
799.688700,-0.209091,0.101487
799.722028,0.136364,0.083258
799.755356,-0.025000,0.038753
799.788684,-0.163636,0.093376
799.822011,-0.236364,0.107613
799.855338,0.388636,0.148594
799.888665,0.172727,0.087315
799.921992,0.338636,0.293373
799.955318,0.263636,0.074759
799.988644,0.645455,0.287947
800.021969,1.525000,0.358578
800.055295,4.729545,0.611700
800.088620,10.552273,1.309735
800.121945,21.384091,2.778646
800.155269,13.806818,0.594512
800.188593,2.649242,0.586658
800.221917,1.172727,0.259151
800.255241,-0.040909,0.078828
800.288564,0.347727,0.160975
800.321887,-0.025000,0.067831
800.355210,0.006818,0.075472
800.388532,0.193182,0.037119
800.421854,0.172727,0.222054
800.455176,-0.009091,0.215178
800.488498,0.275000,0.184087
800.521819,0.802273,0.370230
800.555140,0.243182,0.341777
800.588461,0.127273,0.166484
800.621781,0.838636,0.123331
800.655101,-0.022727,0.086334
800.688421,0.322727,0.440106
800.721740,0.302273,0.133816
800.755060,-0.027273,0.039756
800.788379,0.161364,0.066679
800.821697,0.254545,0.116952
800.855015,0.352273,0.190405
800.888334,0.072727,0.061322
800.921651,-0.068182,0.037689
800.954969,-0.097727,0.035410
800.988286,0.115909,0.049311
801.021603,-0.061364,0.165874
801.054919,0.218182,0.056408
801.088235,0.240909,0.083102
801.121551,0.770455,0.279599
801.154867,0.256818,0.085424
801.188183,0.304545,0.267169
801.221498,0.284091,0.057977
801.254812,0.263636,0.024266
801.288127,0.113636,0.082478
801.321441,0.190909,0.070857
801.354755,-0.015909,0.084817
801.388069,0.218182,0.083258
801.421382,-0.629545,0.242093
801.454695,0.309091,0.361657
801.488008,0.147727,0.129939
801.521320,-0.047727,0.023918
801.554632,0.345455,0.226521
801.587944,0.631818,0.249162
801.621256,0.354545,0.091926
801.654567,0.022727,0.019682
801.687878,-0.095455,0.035428
801.721189,0.300000,0.166298
801.754499,0.754545,0.446913
801.787809,-0.047727,0.051363
801.821119,0.238636,0.051664
801.854428,0.215909,0.024557
801.887737,0.577273,0.305062
801.921046,0.827273,0.191584
801.954355,3.127273,0.604144
801.987663,9.956818,0.764497
802.020971,18.934091,0.568158
802.054279,21.770455,1.092666
802.087586,11.950000,0.918286
802.120894,2.643182,0.519867
802.154200,0.804545,0.265715
802.187507,0.263636,0.062490
802.220813,0.195455,0.093624
802.254119,0.388636,0.120749
802.287425,0.384091,0.343330
802.320730,0.377273,0.134245
802.354035,-0.620455,0.073179
802.387340,0.143182,0.071753
802.420644,0.168182,0.041969
802.453949,0.013636,0.150944
802.487252,0.184091,0.141289
802.520556,-0.093182,0.055705
802.553859,0.045455,0.052911
802.587162,0.170455,0.066290
802.620465,0.165909,0.110333
802.653767,0.320455,0.144863
802.687069,0.481818,0.389347
802.720371,0.122727,0.054782
802.753673,0.213636,0.039430
802.786974,0.413636,0.141914
802.820275,0.465909,0.346102
802.853576,0.311364,0.056442
802.886876,0.122727,0.054782
802.920176,-0.093182,0.055705
802.953476,-0.143182,0.177691
802.986775,0.245455,0.083691
803.020074,0.900000,0.203736
803.053373,-0.050000,0.077506
803.086672,0.109091,0.105773
803.119970,0.145455,0.126988
803.153268,0.025000,0.067831
803.186565,0.068182,0.092123
803.219863,0.202273,0.159751
803.253160,0.290909,0.065002
803.286457,0.231818,0.173696
803.319753,0.054545,0.079513
803.353049,-0.031818,0.195758
803.386345,0.040909,0.119421
803.419641,0.343182,0.296508
803.452936,0.238636,0.100842
803.486231,0.000000,0.047781
803.519525,0.295455,0.206743
803.552820,-0.050000,0.130973
803.586114,0.315909,0.069337
803.619408,0.213636,0.112701
803.652701,0.311364,0.158061
803.685994,0.606818,0.331715
803.719287,0.170455,0.136718
803.752580,0.220455,0.089672
803.785872,0.586364,0.265754
803.819164,0.225000,0.143069
803.852456,1.127273,0.234058
803.885747,4.272727,0.465149
803.919038,12.263636,0.875056
803.952329,33.704545,1.688649
803.985620,37.987121,1.931276
804.018910,17.038636,2.069236
804.052200,2.388636,0.469541
804.085489,0.477273,0.111410
804.118779,0.379545,0.101760
804.152068,-0.004545,0.067535
804.185357,0.138636,0.067831
804.218645,0.359091,0.109209
804.251933,0.306818,0.112924
804.285221,0.054545,0.120089
804.318508,0.025000,0.021651
804.351796,0.838636,0.171598
804.385083,0.238636,0.051664
804.418369,0.525000,0.443530
804.451656,0.440909,0.148877
804.484942,-0.259091,0.033633
804.518227,-0.170455,0.054106
804.551513,0.327273,0.114812
804.584798,0.109091,0.105773
804.618083,0.340909,0.166902
804.651367,0.100000,0.117260
804.684652,0.368182,0.176470
804.717936,-0.293182,0.127612
804.751219,0.911364,0.239282
804.784503,0.534091,0.297361
804.817786,0.359091,0.258822
804.851068,0.247727,0.197489
804.884351,0.613636,0.228824
804.917633,0.222727,0.167674
804.950915,0.345455,0.177709
804.984196,0.536364,0.296519
805.017478,-0.063636,0.109327
805.050759,0.188636,0.058685
805.084039,0.000000,0.077673
805.117320,0.086364,0.133473
805.150600,0.195455,0.187124
805.183879,0.538636,0.314481
805.217159,0.127273,0.172578
805.250438,0.425000,0.044464
805.283717,-0.111364,0.096551
805.316995,0.390909,0.109375
805.350274,0.045455,0.076803
805.383552,0.315909,0.175615
805.416829,0.343182,0.178677
805.450107,0.193182,0.058685
805.483384,-0.020455,0.071320
805.516660,0.159091,0.245570
805.549937,0.288636,0.123331
805.583213,0.534091,0.164686
805.616489,0.229545,0.114874
805.649764,0.470455,0.113562
805.683040,0.795455,0.148216
805.716315,0.309091,0.107132
805.749589,0.368182,0.220923
805.782864,1.011364,0.163364
805.816138,8.838636,0.925591
805.849411,29.031818,2.016588
805.882685,71.000000,0.860064
805.915958,81.975758,1.605207
805.949231,49.459091,3.322290
805.982504,11.890909,0.784746
806.015776,2.063636,0.695373
806.049048,0.581818,0.189824
806.082319,-0.056818,0.154424
806.115591,0.081818,0.153000
806.148862,-0.255303,0.050552
806.182133,0.395455,0.196390
806.215403,0.302273,0.121005
806.248673,0.811364,0.366936
806.281943,-0.072727,0.086662
806.315213,0.579545,0.236197
806.348482,-0.034091,0.174109
806.381751,0.047727,0.055426
806.415019,-0.168182,0.022613
806.448288,0.281818,0.052025
806.481556,0.338636,0.115054
806.514823,0.120455,0.068286
806.548091,0.302273,0.084512
806.581358,0.493182,0.281164
806.614625,0.247727,0.224422
806.647891,0.088636,0.107583
806.681158,0.093182,0.055705
806.714424,0.090909,0.055670
806.747689,0.365909,0.186596
806.780955,0.334091,0.256876
806.814220,0.340909,0.155262
806.847484,0.100000,0.061237
806.880749,0.411364,0.116836
806.914013,0.256818,0.232361
806.947277,0.072727,0.073785
806.980540,0.063636,0.120003
807.013803,0.400000,0.202566
807.047066,0.702273,0.392483
807.080329,0.243182,0.076963
807.113591,0.236364,0.097277
807.146853,0.163636,0.111665
807.180115,0.070455,0.128258
807.213376,0.475000,0.097084
807.246637,0.468182,0.269785
807.279898,0.272727,0.321749
807.313159,0.602273,0.318739
807.346419,-0.125000,0.144041
807.379679,-0.111364,0.082596
807.412938,0.381818,0.290678
807.446198,0.172727,0.065634
807.479457,0.126515,0.080719
807.512715,0.281818,0.052025
807.545974,0.075000,0.101251
807.579232,-0.236364,0.036927
807.612490,0.175000,0.213234
807.645747,0.818182,0.260403
807.679004,0.265909,0.097879
807.712261,0.677273,0.278082
807.745518,4.715909,0.537435
807.778774,26.522727,1.114042
807.812030,81.925758,1.247727
807.845285,148.438636,3.736945
807.878541,118.595455,4.561088
807.911796,29.065909,0.769949
807.945051,4.327273,0.845754
807.978305,0.820455,0.373867
808.011559,0.075000,0.208209
808.044813,0.159091,0.275113
808.078066,0.465909,0.306766
808.111320,0.288636,0.128500
808.144573,0.359091,0.143794
808.177825,0.356818,0.036840
808.211078,0.004545,0.162512
808.244330,0.263636,0.282075
808.277581,0.668182,0.248560
808.310833,0.320455,0.194378
808.344084,0.479545,0.339198
808.377335,0.347727,0.147933
808.410585,0.700000,0.107277
808.443835,0.079545,0.119199
808.477085,0.634091,0.213113
808.510335,-0.221970,0.048643
808.543584,1.020455,0.216097
808.576833,-0.022727,0.040465
808.610082,0.422727,0.146780
808.643330,-0.311364,0.090475
808.676578,0.347727,0.147933
808.709826,0.215909,0.068813
808.743073,0.293182,0.258739
808.776320,0.065909,0.088337
808.809567,0.000000,0.095563
808.842814,0.377273,0.223457
808.876060,0.831818,0.221133
808.909306,0.375000,0.218782
808.942552,0.843182,0.210553
808.975797,0.261364,0.037119
809.009042,0.461364,0.213234
809.042287,0.115909,0.074369
809.075531,-0.027273,0.039756
809.108775,0.163636,0.057765
809.142019,0.975000,0.272109
809.175262,0.977273,0.287147
809.208506,0.402273,0.067295
809.241748,0.761364,0.317928
809.274991,0.656818,0.195781
809.308233,0.311364,0.160268
809.341475,0.440909,0.239436
809.374717,0.118182,0.039886
809.407958,0.588636,0.170723
809.441199,0.752273,0.458904
809.474440,0.238636,0.215619
809.507680,0.195455,0.138785
809.540921,0.113636,0.102726
809.574160,0.068182,0.094174
809.607400,0.238636,0.090017
809.640639,0.704545,0.177462
809.673878,0.752273,0.248370
809.707117,5.600000,0.504535
809.740355,35.970455,0.939939
809.773593,111.985606,1.818823
809.806831,188.593182,5.024688
809.840068,109.226515,3.793213
809.873305,17.325000,1.365514
809.906542,2.980303,0.576244
809.939778,1.106818,0.376730
809.973015,-0.134091,0.162158
810.006250,0.263636,0.089650
810.039486,0.979545,0.847836
810.072721,0.588636,0.211678
810.105956,0.170455,0.145006
810.139191,0.588636,0.302288
810.172425,0.368182,0.170969
810.205659,0.313636,0.275263
810.238893,1.047727,0.340263
810.272126,0.665909,0.025180
810.305359,0.809091,0.287354
810.338592,0.702273,0.237658
810.371825,1.819697,0.441309
810.405057,1.138636,0.050347
810.438289,0.836364,0.311770
810.471520,0.731818,0.320277
810.504751,1.602273,0.442854
810.537982,0.836364,0.306051
810.571213,1.293182,0.243349
810.604443,0.872727,0.401971
810.637673,0.452273,0.183413
810.670903,0.297727,0.157963
810.704133,0.325000,0.133391
810.737362,0.606818,0.179052
810.770591,0.450000,0.337429
810.803819,-0.093182,0.267418
810.837047,0.375000,0.235299
810.870275,0.486364,0.209029
810.903503,0.575000,0.198428
810.936730,-0.268182,0.135089
810.969957,0.252273,0.102670
811.003184,-0.224242,0.040273
811.036410,0.379545,0.133623
811.069636,0.634091,0.181715
811.102862,0.834091,0.280539
811.136087,-0.088636,0.113471
811.169312,0.288636,0.180288
811.202537,0.479545,0.256070
811.235762,0.643182,0.321627
811.268986,0.688636,0.486580
811.302210,-0.059091,0.279804
811.335433,-0.068182,0.259001
811.368656,0.763636,0.256345
811.401879,0.956818,0.172649
811.435102,1.020455,0.374005
811.468324,0.584091,0.166775
811.501546,1.118182,0.650961
811.534768,-1.090152,0.246324
811.567990,0.111364,0.212967
811.601211,0.527273,0.309692
811.634432,1.868182,0.182852
811.667652,4.922727,0.774633
811.700872,19.050758,0.571527
811.734092,66.363636,1.048538
811.767312,119.302273,2.258847
811.800531,73.504545,1.096644
811.833750,15.326515,0.629263
811.866969,2.195455,0.438507
811.900187,0.725000,0.174049
811.933405,-0.015909,0.148976
811.966623,0.497727,0.279414
811.999840,0.434091,0.201809
812.033057,-0.118182,0.073082
812.066274,0.097727,0.135351
812.099490,0.261364,0.229205
812.132707,0.284091,0.084022
812.165923,0.434091,0.158518
812.199138,1.138636,0.651265
812.232353,0.543182,0.261914
812.265568,0.168182,0.117590
812.298783,0.640909,0.052371
812.331997,1.156818,0.364422
812.365211,0.663636,0.324913
812.398425,0.636364,0.210494
812.431638,0.697727,0.241453
812.464851,0.630303,0.074874
812.498064,0.231818,0.148738
812.531277,0.150000,0.234003
812.564489,0.484091,0.357727
812.597701,0.065909,0.113880
812.630912,0.509091,0.147535
812.664123,0.413636,0.141914
