#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416307368412034,
#        "std": 0.01194981505645508
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.69433382465684,
#    "date": "10/22/20 16:51:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5309.731015151516,
#        "std": 232.43858076321797
#    },
#    "fieldStrength": {
#        "mean": 33.41905492424242,
#        "std": 0.7674505743303282
#    },
#    "fpTime": {
#        "mean": 1.0715055599779153,
#        "std": 0.1013387248760124
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna401.txt",
#        "hsg_820nm_c123_am45_HAna402.txt",
#        "hsg_820nm_c123_am45_HAna403.txt",
#        "hsg_820nm_c123_am45_HAna404.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6295416666666667,
#        "std": 0.08067351755437377
#    },
#    "pyroVoltage": {
#        "mean": 0.14433466156638636,
#        "std": 0.008288190352752743
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.364506,0.134091,0.154725
785.397955,0.193182,0.058685
785.431405,0.047727,0.023918
785.464854,-0.311364,0.085545
785.498302,0.111364,0.096551
785.531751,0.361364,0.221527
785.565199,0.136364,0.279850
785.598647,-0.329545,0.046396
785.632094,0.106818,0.234353
785.665542,0.247727,0.166929
785.698989,0.068182,0.037689
785.732436,-0.075000,0.041458
785.765882,-0.211364,0.035410
785.799328,0.515909,0.202346
785.832774,0.070455,0.083960
785.866220,0.290909,0.123524
785.899665,-0.188636,0.084512
785.933111,-0.120455,0.068286
785.966555,-0.306818,0.060163
786.000000,0.336364,0.047565
786.033444,0.000000,0.077673
786.066888,0.377273,0.086752
786.100332,0.493182,0.196886
786.133776,0.172727,0.132755
786.167219,0.413636,0.205566
786.200662,0.215909,0.085060
786.234104,0.036364,0.151984
786.267547,-0.200000,0.124025
786.300989,0.043182,0.052359
786.334431,0.165909,0.083714
786.367872,0.136364,0.123273
786.401314,0.140909,0.098569
786.434755,0.072727,0.041161
786.468196,0.561364,0.192804
786.501636,0.070455,0.088978
786.535076,-0.100000,0.061237
786.568516,0.118182,0.039886
786.601956,0.411364,0.328020
786.635395,0.068182,0.068823
786.668834,-0.040909,0.078828
786.702273,0.077273,0.085673
786.735712,0.254545,0.078926
786.769150,0.409091,0.252140
786.802588,-0.384091,0.040703
786.836026,-0.140909,0.038098
786.869463,0.236364,0.075583
786.902900,0.531818,0.234201
786.936337,0.097727,0.093562
786.969774,0.650000,0.228372
787.003210,0.327273,0.215034
787.036646,0.304545,0.065121
787.070082,-0.050000,0.081597
787.103518,-0.109091,0.197322
787.136953,-0.245455,0.083691
787.170388,0.136364,0.076803
787.203823,0.311364,0.069411
787.237257,-0.140909,0.080321
787.270691,0.052273,0.102266
787.304125,0.154545,0.169863
787.337559,0.270455,0.186928
787.370992,-0.288636,0.038886
787.404425,-0.052273,0.054391
787.437858,0.311364,0.158061
787.471290,-0.265909,0.074922
787.504723,-0.004545,0.067535
787.538155,0.259091,0.048798
787.571586,0.263636,0.143488
787.605018,0.072727,0.021076
787.638449,0.545455,0.287929
787.671880,-0.004545,0.057541
787.705310,0.347727,0.275523
787.738741,-0.261364,0.053337
787.772171,0.390909,0.110362
787.805600,0.204545,0.177142
787.839030,0.097727,0.035410
787.872459,0.140909,0.112701
787.905888,0.115909,0.074369
787.939317,0.188636,0.115502
787.972745,0.250000,0.171843
788.006173,0.427273,0.078861
788.039601,0.022727,0.081153
788.073028,0.122727,0.082165
788.106456,0.486364,0.255730
788.139883,0.147727,0.134854
788.173309,0.259091,0.121564
788.206736,0.206818,0.080377
788.240162,0.327273,0.100412
788.273588,0.286364,0.036007
788.307013,0.290909,0.110034
788.340439,0.000000,0.070711
788.373864,0.093182,0.055705
788.407288,0.343182,0.161039
788.440713,0.863636,0.378271
788.474137,0.165909,0.037534
788.507561,0.486364,0.167951
788.540985,-0.020455,0.063667
788.574408,-0.004545,0.059396
788.607831,0.220455,0.153754
788.641254,0.215909,0.095583
788.674677,0.395455,0.205062
788.708099,0.043182,0.323740
788.741521,0.627273,0.140505
788.774943,0.120455,0.124622
788.808364,0.222727,0.253926
788.841785,0.025000,0.038753
788.875206,0.197727,0.246847
788.908627,0.231818,0.122031
788.942047,0.120455,0.039545
788.975467,0.252273,0.121133
789.008887,0.002273,0.033767
789.042306,0.534091,0.361862
789.075726,0.440909,0.195996
789.109145,0.197727,0.094167
789.142563,0.118182,0.018464
789.175982,-0.334091,0.055982
789.209400,0.240909,0.148007
789.242817,0.143182,0.082345
789.276235,0.195455,0.090081
789.309652,0.288636,0.136302
789.343069,0.252273,0.190703
789.376486,0.093182,0.055705
789.409902,0.054545,0.079513
789.443319,0.159091,0.118466
789.476735,-0.027273,0.053203
789.510150,0.300000,0.154612
789.543565,0.134091,0.095095
789.576980,0.150000,0.299974
789.610395,0.250000,0.188746
789.643810,0.995455,0.254596
789.677224,-0.140909,0.051975
789.710638,0.045455,0.098228
789.744052,0.281818,0.139472
789.777465,-0.052273,0.054391
789.810878,0.165909,0.037534
789.844291,0.168182,0.041969
789.877703,0.381818,0.036505
789.911116,0.181818,0.096424
789.944528,0.515909,0.165375
789.977939,0.138636,0.067831
790.011351,-0.097727,0.162030
790.044762,0.115909,0.049311
790.078173,0.072727,0.050103
790.111583,0.386364,0.120326
790.144994,0.215909,0.040449
790.178404,0.218182,0.056408
790.211813,-0.631818,0.216816
790.245223,-0.050000,0.081597
790.278632,0.043182,0.052359
790.312041,-0.075000,0.052458
790.345450,0.025000,0.110004
790.378858,0.270455,0.104267
790.412266,0.120455,0.023038
790.445674,-0.052273,0.073881
790.479081,0.050000,0.126520
790.512488,0.263636,0.042882
790.545895,0.359091,0.109209
790.579302,0.090909,0.057586
790.612708,0.495455,0.189347
790.646115,0.402273,0.067295
790.679520,0.888636,0.160782
790.712926,0.804545,0.215454
790.746331,0.609091,0.279813
790.779736,0.122727,0.114022
790.813141,0.013636,0.159107
790.846545,-0.120455,0.055052
790.879949,0.027273,0.081121
790.913353,0.238636,0.024557
790.946757,0.052273,0.086744
790.980160,0.068182,0.080128
791.013563,0.397727,0.132536
791.046966,0.075000,0.072469
791.080368,0.118182,0.039886
791.113771,0.534091,0.146705
791.147173,0.386364,0.221949
791.180574,0.022727,0.040465
791.213976,0.654545,0.280422
791.247377,0.145455,0.122643
791.280777,0.163636,0.050206
791.314178,0.456818,0.253536
791.347578,0.354545,0.230029
791.380978,0.154545,0.195877
791.414378,0.011364,0.172649
791.447777,-0.331818,0.035863
791.481176,0.554545,0.295734
791.514575,0.293182,0.154223
791.547973,0.238636,0.024557
791.581372,0.211364,0.073390
791.614770,0.463636,0.159610
791.648167,0.354545,0.204116
791.681565,0.234091,0.159686
791.714962,0.286364,0.006818
791.748359,0.377273,0.276012
791.781755,-0.072727,0.073785
791.815152,0.204545,0.185377
791.848548,0.097727,0.076289
791.881943,0.256818,0.216145
791.915339,-0.195455,0.061364
791.948734,0.386364,0.096236
791.982129,0.311364,0.262072
792.015523,0.377273,0.179775
792.048918,0.140909,0.040846
792.082312,0.197727,0.199596
792.115705,0.093182,0.198818
792.149099,0.540909,0.260036
792.182492,0.043182,0.085484
792.215885,-0.184091,0.229813
792.249278,0.279545,0.140225
792.282670,0.136364,0.076803
792.316062,0.043182,0.052359
792.349454,0.143182,0.024133
792.382845,0.184091,0.353296
792.416236,0.090909,0.136364
792.449627,0.356818,0.083405
792.483018,0.681818,0.092319
792.516408,0.729545,0.277466
792.549798,0.311364,0.111728
792.583188,1.004545,0.223734
792.616578,0.679545,0.206440
792.649967,0.231818,0.081407
792.683356,0.475000,0.146247
792.716745,0.170455,0.073671
792.750133,0.134091,0.116659
792.783521,0.156818,0.109722
792.816909,0.065909,0.105694
792.850296,0.459091,0.110852
792.883684,-0.004545,0.059396
792.917071,-0.006818,0.075472
792.950457,0.395455,0.131367
792.983844,-0.377273,0.050258
793.017230,0.020455,0.071320
793.050616,0.065909,0.113880
793.084001,-0.097727,0.035410
793.117386,0.277273,0.135661
793.150771,0.513636,0.256436
793.184156,0.672727,0.331476
793.217541,0.193182,0.135809
793.250925,0.215909,0.186817
793.284309,0.288636,0.059819
793.317692,-0.002273,0.134931
793.351075,0.165909,0.037534
793.384458,0.390909,0.200567
793.417841,0.197727,0.094167
793.451223,0.204545,0.113067
793.484606,0.318182,0.199431
793.517988,0.100000,0.114226
793.551369,0.365909,0.183807
793.584750,0.318182,0.140616
793.618131,0.243182,0.130850
793.651512,0.245455,0.228044
793.684893,0.395455,0.204255
793.718273,0.397727,0.321964
793.751653,0.052273,0.054391
793.785032,0.277273,0.267014
793.818411,0.115909,0.094332
793.851790,0.231818,0.168749
793.885169,0.543182,0.242924
793.918548,0.247727,0.219771
793.951926,0.952273,0.273774
793.985304,0.027273,0.069976
794.018681,0.170455,0.073671
794.052059,-0.172727,0.074551
794.085436,0.147727,0.075404
794.118812,0.025000,0.094878
794.152189,-0.015909,0.103571
794.185565,0.493182,0.199751
794.218941,0.193182,0.037119
794.252317,0.002273,0.085666
794.285692,-0.075000,0.091384
794.319067,0.163636,0.035646
794.352442,0.647727,0.306665
794.385816,0.909091,0.237410
794.419190,2.756818,0.456172
794.452564,2.304545,0.255406
794.485938,1.765909,0.225959
794.519311,0.363636,0.225470
794.552684,0.329545,0.064952
794.586057,0.052273,0.279210
794.619429,-0.122727,0.054782
794.652802,0.143182,0.145752
794.686173,0.350000,0.152578
794.719545,0.740909,0.297814
794.752916,-0.250000,0.189429
794.786287,0.504545,0.378073
794.819658,-0.022727,0.243373
794.853029,-0.029545,0.070519
794.886399,0.270455,0.130018
794.919769,0.263636,0.117919
794.953138,0.554545,0.382075
794.986508,-0.359091,0.063188
795.019877,0.347727,0.153013
795.053245,0.334091,0.147758
795.086614,0.147727,0.112924
795.119982,0.438636,0.196991
795.153350,0.200000,0.176162
795.186718,0.381818,0.192767
795.220085,0.070455,0.054010
795.253452,0.213636,0.133047
795.286819,0.188636,0.030724
795.320185,-0.075000,0.041458
795.353551,0.068182,0.092123
795.386917,0.065909,0.068588
795.420283,0.015909,0.117585
795.453648,0.261364,0.139560
795.487013,0.388636,0.120749
795.520378,0.102273,0.188331
795.553742,0.075000,0.072469
795.587107,-0.077273,0.101104
795.620471,0.163636,0.136817
795.653834,0.838636,0.421557
795.687197,0.513636,0.320664
795.720560,0.000000,0.110829
795.753923,0.143182,0.051464
795.787286,0.190909,0.047997
795.820648,0.370455,0.182707
795.854010,0.297727,0.209470
795.887371,0.197727,0.094167
795.920733,0.181818,0.132522
795.954094,0.218182,0.123483
795.987454,0.209091,0.066959
796.020815,0.209091,0.103353
796.054175,0.172727,0.106649
796.087535,0.215909,0.024557
796.120894,0.329545,0.104168
796.154254,0.329545,0.130573
796.187613,0.470455,0.064793
796.220971,0.347727,0.119242
796.254330,1.206818,0.313857
796.287688,2.270455,0.130018
796.321046,5.736364,0.502946
796.354403,5.404545,0.541286
796.387761,1.806061,0.544684
796.421118,0.495455,0.248892
796.454474,0.393182,0.163490
796.487831,0.140909,0.051975
796.521187,0.020455,0.039414
796.554543,0.456818,0.315907
796.587898,0.400000,0.099118
796.621254,0.222727,0.096771
796.654609,0.429545,0.371525
796.687963,0.170455,0.054106
796.721318,0.084091,0.245273
796.754672,-0.227273,0.158733
796.788026,0.050000,0.081597
796.821379,-0.063636,0.164172
796.854732,0.313636,0.084397
796.888085,0.109091,0.182866
796.921438,0.043182,0.106957
796.954790,0.504545,0.290598
796.988142,0.561364,0.192804
797.021494,0.745455,0.179214
797.054846,1.013636,0.373634
797.088197,0.250000,0.188746
797.121548,0.638636,0.267031
797.154899,0.434091,0.300523
797.188249,0.072727,0.088840
797.221599,0.134091,0.116659
797.254949,0.590909,0.059786
797.288298,0.504545,0.161811
797.321648,0.290909,0.225516
797.354996,-0.084091,0.227531
797.388345,0.143182,0.051464
797.421693,0.288636,0.094932
797.455041,0.384091,0.227054
797.488389,0.320455,0.223269
797.521737,0.447727,0.213525
797.555084,0.295455,0.140560
797.588431,-0.211364,0.162030
797.621777,0.252273,0.245420
797.655124,0.045455,0.135261
797.688470,0.172727,0.074551
797.721815,0.295455,0.189019
797.755161,-0.075000,0.041458
797.788506,0.638636,0.213016
797.821851,0.184091,0.086982
797.855196,0.331818,0.079285
797.888540,0.304545,0.316774
797.921884,0.581818,0.403919
797.955228,-0.034091,0.114016
797.988571,0.025000,0.128459
798.021914,0.511364,0.336339
798.055257,-0.545455,0.044998
798.088599,0.590909,0.321075
798.121942,0.743182,0.164906
798.155284,1.638636,0.601362
798.188625,4.388636,0.409613
798.221967,6.511364,0.564391
798.255308,5.702273,0.593485
798.288649,2.736364,0.754826
798.321989,0.229545,0.171809
798.355329,0.550000,0.368175
798.388669,-0.338636,0.078557
798.422009,0.556818,0.251347
798.455348,0.384091,0.118547
798.488687,0.622727,0.438872
798.522026,0.306061,0.165374
798.555365,0.170455,0.054106
798.588703,0.334091,0.051963
798.622041,0.175000,0.154925
798.655378,0.468182,0.170394
798.688716,0.225000,0.179167
798.722053,0.318182,0.199431
798.755389,0.347727,0.181601
798.788726,-0.027273,0.060388
798.822062,0.440909,0.201069
798.855398,0.281818,0.062902
798.888733,0.325000,0.143610
798.922069,0.568182,0.227557
798.955404,0.115909,0.114874
798.988738,0.218182,0.043952
799.022073,0.565909,0.328979
799.055407,0.754545,0.295787
799.088741,0.104545,0.147762
799.122074,0.393182,0.233580
799.155408,0.359091,0.345223
799.188741,0.234091,0.121389
799.222073,-0.047727,0.124788
799.255406,0.072727,0.117304
799.288738,0.163636,0.057765
799.322069,0.118182,0.073082
799.355401,-0.186364,0.064403
799.388732,0.815909,0.213500
799.422063,0.418182,0.126622
799.455394,0.375000,0.218782
799.488724,0.588636,0.129421
799.522054,-0.097727,0.076289
799.555384,0.268182,0.125906
799.588713,0.031061,0.080890
799.622042,0.025000,0.278636
799.655371,0.775000,0.167239
799.688700,-0.281818,0.062902
799.722028,0.184091,0.086982
799.755356,0.168182,0.108450
799.788684,0.797727,0.591664
799.822011,0.002273,0.060334
799.855338,0.168182,0.089217
799.888665,0.175000,0.157373
799.921992,0.145455,0.114135
799.955318,0.940909,0.590082
799.988644,0.513636,0.167150
800.021969,0.381818,0.073925
800.055295,1.870455,0.471594
800.088620,9.306818,0.990139
800.121945,16.636364,0.682764
800.155269,14.368182,0.808411
800.188593,9.327273,1.243944
800.221917,1.813636,0.306633
800.255241,0.050000,0.068973
800.288564,0.609091,0.318458
800.321887,0.256818,0.081842
800.355210,0.215909,0.297204
800.388532,0.293182,0.081968
800.421854,0.000000,0.032141
800.455176,0.063636,0.101334
800.488498,0.515909,0.196597
800.521819,0.118182,0.161252
800.555140,-0.034091,0.109392
800.588461,0.129545,0.223523
800.621781,1.013636,0.457101
800.655101,0.159091,0.142241
800.688421,-0.111364,0.251901
800.721740,0.390909,0.231640
800.755060,0.347727,0.249553
800.788379,0.279545,0.147758
800.821697,0.288636,0.063341
800.855015,0.570455,0.224882
800.888334,-0.109091,0.120433
800.921651,0.413636,0.257561
800.954969,0.050000,0.068973
800.988286,0.438636,0.352476
801.021603,-0.115909,0.128057
801.054919,0.086364,0.098569
801.088235,0.315909,0.190024
801.121551,0.154545,0.274878
801.154867,0.306061,0.221456
801.188183,0.204545,0.118466
801.221498,0.145455,0.114135
801.254812,0.452273,0.257177
801.288127,0.143182,0.071753
801.321441,0.240909,0.131916
801.354755,0.293182,0.127612
801.388069,0.927273,0.323527
801.421382,0.038636,0.307489
801.454695,1.000000,0.205402
801.488008,0.715909,0.358045
801.521320,0.743182,0.400444
801.554632,0.425000,0.125201
801.587944,0.286364,0.124212
801.621256,0.284091,0.073671
801.654567,0.270455,0.248807
801.687878,0.309091,0.162718
801.721189,0.413636,0.187455
801.754499,0.095455,0.002273
801.787809,-0.002273,0.033767
801.821119,0.500000,0.149413
801.854428,0.481818,0.361842
801.887737,0.400000,0.101028
801.921046,0.513636,0.144081
801.954355,2.170455,0.144649
801.987663,5.290909,0.762418
802.020971,18.713636,1.081706
802.054279,32.439394,0.961694
802.087586,26.295455,0.746054
802.120894,5.746970,1.385319
802.154200,0.947727,0.332819
802.187507,0.568182,0.199003
802.220813,0.197727,0.166030
802.254119,0.309091,0.016701
802.287425,0.229545,0.114874
802.320730,0.434091,0.158518
802.354035,0.147727,0.352388
802.387340,0.527273,0.060045
802.420644,0.402273,0.159038
802.453949,0.656818,0.457043
802.487252,0.356818,0.171629
802.520556,0.270455,0.196571
802.553859,0.388636,0.129021
802.587162,0.475000,0.200731
802.620465,0.479545,0.366288
802.653767,0.184091,0.112098
802.687069,0.265909,0.145645
802.720371,0.470455,0.138184
802.753673,0.895455,0.141768
802.786974,0.313636,0.139897
802.820275,0.481818,0.133376
802.853576,0.954545,0.363366
802.886876,0.672727,0.227659
802.920176,0.329545,0.265596
802.953476,0.347727,0.136454
802.986775,0.840909,0.197047
803.020074,0.806818,0.311378
803.053373,0.043182,0.160943
803.086672,0.284091,0.084022
803.119970,0.500000,0.085583
803.153268,0.163636,0.093376
803.186565,0.647727,0.239131
803.219863,-0.245455,0.122896
803.253160,0.350000,0.177607
803.286457,0.602273,0.122743
803.319753,-0.022727,0.117062
803.353049,0.161364,0.086863
803.386345,0.479545,0.370968
803.419641,0.836364,0.262143
803.452936,0.190909,0.096531
803.486231,0.702273,0.177429
803.519525,0.234091,0.149115
803.552820,0.429545,0.166558
803.586114,0.804545,0.244791
803.619408,0.875000,0.374612
803.652701,0.625000,0.156121
803.685994,1.175000,0.349932
803.719287,0.477273,0.317166
803.752580,0.379545,0.114829
803.785872,0.275000,0.160074
803.819164,0.143182,0.124829
803.852456,0.618182,0.145312
803.885747,2.370455,0.625321
803.919038,11.118182,0.845858
803.952329,34.358333,1.846005
803.985620,65.806061,3.181816
804.018910,35.395455,1.844498
804.052200,11.327273,0.373115
804.085489,1.431818,0.317751
804.118779,1.125000,0.173336
804.152068,0.445455,0.138543
804.185357,0.159091,0.133357
804.218645,0.138636,0.100174
804.251933,0.115909,0.037397
804.285221,0.481818,0.249731
804.318508,0.597727,0.101455
804.351796,0.763636,0.097277
804.385083,1.163636,0.228610
804.418369,0.434091,0.176056
804.451656,1.186364,0.255143
804.484942,-0.088636,0.113471
804.518227,0.168182,0.134014
804.551513,0.197727,0.177691
804.584798,0.393182,0.197802
804.618083,1.140909,0.532658
804.651367,0.777273,0.263372
804.684652,0.472727,0.081881
804.717936,0.209091,0.201697
804.751219,0.309091,0.016701
804.784503,0.345455,0.170197
804.817786,0.318182,0.162305
804.851068,1.429545,0.289545
804.884351,1.518182,0.505619
804.917633,0.900000,0.334917
804.950915,0.963636,0.250268
804.984196,0.550000,0.164565
805.017478,0.959091,0.150807
805.050759,0.713636,0.243712
805.084039,0.563636,0.393700
805.117320,0.609091,0.109375
805.150600,0.093182,0.092396
805.183879,0.290909,0.221378
805.217159,0.104545,0.186128
805.250438,0.686364,0.316383
805.283717,0.254545,0.273559
805.316995,0.590909,0.066261
805.350274,1.025000,0.395420
805.383552,0.388636,0.148594
805.416829,0.231818,0.148738
805.450107,0.638636,0.427132
805.483384,0.343182,0.180174
805.516660,1.329545,0.731440
805.549937,0.822727,0.255447
805.583213,0.472727,0.147885
805.616489,0.547727,0.197096
805.649764,1.036364,0.440077
805.683040,1.527273,0.549530
805.716315,0.447727,0.315793
805.749589,0.531818,0.324825
805.782864,1.654545,0.336993
805.816138,7.138636,0.667775
805.849411,33.400000,2.281657
805.882685,87.181818,2.536844
805.915958,138.909091,3.105695
805.949231,93.985606,1.762768
805.982504,27.431818,1.598723
806.015776,5.640909,0.757909
806.049048,1.404545,0.180292
806.082319,0.529545,0.315678
806.115591,0.843182,0.310548
806.148862,0.340909,0.190733
806.182133,-0.061364,0.107150
806.215403,0.590909,0.121330
806.248673,0.445455,0.221215
806.281943,0.609091,0.165707
806.315213,0.334091,0.200500
806.348482,0.786364,0.430566
806.381751,0.413636,0.251062
806.415019,0.261364,0.352608
806.448288,0.479545,0.233049
806.481556,0.688636,0.302851
806.514823,0.638636,0.107583
806.548091,1.552273,0.449648
806.581358,1.490909,0.407408
806.614625,0.731818,0.235784
806.647891,1.090909,0.381317
806.681158,0.700000,0.146657
806.714424,0.804545,0.405406
806.747689,0.602273,0.131911
806.780955,0.104545,0.183529
806.814220,0.327273,0.176426
806.847484,0.297727,0.165687
806.880749,0.579545,0.151111
806.914013,0.722727,0.443846
806.947277,0.709091,0.329851
806.980540,0.236364,0.097277
807.013803,0.606818,0.229610
807.047066,0.140909,0.125701
807.080329,0.559091,0.217173
807.113591,0.622727,0.080578
807.146853,0.277273,0.095427
807.180115,0.500000,0.294334
807.213376,0.361364,0.138109
807.246637,0.729545,0.359930
807.279898,0.968182,0.357974
807.313159,0.956818,0.439259
807.346419,0.509091,0.292167
807.379679,0.363636,0.078467
807.412938,0.268182,0.163305
807.446198,0.759091,0.309717
807.479457,0.684091,0.227168
807.512715,0.981818,0.304715
807.545974,0.447727,0.284652
807.579232,0.695455,0.509725
807.612490,0.381818,0.095994
807.645747,0.738636,0.062272
807.679004,0.620455,0.167886
807.712261,0.699242,0.177089
807.745518,4.926515,0.506684
807.778774,25.709091,1.428922
807.812030,108.886364,6.523512
807.845285,235.770455,8.220995
807.878541,261.831818,7.176469
807.911796,104.820455,1.227569
807.945051,15.349242,0.609750
807.978305,2.938636,0.905341
808.011559,0.679545,0.476031
808.044813,0.600000,0.280624
808.078066,0.740909,0.048798
808.111320,1.097727,0.360403
808.144573,0.636364,0.360268
808.177825,0.870455,0.128821
808.211078,0.188636,0.155258
808.244330,0.268182,0.097991
808.277581,0.688636,0.041458
808.310833,1.318182,0.749283
808.344084,1.477273,0.440329
808.377335,1.118182,0.460495
808.410585,1.375000,0.238699
808.443835,1.002273,0.033767
808.477085,0.659091,0.342700
808.510335,1.159091,0.475239
808.543584,0.493182,0.089094
808.576833,0.820455,0.399255
808.610082,0.629545,0.190730
808.643330,0.029545,0.336845
808.676578,0.359848,0.157515
808.709826,1.188636,0.367471
808.743073,0.436364,0.224621
808.776320,1.970455,0.456828
808.809567,0.740909,0.350774
808.842814,1.229545,0.342291
808.876060,1.831818,0.567122
808.909306,1.068182,0.112333
808.942552,0.556818,0.188331
808.975797,1.665909,0.575600
809.009042,0.259091,0.232341
809.042287,0.695455,0.411276
809.075531,0.731818,0.323167
809.108775,-0.040909,0.190299
809.142019,1.227273,0.381994
809.175262,1.006818,0.421741
809.208506,1.986364,0.218123
809.241748,0.606818,0.122869
809.274991,1.238636,0.242413
809.308233,0.452273,0.183413
809.341475,1.004545,0.381852
809.374717,1.075000,0.491313
809.407958,0.909091,0.185335
809.441199,0.295455,0.147342
809.474440,0.859091,0.245759
809.507680,1.015909,0.340581
809.540921,1.206818,0.212166
809.574160,1.568182,0.312556
809.607400,1.545455,0.614402
809.640639,1.622727,0.382649
809.673878,2.075000,0.567931
809.707117,11.886364,1.276834
809.740355,39.640909,1.207866
809.773593,181.368182,1.240624
809.806831,380.138636,7.318783
809.840068,318.096212,5.377360
809.873305,83.713636,3.602428
809.906542,15.750000,0.549432
809.939778,2.913636,0.703845
809.973015,2.061364,0.312405
810.006250,1.072727,0.325691
810.039486,1.620455,0.358665
810.072721,1.056818,0.380441
810.105956,1.159091,0.590363
810.139191,1.506818,0.381363
810.172425,0.593182,0.377811
810.205659,1.545455,0.375434
810.238893,1.402273,0.253740
810.272126,2.063636,0.255659
810.305359,3.075000,0.759148
810.338592,2.196970,0.420096
810.371825,3.443182,0.423184
810.405057,3.884091,0.196440
810.438289,2.468182,0.731906
810.471520,1.654545,0.507424
810.504751,1.162879,0.167177
810.537982,2.763636,0.342617
810.571213,1.813636,0.053831
810.604443,0.952273,0.393062
810.637673,1.427273,0.412536
810.670903,1.268182,0.372082
810.704133,0.684091,0.110940
810.737362,2.054545,0.826173
810.770591,1.370455,0.456851
810.803819,1.027273,0.889081
810.837047,0.779545,0.183413
810.870275,0.968182,0.298420
810.903503,1.527273,0.319785
810.936730,0.072727,0.061322
810.969957,1.036364,0.282989
811.003184,1.170455,0.560543
811.036410,0.450000,0.362277
811.069636,1.125000,0.607634
811.102862,1.063636,0.300258
811.136087,1.695455,0.157803
811.169312,1.506818,0.470146
811.202537,1.229545,0.440292
811.235762,0.519697,0.196426
811.268986,0.543939,0.108862
811.302210,0.947727,0.314892
811.335433,1.561364,0.413591
811.368656,1.488636,0.453275
811.401879,2.875000,0.380577
811.435102,2.738636,0.859231
811.468324,1.821212,0.564277
811.501546,1.842424,0.100000
811.534768,3.613636,1.005761
811.567990,1.420455,0.261124
811.601211,1.475000,0.394204
811.634432,1.852273,0.312455
811.667652,6.025000,0.346937
811.700872,26.929545,0.741218
811.734092,111.189394,2.425094
811.767312,221.120455,5.548538
811.800531,211.178030,4.715019
811.833750,64.468182,1.706788
811.866969,12.620455,0.478962
811.900187,2.138636,0.259676
811.933405,1.288636,0.323915
811.966623,0.675000,0.187755
811.999840,1.686364,0.428353
812.033057,0.618939,0.348087
812.066274,1.390909,0.509284
812.099490,0.793182,0.205939
812.132707,1.179545,0.510756
812.165923,1.047727,0.226849
812.199138,1.354545,0.314229
812.232353,0.381818,0.064922
812.265568,1.047727,0.287253
812.298783,0.152273,0.221317
812.331997,2.047727,0.618544
812.365211,1.675758,0.168540
812.398425,1.160606,0.234381
812.431638,1.222727,0.287668
812.464851,1.270455,0.248807
812.498064,1.022727,0.471244
812.531277,1.409091,0.275629
812.564489,2.440909,0.566137
812.597701,2.761364,0.638668
812.630912,0.743182,0.363585
812.664123,1.613636,0.536368
