#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.95864258372724,
#        "std": 0.00779748960827064
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.146291109737607,
#    "date": "10/22/20 17:00:55PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5087.991696969697,
#        "std": 296.55774179926794
#    },
#    "fieldStrength": {
#        "mean": 32.706626893939394,
#        "std": 0.9852753784031184
#    },
#    "fpTime": {
#        "mean": 0.9739599374449186,
#        "std": 0.05522547704507026
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna445.txt",
#        "hsg_820nm_c123_am45_HAna446.txt",
#        "hsg_820nm_c123_am45_HAna447.txt",
#        "hsg_820nm_c123_am45_HAna448.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.533410984848485,
#        "std": 0.09659160127933256
#    },
#    "pyroVoltage": {
#        "mean": 0.13336563427283865,
#        "std": 0.009125474286565589
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.230705,-0.140909,0.040846
785.264156,-0.027273,0.105333
785.297606,0.038636,0.202218
785.331056,0.272727,0.115887
785.364506,0.279545,0.032679
785.397955,0.075000,0.116259
785.431405,0.070455,0.020423
785.464854,-0.347727,0.057350
785.498302,0.015909,0.206765
785.531751,-0.070455,0.074715
785.565199,-0.047727,0.023918
785.598647,-0.370455,0.027532
785.632094,-0.138636,0.021651
785.665542,0.068182,0.067228
785.698989,0.093182,0.032201
785.732436,-0.143182,0.078623
785.765882,-0.065909,0.138445
785.799328,0.250000,0.087286
785.832774,0.027273,0.053203
785.866220,0.065909,0.051363
785.899665,-0.211364,0.061269
785.933111,-0.093182,0.055705
785.966555,-0.217424,0.161839
786.000000,0.138636,0.177371
786.033444,0.047727,0.023918
786.066888,0.120455,0.055052
786.100332,-0.043182,0.069337
786.133776,0.050000,0.070528
786.167219,0.306818,0.185596
786.200662,0.113636,0.059047
786.234104,0.179545,0.103172
786.267547,-0.325000,0.019911
786.300989,0.002273,0.056625
786.334431,0.095455,0.080128
786.367872,-0.050000,0.053926
786.401314,-0.062121,0.018603
786.434755,0.093182,0.001968
786.468196,0.325000,0.204252
786.501636,0.115909,0.019117
786.535076,-0.206818,0.035989
786.568516,0.320455,0.148177
786.601956,-0.027273,0.053203
786.635395,0.388636,0.140298
786.668834,-0.031061,0.074230
786.702273,0.181818,0.184637
786.735712,0.247727,0.178243
786.769150,0.388636,0.173246
786.802588,-0.347727,0.086147
786.836026,-0.145455,0.075788
786.869463,0.588636,0.393981
786.902900,-0.124242,0.018741
786.936337,0.341667,0.237026
786.969774,0.822727,0.360519
787.003210,0.043182,0.076424
787.036646,-0.002273,0.079407
787.070082,0.043182,0.254411
787.103518,-0.300000,0.034317
787.136953,-0.075000,0.107005
787.170388,0.020455,0.075404
787.203823,0.403788,0.103671
787.237257,-0.088636,0.073320
787.270691,-0.006818,0.119977
787.304125,0.124242,0.080930
787.337559,0.022727,0.049533
787.370992,-0.065909,0.113880
787.404425,-0.022727,0.019682
787.437858,0.179545,0.141216
787.471290,-0.279545,0.032679
787.504723,0.045455,0.022727
787.538155,0.155303,0.018844
787.571586,0.111364,0.068963
787.605018,0.202273,0.264465
787.638449,0.340909,0.269632
787.671880,-0.113636,0.049533
787.705310,0.045455,0.022727
787.738741,-0.047727,0.023918
787.772171,0.093182,0.096444
787.805600,-0.170455,0.107054
787.839030,0.031061,0.018568
787.872459,0.043182,0.094551
787.905888,0.115909,0.049311
787.939317,-0.090909,0.055670
787.972745,0.004545,0.074793
788.006173,0.252273,0.057530
788.039601,-0.124242,0.049167
788.073028,-0.143182,0.096337
788.106456,0.206818,0.035989
788.139883,0.363636,0.190150
788.173309,0.118182,0.068484
788.206736,-0.155303,0.037258
788.240162,0.229545,0.037397
788.273588,0.118182,0.142077
788.307013,-0.022727,0.049533
788.340439,-0.045455,0.050820
788.373864,-0.022727,0.103528
788.407288,0.254545,0.057854
788.440713,0.047727,0.051363
788.474137,0.025000,0.038753
788.507561,0.204545,0.113067
788.540985,0.065909,0.060591
788.574408,0.118182,0.088257
788.607831,0.090909,0.032141
788.641254,0.325000,0.098458
788.674677,0.022727,0.019682
788.708099,-0.606818,0.055982
788.741521,0.279545,0.140225
788.774943,0.209091,0.129924
788.808364,0.654545,0.101843
788.841785,0.281818,0.098857
788.875206,0.465909,0.056533
788.908627,0.347727,0.140776
788.942047,0.093182,0.032201
788.975467,0.213636,0.072834
789.008887,-0.050000,0.105700
789.042306,-0.248485,0.081057
789.075726,-0.070455,0.038081
789.109145,0.000000,0.032141
789.142563,0.254545,0.057854
789.175982,-0.372727,0.064763
789.209400,0.038636,0.118460
789.242817,0.090909,0.032141
789.276235,0.025000,0.059732
789.309652,0.155303,0.049206
789.343069,-0.097727,0.076289
789.376486,0.227273,0.122390
789.409902,0.093182,0.064313
789.443319,0.113636,0.074516
789.476735,0.047727,0.040064
789.510150,0.161364,0.017714
789.543565,0.165909,0.053626
789.576980,-0.372727,0.007873
789.610395,-0.190909,0.077806
789.643810,0.456818,0.367316
789.677224,-0.352273,0.079342
789.710638,-0.231818,0.081407
789.744052,0.361364,0.252065
789.777465,0.377273,0.576516
789.810878,0.040909,0.132580
789.844291,0.118182,0.142077
789.877703,0.234091,0.026577
789.911116,0.231818,0.098622
789.944528,0.138636,0.050347
789.977939,0.250000,0.103528
790.011351,0.081818,0.203431
790.044762,0.088636,0.073320
790.078173,-0.093182,0.001968
790.111583,0.345455,0.085280
790.144994,0.000000,0.055670
790.178404,-0.025000,0.059732
790.211813,-0.813636,0.032381
790.245223,0.177273,0.146639
790.278632,0.065909,0.051363
790.312041,0.229545,0.117453
790.345450,-0.118182,0.039886
790.378858,0.061364,0.104317
790.412266,0.272727,0.140100
790.445674,0.002273,0.079407
790.479081,-0.143182,0.124415
790.512488,0.068182,0.037689
790.545895,0.070455,0.020423
790.579302,0.340909,0.137777
790.612708,0.843182,0.270166
790.646115,0.634091,0.237723
790.679520,1.379545,0.470826
790.712926,0.468182,0.169269
790.746331,0.372727,0.116154
790.779736,-0.118182,0.118269
790.813141,-0.163636,0.050206
790.846545,0.247727,0.153316
790.879949,0.020455,0.060163
790.913353,0.022727,0.081153
790.946757,-0.047727,0.082282
790.980160,0.184091,0.101149
791.013563,0.181818,0.055670
791.046966,0.065909,0.094003
791.080368,0.050000,0.053926
791.113771,-0.002273,0.161039
791.147173,0.140909,0.094339
791.180574,0.093182,0.115904
791.213976,0.163636,0.021320
791.247377,-0.186364,0.032381
791.280777,0.231818,0.020706
791.314178,0.252273,0.102670
791.347578,-0.140909,0.069048
791.380978,-0.031061,0.037119
791.414378,0.000000,0.085038
791.447777,0.018182,0.160191
791.481176,0.047727,0.068588
791.514575,0.062121,0.074239
791.547973,0.070455,0.020423
791.581372,0.090909,0.071870
791.614770,0.206818,0.125531
791.648167,0.347727,0.116703
791.681565,0.181818,0.106600
791.714962,0.118182,0.118269
791.748359,0.093182,0.055705
791.781755,-0.050000,0.095427
791.815152,0.063636,0.101334
791.848548,0.211364,0.069188
791.881943,-0.004545,0.067535
791.915339,-0.190909,0.135832
791.948734,0.186364,0.032381
791.982129,0.095455,0.073399
792.015523,0.572727,0.362982
792.048918,0.062121,0.018603
792.082312,-0.138636,0.021651
792.115705,-0.006818,0.090532
792.149099,0.043182,0.104909
792.182492,0.248485,0.067113
792.215885,-0.029545,0.086446
792.249278,-0.047727,0.051363
792.282670,0.477273,0.218879
792.316062,0.247727,0.246366
792.349454,-0.045455,0.022727
792.382845,-0.248485,0.067113
792.416236,0.062121,0.037137
792.449627,0.217424,0.019117
792.483018,0.529545,0.145823
792.516408,0.727273,0.160706
792.549798,0.714394,0.134663
792.583188,0.186364,0.085129
792.616578,0.515909,0.231179
792.649967,0.206818,0.057977
792.683356,0.206818,0.086565
792.716745,0.256818,0.104069
792.750133,-0.186364,0.032381
792.783521,-0.050000,0.053926
792.816909,0.111364,0.082596
792.850296,0.618182,0.191342
792.883684,-0.118182,0.039886
792.917071,-0.025000,0.059732
792.950457,0.090909,0.101639
792.983844,-0.100000,0.291512
793.017230,0.065909,0.088337
793.050616,0.184091,0.054770
793.084001,0.295455,0.225848
793.117386,0.090909,0.160706
793.150771,0.502273,0.327862
793.184156,-0.027273,0.095021
793.217541,-0.022727,0.067228
793.250925,-0.062121,0.049114
793.284309,0.113636,0.059047
793.317692,0.204545,0.158685
793.351075,0.343182,0.190432
793.384458,0.393182,0.045836
793.417841,0.002273,0.046619
793.451223,0.186364,0.064403
793.484606,0.000000,0.032141
793.517988,0.095455,0.035428
793.551369,-0.025000,0.087751
793.584750,0.302273,0.164937
793.618131,0.211364,0.118678
793.651512,0.013636,0.136874
793.684893,0.015909,0.188469
793.718273,0.022727,0.019682
793.751653,-0.217424,0.049311
793.785032,-0.025000,0.038753
793.818411,0.310606,0.243458
793.851790,-0.140909,0.069048
793.885169,0.113636,0.037689
793.918548,-0.050000,0.053926
793.951926,-0.031061,0.018568
793.985304,-0.248485,0.019285
794.018681,-0.047727,0.051363
794.052059,0.043182,0.052359
794.085436,0.554545,0.320221
794.118812,0.095455,0.047835
794.152189,0.225000,0.139560
794.185565,0.065909,0.104416
794.218941,0.279545,0.064553
794.252317,0.118182,0.039886
794.285692,-0.143182,0.045270
794.319067,0.109091,0.120433
794.352442,0.465909,0.167300
794.385816,2.379545,0.352505
794.419190,3.086364,0.802768
794.452564,2.427273,0.386417
794.485938,1.809091,0.525447
794.519311,0.234091,0.105057
794.552684,0.445455,0.330383
794.586057,-0.213636,0.056909
794.619429,0.020455,0.039414
794.652802,0.000000,0.032141
794.686173,0.502273,0.269016
794.719545,0.338636,0.268632
794.752916,-0.445455,0.080417
794.786287,0.318182,0.223838
794.819658,-0.163636,0.130321
794.853029,0.020455,0.099085
794.886399,0.318182,0.130558
794.919769,0.062121,0.121692
794.953138,0.431818,0.193849
794.986508,-0.229545,0.145006
795.019877,-0.031061,0.037119
795.053245,-0.043182,0.052359
795.086614,-0.093182,0.055705
795.119982,0.468182,0.156587
795.153350,0.134091,0.100380
795.186718,0.002273,0.033767
795.220085,0.184091,0.054770
795.253452,0.155303,0.049206
795.286819,0.090909,0.071870
795.320185,0.063636,0.111062
795.353551,0.124242,0.066959
795.386917,0.062121,0.018603
795.420283,-0.254545,0.035791
795.453648,-0.047727,0.023918
795.487013,0.131818,0.179574
795.520378,0.027273,0.053203
795.553742,0.047727,0.040064
795.587107,0.050000,0.053926
795.620471,-0.113636,0.074516
795.653834,0.161364,0.066679
795.687197,0.093182,0.055705
795.720560,0.040909,0.115954
795.753923,-0.022727,0.067228
795.787286,0.118182,0.060473
795.820648,-0.050000,0.053926
795.854010,0.081818,0.205955
795.887371,0.272727,0.115887
795.920733,0.268182,0.244812
795.954094,0.025000,0.059732
795.987454,-0.022727,0.067228
796.020815,0.225000,0.278080
796.054175,0.120455,0.071392
796.087535,0.229545,0.067065
796.120894,0.155303,0.080953
796.154254,0.161364,0.058421
796.187613,-0.090909,0.055670
796.220971,0.618182,0.204394
796.254330,2.688636,0.686713
796.287688,3.913636,0.142350
796.321046,7.670455,0.356237
796.354403,5.415909,1.250365
796.387761,2.306818,0.313840
796.421118,0.372727,0.085401
796.454474,0.000000,0.032141
796.487831,0.165909,0.110333
796.521187,0.281818,0.075103
796.554543,0.118182,0.088257
796.587898,-0.029545,0.080249
796.621254,0.186364,0.055809
796.654609,-0.372727,0.033091
796.687963,0.045455,0.050820
796.721318,-0.254545,0.057854
796.754672,-0.311364,0.116703
796.788026,0.093182,0.055705
796.821379,-0.068182,0.037689
796.854732,0.217424,0.049311
796.888085,0.020455,0.088044
796.921438,0.070455,0.049832
796.954790,0.302273,0.037119
796.988142,0.365909,0.114559
797.021494,0.186364,0.111410
797.054846,-0.248485,0.067113
797.088197,-0.190909,0.090110
797.121548,0.709091,0.425480
797.154899,0.513636,0.147061
797.188249,0.022727,0.019682
797.221599,0.204545,0.081153
797.254949,0.300000,0.085884
797.288298,0.559091,0.310184
797.321648,0.040909,0.085129
797.354996,-0.368182,0.069048
797.388345,0.156818,0.248245
797.421693,0.184091,0.054770
797.455041,0.031061,0.049101
797.488389,0.186364,0.032381
797.521737,0.454545,0.309959
797.555084,0.179545,0.239023
797.588431,-0.327273,0.053397
797.621777,0.070455,0.067449
797.655124,-0.155303,0.018844
797.688470,0.115909,0.019117
797.721815,0.304545,0.089391
797.755161,-0.072727,0.134993
797.788506,0.155303,0.037258
797.821851,0.227273,0.104149
797.855196,0.217424,0.049311
797.888540,0.272727,0.136364
797.921884,-0.093182,0.055705
797.955228,-0.093182,0.032201
797.988571,0.934091,0.443565
798.021914,0.265909,0.197698
798.055257,-0.093182,0.140114
798.088599,0.186364,0.032381
798.121942,0.217424,0.098300
798.155284,2.484848,0.220349
798.188625,5.311364,0.416826
798.221967,9.056818,0.894972
798.255308,5.670455,1.026933
798.288649,3.293182,0.818752
798.321989,0.559091,0.116487
798.355329,0.434091,0.192857
798.388669,-0.304545,0.062117
798.422009,0.615909,0.219889
798.455348,0.254545,0.201338
798.488687,-0.097727,0.076289
798.522026,0.050000,0.070528
798.555365,0.138636,0.050347
798.588703,0.093182,0.115904
798.622041,0.186364,0.111410
798.655378,0.275000,0.095367
798.688716,0.679545,0.349518
798.722053,0.186364,0.055809
798.755389,0.179545,0.137509
798.788726,0.136364,0.068182
798.822062,-0.020455,0.039414
798.855398,0.093182,0.140114
798.888733,0.136364,0.093707
798.922069,0.155303,0.121729
798.955404,-0.027273,0.142803
798.988738,0.300000,0.097171
799.022073,0.177273,0.150120
799.055407,0.413636,0.143794
799.088741,0.177273,0.119464
799.122074,0.254545,0.015746
799.155408,0.175000,0.142055
799.188741,0.209091,0.214023
799.222073,0.181818,0.238366
799.255406,0.225000,0.153653
799.288738,0.090909,0.032141
799.322069,0.325000,0.232627
799.355401,0.134091,0.237831
799.388732,-0.095455,0.047835
799.422063,0.747727,0.182396
799.455394,0.211364,0.088804
799.488724,0.159091,0.059047
799.522054,0.179545,0.291590
799.555384,0.159091,0.093015
799.588713,0.161364,0.086863
799.622042,-0.079545,0.221737
799.655371,-0.093182,0.032201
799.688700,-0.277273,0.053926
799.722028,0.000000,0.032141
799.755356,0.681818,0.436577
799.788684,0.400000,0.162496
799.822011,-0.281818,0.038836
799.855338,0.093182,0.032201
799.888665,0.043182,0.094551
799.921992,-0.248485,0.067113
799.955318,0.568182,0.414578
799.988644,0.365909,0.159751
800.021969,1.004545,0.141622
800.055295,3.137121,0.250173
800.088620,13.286364,0.822925
800.121945,18.665909,0.578929
800.155269,10.527273,0.504975
800.188593,4.831818,0.596074
800.221917,0.975000,0.098824
800.255241,0.186364,0.115954
800.288564,0.629545,0.207638
800.321887,0.436364,0.350383
800.355210,0.300000,0.085884
800.388532,0.063636,0.111062
800.421854,-0.052273,0.125654
800.455176,0.111364,0.180689
800.488498,0.427273,0.200052
800.521819,0.838636,0.129779
800.555140,-0.161364,0.225685
800.588461,0.434848,0.134129
800.621781,-0.140909,0.025206
800.655101,0.131818,0.206343
800.688421,-0.031061,0.092786
800.721740,0.217424,0.112970
800.755060,0.155303,0.098248
800.788379,0.093182,0.085060
800.821697,0.000000,0.032141
800.855015,0.220455,0.265401
800.888334,-0.031061,0.080890
800.921651,0.270455,0.342276
800.954969,0.065909,0.094003
800.988286,0.031061,0.037119
801.021603,-0.186364,0.032381
801.054919,0.204545,0.113067
801.088235,0.140909,0.099664
801.121551,-0.031061,0.018568
801.154867,0.000000,0.055670
801.188183,0.088636,0.057530
801.221498,0.115909,0.019117
801.254812,0.390909,0.203126
801.288127,0.124242,0.049167
801.321441,0.295455,0.113067
801.354755,0.297727,0.112051
801.388069,0.015909,0.098458
801.421382,-0.606818,0.055982
801.454695,0.097727,0.114243
801.488008,0.886364,0.196496
801.521320,0.093182,0.032201
801.554632,0.184091,0.044347
801.587944,0.154545,0.140616
801.621256,0.275000,0.095367
801.654567,0.124242,0.112907
801.687878,0.248485,0.259847
801.721189,0.086364,0.142350
801.754499,0.136364,0.068182
801.787809,0.134091,0.100380
801.821119,0.118182,0.099274
801.854428,0.279545,0.111497
801.887737,0.217424,0.098300
801.921046,0.815909,0.195253
801.954355,2.620455,0.393101
801.987663,8.790909,0.345484
802.020971,21.931818,0.527522
802.054279,28.936364,1.140782
802.087586,16.040909,1.233241
802.120894,3.486364,0.857355
802.154200,1.486364,0.595207
802.187507,0.397727,0.119588
802.220813,0.143182,0.096337
802.254119,0.259091,0.044710
802.287425,0.350000,0.232963
802.320730,0.559091,0.222994
802.354035,-0.170455,0.251224
802.387340,0.113636,0.087286
802.420644,0.025000,0.141763
802.453949,-0.140909,0.069048
802.487252,0.248485,0.151984
802.520556,0.265909,0.254776
802.553859,0.093182,0.064313
802.587162,0.400000,0.186197
802.620465,0.090909,0.045455
802.653767,0.545455,0.296327
802.687069,0.027273,0.069976
802.720371,0.279545,0.200809
802.753673,0.277273,0.100695
802.786974,0.310606,0.152035
802.820275,0.341667,0.098458
802.853576,0.279545,0.032679
802.886876,0.293182,0.160074
802.920176,0.204545,0.152035
802.953476,-0.095455,0.086334
802.986775,1.043182,0.277708
803.020074,1.281818,0.540183
803.053373,-0.256818,0.022355
803.086672,0.047727,0.051363
803.119970,0.075000,0.091384
803.153268,0.093182,0.115904
803.186565,0.000000,0.032141
803.219863,-0.259091,0.055064
803.253160,0.300000,0.215945
803.286457,0.184091,0.106133
803.319753,0.093182,0.032201
803.353049,0.031061,0.280815
803.386345,0.136364,0.068182
803.419641,0.293182,0.262702
803.452936,0.140909,0.076162
803.486231,0.050000,0.095427
803.519525,0.002273,0.056625
803.552820,0.131818,0.097569
803.586114,0.411364,0.151282
803.619408,0.184091,0.124082
803.652701,0.279545,0.140225
803.685994,0.040909,0.150807
803.719287,0.611364,0.392536
803.752580,0.531818,0.272225
803.785872,0.438636,0.212919
803.819164,0.536364,0.299207
803.852456,1.180303,0.124212
803.885747,4.063636,0.506099
803.919038,17.200000,1.787479
803.952329,43.826515,3.232691
803.985620,52.492424,2.328936
804.018910,20.784091,1.504245
804.052200,5.218182,0.439242
804.085489,1.436364,0.084060
804.118779,0.365909,0.186596
804.152068,0.202273,0.169173
804.185357,0.279545,0.055982
804.218645,0.186364,0.140156
804.251933,0.477273,0.141476
804.285221,0.420455,0.077698
804.318508,0.490909,0.257049
804.351796,0.981818,0.463146
804.385083,0.563636,0.200310
804.418369,0.000000,0.115887
804.451656,0.124242,0.037206
804.484942,-0.002273,0.046619
804.518227,0.613636,0.585089
804.551513,0.138636,0.021651
804.584798,-0.031061,0.066910
804.618083,0.188636,0.155258
804.651367,0.022727,0.019682
804.684652,0.045455,0.022727
804.717936,-0.165909,0.053626
804.751219,0.256818,0.207015
804.784503,-0.248485,0.019285
804.817786,0.188636,0.058685
804.851068,0.093182,0.055705
804.884351,0.714394,0.207189
804.917633,0.390909,0.101334
804.950915,0.368182,0.122874
804.984196,0.281818,0.075103
805.017478,0.304545,0.089391
805.050759,0.248485,0.019285
805.084039,0.561364,0.212919
805.117320,-0.072727,0.076331
805.150600,0.248485,0.019285
805.183879,0.718182,0.235005
805.217159,-0.068182,0.037689
805.250438,0.400000,0.075788
805.283717,0.363636,0.367873
805.316995,0.811364,0.216408
805.350274,0.409091,0.199431
805.383552,0.869697,0.299207
805.416829,0.168182,0.161779
805.450107,0.279545,0.085242
805.483384,0.490909,0.252999
805.516660,0.695455,0.202604
805.549937,0.838636,0.161679
805.583213,0.675000,0.269649
805.616489,0.350000,0.268018
805.649764,0.465909,0.033614
805.683040,0.372727,0.116154
805.716315,-0.070455,0.049832
805.749589,0.062121,0.129904
805.782864,1.215909,0.172619
805.816138,7.988636,0.597942
805.849411,35.968182,1.442684
805.882685,89.284091,1.625308
805.915958,124.738636,1.595640
805.949231,58.806818,0.962947
805.982504,15.484091,1.016818
806.015776,2.811364,0.378440
806.049048,0.559091,0.034242
806.082319,0.248485,0.291689
806.115591,0.295455,0.130063
806.148862,-0.006818,0.139856
806.182133,-0.188636,0.058685
806.215403,0.124242,0.018741
806.248673,0.475000,0.246889
806.281943,0.281818,0.148894
806.315213,0.329545,0.098248
806.348482,0.409091,0.204545
806.381751,0.315909,0.184508
806.415019,0.725000,0.246470
806.448288,0.552273,0.111959
806.481556,0.259091,0.055064
806.514823,0.962879,0.194803
806.548091,0.559091,0.161139
806.581358,0.229545,0.121771
806.614625,0.270455,0.168255
806.647891,0.420455,0.135770
806.681158,0.229545,0.145006
806.714424,0.772727,0.367170
806.747689,0.025000,0.038753
806.780955,0.213636,0.157901
806.814220,0.045455,0.050820
806.847484,0.322727,0.164565
806.880749,1.009091,0.336579
806.914013,0.043182,0.076424
806.947277,0.015909,0.098458
806.980540,0.202273,0.131362
807.013803,0.434848,0.098622
807.047066,0.022727,0.037689
807.080329,0.525000,0.299627
807.113591,0.776515,0.246030
807.146853,0.310606,0.113067
807.180115,0.000000,0.111340
807.213376,0.343182,0.140482
807.246637,0.318182,0.232885
807.279898,0.315909,0.205688
807.313159,0.520455,0.355090
807.346419,0.338636,0.231447
807.379679,0.459091,0.253926
807.412938,0.248485,0.121798
807.446198,0.277273,0.077506
807.479457,0.715909,0.193098
807.512715,0.825000,0.227803
807.545974,0.363636,0.309959
807.579232,0.325000,0.177167
807.612490,0.500000,0.273673
807.645747,0.372727,0.160899
807.679004,0.747727,0.280576
807.712261,2.102273,0.858895
807.745518,5.522727,0.300439
807.778774,30.568939,2.122140
807.812030,123.981818,3.088809
807.845285,222.668182,3.055772
807.878541,167.509848,4.346897
807.911796,54.584091,2.992395
807.945051,6.547727,0.509622
807.978305,0.062121,0.214011
808.011559,-0.029545,0.080249
808.044813,0.245455,0.228044
808.078066,0.528030,0.130375
808.111320,0.304545,0.149845
808.144573,1.165909,0.554642
808.177825,0.229545,0.074369
808.211078,0.341667,0.049624
808.244330,0.062121,0.121692
808.277581,0.813636,0.032381
808.310833,0.775000,0.189752
808.344084,0.155303,0.049206
808.377335,0.936364,0.233417
808.410585,0.665909,0.332679
808.443835,0.293182,0.270452
808.477085,0.190909,0.146798
808.510335,0.050000,0.123712
808.543584,0.795455,0.243458
808.576833,0.434848,0.130222
808.610082,0.093182,0.064313
808.643330,-0.062121,0.098202
808.676578,0.248485,0.074412
808.709826,0.186364,0.032381
808.743073,0.020455,0.126555
808.776320,0.479545,0.297985
808.809567,1.359091,0.514275
808.842814,0.295455,0.126029
808.876060,0.625000,0.088571
808.909306,0.297727,0.079732
808.942552,0.496970,0.103851
808.975797,0.490909,0.163763
809.009042,0.106818,0.212433
809.042287,0.465909,0.193098
809.075531,0.496970,0.228271
809.108775,0.124242,0.133840
809.142019,1.193182,0.364479
809.175262,0.310606,0.145081
809.208506,0.397727,0.150219
809.241748,0.415909,0.198350
809.274991,0.293182,0.184087
809.308233,0.636364,0.205804
809.341475,0.581818,0.067113
809.374717,0.869697,0.026112
809.407958,0.621212,0.104149
809.441199,1.093182,0.425193
809.474440,0.186364,0.210801
809.507680,0.934091,0.318918
809.540921,0.106818,0.149668
809.574160,0.456818,0.114107
809.607400,0.729545,0.280760
809.640639,1.875000,0.822177
809.673878,2.050000,0.367613
809.707117,6.552273,0.480867
809.740355,48.686364,0.707994
809.773593,178.700000,6.418074
809.806831,288.881818,4.941971
809.840068,173.162879,3.869327
809.873305,35.468939,0.622786
809.906542,8.075000,1.102160
809.939778,2.056818,0.502929
809.973015,1.222727,0.614406
810.006250,1.122727,0.291999
810.039486,0.807576,0.288583
810.072721,0.776515,0.270051
810.105956,1.240909,0.236484
810.139191,0.838636,0.117233
810.172425,0.807576,0.189101
810.205659,0.413636,0.187455
810.238893,1.040909,0.299819
810.272126,1.206818,0.387237
810.305359,1.211364,0.168959
810.338592,0.993939,0.237845
810.371825,1.568182,0.243458
810.405057,2.181818,0.278351
810.438289,2.909091,0.319801
810.471520,1.318182,0.130558
810.504751,1.913636,0.425692
810.537982,1.428788,0.185238
810.571213,2.009091,0.611748
810.604443,0.870455,0.283652
810.637673,1.070455,0.372622
810.670903,0.343182,0.132925
810.704133,0.393182,0.101811
810.737362,1.470455,0.634399
810.770591,0.900758,0.373010
810.803819,0.372727,0.147500
810.837047,0.904545,0.161396
810.870275,0.776515,0.312603
810.903503,0.528030,0.232783
810.936730,-0.122727,0.145650
810.969957,0.506818,0.119329
811.003184,0.604545,0.112884
811.036410,0.310606,0.081153
811.069636,1.081818,0.251154
811.102862,0.625000,0.104613
811.136087,0.715909,0.276664
811.169312,0.527273,0.272045
811.202537,0.409091,0.282952
811.235762,0.995455,0.670832
811.268986,1.215909,0.457766
811.302210,0.150000,0.226670
811.335433,0.493182,0.169417
811.368656,1.375000,0.293866
811.401879,1.584091,0.607617
811.435102,1.497727,0.225341
811.468324,1.335606,0.147653
811.501546,2.150000,0.614339
811.534768,1.593182,0.730075
811.567990,0.611364,0.303311
811.601211,0.776515,0.145858
811.634432,1.231818,0.214204
811.667652,7.486364,1.070324
811.700872,29.465909,1.123837
811.734092,105.611364,3.947768
811.767312,185.493939,8.133104
811.800531,127.700000,1.934127
811.833750,25.915909,0.520880
811.866969,5.786364,0.865987
811.900187,0.714394,0.075745
811.933405,0.513636,0.292706
811.966623,0.520455,0.240638
811.999840,0.952273,0.437940
812.033057,-0.036364,0.190041
812.066274,0.445455,0.399716
812.099490,0.454545,0.236189
812.132707,0.341667,0.037809
812.165923,0.776515,0.134816
812.199138,1.335606,0.420428
812.232353,1.000000,0.128565
812.265568,1.690909,0.813598
812.298783,0.565909,0.324616
812.331997,1.550000,0.654778
812.365211,1.170455,0.338008
812.398425,1.325000,0.513338
812.431638,1.327273,0.520608
812.464851,1.443182,0.331060
812.498064,1.550000,0.188006
812.531277,0.554545,0.308723
812.564489,0.197727,0.154089
812.597701,0.528030,0.103920
812.630912,0.120455,0.132263
812.664123,1.220455,0.198610
