#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9425373388403843,
#        "std": 0.006629714637006426
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 8.9620432862229,
#    "date": "10/22/20 15:29:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5578.703104166667,
#        "std": 282.7750939497336
#    },
#    "fieldStrength": {
#        "mean": 34.2579071969697,
#        "std": 0.8758138365517543
#    },
#    "fpTime": {
#        "mean": 1.1510356192493894,
#        "std": 0.06204533288984158
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna293.txt",
#        "hsg_820nm_c123_a45_HAna294.txt",
#        "hsg_820nm_c123_a45_HAna295.txt",
#        "hsg_820nm_c123_a45_HAna296.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7099734848484849,
#        "std": 0.09498656347209014
#    },
#    "pyroVoltage": {
#        "mean": 0.15125400550276188,
#        "std": 0.00919792838835266
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.096900,0.809091,0.335349
785.130352,-0.062121,0.018603
785.163803,0.063636,0.169893
785.197254,0.090909,0.045455
785.230705,0.227273,0.113636
785.264156,0.000000,0.140100
785.297606,0.031061,0.080890
785.331056,0.204545,0.204230
785.364506,0.161364,0.036699
785.397955,-0.186364,0.003936
785.431405,0.341667,0.130098
785.464854,0.088636,0.097509
785.498302,0.181818,0.111340
785.531751,-0.031061,0.018568
785.565199,-0.004545,0.108593
785.598647,0.031061,0.080890
785.632094,0.659091,0.286355
785.665542,0.140909,0.076162
785.698989,-0.163636,0.074966
785.732436,0.272727,0.289271
785.765882,-0.163636,0.050206
785.799328,-0.118182,0.039886
785.832774,0.197727,0.376181
785.866220,0.300000,0.047019
785.899665,0.209091,0.164957
785.933111,0.070455,0.038081
785.966555,0.155303,0.018844
786.000000,0.022727,0.049533
786.033444,-0.002273,0.046619
786.066888,-0.172727,0.154345
786.100332,-0.093182,0.055705
786.133776,0.184091,0.078096
786.167219,0.163636,0.021320
786.200662,0.022727,0.103528
786.234104,-0.004545,0.059396
786.267547,-0.115909,0.019117
786.300989,-0.155303,0.037258
786.334431,0.000000,0.085038
786.367872,-0.006818,0.189970
786.401314,0.047727,0.082282
786.434755,0.186364,0.032381
786.468196,0.065909,0.082282
786.501636,0.047727,0.051363
786.535076,0.161364,0.117233
786.568516,0.015909,0.113107
786.601956,0.061364,0.122532
786.635395,0.109091,0.091136
786.668834,0.161364,0.117233
786.702273,0.300000,0.185028
786.735712,0.275000,0.156814
786.769150,-0.025000,0.038753
786.802588,-0.155303,0.049206
786.836026,-0.186364,0.055809
786.869463,-0.140909,0.069048
786.902900,0.465909,0.140446
786.936337,0.159091,0.108402
786.969774,1.581818,0.709120
787.003210,1.138636,0.245736
787.036646,0.113636,0.059047
787.070082,0.043182,0.069337
787.103518,0.045455,0.050820
787.136953,0.045455,0.050820
787.170388,0.068182,0.037689
787.203823,-0.306818,0.074299
787.237257,0.022727,0.019682
787.270691,0.184091,0.071175
787.304125,0.040909,0.147342
787.337559,0.113636,0.049533
787.370992,-0.138636,0.067831
787.404425,-0.215909,0.090017
787.437858,0.206818,0.154992
787.471290,-0.093182,0.085060
787.504723,0.181818,0.238366
787.538155,0.154545,0.198496
787.571586,0.062121,0.018603
787.605018,0.070455,0.038081
787.638449,0.254545,0.066183
787.671880,0.022727,0.049533
787.705310,-0.002273,0.132925
787.738741,0.031061,0.103322
787.772171,0.124242,0.074273
787.805600,0.161364,0.036699
787.839030,-0.140909,0.025206
787.872459,-0.281818,0.098857
787.905888,0.275000,0.200216
787.939317,-0.093182,0.001968
787.972745,-0.155303,0.066988
788.006173,0.031061,0.018568
788.039601,0.270455,0.239239
788.073028,0.022727,0.049533
788.106456,-0.062121,0.018603
788.139883,0.000000,0.000000
788.173309,0.345455,0.064603
788.206736,0.431818,0.193849
788.240162,0.343182,0.218238
788.273588,0.047727,0.040064
788.307013,-0.165909,0.042927
788.340439,0.062121,0.066920
788.373864,-0.310606,0.067228
788.407288,0.277273,0.053926
788.440713,0.045455,0.081944
788.474137,-0.281818,0.059786
788.507561,0.109091,0.101843
788.540985,0.040909,0.106673
788.574408,-0.045455,0.068182
788.607831,0.000000,0.055670
788.641254,0.155303,0.018844
788.674677,-0.095455,0.107637
788.708099,-0.155303,0.074299
788.741521,-0.025000,0.038753
788.774943,0.952273,0.455174
788.808364,0.806818,0.277596
788.841785,1.118182,0.317434
788.875206,-0.047727,0.051363
788.908627,0.231818,0.182993
788.942047,0.702273,0.377921
788.975467,-0.190909,0.110689
789.008887,-0.062121,0.049114
789.042306,-0.397727,0.029524
789.075726,0.040909,0.071978
789.109145,0.000000,0.000000
789.142563,0.062121,0.133821
789.175982,-0.031061,0.018568
789.209400,-0.155303,0.037258
789.242817,-0.093182,0.032201
789.276235,0.062121,0.049114
789.309652,0.040909,0.101716
789.343069,0.347727,0.195992
789.376486,0.252273,0.164530
789.409902,-0.070455,0.038081
789.443319,-0.279545,0.032679
789.476735,0.384091,0.415236
789.510150,-0.070455,0.038081
789.543565,0.031061,0.018568
789.576980,-0.050000,0.095427
789.610395,0.131818,0.225482
789.643810,-0.190909,0.077806
789.677224,-0.168182,0.087049
789.710638,0.375000,0.082533
789.744052,0.084091,0.223222
789.777465,0.597727,0.435373
789.810878,0.065909,0.171749
789.844291,-0.097727,0.076289
789.877703,-0.097727,0.088804
789.911116,-0.118182,0.118269
789.944528,-0.047727,0.023918
789.977939,0.159091,0.067228
790.011351,0.134091,0.172349
790.044762,0.179545,0.086863
790.078173,0.163636,0.081565
790.111583,0.018182,0.127920
790.144994,-0.050000,0.077506
790.178404,0.275000,0.105645
790.211813,0.411364,0.120920
790.245223,-0.155303,0.049206
790.278632,-0.155303,0.018844
790.312041,0.181818,0.096424
790.345450,0.045455,0.081944
790.378858,0.000000,0.032141
790.412266,0.186364,0.085129
790.445674,0.093182,0.032201
790.479081,0.115909,0.049311
790.512488,0.031061,0.018568
790.545895,0.111364,0.104663
790.579302,0.363636,0.181818
790.612708,-0.124242,0.066959
790.646115,0.962879,0.260589
790.679520,0.807576,0.299129
790.712926,0.950000,0.657926
790.746331,-0.125000,0.137660
790.779736,0.247727,0.197489
790.813141,0.490909,0.287408
790.846545,-0.095455,0.107637
790.879949,0.045455,0.022727
790.913353,0.062121,0.066920
790.946757,-0.795455,0.059047
790.980160,-0.395455,0.037137
791.013563,-0.093182,0.032201
791.046966,-0.070455,0.067449
791.080368,0.022727,0.098412
791.113771,0.277273,0.105700
791.147173,0.204545,0.180034
791.180574,0.068182,0.037689
791.213976,-0.217424,0.019117
791.247377,0.000000,0.032141
791.280777,0.115909,0.103422
791.314178,-0.422727,0.060431
791.347578,-0.186364,0.032381
791.380978,-0.186364,0.032381
791.414378,0.177273,0.217554
791.447777,0.345455,0.164015
791.481176,0.111364,0.068963
791.514575,0.062121,0.018603
791.547973,-0.027273,0.142803
791.581372,0.363636,0.292820
791.614770,-0.054545,0.101436
791.648167,-0.070455,0.067449
791.681565,0.272727,0.136364
791.714962,-0.140909,0.025206
791.748359,-0.050000,0.053926
791.781755,0.310606,0.133975
791.815152,0.062121,0.018603
791.848548,-0.115909,0.049311
791.881943,0.031061,0.018568
791.915339,0.088636,0.065899
791.948734,0.310606,0.130063
791.982129,0.248485,0.049376
792.015523,0.570455,0.417655
792.048918,-0.002273,0.056625
792.082312,0.111364,0.104663
792.115705,-0.070455,0.020423
792.149099,-0.143182,0.055519
792.182492,0.065909,0.060591
792.215885,0.047727,0.068588
792.249278,0.206818,0.097774
792.282670,0.161364,0.167947
792.316062,0.115909,0.037397
792.349454,0.068182,0.019682
792.382845,-0.093182,0.032201
792.416236,-0.124242,0.018741
792.449627,-0.093182,0.055705
792.483018,0.002273,0.124912
792.516408,-0.093182,0.064313
792.549798,0.248485,0.074412
792.583188,1.070455,0.158778
792.616578,0.248485,0.112998
792.649967,0.275000,0.131754
792.683356,0.181818,0.160706
792.716745,-0.093182,0.085060
792.750133,-0.420455,0.070738
792.783521,0.090909,0.101639
792.816909,-0.468182,0.135356
792.850296,0.272727,0.210764
792.883684,0.018182,0.131897
792.917071,-0.138636,0.130375
792.950457,-0.031061,0.066910
792.983844,-0.259091,0.055064
793.017230,0.113636,0.074516
793.050616,-0.068182,0.113067
793.084001,-0.347727,0.057350
793.117386,0.140909,0.040846
793.150771,0.124242,0.080930
793.184156,0.018182,0.084060
793.217541,0.031061,0.049101
793.250925,0.090909,0.085038
793.284309,0.134091,0.123456
793.317692,-0.047727,0.099346
793.351075,0.093182,0.032201
793.384458,0.115909,0.037397
793.417841,0.113636,0.037689
793.451223,0.070455,0.067449
793.484606,0.365909,0.194723
793.517988,-0.155303,0.018844
793.551369,0.500000,0.196824
793.584750,0.136364,0.093707
793.618131,-0.306818,0.058773
793.651512,0.225000,0.178532
793.684893,-0.163636,0.050206
793.718273,-0.031061,0.037119
793.751653,-0.004545,0.067535
793.785032,0.000000,0.055670
793.818411,0.022727,0.037689
793.851790,0.254545,0.140982
793.885169,0.361364,0.264074
793.918548,0.138636,0.021651
793.951926,-0.165909,0.062521
793.985304,0.088636,0.057530
794.018681,0.065909,0.082282
794.052059,-0.093182,0.032201
794.085436,-0.045455,0.099066
794.118812,-0.002273,0.056625
794.152189,-0.093182,0.001968
794.185565,0.272727,0.140100
794.218941,-0.331818,0.129106
794.252317,0.068182,0.037689
794.285692,0.040909,0.195547
794.319067,0.181818,0.090909
794.352442,0.231818,0.067535
794.385816,0.807576,0.428353
794.419190,0.738636,0.235299
794.452564,1.304545,0.252539
794.485938,0.931818,0.087286
794.519311,0.827273,0.132755
794.552684,0.534091,0.280373
794.586057,0.588636,0.329747
794.619429,0.711364,0.401423
794.652802,-0.217424,0.067065
794.686173,0.062121,0.049114
794.719545,0.093182,0.055705
794.752916,0.322727,0.073399
794.786287,0.275000,0.169478
794.819658,0.636364,0.457942
794.853029,-0.209091,0.018741
794.886399,-0.155303,0.103372
794.919769,-0.031061,0.103322
794.953138,0.124242,0.037206
794.986508,0.779545,0.591681
795.019877,0.454545,0.292820
795.053245,-0.188636,0.074230
795.086614,0.206818,0.154992
795.119982,0.155303,0.112924
795.153350,0.093182,0.032201
795.186718,-0.124242,0.037206
795.220085,0.331818,0.345477
795.253452,-0.147727,0.125901
795.286819,-0.140909,0.051975
795.320185,0.088636,0.112282
795.353551,-0.590152,0.039151
795.386917,0.090909,0.244780
795.420283,-0.120455,0.090532
795.453648,-0.025000,0.087751
795.487013,0.045455,0.050820
795.520378,0.506818,0.114919
795.553742,0.045455,0.039365
795.587107,0.341667,0.177167
795.620471,-0.025000,0.087751
795.653834,0.155303,0.066988
795.687197,0.229545,0.074369
795.720560,0.161364,0.036699
795.753923,0.270455,0.345281
795.787286,0.068182,0.037689
795.820648,-0.031061,0.049101
795.854010,0.540909,0.299129
795.887371,0.302273,0.066910
795.920733,0.186364,0.055809
795.954094,0.468182,0.156587
795.987454,0.570455,0.386836
796.020815,0.656818,0.598037
796.054175,-0.190909,0.135832
796.087535,0.197727,0.313247
796.120894,0.225000,0.306361
796.154254,0.156818,0.099864
796.187613,0.461364,0.155591
796.220971,0.159091,0.081153
796.254330,0.559091,0.170485
796.287688,1.656818,0.552141
796.321046,2.806818,0.427120
796.354403,3.554545,0.768209
796.387761,2.256818,0.591070
796.421118,0.775000,0.353193
796.454474,0.297727,0.311875
796.487831,0.206818,0.151623
796.521187,-0.075000,0.072469
796.554543,0.277273,0.029016
796.587898,0.465909,0.222898
796.621254,-0.009091,0.241936
796.654609,-0.027273,0.069976
796.687963,-0.022727,0.098412
796.721318,0.372727,0.033091
796.754672,0.220455,0.198610
796.788026,0.045455,0.050820
796.821379,0.136364,0.122390
796.854732,-0.231818,0.067535
796.888085,0.202273,0.156484
796.921438,0.154545,0.120861
796.954790,0.206818,0.057977
796.988142,-0.075000,0.154424
797.021494,0.159091,0.113067
797.054846,-0.093182,0.032201
797.088197,0.161364,0.086863
797.121548,-0.047727,0.104416
797.154899,-0.002273,0.116348
797.188249,0.156818,0.109722
797.221599,0.577273,0.230735
797.254949,0.138636,0.050347
797.288298,0.390909,0.124233
797.321648,0.138636,0.130375
797.354996,0.181818,0.106600
797.388345,0.217424,0.112970
797.421693,0.520455,0.308378
797.455041,-0.404545,0.252293
797.488389,0.481818,0.314492
797.521737,0.220455,0.167578
797.555084,0.217424,0.037397
797.588431,-0.025000,0.087751
797.621777,0.459091,0.193956
797.655124,0.217424,0.103422
797.688470,0.062121,0.018603
797.721815,-0.279545,0.096604
797.755161,0.281818,0.103951
797.788506,0.434091,0.203288
797.821851,-0.062121,0.066920
797.855196,0.248485,0.148547
797.888540,0.234091,0.153080
797.921884,-0.170455,0.116304
797.955228,0.170455,0.452945
797.988571,0.343182,0.151111
798.021914,0.315909,0.147127
798.055257,0.415909,0.308428
798.088599,0.325000,0.081208
798.121942,0.124242,0.158571
798.155284,0.248485,0.182838
798.188625,2.500000,0.277422
798.221967,2.764394,0.250276
798.255308,3.977273,0.871599
798.288649,1.956818,0.123037
798.321989,0.807576,0.094339
798.355329,-0.047727,0.094003
798.388669,0.163636,0.162114
798.422009,-0.000000,0.147290
798.455348,0.134091,0.095095
798.488687,0.672727,0.242149
798.522026,0.031061,0.018568
798.555365,-0.163636,0.103851
798.588703,-0.406818,0.175909
798.622041,0.220455,0.208754
798.655378,0.540909,0.223641
798.688716,0.279545,0.140225
798.722053,0.340909,0.251801
798.755389,0.040909,0.101716
798.788726,0.431818,0.251801
798.822062,0.186364,0.032381
798.855398,-0.093182,0.032201
798.888733,0.268182,0.210801
798.922069,0.231818,0.067535
798.955404,0.250000,0.152035
798.988738,0.186364,0.055809
799.022073,-0.025000,0.021651
799.055407,0.113636,0.049533
799.088741,0.368182,0.104718
799.122074,0.527273,0.230970
799.155408,0.159091,0.223549
799.188741,0.106818,0.169112
799.222073,0.595455,0.127009
799.255406,0.318182,0.254099
799.288738,-0.002273,0.147653
799.322069,0.729545,0.424342
799.355401,0.155303,0.112924
799.388732,-0.325000,0.037809
799.422063,-0.311364,0.161296
799.455394,0.061364,0.226211
799.488724,-0.050000,0.095427
799.522054,0.020455,0.039414
799.555384,0.093182,0.055705
799.588713,0.511364,0.177050
799.622042,0.188636,0.125860
799.655371,0.528030,0.113426
799.688700,0.254545,0.066183
799.722028,0.202273,0.094823
799.755356,0.403788,0.165156
799.788684,0.186364,0.055809
799.822011,0.155303,0.080953
799.855338,0.602273,0.256816
799.888665,-0.155303,0.066988
799.921992,-0.186364,0.085129
799.955318,0.093182,0.128580
799.988644,0.315909,0.163743
800.021969,0.403788,0.188523
800.055295,1.056061,0.229118
800.088620,3.020455,0.637664
800.121945,5.268182,0.356485
800.155269,10.088636,0.975688
800.188593,5.190909,0.266714
800.221917,0.776515,0.104613
800.255241,0.413636,0.227307
800.288564,0.443182,0.197070
800.321887,0.677273,0.213721
800.355210,0.431818,0.251801
800.388532,-0.115909,0.037397
800.421854,-0.155303,0.074299
800.455176,0.181818,0.115887
800.488498,0.290909,0.221378
800.521819,0.159091,0.087286
800.555140,0.234091,0.131283
800.588461,0.115909,0.092897
800.621781,0.504545,0.131799
800.655101,0.155303,0.049206
800.688421,0.159091,0.141476
800.721740,0.043182,0.152979
800.755060,0.090909,0.045455
800.788379,-0.217424,0.019117
800.821697,0.095455,0.125371
800.855015,0.431818,0.348217
800.888334,0.070455,0.020423
800.921651,-0.310606,0.019682
800.954969,0.631818,0.159464
800.988286,0.481818,0.123399
801.021603,0.086364,0.127009
801.054919,0.411364,0.187837
801.088235,0.113636,0.103528
801.121551,0.550000,0.125371
801.154867,-0.186364,0.111410
801.188183,-0.070455,0.049832
801.221498,0.672727,0.328973
801.254812,0.252273,0.107583
801.288127,-0.025000,0.087751
801.321441,0.211364,0.088804
801.354755,0.279545,0.116037
801.388069,0.714394,0.299023
801.421382,0.329545,0.125901
801.454695,0.184091,0.078096
801.488008,0.217424,0.158615
801.521320,-0.155303,0.049206
801.554632,0.013636,0.154596
801.587944,0.340909,0.188445
801.621256,0.018182,0.070711
801.654567,0.272727,0.096424
801.687878,-0.027273,0.095021
801.721189,0.124242,0.129924
801.754499,0.093182,0.055705
801.787809,0.295455,0.171210
801.821119,-0.279545,0.085242
801.854428,0.450000,0.477181
801.887737,1.063636,0.754559
801.921046,0.970455,0.315301
801.954355,0.621212,0.050820
801.987663,3.409091,0.634331
802.020971,3.571970,0.369056
802.054279,10.343182,0.619254
802.087586,14.194697,0.595571
802.120894,5.746212,0.721278
802.154200,2.040909,0.393668
802.187507,1.240909,0.321629
802.220813,0.836364,0.312349
802.254119,0.197727,0.154089
802.287425,0.113636,0.049533
802.320730,0.217424,0.037397
802.354035,-0.062121,0.037137
802.387340,0.272727,0.255113
802.420644,0.131818,0.245233
802.453949,-0.341667,0.019911
802.487252,0.086364,0.142350
802.520556,0.320455,0.080377
802.553859,0.527273,0.217138
802.587162,0.088636,0.086266
802.620465,0.250000,0.108402
802.653767,0.434848,0.122031
802.687069,0.247727,0.233447
802.720371,0.363636,0.309959
802.753673,0.000000,0.055670
802.786974,0.418182,0.165019
802.820275,0.586364,0.484486
802.853576,0.477273,0.261857
802.886876,-0.029545,0.121261
802.920176,0.000000,0.140100
802.953476,-0.050000,0.135661
802.986775,0.956818,0.420981
803.020074,0.155303,0.080953
803.053373,0.515909,0.285196
803.086672,0.409091,0.165457
803.119970,-0.050000,0.095427
803.153268,0.279545,0.294638
803.186565,-0.062121,0.103328
803.219863,0.322727,0.170727
803.253160,0.163636,0.148825
803.286457,0.845455,0.385614
803.319753,0.220455,0.384600
803.353049,0.343182,0.242882
803.386345,0.124242,0.037206
803.419641,0.095455,0.086334
803.452936,0.140909,0.165816
803.486231,0.090909,0.101639
803.519525,0.061364,0.221597
803.552820,0.018182,0.070711
803.586114,0.781818,0.123483
803.619408,0.465909,0.116304
803.652701,0.403788,0.038081
803.685994,0.315909,0.200603
803.719287,0.204545,0.152035
803.752580,0.815909,0.244577
803.785872,0.528030,0.183103
803.819164,0.440909,0.161139
803.852456,0.528030,0.081652
803.885747,1.479545,0.147127
803.919038,4.872727,0.285243
803.952329,7.738636,1.292298
803.985620,18.522727,1.195884
804.018910,21.928788,1.931688
804.052200,9.684091,0.166868
804.085489,1.911364,0.185206
804.118779,0.702273,0.257438
804.152068,0.403788,0.134086
804.185357,-0.279545,0.116037
804.218645,0.217424,0.133893
804.251933,0.656818,0.303567
804.285221,0.702273,0.275092
804.318508,-0.097727,0.094441
804.351796,0.429545,0.220241
804.385083,-0.217424,0.049311
804.418369,0.379545,0.398323
804.451656,0.277273,0.115059
804.484942,0.375000,0.239649
804.518227,0.822727,0.307642
804.551513,0.440909,0.116487
804.584798,0.372727,0.096745
804.618083,-0.124242,0.098228
804.651367,0.434848,0.122031
804.684652,0.248485,0.206706
804.717936,0.225000,0.276216
804.751219,0.184091,0.135999
804.784503,1.025000,0.168408
804.817786,-0.155303,0.103372
804.851068,0.586364,0.532241
804.884351,0.743182,0.305737
804.917633,0.847727,0.177604
804.950915,-0.109091,0.222309
804.984196,0.429545,0.242562
805.017478,0.575000,0.280999
805.050759,0.361364,0.141945
805.084039,0.252273,0.140850
805.117320,0.159091,0.081153
805.150600,0.620455,0.278877
805.183879,1.029545,0.245273
805.217159,0.138636,0.130375
805.250438,0.270455,0.126147
805.283717,0.372727,0.085401
805.316995,0.217424,0.182820
805.350274,0.438636,0.110800
805.383552,0.279545,0.140225
805.416829,-0.031061,0.018568
805.450107,0.897727,0.451231
805.483384,0.252273,0.065899
805.516660,1.000000,0.407826
805.549937,0.340909,0.349697
805.583213,0.777273,0.213721
805.616489,0.427273,0.385346
805.649764,0.440909,0.097144
805.683040,0.452273,0.256333
805.716315,0.031061,0.129899
805.749589,1.056061,0.325905
805.782864,1.645455,0.289021
805.816138,3.159091,0.479298
805.849411,10.259091,0.776684
805.882685,25.221212,0.906280
805.915958,43.827273,1.702896
805.949231,59.325758,1.416540
805.982504,25.283333,1.067173
806.015776,6.926515,1.132290
806.049048,2.484848,0.090909
806.082319,1.579545,0.123832
806.115591,1.987879,0.291122
806.148862,0.621212,0.104149
806.182133,0.155303,0.103372
806.215403,0.776515,0.381106
806.248673,0.434091,0.170087
806.281943,0.714394,0.165625
806.315213,0.827273,0.132755
806.348482,0.031061,0.037119
806.381751,0.627273,0.056224
806.415019,1.165909,0.464086
806.448288,0.418182,0.209190
806.481556,0.647727,0.349282
806.514823,0.347727,0.086147
806.548091,0.413636,0.143794
806.581358,0.683333,0.381026
806.614625,1.087121,0.399953
806.647891,0.838636,0.117233
806.681158,1.025000,0.432958
806.714424,0.375000,0.156121
806.747689,0.652273,0.086147
806.780955,-0.004545,0.214204
806.814220,0.372727,0.085401
806.847484,1.118182,0.256204
806.880749,1.273485,0.136491
806.914013,0.072727,0.099793
806.947277,-0.286364,0.106285
806.980540,-0.004545,0.134129
807.013803,0.145455,0.236538
807.047066,0.279545,0.128700
807.080329,0.434848,0.130222
807.113591,0.840909,0.211681
807.146853,0.713636,0.322911
807.180115,0.259091,0.163684
807.213376,0.106818,0.350153
807.246637,0.690909,0.203685
807.279898,0.159091,0.247665
807.313159,0.343182,0.225227
807.346419,0.341667,0.049624
807.379679,0.714394,0.051363
807.412938,1.520455,0.576712
807.446198,0.763636,0.227636
807.479457,0.559091,0.179344
807.512715,0.875000,0.325157
807.545974,1.425000,0.279155
807.579232,1.059091,0.388809
807.612490,0.559091,0.285921
807.645747,1.075000,0.394675
807.679004,0.714394,0.297291
807.712261,1.428788,0.137176
807.745518,4.227273,0.616994
807.778774,11.747727,1.136411
807.812030,30.315152,1.690469
807.845285,64.620455,3.988372
807.878541,136.384091,5.371066
807.911796,99.331818,2.979499
807.945051,25.842424,1.579426
807.978305,9.561364,1.185259
808.011559,5.615909,0.297899
808.044813,2.515909,0.394610
808.078066,1.584091,0.327909
808.111320,0.990909,0.237628
808.144573,1.102273,0.186291
808.177825,1.029545,0.238222
808.211078,1.634091,0.641943
808.244330,0.870455,0.514845
808.277581,0.509091,0.681485
808.310833,0.584091,0.428074
808.344084,0.528030,0.050347
808.377335,0.509091,0.359292
808.410585,0.186364,0.032381
808.443835,0.465909,0.195755
808.477085,0.621212,0.260126
808.510335,0.136364,0.336333
808.543584,0.497727,0.195913
808.576833,1.602273,0.318739
808.610082,1.090909,0.373447
808.643330,0.747727,0.158126
808.676578,1.377273,0.317751
808.709826,1.050000,0.205339
808.743073,-0.062121,0.098202
808.776320,1.025000,0.251963
808.809567,0.509091,0.195402
808.842814,1.152273,0.457754
808.876060,0.984091,0.213404
808.909306,0.481818,0.105333
808.942552,1.302273,0.288079
808.975797,0.956818,0.525736
809.009042,0.581818,0.188403
809.042287,0.388636,0.154324
809.075531,0.745455,0.201338
809.108775,1.375000,0.280373
809.142019,1.702273,0.670477
809.175262,0.372727,0.085401
809.208506,1.234091,0.349710
809.241748,1.180303,0.425109
809.274991,0.279545,0.096604
809.308233,1.677273,0.092123
809.341475,1.079545,0.502158
809.374717,0.031061,0.177021
809.407958,1.679545,0.239131
809.441199,0.722727,0.215166
809.474440,0.325000,0.121899
809.507680,-0.568182,0.289940
809.540921,-0.022727,0.574398
809.574160,0.493182,0.509298
809.607400,1.947727,0.103071
809.640639,2.568182,0.329937
809.673878,4.355303,0.891429
809.707117,6.734091,0.998415
809.740355,22.063636,1.293156
809.773593,41.175000,2.418855
809.806831,100.631818,3.266663
809.840068,197.980303,5.065339
809.873305,121.645455,1.007441
809.906542,29.228030,1.740762
809.939778,9.784091,0.952565
809.973015,4.503788,1.031074
810.006250,3.036364,0.391490
810.039486,3.275000,0.938008
810.072721,1.956818,0.146070
810.105956,2.931818,0.263822
810.139191,1.995455,0.463118
810.172425,1.711364,0.624635
810.205659,1.366667,0.164329
810.238893,2.888636,0.459747
810.272126,2.453788,0.160493
810.305359,2.375000,0.293866
810.338592,2.375000,0.118504
810.371825,2.463636,0.458235
810.405057,1.140909,0.409615
810.438289,0.929545,0.526669
810.471520,1.425000,0.496614
810.504751,1.602273,0.336860
810.537982,2.018182,0.775956
810.571213,0.875000,0.278988
810.604443,1.335606,0.299972
810.637673,1.561364,0.432635
810.670903,1.118182,0.252140
810.704133,0.403788,0.152133
810.737362,1.031818,0.194275
810.770591,1.234091,0.731793
810.803819,0.650000,0.241669
810.837047,1.663636,0.491183
810.870275,1.540909,0.452969
810.903503,1.832576,0.119329
810.936730,2.145455,0.699587
810.969957,0.124242,0.164957
811.003184,1.770455,0.214056
811.036410,1.987879,0.406609
811.069636,2.484848,0.265043
811.102862,3.081818,0.711955
811.136087,1.553030,0.074516
811.169312,2.195455,0.374186
811.202537,1.938636,0.595206
811.235762,1.125000,0.542933
811.268986,1.734091,0.202091
811.302210,2.397727,0.343691
811.335433,1.584091,0.173336
811.368656,3.586364,0.428835
811.401879,2.453788,0.347562
811.435102,4.961364,0.223338
811.468324,3.385606,0.405647
811.501546,3.385606,0.317017
811.534768,4.131061,0.458735
811.567990,5.129545,0.475194
811.601211,5.604545,0.757153
811.634432,5.565909,0.340156
811.667652,11.125000,0.501901
811.700872,30.128788,2.064151
811.734092,56.250758,2.092115
811.767312,113.899242,3.547960
811.800531,220.634091,4.178816
811.833750,158.564394,4.206829
811.866969,49.262121,3.105317
811.900187,12.393182,1.202328
811.933405,7.775000,0.486017
811.966623,5.572727,0.533718
811.999840,5.718182,0.664212
812.033057,2.827273,0.594795
812.066274,3.199242,0.360432
812.099490,3.012879,0.478088
812.132707,1.677273,0.451370
812.165923,1.740909,0.460568
812.199138,1.450000,0.762374
812.232353,1.211364,0.371553
812.265568,1.743182,0.194139
812.298783,3.000000,0.865429
812.331997,0.124242,0.209140
812.365211,1.242424,0.387032
812.398425,1.736364,0.761591
812.431638,1.609091,0.311853
812.464851,2.143182,0.266954
812.498064,1.522727,0.420762
812.531277,0.900758,0.428436
812.564489,1.581818,0.383492
812.597701,1.415909,0.616646
812.630912,0.443182,0.714442
812.664123,2.072727,0.757361
