#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9492366830519736,
#        "std": 0.006146871001275096
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 9.189894909844686,
#    "date": "10/22/20 15:35:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5174.125924242424,
#        "std": 280.73767873106124
#    },
#    "fieldStrength": {
#        "mean": 32.98850568181818,
#        "std": 0.9082978832557735
#    },
#    "fpTime": {
#        "mean": 1.1143698110507132,
#        "std": 0.06074173418605187
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna325.txt",
#        "hsg_820nm_c123_a45_HAna326.txt",
#        "hsg_820nm_c123_a45_HAna327.txt",
#        "hsg_820nm_c123_a45_HAna328.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5746079545454545,
#        "std": 0.09192306022092389
#    },
#    "pyroVoltage": {
#        "mean": 0.1382881523228454,
#        "std": 0.008700727632451524
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
784.963091,-0.115909,0.049311
784.996543,-0.093182,0.085060
785.029996,0.068182,0.037689
785.063448,0.204545,0.087286
785.096900,0.093182,0.064313
785.130352,0.525000,0.242456
785.163803,-0.031061,0.049101
785.197254,0.047727,0.040064
785.230705,0.020455,0.060163
785.264156,-0.093182,0.032201
785.297606,0.134091,0.146423
785.331056,0.031061,0.074230
785.364506,0.022727,0.019682
785.397955,-0.188636,0.037119
785.431405,-0.047727,0.051363
785.464854,0.000000,0.085038
785.498302,0.140909,0.040846
785.531751,0.022727,0.037689
785.565199,-0.027273,0.053203
785.598647,-0.027273,0.114722
785.632094,-0.100000,0.102952
785.665542,0.093182,0.064313
785.698989,0.247727,0.178243
785.732436,-0.120455,0.096068
785.765882,0.179545,0.137509
785.799328,0.047727,0.075745
785.832774,-0.165909,0.089672
785.866220,0.140909,0.051975
785.899665,0.043182,0.069337
785.933111,0.065909,0.113880
785.966555,-0.052273,0.107967
786.000000,-0.097727,0.069188
786.033444,-0.145455,0.088374
786.066888,-0.341667,0.037809
786.100332,-0.122727,0.152578
786.133776,0.065909,0.094003
786.167219,0.368182,0.159464
786.200662,0.104545,0.186128
786.234104,0.070455,0.067449
786.267547,-0.047727,0.023918
786.300989,-0.118182,0.068484
786.334431,-0.068182,0.087286
786.367872,0.086364,0.142350
786.401314,0.124242,0.037206
786.434755,0.115909,0.103422
786.468196,-0.234091,0.052654
786.501636,0.479545,0.261025
786.535076,0.022727,0.019682
786.568516,0.088636,0.107583
786.601956,-0.090909,0.085038
786.635395,0.204545,0.130063
786.668834,0.313636,0.156191
786.702273,0.090909,0.045455
786.735712,0.045455,0.068182
786.769150,-0.006818,0.101302
786.802588,-0.079545,0.138594
786.836026,-0.118182,0.039886
786.869463,-0.234091,0.052654
786.902900,0.000000,0.055670
786.936337,0.247727,0.131558
786.969774,1.242424,0.136364
787.003210,0.509091,0.224897
787.036646,0.020455,0.081968
787.070082,-0.140909,0.025206
787.103518,-0.093182,0.085060
787.136953,0.138636,0.050347
787.170388,0.134091,0.100380
787.203823,-0.341667,0.019911
787.237257,-0.062121,0.018603
787.270691,0.155303,0.049206
787.304125,-0.145455,0.088374
787.337559,0.134091,0.070078
787.370992,0.179545,0.117233
787.404425,-0.140909,0.051975
787.437858,0.159091,0.081153
787.471290,0.000000,0.055670
787.504723,-0.097727,0.061269
787.538155,0.000000,0.111340
787.571586,-0.140909,0.040846
787.605018,-0.022727,0.019682
787.638449,0.270455,0.117673
787.671880,-0.118182,0.088257
787.705310,-0.143182,0.055519
787.738741,-0.047727,0.023918
787.772171,-0.248485,0.019285
787.805600,0.136364,0.050820
787.839030,-0.004545,0.059396
787.872459,-0.186364,0.085129
787.905888,0.175000,0.183328
787.939317,0.022727,0.103528
787.972745,-0.188636,0.049101
788.006173,-0.095455,0.080128
788.039601,0.045455,0.039365
788.073028,-0.097727,0.076289
788.106456,-0.004545,0.067535
788.139883,-0.118182,0.039886
788.173309,0.131818,0.116841
788.206736,0.068182,0.019682
788.240162,0.118182,0.068484
788.273588,0.161364,0.036699
788.307013,0.202273,0.109957
788.340439,0.045455,0.130558
788.373864,-0.395455,0.037137
788.407288,0.093182,0.064313
788.440713,-0.161364,0.036699
788.474137,-0.172727,0.215754
788.507561,0.272727,0.316554
788.540985,0.047727,0.068588
788.574408,0.225000,0.187010
788.607831,-0.027273,0.069976
788.641254,0.179545,0.161679
788.674677,-0.184091,0.071175
788.708099,-0.138636,0.067831
788.741521,0.586364,0.300164
788.774943,0.154545,0.133066
788.808364,0.993182,0.189970
788.841785,0.270455,0.196571
788.875206,0.334091,0.430541
788.908627,0.434091,0.176056
788.942047,0.138636,0.021651
788.975467,-0.100000,0.102952
789.008887,-0.052273,0.097932
789.042306,-0.279545,0.032679
789.075726,-0.031061,0.066910
789.109145,-0.206818,0.057977
789.142563,-0.118182,0.039886
789.175982,-0.020455,0.075404
789.209400,0.156818,0.109722
789.242817,0.000000,0.115887
789.276235,-0.031061,0.066910
789.309652,0.043182,0.069337
789.343069,-0.050000,0.053926
789.376486,0.161364,0.036699
789.409902,0.088636,0.125325
789.443319,-0.322727,0.102726
789.476735,0.181818,0.140100
789.510150,0.124242,0.112907
789.543565,0.161364,0.036699
789.576980,-0.138636,0.067831
789.610395,0.068182,0.117546
789.643810,0.025000,0.038753
789.677224,-0.206818,0.080377
789.710638,0.302273,0.196387
789.744052,-0.248485,0.103453
789.777465,0.163636,0.162114
789.810878,-0.211364,0.041082
789.844291,-0.070455,0.103671
789.877703,0.020455,0.060163
789.911116,0.043182,0.204933
789.944528,0.043182,0.069337
789.977939,0.025000,0.059732
790.011351,-0.236364,0.107373
790.044762,-0.062121,0.066920
790.078173,0.062121,0.049114
790.111583,-0.027273,0.139138
790.144994,-0.327273,0.070124
790.178404,0.043182,0.069337
790.211813,0.063636,0.090568
790.245223,0.163636,0.098753
790.278632,0.165909,0.062521
790.312041,0.252273,0.112282
790.345450,-0.140909,0.082666
790.378858,0.018182,0.084060
790.412266,-0.052273,0.080570
790.445674,-0.002273,0.046619
790.479081,0.113636,0.074516
790.512488,0.186364,0.032381
790.545895,0.243182,0.227577
790.579302,0.318182,0.145526
790.612708,0.536364,0.153000
790.646115,0.310606,0.049533
790.679520,0.297727,0.157963
790.712926,0.259091,0.111038
790.746331,0.425000,0.277857
790.779736,0.479545,0.388302
790.813141,0.088636,0.086266
790.846545,0.043182,0.123037
790.879949,0.095455,0.154863
790.913353,0.113636,0.059047
790.946757,-0.609091,0.128324
790.980160,-0.397727,0.143177
791.013563,-0.165909,0.053626
791.046966,-0.068182,0.067228
791.080368,-0.184091,0.071175
791.113771,0.031061,0.037119
791.147173,-0.004545,0.067535
791.180574,0.000000,0.064282
791.213976,-0.070455,0.081335
791.247377,0.115909,0.112970
791.280777,0.025000,0.059732
791.314178,-0.443182,0.051764
791.347578,-0.327273,0.028020
791.380978,-0.234091,0.076627
791.414378,0.181818,0.184637
791.447777,0.020455,0.039414
791.481176,0.318182,0.186031
791.514575,0.184091,0.135999
791.547973,-0.045455,0.068182
791.581372,0.200000,0.198756
791.614770,-0.052273,0.125654
791.648167,0.022727,0.081153
791.681565,0.229545,0.145006
791.714962,-0.341667,0.049624
791.748359,-0.027273,0.114722
791.781755,0.338636,0.297812
791.815152,0.181818,0.132522
791.848548,-0.124242,0.037206
791.881943,0.000000,0.064282
791.915339,-0.095455,0.080128
791.948734,0.163636,0.021320
791.982129,0.093182,0.032201
792.015523,0.254545,0.066183
792.048918,-0.045455,0.050820
792.082312,0.031061,0.018568
792.115705,-0.195455,0.152578
792.149099,-0.045455,0.022727
792.182492,0.068182,0.019682
792.215885,-0.093182,0.032201
792.249278,0.065909,0.122617
792.282670,-0.140909,0.051975
792.316062,0.040909,0.078828
792.349454,0.209091,0.049167
792.382845,-0.093182,0.111358
792.416236,0.022727,0.067228
792.449627,-0.155303,0.066988
792.483018,-0.279545,0.085242
792.516408,-0.236364,0.173563
792.549798,0.220455,0.208754
792.583188,0.895455,0.460344
792.616578,0.031061,0.049101
792.649967,0.031061,0.080890
792.683356,-0.031818,0.106285
792.716745,-0.118182,0.060473
792.750133,-0.375000,0.060931
792.783521,-0.217424,0.049311
792.816909,-0.465909,0.033614
792.850296,0.140909,0.025206
792.883684,-0.077273,0.233406
792.917071,-0.186364,0.003936
792.950457,0.131818,0.125371
792.983844,-0.125000,0.155291
793.017230,0.197727,0.242626
793.050616,-0.095455,0.102726
793.084001,-0.248485,0.103453
793.117386,0.590909,0.336333
793.150771,0.115909,0.133893
793.184156,-0.193182,0.104613
793.217541,0.295455,0.155395
793.250925,0.043182,0.175026
793.284309,0.272727,0.184637
793.317692,-0.095455,0.073399
793.351075,-0.093182,0.085060
793.384458,0.038636,0.109392
793.417841,0.161364,0.066679
793.451223,0.090909,0.045455
793.484606,0.156818,0.109722
793.517988,-0.077273,0.123378
793.551369,0.088636,0.097509
793.584750,0.286364,0.471650
793.618131,-0.009091,0.131190
793.651512,-0.115909,0.019117
793.684893,-0.168182,0.066920
793.718273,0.434091,0.147303
793.751653,0.175000,0.177604
793.785032,0.088636,0.092059
793.818411,-0.161364,0.098037
793.851790,-0.004545,0.158815
793.885169,-0.140909,0.076162
793.918548,-0.025000,0.059732
793.951926,0.072727,0.061322
793.985304,0.395455,0.188335
794.018681,-0.052273,0.125654
794.052059,0.345455,0.056040
794.085436,0.338636,0.169631
794.118812,0.109091,0.136515
794.152189,0.124242,0.066959
794.185565,0.088636,0.133313
794.218941,-0.604545,0.018603
794.252317,-0.062121,0.018603
794.285692,-0.095455,0.047835
794.319067,0.231818,0.081407
794.352442,0.018182,0.070711
794.385816,0.909091,0.393648
794.419190,0.962879,0.312835
794.452564,1.829545,0.477915
794.485938,0.904545,0.167674
794.519311,0.547727,0.207065
794.552684,0.227273,0.113636
794.586057,-0.248485,0.049376
794.619429,0.095455,0.035428
794.652802,-0.243182,0.175556
794.686173,0.275000,0.139375
794.719545,0.613636,0.211681
794.752916,0.352273,0.079342
794.786287,0.529545,0.104564
794.819658,-0.143182,0.055519
794.853029,-0.310606,0.019682
794.886399,-0.077273,0.119118
794.919769,0.275000,0.153485
794.953138,0.386364,0.318790
794.986508,0.088636,0.057530
795.019877,0.202273,0.118982
795.053245,0.293182,0.237940
795.086614,0.247727,0.224422
795.119982,-0.186364,0.032381
795.153350,0.138636,0.038753
795.186718,0.204545,0.209227
795.220085,-0.022727,0.049533
795.253452,0.062121,0.232519
795.286819,0.256818,0.134394
795.320185,0.231818,0.093237
795.353551,-0.427273,0.186142
795.386917,0.111364,0.130968
795.420283,0.418182,0.321990
795.453648,-0.072727,0.076331
795.487013,-0.090909,0.055670
795.520378,0.184091,0.071175
795.553742,0.022727,0.037689
795.587107,-0.022727,0.081153
795.620471,-0.022727,0.019682
795.653834,0.186364,0.096504
795.687197,-0.036364,0.330852
795.720560,-0.029545,0.137246
795.753923,-0.118182,0.039886
795.787286,-0.062121,0.049114
795.820648,0.031061,0.049101
795.854010,0.045455,0.039365
795.887371,0.568182,0.318790
795.920733,0.062121,0.066920
795.954094,0.347727,0.195992
795.987454,0.000000,0.032141
796.020815,0.025000,0.113426
796.054175,-0.281818,0.059786
796.087535,0.509091,0.172966
796.120894,0.111364,0.114107
796.154254,0.202273,0.131362
796.187613,0.113636,0.155395
796.220971,0.395455,0.214011
796.254330,0.270455,0.191244
796.287688,1.406818,0.296421
796.321046,2.897727,0.523807
796.354403,2.477273,0.466186
796.387761,1.163636,0.241466
796.421118,1.304545,0.212558
796.454474,0.754545,0.311853
796.487831,-0.029545,0.121261
796.521187,0.184091,0.304755
796.554543,0.086364,0.127009
796.587898,0.370455,0.163047
796.621254,-0.236364,0.073011
796.654609,0.045455,0.113636
796.687963,-0.113636,0.059047
796.721318,0.365909,0.166092
796.754672,0.365909,0.254512
796.788026,0.022727,0.074516
796.821379,0.252273,0.245210
796.854732,-0.161364,0.066679
796.888085,-0.124242,0.049167
796.921438,0.140909,0.152848
796.954790,0.062121,0.037137
796.988142,-0.118182,0.060473
797.021494,0.343182,0.269112
797.054846,0.018182,0.084060
797.088197,0.397727,0.070738
797.121548,-0.079545,0.122785
797.154899,0.068182,0.019682
797.188249,-0.070455,0.049832
797.221599,0.350000,0.039821
797.254949,0.072727,0.082822
797.288298,0.202273,0.180975
797.321648,0.002273,0.033767
797.354996,0.163636,0.148825
797.388345,0.063636,0.111062
797.421693,0.525000,0.203034
797.455041,-0.652273,0.057350
797.488389,0.259091,0.111038
797.521737,0.088636,0.107583
797.555084,0.490909,0.101436
797.588431,-0.062121,0.112884
797.621777,0.138636,0.162158
797.655124,-0.000000,0.085038
797.688470,0.088636,0.086266
797.721815,-0.372727,0.033091
797.755161,0.231818,0.134129
797.788506,0.415909,0.257298
797.821851,0.020455,0.075404
797.855196,0.338636,0.184228
797.888540,-0.022727,0.049533
797.921884,-0.243182,0.240166
797.955228,-0.056818,0.172619
797.988571,0.136364,0.068182
798.021914,0.131818,0.125371
798.055257,-0.022727,0.019682
798.088599,0.484091,0.156583
798.121942,1.261364,0.487015
798.155284,0.683333,0.104323
798.188625,1.706818,0.224538
798.221967,3.259091,0.691249
798.255308,3.279545,0.795801
798.288649,2.315909,0.470025
798.321989,0.993939,0.399845
798.355329,0.127273,0.166267
798.388669,0.217424,0.121771
798.422009,0.217424,0.145006
798.455348,0.488636,0.249677
798.488687,0.536364,0.069383
798.522026,0.528030,0.237179
798.555365,-0.309091,0.116598
798.588703,-0.652273,0.034970
798.622041,0.211364,0.226439
798.655378,0.113636,0.098412
798.688716,0.250000,0.141476
798.722053,0.155303,0.066988
798.755389,0.368182,0.156191
798.788726,0.113636,0.098412
798.822062,0.109091,0.143884
798.855398,-0.124242,0.074273
798.888733,0.020455,0.039414
798.922069,-0.004545,0.113249
798.955404,0.063636,0.078335
798.988738,-0.072727,0.052223
799.022073,0.045455,0.081944
799.055407,0.115909,0.081017
799.088741,0.403788,0.121983
799.122074,-0.031061,0.018568
799.155408,-0.118182,0.023619
799.188741,0.138636,0.050347
799.222073,0.084091,0.188057
799.255406,-0.211364,0.069188
799.288738,0.434091,0.374833
799.322069,0.211364,0.041082
799.355401,0.143182,0.071753
799.388732,-0.147727,0.129939
799.422063,0.204545,0.421987
799.455394,0.124242,0.018741
799.488724,-0.002273,0.107102
799.522054,0.310606,0.074516
799.555384,0.115909,0.103422
799.588713,0.484091,0.368902
799.622042,0.000000,0.111340
799.655371,0.320455,0.223269
799.688700,0.062121,0.080898
799.722028,0.136364,0.174571
799.755356,0.297727,0.102418
799.788684,0.111364,0.152810
799.822011,0.377273,0.148460
799.855338,0.031061,0.133816
799.888665,0.155303,0.151929
799.921992,0.528030,0.122195
799.955318,0.500000,0.282952
799.988644,0.372727,0.195666
800.021969,0.686364,0.279120
800.055295,0.838636,0.263683
800.088620,3.379545,0.230172
800.121945,5.000758,0.471429
800.155269,6.743182,0.328539
800.188593,5.311364,0.526355
800.221917,1.195455,0.360118
800.255241,1.279545,0.441908
800.288564,0.090909,0.055670
800.321887,0.500000,0.194182
800.355210,0.093182,0.085060
800.388532,-0.031061,0.121686
800.421854,-0.031061,0.049101
800.455176,0.204545,0.067228
800.488498,0.161364,0.036699
800.521819,0.217424,0.037397
800.555140,0.068182,0.171210
800.588461,0.155303,0.037258
800.621781,0.343182,0.296508
800.655101,0.838636,0.251655
800.688421,0.086364,0.099664
800.721740,0.247727,0.178243
800.755060,0.184091,0.054770
800.788379,-0.261364,0.094222
800.821697,0.018182,0.084060
800.855015,0.340909,0.223549
800.888334,0.403788,0.049832
800.921651,-0.075000,0.091384
800.954969,0.031061,0.049101
800.988286,0.186364,0.111410
801.021603,0.340909,0.204230
801.054919,-0.093182,0.085060
801.088235,0.193182,0.365187
801.121551,0.115909,0.019117
801.154867,0.472727,0.422556
801.188183,-0.062121,0.066920
801.221498,-0.300000,0.072869
801.254812,0.293182,0.290703
801.288127,0.252273,0.112282
801.321441,0.456818,0.130968
801.354755,0.104545,0.207143
801.388069,0.440909,0.179344
801.421382,0.493182,0.294200
801.454695,0.772727,0.669973
801.488008,1.061364,0.439329
801.521320,0.000000,0.055670
801.554632,0.018182,0.105822
801.587944,0.186364,0.055809
801.621256,-0.004545,0.108593
801.654567,0.206818,0.057977
801.687878,0.341667,0.237026
801.721189,0.454545,0.347660
801.754499,0.445455,0.058032
801.787809,0.186364,0.115954
801.821119,-0.248485,0.067113
801.854428,0.297727,0.421716
801.887737,0.186364,0.032381
801.921046,0.688636,0.223107
801.954355,0.993939,0.325817
801.987663,3.509848,0.482818
802.020971,6.440909,0.635011
802.054279,11.363636,0.369274
802.087586,12.268939,1.263499
802.120894,5.559848,0.268305
802.154200,1.211364,0.526796
802.187507,0.590152,0.050654
802.220813,0.425000,0.194006
802.254119,-0.062121,0.037137
802.287425,-0.031061,0.066910
802.320730,0.063636,0.106309
802.354035,0.231818,0.134129
802.387340,0.020455,0.039414
802.420644,-0.163636,0.067726
802.453949,-0.047727,0.177662
802.487252,0.062121,0.204128
802.520556,0.090909,0.101639
802.553859,0.248485,0.049376
802.587162,0.463636,0.131190
802.620465,0.838636,0.286226
802.653767,0.445455,0.164706
802.687069,0.248485,0.177098
802.720371,0.068182,0.130063
802.753673,0.261364,0.191756
802.786974,0.522727,0.355557
802.820275,0.454545,0.326198
802.853576,0.496970,0.103851
802.886876,0.577273,0.149154
802.920176,0.388636,0.229655
802.953476,0.120455,0.264914
802.986775,0.154545,0.206155
803.020074,0.565909,0.324775
803.053373,0.304545,0.089391
803.086672,0.275000,0.200216
803.119970,-0.188636,0.074230
803.153268,0.122727,0.238658
803.186565,-0.050000,0.053926
803.219863,0.090909,0.136364
803.253160,0.086364,0.162671
803.286457,0.155303,0.074299
803.319753,-0.115909,0.019117
803.353049,-0.002273,0.072612
803.386345,0.950000,0.565005
803.419641,0.759091,0.367501
803.452936,-0.155303,0.103372
803.486231,0.031061,0.037119
803.519525,0.265909,0.233624
803.552820,0.388636,0.091214
803.586114,-0.062121,0.080898
803.619408,0.525000,0.178677
803.652701,0.479545,0.213089
803.685994,0.381818,0.295699
803.719287,0.338636,0.272450
803.752580,0.000000,0.055670
803.785872,0.465909,0.085605
803.819164,0.590152,0.407172
803.852456,1.025000,0.117892
803.885747,2.360606,0.486109
803.919038,4.586364,0.763457
803.952329,10.177273,0.695926
803.985620,18.190909,0.609888
804.018910,17.952273,0.145716
804.052200,8.365909,0.871853
804.085489,2.050000,0.070528
804.118779,0.556818,0.209766
804.152068,0.163636,0.261985
804.185357,0.181818,0.210764
804.218645,0.484091,0.156583
804.251933,0.706818,0.330451
804.285221,0.822727,0.221786
804.318508,0.127273,0.417539
804.351796,0.400000,0.186197
804.385083,0.815909,0.308294
804.418369,0.243182,0.301740
804.451656,0.250000,0.121861
804.484942,0.220455,0.193339
804.518227,0.522727,0.223549
804.551513,0.509091,0.120089
804.584798,-0.029545,0.112420
804.618083,-0.006818,0.169874
804.651367,0.186364,0.064403
804.684652,-0.211364,0.142418
804.717936,0.597727,0.185986
804.751219,0.256818,0.081842
804.784503,0.690909,0.251360
804.817786,-0.143182,0.106522
804.851068,0.062121,0.074239
804.884351,-0.184091,0.071175
804.917633,0.227273,0.174571
804.950915,0.588636,0.301775
804.984196,0.429545,0.166868
805.017478,0.754545,0.179358
805.050759,0.927273,0.180793
805.084039,0.545455,0.251031
805.117320,0.272727,0.115887
805.150600,0.031061,0.066910
805.183879,0.341667,0.130098
805.217159,0.325000,0.206765
805.250438,0.218182,0.368098
805.283717,0.486364,0.055064
805.316995,0.120455,0.238222
805.350274,0.506818,0.186817
805.383552,0.884091,0.309047
805.416829,0.454545,0.365054
805.450107,0.403788,0.049832
805.483384,0.038636,0.331824
805.516660,0.163636,0.098753
805.549937,0.888636,0.130968
805.583213,0.475000,0.195517
805.616489,0.279545,0.231849
805.649764,0.776515,0.134816
805.683040,0.188636,0.185569
805.716315,0.600000,0.405489
805.749589,0.993939,0.178261
805.782864,1.865909,0.246366
805.816138,3.813636,0.540713
805.849411,9.636364,0.455680
805.882685,23.815909,0.866564
805.915958,42.000000,1.515417
805.949231,61.763636,2.365899
805.982504,22.518939,1.171433
806.015776,5.768182,0.938290
806.049048,2.731818,0.592668
806.082319,1.470455,0.189016
806.115591,-0.031818,0.175854
806.148862,0.415909,0.151042
806.182133,0.890909,0.470229
806.215403,0.775000,0.252577
806.248673,0.528030,0.291855
806.281943,0.575000,0.137997
806.315213,0.650000,0.196916
806.348482,-0.143182,0.175997
806.381751,0.554545,0.158310
806.415019,0.475000,0.265051
806.448288,0.154545,0.116509
806.481556,0.086364,0.099664
806.514823,0.454545,0.251031
806.548091,0.431818,0.180034
806.581358,0.525000,0.327626
806.614625,0.272727,0.224989
806.647891,0.745455,0.170803
806.681158,0.481818,0.194819
806.714424,0.322727,0.198691
806.747689,0.186364,0.160754
806.780955,0.290909,0.253977
806.814220,0.629545,0.114694
806.847484,-0.124242,0.049167
806.880749,0.518182,0.213055
806.914013,0.572727,0.362982
806.947277,0.131818,0.251473
806.980540,0.352273,0.154458
807.013803,0.093182,0.096444
807.047066,0.377273,0.317751
807.080329,0.559091,0.085854
807.113591,0.900758,0.260490
807.146853,1.425000,0.425715
807.180115,0.093182,0.032201
807.213376,0.211364,0.061269
807.246637,0.452273,0.217051
807.279898,0.361364,0.252065
807.313159,0.248485,0.049376
807.346419,0.538636,0.158876
807.379679,0.459091,0.148738
807.412938,-0.062121,0.066920
807.446198,0.465909,0.033614
807.479457,1.631818,0.069048
807.512715,0.000000,0.032141
807.545974,0.403788,0.130177
807.579232,0.807576,0.122874
807.612490,1.445455,0.301956
807.645747,1.795455,0.415822
807.679004,1.329545,0.444600
807.712261,1.979545,0.484793
807.745518,4.840909,0.555192
807.778774,14.474242,0.504950
807.812030,30.022727,0.958528
807.845285,70.675000,1.730405
807.878541,129.997727,1.047973
807.911796,86.690152,1.863091
807.945051,26.036364,1.084622
807.978305,7.547727,0.787692
808.011559,2.795455,0.263822
808.044813,0.931818,0.322014
808.078066,1.013636,0.285921
808.111320,1.177273,0.342896
808.144573,1.197727,0.507163
808.177825,0.784091,0.756749
808.211078,0.577273,0.207143
808.244330,0.788636,0.275804
808.277581,1.304545,0.089391
808.310833,0.881818,0.422189
808.344084,1.149242,0.135999
808.377335,-0.496970,0.183064
808.410585,1.056818,0.539114
808.443835,1.075000,0.392049
808.477085,1.211364,0.341112
808.510335,1.000000,0.690101
808.543584,0.590152,0.380956
808.576833,0.310606,0.133975
808.610082,0.245455,0.151916
808.643330,0.661364,0.421226
808.676578,1.372727,0.316652
808.709826,1.218182,0.484427
808.743073,0.045455,0.113636
808.776320,0.663636,0.199016
808.809567,1.366667,0.133066
808.842814,1.936364,0.611478
808.876060,0.341667,0.214128
808.909306,0.600000,0.216947
808.942552,0.714394,0.483780
808.975797,-0.217424,0.067065
809.009042,0.993939,0.226727
809.042287,1.056061,0.215166
809.075531,1.479545,0.470135
809.108775,1.087121,0.377360
809.142019,1.118182,0.340970
809.175262,0.807576,0.152848
809.208506,1.279545,0.390663
809.241748,0.993939,0.258652
809.274991,1.165909,0.275523
809.308233,1.547727,0.277429
809.341475,0.700000,0.259410
809.374717,0.347727,0.330733
809.407958,0.993939,0.407522
809.441199,0.654545,0.292891
809.474440,-0.209091,0.455159
809.507680,-0.540909,0.343798
809.540921,-0.352273,0.346311
809.574160,-0.213636,0.170485
809.607400,1.335606,0.132925
809.640639,2.427273,0.470998
809.673878,5.528788,0.379668
809.707117,7.075000,0.694640
809.740355,24.724242,0.682076
809.773593,53.072727,3.185005
809.806831,112.315152,3.287599
809.840068,202.870455,3.078666
809.873305,105.431818,4.101801
809.906542,31.590909,1.586845
809.939778,8.976515,0.929395
809.973015,5.102273,0.759644
810.006250,3.770455,0.782395
810.039486,2.702273,0.804400
810.072721,2.275000,0.083837
810.105956,1.968182,0.611135
810.139191,1.211364,0.336538
810.172425,0.986364,0.395918
810.205659,1.463636,0.389241
810.238893,2.640909,0.472394
810.272126,2.738636,1.044018
810.305359,2.015909,0.342245
810.338592,2.568182,0.275319
810.371825,1.484091,0.466583
810.405057,2.222727,0.569920
810.438289,1.584091,0.253251
810.471520,2.359091,0.694142
810.504751,1.521970,0.354041
810.537982,1.509091,0.474516
810.571213,1.084091,0.148107
810.604443,2.059091,0.515599
810.637673,0.938636,0.198740
810.670903,1.086364,0.418595
810.704133,0.496970,0.196666
810.737362,0.409091,0.317369
810.770591,1.586364,0.274643
810.803819,1.147727,0.726806
810.837047,1.654545,0.355070
810.870275,0.793182,0.151623
810.903503,1.000000,0.224989
810.936730,1.459848,0.263585
810.969957,0.248485,0.103453
811.003184,1.334091,0.374047
811.036410,1.638636,0.458510
811.069636,1.427273,0.759880
811.102862,1.213636,0.525914
811.136087,1.256818,0.472578
811.169312,1.629545,0.525225
811.202537,1.087121,0.304654
811.235762,1.411364,0.459241
811.268986,3.261364,0.645706
811.302210,1.925758,0.244643
811.335433,2.804545,0.414279
811.368656,1.863636,0.174571
811.401879,1.739394,0.565576
811.435102,2.609091,0.393569
811.468324,3.758333,0.288258
811.501546,4.162121,0.100695
811.534768,3.913636,0.286787
811.567990,4.756818,0.526306
811.601211,6.729545,0.429183
811.634432,6.968182,0.628963
811.667652,12.472727,1.328502
811.700872,31.290909,1.196603
811.734092,70.259091,4.567666
811.767312,107.439394,2.256953
811.800531,227.461364,4.024118
811.833750,140.083333,3.252363
811.866969,41.528030,1.867279
811.900187,17.729545,1.416842
811.933405,6.029545,0.223222
811.966623,3.777273,0.460209
811.999840,3.090909,0.393648
812.033057,2.845455,0.222542
812.066274,2.597727,0.155756
812.099490,3.012879,0.295024
812.132707,2.011364,0.339533
812.165923,1.163636,0.532459
812.199138,0.900758,0.183750
812.232353,0.413636,0.318206
812.265568,1.331818,0.384534
812.298783,2.500000,0.392991
812.331997,1.370455,0.242093
812.365211,1.084091,0.158224
812.398425,1.175000,0.277485
812.431638,1.763636,0.368098
812.464851,2.470455,0.874031
812.498064,1.428788,0.620929
812.531277,2.225000,0.590781
812.564489,1.584091,0.282191
812.597701,1.793182,0.400611
812.630912,2.536364,0.131190
812.664123,1.987879,0.389745
