#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9411042452369028,
#        "std": 0.006920315329447445
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.9573365597609184,
#    "date": "10/22/20 15:30:00PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5600.209549242424,
#        "std": 225.61853949702902
#    },
#    "fieldStrength": {
#        "mean": 34.326183712121214,
#        "std": 0.700480047709803
#    },
#    "fpTime": {
#        "mean": 1.1564152841726305,
#        "std": 0.04653045812617984
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna297.txt",
#        "hsg_820nm_c123_a45_HAna298.txt",
#        "hsg_820nm_c123_a45_HAna299.txt",
#        "hsg_820nm_c123_a45_HAna300.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7192234848484849,
#        "std": 0.07898228437722679
#    },
#    "pyroVoltage": {
#        "mean": 0.1523153206770516,
#        "std": 0.007915501582942908
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
785.163803,-0.163636,0.111896
785.197254,0.218182,0.056408
785.230705,-0.018182,0.104001
785.264156,-0.093182,0.032201
785.297606,0.118182,0.086064
785.331056,0.288636,0.063341
785.364506,0.136364,0.145526
785.397955,-0.159091,0.099508
785.431405,0.095455,0.047835
785.464854,0.188636,0.084512
785.498302,0.006818,0.150871
785.531751,0.186364,0.197335
785.565199,0.211364,0.035410
785.598647,0.095455,0.164565
785.632094,-0.093182,0.032201
785.665542,0.477273,0.143794
785.698989,-0.140909,0.051975
785.732436,-0.255303,0.081779
785.765882,0.059091,0.160497
785.799328,0.033333,0.038075
785.832774,-0.288636,0.038886
785.866220,0.245455,0.173503
785.899665,-0.004545,0.091164
785.933111,0.611364,0.240767
785.966555,0.172727,0.106649
786.000000,0.400000,0.346410
786.033444,0.168182,0.150258
786.066888,-0.186364,0.088869
786.100332,-0.072727,0.081502
786.133776,0.418182,0.231149
786.167219,0.322727,0.156455
786.200662,0.002273,0.033767
786.234104,0.002273,0.056625
786.267547,0.154545,0.140616
786.300989,-0.093182,0.032201
786.334431,0.052273,0.086744
786.367872,-0.052273,0.095691
786.401314,0.102273,0.092340
786.434755,0.225000,0.179167
786.468196,0.018182,0.070711
786.501636,-0.045455,0.022727
786.535076,-0.022727,0.040465
786.568516,0.200000,0.145774
786.601956,-0.111364,0.161103
786.635395,0.218182,0.139027
786.668834,0.070455,0.062850
786.702273,0.236364,0.075583
786.735712,0.022727,0.060856
786.769150,-0.050000,0.068973
786.802588,0.190909,0.119659
786.836026,0.093182,0.074854
786.869463,-0.050000,0.053926
786.902900,0.211364,0.047822
786.936337,0.072727,0.050103
786.969774,0.831818,0.275938
787.003210,0.186364,0.053831
787.036646,0.072727,0.041161
787.070082,-0.118182,0.060473
787.103518,-0.020455,0.075404
787.136953,0.377273,0.117370
787.170388,0.163636,0.122137
787.203823,-0.236364,0.051124
787.237257,0.468182,0.166686
787.270691,0.072727,0.050103
787.304125,0.088636,0.161360
787.337559,0.093182,0.032201
787.370992,0.190909,0.102802
787.404425,0.336364,0.336149
787.437858,0.377273,0.151729
787.471290,0.325000,0.177167
787.504723,0.420455,0.298764
787.538155,0.211364,0.202346
787.571586,0.309091,0.107132
787.605018,0.215909,0.090017
787.638449,0.243182,0.089384
787.671880,0.077273,0.123378
787.705310,0.052273,0.070884
787.738741,-0.018182,0.061237
787.772171,-0.050000,0.043301
787.805600,0.159091,0.088520
787.839030,-0.140909,0.051975
787.872459,-0.163636,0.050206
787.905888,0.140909,0.097727
787.939317,0.020455,0.115546
787.972745,-0.095455,0.106090
788.006173,0.290909,0.131426
788.039601,0.027273,0.053203
788.073028,0.318182,0.174097
788.106456,0.322727,0.225482
788.139883,0.350000,0.139750
788.173309,0.327273,0.147745
788.206736,0.015909,0.106425
788.240162,0.315909,0.140739
788.273588,0.222727,0.167674
788.307013,-0.043182,0.110940
788.340439,0.181818,0.150206
788.373864,-0.159091,0.107637
788.407288,0.157576,0.129672
788.440713,-0.050000,0.077506
788.474137,-0.195455,0.115239
788.507561,0.236364,0.066804
788.540985,-0.090909,0.045455
788.574408,0.204545,0.155262
788.607831,0.188636,0.030724
788.641254,0.143182,0.024133
788.674677,-0.211364,0.047822
788.708099,0.338636,0.297812
788.741521,0.025000,0.067831
788.774943,0.363636,0.267391
788.808364,0.800000,0.338461
788.841785,0.602273,0.249801
788.875206,0.029545,0.141325
788.908627,0.197727,0.122743
788.942047,0.070455,0.020423
788.975467,0.125000,0.142309
789.008887,0.068182,0.051676
789.042306,-0.186364,0.064403
789.075726,0.054545,0.128605
789.109145,-0.193182,0.037119
789.142563,0.304545,0.169269
789.175982,-0.113636,0.082478
789.209400,0.175000,0.140004
789.242817,0.390909,0.178781
789.276235,0.095455,0.032221
789.309652,0.265909,0.145645
789.343069,0.245455,0.228044
789.376486,0.659091,0.338575
789.409902,0.063636,0.118400
789.443319,-0.259091,0.048798
789.476735,0.027273,0.088198
789.510150,0.022727,0.019682
789.543565,0.050000,0.077506
789.576980,-0.147727,0.072469
789.610395,0.636364,0.249711
789.643810,0.052273,0.129061
789.677224,0.045455,0.121713
789.710638,-0.095455,0.047835
789.744052,-0.163636,0.067726
789.777465,0.122727,0.041845
789.810878,0.020455,0.071320
789.844291,-0.045455,0.052911
789.877703,-0.113636,0.068823
789.911116,-0.090909,0.078730
789.944528,0.029545,0.106957
789.977939,0.070455,0.098563
790.011351,0.322727,0.175295
790.044762,-0.027273,0.039756
790.078173,0.252273,0.194245
790.111583,0.165909,0.109581
790.144994,0.054545,0.162242
790.178404,0.661364,0.115054
790.211813,0.368182,0.261916
790.245223,0.220455,0.092953
790.278632,0.163636,0.136629
790.312041,0.390909,0.285442
790.345450,-0.118182,0.086064
790.378858,0.097727,0.061269
790.412266,-0.020455,0.050858
790.445674,-0.013636,0.129106
790.479081,0.025000,0.038753
790.512488,0.277273,0.130973
790.545895,-0.043182,0.072398
790.579302,0.386364,0.206343
790.612708,0.075000,0.064952
790.646115,0.377273,0.171090
790.679520,0.556818,0.257438
790.712926,0.415909,0.160654
790.746331,0.246212,0.178194
790.779736,0.115909,0.049311
790.813141,0.559091,0.290082
790.846545,-0.193182,0.062272
790.879949,0.063636,0.143524
790.913353,0.211364,0.047822
790.946757,-0.713636,0.106285
790.980160,-0.263636,0.087493
791.013563,0.061364,0.154591
791.046966,0.297727,0.203669
791.080368,-0.177273,0.162194
791.113771,0.327273,0.159933
791.147173,0.511364,0.209001
791.180574,0.229545,0.180603
791.213976,0.647727,0.420244
791.247377,0.027273,0.069976
791.280777,0.236364,0.098123
791.314178,-0.404545,0.016231
791.347578,0.145455,0.157721
791.380978,-0.115909,0.132029
791.414378,0.188636,0.054864
791.447777,0.468182,0.091221
791.481176,0.250000,0.194408
791.514575,0.368182,0.216816
791.547973,-0.002273,0.085666
791.581372,0.125000,0.125901
791.614770,-0.065909,0.140372
791.648167,-0.165909,0.083714
791.681565,-0.038636,0.109392
791.714962,-0.122727,0.093900
791.748359,-0.190909,0.004545
791.781755,0.145455,0.075788
791.815152,0.465909,0.240810
791.848548,-0.118182,0.177010
791.881943,0.306818,0.345938
791.915339,0.100000,0.092375
791.948734,0.288636,0.117936
791.982129,0.006818,0.075472
792.015523,0.072727,0.050103
792.048918,-0.050000,0.043301
792.082312,0.234091,0.159686
792.115705,-0.120455,0.039545
792.149099,0.138636,0.160300
792.182492,0.097727,0.061269
792.215885,0.227273,0.137307
792.249278,0.050000,0.068973
792.282670,0.168182,0.108450
792.316062,0.209091,0.154579
792.349454,0.331818,0.096878
792.382845,-0.068182,0.059047
792.416236,0.068182,0.112333
792.449627,0.140909,0.121309
792.483018,-0.043182,0.052359
792.516408,0.000000,0.192847
792.549798,0.238636,0.262662
792.583188,1.197727,0.529173
792.616578,0.288636,0.059819
792.649967,0.202273,0.153013
792.683356,0.025000,0.094878
792.716745,0.281818,0.110549
792.750133,0.115909,0.269591
792.783521,0.097727,0.127491
792.816909,-0.568182,0.049114
792.850296,0.006818,0.088103
792.883684,-0.163636,0.057765
792.917071,0.363636,0.291424
792.950457,0.254545,0.167751
792.983844,-0.238636,0.024557
793.017230,0.404545,0.202298
793.050616,0.339394,0.184255
793.084001,0.632576,0.275885
793.117386,0.772727,0.341454
793.150771,0.550000,0.120540
793.184156,0.040909,0.101716
793.217541,-0.047727,0.051363
793.250925,0.045455,0.135261
793.284309,0.118182,0.080866
793.317692,0.025000,0.063260
793.351075,0.022727,0.086334
793.384458,-0.004545,0.057541
793.417841,0.297727,0.186235
793.451223,0.254545,0.086483
793.484606,0.256818,0.085424
793.517988,-0.070455,0.062850
793.551369,0.035606,0.052622
793.584750,0.538636,0.183046
793.618131,-0.065909,0.060591
793.651512,0.011364,0.156121
793.684893,0.047727,0.113880
793.718273,0.213636,0.107253
793.751653,-0.004545,0.085311
793.785032,0.056818,0.120278
793.818411,0.150000,0.081597
793.851790,-0.143182,0.024133
793.885169,-0.097727,0.035410
793.918548,0.152273,0.133584
793.951926,0.286364,0.124212
793.985304,0.236364,0.051124
794.018681,0.179545,0.239023
794.052059,0.270455,0.096978
794.085436,-0.043182,0.166558
794.118812,0.022727,0.081153
794.152189,0.020455,0.050858
794.185565,0.356818,0.109345
794.218941,-0.575000,0.066910
794.252317,0.190909,0.047997
794.285692,0.147727,0.072469
794.319067,0.145455,0.055017
794.352442,0.062121,0.066920
794.385816,0.245455,0.173503
794.419190,0.215152,0.244139
794.452564,1.115909,0.781285
794.485938,2.870455,1.289365
794.519311,0.400000,0.318198
794.552684,0.720455,0.469981
794.586057,-0.265909,0.067678
794.619429,0.656818,0.262898
794.652802,-0.443939,0.034642
794.686173,0.188636,0.074230
794.719545,1.011364,0.347146
794.752916,0.325000,0.143610
794.786287,0.520455,0.331341
794.819658,0.286364,0.133512
794.853029,0.884091,0.383484
794.886399,0.502273,0.492164
794.919769,1.450000,0.637868
794.953138,2.300758,1.345405
794.986508,0.661364,0.348778
795.019877,1.056818,0.277429
795.053245,0.495455,0.283527
795.086614,0.029545,0.086446
795.119982,0.415909,0.296891
795.153350,0.193182,0.037119
795.186718,0.006818,0.123540
795.220085,0.175000,0.198428
795.253452,-0.115909,0.070225
795.286819,0.188636,0.198584
795.320185,0.072727,0.086662
795.353551,-0.290909,0.065002
795.386917,0.190909,0.077806
795.420283,-0.013636,0.226556
795.453648,0.127273,0.112769
795.487013,0.122727,0.113795
795.520378,0.265909,0.134586
795.553742,0.231818,0.259738
795.587107,0.318182,0.204545
795.620471,0.159091,0.093015
795.653834,-0.140909,0.097727
795.687197,0.000000,0.073364
795.720560,0.002273,0.033767
795.753923,-0.231818,0.073328
795.787286,-0.240909,0.056178
795.820648,0.025000,0.038753
795.854010,0.295455,0.235499
795.887371,0.340909,0.226328
795.920733,-0.068182,0.112563
795.954094,0.163636,0.035646
795.987454,0.245455,0.104743
796.020815,0.050000,0.157344
796.054175,-0.197727,0.091835
796.087535,-0.013636,0.113659
796.120894,0.168182,0.117590
796.154254,0.434091,0.237114
796.187613,0.209091,0.158571
796.220971,0.272727,0.120089
796.254330,0.809091,0.356912
796.287688,0.559091,0.420467
796.321046,1.206818,0.703235
796.354403,-0.048864,0.017705
796.387761,2.031818,1.146291
796.421118,1.122727,0.304062
796.454474,0.625000,0.359686
796.487831,0.427273,0.147360
796.521187,0.195455,0.218478
796.554543,0.447727,0.249449
796.587898,0.088636,0.088746
796.621254,0.154545,0.136098
796.654609,-0.115909,0.094332
796.687963,0.052273,0.073881
796.721318,0.565909,0.328979
796.754672,0.122727,0.054782
796.788026,0.752273,0.319015
796.821379,1.824242,0.747788
796.854732,1.959091,1.058030
796.888085,2.538636,1.235709
796.921438,0.690152,0.125366
796.954790,0.375000,0.247996
796.988142,-0.111364,0.088629
797.021494,0.190909,0.064443
797.054846,0.018182,0.099741
797.088197,0.497727,0.195121
797.121548,0.197727,0.146176
797.154899,0.561364,0.250338
797.188249,0.131818,0.152442
797.221599,0.197727,0.079797
797.254949,0.261364,0.018568
797.288298,0.221970,0.048643
797.321648,0.711364,0.291554
797.354996,0.370455,0.149288
797.388345,0.447727,0.078951
797.421693,0.022727,0.133357
797.455041,-0.693182,0.046396
797.488389,0.300000,0.259808
797.521737,0.686364,0.268461
797.555084,0.309091,0.039101
797.588431,0.534091,0.326599
797.621777,0.004545,0.059396
797.655124,0.109091,0.180020
797.688470,0.086364,0.190001
797.721815,-0.190909,0.032461
797.755161,0.234091,0.126637
797.788506,0.320455,0.225799
797.821851,0.359091,0.257561
797.855196,0.072727,0.021076
797.888540,0.122727,0.082165
797.921884,-0.279545,0.147758
797.955228,-0.102273,0.092340
797.988571,0.088636,0.142381
798.021914,0.213636,0.072834
798.055257,0.320455,0.239476
798.088599,0.511364,0.274772
798.121942,0.359091,0.082916
798.155284,0.556818,0.233093
798.188625,0.618939,0.348087
798.221967,0.971970,0.436171
798.255308,1.677273,0.920505
798.288649,0.625758,0.315816
798.321989,0.629545,0.308411
798.355329,0.004545,0.132891
798.388669,0.663636,0.267507
798.422009,0.068182,0.092123
798.455348,0.350000,0.194408
798.488687,0.802273,0.295391
798.522026,0.277273,0.088636
798.555365,0.418182,0.330555
798.588703,-0.131818,0.173101
798.622041,0.427273,0.145667
798.655378,0.064394,0.019562
798.688716,1.404545,0.496283
798.722053,1.459848,0.533248
798.755389,2.063636,0.914202
798.788726,0.468182,0.250382
798.822062,0.784091,0.315088
798.855398,0.304545,0.246662
798.888733,0.206818,0.086565
798.922069,0.020455,0.050858
798.955404,0.297727,0.203669
798.988738,0.031818,0.116309
799.022073,0.047727,0.089845
799.055407,0.295455,0.185989
799.088741,0.497727,0.379176
799.122074,0.354545,0.089823
799.155408,0.252273,0.148907
799.188741,0.184091,0.098143
799.222073,0.075000,0.096014
799.255406,0.154545,0.247174
799.288738,-0.097727,0.104019
799.322069,0.595455,0.263959
799.355401,0.222727,0.123210
799.388732,-0.220455,0.074438
799.422063,-0.300000,0.128283
799.455394,0.138636,0.110004
799.488724,0.134091,0.158941
799.522054,0.304545,0.265228
799.555384,0.295455,0.150807
799.588713,0.034091,0.164215
799.622042,-0.090909,0.055670
799.655371,0.256818,0.064793
799.688700,0.279545,0.131007
799.722028,0.454545,0.230006
799.755356,0.436364,0.236276
799.788684,0.904545,0.356891
799.822011,-0.025000,0.054486
799.855338,0.256818,0.141289
799.888665,0.075000,0.076492
799.921992,0.143182,0.055519
799.955318,0.515909,0.225479
799.988644,0.479545,0.158028
800.021969,0.868182,0.188773
800.055295,1.277273,0.554476
800.088620,3.159091,1.646865
800.121945,0.135227,0.115802
800.155269,0.484091,0.109628
800.188593,0.339773,0.090216
800.221917,1.368939,0.788437
800.255241,0.659091,0.388876
800.288564,0.493182,0.156418
800.321887,1.056818,0.356469
800.355210,0.263636,0.024266
800.388532,0.131818,0.152442
800.421854,0.250000,0.218879
800.455176,0.577273,0.095644
800.488498,0.702273,0.421716
800.521819,0.402273,0.045041
800.555140,1.043182,0.708168
800.588461,1.253788,0.228994
800.621781,2.547727,1.341989
800.655101,0.244318,0.088525
800.688421,0.877273,0.284962
800.721740,2.356061,1.524371
800.755060,1.002273,0.623427
800.788379,0.384091,0.243943
800.821697,0.625000,0.238699
800.855015,0.245455,0.173503
800.888334,0.154545,0.165363
800.921651,-0.115909,0.049311
800.954969,0.643182,0.282466
800.988286,0.236364,0.051124
801.021603,0.265909,0.145645
801.054919,0.400000,0.244949
801.088235,0.081818,0.270941
801.121551,0.120455,0.023038
801.154867,0.200000,0.296275
801.188183,-0.075000,0.072469
801.221498,0.004545,0.282943
801.254812,0.277273,0.135661
801.288127,0.438636,0.267881
801.321441,0.788636,0.088804
801.354755,0.086364,0.118596
801.388069,1.188636,0.538817
801.421382,0.372727,0.098700
801.454695,0.511364,0.174878
801.488008,0.070455,0.067449
801.521320,0.352273,0.289510
801.554632,0.179545,0.158843
801.587944,0.525000,0.348882
801.621256,-0.125000,0.064952
801.654567,0.263636,0.087493
801.687878,0.297727,0.304433
801.721189,0.168182,0.117590
801.754499,0.488636,0.218805
801.787809,0.152273,0.245652
801.821119,0.097727,0.104019
801.854428,-0.029545,0.195544
801.887737,0.325000,0.148072
801.921046,1.013636,0.272983
801.954355,0.563636,0.249628
801.987663,2.209848,1.233150
802.020971,0.190909,0.004545
802.054279,0.251136,0.189779
802.087586,0.095455,0.002273
802.120894,0.330682,0.045380
802.154200,1.263636,0.581552
802.187507,0.881818,0.276284
802.220813,0.438636,0.117497
802.254119,0.340909,0.309233
802.287425,0.175000,0.213234
802.320730,0.143182,0.024133
802.354035,0.525000,0.114559
802.387340,0.559091,0.179344
802.420644,0.420455,0.226917
802.453949,0.126515,0.017811
802.487252,1.709091,0.772440
802.520556,1.724242,0.931922
802.553859,0.526136,0.027196
802.587162,-0.093182,0.032201
802.620465,1.221591,0.442626
802.653767,0.139773,0.048302
802.687069,1.143182,0.737796
802.720371,0.759091,0.261225
802.753673,0.643182,0.280078
802.786974,-0.027273,0.092988
802.820275,0.211364,0.047822
802.853576,0.402273,0.132380
802.886876,0.475000,0.198037
802.920176,0.356818,0.328900
802.953476,-0.075000,0.116259
802.986775,0.097727,0.035410
803.020074,0.240909,0.076635
803.053373,0.218182,0.094857
803.086672,0.156818,0.173306
803.119970,0.184091,0.225227
803.153268,-0.025000,0.128459
803.186565,-0.279545,0.069038
803.219863,0.113636,0.102726
803.253160,0.252273,0.274283
803.286457,0.636364,0.255619
803.319753,0.236364,0.374428
803.353049,0.731818,0.263195
803.386345,0.570455,0.243030
803.419641,0.331818,0.215142
803.452936,0.420455,0.197044
803.486231,0.338636,0.252782
803.519525,-0.040909,0.131327
803.552820,0.127273,0.172578
803.586114,0.190909,0.070857
803.619408,0.095455,0.002273
803.652701,0.400000,0.291548
803.685994,0.493182,0.284706
803.719287,0.772727,0.644197
803.752580,-0.159848,0.081420
803.785872,1.409091,0.438937
803.819164,0.516667,0.321334
803.852456,1.661364,0.846708
803.885747,1.609091,0.588474
803.919038,-0.139773,0.048302
803.952329,0.384091,0.040703
803.985620,0.184091,0.098143
804.018910,0.484091,0.109628
804.052200,0.332955,0.012590
804.085489,4.031818,1.572404
804.118779,2.934091,1.202921
804.152068,0.313636,0.300146
804.185357,0.156818,0.166744
804.218645,0.963636,0.483733
804.251933,0.704545,0.193743
804.285221,0.720455,0.260669
804.318508,0.350000,0.089159
804.351796,0.300000,0.186502
804.385083,0.661364,0.551120
804.418369,3.545455,1.261620
804.451656,-0.051136,0.051460
804.484942,0.907955,0.035587
804.518227,0.286364,0.006818
804.551513,0.590909,0.279942
804.584798,0.286364,0.006818
804.618083,2.588636,1.212177
804.651367,1.020455,0.421189
804.684652,0.154545,0.183993
804.717936,0.606818,0.229340
804.751219,1.002273,0.217099
804.784503,0.720455,0.205336
804.817786,0.209091,0.154579
804.851068,0.265909,0.117101
804.884351,0.154545,0.146481
804.917633,0.827273,0.193969
804.950915,0.077273,0.166344
804.984196,0.156818,0.151008
805.017478,0.495455,0.307860
805.050759,0.654545,0.349320
805.084039,0.065909,0.101506
805.117320,0.545455,0.221728
805.150600,0.440909,0.191517
805.183879,0.415152,0.100498
805.217159,0.393182,0.298539
805.250438,0.763636,0.341832
805.283717,0.561364,0.263800
805.316995,0.322727,0.121181
805.350274,0.404545,0.179373
805.383552,0.527273,0.359623
805.416829,0.129545,0.223523
805.450107,0.950000,0.240448
805.483384,0.156818,0.109722
805.516660,0.370455,0.182707
805.549937,0.306818,0.158583
805.583213,0.740909,0.181776
805.616489,0.797727,0.452522
805.649764,0.415909,0.229227
805.683040,0.545455,0.252242
805.716315,0.652273,0.521801
805.749589,0.806818,0.671385
805.782864,1.756818,0.620362
805.816138,2.960606,1.268182
805.849411,-0.002273,0.033767
805.882685,0.330682,0.045380
805.915958,-0.190909,0.004545
805.949231,-0.384091,0.040703
805.982504,-0.144318,0.019443
806.015776,0.139773,0.048302
806.049048,2.331818,1.146651
806.082319,1.672727,0.653914
806.115591,0.490152,0.296351
806.148862,1.279545,0.670153
806.182133,1.065909,0.060591
806.215403,1.288636,0.334274
806.248673,2.036364,0.276134
806.281943,0.950000,0.500625
806.315213,0.656818,0.334274
806.348482,2.922727,0.849365
806.381751,1.280682,0.098914
806.415019,0.721591,0.097216
806.448288,1.038636,0.152201
806.481556,2.211364,0.275804
806.514823,0.723864,0.130789
806.548091,4.385606,1.672975
806.581358,1.406818,0.365554
806.614625,1.329545,0.501942
806.647891,2.040909,0.523117
806.681158,0.262121,0.108783
806.714424,1.197727,0.540186
806.747689,0.375000,0.218782
806.780955,0.279545,0.296909
806.814220,1.204545,0.461453
806.847484,0.477273,0.249824
806.880749,0.918182,0.171918
806.914013,0.475000,0.072754
806.947277,0.068182,0.254576
806.980540,0.337121,0.216924
807.013803,0.545455,0.353553
807.047066,-0.313636,0.064723
807.080329,0.293182,0.320324
807.113591,0.807576,0.482777
807.146853,0.859091,0.299526
807.180115,0.623485,0.157198
807.213376,0.004545,0.288815
807.246637,1.215909,0.316071
807.279898,0.438636,0.196991
807.313159,0.047727,0.051363
807.346419,0.536364,0.159610
807.379679,0.463636,0.335117
807.412938,0.463636,0.335117
807.446198,1.431818,0.468276
807.479457,0.611364,0.230374
807.512715,1.618182,0.307062
807.545974,0.963636,0.383452
807.579232,0.813636,0.420319
807.612490,0.036364,0.221098
807.645747,1.112121,0.578759
807.679004,1.656818,0.696229
807.712261,0.871970,0.520059
807.745518,2.370455,0.994216
807.778774,1.087500,0.134757
807.812030,0.475000,0.026963
807.845285,1.198864,0.106411
807.878541,0.612500,0.108252
807.911796,1.136364,0.117392
807.945051,0.330682,0.045380
807.978305,2.332955,0.059859
808.011559,2.837879,1.269815
808.044813,1.775758,0.612867
808.078066,2.429545,0.791036
808.111320,1.550000,0.329138
808.144573,1.986364,0.567368
808.177825,1.690909,0.349557
808.211078,1.477273,0.449546
808.244330,1.433333,0.685962
808.277581,2.609848,1.134470
808.310833,0.598864,0.310526
808.344084,1.534091,0.129580
808.377335,1.392045,0.143383
808.410585,2.623864,0.051960
808.443835,0.977273,0.354101
808.477085,1.647727,0.399682
808.510335,5.670455,2.199818
808.543584,1.393939,0.421577
808.576833,1.654545,0.520370
808.610082,1.531818,0.555676
808.643330,0.997727,0.179254
808.676578,1.481818,0.413349
808.709826,0.754545,0.412574
808.743073,0.327273,0.385534
808.776320,0.745455,0.314048
808.809567,1.854545,0.624136
808.842814,2.143182,0.143105
808.876060,1.036364,0.158375
808.909306,0.504545,0.093459
808.942552,0.525000,0.210773
808.975797,0.506818,0.381823
809.009042,1.927273,0.483797
809.042287,0.638636,0.242711
809.075531,0.995455,0.270340
809.108775,1.102273,0.483545
809.142019,1.679545,0.502241
809.175262,1.343182,0.656345
809.208506,0.867424,0.377191
809.241748,0.754545,0.342179
809.274991,0.350000,0.368792
809.308233,1.436364,0.377081
809.341475,0.695455,0.232341
809.374717,0.459091,0.320712
809.407958,1.686364,0.832882
809.441199,1.218182,0.538363
809.474440,-1.345455,0.267989
809.507680,-1.018182,0.917816
809.540921,-1.478788,0.420121
809.574160,-1.012879,0.644146
809.607400,0.809848,0.601161
809.640639,1.672727,0.799251
809.673878,2.147727,1.196018
809.707117,0.184091,0.098143
809.740355,0.510227,0.210840
809.773593,0.442045,0.193084
809.806831,1.080682,0.235512
809.840068,0.093182,0.032201
809.873305,0.821591,0.166169
809.906542,-0.093182,0.032201
809.939778,-0.328409,0.078998
809.973015,2.178788,1.242750
810.006250,1.830303,0.732864
810.039486,3.093182,1.181260
810.072721,2.861364,0.602177
810.105956,2.170455,0.241923
810.139191,2.363636,0.349793
810.172425,2.343182,0.651939
810.205659,3.992424,0.644978
810.238893,7.213636,1.369327
810.272126,4.031818,0.410723
810.305359,2.932955,0.373016
810.338592,1.989773,0.523592
810.371825,4.387500,0.735194
810.405057,1.063636,0.220981
810.438289,2.330682,0.088130
810.471520,2.626136,0.075384
810.504751,3.639394,1.305617
810.537982,2.559091,0.455958
810.571213,2.129545,0.334305
810.604443,0.863636,0.083258
810.637673,2.465909,0.673321
810.670903,1.650000,0.812261
810.704133,1.114394,0.307338
810.737362,0.493182,0.388714
810.770591,1.293182,0.579794
810.803819,0.530303,0.316516
810.837047,1.368182,0.589732
810.870275,1.734091,0.505378
810.903503,1.015909,0.396347
810.936730,0.563636,0.249628
810.969957,0.643182,0.127895
811.003184,0.372727,0.170257
811.036410,2.229545,0.968946
811.069636,0.518939,0.388945
811.102862,0.693182,0.431320
811.136087,1.509091,0.520926
811.169312,1.325000,0.576058
811.202537,0.940909,0.681405
811.235762,2.359091,1.039437
811.268986,1.466667,0.371186
811.302210,1.009091,0.516124
811.335433,1.340152,0.603520
811.368656,1.906061,0.569595
811.401879,1.058333,0.547116
811.435102,1.810606,0.822883
811.468324,2.537121,0.282069
811.501546,3.226515,0.991422
811.534768,5.379545,2.117856
811.567990,3.340909,1.527058
811.601211,2.198485,1.432952
811.634432,4.163636,1.991897
811.667652,0.972727,0.286652
811.700872,0.419318,0.144906
811.734092,-0.288636,0.038886
811.767312,0.617045,0.041547
811.800531,0.372727,0.128806
811.833750,-0.069318,0.321594
811.866969,-0.111364,0.237983
811.900187,0.190909,0.004545
811.933405,0.195455,0.070820
811.966623,3.153030,1.620986
811.999840,1.868182,1.114246
812.033057,1.004545,0.987528
812.066274,0.992424,0.336330
812.099490,1.526515,0.688153
812.132707,1.643182,0.696444
812.165923,2.050000,0.840857
812.199138,1.429545,0.286533
812.232353,4.738636,0.933886
812.265568,2.539773,0.199129
812.298783,3.405682,0.315481
812.331997,3.447727,0.233934
812.365211,1.262500,0.367284
812.398425,6.420455,2.282815
812.431638,4.631818,0.772691
812.464851,2.304545,0.407643
812.498064,0.838636,0.320485
812.531277,0.341667,0.232627
812.564489,1.765909,0.390173
812.597701,1.252273,0.358952
812.630912,0.411364,0.611827
812.664123,1.934091,0.553309
